# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.000755  -0.733177  0.000468  0.006511  0.000069  0.000095  0.000023  0.019071  0.000042  0.000004  -0.000000  -0.000249  0.000000  0.000009  0.000009  -0.000456  0.000002  0.000000  0.000000  -0.000456
0.001064  -0.733096  0.000654  0.006501  0.000072  0.000134  0.000035  0.019085  0.000043  0.000006  -0.000003  -0.000256  0.000001  0.000009  0.000009  -0.000473  0.000002  0.000001  0.000001  -0.000473
0.000594  -0.827160  0.000832  0.007790  0.000033  0.000181  0.000033  0.021356  0.000041  0.000008  -0.000009  -0.000314  0.000001  0.000010  0.000010  -0.000499  0.000002  0.000002  0.000002  -0.000499
-0.000143  -0.916425  0.000911  0.009241  -0.000004  0.000210  0.000029  0.023546  0.000038  0.000008  -0.000009  -0.000409  0.000001  0.000009  0.000009  -0.000552  0.000002  0.000003  0.000003  -0.000552
0.000309  -0.536959  0.000087  0.004503  0.000166  0.000016  0.000006  0.014386  0.000047  0.000001  -0.000001  -0.000107  0.000000  0.000009  0.000009  -0.000332  0.000003  0.000000  0.000000  -0.000332
-0.001565  -0.438360  -0.000343  0.003885  0.000230  -0.000058  -0.000026  0.012075  0.000051  -0.000004  0.000003  -0.000044  -0.000001  0.000009  0.000009  -0.000256  0.000005  -0.000000  -0.000000  -0.000256
-0.000452  -0.487476  -0.000113  0.004162  0.000196  -0.000020  -0.000009  0.013227  0.000048  -0.000001  0.000004  -0.000087  -0.000000  0.000009  0.000009  -0.000315  0.000004  -0.000000  -0.000000  -0.000315
-0.009824  -0.040605  -0.000883  0.005397  0.000787  -0.000161  -0.000147  0.004741  0.000069  -0.000002  0.000003  0.000063  -0.000004  0.000013  0.000013  -0.000043  0.000012  -0.000003  -0.000003  -0.000043
-0.015521  -0.021826  -0.001305  0.005618  0.000867  -0.000248  -0.000231  0.004637  0.000070  -0.000003  0.000004  0.000064  -0.000008  0.000014  0.000014  -0.000023  0.000013  -0.000005  -0.000005  -0.000023
-0.018494  0.022875  -0.001352  0.006243  0.001014  -0.000290  -0.000280  0.004509  0.000071  -0.000001  0.000004  0.000064  -0.000008  0.000016  0.000016  0.000001  0.000016  -0.000005  -0.000005  0.000001
-0.028164  0.065445  -0.001772  0.006780  0.001218  -0.000435  -0.000429  0.004636  0.000071  -0.000000  0.000005  0.000062  -0.000012  0.000019  0.000019  0.000019  0.000019  -0.000008  -0.000008  0.000019
-0.055371  0.107196  -0.002920  0.007061  0.001611  -0.000841  -0.000843  0.005021  0.000069  0.000003  0.000009  0.000057  -0.000021  0.000024  0.000024  0.000047  0.000024  -0.000015  -0.000015  0.000047
-0.039325  0.064531  -0.002429  0.006652  0.001317  -0.000603  -0.000596  0.004686  0.000070  -0.000000  0.000007  0.000062  -0.000016  0.000020  0.000020  0.000020  0.000020  -0.000011  -0.000011  0.000020
-0.142963  0.353660  -0.003492  0.007906  0.003319  -0.002243  -0.002294  0.008828  0.000048  0.000030  0.000031  -0.000015  -0.000049  0.000051  0.000051  0.000178  0.000053  -0.000042  -0.000042  0.000178
-0.198857  0.429375  -0.003784  0.007312  0.004245  -0.003104  -0.003182  0.010265  0.000034  0.000046  0.000047  -0.000046  -0.000064  0.000060  0.000060  0.000202  0.000062  -0.000054  -0.000054  0.000202
-0.241813  0.513465  -0.003549  0.006619  0.005012  -0.003808  -0.003902  0.011929  0.000016  0.000067  0.000065  -0.000092  -0.000080  0.000072  0.000072  0.000239  0.000075  -0.000069  -0.000069  0.000239
-0.287103  0.595569  -0.003192  0.005681  0.005807  -0.004548  -0.004658  0.013580  -0.000004  0.000090  0.000092  -0.000143  -0.000095  0.000083  0.000083  0.000276  0.000086  -0.000082  -0.000082  0.000276
-0.071859  0.160471  -0.003166  0.007515  0.001949  -0.001094  -0.001109  0.005615  0.000066  0.000006  0.000012  0.000049  -0.000028  0.000029  0.000029  0.000072  0.000030  -0.000020  -0.000020  0.000072
-0.118959  0.276731  -0.003610  0.007908  0.002832  -0.001834  -0.001875  0.007429  0.000056  0.000020  0.000022  0.000018  -0.000043  0.000042  0.000042  0.000130  0.000044  -0.000034  -0.000034  0.000130
-0.353953  0.663949  -0.002877  0.004446  0.006945  -0.005544  -0.005687  0.014878  -0.000032  0.000122  0.000119  -0.000194  -0.000118  0.000099  0.000099  0.000308  0.000102  -0.000101  -0.000101  0.000308
-0.302075  0.586723  -0.003357  0.005582  0.006042  -0.004728  -0.004849  0.013350  -0.000010  0.000096  0.000096  -0.000145  -0.000104  0.000088  0.000088  0.000281  0.000091  -0.000090  -0.000090  0.000281
-0.420436  0.727139  -0.002353  0.003127  0.008109  -0.006512  -0.006688  0.016052  -0.000066  0.000156  0.000154  -0.000244  -0.000141  0.000112  0.000112  0.000324  0.000115  -0.000118  -0.000118  0.000324
-0.369290  0.654969  -0.003000  0.004381  0.007205  -0.005714  -0.005870  0.014625  -0.000039  0.000125  0.000124  -0.000187  -0.000125  0.000100  0.000100  0.000295  0.000104  -0.000103  -0.000103  0.000295
-0.439758  0.715671  -0.002456  0.003073  0.008461  -0.006706  -0.006902  0.015724  -0.000077  0.000161  0.000163  -0.000237  -0.000150  0.000114  0.000114  0.000317  0.000117  -0.000119  -0.000119  0.000317
-0.505224  0.772073  -0.001733  0.001731  0.009664  -0.007607  -0.007840  0.016752  -0.000113  0.000199  0.000194  -0.000288  -0.000161  0.000131  0.000131  0.000336  0.000109  -0.000141  -0.000141  0.000336
-0.452114  0.707023  -0.002519  0.003018  0.008701  -0.006821  -0.007029  0.015494  -0.000083  0.000167  0.000165  -0.000236  -0.000160  0.000118  0.000118  0.000319  0.000122  -0.000126  -0.000126  0.000319
-0.102963  0.214066  -0.003741  0.007658  0.002481  -0.001561  -0.001592  0.006409  0.000061  0.000013  0.000017  0.000037  -0.000037  0.000036  0.000036  0.000097  0.000037  -0.000028  -0.000028  0.000097
-0.519702  0.762532  -0.001781  0.001703  0.009959  -0.007742  -0.007978  0.016467  -0.000125  0.000203  0.000205  -0.000284  -0.000171  0.000139  0.000139  0.000319  0.000115  -0.000145  -0.000145  0.000319
-0.600167  0.799875  -0.000931  0.000368  0.011501  -0.008666  -0.008978  0.016991  -0.000165  0.000232  0.000229  -0.000301  -0.000199  0.000143  0.000143  0.000310  0.000131  -0.000151  -0.000151  0.000310
-0.544683  0.744508  -0.001848  0.001642  0.010470  -0.007931  -0.008218  0.015978  -0.000136  0.000205  0.000204  -0.000265  -0.000188  0.000139  0.000139  0.000299  0.000130  -0.000150  -0.000150  0.000299
-0.530799  0.754785  -0.001808  0.001669  0.010190  -0.007834  -0.008090  0.016250  -0.000129  0.000202  0.000203  -0.000272  -0.000181  0.000139  0.000139  0.000301  0.000131  -0.000148  -0.000148  0.000301
-0.624966  0.780652  -0.000949  0.000331  0.012025  -0.008811  -0.009166  0.016428  -0.000186  0.000241  0.000240  -0.000291  -0.000206  0.000150  0.000150  0.000292  0.000134  -0.000157  -0.000157  0.000292
-0.637114  0.770770  -0.000979  0.000346  0.012322  -0.008895  -0.009252  0.016218  -0.000186  0.000241  0.000232  -0.000282  -0.000211  0.000149  0.000149  0.000285  0.000132  -0.000156  -0.000156  0.000285
-0.612732  0.790291  -0.000954  0.000367  0.011815  -0.008791  -0.009092  0.016704  -0.000172  0.000231  0.000231  -0.000287  -0.000203  0.000147  0.000147  0.000295  0.000132  -0.000152  -0.000152  0.000295
-0.008699  -0.181963  -0.001099  0.003978  0.000516  -0.000173  -0.000129  0.006684  0.000062  -0.000006  0.000004  0.000040  -0.000004  0.000011  0.000011  -0.000130  0.000007  -0.000003  -0.000003  -0.000130
-0.015146  -0.071002  -0.001456  0.004967  0.000751  -0.000253  -0.000223  0.005061  0.000068  -0.000004  0.000004  0.000060  -0.000007  0.000013  0.000013  -0.000057  0.000012  -0.000003  -0.000003  -0.000057
-0.010697  -0.121436  -0.001180  0.004452  0.000624  -0.000193  -0.000160  0.005701  0.000066  -0.000005  0.000004  0.000054  -0.000005  0.000011  0.000011  -0.000083  0.000009  -0.000003  -0.000003  -0.000083
-0.005244  -0.342002  -0.000918  0.003608  0.000325  -0.000150  -0.000083  0.009940  0.000055  -0.000007  0.000005  -0.000010  -0.000002  0.000009  0.000009  -0.000218  0.000005  -0.000002  -0.000002  -0.000218
-0.007201  -0.255047  -0.001056  0.003674  0.000421  -0.000167  -0.000110  0.008103  0.000058  -0.000008  0.000005  0.000019  -0.000004  0.000010  0.000010  -0.000180  0.000006  -0.000002  -0.000002  -0.000180
-0.000977  -1.000000  0.001017  0.010773  -0.000041  0.000243  0.000025  0.025600  0.000037  0.000006  -0.000005  -0.000470  0.000001  0.000011  0.000011  -0.000582  0.000001  0.000002  0.000002  -0.000582
-0.000849  -1.000000  0.000898  0.010793  -0.000030  0.000203  0.000022  0.025589  0.000039  0.000005  -0.000005  -0.000471  0.000001  0.000008  0.000008  -0.000582  0.000001  0.000002  0.000002  -0.000582
0.000203  -0.635968  0.000080  0.005400  0.000112  0.000015  0.000005  0.016730  0.000044  0.000001  0.000000  -0.000175  0.000000  0.000008  0.000008  -0.000401  0.000003  0.000000  0.000000  -0.000401
0.000266  -0.733247  0.000165  0.006520  0.000067  0.000032  0.000007  0.019065  0.000042  0.000002  -0.000003  -0.000242  0.000000  0.000009  0.000009  -0.000454  0.000002  0.000001  0.000001  -0.000454
0.000196  -0.827305  0.000273  0.007845  0.000026  0.000057  0.000011  0.021346  0.000040  0.000002  0.000003  -0.000322  -0.000000  0.000009  0.000009  -0.000500  0.000002  0.000001  0.000001  -0.000500
0.000383  -0.827263  0.000553  0.007843  0.000030  0.000117  0.000022  0.021355  0.000040  0.000005  -0.000004  -0.000323  0.000001  0.000009  0.000009  -0.000506  0.000002  0.000001  0.000001  -0.000506
0.000286  -0.827301  0.000414  0.007863  0.000027  0.000088  0.000016  0.021354  0.000041  0.000003  -0.000001  -0.000332  0.000001  0.000009  0.000009  -0.000525  0.000002  0.000001  0.000001  -0.000525
0.000486  -0.827233  0.000690  0.007839  0.000030  0.000148  0.000026  0.021362  0.000041  0.000007  -0.000006  -0.000332  0.000000  0.000009  0.000009  -0.000523  0.000002  0.000003  0.000003  -0.000523
-0.000133  -0.916452  0.000799  0.009293  -0.000006  0.000184  0.000026  0.023546  0.000039  0.000008  -0.000011  -0.000411  0.000001  0.000010  0.000010  -0.000565  0.000002  0.000002  0.000002  -0.000565
-0.000110  -0.916466  0.000687  0.009300  -0.000007  0.000153  0.000020  0.023536  0.000039  0.000005  -0.000004  -0.000410  0.000000  0.000012  0.000012  -0.000561  0.000001  0.000001  0.000001  -0.000561
-0.000817  -1.000000  0.000773  0.010807  -0.000040  0.000214  0.000020  0.025578  0.000037  0.000007  -0.000010  -0.000461  0.000000  0.000010  0.000010  -0.000579  0.000001  0.000002  0.000002  -0.000579
-0.000296  -0.586504  -0.000097  0.004910  0.000138  -0.000018  -0.000006  0.015555  0.000046  -0.000001  0.000003  -0.000131  -0.000000  0.000008  0.000008  -0.000352  0.000003  -0.000001  -0.000001  -0.000352
-0.001476  -0.536858  -0.000415  0.004480  0.000169  -0.000075  -0.000029  0.014384  0.000047  -0.000004  0.000003  -0.000110  -0.000001  0.000009  0.000009  -0.000342  0.000004  -0.000002  -0.000002  -0.000342
-0.004145  -0.437914  -0.000887  0.003871  0.000247  -0.000153  -0.000071  0.012098  0.000051  -0.000008  0.000003  -0.000051  -0.000003  0.000009  0.000009  -0.000267  0.000005  -0.000002  -0.000002  -0.000267
-0.002599  -0.487222  -0.000637  0.004138  0.000206  -0.000112  -0.000046  0.013243  0.000049  -0.000005  0.000001  -0.000080  -0.000001  0.000009  0.000009  -0.000299  0.000004  -0.000002  -0.000002  -0.000299
-0.023780  -0.022119  -0.001956  0.005534  0.000937  -0.000379  -0.000351  0.004701  0.000069  -0.000004  0.000005  0.000063  -0.000010  0.000015  0.000015  -0.000036  0.000014  -0.000006  -0.000006  -0.000036
-0.028075  0.022646  -0.002014  0.006152  0.001087  -0.000436  -0.000420  0.004558  0.000070  -0.000003  0.000006  0.000064  -0.000012  0.000017  0.000017  -0.000007  0.000016  -0.000008  -0.000008  -0.000007
-0.051040  0.063565  -0.003070  0.006485  0.001452  -0.000773  -0.000763  0.004770  0.000069  -0.000000  0.000009  0.000062  -0.000021  0.000022  0.000022  0.000024  0.000022  -0.000014  -0.000014  0.000024
-0.068846  0.105226  -0.003545  0.006853  0.001778  -0.001029  -0.001034  0.005080  0.000067  0.000003  0.000011  0.000057  -0.000028  0.000026  0.000026  0.000044  0.000027  -0.000019  -0.000019  0.000044
-0.042942  0.019058  -0.002977  0.005910  0.001248  -0.000657  -0.000633  0.004692  0.000070  -0.000003  0.000008  0.000064  -0.000018  0.000019  0.000019  -0.000003  0.000018  -0.000011  -0.000011  -0.000003
-0.164264  0.342730  -0.004001  0.007641  0.003598  -0.002524  -0.002589  0.008610  0.000045  0.000032  0.000034  -0.000006  -0.000056  0.000051  0.000051  0.000159  0.000053  -0.000045  -0.000045  0.000159
-0.213938  0.419681  -0.004087  0.007178  0.004463  -0.003289  -0.003377  0.010039  0.000029  0.000049  0.000049  -0.000041  -0.000072  0.000062  0.000062  0.000191  0.000064  -0.000058  -0.000058  0.000191
-0.261741  0.502389  -0.003848  0.006483  0.005312  -0.004049  -0.004158  0.011642  0.000009  0.000072  0.000073  -0.000090  -0.000089  0.000075  0.000075  0.000234  0.000078  -0.000074  -0.000074  0.000234
-0.082607  0.155310  -0.003618  0.007313  0.002076  -0.001242  -0.001258  0.005599  0.000065  0.000008  0.000013  0.000049  -0.000035  0.000031  0.000031  0.000071  0.000033  -0.000024  -0.000024  0.000071
-0.136150  0.263326  -0.004163  0.007621  0.003050  -0.002054  -0.002104  0.007211  0.000053  0.000022  0.000025  0.000020  -0.000051  0.000044  0.000044  0.000124  0.000046  -0.000038  -0.000038  0.000124
-0.317676  0.579149  -0.003523  0.005489  0.006294  -0.004909  -0.005043  0.013134  -0.000013  0.000098  0.000095  -0.000135  -0.000108  0.000088  0.000088  0.000263  0.000091  -0.000087  -0.000087  0.000263
-0.386907  0.644765  -0.003132  0.004291  0.007518  -0.005900  -0.006071  0.014343  -0.000046  0.000130  0.000126  -0.000181  -0.000134  0.000103  0.000103  0.000288  0.000107  -0.000107  -0.000107  0.000288
-0.336255  0.567899  -0.003724  0.005368  0.006614  -0.005108  -0.005257  0.012837  -0.000019  0.000100  0.000099  -0.000127  -0.000115  0.000090  0.000090  0.000255  0.000094  -0.000091  -0.000091  0.000255
-0.409189  0.630058  -0.003313  0.004193  0.007936  -0.006111  -0.006306  0.013946  -0.000056  0.000135  0.000133  -0.000175  -0.000143  0.000105  0.000105  0.000280  0.000110  -0.000109  -0.000109  0.000280
-0.464964  0.699157  -0.002591  0.002981  0.008952  -0.006937  -0.007158  0.015267  -0.000086  0.000166  0.000164  -0.000225  -0.000164  0.000118  0.000118  0.000302  0.000122  -0.000122  -0.000122  0.000302
-0.112998  0.196231  -0.004221  0.007360  0.002591  -0.001678  -0.001714  0.006183  0.000059  0.000014  0.000018  0.000040  -0.000044  0.000037  0.000037  0.000089  0.000038  -0.000031  -0.000031  0.000089
-0.478431  0.688922  -0.002663  0.002934  0.009225  -0.007050  -0.007283  0.014995  -0.000095  0.000167  0.000169  -0.000215  -0.000171  0.000121  0.000121  0.000295  0.000123  -0.000123  -0.000123  0.000295
-0.555587  0.736509  -0.001882  0.001619  0.010708  -0.008005  -0.008301  0.015763  -0.000144  0.000209  0.000207  -0.000259  -0.000199  0.000140  0.000140  0.000293  0.000132  -0.000146  -0.000146  0.000293
-0.504260  0.670146  -0.002798  0.002838  0.009764  -0.007238  -0.007511  0.014498  -0.000103  0.000175  0.000166  -0.000207  -0.000182  0.000121  0.000121  0.000281  0.000127  -0.000125  -0.000125  0.000281
-0.492544  0.679673  -0.002716  0.002858  0.009518  -0.007162  -0.007416  0.014746  -0.000103  0.000174  0.000172  -0.000216  -0.000179  0.000124  0.000124  0.000297  0.000130  -0.000130  -0.000130  0.000297
-0.576897  0.719838  -0.001949  0.001573  0.011184  -0.008131  -0.008464  0.015317  -0.000157  0.000216  0.000210  -0.000253  -0.000205  0.000144  0.000144  0.000283  0.000133  -0.000149  -0.000149  0.000283
-0.649161  0.760651  -0.000996  0.000343  0.012623  -0.008951  -0.009319  0.015931  -0.000194  0.000241  0.000234  -0.000272  -0.000223  0.000149  0.000149  0.000278  0.000139  -0.000151  -0.000151  0.000278
-0.590153  0.708721  -0.001992  0.001549  0.011489  -0.008196  -0.008556  0.015034  -0.000162  0.000213  0.000208  -0.000239  -0.000215  0.000144  0.000144  0.000271  0.000137  -0.000149  -0.000149  0.000271
-0.566326  0.728273  -0.001904  0.001581  0.010952  -0.008078  -0.008387  0.015551  -0.000148  0.000211  0.000208  -0.000255  -0.000200  0.000143  0.000143  0.000295  0.000131  -0.000147  -0.000147  0.000295
-0.672615  0.739992  -0.001013  0.000304  0.013149  -0.008987  -0.009457  0.015393  -0.000218  0.000245  0.000247  -0.000261  -0.000234  0.000153  0.000153  0.000262  0.000142  -0.000158  -0.000158  0.000262
-0.684166  0.729326  -0.001036  0.000307  0.013470  -0.009042  -0.009501  0.015174  -0.000219  0.000241  0.000240  -0.000251  -0.000242  0.000153  0.000153  0.000255  0.000137  -0.000154  -0.000154  0.000255
-0.661005  0.750381  -0.001019  0.000340  0.012919  -0.009008  -0.009421  0.015659  -0.000201  0.000236  0.000236  -0.000258  -0.000229  0.000150  0.000150  0.000264  0.000141  -0.000152  -0.000152  0.000264
-0.011315  -0.255184  -0.001610  0.003614  0.000462  -0.000262  -0.000171  0.008158  0.000059  -0.000011  0.000006  0.000021  -0.000006  0.000011  0.000011  -0.000168  0.000007  -0.000004  -0.000004  -0.000168
-0.014509  -0.184207  -0.001778  0.003909  0.000572  -0.000290  -0.000213  0.006804  0.000062  -0.000010  0.000006  0.000039  -0.000007  0.000011  0.000011  -0.000135  0.000008  -0.000004  -0.000004  -0.000135
-0.016717  -0.121792  -0.001794  0.004384  0.000676  -0.000299  -0.000245  0.005755  0.000065  -0.000008  0.000006  0.000052  -0.000008  0.000012  0.000012  -0.000097  0.000010  -0.000005  -0.000005  -0.000097
-0.022283  -0.072001  -0.002087  0.004878  0.000820  -0.000372  -0.000326  0.005151  0.000068  -0.000007  0.000006  0.000060  -0.000011  0.000014  0.000014  -0.000054  0.000012  -0.000006  -0.000006  -0.000054
-0.008471  -0.341070  -0.001437  0.003547  0.000359  -0.000240  -0.000133  0.009959  0.000055  -0.000012  0.000007  -0.000012  -0.000004  0.000010  0.000010  -0.000227  0.000006  -0.000003  -0.000003  -0.000227
-0.000660  -0.635940  -0.000264  0.005379  0.000113  -0.000049  -0.000014  0.016730  0.000045  -0.000002  0.000002  -0.000177  -0.000000  0.000009  0.000009  -0.000404  0.000003  0.000000  0.000000  -0.000404
-0.000028  -0.733256  -0.000020  0.006516  0.000067  -0.000004  -0.000001  0.019063  0.000042  -0.000000  0.000003  -0.000245  -0.000000  0.000008  0.000008  -0.000456  0.000002  -0.000000  -0.000000  -0.000456
0.000054  -0.827345  0.000070  0.007862  0.000029  0.000012  0.000002  0.021345  0.000040  0.000000  -0.000005  -0.000324  -0.000001  0.000008  0.000008  -0.000505  0.000002  0.000000  0.000000  -0.000505
-0.000031  -0.916507  0.000293  0.009315  -0.000012  0.000061  0.000009  0.023522  0.000039  0.000001  0.000001  -0.000409  0.000000  0.000012  0.000012  -0.000560  0.000001  0.000001  0.000001  -0.000560
0.000003  -0.916526  0.000178  0.009306  -0.000011  0.000027  0.000004  0.023517  0.000039  0.000002  -0.000003  -0.000409  -0.000001  0.000007  0.000007  -0.000552  0.000001  0.000001  0.000001  -0.000552
-0.000078  -0.916510  0.000434  0.009322  -0.000002  0.000102  0.000013  0.023525  0.000039  0.000003  0.000000  -0.000410  0.000001  0.000011  0.000011  -0.000561  0.000001  0.000000  0.000000  -0.000561
-0.000088  -0.916497  0.000546  0.009307  -0.000005  0.000116  0.000017  0.023528  0.000039  0.000004  -0.000005  -0.000418  -0.000000  0.000009  0.000009  -0.000565  0.000001  0.000002  0.000002  -0.000565
-0.000600  -1.000000  0.000656  0.010847  -0.000054  0.000141  0.000015  0.025580  0.000037  0.000007  -0.000010  -0.000473  -0.000001  0.000010  0.000010  -0.000583  0.000001  0.000002  0.000002  -0.000583
-0.002896  -0.536582  -0.000805  0.004472  0.000179  -0.000146  -0.000051  0.014395  0.000047  -0.000007  0.000001  -0.000112  -0.000002  0.000009  0.000009  -0.000344  0.000004  -0.000001  -0.000001  -0.000344
-0.001304  -0.635850  -0.000512  0.005351  0.000117  -0.000097  -0.000028  0.016732  0.000045  -0.000005  0.000002  -0.000170  -0.000001  0.000009  0.000009  -0.000397  0.000003  -0.000002  -0.000002  -0.000397
-0.006232  -0.437308  -0.001298  0.003846  0.000271  -0.000230  -0.000104  0.012127  0.000051  -0.000012  0.000009  -0.000055  -0.000004  0.000010  0.000010  -0.000283  0.000005  -0.000003  -0.000003  -0.000283
-0.003884  -0.536300  -0.001055  0.004432  0.000190  -0.000195  -0.000073  0.014398  0.000047  -0.000010  0.000006  -0.000105  -0.000002  0.000010  0.000010  -0.000329  0.000004  -0.000003  -0.000003  -0.000329
-0.030300  -0.028384  -0.002477  0.005364  0.000995  -0.000482  -0.000447  0.004806  0.000069  -0.000005  0.000007  0.000063  -0.000014  0.000016  0.000016  -0.000028  0.000015  -0.000008  -0.000008  -0.000028
-0.063501  0.062539  -0.003699  0.006288  0.001621  -0.000946  -0.000936  0.004866  0.000068  -0.000001  0.000010  0.000063  -0.000025  0.000022  0.000022  0.000012  0.000023  -0.000015  -0.000015  0.000012
-0.093846  0.138043  -0.004198  0.006941  0.002206  -0.001381  -0.001401  0.005473  0.000063  0.000007  0.000014  0.000052  -0.000039  0.000031  0.000031  0.000059  0.000033  -0.000024  -0.000024  0.000059
-0.077913  0.085797  -0.004114  0.006427  0.001878  -0.001145  -0.001145  0.005045  0.000066  0.000003  0.000013  0.000060  -0.000034  0.000027  0.000027  0.000036  0.000028  -0.000021  -0.000021  0.000036
-0.037642  -0.027903  -0.002979  0.005270  0.001093  -0.000593  -0.000549  0.004895  0.000069  -0.000007  0.000008  0.000063  -0.000018  0.000017  0.000017  -0.000027  0.000017  -0.000010  -0.000010  -0.000027
-0.053978  0.018126  -0.003605  0.005727  0.001407  -0.000816  -0.000788  0.004816  0.000069  -0.000004  0.000010  0.000064  -0.000022  0.000020  0.000020  -0.000012  0.000019  -0.000013  -0.000013  -0.000012
-0.184842  0.330058  -0.004503  0.007367  0.003900  -0.002772  -0.002849  0.008366  0.000041  0.000036  0.000036  -0.000002  -0.000065  0.000053  0.000053  0.000149  0.000056  -0.000049  -0.000049  0.000149
-0.229784  0.411605  -0.004365  0.007002  0.004714  -0.003477  -0.003577  0.009853  0.000025  0.000052  0.000053  -0.000035  -0.000082  0.000064  0.000064  0.000180  0.000067  -0.000061  -0.000061  0.000180
-0.276319  0.494010  -0.004054  0.006354  0.005550  -0.004216  -0.004336  0.011433  0.000005  0.000073  0.000075  -0.000080  -0.000098  0.000077  0.000077  0.000220  0.000080  -0.000076  -0.000076  0.000220
-0.155161  0.255002  -0.004694  0.007321  0.003338  -0.002285  -0.002347  0.007097  0.000050  0.000024  0.000026  0.000024  -0.000058  0.000045  0.000045  0.000113  0.000048  -0.000041  -0.000041  0.000113
-0.352838  0.557448  -0.003904  0.005265  0.006916  -0.005271  -0.005439  0.012566  -0.000025  0.000105  0.000099  -0.000123  -0.000124  0.000092  0.000092  0.000249  0.000096  -0.000094  -0.000094  0.000249
-0.292202  0.484239  -0.004269  0.006192  0.005826  -0.004386  -0.004519  0.011203  -0.000000  0.000078  0.000076  -0.000080  -0.000107  0.000081  0.000081  0.000223  0.000085  -0.000082  -0.000082  0.000223
-0.370766  0.545054  -0.004102  0.005141  0.007259  -0.005432  -0.005619  0.012252  -0.000032  0.000106  0.000103  -0.000112  -0.000131  0.000093  0.000093  0.000231  0.000097  -0.000094  -0.000094  0.000231
-0.426205  0.618798  -0.003436  0.004092  0.008273  -0.006261  -0.006474  0.013650  -0.000064  0.000136  0.000137  -0.000164  -0.000153  0.000107  0.000107  0.000266  0.000112  -0.000109  -0.000109  0.000266
-0.130414  0.190749  -0.004769  0.007054  0.002864  -0.001894  -0.001940  0.006169  0.000057  0.000015  0.000020  0.000042  -0.000051  0.000038  0.000038  0.000079  0.000040  -0.000033  -0.000033  0.000079
-0.440532  0.608165  -0.003542  0.004002  0.008568  -0.006372  -0.006606  0.013382  -0.000073  0.000145  0.000142  -0.000166  -0.000166  0.000113  0.000113  0.000268  0.000119  -0.000117  -0.000117  0.000268
-0.516531  0.661379  -0.002862  0.002796  0.010031  -0.007318  -0.007611  0.014265  -0.000116  0.000177  0.000174  -0.000200  -0.000191  0.000124  0.000124  0.000271  0.000129  -0.000125  -0.000125  0.000271
-0.456713  0.595650  -0.003677  0.003916  0.008908  -0.006484  -0.006740  0.013068  -0.000074  0.000142  0.000135  -0.000149  -0.000168  0.000109  0.000109  0.000245  0.000116  -0.000110  -0.000110  0.000245
-0.527789  0.651271  -0.002916  0.002738  0.010288  -0.007381  -0.007690  0.014021  -0.000124  0.000179  0.000176  -0.000196  -0.000202  0.000129  0.000129  0.000273  0.000134  -0.000131  -0.000131  0.000273
-0.600517  0.700017  -0.002028  0.001531  0.011732  -0.008244  -0.008617  0.014812  -0.000169  0.000213  0.000210  -0.000231  -0.000222  0.000142  0.000142  0.000262  0.000140  -0.000144  -0.000144  0.000262
-0.539612  0.641894  -0.002976  0.002692  0.010557  -0.007440  -0.007774  0.013783  -0.000124  0.000179  0.000170  -0.000187  -0.000205  0.000125  0.000125  0.000254  0.000133  -0.000125  -0.000125  0.000254
-0.620711  0.681994  -0.002089  0.001488  0.012218  -0.008307  -0.008733  0.014365  -0.000183  0.000218  0.000214  -0.000225  -0.000231  0.000145  0.000145  0.000253  0.000139  -0.000147  -0.000147  0.000253
-0.633355  0.670122  -0.002115  0.001447  0.012541  -0.008340  -0.008791  0.014081  -0.000192  0.000212  0.000215  -0.000209  -0.000245  0.000147  0.000147  0.000240  0.000144  -0.000146  -0.000146  0.000240
-0.695639  0.718392  -0.001035  0.000298  0.013795  -0.009095  -0.009525  0.014855  -0.000225  0.000240  0.000236  -0.000241  -0.000254  0.000154  0.000154  0.000246  0.000148  -0.000149  -0.000149  0.000246
-0.610702  0.691106  -0.002042  0.001490  0.011980  -0.008289  -0.008683  0.014599  -0.000174  0.000215  0.000210  -0.000227  -0.000224  0.000146  0.000146  0.000263  0.000140  -0.000148  -0.000148  0.000263
-0.024369  -0.099394  -0.002392  0.004524  0.000805  -0.000419  -0.000357  0.005542  0.000067  -0.000009  0.000007  0.000057  -0.000011  0.000014  0.000014  -0.000076  0.000012  -0.000006  -0.000006  -0.000076
-0.643153  0.660738  -0.002130  0.001409  0.012796  -0.008365  -0.008830  0.013864  -0.000200  0.000220  0.000213  -0.000211  -0.000254  0.000152  0.000152  0.000234  0.000150  -0.000147  -0.000147  0.000234
-0.012098  -0.339642  -0.001950  0.003494  0.000411  -0.000341  -0.000189  0.010005  0.000055  -0.000016  0.000008  -0.000005  -0.000006  0.000011  0.000011  -0.000209  0.000007  -0.000004  -0.000004  -0.000209
