# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.047786  -0.998858  0.002631  0.012470  -0.000620  0.002199  0.001313  0.026669  0.000032  0.000003  -0.000054  -0.000468  -0.000001  0.000028  0.000028  -0.000605  0.000017  -0.000012  -0.000012  -0.000605
-0.040424  -0.911632  0.002646  0.010928  -0.000554  0.002093  0.001261  0.024564  0.000033  0.000010  -0.000052  -0.000407  0.000004  0.000036  0.000036  -0.000577  0.000015  -0.000011  -0.000011  -0.000577
-0.038555  -0.911859  0.002551  0.011024  -0.000551  0.001995  0.001198  0.024525  0.000036  0.000006  -0.000038  -0.000416  0.000007  0.000051  0.000051  -0.000592  0.000014  -0.000011  -0.000011  -0.000592
-0.036106  -0.912157  0.002421  0.011076  -0.000588  0.001806  0.001118  0.024476  0.000036  0.000005  -0.000035  -0.000406  0.000004  0.000043  0.000043  -0.000576  0.000016  -0.000009  -0.000009  -0.000576
-0.034265  -0.912408  0.002318  0.011131  -0.000574  0.001687  0.001055  0.024437  0.000036  0.000006  -0.000041  -0.000404  0.000002  0.000029  0.000029  -0.000568  0.000017  -0.000010  -0.000010  -0.000568
-0.026409  -0.819911  0.002261  0.009753  -0.000426  0.001515  0.000957  0.022174  0.000037  0.000011  -0.000035  -0.000322  0.000003  0.000034  0.000034  -0.000523  0.000020  -0.000008  -0.000008  -0.000523
-0.010329  -0.622816  0.002024  0.007558  -0.000151  0.001053  0.000702  0.017375  0.000043  0.000017  -0.000020  -0.000170  0.000005  0.000027  0.000027  -0.000413  0.000017  -0.000005  -0.000005  -0.000413
-0.017255  -0.723124  0.002058  0.008584  -0.000292  0.001212  0.000787  0.019774  0.000040  0.000015  -0.000028  -0.000237  0.000004  0.000029  0.000029  -0.000464  0.000018  -0.000007  -0.000007  -0.000464
-0.024343  -0.820395  0.002099  0.009838  -0.000432  0.001370  0.000874  0.022132  0.000038  0.000011  -0.000029  -0.000317  0.000002  0.000032  0.000032  -0.000521  0.000019  -0.000008  -0.000008  -0.000521
-0.009432  -0.623431  0.001824  0.007595  -0.000169  0.000927  0.000622  0.017330  0.000043  0.000015  -0.000018  -0.000163  0.000005  0.000026  0.000026  -0.000387  0.000017  -0.000004  -0.000004  -0.000387
-0.003519  -0.521474  0.001727  0.006826  -0.000034  0.000761  0.000529  0.014924  0.000046  0.000016  -0.000017  -0.000100  0.000006  0.000023  0.000023  -0.000335  0.000016  -0.000001  -0.000001  -0.000335
-0.316948  0.948443  -0.000638  0.002228  0.006760  -0.005463  -0.005624  0.021760  -0.000037  0.000142  0.000147  -0.000417  -0.000084  0.000106  0.000106  0.000433  0.000091  -0.000100  -0.000100  0.000433
-0.331654  0.943401  -0.000657  0.002189  0.006951  -0.005719  -0.005854  0.021542  -0.000042  0.000150  0.000154  -0.000418  -0.000088  0.000111  0.000111  0.000433  0.000084  -0.000103  -0.000103  0.000433
-0.346180  0.938168  -0.000684  0.002184  0.007104  -0.005969  -0.006112  0.021381  -0.000048  0.000158  0.000162  -0.000416  -0.000089  0.000110  0.000110  0.000424  0.000080  -0.000114  -0.000114  0.000424
-0.360394  0.932800  -0.000703  0.002148  0.007264  -0.006036  -0.006292  0.021205  -0.000052  0.000167  0.000167  -0.000422  -0.000095  0.000113  0.000113  0.000427  0.000083  -0.000118  -0.000118  0.000427
-0.238761  0.891164  -0.000920  0.003759  0.005770  -0.004180  -0.004288  0.020692  -0.000013  0.000110  0.000115  -0.000396  -0.000066  0.000108  0.000108  0.000441  0.000072  -0.000097  -0.000097  0.000441
-0.251613  0.887596  -0.000971  0.003746  0.005896  -0.004408  -0.004501  0.020568  -0.000014  0.000114  0.000113  -0.000385  -0.000066  0.000102  0.000102  0.000428  0.000080  -0.000098  -0.000098  0.000428
-0.225828  0.894469  -0.000875  0.003797  0.005638  -0.003952  -0.004069  0.020801  -0.000009  0.000101  0.000110  -0.000389  -0.000064  0.000101  0.000101  0.000438  0.000075  -0.000086  -0.000086  0.000438
-0.267851  0.882627  -0.001033  0.003737  0.006035  -0.004665  -0.004776  0.020410  -0.000018  0.000120  0.000120  -0.000379  -0.000068  0.000099  0.000099  0.000427  0.000082  -0.000100  -0.000100  0.000427
-0.280544  0.878794  -0.001082  0.003718  0.006172  -0.004859  -0.004977  0.020286  -0.000023  0.000124  0.000128  -0.000373  -0.000077  0.000101  0.000101  0.000422  0.000088  -0.000101  -0.000101  0.000422
-0.061861  0.656026  -0.000715  0.008020  0.003689  -0.001093  -0.001120  0.015775  0.000040  0.000021  0.000024  -0.000184  -0.000018  0.000064  0.000064  0.000335  0.000066  -0.000020  -0.000020  0.000335
-0.078523  0.653151  -0.000910  0.007995  0.003751  -0.001384  -0.001417  0.015702  0.000038  0.000027  0.000028  -0.000190  -0.000023  0.000066  0.000066  0.000348  0.000068  -0.000027  -0.000027  0.000348
-0.049787  0.561673  -0.000759  0.009019  0.003275  -0.000873  -0.000892  0.013746  0.000048  0.000014  0.000014  -0.000118  -0.000013  0.000056  0.000056  0.000284  0.000058  -0.000016  -0.000016  0.000284
-0.149938  0.825680  -0.000909  0.005354  0.004788  -0.002658  -0.002717  0.019412  0.000016  0.000063  0.000062  -0.000322  -0.000041  0.000082  0.000082  0.000416  0.000083  -0.000048  -0.000048  0.000416
-0.164333  0.822396  -0.000993  0.005322  0.004885  -0.002907  -0.002974  0.019315  0.000012  0.000070  0.000072  -0.000328  -0.000046  0.000086  0.000086  0.000428  0.000085  -0.000057  -0.000057  0.000428
-0.095350  0.651687  -0.001106  0.007970  0.003829  -0.001675  -0.001715  0.015645  0.000037  0.000032  0.000031  -0.000181  -0.000028  0.000066  0.000066  0.000331  0.000068  -0.000031  -0.000031  0.000331
-0.115200  0.742110  -0.000989  0.006752  0.004271  -0.002037  -0.002084  0.017605  0.000027  0.000046  0.000044  -0.000256  -0.000035  0.000075  0.000075  0.000383  0.000076  -0.000042  -0.000042  0.000383
-0.178892  0.820014  -0.001086  0.005315  0.004986  -0.003153  -0.003226  0.019224  0.000011  0.000076  0.000072  -0.000322  -0.000050  0.000085  0.000085  0.000413  0.000085  -0.000061  -0.000061  0.000413
-0.200267  0.814719  -0.001210  0.005276  0.005162  -0.003503  -0.003591  0.019056  0.000005  0.000082  0.000086  -0.000313  -0.000057  0.000085  0.000085  0.000408  0.000085  -0.000065  -0.000065  0.000408
-0.389362  0.921085  -0.000754  0.002117  0.007682  -0.006672  -0.006711  0.020749  -0.000064  0.000177  0.000182  -0.000410  -0.000096  0.000116  0.000116  0.000407  0.000094  -0.000128  -0.000128  0.000407
-0.374993  0.927028  -0.000738  0.002157  0.007546  -0.006371  -0.006501  0.021040  -0.000056  0.000166  0.000169  -0.000402  -0.000094  0.000117  0.000117  0.000408  0.000080  -0.000121  -0.000121  0.000408
0.012720  0.468001  0.000251  0.009791  0.002804  0.000220  0.000224  0.011791  0.000055  -0.000003  -0.000003  -0.000064  0.000003  0.000048  0.000048  0.000231  0.000050  0.000002  0.000002  0.000231
-0.023262  0.467491  -0.000455  0.009759  0.002821  -0.000405  -0.000414  0.011791  0.000055  0.000005  0.000009  -0.000066  -0.000008  0.000049  0.000049  0.000235  0.000050  -0.000008  -0.000008  0.000235
0.007411  0.373242  0.000186  0.010136  0.002412  0.000128  0.000130  0.009928  0.000061  -0.000001  -0.000001  -0.000017  0.000001  0.000041  0.000041  0.000180  0.000042  0.000002  0.000002  0.000180
0.032384  -0.035097  0.002468  0.007508  0.001034  0.000711  0.000666  0.006213  0.000065  0.000007  -0.000008  0.000060  0.000016  0.000022  0.000022  -0.000040  0.000021  0.000009  0.000009  -0.000040
0.036777  0.025216  0.002355  0.008150  0.001216  0.000720  0.000697  0.005944  0.000066  0.000004  -0.000008  0.000061  0.000016  0.000023  0.000023  -0.000009  0.000022  0.000009  0.000009  -0.000009
0.039926  0.078584  0.002194  0.008724  0.001391  0.000732  0.000724  0.006000  0.000067  0.000001  -0.000008  0.000058  0.000016  0.000025  0.000025  0.000027  0.000025  0.000011  0.000011  0.000027
0.026361  0.084853  0.001452  0.008919  0.001300  0.000484  0.000479  0.005961  0.000068  0.000001  -0.000005  0.000058  0.000010  0.000024  0.000024  0.000029  0.000024  0.000007  0.000007  0.000029
0.006032  0.285007  0.000193  0.010183  0.002034  0.000104  0.000103  0.008325  0.000064  -0.000001  -0.000001  0.000010  0.000005  0.000037  0.000037  0.000145  0.000038  0.000003  0.000003  0.000145
0.027169  0.142585  0.001265  0.009450  0.001512  0.000480  0.000483  0.006371  0.000067  -0.000001  -0.000005  0.000049  0.000009  0.000027  0.000027  0.000064  0.000028  0.000008  0.000008  0.000064
0.017824  0.209009  0.000692  0.009933  0.001735  0.000308  0.000314  0.007140  0.000066  -0.000002  -0.000004  0.000033  0.000008  0.000032  0.000032  0.000108  0.000033  0.000007  0.000007  0.000108
0.017692  -0.159095  0.002050  0.006581  0.000632  0.000585  0.000500  0.007575  0.000061  0.000012  -0.000009  0.000043  0.000011  0.000020  0.000020  -0.000123  0.000017  0.000004  0.000004  -0.000123
0.022813  -0.090476  0.002102  0.007070  0.000806  0.000586  0.000527  0.006649  0.000063  0.000009  -0.000008  0.000054  0.000012  0.000020  0.000020  -0.000083  0.000018  0.000005  0.000005  -0.000083
0.011572  -0.233153  0.001827  0.006276  0.000446  0.000551  0.000446  0.008793  0.000057  0.000013  -0.000008  0.000026  0.000008  0.000019  0.000019  -0.000163  0.000016  0.000002  0.000002  -0.000163
0.001350  -0.420166  0.001532  0.006367  0.000095  0.000580  0.000421  0.012594  0.000050  0.000014  -0.000011  -0.000044  0.000006  0.000021  0.000021  -0.000271  0.000015  -0.000001  -0.000001  -0.000271
0.006045  -0.320021  0.001604  0.006174  0.000262  0.000532  0.000407  0.010457  0.000053  0.000013  -0.000009  -0.000003  0.000006  0.000019  0.000019  -0.000212  0.000015  0.000001  0.000001  -0.000212
-0.042516  -0.999096  0.002433  0.012612  -0.000799  0.001820  0.001177  0.026611  0.000034  -0.000001  -0.000036  -0.000467  0.000005  0.000052  0.000052  -0.000606  0.000017  -0.000011  -0.000011  -0.000606
-0.032480  -0.912593  0.002218  0.011226  -0.000562  0.001593  0.000996  0.024410  0.000036  0.000006  -0.000038  -0.000404  0.000004  0.000032  0.000032  -0.000583  0.000015  -0.000011  -0.000011  -0.000583
-0.045617  -0.998959  0.002535  0.012564  -0.000714  0.002236  0.001254  0.026632  0.000032  0.000001  -0.000048  -0.000466  0.000007  0.000047  0.000047  -0.000607  0.000016  -0.000014  -0.000014  -0.000607
-0.040046  -0.999198  0.002320  0.012676  -0.000664  0.001682  0.001097  0.026542  0.000037  -0.000002  -0.000038  -0.000469  -0.000001  0.000031  0.000031  -0.000602  0.000016  -0.000011  -0.000011  -0.000602
-0.038134  -0.999273  0.002201  0.012733  -0.000669  0.001784  0.001036  0.026500  0.000035  0.000002  -0.000040  -0.000459  0.000001  0.000033  0.000033  -0.000597  0.000017  -0.000012  -0.000012  -0.000597
-0.030687  -0.912781  0.002113  0.011261  -0.000565  0.001486  0.000937  0.024376  0.000037  0.000004  -0.000029  -0.000405  0.000003  0.000040  0.000040  -0.000572  0.000016  -0.000012  -0.000012  -0.000572
-0.015789  -0.723711  0.001887  0.008663  -0.000305  0.001084  0.000710  0.019739  0.000041  0.000014  -0.000021  -0.000238  0.000004  0.000028  0.000028  -0.000462  0.000018  -0.000006  -0.000006  -0.000462
-0.021912  -0.820879  0.001907  0.009934  -0.000435  0.001209  0.000778  0.022086  0.000039  0.000010  -0.000029  -0.000323  0.000002  0.000030  0.000030  -0.000525  0.000018  -0.000008  -0.000008  -0.000525
-0.028426  -0.913019  0.001976  0.011322  -0.000557  0.001348  0.000866  0.024338  0.000038  0.000005  -0.000036  -0.000412  0.000001  0.000033  0.000033  -0.000575  0.000014  -0.000010  -0.000010  -0.000575
-0.008494  -0.624239  0.001622  0.007691  -0.000187  0.000809  0.000546  0.017312  0.000044  0.000013  -0.000018  -0.000171  0.000004  0.000025  0.000025  -0.000413  0.000016  -0.000005  -0.000005  -0.000413
-0.014079  -0.724271  0.001682  0.008732  -0.000318  0.000944  0.000622  0.019703  0.000041  0.000012  -0.000023  -0.000239  0.000003  0.000027  0.000027  -0.000463  0.000017  -0.000006  -0.000006  -0.000463
-0.003081  -0.522518  0.001412  0.006924  -0.000063  0.000609  0.000423  0.014904  0.000046  0.000013  -0.000013  -0.000099  0.000004  0.000022  0.000022  -0.000342  0.000015  -0.000002  -0.000002  -0.000342
-0.007501  -0.624668  0.001418  0.007721  -0.000199  0.000695  0.000470  0.017277  0.000043  0.000011  -0.000012  -0.000163  0.000003  0.000023  0.000023  -0.000396  0.000016  -0.000004  -0.000004  -0.000396
-0.000924  -0.471856  0.001268  0.006638  -0.000001  0.000507  0.000361  0.013729  0.000047  0.000011  -0.000008  -0.000079  0.000004  0.000021  0.000021  -0.000311  0.000015  -0.000001  -0.000001  -0.000311
-0.293162  0.874672  -0.001120  0.003688  0.006319  -0.005055  -0.005182  0.020156  -0.000025  0.000127  0.000129  -0.000363  -0.000081  0.000101  0.000101  0.000419  0.000086  -0.000095  -0.000095  0.000419
-0.305722  0.870349  -0.001166  0.003665  0.006467  -0.005254  -0.005385  0.020016  -0.000031  0.000137  0.000139  -0.000377  -0.000083  0.000107  0.000107  0.000431  0.000078  -0.000098  -0.000098  0.000431
-0.318159  0.865722  -0.001221  0.003659  0.006610  -0.005441  -0.005573  0.019866  -0.000033  0.000140  0.000138  -0.000365  -0.000084  0.000104  0.000104  0.000415  0.000081  -0.000100  -0.000100  0.000415
-0.334034  0.859758  -0.001280  0.003636  0.006819  -0.005660  -0.005816  0.019676  -0.000041  0.000146  0.000152  -0.000362  -0.000092  0.000108  0.000108  0.000409  0.000087  -0.000109  -0.000109  0.000409
-0.346381  0.854852  -0.001312  0.003585  0.006999  -0.005857  -0.006007  0.019527  -0.000044  0.000149  0.000151  -0.000353  -0.000104  0.000119  0.000119  0.000409  0.000092  -0.000112  -0.000112  0.000409
-0.232274  0.805652  -0.001396  0.005203  0.005465  -0.004036  -0.004131  0.018773  -0.000003  0.000097  0.000100  -0.000315  -0.000067  0.000092  0.000092  0.000412  0.000093  -0.000080  -0.000080  0.000412
-0.218258  0.810381  -0.001313  0.005239  0.005331  -0.003803  -0.003895  0.018913  0.000001  0.000090  0.000096  -0.000315  -0.000065  0.000091  0.000091  0.000408  0.000090  -0.000071  -0.000071  0.000408
-0.262053  0.796170  -0.001571  0.005133  0.005775  -0.004505  -0.004620  0.018477  -0.000011  0.000108  0.000110  -0.000305  -0.000078  0.000094  0.000094  0.000401  0.000094  -0.000087  -0.000087  0.000401
-0.246516  0.801813  -0.001485  0.005182  0.005604  -0.004262  -0.004364  0.018642  -0.000004  0.000100  0.000101  -0.000302  -0.000072  0.000090  0.000090  0.000388  0.000093  -0.000078  -0.000078  0.000388
-0.047687  0.465637  -0.000932  0.009690  0.002890  -0.000830  -0.000849  0.011754  0.000054  0.000012  0.000012  -0.000068  -0.000015  0.000051  0.000051  0.000245  0.000052  -0.000016  -0.000016  0.000245
-0.068647  0.558188  -0.001047  0.009011  0.003338  -0.001199  -0.001229  0.013654  0.000046  0.000021  0.000021  -0.000121  -0.000020  0.000058  0.000058  0.000287  0.000059  -0.000022  -0.000022  0.000287
-0.143279  0.736814  -0.001232  0.006711  0.004441  -0.002520  -0.002580  0.017440  0.000024  0.000054  0.000056  -0.000249  -0.000042  0.000076  0.000076  0.000377  0.000077  -0.000049  -0.000049  0.000377
-0.087742  0.556741  -0.001333  0.008936  0.003436  -0.001529  -0.001564  0.013615  0.000044  0.000028  0.000028  -0.000123  -0.000027  0.000060  0.000060  0.000293  0.000061  -0.000030  -0.000030  0.000293
-0.114090  0.648331  -0.001318  0.007942  0.003933  -0.001997  -0.002045  0.015547  0.000034  0.000039  0.000039  -0.000184  -0.000035  0.000069  0.000069  0.000337  0.000070  -0.000040  -0.000040  0.000337
-0.168757  0.731397  -0.001451  0.006659  0.004630  -0.002948  -0.003023  0.017260  0.000020  0.000061  0.000066  -0.000233  -0.000048  0.000076  0.000076  0.000365  0.000078  -0.000054  -0.000054  0.000365
-0.188060  0.726603  -0.001610  0.006605  0.004792  -0.003264  -0.003340  0.017114  0.000017  0.000068  0.000068  -0.000229  -0.000054  0.000079  0.000079  0.000360  0.000081  -0.000062  -0.000062  0.000360
-0.403033  0.915186  -0.000788  0.002121  0.007776  -0.006709  -0.006962  0.020702  -0.000067  0.000178  0.000179  -0.000398  -0.000102  0.000114  0.000114  0.000400  0.000092  -0.000129  -0.000129  0.000400
-0.417032  0.908892  -0.000806  0.002099  0.008075  -0.006846  -0.007120  0.020493  -0.000072  0.000182  0.000183  -0.000388  -0.000122  0.000122  0.000122  0.000402  0.000100  -0.000129  -0.000129  0.000402
-0.358595  0.849720  -0.001367  0.003592  0.007153  -0.006045  -0.006194  0.019347  -0.000048  0.000156  0.000155  -0.000356  -0.000100  0.000113  0.000113  0.000392  0.000095  -0.000119  -0.000119  0.000392
-0.015252  0.373003  -0.000375  0.010153  0.002414  -0.000268  -0.000273  0.009915  0.000060  0.000003  0.000003  -0.000022  -0.000005  0.000042  0.000042  0.000189  0.000044  -0.000004  -0.000004  0.000189
-0.037861  0.371076  -0.000947  0.010102  0.002467  -0.000653  -0.000667  0.009875  0.000059  0.000009  0.000010  -0.000028  -0.000012  0.000045  0.000045  0.000205  0.000046  -0.000013  -0.000013  0.000205
-0.011212  0.284707  -0.000354  0.010188  0.002039  -0.000195  -0.000197  0.008318  0.000064  0.000002  0.000000  0.000011  -0.000002  0.000036  0.000036  0.000144  0.000037  -0.000002  -0.000002  0.000144
0.023953  -0.033573  0.001870  0.007642  0.000937  0.000528  0.000493  0.006104  0.000066  0.000006  -0.000006  0.000060  0.000011  0.000020  0.000020  -0.000039  0.000019  0.000006  0.000006  -0.000039
0.026626  0.026185  0.001739  0.008280  0.001118  0.000523  0.000507  0.005860  0.000067  0.000003  -0.000006  0.000061  0.000011  0.000022  0.000022  -0.000007  0.000021  0.000007  0.000007  -0.000007
0.016840  0.027091  0.001114  0.008373  0.001053  0.000332  0.000322  0.005809  0.000068  0.000002  -0.000004  0.000061  0.000007  0.000022  0.000022  0.000006  0.000021  0.000005  0.000005  0.000006
0.010034  0.084313  0.000561  0.009003  0.001223  0.000185  0.000182  0.005911  0.000068  0.000000  -0.000002  0.000057  0.000006  0.000023  0.000023  0.000031  0.000023  0.000005  0.000005  0.000031
0.004888  0.210090  0.000189  0.009957  0.001719  0.000085  0.000087  0.007156  0.000067  -0.000000  -0.000001  0.000035  0.000001  0.000031  0.000031  0.000102  0.000031  0.000001  0.000001  0.000102
0.013486  0.143648  0.000632  0.009515  0.001462  0.000241  0.000242  0.006368  0.000068  -0.000001  -0.000002  0.000049  0.000004  0.000027  0.000027  0.000070  0.000027  0.000003  0.000003  0.000070
0.015996  -0.089853  0.001514  0.007170  0.000731  0.000413  0.000373  0.006557  0.000064  0.000006  -0.000005  0.000055  0.000007  0.000019  0.000019  -0.000075  0.000017  0.000004  0.000004  -0.000075
0.012452  -0.158282  0.001491  0.006673  0.000561  0.000414  0.000355  0.007469  0.000061  0.000009  -0.000006  0.000044  0.000008  0.000018  0.000018  -0.000115  0.000016  0.000002  0.000002  -0.000115
0.007587  -0.231695  0.001245  0.006364  0.000387  0.000364  0.000296  0.008678  0.000057  0.000009  -0.000006  0.000026  0.000005  0.000018  0.000018  -0.000160  0.000015  0.000001  0.000001  -0.000160
0.000681  -0.421565  0.001037  0.006448  0.000055  0.000382  0.000279  0.012554  0.000050  0.000009  -0.000007  -0.000044  0.000004  0.000019  0.000019  -0.000270  0.000014  -0.000000  -0.000000  -0.000270
0.003877  -0.321617  0.001103  0.006249  0.000215  0.000358  0.000274  0.010421  0.000053  0.000008  -0.000007  -0.000003  0.000004  0.000018  0.000018  -0.000214  0.000014  0.000000  0.000000  -0.000214
-0.035456  -0.999371  0.002087  0.012810  -0.000732  0.001507  0.000962  0.026487  0.000037  0.000003  -0.000040  -0.000471  0.000001  0.000041  0.000041  -0.000599  0.000012  -0.000011  -0.000011  -0.000599
-0.026727  -0.913176  0.001870  0.011411  -0.000547  0.001270  0.000810  0.024317  0.000038  0.000005  -0.000033  -0.000405  0.000002  0.000025  0.000025  -0.000584  0.000014  -0.000009  -0.000009  -0.000584
-0.033075  -0.999453  0.001971  0.012897  -0.000662  0.001344  0.000899  0.026460  0.000041  0.000001  -0.000033  -0.000483  -0.000001  0.000029  0.000029  -0.000614  0.000012  -0.000010  -0.000010  -0.000614
-0.019884  -0.821272  0.001741  0.010006  -0.000444  0.001084  0.000700  0.022053  0.000039  0.000009  -0.000023  -0.000318  0.000004  0.000029  0.000029  -0.000520  0.000018  -0.000007  -0.000007  -0.000520
-0.025046  -0.913331  0.001761  0.011436  -0.000555  0.001191  0.000757  0.024289  0.000038  0.000004  -0.000023  -0.000406  0.000002  0.000028  0.000028  -0.000571  0.000014  -0.000010  -0.000010  -0.000571
-0.031063  -0.999517  0.001852  0.012924  -0.000628  0.001345  0.000843  0.026407  0.000036  0.000002  -0.000031  -0.000462  0.000002  0.000028  0.000028  -0.000596  0.000012  -0.000010  -0.000010  -0.000596
-0.012570  -0.724736  0.001506  0.008800  -0.000326  0.000827  0.000549  0.019677  0.000041  0.000010  -0.000017  -0.000238  0.000002  0.000026  0.000026  -0.000462  0.000016  -0.000004  -0.000004  -0.000462
-0.017448  -0.821612  0.001541  0.010080  -0.000453  0.000931  0.000610  0.022018  0.000040  0.000008  -0.000024  -0.000324  0.000002  0.000029  0.000029  -0.000525  0.000017  -0.000007  -0.000007  -0.000525
0.009557  -0.089203  0.000921  0.007244  0.000684  0.000248  0.000223  0.006504  0.000064  0.000004  -0.000003  0.000055  0.000005  0.000018  0.000018  -0.000073  0.000016  0.000002  0.000002  -0.000073
-0.004545  -0.574271  0.001203  0.007336  -0.000145  0.000543  0.000374  0.016068  0.000045  0.000010  -0.000012  -0.000131  0.000003  0.000022  0.000022  -0.000372  0.000015  -0.000002  -0.000002  -0.000372
-0.010833  -0.725159  0.001299  0.008862  -0.000332  0.000699  0.000465  0.019656  0.000043  0.000008  -0.000018  -0.000251  0.000002  0.000024  0.000024  -0.000477  0.000016  -0.000005  -0.000005  -0.000477
-0.007973  -0.675729  0.001160  0.008305  -0.000276  0.000590  0.000398  0.018445  0.000043  0.000009  -0.000017  -0.000210  0.000002  0.000023  0.000023  -0.000435  0.000016  -0.000004  -0.000004  -0.000435
-0.002398  -0.523453  0.001037  0.006979  -0.000086  0.000437  0.000310  0.014867  0.000047  0.000009  -0.000007  -0.000105  0.000003  0.000021  0.000021  -0.000349  0.000014  -0.000002  -0.000002  -0.000349
-0.001753  -0.524181  0.000733  0.007009  -0.000100  0.000305  0.000215  0.014843  0.000046  0.000006  -0.000006  -0.000099  0.000002  0.000020  0.000020  -0.000328  0.000014  -0.000001  -0.000001  -0.000328
-0.295175  0.784961  -0.001769  0.005060  0.006166  -0.005007  -0.005140  0.018118  -0.000019  0.000117  0.000121  -0.000287  -0.000090  0.000098  0.000098  0.000379  0.000099  -0.000095  -0.000095  0.000379
-0.277940  0.791628  -0.001671  0.005112  0.005956  -0.004749  -0.004869  0.018320  -0.000013  0.000113  0.000112  -0.000299  -0.000083  0.000095  0.000095  0.000385  0.000097  -0.000088  -0.000088  0.000385
-0.315716  0.777067  -0.001881  0.004998  0.006436  -0.005309  -0.005454  0.017874  -0.000026  0.000126  0.000127  -0.000286  -0.000097  0.000101  0.000101  0.000375  0.000101  -0.000099  -0.000099  0.000375
-0.204852  0.722107  -0.001751  0.006563  0.004949  -0.003540  -0.003627  0.016975  0.000012  0.000078  0.000077  -0.000236  -0.000062  0.000082  0.000082  0.000357  0.000083  -0.000068  -0.000068  0.000357
-0.232116  0.713503  -0.001982  0.006476  0.005229  -0.003972  -0.004074  0.016717  0.000005  0.000086  0.000088  -0.000233  -0.000071  0.000085  0.000085  0.000354  0.000087  -0.000075  -0.000075  0.000354
-0.071944  0.462013  -0.001413  0.009654  0.002986  -0.001243  -0.001274  0.011652  0.000053  0.000018  0.000017  -0.000063  -0.000021  0.000051  0.000051  0.000230  0.000052  -0.000022  -0.000022  0.000230
-0.094013  0.505856  -0.001630  0.009288  0.003292  -0.001625  -0.001667  0.012542  0.000046  0.000028  0.000027  -0.000096  -0.000030  0.000057  0.000057  0.000263  0.000059  -0.000033  -0.000033  0.000263
-0.141023  0.643059  -0.001625  0.007860  0.004115  -0.002455  -0.002512  0.015392  0.000031  0.000048  0.000051  -0.000182  -0.000041  0.000070  0.000070  0.000334  0.000072  -0.000046  -0.000046  0.000334
-0.119846  0.598226  -0.001591  0.008426  0.003801  -0.002083  -0.002133  0.014457  0.000039  0.000037  0.000036  -0.000139  -0.000033  0.000062  0.000062  0.000292  0.000064  -0.000035  -0.000035  0.000292
-0.149193  0.591573  -0.001989  0.008347  0.004024  -0.002570  -0.002633  0.014246  0.000030  0.000052  0.000056  -0.000164  -0.000048  0.000072  0.000072  0.000320  0.000074  -0.000052  -0.000052  0.000320
-0.173814  0.634766  -0.002008  0.007732  0.004394  -0.002995  -0.003074  0.015148  0.000026  0.000060  0.000056  -0.000175  -0.000055  0.000074  0.000074  0.000322  0.000076  -0.000059  -0.000059  0.000322
-0.431321  0.902199  -0.000841  0.002108  0.008361  -0.007201  -0.007322  0.020235  -0.000078  0.000184  0.000186  -0.000376  -0.000123  0.000118  0.000118  0.000393  0.000109  -0.000127  -0.000127  0.000393
-0.386072  0.837475  -0.001458  0.003517  0.007537  -0.006391  -0.006598  0.018995  -0.000060  0.000167  0.000168  -0.000347  -0.000124  0.000125  0.000125  0.000388  0.000101  -0.000130  -0.000130  0.000388
-0.373989  0.842843  -0.001420  0.003557  0.007351  -0.006233  -0.006433  0.019150  -0.000056  0.000158  0.000166  -0.000342  -0.000108  0.000113  0.000113  0.000384  0.000101  -0.000127  -0.000127  0.000384
-0.335805  0.768144  -0.002000  0.004949  0.006709  -0.005590  -0.005754  0.017607  -0.000032  0.000131  0.000132  -0.000275  -0.000102  0.000101  0.000101  0.000365  0.000104  -0.000103  -0.000103  0.000365
-0.444843  0.895608  -0.000854  0.002068  0.008499  -0.007229  -0.007550  0.020073  -0.000085  0.000191  0.000194  -0.000375  -0.000123  0.000120  0.000120  0.000387  0.000105  -0.000132  -0.000132  0.000387
-0.472482  0.881340  -0.000892  0.002023  0.009030  -0.007674  -0.007846  0.019542  -0.000099  0.000207  0.000208  -0.000375  -0.000138  0.000138  0.000138  0.000372  0.000105  -0.000139  -0.000139  0.000372
-0.458727  0.888577  -0.000878  0.002060  0.008806  -0.007441  -0.007707  0.019824  -0.000093  0.000198  0.000202  -0.000372  -0.000134  0.000132  0.000132  0.000378  0.000098  -0.000135  -0.000135  0.000378
-0.011319  0.210078  -0.000440  0.009950  0.001727  -0.000197  -0.000198  0.007160  0.000067  0.000001  0.000002  0.000035  -0.000005  0.000031  0.000031  0.000103  0.000032  -0.000003  -0.000003  0.000103
-0.060296  0.367429  -0.001514  0.010024  0.002558  -0.001032  -0.001057  0.009801  0.000058  0.000013  0.000014  -0.000020  -0.000019  0.000044  0.000044  0.000183  0.000046  -0.000019  -0.000019  0.000183
