# LocalSolutions
# NumFields: 20  NumberVertices: 1894 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.050531  0.270095  0.001589  0.011202  0.002138  0.000916  0.000934  0.008804  0.000062  -0.000007  -0.000010  0.000017  0.000018  0.000038  0.000038  0.000125  0.000040  0.000014  0.000014  0.000125
0.060232  0.355942  0.001522  0.011194  0.002519  0.001074  0.001102  0.010193  0.000058  -0.000011  -0.000013  -0.000013  0.000018  0.000044  0.000044  0.000165  0.000045  0.000017  0.000017  0.000165
0.042740  0.457955  0.000851  0.010965  0.002827  0.000764  0.000785  0.012066  0.000054  -0.000010  -0.000011  -0.000061  0.000012  0.000050  0.000050  0.000227  0.000051  0.000014  0.000014  0.000227
0.038214  0.359998  0.000969  0.011287  0.002425  0.000683  0.000702  0.010263  0.000058  -0.000008  -0.000011  -0.000020  0.000014  0.000045  0.000045  0.000187  0.000046  0.000014  0.000014  0.000187
0.029235  0.557661  0.000451  0.010316  0.003190  0.000523  0.000539  0.014070  0.000048  -0.000009  -0.000011  -0.000118  0.000009  0.000057  0.000057  0.000280  0.000058  0.000010  0.000010  0.000280
0.008253  0.556729  0.000130  0.010342  0.003158  0.000146  0.000152  0.014056  0.000049  -0.000003  -0.000001  -0.000117  0.000003  0.000056  0.000056  0.000279  0.000058  0.000003  0.000003  0.000279
-0.012690  0.558367  -0.000193  0.010306  0.003170  -0.000228  -0.000232  0.014099  0.000049  0.000004  0.000005  -0.000124  -0.000004  0.000058  0.000058  0.000296  0.000059  -0.000005  -0.000005  0.000296
-0.022390  0.654453  -0.000264  0.009335  0.003563  -0.000403  -0.000415  0.016108  0.000042  0.000007  0.000013  -0.000183  -0.000007  0.000064  0.000064  0.000340  0.000065  -0.000008  -0.000008  0.000340
-0.047863  0.746878  -0.000418  0.008113  0.003974  -0.000863  -0.000888  0.018082  0.000033  0.000017  0.000020  -0.000253  -0.000012  0.000071  0.000071  0.000383  0.000072  -0.000014  -0.000014  0.000383
-0.065058  0.745508  -0.000568  0.008072  0.004025  -0.001173  -0.001207  0.018051  0.000032  0.000026  0.000026  -0.000261  -0.000018  0.000073  0.000073  0.000396  0.000074  -0.000023  -0.000023  0.000396
-0.084694  0.743325  -0.000747  0.008082  0.004090  -0.001521  -0.001566  0.017975  0.000031  0.000032  0.000033  -0.000258  -0.000023  0.000073  0.000073  0.000386  0.000075  -0.000028  -0.000028  0.000386
-0.128460  0.827179  -0.000802  0.006686  0.004626  -0.002304  -0.002376  0.019756  0.000018  0.000054  0.000053  -0.000330  -0.000037  0.000081  0.000081  0.000426  0.000083  -0.000044  -0.000044  0.000426
-0.101825  0.741301  -0.000893  0.008042  0.004170  -0.001825  -0.001880  0.017913  0.000029  0.000038  0.000039  -0.000248  -0.000029  0.000073  0.000073  0.000377  0.000074  -0.000035  -0.000035  0.000377
-0.198001  0.900132  -0.000797  0.005119  0.005372  -0.003552  -0.003650  0.021243  -0.000002  0.000090  0.000098  -0.000394  -0.000049  0.000092  0.000092  0.000442  0.000074  -0.000079  -0.000079  0.000442
-0.175321  0.818852  -0.001088  0.006600  0.004938  -0.003129  -0.003218  0.019484  0.000011  0.000073  0.000073  -0.000317  -0.000048  0.000085  0.000085  0.000411  0.000086  -0.000058  -0.000058  0.000411
-0.159073  0.821493  -0.000988  0.006617  0.004826  -0.002847  -0.002927  0.019582  0.000013  0.000068  0.000068  -0.000327  -0.000045  0.000087  0.000087  0.000426  0.000084  -0.000057  -0.000057  0.000426
-0.143031  0.825289  -0.000886  0.006651  0.004719  -0.002560  -0.002642  0.019688  0.000016  0.000060  0.000065  -0.000320  -0.000042  0.000083  0.000083  0.000412  0.000082  -0.000048  -0.000048  0.000412
-0.236501  0.890828  -0.000947  0.005073  0.005703  -0.004178  -0.004322  0.020940  -0.000010  0.000109  0.000107  -0.000393  -0.000063  0.000098  0.000098  0.000439  0.000075  -0.000086  -0.000086  0.000439
-0.210887  0.897279  -0.000846  0.005083  0.005471  -0.003766  -0.003876  0.021159  -0.000005  0.000098  0.000100  -0.000400  -0.000055  0.000094  0.000094  0.000450  0.000075  -0.000086  -0.000086  0.000450
-0.252796  0.886213  -0.001015  0.005048  0.005869  -0.004459  -0.004599  0.020791  -0.000015  0.000113  0.000119  -0.000383  -0.000067  0.000101  0.000101  0.000427  0.000081  -0.000096  -0.000096  0.000427
-0.286771  0.957999  -0.000614  0.003523  0.006391  -0.005104  -0.005195  0.022270  -0.000027  0.000132  0.000134  -0.000433  -0.000068  0.000099  0.000099  0.000441  0.000085  -0.000098  -0.000098  0.000441
-0.223714  0.894182  -0.000897  0.005070  0.005580  -0.003973  -0.004098  0.021056  -0.000006  0.000099  0.000099  -0.000381  -0.000058  0.000091  0.000091  0.000437  0.000081  -0.000079  -0.000079  0.000437
0.034695  0.059694  0.001914  0.010003  0.001314  0.000749  0.000736  0.006971  0.000065  0.000002  -0.000007  0.000057  0.000014  0.000028  0.000028  0.000011  0.000028  0.000009  0.000009  0.000011
0.031511  0.012882  0.001989  0.009593  0.001158  0.000748  0.000722  0.007014  0.000064  0.000005  -0.000007  0.000059  0.000014  0.000026  0.000026  -0.000017  0.000026  0.000008  0.000008  -0.000017
0.028022  -0.040092  0.002076  0.009133  0.000991  0.000765  0.000718  0.007270  0.000063  0.000007  -0.000008  0.000057  0.000014  0.000025  0.000025  -0.000045  0.000024  0.000006  0.000006  -0.000045
-0.039067  0.652685  -0.000460  0.009299  0.003594  -0.000702  -0.000722  0.016073  0.000041  0.000014  0.000011  -0.000182  -0.000012  0.000064  0.000064  0.000339  0.000066  -0.000014  -0.000014  0.000339
-0.080966  -0.996717  0.002824  0.013893  -0.001057  0.003333  0.002320  0.027332  0.000032  -0.000009  -0.000072  -0.000467  0.000007  0.000062  0.000062  -0.000618  0.000020  -0.000031  -0.000031  -0.000618
-0.066456  -0.907654  0.002692  0.012441  -0.000859  0.003012  0.002099  0.025113  0.000034  -0.000004  -0.000060  -0.000410  0.000009  0.000057  0.000057  -0.000596  0.000022  -0.000029  -0.000029  -0.000596
-0.063367  -0.908107  0.002592  0.012520  -0.000863  0.002836  0.001989  0.025066  0.000034  -0.000001  -0.000057  -0.000401  0.000007  0.000049  0.000049  -0.000582  0.000025  -0.000023  -0.000023  -0.000582
-0.046987  -0.814035  0.002377  0.011261  -0.000683  0.002333  0.001662  0.022700  0.000038  0.000006  -0.000049  -0.000317  0.000009  0.000048  0.000048  -0.000527  0.000032  -0.000022  -0.000022  -0.000527
-0.059521  -0.908678  0.002468  0.012632  -0.000862  0.002647  0.001856  0.025013  0.000035  0.000000  -0.000060  -0.000402  0.000008  0.000048  0.000048  -0.000582  0.000024  -0.000022  -0.000022  -0.000582
-0.021008  -0.612661  0.002076  0.009213  -0.000313  0.001560  0.001167  0.017828  0.000043  0.000015  -0.000023  -0.000162  0.000008  0.000037  0.000037  -0.000412  0.000027  -0.000012  -0.000012  -0.000412
-0.009886  -0.509238  0.001809  0.008544  -0.000153  0.001141  0.000872  0.015363  0.000045  0.000016  -0.000022  -0.000098  0.000008  0.000032  0.000032  -0.000353  0.000024  -0.000008  -0.000008  -0.000353
-0.017927  -0.614380  0.001761  0.009319  -0.000358  0.001278  0.000957  0.017756  0.000042  0.000012  -0.000021  -0.000157  0.000007  0.000035  0.000035  -0.000399  0.000025  -0.000012  -0.000012  -0.000399
-0.030840  -0.715799  0.002071  0.010209  -0.000514  0.001754  0.001275  0.020225  0.000040  0.000013  -0.000032  -0.000220  0.000008  0.000040  0.000040  -0.000463  0.000028  -0.000017  -0.000017  -0.000463
-0.008785  -0.510652  0.001567  0.008605  -0.000184  0.000973  0.000744  0.015325  0.000045  0.000014  -0.000012  -0.000088  0.000007  0.000030  0.000030  -0.000312  0.000023  -0.000006  -0.000006  -0.000312
-0.001801  -0.405477  0.001550  0.008138  0.000015  0.000820  0.000647  0.013009  0.000049  0.000014  -0.000012  -0.000033  0.000008  0.000027  0.000027  -0.000255  0.000022  -0.000003  -0.000003  -0.000255
0.005136  -0.301298  0.001682  0.008007  0.000248  0.000767  0.000628  0.010920  0.000053  0.000013  -0.000009  0.000005  0.000009  0.000026  0.000026  -0.000194  0.000021  -0.000001  -0.000001  -0.000194
0.013403  -0.205677  0.001950  0.008140  0.000506  0.000792  0.000683  0.009250  0.000057  0.000014  -0.000010  0.000031  0.000012  0.000026  0.000026  -0.000146  0.000022  0.000001  0.000001  -0.000146
-0.041303  -0.815260  0.002121  0.011444  -0.000705  0.001989  0.001440  0.022625  0.000037  0.000006  -0.000036  -0.000315  0.000003  0.000043  0.000043  -0.000520  0.000030  -0.000019  -0.000019  -0.000520
-0.044146  -0.814841  0.002248  0.011376  -0.000702  0.002160  0.001551  0.022672  0.000039  0.000006  -0.000045  -0.000323  0.000005  0.000050  0.000050  -0.000549  0.000031  -0.000021  -0.000021  -0.000549
0.020270  -0.116049  0.001964  0.008595  0.000742  0.000735  0.000660  0.007963  0.000060  0.000011  -0.000009  0.000049  0.000013  0.000025  0.000025  -0.000103  0.000023  0.000004  0.000004  -0.000103
0.035019  0.126864  0.001611  0.010569  0.001527  0.000692  0.000691  0.007219  0.000065  -0.000000  -0.000007  0.000050  0.000014  0.000030  0.000030  0.000047  0.000030  0.000009  0.000009  0.000047
0.038466  0.193567  0.001480  0.010974  0.001787  0.000720  0.000729  0.007815  0.000064  -0.000003  -0.000006  0.000038  0.000013  0.000033  0.000033  0.000076  0.000034  0.000011  0.000011  0.000076
0.026240  0.196549  0.001009  0.011060  0.001734  0.000490  0.000499  0.007830  0.000064  -0.000002  -0.000007  0.000035  0.000010  0.000034  0.000034  0.000101  0.000034  0.000009  0.000009  0.000101
0.029583  0.272201  0.000937  0.011316  0.002040  0.000537  0.000549  0.008820  0.000062  -0.000004  -0.000006  0.000012  0.000010  0.000039  0.000039  0.000140  0.000040  0.000010  0.000010  0.000140
0.018610  0.460213  0.000370  0.010997  0.002776  0.000331  0.000340  0.012119  0.000055  -0.000004  -0.000004  -0.000061  0.000004  0.000049  0.000049  0.000228  0.000050  0.000004  0.000004  0.000228
0.015986  0.362224  0.000407  0.011351  0.002369  0.000286  0.000293  0.010290  0.000060  -0.000003  -0.000004  -0.000016  0.000006  0.000043  0.000043  0.000175  0.000044  0.000006  0.000006  0.000175
-0.007504  0.460497  -0.000146  0.011004  0.002765  -0.000138  -0.000141  0.012127  0.000055  0.000002  0.000004  -0.000062  -0.000004  0.000050  0.000050  0.000230  0.000051  -0.000004  -0.000004  0.000230
-0.022583  0.508178  -0.000395  0.010680  0.002983  -0.000407  -0.000417  0.013089  0.000052  0.000006  0.000008  -0.000090  -0.000007  0.000054  0.000054  0.000258  0.000056  -0.000009  -0.000009  0.000258
-0.038496  0.556892  -0.000593  0.010285  0.003210  -0.000691  -0.000713  0.014057  0.000048  0.000011  0.000012  -0.000126  -0.000011  0.000059  0.000059  0.000297  0.000060  -0.000012  -0.000012  0.000297
-0.055834  0.652373  -0.000657  0.009312  0.003634  -0.001001  -0.001031  0.016044  0.000040  0.000020  0.000017  -0.000187  -0.000017  0.000065  0.000065  0.000340  0.000067  -0.000019  -0.000019  0.000340
-0.076636  0.649987  -0.000900  0.009273  0.003709  -0.001372  -0.001412  0.015977  0.000039  0.000025  0.000030  -0.000180  -0.000023  0.000065  0.000065  0.000330  0.000067  -0.000026  -0.000026  0.000330
-0.121294  0.737812  -0.001059  0.008027  0.004274  -0.002166  -0.002233  0.017809  0.000027  0.000047  0.000044  -0.000247  -0.000035  0.000074  0.000074  0.000374  0.000075  -0.000041  -0.000041  0.000374
-0.095353  0.647444  -0.001116  0.009221  0.003800  -0.001701  -0.001756  0.015905  0.000037  0.000033  0.000032  -0.000186  -0.000029  0.000068  0.000068  0.000337  0.000070  -0.000034  -0.000034  0.000337
-0.193261  0.814792  -0.001196  0.006568  0.005077  -0.003433  -0.003536  0.019356  0.000006  0.000081  0.000086  -0.000319  -0.000055  0.000086  0.000086  0.000412  0.000089  -0.000064  -0.000064  0.000412
-0.166061  0.728781  -0.001455  0.007939  0.004581  -0.002943  -0.003030  0.017530  0.000020  0.000061  0.000066  -0.000239  -0.000047  0.000078  0.000078  0.000366  0.000079  -0.000055  -0.000055  0.000366
-0.146817  0.733402  -0.001286  0.007986  0.004439  -0.002613  -0.002690  0.017665  0.000023  0.000056  0.000058  -0.000251  -0.000041  0.000077  0.000077  0.000374  0.000078  -0.000049  -0.000049  0.000374
-0.208994  0.809966  -0.001291  0.006528  0.005214  -0.003694  -0.003810  0.019218  0.000004  0.000087  0.000089  -0.000317  -0.000061  0.000089  0.000089  0.000415  0.000089  -0.000074  -0.000074  0.000415
-0.225011  0.806278  -0.001395  0.006515  0.005364  -0.003957  -0.004081  0.019088  0.000002  0.000091  0.000091  -0.000305  -0.000064  0.000089  0.000089  0.000395  0.000090  -0.000071  -0.000071  0.000395
-0.265489  0.882531  -0.001063  0.005023  0.005997  -0.004667  -0.004811  0.020676  -0.000019  0.000118  0.000125  -0.000378  -0.000072  0.000097  0.000097  0.000423  0.000087  -0.000099  -0.000099  0.000423
-0.238950  0.801634  -0.001479  0.006483  0.005504  -0.004187  -0.004319  0.018950  -0.000004  0.000096  0.000102  -0.000300  -0.000070  0.000091  0.000091  0.000394  0.000093  -0.000079  -0.000079  0.000394
-0.301178  0.953568  -0.000649  0.003519  0.006529  -0.005208  -0.005462  0.022179  -0.000030  0.000135  0.000139  -0.000421  -0.000078  0.000101  0.000101  0.000438  0.000090  -0.000097  -0.000097  0.000438
0.023478  0.061169  0.001309  0.010118  0.001230  0.000507  0.000499  0.006906  0.000065  0.000002  -0.000005  0.000056  0.000010  0.000027  0.000027  0.000016  0.000026  0.000006  0.000006  0.000016
0.023004  0.000099  0.001534  0.009569  0.001040  0.000563  0.000539  0.006977  0.000064  0.000004  -0.000006  0.000059  0.000011  0.000025  0.000025  -0.000029  0.000024  0.000006  0.000006  -0.000029
0.020029  -0.067291  0.001655  0.009001  0.000839  0.000601  0.000559  0.007417  0.000062  0.000007  -0.000006  0.000055  0.000010  0.000024  0.000024  -0.000069  0.000022  0.000004  0.000004  -0.000069
-0.345144  0.938550  -0.000715  0.003411  0.007046  -0.006005  -0.006159  0.021590  -0.000049  0.000157  0.000163  -0.000424  -0.000082  0.000108  0.000108  0.000427  0.000089  -0.000117  -0.000117  0.000427
-0.278107  0.878628  -0.001103  0.004981  0.006132  -0.004866  -0.005025  0.020563  -0.000021  0.000122  0.000125  -0.000374  -0.000076  0.000098  0.000098  0.000431  0.000083  -0.000098  -0.000098  0.000431
-0.330809  0.943698  -0.000705  0.003463  0.006953  -0.005823  -0.005944  0.021781  -0.000044  0.000148  0.000163  -0.000420  -0.000083  0.000115  0.000115  0.000426  0.000080  -0.000111  -0.000111  0.000426
0.012877  0.274194  0.000407  0.011335  0.002013  0.000235  0.000239  0.008866  0.000063  -0.000002  -0.000002  0.000013  0.000005  0.000037  0.000037  0.000135  0.000038  0.000004  0.000004  0.000135
-0.316005  0.948758  -0.000679  0.003489  0.006786  -0.005482  -0.005683  0.021972  -0.000036  0.000142  0.000152  -0.000425  -0.000087  0.000115  0.000115  0.000434  0.000084  -0.000099  -0.000099  0.000434
-0.359300  0.933222  -0.000742  0.003423  0.007213  -0.006153  -0.006380  0.021499  -0.000050  0.000163  0.000158  -0.000415  -0.000089  0.000110  0.000110  0.000420  0.000082  -0.000119  -0.000119  0.000420
-0.076961  -0.997034  0.002720  0.014013  -0.001060  0.003205  0.002209  0.027306  0.000037  -0.000011  -0.000066  -0.000480  0.000007  0.000060  0.000060  -0.000633  0.000023  -0.000032  -0.000032  -0.000633
-0.072770  -0.997349  0.002608  0.014076  -0.001057  0.002917  0.002093  0.027233  0.000036  -0.000012  -0.000059  -0.000470  0.000006  0.000052  0.000052  -0.000617  0.000020  -0.000028  -0.000028  -0.000617
-0.069041  -0.997614  0.002490  0.014159  -0.001001  0.002816  0.001968  0.027163  0.000035  -0.000009  -0.000063  -0.000467  0.000006  0.000045  0.000045  -0.000613  0.000026  -0.000026  -0.000026  -0.000613
-0.056526  -0.909029  0.002363  0.012729  -0.000879  0.002501  0.001756  0.024979  0.000038  -0.000002  -0.000055  -0.000416  0.000010  0.000057  0.000057  -0.000603  0.000020  -0.000021  -0.000021  -0.000603
-0.053498  -0.909385  0.002255  0.012796  -0.000904  0.002337  0.001657  0.024943  0.000037  -0.000002  -0.000046  -0.000405  0.000008  0.000058  0.000058  -0.000588  0.000022  -0.000020  -0.000020  -0.000588
-0.065355  -0.997862  0.002379  0.014266  -0.001049  0.002728  0.001862  0.027131  0.000035  -0.000008  -0.000062  -0.000464  0.000010  0.000051  0.000051  -0.000617  0.000025  -0.000027  -0.000027  -0.000617
-0.028170  -0.716677  0.001900  0.010294  -0.000533  0.001576  0.001157  0.020196  0.000040  0.000010  -0.000026  -0.000233  0.000006  0.000038  0.000038  -0.000465  0.000027  -0.000013  -0.000013  -0.000465
-0.014725  -0.615773  0.001441  0.009416  -0.000389  0.001016  0.000769  0.017710  0.000043  0.000010  -0.000021  -0.000156  0.000006  0.000033  0.000033  -0.000391  0.000025  -0.000008  -0.000008  -0.000391
-0.023739  -0.717807  0.001613  0.010418  -0.000562  0.001294  0.000959  0.020144  0.000040  0.000009  -0.000028  -0.000232  0.000005  0.000037  0.000037  -0.000462  0.000027  -0.000011  -0.000011  -0.000462
-0.037173  -0.816039  0.001930  0.011545  -0.000710  0.001770  0.001284  0.022576  0.000038  0.000005  -0.000040  -0.000320  0.000005  0.000040  0.000040  -0.000531  0.000029  -0.000018  -0.000018  -0.000531
-0.007562  -0.511472  0.001330  0.008637  -0.000208  0.000810  0.000624  0.015287  0.000046  0.000011  -0.000014  -0.000100  0.000005  0.000029  0.000029  -0.000341  0.000023  -0.000005  -0.000005  -0.000341
0.003273  -0.303474  0.001193  0.008060  0.000187  0.000531  0.000436  0.010870  0.000052  0.000009  -0.000007  -0.000001  0.000006  0.000025  0.000025  -0.000220  0.000020  -0.000001  -0.000001  -0.000220
-0.001496  -0.407385  0.001062  0.008243  -0.000036  0.000550  0.000434  0.012975  0.000049  0.000010  -0.000011  -0.000047  0.000005  0.000027  0.000027  -0.000291  0.000021  -0.000003  -0.000003  -0.000291
0.008395  -0.214029  0.001346  0.008211  0.000404  0.000537  0.000458  0.009278  0.000056  0.000009  -0.000006  0.000032  0.000008  0.000024  0.000024  -0.000146  0.000021  0.000001  0.000001  -0.000146
-0.046817  -0.910167  0.002018  0.012934  -0.000865  0.001979  0.001437  0.024866  0.000035  -0.000001  -0.000044  -0.000393  0.000002  0.000036  0.000036  -0.000569  0.000025  -0.000019  -0.000019  -0.000569
-0.049668  -0.909844  0.002121  0.012871  -0.000899  0.002111  0.001535  0.024902  0.000037  -0.000002  -0.000044  -0.000401  0.000003  0.000050  0.000050  -0.000587  0.000025  -0.000018  -0.000018  -0.000587
0.012866  -0.134406  0.001384  0.008589  0.000612  0.000514  0.000462  0.008112  0.000060  0.000008  -0.000006  0.000048  0.000008  0.000023  0.000023  -0.000093  0.000021  0.000003  0.000003  -0.000093
0.017002  0.126896  0.000793  0.010687  0.001429  0.000336  0.000337  0.007164  0.000066  -0.000000  -0.000004  0.000049  0.000007  0.000029  0.000029  0.000052  0.000030  0.000006  0.000006  0.000052
0.010310  0.197518  0.000398  0.011123  0.001689  0.000194  0.000196  0.007817  0.000065  -0.000001  -0.000002  0.000034  0.000004  0.000033  0.000033  0.000095  0.000034  0.000003  0.000003  0.000095
-0.006327  0.362507  -0.000158  0.011357  0.002361  -0.000116  -0.000118  0.010298  0.000060  0.000001  0.000001  -0.000019  -0.000002  0.000044  0.000044  0.000182  0.000045  -0.000001  -0.000001  0.000182
-0.003899  0.274344  -0.000122  0.011367  0.001996  -0.000072  -0.000072  0.008852  0.000063  0.000001  -0.000001  0.000014  0.000000  0.000037  0.000037  0.000137  0.000038  -0.000000  -0.000000  0.000137
-0.037349  0.458579  -0.000736  0.010950  0.002817  -0.000667  -0.000686  0.012093  0.000054  0.000009  0.000009  -0.000066  -0.000011  0.000051  0.000051  0.000240  0.000052  -0.000012  -0.000012  0.000240
-0.028595  0.360982  -0.000725  0.011328  0.002394  -0.000514  -0.000529  0.010272  0.000059  0.000006  0.000007  -0.000025  -0.000009  0.000045  0.000045  0.000197  0.000046  -0.000010  -0.000010  0.000197
-0.057245  0.553721  -0.000882  0.010280  0.003259  -0.001021  -0.001053  0.013977  0.000048  0.000017  0.000016  -0.000116  -0.000017  0.000057  0.000057  0.000280  0.000059  -0.000018  -0.000018  0.000280
-0.076192  0.552651  -0.001174  0.010219  0.003341  -0.001357  -0.001393  0.013948  0.000045  0.000024  0.000026  -0.000125  -0.000024  0.000060  0.000060  0.000294  0.000061  -0.000028  -0.000028  0.000294
-0.115989  0.643810  -0.001373  0.009222  0.003909  -0.002058  -0.002120  0.015780  0.000037  0.000037  0.000036  -0.000164  -0.000032  0.000066  0.000066  0.000312  0.000068  -0.000036  -0.000036  0.000312
-0.182891  0.724932  -0.001595  0.007892  0.004720  -0.003225  -0.003325  0.017412  0.000016  0.000070  0.000070  -0.000241  -0.000056  0.000081  0.000081  0.000365  0.000083  -0.000063  -0.000063  0.000365
-0.154898  0.635084  -0.001815  0.009062  0.004200  -0.002729  -0.002809  0.015555  0.000029  0.000052  0.000053  -0.000175  -0.000047  0.000072  0.000072  0.000326  0.000074  -0.000052  -0.000052  0.000326
-0.134497  0.639908  -0.001581  0.009159  0.004037  -0.002382  -0.002453  0.015680  0.000032  0.000044  0.000050  -0.000170  -0.000041  0.000069  0.000069  0.000312  0.000071  -0.000044  -0.000044  0.000312
-0.210148  0.716897  -0.001830  0.007817  0.004977  -0.003675  -0.003792  0.017176  0.000011  0.000076  0.000082  -0.000230  -0.000061  0.000081  0.000081  0.000351  0.000084  -0.000066  -0.000066  0.000351
-0.253146  0.797898  -0.001555  0.006435  0.005658  -0.004416  -0.004558  0.018828  -0.000007  0.000104  0.000104  -0.000302  -0.000077  0.000093  0.000093  0.000394  0.000095  -0.000084  -0.000084  0.000394
-0.226672  0.711899  -0.001965  0.007741  0.005154  -0.003943  -0.004070  0.017033  0.000007  0.000084  0.000086  -0.000235  -0.000069  0.000085  0.000085  0.000359  0.000088  -0.000075  -0.000075  0.000359
-0.290686  0.874473  -0.001159  0.004985  0.006281  -0.005064  -0.005227  0.020416  -0.000023  0.000127  0.000129  -0.000371  -0.000082  0.000104  0.000104  0.000422  0.000083  -0.000091  -0.000091  0.000422
0.014869  0.061932  0.000834  0.010176  0.001189  0.000321  0.000315  0.006880  0.000065  0.000001  -0.000003  0.000057  0.000006  0.000026  0.000026  0.000006  0.000025  0.000004  0.000004  0.000006
0.015763  -0.000856  0.001067  0.009622  0.000985  0.000388  0.000372  0.006936  0.000064  0.000003  -0.000003  0.000059  0.000007  0.000024  0.000024  -0.000026  0.000023  0.000004  0.000004  -0.000026
0.012825  -0.066443  0.001077  0.009087  0.000775  0.000385  0.000356  0.007336  0.000062  0.000005  -0.000004  0.000055  0.000008  0.000023  0.000023  -0.000063  0.000022  0.000003  0.000003  -0.000063
-0.319107  0.864443  -0.001258  0.004905  0.006610  -0.005522  -0.005694  0.020098  -0.000038  0.000143  0.000150  -0.000377  -0.000083  0.000112  0.000112  0.000419  0.000078  -0.000115  -0.000115  0.000419
-0.303186  0.870036  -0.001204  0.004958  0.006424  -0.005281  -0.005429  0.020273  -0.000029  0.000132  0.000139  -0.000366  -0.000084  0.000110  0.000110  0.000418  0.000080  -0.000097  -0.000097  0.000418
-0.331399  0.859754  -0.001308  0.004890  0.006758  -0.005697  -0.005901  0.019955  -0.000037  0.000147  0.000143  -0.000362  -0.000094  0.000111  0.000111  0.000401  0.000093  -0.000118  -0.000118  0.000401
-0.373614  0.927584  -0.000776  0.003427  0.007456  -0.006379  -0.006596  0.021313  -0.000054  0.000169  0.000165  -0.000407  -0.000102  0.000114  0.000114  0.000414  0.000098  -0.000118  -0.000118  0.000414
-0.387870  0.921714  -0.000806  0.003415  0.007670  -0.006617  -0.006812  0.021109  -0.000059  0.000174  0.000172  -0.000401  -0.000107  0.000120  0.000120  0.000406  0.000099  -0.000120  -0.000120  0.000406
-0.084749  0.500278  -0.001487  0.010564  0.003202  -0.001502  -0.001546  0.012872  0.000046  0.000024  0.000029  -0.000098  -0.000027  0.000058  0.000058  0.000264  0.000060  -0.000029  -0.000029  0.000264
-0.061300  -0.998119  0.002271  0.014343  -0.001143  0.002483  0.001751  0.027100  0.000036  -0.000011  -0.000050  -0.000465  0.000010  0.000063  0.000063  -0.000619  0.000025  -0.000024  -0.000024  -0.000619
-0.057112  -0.998368  0.002155  0.014396  -0.001125  0.002149  0.001628  0.027067  0.000037  -0.000011  -0.000044  -0.000466  0.000003  0.000058  0.000058  -0.000614  0.000024  -0.000022  -0.000022  -0.000614
-0.031674  -0.816894  0.001660  0.011664  -0.000741  0.001482  0.001084  0.022520  0.000039  0.000005  -0.000026  -0.000314  0.000005  0.000042  0.000042  -0.000517  0.000028  -0.000015  -0.000015  -0.000517
-0.034441  -0.816643  0.001799  0.011628  -0.000725  0.001630  0.001184  0.022554  0.000040  0.000004  -0.000033  -0.000324  0.000008  0.000041  0.000041  -0.000546  0.000028  -0.000017  -0.000017  -0.000546
-0.015959  -0.668049  0.001275  0.009957  -0.000491  0.000946  0.000708  0.018881  0.000043  0.000009  -0.000015  -0.000176  0.000004  0.000032  0.000032  -0.000410  0.000024  -0.000007  -0.000007  -0.000410
-0.020656  -0.718525  0.001408  0.010503  -0.000574  0.001108  0.000826  0.020116  0.000042  0.000007  -0.000018  -0.000240  0.000003  0.000035  0.000035  -0.000476  0.000026  -0.000012  -0.000012  -0.000476
-0.027570  -0.817528  0.001462  0.011756  -0.000748  0.001262  0.000936  0.022488  0.000039  0.000003  -0.000028  -0.000312  0.000002  0.000040  0.000040  -0.000524  0.000027  -0.000014  -0.000014  -0.000524
-0.041313  -0.910719  0.001798  0.013058  -0.000885  0.001763  0.001262  0.024813  0.000038  -0.000003  -0.000034  -0.000404  0.000006  0.000037  0.000037  -0.000584  0.000020  -0.000023  -0.000023  -0.000584
-0.044067  -0.910460  0.001911  0.013012  -0.000874  0.001880  0.001350  0.024840  0.000039  -0.000003  -0.000046  -0.000413  0.000003  0.000030  0.000030  -0.000598  0.000021  -0.000023  -0.000023  -0.000598
-0.005894  -0.512369  0.001015  0.008750  -0.000236  0.000613  0.000474  0.015275  0.000046  0.000009  -0.000012  -0.000099  0.000004  0.000029  0.000029  -0.000355  0.000022  -0.000004  -0.000004  -0.000355
-0.010669  -0.616990  0.001040  0.009545  -0.000418  0.000716  0.000538  0.017671  0.000043  0.000007  -0.000013  -0.000159  0.000004  0.000031  0.000031  -0.000401  0.000023  -0.000007  -0.000007  -0.000401
0.001780  -0.304802  0.000698  0.008130  0.000149  0.000307  0.000254  0.010846  0.000053  0.000005  -0.000005  0.000001  0.000003  0.000024  0.000024  -0.000210  0.000020  -0.000000  -0.000000  -0.000210
0.004962  -0.214285  0.000822  0.008278  0.000359  0.000323  0.000275  0.009225  0.000056  0.000005  -0.000004  0.000030  0.000004  0.000023  0.000023  -0.000156  0.000020  0.000000  0.000000  -0.000156
-0.001077  -0.408233  0.000700  0.008291  -0.000060  0.000361  0.000287  0.012954  0.000049  0.000006  -0.000005  -0.000040  0.000003  0.000025  0.000025  -0.000267  0.000020  -0.000001  -0.000001  -0.000267
