# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.022343  -0.913843  -0.002450  0.010084  -0.000366  -0.001414  -0.000717  0.024201  0.000034  -0.000014  0.000033  -0.000407  -0.000004  0.000042  0.000042  -0.000567  0.000010  0.000002  0.000002  -0.000567
0.023849  -0.913661  -0.002576  0.010019  -0.000321  -0.001575  -0.000767  0.024248  0.000035  -0.000014  0.000035  -0.000418  -0.000008  0.000045  0.000045  -0.000585  0.000009  0.000003  0.000003  -0.000585
0.015399  -0.822699  -0.002316  0.008777  -0.000226  -0.001188  -0.000627  0.021933  0.000038  -0.000016  0.000030  -0.000334  -0.000001  0.000026  0.000026  -0.000534  0.000013  0.000003  0.000003  -0.000534
0.014293  -0.823040  -0.002154  0.008838  -0.000235  -0.001078  -0.000573  0.021887  0.000038  -0.000014  0.000021  -0.000321  -0.000003  0.000026  0.000026  -0.000517  0.000012  0.000003  0.000003  -0.000517
-0.025767  -0.002100  -0.001899  0.007053  0.001018  -0.000476  -0.000453  0.005356  0.000068  -0.000004  0.000005  0.000062  -0.000010  0.000018  0.000018  -0.000020  0.000018  -0.000006  -0.000006  -0.000020
-0.023365  0.157587  -0.001072  0.008861  0.001540  -0.000390  -0.000394  0.006046  0.000069  0.000002  0.000004  0.000048  -0.000008  0.000026  0.000026  0.000074  0.000027  -0.000007  -0.000007  0.000074
-0.026409  0.050644  -0.001665  0.007709  0.001175  -0.000460  -0.000451  0.005295  0.000069  -0.000002  0.000005  0.000061  -0.000010  0.000020  0.000020  0.000007  0.000020  -0.000007  -0.000007  0.000007
-0.014420  0.292412  -0.000453  0.009510  0.002076  -0.000240  -0.000243  0.008116  0.000065  0.000003  0.000003  0.000009  -0.000005  0.000036  0.000036  0.000147  0.000037  -0.000004  -0.000004  0.000147
-0.014554  0.220690  -0.000556  0.009295  0.001771  -0.000242  -0.000246  0.006908  0.000067  0.000002  0.000004  0.000034  -0.000005  0.000030  0.000030  0.000106  0.000031  -0.000004  -0.000004  0.000106
0.005043  0.378572  0.000117  0.009482  0.002431  0.000091  0.000091  0.009738  0.000060  -0.000001  -0.000000  -0.000029  0.000001  0.000043  0.000043  0.000202  0.000044  0.000001  0.000001  0.000202
0.028107  0.377313  0.000698  0.009447  0.002466  0.000477  0.000489  0.009721  0.000060  -0.000007  -0.000007  -0.000031  0.000010  0.000045  0.000045  0.000210  0.000045  0.000010  0.000010  0.000210
0.081173  0.560654  0.001220  0.008268  0.003424  0.001402  0.001432  0.013499  0.000045  -0.000025  -0.000026  -0.000117  0.000025  0.000058  0.000058  0.000277  0.000059  0.000027  0.000027  0.000277
0.058047  0.467972  0.001128  0.008991  0.002947  0.000993  0.001014  0.011558  0.000054  -0.000015  -0.000013  -0.000065  0.000017  0.000050  0.000050  0.000233  0.000051  0.000018  0.000018  0.000233
0.130453  0.647574  0.001490  0.007188  0.004061  0.002260  0.002307  0.015331  0.000033  -0.000044  -0.000047  -0.000175  0.000038  0.000068  0.000068  0.000324  0.000069  0.000042  0.000042  0.000324
0.103179  0.556833  0.001546  0.008182  0.003548  0.001774  0.001809  0.013402  0.000042  -0.000032  -0.000032  -0.000121  0.000032  0.000060  0.000060  0.000288  0.000061  0.000036  0.000036  0.000288
0.146942  0.642992  0.001683  0.007130  0.004181  0.002532  0.002583  0.015205  0.000029  -0.000051  -0.000052  -0.000182  0.000045  0.000071  0.000071  0.000337  0.000073  0.000050  0.000050  0.000337
0.163739  0.639798  0.001872  0.007077  0.004319  0.002806  0.002866  0.015098  0.000028  -0.000056  -0.000052  -0.000173  0.000050  0.000072  0.000072  0.000321  0.000074  0.000054  0.000054  0.000321
0.190396  0.631955  0.002176  0.007004  0.004566  0.003227  0.003301  0.014860  0.000022  -0.000064  -0.000064  -0.000172  0.000056  0.000074  0.000074  0.000320  0.000076  0.000060  0.000060  0.000320
0.230517  0.715801  0.001943  0.005775  0.005228  0.003917  0.004005  0.016617  0.000007  -0.000086  -0.000084  -0.000233  0.000070  0.000084  0.000084  0.000351  0.000087  0.000073  0.000073  0.000351
0.274954  0.793543  0.001619  0.004408  0.005935  0.004671  0.004776  0.018235  -0.000012  -0.000112  -0.000109  -0.000296  0.000082  0.000094  0.000094  0.000387  0.000095  0.000087  0.000087  0.000387
0.311556  0.868792  0.001165  0.002974  0.006554  0.005306  0.005421  0.019830  -0.000032  -0.000137  -0.000140  -0.000364  0.000090  0.000110  0.000110  0.000410  0.000091  0.000105  0.000105  0.000410
-0.013031  -0.052509  -0.001147  0.006574  0.000787  -0.000264  -0.000241  0.005586  0.000067  -0.000004  0.000004  0.000060  -0.000007  0.000017  0.000017  -0.000043  0.000015  -0.000004  -0.000004  -0.000043
-0.014316  -0.106703  -0.001468  0.006007  0.000676  -0.000330  -0.000289  0.006205  0.000065  -0.000007  0.000006  0.000055  -0.000008  0.000016  0.000016  -0.000073  0.000014  -0.000004  -0.000004  -0.000073
0.364822  0.931077  0.000690  0.001467  0.007325  0.006179  0.006340  0.021040  -0.000054  -0.000163  -0.000168  -0.000408  0.000093  0.000106  0.000106  0.000420  0.000091  0.000116  0.000116  0.000420
0.324134  0.864197  0.001201  0.002930  0.006709  0.005505  0.005622  0.019692  -0.000037  -0.000141  -0.000144  -0.000361  0.000088  0.000109  0.000109  0.000415  0.000090  0.000108  0.000108  0.000415
0.336578  0.859380  0.001252  0.002927  0.006857  0.005679  0.005810  0.019531  -0.000039  -0.000146  -0.000146  -0.000360  0.000088  0.000104  0.000104  0.000410  0.000088  0.000105  0.000105  0.000410
0.003401  0.292803  0.000107  0.009523  0.002069  0.000060  0.000060  0.008126  0.000064  -0.000001  0.000002  0.000007  -0.000000  0.000037  0.000037  0.000158  0.000038  -0.000000  -0.000000  0.000158
-0.019321  0.102386  -0.001049  0.008352  0.001313  -0.000328  -0.000327  0.005515  0.000069  0.000000  0.000003  0.000057  -0.000006  0.000022  0.000022  0.000036  0.000022  -0.000005  -0.000005  0.000036
-0.015911  0.051052  -0.001016  0.007790  0.001113  -0.000279  -0.000273  0.005256  0.000069  -0.000001  0.000003  0.000061  -0.000007  0.000020  0.000020  0.000018  0.000020  -0.000004  -0.000004  0.000018
0.393526  0.919314  0.000730  0.001410  0.007772  0.006549  0.006709  0.020627  -0.000066  -0.000178  -0.000182  -0.000410  0.000108  0.000121  0.000121  0.000415  0.000088  0.000125  0.000125  0.000415
0.421736  0.906719  0.000766  0.001370  0.008140  0.006853  0.007120  0.020274  -0.000079  -0.000187  -0.000193  -0.000397  0.000116  0.000120  0.000120  0.000402  0.000094  0.000134  0.000134  0.000402
0.435988  0.899952  0.000795  0.001376  0.008437  0.007126  0.007274  0.020072  -0.000081  -0.000190  -0.000188  -0.000385  0.000121  0.000124  0.000124  0.000392  0.000094  0.000133  0.000133  0.000392
-0.009133  0.158219  -0.000420  0.008899  0.001507  -0.000153  -0.000156  0.006056  0.000069  0.000001  0.000001  0.000047  -0.000004  0.000026  0.000026  0.000074  0.000026  -0.000004  -0.000004  0.000074
0.379097  0.925357  0.000714  0.001452  0.007543  0.006324  0.006557  0.020877  -0.000060  -0.000169  -0.000177  -0.000404  0.000100  0.000114  0.000114  0.000413  0.000084  0.000121  0.000121  0.000413
0.407796  0.913073  0.000759  0.001411  0.007962  0.006800  0.006945  0.020475  -0.000070  -0.000176  -0.000182  -0.000390  0.000107  0.000120  0.000120  0.000401  0.000084  0.000130  0.000130  0.000401
0.051043  0.374416  0.001273  0.009379  0.002540  0.000861  0.000879  0.009656  0.000059  -0.000011  -0.000012  -0.000023  0.000016  0.000044  0.000044  0.000190  0.000045  0.000016  0.000016  0.000190
-0.011841  -0.171428  -0.001475  0.005517  0.000539  -0.000334  -0.000274  0.007165  0.000062  -0.000008  0.000005  0.000044  -0.000007  0.000015  0.000015  -0.000116  0.000013  -0.000003  -0.000003  -0.000116
-0.007964  -0.242791  -0.001272  0.005212  0.000396  -0.000299  -0.000230  0.008425  0.000058  -0.000009  0.000006  0.000021  -0.000005  0.000015  0.000015  -0.000173  0.000011  -0.000001  -0.000001  -0.000173
0.029588  -0.999562  -0.002533  0.011563  -0.000432  -0.001825  -0.000793  0.026319  0.000032  -0.000010  0.000039  -0.000471  -0.000008  0.000033  0.000033  -0.000599  0.000008  0.000006  0.000006  -0.000599
0.030608  -0.999531  -0.002633  0.011491  -0.000327  -0.001672  -0.000820  0.026374  0.000036  -0.000012  0.000043  -0.000485  -0.000000  0.000005  0.000005  -0.000609  0.000009  0.000003  0.000003  -0.000609
0.003351  -0.628871  -0.001675  0.006642  -0.000051  -0.000633  -0.000372  0.017093  0.000044  -0.000015  0.000013  -0.000168  -0.000004  0.000019  0.000019  -0.000401  0.000011  0.000000  0.000000  -0.000401
-0.000190  -0.528686  -0.001369  0.005856  0.000037  -0.000448  -0.000278  0.014678  0.000046  -0.000012  0.000010  -0.000102  -0.000003  0.000017  0.000017  -0.000330  0.000010  -0.000000  -0.000000  -0.000330
0.002954  -0.629434  -0.001418  0.006717  -0.000067  -0.000522  -0.000309  0.017064  0.000044  -0.000012  0.000010  -0.000168  -0.000003  0.000018  0.000018  -0.000395  0.000011  0.000001  0.000001  -0.000395
-0.002517  -0.428700  -0.001136  0.005360  0.000134  -0.000325  -0.000214  0.012356  0.000050  -0.000010  0.000005  -0.000050  -0.000004  0.000015  0.000015  -0.000277  0.000010  -0.000000  -0.000000  -0.000277
-0.005013  -0.330517  -0.001158  0.005140  0.000259  -0.000298  -0.000211  0.010211  0.000054  -0.000009  0.000006  -0.000010  -0.000004  0.000015  0.000015  -0.000232  0.000010  -0.000001  -0.000001  -0.000232
0.012947  -0.823413  -0.001963  0.008914  -0.000245  -0.000948  -0.000512  0.021841  0.000038  -0.000013  0.000023  -0.000326  -0.000002  0.000025  0.000025  -0.000522  0.000012  0.000003  0.000003  -0.000522
0.007516  -0.727861  -0.001752  0.007718  -0.000151  -0.000745  -0.000419  0.019482  0.000041  -0.000015  0.000018  -0.000245  -0.000003  0.000021  0.000021  -0.000462  0.000011  0.000002  0.000002  -0.000462
0.011808  -0.823728  -0.001799  0.008978  -0.000249  -0.000843  -0.000461  0.021808  0.000038  -0.000013  0.000024  -0.000317  -0.000002  0.000022  0.000022  -0.000506  0.000012  0.000002  0.000002  -0.000506
0.021210  -0.914035  -0.002351  0.010147  -0.000359  -0.001293  -0.000675  0.024166  0.000034  -0.000014  0.000037  -0.000404  0.000000  0.000020  0.000020  -0.000565  0.000011  0.000002  0.000002  -0.000565
0.025396  -0.999677  -0.002327  0.011689  -0.000458  -0.001141  -0.000685  0.026248  0.000035  -0.000007  0.000033  -0.000470  0.000003  0.000027  0.000027  -0.000595  0.000011  0.000002  0.000002  -0.000595
0.027466  -0.999623  -0.002433  0.011617  -0.000590  -0.001481  -0.000745  0.026310  0.000033  -0.000008  0.000031  -0.000469  -0.000006  0.000054  0.000054  -0.000597  0.000011  0.000003  0.000003  -0.000597
0.019165  -0.914292  -0.002156  0.010272  -0.000331  -0.001170  -0.000602  0.024106  0.000036  -0.000010  0.000021  -0.000405  -0.000002  0.000027  0.000027  -0.000568  0.000010  0.000005  0.000005  -0.000568
0.020183  -0.914197  -0.002255  0.010244  -0.000318  -0.001234  -0.000638  0.024139  0.000034  -0.000012  0.000032  -0.000403  -0.000002  0.000015  0.000015  -0.000577  0.000010  0.000004  0.000004  -0.000577
0.017811  -0.914471  -0.002023  0.010321  -0.000344  -0.001061  -0.000558  0.024069  0.000037  -0.000009  0.000029  -0.000415  -0.000002  0.000028  0.000028  -0.000570  0.000008  0.000004  0.000004  -0.000570
-0.012993  0.000899  -0.000973  0.007202  0.000933  -0.000240  -0.000229  0.005262  0.000068  -0.000002  0.000003  0.000063  -0.000006  0.000018  0.000018  -0.000013  0.000017  -0.000004  -0.000004  -0.000013
-0.007210  0.102876  -0.000394  0.008405  0.001276  -0.000122  -0.000122  0.005496  0.000070  0.000000  0.000002  0.000055  -0.000003  0.000023  0.000023  0.000053  0.000023  -0.000002  -0.000002  0.000053
0.005179  0.220753  0.000200  0.009321  0.001757  0.000089  0.000090  0.006905  0.000067  -0.000000  -0.000001  0.000031  0.000001  0.000031  0.000031  0.000116  0.000032  0.000001  0.000001  0.000116
0.001182  0.158466  0.000055  0.008924  0.001494  0.000021  0.000021  0.006046  0.000069  -0.000000  0.000001  0.000048  -0.000000  0.000026  0.000026  0.000077  0.000026  -0.000000  -0.000000  0.000077
0.023003  0.291917  0.000720  0.009523  0.002089  0.000387  0.000395  0.008095  0.000064  -0.000004  -0.000005  0.000010  0.000008  0.000037  0.000037  0.000152  0.000038  0.000008  0.000008  0.000152
0.086421  0.463093  0.001678  0.008907  0.003089  0.001470  0.001501  0.011424  0.000051  -0.000022  -0.000022  -0.000063  0.000025  0.000051  0.000051  0.000230  0.000052  0.000026  0.000026  0.000230
0.132972  0.549960  0.002000  0.008101  0.003759  0.002266  0.002316  0.013200  0.000039  -0.000040  -0.000042  -0.000123  0.000040  0.000063  0.000063  0.000289  0.000065  0.000042  0.000042  0.000289
0.109175  0.505922  0.001870  0.008538  0.003417  0.001859  0.001901  0.012311  0.000046  -0.000031  -0.000029  -0.000091  0.000034  0.000057  0.000057  0.000253  0.000059  0.000034  0.000034  0.000253
0.148838  0.545548  0.002237  0.008024  0.003896  0.002516  0.002575  0.013077  0.000036  -0.000045  -0.000046  -0.000118  0.000048  0.000066  0.000066  0.000285  0.000067  0.000050  0.000050  0.000285
0.208687  0.625950  0.002384  0.006928  0.004758  0.003508  0.003590  0.014684  0.000018  -0.000068  -0.000069  -0.000163  0.000063  0.000075  0.000075  0.000304  0.000077  0.000065  0.000065  0.000304
0.166344  0.540381  0.002503  0.007948  0.004057  0.002790  0.002852  0.012928  0.000034  -0.000047  -0.000048  -0.000105  0.000051  0.000064  0.000064  0.000258  0.000066  0.000050  0.000050  0.000258
0.249441  0.709000  0.002104  0.005728  0.005440  0.004204  0.004301  0.016410  0.000001  -0.000091  -0.000092  -0.000227  0.000076  0.000086  0.000086  0.000345  0.000087  0.000078  0.000078  0.000345
0.295915  0.786208  0.001739  0.004362  0.006189  0.004985  0.005100  0.018001  -0.000020  -0.000119  -0.000121  -0.000294  0.000087  0.000098  0.000098  0.000384  0.000098  0.000092  0.000092  0.000384
-0.009797  -0.108120  -0.001027  0.006037  0.000637  -0.000228  -0.000199  0.006178  0.000064  -0.000004  0.000003  0.000054  -0.000005  0.000015  0.000015  -0.000084  0.000013  -0.000002  -0.000002  -0.000084
-0.007861  -0.049815  -0.000694  0.006635  0.000767  -0.000160  -0.000147  0.005531  0.000067  -0.000002  0.000002  0.000060  -0.000003  0.000016  0.000016  -0.000047  0.000014  -0.000002  -0.000002  -0.000047
0.348922  0.854339  0.001297  0.002907  0.007021  0.005844  0.005988  0.019376  -0.000044  -0.000151  -0.000151  -0.000356  0.000094  0.000105  0.000105  0.000407  0.000084  0.000110  0.000110  0.000407
0.309497  0.780106  0.001821  0.004336  0.006360  0.005180  0.005305  0.017817  -0.000024  -0.000122  -0.000124  -0.000284  0.000094  0.000097  0.000097  0.000373  0.000099  0.000096  0.000096  0.000373
-0.005637  0.051436  -0.000362  0.007841  0.001078  -0.000099  -0.000097  0.005224  0.000069  -0.000000  0.000001  0.000061  -0.000003  0.000020  0.000020  0.000016  0.000020  -0.000002  -0.000002  0.000016
0.364701  0.847752  0.001354  0.002876  0.007244  0.006066  0.006216  0.019162  -0.000053  -0.000156  -0.000166  -0.000351  0.000104  0.000112  0.000112  0.000398  0.000090  0.000117  0.000117  0.000398
0.389088  0.836777  0.001430  0.002817  0.007611  0.006377  0.006567  0.018827  -0.000061  -0.000168  -0.000166  -0.000347  0.000115  0.000117  0.000117  0.000388  0.000097  0.000127  0.000127  0.000388
0.404519  0.829278  0.001483  0.002783  0.007867  0.006588  0.006769  0.018592  -0.000067  -0.000169  -0.000173  -0.000331  0.000125  0.000124  0.000124  0.000373  0.000104  0.000131  0.000131  0.000373
0.450043  0.893007  0.000815  0.001370  0.008658  0.007354  0.007481  0.019830  -0.000087  -0.000195  -0.000191  -0.000377  0.000128  0.000128  0.000128  0.000382  0.000107  0.000133  0.000133  0.000382
0.376945  0.842383  0.001379  0.002817  0.007428  0.006232  0.006399  0.019007  -0.000056  -0.000158  -0.000164  -0.000342  0.000108  0.000113  0.000113  0.000396  0.000100  0.000124  0.000124  0.000396
0.042584  0.290080  0.001327  0.009426  0.002162  0.000712  0.000726  0.008074  0.000063  -0.000007  -0.000011  0.000011  0.000017  0.000037  0.000037  0.000146  0.000039  0.000014  0.000014  0.000146
0.073766  0.369917  0.001838  0.009275  0.002659  0.001236  0.001261  0.009558  0.000057  -0.000015  -0.000017  -0.000019  0.000024  0.000044  0.000044  0.000185  0.000045  0.000024  0.000024  0.000185
0.477401  0.878686  0.000846  0.001317  0.009074  0.007622  0.007841  0.019374  -0.000104  -0.000205  -0.000210  -0.000369  0.000139  0.000134  0.000134  0.000373  0.000105  0.000142  0.000142  0.000373
0.018822  0.220008  0.000718  0.009278  0.001787  0.000316  0.000320  0.006914  0.000067  -0.000002  -0.000004  0.000034  0.000006  0.000031  0.000031  0.000110  0.000031  0.000005  0.000005  0.000110
0.062135  0.287285  0.001925  0.009297  0.002276  0.001031  0.001052  0.008036  0.000062  -0.000011  -0.000014  0.000009  0.000023  0.000039  0.000039  0.000150  0.000041  0.000021  0.000021  0.000150
0.463768  0.885957  0.000846  0.001370  0.008851  0.007501  0.007707  0.019625  -0.000094  -0.000195  -0.000200  -0.000364  0.000132  0.000130  0.000130  0.000370  0.000108  0.000138  0.000138  0.000370
-0.006248  -0.169398  -0.000797  0.005595  0.000495  -0.000177  -0.000145  0.007070  0.000062  -0.000005  0.000004  0.000043  -0.000003  0.000014  0.000014  -0.000119  0.000012  -0.000002  -0.000002  -0.000119
-0.004119  -0.242573  -0.000674  0.005277  0.000362  -0.000156  -0.000120  0.008377  0.000058  -0.000004  0.000003  0.000023  -0.000002  0.000014  0.000014  -0.000166  0.000011  -0.000001  -0.000001  -0.000166
-0.002711  -0.331384  -0.000651  0.005190  0.000231  -0.000164  -0.000116  0.010188  0.000054  -0.000006  0.000003  -0.000003  -0.000003  0.000014  0.000014  -0.000204  0.000010  -0.000001  -0.000001  -0.000204
0.006295  -0.728465  -0.001458  0.007804  -0.000166  -0.000596  -0.000341  0.019440  0.000041  -0.000012  0.000016  -0.000239  -0.000002  0.000020  0.000020  -0.000456  0.000011  0.000001  0.000001  -0.000456
0.002348  -0.630086  -0.001081  0.006769  -0.000081  -0.000388  -0.000231  0.017032  0.000044  -0.000009  0.000011  -0.000171  -0.000002  0.000017  0.000017  -0.000401  0.000010  0.000001  0.000001  -0.000401
-0.000028  -0.529357  -0.001050  0.005939  0.000018  -0.000336  -0.000209  0.014663  0.000047  -0.000010  0.000009  -0.000107  -0.000003  0.000016  0.000016  -0.000347  0.000010  0.000000  0.000000  -0.000347
0.005521  -0.728686  -0.001280  0.007836  -0.000170  -0.000510  -0.000294  0.019416  0.000042  -0.000010  0.000013  -0.000240  -0.000001  0.000019  0.000019  -0.000452  0.000011  0.000001  0.000001  -0.000452
-0.001155  -0.429551  -0.000561  0.005393  0.000108  -0.000156  -0.000104  0.012323  0.000050  -0.000005  0.000005  -0.000047  -0.000002  0.000015  0.000015  -0.000269  0.000010  -0.000001  -0.000001  -0.000269
0.000031  -0.529778  -0.000799  0.005936  0.000008  -0.000253  -0.000158  0.014641  0.000047  -0.000007  0.000005  -0.000103  -0.000002  0.000015  0.000015  -0.000323  0.000010  -0.000000  -0.000000  -0.000323
0.015413  -0.914720  -0.001777  0.010430  -0.000347  -0.000889  -0.000478  0.024018  0.000038  -0.000008  0.000021  -0.000409  -0.000001  0.000025  0.000025  -0.000565  0.000008  0.000002  0.000002  -0.000565
0.016749  -0.914562  -0.001916  0.010397  -0.000343  -0.000989  -0.000523  0.024050  0.000039  -0.000009  0.000022  -0.000420  -0.000001  0.000026  0.000026  -0.000583  0.000008  0.000002  0.000002  -0.000583
0.009773  -0.824162  -0.001500  0.009081  -0.000256  -0.000677  -0.000374  0.021760  0.000039  -0.000009  0.000013  -0.000319  -0.000002  0.000021  0.000021  -0.000508  0.000011  0.000002  0.000002  -0.000508
0.010793  -0.824036  -0.001653  0.009064  -0.000252  -0.000759  -0.000417  0.021791  0.000039  -0.000010  0.000020  -0.000326  -0.000001  0.000022  0.000022  -0.000528  0.000011  0.000002  0.000002  -0.000528
0.014383  -0.914801  -0.001668  0.010472  -0.000334  -0.000824  -0.000444  0.023997  0.000037  -0.000009  0.000024  -0.000407  -0.000001  0.000023  0.000023  -0.000567  0.000008  0.000002  0.000002  -0.000567
0.024602  -0.999697  -0.002219  0.011749  -0.000355  -0.001373  -0.000652  0.026191  0.000033  -0.000009  0.000033  -0.000460  0.000001  0.000018  0.000018  -0.000591  0.000011  0.000004  0.000004  -0.000591
0.023110  -0.999733  -0.002114  0.011818  -0.000453  -0.001240  -0.000611  0.026188  0.000035  -0.000010  0.000032  -0.000473  -0.000003  0.000029  0.000029  -0.000591  0.000007  0.000005  0.000005  -0.000591
0.020162  -0.999797  -0.001888  0.011943  -0.000438  -0.001046  -0.000540  0.026132  0.000036  -0.000005  0.000026  -0.000472  -0.000001  0.000030  0.000030  -0.000597  0.000007  0.000004  0.000004  -0.000597
0.021531  -0.999768  -0.002000  0.011900  -0.000447  -0.001084  -0.000574  0.026157  0.000039  -0.000008  0.000030  -0.000485  -0.000002  0.000028  0.000028  -0.000609  0.000008  0.000004  0.000004  -0.000609
-0.000447  0.001449  -0.000034  0.007249  0.000903  -0.000008  -0.000008  0.005231  0.000068  -0.000000  0.000000  0.000063  -0.000001  0.000017  0.000017  -0.000019  0.000016  -0.000000  -0.000000  -0.000019
0.004852  0.103214  0.000265  0.008417  0.001272  0.000082  0.000081  0.005495  0.000070  -0.000000  -0.000001  0.000057  0.000002  0.000022  0.000022  0.000043  0.000023  0.000002  0.000002  0.000043
0.015380  0.157981  0.000706  0.008899  0.001513  0.000258  0.000261  0.006043  0.000069  -0.000001  -0.000003  0.000047  0.000006  0.000026  0.000026  0.000078  0.000027  0.000005  0.000005  0.000078
0.032382  0.217930  0.001236  0.009223  0.001824  0.000540  0.000549  0.006878  0.000067  -0.000004  -0.000006  0.000033  0.000011  0.000031  0.000031  0.000109  0.000032  0.000010  0.000010  0.000109
0.118286  0.455557  0.002298  0.008782  0.003315  0.001983  0.002028  0.011221  0.000047  -0.000029  -0.000031  -0.000057  0.000037  0.000053  0.000053  0.000219  0.000055  0.000035  0.000035  0.000219
0.228839  0.618804  0.002604  0.006834  0.004991  0.003809  0.003902  0.014476  0.000013  -0.000073  -0.000075  -0.000158  0.000070  0.000077  0.000077  0.000295  0.000078  0.000069  0.000069  0.000295
0.186176  0.531845  0.002800  0.007843  0.004266  0.003090  0.003166  0.012709  0.000029  -0.000053  -0.000054  -0.000102  0.000058  0.000066  0.000066  0.000257  0.000067  0.000056  0.000056  0.000257
0.147666  0.446048  0.002851  0.008552  0.003601  0.002443  0.002502  0.011005  0.000042  -0.000036  -0.000040  -0.000058  0.000046  0.000057  0.000057  0.000225  0.000058  0.000045  0.000045  0.000225
0.265998  0.703249  0.002233  0.005664  0.005642  0.004450  0.004557  0.016232  -0.000004  -0.000096  -0.000098  -0.000220  0.000082  0.000087  0.000087  0.000336  0.000089  0.000082  0.000082  0.000336
-0.002401  -0.106125  -0.000253  0.006095  0.000610  -0.000056  -0.000049  0.006116  0.000065  -0.000002  0.000001  0.000054  -0.000002  0.000015  0.000015  -0.000083  0.000013  -0.000001  -0.000001  -0.000083
-0.001983  -0.050336  -0.000175  0.006649  0.000752  -0.000040  -0.000036  0.005525  0.000066  -0.000000  0.000000  0.000060  -0.000000  0.000016  0.000016  -0.000056  0.000014  -0.000001  -0.000001  -0.000056
0.323408  0.774876  0.001895  0.004295  0.006550  0.005374  0.005511  0.017651  -0.000029  -0.000126  -0.000129  -0.000277  0.000102  0.000099  0.000099  0.000365  0.000102  0.000100  0.000100  0.000365
0.282192  0.696518  0.002364  0.005601  0.005849  0.004682  0.004799  0.016034  -0.000008  -0.000101  -0.000101  -0.000214  0.000091  0.000090  0.000090  0.000329  0.000093  0.000089  0.000089  0.000329
0.004578  0.051781  0.000295  0.007844  0.001080  0.000081  0.000081  0.005232  0.000069  0.000000  -0.000001  0.000062  0.000002  0.000019  0.000019  0.000008  0.000019  0.000001  0.000001  0.000008
0.343843  0.766198  0.001997  0.004207  0.006844  0.005651  0.005803  0.017393  -0.000038  -0.000137  -0.000142  -0.000284  0.000109  0.000105  0.000105  0.000374  0.000105  0.000108  0.000108  0.000374
0.357034  0.759240  0.002087  0.004196  0.007042  0.005822  0.005983  0.017184  -0.000040  -0.000138  -0.000141  -0.000268  0.000115  0.000104  0.000104  0.000352  0.000106  0.000104  0.000104  0.000352
0.370618  0.753147  0.002147  0.004122  0.007259  0.006001  0.006168  0.017004  -0.000048  -0.000145  -0.000146  -0.000270  0.000122  0.000111  0.000111  0.000358  0.000111  0.000112  0.000112  0.000358
0.416536  0.823342  0.001524  0.002765  0.008059  0.006752  0.006928  0.018408  -0.000071  -0.000174  -0.000172  -0.000327  0.000127  0.000123  0.000123  0.000365  0.000110  0.000131  0.000131  0.000365
0.049061  0.215816  0.001865  0.009113  0.001913  0.000811  0.000825  0.006856  0.000066  -0.000006  -0.000010  0.000032  0.000018  0.000033  0.000033  0.000112  0.000034  0.000016  0.000016  0.000112
0.096209  0.363958  0.002382  0.009120  0.002825  0.001598  0.001633  0.009437  0.000056  -0.000019  -0.000020  -0.000014  0.000030  0.000045  0.000045  0.000174  0.000046  0.000028  0.000028  0.000174
0.491009  0.871154  0.000880  0.001331  0.009319  0.007849  0.008005  0.019164  -0.000104  -0.000209  -0.000203  -0.000361  0.000137  0.000133  0.000133  0.000362  0.000108  0.000145  0.000145  0.000362
0.440133  0.810854  0.001597  0.002713  0.008438  0.007036  0.007246  0.018031  -0.000086  -0.000188  -0.000187  -0.000330  0.000135  0.000130  0.000130  0.000363  0.000108  0.000141  0.000141  0.000363
0.079615  0.282518  0.002466  0.009158  0.002401  0.001310  0.001335  0.007952  0.000061  -0.000013  -0.000015  0.000013  0.000028  0.000039  0.000039  0.000139  0.000041  0.000023  0.000023  0.000139
0.428409  0.817214  0.001558  0.002737  0.008244  0.006902  0.007087  0.018224  -0.000076  -0.000175  -0.000175  -0.000316  0.000129  0.000120  0.000120  0.000361  0.000111  0.000128  0.000128  0.000361
0.011745  0.075701  0.000697  0.008099  0.001186  0.000203  0.000201  0.005344  0.000069  0.000000  -0.000002  0.000060  0.000004  0.000020  0.000020  0.000029  0.000020  0.000003  0.000003  0.000029
-0.001669  -0.169171  -0.000215  0.005622  0.000477  -0.000047  -0.000039  0.007043  0.000062  -0.000001  0.000001  0.000043  -0.000001  0.000014  0.000014  -0.000120  0.000011  -0.000001  -0.000001  -0.000120
-0.001068  -0.243000  -0.000178  0.005291  0.000348  -0.000041  -0.000031  0.008368  0.000058  -0.000000  -0.000000  0.000024  0.000000  0.000014  0.000014  -0.000166  0.000010  0.000000  0.000000  -0.000166
-0.000582  -0.331787  -0.000143  0.005189  0.000220  -0.000035  -0.000025  0.010168  0.000054  -0.000002  0.000001  -0.000009  -0.000001  0.000014  0.000014  -0.000225  0.000010  0.000000  0.000000  -0.000225
