# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.261670  0.965157  0.000511  0.001982  0.006210  0.004533  0.004666  0.022251  -0.000020  -0.000124  -0.000119  -0.000442  0.000070  0.000102  0.000102  0.000455  0.000077  0.000087  0.000087  0.000455
0.276832  0.960918  0.000549  0.001982  0.006400  0.004824  0.004927  0.022115  -0.000024  -0.000127  -0.000128  -0.000428  0.000075  0.000110  0.000110  0.000445  0.000085  0.000086  0.000086  0.000445
0.109621  0.832701  0.000659  0.005098  0.004573  0.001947  0.001994  0.019586  0.000020  -0.000046  -0.000048  -0.000327  0.000031  0.000079  0.000079  0.000426  0.000079  0.000037  0.000037  0.000426
0.072516  0.748614  0.000620  0.006509  0.004091  0.001286  0.001316  0.017746  0.000031  -0.000028  -0.000027  -0.000256  0.000020  0.000071  0.000071  0.000389  0.000072  0.000024  0.000024  0.000389
0.089855  0.746516  0.000769  0.006491  0.004158  0.001591  0.001626  0.017680  0.000030  -0.000035  -0.000036  -0.000254  0.000026  0.000072  0.000072  0.000384  0.000073  0.000032  0.000032  0.000384
0.053830  0.656947  0.000624  0.007737  0.003674  0.000949  0.000969  0.015739  0.000039  -0.000019  -0.000018  -0.000191  0.000016  0.000065  0.000065  0.000350  0.000066  0.000020  0.000020  0.000350
0.036931  0.659063  0.000427  0.007766  0.003633  0.000653  0.000669  0.015791  0.000041  -0.000012  -0.000016  -0.000183  0.000011  0.000063  0.000063  0.000337  0.000065  0.000013  0.000013  0.000337
0.007861  0.517057  0.000139  0.009167  0.003017  0.000139  0.000141  0.012750  0.000051  -0.000002  -0.000005  -0.000102  0.000002  0.000054  0.000054  0.000275  0.000055  0.000003  0.000003  0.000275
0.021829  0.565152  0.000330  0.008761  0.003227  0.000382  0.000390  0.013765  0.000048  -0.000007  -0.000007  -0.000125  0.000008  0.000057  0.000057  0.000299  0.000058  0.000010  0.000010  0.000299
0.125988  0.829726  0.000756  0.005091  0.004658  0.002236  0.002287  0.019494  0.000018  -0.000053  -0.000054  -0.000326  0.000036  0.000081  0.000081  0.000423  0.000080  0.000043  0.000043  0.000423
0.142546  0.827911  0.000852  0.005056  0.004761  0.002528  0.002578  0.019428  0.000016  -0.000062  -0.000061  -0.000332  0.000041  0.000084  0.000084  0.000431  0.000082  0.000050  0.000050  0.000431
0.229670  0.893810  0.000878  0.003498  0.005667  0.004004  0.004123  0.020730  -0.000008  -0.000105  -0.000100  -0.000389  0.000062  0.000096  0.000096  0.000441  0.000075  0.000086  0.000086  0.000441
0.149312  0.781746  0.001080  0.005753  0.004647  0.002637  0.002689  0.018380  0.000018  -0.000061  -0.000063  -0.000291  0.000042  0.000082  0.000082  0.000404  0.000082  0.000051  0.000051  0.000404
0.193282  0.817366  0.001153  0.004966  0.005105  0.003386  0.003463  0.019086  0.000005  -0.000083  -0.000086  -0.000327  0.000057  0.000085  0.000085  0.000427  0.000088  0.000068  0.000068  0.000427
0.171712  0.822229  0.001029  0.005023  0.004942  0.003036  0.003094  0.019237  0.000010  -0.000072  -0.000076  -0.000318  0.000048  0.000083  0.000083  0.000415  0.000086  0.000060  0.000060  0.000415
0.044836  -0.910813  -0.003203  0.010014  -0.000452  -0.002783  -0.001475  0.024772  0.000029  -0.000013  0.000054  -0.000404  -0.000008  0.000060  0.000060  -0.000580  0.000017  0.000011  0.000011  -0.000580
0.056838  -0.998383  -0.003259  0.011445  -0.000733  -0.003001  -0.001584  0.026982  0.000026  -0.000008  0.000061  -0.000467  -0.000007  0.000076  0.000076  -0.000605  0.000019  0.000012  0.000012  -0.000605
0.043088  -0.911125  -0.003119  0.010091  -0.000474  -0.002649  -0.001404  0.024711  0.000031  -0.000012  0.000049  -0.000413  -0.000009  0.000055  0.000055  -0.000582  0.000015  0.000009  0.000009  -0.000582
0.040804  -0.911507  -0.003008  0.010208  -0.000500  -0.002411  -0.001320  0.024642  0.000031  -0.000013  0.000054  -0.000404  -0.000005  0.000057  0.000057  -0.000575  0.000018  0.000007  0.000007  -0.000575
0.030334  -0.818589  -0.002987  0.008850  -0.000296  -0.002172  -0.001221  0.022357  0.000034  -0.000020  0.000042  -0.000321  -0.000006  0.000045  0.000045  -0.000525  0.000021  0.000007  0.000007  -0.000525
0.009504  -0.621381  -0.002784  0.006803  0.000007  -0.001477  -0.000910  0.017457  0.000041  -0.000026  0.000028  -0.000161  -0.000010  0.000032  0.000032  -0.000395  0.000019  0.000003  0.000003  -0.000395
0.028307  -0.819452  -0.002819  0.008988  -0.000312  -0.001951  -0.001113  0.022275  0.000034  -0.000019  0.000043  -0.000314  -0.000007  0.000040  0.000040  -0.000514  0.000020  0.000007  0.000007  -0.000514
0.018551  -0.722033  -0.002773  0.007814  -0.000156  -0.001687  -0.000999  0.019883  0.000037  -0.000024  0.000038  -0.000237  -0.000008  0.000037  0.000037  -0.000460  0.000020  0.000005  0.000005  -0.000460
0.009116  -0.622727  -0.002546  0.006926  -0.000036  -0.001292  -0.000805  0.017395  0.000043  -0.000023  0.000024  -0.000174  -0.000008  0.000030  0.000030  -0.000417  0.000017  0.000005  0.000005  -0.000417
-0.002256  -0.469389  -0.002568  0.005872  0.000194  -0.001048  -0.000704  0.013815  0.000047  -0.000024  0.000018  -0.000076  -0.000011  0.000026  0.000026  -0.000318  0.000017  0.000000  0.000000  -0.000318
0.005221  -0.572137  -0.002475  0.006531  0.000029  -0.001160  -0.000743  0.016175  0.000044  -0.000024  0.000020  -0.000123  -0.000008  0.000026  0.000026  -0.000351  0.000016  0.000002  0.000002  -0.000351
-0.029016  0.374145  -0.000720  0.009837  0.002454  -0.000501  -0.000511  0.009829  0.000060  0.000006  0.000006  -0.000026  -0.000008  0.000044  0.000044  0.000200  0.000044  -0.000009  -0.000009  0.000200
-0.005392  0.469993  -0.000108  0.009509  0.002811  -0.000095  -0.000098  0.011743  0.000056  0.000002  0.000001  -0.000059  -0.000002  0.000047  0.000047  0.000224  0.000048  -0.000003  -0.000003  0.000224
-0.061019  0.279172  -0.001922  0.009697  0.002234  -0.001027  -0.001048  0.008096  0.000062  0.000010  0.000014  0.000014  -0.000021  0.000039  0.000039  0.000139  0.000040  -0.000020  -0.000020  0.000139
-0.023040  0.291599  -0.000715  0.009901  0.002091  -0.000394  -0.000399  0.008300  0.000064  0.000004  0.000003  0.000006  -0.000009  0.000038  0.000038  0.000162  0.000039  -0.000008  -0.000008  0.000162
-0.043797  0.282691  -0.001383  0.009817  0.002138  -0.000741  -0.000757  0.008149  0.000063  0.000007  0.000010  0.000013  -0.000014  0.000037  0.000037  0.000144  0.000038  -0.000013  -0.000013  0.000144
-0.033067  -0.145738  -0.003287  0.005969  0.000917  -0.000934  -0.000794  0.007450  0.000061  -0.000018  0.000012  0.000045  -0.000019  0.000022  0.000022  -0.000119  0.000019  -0.000006  -0.000006  -0.000119
-0.022789  -0.224782  -0.002991  0.005629  0.000679  -0.000892  -0.000710  0.008715  0.000058  -0.000021  0.000014  0.000027  -0.000016  0.000022  0.000022  -0.000161  0.000017  -0.000004  -0.000004  -0.000161
-0.013217  -0.318245  -0.002675  0.005535  0.000445  -0.000879  -0.000650  0.010493  0.000054  -0.000022  0.000014  0.000001  -0.000013  0.000022  0.000022  -0.000202  0.000016  -0.000002  -0.000002  -0.000202
-0.005140  -0.419323  -0.002432  0.005720  0.000241  -0.000902  -0.000624  0.012615  0.000050  -0.000023  0.000016  -0.000036  -0.000011  0.000023  0.000023  -0.000251  0.000016  -0.000001  -0.000001  -0.000251
-0.034158  -0.100768  -0.003062  0.006376  0.000966  -0.000838  -0.000746  0.006758  0.000064  -0.000013  0.000010  0.000054  -0.000018  0.000021  0.000021  -0.000079  0.000019  -0.000008  -0.000008  -0.000079
-0.038782  -0.031861  -0.002897  0.007071  0.001124  -0.000800  -0.000751  0.006033  0.000065  -0.000009  0.000009  0.000060  -0.000019  0.000022  0.000022  -0.000047  0.000021  -0.000009  -0.000009  -0.000047
-0.057875  0.079305  -0.003098  0.008182  0.001593  -0.001015  -0.001006  0.005906  0.000066  -0.000001  0.000010  0.000058  -0.000024  0.000027  0.000027  0.000021  0.000028  -0.000015  -0.000015  0.000021
-0.047730  0.023982  -0.003015  0.007632  0.001345  -0.000892  -0.000863  0.005823  0.000066  -0.000005  0.000010  0.000061  -0.000021  0.000024  0.000024  -0.000008  0.000024  -0.000012  -0.000012  -0.000008
-0.049982  0.205046  -0.001933  0.009447  0.001887  -0.000845  -0.000857  0.006962  0.000065  0.000006  0.000010  0.000034  -0.000020  0.000033  0.000033  0.000105  0.000034  -0.000017  -0.000017  0.000105
-0.066507  0.202611  -0.002548  0.009288  0.002021  -0.001115  -0.001133  0.006957  0.000064  0.000007  0.000012  0.000037  -0.000024  0.000034  0.000034  0.000095  0.000035  -0.000019  -0.000019  0.000095
-0.045279  0.080553  -0.002482  0.008362  0.001448  -0.000801  -0.000794  0.005824  0.000067  -0.000001  0.000009  0.000058  -0.000020  0.000026  0.000026  0.000032  0.000026  -0.000013  -0.000013  0.000032
-0.052356  0.136391  -0.002437  0.008882  0.001679  -0.000895  -0.000900  0.006196  0.000066  0.000003  0.000010  0.000050  -0.000021  0.000029  0.000029  0.000060  0.000029  -0.000016  -0.000016  0.000060
-0.031182  -0.033242  -0.002408  0.007174  0.001017  -0.000650  -0.000607  0.005950  0.000066  -0.000007  0.000008  0.000060  -0.000016  0.000021  0.000021  -0.000032  0.000020  -0.000009  -0.000009  -0.000032
0.292004  0.956417  0.000576  0.001958  0.006529  0.005184  0.005191  0.021902  -0.000030  -0.000135  -0.000137  -0.000431  0.000073  0.000108  0.000108  0.000443  0.000082  0.000093  0.000093  0.000443
0.242632  0.890452  0.000929  0.003492  0.005808  0.004219  0.004331  0.020615  -0.000012  -0.000110  -0.000111  -0.000384  0.000069  0.000101  0.000101  0.000433  0.000082  0.000086  0.000086  0.000433
0.255567  0.886826  0.000971  0.003453  0.005951  0.004451  0.004545  0.020503  -0.000016  -0.000115  -0.000117  -0.000383  0.000072  0.000108  0.000108  0.000441  0.000078  0.000086  0.000086  0.000441
0.268404  0.882943  0.001025  0.003453  0.006061  0.004679  0.004761  0.020360  -0.000018  -0.000119  -0.000120  -0.000379  0.000072  0.000106  0.000106  0.000433  0.000079  0.000084  0.000084  0.000433
0.109716  0.743841  0.000936  0.006463  0.004254  0.001937  0.001980  0.017594  0.000028  -0.000042  -0.000041  -0.000252  0.000031  0.000073  0.000073  0.000381  0.000074  0.000036  0.000036  0.000381
0.070850  0.656245  0.000817  0.007730  0.003731  0.001246  0.001278  0.015701  0.000040  -0.000025  -0.000025  -0.000182  0.000021  0.000064  0.000064  0.000328  0.000066  0.000023  0.000023  0.000328
0.087622  0.653191  0.001015  0.007695  0.003802  0.001538  0.001570  0.015623  0.000037  -0.000031  -0.000031  -0.000190  0.000026  0.000067  0.000067  0.000347  0.000068  0.000031  0.000031  0.000347
0.052162  0.562864  0.000790  0.008725  0.003294  0.000913  0.000935  0.013697  0.000047  -0.000016  -0.000015  -0.000129  0.000015  0.000058  0.000058  0.000300  0.000059  0.000018  0.000018  0.000300
0.019375  0.469624  0.000378  0.009459  0.002833  0.000336  0.000342  0.011754  0.000055  -0.000005  -0.000006  -0.000068  0.000006  0.000049  0.000049  0.000242  0.000050  0.000006  0.000006  0.000242
0.035368  0.515685  0.000607  0.009138  0.003057  0.000616  0.000631  0.012718  0.000052  -0.000010  -0.000009  -0.000094  0.000011  0.000053  0.000053  0.000266  0.000055  0.000011  0.000011  0.000266
0.126986  0.741098  0.001085  0.006454  0.004351  0.002238  0.002286  0.017500  0.000026  -0.000049  -0.000048  -0.000249  0.000037  0.000075  0.000075  0.000372  0.000076  0.000044  0.000044  0.000372
0.211291  0.812735  0.001265  0.004952  0.005267  0.003674  0.003766  0.018935  0.000005  -0.000088  -0.000084  -0.000313  0.000062  0.000087  0.000087  0.000408  0.000088  0.000070  0.000070  0.000408
0.155226  0.735521  0.001321  0.006383  0.004534  0.002719  0.002775  0.017331  0.000022  -0.000057  -0.000062  -0.000243  0.000043  0.000075  0.000075  0.000368  0.000077  0.000050  0.000050  0.000368
0.172253  0.731627  0.001466  0.006350  0.004665  0.003000  0.003068  0.017208  0.000018  -0.000068  -0.000068  -0.000257  0.000052  0.000080  0.000080  0.000387  0.000082  0.000061  0.000061  0.000387
0.335911  0.941894  0.000661  0.001904  0.007024  0.005781  0.005901  0.021448  -0.000044  -0.000152  -0.000156  -0.000417  0.000091  0.000114  0.000114  0.000434  0.000086  0.000104  0.000104  0.000434
0.321052  0.947061  0.000640  0.001933  0.006786  0.005456  0.005684  0.021654  -0.000039  -0.000145  -0.000155  -0.000422  0.000084  0.000104  0.000104  0.000437  0.000085  0.000100  0.000100  0.000437
0.306604  0.951837  0.000607  0.001955  0.006602  0.005360  0.005464  0.021787  -0.000033  -0.000140  -0.000144  -0.000428  0.000073  0.000095  0.000095  0.000439  0.000086  0.000099  0.000099  0.000439
0.364717  0.931118  0.000704  0.001864  0.007301  0.006142  0.006349  0.021091  -0.000053  -0.000170  -0.000166  -0.000420  0.000091  0.000109  0.000109  0.000424  0.000086  0.000121  0.000121  0.000424
0.350474  0.936572  0.000685  0.001895  0.007163  0.006032  0.006156  0.021272  -0.000050  -0.000160  -0.000163  -0.000414  0.000087  0.000110  0.000110  0.000423  0.000081  0.000115  0.000115  0.000423
0.039073  -0.911834  -0.002920  0.010316  -0.000478  -0.002262  -0.001252  0.024594  0.000032  -0.000012  0.000046  -0.000403  -0.000001  0.000044  0.000044  -0.000584  0.000017  0.000008  0.000008  -0.000584
0.054242  -0.998528  -0.003176  0.011559  -0.000593  -0.002802  -0.001497  0.026876  0.000028  -0.000007  0.000059  -0.000471  -0.000006  0.000056  0.000056  -0.000606  0.000014  0.000010  0.000010  -0.000606
0.049198  -0.998789  -0.002991  0.011737  -0.000757  -0.002468  -0.001371  0.026767  0.000031  -0.000003  0.000048  -0.000471  -0.000006  0.000057  0.000057  -0.000602  0.000013  0.000010  0.000010  -0.000602
0.052240  -0.998635  -0.003090  0.011674  -0.000654  -0.002920  -0.001443  0.026831  0.000032  -0.000003  0.000054  -0.000483  -0.000009  0.000052  0.000052  -0.000619  0.000015  0.000013  0.000013  -0.000619
0.046641  -0.998912  -0.002891  0.011816  -0.000634  -0.002256  -0.001283  0.026684  0.000031  -0.000007  0.000049  -0.000459  -0.000001  0.000046  0.000046  -0.000599  0.000018  0.000010  0.000010  -0.000599
0.037441  -0.912111  -0.002828  0.010364  -0.000470  -0.002137  -0.001192  0.024536  0.000033  -0.000012  0.000043  -0.000404  -0.000002  0.000038  0.000038  -0.000568  0.000017  0.000010  0.000010  -0.000568
0.035848  -0.912382  -0.002733  0.010451  -0.000473  -0.002026  -0.001135  0.024491  0.000034  -0.000012  0.000048  -0.000406  -0.000005  0.000037  0.000037  -0.000570  0.000014  0.000011  0.000011  -0.000570
0.017545  -0.722949  -0.002614  0.007916  -0.000178  -0.001531  -0.000917  0.019829  0.000038  -0.000022  0.000033  -0.000237  -0.000006  0.000034  0.000034  -0.000460  0.000018  0.000005  0.000005  -0.000460
0.026576  -0.819998  -0.002672  0.009108  -0.000332  -0.001776  -0.001028  0.022212  0.000036  -0.000018  0.000038  -0.000322  -0.000005  0.000038  0.000038  -0.000526  0.000019  0.000007  0.000007  -0.000526
0.016321  -0.723762  -0.002419  0.008048  -0.000201  -0.001367  -0.000828  0.019777  0.000040  -0.000019  0.000029  -0.000246  -0.000005  0.000032  0.000032  -0.000477  0.000017  0.000005  0.000005  -0.000477
0.015218  -0.724474  -0.002247  0.008103  -0.000217  -0.001231  -0.000754  0.019730  0.000040  -0.000017  0.000023  -0.000238  -0.000005  0.000029  0.000029  -0.000462  0.000016  0.000005  0.000005  -0.000462
0.008376  -0.624263  -0.002219  0.007063  -0.000080  -0.001076  -0.000683  0.017326  0.000042  -0.000020  0.000023  -0.000169  -0.000006  0.000027  0.000027  -0.000407  0.000016  0.000002  0.000002  -0.000407
0.001849  -0.522172  -0.002234  0.006259  0.000063  -0.000940  -0.000621  0.014919  0.000046  -0.000021  0.000018  -0.000098  -0.000007  0.000024  0.000024  -0.000330  0.000015  0.000002  0.000002  -0.000330
0.016874  0.375012  0.000421  0.009874  0.002427  0.000290  0.000294  0.009842  0.000060  -0.000004  -0.000004  -0.000030  0.000006  0.000044  0.000044  0.000204  0.000045  0.000006  0.000006  0.000204
-0.006086  0.375373  -0.000151  0.009868  0.002418  -0.000106  -0.000107  0.009852  0.000061  0.000001  0.000003  -0.000017  -0.000002  0.000041  0.000041  0.000177  0.000043  -0.000002  -0.000002  0.000177
-0.037023  0.207914  -0.001437  0.009565  0.001809  -0.000629  -0.000639  0.006977  0.000066  0.000004  0.000008  0.000037  -0.000013  0.000031  0.000031  0.000098  0.000032  -0.000010  -0.000010  0.000098
-0.005216  0.292664  -0.000161  0.009910  0.002071  -0.000091  -0.000091  0.008328  0.000065  0.000001  0.000002  0.000011  -0.000003  0.000036  0.000036  0.000142  0.000037  -0.000002  -0.000002  0.000142
-0.018189  0.221188  -0.000687  0.009709  0.001785  -0.000310  -0.000315  0.007157  0.000067  0.000003  0.000002  0.000029  -0.000008  0.000033  0.000033  0.000120  0.000034  -0.000007  -0.000007  0.000120
-0.003497  -0.421529  -0.002004  0.005837  0.000175  -0.000712  -0.000497  0.012558  0.000050  -0.000018  0.000013  -0.000045  -0.000007  0.000020  0.000020  -0.000271  0.000014  0.000000  0.000000  -0.000271
-0.023347  -0.156576  -0.002575  0.006078  0.000726  -0.000698  -0.000591  0.007427  0.000061  -0.000015  0.000011  0.000044  -0.000015  0.000020  0.000020  -0.000117  0.000017  -0.000006  -0.000006  -0.000117
-0.016649  -0.234213  -0.002424  0.005736  0.000542  -0.000698  -0.000552  0.008744  0.000058  -0.000017  0.000010  0.000025  -0.000011  0.000020  0.000020  -0.000163  0.000016  -0.000003  -0.000003  -0.000163
-0.009649  -0.321250  -0.002173  0.005639  0.000350  -0.000682  -0.000506  0.010421  0.000054  -0.000018  0.000011  -0.000003  -0.000010  0.000020  0.000020  -0.000213  0.000015  -0.000002  -0.000002  -0.000213
-0.025021  -0.094165  -0.002327  0.006604  0.000828  -0.000609  -0.000543  0.006506  0.000064  -0.000010  0.000008  0.000055  -0.000014  0.000020  0.000020  -0.000072  0.000018  -0.000006  -0.000006  -0.000072
-0.036938  0.024881  -0.002401  0.007799  0.001210  -0.000695  -0.000672  0.005711  0.000067  -0.000004  0.000008  0.000061  -0.000016  0.000023  0.000023  -0.000001  0.000022  -0.000010  -0.000010  -0.000001
-0.040834  0.140336  -0.001909  0.009038  0.001587  -0.000701  -0.000706  0.006185  0.000067  0.000002  0.000008  0.000049  -0.000015  0.000028  0.000028  0.000068  0.000028  -0.000013  -0.000013  0.000068
-0.035585  0.081628  -0.001980  0.008486  0.001355  -0.000633  -0.000627  0.005766  0.000068  -0.000001  0.000007  0.000058  -0.000015  0.000024  0.000024  0.000026  0.000025  -0.000010  -0.000010  0.000026
-0.024198  -0.033676  -0.001917  0.007260  0.000935  -0.000508  -0.000473  0.005870  0.000066  -0.000006  0.000006  0.000061  -0.000012  0.000020  0.000020  -0.000039  0.000019  -0.000006  -0.000006  -0.000039
0.379075  0.925366  0.000748  0.001884  0.007546  0.006359  0.006554  0.020965  -0.000058  -0.000166  -0.000171  -0.000399  0.000100  0.000113  0.000113  0.000414  0.000086  0.000116  0.000116  0.000414
0.281086  0.878809  0.001074  0.003445  0.006181  0.004875  0.004968  0.020231  -0.000021  -0.000126  -0.000122  -0.000377  0.000069  0.000098  0.000098  0.000430  0.000075  0.000092  0.000092  0.000430
0.232721  0.806974  0.001394  0.004929  0.005478  0.004029  0.004119  0.018742  -0.000002  -0.000096  -0.000098  -0.000309  0.000067  0.000091  0.000091  0.000402  0.000090  0.000074  0.000074  0.000402
0.246774  0.802073  0.001472  0.004889  0.005620  0.004258  0.004354  0.018595  -0.000007  -0.000102  -0.000104  -0.000309  0.000071  0.000094  0.000094  0.000406  0.000094  0.000082  0.000082  0.000406
0.104584  0.651552  0.001209  0.007663  0.003889  0.001830  0.001872  0.015561  0.000036  -0.000037  -0.000033  -0.000183  0.000032  0.000067  0.000067  0.000329  0.000069  0.000035  0.000035  0.000329
0.082316  0.558776  0.001252  0.008692  0.003413  0.001428  0.001462  0.013570  0.000046  -0.000023  -0.000024  -0.000121  0.000022  0.000058  0.000058  0.000285  0.000059  0.000024  0.000024  0.000285
0.047932  0.467319  0.000941  0.009448  0.002894  0.000825  0.000843  0.011681  0.000054  -0.000012  -0.000012  -0.000066  0.000013  0.000050  0.000050  0.000238  0.000051  0.000014  0.000014  0.000238
0.131726  0.646098  0.001521  0.007619  0.004056  0.002291  0.002341  0.015393  0.000032  -0.000044  -0.000045  -0.000179  0.000037  0.000068  0.000068  0.000325  0.000069  0.000041  0.000041  0.000325
0.191637  0.726532  0.001638  0.006312  0.004831  0.003314  0.003393  0.017049  0.000016  -0.000072  -0.000071  -0.000239  0.000057  0.000081  0.000081  0.000365  0.000082  0.000064  0.000064  0.000365
0.150464  0.642049  0.001735  0.007565  0.004195  0.002601  0.002660  0.015275  0.000029  -0.000053  -0.000053  -0.000184  0.000047  0.000072  0.000072  0.000335  0.000074  0.000053  0.000053  0.000335
0.309893  0.869264  0.001178  0.003379  0.006513  0.005310  0.005425  0.019925  -0.000033  -0.000138  -0.000145  -0.000377  0.000081  0.000107  0.000107  0.000433  0.000069  0.000099  0.000099  0.000433
0.322376  0.864593  0.001227  0.003360  0.006664  0.005497  0.005620  0.019773  -0.000035  -0.000141  -0.000142  -0.000364  0.000085  0.000106  0.000106  0.000417  0.000079  0.000102  0.000102  0.000417
0.297309  0.873673  0.001135  0.003422  0.006367  0.005103  0.005224  0.020066  -0.000027  -0.000131  -0.000136  -0.000372  0.000075  0.000096  0.000096  0.000423  0.000077  0.000094  0.000094  0.000423
0.338257  0.858502  0.001287  0.003342  0.006866  0.005711  0.005863  0.019583  -0.000041  -0.000148  -0.000149  -0.000363  0.000091  0.000106  0.000106  0.000412  0.000086  0.000111  0.000111  0.000412
0.044626  -0.999004  -0.002785  0.011915  -0.000573  -0.002230  -0.001217  0.026631  0.000034  -0.000010  0.000051  -0.000469  -0.000004  0.000034  0.000034  -0.000599  0.000015  0.000010  0.000010  -0.000599
0.042488  -0.999097  -0.002680  0.012007  -0.000605  -0.002118  -0.001156  0.026579  0.000033  -0.000010  0.000053  -0.000467  -0.000006  0.000039  0.000039  -0.000602  0.000015  0.000012  0.000012  -0.000602
0.033761  -0.912642  -0.002610  0.010578  -0.000504  -0.001871  -0.001063  0.024441  0.000035  -0.000010  0.000047  -0.000417  -0.000005  0.000042  0.000042  -0.000589  0.000012  0.000012  0.000012  -0.000589
0.024520  -0.820727  -0.002491  0.009248  -0.000340  -0.001582  -0.000931  0.022150  0.000036  -0.000017  0.000038  -0.000316  -0.000003  0.000035  0.000035  -0.000521  0.000018  0.000007  0.000007  -0.000521
0.032116  -0.912853  -0.002510  0.010627  -0.000489  -0.001730  -0.001005  0.024399  0.000034  -0.000010  0.000038  -0.000406  -0.000003  0.000045  0.000045  -0.000568  0.000013  0.000010  0.000010  -0.000568
0.022805  -0.821170  -0.002338  0.009343  -0.000347  -0.001439  -0.000856  0.022098  0.000038  -0.000015  0.000029  -0.000323  -0.000003  0.000032  0.000032  -0.000527  0.000017  0.000007  0.000007  -0.000527
0.020769  -0.821736  -0.002147  0.009445  -0.000358  -0.001274  -0.000768  0.022048  0.000038  -0.000013  0.000031  -0.000320  -0.000003  0.000030  0.000030  -0.000518  0.000016  0.000006  0.000006  -0.000518
0.013904  -0.725100  -0.002046  0.008189  -0.000233  -0.001088  -0.000673  0.019682  0.000041  -0.000015  0.000022  -0.000245  -0.000004  0.000027  0.000027  -0.000468  0.000016  0.000004  0.000004  -0.000468
-0.000354  -0.473455  -0.001697  0.006137  0.000068  -0.000631  -0.000433  0.013687  0.000048  -0.000016  0.000015  -0.000080  -0.000005  0.000020  0.000020  -0.000313  0.000014  0.000001  0.000001  -0.000313
0.007737  -0.625187  -0.002001  0.007139  -0.000104  -0.000939  -0.000599  0.017280  0.000043  -0.000018  0.000020  -0.000164  -0.000005  0.000024  0.000024  -0.000398  0.000015  0.000003  0.000003  -0.000398
0.001991  -0.523766  -0.001861  0.006391  0.000016  -0.000753  -0.000500  0.014871  0.000046  -0.000018  0.000018  -0.000106  -0.000006  0.000022  0.000022  -0.000350  0.000014  0.000000  0.000000  -0.000350
0.039758  0.372910  0.000996  0.009829  0.002481  0.000677  0.000693  0.009796  0.000060  -0.000008  -0.000010  -0.000022  0.000013  0.000043  0.000043  0.000190  0.000045  0.000013  0.000013  0.000190
-0.026935  0.141551  -0.001271  0.009144  0.001505  -0.000466  -0.000468  0.006173  0.000068  0.000001  0.000005  0.000050  -0.000009  0.000026  0.000026  0.000061  0.000027  -0.000007  -0.000007  0.000061
0.012625  0.292240  0.000396  0.009937  0.002069  0.000214  0.000217  0.008307  0.000064  -0.000002  -0.000001  0.000008  0.000004  0.000037  0.000037  0.000155  0.000038  0.000004  0.000004  0.000155
-0.014249  0.159713  -0.000644  0.009351  0.001523  -0.000245  -0.000247  0.006344  0.000068  0.000001  0.000002  0.000045  -0.000006  0.000028  0.000028  0.000085  0.000028  -0.000006  -0.000006  0.000085
-0.004469  0.222144  -0.000166  0.009727  0.001768  -0.000078  -0.000079  0.007172  0.000067  0.000000  0.000002  0.000031  -0.000001  0.000031  0.000031  0.000112  0.000032  -0.000001  -0.000001  0.000112
-0.002153  -0.423449  -0.001505  0.005961  0.000117  -0.000515  -0.000362  0.012510  0.000050  -0.000013  0.000011  -0.000046  -0.000005  0.000019  0.000019  -0.000270  0.000013  -0.000001  -0.000001  -0.000270
-0.006781  -0.323527  -0.001667  0.005736  0.000281  -0.000505  -0.000375  0.010369  0.000054  -0.000013  0.000009  -0.000004  -0.000007  0.000018  0.000018  -0.000215  0.000014  -0.000001  -0.000001  -0.000215
-0.018263  -0.159522  -0.002113  0.006150  0.000639  -0.000558  -0.000471  0.007375  0.000061  -0.000012  0.000007  0.000044  -0.000010  0.000018  0.000018  -0.000118  0.000015  -0.000004  -0.000004  -0.000118
-0.011957  -0.232761  -0.001840  0.005845  0.000456  -0.000508  -0.000405  0.008594  0.000058  -0.000013  0.000008  0.000026  -0.000008  0.000018  0.000018  -0.000162  0.000014  -0.000003  -0.000003  -0.000162
-0.018111  -0.092937  -0.001735  0.006712  0.000745  -0.000443  -0.000398  0.006392  0.000064  -0.000007  0.000006  0.000055  -0.000009  0.000018  0.000018  -0.000078  0.000016  -0.000005  -0.000005  -0.000078
-0.026714  0.025682  -0.001774  0.007926  0.001112  -0.000506  -0.000489  0.005631  0.000068  -0.000003  0.000005  0.000061  -0.000011  0.000021  0.000021  -0.000004  0.000020  -0.000007  -0.000007  -0.000004
-0.026283  0.083901  -0.001473  0.008594  0.001290  -0.000469  -0.000465  0.005733  0.000068  -0.000000  0.000005  0.000058  -0.000009  0.000023  0.000023  0.000030  0.000023  -0.000006  -0.000006  0.000030
-0.018028  -0.028381  -0.001431  0.007385  0.000893  -0.000376  -0.000353  0.005777  0.000066  -0.000004  0.000004  0.000061  -0.000008  0.000019  0.000019  -0.000039  0.000017  -0.000005  -0.000005  -0.000039
