# LocalSolutions
# NumFields: 20  NumberVertices: 1982 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.017773  -0.254629  -0.002390  0.003652  0.000553  -0.000430  -0.000285  0.008319  0.000059  -0.000017  0.000011  0.000020  -0.000010  0.000013  0.000013  -0.000173  0.000009  -0.000006  -0.000006  -0.000173
-0.017449  -0.187341  -0.002112  0.003988  0.000605  -0.000364  -0.000272  0.006966  0.000062  -0.000012  0.000007  0.000038  -0.000009  0.000012  0.000012  -0.000134  0.000009  -0.000005  -0.000005  -0.000134
-0.010124  -0.434557  -0.002033  0.003851  0.000325  -0.000409  -0.000199  0.012201  0.000051  -0.000019  0.000010  -0.000047  -0.000007  0.000013  0.000013  -0.000263  0.000007  -0.000004  -0.000004  -0.000263
-0.013451  -0.337859  -0.002165  0.003599  0.000430  -0.000406  -0.000233  0.010047  0.000055  -0.000018  0.000011  -0.000010  -0.000007  0.000012  0.000012  -0.000219  0.000007  -0.000005  -0.000005  -0.000219
-0.015558  -0.153021  -0.001789  0.004263  0.000621  -0.000304  -0.000240  0.006323  0.000064  -0.000009  0.000006  0.000047  -0.000008  0.000012  0.000012  -0.000106  0.000010  -0.000004  -0.000004  -0.000106
-0.018846  -0.096841  -0.001892  0.004759  0.000741  -0.000334  -0.000286  0.005496  0.000066  -0.000008  0.000006  0.000056  -0.000009  0.000013  0.000013  -0.000079  0.000011  -0.000005  -0.000005  -0.000079
-0.025543  -0.072497  -0.002353  0.004961  0.000859  -0.000436  -0.000384  0.005261  0.000068  -0.000008  0.000006  0.000060  -0.000011  0.000014  0.000014  -0.000057  0.000013  -0.000005  -0.000005  -0.000057
-0.031753  0.017363  -0.002279  0.006139  0.001114  -0.000500  -0.000483  0.004669  0.000070  -0.000003  0.000006  0.000064  -0.000013  0.000017  0.000017  -0.000012  0.000016  -0.000007  -0.000007  -0.000012
-0.025550  -0.027430  -0.002111  0.005558  0.000945  -0.000415  -0.000384  0.004823  0.000069  -0.000005  0.000006  0.000063  -0.000011  0.000015  0.000015  -0.000036  0.000014  -0.000007  -0.000007  -0.000036
-0.013218  0.298320  -0.000413  0.008741  0.002105  -0.000213  -0.000219  0.007866  0.000065  0.000002  0.000003  0.000009  -0.000005  0.000036  0.000036  0.000155  0.000037  -0.000005  -0.000005  0.000155
0.024786  0.297691  0.000770  0.008707  0.002128  0.000404  0.000410  0.007854  0.000065  -0.000005  -0.000005  0.000009  0.000008  0.000036  0.000036  0.000154  0.000037  0.000008  0.000008  0.000154
0.004963  0.298615  0.000152  0.008747  0.002097  0.000081  0.000083  0.007868  0.000065  -0.000001  -0.000002  0.000003  0.000002  0.000038  0.000038  0.000171  0.000039  0.000002  0.000002  0.000171
-0.022939  0.167325  -0.001046  0.008085  0.001572  -0.000362  -0.000367  0.005661  0.000070  0.000002  0.000004  0.000046  -0.000009  0.000026  0.000026  0.000084  0.000027  -0.000007  -0.000007  0.000084
-0.010579  0.227657  -0.000404  0.008531  0.001794  -0.000168  -0.000170  0.006588  0.000068  0.000001  0.000003  0.000032  -0.000005  0.000030  0.000030  0.000119  0.000031  -0.000004  -0.000004  0.000119
-0.008454  0.167810  -0.000387  0.008137  0.001532  -0.000131  -0.000132  0.005658  0.000070  0.000001  0.000002  0.000045  -0.000006  0.000027  0.000027  0.000092  0.000027  -0.000004  -0.000004  0.000092
-0.019152  0.115304  -0.001033  0.007581  0.001346  -0.000300  -0.000301  0.005032  0.000071  0.000001  0.000004  0.000056  -0.000008  0.000022  0.000022  0.000057  0.000023  -0.000006  -0.000006  0.000057
-0.015990  0.068126  -0.001009  0.007006  0.001154  -0.000250  -0.000247  0.004667  0.000071  -0.000000  0.000003  0.000061  -0.000007  0.000019  0.000019  0.000032  0.000019  -0.000005  -0.000005  0.000032
-0.022697  0.023021  -0.001638  0.006319  0.001045  -0.000358  -0.000346  0.004595  0.000070  -0.000002  0.000005  0.000064  -0.000009  0.000017  0.000017  -0.000004  0.000016  -0.000006  -0.000006  -0.000004
-0.013330  0.023309  -0.000975  0.006394  0.000988  -0.000211  -0.000203  0.004550  0.000071  -0.000001  0.000003  0.000064  -0.000006  0.000017  0.000017  0.000007  0.000016  -0.000004  -0.000004  0.000007
0.006359  -0.999980  -0.002808  0.010055  -0.000096  -0.001211  -0.000167  0.026080  0.000031  -0.000025  0.000026  -0.000479  -0.000002  0.000030  0.000030  -0.000597  0.000003  -0.000011  -0.000011  -0.000597
0.006133  -0.999981  -0.002715  0.010085  -0.000099  -0.001176  -0.000160  0.026022  0.000029  -0.000026  0.000026  -0.000464  -0.000001  0.000030  0.000030  -0.000580  0.000003  -0.000011  -0.000011  -0.000580
0.002161  -0.915005  -0.002720  0.008636  -0.000002  -0.001050  -0.000183  0.023939  0.000031  -0.000027  0.000029  -0.000406  -0.000002  0.000029  0.000029  -0.000560  0.000004  -0.000009  -0.000009  -0.000560
-0.006640  -0.583331  -0.002040  0.004776  0.000212  -0.000472  -0.000173  0.015703  0.000044  -0.000020  0.000011  -0.000146  -0.000004  0.000014  0.000014  -0.000374  0.000005  -0.000006  -0.000006  -0.000374
-0.005882  -0.632791  -0.002143  0.005201  0.000186  -0.000531  -0.000176  0.016898  0.000042  -0.000022  0.000015  -0.000176  -0.000005  0.000015  0.000015  -0.000407  0.000005  -0.000006  -0.000006  -0.000407
-0.001120  -0.825039  -0.002459  0.007421  0.000069  -0.000801  -0.000179  0.021641  0.000036  -0.000024  0.000019  -0.000331  -0.000004  0.000020  0.000020  -0.000520  0.000004  -0.000007  -0.000007  -0.000520
-0.000463  -0.847828  -0.002565  0.007703  0.000061  -0.000880  -0.000185  0.022236  0.000036  -0.000026  0.000022  -0.000356  -0.000003  0.000021  0.000021  -0.000540  0.000004  -0.000008  -0.000008  -0.000540
0.002133  -0.915178  -0.002606  0.008741  0.000002  -0.000953  -0.000170  0.023894  0.000032  -0.000026  0.000030  -0.000422  -0.000001  0.000023  0.000023  -0.000573  0.000002  -0.000009  -0.000009  -0.000573
-0.000833  -0.825379  -0.002275  0.007502  0.000051  -0.000701  -0.000159  0.021589  0.000036  -0.000022  0.000020  -0.000328  -0.000003  0.000019  0.000019  -0.000516  0.000004  -0.000006  -0.000006  -0.000516
-0.003451  -0.730633  -0.002194  0.006259  0.000119  -0.000605  -0.000167  0.019266  0.000039  -0.000023  0.000020  -0.000244  -0.000004  0.000016  0.000016  -0.000455  0.000005  -0.000006  -0.000006  -0.000455
-0.000644  -0.825644  -0.002121  0.007579  0.000042  -0.000623  -0.000144  0.021555  0.000036  -0.000020  0.000016  -0.000321  -0.000002  0.000017  0.000017  -0.000506  0.000004  -0.000005  -0.000005  -0.000506
-0.004592  -0.633584  -0.001818  0.005293  0.000156  -0.000425  -0.000144  0.016855  0.000043  -0.000018  0.000010  -0.000171  -0.000004  0.000013  0.000013  -0.000392  0.000005  -0.000003  -0.000003  -0.000392
-0.007141  -0.484737  -0.001711  0.004138  0.000252  -0.000345  -0.000151  0.013320  0.000048  -0.000016  0.000009  -0.000084  -0.000005  0.000012  0.000012  -0.000313  0.000005  -0.000004  -0.000004  -0.000313
-0.004793  -0.584364  -0.001605  0.004875  0.000172  -0.000349  -0.000129  0.015645  0.000045  -0.000016  0.000011  -0.000138  -0.000003  0.000012  0.000012  -0.000363  0.000004  -0.000003  -0.000003  -0.000363
0.132694  0.649084  0.001491  0.006363  0.004106  0.002276  0.002317  0.015184  0.000032  -0.000046  -0.000045  -0.000182  0.000039  0.000069  0.000069  0.000328  0.000071  0.000044  0.000044  0.000328
0.067974  0.470570  0.001300  0.008153  0.003026  0.001146  0.001165  0.011365  0.000052  -0.000018  -0.000019  -0.000073  0.000020  0.000052  0.000052  0.000252  0.000052  0.000022  0.000022  0.000252
0.101325  0.559721  0.001504  0.007409  0.003563  0.001723  0.001754  0.013250  0.000044  -0.000031  -0.000028  -0.000122  0.000029  0.000060  0.000060  0.000288  0.000061  0.000032  0.000032  0.000288
0.214892  0.812060  0.001239  0.003728  0.005343  0.003704  0.003764  0.018682  0.000002  -0.000089  -0.000088  -0.000310  0.000062  0.000088  0.000088  0.000401  0.000087  0.000070  0.000070  0.000401
0.179790  0.731637  0.001485  0.005101  0.004770  0.003087  0.003142  0.016940  0.000016  -0.000069  -0.000067  -0.000241  0.000055  0.000079  0.000079  0.000365  0.000080  0.000061  0.000061  0.000365
0.159933  0.642680  0.001793  0.006275  0.004314  0.002717  0.002763  0.014986  0.000028  -0.000051  -0.000053  -0.000169  0.000044  0.000068  0.000068  0.000315  0.000069  0.000048  0.000048  0.000315
0.249296  0.802949  0.001421  0.003636  0.005677  0.004250  0.004326  0.018382  -0.000008  -0.000105  -0.000106  -0.000317  0.000073  0.000093  0.000093  0.000412  0.000093  0.000083  0.000083  0.000412
0.231259  0.808212  0.001323  0.003682  0.005497  0.003970  0.004034  0.018550  -0.000003  -0.000095  -0.000098  -0.000306  0.000067  0.000090  0.000090  0.000399  0.000090  0.000075  0.000075  0.000399
0.367926  0.929855  0.000633  0.000659  0.007460  0.006214  0.006289  0.020889  -0.000054  -0.000162  -0.000161  -0.000402  0.000101  0.000112  0.000112  0.000417  0.000097  0.000112  0.000112  0.000417
0.396765  0.917920  0.000654  0.000582  0.007814  0.006546  0.006697  0.020465  -0.000068  -0.000179  -0.000177  -0.000406  0.000105  0.000118  0.000118  0.000413  0.000088  0.000127  0.000127  0.000413
0.382382  0.924004  0.000650  0.000624  0.007624  0.006387  0.006530  0.020689  -0.000064  -0.000169  -0.000181  -0.000400  0.000099  0.000116  0.000116  0.000412  0.000083  0.000123  0.000123  0.000412
0.326979  0.863393  0.001154  0.002102  0.006768  0.005494  0.005601  0.019527  -0.000040  -0.000145  -0.000146  -0.000369  0.000097  0.000114  0.000114  0.000414  0.000091  0.000117  0.000117  0.000414
0.314284  0.868013  0.001118  0.002140  0.006614  0.005305  0.005413  0.019670  -0.000036  -0.000137  -0.000145  -0.000364  0.000089  0.000108  0.000108  0.000410  0.000089  0.000111  0.000111  0.000410
0.281061  0.792019  0.001603  0.003581  0.006035  0.004726  0.004817  0.018032  -0.000017  -0.000112  -0.000116  -0.000291  0.000086  0.000095  0.000095  0.000386  0.000095  0.000090  0.000090  0.000386
0.264993  0.796926  0.001522  0.003629  0.005845  0.004485  0.004569  0.018193  -0.000010  -0.000107  -0.000107  -0.000298  0.000079  0.000092  0.000092  0.000387  0.000093  0.000084  0.000084  0.000387
0.439503  0.898241  0.000724  0.000570  0.008478  0.007131  0.007258  0.019892  -0.000083  -0.000190  -0.000190  -0.000382  0.000121  0.000126  0.000126  0.000393  0.000096  0.000136  0.000136  0.000393
0.425307  0.905049  0.000699  0.000568  0.008237  0.006909  0.007080  0.020069  -0.000081  -0.000189  -0.000196  -0.000395  0.000117  0.000122  0.000122  0.000402  0.000093  0.000133  0.000133  0.000402
0.411121  0.911581  0.000689  0.000615  0.008038  0.006776  0.006913  0.020309  -0.000071  -0.000180  -0.000178  -0.000390  0.000107  0.000120  0.000120  0.000400  0.000084  0.000130  0.000130  0.000400
0.053315  0.379556  0.001310  0.008594  0.002582  0.000882  0.000898  0.009456  0.000059  -0.000012  -0.000011  -0.000026  0.000016  0.000044  0.000044  0.000199  0.000045  0.000017  0.000017  0.000199
0.453555  0.891229  0.000740  0.000570  0.008704  0.007312  0.007454  0.019663  -0.000088  -0.000198  -0.000189  -0.000375  0.000129  0.000126  0.000126  0.000386  0.000107  0.000135  0.000135  0.000386
0.407970  0.827817  0.001419  0.001975  0.007934  0.006584  0.006741  0.018409  -0.000073  -0.000177  -0.000178  -0.000343  0.000125  0.000128  0.000128  0.000380  0.000102  0.000140  0.000140  0.000380
-0.013308  -0.256629  -0.001884  0.003733  0.000483  -0.000326  -0.000216  0.008279  0.000058  -0.000013  0.000007  0.000018  -0.000007  0.000012  0.000012  -0.000176  0.000008  -0.000003  -0.000003  -0.000176
-0.012229  -0.217474  -0.001627  0.003896  0.000507  -0.000274  -0.000196  0.007476  0.000061  -0.000010  0.000006  0.000034  -0.000007  0.000012  0.000012  -0.000140  0.000008  -0.000004  -0.000004  -0.000140
-0.007105  -0.435953  -0.001531  0.003916  0.000274  -0.000291  -0.000140  0.012146  0.000051  -0.000014  0.000007  -0.000043  -0.000005  0.000011  0.000011  -0.000254  0.000006  -0.000004  -0.000004  -0.000254
-0.009694  -0.339507  -0.001656  0.003690  0.000371  -0.000297  -0.000171  0.010008  0.000055  -0.000013  0.000007  -0.000005  -0.000005  0.000011  0.000011  -0.000208  0.000007  -0.000003  -0.000003  -0.000208
-0.010757  -0.182035  -0.001349  0.004110  0.000533  -0.000224  -0.000168  0.006776  0.000063  -0.000007  0.000004  0.000042  -0.000005  0.000011  0.000011  -0.000116  0.000008  -0.000003  -0.000003  -0.000116
-0.013231  -0.121683  -0.001441  0.004566  0.000644  -0.000245  -0.000203  0.005791  0.000066  -0.000007  0.000005  0.000053  -0.000007  0.000012  0.000012  -0.000089  0.000010  -0.000003  -0.000003  -0.000089
-0.015990  -0.069257  -0.001520  0.005111  0.000762  -0.000273  -0.000242  0.005117  0.000068  -0.000005  0.000004  0.000060  -0.000008  0.000013  0.000013  -0.000059  0.000012  -0.000005  -0.000005  -0.000059
-0.019110  -0.021876  -0.001586  0.005705  0.000895  -0.000310  -0.000289  0.004728  0.000069  -0.000003  0.000004  0.000063  -0.000008  0.000015  0.000015  -0.000029  0.000014  -0.000005  -0.000005  -0.000029
0.044585  0.295830  0.001379  0.008641  0.002200  0.000723  0.000735  0.007816  0.000064  -0.000008  -0.000009  0.000010  0.000015  0.000037  0.000037  0.000151  0.000037  0.000014  0.000014  0.000151
0.020415  0.227247  0.000776  0.008498  0.001816  0.000327  0.000332  0.006587  0.000068  -0.000003  -0.000005  0.000030  0.000009  0.000031  0.000031  0.000123  0.000032  0.000007  0.000007  0.000123
0.003511  0.227869  0.000132  0.008551  0.001784  0.000057  0.000057  0.006584  0.000068  -0.000001  -0.000001  0.000030  0.000003  0.000031  0.000031  0.000122  0.000032  0.000002  0.000002  0.000122
-0.008454  0.127744  -0.000439  0.007759  0.001364  -0.000132  -0.000132  0.005154  0.000071  0.000001  0.000002  0.000054  -0.000004  0.000023  0.000023  0.000066  0.000023  -0.000003  -0.000003  0.000066
0.002379  0.167957  0.000109  0.008154  0.001526  0.000040  0.000041  0.005653  0.000070  -0.000000  0.000000  0.000048  0.000001  0.000025  0.000025  0.000080  0.000025  0.000001  0.000001  0.000080
-0.008358  0.090862  -0.000491  0.007332  0.001215  -0.000132  -0.000130  0.004807  0.000071  0.000000  0.000002  0.000060  -0.000003  0.000020  0.000020  0.000039  0.000020  -0.000002  -0.000002  0.000039
-0.007349  0.056498  -0.000485  0.006884  0.001083  -0.000116  -0.000113  0.004602  0.000071  -0.000000  0.000001  0.000063  -0.000003  0.000017  0.000017  0.000014  0.000017  -0.000002  -0.000002  0.000014
-0.011070  -0.021554  -0.000934  0.005773  0.000843  -0.000181  -0.000168  0.004677  0.000070  -0.000002  0.000002  0.000064  -0.000005  0.000014  0.000014  -0.000021  0.000014  -0.000002  -0.000002  -0.000021
-0.006456  0.023111  -0.000476  0.006419  0.000964  -0.000103  -0.000098  0.004532  0.000071  -0.000001  0.000001  0.000064  -0.000003  0.000015  0.000015  -0.000010  0.000014  -0.000002  -0.000002  -0.000010
0.005702  -0.999984  -0.002618  0.010192  -0.000112  -0.001040  -0.000148  0.025989  0.000030  -0.000028  0.000038  -0.000473  0.000000  0.000027  0.000027  -0.000584  0.000002  -0.000010  -0.000010  -0.000584
0.005335  -0.999986  -0.002525  0.010314  -0.000068  -0.000915  -0.000139  0.025949  0.000031  -0.000026  0.000031  -0.000483  0.000000  0.000020  0.000020  -0.000599  0.000002  -0.000010  -0.000010  -0.000599
-0.002971  -0.731008  -0.002025  0.006347  0.000105  -0.000536  -0.000149  0.019243  0.000039  -0.000021  0.000013  -0.000243  -0.000003  0.000015  0.000015  -0.000454  0.000004  -0.000005  -0.000005  -0.000454
-0.003865  -0.682554  -0.001926  0.005788  0.000131  -0.000480  -0.000148  0.018051  0.000041  -0.000019  0.000012  -0.000207  -0.000003  0.000014  0.000014  -0.000424  0.000004  -0.000005  -0.000005  -0.000424
0.002054  -0.915516  -0.002294  0.008916  -0.000020  -0.000770  -0.000143  0.023793  0.000033  -0.000020  0.000021  -0.000409  -0.000002  0.000021  0.000021  -0.000556  0.000002  -0.000007  -0.000007  -0.000556
0.002131  -0.915295  -0.002510  0.008821  0.000006  -0.000901  -0.000162  0.023864  0.000034  -0.000022  0.000020  -0.000428  -0.000002  0.000019  0.000019  -0.000580  0.000002  -0.000008  -0.000008  -0.000580
0.002106  -0.915419  -0.002387  0.008876  -0.000010  -0.000828  -0.000153  0.023824  0.000033  -0.000021  0.000020  -0.000413  -0.000002  0.000021  0.000021  -0.000567  0.000002  -0.000008  -0.000008  -0.000567
0.005262  -0.999986  -0.002439  0.010373  -0.000050  -0.000937  -0.000136  0.025906  0.000030  -0.000020  0.000022  -0.000471  -0.000001  0.000021  0.000021  -0.000591  0.000001  -0.000008  -0.000008  -0.000591
0.001974  -0.915598  -0.002196  0.008989  -0.000023  -0.000713  -0.000135  0.023772  0.000035  -0.000017  0.000015  -0.000420  -0.000001  0.000021  0.000021  -0.000574  0.000002  -0.000006  -0.000006  -0.000574
0.001858  -0.915704  -0.002067  0.009024  -0.000029  -0.000635  -0.000123  0.023737  0.000035  -0.000016  0.000015  -0.000408  -0.000001  0.000018  0.000018  -0.000557  0.000003  -0.000006  -0.000006  -0.000557
0.001786  -0.915786  -0.001968  0.009060  -0.000024  -0.000590  -0.000115  0.023714  0.000035  -0.000017  0.000018  -0.000407  -0.000001  0.000014  0.000014  -0.000553  0.000003  -0.000006  -0.000006  -0.000553
-0.002298  -0.731533  -0.001737  0.006421  0.000086  -0.000434  -0.000123  0.019198  0.000041  -0.000017  0.000012  -0.000245  -0.000002  0.000013  0.000013  -0.000452  0.000004  -0.000004  -0.000004  -0.000452
-0.000456  -0.825914  -0.001935  0.007651  0.000034  -0.000541  -0.000126  0.021518  0.000037  -0.000018  0.000017  -0.000319  -0.000002  0.000015  0.000015  -0.000505  0.000004  -0.000004  -0.000004  -0.000505
-0.002986  -0.683145  -0.001616  0.005866  0.000109  -0.000382  -0.000119  0.018010  0.000042  -0.000016  0.000010  -0.000204  -0.000003  0.000012  0.000012  -0.000419  0.000004  -0.000003  -0.000003  -0.000419
-0.003053  -0.634466  -0.001333  0.005410  0.000123  -0.000291  -0.000100  0.016803  0.000044  -0.000013  0.000011  -0.000177  -0.000003  0.000011  0.000011  -0.000405  0.000004  -0.000003  -0.000003  -0.000405
-0.004917  -0.534994  -0.001425  0.004513  0.000193  -0.000290  -0.000117  0.014453  0.000047  -0.000014  0.000007  -0.000111  -0.000003  0.000011  0.000011  -0.000345  0.000005  -0.000002  -0.000002  -0.000345
-0.004949  -0.485687  -0.001254  0.004210  0.000218  -0.000242  -0.000108  0.013292  0.000049  -0.000012  0.000008  -0.000080  -0.000003  0.000010  0.000010  -0.000303  0.000005  -0.000002  -0.000002  -0.000303
0.117628  0.556575  0.001743  0.007359  0.003670  0.001989  0.002026  0.013152  0.000040  -0.000036  -0.000038  -0.000116  0.000037  0.000060  0.000060  0.000272  0.000061  0.000038  0.000038  0.000272
0.088810  0.466669  0.001702  0.008093  0.003136  0.001486  0.001514  0.011255  0.000051  -0.000023  -0.000022  -0.000063  0.000027  0.000051  0.000051  0.000230  0.000052  0.000028  0.000028  0.000230
0.205346  0.724551  0.001692  0.005037  0.005000  0.003497  0.003559  0.016718  0.000011  -0.000076  -0.000078  -0.000237  0.000060  0.000081  0.000081  0.000360  0.000081  0.000066  0.000066  0.000360
0.139546  0.551378  0.002058  0.007241  0.003842  0.002343  0.002384  0.013014  0.000037  -0.000043  -0.000043  -0.000118  0.000044  0.000063  0.000063  0.000281  0.000064  0.000046  0.000046  0.000281
0.178613  0.637379  0.002003  0.006241  0.004479  0.003014  0.003070  0.014822  0.000025  -0.000059  -0.000057  -0.000170  0.000052  0.000072  0.000072  0.000318  0.000072  0.000057  0.000057  0.000318
0.224780  0.718865  0.001849  0.004992  0.005193  0.003798  0.003869  0.016534  0.000006  -0.000085  -0.000084  -0.000236  0.000069  0.000084  0.000084  0.000359  0.000085  0.000073  0.000073  0.000359
0.339570  0.858485  0.001199  0.002095  0.006937  0.005679  0.005785  0.019363  -0.000040  -0.000144  -0.000143  -0.000350  0.000098  0.000109  0.000109  0.000399  0.000094  0.000107  0.000107  0.000399
0.352053  0.853354  0.001239  0.002081  0.007099  0.005856  0.005968  0.019199  -0.000047  -0.000151  -0.000155  -0.000350  0.000099  0.000108  0.000108  0.000404  0.000091  0.000109  0.000109  0.000404
0.367908  0.846588  0.001287  0.002040  0.007315  0.006068  0.006190  0.018990  -0.000056  -0.000162  -0.000163  -0.000360  0.000103  0.000114  0.000114  0.000407  0.000087  0.000122  0.000122  0.000407
0.298803  0.785774  0.001692  0.003526  0.006255  0.004985  0.005085  0.017831  -0.000022  -0.000121  -0.000121  -0.000292  0.000093  0.000098  0.000098  0.000384  0.000098  0.000094  0.000094  0.000384
0.268922  0.703367  0.002195  0.004823  0.005707  0.004452  0.004542  0.016062  -0.000006  -0.000099  -0.000100  -0.000229  0.000084  0.000089  0.000089  0.000353  0.000091  0.000085  0.000085  0.000353
0.249802  0.710064  0.002050  0.004907  0.005471  0.004174  0.004256  0.016267  -0.000000  -0.000091  -0.000096  -0.000226  0.000077  0.000085  0.000085  0.000348  0.000087  0.000078  0.000078  0.000348
0.392487  0.835468  0.001372  0.002018  0.007684  0.006384  0.006534  0.018639  -0.000066  -0.000171  -0.000172  -0.000346  0.000117  0.000120  0.000120  0.000387  0.000097  0.000129  0.000129  0.000387
0.380249  0.841152  0.001330  0.002030  0.007497  0.006229  0.006366  0.018817  -0.000055  -0.000160  -0.000156  -0.000336  0.000111  0.000111  0.000111  0.000388  0.000100  0.000116  0.000116  0.000388
0.076306  0.375171  0.001871  0.008479  0.002708  0.001252  0.001275  0.009356  0.000057  -0.000017  -0.000018  -0.000021  0.000025  0.000044  0.000044  0.000191  0.000045  0.000024  0.000024  0.000191
0.481282  0.876566  0.000778  0.000537  0.009165  0.007636  0.007784  0.019159  -0.000105  -0.000208  -0.000209  -0.000368  0.000137  0.000131  0.000131  0.000373  0.000106  0.000144  0.000144  0.000373
0.467437  0.884027  0.000776  0.000584  0.008940  0.007463  0.007656  0.019448  -0.000096  -0.000199  -0.000197  -0.000363  0.000134  0.000129  0.000129  0.000371  0.000107  0.000139  0.000139  0.000371
0.420065  0.821817  0.001467  0.001963  0.008127  0.006733  0.006892  0.018222  -0.000074  -0.000178  -0.000174  -0.000330  0.000130  0.000124  0.000124  0.000371  0.000109  0.000135  0.000135  0.000371
0.380580  0.772302  0.001934  0.003019  0.007447  0.006115  0.006258  0.017242  -0.000055  -0.000154  -0.000155  -0.000290  0.000125  0.000111  0.000111  0.000371  0.000112  0.000113  0.000113  0.000371
0.062573  0.292367  0.001930  0.008530  0.002299  0.001008  0.001026  0.007749  0.000062  -0.000011  -0.000013  0.000011  0.000022  0.000038  0.000038  0.000148  0.000039  0.000020  0.000020  0.000148
-0.004676  -0.436869  -0.001060  0.003991  0.000242  -0.000194  -0.000092  0.012125  0.000051  -0.000010  0.000006  -0.000051  -0.000002  0.000010  0.000010  -0.000269  0.000005  -0.000002  -0.000002  -0.000269
-0.008501  -0.253697  -0.001250  0.003799  0.000429  -0.000208  -0.000139  0.008138  0.000059  -0.000009  0.000004  0.000020  -0.000005  0.000011  0.000011  -0.000169  0.000007  -0.000003  -0.000003  -0.000169
-0.006408  -0.340685  -0.001145  0.003733  0.000329  -0.000197  -0.000112  0.009971  0.000054  -0.000009  0.000004  -0.000009  -0.000004  0.000010  0.000010  -0.000217  0.000006  -0.000002  -0.000002  -0.000217
-0.006710  -0.183060  -0.000860  0.004133  0.000500  -0.000140  -0.000106  0.006752  0.000062  -0.000005  0.000002  0.000039  -0.000003  0.000011  0.000011  -0.000132  0.000008  -0.000002  -0.000002  -0.000132
-0.008815  -0.122820  -0.000978  0.004587  0.000607  -0.000164  -0.000135  0.005760  0.000065  -0.000004  0.000002  0.000053  -0.000004  0.000012  0.000012  -0.000086  0.000009  -0.000002  -0.000002  -0.000086
-0.009133  -0.068892  -0.000884  0.005167  0.000716  -0.000156  -0.000138  0.005064  0.000068  -0.000003  0.000003  0.000061  -0.000005  0.000013  0.000013  -0.000051  0.000012  -0.000003  -0.000003  -0.000051
-0.005245  -0.044858  -0.000478  0.005484  0.000761  -0.000088  -0.000079  0.004826  0.000069  -0.000001  0.000001  0.000062  -0.000002  0.000013  0.000013  -0.000045  0.000011  -0.000001  -0.000001  -0.000045
0.037369  0.226105  0.001414  0.008426  0.001880  0.000596  0.000606  0.006571  0.000067  -0.000005  -0.000007  0.000032  0.000013  0.000031  0.000031  0.000112  0.000032  0.000011  0.000011  0.000112
0.016831  0.167525  0.000768  0.008120  0.001548  0.000267  0.000271  0.005649  0.000070  -0.000002  -0.000004  0.000046  0.000007  0.000026  0.000026  0.000088  0.000027  0.000006  0.000006  0.000088
0.001509  0.115758  0.000081  0.007637  0.001308  0.000025  0.000024  0.005021  0.000071  -0.000000  -0.000001  0.000057  0.000001  0.000021  0.000021  0.000045  0.000021  0.000001  0.000001  0.000045
0.013880  0.115418  0.000750  0.007607  0.001328  0.000221  0.000219  0.005025  0.000071  -0.000001  -0.000002  0.000056  0.000004  0.000022  0.000022  0.000059  0.000022  0.000003  0.000003  0.000059
0.000841  0.068510  0.000053  0.007056  0.001120  0.000014  0.000013  0.004648  0.000071  0.000000  -0.000000  0.000062  0.000001  0.000018  0.000018  0.000021  0.000018  0.000001  0.000001  0.000021
0.000333  0.023687  0.000024  0.006437  0.000959  0.000006  0.000004  0.004526  0.000071  0.000000  -0.000000  0.000064  0.000000  0.000015  0.000015  -0.000004  0.000015  0.000000  0.000000  -0.000004
-0.000049  -0.021151  -0.000004  0.005810  0.000817  0.000000  0.000000  0.004650  0.000070  -0.000000  0.000000  0.000064  -0.000000  0.000014  0.000014  -0.000029  0.000013  -0.000001  -0.000001  -0.000029
-0.001446  -0.779190  -0.001841  0.007022  0.000060  -0.000487  -0.000125  0.020371  0.000039  -0.000018  0.000013  -0.000278  -0.000002  0.000014  0.000014  -0.000481  0.000004  -0.000005  -0.000005  -0.000481
0.004724  -0.999989  -0.002245  0.010469  -0.000086  -0.000791  -0.000123  0.025842  0.000033  -0.000015  0.000020  -0.000471  -0.000003  0.000020  0.000020  -0.000586  0.000002  -0.000007  -0.000007  -0.000586
0.004448  -0.999990  -0.002142  0.010533  -0.000104  -0.000742  -0.000115  0.025819  0.000033  -0.000014  0.000021  -0.000469  -0.000002  0.000023  0.000023  -0.000587  0.000003  -0.000005  -0.000005  -0.000587
0.005003  -0.999987  -0.002346  0.010415  -0.000078  -0.000859  -0.000131  0.025877  0.000032  -0.000016  0.000017  -0.000469  -0.000002  0.000021  0.000021  -0.000589  0.000002  -0.000008  -0.000008  -0.000589
0.004013  -0.999992  -0.002040  0.010565  -0.000101  -0.000615  -0.000105  0.025791  0.000034  -0.000012  0.000012  -0.000469  -0.000000  0.000020  0.000020  -0.000586  0.000003  -0.000007  -0.000007  -0.000586
