# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.051179  0.029301  0.002886  0.009952  0.001447  0.001218  0.001185  0.007507  0.000062  0.000006  -0.000010  0.000057  0.000022  0.000031  0.000031  -0.000015  0.000030  0.000011  0.000011  -0.000015
0.039567  -0.040579  0.002761  0.009442  0.001168  0.001143  0.001077  0.007802  0.000061  0.000011  -0.000011  0.000056  0.000021  0.000029  0.000029  -0.000059  0.000028  0.000008  0.000008  -0.000059
0.027744  -0.109761  0.002495  0.009031  0.000883  0.001045  0.000952  0.008374  0.000059  0.000013  -0.000011  0.000048  0.000017  0.000028  0.000028  -0.000102  0.000026  0.000004  0.000004  -0.000102
0.050588  0.100448  0.002397  0.010636  0.001596  0.001062  0.001058  0.007499  0.000063  0.000002  -0.000010  0.000052  0.000022  0.000032  0.000032  0.000027  0.000033  0.000014  0.000014  0.000027
0.058154  0.171117  0.002289  0.011093  0.001870  0.001129  0.001141  0.007954  0.000062  -0.000004  -0.000011  0.000040  0.000025  0.000036  0.000036  0.000072  0.000037  0.000018  0.000018  0.000072
0.076380  0.252655  0.002422  0.011340  0.002294  0.001409  0.001441  0.008873  0.000059  -0.000010  -0.000015  0.000020  0.000027  0.000041  0.000041  0.000118  0.000043  0.000022  0.000022  0.000118
0.092620  0.342380  0.002342  0.011384  0.002721  0.001664  0.001709  0.010189  0.000055  -0.000016  -0.000020  -0.000009  0.000029  0.000047  0.000047  0.000160  0.000048  0.000027  0.000027  0.000160
0.101198  0.442167  0.002015  0.011161  0.003118  0.001802  0.001860  0.011919  0.000049  -0.000023  -0.000027  -0.000053  0.000031  0.000053  0.000053  0.000210  0.000054  0.000031  0.000031  0.000210
0.084244  0.447875  0.001676  0.011247  0.003005  0.001507  0.001553  0.012033  0.000051  -0.000019  -0.000021  -0.000059  0.000023  0.000052  0.000052  0.000223  0.000054  0.000025  0.000025  0.000223
0.075789  0.550465  0.001170  0.010643  0.003330  0.001360  0.001405  0.014047  0.000046  -0.000022  -0.000024  -0.000112  0.000023  0.000058  0.000058  0.000268  0.000060  0.000024  0.000024  0.000268
0.000591  0.556104  0.000012  0.010743  0.003149  0.000010  0.000010  0.014192  0.000049  0.000001  0.000001  -0.000120  -0.000002  0.000057  0.000057  0.000284  0.000059  -0.000001  -0.000001  0.000284
0.016593  0.555746  0.000257  0.010725  0.003159  0.000298  0.000308  0.014187  0.000049  -0.000006  -0.000007  -0.000118  0.000007  0.000057  0.000057  0.000282  0.000059  0.000007  0.000007  0.000282
0.038288  0.554794  0.000591  0.010679  0.003201  0.000690  0.000712  0.014173  0.000048  -0.000012  -0.000011  -0.000123  0.000011  0.000058  0.000058  0.000291  0.000059  0.000013  0.000013  0.000291
0.056939  0.551579  0.000887  0.010695  0.003247  0.001023  0.001056  0.014085  0.000047  -0.000016  -0.000015  -0.000113  0.000016  0.000057  0.000057  0.000270  0.000059  0.000018  0.000018  0.000270
-0.050707  0.745466  -0.000438  0.008538  0.003972  -0.000921  -0.000949  0.018167  0.000033  0.000020  0.000019  -0.000255  -0.000015  0.000071  0.000071  0.000383  0.000073  -0.000018  -0.000018  0.000383
-0.041883  0.651790  -0.000494  0.009741  0.003587  -0.000756  -0.000781  0.016170  0.000041  0.000015  0.000011  -0.000179  -0.000012  0.000063  0.000063  0.000328  0.000065  -0.000013  -0.000013  0.000328
-0.025122  0.555766  -0.000387  0.010684  0.003175  -0.000453  -0.000468  0.014200  0.000048  0.000008  0.000008  -0.000123  -0.000007  0.000058  0.000058  0.000292  0.000059  -0.000009  -0.000009  0.000292
-0.070329  0.744014  -0.000615  0.008512  0.004031  -0.001274  -0.001313  0.018125  0.000032  0.000027  0.000029  -0.000266  -0.000020  0.000074  0.000074  0.000401  0.000076  -0.000024  -0.000024  0.000401
-0.087384  0.742002  -0.000767  0.008495  0.004093  -0.001576  -0.001628  0.018067  0.000031  0.000034  0.000034  -0.000255  -0.000026  0.000073  0.000073  0.000386  0.000076  -0.000032  -0.000032  0.000386
-0.128258  0.827188  -0.000796  0.007078  0.004620  -0.002307  -0.002388  0.019864  0.000018  0.000055  0.000058  -0.000328  -0.000038  0.000081  0.000081  0.000426  0.000082  -0.000044  -0.000044  0.000426
-0.115392  0.738103  -0.001014  0.008447  0.004234  -0.002074  -0.002143  0.017944  0.000027  0.000044  0.000045  -0.000256  -0.000032  0.000075  0.000075  0.000388  0.000077  -0.000038  -0.000038  0.000388
-0.167829  0.819868  -0.001051  0.007041  0.004879  -0.003013  -0.003103  0.019625  0.000013  0.000070  0.000072  -0.000322  -0.000046  0.000086  0.000086  0.000414  0.000086  -0.000055  -0.000055  0.000414
-0.208758  0.897473  -0.000845  0.005532  0.005443  -0.003745  -0.003863  0.021252  -0.000004  0.000097  0.000095  -0.000399  -0.000051  0.000091  0.000091  0.000446  0.000072  -0.000079  -0.000079  0.000446
-0.149788  0.823337  -0.000930  0.007036  0.004762  -0.002692  -0.002779  0.019746  0.000015  0.000064  0.000065  -0.000330  -0.000043  0.000085  0.000085  0.000430  0.000084  -0.000051  -0.000051  0.000430
-0.271809  0.962351  -0.000591  0.003962  0.006306  -0.004908  -0.004975  0.022498  -0.000024  0.000124  0.000128  -0.000431  -0.000066  0.000106  0.000106  0.000441  0.000079  -0.000095  -0.000095  0.000441
-0.237848  0.890158  -0.000961  0.005483  0.005716  -0.004220  -0.004366  0.021023  -0.000012  0.000107  0.000114  -0.000385  -0.000068  0.000106  0.000106  0.000433  0.000082  -0.000088  -0.000088  0.000433
-0.225057  0.893404  -0.000912  0.005509  0.005586  -0.004000  -0.004150  0.021129  -0.000008  0.000101  0.000108  -0.000390  -0.000061  0.000097  0.000097  0.000438  0.000076  -0.000087  -0.000087  0.000438
-0.183657  0.815531  -0.001144  0.006996  0.004994  -0.003286  -0.003389  0.019504  0.000008  0.000077  0.000080  -0.000321  -0.000050  0.000087  0.000087  0.000420  0.000087  -0.000065  -0.000065  0.000420
-0.286385  0.958115  -0.000613  0.003920  0.006338  -0.005120  -0.005230  0.022320  -0.000028  0.000135  0.000140  -0.000444  -0.000061  0.000093  0.000093  0.000445  0.000079  -0.000104  -0.000104  0.000445
-0.250586  0.886642  -0.001004  0.005441  0.005849  -0.004447  -0.004586  0.020917  -0.000013  0.000112  0.000113  -0.000382  -0.000068  0.000106  0.000106  0.000439  0.000082  -0.000088  -0.000088  0.000439
-0.094807  0.693406  -0.000973  0.009103  0.003955  -0.001706  -0.001759  0.017019  0.000035  0.000033  0.000035  -0.000212  -0.000026  0.000069  0.000069  0.000348  0.000072  -0.000030  -0.000030  0.000348
0.013772  -0.200434  0.001966  0.008702  0.000524  0.000873  0.000757  0.009499  0.000056  0.000014  -0.000010  0.000034  0.000013  0.000028  0.000028  -0.000145  0.000024  0.000001  0.000001  -0.000145
-0.024667  -0.608815  0.002120  0.009689  -0.000348  0.001768  0.001342  0.017986  0.000042  0.000016  -0.000030  -0.000159  0.000010  0.000041  0.000041  -0.000416  0.000030  -0.000015  -0.000015  -0.000416
-0.011961  -0.504549  0.001856  0.009065  -0.000175  0.001295  0.001011  0.015524  0.000045  0.000017  -0.000024  -0.000094  0.000010  0.000036  0.000036  -0.000346  0.000027  -0.000010  -0.000010  -0.000346
-0.021968  -0.610354  0.001878  0.009763  -0.000388  0.001527  0.001164  0.017933  0.000042  0.000014  -0.000027  -0.000152  0.000009  0.000039  0.000039  -0.000401  0.000029  -0.000014  -0.000014  -0.000401
-0.035861  -0.712835  0.002111  0.010685  -0.000568  0.001995  0.001488  0.020412  0.000039  0.000010  -0.000035  -0.000227  0.000009  0.000045  0.000045  -0.000468  0.000032  -0.000020  -0.000020  -0.000468
-0.039335  -0.711670  0.002310  0.010594  -0.000537  0.002237  0.001657  0.020468  0.000040  0.000011  -0.000040  -0.000237  0.000010  0.000048  0.000048  -0.000488  0.000033  -0.000023  -0.000023  -0.000488
-0.058252  -0.810795  0.002571  0.011593  -0.000714  0.002893  0.002092  0.022951  0.000035  0.000007  -0.000055  -0.000308  0.000012  0.000055  0.000055  -0.000530  0.000036  -0.000029  -0.000029  -0.000530
-0.054206  -0.811754  0.002422  0.011730  -0.000740  0.002646  0.001926  0.022895  0.000036  0.000006  -0.000053  -0.000314  0.000011  0.000052  0.000052  -0.000538  0.000035  -0.000027  -0.000027  -0.000538
0.005198  -0.294233  0.001735  0.008542  0.000259  0.000866  0.000721  0.011085  0.000052  0.000014  -0.000011  0.000001  0.000009  0.000028  0.000028  -0.000216  0.000023  -0.000003  -0.000003  -0.000216
-0.002661  -0.399873  0.001602  0.008712  0.000006  0.000936  0.000751  0.013189  0.000049  0.000014  -0.000013  -0.000041  0.000008  0.000030  0.000030  -0.000281  0.000024  -0.000005  -0.000005  -0.000281
-0.010664  -0.506175  0.001618  0.009130  -0.000211  0.001109  0.000866  0.015487  0.000045  0.000014  -0.000016  -0.000088  0.000008  0.000033  0.000033  -0.000327  0.000026  -0.000008  -0.000008  -0.000327
-0.076245  -0.905937  0.002747  0.012877  -0.000917  0.003407  0.002427  0.025324  0.000034  -0.000006  -0.000065  -0.000404  0.000009  0.000055  0.000055  -0.000601  0.000026  -0.000031  -0.000031  -0.000601
-0.065752  -0.834377  0.002719  0.011834  -0.000747  0.003210  0.002301  0.023610  0.000035  0.000003  -0.000055  -0.000337  0.000011  0.000057  0.000057  -0.000552  0.000037  -0.000032  -0.000032  -0.000552
-0.092407  -0.995721  0.002889  0.014301  -0.001237  0.003648  0.002717  0.027577  0.000032  -0.000016  -0.000077  -0.000463  0.000011  0.000076  0.000076  -0.000624  0.000033  -0.000037  -0.000037  -0.000624
-0.088142  -0.996108  0.002785  0.014411  -0.001077  0.003601  0.002563  0.027494  0.000033  -0.000015  -0.000074  -0.000463  0.000005  0.000056  0.000056  -0.000625  0.000032  -0.000036  -0.000036  -0.000625
0.030592  -0.040124  0.002204  0.009599  0.001032  0.000885  0.000834  0.007664  0.000062  0.000009  -0.000009  0.000056  0.000017  0.000028  0.000028  -0.000047  0.000027  0.000007  0.000007  -0.000047
0.034229  0.027552  0.002021  0.010175  0.001229  0.000824  0.000800  0.007351  0.000063  0.000005  -0.000008  0.000057  0.000017  0.000029  0.000029  -0.000008  0.000029  0.000009  0.000009  -0.000008
0.021821  -0.115056  0.002064  0.009113  0.000775  0.000850  0.000771  0.008340  0.000060  0.000011  -0.000009  0.000049  0.000013  0.000027  0.000027  -0.000087  0.000025  0.000004  0.000004  -0.000087
0.037596  0.102109  0.001809  0.010786  0.001475  0.000791  0.000788  0.007436  0.000064  0.000001  -0.000007  0.000052  0.000017  0.000031  0.000031  0.000030  0.000031  0.000011  0.000011  0.000030
0.047032  0.175958  0.001852  0.011226  0.001789  0.000913  0.000922  0.007960  0.000063  -0.000003  -0.000010  0.000040  0.000018  0.000035  0.000035  0.000078  0.000036  0.000014  0.000014  0.000078
0.055595  0.255804  0.001782  0.011519  0.002126  0.001030  0.001051  0.008880  0.000061  -0.000008  -0.000012  0.000018  0.000021  0.000040  0.000040  0.000121  0.000041  0.000018  0.000018  0.000121
0.071234  0.348945  0.001803  0.011533  0.002567  0.001287  0.001323  0.010292  0.000056  -0.000013  -0.000016  -0.000011  0.000022  0.000045  0.000045  0.000166  0.000046  0.000021  0.000021  0.000166
0.058701  0.452870  0.001166  0.011314  0.002874  0.001055  0.001086  0.012148  0.000053  -0.000014  -0.000015  -0.000058  0.000016  0.000050  0.000050  0.000222  0.000051  0.000017  0.000017  0.000222
0.049515  0.353859  0.001258  0.011645  0.002450  0.000897  0.000920  0.010368  0.000058  -0.000009  -0.000011  -0.000014  0.000016  0.000044  0.000044  0.000173  0.000046  0.000015  0.000015  0.000173
0.008868  0.457366  0.000174  0.011379  0.002757  0.000160  0.000165  0.012260  0.000055  -0.000002  -0.000003  -0.000065  0.000001  0.000051  0.000051  0.000240  0.000052  0.000002  0.000002  0.000240
-0.020850  0.457001  -0.000418  0.011397  0.002764  -0.000375  -0.000386  0.012233  0.000055  0.000005  0.000005  -0.000064  -0.000005  0.000051  0.000051  0.000236  0.000053  -0.000006  -0.000006  0.000236
0.031023  0.456067  0.000620  0.011387  0.002783  0.000558  0.000576  0.012215  0.000054  -0.000008  -0.000007  -0.000064  0.000009  0.000051  0.000051  0.000231  0.000052  0.000010  0.000010  0.000231
-0.062668  0.650203  -0.000740  0.009739  0.003645  -0.001130  -0.001166  0.016121  0.000040  0.000023  0.000023  -0.000187  -0.000019  0.000065  0.000065  0.000337  0.000067  -0.000022  -0.000022  0.000337
-0.050744  0.553437  -0.000787  0.010695  0.003229  -0.000912  -0.000941  0.014127  0.000048  0.000014  0.000012  -0.000115  -0.000012  0.000057  0.000057  0.000275  0.000059  -0.000014  -0.000014  0.000275
-0.132306  0.734948  -0.001168  0.008446  0.004334  -0.002371  -0.002448  0.017844  0.000026  0.000052  0.000050  -0.000251  -0.000039  0.000077  0.000077  0.000379  0.000079  -0.000047  -0.000047  0.000379
-0.101961  0.644826  -0.001203  0.009651  0.003823  -0.001828  -0.001886  0.015976  0.000036  0.000035  0.000035  -0.000183  -0.000032  0.000069  0.000069  0.000334  0.000071  -0.000038  -0.000038  0.000334
-0.160071  0.729390  -0.001406  0.008362  0.004528  -0.002855  -0.002946  0.017677  0.000020  0.000060  0.000065  -0.000244  -0.000046  0.000079  0.000079  0.000372  0.000081  -0.000055  -0.000055  0.000372
-0.199704  0.812342  -0.001247  0.006986  0.005123  -0.003553  -0.003669  0.019392  0.000007  0.000082  0.000081  -0.000310  -0.000055  0.000085  0.000085  0.000402  0.000088  -0.000065  -0.000065  0.000402
-0.263189  0.882868  -0.001060  0.005451  0.005963  -0.004658  -0.004808  0.020782  -0.000016  0.000120  0.000118  -0.000388  -0.000067  0.000099  0.000099  0.000430  0.000081  -0.000097  -0.000097  0.000430
-0.227996  0.804934  -0.001413  0.006909  0.005391  -0.004027  -0.004163  0.019165  -0.000001  0.000097  0.000099  -0.000320  -0.000068  0.000095  0.000095  0.000412  0.000094  -0.000079  -0.000079  0.000412
-0.213731  0.808178  -0.001330  0.006958  0.005251  -0.003788  -0.003914  0.019269  0.000003  0.000088  0.000092  -0.000308  -0.000063  0.000088  0.000088  0.000401  0.000090  -0.000070  -0.000070  0.000401
-0.300637  0.953739  -0.000652  0.003930  0.006477  -0.005188  -0.005465  0.022278  -0.000030  0.000138  0.000138  -0.000433  -0.000073  0.000101  0.000101  0.000439  0.000075  -0.000103  -0.000103  0.000439
-0.082016  0.622287  -0.001037  0.009954  0.003631  -0.001475  -0.001523  0.015534  0.000041  0.000026  0.000030  -0.000162  -0.000024  0.000063  0.000063  0.000315  0.000065  -0.000028  -0.000028  0.000315
-0.315446  0.948943  -0.000681  0.003912  0.006764  -0.005492  -0.005681  0.022080  -0.000035  0.000144  0.000147  -0.000425  -0.000087  0.000110  0.000110  0.000436  0.000086  -0.000103  -0.000103  0.000436
-0.330182  0.943917  -0.000711  0.003900  0.006933  -0.005828  -0.005953  0.021907  -0.000041  0.000146  0.000151  -0.000412  -0.000089  0.000111  0.000111  0.000425  0.000095  -0.000104  -0.000104  0.000425
0.009689  -0.201010  0.001447  0.008809  0.000444  0.000629  0.000544  0.009411  0.000056  0.000010  -0.000007  0.000030  0.000008  0.000026  0.000026  -0.000156  0.000023  -0.000001  -0.000001  -0.000156
0.016806  -0.118023  0.001648  0.009176  0.000696  0.000667  0.000610  0.008297  0.000059  0.000009  -0.000007  0.000048  0.000010  0.000026  0.000026  -0.000101  0.000023  0.000003  0.000003  -0.000101
-0.032833  -0.713838  0.001943  0.010770  -0.000592  0.001796  0.001347  0.020371  0.000040  0.000009  -0.000028  -0.000231  0.000008  0.000042  0.000042  -0.000469  0.000031  -0.000018  -0.000018  -0.000469
-0.019764  -0.611644  0.001689  0.009878  -0.000416  0.001344  0.001029  0.017904  0.000041  0.000012  -0.000023  -0.000148  0.000007  0.000037  0.000037  -0.000386  0.000028  -0.000011  -0.000011  -0.000386
-0.027824  -0.715152  0.001661  0.010900  -0.000624  0.001484  0.001122  0.020312  0.000040  0.000009  -0.000028  -0.000227  0.000005  0.000040  0.000040  -0.000460  0.000030  -0.000014  -0.000014  -0.000460
-0.045458  -0.813577  0.002081  0.011967  -0.000783  0.002142  0.001585  0.022788  0.000038  0.000004  -0.000040  -0.000318  0.000006  0.000048  0.000048  -0.000536  0.000033  -0.000022  -0.000022  -0.000536
-0.049428  -0.812812  0.002241  0.011877  -0.000771  0.002367  0.001739  0.022835  0.000037  0.000005  -0.000046  -0.000310  0.000009  0.000050  0.000050  -0.000534  0.000034  -0.000024  -0.000024  -0.000534
-0.068420  -0.907124  0.002518  0.013069  -0.000951  0.002997  0.002158  0.025220  0.000034  -0.000003  -0.000067  -0.000401  0.000010  0.000057  0.000057  -0.000588  0.000027  -0.000027  -0.000027  -0.000588
-0.072797  -0.906453  0.002645  0.012960  -0.000920  0.003239  0.002309  0.025275  0.000035  -0.000004  -0.000061  -0.000405  0.000012  0.000061  0.000061  -0.000597  0.000027  -0.000029  -0.000029  -0.000597
-0.065061  -0.907583  0.002418  0.013175  -0.000962  0.002828  0.002041  0.025182  0.000036  -0.000004  -0.000059  -0.000412  0.000008  0.000050  0.000050  -0.000606  0.000022  -0.000026  -0.000026  -0.000606
-0.061738  -0.908005  0.002313  0.013236  -0.000965  0.002672  0.001930  0.025141  0.000035  -0.000003  -0.000052  -0.000402  0.000010  0.000059  0.000059  -0.000585  0.000026  -0.000025  -0.000025  -0.000585
0.003329  -0.296599  0.001247  0.008641  0.000191  0.000611  0.000511  0.011045  0.000052  0.000010  -0.000009  0.000004  0.000006  0.000027  0.000027  -0.000205  0.000022  -0.000001  -0.000001  -0.000205
-0.002245  -0.401722  0.001177  0.008776  -0.000046  0.000676  0.000545  0.013138  0.000049  0.000011  -0.000009  -0.000037  0.000006  0.000029  0.000029  -0.000266  0.000023  -0.000004  -0.000004  -0.000266
-0.009232  -0.507076  0.001386  0.009192  -0.000239  0.000933  0.000730  0.015453  0.000045  0.000011  -0.000015  -0.000089  0.000006  0.000032  0.000032  -0.000329  0.000025  -0.000006  -0.000006  -0.000329
-0.017489  -0.612327  0.001497  0.009924  -0.000435  0.001168  0.000897  0.017868  0.000042  0.000010  -0.000019  -0.000157  0.000006  0.000036  0.000036  -0.000405  0.000027  -0.000010  -0.000010  -0.000405
-0.083864  -0.996477  0.002674  0.014506  -0.001127  0.003490  0.002435  0.027445  0.000035  -0.000015  -0.000069  -0.000464  0.000010  0.000060  0.000060  -0.000625  0.000030  -0.000035  -0.000035  -0.000625
0.023496  -0.041669  0.001739  0.009686  0.000943  0.000687  0.000643  0.007589  0.000062  0.000007  -0.000007  0.000056  0.000013  0.000027  0.000027  -0.000051  0.000025  0.000005  0.000005  -0.000051
0.023967  0.029300  0.001434  0.010298  0.001141  0.000576  0.000559  0.007270  0.000064  0.000003  -0.000006  0.000057  0.000012  0.000028  0.000028  -0.000008  0.000027  0.000007  0.000007  -0.000008
0.027195  0.102871  0.001321  0.010878  0.001402  0.000573  0.000569  0.007395  0.000064  0.000001  -0.000006  0.000052  0.000012  0.000030  0.000030  0.000036  0.000030  0.000008  0.000008  0.000036
0.031655  0.178008  0.001255  0.011343  0.001695  0.000615  0.000622  0.007943  0.000064  -0.000002  -0.000006  0.000039  0.000013  0.000034  0.000034  0.000079  0.000035  0.000010  0.000010  0.000079
0.039752  0.260033  0.001275  0.011625  0.002044  0.000737  0.000753  0.008920  0.000062  -0.000005  -0.000009  0.000017  0.000014  0.000039  0.000039  0.000127  0.000040  0.000013  0.000013  0.000127
0.027540  0.356913  0.000699  0.011720  0.002376  0.000499  0.000512  0.010418  0.000059  -0.000005  -0.000008  -0.000016  0.000009  0.000044  0.000044  0.000178  0.000045  0.000009  0.000009  0.000178
0.021348  0.262055  0.000687  0.011708  0.001978  0.000395  0.000403  0.008933  0.000063  -0.000003  -0.000005  0.000017  0.000008  0.000038  0.000038  0.000127  0.000039  0.000008  0.000008  0.000127
0.005430  0.358327  0.000138  0.011762  0.002342  0.000098  0.000102  0.010436  0.000060  -0.000001  -0.000000  -0.000020  0.000000  0.000045  0.000045  0.000187  0.000046  0.000001  0.000001  0.000187
-0.044831  0.454635  -0.000891  0.011350  0.002822  -0.000807  -0.000832  0.012188  0.000054  0.000011  0.000010  -0.000059  -0.000013  0.000050  0.000050  0.000223  0.000051  -0.000014  -0.000014  0.000223
-0.016706  0.357920  -0.000424  0.011722  0.002359  -0.000303  -0.000312  0.010445  0.000060  0.000004  0.000005  -0.000020  -0.000007  0.000045  0.000045  0.000189  0.000046  -0.000007  -0.000007  0.000189
-0.069327  0.549831  -0.001073  0.010685  0.003294  -0.001245  -0.001286  0.014037  0.000047  0.000020  0.000021  -0.000111  -0.000019  0.000057  0.000057  0.000264  0.000058  -0.000021  -0.000021  0.000264
-0.128567  0.639391  -0.001521  0.009597  0.003989  -0.002295  -0.002369  0.015822  0.000032  0.000043  0.000047  -0.000178  -0.000039  0.000071  0.000071  0.000332  0.000073  -0.000043  -0.000043  0.000332
-0.108069  0.593696  -0.001464  0.010134  0.003685  -0.001933  -0.001995  0.014907  0.000040  0.000033  0.000033  -0.000135  -0.000034  0.000064  0.000064  0.000288  0.000066  -0.000037  -0.000037  0.000288
-0.088147  0.548326  -0.001359  0.010607  0.003394  -0.001579  -0.001627  0.014006  0.000045  0.000026  0.000028  -0.000117  -0.000026  0.000059  0.000059  0.000278  0.000061  -0.000028  -0.000028  0.000278
-0.146962  0.635417  -0.001731  0.009517  0.004127  -0.002609  -0.002695  0.015712  0.000029  0.000050  0.000054  -0.000179  -0.000046  0.000073  0.000073  0.000331  0.000076  -0.000052  -0.000052  0.000331
-0.187466  0.722269  -0.001643  0.008297  0.004754  -0.003318  -0.003428  0.017468  0.000017  0.000068  0.000070  -0.000234  -0.000052  0.000079  0.000079  0.000362  0.000081  -0.000059  -0.000059  0.000362
-0.279209  0.877847  -0.001125  0.005425  0.006121  -0.004890  -0.005082  0.020631  -0.000021  0.000123  0.000128  -0.000375  -0.000078  0.000103  0.000103  0.000421  0.000084  -0.000103  -0.000103  0.000421
-0.241801  0.800062  -0.001506  0.006900  0.005525  -0.004254  -0.004398  0.019017  -0.000003  0.000098  0.000100  -0.000303  -0.000071  0.000090  0.000090  0.000394  0.000094  -0.000079  -0.000079  0.000394
-0.204070  0.717828  -0.001791  0.008263  0.004910  -0.003594  -0.003716  0.017332  0.000012  0.000076  0.000078  -0.000236  -0.000061  0.000082  0.000082  0.000358  0.000085  -0.000067  -0.000067  0.000358
-0.291761  0.873800  -0.001174  0.005400  0.006286  -0.005095  -0.005279  0.020500  -0.000027  0.000127  0.000137  -0.000367  -0.000086  0.000110  0.000110  0.000412  0.000091  -0.000102  -0.000102  0.000412
-0.344432  0.938811  -0.000731  0.003877  0.007050  -0.005992  -0.006226  0.021743  -0.000047  0.000156  0.000162  -0.000416  -0.000085  0.000109  0.000109  0.000420  0.000080  -0.000114  -0.000114  0.000420
-0.304234  0.869479  -0.001208  0.005346  0.006439  -0.005307  -0.005489  0.020374  -0.000030  0.000132  0.000137  -0.000364  -0.000084  0.000110  0.000110  0.000419  0.000089  -0.000104  -0.000104  0.000419
-0.316576  0.864929  -0.001261  0.005347  0.006578  -0.005498  -0.005690  0.020222  -0.000031  0.000139  0.000134  -0.000363  -0.000084  0.000103  0.000103  0.000413  0.000089  -0.000100  -0.000100  0.000413
-0.358645  0.933474  -0.000753  0.003845  0.007233  -0.006138  -0.006412  0.021550  -0.000050  0.000166  0.000166  -0.000423  -0.000094  0.000113  0.000113  0.000424  0.000085  -0.000118  -0.000118  0.000424
0.009644  -0.156145  0.001146  0.009037  0.000530  0.000471  0.000419  0.008699  0.000059  0.000007  -0.000005  0.000046  0.000007  0.000025  0.000025  -0.000107  0.000023  0.000001  0.000001  -0.000107
0.005201  -0.199067  0.000794  0.008890  0.000388  0.000337  0.000294  0.009288  0.000056  0.000006  -0.000005  0.000030  0.000004  0.000025  0.000025  -0.000159  0.000022  0.000001  0.000001  -0.000159
0.016877  -0.041884  0.001271  0.009758  0.000879  0.000495  0.000466  0.007517  0.000062  0.000005  -0.000005  0.000056  0.000008  0.000025  0.000025  -0.000061  0.000024  0.000002  0.000002  -0.000061
-0.034167  -0.765433  0.001774  0.011463  -0.000715  0.001692  0.001268  0.021551  0.000040  0.000005  -0.000032  -0.000283  0.000005  0.000044  0.000044  -0.000508  0.000032  -0.000018  -0.000018  -0.000508
-0.040815  -0.814449  0.001889  0.012081  -0.000801  0.001902  0.001411  0.022745  0.000039  0.000003  -0.000038  -0.000321  0.000007  0.000045  0.000045  -0.000546  0.000032  -0.000021  -0.000021  -0.000546
-0.034616  -0.815400  0.001614  0.012202  -0.000826  0.001579  0.001188  0.022689  0.000040  0.000002  -0.000030  -0.000322  0.000004  0.000045  0.000045  -0.000541  0.000031  -0.000018  -0.000018  -0.000541
-0.022834  -0.716255  0.001372  0.011021  -0.000643  0.001193  0.000908  0.020268  0.000041  0.000008  -0.000027  -0.000232  0.000004  0.000038  0.000038  -0.000466  0.000029  -0.000012  -0.000012  -0.000466
-0.030789  -0.815933  0.001444  0.012252  -0.000827  0.001384  0.001050  0.022653  0.000039  0.000003  -0.000026  -0.000312  0.000002  0.000042  0.000042  -0.000522  0.000030  -0.000015  -0.000015  -0.000522
-0.057464  -0.908534  0.002186  0.013336  -0.000989  0.002441  0.001790  0.025101  0.000035  -0.000002  -0.000056  -0.000401  0.000007  0.000058  0.000058  -0.000587  0.000025  -0.000023  -0.000023  -0.000587
-0.051050  -0.909290  0.001970  0.013464  -0.000963  0.002138  0.001574  0.025035  0.000037  -0.000003  -0.000041  -0.000403  0.000005  0.000042  0.000042  -0.000584  0.000024  -0.000020  -0.000020  -0.000584
-0.054190  -0.908902  0.002080  0.013420  -0.001001  0.002265  0.001682  0.025072  0.000038  -0.000004  -0.000047  -0.000414  0.000001  0.000040  0.000040  -0.000606  0.000021  -0.000019  -0.000019  -0.000606
-0.079174  -0.996861  0.002557  0.014593  -0.001183  0.003150  0.002299  0.027401  0.000035  -0.000013  -0.000068  -0.000465  0.000010  0.000062  0.000062  -0.000619  0.000029  -0.000032  -0.000032  -0.000619
-0.074869  -0.997193  0.002445  0.014706  -0.001124  0.002962  0.002161  0.027350  0.000034  -0.000011  -0.000068  -0.000463  0.000007  0.000050  0.000050  -0.000622  0.000028  -0.000031  -0.000031  -0.000622
-0.070856  -0.997487  0.002336  0.014785  -0.001143  0.002906  0.002041  0.027302  0.000036  -0.000013  -0.000057  -0.000465  0.000010  0.000054  0.000054  -0.000622  0.000028  -0.000029  -0.000029  -0.000622
-0.066412  -0.997792  0.002217  0.014860  -0.001252  0.002645  0.001917  0.027275  0.000035  -0.000011  -0.000058  -0.000466  0.000010  0.000070  0.000070  -0.000617  0.000028  -0.000028  -0.000028  -0.000617
-0.001450  -0.403117  0.000694  0.008862  -0.000085  0.000393  0.000315  0.013108  0.000049  0.000007  -0.000007  -0.000032  0.000004  0.000028  0.000028  -0.000258  0.000023  -0.000002  -0.000002  -0.000258
0.001853  -0.298198  0.000754  0.008723  0.000146  0.000367  0.000306  0.011022  0.000052  0.000006  -0.000004  -0.000001  0.000004  0.000026  0.000026  -0.000218  0.000022  -0.000001  -0.000001  -0.000218
