# LocalSolutions
# NumFields: 20  NumberVertices: 1905 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.004853  0.611095  -0.000062  0.008696  0.003393  -0.000086  -0.000088  0.014869  0.000045  0.000001  0.000003  -0.000159  -0.000001  0.000061  0.000061  0.000320  0.000062  -0.000001  -0.000001  0.000320
0.016017  0.658892  0.000184  0.008179  0.003590  0.000286  0.000295  0.015888  0.000042  -0.000006  -0.000007  -0.000183  0.000005  0.000063  0.000063  0.000331  0.000065  0.000007  0.000007  0.000331
0.048953  0.749849  0.000417  0.006915  0.004012  0.000876  0.000895  0.017878  0.000033  -0.000018  -0.000020  -0.000259  0.000013  0.000072  0.000072  0.000389  0.000073  0.000014  0.000014  0.000389
0.037158  0.657960  0.000433  0.008143  0.003625  0.000661  0.000674  0.015867  0.000041  -0.000013  -0.000012  -0.000194  0.000010  0.000065  0.000065  0.000354  0.000066  0.000012  0.000012  0.000354
0.076121  0.836166  0.000455  0.005505  0.004425  0.001371  0.001399  0.019781  0.000024  -0.000033  -0.000033  -0.000331  0.000021  0.000078  0.000078  0.000432  0.000079  0.000026  0.000026  0.000432
0.066242  0.748267  0.000567  0.006901  0.004059  0.001184  0.001211  0.017834  0.000032  -0.000027  -0.000023  -0.000266  0.000018  0.000073  0.000073  0.000401  0.000074  0.000024  0.000024  0.000401
0.094516  0.834277  0.000570  0.005495  0.004488  0.001694  0.001734  0.019722  0.000022  -0.000043  -0.000039  -0.000345  0.000026  0.000079  0.000079  0.000445  0.000080  0.000034  0.000034  0.000445
0.116340  0.831493  0.000710  0.005495  0.004590  0.002069  0.002124  0.019625  0.000020  -0.000050  -0.000050  -0.000334  0.000033  0.000080  0.000080  0.000431  0.000082  0.000039  0.000039  0.000431
0.158700  0.909019  0.000622  0.003985  0.005138  0.002845  0.002893  0.021298  0.000005  -0.000074  -0.000074  -0.000410  0.000039  0.000094  0.000094  0.000461  0.000063  0.000054  0.000054  0.000461
0.130864  0.828708  0.000800  0.005490  0.004672  0.002326  0.002382  0.019538  0.000017  -0.000055  -0.000056  -0.000324  0.000037  0.000082  0.000082  0.000422  0.000081  0.000045  0.000045  0.000422
-0.058705  0.204289  -0.002232  0.009764  0.001960  -0.001012  -0.001027  0.007216  0.000064  0.000006  0.000012  0.000034  -0.000023  0.000035  0.000035  0.000103  0.000036  -0.000019  -0.000019  0.000103
0.186259  0.982501  0.000383  0.002447  0.005561  0.003396  0.003407  0.022892  -0.000004  -0.000088  -0.000089  -0.000454  0.000039  0.000097  0.000097  0.000464  0.000054  0.000066  0.000066  0.000464
0.201252  0.979540  0.000410  0.002403  0.005619  0.003601  0.003666  0.022747  -0.000007  -0.000096  -0.000103  -0.000465  0.000043  0.000087  0.000087  0.000472  0.000064  0.000074  0.000074  0.000472
0.261209  0.965282  0.000529  0.002380  0.006187  0.004563  0.004683  0.022320  -0.000020  -0.000122  -0.000118  -0.000440  0.000068  0.000101  0.000101  0.000454  0.000081  0.000088  0.000088  0.000454
0.216177  0.976354  0.000448  0.002411  0.005740  0.003804  0.003912  0.022701  -0.000009  -0.000100  -0.000102  -0.000454  0.000050  0.000093  0.000093  0.000463  0.000063  0.000077  0.000077  0.000463
0.231293  0.972884  0.000474  0.002393  0.005895  0.004102  0.004175  0.022564  -0.000015  -0.000106  -0.000112  -0.000448  0.000057  0.000094  0.000094  0.000462  0.000077  0.000080  0.000080  0.000462
0.246205  0.969218  0.000498  0.002375  0.006016  0.004308  0.004437  0.022453  -0.000017  -0.000113  -0.000116  -0.000443  0.000062  0.000098  0.000098  0.000456  0.000081  0.000086  0.000086  0.000456
0.171797  0.906632  0.000669  0.003962  0.005212  0.003079  0.003132  0.021222  0.000004  -0.000077  -0.000078  -0.000390  0.000041  0.000089  0.000089  0.000450  0.000075  0.000061  0.000061  0.000450
-0.054426  -0.020252  -0.003645  0.007464  0.001401  -0.001156  -0.001094  0.006489  0.000064  -0.000009  0.000012  0.000060  -0.000026  0.000027  0.000027  -0.000030  0.000026  -0.000013  -0.000013  -0.000030
-0.040886  -0.082788  -0.003339  0.006989  0.001111  -0.001028  -0.000932  0.006960  0.000063  -0.000014  0.000012  0.000055  -0.000022  0.000025  0.000025  -0.000080  0.000023  -0.000009  -0.000009  -0.000080
0.020784  -0.721968  -0.002296  0.008623  -0.000295  -0.001463  -0.000955  0.019884  0.000040  -0.000015  0.000026  -0.000241  -0.000006  0.000033  0.000033  -0.000466  0.000020  0.000009  0.000009  -0.000466
0.018436  -0.722991  -0.002043  0.008755  -0.000319  -0.001249  -0.000826  0.019822  0.000039  -0.000014  0.000027  -0.000234  -0.000005  0.000031  0.000031  -0.000458  0.000020  0.000008  0.000008  -0.000458
0.012014  -0.621585  -0.002163  0.007647  -0.000153  -0.001192  -0.000804  0.017440  0.000042  -0.000019  0.000021  -0.000161  -0.000007  0.000028  0.000028  -0.000392  0.000019  0.000005  0.000005  -0.000392
0.022539  -0.721043  -0.002492  0.008541  -0.000272  -0.001639  -0.001063  0.019944  0.000040  -0.000017  0.000031  -0.000247  -0.000006  0.000036  0.000036  -0.000483  0.000021  0.000010  0.000010  -0.000483
0.004548  -0.519208  -0.002082  0.006900  -0.000007  -0.000987  -0.000688  0.015022  0.000046  -0.000019  0.000017  -0.000096  -0.000008  0.000026  0.000026  -0.000333  0.000018  0.000004  0.000004  -0.000333
-0.018471  -0.220600  -0.002574  0.006331  0.000592  -0.000829  -0.000679  0.008807  0.000057  -0.000018  0.000012  0.000028  -0.000014  0.000023  0.000023  -0.000163  0.000019  -0.000003  -0.000003  -0.000163
-0.009879  -0.314727  -0.002329  0.006191  0.000368  -0.000834  -0.000640  0.010568  0.000053  -0.000019  0.000014  -0.000004  -0.000010  0.000023  0.000023  -0.000222  0.000017  -0.000000  -0.000000  -0.000222
-0.029176  -0.150423  -0.003010  0.006579  0.000846  -0.000937  -0.000805  0.007762  0.000060  -0.000017  0.000012  0.000044  -0.000018  0.000023  0.000023  -0.000120  0.000020  -0.000005  -0.000005  -0.000120
-0.002282  -0.416383  -0.002128  0.006412  0.000162  -0.000874  -0.000636  0.012709  0.000050  -0.000019  0.000014  -0.000048  -0.000008  0.000024  0.000024  -0.000286  0.000017  0.000001  0.000001  -0.000286
0.035191  -0.817902  -0.002739  0.009575  -0.000430  -0.002122  -0.001320  0.022395  0.000035  -0.000015  0.000039  -0.000320  -0.000006  0.000046  0.000046  -0.000524  0.000024  0.000014  0.000014  -0.000524
0.037052  -0.817477  -0.002859  0.009515  -0.000413  -0.002288  -0.001402  0.022456  0.000035  -0.000014  0.000046  -0.000323  -0.000009  0.000047  0.000047  -0.000540  0.000025  0.000012  0.000012  -0.000540
0.050563  -0.910331  -0.002996  0.010776  -0.000590  -0.002704  -0.001613  0.024796  0.000030  -0.000010  0.000052  -0.000392  -0.000005  0.000052  0.000052  -0.000573  0.000023  0.000013  0.000013  -0.000573
0.048461  -0.910709  -0.002905  0.010857  -0.000589  -0.002567  -0.001536  0.024742  0.000032  -0.000008  0.000054  -0.000403  -0.000006  0.000040  0.000040  -0.000580  0.000020  0.000018  0.000018  -0.000580
0.032897  -0.818592  -0.002592  0.009695  -0.000435  -0.001926  -0.001215  0.022326  0.000036  -0.000017  0.000043  -0.000300  -0.000005  0.000040  0.000040  -0.000508  0.000023  0.000011  0.000011  -0.000508
0.059431  -0.998232  -0.002973  0.012284  -0.000777  -0.002667  -0.001661  0.026913  0.000030  -0.000003  0.000059  -0.000458  -0.000004  0.000054  0.000054  -0.000601  0.000022  0.000016  0.000016  -0.000601
-0.067073  0.113182  -0.003185  0.008892  0.001791  -0.001188  -0.001190  0.006401  0.000064  0.000001  0.000012  0.000053  -0.000028  0.000030  0.000030  0.000039  0.000031  -0.000018  -0.000018  0.000039
-0.059229  0.054116  -0.003302  0.008315  0.001573  -0.001113  -0.001098  0.006204  0.000065  -0.000004  0.000011  0.000059  -0.000026  0.000028  0.000028  0.000001  0.000028  -0.000015  -0.000015  0.000001
-0.062522  0.138506  -0.002806  0.009205  0.001801  -0.001098  -0.001105  0.006549  0.000065  0.000003  0.000011  0.000049  -0.000024  0.000031  0.000031  0.000058  0.000031  -0.000018  -0.000018  0.000058
-0.048144  0.140453  -0.002198  0.009389  0.001657  -0.000851  -0.000857  0.006495  0.000066  0.000002  0.000009  0.000049  -0.000018  0.000029  0.000029  0.000062  0.000030  -0.000014  -0.000014  0.000062
-0.052125  0.279930  -0.001639  0.010142  0.002177  -0.000894  -0.000912  0.008310  0.000062  0.000008  0.000011  0.000013  -0.000019  0.000038  0.000038  0.000138  0.000039  -0.000017  -0.000017  0.000138
-0.045755  0.207901  -0.001746  0.009897  0.001870  -0.000793  -0.000805  0.007235  0.000065  0.000005  0.000010  0.000035  -0.000018  0.000033  0.000033  0.000097  0.000034  -0.000014  -0.000014  0.000097
-0.041621  0.369584  -0.001048  0.010205  0.002473  -0.000717  -0.000734  0.009896  0.000059  0.000009  0.000010  -0.000021  -0.000013  0.000044  0.000044  0.000189  0.000045  -0.000013  -0.000013  0.000189
-0.034917  0.283182  -0.001099  0.010236  0.002099  -0.000600  -0.000613  0.008357  0.000063  0.000005  0.000008  0.000013  -0.000012  0.000037  0.000037  0.000144  0.000038  -0.000011  -0.000011  0.000144
-0.018908  0.371895  -0.000474  0.010254  0.002417  -0.000328  -0.000336  0.009943  0.000060  0.000004  0.000005  -0.000029  -0.000006  0.000045  0.000045  0.000206  0.000046  -0.000007  -0.000007  0.000206
0.007666  0.564098  0.000115  0.009157  0.003200  0.000134  0.000139  0.013849  0.000049  -0.000003  -0.000002  -0.000118  0.000003  0.000055  0.000055  0.000279  0.000056  0.000003  0.000003  0.000279
0.001866  0.467937  0.000036  0.009877  0.002800  0.000032  0.000033  0.011843  0.000055  -0.000000  0.000001  -0.000067  -0.000002  0.000049  0.000049  0.000236  0.000051  -0.000001  -0.000001  0.000236
0.037883  0.562709  0.000576  0.009149  0.003242  0.000667  0.000681  0.013813  0.000048  -0.000011  -0.000011  -0.000130  0.000010  0.000058  0.000058  0.000302  0.000059  0.000012  0.000012  0.000302
0.056131  0.656438  0.000657  0.008155  0.003667  0.000994  0.001018  0.015816  0.000040  -0.000020  -0.000018  -0.000188  0.000017  0.000065  0.000065  0.000343  0.000067  0.000021  0.000021  0.000343
0.086062  0.746203  0.000748  0.006922  0.004125  0.001530  0.001566  0.017758  0.000031  -0.000033  -0.000032  -0.000260  0.000024  0.000072  0.000072  0.000387  0.000075  0.000029  0.000029  0.000387
0.103280  0.743980  0.000888  0.006885  0.004206  0.001831  0.001877  0.017688  0.000029  -0.000040  -0.000043  -0.000250  0.000031  0.000073  0.000073  0.000374  0.000074  0.000035  0.000035  0.000374
0.145542  0.826845  0.000880  0.005464  0.004762  0.002586  0.002647  0.019469  0.000015  -0.000061  -0.000063  -0.000320  0.000040  0.000083  0.000083  0.000415  0.000081  0.000048  0.000048  0.000415
0.122961  0.740744  0.001056  0.006830  0.004316  0.002174  0.002226  0.017598  0.000026  -0.000049  -0.000048  -0.000256  0.000036  0.000076  0.000076  0.000387  0.000076  0.000044  0.000044  0.000387
0.184790  0.904003  0.000718  0.003966  0.005290  0.003295  0.003368  0.021131  0.000001  -0.000086  -0.000085  -0.000405  0.000045  0.000090  0.000090  0.000453  0.000068  0.000070  0.000070  0.000453
0.227179  0.894259  0.000880  0.003890  0.005645  0.003988  0.004104  0.020820  -0.000009  -0.000107  -0.000105  -0.000400  0.000062  0.000100  0.000100  0.000445  0.000072  0.000094  0.000094  0.000445
0.276215  0.961096  0.000560  0.002369  0.006359  0.004827  0.004930  0.022170  -0.000025  -0.000129  -0.000129  -0.000437  0.000073  0.000108  0.000108  0.000447  0.000081  0.000091  0.000091  0.000447
0.243617  0.889766  0.000950  0.003889  0.005807  0.004259  0.004373  0.020666  -0.000012  -0.000110  -0.000110  -0.000385  0.000067  0.000102  0.000102  0.000433  0.000077  0.000090  0.000090  0.000433
0.201349  0.900388  0.000785  0.003941  0.005411  0.003561  0.003658  0.021017  -0.000003  -0.000091  -0.000099  -0.000395  0.000052  0.000093  0.000093  0.000446  0.000072  0.000081  0.000081  0.000446
0.214284  0.897454  0.000832  0.003919  0.005530  0.003775  0.003880  0.020919  -0.000006  -0.000098  -0.000102  -0.000393  0.000057  0.000096  0.000096  0.000441  0.000072  0.000086  0.000086  0.000441
0.161624  0.822916  0.000980  0.005439  0.004862  0.002866  0.002929  0.019357  0.000012  -0.000070  -0.000066  -0.000328  0.000044  0.000085  0.000085  0.000426  0.000084  0.000058  0.000058  0.000426
0.305772  0.952105  0.000606  0.002316  0.006586  0.005314  0.005441  0.021835  -0.000036  -0.000143  -0.000146  -0.000438  0.000070  0.000099  0.000099  0.000443  0.000079  0.000107  0.000107  0.000443
0.291226  0.956654  0.000590  0.002359  0.006502  0.005158  0.005209  0.022006  -0.000030  -0.000132  -0.000138  -0.000426  0.000071  0.000106  0.000106  0.000438  0.000080  0.000100  0.000100  0.000438
-0.046914  0.037159  -0.002819  0.008296  0.001370  -0.000909  -0.000887  0.006111  0.000066  -0.000004  0.000010  0.000060  -0.000021  0.000026  0.000026  0.000008  0.000026  -0.000013  -0.000013  0.000008
0.003892  0.372579  0.000101  0.010266  0.002402  0.000066  0.000067  0.009957  0.000061  -0.000001  -0.000001  -0.000022  0.000001  0.000043  0.000043  0.000190  0.000044  0.000001  0.000001  0.000190
-0.041285  -0.045998  -0.003098  0.007393  0.001153  -0.000942  -0.000877  0.006539  0.000064  -0.000011  0.000011  0.000058  -0.000020  0.000023  0.000023  -0.000057  0.000022  -0.000009  -0.000009  -0.000057
-0.040978  -0.011111  -0.002830  0.007809  0.001194  -0.000865  -0.000818  0.006245  0.000065  -0.000007  0.000009  0.000060  -0.000019  0.000024  0.000024  -0.000029  0.000023  -0.000010  -0.000010  -0.000029
-0.030332  -0.111223  -0.002819  0.006907  0.000897  -0.000846  -0.000751  0.007163  0.000062  -0.000013  0.000010  0.000053  -0.000017  0.000023  0.000023  -0.000085  0.000020  -0.000007  -0.000007  -0.000085
0.027157  -0.820162  -0.002191  0.009964  -0.000458  -0.001507  -0.000973  0.022214  0.000039  -0.000008  0.000031  -0.000326  -0.000004  0.000036  0.000036  -0.000539  0.000020  0.000011  0.000011  -0.000539
0.028919  -0.819648  -0.002318  0.009888  -0.000449  -0.001634  -0.001045  0.022245  0.000037  -0.000011  0.000032  -0.000316  -0.000005  0.000036  0.000036  -0.000518  0.000021  0.000010  0.000010  -0.000518
0.025389  -0.820421  -0.002059  0.010004  -0.000461  -0.001389  -0.000903  0.022171  0.000038  -0.000009  0.000028  -0.000316  -0.000003  0.000034  0.000034  -0.000511  0.000020  0.000010  0.000010  -0.000511
0.023645  -0.820857  -0.001932  0.010063  -0.000466  -0.001276  -0.000834  0.022142  0.000038  -0.000009  0.000027  -0.000318  -0.000003  0.000031  0.000031  -0.000518  0.000019  0.000009  0.000009  -0.000518
0.016602  -0.723616  -0.001843  0.008817  -0.000332  -0.001097  -0.000729  0.019777  0.000040  -0.000012  0.000021  -0.000234  -0.000004  0.000029  0.000029  -0.000452  0.000019  0.000007  0.000007  -0.000452
0.010434  -0.622895  -0.001848  0.007766  -0.000187  -0.000977  -0.000664  0.017383  0.000042  -0.000015  0.000018  -0.000160  -0.000005  0.000026  0.000026  -0.000391  0.000018  0.000004  0.000004  -0.000391
0.030909  -0.819292  -0.002455  0.009827  -0.000439  -0.001775  -0.001126  0.022295  0.000037  -0.000013  0.000039  -0.000323  -0.000003  0.000036  0.000036  -0.000532  0.000022  0.000010  0.000010  -0.000532
0.004013  -0.521045  -0.001657  0.007000  -0.000057  -0.000753  -0.000529  0.014962  0.000046  -0.000014  0.000013  -0.000098  -0.000006  0.000024  0.000024  -0.000335  0.000017  0.000002  0.000002  -0.000335
-0.021896  -0.144446  -0.002356  0.006780  0.000717  -0.000697  -0.000605  0.007500  0.000061  -0.000013  0.000010  0.000045  -0.000013  0.000021  0.000021  -0.000115  0.000018  -0.000005  -0.000005  -0.000115
-0.013065  -0.230312  -0.002021  0.006432  0.000475  -0.000633  -0.000515  0.008857  0.000057  -0.000015  0.000011  0.000025  -0.000010  0.000021  0.000021  -0.000165  0.000017  -0.000001  -0.000001  -0.000165
-0.001301  -0.418379  -0.001696  0.006497  0.000104  -0.000673  -0.000494  0.012646  0.000050  -0.000015  0.000011  -0.000036  -0.000007  0.000021  0.000021  -0.000252  0.000016  0.000001  0.000001  -0.000252
-0.006984  -0.317426  -0.001827  0.006331  0.000286  -0.000633  -0.000489  0.010522  0.000054  -0.000015  0.000011  0.000001  -0.000008  0.000020  0.000020  -0.000204  0.000016  -0.000001  -0.000001  -0.000204
0.043641  -0.911372  -0.002691  0.011062  -0.000631  -0.002226  -0.001367  0.024642  0.000036  -0.000005  0.000043  -0.000419  -0.000005  0.000053  0.000053  -0.000595  0.000016  0.000012  0.000012  -0.000595
0.040969  -0.911749  -0.002560  0.011132  -0.000610  -0.002028  -0.001274  0.024582  0.000035  -0.000006  0.000044  -0.000407  -0.000002  0.000042  0.000042  -0.000575  0.000017  0.000010  0.000010  -0.000575
0.045781  -0.911071  -0.002789  0.010968  -0.000611  -0.002391  -0.001442  0.024683  0.000034  -0.000007  0.000054  -0.000414  -0.000007  0.000048  0.000048  -0.000586  0.000015  0.000014  0.000014  -0.000586
0.057016  -0.998373  -0.002872  0.012406  -0.000693  -0.002710  -0.001575  0.026842  0.000032  -0.000005  0.000065  -0.000470  -0.000007  0.000042  0.000042  -0.000605  0.000014  0.000016  0.000016  -0.000605
0.039007  -0.912008  -0.002459  0.011206  -0.000590  -0.001911  -0.001206  0.024541  0.000035  -0.000006  0.000045  -0.000403  -0.000002  0.000032  0.000032  -0.000576  0.000018  0.000011  0.000011  -0.000576
-0.045968  0.077592  -0.002493  0.008778  0.001451  -0.000850  -0.000841  0.006127  0.000066  -0.000001  0.000009  0.000057  -0.000018  0.000026  0.000026  0.000026  0.000026  -0.000013  -0.000013  0.000026
-0.034070  0.142047  -0.001573  0.009521  0.001553  -0.000605  -0.000608  0.006468  0.000067  0.000002  0.000006  0.000049  -0.000012  0.000028  0.000028  0.000061  0.000028  -0.000010  -0.000010  0.000061
-0.032271  0.084828  -0.001756  0.009001  0.001344  -0.000597  -0.000592  0.006078  0.000067  -0.000001  0.000006  0.000057  -0.000012  0.000025  0.000025  0.000029  0.000025  -0.000008  -0.000008  0.000029
-0.029274  0.209356  -0.001126  0.010003  0.001781  -0.000509  -0.000519  0.007233  0.000066  0.000003  0.000006  0.000036  -0.000011  0.000032  0.000032  0.000097  0.000032  -0.000009  -0.000009  0.000097
-0.015616  0.284627  -0.000493  0.010306  0.002043  -0.000270  -0.000276  0.008370  0.000064  0.000003  0.000003  0.000010  -0.000005  0.000038  0.000038  0.000154  0.000039  -0.000005  -0.000005  0.000154
-0.012888  0.210239  -0.000497  0.010061  0.001732  -0.000223  -0.000227  0.007238  0.000066  0.000002  0.000003  0.000032  -0.000007  0.000033  0.000033  0.000115  0.000034  -0.000006  -0.000006  0.000115
0.028382  0.466736  0.000560  0.009877  0.002827  0.000496  0.000508  0.011809  0.000055  -0.000007  -0.000006  -0.000067  0.000006  0.000049  0.000049  0.000236  0.000050  0.000007  0.000007  0.000236
0.063913  0.559708  0.000976  0.009117  0.003322  0.001122  0.001151  0.013731  0.000046  -0.000019  -0.000021  -0.000125  0.000018  0.000059  0.000059  0.000298  0.000060  0.000020  0.000020  0.000298
0.045715  0.512641  0.000795  0.009531  0.003069  0.000800  0.000822  0.012769  0.000051  -0.000013  -0.000014  -0.000093  0.000014  0.000054  0.000054  0.000259  0.000056  0.000015  0.000015  0.000259
0.083484  0.653495  0.000968  0.008099  0.003770  0.001473  0.001509  0.015730  0.000038  -0.000029  -0.000029  -0.000183  0.000024  0.000065  0.000065  0.000335  0.000066  0.000028  0.000028  0.000335
0.110646  0.649010  0.001291  0.008071  0.003908  0.001941  0.001988  0.015589  0.000035  -0.000038  -0.000039  -0.000185  0.000033  0.000068  0.000068  0.000333  0.000069  0.000037  0.000037  0.000333
0.148587  0.736022  0.001282  0.006814  0.004475  0.002613  0.002676  0.017438  0.000023  -0.000057  -0.000055  -0.000250  0.000042  0.000077  0.000077  0.000375  0.000078  0.000049  0.000049  0.000375
0.177900  0.820125  0.001079  0.005437  0.004976  0.003138  0.003215  0.019252  0.000010  -0.000075  -0.000076  -0.000317  0.000049  0.000083  0.000083  0.000409  0.000085  0.000058  0.000058  0.000409
0.206679  0.813499  0.001255  0.005380  0.005218  0.003614  0.003707  0.019038  0.000004  -0.000087  -0.000088  -0.000320  0.000062  0.000088  0.000088  0.000411  0.000089  0.000069  0.000069  0.000411
0.256481  0.886238  0.000997  0.003873  0.005934  0.004482  0.004586  0.020545  -0.000017  -0.000114  -0.000119  -0.000379  0.000071  0.000104  0.000104  0.000427  0.000084  0.000091  0.000091  0.000427
0.224529  0.808448  0.001358  0.005333  0.005388  0.003910  0.004007  0.018879  -0.000000  -0.000092  -0.000095  -0.000306  0.000066  0.000090  0.000090  0.000401  0.000090  0.000075  0.000075  0.000401
0.192179  0.816363  0.001166  0.005397  0.005092  0.003375  0.003460  0.019143  0.000007  -0.000082  -0.000083  -0.000324  0.000056  0.000087  0.000087  0.000422  0.000087  0.000067  0.000067  0.000422
0.281893  0.878457  0.001087  0.003829  0.006188  0.004893  0.005012  0.020291  -0.000023  -0.000127  -0.000126  -0.000382  0.000074  0.000103  0.000103  0.000427  0.000082  0.000101  0.000101  0.000427
0.320288  0.947320  0.000641  0.002333  0.006771  0.005486  0.005656  0.021737  -0.000036  -0.000148  -0.000143  -0.000428  0.000080  0.000107  0.000107  0.000436  0.000077  0.000107  0.000107  0.000436
0.269253  0.882481  0.001035  0.003826  0.006062  0.004698  0.004800  0.020433  -0.000020  -0.000119  -0.000123  -0.000378  0.000071  0.000103  0.000103  0.000435  0.000083  0.000093  0.000093  0.000435
-0.036241  0.021702  -0.002333  0.008259  0.001206  -0.000725  -0.000700  0.006051  0.000066  -0.000004  0.000008  0.000061  -0.000016  0.000023  0.000023  -0.000013  0.000023  -0.000010  -0.000010  -0.000013
0.003702  0.285116  0.000118  0.010306  0.002034  0.000063  0.000065  0.008384  0.000064  -0.000001  -0.000002  0.000011  0.000003  0.000036  0.000036  0.000145  0.000037  0.000002  0.000002  0.000145
0.026675  0.371344  0.000673  0.010246  0.002431  0.000460  0.000469  0.009932  0.000060  -0.000006  -0.000007  -0.000021  0.000009  0.000043  0.000043  0.000186  0.000044  0.000009  0.000009  0.000186
-0.020215  0.143472  -0.000938  0.009608  0.001489  -0.000361  -0.000364  0.006464  0.000067  0.000001  0.000004  0.000049  -0.000008  0.000027  0.000027  0.000064  0.000027  -0.000007  -0.000007  0.000064
-0.013409  -0.190548  -0.001784  0.006629  0.000525  -0.000531  -0.000446  0.008115  0.000060  -0.000011  0.000008  0.000041  -0.000010  0.000020  0.000020  -0.000121  0.000017  -0.000003  -0.000003  -0.000121
-0.030768  -0.074865  -0.002605  0.007261  0.000947  -0.000766  -0.000697  0.006683  0.000064  -0.000010  0.000008  0.000057  -0.000014  0.000021  0.000021  -0.000063  0.000019  -0.000006  -0.000006  -0.000063
-0.024972  -0.030686  -0.001918  0.007816  0.000954  -0.000556  -0.000522  0.006187  0.000065  -0.000006  0.000006  0.000060  -0.000012  0.000021  0.000021  -0.000043  0.000019  -0.000006  -0.000006  -0.000043
0.032755  -0.912722  -0.002134  0.011410  -0.000600  -0.001552  -0.001001  0.024432  0.000038  -0.000004  0.000035  -0.000415  -0.000002  0.000038  0.000038  -0.000584  0.000013  0.000011  0.000011  -0.000584
0.035217  -0.912466  -0.002266  0.011342  -0.000600  -0.001712  -0.001079  0.024472  0.000036  -0.000005  0.000036  -0.000403  -0.000004  0.000038  0.000038  -0.000578  0.000016  0.000015  0.000015  -0.000578
0.037116  -0.912252  -0.002366  0.011285  -0.000580  -0.001817  -0.001143  0.024504  0.000033  -0.000007  0.000039  -0.000392  -0.000004  0.000032  0.000032  -0.000568  0.000018  0.000011  0.000011  -0.000568
0.030879  -0.912923  -0.002025  0.011465  -0.000596  -0.001451  -0.000938  0.024402  0.000038  -0.000005  0.000031  -0.000409  -0.000001  0.000030  0.000030  -0.000576  0.000014  0.000008  0.000008  -0.000576
0.021898  -0.821066  -0.001799  0.010121  -0.000471  -0.001168  -0.000768  0.022113  0.000040  -0.000009  0.000026  -0.000325  -0.000002  0.000031  0.000031  -0.000525  0.000019  0.000008  0.000008  -0.000525
0.028534  -0.913158  -0.001886  0.011532  -0.000591  -0.001337  -0.000863  0.024369  0.000038  -0.000006  0.000035  -0.000409  -0.000002  0.000034  0.000034  -0.000575  0.000014  0.000008  0.000008  -0.000575
0.014991  -0.724178  -0.001670  0.008875  -0.000343  -0.000971  -0.000650  0.019749  0.000041  -0.000012  0.000020  -0.000241  -0.000003  0.000027  0.000027  -0.000465  0.000018  0.000006  0.000006  -0.000465
0.008712  -0.623994  -0.001525  0.007866  -0.000214  -0.000778  -0.000532  0.017342  0.000044  -0.000012  0.000017  -0.000169  -0.000004  0.000025  0.000025  -0.000411  0.000017  0.000004  0.000004  -0.000411
0.001318  -0.470853  -0.001351  0.006787  -0.000008  -0.000562  -0.000406  0.013776  0.000047  -0.000012  0.000013  -0.000077  -0.000005  0.000022  0.000022  -0.000317  0.000016  0.000002  0.000002  -0.000317
0.005427  -0.573675  -0.001300  0.007475  -0.000158  -0.000615  -0.000430  0.016124  0.000045  -0.000011  0.000013  -0.000129  -0.000003  0.000023  0.000023  -0.000359  0.000016  0.000002  0.000002  -0.000359
-0.020903  -0.093638  -0.001953  0.007236  0.000779  -0.000557  -0.000501  0.006752  0.000063  -0.000009  0.000007  0.000053  -0.000011  0.000020  0.000020  -0.000086  0.000018  -0.000004  -0.000004  -0.000086
-0.008837  -0.229712  -0.001432  0.006524  0.000404  -0.000435  -0.000354  0.008744  0.000057  -0.000010  0.000006  0.000026  -0.000007  0.000019  0.000019  -0.000160  0.000016  -0.000002  -0.000002  -0.000160
-0.000579  -0.420235  -0.001173  0.006612  0.000054  -0.000449  -0.000328  0.012607  0.000049  -0.000010  0.000009  -0.000040  -0.000004  0.000020  0.000020  -0.000259  0.000015  -0.000000  -0.000000  -0.000259
-0.004656  -0.319464  -0.001329  0.006401  0.000229  -0.000446  -0.000345  0.010475  0.000053  -0.000011  0.000007  -0.000003  -0.000005  0.000019  0.000019  -0.000212  0.000015  0.000000  0.000000  -0.000212
0.048151  -0.998840  -0.002572  0.012664  -0.000790  -0.002072  -0.001337  0.026708  0.000035  0.000002  0.000042  -0.000468  0.000000  0.000050  0.000050  -0.000608  0.000018  0.000013  0.000013  -0.000608
0.051092  -0.998694  -0.002677  0.012608  -0.000854  -0.002287  -0.001428  0.026765  0.000033  0.000000  0.000048  -0.000470  -0.000006  0.000056  0.000056  -0.000611  0.000014  0.000017  0.000017  -0.000611
0.045568  -0.998961  -0.002462  0.012741  -0.000696  -0.001942  -0.001256  0.026654  0.000036  0.000003  0.000044  -0.000468  0.000003  0.000034  0.000034  -0.000603  0.000017  0.000012  0.000012  -0.000603
0.054300  -0.998525  -0.002775  0.012537  -0.000798  -0.002626  -0.001509  0.026825  0.000034  -0.000003  0.000058  -0.000481  -0.000010  0.000056  0.000056  -0.000622  0.000016  0.000018  0.000018  -0.000622
