# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.026990  -0.606418  -0.003148  0.008181  -0.000016  -0.002624  -0.001842  0.018038  0.000040  -0.000029  0.000041  -0.000153  -0.000019  0.000048  0.000048  -0.000398  0.000032  0.000015  0.000015  -0.000398
0.042513  -0.710800  -0.003053  0.009202  -0.000282  -0.002909  -0.001989  0.020480  0.000036  -0.000021  0.000046  -0.000230  -0.000017  0.000054  0.000054  -0.000468  0.000034  0.000021  0.000021  -0.000468
0.023392  -0.611532  -0.002623  0.008536  -0.000180  -0.001987  -0.001426  0.017857  0.000041  -0.000022  0.000032  -0.000155  -0.000013  0.000042  0.000042  -0.000396  0.000028  0.000013  0.000013  -0.000396
0.025085  -0.609458  -0.002861  0.008434  -0.000120  -0.002251  -0.001600  0.017940  0.000040  -0.000025  0.000039  -0.000160  -0.000016  0.000045  0.000045  -0.000415  0.000030  0.000016  0.000016  -0.000415
0.011120  -0.505936  -0.002715  0.007809  0.000048  -0.001768  -0.001306  0.015443  0.000044  -0.000027  0.000029  -0.000088  -0.000016  0.000037  0.000037  -0.000332  0.000027  0.000009  0.000009  -0.000332
-0.001432  -0.399624  -0.002891  0.007342  0.000306  -0.001608  -0.001233  0.013137  0.000049  -0.000027  0.000023  -0.000037  -0.000016  0.000033  0.000033  -0.000268  0.000025  0.000005  0.000005  -0.000268
-0.065185  -0.040703  -0.004173  0.008102  0.001639  -0.001658  -0.001559  0.007631  0.000060  -0.000014  0.000015  0.000057  -0.000036  0.000033  0.000033  -0.000047  0.000033  -0.000014  -0.000014  -0.000047
-0.069930  0.011854  -0.003974  0.008643  0.001729  -0.001564  -0.001510  0.007233  0.000061  -0.000009  0.000014  0.000058  -0.000034  0.000033  0.000033  -0.000017  0.000033  -0.000017  -0.000017  -0.000017
-0.097785  0.155050  -0.003837  0.009790  0.002324  -0.001785  -0.001808  0.007503  0.000058  0.000006  0.000018  0.000044  -0.000042  0.000040  0.000040  0.000058  0.000042  -0.000027  -0.000027  0.000058
-0.083145  0.088174  -0.003884  0.009315  0.002013  -0.001628  -0.001622  0.007160  0.000061  -0.000002  0.000015  0.000055  -0.000036  0.000035  0.000035  0.000016  0.000036  -0.000020  -0.000020  0.000016
-0.134241  0.332431  -0.003372  0.010347  0.003161  -0.002306  -0.002374  0.009672  0.000050  0.000023  0.000028  -0.000003  -0.000044  0.000049  0.000049  0.000146  0.000051  -0.000037  -0.000037  0.000146
-0.108665  0.242496  -0.003456  0.010308  0.002631  -0.001905  -0.001949  0.008362  0.000056  0.000014  0.000021  0.000023  -0.000040  0.000043  0.000043  0.000111  0.000046  -0.000031  -0.000031  0.000111
-0.087367  0.163556  -0.003431  0.010014  0.002186  -0.001598  -0.001618  0.007503  0.000060  0.000005  0.000016  0.000043  -0.000035  0.000038  0.000038  0.000070  0.000039  -0.000024  -0.000024  0.000070
-0.113371  0.341979  -0.002861  0.010587  0.002926  -0.001966  -0.002022  0.009813  0.000051  0.000021  0.000027  -0.000010  -0.000039  0.000049  0.000049  0.000163  0.000051  -0.000035  -0.000035  0.000163
-0.114150  0.445698  -0.002245  0.010398  0.003246  -0.001992  -0.002047  0.011689  0.000048  0.000027  0.000031  -0.000057  -0.000035  0.000054  0.000054  0.000221  0.000056  -0.000035  -0.000035  0.000221
-0.111145  0.496594  -0.001944  0.010188  0.003383  -0.001950  -0.002007  0.012684  0.000044  0.000031  0.000033  -0.000090  -0.000035  0.000059  0.000059  0.000256  0.000061  -0.000037  -0.000037  0.000256
-0.092033  0.350063  -0.002324  0.010781  0.002732  -0.001611  -0.001652  0.009938  0.000055  0.000018  0.000020  -0.000016  -0.000030  0.000047  0.000047  0.000176  0.000049  -0.000029  -0.000029  0.000176
-0.107650  0.548427  -0.001651  0.009860  0.003528  -0.001896  -0.001948  0.013736  0.000043  0.000031  0.000035  -0.000116  -0.000030  0.000060  0.000060  0.000279  0.000061  -0.000033  -0.000033  0.000279
-0.078087  0.553685  -0.001201  0.009977  0.003357  -0.001384  -0.001426  0.013859  0.000046  0.000023  0.000022  -0.000115  -0.000024  0.000058  0.000058  0.000270  0.000060  -0.000026  -0.000026  0.000270
-0.062075  0.555806  -0.000951  0.009975  0.003292  -0.001104  -0.001133  0.013932  0.000047  0.000018  0.000020  -0.000123  -0.000018  0.000058  0.000058  0.000293  0.000059  -0.000020  -0.000020  0.000293
-0.040297  0.558444  -0.000615  0.010034  0.003221  -0.000719  -0.000741  0.013989  0.000048  0.000012  0.000014  -0.000121  -0.000012  0.000057  0.000057  0.000283  0.000059  -0.000013  -0.000013  0.000283
-0.007854  0.656263  -0.000091  0.009062  0.003560  -0.000141  -0.000145  0.016070  0.000042  0.000002  0.000004  -0.000185  -0.000001  0.000063  0.000063  0.000336  0.000064  -0.000001  -0.000001  0.000336
-0.014365  0.559482  -0.000220  0.010044  0.003176  -0.000256  -0.000265  0.014022  0.000049  0.000005  0.000003  -0.000116  -0.000005  0.000055  0.000055  0.000281  0.000056  -0.000006  -0.000006  0.000281
0.036299  0.748586  0.000319  0.007856  0.003962  0.000653  0.000672  0.018059  0.000034  -0.000014  -0.000014  -0.000260  0.000010  0.000071  0.000071  0.000386  0.000073  0.000011  0.000011  0.000386
0.019445  0.655607  0.000231  0.009074  0.003567  0.000349  0.000359  0.016049  0.000042  -0.000006  -0.000006  -0.000187  0.000005  0.000063  0.000063  0.000339  0.000065  0.000007  0.000007  0.000339
0.069689  0.835446  0.000437  0.006449  0.004381  0.001265  0.001295  0.019941  0.000025  -0.000029  -0.000029  -0.000314  0.000019  0.000076  0.000076  0.000418  0.000077  0.000026  0.000026  0.000418
0.053530  0.747232  0.000466  0.007813  0.003999  0.000964  0.000987  0.018032  0.000033  -0.000020  -0.000028  -0.000260  0.000015  0.000072  0.000072  0.000393  0.000072  0.000018  0.000018  0.000393
0.091514  0.833487  0.000568  0.006410  0.004451  0.001651  0.001697  0.019887  0.000022  -0.000039  -0.000041  -0.000332  0.000026  0.000077  0.000077  0.000430  0.000079  0.000033  0.000033  0.000430
0.113222  0.830502  0.000700  0.006396  0.004553  0.002028  0.002093  0.019794  0.000020  -0.000048  -0.000050  -0.000327  0.000034  0.000079  0.000079  0.000426  0.000081  0.000038  0.000038  0.000426
0.131497  0.827993  0.000813  0.006362  0.004661  0.002353  0.002424  0.019712  0.000017  -0.000057  -0.000060  -0.000339  0.000039  0.000085  0.000085  0.000439  0.000083  0.000045  0.000045  0.000439
0.156702  0.908795  0.000629  0.004863  0.005113  0.002818  0.002892  0.021475  0.000007  -0.000071  -0.000067  -0.000395  0.000041  0.000093  0.000093  0.000454  0.000072  0.000055  0.000055  0.000454
0.169767  0.906350  0.000682  0.004868  0.005186  0.003061  0.003128  0.021388  0.000005  -0.000078  -0.000076  -0.000402  0.000042  0.000093  0.000093  0.000455  0.000070  0.000053  0.000053  0.000455
0.215479  0.976508  0.000468  0.003306  0.005703  0.003910  0.003966  0.022856  -0.000010  -0.000099  -0.000102  -0.000445  0.000048  0.000087  0.000087  0.000463  0.000066  0.000072  0.000072  0.000463
0.186383  0.903062  0.000751  0.004856  0.005282  0.003352  0.003423  0.021275  -0.000000  -0.000085  -0.000093  -0.000402  0.000045  0.000091  0.000091  0.000451  0.000069  0.000065  0.000065  0.000451
0.230135  0.973159  0.000494  0.003286  0.005823  0.004023  0.004242  0.022748  -0.000014  -0.000108  -0.000111  -0.000447  0.000057  0.000087  0.000087  0.000461  0.000073  0.000077  0.000077  0.000461
0.199280  0.900327  0.000793  0.004804  0.005370  0.003562  0.003663  0.021202  -0.000003  -0.000089  -0.000095  -0.000392  0.000047  0.000086  0.000086  0.000455  0.000074  0.000073  0.000073  0.000455
-0.036357  -0.122395  -0.003264  0.007851  0.001029  -0.001251  -0.001118  0.008165  0.000060  -0.000018  0.000014  0.000048  -0.000024  0.000029  0.000029  -0.000105  0.000027  -0.000007  -0.000007  -0.000105
-0.052572  -0.056204  -0.003692  0.008183  0.001375  -0.001414  -0.001312  0.007584  0.000061  -0.000015  0.000014  0.000056  -0.000029  0.000030  0.000030  -0.000069  0.000029  -0.000010  -0.000010  -0.000069
-0.023594  -0.207817  -0.003031  0.007468  0.000745  -0.001252  -0.001060  0.009384  0.000057  -0.000021  0.000014  0.000032  -0.000019  0.000028  0.000028  -0.000153  0.000024  -0.000002  -0.000002  -0.000153
0.074604  -0.906554  -0.003100  0.011719  -0.000756  -0.003644  -0.002401  0.025232  0.000030  -0.000001  0.000075  -0.000400  -0.000011  0.000058  0.000058  -0.000586  0.000027  0.000025  0.000025  -0.000586
0.078601  -0.905726  -0.003209  0.011588  -0.000756  -0.003929  -0.002555  0.025311  0.000029  -0.000001  0.000067  -0.000398  -0.000015  0.000072  0.000072  -0.000588  0.000029  0.000027  0.000027  -0.000588
0.058266  -0.811343  -0.003041  0.010398  -0.000524  -0.003255  -0.002178  0.022896  0.000033  -0.000012  0.000059  -0.000315  -0.000015  0.000058  0.000058  -0.000534  0.000035  0.000027  0.000027  -0.000534
0.109854  -0.993948  -0.003555  0.012629  -0.001005  -0.005248  -0.003242  0.027817  0.000022  0.000006  0.000098  -0.000462  -0.000022  0.000101  0.000101  -0.000623  0.000032  0.000041  0.000041  -0.000623
0.104949  -0.994478  -0.003481  0.012781  -0.000934  -0.004817  -0.003069  0.027734  0.000024  0.000007  0.000097  -0.000465  -0.000015  0.000080  0.000080  -0.000627  0.000024  0.000036  0.000036  -0.000627
0.096624  -0.995321  -0.003319  0.013025  -0.000981  -0.004540  -0.002823  0.027534  0.000027  0.000013  0.000078  -0.000466  -0.000021  0.000077  0.000077  -0.000621  0.000023  0.000034  0.000034  -0.000621
0.091788  -0.995779  -0.003229  0.013131  -0.001083  -0.004066  -0.002680  0.027494  0.000028  0.000013  0.000076  -0.000464  -0.000018  0.000084  0.000084  -0.000621  0.000030  0.000034  0.000034  -0.000621
0.100800  -0.994907  -0.003409  0.012938  -0.000872  -0.004690  -0.002937  0.027645  0.000027  0.000012  0.000088  -0.000475  -0.000015  0.000060  0.000060  -0.000639  0.000026  0.000035  0.000035  -0.000639
-0.011125  -0.298593  -0.002682  0.007345  0.000452  -0.001227  -0.000992  0.010939  0.000053  -0.000022  0.000017  0.000000  -0.000015  0.000029  0.000029  -0.000217  0.000023  0.000002  0.000002  -0.000217
0.038720  -0.713138  -0.002798  0.009419  -0.000356  -0.002511  -0.001745  0.020368  0.000036  -0.000018  0.000048  -0.000227  -0.000015  0.000050  0.000050  -0.000463  0.000032  0.000020  0.000020  -0.000463
0.054196  -0.812640  -0.002876  0.010558  -0.000570  -0.002937  -0.001994  0.022806  0.000033  -0.000011  0.000056  -0.000309  -0.000014  0.000056  0.000056  -0.000522  0.000033  0.000024  0.000024  -0.000522
0.036368  -0.714439  -0.002643  0.009529  -0.000390  -0.002293  -0.001608  0.020309  0.000039  -0.000016  0.000037  -0.000236  -0.000010  0.000046  0.000046  -0.000476  0.000030  0.000018  0.000018  -0.000476
0.032422  -0.716171  -0.002372  0.009718  -0.000436  -0.001964  -0.001394  0.020223  0.000039  -0.000014  0.000038  -0.000236  -0.000009  0.000042  0.000042  -0.000471  0.000028  0.000016  0.000016  -0.000471
0.021725  -0.613140  -0.002415  0.008666  -0.000226  -0.001770  -0.001280  0.017800  0.000041  -0.000020  0.000029  -0.000157  -0.000010  0.000038  0.000038  -0.000399  0.000026  0.000012  0.000012  -0.000399
0.010436  -0.508828  -0.002359  0.007969  -0.000037  -0.001471  -0.001095  0.015363  0.000045  -0.000022  0.000024  -0.000090  -0.000013  0.000034  0.000034  -0.000335  0.000025  0.000008  0.000008  -0.000335
0.000036  -0.403286  -0.002475  0.007526  0.000191  -0.001322  -0.001018  0.013063  0.000049  -0.000023  0.000020  -0.000042  -0.000013  0.000031  0.000031  -0.000283  0.000024  0.000005  0.000005  -0.000283
-0.054100  0.022327  -0.003172  0.009047  0.001462  -0.001196  -0.001156  0.006969  0.000063  -0.000007  0.000012  0.000058  -0.000028  0.000031  0.000031  -0.000009  0.000030  -0.000014  -0.000014  -0.000009
-0.053908  -0.018795  -0.003470  0.008580  0.001421  -0.001307  -0.001244  0.007235  0.000062  -0.000011  0.000012  0.000058  -0.000027  0.000030  0.000030  -0.000039  0.000029  -0.000012  -0.000012  -0.000039
-0.069428  0.091451  -0.003331  0.009567  0.001803  -0.001367  -0.001361  0.007046  0.000062  -0.000001  0.000013  0.000054  -0.000030  0.000033  0.000033  0.000028  0.000034  -0.000018  -0.000018  0.000028
-0.092828  0.258332  -0.002904  0.010567  0.002473  -0.001636  -0.001674  0.008534  0.000057  0.000013  0.000019  0.000019  -0.000035  0.000043  0.000043  0.000119  0.000044  -0.000028  -0.000028  0.000119
-0.075611  0.184781  -0.002879  0.010329  0.002084  -0.001376  -0.001395  0.007634  0.000061  0.000006  0.000014  0.000039  -0.000030  0.000037  0.000037  0.000077  0.000038  -0.000022  -0.000022  0.000077
-0.061067  0.118057  -0.002796  0.009945  0.001748  -0.001175  -0.001174  0.007084  0.000063  0.000001  0.000011  0.000051  -0.000027  0.000033  0.000033  0.000045  0.000034  -0.000018  -0.000018  0.000045
-0.076709  0.265054  -0.002406  0.010751  0.002325  -0.001360  -0.001390  0.008600  0.000059  0.000010  0.000015  0.000018  -0.000026  0.000041  0.000041  0.000125  0.000042  -0.000023  -0.000023  0.000125
-0.086781  0.452867  -0.001714  0.010583  0.003039  -0.001526  -0.001569  0.011821  0.000051  0.000020  0.000023  -0.000055  -0.000025  0.000051  0.000051  0.000215  0.000053  -0.000025  -0.000025  0.000215
-0.055665  0.268223  -0.001764  0.010910  0.002164  -0.000993  -0.001013  0.008623  0.000062  0.000008  0.000011  0.000015  -0.000021  0.000039  0.000039  0.000130  0.000040  -0.000017  -0.000017  0.000130
-0.070263  0.356388  -0.001769  0.010893  0.002586  -0.001239  -0.001270  0.010063  0.000057  0.000013  0.000015  -0.000011  -0.000021  0.000044  0.000044  0.000167  0.000045  -0.000020  -0.000020  0.000167
-0.055222  0.458281  -0.001092  0.010678  0.002878  -0.000978  -0.001005  0.011955  0.000053  0.000014  0.000013  -0.000064  -0.000016  0.000051  0.000051  0.000231  0.000052  -0.000017  -0.000017  0.000231
-0.029123  0.461302  -0.000577  0.010721  0.002801  -0.000516  -0.000530  0.012030  0.000055  0.000007  0.000005  -0.000063  -0.000007  0.000050  0.000050  0.000231  0.000051  -0.000008  -0.000008  0.000231
0.001769  0.559878  0.000024  0.010059  0.003170  0.000032  0.000034  0.014027  0.000049  -0.000001  0.000000  -0.000118  0.000003  0.000056  0.000056  0.000281  0.000058  0.000002  0.000002  0.000281
-0.006703  0.462359  -0.000130  0.010712  0.002778  -0.000119  -0.000122  0.012067  0.000055  0.000001  0.000004  -0.000067  -0.000000  0.000050  0.000050  0.000241  0.000051  -0.000001  -0.000001  0.000241
0.044638  0.654356  0.000523  0.009058  0.003612  0.000799  0.000822  0.016012  0.000041  -0.000015  -0.000017  -0.000183  0.000012  0.000063  0.000063  0.000335  0.000064  0.000013  0.000013  0.000335
0.027715  0.559281  0.000426  0.010023  0.003198  0.000495  0.000509  0.014024  0.000048  -0.000009  -0.000009  -0.000125  0.000008  0.000057  0.000057  0.000295  0.000058  0.000009  0.000009  0.000295
0.063085  0.699487  0.000646  0.008459  0.003845  0.001133  0.001163  0.016974  0.000036  -0.000024  -0.000025  -0.000231  0.000019  0.000070  0.000070  0.000367  0.000073  0.000023  0.000023  0.000367
0.081875  0.744828  0.000718  0.007785  0.004089  0.001471  0.001515  0.017951  0.000031  -0.000031  -0.000031  -0.000259  0.000023  0.000073  0.000073  0.000393  0.000074  0.000028  0.000028  0.000393
0.098977  0.742328  0.000867  0.007785  0.004162  0.001770  0.001823  0.017868  0.000030  -0.000038  -0.000035  -0.000252  0.000028  0.000073  0.000073  0.000381  0.000075  0.000034  0.000034  0.000381
0.118621  0.739638  0.001038  0.007763  0.004267  0.002116  0.002177  0.017779  0.000027  -0.000046  -0.000047  -0.000254  0.000034  0.000075  0.000075  0.000382  0.000076  0.000040  0.000040  0.000382
0.145889  0.824753  0.000908  0.006366  0.004743  0.002611  0.002680  0.019610  0.000016  -0.000061  -0.000060  -0.000324  0.000041  0.000084  0.000084  0.000417  0.000083  0.000049  0.000049  0.000417
0.160426  0.822449  0.000995  0.006349  0.004835  0.002869  0.002943  0.019527  0.000013  -0.000067  -0.000069  -0.000317  0.000045  0.000084  0.000084  0.000411  0.000085  0.000056  0.000056  0.000411
0.212115  0.897353  0.000846  0.004811  0.005481  0.003756  0.003881  0.021100  -0.000003  -0.000096  -0.000094  -0.000394  0.000050  0.000084  0.000084  0.000450  0.000071  0.000069  0.000069  0.000450
0.181940  0.818192  0.001118  0.006285  0.004988  0.003231  0.003323  0.019398  0.000008  -0.000077  -0.000082  -0.000328  0.000050  0.000085  0.000085  0.000426  0.000086  0.000062  0.000062  0.000426
0.224942  0.894136  0.000899  0.004797  0.005603  0.003967  0.004096  0.020995  -0.000007  -0.000102  -0.000102  -0.000390  0.000058  0.000092  0.000092  0.000447  0.000068  0.000073  0.000073  0.000447
0.245141  0.969487  0.000521  0.003278  0.006031  0.004291  0.004498  0.022615  -0.000018  -0.000116  -0.000119  -0.000445  0.000063  0.000100  0.000100  0.000457  0.000066  0.000083  0.000083  0.000457
0.260229  0.965547  0.000547  0.003249  0.006177  0.004597  0.004718  0.022428  -0.000020  -0.000125  -0.000123  -0.000453  0.000066  0.000103  0.000103  0.000458  0.000070  0.000089  0.000089  0.000458
0.290100  0.956996  0.000612  0.003235  0.006517  0.005117  0.005232  0.022170  -0.000029  -0.000133  -0.000136  -0.000430  0.000076  0.000115  0.000115  0.000443  0.000079  0.000090  0.000090  0.000443
0.275057  0.961428  0.000591  0.003271  0.006319  0.004805  0.004974  0.022368  -0.000024  -0.000125  -0.000129  -0.000431  0.000071  0.000107  0.000107  0.000446  0.000072  0.000086  0.000086  0.000446
-0.028858  -0.122142  -0.002728  0.008021  0.000877  -0.001005  -0.000899  0.007992  0.000060  -0.000015  0.000011  0.000048  -0.000017  0.000026  0.000026  -0.000108  0.000023  -0.000004  -0.000004  -0.000108
-0.040742  -0.047592  -0.002968  0.008512  0.001159  -0.001079  -0.001009  0.007276  0.000062  -0.000012  0.000011  0.000056  -0.000022  0.000028  0.000028  -0.000064  0.000026  -0.000008  -0.000008  -0.000064
-0.017709  -0.202968  -0.002408  0.007678  0.000599  -0.000940  -0.000800  0.009108  0.000057  -0.000017  0.000013  0.000031  -0.000014  0.000026  0.000026  -0.000155  0.000022  -0.000002  -0.000002  -0.000155
0.087403  -0.996173  -0.003130  0.013236  -0.000978  -0.003743  -0.002527  0.027402  0.000029  0.000011  0.000077  -0.000464  -0.000008  0.000063  0.000063  -0.000617  0.000030  0.000029  0.000029  -0.000617
0.083780  -0.996484  -0.003035  0.013358  -0.000913  -0.003725  -0.002403  0.027321  0.000031  0.000011  0.000073  -0.000461  -0.000009  0.000055  0.000055  -0.000617  0.000027  0.000031  0.000031  -0.000617
0.071592  -0.907075  -0.003012  0.011836  -0.000755  -0.003469  -0.002289  0.025175  0.000033  0.000000  0.000066  -0.000409  -0.000013  0.000056  0.000056  -0.000603  0.000026  0.000027  0.000027  -0.000603
0.068579  -0.907553  -0.002922  0.011914  -0.000793  -0.003285  -0.002184  0.025117  0.000030  -0.000002  0.000061  -0.000391  -0.000014  0.000063  0.000063  -0.000572  0.000029  0.000028  0.000028  -0.000572
-0.007882  -0.302423  -0.002187  0.007505  0.000336  -0.000968  -0.000782  0.010871  0.000053  -0.000018  0.000014  0.000002  -0.000011  0.000026  0.000026  -0.000211  0.000021  0.000001  0.000001  -0.000211
0.000852  -0.406233  -0.002055  0.007655  0.000104  -0.001058  -0.000820  0.012987  0.000049  -0.000018  0.000015  -0.000038  -0.000010  0.000029  0.000029  -0.000265  0.000022  0.000004  0.000004  -0.000265
0.050794  -0.813633  -0.002733  0.010692  -0.000593  -0.002686  -0.001844  0.022740  0.000035  -0.000010  0.000053  -0.000318  -0.000008  0.000053  0.000053  -0.000536  0.000032  0.000023  0.000023  -0.000536
0.065551  -0.908059  -0.002832  0.012006  -0.000810  -0.003080  -0.002076  0.025071  0.000033  -0.000002  0.000065  -0.000400  -0.000010  0.000064  0.000064  -0.000584  0.000026  0.000030  0.000030  -0.000584
0.043510  -0.815484  -0.002395  0.010932  -0.000631  -0.002204  -0.001543  0.022609  0.000037  -0.000007  0.000044  -0.000318  -0.000006  0.000047  0.000047  -0.000526  0.000030  0.000020  0.000020  -0.000526
0.046817  -0.814741  -0.002556  0.010864  -0.000614  -0.002417  -0.001677  0.022674  0.000037  -0.000008  0.000049  -0.000323  -0.000008  0.000049  0.000049  -0.000546  0.000030  0.000022  0.000022  -0.000546
0.038334  -0.816659  -0.002143  0.011094  -0.000648  -0.001892  -0.001339  0.022533  0.000037  -0.000007  0.000031  -0.000313  -0.000006  0.000041  0.000041  -0.000517  0.000027  0.000017  0.000017  -0.000517
0.040920  -0.816251  -0.002273  0.011043  -0.000641  -0.002042  -0.001440  0.022578  0.000038  -0.000007  0.000042  -0.000323  -0.000005  0.000042  0.000042  -0.000546  0.000028  0.000019  0.000019  -0.000546
0.028435  -0.717662  -0.002092  0.009866  -0.000472  -0.001664  -0.001194  0.020149  0.000039  -0.000012  0.000030  -0.000231  -0.000007  0.000038  0.000038  -0.000463  0.000027  0.000014  0.000014  -0.000463
0.019125  -0.615037  -0.002104  0.008830  -0.000280  -0.001480  -0.001081  0.017730  0.000042  -0.000017  0.000025  -0.000159  -0.000008  0.000035  0.000035  -0.000402  0.000025  0.000011  0.000011  -0.000402
0.009609  -0.511093  -0.002069  0.008080  -0.000092  -0.001251  -0.000938  0.015315  0.000045  -0.000019  0.000020  -0.000091  -0.000010  0.000032  0.000032  -0.000334  0.000023  0.000007  0.000007  -0.000334
-0.048649  0.055145  -0.002673  0.009487  0.001448  -0.001018  -0.001000  0.006841  0.000064  -0.000003  0.000010  0.000057  -0.000022  0.000030  0.000030  0.000011  0.000030  -0.000014  -0.000014  0.000011
-0.043475  0.009225  -0.002719  0.009073  0.001288  -0.000995  -0.000957  0.006900  0.000063  -0.000007  0.000010  0.000059  -0.000019  0.000027  0.000027  -0.000037  0.000026  -0.000010  -0.000010  -0.000037
-0.063690  0.190599  -0.002430  0.010497  0.001973  -0.001162  -0.001179  0.007651  0.000062  0.000005  0.000012  0.000038  -0.000023  0.000035  0.000035  0.000084  0.000036  -0.000018  -0.000018  0.000084
-0.049704  0.120705  -0.002305  0.010106  0.001629  -0.000958  -0.000959  0.007028  0.000064  0.000000  0.000010  0.000051  -0.000021  0.000031  0.000031  0.000044  0.000032  -0.000014  -0.000014  0.000044
-0.047581  0.193225  -0.001837  0.010654  0.001841  -0.000872  -0.000884  0.007637  0.000064  0.000004  0.000009  0.000037  -0.000018  0.000034  0.000034  0.000088  0.000035  -0.000014  -0.000014  0.000088
-0.048154  0.360894  -0.001221  0.011016  0.002467  -0.000851  -0.000872  0.010135  0.000058  0.000009  0.000012  -0.000017  -0.000015  0.000044  0.000044  0.000180  0.000045  -0.000016  -0.000016  0.000180
-0.039095  0.272090  -0.001240  0.011015  0.002080  -0.000699  -0.000713  0.008669  0.000062  0.000006  0.000009  0.000015  -0.000014  0.000038  0.000038  0.000135  0.000039  -0.000013  -0.000013  0.000135
-0.031588  0.195140  -0.001227  0.010763  0.001750  -0.000580  -0.000588  0.007634  0.000065  0.000003  0.000007  0.000035  -0.000014  0.000034  0.000034  0.000099  0.000035  -0.000011  -0.000011  0.000099
-0.025838  0.363868  -0.000654  0.011077  0.002398  -0.000457  -0.000469  0.010190  0.000060  0.000005  0.000006  -0.000019  -0.000008  0.000043  0.000043  0.000185  0.000044  -0.000008  -0.000008  0.000185
-0.003387  0.365025  -0.000085  0.011110  0.002367  -0.000060  -0.000061  0.010207  0.000060  0.000001  -0.000000  -0.000022  0.000000  0.000044  0.000044  0.000192  0.000045  -0.000001  -0.000001  0.000192
0.023348  0.461728  0.000466  0.010752  0.002787  0.000415  0.000427  0.012027  0.000055  -0.000006  -0.000006  -0.000062  0.000007  0.000049  0.000049  0.000230  0.000051  0.000008  0.000008  0.000230
0.058407  0.628892  0.000733  0.009291  0.003558  0.001044  0.001072  0.015474  0.000042  -0.000020  -0.000019  -0.000164  0.000018  0.000063  0.000063  0.000318  0.000065  0.000021  0.000021  0.000318
0.053573  0.556940  0.000828  0.010012  0.003257  0.000953  0.000978  0.013948  0.000048  -0.000015  -0.000015  -0.000115  0.000013  0.000056  0.000056  0.000270  0.000058  0.000015  0.000015  0.000270
0.078115  0.651205  0.000917  0.008993  0.003725  0.001395  0.001435  0.015926  0.000039  -0.000027  -0.000028  -0.000189  0.000023  0.000066  0.000066  0.000347  0.000068  0.000027  0.000027  0.000347
0.098904  0.648054  0.001166  0.008960  0.003822  0.001759  0.001808  0.015829  0.000037  -0.000032  -0.000034  -0.000178  0.000028  0.000066  0.000066  0.000329  0.000068  0.000033  0.000033  0.000329
0.117563  0.644778  0.001379  0.008926  0.003930  0.002082  0.002141  0.015730  0.000035  -0.000039  -0.000039  -0.000174  0.000034  0.000067  0.000067  0.000319  0.000068  0.000038  0.000038  0.000319
0.135634  0.736461  0.001185  0.007719  0.004370  0.002414  0.002482  0.017683  0.000025  -0.000052  -0.000053  -0.000245  0.000041  0.000076  0.000076  0.000370  0.000077  0.000048  0.000048  0.000370
0.163525  0.730706  0.001425  0.007659  0.004566  0.002891  0.002975  0.017506  0.000020  -0.000062  -0.000063  -0.000247  0.000048  0.000078  0.000078  0.000373  0.000080  0.000056  0.000056  0.000373
0.196075  0.814118  0.001213  0.006293  0.005102  0.003464  0.003570  0.019270  0.000008  -0.000081  -0.000083  -0.000312  0.000057  0.000084  0.000084  0.000403  0.000088  0.000064  0.000064  0.000403
0.210442  0.810971  0.001294  0.006240  0.005239  0.003704  0.003816  0.019171  0.000003  -0.000088  -0.000089  -0.000318  0.000064  0.000090  0.000090  0.000417  0.000090  0.000073  0.000073  0.000417
0.241387  0.889865  0.000964  0.004785  0.005771  0.004250  0.004374  0.020848  -0.000012  -0.000110  -0.000111  -0.000391  0.000064  0.000098  0.000098  0.000442  0.000072  0.000082  0.000082  0.000442
0.266959  0.882486  0.001055  0.004730  0.006036  0.004696  0.004813  0.020609  -0.000019  -0.000121  -0.000124  -0.000387  0.000073  0.000109  0.000109  0.000443  0.000072  0.000085  0.000085  0.000443
0.304998  0.952353  0.000640  0.003231  0.006613  0.005478  0.005517  0.021989  -0.000034  -0.000142  -0.000145  -0.000430  0.000072  0.000107  0.000107  0.000435  0.000076  0.000103  0.000103  0.000435
0.279579  0.878408  0.001111  0.004725  0.006146  0.004914  0.005025  0.020470  -0.000020  -0.000125  -0.000123  -0.000376  0.000072  0.000104  0.000104  0.000426  0.000077  0.000089  0.000089  0.000426
0.254205  0.886295  0.001007  0.004755  0.005907  0.004469  0.004597  0.020733  -0.000014  -0.000112  -0.000117  -0.000374  0.000070  0.000101  0.000101  0.000429  0.000083  0.000084  0.000084  0.000429
0.319134  0.947710  0.000664  0.003197  0.006685  0.005491  0.005741  0.021874  -0.000037  -0.000151  -0.000150  -0.000436  0.000074  0.000101  0.000101  0.000437  0.000081  0.000109  0.000109  0.000437
