# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.584148  0.811647  -0.000973  0.000734  0.011111  -0.008641  -0.008940  0.017371  -0.000155  0.000229  0.000229  -0.000312  -0.000178  0.000143  0.000143  0.000310  0.000127  -0.000155  -0.000155  0.000310
-0.527455  0.756824  -0.001853  0.002045  0.010107  -0.007853  -0.008125  0.016374  -0.000126  0.000205  0.000202  -0.000279  -0.000175  0.000138  0.000138  0.000308  0.000126  -0.000144  -0.000144  0.000308
-0.516434  0.764483  -0.001802  0.002045  0.009894  -0.007760  -0.008015  0.016605  -0.000119  0.000199  0.000198  -0.000280  -0.000175  0.000140  0.000140  0.000324  0.000122  -0.000142  -0.000142  0.000324
-0.008294  -0.122032  -0.000916  0.005097  0.000602  -0.000171  -0.000145  0.005971  0.000065  -0.000004  0.000003  0.000053  -0.000004  0.000013  0.000013  -0.000082  0.000011  -0.000002  -0.000002  -0.000082
-0.621461  0.783445  -0.000997  0.000670  0.012010  -0.008820  -0.009163  0.016573  -0.000184  0.000238  0.000244  -0.000294  -0.000216  0.000153  0.000153  0.000301  0.000126  -0.000154  -0.000154  0.000301
-0.596599  0.802540  -0.000983  0.000718  0.011377  -0.008695  -0.009060  0.017130  -0.000163  0.000230  0.000231  -0.000302  -0.000190  0.000139  0.000139  0.000307  0.000136  -0.000154  -0.000154  0.000307
-0.645606  0.763671  -0.001018  0.000657  0.012543  -0.009010  -0.009387  0.016059  -0.000192  0.000236  0.000234  -0.000272  -0.000225  0.000155  0.000155  0.000276  0.000143  -0.000149  -0.000149  0.000276
-0.633676  0.773598  -0.001018  0.000669  0.012286  -0.008958  -0.009280  0.016334  -0.000186  0.000235  0.000237  -0.000283  -0.000215  0.000155  0.000155  0.000285  0.000129  -0.000152  -0.000152  0.000285
-0.608959  0.793202  -0.001002  0.000710  0.011689  -0.008724  -0.009168  0.016912  -0.000169  0.000229  0.000232  -0.000290  -0.000204  0.000144  0.000144  0.000299  0.000130  -0.000154  -0.000154  0.000299
-0.000692  -0.338097  -0.000144  0.004328  0.000264  -0.000028  -0.000019  0.010031  0.000055  -0.000001  0.000001  -0.000013  -0.000000  0.000011  0.000011  -0.000232  0.000007  -0.000000  -0.000000  -0.000232
0.000307  -0.633561  0.000737  0.005998  0.000025  0.000195  0.000095  0.016859  0.000045  0.000006  -0.000004  -0.000179  0.000001  0.000012  0.000012  -0.000411  0.000006  0.000001  0.000001  -0.000411
0.000144  -0.633779  0.000398  0.006004  0.000018  0.000105  0.000050  0.016842  0.000044  0.000004  -0.000004  -0.000169  0.000001  0.000012  0.000012  -0.000395  0.000006  0.000000  0.000000  -0.000395
-0.000979  -0.731430  0.000926  0.007079  -0.000036  0.000267  0.000118  0.019217  0.000043  0.000008  -0.000009  -0.000245  0.000001  0.000013  0.000013  -0.000459  0.000006  0.000001  0.000001  -0.000459
-0.000414  -0.434852  -0.000122  0.004579  0.000169  -0.000026  -0.000014  0.012182  0.000051  -0.000002  0.000001  -0.000049  -0.000001  0.000011  0.000011  -0.000271  0.000007  0.000000  0.000000  -0.000271
0.000157  -0.534189  0.000086  0.005145  0.000087  0.000021  0.000011  0.014476  0.000047  0.000001  -0.000003  -0.000103  0.000000  0.000011  0.000011  -0.000324  0.000006  0.000000  0.000000  -0.000324
0.000054  -0.633858  0.000161  0.006017  0.000016  0.000044  0.000021  0.016837  0.000044  0.000002  -0.000003  -0.000171  0.000000  0.000012  0.000012  -0.000397  0.000006  0.000000  0.000000  -0.000397
-0.005008  -0.253677  -0.000788  0.004360  0.000381  -0.000149  -0.000103  0.008288  0.000058  -0.000005  0.000002  0.000019  -0.000003  0.000012  0.000012  -0.000179  0.000008  -0.000001  -0.000001  -0.000179
-0.003235  -0.337761  -0.000662  0.004284  0.000275  -0.000131  -0.000084  0.010031  0.000054  -0.000005  0.000003  -0.000011  -0.000002  0.000011  0.000011  -0.000226  0.000007  -0.000001  -0.000001  -0.000226
-0.002913  -0.826009  0.001170  0.008353  -0.000093  0.000369  0.000153  0.021531  0.000040  0.000009  -0.000009  -0.000322  0.000000  0.000014  0.000014  -0.000504  0.000006  0.000001  0.000001  -0.000504
-0.003322  -0.825867  0.001344  0.008345  -0.000092  0.000431  0.000177  0.021555  0.000041  0.000010  -0.000013  -0.000335  0.000001  0.000015  0.000015  -0.000528  0.000006  0.000001  0.000001  -0.000528
-0.005468  -0.915791  0.001405  0.009762  -0.000148  0.000483  0.000188  0.023750  0.000036  0.000010  -0.000019  -0.000398  0.000000  0.000012  0.000012  -0.000551  0.000005  0.000000  0.000000  -0.000551
-0.007224  -0.999974  0.001375  0.011280  -0.000175  0.000538  0.000187  0.025793  0.000036  0.000009  -0.000018  -0.000462  -0.000001  0.000013  0.000013  -0.000583  0.000005  0.000000  0.000000  -0.000583
-0.007588  -0.999971  0.001498  0.011264  -0.000222  0.000440  0.000201  0.025823  0.000038  0.000006  -0.000009  -0.000473  -0.000003  0.000019  0.000019  -0.000586  0.000004  0.000001  0.000001  -0.000586
-0.008547  -0.999963  0.001613  0.011259  -0.000296  0.000603  0.000223  0.025861  0.000039  0.000009  -0.000018  -0.000483  0.000000  0.000035  0.000035  -0.000601  0.000004  0.000001  0.000001  -0.000601
-0.002549  -0.826154  0.001019  0.008397  -0.000093  0.000317  0.000132  0.021520  0.000040  0.000009  -0.000011  -0.000323  0.000001  0.000013  0.000013  -0.000508  0.000006  0.000001  0.000001  -0.000508
-0.007126  -0.183594  -0.000925  0.004640  0.000490  -0.000171  -0.000134  0.006965  0.000062  -0.000006  0.000003  0.000040  -0.000004  0.000012  0.000012  -0.000126  0.000009  -0.000003  -0.000003  -0.000126
-0.017389  -0.070091  -0.001628  0.005556  0.000775  -0.000322  -0.000289  0.005377  0.000067  -0.000005  0.000005  0.000059  -0.000007  0.000014  0.000014  -0.000061  0.000013  -0.000004  -0.000004  -0.000061
-0.065912  0.147534  -0.003007  0.007843  0.001846  -0.001034  -0.001044  0.005702  0.000066  0.000005  0.000011  0.000050  -0.000025  0.000028  0.000028  0.000067  0.000029  -0.000018  -0.000018  0.000067
-0.056642  0.094143  -0.003045  0.007304  0.001598  -0.000892  -0.000892  0.005224  0.000068  0.000001  0.000009  0.000059  -0.000022  0.000024  0.000024  0.000033  0.000025  -0.000015  -0.000015  0.000033
-0.038834  0.047148  -0.002477  0.006882  0.001270  -0.000628  -0.000614  0.004952  0.000069  -0.000002  0.000007  0.000062  -0.000016  0.000021  0.000021  0.000012  0.000020  -0.000010  -0.000010  0.000012
-0.024382  -0.025135  -0.001978  0.006043  0.000942  -0.000423  -0.000395  0.005046  0.000069  -0.000004  0.000005  0.000063  -0.000010  0.000016  0.000016  -0.000032  0.000015  -0.000006  -0.000006  -0.000032
-0.032229  -0.002045  -0.002397  0.006265  0.001078  -0.000541  -0.000513  0.004986  0.000069  -0.000004  0.000007  0.000063  -0.000014  0.000018  0.000018  -0.000012  0.000017  -0.000009  -0.000009  -0.000012
-0.161317  0.341066  -0.003955  0.008018  0.003547  -0.002514  -0.002581  0.008742  0.000045  0.000031  0.000034  -0.000006  -0.000055  0.000051  0.000051  0.000158  0.000053  -0.000045  -0.000045  0.000158
-0.209215  0.419858  -0.004028  0.007569  0.004383  -0.003259  -0.003351  0.010187  0.000030  0.000048  0.000049  -0.000041  -0.000071  0.000062  0.000062  0.000189  0.000064  -0.000058  -0.000058  0.000189
-0.262505  0.500489  -0.003888  0.006823  0.005315  -0.004088  -0.004205  0.011719  0.000009  0.000071  0.000071  -0.000085  -0.000091  0.000075  0.000075  0.000227  0.000078  -0.000074  -0.000074  0.000227
-0.398668  0.636228  -0.003260  0.004590  0.007730  -0.006050  -0.006249  0.014209  -0.000050  0.000130  0.000131  -0.000175  -0.000138  0.000103  0.000103  0.000281  0.000108  -0.000106  -0.000106  0.000281
-0.344226  0.561699  -0.003842  0.005667  0.006754  -0.005224  -0.005398  0.012788  -0.000024  0.000105  0.000103  -0.000129  -0.000121  0.000093  0.000093  0.000258  0.000097  -0.000095  -0.000095  0.000258
-0.308176  0.527760  -0.003978  0.006219  0.006107  -0.004716  -0.004863  0.012181  -0.000004  0.000084  0.000083  -0.000098  -0.000103  0.000080  0.000080  0.000229  0.000085  -0.000079  -0.000079  0.000229
-0.471014  0.694524  -0.002658  0.003306  0.009068  -0.007031  -0.007278  0.015224  -0.000090  0.000169  0.000166  -0.000224  -0.000166  0.000122  0.000122  0.000301  0.000125  -0.000125  -0.000125  0.000301
-0.415550  0.624977  -0.003389  0.004489  0.008059  -0.006208  -0.006429  0.013915  -0.000060  0.000138  0.000137  -0.000174  -0.000150  0.000110  0.000110  0.000281  0.000114  -0.000113  -0.000113  0.000281
-0.135826  0.264892  -0.004122  0.007993  0.003043  -0.002087  -0.002139  0.007432  0.000053  0.000021  0.000024  0.000021  -0.000049  0.000043  0.000043  0.000119  0.000045  -0.000036  -0.000036  0.000119
-0.093109  0.201578  -0.003524  0.008047  0.002318  -0.001447  -0.001475  0.006432  0.000061  0.000011  0.000016  0.000038  -0.000037  0.000036  0.000036  0.000094  0.000037  -0.000027  -0.000027  0.000094
-0.541285  0.746745  -0.001892  0.002006  0.010386  -0.007951  -0.008263  0.016109  -0.000135  0.000203  0.000207  -0.000266  -0.000183  0.000138  0.000138  0.000296  0.000133  -0.000149  -0.000149  0.000296
-0.489102  0.681409  -0.002759  0.003243  0.009435  -0.007177  -0.007452  0.014875  -0.000099  0.000169  0.000170  -0.000211  -0.000171  0.000121  0.000121  0.000289  0.000126  -0.000124  -0.000124  0.000289
-0.014087  -0.122595  -0.001525  0.005043  0.000647  -0.000290  -0.000244  0.006031  0.000064  -0.000007  0.000004  0.000051  -0.000006  0.000013  0.000013  -0.000097  0.000011  -0.000004  -0.000004  -0.000097
-0.573347  0.722344  -0.001985  0.001926  0.011114  -0.008147  -0.008505  0.015465  -0.000154  0.000212  0.000211  -0.000253  -0.000208  0.000144  0.000144  0.000285  0.000130  -0.000146  -0.000146  0.000285
-0.552086  0.738847  -0.001921  0.001974  0.010620  -0.008017  -0.008353  0.015908  -0.000142  0.000205  0.000209  -0.000260  -0.000194  0.000136  0.000136  0.000293  0.000134  -0.000149  -0.000149  0.000293
-0.586638  0.711363  -0.002012  0.001881  0.011426  -0.008235  -0.008606  0.015177  -0.000164  0.000211  0.000214  -0.000242  -0.000216  0.000149  0.000149  0.000270  0.000140  -0.000149  -0.000149  0.000270
-0.657367  0.753571  -0.001044  0.000673  0.012829  -0.009093  -0.009505  0.015772  -0.000197  0.000239  0.000231  -0.000263  -0.000222  0.000152  0.000152  0.000263  0.000146  -0.000154  -0.000154  0.000263
-0.596942  0.702760  -0.002034  0.001843  0.011655  -0.008298  -0.008690  0.014958  -0.000174  0.000220  0.000217  -0.000244  -0.000225  0.000154  0.000154  0.000262  0.000145  -0.000152  -0.000152  0.000262
-0.562781  0.730720  -0.001938  0.001930  0.010872  -0.008085  -0.008433  0.015705  -0.000145  0.000208  0.000207  -0.000256  -0.000201  0.000139  0.000139  0.000300  0.000130  -0.000150  -0.000150  0.000300
-0.668711  0.743523  -0.001046  0.000645  0.012997  -0.009025  -0.009598  0.015562  -0.000214  0.000247  0.000245  -0.000264  -0.000221  0.000147  0.000147  0.000259  0.000153  -0.000163  -0.000163  0.000259
-0.680126  0.733095  -0.001077  0.000652  0.013332  -0.009014  -0.009626  0.015404  -0.000215  0.000244  0.000238  -0.000254  -0.000239  0.000147  0.000147  0.000260  0.000138  -0.000159  -0.000159  0.000260
-0.000778  -0.731563  0.000711  0.007149  -0.000041  0.000203  0.000090  0.019211  0.000043  0.000006  -0.000006  -0.000249  0.000001  0.000013  0.000013  -0.000469  0.000006  0.000001  0.000001  -0.000469
-0.000588  -0.731675  0.000523  0.007129  -0.000044  0.000149  0.000066  0.019197  0.000042  0.000004  0.000001  -0.000247  0.000001  0.000012  0.000012  -0.000455  0.000006  0.000001  0.000001  -0.000455
-0.000258  -0.731754  0.000219  0.007162  -0.000047  0.000063  0.000028  0.019191  0.000042  0.000001  -0.000002  -0.000244  0.000000  0.000012  0.000012  -0.000455  0.000006  -0.000000  -0.000000  -0.000455
-0.001841  -0.826293  0.000722  0.008455  -0.000100  0.000223  0.000093  0.021501  0.000040  0.000005  -0.000007  -0.000322  0.000001  0.000013  0.000013  -0.000508  0.000006  -0.000000  -0.000000  -0.000508
-0.002181  -0.826223  0.000864  0.008441  -0.000096  0.000268  0.000112  0.021513  0.000042  0.000007  -0.000011  -0.000332  0.000001  0.000013  0.000013  -0.000527  0.000005  0.000001  0.000001  -0.000527
-0.000312  -0.534143  -0.000166  0.005165  0.000088  -0.000039  -0.000023  0.014486  0.000047  -0.000002  0.000003  -0.000109  -0.000000  0.000011  0.000011  -0.000343  0.000006  -0.000000  -0.000000  -0.000343
-0.002171  -0.434579  -0.000634  0.004563  0.000179  -0.000138  -0.000079  0.012198  0.000051  -0.000006  0.000005  -0.000055  -0.000002  0.000011  0.000011  -0.000284  0.000007  -0.000001  -0.000001  -0.000284
-0.001011  -0.484218  -0.000385  0.004824  0.000131  -0.000087  -0.000048  0.013345  0.000049  -0.000003  0.000002  -0.000078  -0.000001  0.000011  0.000011  -0.000304  0.000006  -0.000001  -0.000001  -0.000304
-0.000018  -0.633902  -0.000044  0.006042  0.000015  -0.000010  -0.000005  0.016839  0.000043  0.000000  -0.000000  -0.000163  -0.000000  0.000011  0.000011  -0.000380  0.000006  -0.000000  -0.000000  -0.000380
0.000090  -0.731770  -0.000087  0.007150  -0.000049  -0.000023  -0.000011  0.019185  0.000042  -0.000001  0.000001  -0.000241  0.000000  0.000012  0.000012  -0.000451  0.000006  -0.000000  -0.000000  -0.000451
-0.005951  -0.336948  -0.001171  0.004273  0.000302  -0.000239  -0.000151  0.010062  0.000054  -0.000009  0.000004  -0.000005  -0.000004  0.000012  0.000012  -0.000209  0.000008  -0.000002  -0.000002  -0.000209
-0.008439  -0.252686  -0.001295  0.004329  0.000413  -0.000249  -0.000178  0.008306  0.000058  -0.000009  0.000006  0.000020  -0.000005  0.000012  0.000012  -0.000169  0.000009  -0.000003  -0.000003  -0.000169
-0.003683  -0.434039  -0.001046  0.004495  0.000196  -0.000230  -0.000130  0.012199  0.000051  -0.000010  0.000007  -0.000045  -0.000003  0.000012  0.000012  -0.000261  0.000007  -0.000002  -0.000002  -0.000261
-0.004570  -0.915888  0.001187  0.009816  -0.000146  0.000389  0.000156  0.023724  0.000039  0.000007  -0.000004  -0.000409  -0.000000  0.000017  0.000017  -0.000561  0.000004  0.000001  0.000001  -0.000561
-0.004023  -0.915938  0.001042  0.009846  -0.000148  0.000346  0.000137  0.023708  0.000039  0.000006  -0.000013  -0.000411  -0.000000  0.000013  0.000013  -0.000561  0.000004  0.000000  0.000000  -0.000561
-0.005024  -0.915828  0.001298  0.009811  -0.000155  0.000441  0.000171  0.023740  0.000039  0.000008  -0.000015  -0.000415  0.000000  0.000017  0.000017  -0.000577  0.000004  -0.000000  -0.000000  -0.000577
-0.006562  -0.999978  0.001261  0.011349  -0.000233  0.000485  0.000169  0.025797  0.000037  0.000009  -0.000013  -0.000467  -0.000000  0.000019  0.000019  -0.000589  0.000004  0.000001  0.000001  -0.000589
-0.003608  -0.915963  0.000928  0.009866  -0.000144  0.000307  0.000122  0.023699  0.000039  0.000006  -0.000010  -0.000416  0.000000  0.000011  0.000011  -0.000568  0.000003  0.000000  0.000000  -0.000568
-0.011854  -0.184477  -0.001506  0.004595  0.000532  -0.000285  -0.000221  0.007036  0.000062  -0.000009  0.000006  0.000040  -0.000007  0.000013  0.000013  -0.000128  0.000010  -0.000003  -0.000003  -0.000128
-0.019066  -0.119344  -0.001998  0.005007  0.000706  -0.000388  -0.000325  0.006039  0.000065  -0.000009  0.000007  0.000053  -0.000009  0.000014  0.000014  -0.000087  0.000012  -0.000005  -0.000005  -0.000087
-0.026509  -0.052881  -0.002292  0.005655  0.000906  -0.000474  -0.000431  0.005293  0.000067  -0.000007  0.000007  0.000061  -0.000013  0.000016  0.000016  -0.000054  0.000015  -0.000007  -0.000007  -0.000054
-0.075800  0.141983  -0.003447  0.007653  0.001954  -0.001177  -0.001190  0.005687  0.000065  0.000006  0.000013  0.000051  -0.000032  0.000030  0.000030  0.000061  0.000031  -0.000022  -0.000022  0.000061
-0.067350  0.091932  -0.003550  0.007123  0.001734  -0.001049  -0.001048  0.005283  0.000067  0.000001  0.000011  0.000059  -0.000028  0.000026  0.000026  0.000030  0.000026  -0.000018  -0.000018  0.000030
-0.049721  0.038693  -0.003149  0.006611  0.001385  -0.000798  -0.000778  0.005037  0.000068  -0.000003  0.000009  0.000063  -0.000021  0.000021  0.000021  0.000002  0.000021  -0.000012  -0.000012  0.000002
-0.039865  -0.010255  -0.002946  0.006040  0.001161  -0.000669  -0.000632  0.005111  0.000068  -0.000006  0.000008  0.000063  -0.000017  0.000018  0.000018  -0.000032  0.000018  -0.000009  -0.000009  -0.000032
-0.181770  0.328366  -0.004454  0.007737  0.003846  -0.002770  -0.002851  0.008508  0.000041  0.000034  0.000036  -0.000002  -0.000064  0.000053  0.000053  0.000147  0.000055  -0.000048  -0.000048  0.000147
-0.225055  0.411998  -0.004308  0.007391  0.004632  -0.003455  -0.003561  0.010007  0.000027  0.000049  0.000050  -0.000033  -0.000079  0.000063  0.000063  0.000173  0.000066  -0.000060  -0.000060  0.000173
-0.259829  0.445323  -0.004381  0.006978  0.005244  -0.003953  -0.004081  0.010615  0.000012  0.000065  0.000066  -0.000061  -0.000093  0.000074  0.000074  0.000206  0.000076  -0.000073  -0.000073  0.000206
-0.361968  0.549221  -0.004055  0.005556  0.007082  -0.005391  -0.005583  0.012473  -0.000030  0.000106  0.000104  -0.000119  -0.000131  0.000094  0.000094  0.000236  0.000099  -0.000095  -0.000095  0.000236
-0.296140  0.479727  -0.004376  0.006528  0.005887  -0.004460  -0.004612  0.011215  -0.000000  0.000076  0.000075  -0.000071  -0.000109  0.000080  0.000080  0.000203  0.000084  -0.000079  -0.000079  0.000203
-0.430040  0.614811  -0.003517  0.004423  0.008343  -0.006331  -0.006570  0.013650  -0.000063  0.000138  0.000134  -0.000163  -0.000153  0.000107  0.000107  0.000261  0.000113  -0.000108  -0.000108  0.000261
-0.110039  0.196616  -0.004096  0.007778  0.002546  -0.001681  -0.001716  0.006414  0.000060  0.000013  0.000018  0.000040  -0.000042  0.000037  0.000037  0.000084  0.000038  -0.000029  -0.000029  0.000084
-0.149352  0.247705  -0.004613  0.007695  0.003233  -0.002248  -0.002308  0.007189  0.000050  0.000023  0.000026  0.000025  -0.000057  0.000045  0.000045  0.000111  0.000048  -0.000040  -0.000040  0.000111
-0.500786  0.672030  -0.002823  0.003199  0.009685  -0.007255  -0.007554  0.014637  -0.000105  0.000171  0.000170  -0.000204  -0.000181  0.000121  0.000121  0.000279  0.000129  -0.000126  -0.000126  0.000279
-0.446128  0.602387  -0.003632  0.004317  0.008681  -0.006455  -0.006719  0.013343  -0.000072  0.000137  0.000138  -0.000152  -0.000161  0.000109  0.000109  0.000252  0.000116  -0.000111  -0.000111  0.000252
-0.513026  0.663404  -0.002875  0.003142  0.009955  -0.007338  -0.007657  0.014413  -0.000113  0.000176  0.000173  -0.000202  -0.000193  0.000124  0.000124  0.000274  0.000131  -0.000128  -0.000128  0.000274
-0.530251  0.649062  -0.002959  0.003063  0.010350  -0.007444  -0.007788  0.014058  -0.000124  0.000178  0.000177  -0.000194  -0.000202  0.000129  0.000129  0.000271  0.000134  -0.000129  -0.000129  0.000271
-0.555920  0.655150  -0.002781  0.002726  0.010886  -0.007706  -0.008081  0.014100  -0.000142  0.000191  0.000189  -0.000202  -0.000214  0.000134  0.000134  0.000267  0.000142  -0.000132  -0.000132  0.000267
-0.616932  0.685008  -0.002118  0.001828  0.012118  -0.008345  -0.008825  0.014528  -0.000179  0.000220  0.000211  -0.000227  -0.000225  0.000142  0.000142  0.000254  0.000143  -0.000150  -0.000150  0.000254
-0.607025  0.693974  -0.002068  0.001824  0.011885  -0.008337  -0.008764  0.014740  -0.000168  0.000214  0.000205  -0.000228  -0.000218  0.000145  0.000145  0.000261  0.000146  -0.000146  -0.000146  0.000261
-0.629515  0.673294  -0.002153  0.001794  0.012446  -0.008368  -0.008881  0.014259  -0.000189  0.000214  0.000214  -0.000212  -0.000245  0.000143  0.000143  0.000248  0.000141  -0.000148  -0.000148  0.000248
-0.691812  0.722077  -0.001084  0.000641  0.013755  -0.009101  -0.009566  0.015052  -0.000222  0.000241  0.000236  -0.000243  -0.000261  0.000151  0.000151  0.000255  0.000139  -0.000149  -0.000149  0.000255
-0.639322  0.663977  -0.002172  0.001757  0.012721  -0.008403  -0.008909  0.014038  -0.000197  0.000221  0.000214  -0.000213  -0.000261  0.000154  0.000154  0.000239  0.000143  -0.000144  -0.000144  0.000239
-0.001489  -0.826306  0.000587  0.008464  -0.000103  0.000177  0.000075  0.021493  0.000040  0.000003  -0.000002  -0.000322  0.000000  0.000013  0.000013  -0.000509  0.000005  0.000001  0.000001  -0.000509
-0.000792  -0.826391  0.000302  0.008466  -0.000101  0.000093  0.000040  0.021481  0.000041  0.000002  0.000002  -0.000326  0.000000  0.000011  0.000011  -0.000507  0.000005  -0.000000  -0.000000  -0.000507
-0.001138  -0.826385  0.000447  0.008483  -0.000100  0.000134  0.000057  0.021491  0.000042  0.000001  -0.000003  -0.000332  -0.000001  0.000013  0.000013  -0.000528  0.000005  -0.000000  -0.000000  -0.000528
-0.000266  -0.826411  0.000100  0.008477  -0.000104  0.000032  0.000013  0.021479  0.000040  0.000001  -0.000005  -0.000320  0.000001  0.000012  0.000012  -0.000502  0.000006  0.000000  0.000000  -0.000502
-0.002632  -0.916023  0.000675  0.009924  -0.000158  0.000224  0.000088  0.023684  0.000038  0.000004  -0.000005  -0.000399  0.000002  0.000015  0.000015  -0.000556  0.000005  -0.000000  -0.000000  -0.000556
-0.003072  -0.916016  0.000786  0.009904  -0.000152  0.000262  0.000103  0.023690  0.000039  0.000006  -0.000010  -0.000407  0.000001  0.000011  0.000011  -0.000564  0.000004  0.000001  0.000001  -0.000564
-0.000091  -0.633838  -0.000249  0.006013  0.000016  -0.000065  -0.000031  0.016840  0.000044  -0.000002  0.000003  -0.000168  -0.000001  0.000012  0.000012  -0.000398  0.000006  -0.000000  -0.000000  -0.000398
-0.001049  -0.533973  -0.000553  0.005144  0.000094  -0.000132  -0.000066  0.014492  0.000047  -0.000005  0.000002  -0.000109  -0.000001  0.000012  0.000012  -0.000347  0.000006  -0.000001  -0.000001  -0.000347
-0.001569  -0.533785  -0.000802  0.005094  0.000101  -0.000193  -0.000100  0.014494  0.000047  -0.000008  0.000008  -0.000105  -0.000002  0.000012  0.000012  -0.000333  0.000006  -0.000001  -0.000001  -0.000333
0.000440  -0.731722  -0.000392  0.007155  -0.000047  -0.000111  -0.000049  0.019193  0.000042  -0.000003  0.000001  -0.000246  -0.000001  0.000012  0.000012  -0.000458  0.000006  -0.000000  -0.000000  -0.000458
0.000095  -0.826441  -0.000043  0.008496  -0.000105  -0.000011  -0.000006  0.021484  0.000042  -0.000001  0.000002  -0.000332  0.000000  0.000012  0.000012  -0.000527  0.000005  -0.000000  -0.000000  -0.000527
0.000459  -0.826392  -0.000184  0.008463  -0.000106  -0.000054  -0.000023  0.021478  0.000041  -0.000001  -0.000000  -0.000327  -0.000000  0.000013  0.000013  -0.000508  0.000005  -0.000000  -0.000000  -0.000508
-0.008986  -0.335676  -0.001680  0.004194  0.000344  -0.000354  -0.000224  0.010088  0.000054  -0.000013  0.000008  -0.000008  -0.000005  0.000013  0.000013  -0.000217  0.000008  -0.000003  -0.000003  -0.000217
-0.012837  -0.245581  -0.001855  0.004281  0.000476  -0.000367  -0.000262  0.008233  0.000059  -0.000013  0.000008  0.000022  -0.000007  0.000013  0.000013  -0.000169  0.000009  -0.000004  -0.000004  -0.000169
-0.002136  -0.533439  -0.001057  0.005072  0.000112  -0.000257  -0.000134  0.014515  0.000048  -0.000010  0.000008  -0.000111  -0.000002  0.000012  0.000012  -0.000347  0.000006  -0.000001  -0.000001  -0.000347
-0.003804  -0.483080  -0.001319  0.004712  0.000170  -0.000312  -0.000168  0.013376  0.000048  -0.000012  0.000005  -0.000084  -0.000003  0.000013  0.000013  -0.000309  0.000007  -0.000002  -0.000002  -0.000309
-0.006148  -0.432823  -0.001617  0.004431  0.000237  -0.000373  -0.000212  0.012244  0.000050  -0.000014  0.000007  -0.000049  -0.000005  0.000013  0.000013  -0.000268  0.000008  -0.000002  -0.000002  -0.000268
-0.005688  -0.999984  0.001146  0.011365  -0.000196  0.000323  0.000148  0.025774  0.000038  0.000008  -0.000011  -0.000471  -0.000001  0.000016  0.000016  -0.000585  0.000004  0.000001  0.000001  -0.000585
-0.005270  -0.999986  0.001024  0.011400  -0.000177  0.000381  0.000135  0.025761  0.000039  0.000007  -0.000014  -0.000474  -0.000000  0.000009  0.000009  -0.000588  0.000003  0.000001  0.000001  -0.000588
-0.004022  -0.999992  0.000786  0.011444  -0.000176  0.000264  0.000105  0.025739  0.000038  0.000002  -0.000004  -0.000473  0.000001  0.000010  0.000010  -0.000586  0.000003  -0.000000  -0.000000  -0.000586
-0.004618  -0.999989  0.000906  0.011448  -0.000194  0.000307  0.000120  0.025767  0.000041  0.000004  -0.000010  -0.000484  0.000000  0.000015  0.000015  -0.000601  0.000004  0.000000  0.000000  -0.000601
-0.017800  -0.173870  -0.002117  0.004575  0.000619  -0.000412  -0.000326  0.006931  0.000062  -0.000012  0.000007  0.000041  -0.000010  0.000014  0.000014  -0.000128  0.000011  -0.000005  -0.000005  -0.000128
-0.024566  -0.115467  -0.002471  0.004966  0.000785  -0.000492  -0.000418  0.006060  0.000065  -0.000011  0.000008  0.000054  -0.000013  0.000016  0.000016  -0.000083  0.000013  -0.000007  -0.000007  -0.000083
-0.037631  -0.057621  -0.003121  0.005430  0.001055  -0.000671  -0.000605  0.005500  0.000067  -0.000009  0.000009  0.000060  -0.000016  0.000017  0.000017  -0.000054  0.000016  -0.000008  -0.000008  -0.000054
-0.096474  0.142041  -0.004201  0.007355  0.002255  -0.001468  -0.001488  0.005791  0.000063  0.000006  0.000015  0.000052  -0.000037  0.000031  0.000031  0.000053  0.000033  -0.000024  -0.000024  0.000053
-0.061260  0.036297  -0.003757  0.006396  0.001552  -0.000973  -0.000951  0.005160  0.000067  -0.000003  0.000011  0.000062  -0.000027  0.000024  0.000024  0.000005  0.000024  -0.000016  -0.000016  0.000005
-0.081214  0.089794  -0.004147  0.006874  0.001944  -0.001248  -0.001248  0.005386  0.000066  0.000002  0.000013  0.000059  -0.000033  0.000027  0.000027  0.000026  0.000028  -0.000020  -0.000020  0.000026
-0.047952  -0.009762  -0.003427  0.005922  0.001280  -0.000797  -0.000754  0.005205  0.000068  -0.000007  0.000010  0.000063  -0.000021  0.000020  0.000020  -0.000025  0.000020  -0.000012  -0.000012  -0.000025
-0.201540  0.314157  -0.004939  0.007437  0.004171  -0.002994  -0.003093  0.008263  0.000037  0.000038  0.000038  0.000001  -0.000073  0.000056  0.000056  0.000137  0.000059  -0.000051  -0.000051  0.000137
-0.249762  0.395483  -0.004765  0.007090  0.005050  -0.003727  -0.003855  0.009670  0.000020  0.000053  0.000054  -0.000027  -0.000088  0.000064  0.000064  0.000165  0.000068  -0.000061  -0.000061  0.000165
