# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.211988  0.977272  0.000473  0.004593  0.005706  0.003861  0.003933  0.023139  -0.000008  -0.000100  -0.000097  -0.000454  0.000047  0.000096  0.000096  0.000462  0.000064  0.000075  0.000075  0.000462
0.155004  0.908193  0.000636  0.006157  0.005078  0.002823  0.002905  0.021754  0.000005  -0.000072  -0.000076  -0.000418  0.000039  0.000097  0.000097  0.000467  0.000059  0.000055  0.000055  0.000467
0.138309  0.910884  0.000569  0.006187  0.004976  0.002497  0.002599  0.021844  0.000009  -0.000063  -0.000067  -0.000404  0.000037  0.000092  0.000092  0.000460  0.000063  0.000043  0.000043  0.000460
0.124150  0.827123  0.000782  0.007666  0.004592  0.002246  0.002333  0.020026  0.000019  -0.000051  -0.000053  -0.000321  0.000037  0.000081  0.000081  0.000422  0.000082  0.000043  0.000043  0.000422
0.107900  0.828715  0.000684  0.007699  0.004496  0.001956  0.002033  0.020086  0.000021  -0.000044  -0.000047  -0.000327  0.000031  0.000078  0.000078  0.000423  0.000081  0.000037  0.000037  0.000423
0.091828  0.831486  0.000578  0.007704  0.004427  0.001678  0.001736  0.020167  0.000022  -0.000039  -0.000043  -0.000343  0.000024  0.000079  0.000079  0.000442  0.000081  0.000032  0.000032  0.000442
0.073667  0.833385  0.000464  0.007734  0.004367  0.001353  0.001394  0.020222  0.000024  -0.000030  -0.000033  -0.000328  0.000020  0.000079  0.000079  0.000425  0.000080  0.000025  0.000025  0.000425
0.052736  0.789683  0.000400  0.008452  0.004143  0.000967  0.000999  0.019300  0.000029  -0.000022  -0.000022  -0.000301  0.000015  0.000076  0.000076  0.000415  0.000078  0.000020  0.000020  0.000415
-0.082875  0.338616  -0.002107  0.011989  0.002629  -0.001532  -0.001579  0.010471  0.000055  0.000014  0.000018  -0.000010  -0.000025  0.000047  0.000047  0.000161  0.000049  -0.000023  -0.000023  0.000161
-0.073716  0.495626  -0.001301  0.011560  0.003118  -0.001344  -0.001388  0.013234  0.000049  0.000020  0.000022  -0.000089  -0.000022  0.000057  0.000057  0.000257  0.000059  -0.000023  -0.000023  0.000257
-0.078969  0.444502  -0.001571  0.011796  0.002963  -0.001440  -0.001490  0.012263  0.000052  0.000017  0.000021  -0.000050  -0.000025  0.000051  0.000051  0.000209  0.000053  -0.000024  -0.000024  0.000209
-0.055967  0.550003  -0.000865  0.011242  0.003237  -0.001021  -0.001053  0.014297  0.000047  0.000017  0.000017  -0.000118  -0.000018  0.000059  0.000059  0.000286  0.000061  -0.000020  -0.000020  0.000286
-0.064409  0.239177  -0.002098  0.011947  0.002148  -0.001241  -0.001266  0.009093  0.000060  0.000007  0.000014  0.000022  -0.000024  0.000041  0.000041  0.000112  0.000043  -0.000019  -0.000019  0.000112
0.018961  0.746118  0.000167  0.009113  0.003915  0.000347  0.000359  0.018378  0.000035  -0.000008  -0.000007  -0.000261  0.000006  0.000072  0.000072  0.000395  0.000073  0.000007  0.000007  0.000395
0.001830  0.746434  0.000015  0.009137  0.003903  0.000033  0.000034  0.018380  0.000035  -0.000000  -0.000005  -0.000254  0.000001  0.000071  0.000071  0.000382  0.000073  0.000000  0.000000  0.000382
0.038606  0.745264  0.000346  0.009133  0.003938  0.000707  0.000730  0.018343  0.000035  -0.000015  -0.000013  -0.000253  0.000010  0.000071  0.000071  0.000377  0.000073  0.000013  0.000013  0.000377
-0.003674  0.651410  -0.000044  0.010348  0.003529  -0.000069  -0.000071  0.016373  0.000042  0.000002  0.000001  -0.000178  -0.000003  0.000064  0.000064  0.000332  0.000065  -0.000003  -0.000003  0.000332
-0.022423  0.552675  -0.000348  0.011295  0.003153  -0.000412  -0.000427  0.014362  0.000048  0.000006  0.000007  -0.000121  -0.000005  0.000058  0.000058  0.000290  0.000060  -0.000005  -0.000005  0.000290
-0.039143  0.550477  -0.000605  0.011295  0.003180  -0.000717  -0.000741  0.014304  0.000048  0.000012  0.000013  -0.000114  -0.000012  0.000057  0.000057  0.000270  0.000059  -0.000013  -0.000013  0.000270
0.003710  -0.386046  -0.002408  0.009154  0.000174  -0.001674  -0.001361  0.013539  0.000048  -0.000022  0.000020  -0.000031  -0.000018  0.000038  0.000038  -0.000265  0.000031  0.000010  0.000010  -0.000265
-0.024598  -0.179963  -0.002860  0.009263  0.000815  -0.001492  -0.001317  0.009947  0.000056  -0.000020  0.000015  0.000035  -0.000023  0.000034  0.000034  -0.000144  0.000031  -0.000001  -0.000001  -0.000144
-0.031695  -0.093643  -0.002608  0.009811  0.000985  -0.001222  -0.001125  0.008761  0.000058  -0.000014  0.000012  0.000050  -0.000021  0.000032  0.000032  -0.000092  0.000030  -0.000005  -0.000005  -0.000092
-0.010088  -0.277141  -0.002573  0.009078  0.000478  -0.001515  -0.001280  0.011468  0.000052  -0.000021  0.000017  0.000008  -0.000017  0.000035  0.000035  -0.000201  0.000030  0.000004  0.000004  -0.000201
-0.042079  -0.007688  -0.002605  0.010398  0.001268  -0.001188  -0.001136  0.008109  0.000060  -0.000009  0.000010  0.000056  -0.000020  0.000032  0.000032  -0.000043  0.000030  -0.000008  -0.000008  -0.000043
-0.048808  0.067479  -0.002454  0.010986  0.001509  -0.001149  -0.001132  0.007945  0.000062  -0.000003  0.000010  0.000054  -0.000021  0.000033  0.000033  0.000011  0.000033  -0.000013  -0.000013  0.000011
-0.054007  0.153424  -0.002183  0.011596  0.001790  -0.001118  -0.001127  0.008269  0.000062  0.000001  0.000011  0.000044  -0.000021  0.000036  0.000036  0.000059  0.000037  -0.000015  -0.000015  0.000059
0.119579  -0.992825  -0.003151  0.014644  -0.001085  -0.005029  -0.003568  0.027975  0.000030  0.000017  0.000099  -0.000461  -0.000024  0.000065  0.000065  -0.000624  0.000034  0.000054  0.000054  -0.000624
0.070543  -0.807154  -0.002690  0.012185  -0.000756  -0.003479  -0.002571  0.023261  0.000033  -0.000005  0.000062  -0.000305  -0.000017  0.000060  0.000060  -0.000534  0.000041  0.000038  0.000038  -0.000534
0.114598  -0.993412  -0.003054  0.014774  -0.001219  -0.005019  -0.003411  0.027891  0.000028  0.000016  0.000097  -0.000461  -0.000025  0.000075  0.000075  -0.000627  0.000034  0.000055  0.000055  -0.000627
0.094097  -0.902699  -0.002916  0.013378  -0.001017  -0.004239  -0.003075  0.025674  0.000030  0.000009  0.000084  -0.000399  -0.000021  0.000084  0.000084  -0.000599  0.000030  0.000053  0.000053  -0.000599
0.089925  -0.903513  -0.002822  0.013485  -0.001020  -0.003963  -0.002920  0.025632  0.000034  0.000014  0.000074  -0.000419  -0.000012  0.000075  0.000075  -0.000622  0.000024  0.000045  0.000045  -0.000622
0.064978  -0.808574  -0.002519  0.012337  -0.000807  -0.003146  -0.002340  0.023189  0.000034  -0.000002  0.000056  -0.000306  -0.000017  0.000060  0.000060  -0.000535  0.000041  0.000034  0.000034  -0.000535
0.084855  -0.904404  -0.002696  0.013588  -0.001000  -0.003715  -0.002732  0.025562  0.000032  0.000010  0.000070  -0.000396  -0.000010  0.000054  0.000054  -0.000593  0.000035  0.000037  0.000037  -0.000593
0.061304  -0.809692  -0.002398  0.012412  -0.000832  -0.002924  -0.002190  0.023147  0.000036  -0.000002  0.000054  -0.000316  -0.000011  0.000058  0.000058  -0.000541  0.000040  0.000033  0.000033  -0.000541
0.045723  -0.708080  -0.002316  0.011233  -0.000598  -0.002537  -0.001925  0.020714  0.000038  -0.000010  0.000043  -0.000230  -0.000013  0.000052  0.000052  -0.000474  0.000038  0.000026  0.000026  -0.000474
0.031800  -0.602363  -0.002347  0.010237  -0.000341  -0.002262  -0.001743  0.018274  0.000040  -0.000018  0.000036  -0.000149  -0.000014  0.000046  0.000046  -0.000398  0.000035  0.000019  0.000019  -0.000398
0.016650  -0.495839  -0.002223  0.009618  -0.000127  -0.001808  -0.001426  0.015828  0.000044  -0.000019  0.000027  -0.000092  -0.000015  0.000042  0.000042  -0.000349  0.000032  0.000014  0.000014  -0.000349
0.009737  -0.443408  -0.002059  0.009440  -0.000042  -0.001522  -0.001223  0.014637  0.000046  -0.000018  0.000020  -0.000065  -0.000013  0.000038  0.000038  -0.000313  0.000031  0.000011  0.000011  -0.000313
0.226812  0.973939  0.000504  0.004590  0.005800  0.004091  0.004220  0.023034  -0.000012  -0.000107  -0.000105  -0.000449  0.000052  0.000095  0.000095  0.000457  0.000077  0.000080  0.000080  0.000457
0.180897  0.903337  0.000740  0.006136  0.005236  0.003278  0.003393  0.021594  0.000001  -0.000086  -0.000089  -0.000415  0.000045  0.000095  0.000095  0.000458  0.000065  0.000072  0.000072  0.000458
0.167987  0.905892  0.000688  0.006153  0.005152  0.003052  0.003150  0.021675  0.000006  -0.000076  -0.000076  -0.000395  0.000042  0.000089  0.000089  0.000445  0.000076  0.000058  0.000058  0.000445
0.197336  0.899783  0.000812  0.006119  0.005356  0.003565  0.003688  0.021477  -0.000001  -0.000089  -0.000093  -0.000393  0.000049  0.000094  0.000094  0.000442  0.000074  0.000079  0.000079  0.000442
0.142247  0.824202  0.000891  0.007648  0.004702  0.002576  0.002669  0.019930  0.000017  -0.000060  -0.000059  -0.000326  0.000041  0.000085  0.000085  0.000423  0.000084  0.000050  0.000050  0.000423
0.120152  0.735850  0.001058  0.009009  0.004254  0.002174  0.002252  0.018072  0.000026  -0.000047  -0.000048  -0.000259  0.000036  0.000078  0.000078  0.000392  0.000080  0.000042  0.000042  0.000392
0.100759  0.739189  0.000886  0.009053  0.004146  0.001827  0.001893  0.018166  0.000029  -0.000039  -0.000043  -0.000252  0.000031  0.000074  0.000074  0.000381  0.000077  0.000036  0.000036  0.000381
0.083766  0.741314  0.000737  0.009100  0.004067  0.001524  0.001578  0.018223  0.000031  -0.000032  -0.000035  -0.000256  0.000023  0.000072  0.000072  0.000384  0.000075  0.000028  0.000028  0.000384
0.064230  0.743410  0.000566  0.009105  0.003999  0.001172  0.001211  0.018288  0.000032  -0.000023  -0.000025  -0.000246  0.000016  0.000070  0.000070  0.000372  0.000072  0.000020  0.000020  0.000372
-0.061474  0.344655  -0.001560  0.012113  0.002493  -0.001144  -0.001177  0.010564  0.000057  0.000011  0.000015  -0.000017  -0.000019  0.000047  0.000047  0.000177  0.000049  -0.000019  -0.000019  0.000177
-0.048278  0.255116  -0.001529  0.012112  0.002082  -0.000928  -0.000945  0.009261  0.000061  0.000007  0.000010  0.000014  -0.000018  0.000042  0.000042  0.000137  0.000043  -0.000017  -0.000017  0.000137
-0.051570  0.449285  -0.001030  0.011903  0.002829  -0.000947  -0.000978  0.012359  0.000053  0.000012  0.000014  -0.000057  -0.000016  0.000051  0.000051  0.000220  0.000053  -0.000018  -0.000018  0.000220
-0.037422  0.175471  -0.001457  0.011865  0.001728  -0.000761  -0.000769  0.008390  0.000063  0.000002  0.000006  0.000038  -0.000016  0.000036  0.000036  0.000079  0.000037  -0.000012  -0.000012  0.000079
0.015064  0.651368  0.000178  0.010345  0.003535  0.000275  0.000284  0.016369  0.000042  -0.000006  -0.000005  -0.000187  0.000005  0.000065  0.000065  0.000337  0.000067  0.000006  0.000006  0.000337
0.042110  0.650187  0.000501  0.010312  0.003578  0.000768  0.000794  0.016339  0.000041  -0.000014  -0.000017  -0.000182  0.000012  0.000065  0.000065  0.000331  0.000067  0.000015  0.000015  0.000331
0.007228  0.553337  0.000113  0.011294  0.003141  0.000133  0.000139  0.014381  0.000049  -0.000002  -0.000002  -0.000121  0.000001  0.000058  0.000058  0.000288  0.000059  0.000000  0.000000  0.000288
-0.007968  0.502410  -0.000141  0.011674  0.002940  -0.000149  -0.000154  0.013391  0.000052  0.000002  0.000003  -0.000089  -0.000003  0.000054  0.000054  0.000251  0.000056  -0.000003  -0.000003  0.000251
-0.025809  0.451854  -0.000512  0.011943  0.002755  -0.000474  -0.000490  0.012415  0.000055  0.000006  0.000007  -0.000058  -0.000008  0.000050  0.000050  0.000221  0.000051  -0.000008  -0.000008  0.000221
0.003899  -0.390582  -0.001879  0.009359  0.000037  -0.001251  -0.001021  0.013455  0.000048  -0.000018  0.000018  -0.000027  -0.000014  0.000035  0.000035  -0.000254  0.000029  0.000006  0.000006  -0.000254
-0.018964  -0.181626  -0.002359  0.009428  0.000666  -0.001187  -0.001048  0.009805  0.000056  -0.000016  0.000013  0.000035  -0.000017  0.000032  0.000032  -0.000143  0.000028  -0.000001  -0.000001  -0.000143
-0.024324  -0.093199  -0.002072  0.009961  0.000856  -0.000943  -0.000868  0.008620  0.000059  -0.000011  0.000009  0.000050  -0.000016  0.000030  0.000030  -0.000088  0.000028  -0.000004  -0.000004  -0.000088
-0.006965  -0.281652  -0.002095  0.009242  0.000345  -0.001196  -0.001012  0.011395  0.000052  -0.000017  0.000014  0.000008  -0.000013  0.000032  0.000032  -0.000199  0.000027  0.000003  0.000003  -0.000199
-0.036835  0.069825  -0.001880  0.011145  0.001385  -0.000867  -0.000852  0.007873  0.000062  -0.000003  0.000008  0.000054  -0.000017  0.000032  0.000032  0.000012  0.000032  -0.000010  -0.000010  0.000012
-0.032175  -0.007022  -0.002045  0.010554  0.001134  -0.000910  -0.000872  0.007989  0.000061  -0.000006  0.000008  0.000056  -0.000015  0.000030  0.000030  -0.000036  0.000029  -0.000007  -0.000007  -0.000036
-0.033524  0.103976  -0.001573  0.011440  0.001460  -0.000744  -0.000741  0.007936  0.000063  -0.000001  0.000006  0.000052  -0.000013  0.000032  0.000032  0.000032  0.000032  -0.000010  -0.000010  0.000032
0.080996  -0.904999  -0.002604  0.013675  -0.001025  -0.003544  -0.002596  0.025514  0.000030  0.000007  0.000067  -0.000386  -0.000016  0.000058  0.000058  -0.000579  0.000035  0.000040  0.000040  -0.000579
0.108552  -0.994091  -0.002959  0.014916  -0.001399  -0.004523  -0.003235  0.027897  0.000028  0.000016  0.000093  -0.000464  -0.000020  0.000090  0.000090  -0.000634  0.000026  0.000050  0.000050  -0.000634
0.097805  -0.995206  -0.002762  0.015111  -0.001145  -0.003907  -0.002892  0.027743  0.000034  0.000024  0.000067  -0.000465  -0.000008  0.000062  0.000062  -0.000628  0.000025  0.000041  0.000041  -0.000628
0.102570  -0.994726  -0.002870  0.015054  -0.001313  -0.003946  -0.003055  0.027878  0.000032  0.000022  0.000081  -0.000474  -0.000010  0.000081  0.000081  -0.000650  0.000030  0.000045  0.000045  -0.000650
0.077090  -0.905584  -0.002511  0.013766  -0.001071  -0.003333  -0.002462  0.025478  0.000034  0.000008  0.000068  -0.000400  -0.000014  0.000071  0.000071  -0.000591  0.000031  0.000043  0.000043  -0.000591
0.093255  -0.995642  -0.002643  0.015177  -0.001213  -0.003881  -0.002737  0.027666  0.000032  0.000016  0.000074  -0.000455  -0.000014  0.000061  0.000061  -0.000615  0.000035  0.000043  0.000043  -0.000615
0.073200  -0.906219  -0.002408  0.013869  -0.001064  -0.003111  -0.002330  0.025446  0.000037  0.000010  0.000063  -0.000412  -0.000009  0.000073  0.000073  -0.000610  0.000025  0.000042  0.000042  -0.000610
0.068402  -0.906849  -0.002273  0.013959  -0.001064  -0.002897  -0.002167  0.025392  0.000035  0.000010  0.000060  -0.000401  -0.000008  0.000054  0.000054  -0.000594  0.000027  0.000038  0.000038  -0.000594
0.057621  -0.810321  -0.002274  0.012531  -0.000849  -0.002723  -0.002046  0.023108  0.000038  -0.000002  0.000051  -0.000321  -0.000012  0.000054  0.000054  -0.000552  0.000038  0.000031  0.000031  -0.000552
0.054013  -0.811273  -0.002142  0.012595  -0.000873  -0.002521  -0.001905  0.023070  0.000037  -0.000002  0.000045  -0.000311  -0.000011  0.000055  0.000055  -0.000530  0.000038  0.000028  0.000028  -0.000530
0.041720  -0.709603  -0.002131  0.011369  -0.000638  -0.002268  -0.001731  0.020668  0.000037  -0.000010  0.000043  -0.000224  -0.000011  0.000049  0.000049  -0.000466  0.000036  0.000023  0.000023  -0.000466
0.028721  -0.604345  -0.002113  0.010390  -0.000400  -0.001981  -0.001532  0.018225  0.000042  -0.000015  0.000030  -0.000157  -0.000012  0.000045  0.000045  -0.000417  0.000034  0.000020  0.000020  -0.000417
0.020840  -0.552107  -0.001960  0.010051  -0.000310  -0.001681  -0.001319  0.016983  0.000043  -0.000015  0.000023  -0.000118  -0.000011  0.000041  0.000041  -0.000365  0.000031  0.000014  0.000014  -0.000365
0.013329  -0.499733  -0.001703  0.009807  -0.000238  -0.001325  -0.001057  0.015734  0.000044  -0.000014  0.000018  -0.000084  -0.000010  0.000037  0.000037  -0.000326  0.000030  0.000010  0.000010  -0.000326
0.241567  0.970384  0.000544  0.004591  0.005936  0.004310  0.004498  0.022933  -0.000014  -0.000111  -0.000114  -0.000437  0.000061  0.000095  0.000095  0.000453  0.000083  0.000080  0.000080  0.000453
0.300784  0.953692  0.000650  0.004499  0.006563  0.005389  0.005483  0.022348  -0.000030  -0.000139  -0.000134  -0.000433  0.000072  0.000112  0.000112  0.000437  0.000074  0.000101  0.000101  0.000437
0.286077  0.958207  0.000620  0.004484  0.006453  0.005094  0.005230  0.022453  -0.000030  -0.000133  -0.000138  -0.000443  0.000076  0.000115  0.000115  0.000449  0.000077  0.000095  0.000095  0.000449
0.271137  0.962541  0.000606  0.004535  0.006272  0.004774  0.005025  0.022661  -0.000025  -0.000123  -0.000138  -0.000437  0.000071  0.000108  0.000108  0.000446  0.000070  0.000094  0.000094  0.000446
0.256397  0.966571  0.000578  0.004562  0.006098  0.004565  0.004763  0.022786  -0.000019  -0.000117  -0.000127  -0.000441  0.000067  0.000099  0.000099  0.000452  0.000077  0.000085  0.000085  0.000452
0.222888  0.893833  0.000907  0.006074  0.005567  0.003993  0.004145  0.021302  -0.000007  -0.000100  -0.000103  -0.000389  0.000058  0.000093  0.000093  0.000445  0.000077  0.000081  0.000081  0.000445
0.210138  0.896913  0.000861  0.006111  0.005452  0.003780  0.003917  0.021387  -0.000004  -0.000095  -0.000096  -0.000389  0.000055  0.000092  0.000092  0.000437  0.000080  0.000079  0.000079  0.000437
0.181537  0.816112  0.001134  0.007563  0.004972  0.003267  0.003380  0.019684  0.000009  -0.000077  -0.000078  -0.000321  0.000052  0.000086  0.000086  0.000417  0.000089  0.000063  0.000063  0.000417
0.163670  0.820097  0.001030  0.007635  0.004838  0.002955  0.003056  0.019792  0.000014  -0.000067  -0.000072  -0.000310  0.000046  0.000084  0.000084  0.000408  0.000085  0.000056  0.000056  0.000408
0.137073  0.733053  0.001208  0.008988  0.004358  0.002474  0.002561  0.017984  0.000025  -0.000052  -0.000054  -0.000246  0.000039  0.000077  0.000077  0.000375  0.000079  0.000046  0.000046  0.000375
0.109702  0.665338  0.001213  0.009937  0.003942  0.001984  0.002054  0.016599  0.000034  -0.000039  -0.000042  -0.000203  0.000032  0.000071  0.000071  0.000349  0.000073  0.000037  0.000037  0.000349
0.087640  0.645124  0.001038  0.010260  0.003737  0.001589  0.001644  0.016196  0.000038  -0.000029  -0.000030  -0.000176  0.000025  0.000066  0.000066  0.000324  0.000068  0.000029  0.000029  0.000324
0.069017  0.647178  0.000818  0.010287  0.003656  0.001255  0.001298  0.016258  0.000040  -0.000023  -0.000023  -0.000179  0.000018  0.000065  0.000065  0.000330  0.000067  0.000020  0.000020  0.000330
0.315168  0.949036  0.000688  0.004502  0.006671  0.005594  0.005761  0.022216  -0.000034  -0.000145  -0.000143  -0.000426  0.000075  0.000104  0.000104  0.000428  0.000093  0.000106  0.000106  0.000428
0.329389  0.944194  0.000720  0.004486  0.006834  0.005744  0.006002  0.022076  -0.000039  -0.000151  -0.000152  -0.000421  0.000084  0.000107  0.000107  0.000427  0.000092  0.000108  0.000108  0.000427
-0.026005  0.178725  -0.001009  0.011921  0.001687  -0.000530  -0.000533  0.008412  0.000063  0.000002  0.000004  0.000037  -0.000010  0.000035  0.000035  0.000078  0.000036  -0.000008  -0.000008  0.000078
-0.017820  0.351176  -0.000448  0.012263  0.002337  -0.000336  -0.000345  0.010663  0.000059  0.000003  0.000003  -0.000019  -0.000004  0.000045  0.000045  0.000183  0.000046  -0.000005  -0.000005  0.000183
-0.032293  0.258698  -0.001022  0.012188  0.002014  -0.000622  -0.000634  0.009296  0.000061  0.000003  0.000007  0.000022  -0.000011  0.000038  0.000038  0.000110  0.000039  -0.000008  -0.000008  0.000110
-0.039740  0.348745  -0.001010  0.012232  0.002388  -0.000741  -0.000762  0.010613  0.000058  0.000007  0.000009  -0.000012  -0.000012  0.000045  0.000045  0.000165  0.000046  -0.000011  -0.000011  0.000165
-0.020635  0.105114  -0.000977  0.011528  0.001387  -0.000459  -0.000458  0.007894  0.000064  -0.000000  0.000004  0.000049  -0.000009  0.000032  0.000032  0.000049  0.000032  -0.000006  -0.000006  0.000049
0.025972  0.551187  0.000405  0.011319  0.003153  0.000475  0.000488  0.014322  0.000049  -0.000007  -0.000009  -0.000116  0.000008  0.000058  0.000058  0.000274  0.000060  0.000009  0.000009  0.000274
0.044806  0.551191  0.000694  0.011257  0.003203  0.000817  0.000845  0.014325  0.000047  -0.000013  -0.000016  -0.000122  0.000013  0.000059  0.000059  0.000292  0.000061  0.000016  0.000016  0.000292
0.005670  0.453011  0.000114  0.011982  0.002730  0.000102  0.000106  0.012428  0.000055  -0.000001  -0.000001  -0.000054  0.000002  0.000049  0.000049  0.000215  0.000050  0.000002  0.000002  0.000215
0.003565  -0.392743  -0.001528  0.009429  -0.000023  -0.000995  -0.000816  0.013401  0.000048  -0.000013  0.000011  -0.000029  -0.000009  0.000032  0.000032  -0.000252  0.000027  0.000006  0.000006  -0.000252
-0.014073  -0.182688  -0.001846  0.009559  0.000553  -0.000902  -0.000799  0.009691  0.000056  -0.000013  0.000009  0.000034  -0.000012  0.000030  0.000030  -0.000142  0.000026  -0.000000  -0.000000  -0.000142
-0.017459  -0.092568  -0.001526  0.010073  0.000763  -0.000678  -0.000624  0.008511  0.000059  -0.000009  0.000007  0.000050  -0.000012  0.000029  0.000029  -0.000097  0.000026  -0.000002  -0.000002  -0.000097
-0.004648  -0.285004  -0.001614  0.009366  0.000246  -0.000897  -0.000758  0.011339  0.000052  -0.000013  0.000010  0.000011  -0.000010  0.000030  0.000030  -0.000187  0.000026  0.000002  0.000002  -0.000187
-0.026445  0.033711  -0.001514  0.010957  0.001186  -0.000674  -0.000658  0.007816  0.000062  -0.000004  0.000006  0.000057  -0.000011  0.000029  0.000029  -0.000020  0.000029  -0.000006  -0.000006  -0.000020
-0.020047  -0.037066  -0.001437  0.010457  0.000929  -0.000628  -0.000597  0.008071  0.000061  -0.000006  0.000006  0.000056  -0.000010  0.000028  0.000028  -0.000050  0.000027  -0.000004  -0.000004  -0.000050
-0.015982  0.034406  -0.000926  0.011045  0.001117  -0.000407  -0.000396  0.007760  0.000063  -0.000002  0.000004  0.000056  -0.000008  0.000029  0.000029  0.000009  0.000029  -0.000005  -0.000005  0.000009
0.088017  -0.996119  -0.002528  0.015310  -0.001378  -0.003574  -0.002585  0.027667  0.000035  0.000011  0.000078  -0.000462  -0.000012  0.000079  0.000079  -0.000627  0.000031  0.000043  0.000043  -0.000627
0.082500  -0.996591  -0.002423  0.015408  -0.001304  -0.003071  -0.002414  0.027635  0.000034  0.000014  0.000066  -0.000462  -0.000007  0.000068  0.000068  -0.000626  0.000031  0.000038  0.000038  -0.000626
0.078101  -0.996945  -0.002313  0.015495  -0.001179  -0.003032  -0.002264  0.027557  0.000035  0.000015  0.000059  -0.000465  -0.000009  0.000043  0.000043  -0.000624  0.000030  0.000036  0.000036  -0.000624
0.064716  -0.907301  -0.002169  0.014019  -0.001110  -0.002747  -0.002045  0.025359  0.000037  0.000011  0.000048  -0.000402  -0.000012  0.000051  0.000051  -0.000594  0.000026  0.000037  0.000037  -0.000594
0.059913  -0.907855  -0.002029  0.014090  -0.001119  -0.002476  -0.001884  0.025325  0.000038  0.000010  0.000051  -0.000410  -0.000009  0.000062  0.000062  -0.000600  0.000024  0.000031  0.000031  -0.000600
0.050379  -0.811766  -0.002019  0.012680  -0.000893  -0.002326  -0.001769  0.023031  0.000037  -0.000003  0.000040  -0.000308  -0.000006  0.000052  0.000052  -0.000528  0.000037  0.000028  0.000028  -0.000528
0.038214  -0.710617  -0.001970  0.011473  -0.000666  -0.002046  -0.001564  0.020635  0.000039  -0.000008  0.000038  -0.000233  -0.000009  0.000048  0.000048  -0.000481  0.000036  0.000022  0.000022  -0.000481
0.030657  -0.659302  -0.001847  0.010969  -0.000568  -0.001800  -0.001392  0.019388  0.000041  -0.000009  0.000028  -0.000198  -0.000009  0.000045  0.000045  -0.000443  0.000034  0.000018  0.000018  -0.000443
0.023594  -0.606957  -0.001728  0.010545  -0.000471  -0.001560  -0.001217  0.018155  0.000042  -0.000012  0.000023  -0.000152  -0.000009  0.000041  0.000041  -0.000404  0.000032  0.000013  0.000013  -0.000404
0.015855  -0.555030  -0.001469  0.010224  -0.000393  -0.001211  -0.000957  0.016915  0.000043  -0.000010  0.000021  -0.000129  -0.000008  0.000039  0.000039  -0.000387  0.000030  0.000013  0.000013  -0.000387
0.010717  -0.501589  -0.001351  0.009928  -0.000292  -0.001023  -0.000813  0.015700  0.000045  -0.000011  0.000017  -0.000090  -0.000007  0.000036  0.000036  -0.000336  0.000029  0.000006  0.000006  -0.000336
0.006170  -0.448554  -0.001173  0.009698  -0.000192  -0.000819  -0.000664  0.014523  0.000046  -0.000010  0.000012  -0.000068  -0.000006  0.000034  0.000034  -0.000310  0.000028  0.000006  0.000006  -0.000310
0.235588  0.890467  0.000963  0.006079  0.005686  0.004201  0.004364  0.021182  -0.000009  -0.000104  -0.000108  -0.000385  0.000062  0.000094  0.000094  0.000436  0.000078  0.000076  0.000076  0.000436
0.277065  0.878361  0.001121  0.005994  0.006121  0.004918  0.005088  0.020790  -0.000019  -0.000125  -0.000122  -0.000379  0.000072  0.000105  0.000105  0.000417  0.000087  0.000104  0.000104  0.000417
0.264505  0.882287  0.001068  0.006004  0.005992  0.004705  0.004862  0.020916  -0.000020  -0.000121  -0.000127  -0.000394  0.000070  0.000109  0.000109  0.000438  0.000069  0.000097  0.000097  0.000438
0.248259  0.886869  0.001009  0.006051  0.005823  0.004414  0.004578  0.021069  -0.000013  -0.000109  -0.000117  -0.000381  0.000067  0.000100  0.000100  0.000435  0.000074  0.000082  0.000082  0.000435
0.202735  0.811151  0.001270  0.007554  0.005146  0.003625  0.003759  0.019522  0.000005  -0.000082  -0.000084  -0.000308  0.000059  0.000087  0.000087  0.000401  0.000089  0.000068  0.000068  0.000401
0.164645  0.726818  0.001454  0.008930  0.004557  0.002955  0.003064  0.017798  0.000019  -0.000063  -0.000066  -0.000250  0.000049  0.000080  0.000080  0.000379  0.000083  0.000058  0.000058  0.000379
0.142407  0.683120  0.001467  0.009592  0.004237  0.002562  0.002653  0.016911  0.000027  -0.000051  -0.000054  -0.000213  0.000043  0.000075  0.000075  0.000348  0.000078  0.000049  0.000049  0.000348
0.120495  0.639376  0.001426  0.010171  0.003927  0.002173  0.002250  0.016043  0.000035  -0.000039  -0.000041  -0.000173  0.000036  0.000069  0.000069  0.000320  0.000071  0.000041  0.000041  0.000320
0.099000  0.592830  0.001342  0.010720  0.003620  0.001792  0.001854  0.015123  0.000040  -0.000030  -0.000032  -0.000139  0.000028  0.000063  0.000063  0.000298  0.000065  0.000032  0.000032  0.000298
