# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.498493  0.775212  -0.001825  0.002849  0.009527  -0.007641  -0.007943  0.017079  -0.000107  0.000198  0.000192  -0.000291  -0.000160  0.000131  0.000131  0.000337  0.000109  -0.000139  -0.000139  0.000337
-0.487305  0.782479  -0.001775  0.002858  0.009302  -0.007532  -0.007831  0.017291  -0.000107  0.000195  0.000197  -0.000300  -0.000151  0.000128  0.000128  0.000349  0.000112  -0.000144  -0.000144  0.000349
-0.476032  0.789526  -0.001744  0.002893  0.009073  -0.007429  -0.007712  0.017481  -0.000099  0.000184  0.000192  -0.000291  -0.000151  0.000124  0.000124  0.000338  0.000118  -0.000137  -0.000137  0.000338
-0.592642  0.805466  -0.001035  0.001436  0.011265  -0.008735  -0.009181  0.017306  -0.000164  0.000237  0.000237  -0.000312  -0.000182  0.000143  0.000143  0.000306  0.000134  -0.000160  -0.000160  0.000306
-0.617137  0.786856  -0.001061  0.001398  0.011881  -0.008880  -0.009326  0.016817  -0.000181  0.000238  0.000241  -0.000296  -0.000208  0.000150  0.000150  0.000299  0.000131  -0.000158  -0.000158  0.000299
-0.016676  0.001146  -0.001224  0.007520  0.000963  -0.000322  -0.000307  0.005500  0.000068  -0.000002  0.000004  0.000062  -0.000007  0.000019  0.000019  -0.000011  0.000018  -0.000005  -0.000005  -0.000011
-0.604862  0.796330  -0.001067  0.001438  0.011587  -0.008813  -0.009299  0.017135  -0.000167  0.000229  0.000233  -0.000293  -0.000190  0.000145  0.000145  0.000296  0.000125  -0.000159  -0.000159  0.000296
-0.013400  -0.050728  -0.001159  0.006961  0.000796  -0.000285  -0.000263  0.005780  0.000066  -0.000004  0.000004  0.000060  -0.000006  0.000017  0.000017  -0.000048  0.000016  -0.000003  -0.000003  -0.000048
-0.007873  -0.169119  -0.000998  0.005989  0.000501  -0.000242  -0.000202  0.007263  0.000061  -0.000005  0.000003  0.000043  -0.000004  0.000016  0.000016  -0.000116  0.000013  -0.000002  -0.000002  -0.000116
-0.003183  -0.327954  -0.000822  0.005585  0.000222  -0.000228  -0.000167  0.010267  0.000054  -0.000006  0.000003  -0.000006  -0.000002  0.000016  0.000016  -0.000217  0.000011  -0.000001  -0.000001  -0.000217
-0.005458  -0.241679  -0.000911  0.005679  0.000362  -0.000231  -0.000182  0.008544  0.000058  -0.000007  0.000004  0.000023  -0.000004  0.000016  0.000016  -0.000166  0.000012  -0.000001  -0.000001  -0.000166
-0.016379  -0.999866  0.001300  0.012544  -0.000508  0.000752  0.000437  0.026143  0.000041  0.000005  -0.000022  -0.000485  0.000001  0.000026  0.000026  -0.000610  0.000009  -0.000005  -0.000005  -0.000610
-0.014685  -0.999892  0.001182  0.012570  -0.000494  0.000623  0.000395  0.026111  0.000038  0.000001  -0.000017  -0.000471  0.000000  0.000020  0.000020  -0.000598  0.000007  -0.000005  -0.000005  -0.000598
-0.005538  -0.823646  0.000676  0.009638  -0.000334  0.000314  0.000197  0.021759  0.000041  0.000004  -0.000008  -0.000319  -0.000001  0.000019  0.000019  -0.000512  0.000012  -0.000001  -0.000001  -0.000512
-0.007306  -0.914673  0.000709  0.011091  -0.000422  0.000340  0.000219  0.023977  0.000040  0.000002  -0.000005  -0.000408  -0.000002  0.000027  0.000027  -0.000566  0.000009  -0.000003  -0.000003  -0.000566
-0.008564  -0.914630  0.000826  0.011090  -0.000438  0.000419  0.000258  0.023989  0.000041  0.000002  -0.000013  -0.000416  0.000001  0.000027  0.000027  -0.000584  0.000009  -0.000004  -0.000004  -0.000584
-0.011645  -0.999932  0.000933  0.012574  -0.000516  0.000542  0.000309  0.026080  0.000039  0.000002  -0.000016  -0.000461  0.000002  0.000024  0.000024  -0.000590  0.000011  -0.000004  -0.000004  -0.000590
-0.013256  -0.999912  0.001064  0.012573  -0.000478  0.000625  0.000354  0.026090  0.000040  -0.000001  -0.000006  -0.000468  0.000001  0.000020  0.000020  -0.000595  0.000009  -0.000003  -0.000003  -0.000595
-0.002382  -0.823803  0.000281  0.009685  -0.000342  0.000142  0.000084  0.021745  0.000041  0.000001  -0.000001  -0.000322  0.000002  0.000021  0.000021  -0.000516  0.000012  -0.000001  -0.000001  -0.000516
-0.003833  -0.823767  0.000462  0.009686  -0.000330  0.000225  0.000135  0.021754  0.000043  0.000003  -0.000008  -0.000335  0.000002  0.000018  0.000018  -0.000535  0.000012  -0.000002  -0.000002  -0.000535
0.000252  -0.527722  -0.000256  0.006401  -0.000046  -0.000089  -0.000057  0.014700  0.000047  -0.000002  0.000003  -0.000106  -0.000001  0.000017  0.000017  -0.000346  0.000011  -0.000001  -0.000001  -0.000346
-0.001254  -0.426426  -0.000821  0.005805  0.000088  -0.000257  -0.000177  0.012410  0.000050  -0.000007  0.000005  -0.000046  -0.000003  0.000016  0.000016  -0.000270  0.000012  -0.000000  -0.000000  -0.000270
0.000606  -0.527417  -0.000638  0.006360  -0.000038  -0.000224  -0.000148  0.014698  0.000047  -0.000005  0.000004  -0.000101  -0.000001  0.000017  0.000017  -0.000331  0.000011  -0.000000  -0.000000  -0.000331
-0.000522  -0.727915  0.000086  0.008364  -0.000253  0.000037  0.000024  0.019426  0.000043  0.000002  -0.000002  -0.000239  -0.000000  0.000018  0.000018  -0.000457  0.000012  0.000000  0.000000  -0.000457
0.000541  -0.628786  -0.000165  0.007251  -0.000154  -0.000062  -0.000038  0.017061  0.000045  -0.000001  0.000000  -0.000176  -0.000000  0.000018  0.000018  -0.000413  0.000011  0.000001  0.000001  -0.000413
-0.000608  -0.823822  0.000070  0.009689  -0.000345  0.000030  0.000022  0.021741  0.000042  -0.000000  -0.000003  -0.000326  -0.000001  0.000021  0.000021  -0.000521  0.000012  -0.000000  -0.000000  -0.000521
-0.025949  0.049107  -0.001624  0.008009  0.001173  -0.000468  -0.000458  0.005501  0.000068  -0.000001  0.000005  0.000061  -0.000010  0.000021  0.000021  0.000011  0.000021  -0.000006  -0.000006  0.000011
-0.037209  0.102382  -0.001959  0.008509  0.001432  -0.000642  -0.000640  0.005764  0.000068  0.000000  0.000007  0.000056  -0.000015  0.000025  0.000025  0.000037  0.000025  -0.000011  -0.000011  0.000037
-0.080068  0.197784  -0.003062  0.008951  0.002152  -0.001319  -0.001340  0.006827  0.000062  0.000009  0.000015  0.000038  -0.000030  0.000035  0.000035  0.000094  0.000036  -0.000023  -0.000023  0.000094
-0.054566  0.153423  -0.002432  0.008852  0.001751  -0.000917  -0.000927  0.006248  0.000066  0.000003  0.000009  0.000049  -0.000021  0.000029  0.000029  0.000063  0.000029  -0.000016  -0.000016  0.000063
-0.200154  0.420527  -0.003880  0.008375  0.004240  -0.003207  -0.003306  0.010511  0.000033  0.000045  0.000047  -0.000039  -0.000067  0.000061  0.000061  0.000187  0.000064  -0.000056  -0.000056  0.000187
-0.160503  0.334020  -0.003981  0.008747  0.003519  -0.002567  -0.002642  0.008964  0.000045  0.000030  0.000033  -0.000007  -0.000054  0.000052  0.000052  0.000155  0.000054  -0.000044  -0.000044  0.000155
-0.113747  0.262122  -0.003546  0.008985  0.002729  -0.001846  -0.001889  0.007780  0.000056  0.000017  0.000021  0.000020  -0.000042  0.000043  0.000043  0.000124  0.000045  -0.000033  -0.000033  0.000124
-0.231614  0.457147  -0.003959  0.007980  0.004777  -0.003687  -0.003804  0.011184  0.000020  0.000061  0.000061  -0.000069  -0.000082  0.000071  0.000071  0.000215  0.000075  -0.000067  -0.000067  0.000215
-0.264374  0.494687  -0.003960  0.007527  0.005339  -0.004176  -0.004317  0.011861  0.000010  0.000072  0.000071  -0.000086  -0.000094  0.000079  0.000079  0.000229  0.000083  -0.000078  -0.000078  0.000229
-0.317922  0.573706  -0.003629  0.006603  0.006277  -0.005002  -0.005175  0.013338  -0.000014  0.000095  0.000098  -0.000129  -0.000109  0.000088  0.000088  0.000257  0.000093  -0.000089  -0.000089  0.000257
-0.380964  0.644535  -0.003191  0.005427  0.007390  -0.005934  -0.006151  0.014643  -0.000040  0.000123  0.000125  -0.000176  -0.000126  0.000100  0.000100  0.000284  0.000105  -0.000103  -0.000103  0.000284
-0.428331  0.719181  -0.002507  0.004223  0.008230  -0.006684  -0.006930  0.016099  -0.000071  0.000156  0.000160  -0.000238  -0.000145  0.000113  0.000113  0.000318  0.000117  -0.000118  -0.000118  0.000318
-0.008919  -0.105372  -0.000921  0.006464  0.000639  -0.000220  -0.000194  0.006347  0.000064  -0.000005  0.000004  0.000054  -0.000005  0.000016  0.000016  -0.000082  0.000014  -0.000003  -0.000003  -0.000082
-0.548150  0.740644  -0.001986  0.002725  0.010529  -0.008083  -0.008465  0.016121  -0.000140  0.000207  0.000211  -0.000265  -0.000181  0.000136  0.000136  0.000298  0.000129  -0.000147  -0.000147  0.000298
-0.476567  0.688424  -0.002760  0.004020  0.009185  -0.007158  -0.007456  0.015256  -0.000094  0.000168  0.000170  -0.000218  -0.000169  0.000123  0.000123  0.000295  0.000129  -0.000124  -0.000124  0.000295
-0.491364  0.677282  -0.002839  0.003961  0.009489  -0.007278  -0.007610  0.014970  -0.000098  0.000170  0.000167  -0.000209  -0.000176  0.000123  0.000123  0.000282  0.000131  -0.000126  -0.000126  0.000282
-0.458311  0.700924  -0.002668  0.004101  0.008815  -0.006983  -0.007261  0.015594  -0.000082  0.000164  0.000162  -0.000225  -0.000161  0.000118  0.000118  0.000301  0.000122  -0.000120  -0.000120  0.000301
-0.442788  0.711108  -0.002573  0.004149  0.008508  -0.006832  -0.007097  0.015876  -0.000079  0.000167  0.000166  -0.000243  -0.000158  0.000118  0.000118  0.000323  0.000124  -0.000126  -0.000126  0.000323
-0.629196  0.777247  -0.001091  0.001407  0.012168  -0.008997  -0.009447  0.016610  -0.000181  0.000238  0.000234  -0.000286  -0.000210  0.000151  0.000151  0.000287  0.000131  -0.000155  -0.000155  0.000287
-0.569126  0.724486  -0.002044  0.002656  0.011018  -0.008211  -0.008645  0.015703  -0.000151  0.000213  0.000211  -0.000256  -0.000203  0.000143  0.000143  0.000285  0.000132  -0.000150  -0.000150  0.000285
-0.025682  0.000633  -0.001853  0.007428  0.001031  -0.000492  -0.000470  0.005557  0.000067  -0.000004  0.000006  0.000062  -0.000010  0.000019  0.000019  -0.000024  0.000019  -0.000006  -0.000006  -0.000024
-0.558691  0.732672  -0.002000  0.002669  0.010777  -0.008152  -0.008564  0.015926  -0.000144  0.000206  0.000210  -0.000256  -0.000196  0.000139  0.000139  0.000299  0.000133  -0.000150  -0.000150  0.000299
-0.664143  0.747605  -0.001120  0.001350  0.012904  -0.009149  -0.009784  0.015799  -0.000211  0.000244  0.000247  -0.000266  -0.000215  0.000150  0.000150  0.000251  0.000159  -0.000161  -0.000161  0.000251
-0.686874  0.726776  -0.001149  0.001337  0.013639  -0.009178  -0.009795  0.015361  -0.000218  0.000240  0.000238  -0.000245  -0.000261  0.000150  0.000150  0.000256  0.000141  -0.000150  -0.000150  0.000256
-0.332051  0.564024  -0.003773  0.006475  0.006532  -0.005163  -0.005353  0.013112  -0.000019  0.000099  0.000100  -0.000127  -0.000115  0.000091  0.000091  0.000252  0.000096  -0.000092  -0.000092  0.000252
-0.675362  0.737486  -0.001146  0.001352  0.013217  -0.009119  -0.009838  0.015667  -0.000212  0.000241  0.000240  -0.000257  -0.000232  0.000147  0.000147  0.000255  0.000146  -0.000161  -0.000161  0.000255
-0.641088  0.767467  -0.001106  0.001396  0.012456  -0.009033  -0.009529  0.016347  -0.000189  0.000238  0.000236  -0.000276  -0.000226  0.000152  0.000152  0.000281  0.000137  -0.000148  -0.000148  0.000281
-0.698204  0.715899  -0.001177  0.001346  0.013975  -0.009332  -0.009862  0.014981  -0.000222  0.000238  0.000232  -0.000235  -0.000259  0.000154  0.000154  0.000239  0.000153  -0.000140  -0.000140  0.000239
-0.652994  0.757363  -0.001126  0.001387  0.012795  -0.009209  -0.009622  0.015995  -0.000196  0.000234  0.000236  -0.000263  -0.000223  0.000154  0.000154  0.000260  0.000147  -0.000151  -0.000151  0.000260
-0.023486  -0.054086  -0.001989  0.006814  0.000881  -0.000501  -0.000461  0.005915  0.000066  -0.000006  0.000006  0.000060  -0.000010  0.000018  0.000018  -0.000054  0.000017  -0.000005  -0.000005  -0.000054
-0.016639  -0.106887  -0.001678  0.006363  0.000700  -0.000409  -0.000361  0.006430  0.000064  -0.000007  0.000006  0.000054  -0.000008  0.000017  0.000017  -0.000083  0.000015  -0.000005  -0.000005  -0.000083
-0.012691  -0.169257  -0.001569  0.005929  0.000550  -0.000387  -0.000325  0.007330  0.000060  -0.000009  0.000006  0.000040  -0.000007  0.000016  0.000016  -0.000138  0.000013  -0.000002  -0.000002  -0.000138
-0.005393  -0.326803  -0.001328  0.005534  0.000256  -0.000376  -0.000276  0.010296  0.000054  -0.000010  0.000007  -0.000005  -0.000004  0.000016  0.000016  -0.000216  0.000012  -0.000001  -0.000001  -0.000216
-0.009242  -0.242706  -0.001497  0.005623  0.000406  -0.000390  -0.000305  0.008629  0.000057  -0.000011  0.000007  0.000021  -0.000006  0.000016  0.000016  -0.000175  0.000013  -0.000002  -0.000002  -0.000175
-0.005799  -0.914738  0.000560  0.011116  -0.000387  0.000271  0.000174  0.023965  0.000040  0.000003  -0.000015  -0.000408  -0.000001  0.000018  0.000018  -0.000565  0.000009  -0.000003  -0.000003  -0.000565
-0.008143  -0.999967  0.000681  0.012641  -0.000513  0.000280  0.000215  0.026069  0.000040  0.000004  -0.000011  -0.000470  -0.000004  0.000025  0.000025  -0.000592  0.000010  -0.000002  -0.000002  -0.000592
-0.009967  -0.999950  0.000806  0.012632  -0.000548  0.000455  0.000263  0.026074  0.000040  0.000005  -0.000012  -0.000467  -0.000003  0.000029  0.000029  -0.000597  0.000010  -0.000002  -0.000002  -0.000597
-0.003515  -0.914765  0.000327  0.011143  -0.000422  0.000197  0.000105  0.023959  0.000040  -0.000000  0.000002  -0.000407  0.000003  0.000018  0.000018  -0.000568  0.000009  -0.000003  -0.000003  -0.000568
-0.001897  -0.914772  0.000180  0.011144  -0.000442  0.000094  0.000057  0.023956  0.000040  -0.000000  -0.000006  -0.000409  0.000000  0.000027  0.000027  -0.000565  0.000009  -0.000003  -0.000003  -0.000565
-0.004683  -0.914768  0.000443  0.011155  -0.000408  0.000248  0.000141  0.023964  0.000041  0.000001  -0.000008  -0.000417  0.000002  0.000007  0.000007  -0.000583  0.000007  -0.000003  -0.000003  -0.000583
0.001357  -0.628684  -0.000397  0.007240  -0.000152  -0.000154  -0.000097  0.017063  0.000044  -0.000003  0.000006  -0.000165  -0.000001  0.000018  0.000018  -0.000392  0.000012  0.000000  0.000000  -0.000392
-0.002030  -0.425628  -0.001222  0.005749  0.000111  -0.000388  -0.000268  0.012430  0.000050  -0.000011  0.000009  -0.000049  -0.000005  0.000017  0.000017  -0.000278  0.000012  -0.000000  -0.000000  -0.000278
0.000822  -0.527171  -0.000916  0.006334  -0.000028  -0.000325  -0.000214  0.014715  0.000047  -0.000008  0.000006  -0.000101  -0.000002  0.000017  0.000017  -0.000329  0.000012  0.000000  0.000000  -0.000329
0.002505  -0.628378  -0.000733  0.007221  -0.000145  -0.000289  -0.000185  0.017077  0.000044  -0.000006  0.000005  -0.000167  -0.000001  0.000018  0.000018  -0.000393  0.000012  0.000001  0.000001  -0.000393
0.000746  -0.727964  -0.000131  0.008388  -0.000251  -0.000055  -0.000035  0.019432  0.000044  -0.000000  0.000001  -0.000249  -0.000000  0.000018  0.000018  -0.000475  0.000012  0.000000  0.000000  -0.000475
0.000855  -0.823857  -0.000108  0.009699  -0.000336  -0.000051  -0.000031  0.021743  0.000041  -0.000001  0.000002  -0.000319  -0.000001  0.000018  0.000018  -0.000518  0.000012  -0.000000  -0.000000  -0.000518
0.001848  -0.727881  -0.000319  0.008360  -0.000250  -0.000135  -0.000084  0.019429  0.000042  -0.000002  0.000007  -0.000242  -0.000000  0.000019  0.000019  -0.000457  0.000012  0.000001  0.000001  -0.000457
0.000600  -0.914813  -0.000057  0.011152  -0.000403  -0.000051  -0.000017  0.023953  0.000040  -0.000002  0.000005  -0.000407  -0.000003  0.000019  0.000019  -0.000566  0.000009  -0.000000  -0.000000  -0.000566
-0.000615  -0.914787  0.000061  0.011168  -0.000434  0.000013  0.000020  0.023958  0.000042  -0.000001  -0.000002  -0.000419  -0.000002  0.000031  0.000031  -0.000585  0.000008  -0.000002  -0.000002  -0.000585
-0.036602  0.047835  -0.002253  0.007882  0.001264  -0.000658  -0.000645  0.005569  0.000068  -0.000002  0.000007  0.000061  -0.000015  0.000022  0.000022  0.000008  0.000022  -0.000010  -0.000010  0.000008
-0.046730  0.080850  -0.002571  0.008162  0.001460  -0.000812  -0.000805  0.005701  0.000067  -0.000000  0.000009  0.000058  -0.000020  0.000026  0.000026  0.000031  0.000026  -0.000014  -0.000014  0.000031
-0.064603  0.140289  -0.002935  0.008611  0.001820  -0.001081  -0.001090  0.006163  0.000065  0.000003  0.000011  0.000051  -0.000026  0.000029  0.000029  0.000053  0.000030  -0.000018  -0.000018  0.000053
-0.092381  0.191192  -0.003525  0.008747  0.002289  -0.001507  -0.001533  0.006784  0.000061  0.000010  0.000016  0.000039  -0.000037  0.000037  0.000037  0.000085  0.000038  -0.000027  -0.000027  0.000085
-0.225082  0.405462  -0.004364  0.008110  0.004619  -0.003523  -0.003645  0.010199  0.000026  0.000050  0.000052  -0.000035  -0.000080  0.000065  0.000065  0.000178  0.000069  -0.000062  -0.000062  0.000178
-0.180386  0.321007  -0.004474  0.008462  0.003814  -0.002830  -0.002921  0.008754  0.000041  0.000033  0.000036  -0.000002  -0.000064  0.000054  0.000054  0.000145  0.000057  -0.000048  -0.000048  0.000145
-0.135104  0.256665  -0.004134  0.008697  0.003020  -0.002154  -0.002209  0.007733  0.000053  0.000019  0.000024  0.000023  -0.000049  0.000044  0.000044  0.000113  0.000047  -0.000036  -0.000036  0.000113
-0.286727  0.480274  -0.004301  0.007336  0.005712  -0.004431  -0.004595  0.011524  0.000003  0.000074  0.000076  -0.000077  -0.000100  0.000078  0.000078  0.000212  0.000083  -0.000075  -0.000075  0.000212
-0.395692  0.635119  -0.003312  0.005356  0.007667  -0.006087  -0.006324  0.014397  -0.000050  0.000133  0.000130  -0.000178  -0.000142  0.000106  0.000106  0.000279  0.000112  -0.000109  -0.000109  0.000279
-0.346861  0.555585  -0.003938  0.006379  0.006797  -0.005322  -0.005529  0.012893  -0.000021  0.000102  0.000098  -0.000122  -0.000121  0.000092  0.000092  0.000242  0.000097  -0.000092  -0.000092  0.000242
-0.509012  0.664083  -0.002933  0.003887  0.009872  -0.007404  -0.007777  0.014640  -0.000112  0.000174  0.000176  -0.000203  -0.000187  0.000123  0.000123  0.000276  0.000132  -0.000128  -0.000128  0.000276
-0.433555  0.608526  -0.003597  0.005111  0.008429  -0.006444  -0.006736  0.013733  -0.000067  0.000140  0.000138  -0.000163  -0.000161  0.000113  0.000113  0.000263  0.000120  -0.000114  -0.000114  0.000263
-0.419530  0.619012  -0.003496  0.005210  0.008138  -0.006320  -0.006588  0.013988  -0.000060  0.000133  0.000137  -0.000165  -0.000150  0.000108  0.000108  0.000268  0.000114  -0.000109  -0.000109  0.000268
-0.449461  0.596359  -0.003740  0.005029  0.008762  -0.006568  -0.006891  0.013437  -0.000070  0.000139  0.000135  -0.000151  -0.000165  0.000111  0.000111  0.000248  0.000120  -0.000112  -0.000112  0.000248
-0.582241  0.713691  -0.002087  0.002624  0.011331  -0.008293  -0.008750  0.015427  -0.000156  0.000211  0.000209  -0.000243  -0.000213  0.000145  0.000145  0.000272  0.000139  -0.000149  -0.000149  0.000272
-0.520102  0.654244  -0.002990  0.003831  0.010131  -0.007472  -0.007871  0.014405  -0.000119  0.000177  0.000178  -0.000199  -0.000199  0.000129  0.000129  0.000273  0.000136  -0.000131  -0.000131  0.000273
-0.033948  0.010486  -0.002331  0.007449  0.001144  -0.000640  -0.000615  0.005606  0.000067  -0.000004  0.000007  0.000062  -0.000014  0.000021  0.000021  -0.000014  0.000020  -0.000009  -0.000009  -0.000014
-0.031344  -0.030520  -0.002421  0.006980  0.001021  -0.000632  -0.000590  0.005801  0.000066  -0.000007  0.000007  0.000061  -0.000014  0.000020  0.000020  -0.000036  0.000019  -0.000008  -0.000008  -0.000036
-0.612283  0.687762  -0.002180  0.002548  0.012035  -0.008443  -0.008993  0.014782  -0.000177  0.000217  0.000212  -0.000229  -0.000222  0.000144  0.000144  0.000250  0.000148  -0.000148  -0.000148  0.000250
-0.624689  0.676304  -0.002210  0.002508  0.012352  -0.008469  -0.009072  0.014526  -0.000185  0.000213  0.000215  -0.000215  -0.000242  0.000143  0.000143  0.000246  0.000145  -0.000148  -0.000148  0.000246
-0.634374  0.667176  -0.002230  0.002467  0.012624  -0.008507  -0.009116  0.014315  -0.000195  0.000219  0.000217  -0.000215  -0.000261  0.000154  0.000154  0.000241  0.000144  -0.000145  -0.000145  0.000241
-0.592479  0.705236  -0.002121  0.002598  0.011567  -0.008362  -0.008829  0.015205  -0.000165  0.000210  0.000212  -0.000233  -0.000222  0.000146  0.000146  0.000262  0.000141  -0.000141  -0.000141  0.000262
-0.653054  0.648386  -0.002293  0.002429  0.013107  -0.008564  -0.009235  0.013870  -0.000199  0.000217  0.000207  -0.000200  -0.000244  0.000149  0.000149  0.000223  0.000151  -0.000139  -0.000139  0.000223
-0.708779  0.705430  -0.001181  0.001328  0.014149  -0.009295  -0.010055  0.014768  -0.000238  0.000240  0.000242  -0.000229  -0.000249  0.000157  0.000157  0.000217  0.000155  -0.000150  -0.000150  0.000217
-0.643848  0.657852  -0.002259  0.002441  0.012877  -0.008547  -0.009169  0.014084  -0.000191  0.000211  0.000207  -0.000200  -0.000250  0.000149  0.000149  0.000228  0.000148  -0.000135  -0.000135  0.000228
-0.602490  0.696577  -0.002131  0.002550  0.011809  -0.008421  -0.008916  0.014998  -0.000169  0.000212  0.000210  -0.000230  -0.000220  0.000150  0.000150  0.000259  0.000145  -0.000145  -0.000145  0.000259
-0.719324  0.694675  -0.001179  0.001302  0.014381  -0.009217  -0.010068  0.014551  -0.000247  0.000249  0.000244  -0.000231  -0.000260  0.000153  0.000153  0.000224  0.000158  -0.000156  -0.000156  0.000224
-0.729858  0.683598  -0.001211  0.001311  0.014747  -0.009241  -0.010112  0.014370  -0.000246  0.000237  0.000235  -0.000214  -0.000267  0.000150  0.000150  0.000220  0.000149  -0.000148  -0.000148  0.000220
-0.074736  0.128598  -0.003430  0.008349  0.001919  -0.001244  -0.001251  0.006127  0.000064  0.000003  0.000013  0.000052  -0.000033  0.000031  0.000031  0.000050  0.000033  -0.000021  -0.000021  0.000050
-0.026727  -0.093334  -0.002471  0.006346  0.000852  -0.000625  -0.000555  0.006392  0.000064  -0.000010  0.000008  0.000055  -0.000014  0.000019  0.000019  -0.000080  0.000017  -0.000005  -0.000005  -0.000080
-0.018938  -0.133976  -0.002034  0.006090  0.000685  -0.000506  -0.000435  0.006850  0.000062  -0.000011  0.000007  0.000046  -0.000009  0.000017  0.000017  -0.000112  0.000014  -0.000004  -0.000004  -0.000112
-0.013398  -0.233001  -0.002005  0.005564  0.000481  -0.000531  -0.000417  0.008512  0.000058  -0.000014  0.000009  0.000027  -0.000009  0.000018  0.000018  -0.000160  0.000014  -0.000003  -0.000003  -0.000160
-0.007973  -0.325079  -0.001830  0.005452  0.000308  -0.000533  -0.000388  0.010334  0.000054  -0.000014  0.000009  -0.000005  -0.000007  0.000017  0.000017  -0.000219  0.000013  -0.000001  -0.000001  -0.000219
-0.006613  -0.999978  0.000551  0.012672  -0.000402  0.000190  0.000175  0.026046  0.000040  0.000005  -0.000014  -0.000469  -0.000000  0.000009  0.000009  -0.000597  0.000009  -0.000002  -0.000002  -0.000597
-0.005634  -0.999984  0.000433  0.012699  -0.000420  0.000350  0.000147  0.026041  0.000039  0.000002  -0.000003  -0.000467  0.000005  0.000007  0.000007  -0.000598  0.000009  -0.000002  -0.000002  -0.000598
-0.004109  -0.999992  0.000310  0.012689  -0.000532  0.000270  0.000106  0.026049  0.000040  0.000002  -0.000002  -0.000470  0.000004  0.000027  0.000027  -0.000593  0.000010  -0.000003  -0.000003  -0.000593
-0.002278  -0.999997  0.000178  0.012701  -0.000569  0.000103  0.000057  0.026050  0.000041  0.000003  -0.000006  -0.000469  -0.000001  0.000032  0.000032  -0.000599  0.000010  -0.000002  -0.000002  -0.000599
0.003109  -0.727783  -0.000532  0.008327  -0.000249  -0.000230  -0.000143  0.019433  0.000042  -0.000003  0.000004  -0.000239  -0.000001  0.000019  0.000019  -0.000452  0.000012  0.000001  0.000001  -0.000452
0.000972  -0.526540  -0.001193  0.006314  -0.000015  -0.000431  -0.000282  0.014740  0.000047  -0.000011  0.000009  -0.000105  -0.000003  0.000018  0.000018  -0.000348  0.000012  0.000001  0.000001  -0.000348
-0.003397  -0.424023  -0.001757  0.005654  0.000159  -0.000579  -0.000396  0.012477  0.000050  -0.000016  0.000009  -0.000046  -0.000007  0.000019  0.000019  -0.000273  0.000013  0.000000  0.000000  -0.000273
0.001045  -0.525737  -0.001513  0.006227  0.000008  -0.000557  -0.000365  0.014761  0.000046  -0.000014  0.000014  -0.000100  -0.000004  0.000019  0.000019  -0.000329  0.000013  0.000000  0.000000  -0.000329
0.003351  -0.628072  -0.000990  0.007169  -0.000136  -0.000396  -0.000253  0.017092  0.000044  -0.000009  0.000009  -0.000167  -0.000002  0.000018  0.000018  -0.000401  0.000012  0.000001  0.000001  -0.000401
0.004203  -0.727640  -0.000715  0.008326  -0.000245  -0.000314  -0.000195  0.019445  0.000042  -0.000004  0.000010  -0.000239  -0.000001  0.000019  0.000019  -0.000455  0.000012  0.000001  0.000001  -0.000455
0.002578  -0.823793  -0.000317  0.009678  -0.000339  -0.000146  -0.000091  0.021746  0.000041  -0.000003  0.000005  -0.000324  0.000001  0.000020  0.000020  -0.000522  0.000012  0.000001  0.000001  -0.000522
0.002057  -0.914812  -0.000201  0.011143  -0.000408  -0.000085  -0.000060  0.023953  0.000040  -0.000002  -0.000000  -0.000408  0.000001  0.000012  0.000012  -0.000564  0.000009  -0.000001  -0.000001  -0.000564
0.004048  -0.823742  -0.000495  0.009658  -0.000341  -0.000231  -0.000143  0.021751  0.000041  -0.000004  0.000008  -0.000321  -0.000000  0.000020  0.000020  -0.000516  0.000012  0.000001  0.000001  -0.000516
0.001182  -0.999999  -0.000069  0.012696  -0.000423  -0.000171  -0.000031  0.026035  0.000040  0.000000  0.000003  -0.000470  -0.000001  0.000013  0.000013  -0.000592  0.000009  0.000001  0.000001  -0.000592
-0.000481  -1.000000  0.000056  0.012714  -0.000534  -0.000037  0.000011  0.026049  0.000040  0.000001  0.000003  -0.000468  -0.000005  0.000026  0.000026  -0.000598  0.000010  0.000001  0.000001  -0.000598
-0.043249  0.021437  -0.002810  0.007462  0.001278  -0.000796  -0.000769  0.005647  0.000067  -0.000004  0.000009  0.000062  -0.000020  0.000023  0.000023  -0.000007  0.000023  -0.000012  -0.000012  -0.000007
-0.060055  0.071230  -0.003286  0.007861  0.001605  -0.001039  -0.001029  0.005770  0.000066  -0.000001  0.000011  0.000059  -0.000025  0.000026  0.000026  0.000019  0.000027  -0.000015  -0.000015  0.000019
