# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.014824  -0.999890  -0.000953  0.013152  -0.000529  -0.000660  -0.000400  0.026228  0.000040  0.000002  0.000006  -0.000471  -0.000001  0.000015  0.000015  -0.000598  0.000009  0.000005  0.000005  -0.000598
0.184721  0.982791  0.000376  0.002253  0.005570  0.003373  0.003385  0.022855  -0.000005  -0.000088  -0.000091  -0.000456  0.000044  0.000095  0.000095  0.000470  0.000072  0.000059  0.000059  0.000470
-0.016374  -0.311647  -0.003102  0.005731  0.000550  -0.001135  -0.000853  0.010637  0.000054  -0.000026  0.000017  0.000000  -0.000018  0.000026  0.000026  -0.000213  0.000020  -0.000002  -0.000002  -0.000213
-0.006168  -0.413557  -0.002862  0.005905  0.000322  -0.001201  -0.000850  0.012767  0.000049  -0.000027  0.000019  -0.000038  -0.000013  0.000026  0.000026  -0.000260  0.000019  0.000000  0.000000  -0.000260
-0.040038  -0.146843  -0.003756  0.006120  0.001073  -0.001184  -0.001014  0.007806  0.000061  -0.000021  0.000015  0.000044  -0.000024  0.000026  0.000026  -0.000122  0.000023  -0.000007  -0.000007  -0.000122
-0.053307  -0.079187  -0.004044  0.006544  0.001353  -0.001262  -0.001142  0.007003  0.000062  -0.000016  0.000014  0.000056  -0.000030  0.000028  0.000028  -0.000077  0.000026  -0.000011  -0.000011  -0.000077
-0.029497  -0.217226  -0.003521  0.005828  0.000848  -0.001178  -0.000949  0.008930  0.000057  -0.000025  0.000016  0.000025  -0.000021  0.000027  0.000027  -0.000172  0.000021  -0.000004  -0.000004  -0.000172
-0.076745  0.037827  -0.004228  0.007604  0.001836  -0.001418  -0.001386  0.006297  0.000063  -0.000005  0.000014  0.000059  -0.000036  0.000031  0.000031  0.000001  0.000032  -0.000020  -0.000020  0.000001
-0.109065  0.172925  -0.004167  0.008732  0.002506  -0.001806  -0.001839  0.006929  0.000059  0.000009  0.000018  0.000043  -0.000043  0.000038  0.000038  0.000068  0.000040  -0.000029  -0.000029  0.000068
-0.088742  0.107577  -0.004088  0.008310  0.002102  -0.001527  -0.001533  0.006405  0.000062  0.000001  0.000015  0.000054  -0.000038  0.000033  0.000033  0.000034  0.000035  -0.000023  -0.000023  0.000034
-0.092771  0.177865  -0.003613  0.009010  0.002272  -0.001555  -0.001580  0.006901  0.000060  0.000008  0.000017  0.000041  -0.000038  0.000037  0.000037  0.000080  0.000039  -0.000027  -0.000027  0.000080
-0.100968  0.268823  -0.003128  0.009529  0.002585  -0.001683  -0.001721  0.008080  0.000058  0.000015  0.000019  0.000018  -0.000036  0.000042  0.000042  0.000126  0.000043  -0.000029  -0.000029  0.000126
-0.084387  0.198838  -0.003168  0.009291  0.002209  -0.001420  -0.001443  0.007099  0.000062  0.000008  0.000015  0.000038  -0.000031  0.000036  0.000036  0.000087  0.000037  -0.000024  -0.000024  0.000087
0.005310  -0.544272  -0.002449  0.006673  0.000033  -0.001193  -0.000800  0.015637  0.000044  -0.000023  0.000021  -0.000118  -0.000008  0.000027  0.000027  -0.000356  0.000018  0.000003  0.000003  -0.000356
-0.000520  -0.467328  -0.002471  0.006228  0.000155  -0.001073  -0.000744  0.013866  0.000047  -0.000024  0.000020  -0.000072  -0.000011  0.000026  0.000026  -0.000313  0.000018  0.000002  0.000002  -0.000313
0.010171  -0.622661  -0.002112  0.007421  -0.000131  -0.001093  -0.000722  0.017369  0.000042  -0.000019  0.000022  -0.000166  -0.000006  0.000027  0.000027  -0.000404  0.000017  0.000004  0.000004  -0.000404
-0.099043  0.357735  -0.002476  0.009730  0.002823  -0.001670  -0.001710  0.009582  0.000054  0.000020  0.000023  -0.000015  -0.000033  0.000047  0.000047  0.000175  0.000048  -0.000031  -0.000031  0.000175
-0.079755  0.272909  -0.002503  0.009749  0.002371  -0.001344  -0.001373  0.008123  0.000060  0.000012  0.000016  0.000016  -0.000029  0.000040  0.000040  0.000133  0.000041  -0.000025  -0.000025  0.000133
-0.091288  0.458465  -0.001788  0.009524  0.003099  -0.001567  -0.001603  0.011541  0.000051  0.000023  0.000022  -0.000061  -0.000027  0.000052  0.000052  0.000228  0.000053  -0.000028  -0.000028  0.000228
-0.077005  0.364199  -0.001929  0.009878  0.002657  -0.001310  -0.001339  0.009709  0.000057  0.000016  0.000017  -0.000018  -0.000025  0.000045  0.000045  0.000182  0.000046  -0.000024  -0.000024  0.000182
-0.071792  0.559216  -0.001095  0.008940  0.003356  -0.001251  -0.001280  0.013655  0.000047  0.000021  0.000020  -0.000122  -0.000020  0.000057  0.000057  0.000283  0.000058  -0.000022  -0.000022  0.000283
-0.067099  0.463298  -0.001310  0.009600  0.002965  -0.001158  -0.001185  0.011663  0.000053  0.000016  0.000017  -0.000061  -0.000018  0.000050  0.000050  0.000230  0.000050  -0.000019  -0.000019  0.000230
-0.053895  0.561427  -0.000812  0.008925  0.003298  -0.000943  -0.000969  0.013734  0.000047  0.000017  0.000015  -0.000121  -0.000015  0.000057  0.000057  0.000288  0.000059  -0.000019  -0.000019  0.000288
-0.037651  0.562696  -0.000572  0.008976  0.003245  -0.000660  -0.000676  0.013767  0.000047  0.000012  0.000015  -0.000126  -0.000012  0.000058  0.000058  0.000300  0.000059  -0.000015  -0.000015  0.000300
-0.012546  0.659202  -0.000142  0.007994  0.003592  -0.000222  -0.000226  0.015859  0.000041  0.000004  0.000006  -0.000196  -0.000003  0.000065  0.000065  0.000353  0.000066  -0.000005  -0.000005  0.000353
-0.025342  0.610563  -0.000338  0.008524  0.003413  -0.000447  -0.000457  0.014803  0.000046  0.000007  0.000010  -0.000147  -0.000007  0.000059  0.000059  0.000306  0.000061  -0.000008  -0.000008  0.000306
0.006434  0.751046  0.000057  0.006800  0.003954  0.000112  0.000116  0.017879  0.000034  -0.000002  0.000000  -0.000263  0.000001  0.000070  0.000070  0.000391  0.000072  0.000001  0.000001  0.000391
0.013246  -0.724668  -0.001647  0.008651  -0.000307  -0.000903  -0.000590  0.019676  0.000041  -0.000012  0.000022  -0.000244  -0.000003  0.000026  0.000026  -0.000468  0.000017  0.000005  0.000005  -0.000468
0.008827  -0.623915  -0.001792  0.007541  -0.000163  -0.000891  -0.000594  0.017310  0.000042  -0.000015  0.000022  -0.000161  -0.000005  0.000025  0.000025  -0.000396  0.000017  0.000005  0.000005  -0.000396
0.016074  -0.913985  -0.001205  0.011547  -0.000558  -0.000718  -0.000481  0.024176  0.000038  -0.000004  0.000019  -0.000397  0.000002  0.000032  0.000032  -0.000560  0.000014  0.000005  0.000005  -0.000560
0.014435  -0.822134  -0.001326  0.010067  -0.000443  -0.000769  -0.000503  0.021966  0.000040  -0.000007  0.000015  -0.000319  -0.000000  0.000027  0.000027  -0.000516  0.000016  0.000005  0.000005  -0.000516
0.014483  -0.914096  -0.001092  0.011589  -0.000532  -0.000630  -0.000432  0.024165  0.000042  -0.000002  0.000017  -0.000424  0.000002  0.000019  0.000019  -0.000591  0.000011  0.000004  0.000004  -0.000591
0.011790  -0.725101  -0.001467  0.008729  -0.000316  -0.000789  -0.000519  0.019653  0.000041  -0.000011  0.000019  -0.000238  -0.000002  0.000025  0.000025  -0.000460  0.000016  0.000005  0.000005  -0.000460
0.023842  0.751093  0.000205  0.006773  0.003972  0.000424  0.000435  0.017881  0.000034  -0.000009  -0.000014  -0.000258  0.000008  0.000071  0.000071  0.000387  0.000072  0.000009  0.000009  0.000387
0.055781  0.837596  0.000338  0.005372  0.004373  0.001000  0.001023  0.019796  0.000025  -0.000024  -0.000022  -0.000331  0.000015  0.000077  0.000077  0.000433  0.000077  0.000020  0.000020  0.000433
0.041227  0.750080  0.000353  0.006746  0.004002  0.000734  0.000753  0.017857  0.000033  -0.000016  -0.000016  -0.000263  0.000012  0.000072  0.000072  0.000398  0.000072  0.000015  0.000015  0.000398
0.107193  0.832541  0.000654  0.005331  0.004553  0.001909  0.001955  0.019629  0.000021  -0.000045  -0.000045  -0.000328  0.000030  0.000079  0.000079  0.000428  0.000080  0.000036  0.000036  0.000428
0.123518  0.829526  0.000751  0.005327  0.004635  0.002197  0.002248  0.019536  0.000018  -0.000052  -0.000052  -0.000326  0.000034  0.000080  0.000080  0.000425  0.000079  0.000040  0.000040  0.000425
0.072243  0.835641  0.000438  0.005369  0.004415  0.001295  0.001324  0.019740  0.000024  -0.000031  -0.000034  -0.000332  0.000020  0.000078  0.000078  0.000431  0.000078  0.000024  0.000024  0.000431
0.088800  0.834860  0.000538  0.005331  0.004474  0.001587  0.001624  0.019708  0.000022  -0.000040  -0.000039  -0.000345  0.000025  0.000079  0.000079  0.000445  0.000081  0.000033  0.000033  0.000445
-0.059960  -0.022220  -0.003960  0.007114  0.001497  -0.001238  -0.001167  0.006460  0.000064  -0.000011  0.000013  0.000060  -0.000028  0.000026  0.000026  -0.000042  0.000026  -0.000012  -0.000012  -0.000042
0.168267  0.907049  0.000656  0.003797  0.005191  0.003014  0.003061  0.021207  0.000004  -0.000077  -0.000076  -0.000402  0.000041  0.000092  0.000092  0.000457  0.000064  0.000052  0.000052  0.000457
0.140020  0.827672  0.000849  0.005303  0.004732  0.002489  0.002541  0.019464  0.000016  -0.000060  -0.000060  -0.000330  0.000039  0.000083  0.000083  0.000425  0.000083  0.000048  0.000048  0.000425
0.012570  -0.914200  -0.000941  0.011610  -0.000514  -0.000577  -0.000373  0.024144  0.000040  -0.000002  0.000014  -0.000405  0.000000  0.000017  0.000017  -0.000569  0.000013  0.000004  0.000004  -0.000569
0.013058  -0.999915  -0.000821  0.013149  -0.000646  -0.000656  -0.000349  0.026229  0.000039  -0.000002  0.000016  -0.000461  -0.000003  0.000028  0.000028  -0.000592  0.000013  0.000006  0.000006  -0.000592
0.185004  0.903918  0.000717  0.003774  0.005295  0.003296  0.003355  0.021104  -0.000000  -0.000083  -0.000088  -0.000397  0.000043  0.000089  0.000089  0.000455  0.000064  0.000058  0.000058  0.000455
0.199791  0.979839  0.000405  0.002237  0.005627  0.003584  0.003660  0.022767  -0.000008  -0.000094  -0.000097  -0.000453  0.000047  0.000088  0.000088  0.000467  0.000073  0.000065  0.000065  0.000467
0.008770  -0.999962  -0.000570  0.013218  -0.000587  -0.000347  -0.000234  0.026206  0.000039  -0.000002  0.000009  -0.000470  -0.000001  0.000018  0.000018  -0.000598  0.000012  0.000003  0.000003  -0.000598
0.010607  -0.999944  -0.000692  0.013208  -0.000657  -0.000352  -0.000285  0.026231  0.000041  -0.000003  0.000013  -0.000467  0.000001  0.000034  0.000034  -0.000599  0.000012  0.000003  0.000003  -0.000599
-0.063064  0.015796  -0.003808  0.007552  0.001582  -0.001217  -0.001176  0.006237  0.000064  -0.000007  0.000012  0.000061  -0.000027  0.000027  0.000027  -0.000020  0.000026  -0.000015  -0.000015  -0.000020
0.007002  -0.999975  -0.000442  0.013240  -0.000655  -0.000376  -0.000183  0.026214  0.000040  -0.000003  0.000010  -0.000469  -0.000000  0.000028  0.000028  -0.000602  0.000012  0.000004  0.000004  -0.000602
-0.022713  0.515144  -0.000388  0.009376  0.003022  -0.000397  -0.000406  0.012774  0.000051  0.000007  0.000007  -0.000098  -0.000007  0.000054  0.000054  0.000274  0.000055  -0.000007  -0.000007  0.000274
-0.012124  -0.315472  -0.002605  0.005871  0.000426  -0.000907  -0.000686  0.010551  0.000054  -0.000021  0.000014  -0.000002  -0.000013  0.000023  0.000023  -0.000210  0.000018  -0.000002  -0.000002  -0.000210
-0.021966  -0.227547  -0.002958  0.005955  0.000665  -0.000946  -0.000760  0.008920  0.000058  -0.000021  0.000013  0.000028  -0.000017  0.000023  0.000023  -0.000158  0.000019  -0.000004  -0.000004  -0.000158
-0.003715  -0.417048  -0.002344  0.006087  0.000210  -0.000927  -0.000658  0.012675  0.000050  -0.000021  0.000016  -0.000039  -0.000010  0.000023  0.000023  -0.000260  0.000017  -0.000000  -0.000000  -0.000260
-0.031245  -0.141606  -0.003112  0.006364  0.000887  -0.000926  -0.000798  0.007511  0.000061  -0.000017  0.000012  0.000046  -0.000018  0.000023  0.000023  -0.000117  0.000020  -0.000006  -0.000006  -0.000117
-0.043721  -0.077531  -0.003498  0.006751  0.001164  -0.001042  -0.000947  0.006792  0.000063  -0.000014  0.000012  0.000056  -0.000023  0.000024  0.000024  -0.000075  0.000023  -0.000009  -0.000009  -0.000075
-0.065788  0.052731  -0.003638  0.007989  0.001664  -0.001206  -0.001183  0.006137  0.000065  -0.000004  0.000012  0.000059  -0.000028  0.000028  0.000028  0.000008  0.000028  -0.000016  -0.000016  0.000008
-0.074459  0.111011  -0.003522  0.008573  0.001886  -0.001292  -0.001295  0.006313  0.000064  0.000002  0.000013  0.000053  -0.000032  0.000032  0.000032  0.000041  0.000033  -0.000020  -0.000020  0.000041
-0.070315  0.136495  -0.003149  0.008902  0.001888  -0.001213  -0.001220  0.006448  0.000064  0.000003  0.000012  0.000050  -0.000028  0.000031  0.000031  0.000056  0.000032  -0.000020  -0.000020  0.000056
-0.067780  0.202254  -0.002580  0.009498  0.002034  -0.001151  -0.001170  0.007096  0.000064  0.000007  0.000012  0.000036  -0.000025  0.000034  0.000034  0.000093  0.000036  -0.000020  -0.000020  0.000093
-0.055854  0.138734  -0.002550  0.009104  0.001725  -0.000970  -0.000977  0.006390  0.000065  0.000002  0.000010  0.000050  -0.000023  0.000029  0.000029  0.000058  0.000030  -0.000016  -0.000016  0.000058
0.003427  -0.520264  -0.002132  0.006615  0.000021  -0.000958  -0.000656  0.014965  0.000045  -0.000020  0.000020  -0.000098  -0.000007  0.000025  0.000025  -0.000334  0.000017  0.000003  0.000003  -0.000334
-0.062943  0.278319  -0.001978  0.009897  0.002246  -0.001069  -0.001090  0.008198  0.000062  0.000010  0.000013  0.000014  -0.000023  0.000039  0.000039  0.000139  0.000040  -0.000020  -0.000020  0.000139
-0.051356  0.205008  -0.001973  0.009657  0.001900  -0.000879  -0.000892  0.007103  0.000065  0.000006  0.000010  0.000034  -0.000021  0.000034  0.000034  0.000105  0.000035  -0.000018  -0.000018  0.000105
-0.054631  0.368998  -0.001370  0.009982  0.002533  -0.000935  -0.000956  0.009808  0.000059  0.000012  0.000012  -0.000021  -0.000018  0.000044  0.000044  0.000183  0.000045  -0.000017  -0.000017  0.000183
-0.045854  0.282161  -0.001444  0.010011  0.002148  -0.000783  -0.000798  0.008252  0.000063  0.000007  0.000010  0.000013  -0.000016  0.000037  0.000037  0.000141  0.000038  -0.000014  -0.000014  0.000141
-0.038839  0.466850  -0.000762  0.009675  0.002858  -0.000673  -0.000687  0.011750  0.000054  0.000010  0.000010  -0.000067  -0.000011  0.000050  0.000050  0.000238  0.000052  -0.000012  -0.000012  0.000238
-0.032031  0.372109  -0.000800  0.010049  0.002453  -0.000550  -0.000563  0.009880  0.000060  0.000008  0.000009  -0.000026  -0.000012  0.000044  0.000044  0.000200  0.000045  -0.000012  -0.000012  0.000200
0.014964  0.659024  0.000174  0.008009  0.003594  0.000263  0.000270  0.015848  0.000042  -0.000004  -0.000005  -0.000184  0.000003  0.000063  0.000063  0.000334  0.000064  0.000004  0.000004  0.000334
-0.007444  0.564285  -0.000112  0.009007  0.003202  -0.000132  -0.000133  0.013802  0.000049  0.000001  0.000003  -0.000122  -0.000000  0.000056  0.000056  0.000290  0.000057  0.000000  0.000000  0.000290
0.007929  -0.624664  -0.001599  0.007598  -0.000178  -0.000775  -0.000519  0.017282  0.000043  -0.000013  0.000016  -0.000162  -0.000004  0.000024  0.000024  -0.000390  0.000016  0.000003  0.000003  -0.000390
0.003271  -0.521600  -0.001820  0.006750  -0.000018  -0.000794  -0.000546  0.014929  0.000046  -0.000016  0.000014  -0.000104  -0.000006  0.000023  0.000023  -0.000346  0.000016  0.000003  0.000003  -0.000346
0.012112  -0.822425  -0.001119  0.010116  -0.000436  -0.000630  -0.000419  0.021941  0.000041  -0.000006  0.000017  -0.000325  0.000001  0.000024  0.000024  -0.000525  0.000016  0.000004  0.000004  -0.000525
0.010102  -0.725474  -0.001260  0.008781  -0.000323  -0.000662  -0.000440  0.019626  0.000041  -0.000009  0.000015  -0.000238  -0.000002  0.000024  0.000024  -0.000461  0.000016  0.000003  0.000003  -0.000461
0.006977  -0.625089  -0.001389  0.007672  -0.000192  -0.000664  -0.000447  0.017261  0.000045  -0.000011  0.000014  -0.000172  -0.000003  0.000023  0.000023  -0.000414  0.000015  0.000003  0.000003  -0.000414
0.034030  0.658174  0.000394  0.007999  0.003619  0.000600  0.000614  0.015828  0.000041  -0.000013  -0.000012  -0.000197  0.000011  0.000065  0.000065  0.000353  0.000066  0.000013  0.000013  0.000353
0.061129  0.748775  0.000529  0.006761  0.004046  0.001087  0.001112  0.017807  0.000033  -0.000023  -0.000021  -0.000255  0.000016  0.000071  0.000071  0.000386  0.000072  0.000020  0.000020  0.000386
0.078465  0.747105  0.000680  0.006748  0.004103  0.001394  0.001426  0.017753  0.000031  -0.000031  -0.000033  -0.000260  0.000023  0.000073  0.000073  0.000393  0.000074  0.000028  0.000028  0.000393
0.098251  0.744528  0.000846  0.006711  0.004188  0.001741  0.001782  0.017674  0.000029  -0.000037  -0.000039  -0.000252  0.000028  0.000073  0.000073  0.000385  0.000074  0.000033  0.000033  0.000385
0.115524  0.742209  0.000994  0.006690  0.004277  0.002043  0.002089  0.017595  0.000027  -0.000044  -0.000044  -0.000250  0.000033  0.000074  0.000074  0.000377  0.000075  0.000039  0.000039  0.000377
-0.046196  -0.012511  -0.003167  0.007482  0.001268  -0.000947  -0.000899  0.006172  0.000065  -0.000009  0.000011  0.000060  -0.000023  0.000024  0.000024  -0.000039  0.000024  -0.000011  -0.000011  -0.000039
0.158276  0.824301  0.000955  0.005272  0.004844  0.002806  0.002864  0.019355  0.000012  -0.000066  -0.000071  -0.000321  0.000043  0.000083  0.000083  0.000417  0.000083  0.000053  0.000053  0.000417
0.132638  0.738858  0.001140  0.006669  0.004375  0.002339  0.002392  0.017492  0.000025  -0.000050  -0.000053  -0.000246  0.000039  0.000075  0.000075  0.000374  0.000076  0.000047  0.000047  0.000374
0.010211  -0.822616  -0.000946  0.010170  -0.000432  -0.000534  -0.000353  0.021924  0.000040  -0.000006  0.000012  -0.000318  -0.000002  0.000023  0.000023  -0.000515  0.000016  0.000005  0.000005  -0.000515
0.011041  -0.914212  -0.000830  0.011631  -0.000537  -0.000515  -0.000328  0.024133  0.000038  -0.000003  0.000013  -0.000398  -0.000002  0.000028  0.000028  -0.000558  0.000014  0.000004  0.000004  -0.000558
0.009457  -0.914278  -0.000714  0.011666  -0.000529  -0.000424  -0.000281  0.024130  0.000042  -0.000002  0.000015  -0.000418  -0.000001  0.000035  0.000035  -0.000586  0.000012  0.000005  0.000005  -0.000586
0.174353  0.820225  0.001049  0.005239  0.004953  0.003078  0.003147  0.019235  0.000010  -0.000073  -0.000075  -0.000324  0.000048  0.000084  0.000084  0.000426  0.000084  0.000060  0.000060  0.000426
0.198004  0.901158  0.000764  0.003765  0.005391  0.003508  0.003583  0.021010  -0.000002  -0.000090  -0.000089  -0.000395  0.000047  0.000087  0.000087  0.000453  0.000063  0.000063  0.000063  0.000453
0.214814  0.976655  0.000433  0.002230  0.005752  0.003792  0.003922  0.022657  -0.000010  -0.000101  -0.000103  -0.000452  0.000053  0.000092  0.000092  0.000465  0.000073  0.000071  0.000071  0.000465
0.005900  -0.914355  -0.000449  0.011687  -0.000552  -0.000274  -0.000175  0.024113  0.000040  -0.000000  0.000008  -0.000407  -0.000000  0.000023  0.000023  -0.000568  0.000011  0.000003  0.000003  -0.000568
0.007886  -0.914357  -0.000593  0.011676  -0.000538  -0.000355  -0.000235  0.024120  0.000040  -0.000001  0.000008  -0.000406  -0.000001  0.000024  0.000024  -0.000570  0.000011  0.000005  0.000005  -0.000570
0.004659  -0.999989  -0.000319  0.013256  -0.000659  -0.000117  -0.000123  0.026215  0.000040  -0.000001  0.000001  -0.000469  0.000003  0.000033  0.000033  -0.000601  0.000012  0.000001  0.000001  -0.000601
0.004319  -0.914388  -0.000330  0.011712  -0.000534  -0.000182  -0.000129  0.024112  0.000042  0.000001  0.000005  -0.000419  0.000001  0.000032  0.000032  -0.000587  0.000010  0.000004  0.000004  -0.000587
-0.008509  0.468578  -0.000166  0.009687  0.002814  -0.000150  -0.000153  0.011811  0.000055  0.000003  0.000003  -0.000067  -0.000004  0.000049  0.000049  0.000242  0.000050  -0.000005  -0.000005  0.000242
0.244829  0.969566  0.000486  0.002180  0.005986  0.004252  0.004419  0.022394  -0.000017  -0.000117  -0.000116  -0.000454  0.000058  0.000094  0.000094  0.000465  0.000067  0.000086  0.000086  0.000465
0.001277  -0.999999  -0.000060  0.013282  -0.000567  -0.000191  -0.000033  0.026209  0.000044  0.000001  0.000001  -0.000483  -0.000003  0.000013  0.000013  -0.000613  0.000011  0.000002  0.000002  -0.000613
0.274950  0.961459  0.000545  0.002162  0.006368  0.004754  0.004887  0.022116  -0.000026  -0.000130  -0.000136  -0.000447  0.000074  0.000115  0.000115  0.000454  0.000070  0.000090  0.000090  0.000454
0.002705  -0.999996  -0.000191  0.013249  -0.000546  -0.000023  -0.000070  0.026193  0.000041  -0.000001  0.000005  -0.000474  0.000001  0.000017  0.000017  -0.000596  0.000009  0.000001  0.000001  -0.000596
0.229965  0.973199  0.000464  0.002221  0.005880  0.004100  0.004196  0.022542  -0.000015  -0.000108  -0.000117  -0.000448  0.000055  0.000095  0.000095  0.000462  0.000064  0.000081  0.000081  0.000462
0.290178  0.956973  0.000577  0.002170  0.006522  0.005158  0.005130  0.021976  -0.000029  -0.000134  -0.000134  -0.000436  0.000069  0.000109  0.000109  0.000442  0.000073  0.000097  0.000097  0.000442
0.078225  0.653408  0.000910  0.007940  0.003751  0.001379  0.001410  0.015696  0.000038  -0.000028  -0.000030  -0.000194  0.000024  0.000068  0.000068  0.000353  0.000069  0.000028  0.000028  0.000353
0.259864  0.965645  0.000524  0.002207  0.006176  0.004520  0.004672  0.022317  -0.000021  -0.000121  -0.000121  -0.000438  0.000065  0.000101  0.000101  0.000453  0.000060  0.000089  0.000089  0.000453
-0.008784  -0.318465  -0.002103  0.005993  0.000332  -0.000704  -0.000533  0.010485  0.000054  -0.000017  0.000012  -0.000002  -0.000009  0.000021  0.000021  -0.000211  0.000016  -0.000001  -0.000001  -0.000211
-0.016658  -0.224713  -0.002388  0.006103  0.000548  -0.000724  -0.000585  0.008708  0.000058  -0.000016  0.000011  0.000029  -0.000013  0.000021  0.000021  -0.000155  0.000017  -0.000003  -0.000003  -0.000155
-0.002459  -0.419076  -0.001949  0.006183  0.000149  -0.000743  -0.000533  0.012615  0.000050  -0.000017  0.000012  -0.000047  -0.000007  0.000021  0.000021  -0.000278  0.000015  0.000001  0.000001  -0.000278
-0.035057  -0.076034  -0.002931  0.006934  0.001011  -0.000841  -0.000763  0.006618  0.000063  -0.000012  0.000010  0.000055  -0.000018  0.000022  0.000022  -0.000078  0.000020  -0.000007  -0.000007  -0.000078
-0.022696  -0.156674  -0.002513  0.006423  0.000716  -0.000724  -0.000617  0.007590  0.000061  -0.000014  0.000009  0.000046  -0.000014  0.000021  0.000021  -0.000104  0.000018  -0.000005  -0.000005  -0.000104
-0.047776  0.023475  -0.002989  0.007904  0.001349  -0.000922  -0.000892  0.006007  0.000066  -0.000005  0.000009  0.000061  -0.000019  0.000024  0.000024  -0.000014  0.000023  -0.000011  -0.000011  -0.000014
-0.052425  0.075679  -0.002842  0.008474  0.001518  -0.000948  -0.000939  0.006026  0.000066  -0.000001  0.000010  0.000058  -0.000022  0.000027  0.000027  0.000020  0.000027  -0.000014  -0.000014  0.000020
-0.041744  0.140590  -0.001934  0.009267  0.001600  -0.000729  -0.000734  0.006349  0.000067  0.000002  0.000008  0.000049  -0.000017  0.000029  0.000029  0.000067  0.000029  -0.000013  -0.000013  0.000067
-0.040403  0.077922  -0.002230  0.008647  0.001394  -0.000736  -0.000729  0.005957  0.000067  -0.000001  0.000008  0.000057  -0.000017  0.000026  0.000026  0.000034  0.000026  -0.000012  -0.000012  0.000034
-0.038475  0.208215  -0.001482  0.009771  0.001823  -0.000662  -0.000672  0.007122  0.000066  0.000004  0.000008  0.000035  -0.000015  0.000032  0.000032  0.000099  0.000033  -0.000012  -0.000012  0.000099
-0.024670  0.283652  -0.000781  0.010115  0.002060  -0.000422  -0.000431  0.008264  0.000064  0.000004  0.000005  0.000010  -0.000009  0.000037  0.000037  0.000151  0.000039  -0.000009  -0.000009  0.000151
-0.022131  0.209304  -0.000858  0.009862  0.001751  -0.000381  -0.000387  0.007119  0.000066  0.000002  0.000005  0.000035  -0.000010  0.000031  0.000031  0.000103  0.000032  -0.000008  -0.000008  0.000103
-0.009298  0.373712  -0.000230  0.010105  0.002409  -0.000161  -0.000163  0.009902  0.000060  0.000002  0.000003  -0.000025  -0.000005  0.000043  0.000043  0.000195  0.000045  -0.000004  -0.000004  0.000195
0.022799  0.563963  0.000349  0.008993  0.003218  0.000401  0.000411  0.013796  0.000049  -0.000007  -0.000007  -0.000123  0.000007  0.000056  0.000056  0.000287  0.000057  0.000007  0.000007  0.000287
0.012231  0.468332  0.000243  0.009723  0.002810  0.000211  0.000218  0.011786  0.000055  -0.000003  -0.000001  -0.000067  0.000002  0.000049  0.000049  0.000237  0.000050  0.000002  0.000002  0.000237
0.002853  -0.522858  -0.001444  0.006798  -0.000052  -0.000610  -0.000421  0.014872  0.000047  -0.000013  0.000012  -0.000100  -0.000004  0.000022  0.000022  -0.000331  0.000015  0.000001  0.000001  -0.000331
0.008632  -0.725848  -0.001080  0.008828  -0.000326  -0.000558  -0.000372  0.019610  0.000042  -0.000007  0.000014  -0.000239  -0.000001  0.000023  0.000023  -0.000459  0.000015  0.000002  0.000002  -0.000459
0.005871  -0.625649  -0.001157  0.007718  -0.000203  -0.000544  -0.000366  0.017240  0.000044  -0.000008  0.000011  -0.000168  -0.000002  0.000022  0.000022  -0.000403  0.000015  0.000004  0.000004  -0.000403
0.061490  0.656268  0.000714  0.007971  0.003690  0.001087  0.001112  0.015771  0.000040  -0.000020  -0.000023  -0.000186  0.000017  0.000065  0.000065  0.000341  0.000066  0.000020  0.000020  0.000341
0.043711  0.609714  0.000584  0.008516  0.003453  0.000769  0.000787  0.014782  0.000044  -0.000014  -0.000014  -0.000154  0.000012  0.000061  0.000061  0.000312  0.000062  0.000014  0.000014  0.000312
0.095125  0.651973  0.001106  0.007908  0.003832  0.001673  0.001714  0.015640  0.000037  -0.000032  -0.000033  -0.000183  0.000028  0.000067  0.000067  0.000336  0.000068  0.000032  0.000032  0.000336
0.113903  0.648424  0.001319  0.007874  0.003934  0.001995  0.002042  0.015532  0.000035  -0.000039  -0.000040  -0.000178  0.000033  0.000067  0.000067  0.000326  0.000069  0.000037  0.000037  0.000326
-0.032507  -0.053459  -0.002603  0.007225  0.001003  -0.000737  -0.000680  0.006333  0.000065  -0.000008  0.000009  0.000059  -0.000017  0.000022  0.000022  -0.000045  0.000021  -0.000009  -0.000009  -0.000045
0.152287  0.735352  0.001303  0.006620  0.004505  0.002672  0.002735  0.017376  0.000022  -0.000060  -0.000059  -0.000248  0.000046  0.000077  0.000077  0.000375  0.000079  0.000053  0.000053  0.000375
0.134748  0.644670  0.001556  0.007803  0.004074  0.002349  0.002404  0.015422  0.000032  -0.000046  -0.000047  -0.000184  0.000039  0.000070  0.000070  0.000336  0.000071  0.000045  0.000045  0.000336
