# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.002829  -0.729558  -0.000898  0.007617  -0.000124  -0.000317  -0.000167  0.019313  0.000042  -0.000007  0.000008  -0.000244  -0.000001  0.000015  0.000015  -0.000463  0.000008  0.000001  0.000001  -0.000463
0.004787  -0.824851  -0.000955  0.008905  -0.000187  -0.000368  -0.000191  0.021617  0.000041  -0.000007  0.000013  -0.000328  0.000000  0.000013  0.000013  -0.000520  0.000008  0.000001  0.000001  -0.000520
-0.001975  -0.068247  -0.000186  0.006165  0.000701  -0.000039  -0.000034  0.005520  0.000066  -0.000000  0.000000  0.000058  -0.000000  0.000014  0.000014  -0.000069  0.000013  -0.000001  -0.000001  -0.000069
0.010374  0.119657  0.000541  0.008348  0.001345  0.000172  0.000172  0.005504  0.000070  -0.000000  -0.000002  0.000053  0.000004  0.000024  0.000024  0.000060  0.000024  0.000004  0.000004  0.000060
0.008581  0.071657  0.000522  0.007833  0.001154  0.000146  0.000144  0.005151  0.000070  0.000000  -0.000002  0.000060  0.000003  0.000020  0.000020  0.000028  0.000020  0.000003  0.000003  0.000028
0.005761  -0.020249  0.000469  0.006711  0.000840  0.000107  0.000100  0.005170  0.000068  0.000001  -0.000001  0.000063  0.000003  0.000016  0.000016  -0.000027  0.000015  0.000001  0.000001  -0.000027
0.004636  -0.068439  0.000437  0.006161  0.000705  0.000094  0.000083  0.005539  0.000067  0.000002  -0.000001  0.000059  0.000002  0.000015  0.000015  -0.000054  0.000013  0.000001  0.000001  -0.000054
0.029154  0.229030  0.001085  0.009099  0.001851  0.000481  0.000489  0.006939  0.000067  -0.000004  -0.000005  0.000030  0.000011  0.000032  0.000032  0.000119  0.000032  0.000010  0.000010  0.000119
0.056748  0.288279  0.001770  0.009157  0.002239  0.000937  0.000954  0.007953  0.000063  -0.000010  -0.000011  0.000011  0.000019  0.000037  0.000037  0.000145  0.000039  0.000017  0.000017  0.000145
0.074190  0.283936  0.002306  0.009026  0.002357  0.001214  0.001238  0.007879  0.000061  -0.000012  -0.000016  0.000014  0.000026  0.000039  0.000039  0.000141  0.000040  0.000023  0.000023  0.000141
0.112089  0.360356  0.002769  0.008818  0.002969  0.001836  0.001877  0.009272  0.000053  -0.000023  -0.000024  -0.000015  0.000036  0.000046  0.000046  0.000175  0.000047  0.000033  0.000033  0.000175
0.186341  0.533903  0.002790  0.007664  0.004275  0.003085  0.003157  0.012691  0.000029  -0.000054  -0.000058  -0.000109  0.000058  0.000067  0.000067  0.000266  0.000069  0.000056  0.000056  0.000266
0.150595  0.444666  0.002924  0.008390  0.003629  0.002475  0.002534  0.010890  0.000043  -0.000037  -0.000035  -0.000054  0.000046  0.000056  0.000056  0.000216  0.000057  0.000045  0.000045  0.000216
0.289555  0.693396  0.002418  0.005387  0.005953  0.004772  0.004889  0.015899  -0.000010  -0.000104  -0.000104  -0.000215  0.000090  0.000090  0.000090  0.000332  0.000092  0.000088  0.000088  0.000332
0.246248  0.610978  0.002802  0.006577  0.005212  0.004046  0.004147  0.014210  0.000010  -0.000080  -0.000078  -0.000156  0.000077  0.000079  0.000079  0.000294  0.000081  0.000074  0.000074  0.000294
0.201775  0.528049  0.003010  0.007547  0.004462  0.003310  0.003393  0.012542  0.000025  -0.000059  -0.000060  -0.000106  0.000066  0.000070  0.000070  0.000263  0.000072  0.000064  0.000064  0.000263
0.305602  0.686289  0.002554  0.005333  0.006178  0.004989  0.005118  0.015688  -0.000016  -0.000110  -0.000110  -0.000213  0.000099  0.000094  0.000094  0.000329  0.000097  0.000094  0.000094  0.000329
0.323619  0.677348  0.002695  0.005252  0.006446  0.005224  0.005366  0.015433  -0.000021  -0.000113  -0.000113  -0.000203  0.000104  0.000095  0.000095  0.000318  0.000097  0.000096  0.000096  0.000318
0.368679  0.753960  0.002136  0.003964  0.007229  0.005963  0.006121  0.016984  -0.000046  -0.000141  -0.000143  -0.000264  0.000118  0.000107  0.000107  0.000349  0.000107  0.000107  0.000107  0.000349
0.011663  0.024444  0.000822  0.007242  0.000999  0.000205  0.000198  0.005060  0.000069  0.000001  -0.000002  0.000063  0.000004  0.000018  0.000018  -0.000003  0.000017  0.000003  0.000003  -0.000003
0.383137  0.745579  0.002216  0.003917  0.007460  0.006143  0.006312  0.016748  -0.000052  -0.000148  -0.000148  -0.000265  0.000125  0.000111  0.000111  0.000350  0.000113  0.000115  0.000115  0.000350
0.398084  0.738244  0.002307  0.003883  0.007703  0.006320  0.006501  0.016523  -0.000054  -0.000150  -0.000148  -0.000252  0.000128  0.000107  0.000107  0.000333  0.000112  0.000110  0.000110  0.000333
0.454253  0.802761  0.001636  0.002498  0.008688  0.007177  0.007381  0.017762  -0.000089  -0.000185  -0.000188  -0.000312  0.000137  0.000125  0.000125  0.000362  0.000100  0.000132  0.000132  0.000362
0.410828  0.730558  0.002373  0.003832  0.007927  0.006464  0.006661  0.016309  -0.000064  -0.000157  -0.000157  -0.000254  0.000138  0.000114  0.000114  0.000341  0.000117  0.000120  0.000120  0.000341
0.465802  0.796049  0.001676  0.002469  0.008898  0.007300  0.007523  0.017563  -0.000099  -0.000197  -0.000195  -0.000320  0.000144  0.000135  0.000135  0.000351  0.000105  0.000147  0.000147  0.000351
0.480345  0.787119  0.001734  0.002447  0.009161  0.007443  0.007695  0.017307  -0.000101  -0.000192  -0.000192  -0.000298  0.000153  0.000131  0.000131  0.000334  0.000118  0.000142  0.000142  0.000334
0.491723  0.780140  0.001769  0.002420  0.009383  0.007554  0.007814  0.017111  -0.000108  -0.000192  -0.000195  -0.000291  0.000162  0.000131  0.000131  0.000327  0.000124  0.000142  0.000142  0.000327
0.000550  -0.150685  0.000064  0.005422  0.000517  0.000014  0.000014  0.006604  0.000063  0.000000  -0.000000  0.000050  0.000000  0.000013  0.000013  -0.000096  0.000012  -0.000000  -0.000000  -0.000096
0.023430  0.170341  0.001041  0.008753  0.001590  0.000385  0.000391  0.006083  0.000069  -0.000002  -0.000004  0.000046  0.000010  0.000027  0.000027  0.000078  0.000027  0.000008  0.000008  0.000078
0.557230  0.830358  0.000954  0.001049  0.010595  0.008394  0.008743  0.017958  -0.000141  -0.000221  -0.000223  -0.000321  0.000175  0.000137  0.000137  0.000337  0.000121  0.000148  0.000148  0.000337
0.502960  0.772927  0.001792  0.002383  0.009604  0.007659  0.007936  0.016911  -0.000112  -0.000191  -0.000196  -0.000278  0.000164  0.000129  0.000129  0.000325  0.000122  0.000139  0.000139  0.000325
0.514076  0.765505  0.001821  0.002350  0.009835  0.007754  0.008048  0.016707  -0.000121  -0.000201  -0.000203  -0.000287  0.000166  0.000134  0.000134  0.000336  0.000115  0.000145  0.000145  0.000336
0.011969  -0.011192  0.000942  0.006793  0.000892  0.000219  0.000209  0.005156  0.000069  0.000002  -0.000003  0.000063  0.000005  0.000016  0.000016  -0.000022  0.000015  0.000003  0.000003  -0.000022
0.003494  -0.181819  0.000463  0.005225  0.000464  0.000096  0.000077  0.007133  0.000061  0.000002  -0.000001  0.000039  0.000002  0.000013  0.000013  -0.000131  0.000011  -0.000000  -0.000000  -0.000131
0.001996  -0.250787  0.000333  0.004944  0.000350  0.000072  0.000054  0.008405  0.000058  0.000002  -0.000002  0.000021  0.000001  0.000013  0.000013  -0.000169  0.000009  0.000000  0.000000  -0.000169
0.001282  -0.334102  0.000294  0.004882  0.000237  0.000068  0.000046  0.010126  0.000054  0.000002  -0.000002  -0.000004  0.000001  0.000013  0.000013  -0.000208  0.000009  0.000000  0.000000  -0.000208
0.011921  -0.999929  -0.001398  0.011803  -0.000304  -0.000654  -0.000312  0.025940  0.000037  -0.000009  0.000023  -0.000469  -0.000002  0.000014  0.000014  -0.000593  0.000007  0.000003  0.000003  -0.000593
0.008847  -0.915100  -0.001303  0.010318  -0.000293  -0.000561  -0.000278  0.023863  0.000039  -0.000007  0.000018  -0.000417  -0.000002  0.000017  0.000017  -0.000580  0.000006  0.000003  0.000003  -0.000580
0.012827  -0.999918  -0.001518  0.011763  -0.000336  -0.000633  -0.000337  0.025969  0.000038  -0.000010  0.000019  -0.000470  -0.000000  0.000021  0.000021  -0.000591  0.000007  0.000002  0.000002  -0.000591
0.007993  -0.915148  -0.001193  0.010315  -0.000284  -0.000479  -0.000251  0.023845  0.000038  -0.000006  0.000008  -0.000408  0.000000  0.000026  0.000026  -0.000562  0.000006  0.000002  0.000002  -0.000562
0.007173  -0.915225  -0.001081  0.010343  -0.000256  -0.000409  -0.000224  0.023831  0.000039  -0.000006  0.000014  -0.000410  0.000003  0.000021  0.000021  -0.000562  0.000006  0.000001  0.000001  -0.000562
0.000663  -0.431441  0.000265  0.005092  0.000126  0.000068  0.000044  0.012259  0.000050  0.000003  -0.000003  -0.000045  0.000001  0.000013  0.000013  -0.000263  0.000009  0.000000  0.000000  -0.000263
-0.000053  -0.531294  -0.000082  0.005673  0.000028  -0.000022  -0.000014  0.014559  0.000047  -0.000000  -0.000003  -0.000099  0.000000  0.000013  0.000013  -0.000325  0.000008  0.000001  0.000001  -0.000325
0.000135  -0.581384  -0.000400  0.006074  -0.000014  -0.000121  -0.000071  0.015757  0.000045  -0.000003  0.000001  -0.000131  -0.000001  0.000014  0.000014  -0.000355  0.000008  -0.000000  -0.000000  -0.000355
0.000688  -0.631319  -0.000532  0.006530  -0.000055  -0.000169  -0.000094  0.016936  0.000044  -0.000005  0.000003  -0.000173  -0.000001  0.000014  0.000014  -0.000404  0.000008  0.000001  0.000001  -0.000404
0.001584  -0.729804  -0.000491  0.007666  -0.000135  -0.000172  -0.000095  0.019293  0.000043  -0.000004  0.000002  -0.000245  -0.000000  0.000015  0.000015  -0.000462  0.000008  -0.000000  -0.000000  -0.000462
0.002176  -0.729689  -0.000682  0.007651  -0.000132  -0.000241  -0.000129  0.019302  0.000044  -0.000005  0.000008  -0.000261  -0.000002  0.000016  0.000016  -0.000484  0.000008  0.000000  0.000000  -0.000484
0.004123  -0.824949  -0.000817  0.008942  -0.000196  -0.000321  -0.000164  0.021611  0.000041  -0.000007  0.000014  -0.000321  -0.000004  0.000016  0.000016  -0.000517  0.000008  0.000001  0.000001  -0.000517
0.005629  -0.915324  -0.000818  0.010405  -0.000245  -0.000379  -0.000173  0.023807  0.000040  -0.000004  0.000007  -0.000420  -0.000003  0.000014  0.000014  -0.000570  0.000005  0.000002  0.000002  -0.000570
0.006288  -0.915297  -0.000934  0.010401  -0.000221  -0.000383  -0.000196  0.023819  0.000041  -0.000005  0.000016  -0.000422  0.000001  0.000006  0.000006  -0.000579  0.000005  0.000001  0.000001  -0.000579
0.004998  -0.122219  0.000554  0.005641  0.000583  0.000116  0.000102  0.006201  0.000064  0.000002  -0.000001  0.000052  0.000002  0.000014  0.000014  -0.000086  0.000012  0.000001  0.000001  -0.000086
0.021704  0.101488  0.001190  0.008111  0.001316  0.000361  0.000362  0.005363  0.000070  -0.000001  -0.000004  0.000056  0.000008  0.000023  0.000023  0.000048  0.000023  0.000006  0.000006  0.000048
0.018059  0.050395  0.001166  0.007531  0.001115  0.000308  0.000302  0.005100  0.000070  0.000001  -0.000004  0.000061  0.000009  0.000020  0.000020  0.000019  0.000020  0.000006  0.000006  0.000019
0.012195  -0.050775  0.001081  0.006316  0.000783  0.000237  0.000218  0.005408  0.000067  0.000004  -0.000004  0.000060  0.000006  0.000015  0.000015  -0.000050  0.000014  0.000003  0.000003  -0.000050
0.009769  -0.106425  0.001023  0.005753  0.000642  0.000215  0.000187  0.006012  0.000065  0.000004  -0.000003  0.000055  0.000004  0.000014  0.000014  -0.000075  0.000013  0.000002  0.000002  -0.000075
0.047816  0.217133  0.001820  0.008932  0.001909  0.000784  0.000795  0.006765  0.000066  -0.000005  -0.000009  0.000035  0.000017  0.000031  0.000031  0.000101  0.000032  0.000013  0.000013  0.000101
0.061232  0.213573  0.002322  0.008795  0.002006  0.000996  0.001012  0.006736  0.000065  -0.000008  -0.000012  0.000033  0.000024  0.000034  0.000034  0.000109  0.000035  0.000020  0.000020  0.000109
0.091384  0.278259  0.002832  0.008853  0.002505  0.001480  0.001511  0.007787  0.000059  -0.000015  -0.000018  0.000015  0.000033  0.000040  0.000040  0.000136  0.000041  0.000028  0.000028  0.000136
0.133860  0.351951  0.003302  0.008625  0.003195  0.002159  0.002210  0.009098  0.000050  -0.000026  -0.000028  -0.000011  0.000043  0.000048  0.000048  0.000167  0.000050  0.000038  0.000038  0.000167
0.167214  0.439563  0.003231  0.008257  0.003818  0.002719  0.002788  0.010759  0.000038  -0.000041  -0.000043  -0.000051  0.000057  0.000059  0.000059  0.000208  0.000061  0.000051  0.000051  0.000208
0.262268  0.604989  0.002973  0.006486  0.005429  0.004270  0.004379  0.014035  0.000004  -0.000083  -0.000084  -0.000151  0.000085  0.000081  0.000081  0.000285  0.000084  0.000077  0.000077  0.000285
0.218499  0.520675  0.003269  0.007459  0.004667  0.003543  0.003634  0.012338  0.000024  -0.000060  -0.000060  -0.000096  0.000070  0.000069  0.000069  0.000240  0.000071  0.000062  0.000062  0.000240
0.277333  0.596714  0.003143  0.006400  0.005647  0.004468  0.004592  0.013816  -0.000002  -0.000089  -0.000091  -0.000151  0.000093  0.000086  0.000086  0.000290  0.000089  0.000085  0.000085  0.000290
0.292955  0.589731  0.003320  0.006315  0.005878  0.004667  0.004799  0.013616  -0.000003  -0.000090  -0.000088  -0.000139  0.000096  0.000084  0.000084  0.000267  0.000087  0.000082  0.000082  0.000267
0.339377  0.669607  0.002826  0.005189  0.006690  0.005422  0.005575  0.015208  -0.000028  -0.000121  -0.000119  -0.000202  0.000115  0.000099  0.000099  0.000310  0.000102  0.000101  0.000101  0.000310
0.018767  -0.001395  0.001418  0.006865  0.000959  0.000337  0.000321  0.005136  0.000069  0.000003  -0.000004  0.000063  0.000009  0.000018  0.000018  -0.000018  0.000017  0.000005  0.000005  -0.000018
0.364597  0.655512  0.003031  0.005073  0.007108  0.005719  0.005895  0.014815  -0.000037  -0.000124  -0.000125  -0.000189  0.000123  0.000100  0.000100  0.000297  0.000104  0.000103  0.000103  0.000297
0.424004  0.723681  0.002453  0.003797  0.008156  0.006608  0.006817  0.016105  -0.000067  -0.000159  -0.000157  -0.000246  0.000143  0.000113  0.000113  0.000324  0.000118  0.000118  0.000118  0.000324
0.439759  0.713727  0.002528  0.003727  0.008450  0.006767  0.006998  0.015831  -0.000076  -0.000157  -0.000162  -0.000232  0.000150  0.000115  0.000115  0.000313  0.000119  0.000120  0.000120  0.000313
0.453440  0.704191  0.002601  0.003679  0.008715  0.006896  0.007147  0.015574  -0.000081  -0.000163  -0.000162  -0.000227  0.000157  0.000116  0.000116  0.000308  0.000121  0.000122  0.000122  0.000308
0.036166  0.154234  0.001665  0.008538  0.001599  0.000594  0.000598  0.005911  0.000068  -0.000003  -0.000006  0.000049  0.000013  0.000026  0.000026  0.000067  0.000026  0.000010  0.000010  0.000067
0.525052  0.757832  0.001868  0.002340  0.010062  0.007848  0.008145  0.016492  -0.000122  -0.000205  -0.000197  -0.000279  0.000172  0.000136  0.000136  0.000324  0.000113  0.000141  0.000141  0.000324
0.570109  0.821569  0.000973  0.001049  0.010895  0.008501  0.008862  0.017709  -0.000150  -0.000228  -0.000227  -0.000317  0.000182  0.000146  0.000146  0.000321  0.000117  0.000150  0.000150  0.000321
0.467743  0.695650  0.002670  0.003614  0.008999  0.007029  0.007295  0.015341  -0.000092  -0.000174  -0.000171  -0.000233  0.000170  0.000123  0.000123  0.000311  0.000129  0.000129  0.000129  0.000311
0.582950  0.812508  0.000983  0.001022  0.011166  0.008663  0.008919  0.017372  -0.000156  -0.000238  -0.000231  -0.000318  0.000189  0.000151  0.000151  0.000316  0.000124  0.000151  0.000151  0.000316
0.632033  0.774942  0.001037  0.000960  0.012274  0.008919  0.009299  0.016394  -0.000188  -0.000245  -0.000237  -0.000289  0.000224  0.000156  0.000156  0.000294  0.000127  0.000153  0.000153  0.000294
0.607512  0.794311  0.001028  0.000997  0.011618  0.008785  0.009242  0.016954  -0.000170  -0.000230  -0.000234  -0.000292  0.000193  0.000138  0.000138  0.000304  0.000135  0.000156  0.000156  0.000304
0.619682  0.784853  0.001039  0.000988  0.011940  0.008798  0.009322  0.016745  -0.000181  -0.000235  -0.000237  -0.000287  0.000208  0.000147  0.000147  0.000296  0.000126  0.000156  0.000156  0.000296
0.595367  0.803454  0.001030  0.001038  0.011383  0.008792  0.009109  0.017182  -0.000160  -0.000227  -0.000230  -0.000298  0.000186  0.000144  0.000144  0.000305  0.000127  0.000150  0.000150  0.000305
0.112864  0.274128  0.003445  0.008616  0.002745  0.001801  0.001841  0.007730  0.000056  -0.000018  -0.000021  0.000017  0.000040  0.000042  0.000042  0.000129  0.000043  0.000032  0.000032  0.000129
0.005526  -0.243864  0.000881  0.004931  0.000380  0.000191  0.000144  0.008294  0.000058  0.000006  -0.000004  0.000023  0.000003  0.000013  0.000013  -0.000169  0.000010  0.000001  0.000001  -0.000169
0.007571  -0.169571  0.000955  0.005269  0.000507  0.000199  0.000161  0.006949  0.000062  0.000006  -0.000004  0.000045  0.000005  0.000014  0.000014  -0.000109  0.000011  0.000002  0.000002  -0.000109
0.003579  -0.333615  0.000801  0.004837  0.000253  0.000188  0.000128  0.010131  0.000054  0.000006  -0.000004  -0.000007  0.000002  0.000013  0.000013  -0.000218  0.000009  0.000001  0.000001  -0.000218
0.010969  -0.999940  -0.001286  0.011859  -0.000380  -0.000670  -0.000286  0.025937  0.000037  -0.000007  0.000012  -0.000468  -0.000001  0.000024  0.000024  -0.000595  0.000007  0.000002  0.000002  -0.000595
0.009529  -0.999955  -0.001167  0.011874  -0.000411  -0.000464  -0.000249  0.025925  0.000039  -0.000007  0.000011  -0.000472  0.000005  0.000030  0.000030  -0.000591  0.000007  0.000001  0.000001  -0.000591
0.008226  -0.999966  -0.001041  0.011900  -0.000301  -0.000298  -0.000215  0.025903  0.000039  -0.000007  0.000018  -0.000470  0.000005  0.000015  0.000015  -0.000591  0.000006  0.000001  0.000001  -0.000591
0.001998  -0.431029  0.000773  0.005068  0.000140  0.000200  0.000127  0.012274  0.000051  0.000007  -0.000004  -0.000052  0.000002  0.000014  0.000014  -0.000278  0.000009  0.000001  0.000001  -0.000278
0.000215  -0.531213  0.000356  0.005660  0.000031  0.000103  0.000062  0.014561  0.000048  0.000003  0.000001  -0.000103  0.000001  0.000014  0.000014  -0.000326  0.000008  -0.000000  -0.000000  -0.000326
-0.000053  -0.581489  0.000120  0.006073  -0.000016  0.000038  0.000022  0.015749  0.000045  0.000000  -0.000000  -0.000145  0.000000  0.000014  0.000014  -0.000378  0.000008  0.000000  0.000000  -0.000378
0.000249  -0.631469  -0.000190  0.006545  -0.000059  -0.000060  -0.000034  0.016930  0.000044  -0.000002  0.000001  -0.000171  -0.000000  0.000014  0.000014  -0.000402  0.000008  -0.000001  -0.000001  -0.000402
0.000898  -0.729877  -0.000280  0.007653  -0.000136  -0.000097  -0.000052  0.019283  0.000042  -0.000002  0.000001  -0.000240  -0.000000  0.000015  0.000015  -0.000455  0.000008  0.000000  0.000000  -0.000455
0.001809  -0.825086  -0.000364  0.008982  -0.000208  -0.000133  -0.000071  0.021588  0.000041  -0.000001  0.000000  -0.000321  0.000000  0.000015  0.000015  -0.000513  0.000008  0.000000  0.000000  -0.000513
0.002612  -0.825081  -0.000518  0.008989  -0.000209  -0.000196  -0.000103  0.021598  0.000041  -0.000002  0.000000  -0.000320  0.000000  0.000017  0.000017  -0.000515  0.000008  -0.000000  -0.000000  -0.000515
0.003421  -0.824959  -0.000676  0.008992  -0.000208  -0.000265  -0.000135  0.021606  0.000042  -0.000005  0.000007  -0.000329  -0.000001  0.000019  0.000019  -0.000528  0.000008  0.000001  0.000001  -0.000528
0.004623  -0.915319  -0.000673  0.010436  -0.000283  -0.000301  -0.000144  0.023803  0.000039  -0.000003  0.000011  -0.000406  -0.000003  0.000029  0.000029  -0.000569  0.000007  0.000001  0.000001  -0.000569
0.007504  -0.999972  -0.000920  0.011953  -0.000185  -0.000329  -0.000195  0.025879  0.000038  -0.000005  0.000014  -0.000472  -0.000001  0.000004  0.000004  -0.000592  0.000004  0.000001  0.000001  -0.000592
0.005899  -0.999983  -0.000683  0.011980  -0.000418  -0.000381  -0.000158  0.025888  0.000038  0.000001  0.000003  -0.000472  -0.000006  0.000024  0.000024  -0.000589  0.000005  0.000002  0.000002  -0.000589
0.007167  -0.999974  -0.000804  0.011991  -0.000260  -0.000578  -0.000186  0.025879  0.000040  -0.000001  0.000008  -0.000484  -0.000006  0.000004  0.000004  -0.000604  0.000005  0.000004  0.000004  -0.000604
0.033959  0.101027  0.001839  0.008014  0.001392  0.000562  0.000561  0.005399  0.000069  -0.000001  -0.000006  0.000057  0.000013  0.000023  0.000023  0.000040  0.000023  0.000009  0.000009  0.000040
0.028524  0.050098  0.001814  0.007440  0.001185  0.000484  0.000474  0.005147  0.000069  0.000002  -0.000006  0.000062  0.000013  0.000020  0.000020  0.000011  0.000020  0.000009  0.000009  0.000011
0.022227  -0.053539  0.001927  0.006183  0.000861  0.000431  0.000393  0.005518  0.000067  0.000006  -0.000006  0.000060  0.000009  0.000016  0.000016  -0.000047  0.000015  0.000005  0.000005  -0.000047
0.015905  -0.106637  0.001629  0.005683  0.000692  0.000348  0.000302  0.006066  0.000065  0.000006  -0.000005  0.000054  0.000007  0.000015  0.000015  -0.000079  0.000013  0.000004  0.000004  -0.000079
0.050502  0.152675  0.002301  0.008412  0.001703  0.000822  0.000831  0.005917  0.000067  -0.000004  -0.000009  0.000048  0.000019  0.000028  0.000028  0.000072  0.000028  0.000015  0.000015  0.000072
0.078092  0.210763  0.002929  0.008614  0.002162  0.001256  0.001277  0.006719  0.000063  -0.000009  -0.000014  0.000036  0.000029  0.000034  0.000034  0.000098  0.000036  0.000022  0.000022  0.000098
0.154959  0.341504  0.003818  0.008390  0.003454  0.002456  0.002521  0.008891  0.000046  -0.000030  -0.000033  -0.000008  0.000052  0.000051  0.000051  0.000162  0.000053  0.000043  0.000043  0.000162
0.191809  0.428219  0.003695  0.008024  0.004133  0.003062  0.003146  0.010499  0.000035  -0.000044  -0.000046  -0.000043  0.000065  0.000060  0.000060  0.000195  0.000063  0.000055  0.000055  0.000195
0.233487  0.513650  0.003488  0.007358  0.004871  0.003747  0.003848  0.012154  0.000017  -0.000066  -0.000066  -0.000093  0.000081  0.000073  0.000073  0.000236  0.000076  0.000069  0.000069  0.000236
0.309768  0.580171  0.003504  0.006216  0.006147  0.004870  0.005019  0.013364  -0.000010  -0.000095  -0.000093  -0.000135  0.000106  0.000087  0.000087  0.000264  0.000091  0.000088  0.000088  0.000264
0.260659  0.499225  0.003870  0.007114  0.005287  0.004094  0.004219  0.011809  0.000010  -0.000071  -0.000072  -0.000089  0.000089  0.000076  0.000076  0.000236  0.000079  0.000075  0.000075  0.000236
0.027691  -0.002315  0.002053  0.006761  0.001034  0.000495  0.000471  0.005211  0.000068  0.000004  -0.000006  0.000063  0.000013  0.000019  0.000019  -0.000020  0.000018  0.000007  0.000007  -0.000020
0.387177  0.641952  0.003203  0.004954  0.007511  0.005964  0.006165  0.014452  -0.000046  -0.000127  -0.000130  -0.000178  0.000133  0.000103  0.000103  0.000287  0.000108  0.000106  0.000106  0.000287
0.333892  0.566234  0.003764  0.006043  0.006561  0.005145  0.005317  0.013007  -0.000020  -0.000101  -0.000101  -0.000130  0.000116  0.000092  0.000092  0.000259  0.000096  0.000093  0.000093  0.000259
0.404142  0.631137  0.003328  0.004845  0.007835  0.006132  0.006357  0.014170  -0.000054  -0.000135  -0.000134  -0.000178  0.000143  0.000108  0.000108  0.000286  0.000113  0.000112  0.000112  0.000286
0.418698  0.621271  0.003465  0.004788  0.008114  0.006264  0.006507  0.013909  -0.000058  -0.000137  -0.000133  -0.000169  0.000149  0.000107  0.000107  0.000270  0.000113  0.000109  0.000109  0.000270
0.479586  0.686580  0.002754  0.003587  0.009242  0.007127  0.007409  0.015099  -0.000093  -0.000169  -0.000166  -0.000217  0.000171  0.000120  0.000120  0.000292  0.000126  0.000123  0.000123  0.000292
0.539024  0.747953  0.001923  0.002317  0.010352  0.007977  0.008277  0.016205  -0.000134  -0.000208  -0.000206  -0.000273  0.000182  0.000142  0.000142  0.000308  0.000121  0.000144  0.000144  0.000308
0.644047  0.764986  0.001080  0.000985  0.012546  0.009093  0.009450  0.016134  -0.000188  -0.000237  -0.000231  -0.000272  0.000215  0.000151  0.000151  0.000277  0.000133  0.000149  0.000149  0.000277
0.584107  0.712930  0.002053  0.002189  0.011362  0.008256  0.008649  0.015295  -0.000161  -0.000212  -0.000213  -0.000245  0.000210  0.000147  0.000147  0.000282  0.000128  0.000146  0.000146  0.000282
0.570725  0.723629  0.002012  0.002225  0.011043  0.008165  0.008557  0.015588  -0.000149  -0.000211  -0.000208  -0.000252  0.000193  0.000138  0.000138  0.000294  0.000124  0.000147  0.000147  0.000294
0.560302  0.731956  0.001973  0.002247  0.010805  0.008113  0.008486  0.015798  -0.000149  -0.000210  -0.000214  -0.000261  0.000182  0.000139  0.000139  0.000302  0.000129  0.000151  0.000151  0.000302
0.549740  0.740033  0.001949  0.002286  0.010573  0.008055  0.008390  0.015995  -0.000136  -0.000201  -0.000203  -0.000255  0.000184  0.000134  0.000134  0.000292  0.000132  0.000140  0.000140  0.000292
0.127196  0.258636  0.003952  0.008368  0.002906  0.001996  0.002043  0.007496  0.000054  -0.000020  -0.000023  0.000022  0.000047  0.000044  0.000044  0.000121  0.000046  0.000036  0.000036  0.000121
0.091246  0.204931  0.003408  0.008415  0.002304  0.001452  0.001478  0.006670  0.000062  -0.000011  -0.000016  0.000037  0.000035  0.000036  0.000036  0.000093  0.000037  0.000027  0.000027  0.000093
0.037115  -0.003219  0.002677  0.006626  0.001143  0.000660  0.000628  0.005313  0.000068  0.000005  -0.000008  0.000063  0.000016  0.000020  0.000020  -0.000014  0.000019  0.000009  0.000009  -0.000014
0.039461  0.043622  0.002496  0.007230  0.001277  0.000670  0.000652  0.005221  0.000068  0.000002  -0.000007  0.000062  0.000016  0.000021  0.000021  0.000003  0.000021  0.000010  0.000010  0.000003
0.594318  0.704296  0.002077  0.002164  0.011604  0.008316  0.008736  0.015072  -0.000158  -0.000208  -0.000203  -0.000231  0.000211  0.000143  0.000143  0.000267  0.000140  0.000141  0.000141  0.000267
0.104361  0.188063  0.003974  0.008094  0.002451  0.001636  0.001667  0.006500  0.000060  -0.000011  -0.000018  0.000040  0.000042  0.000037  0.000037  0.000087  0.000039  0.000030  0.000030  0.000087
0.008968  -0.206507  0.001247  0.005043  0.000464  0.000267  0.000210  0.007641  0.000060  0.000008  -0.000005  0.000034  0.000005  0.000014  0.000014  -0.000142  0.000011  0.000003  0.000003  -0.000142
0.009797  -0.246434  0.001518  0.004869  0.000422  0.000338  0.000251  0.008412  0.000058  0.000011  -0.000006  0.000021  0.000006  0.000014  0.000014  -0.000175  0.000010  0.000002  0.000002  -0.000175
0.006090  -0.332611  0.001309  0.004789  0.000285  0.000313  0.000215  0.010155  0.000054  0.000010  -0.000006  -0.000007  0.000004  0.000014  0.000014  -0.000219  0.000010  0.000002  0.000002  -0.000219
0.013285  -0.171602  0.001636  0.005186  0.000559  0.000350  0.000285  0.007050  0.000062  0.000010  -0.000006  0.000042  0.000007  0.000015  0.000015  -0.000123  0.000012  0.000003  0.000003  -0.000123
