# LocalSolutions
# NumFields: 20  NumberVertices: 2002 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.000601  -0.151040  -0.000069  0.011665  0.000471  -0.000041  -0.000038  0.010459  0.000055  -0.000001  0.000001  0.000041  -0.000000  0.000034  0.000034  -0.000112  0.000031  -0.000000  -0.000000  -0.000112
-0.003107  -0.053200  -0.000228  0.012120  0.000795  -0.000127  -0.000121  0.009537  0.000058  -0.000001  0.000001  0.000052  -0.000002  0.000034  0.000034  -0.000061  0.000032  -0.000000  -0.000000  -0.000061
0.016308  0.128535  0.000684  0.013102  0.001482  0.000400  0.000400  0.009368  0.000061  0.000000  -0.000004  0.000044  0.000007  0.000038  0.000038  0.000047  0.000038  0.000005  0.000005  0.000047
0.004960  0.039369  0.000266  0.012647  0.001124  0.000148  0.000145  0.009184  0.000060  0.000001  -0.000001  0.000053  0.000002  0.000035  0.000035  -0.000011  0.000034  0.000001  0.000001  -0.000011
0.035803  0.223291  0.001177  0.013393  0.001918  0.000774  0.000789  0.010078  0.000060  -0.000003  -0.000007  0.000025  0.000014  0.000042  0.000042  0.000098  0.000043  0.000011  0.000011  0.000098
0.296202  0.869865  0.001225  0.007442  0.006323  0.005300  0.005565  0.021024  -0.000027  -0.000128  -0.000140  -0.000365  0.000085  0.000108  0.000108  0.000405  0.000096  0.000105  0.000105  0.000405
0.308485  0.865576  0.001263  0.007388  0.006474  0.005501  0.005783  0.020908  -0.000030  -0.000132  -0.000140  -0.000363  0.000085  0.000106  0.000106  0.000412  0.000093  0.000107  0.000107  0.000412
0.320659  0.861036  0.001316  0.007381  0.006627  0.005683  0.005988  0.020764  -0.000033  -0.000136  -0.000143  -0.000358  0.000087  0.000103  0.000103  0.000404  0.000093  0.000102  0.000102  0.000404
0.332764  0.856287  0.001357  0.007342  0.006793  0.005870  0.006187  0.020629  -0.000038  -0.000143  -0.000150  -0.000358  0.000094  0.000109  0.000109  0.000408  0.000087  0.000108  0.000108  0.000408
0.263699  0.788254  0.001664  0.008880  0.005762  0.004733  0.004969  0.019393  -0.000009  -0.000104  -0.000109  -0.000289  0.000078  0.000094  0.000094  0.000376  0.000099  0.000084  0.000084  0.000376
0.183281  0.664835  0.001895  0.010913  0.004564  0.003350  0.003506  0.017072  0.000018  -0.000067  -0.000074  -0.000213  0.000060  0.000082  0.000082  0.000340  0.000088  0.000062  0.000062  0.000340
0.209055  0.708348  0.001854  0.010239  0.004951  0.003801  0.003984  0.017900  0.000012  -0.000077  -0.000079  -0.000234  0.000065  0.000087  0.000087  0.000356  0.000091  0.000072  0.000072  0.000356
0.158424  0.621114  0.001889  0.011498  0.004193  0.002918  0.003051  0.016253  0.000029  -0.000051  -0.000051  -0.000159  0.000050  0.000073  0.000073  0.000301  0.000077  0.000053  0.000053  0.000301
0.114033  0.525765  0.001785  0.012491  0.003508  0.002135  0.002228  0.014514  0.000042  -0.000031  -0.000033  -0.000100  0.000035  0.000062  0.000062  0.000245  0.000066  0.000034  0.000034  0.000245
0.080141  0.428425  0.001607  0.013139  0.002923  0.001538  0.001598  0.012845  0.000051  -0.000018  -0.000020  -0.000051  0.000025  0.000055  0.000055  0.000206  0.000057  0.000025  0.000025  0.000206
0.134132  0.521900  0.002083  0.012367  0.003679  0.002504  0.002613  0.014439  0.000038  -0.000037  -0.000040  -0.000104  0.000042  0.000066  0.000066  0.000259  0.000069  0.000044  0.000044  0.000259
0.065787  0.322071  0.001695  0.013386  0.002456  0.001317  0.001358  0.011253  0.000055  -0.000010  -0.000016  -0.000005  0.000023  0.000048  0.000048  0.000149  0.000050  0.000021  0.000021  0.000149
0.225147  0.702899  0.001998  0.010197  0.005119  0.004072  0.004270  0.017747  0.000008  -0.000082  -0.000082  -0.000224  0.000070  0.000087  0.000087  0.000336  0.000092  0.000073  0.000073  0.000336
0.390510  0.920599  0.000867  0.005852  0.007691  0.006761  0.007195  0.021811  -0.000058  -0.000171  -0.000171  -0.000395  0.000107  0.000119  0.000119  0.000402  0.000093  0.000119  0.000119  0.000402
0.431821  0.901959  0.000921  0.005722  0.008273  0.007372  0.007873  0.021178  -0.000080  -0.000189  -0.000193  -0.000390  0.000112  0.000116  0.000116  0.000383  0.000108  0.000141  0.000141  0.000383
0.404572  0.914506  0.000897  0.005815  0.007964  0.007011  0.007408  0.021565  -0.000067  -0.000175  -0.000188  -0.000392  0.000117  0.000126  0.000126  0.000393  0.000101  0.000121  0.000121  0.000393
0.418457  0.908237  0.000919  0.005779  0.008154  0.007296  0.007665  0.021354  -0.000076  -0.000179  -0.000197  -0.000385  0.000111  0.000123  0.000123  0.000382  0.000102  0.000134  0.000134  0.000382
0.323103  0.789333  0.001833  0.008362  0.006573  0.005688  0.006004  0.019253  -0.000030  -0.000132  -0.000136  -0.000305  0.000103  0.000105  0.000105  0.000381  0.000111  0.000103  0.000103  0.000381
0.360198  0.845033  0.001463  0.007269  0.007189  0.006295  0.006654  0.020298  -0.000046  -0.000151  -0.000155  -0.000343  0.000105  0.000112  0.000112  0.000390  0.000103  0.000116  0.000116  0.000390
0.485544  0.874212  0.001001  0.005606  0.009260  0.008122  0.008664  0.020352  -0.000107  -0.000204  -0.000215  -0.000366  0.000141  0.000135  0.000135  0.000355  0.000121  0.000145  0.000145  0.000355
0.498531  0.866872  0.001023  0.005606  0.009510  0.008300  0.008859  0.020207  -0.000108  -0.000208  -0.000208  -0.000356  0.000142  0.000133  0.000133  0.000346  0.000117  0.000149  0.000149  0.000346
0.445210  0.895426  0.000963  0.005745  0.008558  0.007479  0.008070  0.021094  -0.000081  -0.000188  -0.000190  -0.000373  0.000128  0.000122  0.000122  0.000378  0.000103  0.000132  0.000132  0.000378
0.459067  0.888402  0.000985  0.005705  0.008903  0.007775  0.008236  0.020785  -0.000090  -0.000192  -0.000206  -0.000369  0.000143  0.000137  0.000137  0.000370  0.000110  0.000129  0.000129  0.000370
0.472513  0.881324  0.001004  0.005669  0.009101  0.008022  0.008489  0.020567  -0.000100  -0.000195  -0.000215  -0.000362  0.000137  0.000137  0.000137  0.000353  0.000113  0.000142  0.000142  0.000353
0.057442  -0.998349  -0.001392  0.017530  -0.001720  -0.002297  -0.001714  0.028134  0.000040  0.000013  0.000045  -0.000465  -0.000008  0.000066  0.000066  -0.000631  0.000035  0.000032  0.000032  -0.000631
0.030538  -0.907454  -0.000840  0.016159  -0.001505  -0.001235  -0.000977  0.025864  0.000038  0.000006  0.000024  -0.000388  -0.000007  0.000063  0.000063  -0.000587  0.000039  0.000017  0.000017  -0.000587
0.034953  -0.907264  -0.000953  0.016129  -0.001476  -0.001406  -0.001117  0.025875  0.000041  0.000007  0.000032  -0.000398  -0.000005  0.000054  0.000054  -0.000603  0.000037  0.000016  0.000016  -0.000603
0.026079  -0.907673  -0.000723  0.016197  -0.001514  -0.001037  -0.000833  0.025858  0.000043  0.000008  0.000021  -0.000410  -0.000005  0.000071  0.000071  -0.000618  0.000034  0.000021  0.000021  -0.000618
0.051347  -0.998681  -0.001264  0.017591  -0.001786  -0.001903  -0.001527  0.028153  0.000040  0.000012  0.000039  -0.000469  -0.000005  0.000072  0.000072  -0.000636  0.000028  0.000026  0.000026  -0.000636
0.040585  -0.906870  -0.001106  0.016073  -0.001485  -0.001603  -0.001302  0.025894  0.000042  0.000009  0.000027  -0.000411  -0.000004  0.000061  0.000061  -0.000610  0.000030  0.000022  0.000022  -0.000610
0.008278  -0.597868  -0.000454  0.012543  -0.000761  -0.000508  -0.000418  0.018680  0.000043  -0.000003  0.000007  -0.000154  -0.000003  0.000048  0.000048  -0.000425  0.000039  0.000006  0.000006  -0.000425
0.011082  -0.705936  -0.000435  0.013574  -0.001030  -0.000551  -0.000452  0.021119  0.000042  -0.000000  0.000006  -0.000230  -0.000002  0.000052  0.000052  -0.000488  0.000042  0.000007  0.000007  -0.000488
0.016985  -0.809702  -0.000541  0.014776  -0.001279  -0.000741  -0.000596  0.023511  0.000040  0.000001  0.000012  -0.000291  -0.000003  0.000055  0.000055  -0.000527  0.000043  0.000010  0.000010  -0.000527
0.021649  -0.907912  -0.000601  0.016193  -0.001507  -0.000852  -0.000693  0.025848  0.000041  0.000007  0.000009  -0.000401  -0.000003  0.000061  0.000061  -0.000597  0.000034  0.000016  0.000016  -0.000597
0.003755  -0.598268  -0.000205  0.012546  -0.000769  -0.000231  -0.000190  0.018670  0.000042  -0.000002  0.000002  -0.000146  -0.000002  0.000047  0.000047  -0.000404  0.000038  0.000003  0.000003  -0.000404
-0.000335  -0.598256  0.000013  0.012558  -0.000772  0.000018  0.000015  0.018663  0.000041  0.000000  -0.000002  -0.000141  -0.000000  0.000046  0.000046  -0.000382  0.000038  0.000000  0.000000  -0.000382
-0.001303  -0.487827  0.000115  0.011815  -0.000487  0.000111  0.000093  0.016281  0.000044  0.000001  -0.000003  -0.000079  0.000001  0.000042  0.000042  -0.000317  0.000036  -0.000001  -0.000001  -0.000317
-0.001595  -0.374366  0.000398  0.011406  -0.000176  0.000330  0.000281  0.014018  0.000047  0.000003  -0.000002  -0.000023  0.000002  0.000039  0.000039  -0.000246  0.000033  -0.000001  -0.000001  -0.000246
0.001031  -0.261283  0.000386  0.011380  0.000143  0.000272  0.000240  0.012028  0.000051  0.000004  -0.000003  0.000017  0.000004  0.000036  0.000036  -0.000179  0.000032  -0.000001  -0.000001  -0.000179
0.003107  -0.150920  0.000357  0.011653  0.000479  0.000219  0.000203  0.010466  0.000054  0.000002  -0.000003  0.000037  0.000003  0.000034  0.000034  -0.000140  0.000031  0.000001  0.000001  -0.000140
0.027888  0.128683  0.001158  0.013042  0.001537  0.000684  0.000684  0.009398  0.000060  0.000001  -0.000006  0.000045  0.000012  0.000038  0.000038  0.000045  0.000038  0.000009  0.000009  0.000045
0.004382  -0.052665  0.000318  0.012115  0.000800  0.000180  0.000169  0.009541  0.000058  0.000002  -0.000003  0.000051  0.000003  0.000034  0.000034  -0.000067  0.000032  0.000001  0.000001  -0.000067
0.012851  0.037959  0.000689  0.012610  0.001142  0.000385  0.000376  0.009203  0.000060  0.000002  -0.000004  0.000053  0.000007  0.000035  0.000035  -0.000012  0.000034  0.000003  0.000003  -0.000012
0.020877  0.038212  0.001108  0.012557  0.001188  0.000626  0.000610  0.009242  0.000060  0.000003  -0.000006  0.000053  0.000011  0.000036  0.000036  -0.000001  0.000035  0.000006  0.000006  -0.000001
0.052992  0.220123  0.001732  0.013280  0.002020  0.001148  0.001170  0.010076  0.000058  -0.000003  -0.000012  0.000028  0.000021  0.000043  0.000043  0.000084  0.000044  0.000015  0.000015  0.000084
0.086143  0.314685  0.002206  0.013211  0.002611  0.001729  0.001782  0.011187  0.000053  -0.000012  -0.000019  0.000001  0.000029  0.000049  0.000049  0.000132  0.000050  0.000024  0.000024  0.000132
0.280812  0.782377  0.001763  0.008814  0.005967  0.005012  0.005270  0.019227  -0.000015  -0.000112  -0.000118  -0.000290  0.000087  0.000098  0.000098  0.000376  0.000103  0.000092  0.000092  0.000376
0.300832  0.774413  0.001879  0.008738  0.006230  0.005329  0.005616  0.019012  -0.000020  -0.000119  -0.000124  -0.000286  0.000094  0.000100  0.000100  0.000377  0.000106  0.000097  0.000097  0.000377
0.251379  0.693317  0.002220  0.010095  0.005425  0.004506  0.004735  0.017493  0.000002  -0.000085  -0.000092  -0.000211  0.000076  0.000087  0.000087  0.000326  0.000093  0.000077  0.000077  0.000326
0.184020  0.613237  0.002190  0.011385  0.004438  0.003366  0.003524  0.016065  0.000024  -0.000058  -0.000064  -0.000158  0.000058  0.000076  0.000076  0.000296  0.000080  0.000059  0.000059  0.000296
0.154420  0.515028  0.002405  0.012291  0.003864  0.002866  0.002994  0.014282  0.000036  -0.000040  -0.000044  -0.000095  0.000047  0.000066  0.000066  0.000236  0.000069  0.000045  0.000045  0.000236
0.109853  0.419584  0.002207  0.012994  0.003139  0.002098  0.002182  0.012690  0.000047  -0.000022  -0.000028  -0.000042  0.000035  0.000056  0.000056  0.000190  0.000059  0.000032  0.000032  0.000190
0.220636  0.599378  0.002601  0.011157  0.004859  0.003992  0.004191  0.015753  0.000015  -0.000067  -0.000073  -0.000146  0.000071  0.000080  0.000080  0.000283  0.000085  0.000068  0.000068  0.000283
0.201380  0.606589  0.002397  0.011301  0.004624  0.003665  0.003842  0.015908  0.000019  -0.000062  -0.000071  -0.000151  0.000066  0.000078  0.000078  0.000287  0.000083  0.000065  0.000065  0.000287
0.372089  0.839748  0.001514  0.007257  0.007366  0.006477  0.006845  0.020133  -0.000051  -0.000155  -0.000162  -0.000340  0.000111  0.000116  0.000116  0.000382  0.000099  0.000112  0.000112  0.000382
0.398787  0.827140  0.001597  0.007150  0.007776  0.006848  0.007278  0.019791  -0.000067  -0.000169  -0.000178  -0.000343  0.000115  0.000118  0.000118  0.000379  0.000103  0.000134  0.000134  0.000379
0.383837  0.834201  0.001553  0.007216  0.007537  0.006660  0.007037  0.019976  -0.000058  -0.000158  -0.000170  -0.000334  0.000113  0.000119  0.000119  0.000376  0.000099  0.000119  0.000119  0.000376
0.296889  0.725375  0.002223  0.009355  0.006112  0.005248  0.005538  0.018028  -0.000016  -0.000111  -0.000115  -0.000247  0.000097  0.000099  0.000099  0.000346  0.000106  0.000094  0.000094  0.000346
0.327457  0.763301  0.002044  0.008657  0.006608  0.005741  0.006066  0.018696  -0.000029  -0.000125  -0.000131  -0.000270  0.000106  0.000104  0.000104  0.000349  0.000110  0.000102  0.000102  0.000349
0.511357  0.859368  0.001052  0.005602  0.009768  0.008413  0.009054  0.020018  -0.000113  -0.000212  -0.000210  -0.000347  0.000161  0.000138  0.000138  0.000339  0.000130  0.000142  0.000142  0.000339
0.410377  0.821353  0.001639  0.007125  0.007984  0.007003  0.007462  0.019629  -0.000064  -0.000166  -0.000168  -0.000320  0.000129  0.000118  0.000118  0.000364  0.000111  0.000124  0.000124  0.000364
0.447708  0.800997  0.001761  0.007001  0.008645  0.007533  0.008041  0.019055  -0.000090  -0.000185  -0.000197  -0.000322  0.000137  0.000135  0.000135  0.000346  0.000112  0.000145  0.000145  0.000346
0.458804  0.794504  0.001802  0.006968  0.008854  0.007673  0.008220  0.018883  -0.000089  -0.000185  -0.000187  -0.000306  0.000151  0.000134  0.000134  0.000328  0.000128  0.000144  0.000144  0.000328
0.421912  0.815324  0.001684  0.007106  0.008195  0.007178  0.007635  0.019447  -0.000073  -0.000171  -0.000178  -0.000321  0.000136  0.000126  0.000126  0.000362  0.000106  0.000122  0.000122  0.000362
0.433282  0.809019  0.001721  0.007068  0.008394  0.007349  0.007808  0.019271  -0.000079  -0.000174  -0.000185  -0.000314  0.000136  0.000130  0.000130  0.000350  0.000108  0.000127  0.000127  0.000350
0.034980  -0.999388  -0.000864  0.017665  -0.001737  -0.001403  -0.001044  0.028066  0.000040  0.000009  0.000028  -0.000457  -0.000007  0.000065  0.000065  -0.000627  0.000040  0.000020  0.000020  -0.000627
0.040392  -0.999184  -0.001000  0.017656  -0.001625  -0.001570  -0.001217  0.028080  0.000042  0.000014  0.000025  -0.000469  -0.000005  0.000056  0.000056  -0.000629  0.000027  0.000020  0.000020  -0.000629
0.007818  -0.101553  0.000692  0.011831  0.000660  0.000406  0.000377  0.009982  0.000056  0.000004  -0.000005  0.000048  0.000005  0.000034  0.000034  -0.000095  0.000031  0.000000  0.000000  -0.000095
0.029123  -0.999576  -0.000734  0.017725  -0.001781  -0.001057  -0.000864  0.028085  0.000042  0.000006  0.000019  -0.000464  -0.000002  0.000072  0.000072  -0.000634  0.000036  0.000016  0.000016  -0.000634
0.045481  -0.998965  -0.001136  0.017650  -0.001682  -0.001552  -0.001363  0.028150  0.000045  0.000014  0.000033  -0.000482  -0.000001  0.000058  0.000058  -0.000651  0.000032  0.000021  0.000021  -0.000651
0.005867  -0.706256  -0.000232  0.013569  -0.001035  -0.000291  -0.000237  0.021106  0.000040  0.000001  -0.000001  -0.000223  -0.000002  0.000051  0.000051  -0.000470  0.000042  0.000005  0.000005  -0.000470
0.010363  -0.809941  -0.000337  0.014814  -0.001286  -0.000447  -0.000361  0.023515  0.000040  0.000003  0.000008  -0.000305  -0.000001  0.000056  0.000056  -0.000534  0.000044  0.000005  0.000005  -0.000534
0.023471  -0.999725  -0.000603  0.017726  -0.001687  -0.000778  -0.000693  0.028059  0.000042  0.000006  0.000014  -0.000467  -0.000003  0.000057  0.000057  -0.000628  0.000037  0.000013  0.000013  -0.000628
0.016048  -0.908031  -0.000449  0.016202  -0.001529  -0.000650  -0.000516  0.025836  0.000041  0.000005  0.000015  -0.000400  -0.000003  0.000055  0.000055  -0.000594  0.000034  0.000014  0.000014  -0.000594
-0.000963  -0.706260  0.000031  0.013551  -0.001039  0.000044  0.000039  0.021095  0.000040  0.000001  0.000000  -0.000219  -0.000000  0.000050  0.000050  -0.000461  0.000042  0.000001  0.000001  -0.000461
-0.003973  -0.598574  0.000210  0.012536  -0.000770  0.000241  0.000198  0.018673  0.000042  0.000002  -0.000003  -0.000147  0.000001  0.000046  0.000046  -0.000398  0.000039  -0.000002  -0.000002  -0.000398
-0.004509  -0.486951  0.000406  0.011799  -0.000478  0.000395  0.000328  0.016281  0.000044  0.000004  -0.000004  -0.000079  0.000003  0.000043  0.000043  -0.000329  0.000036  -0.000003  -0.000003  -0.000329
0.002451  -0.260041  0.000862  0.011317  0.000182  0.000608  0.000533  0.012045  0.000050  0.000007  -0.000007  0.000008  0.000007  0.000037  0.000037  -0.000214  0.000032  -0.000003  -0.000003  -0.000214
-0.002991  -0.373433  0.000775  0.011384  -0.000149  0.000645  0.000548  0.014048  0.000047  0.000007  -0.000007  -0.000032  0.000006  0.000040  0.000040  -0.000276  0.000034  -0.000004  -0.000004  -0.000276
0.008414  -0.150715  0.000956  0.011577  0.000524  0.000588  0.000535  0.010503  0.000054  0.000007  -0.000006  0.000036  0.000008  0.000035  0.000035  -0.000148  0.000032  -0.000001  -0.000001  -0.000148
0.039057  0.124030  0.001620  0.012928  0.001602  0.000967  0.000966  0.009418  0.000059  0.000002  -0.000008  0.000047  0.000016  0.000038  0.000038  0.000021  0.000038  0.000008  0.000008  0.000021
0.028648  0.034726  0.001519  0.012460  0.001240  0.000867  0.000844  0.009290  0.000059  0.000005  -0.000007  0.000053  0.000014  0.000036  0.000036  -0.000028  0.000035  0.000005  0.000005  -0.000028
0.014475  -0.053190  0.001039  0.012040  0.000852  0.000594  0.000561  0.009597  0.000058  0.000005  -0.000005  0.000053  0.000009  0.000035  0.000035  -0.000056  0.000033  0.000003  0.000003  -0.000056
0.066810  0.213952  0.002180  0.013128  0.002125  0.001455  0.001479  0.010067  0.000057  -0.000005  -0.000015  0.000027  0.000030  0.000045  0.000045  0.000086  0.000047  0.000019  0.000019  0.000086
0.050539  0.121582  0.002078  0.012807  0.001702  0.001254  0.001252  0.009465  0.000059  0.000001  -0.000010  0.000045  0.000022  0.000040  0.000040  0.000035  0.000040  0.000014  0.000014  0.000035
0.524317  0.851523  0.001078  0.005586  0.010071  0.008665  0.009216  0.019732  -0.000119  -0.000216  -0.000215  -0.000340  0.000161  0.000138  0.000138  0.000328  0.000136  0.000145  0.000145  0.000328
0.536677  0.843788  0.001114  0.005569  0.010238  0.008769  0.009484  0.019569  -0.000125  -0.000213  -0.000220  -0.000325  0.000163  0.000130  0.000130  0.000318  0.000143  0.000146  0.000146  0.000318
0.548894  0.835892  0.001130  0.005522  0.010487  0.008767  0.009657  0.019403  -0.000136  -0.000216  -0.000230  -0.000323  0.000173  0.000126  0.000126  0.000324  0.000136  0.000154  0.000154  0.000324
0.106016  0.305635  0.002716  0.013034  0.002795  0.002126  0.002193  0.011097  0.000051  -0.000015  -0.000022  0.000000  0.000036  0.000052  0.000052  0.000137  0.000054  0.000031  0.000031  0.000137
0.242003  0.616860  0.002660  0.010847  0.005178  0.004346  0.004572  0.016043  0.000009  -0.000077  -0.000079  -0.000164  0.000078  0.000084  0.000084  0.000293  0.000090  0.000075  0.000075  0.000293
0.267030  0.686760  0.002354  0.010031  0.005630  0.004760  0.005014  0.017325  -0.000003  -0.000095  -0.000098  -0.000214  0.000088  0.000092  0.000092  0.000327  0.000099  0.000086  0.000086  0.000327
0.216422  0.544556  0.002936  0.011558  0.004710  0.003927  0.004128  0.014759  0.000020  -0.000064  -0.000063  -0.000121  0.000073  0.000078  0.000078  0.000260  0.000084  0.000067  0.000067  0.000260
0.169128  0.509230  0.002625  0.012187  0.004021  0.003129  0.003271  0.014169  0.000032  -0.000044  -0.000051  -0.000090  0.000056  0.000069  0.000069  0.000232  0.000073  0.000051  0.000051  0.000232
0.137080  0.408756  0.002738  0.012767  0.003408  0.002609  0.002717  0.012535  0.000043  -0.000027  -0.000035  -0.000038  0.000045  0.000059  0.000059  0.000181  0.000062  0.000040  0.000040  0.000181
0.188945  0.501088  0.002918  0.012020  0.004261  0.003475  0.003643  0.014021  0.000028  -0.000050  -0.000057  -0.000095  0.000064  0.000073  0.000073  0.000240  0.000077  0.000060  0.000060  0.000240
0.346870  0.753990  0.002151  0.008575  0.006903  0.006034  0.006388  0.018447  -0.000037  -0.000130  -0.000140  -0.000263  0.000112  0.000106  0.000106  0.000342  0.000114  0.000104  0.000104  0.000342
0.363110  0.746149  0.002237  0.008498  0.007164  0.006266  0.006655  0.018244  -0.000044  -0.000140  -0.000147  -0.000271  0.000121  0.000110  0.000110  0.000351  0.000119  0.000113  0.000113  0.000351
0.292641  0.675720  0.002565  0.009896  0.005991  0.005162  0.005452  0.017047  -0.000010  -0.000098  -0.000106  -0.000199  0.000093  0.000092  0.000092  0.000305  0.000100  0.000086  0.000086  0.000305
0.307763  0.668022  0.002695  0.009828  0.006221  0.005394  0.005708  0.016856  -0.000016  -0.000103  -0.000110  -0.000196  0.000103  0.000097  0.000097  0.000303  0.000105  0.000094  0.000094  0.000303
0.472753  0.785792  0.001857  0.006941  0.009121  0.007843  0.008429  0.018658  -0.000095  -0.000187  -0.000188  -0.000297  0.000157  0.000135  0.000135  0.000321  0.000129  0.000143  0.000143  0.000321
0.376984  0.737816  0.002332  0.008463  0.007402  0.006462  0.006872  0.018027  -0.000046  -0.000139  -0.000144  -0.000252  0.000126  0.000109  0.000109  0.000325  0.000118  0.000108  0.000108  0.000325
0.418752  0.713384  0.002557  0.008256  0.008164  0.007035  0.007535  0.017420  -0.000068  -0.000157  -0.000163  -0.000247  0.000150  0.000120  0.000120  0.000320  0.000134  0.000124  0.000124  0.000320
0.406941  0.721604  0.002486  0.008319  0.007938  0.006882  0.007349  0.017611  -0.000062  -0.000151  -0.000159  -0.000248  0.000142  0.000119  0.000119  0.000322  0.000129  0.000118  0.000118  0.000322
0.391364  0.730605  0.002401  0.008390  0.007658  0.006668  0.007101  0.017836  -0.000053  -0.000143  -0.000149  -0.000245  0.000133  0.000114  0.000114  0.000318  0.000123  0.000111  0.000111  0.000318
0.014997  -0.101564  0.001300  0.011745  0.000730  0.000774  0.000719  0.010051  0.000056  0.000008  -0.000006  0.000048  0.000011  0.000035  0.000035  -0.000098  0.000032  0.000002  0.000002  -0.000098
0.004840  -0.810086  -0.000163  0.014796  -0.001279  -0.000205  -0.000168  0.023508  0.000041  0.000000  0.000001  -0.000312  -0.000000  0.000054  0.000054  -0.000540  0.000044  0.000003  0.000003  -0.000540
0.011635  -0.908106  -0.000331  0.016222  -0.001531  -0.000448  -0.000371  0.025835  0.000042  0.000002  0.000007  -0.000400  0.000001  0.000067  0.000067  -0.000598  0.000033  0.000011  0.000011  -0.000598
0.018451  -0.999830  -0.000463  0.017745  -0.001730  -0.000803  -0.000538  0.028048  0.000043  0.000003  0.000014  -0.000468  -0.000002  0.000058  0.000058  -0.000633  0.000037  0.000011  0.000011  -0.000633
-0.001724  -0.810088  0.000050  0.014816  -0.001289  0.000065  0.000061  0.023510  0.000041  -0.000001  0.000002  -0.000309  -0.000003  0.000054  0.000054  -0.000536  0.000044  -0.000001  -0.000001  -0.000536
-0.006193  -0.706195  0.000240  0.013556  -0.001040  0.000306  0.000250  0.021103  0.000041  0.000001  -0.000002  -0.000226  0.000001  0.000052  0.000052  -0.000473  0.000042  -0.000004  -0.000004  -0.000473
-0.007116  -0.429191  0.000971  0.011498  -0.000278  0.000883  0.000740  0.015184  0.000046  0.000009  -0.000012  -0.000061  0.000007  0.000043  0.000043  -0.000310  0.000036  -0.000008  -0.000008  -0.000310
-0.007601  -0.598044  0.000410  0.012530  -0.000764  0.000463  0.000381  0.018682  0.000043  0.000003  -0.000006  -0.000154  0.000003  0.000048  0.000048  -0.000422  0.000039  -0.000006  -0.000006  -0.000422
-0.008502  -0.542582  0.000576  0.012117  -0.000613  0.000606  0.000498  0.017495  0.000042  0.000004  -0.000006  -0.000122  0.000004  0.000046  0.000046  -0.000382  0.000038  -0.000007  -0.000007  -0.000382
-0.008407  -0.486045  0.000758  0.011783  -0.000452  0.000746  0.000622  0.016310  0.000044  0.000006  -0.000007  -0.000080  0.000006  0.000043  0.000043  -0.000340  0.000036  -0.000008  -0.000008  -0.000340
0.004203  -0.257556  0.001338  0.011240  0.000251  0.000951  0.000833  0.012080  0.000051  0.000011  -0.000009  0.000014  0.000011  0.000038  0.000038  -0.000195  0.000033  -0.000004  -0.000004  -0.000195
-0.004404  -0.371373  0.001214  0.011287  -0.000089  0.001018  0.000863  0.014073  0.000047  0.000011  -0.000012  -0.000026  0.000009  0.000041  0.000041  -0.000259  0.000034  -0.000008  -0.000008  -0.000259
0.013889  -0.151786  0.001542  0.011483  0.000606  0.000969  0.000876  0.010617  0.000054  0.000011  -0.000008  0.000037  0.000013  0.000037  0.000037  -0.000142  0.000033  -0.000002  -0.000002  -0.000142
0.036654  0.032901  0.001927  0.012363  0.001317  0.001113  0.001082  0.009350  0.000059  0.000006  -0.000008  0.000053  0.000019  0.000037  0.000037  -0.000020  0.000037  0.000008  0.000008  -0.000020
0.024586  -0.056664  0.001745  0.011890  0.000956  0.001019  0.000961  0.009722  0.000057  0.000009  -0.000007  0.000051  0.000015  0.000036  0.000036  -0.000073  0.000034  0.000003  0.000003  -0.000073
0.083565  0.207936  0.002704  0.012923  0.002300  0.001825  0.001857  0.010090  0.000055  -0.000007  -0.000017  0.000027  0.000036  0.000048  0.000048  0.000094  0.000050  0.000025  0.000025  0.000094
0.047573  0.030641  0.002458  0.012199  0.001458  0.001451  0.001410  0.009464  0.000058  0.000006  -0.000011  0.000052  0.000024  0.000039  0.000039  -0.000005  0.000039  0.000011  0.000011  -0.000005
0.064331  0.117695  0.002614  0.012625  0.001856  0.001600  0.001601  0.009534  0.000058  0.000001  -0.000014  0.000044  0.000030  0.000043  0.000043  0.000041  0.000044  0.000017  0.000017  0.000041
0.483660  0.779067  0.001902  0.006918  0.009342  0.007977  0.008585  0.018480  -0.000101  -0.000190  -0.000193  -0.000290  0.000160  0.000132  0.000132  0.000307  0.000137  0.000140  0.000140  0.000307
0.504989  0.765044  0.001975  0.006840  0.009781  0.008175  0.008900  0.018152  -0.000112  -0.000192  -0.000200  -0.000278  0.000161  0.000125  0.000125  0.000309  0.000134  0.000142  0.000142  0.000309
0.494383  0.772150  0.001928  0.006861  0.009549  0.008095  0.008760  0.018322  -0.000107  -0.000192  -0.000198  -0.000286  0.000156  0.000129  0.000129  0.000311  0.000139  0.000147  0.000147  0.000311
