# LocalSolutions
# NumFields: 20  NumberVertices: 1893 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.051965  0.271359  -0.001652  0.010635  0.002148  -0.000915  -0.000932  0.008474  0.000062  0.000008  0.000010  0.000015  -0.000018  0.000038  0.000038  0.000131  0.000039  -0.000015  -0.000015  0.000131
-0.062772  0.361197  -0.001577  0.010624  0.002553  -0.001097  -0.001123  0.009990  0.000058  0.000012  0.000013  -0.000013  -0.000018  0.000043  0.000043  0.000167  0.000044  -0.000018  -0.000018  0.000167
-0.042898  0.194007  -0.001677  0.010374  0.001806  -0.000773  -0.000784  0.007411  0.000065  0.000004  0.000008  0.000038  -0.000017  0.000033  0.000033  0.000086  0.000034  -0.000013  -0.000013  0.000086
-0.040566  0.365122  -0.001027  0.010724  0.002451  -0.000710  -0.000729  0.010059  0.000059  0.000008  0.000009  -0.000018  -0.000013  0.000043  0.000043  0.000182  0.000044  -0.000013  -0.000013  0.000182
-0.021913  0.463779  -0.000434  0.010419  0.002797  -0.000386  -0.000394  0.011949  0.000055  0.000005  0.000006  -0.000067  -0.000005  0.000050  0.000050  0.000240  0.000051  -0.000006  -0.000006  0.000240
-0.018175  0.367307  -0.000460  0.010768  0.002398  -0.000318  -0.000326  0.010108  0.000060  0.000004  0.000005  -0.000023  -0.000008  0.000044  0.000044  0.000196  0.000045  -0.000008  -0.000008  0.000196
0.021200  0.559085  0.000325  0.009737  0.003187  0.000377  0.000386  0.013906  0.000049  -0.000006  -0.000009  -0.000120  0.000007  0.000056  0.000056  0.000281  0.000058  0.000008  0.000008  0.000281
0.008139  0.464265  0.000161  0.010421  0.002784  0.000144  0.000150  0.011966  0.000055  -0.000002  -0.000003  -0.000063  0.000003  0.000049  0.000049  0.000232  0.000050  0.000003  0.000003  0.000232
0.056575  0.654230  0.000659  0.008718  0.003651  0.001010  0.001037  0.015911  0.000040  -0.000020  -0.000018  -0.000184  0.000016  0.000064  0.000064  0.000336  0.000065  0.000019  0.000019  0.000336
0.123216  0.739106  0.001077  0.007415  0.004299  0.002189  0.002248  0.017682  0.000026  -0.000048  -0.000051  -0.000257  0.000036  0.000076  0.000076  0.000386  0.000077  0.000042  0.000042  0.000386
0.083729  0.651331  0.000980  0.008655  0.003754  0.001488  0.001529  0.015833  0.000038  -0.000027  -0.000034  -0.000180  0.000023  0.000064  0.000064  0.000327  0.000066  0.000025  0.000025  0.000327
0.103315  0.695174  0.001048  0.008083  0.004022  0.001832  0.001882  0.016739  0.000035  -0.000035  -0.000033  -0.000198  0.000029  0.000067  0.000067  0.000340  0.000068  0.000034  0.000034  0.000340
0.148728  0.734332  0.001292  0.007361  0.004464  0.002629  0.002700  0.017533  0.000023  -0.000055  -0.000057  -0.000243  0.000041  0.000076  0.000076  0.000372  0.000077  0.000049  0.000049  0.000372
0.171066  0.820137  0.001053  0.006009  0.004911  0.003039  0.003117  0.019384  0.000011  -0.000071  -0.000076  -0.000317  0.000048  0.000083  0.000083  0.000413  0.000085  0.000057  0.000057  0.000413
0.185519  0.817492  0.001134  0.005957  0.005025  0.003281  0.003372  0.019302  0.000008  -0.000079  -0.000080  -0.000324  0.000054  0.000085  0.000085  0.000422  0.000086  0.000065  0.000065  0.000422
0.227631  0.893611  0.000899  0.004486  0.005639  0.004011  0.004129  0.020903  -0.000008  -0.000103  -0.000103  -0.000388  0.000060  0.000094  0.000094  0.000443  0.000073  0.000072  0.000072  0.000443
0.240456  0.890145  0.000951  0.004466  0.005762  0.004229  0.004342  0.020791  -0.000011  -0.000108  -0.000112  -0.000385  0.000063  0.000097  0.000097  0.000442  0.000070  0.000078  0.000078  0.000442
0.261947  0.965082  0.000551  0.002947  0.006190  0.004621  0.004769  0.022394  -0.000023  -0.000122  -0.000130  -0.000440  0.000068  0.000105  0.000105  0.000452  0.000067  0.000088  0.000088  0.000452
0.201349  0.812885  0.001239  0.005959  0.005156  0.003543  0.003643  0.019157  0.000006  -0.000083  -0.000081  -0.000313  0.000059  0.000086  0.000086  0.000405  0.000087  0.000066  0.000066  0.000405
0.042275  0.559535  0.000647  0.009677  0.003239  0.000751  0.000771  0.013916  0.000048  -0.000013  -0.000012  -0.000125  0.000013  0.000058  0.000058  0.000294  0.000059  0.000014  0.000014  0.000294
0.335493  0.942043  0.000684  0.002848  0.007014  0.005789  0.005929  0.021587  -0.000042  -0.000157  -0.000154  -0.000428  0.000093  0.000120  0.000120  0.000436  0.000079  0.000109  0.000109  0.000436
0.276790  0.960930  0.000572  0.002907  0.006345  0.004799  0.004978  0.022229  -0.000025  -0.000131  -0.000132  -0.000447  0.000073  0.000111  0.000111  0.000454  0.000071  0.000092  0.000092  0.000454
0.306530  0.951861  0.000640  0.002905  0.006595  0.005441  0.005518  0.021932  -0.000034  -0.000140  -0.000146  -0.000427  0.000074  0.000099  0.000099  0.000438  0.000084  0.000102  0.000102  0.000438
0.320712  0.947177  0.000666  0.002886  0.006750  0.005473  0.005766  0.021837  -0.000040  -0.000147  -0.000155  -0.000423  0.000082  0.000105  0.000105  0.000433  0.000076  0.000108  0.000108  0.000433
0.291884  0.956454  0.000610  0.002926  0.006523  0.005188  0.005227  0.022101  -0.000027  -0.000133  -0.000133  -0.000427  0.000071  0.000108  0.000108  0.000441  0.000075  0.000092  0.000092  0.000441
0.037888  -0.817052  -0.002356  0.010589  -0.000567  -0.001974  -0.001345  0.022468  0.000036  -0.000009  0.000040  -0.000312  -0.000006  0.000042  0.000042  -0.000525  0.000026  0.000016  0.000016  -0.000525
0.049519  -0.910335  -0.002482  0.011919  -0.000727  -0.002280  -0.001533  0.024773  0.000035  -0.000002  0.000046  -0.000403  -0.000003  0.000041  0.000041  -0.000582  0.000020  0.000016  0.000016  -0.000582
0.052697  -0.909850  -0.002610  0.011844  -0.000750  -0.002450  -0.001644  0.024831  0.000035  -0.000003  0.000052  -0.000413  -0.000002  0.000043  0.000043  -0.000600  0.000019  0.000016  0.000016  -0.000600
0.047080  -0.910606  -0.002382  0.011983  -0.000722  -0.002163  -0.001451  0.024731  0.000035  -0.000002  0.000045  -0.000404  -0.000006  0.000046  0.000046  -0.000580  0.000019  0.000016  0.000016  -0.000580
0.060834  -0.998148  -0.002605  0.013381  -0.000933  -0.002475  -0.001716  0.026977  0.000032  0.000004  0.000062  -0.000464  -0.000001  0.000052  0.000052  -0.000616  0.000023  0.000020  0.000020  -0.000616
0.035309  -0.817441  -0.002218  0.010660  -0.000576  -0.001811  -0.001243  0.022419  0.000037  -0.000008  0.000033  -0.000314  -0.000005  0.000040  0.000040  -0.000526  0.000025  0.000015  0.000015  -0.000526
0.032456  -0.817975  -0.002056  0.010742  -0.000588  -0.001639  -0.001133  0.022374  0.000039  -0.000007  0.000033  -0.000322  -0.000004  0.000038  0.000038  -0.000529  0.000025  0.000015  0.000015  -0.000529
-0.018416  -0.136859  -0.001963  0.007678  0.000676  -0.000650  -0.000572  0.007747  0.000060  -0.000011  0.000009  0.000046  -0.000012  0.000023  0.000023  -0.000115  0.000020  -0.000004  -0.000004  -0.000115
-0.012567  -0.220559  -0.001932  0.007274  0.000473  -0.000691  -0.000579  0.009057  0.000057  -0.000014  0.000009  0.000028  -0.000011  0.000023  0.000023  -0.000153  0.000019  -0.000002  -0.000002  -0.000153
0.000429  -0.412628  -0.001530  0.007325  0.000046  -0.000697  -0.000532  0.012802  0.000049  -0.000013  0.000012  -0.000045  -0.000006  0.000024  0.000024  -0.000276  0.000019  0.000002  0.000002  -0.000276
0.006966  -0.515120  -0.001778  0.007730  -0.000103  -0.000958  -0.000707  0.015142  0.000046  -0.000015  0.000017  -0.000099  -0.000006  0.000027  0.000027  -0.000336  0.000020  0.000005  0.000005  -0.000336
-0.005596  -0.310225  -0.001681  0.007153  0.000253  -0.000665  -0.000531  0.010692  0.000053  -0.000013  0.000009  0.000001  -0.000008  0.000023  0.000023  -0.000210  0.000019  0.000001  0.000001  -0.000210
0.014700  -0.618407  -0.001869  0.008502  -0.000268  -0.001170  -0.000840  0.017560  0.000043  -0.000016  0.000022  -0.000161  -0.000006  0.000031  0.000031  -0.000395  0.000022  0.000007  0.000007  -0.000395
0.021537  -0.720357  -0.001815  0.009586  -0.000441  -0.001275  -0.000900  0.019961  0.000040  -0.000011  0.000027  -0.000235  -0.000005  0.000033  0.000033  -0.000462  0.000023  0.000010  0.000010  -0.000462
0.029083  -0.818602  -0.001859  0.010843  -0.000598  -0.001439  -0.001006  0.022329  0.000038  -0.000006  0.000034  -0.000316  -0.000003  0.000037  0.000037  -0.000521  0.000024  0.000012  0.000012  -0.000521
-0.023284  -0.071041  -0.001972  0.008157  0.000858  -0.000638  -0.000586  0.006981  0.000063  -0.000008  0.000007  0.000056  -0.000012  0.000023  0.000023  -0.000064  0.000021  -0.000005  -0.000005  -0.000064
-0.026579  -0.004636  -0.001836  0.008772  0.001046  -0.000606  -0.000579  0.006511  0.000065  -0.000005  0.000006  0.000060  -0.000011  0.000023  0.000023  -0.000019  0.000023  -0.000006  -0.000006  -0.000019
-0.034496  0.057873  -0.001966  0.009325  0.001294  -0.000699  -0.000686  0.006460  0.000066  -0.000002  0.000007  0.000057  -0.000014  0.000026  0.000026  0.000024  0.000026  -0.000009  -0.000009  0.000024
-0.030525  0.123499  -0.001458  0.009966  0.001474  -0.000575  -0.000576  0.006712  0.000066  0.000000  0.000006  0.000051  -0.000013  0.000029  0.000029  0.000052  0.000029  -0.000010  -0.000010  0.000052
-0.027013  0.195507  -0.001063  0.010478  0.001723  -0.000487  -0.000494  0.007403  0.000066  0.000002  0.000007  0.000037  -0.000012  0.000032  0.000032  0.000092  0.000033  -0.000009  -0.000009  0.000092
-0.033154  0.273793  -0.001059  0.010738  0.002057  -0.000584  -0.000598  0.008501  0.000063  0.000005  0.000008  0.000014  -0.000012  0.000038  0.000038  0.000135  0.000039  -0.000011  -0.000011  0.000135
-0.014316  0.275210  -0.000458  0.010804  0.002006  -0.000252  -0.000259  0.008512  0.000064  0.000002  0.000004  0.000009  -0.000005  0.000039  0.000039  0.000155  0.000040  -0.000005  -0.000005  0.000155
0.004296  0.367902  0.000106  0.010793  0.002381  0.000076  0.000080  0.010111  0.000060  -0.000001  0.000000  -0.000020  -0.000001  0.000043  0.000043  0.000186  0.000045  -0.000001  -0.000001  0.000186
0.032462  0.463099  0.000641  0.010405  0.002818  0.000573  0.000589  0.011932  0.000054  -0.000009  -0.000009  -0.000066  0.000012  0.000050  0.000050  0.000235  0.000051  0.000013  0.000013  0.000235
0.026752  0.366677  0.000673  0.010765  0.002411  0.000471  0.000482  0.010087  0.000060  -0.000005  -0.000006  -0.000019  0.000006  0.000043  0.000043  0.000184  0.000044  0.000006  0.000006  0.000184
0.064038  0.556921  0.000986  0.009686  0.003303  0.001131  0.001159  0.013831  0.000048  -0.000018  -0.000017  -0.000117  0.000017  0.000057  0.000057  0.000275  0.000059  0.000020  0.000020  0.000275
0.116937  0.645889  0.001369  0.008595  0.003932  0.002062  0.002114  0.015667  0.000035  -0.000038  -0.000041  -0.000179  0.000034  0.000068  0.000068  0.000327  0.000070  0.000038  0.000038  0.000327
0.080050  0.554688  0.001232  0.009653  0.003373  0.001410  0.001447  0.013766  0.000044  -0.000025  -0.000027  -0.000124  0.000026  0.000060  0.000060  0.000287  0.000061  0.000029  0.000029  0.000287
0.168071  0.729997  0.001461  0.007337  0.004608  0.002956  0.003037  0.017396  0.000019  -0.000063  -0.000064  -0.000245  0.000048  0.000078  0.000078  0.000370  0.000080  0.000056  0.000056  0.000370
0.135425  0.641642  0.001586  0.008544  0.004057  0.002378  0.002442  0.015544  0.000032  -0.000045  -0.000046  -0.000173  0.000039  0.000069  0.000069  0.000322  0.000071  0.000045  0.000045  0.000322
0.217473  0.809417  0.001331  0.005929  0.005309  0.003812  0.003918  0.019034  0.000002  -0.000089  -0.000093  -0.000306  0.000064  0.000088  0.000088  0.000395  0.000089  0.000070  0.000070  0.000395
0.256836  0.885559  0.001012  0.004438  0.005929  0.004502  0.004617  0.020638  -0.000017  -0.000116  -0.000121  -0.000388  0.000068  0.000103  0.000103  0.000438  0.000074  0.000086  0.000086  0.000438
0.231506  0.804903  0.001416  0.005890  0.005446  0.004046  0.004154  0.018902  -0.000002  -0.000097  -0.000097  -0.000313  0.000069  0.000093  0.000093  0.000411  0.000092  0.000079  0.000079  0.000411
0.184898  0.725933  0.001601  0.007288  0.004751  0.003236  0.003328  0.017269  0.000017  -0.000069  -0.000069  -0.000236  0.000056  0.000079  0.000079  0.000357  0.000081  0.000062  0.000062  0.000357
0.350041  0.936734  0.000731  0.002877  0.007142  0.006113  0.006193  0.021459  -0.000045  -0.000157  -0.000156  -0.000410  0.000087  0.000111  0.000111  0.000421  0.000084  0.000109  0.000109  0.000421
0.310658  0.868057  0.001220  0.004344  0.006506  0.005367  0.005506  0.020076  -0.000033  -0.000141  -0.000144  -0.000381  0.000085  0.000110  0.000110  0.000426  0.000079  0.000106  0.000106  0.000426
0.294666  0.873517  0.001156  0.004379  0.006318  0.005104  0.005249  0.020255  -0.000025  -0.000130  -0.000131  -0.000370  0.000076  0.000097  0.000097  0.000424  0.000079  0.000096  0.000096  0.000424
0.282178  0.877746  0.001112  0.004403  0.006173  0.004932  0.005051  0.020381  -0.000022  -0.000124  -0.000127  -0.000373  0.000071  0.000100  0.000100  0.000423  0.000083  0.000091  0.000091  0.000423
0.269583  0.881790  0.001055  0.004399  0.006063  0.004726  0.004840  0.020522  -0.000018  -0.000120  -0.000122  -0.000379  0.000074  0.000108  0.000108  0.000434  0.000083  0.000092  0.000092  0.000434
0.392537  0.919736  0.000791  0.002776  0.007786  0.006587  0.006796  0.020886  -0.000063  -0.000178  -0.000178  -0.000408  0.000116  0.000129  0.000129  0.000415  0.000086  0.000123  0.000123  0.000415
0.364064  0.931374  0.000757  0.002842  0.007254  0.006226  0.006455  0.021294  -0.000053  -0.000161  -0.000170  -0.000408  0.000092  0.000101  0.000101  0.000420  0.000092  0.000118  0.000118  0.000420
0.378066  0.925779  0.000778  0.002819  0.007495  0.006308  0.006665  0.021164  -0.000060  -0.000168  -0.000178  -0.000403  0.000105  0.000115  0.000115  0.000414  0.000084  0.000123  0.000123  0.000414
0.044637  -0.910879  -0.002281  0.012050  -0.000746  -0.002021  -0.001372  0.024697  0.000036  -0.000002  0.000040  -0.000405  -0.000004  0.000042  0.000042  -0.000580  0.000019  0.000014  0.000014  -0.000580
0.054854  -0.998494  -0.002396  0.013526  -0.000872  -0.002385  -0.001534  0.026864  0.000035  0.000006  0.000050  -0.000468  -0.000005  0.000046  0.000046  -0.000609  0.000021  0.000020  0.000020  -0.000609
0.057723  -0.998333  -0.002505  0.013449  -0.000839  -0.002383  -0.001617  0.026904  0.000033  0.000005  0.000048  -0.000466  -0.000000  0.000037  0.000037  -0.000613  0.000022  0.000018  0.000018  -0.000613
0.051370  -0.998680  -0.002284  0.013597  -0.000935  -0.002071  -0.001441  0.026840  0.000036  0.000006  0.000047  -0.000467  -0.000005  0.000049  0.000049  -0.000609  0.000021  0.000018  0.000018  -0.000609
0.041577  -0.911269  -0.002148  0.012128  -0.000741  -0.001862  -0.001271  0.024655  0.000037  -0.000002  0.000044  -0.000404  -0.000003  0.000037  0.000037  -0.000577  0.000019  0.000014  0.000014  -0.000577
0.039218  -0.911488  -0.002040  0.012202  -0.000736  -0.001754  -0.001195  0.024627  0.000039  -0.000001  0.000036  -0.000414  -0.000005  0.000044  0.000044  -0.000595  0.000018  0.000014  0.000014  -0.000595
0.036838  -0.911689  -0.001931  0.012241  -0.000759  -0.001622  -0.001121  0.024596  0.000036  -0.000002  0.000034  -0.000395  -0.000004  0.000046  0.000046  -0.000566  0.000021  0.000015  0.000015  -0.000566
-0.008459  -0.218769  -0.001352  0.007374  0.000404  -0.000468  -0.000391  0.008924  0.000057  -0.000009  0.000006  0.000029  -0.000008  0.000021  0.000021  -0.000159  0.000018  -0.000001  -0.000001  -0.000159
-0.013790  -0.139256  -0.001523  0.007739  0.000610  -0.000496  -0.000440  0.007711  0.000061  -0.000008  0.000005  0.000047  -0.000008  0.000021  0.000021  -0.000097  0.000019  -0.000002  -0.000002  -0.000097
0.005747  -0.516587  -0.001406  0.007876  -0.000143  -0.000740  -0.000549  0.015110  0.000046  -0.000013  0.000016  -0.000101  -0.000005  0.000026  0.000026  -0.000349  0.000019  0.000004  0.000004  -0.000349
0.004575  -0.517522  -0.001088  0.007918  -0.000167  -0.000564  -0.000420  0.015073  0.000046  -0.000009  0.000007  -0.000095  -0.000004  0.000025  0.000025  -0.000328  0.000019  0.000003  0.000003  -0.000328
-0.003606  -0.312158  -0.001186  0.007231  0.000198  -0.000457  -0.000367  0.010651  0.000053  -0.000009  0.000008  -0.000000  -0.000005  0.000022  0.000022  -0.000213  0.000017  0.000001  0.000001  -0.000213
0.000520  -0.414270  -0.001032  0.007423  0.000001  -0.000460  -0.000354  0.012767  0.000049  -0.000009  0.000009  -0.000042  -0.000004  0.000023  0.000023  -0.000273  0.000018  0.000002  0.000002  -0.000273
0.011082  -0.620118  -0.001387  0.008663  -0.000310  -0.000835  -0.000607  0.017493  0.000043  -0.000011  0.000016  -0.000159  -0.000004  0.000028  0.000028  -0.000394  0.000020  0.000006  0.000006  -0.000394
0.013015  -0.619310  -0.001643  0.008591  -0.000291  -0.001008  -0.000728  0.017532  0.000044  -0.000013  0.000020  -0.000169  -0.000005  0.000030  0.000030  -0.000419  0.000021  0.000007  0.000007  -0.000419
0.019381  -0.720895  -0.001637  0.009649  -0.000454  -0.001129  -0.000802  0.019929  0.000042  -0.000009  0.000021  -0.000240  -0.000004  0.000032  0.000032  -0.000471  0.000022  0.000009  0.000009  -0.000471
0.026853  -0.819050  -0.001728  0.010899  -0.000601  -0.001321  -0.000923  0.022302  0.000039  -0.000006  0.000030  -0.000317  -0.000002  0.000034  0.000034  -0.000524  0.000023  0.000011  0.000011  -0.000524
0.034491  -0.911945  -0.001824  0.012294  -0.000736  -0.001491  -0.001045  0.024571  0.000039  -0.000001  0.000034  -0.000404  -0.000002  0.000039  0.000039  -0.000580  0.000019  0.000016  0.000016  -0.000580
-0.017548  -0.066512  -0.001494  0.008272  0.000806  -0.000475  -0.000439  0.006867  0.000063  -0.000005  0.000005  0.000056  -0.000008  0.000021  0.000021  -0.000060  0.000020  -0.000004  -0.000004  -0.000060
-0.013742  -0.001292  -0.000962  0.008920  0.000959  -0.000312  -0.000297  0.006412  0.000065  -0.000003  0.000004  0.000060  -0.000007  0.000022  0.000022  -0.000022  0.000021  -0.000004  -0.000004  -0.000022
-0.023434  0.059272  -0.001353  0.009440  0.001211  -0.000476  -0.000466  0.006400  0.000066  -0.000002  0.000005  0.000058  -0.000009  0.000025  0.000025  0.000010  0.000024  -0.000006  -0.000006  0.000010
-0.019518  0.124267  -0.000938  0.010041  0.001420  -0.000369  -0.000371  0.006687  0.000067  0.000000  0.000004  0.000051  -0.000007  0.000027  0.000027  0.000052  0.000027  -0.000006  -0.000006  0.000052
-0.011207  0.196407  -0.000443  0.010553  0.001675  -0.000203  -0.000206  0.007391  0.000066  0.000001  0.000003  0.000036  -0.000004  0.000032  0.000032  0.000099  0.000033  -0.000003  -0.000003  0.000099
0.004540  0.275681  0.000146  0.010812  0.001997  0.000079  0.000081  0.008523  0.000064  -0.000001  -0.000002  0.000014  0.000001  0.000037  0.000037  0.000140  0.000038  0.000001  0.000001  0.000140
0.049079  0.363746  0.001235  0.010708  0.002483  0.000862  0.000883  0.010027  0.000059  -0.000009  -0.000010  -0.000019  0.000013  0.000044  0.000044  0.000183  0.000045  0.000014  0.000014  0.000183
0.064195  0.459012  0.001265  0.010327  0.002929  0.001128  0.001159  0.011842  0.000053  -0.000015  -0.000018  -0.000060  0.000019  0.000050  0.000050  0.000226  0.000052  0.000018  0.000018  0.000226
0.021287  0.274745  0.000681  0.010779  0.002021  0.000376  0.000382  0.008512  0.000064  -0.000004  -0.000005  0.000014  0.000008  0.000037  0.000037  0.000139  0.000038  0.000007  0.000007  0.000139
0.101680  0.551074  0.001552  0.009556  0.003498  0.001784  0.001834  0.013680  0.000043  -0.000030  -0.000033  -0.000114  0.000032  0.000060  0.000060  0.000278  0.000062  0.000033  0.000033  0.000278
0.084431  0.455336  0.001661  0.010242  0.003041  0.001476  0.001514  0.011758  0.000051  -0.000021  -0.000022  -0.000065  0.000025  0.000053  0.000053  0.000240  0.000055  0.000028  0.000028  0.000240
0.155967  0.637170  0.001818  0.008476  0.004218  0.002723  0.002799  0.015413  0.000029  -0.000052  -0.000051  -0.000170  0.000046  0.000070  0.000070  0.000316  0.000072  0.000051  0.000051  0.000316
0.120034  0.545651  0.001839  0.009492  0.003620  0.002095  0.002152  0.013550  0.000041  -0.000036  -0.000038  -0.000119  0.000038  0.000063  0.000063  0.000284  0.000065  0.000042  0.000042  0.000284
0.212284  0.718056  0.001838  0.007217  0.005010  0.003688  0.003790  0.017033  0.000011  -0.000079  -0.000080  -0.000236  0.000063  0.000083  0.000083  0.000358  0.000085  0.000069  0.000069  0.000358
0.245781  0.801280  0.001501  0.005870  0.005589  0.004281  0.004394  0.018776  -0.000005  -0.000102  -0.000102  -0.000305  0.000073  0.000094  0.000094  0.000392  0.000094  0.000079  0.000079  0.000392
0.182203  0.629371  0.002130  0.008408  0.004452  0.003152  0.003242  0.015186  0.000025  -0.000059  -0.000060  -0.000167  0.000052  0.000072  0.000072  0.000311  0.000074  0.000056  0.000056  0.000311
0.323043  0.863485  0.001268  0.004323  0.006656  0.005554  0.005713  0.019932  -0.000034  -0.000138  -0.000141  -0.000355  0.000087  0.000105  0.000105  0.000404  0.000094  0.000104  0.000104  0.000404
0.335290  0.858715  0.001314  0.004308  0.006803  0.005721  0.005907  0.019788  -0.000040  -0.000144  -0.000149  -0.000355  0.000087  0.000101  0.000101  0.000406  0.000090  0.000108  0.000108  0.000406
0.283966  0.788304  0.001737  0.005785  0.006012  0.004874  0.005017  0.018375  -0.000014  -0.000114  -0.000116  -0.000296  0.000084  0.000096  0.000096  0.000383  0.000098  0.000089  0.000089  0.000383
0.266563  0.794237  0.001620  0.005798  0.005810  0.004608  0.004740  0.018568  -0.000011  -0.000109  -0.000112  -0.000304  0.000078  0.000095  0.000095  0.000398  0.000096  0.000088  0.000088  0.000398
0.406834  0.913502  0.000836  0.002797  0.007959  0.006929  0.007052  0.020708  -0.000068  -0.000177  -0.000181  -0.000390  0.000105  0.000124  0.000124  0.000397  0.000087  0.000130  0.000130  0.000397
0.363115  0.847295  0.001413  0.004238  0.007210  0.006118  0.006315  0.019433  -0.000052  -0.000161  -0.000164  -0.000363  0.000107  0.000120  0.000120  0.000405  0.000086  0.000120  0.000120  0.000405
0.347457  0.853715  0.001355  0.004280  0.006978  0.005877  0.006084  0.019641  -0.000043  -0.000149  -0.000152  -0.000352  0.000095  0.000104  0.000104  0.000406  0.000086  0.000111  0.000111  0.000406
0.420421  0.907329  0.000842  0.002737  0.008055  0.006931  0.007266  0.020539  -0.000078  -0.000185  -0.000194  -0.000394  0.000107  0.000112  0.000112  0.000399  0.000099  0.000139  0.000139  0.000399
0.462024  0.886868  0.000917  0.002692  0.008740  0.007646  0.007851  0.019837  -0.000095  -0.000200  -0.000210  -0.000378  0.000114  0.000121  0.000121  0.000368  0.000115  0.000146  0.000146  0.000368
0.434327  0.900755  0.000874  0.002744  0.008377  0.007092  0.007414  0.020398  -0.000077  -0.000190  -0.000186  -0.000385  0.000125  0.000126  0.000126  0.000392  0.000092  0.000134  0.000134  0.000392
0.448685  0.893690  0.000907  0.002745  0.008702  0.007519  0.007606  0.020055  -0.000086  -0.000191  -0.000194  -0.000371  0.000125  0.000131  0.000131  0.000375  0.000107  0.000133  0.000133  0.000375
0.048267  -0.998834  -0.002167  0.013658  -0.000856  -0.001923  -0.001345  0.026782  0.000036  0.000005  0.000044  -0.000467  -0.000002  0.000035  0.000035  -0.000607  0.000021  0.000016  0.000016  -0.000607
0.045553  -0.998962  -0.002053  0.013734  -0.000864  -0.001951  -0.001265  0.026750  0.000038  0.000006  0.000040  -0.000465  -0.000005  0.000042  0.000042  -0.000609  0.000019  0.000018  0.000018  -0.000609
0.042264  -0.999106  -0.001931  0.013759  -0.000945  -0.001699  -0.001174  0.026723  0.000037  0.000003  0.000036  -0.000459  -0.000002  0.000046  0.000046  -0.000602  0.000021  0.000015  0.000015  -0.000602
-0.008340  -0.177433  -0.001101  0.007571  0.000478  -0.000364  -0.000315  0.008233  0.000059  -0.000006  0.000004  0.000040  -0.000006  0.000020  0.000020  -0.000129  0.000018  -0.000002  -0.000002  -0.000129
-0.004280  -0.217368  -0.000703  0.007433  0.000360  -0.000237  -0.000201  0.008824  0.000057  -0.000005  0.000004  0.000027  -0.000003  0.000020  0.000020  -0.000167  0.000017  -0.000000  -0.000000  -0.000167
-0.006311  -0.136320  -0.000708  0.007836  0.000549  -0.000225  -0.000194  0.007581  0.000061  -0.000004  0.000003  0.000049  -0.000005  0.000020  0.000020  -0.000091  0.000018  -0.000001  -0.000001  -0.000091
0.009209  -0.621006  -0.001151  0.008716  -0.000325  -0.000680  -0.000496  0.017472  0.000043  -0.000009  0.000010  -0.000159  -0.000003  0.000027  0.000027  -0.000396  0.000020  0.000004  0.000004  -0.000396
0.007282  -0.621278  -0.000909  0.008745  -0.000336  -0.000530  -0.000387  0.017444  0.000043  -0.000007  0.000009  -0.000160  -0.000002  0.000026  0.000026  -0.000394  0.000019  0.000004  0.000004  -0.000394
0.002820  -0.518358  -0.000661  0.007974  -0.000189  -0.000334  -0.000249  0.015043  0.000046  -0.000005  0.000008  -0.000095  -0.000003  0.000024  0.000024  -0.000332  0.000018  0.000002  0.000002  -0.000332
-0.001966  -0.313377  -0.000682  0.007299  0.000163  -0.000261  -0.000209  0.010630  0.000053  -0.000006  0.000005  -0.000004  -0.000003  0.000021  0.000021  -0.000224  0.000017  0.000000  0.000000  -0.000224
0.000353  -0.415161  -0.000571  0.007482  -0.000024  -0.000250  -0.000193  0.012744  0.000049  -0.000005  0.000003  -0.000040  -0.000002  0.000022  0.000022  -0.000268  0.000017  0.000001  0.000001  -0.000268
0.013653  -0.722172  -0.001163  0.009788  -0.000475  -0.000767  -0.000552  0.019865  0.000041  -0.000006  0.000014  -0.000235  -0.000002  0.000029  0.000029  -0.000461  0.000021  0.000007  0.000007  -0.000461
0.015815  -0.721721  -0.001343  0.009746  -0.000470  -0.000899  -0.000645  0.019887  0.000041  -0.000007  0.000021  -0.000233  -0.000003  0.000031  0.000031  -0.000465  0.000021  0.000007  0.000007  -0.000465
0.024617  -0.819227  -0.001592  0.010969  -0.000611  -0.001198  -0.000843  0.022278  0.000041  -0.000004  0.000024  -0.000332  -0.000004  0.000036  0.000036  -0.000546  0.000022  0.000012  0.000012  -0.000546
0.021817  -0.819599  -0.001418  0.011005  -0.000619  -0.001046  -0.000743  0.022247  0.000040  -0.000004  0.000019  -0.000316  -0.000001  0.000034  0.000034  -0.000520  0.000023  0.000010  0.000010  -0.000520
0.031606  -0.912179  -0.001680  0.012362  -0.000740  -0.001384  -0.000956  0.024540  0.000039  -0.000001  0.000038  -0.000414  -0.000004  0.000031  0.000031  -0.000586  0.000016  0.000014  0.000014  -0.000586
