# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.009904  -0.915024  -0.001534  0.010138  -0.000248  -0.000643  -0.000314  0.023870  0.000039  -0.000009  0.000022  -0.000416  -0.000000  0.000018  0.000018  -0.000571  0.000006  0.000002  0.000002  -0.000571
0.015274  -0.999883  -0.001863  0.011579  -0.000320  -0.000831  -0.000403  0.026020  0.000040  -0.000008  0.000021  -0.000484  0.000001  0.000019  0.000019  -0.000603  0.000006  0.000001  0.000001  -0.000603
0.014353  -0.999897  -0.001746  0.011594  -0.000316  -0.000839  -0.000378  0.025978  0.000036  -0.000009  0.000020  -0.000464  -0.000000  0.000021  0.000021  -0.000587  0.000006  0.000001  0.000001  -0.000587
0.013255  -0.999912  -0.001630  0.011647  -0.000349  -0.000755  -0.000346  0.025967  0.000038  -0.000009  0.000025  -0.000473  0.000001  0.000020  0.000020  -0.000588  0.000005  0.000001  0.000001  -0.000588
0.003234  -0.729464  -0.001150  0.007483  -0.000106  -0.000399  -0.000210  0.019312  0.000042  -0.000010  0.000008  -0.000242  -0.000001  0.000016  0.000016  -0.000458  0.000008  -0.000000  -0.000000  -0.000458
0.005555  -0.824723  -0.001199  0.008787  -0.000186  -0.000449  -0.000230  0.021624  0.000040  -0.000008  0.000011  -0.000327  0.000001  0.000018  0.000018  -0.000518  0.000008  0.000000  0.000000  -0.000518
0.009181  -0.915099  -0.001427  0.010184  -0.000247  -0.000607  -0.000289  0.023854  0.000038  -0.000009  0.000013  -0.000408  -0.000002  0.000020  0.000020  -0.000566  0.000006  0.000000  0.000000  -0.000566
0.008195  -0.915150  -0.001285  0.010220  -0.000268  -0.000535  -0.000259  0.023838  0.000038  -0.000008  0.000018  -0.000408  0.000000  0.000028  0.000028  -0.000563  0.000007  0.000000  0.000000  -0.000563
0.002676  -0.729704  -0.000936  0.007519  -0.000111  -0.000323  -0.000169  0.019296  0.000042  -0.000008  0.000009  -0.000242  -0.000001  0.000015  0.000015  -0.000456  0.000008  0.000001  0.000001  -0.000456
0.000563  -0.631576  -0.000534  0.006450  -0.000044  -0.000166  -0.000093  0.016921  0.000045  -0.000005  0.000006  -0.000175  -0.000001  0.000014  0.000014  -0.000408  0.000008  -0.000001  -0.000001  -0.000408
-0.000393  -0.531478  -0.000480  0.005584  0.000041  -0.000133  -0.000079  0.014558  0.000047  -0.000005  0.000005  -0.000108  -0.000001  0.000013  0.000013  -0.000347  0.000008  0.000001  0.000001  -0.000347
0.002167  -0.729801  -0.000752  0.007538  -0.000117  -0.000258  -0.000135  0.019284  0.000043  -0.000006  0.000005  -0.000243  -0.000001  0.000015  0.000015  -0.000461  0.000008  0.000000  0.000000  -0.000461
-0.000084  -0.431986  -0.000031  0.005051  0.000131  -0.000007  -0.000007  0.012259  0.000051  -0.000000  0.000000  -0.000054  -0.000000  0.000013  0.000013  -0.000285  0.000008  -0.000000  -0.000000  -0.000285
-0.000185  -0.531662  -0.000230  0.005594  0.000037  -0.000063  -0.000037  0.014547  0.000047  -0.000003  0.000004  -0.000102  -0.000000  0.000013  0.000013  -0.000330  0.000008  0.000000  0.000000  -0.000330
-0.001157  -0.068382  -0.000110  0.006094  0.000699  -0.000023  -0.000020  0.005494  0.000067  -0.000001  0.000000  0.000059  -0.000000  0.000014  0.000014  -0.000057  0.000013  0.000000  0.000000  -0.000057
0.000587  -0.121141  0.000065  0.005580  0.000576  0.000013  0.000011  0.006131  0.000064  0.000001  -0.000001  0.000053  0.000001  0.000013  0.000013  -0.000089  0.000011  0.000000  0.000000  -0.000089
0.001622  -0.020297  0.000133  0.006649  0.000831  0.000030  0.000027  0.005121  0.000068  0.000001  -0.000001  0.000063  0.000002  0.000016  0.000016  -0.000028  0.000015  0.000001  0.000001  -0.000028
0.043717  0.152681  0.002012  0.008421  0.001644  0.000711  0.000717  0.005874  0.000068  -0.000003  -0.000008  0.000049  0.000017  0.000027  0.000027  0.000071  0.000028  0.000013  0.000013  0.000071
0.012716  -0.022377  0.001038  0.006582  0.000861  0.000234  0.000219  0.005172  0.000068  0.000002  -0.000003  0.000063  0.000005  0.000016  0.000016  -0.000029  0.000015  0.000003  0.000003  -0.000029
0.017430  0.011164  0.001274  0.006973  0.000987  0.000306  0.000293  0.005060  0.000069  0.000002  -0.000004  0.000063  0.000008  0.000018  0.000018  -0.000000  0.000018  0.000005  0.000005  -0.000000
0.125129  0.355847  0.003088  0.008667  0.003100  0.002029  0.002074  0.009157  0.000052  -0.000025  -0.000026  -0.000013  0.000040  0.000048  0.000048  0.000171  0.000049  0.000036  0.000036  0.000171
0.157385  0.443526  0.003040  0.008289  0.003706  0.002574  0.002635  0.010840  0.000040  -0.000040  -0.000042  -0.000055  0.000053  0.000058  0.000058  0.000216  0.000060  0.000049  0.000049  0.000216
0.207966  0.525796  0.003105  0.007472  0.004534  0.003396  0.003479  0.012460  0.000026  -0.000058  -0.000059  -0.000098  0.000067  0.000069  0.000069  0.000250  0.000071  0.000061  0.000061  0.000250
0.244175  0.560047  0.003191  0.006922  0.005102  0.003955  0.004058  0.013107  0.000013  -0.000072  -0.000072  -0.000119  0.000079  0.000076  0.000076  0.000262  0.000079  0.000071  0.000071  0.000262
0.327436  0.676070  0.002718  0.005183  0.006506  0.005271  0.005414  0.015381  -0.000023  -0.000115  -0.000115  -0.000204  0.000106  0.000096  0.000096  0.000319  0.000099  0.000096  0.000096  0.000319
0.281862  0.595952  0.003186  0.006328  0.005714  0.004526  0.004650  0.013772  -0.000002  -0.000090  -0.000089  -0.000150  0.000093  0.000085  0.000085  0.000286  0.000088  0.000083  0.000083  0.000286
0.070411  0.211372  0.002666  0.008649  0.002083  0.001135  0.001153  0.006687  0.000064  -0.000008  -0.000013  0.000036  0.000025  0.000033  0.000033  0.000101  0.000034  0.000021  0.000021  0.000101
0.104496  0.276120  0.003213  0.008673  0.002646  0.001674  0.001710  0.007732  0.000058  -0.000017  -0.000019  0.000017  0.000037  0.000041  0.000041  0.000133  0.000042  0.000030  0.000030  0.000133
0.392251  0.741829  0.002263  0.003851  0.007607  0.006249  0.006426  0.016615  -0.000055  -0.000151  -0.000150  -0.000261  0.000129  0.000111  0.000111  0.000343  0.000113  0.000114  0.000114  0.000343
0.345090  0.666443  0.002868  0.005112  0.006785  0.005489  0.005645  0.015110  -0.000029  -0.000119  -0.000119  -0.000196  0.000114  0.000098  0.000098  0.000308  0.000102  0.000100  0.000100  0.000308
0.035457  0.098008  0.001938  0.007911  0.001395  0.000585  0.000583  0.005352  0.000069  -0.000000  -0.000006  0.000058  0.000014  0.000023  0.000023  0.000035  0.000023  0.000009  0.000009  0.000035
0.028612  0.047193  0.001840  0.007342  0.001178  0.000485  0.000474  0.005112  0.000069  0.000002  -0.000005  0.000062  0.000011  0.000020  0.000020  0.000010  0.000019  0.000008  0.000008  0.000010
0.411673  0.731026  0.002370  0.003783  0.007939  0.006472  0.006665  0.016304  -0.000063  -0.000155  -0.000156  -0.000251  0.000138  0.000113  0.000113  0.000333  0.000117  0.000118  0.000118  0.000333
0.464307  0.796845  0.001673  0.002444  0.008864  0.007283  0.007498  0.017579  -0.000091  -0.000189  -0.000184  -0.000309  0.000140  0.000125  0.000125  0.000352  0.000105  0.000134  0.000134  0.000352
0.478985  0.788150  0.001726  0.002417  0.009131  0.007422  0.007666  0.017329  -0.000103  -0.000192  -0.000197  -0.000302  0.000150  0.000128  0.000128  0.000342  0.000112  0.000139  0.000139  0.000342
0.570013  0.821636  0.000965  0.000994  0.010897  0.008495  0.008846  0.017693  -0.000149  -0.000228  -0.000226  -0.000317  0.000182  0.000146  0.000146  0.000321  0.000117  0.000152  0.000152  0.000321
0.526808  0.756748  0.001864  0.002283  0.010102  0.007863  0.008151  0.016455  -0.000128  -0.000208  -0.000207  -0.000283  0.000172  0.000139  0.000139  0.000329  0.000109  0.000146  0.000146  0.000329
0.512608  0.766323  0.001824  0.002330  0.009799  0.007732  0.008020  0.016719  -0.000117  -0.000199  -0.000198  -0.000281  0.000164  0.000131  0.000131  0.000327  0.000113  0.000142  0.000142  0.000327
0.501531  0.773809  0.001792  0.002357  0.009575  0.007638  0.007911  0.016924  -0.000110  -0.000195  -0.000195  -0.000287  0.000159  0.000129  0.000129  0.000330  0.000117  0.000138  0.000138  0.000330
0.490333  0.781098  0.001744  0.002363  0.009362  0.007538  0.007798  0.017136  -0.000107  -0.000192  -0.000196  -0.000292  0.000160  0.000133  0.000133  0.000339  0.000119  0.000142  0.000142  0.000339
0.582842  0.812585  0.000978  0.000976  0.011156  0.008648  0.008910  0.017372  -0.000159  -0.000237  -0.000234  -0.000319  0.000191  0.000151  0.000151  0.000317  0.000127  0.000151  0.000151  0.000317
0.607505  0.794316  0.001020  0.000959  0.011613  0.008796  0.009205  0.016952  -0.000169  -0.000232  -0.000231  -0.000294  0.000197  0.000144  0.000144  0.000299  0.000139  0.000154  0.000154  0.000299
0.595299  0.803504  0.001012  0.000979  0.011378  0.008775  0.009074  0.017180  -0.000162  -0.000232  -0.000231  -0.000306  0.000186  0.000148  0.000148  0.000303  0.000127  0.000153  0.000153  0.000303
0.058122  0.150889  0.002636  0.008253  0.001775  0.000939  0.000948  0.005902  0.000067  -0.000005  -0.000010  0.000048  0.000024  0.000030  0.000030  0.000075  0.000031  0.000018  0.000018  0.000075
0.004616  -0.181293  0.000610  0.005135  0.000471  0.000124  0.000100  0.007091  0.000061  0.000003  -0.000002  0.000040  0.000002  0.000013  0.000013  -0.000132  0.000010  0.000001  0.000001  -0.000132
0.003605  -0.251888  0.000592  0.004855  0.000358  0.000126  0.000093  0.008412  0.000058  0.000004  -0.000002  0.000019  0.000002  0.000013  0.000013  -0.000177  0.000009  0.000001  0.000001  -0.000177
0.002173  -0.334580  0.000492  0.004781  0.000245  0.000111  0.000075  0.010109  0.000054  0.000004  -0.000002  -0.000007  0.000002  0.000013  0.000013  -0.000220  0.000009  0.000001  0.000001  -0.000220
0.001165  -0.431812  0.000441  0.005029  0.000136  0.000111  0.000071  0.012257  0.000050  0.000004  -0.000004  -0.000046  0.000001  0.000013  0.000013  -0.000262  0.000008  0.000001  0.000001  -0.000262
0.012051  -0.999927  -0.001512  0.011721  -0.000300  -0.000589  -0.000318  0.025956  0.000040  -0.000007  0.000020  -0.000484  0.000001  0.000015  0.000015  -0.000605  0.000006  0.000001  0.000001  -0.000605
0.011344  -0.999936  -0.001398  0.011741  -0.000271  -0.000685  -0.000298  0.025919  0.000037  -0.000005  0.000015  -0.000473  -0.000002  0.000016  0.000016  -0.000592  0.000005  0.000002  0.000002  -0.000592
0.004620  -0.824931  -0.000996  0.008831  -0.000174  -0.000369  -0.000189  0.021605  0.000040  -0.000007  0.000011  -0.000321  0.000001  0.000014  0.000014  -0.000513  0.000008  0.000000  0.000000  -0.000513
0.007379  -0.915204  -0.001175  0.010271  -0.000274  -0.000455  -0.000232  0.023829  0.000039  -0.000006  0.000010  -0.000407  0.000003  0.000030  0.000030  -0.000575  0.000007  0.000000  0.000000  -0.000575
0.006633  -0.915278  -0.001063  0.010261  -0.000241  -0.000387  -0.000208  0.023809  0.000039  -0.000006  0.000008  -0.000414  0.000003  0.000012  0.000012  -0.000565  0.000006  -0.000000  -0.000000  -0.000565
0.010357  -0.999946  -0.001282  0.011762  -0.000368  -0.000657  -0.000273  0.025916  0.000038  -0.000004  0.000012  -0.000470  -0.000004  0.000029  0.000029  -0.000588  0.000006  0.000002  0.000002  -0.000588
0.008840  -0.999961  -0.001162  0.011787  -0.000390  -0.000397  -0.000233  0.025899  0.000037  -0.000005  0.000015  -0.000463  0.000002  0.000024  0.000024  -0.000587  0.000006  -0.000000  -0.000000  -0.000587
0.003849  -0.825017  -0.000822  0.008855  -0.000183  -0.000311  -0.000156  0.021591  0.000041  -0.000006  0.000010  -0.000329  -0.000003  0.000014  0.000014  -0.000517  0.000008  0.000001  0.000001  -0.000517
0.000320  -0.631711  -0.000302  0.006461  -0.000047  -0.000093  -0.000052  0.016910  0.000044  -0.000003  0.000002  -0.000170  -0.000001  0.000014  0.000014  -0.000400  0.000008  0.000000  0.000000  -0.000400
0.001289  -0.729996  -0.000444  0.007590  -0.000123  -0.000149  -0.000080  0.019272  0.000043  -0.000004  0.000004  -0.000247  -0.000000  0.000015  0.000015  -0.000461  0.000008  -0.000000  -0.000000  -0.000461
0.003195  -0.825122  -0.000682  0.008891  -0.000195  -0.000260  -0.000130  0.021588  0.000042  -0.000005  0.000008  -0.000331  -0.000001  0.000019  0.000019  -0.000531  0.000008  0.000001  0.000001  -0.000531
0.002520  -0.825120  -0.000538  0.008890  -0.000196  -0.000195  -0.000102  0.021576  0.000041  -0.000004  0.000006  -0.000321  0.000001  0.000016  0.000016  -0.000503  0.000008  0.000000  0.000000  -0.000503
0.000010  -0.531645  0.000018  0.005623  0.000036  0.000006  0.000006  0.014552  0.000047  0.000001  -0.000004  -0.000107  0.000000  0.000013  0.000013  -0.000344  0.000008  0.000000  0.000000  -0.000344
0.000365  -0.481596  0.000218  0.005283  0.000084  0.000057  0.000034  0.013411  0.000049  0.000002  -0.000004  -0.000076  0.000001  0.000013  0.000013  -0.000306  0.000008  -0.000000  -0.000000  -0.000306
0.000038  -0.631746  -0.000043  0.006479  -0.000048  -0.000013  -0.000007  0.016907  0.000044  -0.000001  0.000002  -0.000167  -0.000000  0.000014  0.000014  -0.000393  0.000008  0.000000  0.000000  -0.000393
0.007648  -0.068814  0.000723  0.006069  0.000713  0.000153  0.000138  0.005511  0.000067  0.000002  -0.000002  0.000059  0.000003  0.000015  0.000015  -0.000060  0.000013  0.000002  0.000002  -0.000060
0.007378  -0.122946  0.000815  0.005544  0.000593  0.000167  0.000143  0.006189  0.000064  0.000004  -0.000002  0.000052  0.000003  0.000014  0.000014  -0.000093  0.000011  0.000002  0.000002  -0.000093
0.048789  0.108409  0.002531  0.007895  0.001550  0.000795  0.000796  0.005484  0.000068  -0.000002  -0.000009  0.000055  0.000020  0.000026  0.000026  0.000051  0.000026  0.000015  0.000015  0.000051
0.018058  -0.053603  0.001592  0.006160  0.000820  0.000348  0.000317  0.005444  0.000067  0.000005  -0.000004  0.000061  0.000007  0.000016  0.000016  -0.000048  0.000014  0.000004  0.000004  -0.000048
0.022889  -0.002463  0.001723  0.006748  0.000989  0.000407  0.000388  0.005138  0.000068  0.000003  -0.000005  0.000063  0.000009  0.000017  0.000017  -0.000019  0.000017  0.000005  0.000005  -0.000019
0.146574  0.346513  0.003617  0.008461  0.003343  0.002334  0.002394  0.008962  0.000047  -0.000030  -0.000033  -0.000013  0.000051  0.000052  0.000052  0.000170  0.000054  0.000044  0.000044  0.000170
0.178788  0.435002  0.003434  0.008077  0.003970  0.002885  0.002958  0.010651  0.000036  -0.000043  -0.000045  -0.000050  0.000060  0.000061  0.000061  0.000208  0.000063  0.000054  0.000054  0.000208
0.212039  0.470446  0.003600  0.007668  0.004498  0.003393  0.003485  0.011309  0.000025  -0.000056  -0.000057  -0.000074  0.000071  0.000068  0.000068  0.000235  0.000070  0.000063  0.000063  0.000235
0.246980  0.507474  0.003670  0.007193  0.005072  0.003920  0.004032  0.011993  0.000014  -0.000069  -0.000068  -0.000092  0.000084  0.000076  0.000076  0.000241  0.000079  0.000074  0.000074  0.000241
0.296627  0.587123  0.003363  0.006260  0.005938  0.004709  0.004846  0.013536  -0.000006  -0.000091  -0.000093  -0.000137  0.000099  0.000086  0.000086  0.000270  0.000089  0.000085  0.000085  0.000270
0.083498  0.205893  0.003152  0.008469  0.002211  0.001332  0.001356  0.006636  0.000063  -0.000010  -0.000014  0.000037  0.000032  0.000035  0.000035  0.000096  0.000036  0.000025  0.000025  0.000096
0.121281  0.268451  0.003720  0.008458  0.002840  0.001913  0.001958  0.007619  0.000055  -0.000019  -0.000022  0.000020  0.000045  0.000043  0.000043  0.000124  0.000045  0.000034  0.000034  0.000124
0.360621  0.658247  0.002989  0.005044  0.007043  0.005671  0.005842  0.014878  -0.000035  -0.000123  -0.000122  -0.000189  0.000121  0.000100  0.000100  0.000301  0.000104  0.000102  0.000102  0.000301
0.312004  0.579608  0.003515  0.006131  0.006189  0.004896  0.005044  0.013340  -0.000012  -0.000098  -0.000095  -0.000140  0.000108  0.000090  0.000090  0.000272  0.000094  0.000091  0.000091  0.000272
0.040787  0.068576  0.002405  0.007489  0.001355  0.000677  0.000670  0.005236  0.000069  0.000001  -0.000007  0.000061  0.000016  0.000022  0.000022  0.000021  0.000022  0.000011  0.000011  0.000021
0.032473  0.019837  0.002239  0.006936  0.001139  0.000561  0.000541  0.005146  0.000069  0.000003  -0.000007  0.000063  0.000014  0.000019  0.000019  -0.000006  0.000019  0.000009  0.000009  -0.000006
0.427618  0.721395  0.002460  0.003736  0.008224  0.006641  0.006856  0.016031  -0.000069  -0.000156  -0.000156  -0.000237  0.000145  0.000114  0.000114  0.000320  0.000119  0.000120  0.000120  0.000320
0.375646  0.649115  0.003108  0.004965  0.007304  0.005839  0.006025  0.014636  -0.000043  -0.000129  -0.000128  -0.000188  0.000132  0.000105  0.000105  0.000297  0.000109  0.000108  0.000108  0.000297
0.446564  0.709803  0.002554  0.003658  0.008579  0.006830  0.007068  0.015711  -0.000080  -0.000164  -0.000164  -0.000234  0.000155  0.000117  0.000117  0.000314  0.000120  0.000122  0.000122  0.000314
0.537713  0.748961  0.001916  0.002278  0.010329  0.007954  0.008256  0.016221  -0.000133  -0.000208  -0.000205  -0.000274  0.000181  0.000142  0.000142  0.000302  0.000121  0.000145  0.000145  0.000302
0.480399  0.686850  0.002751  0.003539  0.009258  0.007130  0.007410  0.015088  -0.000094  -0.000171  -0.000167  -0.000219  0.000172  0.000121  0.000121  0.000293  0.000127  0.000124  0.000124  0.000293
0.464938  0.697272  0.002651  0.003580  0.008946  0.006998  0.007261  0.015377  -0.000089  -0.000170  -0.000169  -0.000229  0.000165  0.000120  0.000120  0.000310  0.000125  0.000127  0.000127  0.000310
0.561984  0.730683  0.001977  0.002198  0.010844  0.008122  0.008487  0.015751  -0.000149  -0.000212  -0.000212  -0.000261  0.000200  0.000142  0.000142  0.000290  0.000140  0.000155  0.000155  0.000290
0.551332  0.738680  0.001953  0.002241  0.010615  0.008054  0.008394  0.015948  -0.000141  -0.000204  -0.000209  -0.000259  0.000189  0.000140  0.000140  0.000287  0.000135  0.000148  0.000148  0.000287
0.619719  0.784823  0.001049  0.000967  0.011941  0.008848  0.009298  0.016729  -0.000173  -0.000231  -0.000228  -0.000284  0.000210  0.000142  0.000142  0.000298  0.000136  0.000148  0.000148  0.000298
0.072916  0.148790  0.003249  0.008060  0.001937  0.001163  0.001177  0.005932  0.000065  -0.000005  -0.000012  0.000050  0.000028  0.000030  0.000030  0.000067  0.000031  0.000020  0.000020  0.000067
0.678685  0.734430  0.001082  0.000871  0.013365  0.009147  0.009617  0.015328  -0.000220  -0.000243  -0.000244  -0.000256  0.000241  0.000159  0.000159  0.000254  0.000143  0.000154  0.000154  0.000254
0.655469  0.755222  0.001059  0.000889  0.012721  0.009002  0.009551  0.015904  -0.000203  -0.000244  -0.000240  -0.000273  0.000223  0.000153  0.000153  0.000270  0.000141  0.000159  0.000159  0.000270
0.631971  0.774992  0.001056  0.000939  0.012263  0.008949  0.009347  0.016396  -0.000185  -0.000234  -0.000238  -0.000280  0.000218  0.000150  0.000150  0.000288  0.000132  0.000148  0.000148  0.000288
0.643900  0.765110  0.001068  0.000924  0.012528  0.009048  0.009476  0.016119  -0.000196  -0.000235  -0.000242  -0.000271  0.000216  0.000153  0.000153  0.000272  0.000137  0.000156  0.000156  0.000272
0.572486  0.722433  0.002010  0.002173  0.011089  0.008179  0.008565  0.015538  -0.000147  -0.000205  -0.000204  -0.000243  0.000204  0.000138  0.000138  0.000284  0.000132  0.000143  0.000143  0.000284
0.667144  0.744928  0.001099  0.000911  0.013089  0.009087  0.009606  0.015676  -0.000206  -0.000237  -0.000236  -0.000257  0.000227  0.000155  0.000155  0.000256  0.000136  0.000157  0.000157  0.000256
0.007294  -0.245320  0.001150  0.004824  0.000395  0.000246  0.000183  0.008312  0.000058  0.000008  -0.000006  0.000024  0.000005  0.000013  0.000013  -0.000160  0.000010  0.000002  0.000002  -0.000160
0.010389  -0.171747  0.001301  0.005153  0.000529  0.000271  0.000218  0.006989  0.000062  0.000007  -0.000003  0.000043  0.000005  0.000014  0.000014  -0.000116  0.000011  0.000002  0.000002  -0.000116
0.004566  -0.333876  0.000995  0.004752  0.000267  0.000230  0.000156  0.010131  0.000054  0.000008  -0.000006  -0.000003  0.000003  0.000013  0.000013  -0.000207  0.000009  0.000001  0.000001  -0.000207
0.002510  -0.431276  0.000910  0.004954  0.000152  0.000232  0.000145  0.012261  0.000051  0.000008  -0.000006  -0.000049  0.000003  0.000013  0.000013  -0.000270  0.000009  0.000001  0.000001  -0.000270
0.000367  -0.531488  0.000460  0.005579  0.000041  0.000129  0.000074  0.014549  0.000047  0.000004  -0.000004  -0.000105  0.000001  0.000013  0.000013  -0.000333  0.000008  0.000000  0.000000  -0.000333
0.005832  -0.915347  -0.000919  0.010304  -0.000217  -0.000370  -0.000182  0.023796  0.000039  -0.000007  0.000016  -0.000408  -0.000003  0.000004  0.000004  -0.000561  0.000006  0.000000  0.000000  -0.000561
0.007752  -0.999970  -0.001039  0.011846  -0.000268  -0.000280  -0.000204  0.025887  0.000042  -0.000005  0.000014  -0.000484  0.000006  0.000011  0.000011  -0.000601  0.000005  -0.000001  -0.000001  -0.000601
0.007154  -0.999974  -0.000915  0.011849  -0.000186  -0.000362  -0.000188  0.025857  0.000039  -0.000004  0.000009  -0.000473  0.000002  0.000000  0.000000  -0.000586  0.000004  0.000000  0.000000  -0.000586
0.005198  -0.915370  -0.000804  0.010351  -0.000236  -0.000349  -0.000162  0.023795  0.000040  -0.000005  0.000010  -0.000410  -0.000007  0.000010  0.000010  -0.000574  0.000006  0.000002  0.000002  -0.000574
0.004446  -0.915357  -0.000690  0.010345  -0.000265  -0.000303  -0.000138  0.023786  0.000040  -0.000003  0.000005  -0.000417  -0.000004  0.000023  0.000023  -0.000572  0.000005  0.000001  0.000001  -0.000572
0.000399  -0.730094  -0.000140  0.007600  -0.000124  -0.000047  -0.000025  0.019265  0.000042  -0.000001  0.000003  -0.000241  -0.000000  0.000014  0.000014  -0.000454  0.000008  -0.000000  -0.000000  -0.000454
0.001775  -0.825236  -0.000383  0.008933  -0.000191  -0.000136  -0.000072  0.021578  0.000041  -0.000002  0.000004  -0.000328  0.000001  0.000014  0.000014  -0.000525  0.000008  -0.000000  -0.000000  -0.000525
0.001045  -0.825220  -0.000224  0.008908  -0.000189  -0.000082  -0.000041  0.021566  0.000041  -0.000001  -0.000001  -0.000319  0.000000  0.000014  0.000014  -0.000506  0.000008  0.000000  0.000000  -0.000506
0.003410  -0.915412  -0.000543  0.010359  -0.000280  -0.000198  -0.000107  0.023778  0.000040  -0.000002  0.000006  -0.000408  0.000001  0.000018  0.000018  -0.000567  0.000007  -0.000001  -0.000001  -0.000567
0.002659  -0.915439  -0.000428  0.010375  -0.000251  -0.000153  -0.000082  0.023771  0.000038  -0.000001  0.000005  -0.000397  0.000001  0.000012  0.000012  -0.000557  0.000007  0.000001  0.000001  -0.000557
-0.000190  -0.631786  0.000160  0.006459  -0.000048  0.000051  0.000028  0.016909  0.000044  0.000001  -0.000001  -0.000166  0.000000  0.000014  0.000014  -0.000391  0.000008  -0.000000  -0.000000  -0.000391
-0.000147  -0.730079  0.000044  0.007595  -0.000125  0.000016  0.000008  0.019263  0.000042  -0.000000  -0.000002  -0.000244  0.000000  0.000015  0.000015  -0.000457  0.000008  0.000000  0.000000  -0.000457
0.013941  -0.109013  0.001452  0.005612  0.000669  0.000304  0.000263  0.006043  0.000065  0.000006  -0.000005  0.000054  0.000006  0.000014  0.000014  -0.000082  0.000012  0.000004  0.000004  -0.000082
0.055275  0.092178  0.002962  0.007615  0.001578  0.000898  0.000896  0.005416  0.000067  -0.000001  -0.000010  0.000058  0.000024  0.000025  0.000025  0.000031  0.000026  0.000015  0.000015  0.000031
0.020161  -0.082640  0.001906  0.005805  0.000782  0.000410  0.000365  0.005781  0.000066  0.000007  -0.000006  0.000059  0.000010  0.000016  0.000016  -0.000062  0.000014  0.000005  0.000005  -0.000062
0.025811  -0.030006  0.002081  0.006358  0.000950  0.000476  0.000443  0.005322  0.000068  0.000005  -0.000006  0.000062  0.000012  0.000017  0.000017  -0.000036  0.000017  0.000006  0.000006  -0.000036
0.204795  0.421978  0.003939  0.007855  0.004314  0.003228  0.003321  0.010344  0.000033  -0.000046  -0.000047  -0.000041  0.000067  0.000060  0.000060  0.000189  0.000063  0.000054  0.000054  0.000189
0.167300  0.335181  0.004122  0.008194  0.003622  0.002613  0.002687  0.008755  0.000043  -0.000033  -0.000035  -0.000005  0.000060  0.000052  0.000052  0.000153  0.000055  0.000046  0.000046  0.000153
0.237604  0.457219  0.004029  0.007447  0.004877  0.003720  0.003833  0.010998  0.000020  -0.000060  -0.000059  -0.000063  0.000082  0.000069  0.000069  0.000210  0.000073  0.000066  0.000066  0.000210
0.273697  0.492136  0.004068  0.006980  0.005495  0.004243  0.004378  0.011613  0.000006  -0.000075  -0.000075  -0.000087  0.000096  0.000079  0.000079  0.000233  0.000082  0.000078  0.000078  0.000233
0.104472  0.204282  0.003833  0.008200  0.002481  0.001639  0.001672  0.006667  0.000060  -0.000012  -0.000017  0.000038  0.000038  0.000036  0.000036  0.000089  0.000038  0.000028  0.000028  0.000089
0.137644  0.253931  0.004260  0.008161  0.003054  0.002131  0.002187  0.007416  0.000052  -0.000021  -0.000025  0.000023  0.000052  0.000045  0.000045  0.000117  0.000047  0.000038  0.000038  0.000117
0.328547  0.569543  0.003711  0.006046  0.006468  0.005082  0.005249  0.013073  -0.000016  -0.000099  -0.000096  -0.000128  0.000114  0.000090  0.000090  0.000254  0.000095  0.000091  0.000091  0.000254
0.044629  0.041778  0.002805  0.007077  0.001331  0.000749  0.000730  0.005222  0.000068  0.000003  -0.000008  0.000062  0.000019  0.000021  0.000021  0.000001  0.000021  0.000011  0.000011  0.000001
0.035705  -0.007652  0.002623  0.006520  0.001116  0.000633  0.000600  0.005284  0.000068  0.000005  -0.000008  0.000063  0.000015  0.000019  0.000019  -0.000022  0.000018  0.000009  0.000009  -0.000022
0.400226  0.633956  0.003303  0.004837  0.007758  0.006090  0.006308  0.014226  -0.000052  -0.000134  -0.000132  -0.000181  0.000139  0.000106  0.000106  0.000290  0.000112  0.000110  0.000110  0.000290
0.363968  0.601899  0.003537  0.005455  0.007104  0.005588  0.005777  0.013665  -0.000034  -0.000117  -0.000116  -0.000155  0.000128  0.000097  0.000097  0.000270  0.000103  0.000099  0.000099  0.000270
0.414606  0.623780  0.003439  0.004786  0.008033  0.006220  0.006455  0.013957  -0.000057  -0.000135  -0.000132  -0.000168  0.000150  0.000107  0.000107  0.000268  0.000113  0.000109  0.000109  0.000268
0.498220  0.673516  0.002835  0.003461  0.009634  0.007272  0.007579  0.014741  -0.000103  -0.000169  -0.000169  -0.000205  0.000178  0.000123  0.000123  0.000282  0.000128  0.000125  0.000125  0.000282
0.438295  0.607169  0.003599  0.004621  0.008520  0.006425  0.006694  0.013543  -0.000068  -0.000136  -0.000138  -0.000156  0.000159  0.000109  0.000109  0.000260  0.000116  0.000111  0.000111  0.000260
