# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.221173  0.523445  0.003247  0.006722  0.004725  0.003538  0.003616  0.012180  0.000022  -0.000061  -0.000062  -0.000097  0.000068  0.000069  0.000069  0.000251  0.000070  0.000063  0.000063  0.000251
0.335383  0.674049  0.002727  0.004483  0.006645  0.005322  0.005450  0.015157  -0.000025  -0.000120  -0.000115  -0.000204  0.000112  0.000097  0.000097  0.000317  0.000100  0.000099  0.000099  0.000317
0.277044  0.600777  0.003075  0.005691  0.005658  0.004419  0.004520  0.013719  -0.000003  -0.000092  -0.000091  -0.000157  0.000095  0.000087  0.000087  0.000295  0.000089  0.000086  0.000086  0.000295
0.409149  0.733907  0.002293  0.003136  0.007911  0.006389  0.006553  0.016236  -0.000063  -0.000156  -0.000154  -0.000255  0.000136  0.000112  0.000112  0.000336  0.000115  0.000117  0.000117  0.000336
0.485266  0.784936  0.001672  0.001735  0.009280  0.007426  0.007637  0.017102  -0.000103  -0.000193  -0.000192  -0.000297  0.000157  0.000132  0.000132  0.000333  0.000118  0.000142  0.000142  0.000333
0.428560  0.722701  0.002396  0.003069  0.008255  0.006592  0.006774  0.015916  -0.000072  -0.000160  -0.000161  -0.000245  0.000146  0.000114  0.000114  0.000327  0.000117  0.000120  0.000120  0.000327
0.360872  0.659876  0.002933  0.004385  0.007060  0.005618  0.005765  0.014753  -0.000034  -0.000122  -0.000120  -0.000190  0.000117  0.000097  0.000097  0.000302  0.000100  0.000100  0.000100  0.000302
0.519219  0.762914  0.001754  0.001641  0.009949  0.007733  0.007977  0.016483  -0.000125  -0.000202  -0.000203  -0.000285  0.000170  0.000136  0.000136  0.000336  0.000113  0.000144  0.000144  0.000336
0.530249  0.755112  0.001800  0.001634  0.010170  0.007825  0.008073  0.016262  -0.000125  -0.000207  -0.000197  -0.000277  0.000173  0.000137  0.000137  0.000322  0.000113  0.000142  0.000142  0.000322
0.575578  0.817747  0.000895  0.000351  0.011010  0.008523  0.008789  0.017439  -0.000154  -0.000230  -0.000227  -0.000314  0.000180  0.000144  0.000144  0.000320  0.000119  0.000152  0.000152  0.000320
0.496717  0.777815  0.001706  0.001710  0.009496  0.007536  0.007755  0.016899  -0.000111  -0.000194  -0.000196  -0.000289  0.000163  0.000130  0.000130  0.000326  0.000124  0.000142  0.000142  0.000326
0.000020  -0.083814  0.000001  0.004819  0.000658  -0.000000  -0.000000  0.005110  0.000068  -0.000000  -0.000000  0.000059  -0.000000  0.000012  0.000012  -0.000064  0.000010  -0.000000  -0.000000  -0.000064
0.508032  0.770478  0.001728  0.001673  0.009719  0.007637  0.007871  0.016696  -0.000115  -0.000192  -0.000197  -0.000276  0.000167  0.000130  0.000130  0.000325  0.000121  0.000139  0.000139  0.000325
0.077888  0.217809  0.002908  0.007937  0.002182  0.001205  0.001227  0.006405  0.000064  -0.000011  -0.000014  0.000035  0.000029  0.000034  0.000034  0.000106  0.000035  0.000023  0.000023  0.000106
0.053904  0.163813  0.002420  0.007707  0.001767  0.000831  0.000840  0.005585  0.000068  -0.000005  -0.000009  0.000048  0.000019  0.000027  0.000027  0.000077  0.000028  0.000014  0.000014  0.000077
0.588232  0.808693  0.000904  0.000330  0.011223  0.008575  0.008878  0.017182  -0.000161  -0.000240  -0.000231  -0.000316  0.000186  0.000146  0.000146  0.000315  0.000126  0.000155  0.000155  0.000315
0.637686  0.770296  0.000956  0.000275  0.012336  0.008873  0.009229  0.016141  -0.000194  -0.000241  -0.000240  -0.000284  0.000216  0.000152  0.000152  0.000289  0.000135  0.000156  0.000156  0.000289
0.613270  0.789873  0.000954  0.000323  0.011807  0.008757  0.009089  0.016685  -0.000174  -0.000232  -0.000236  -0.000291  0.000203  0.000145  0.000145  0.000302  0.000129  0.000150  0.000150  0.000302
0.625552  0.780182  0.000965  0.000310  0.012090  0.008824  0.009191  0.016422  -0.000185  -0.000233  -0.000240  -0.000283  0.000208  0.000151  0.000151  0.000288  0.000129  0.000156  0.000156  0.000288
0.600807  0.799394  0.000948  0.000350  0.011519  0.008688  0.008994  0.016976  -0.000163  -0.000230  -0.000227  -0.000297  0.000190  0.000142  0.000142  0.000309  0.000123  0.000150  0.000150  0.000309
0.001284  -0.134211  0.000150  0.004305  0.000560  0.000023  0.000019  0.005816  0.000065  0.000001  -0.000000  0.000051  0.000001  0.000010  0.000010  -0.000097  0.000008  0.000001  0.000001  -0.000097
-0.000591  -0.192112  -0.000075  0.003881  0.000470  -0.000012  -0.000009  0.006807  0.000062  -0.000000  -0.000000  0.000038  -0.000000  0.000010  0.000010  -0.000135  0.000007  0.000000  0.000000  -0.000135
0.000107  -0.260352  0.000016  0.003610  0.000387  0.000002  0.000001  0.008144  0.000058  0.000000  -0.000000  0.000015  0.000000  0.000009  0.000009  -0.000189  0.000005  0.000000  0.000000  -0.000189
-0.002410  -0.635961  -0.000840  0.005293  0.000136  -0.000158  -0.000047  0.016745  0.000045  -0.000007  -0.000000  -0.000176  -0.000001  0.000009  0.000009  -0.000400  0.000003  -0.000001  -0.000001  -0.000400
-0.002249  -0.586621  -0.000682  0.004814  0.000157  -0.000123  -0.000040  0.015558  0.000046  -0.000007  0.000002  -0.000132  -0.000001  0.000009  0.000009  -0.000351  0.000002  -0.000001  -0.000001  -0.000351
-0.001655  -0.537233  -0.000443  0.004414  0.000178  -0.000077  -0.000027  0.014371  0.000047  -0.000003  0.000002  -0.000100  -0.000001  0.000008  0.000008  -0.000327  0.000003  0.000001  0.000001  -0.000327
0.000110  -0.343138  0.000022  0.003565  0.000308  0.000003  0.000002  0.009913  0.000054  0.000000  -0.000000  -0.000017  0.000000  0.000009  0.000009  -0.000238  0.000004  -0.000000  -0.000000  -0.000238
-0.000122  -0.438909  -0.000030  0.003848  0.000235  -0.000004  -0.000004  0.012075  0.000051  0.000000  -0.000002  -0.000057  -0.000000  0.000008  0.000008  -0.000288  0.000004  0.000001  0.000001  -0.000288
-0.001760  -0.733239  -0.000899  0.006397  0.000091  -0.000178  -0.000029  0.019067  0.000042  -0.000009  0.000006  -0.000233  -0.000001  0.000009  0.000009  -0.000446  0.000002  -0.000001  -0.000001  -0.000446
-0.001042  -0.827316  -0.000944  0.007712  0.000051  -0.000198  -0.000028  0.021359  0.000039  -0.000008  0.000009  -0.000324  -0.000001  0.000009  0.000009  -0.000504  0.000002  -0.000002  -0.000002  -0.000504
-0.000435  -0.916400  -0.001359  0.009103  0.000017  -0.000319  -0.000029  0.023577  0.000039  -0.000011  0.000014  -0.000422  -0.000001  0.000010  0.000010  -0.000572  0.000001  -0.000004  -0.000004  -0.000572
-0.000391  -0.916433  -0.001248  0.009124  0.000016  -0.000284  -0.000026  0.023564  0.000038  -0.000009  0.000007  -0.000410  -0.000001  0.000012  0.000012  -0.000560  0.000001  -0.000003  -0.000003  -0.000560
-0.000295  -0.916511  -0.001000  0.009147  0.000016  -0.000220  -0.000021  0.023538  0.000039  -0.000008  0.000005  -0.000416  -0.000000  0.000009  0.000009  -0.000559  0.000001  -0.000003  -0.000003  -0.000559
-0.000338  -0.916483  -0.001111  0.009146  0.000015  -0.000246  -0.000023  0.023550  0.000038  -0.000007  0.000006  -0.000410  -0.000000  0.000010  0.000010  -0.000560  0.000001  -0.000003  -0.000003  -0.000560
0.000645  -1.000000  -0.001546  0.010565  -0.000007  -0.000347  -0.000017  0.025639  0.000036  -0.000013  0.000010  -0.000471  0.000000  0.000011  0.000011  -0.000581  0.000001  -0.000005  -0.000005  -0.000581
0.000762  -1.000000  -0.001657  0.010548  -0.000039  -0.000409  -0.000020  0.025662  0.000035  -0.000013  0.000008  -0.000469  0.000000  0.000016  0.000016  -0.000585  0.000001  -0.000006  -0.000006  -0.000585
0.000703  -1.000000  -0.001427  0.010606  0.000002  -0.000360  -0.000017  0.025624  0.000037  -0.000014  0.000016  -0.000470  -0.000001  0.000008  0.000008  -0.000585  0.000001  -0.000003  -0.000003  -0.000585
0.007231  -0.038892  0.000650  0.005370  0.000779  0.000117  0.000107  0.004680  0.000069  0.000001  -0.000001  0.000063  0.000002  0.000013  0.000013  -0.000038  0.000012  0.000001  0.000001  -0.000038
0.012176  0.001962  0.000962  0.005923  0.000914  0.000191  0.000182  0.004480  0.000071  0.000002  -0.000003  0.000064  0.000005  0.000015  0.000015  -0.000014  0.000014  0.000003  0.000003  -0.000014
0.024552  0.082565  0.001474  0.007002  0.001249  0.000379  0.000376  0.004685  0.000071  -0.000000  -0.000004  0.000061  0.000008  0.000019  0.000019  0.000030  0.000019  0.000006  0.000006  0.000030
0.032598  0.113303  0.001756  0.007337  0.001413  0.000502  0.000504  0.004952  0.000070  -0.000002  -0.000006  0.000056  0.000014  0.000023  0.000023  0.000056  0.000023  0.000010  0.000010  0.000056
0.019889  0.040864  0.001374  0.006444  0.001079  0.000308  0.000300  0.004495  0.000071  0.000001  -0.000004  0.000064  0.000008  0.000017  0.000017  0.000009  0.000016  0.000006  0.000006  0.000009
0.113477  0.279891  0.003443  0.007941  0.002770  0.001758  0.001794  0.007464  0.000057  -0.000019  -0.000020  0.000016  0.000040  0.000041  0.000041  0.000135  0.000043  0.000032  0.000032  0.000135
0.156981  0.347222  0.003830  0.007710  0.003496  0.002426  0.002485  0.008677  0.000045  -0.000033  -0.000034  -0.000013  0.000056  0.000052  0.000052  0.000171  0.000054  0.000046  0.000046  0.000171
0.192421  0.433193  0.003644  0.007308  0.004166  0.003024  0.003096  0.010354  0.000033  -0.000048  -0.000047  -0.000051  0.000066  0.000062  0.000062  0.000210  0.000064  0.000057  0.000057  0.000210
0.236303  0.516328  0.003468  0.006628  0.004934  0.003735  0.003827  0.011987  0.000018  -0.000066  -0.000062  -0.000091  0.000079  0.000071  0.000071  0.000238  0.000073  0.000068  0.000068  0.000238
0.302186  0.588223  0.003347  0.005541  0.006044  0.004729  0.004851  0.013369  -0.000009  -0.000096  -0.000095  -0.000145  0.000104  0.000088  0.000088  0.000279  0.000091  0.000089  0.000089  0.000279
0.268787  0.551945  0.003443  0.006109  0.005480  0.004231  0.004336  0.012685  0.000005  -0.000080  -0.000080  -0.000119  0.000092  0.000079  0.000079  0.000257  0.000083  0.000076  0.000076  0.000257
0.376434  0.651394  0.003051  0.004315  0.007331  0.005789  0.005949  0.014513  -0.000042  -0.000126  -0.000126  -0.000185  0.000128  0.000101  0.000101  0.000295  0.000105  0.000104  0.000104  0.000295
0.444424  0.712555  0.002476  0.003013  0.008553  0.006747  0.006945  0.015631  -0.000078  -0.000160  -0.000162  -0.000233  0.000152  0.000115  0.000115  0.000314  0.000118  0.000120  0.000120  0.000314
0.391490  0.641996  0.003164  0.004235  0.007604  0.005942  0.006116  0.014258  -0.000048  -0.000129  -0.000129  -0.000178  0.000136  0.000104  0.000104  0.000285  0.000107  0.000107  0.000107  0.000285
0.326594  0.574185  0.003618  0.005402  0.006444  0.005002  0.005141  0.012986  -0.000015  -0.000096  -0.000096  -0.000129  0.000108  0.000087  0.000087  0.000257  0.000090  0.000087  0.000087  0.000257
0.472622  0.694166  0.002611  0.002897  0.009106  0.007001  0.007227  0.015126  -0.000095  -0.000174  -0.000171  -0.000231  0.000172  0.000123  0.000123  0.000311  0.000128  0.000129  0.000129  0.000311
0.484566  0.684984  0.002694  0.002875  0.009348  0.007092  0.007334  0.014879  -0.000095  -0.000171  -0.000165  -0.000216  0.000173  0.000120  0.000120  0.000292  0.000125  0.000124  0.000124  0.000292
0.544292  0.745090  0.001853  0.001614  0.010461  0.007925  0.008195  0.015986  -0.000137  -0.000210  -0.000207  -0.000271  0.000181  0.000138  0.000138  0.000309  0.000121  0.000146  0.000146  0.000309
0.458208  0.702867  0.002550  0.002966  0.008820  0.006873  0.007085  0.015367  -0.000085  -0.000163  -0.000165  -0.000226  0.000160  0.000117  0.000117  0.000307  0.000121  0.000122  0.000122  0.000307
0.006272  -0.083760  0.000638  0.004808  0.000671  0.000106  0.000093  0.005124  0.000067  0.000002  -0.000001  0.000059  0.000003  0.000011  0.000011  -0.000068  0.000010  0.000001  0.000001  -0.000068
0.064692  0.160073  0.002891  0.007554  0.001866  0.000987  0.001000  0.005565  0.000067  -0.000006  -0.000011  0.000049  0.000025  0.000028  0.000028  0.000073  0.000029  0.000018  0.000018  0.000073
0.091525  0.212106  0.003406  0.007742  0.002325  0.001397  0.001423  0.006337  0.000062  -0.000012  -0.000015  0.000036  0.000036  0.000035  0.000035  0.000099  0.000037  0.000027  0.000027  0.000099
0.045481  0.112610  0.002408  0.007203  0.001522  0.000696  0.000699  0.004993  0.000070  -0.000002  -0.000008  0.000057  0.000018  0.000023  0.000023  0.000046  0.000023  0.000013  0.000013  0.000046
0.649636  0.760245  0.000983  0.000291  0.012613  0.008950  0.009316  0.015924  -0.000194  -0.000243  -0.000234  -0.000275  0.000217  0.000152  0.000152  0.000277  0.000131  0.000157  0.000157  0.000277
0.589716  0.709417  0.001975  0.001499  0.011478  0.008194  0.008539  0.015043  -0.000170  -0.000220  -0.000219  -0.000251  0.000209  0.000151  0.000151  0.000279  0.000128  0.000156  0.000156  0.000279
0.565783  0.728754  0.001911  0.001566  0.010935  0.008066  0.008371  0.015547  -0.000146  -0.000208  -0.000205  -0.000253  0.000193  0.000138  0.000138  0.000298  0.000124  0.000144  0.000144  0.000298
0.576290  0.720267  0.001943  0.001543  0.011170  0.008126  0.008444  0.015325  -0.000154  -0.000210  -0.000209  -0.000247  0.000199  0.000141  0.000141  0.000288  0.000123  0.000145  0.000145  0.000288
0.555115  0.737032  0.001877  0.001580  0.010700  0.007998  0.008289  0.015770  -0.000139  -0.000201  -0.000202  -0.000252  0.000191  0.000136  0.000136  0.000297  0.000129  0.000142  0.000142  0.000297
0.019320  0.010241  0.001469  0.005994  0.000984  0.000302  0.000291  0.004505  0.000071  0.000002  -0.000004  0.000064  0.000008  0.000016  0.000016  -0.000009  0.000015  0.000005  0.000005  -0.000009
0.007821  -0.136347  0.000900  0.004269  0.000579  0.000142  0.000113  0.005879  0.000065  0.000004  -0.000002  0.000051  0.000004  0.000011  0.000011  -0.000095  0.000009  0.000002  0.000002  -0.000095
0.005927  -0.193746  0.000775  0.003865  0.000484  0.000119  0.000086  0.006863  0.000062  0.000004  -0.000002  0.000039  0.000002  0.000010  0.000010  -0.000129  0.000007  0.000002  0.000002  -0.000129
0.004072  -0.260673  0.000614  0.003603  0.000397  0.000093  0.000060  0.008167  0.000059  0.000004  -0.000003  0.000019  0.000002  0.000009  0.000009  -0.000169  0.000006  0.000001  0.000001  -0.000169
0.003040  -0.342891  0.000535  0.003566  0.000315  0.000084  0.000045  0.009924  0.000055  0.000004  -0.000003  -0.000007  0.000001  0.000009  0.000009  -0.000211  0.000005  0.000001  0.000001  -0.000211
-0.001408  -0.636183  -0.000503  0.005300  0.000127  -0.000092  -0.000022  0.016727  0.000045  -0.000005  0.000004  -0.000181  -0.000001  0.000008  0.000008  -0.000410  0.000003  -0.000002  -0.000002  -0.000410
-0.001373  -0.733347  -0.000717  0.006417  0.000086  -0.000140  -0.000027  0.019068  0.000042  -0.000007  0.000004  -0.000246  -0.000001  0.000009  0.000009  -0.000455  0.000002  -0.000003  -0.000003  -0.000455
0.000220  -0.537361  0.000052  0.004446  0.000174  0.000010  0.000006  0.014368  0.000048  -0.000000  0.000001  -0.000114  0.000000  0.000008  0.000008  -0.000349  0.000003  -0.000001  -0.000001  -0.000349
-0.000817  -0.586848  -0.000258  0.004834  0.000149  -0.000045  -0.000013  0.015538  0.000045  -0.000003  0.000006  -0.000155  -0.000000  0.000008  0.000008  -0.000382  0.000003  0.000001  0.000001  -0.000382
0.002438  -0.438701  0.000518  0.003807  0.000241  0.000085  0.000038  0.012069  0.000051  0.000005  -0.000003  -0.000049  0.000001  0.000009  0.000009  -0.000265  0.000004  0.000001  0.000001  -0.000265
0.001141  -0.487844  0.000269  0.004095  0.000205  0.000046  0.000018  0.013231  0.000049  0.000003  -0.000002  -0.000082  0.000001  0.000008  0.000008  -0.000305  0.000003  0.000000  0.000000  -0.000305
-0.000826  -0.827400  -0.000774  0.007740  0.000048  -0.000161  -0.000023  0.021351  0.000040  -0.000008  0.000009  -0.000330  -0.000001  0.000008  0.000008  -0.000512  0.000002  -0.000002  -0.000002  -0.000512
-0.000235  -0.916545  -0.000859  0.009189  0.000016  -0.000184  -0.000018  0.023530  0.000039  -0.000009  0.000014  -0.000409  -0.000001  0.000007  0.000007  -0.000555  0.000001  -0.000002  -0.000002  -0.000555
0.000694  -1.000000  -0.001315  0.010652  -0.000026  -0.000344  -0.000018  0.025614  0.000036  -0.000011  0.000009  -0.000469  -0.000001  0.000011  0.000011  -0.000586  0.000001  -0.000004  -0.000004  -0.000586
0.000535  -1.000000  -0.001205  0.010671  -0.000027  -0.000264  -0.000014  0.025601  0.000036  -0.000009  0.000008  -0.000470  -0.000000  0.000012  0.000012  -0.000583  0.000001  -0.000003  -0.000003  -0.000583
0.000491  -1.000000  -0.001090  0.010699  -0.000013  -0.000242  -0.000013  0.025588  0.000038  -0.000008  0.000007  -0.000474  -0.000000  0.000010  0.000010  -0.000583  0.000001  -0.000003  -0.000003  -0.000583
0.000466  -1.000000  -0.000970  0.010734  -0.000023  -0.000230  -0.000012  0.025587  0.000042  -0.000006  0.000006  -0.000486  0.000000  0.000011  0.000011  -0.000595  0.000001  -0.000002  -0.000002  -0.000595
0.000334  -1.000000  -0.000845  0.010733  -0.000012  -0.000154  -0.000009  0.025569  0.000039  -0.000006  0.000006  -0.000474  0.000001  0.000007  0.000007  -0.000580  0.000001  -0.000002  -0.000002  -0.000580
0.012781  -0.041723  0.001146  0.005301  0.000800  0.000207  0.000188  0.004731  0.000069  0.000003  -0.000003  0.000063  0.000005  0.000013  0.000013  -0.000045  0.000012  0.000003  0.000003  -0.000045
0.018851  -0.022734  0.001580  0.005516  0.000890  0.000299  0.000279  0.004635  0.000070  0.000003  -0.000004  0.000064  0.000008  0.000014  0.000014  -0.000026  0.000013  0.000005  0.000005  -0.000026
0.033345  0.063828  0.002093  0.006660  0.001255  0.000511  0.000504  0.004618  0.000071  0.000000  -0.000006  0.000062  0.000013  0.000019  0.000019  0.000021  0.000019  0.000009  0.000009  0.000021
0.027194  0.019347  0.001977  0.006056  0.001072  0.000421  0.000404  0.004529  0.000070  0.000002  -0.000005  0.000064  0.000011  0.000016  0.000016  -0.000007  0.000016  0.000007  0.000007  -0.000007
0.130965  0.267090  0.004007  0.007680  0.002977  0.001984  0.002031  0.007248  0.000054  -0.000021  -0.000023  0.000021  0.000048  0.000043  0.000043  0.000125  0.000045  0.000036  0.000036  0.000125
0.216645  0.420136  0.004115  0.007102  0.004506  0.003322  0.003411  0.010034  0.000029  -0.000051  -0.000049  -0.000042  0.000073  0.000063  0.000063  0.000193  0.000066  0.000058  0.000058  0.000193
0.177772  0.335161  0.004334  0.007437  0.003790  0.002685  0.002756  0.008442  0.000041  -0.000035  -0.000036  -0.000004  0.000065  0.000053  0.000053  0.000155  0.000056  0.000049  0.000049  0.000155
0.263843  0.501903  0.003866  0.006422  0.005345  0.004071  0.004180  0.011615  0.000009  -0.000072  -0.000072  -0.000085  0.000091  0.000074  0.000074  0.000227  0.000078  0.000073  0.000073  0.000227
0.340849  0.564168  0.003778  0.005319  0.006697  0.005147  0.005302  0.012731  -0.000021  -0.000102  -0.000099  -0.000124  0.000118  0.000089  0.000089  0.000250  0.000093  0.000090  0.000090  0.000250
0.408587  0.630981  0.003291  0.004145  0.007926  0.006104  0.006296  0.013962  -0.000055  -0.000134  -0.000132  -0.000172  0.000144  0.000104  0.000104  0.000278  0.000109  0.000108  0.000108  0.000278
0.355812  0.555395  0.003929  0.005199  0.006976  0.005297  0.005465  0.012508  -0.000028  -0.000110  -0.000104  -0.000127  0.000129  0.000096  0.000096  0.000253  0.000100  0.000098  0.000098  0.000253
0.290609  0.485883  0.004237  0.006168  0.005800  0.004368  0.004501  0.011230  0.000001  -0.000078  -0.000076  -0.000082  0.000101  0.000079  0.000079  0.000225  0.000082  0.000080  0.000080  0.000225
0.423289  0.620990  0.003407  0.004063  0.008216  0.006233  0.006442  0.013701  -0.000065  -0.000143  -0.000139  -0.000175  0.000157  0.000111  0.000111  0.000280  0.000116  0.000115  0.000115  0.000280
0.439669  0.608848  0.003540  0.003976  0.008547  0.006361  0.006590  0.013389  -0.000068  -0.000140  -0.000135  -0.000158  0.000159  0.000108  0.000108  0.000258  0.000114  0.000110  0.000110  0.000258
0.497034  0.676574  0.002750  0.002827  0.009609  0.007186  0.007446  0.014650  -0.000104  -0.000170  -0.000170  -0.000205  0.000178  0.000119  0.000119  0.000281  0.000124  0.000123  0.000123  0.000281
0.011779  -0.078364  0.001167  0.004841  0.000712  0.000197  0.000171  0.005092  0.000067  0.000004  -0.000003  0.000058  0.000005  0.000012  0.000012  -0.000070  0.000010  0.000004  0.000004  -0.000070
0.075269  0.155069  0.003351  0.007370  0.001977  0.001135  0.001150  0.005538  0.000066  -0.000007  -0.000012  0.000050  0.000031  0.000030  0.000030  0.000069  0.000031  0.000022  0.000022  0.000069
0.056059  0.109581  0.002936  0.007039  0.001627  0.000848  0.000852  0.005015  0.000069  -0.000002  -0.000009  0.000058  0.000023  0.000024  0.000024  0.000044  0.000024  0.000015  0.000015  0.000044
0.109485  0.199564  0.004086  0.007404  0.002543  0.001631  0.001665  0.006194  0.000060  -0.000013  -0.000018  0.000040  0.000041  0.000036  0.000036  0.000093  0.000038  0.000029  0.000029  0.000093
0.044639  0.062724  0.002741  0.006508  0.001372  0.000677  0.000668  0.004688  0.000070  0.000000  -0.000008  0.000062  0.000018  0.000021  0.000021  0.000025  0.000021  0.000012  0.000012  0.000025
0.661454  0.749986  0.001004  0.000289  0.012910  0.008993  0.009390  0.015659  -0.000203  -0.000240  -0.000237  -0.000264  0.000231  0.000148  0.000148  0.000270  0.000143  0.000150  0.000150  0.000270
0.599999  0.700665  0.002014  0.001484  0.011720  0.008235  0.008609  0.014817  -0.000168  -0.000215  -0.000209  -0.000234  0.000221  0.000144  0.000144  0.000261  0.000139  0.000147  0.000147  0.000261
0.538154  0.643758  0.002961  0.002665  0.010522  0.007431  0.007757  0.013816  -0.000127  -0.000180  -0.000176  -0.000190  0.000205  0.000127  0.000127  0.000262  0.000134  0.000128  0.000128  0.000262
0.509917  0.665642  0.002815  0.002765  0.009891  0.007272  0.007547  0.014379  -0.000113  -0.000177  -0.000173  -0.000206  0.000190  0.000126  0.000126  0.000283  0.000131  0.000130  0.000130  0.000283
0.523484  0.655641  0.002886  0.002720  0.010188  0.007353  0.007653  0.014115  -0.000116  -0.000177  -0.000170  -0.000196  0.000193  0.000123  0.000123  0.000269  0.000130  0.000125  0.000125  0.000269
0.673106  0.739546  0.001006  0.000275  0.013195  0.009021  0.009449  0.015392  -0.000210  -0.000239  -0.000236  -0.000255  0.000240  0.000151  0.000151  0.000263  0.000144  0.000151  0.000151  0.000263
0.684614  0.728906  0.001034  0.000290  0.013503  0.009059  0.009517  0.015125  -0.000214  -0.000238  -0.000231  -0.000245  0.000245  0.000147  0.000147  0.000258  0.000145  0.000147  0.000147  0.000258
0.014120  -0.124458  0.001543  0.004326  0.000648  0.000251  0.000206  0.005751  0.000066  0.000006  -0.000004  0.000053  0.000006  0.000012  0.000012  -0.000085  0.000010  0.000003  0.000003  -0.000085
0.011025  -0.184506  0.001379  0.003873  0.000535  0.000216  0.000159  0.006734  0.000063  0.000008  -0.000005  0.000041  0.000006  0.000011  0.000011  -0.000123  0.000008  0.000003  0.000003  -0.000123
0.008377  -0.255793  0.001213  0.003574  0.000432  0.000189  0.000122  0.008106  0.000059  0.000008  -0.000004  0.000020  0.000004  0.000010  0.000010  -0.000171  0.000006  0.000003  0.000003  -0.000171
0.006108  -0.342310  0.001050  0.003507  0.000337  0.000167  0.000090  0.009929  0.000055  0.000008  -0.000005  -0.000013  0.000003  0.000009  0.000009  -0.000226  0.000005  0.000002  0.000002  -0.000226
-0.000420  -0.733498  -0.000218  0.006448  0.000080  -0.000043  -0.000009  0.019040  0.000043  -0.000002  0.000002  -0.000231  -0.000000  0.000008  0.000008  -0.000435  0.000002  -0.000000  -0.000000  -0.000435
-0.000772  -0.733485  -0.000409  0.006472  0.000081  -0.000078  -0.000017  0.019062  0.000043  -0.000004  0.000006  -0.000252  -0.000001  0.000008  0.000008  -0.000464  0.000002  -0.000001  -0.000001  -0.000464
-0.000522  -0.827468  -0.000494  0.007780  0.000042  -0.000100  -0.000014  0.021340  0.000040  -0.000005  0.000001  -0.000322  0.000000  0.000009  0.000009  -0.000501  0.000002  -0.000000  -0.000000  -0.000501
-0.000669  -0.827448  -0.000636  0.007778  0.000044  -0.000132  -0.000019  0.021349  0.000041  -0.000007  0.000007  -0.000333  -0.000001  0.000010  0.000010  -0.000525  0.000002  -0.000002  -0.000002  -0.000525
0.001654  -0.537244  0.000445  0.004437  0.000178  0.000077  0.000023  0.014377  0.000048  0.000004  -0.000003  -0.000112  0.000001  0.000008  0.000008  -0.000344  0.000003  0.000001  0.000001  -0.000344
0.000344  -0.636311  0.000124  0.005353  0.000123  0.000022  0.000006  0.016722  0.000045  0.000001  -0.000002  -0.000177  0.000000  0.000008  0.000008  -0.000407  0.000002  0.000002  0.000002  -0.000407
-0.000235  -0.636297  -0.000081  0.005343  0.000123  -0.000015  -0.000010  0.016729  0.000045  -0.000002  0.000001  -0.000175  -0.000000  0.000008  0.000008  -0.000405  0.000002  0.000001  0.000001  -0.000405
0.000926  -0.636257  0.000337  0.005312  0.000125  0.000061  0.000016  0.016719  0.000045  0.000003  -0.000005  -0.000171  0.000001  0.000008  0.000008  -0.000396  0.000002  0.000001  0.000001  -0.000396
0.003148  -0.536959  0.000833  0.004396  0.000189  0.000146  0.000051  0.014381  0.000047  0.000008  -0.000006  -0.000106  0.000002  0.000009  0.000009  -0.000331  0.000003  0.000003  0.000003  -0.000331
0.004792  -0.438245  0.001000  0.003799  0.000260  0.000167  0.000074  0.012099  0.000051  0.000009  -0.000004  -0.000057  0.000003  0.000009  0.000009  -0.000287  0.000004  0.000002  0.000002  -0.000287
-0.000142  -0.916582  -0.000636  0.009233  0.000010  -0.000148  -0.000013  0.023519  0.000039  -0.000005  0.000003  -0.000417  -0.000001  0.000010  0.000010  -0.000565  0.000001  -0.000001  -0.000001  -0.000565
-0.000179  -0.916577  -0.000747  0.009238  0.000019  -0.000166  -0.000016  0.023530  0.000039  -0.000007  0.000008  -0.000410  -0.000001  0.000004  0.000004  -0.000568  0.000001  -0.000002  -0.000002  -0.000568
0.000415  -1.000000  -0.000727  0.010754  0.000008  -0.000181  -0.000010  0.025556  0.000037  -0.000007  0.000011  -0.000464  -0.000001  0.000008  0.000008  -0.000579  0.000001  -0.000002  -0.000002  -0.000579
0.017760  -0.072322  0.001700  0.004861  0.000772  0.000294  0.000257  0.005068  0.000068  0.000006  -0.000005  0.000060  0.000008  0.000013  0.000013  -0.000055  0.000011  0.000004  0.000004  -0.000055
0.027241  -0.023264  0.002228  0.005418  0.000969  0.000429  0.000398  0.004705  0.000069  0.000005  -0.000006  0.000063  0.000012  0.000015  0.000015  -0.000032  0.000014  0.000007  0.000007  -0.000032
0.036994  0.018269  0.002626  0.005924  0.001172  0.000567  0.000546  0.004603  0.000070  0.000003  -0.000007  0.000064  0.000015  0.000018  0.000018  -0.000002  0.000017  0.000010  0.000010  -0.000002
