# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.109352  0.311321  0.002792  0.012659  0.002841  0.002132  0.002200  0.010864  0.000051  -0.000015  -0.000023  0.000003  0.000037  0.000050  0.000050  0.000130  0.000052  0.000030  0.000030  0.000130
0.164707  0.515474  0.002556  0.011858  0.003975  0.003013  0.003147  0.014050  0.000033  -0.000045  -0.000049  -0.000099  0.000054  0.000068  0.000068  0.000244  0.000072  0.000051  0.000051  0.000244
0.201785  0.554652  0.002747  0.011305  0.004516  0.003633  0.003799  0.014712  0.000025  -0.000051  -0.000064  -0.000103  0.000062  0.000071  0.000071  0.000244  0.000075  0.000057  0.000057  0.000244
0.243856  0.591409  0.002883  0.010690  0.005154  0.004323  0.004540  0.015340  0.000010  -0.000074  -0.000079  -0.000142  0.000081  0.000083  0.000083  0.000276  0.000089  0.000075  0.000075  0.000276
0.199198  0.500728  0.003061  0.011570  0.004389  0.003600  0.003765  0.013780  0.000027  -0.000054  -0.000054  -0.000095  0.000069  0.000074  0.000074  0.000239  0.000080  0.000064  0.000064  0.000239
0.310301  0.669258  0.002710  0.009433  0.006246  0.005385  0.005681  0.016687  -0.000015  -0.000106  -0.000108  -0.000197  0.000102  0.000096  0.000096  0.000306  0.000104  0.000092  0.000092  0.000306
0.259128  0.585125  0.003042  0.010564  0.005374  0.004567  0.004803  0.015202  0.000005  -0.000082  -0.000084  -0.000145  0.000090  0.000087  0.000087  0.000273  0.000094  0.000081  0.000081  0.000273
0.327568  0.660179  0.002853  0.009335  0.006527  0.005635  0.005963  0.016466  -0.000025  -0.000116  -0.000120  -0.000203  0.000113  0.000102  0.000102  0.000315  0.000111  0.000101  0.000101  0.000315
0.384256  0.736400  0.002363  0.008045  0.007515  0.006515  0.006909  0.017805  -0.000049  -0.000146  -0.000146  -0.000257  0.000129  0.000113  0.000113  0.000335  0.000121  0.000112  0.000112  0.000335
0.435067  0.808816  0.001730  0.006697  0.008409  0.007323  0.007754  0.019105  -0.000076  -0.000180  -0.000176  -0.000318  0.000134  0.000129  0.000129  0.000354  0.000106  0.000126  0.000126  0.000354
0.499889  0.866090  0.001065  0.005279  0.009523  0.008258  0.008819  0.020058  -0.000107  -0.000203  -0.000213  -0.000346  0.000146  0.000132  0.000132  0.000346  0.000117  0.000141  0.000141  0.000346
0.449549  0.800786  0.001789  0.006665  0.008658  0.007511  0.007978  0.018881  -0.000087  -0.000184  -0.000189  -0.000314  0.000138  0.000129  0.000129  0.000343  0.000116  0.000135  0.000135  0.000343
0.538021  0.842931  0.001100  0.005153  0.010196  0.008676  0.009388  0.019357  -0.000131  -0.000222  -0.000229  -0.000342  0.000152  0.000132  0.000132  0.000320  0.000137  0.000159  0.000159  0.000320
0.562869  0.826546  0.001134  0.005092  0.010864  0.008711  0.009607  0.019052  -0.000147  -0.000227  -0.000237  -0.000326  0.000204  0.000148  0.000148  0.000331  0.000117  0.000150  0.000150  0.000331
0.525726  0.850654  0.001092  0.005202  0.010066  0.008642  0.009195  0.019539  -0.000125  -0.000214  -0.000224  -0.000338  0.000155  0.000139  0.000139  0.000324  0.000127  0.000150  0.000150  0.000324
0.575961  0.817477  0.001162  0.005083  0.011332  0.009116  0.009664  0.018685  -0.000147  -0.000225  -0.000229  -0.000315  0.000203  0.000158  0.000158  0.000306  0.000123  0.000145  0.000145  0.000306
0.068837  0.166940  0.002526  0.012521  0.002017  0.001532  0.001551  0.009396  0.000058  -0.000002  -0.000014  0.000038  0.000029  0.000042  0.000042  0.000059  0.000044  0.000017  0.000017  0.000059
0.512831  0.858490  0.001072  0.005225  0.009805  0.008394  0.008992  0.019807  -0.000116  -0.000208  -0.000219  -0.000342  0.000158  0.000139  0.000139  0.000341  0.000123  0.000140  0.000140  0.000341
0.550288  0.834975  0.001133  0.005146  0.010490  0.008710  0.009568  0.019266  -0.000134  -0.000217  -0.000225  -0.000322  0.000171  0.000132  0.000132  0.000322  0.000122  0.000160  0.000160  0.000322
0.041032  0.033844  0.002176  0.011923  0.001359  0.001180  0.001149  0.008962  0.000059  0.000007  -0.000010  0.000054  0.000022  0.000037  0.000037  -0.000025  0.000036  0.000010  0.000010  -0.000025
0.016731  -0.154374  0.001857  0.010952  0.000654  0.001096  0.000992  0.010305  0.000055  0.000013  -0.000009  0.000039  0.000015  0.000035  0.000035  -0.000135  0.000032  -0.000000  -0.000000  -0.000135
0.029473  -0.059805  0.002114  0.011362  0.001016  0.001165  0.001095  0.009396  0.000057  0.000011  -0.000009  0.000051  0.000019  0.000035  0.000035  -0.000086  0.000033  0.000003  0.000003  -0.000086
0.005324  -0.263974  0.001669  0.010692  0.000296  0.001126  0.000977  0.011885  0.000051  0.000013  -0.000012  0.000012  0.000012  0.000036  0.000036  -0.000191  0.000032  -0.000004  -0.000004  -0.000191
-0.011748  -0.811933  0.000403  0.014386  -0.001209  0.000509  0.000406  0.023316  0.000041  -0.000000  -0.000012  -0.000310  0.000002  0.000052  0.000052  -0.000535  0.000041  -0.000007  -0.000007  -0.000535
-0.007563  -0.811841  0.000257  0.014418  -0.001217  0.000327  0.000261  0.023311  0.000044  -0.000000  -0.000003  -0.000325  0.000002  0.000055  0.000055  -0.000560  0.000042  -0.000005  -0.000005  -0.000560
-0.013150  -0.601426  0.000764  0.012041  -0.000697  0.000805  0.000649  0.018501  0.000042  0.000005  -0.000016  -0.000147  0.000005  0.000045  0.000045  -0.000397  0.000037  -0.000008  -0.000008  -0.000397
-0.015109  -0.708455  0.000636  0.013100  -0.000962  0.000749  0.000602  0.020923  0.000040  0.000003  -0.000016  -0.000225  0.000003  0.000049  0.000049  -0.000470  0.000039  -0.000009  -0.000009  -0.000470
-0.016528  -0.600454  0.000958  0.011974  -0.000677  0.001022  0.000826  0.018492  0.000042  0.000006  -0.000014  -0.000136  0.000007  0.000045  0.000045  -0.000385  0.000036  -0.000011  -0.000011  -0.000385
-0.008289  -0.434001  0.001225  0.010969  -0.000230  0.001051  0.000871  0.014983  0.000045  0.000012  -0.000015  -0.000068  0.000008  0.000041  0.000041  -0.000318  0.000034  -0.000009  -0.000009  -0.000318
-0.004978  -0.376073  0.001565  0.010744  -0.000028  0.001249  0.001048  0.013905  0.000047  0.000015  -0.000014  -0.000024  0.000013  0.000039  0.000039  -0.000252  0.000033  -0.000008  -0.000008  -0.000252
-0.015918  -0.811533  0.000540  0.014374  -0.001203  0.000689  0.000552  0.023318  0.000039  -0.000000  -0.000014  -0.000301  0.000003  0.000051  0.000051  -0.000523  0.000040  -0.000009  -0.000009  -0.000523
0.019710  -0.999806  -0.000533  0.017334  -0.001648  -0.000709  -0.000582  0.027815  0.000040  0.000006  0.000010  -0.000457  0.000000  0.000061  0.000061  -0.000625  0.000037  0.000009  0.000009  -0.000625
-0.000869  -0.909134  0.000030  0.015830  -0.001412  -0.000015  0.000026  0.025611  0.000042  0.000000  -0.000002  -0.000401  -0.000003  0.000063  0.000063  -0.000595  0.000034  -0.000002  -0.000002  -0.000595
0.004275  -0.909161  -0.000128  0.015849  -0.001394  -0.000175  -0.000134  0.025610  0.000045  0.000002  0.000001  -0.000423  -0.000003  0.000048  0.000048  -0.000618  0.000024  0.000003  0.000003  -0.000618
0.014559  -0.999894  -0.000398  0.017356  -0.001666  -0.000538  -0.000421  0.027819  0.000043  0.000001  0.000011  -0.000467  0.000004  0.000062  0.000062  -0.000626  0.000032  0.000008  0.000008  -0.000626
0.009125  -0.999958  -0.000259  0.017376  -0.001560  -0.000155  -0.000256  0.027825  0.000043  -0.000000  0.000014  -0.000471  0.000005  0.000047  0.000047  -0.000630  0.000025  0.000005  0.000005  -0.000630
-0.005045  -0.909060  0.000148  0.015834  -0.001461  0.000187  0.000160  0.025614  0.000040  -0.000001  0.000001  -0.000391  0.000001  0.000068  0.000068  -0.000585  0.000036  -0.000002  -0.000002  -0.000585
0.069039  0.120192  0.002818  0.012211  0.001910  0.001640  0.001641  0.009174  0.000058  0.000001  -0.000014  0.000046  0.000029  0.000041  0.000041  0.000029  0.000041  0.000017  0.000017  0.000029
0.160312  0.403643  0.003199  0.012238  0.003680  0.002973  0.003098  0.012170  0.000038  -0.000035  -0.000043  -0.000044  0.000059  0.000064  0.000064  0.000189  0.000068  0.000050  0.000050  0.000189
0.128833  0.300270  0.003296  0.012446  0.003067  0.002510  0.002591  0.010760  0.000049  -0.000019  -0.000026  0.000002  0.000045  0.000053  0.000053  0.000131  0.000056  0.000035  0.000035  0.000131
0.087805  0.211670  0.002851  0.012544  0.002349  0.001849  0.001886  0.009770  0.000056  -0.000008  -0.000018  0.000026  0.000036  0.000046  0.000046  0.000094  0.000049  0.000025  0.000025  0.000094
0.218487  0.490843  0.003375  0.011442  0.004649  0.003915  0.004108  0.013571  0.000024  -0.000055  -0.000059  -0.000082  0.000074  0.000073  0.000073  0.000214  0.000079  0.000061  0.000061  0.000214
0.282642  0.571832  0.003328  0.010416  0.005740  0.004926  0.005202  0.014909  -0.000003  -0.000087  -0.000091  -0.000139  0.000100  0.000090  0.000090  0.000267  0.000098  0.000086  0.000086  0.000267
0.250097  0.531098  0.003384  0.010950  0.005189  0.004420  0.004654  0.014246  0.000011  -0.000071  -0.000074  -0.000109  0.000088  0.000081  0.000081  0.000238  0.000088  0.000071  0.000071  0.000238
0.342440  0.651964  0.002984  0.009259  0.006778  0.005847  0.006199  0.016267  -0.000026  -0.000114  -0.000115  -0.000186  0.000116  0.000100  0.000100  0.000286  0.000109  0.000097  0.000097  0.000286
0.399924  0.727315  0.002461  0.007993  0.007791  0.006732  0.007151  0.017567  -0.000055  -0.000146  -0.000149  -0.000245  0.000133  0.000115  0.000115  0.000318  0.000123  0.000113  0.000113  0.000318
0.460686  0.794289  0.001819  0.006617  0.008867  0.007647  0.008154  0.018712  -0.000089  -0.000179  -0.000188  -0.000296  0.000146  0.000126  0.000126  0.000331  0.000124  0.000132  0.000132  0.000331
0.471708  0.787613  0.001853  0.006572  0.009083  0.007782  0.008316  0.018537  -0.000098  -0.000189  -0.000199  -0.000305  0.000150  0.000133  0.000133  0.000344  0.000115  0.000138  0.000138  0.000344
0.413442  0.718476  0.002541  0.007940  0.008038  0.006909  0.007360  0.017347  -0.000062  -0.000149  -0.000153  -0.000238  0.000139  0.000115  0.000115  0.000309  0.000124  0.000115  0.000115  0.000309
0.496303  0.771826  0.001948  0.006499  0.009553  0.008041  0.008675  0.018137  -0.000110  -0.000193  -0.000202  -0.000289  0.000159  0.000129  0.000129  0.000314  0.000129  0.000145  0.000145  0.000314
0.517615  0.757291  0.002018  0.006417  0.010061  0.008227  0.008942  0.017785  -0.000120  -0.000199  -0.000204  -0.000278  0.000191  0.000138  0.000138  0.000306  0.000128  0.000143  0.000143  0.000306
0.482546  0.780693  0.001900  0.006540  0.009282  0.007917  0.008474  0.018350  -0.000099  -0.000189  -0.000194  -0.000293  0.000153  0.000133  0.000133  0.000324  0.000120  0.000136  0.000136  0.000324
0.531136  0.747481  0.002052  0.006360  0.010413  0.008424  0.009093  0.017509  -0.000127  -0.000197  -0.000206  -0.000265  0.000201  0.000151  0.000151  0.000286  0.000140  0.000136  0.000136  0.000286
0.588235  0.808690  0.001186  0.005067  0.011507  0.009375  0.009967  0.018371  -0.000156  -0.000221  -0.000233  -0.000299  0.000191  0.000158  0.000158  0.000275  0.000149  0.000143  0.000143  0.000275
0.506968  0.764703  0.001967  0.006435  0.009802  0.008136  0.008820  0.017979  -0.000113  -0.000195  -0.000202  -0.000280  0.000171  0.000127  0.000127  0.000315  0.000136  0.000150  0.000150  0.000315
0.599643  0.800268  0.001173  0.005002  0.011569  0.009353  0.010206  0.018190  -0.000168  -0.000231  -0.000243  -0.000303  0.000179  0.000147  0.000147  0.000270  0.000161  0.000161  0.000161  0.000270
0.611073  0.791574  0.001205  0.005001  0.011852  0.009373  0.010369  0.018103  -0.000167  -0.000234  -0.000234  -0.000295  0.000190  0.000140  0.000140  0.000272  0.000154  0.000163  0.000163  0.000272
0.036957  -0.057191  0.002555  0.011244  0.001148  0.001438  0.001354  0.009488  0.000057  0.000013  -0.000012  0.000051  0.000024  0.000037  0.000037  -0.000069  0.000036  0.000006  0.000006  -0.000069
0.056878  0.025305  0.002961  0.011603  0.001584  0.001669  0.001621  0.009168  0.000058  0.000009  -0.000013  0.000053  0.000029  0.000039  0.000039  -0.000024  0.000039  0.000011  0.000011  -0.000024
0.022352  -0.152756  0.002360  0.010815  0.000786  0.001429  0.001291  0.010420  0.000055  0.000016  -0.000013  0.000039  0.000021  0.000037  0.000037  -0.000133  0.000034  -0.000001  -0.000001  -0.000133
0.007947  -0.259854  0.002140  0.010563  0.000417  0.001480  0.001284  0.011946  0.000051  0.000017  -0.000015  0.000013  0.000016  0.000038  0.000038  -0.000189  0.000033  -0.000004  -0.000004  -0.000189
-0.018610  -0.908828  0.000541  0.015775  -0.001414  0.000736  0.000586  0.025625  0.000042  -0.000003  -0.000014  -0.000405  0.000002  0.000053  0.000053  -0.000593  0.000030  -0.000010  -0.000010  -0.000593
-0.013364  -0.909015  0.000387  0.015819  -0.001427  0.000537  0.000418  0.025622  0.000042  0.000000  -0.000019  -0.000403  0.000003  0.000054  0.000054  -0.000599  0.000031  -0.000003  -0.000003  -0.000599
-0.009238  -0.909062  0.000267  0.015850  -0.001443  0.000377  0.000289  0.025619  0.000043  -0.000001  -0.000004  -0.000410  0.000002  0.000062  0.000062  -0.000616  0.000031  -0.000001  -0.000001  -0.000616
-0.020055  -0.707991  0.000840  0.013047  -0.000948  0.001002  0.000802  0.020936  0.000042  0.000002  -0.000019  -0.000234  0.000006  0.000050  0.000050  -0.000480  0.000040  -0.000014  -0.000014  -0.000480
-0.020115  -0.811553  0.000675  0.014335  -0.001200  0.000872  0.000697  0.023331  0.000042  -0.000002  -0.000013  -0.000315  0.000002  0.000054  0.000054  -0.000544  0.000043  -0.000012  -0.000012  -0.000544
-0.020731  -0.599604  0.001210  0.011961  -0.000648  0.001297  0.001050  0.018543  0.000042  0.000005  -0.000015  -0.000155  0.000009  0.000047  0.000047  -0.000419  0.000038  -0.000017  -0.000017  -0.000419
-0.027145  -0.707120  0.001142  0.012988  -0.000915  0.001372  0.001092  0.020966  0.000041  0.000003  -0.000020  -0.000228  0.000007  0.000050  0.000050  -0.000476  0.000040  -0.000016  -0.000016  -0.000476
-0.013869  -0.488543  0.001363  0.011179  -0.000348  0.001282  0.001051  0.016167  0.000044  0.000011  -0.000016  -0.000089  0.000010  0.000043  0.000043  -0.000353  0.000036  -0.000012  -0.000012  -0.000353
-0.005538  -0.372784  0.001968  0.010614  0.000069  0.001607  0.001347  0.013957  0.000047  0.000018  -0.000019  -0.000022  0.000018  0.000041  0.000041  -0.000248  0.000035  -0.000009  -0.000009  -0.000248
-0.011019  -0.430899  0.001708  0.010847  -0.000139  0.001500  0.001243  0.015064  0.000046  0.000015  -0.000018  -0.000059  0.000012  0.000042  0.000042  -0.000307  0.000035  -0.000011  -0.000011  -0.000307
-0.005689  -0.999984  0.000152  0.017341  -0.001744  0.000261  0.000166  0.027815  0.000042  -0.000001  0.000000  -0.000459  -0.000002  0.000070  0.000070  -0.000624  0.000037  -0.000001  -0.000001  -0.000624
0.000173  -1.000000  0.000006  0.017368  -0.001616  -0.000267  -0.000015  0.027819  0.000044  0.000004  -0.000011  -0.000470  -0.000009  0.000055  0.000055  -0.000628  0.000025  0.000001  0.000001  -0.000628
0.004669  -0.999989  -0.000129  0.017415  -0.001448  -0.000210  -0.000136  0.027815  0.000045  0.000003  0.000002  -0.000479  -0.000003  0.000021  0.000021  -0.000645  0.000028  0.000002  0.000002  -0.000645
0.104699  0.204682  0.003366  0.012306  0.002568  0.002205  0.002248  0.009785  0.000053  -0.000007  -0.000020  0.000030  0.000042  0.000048  0.000048  0.000078  0.000051  0.000028  0.000028  0.000078
0.079839  0.112381  0.003244  0.011990  0.002062  0.001918  0.001916  0.009249  0.000056  0.000002  -0.000016  0.000047  0.000038  0.000043  0.000043  0.000024  0.000045  0.000020  0.000020  0.000024
0.187743  0.387432  0.003732  0.011912  0.004067  0.003456  0.003615  0.011964  0.000033  -0.000036  -0.000047  -0.000030  0.000068  0.000065  0.000065  0.000166  0.000071  0.000051  0.000051  0.000166
0.147442  0.286984  0.003772  0.012173  0.003331  0.002868  0.002972  0.010655  0.000045  -0.000021  -0.000031  0.000005  0.000055  0.000057  0.000057  0.000125  0.000061  0.000041  0.000041  0.000125
0.243936  0.475326  0.003762  0.011210  0.005045  0.004323  0.004552  0.013296  0.000015  -0.000058  -0.000067  -0.000073  0.000084  0.000077  0.000077  0.000207  0.000084  0.000068  0.000068  0.000207
0.304050  0.559170  0.003561  0.010245  0.006106  0.005241  0.005555  0.014643  -0.000008  -0.000086  -0.000092  -0.000124  0.000106  0.000090  0.000090  0.000244  0.000099  0.000085  0.000085  0.000244
0.359067  0.641750  0.003122  0.009166  0.007077  0.006079  0.006462  0.016027  -0.000033  -0.000117  -0.000121  -0.000179  0.000122  0.000102  0.000102  0.000276  0.000112  0.000099  0.000099  0.000276
0.427484  0.710731  0.002617  0.007879  0.008305  0.007086  0.007572  0.017147  -0.000069  -0.000155  -0.000161  -0.000234  0.000149  0.000116  0.000116  0.000299  0.000130  0.000117  0.000117  0.000299
0.373525  0.632915  0.003236  0.009071  0.007348  0.006274  0.006689  0.015825  -0.000039  -0.000122  -0.000122  -0.000173  0.000133  0.000105  0.000105  0.000265  0.000117  0.000103  0.000103  0.000265
0.442368  0.700622  0.002688  0.007776  0.008604  0.007262  0.007797  0.016917  -0.000077  -0.000160  -0.000165  -0.000231  0.000159  0.000121  0.000121  0.000299  0.000136  0.000125  0.000125  0.000299
0.460047  0.688596  0.002793  0.007699  0.008982  0.007449  0.008043  0.016632  -0.000082  -0.000158  -0.000164  -0.000214  0.000167  0.000118  0.000118  0.000283  0.000134  0.000121  0.000121  0.000283
0.477187  0.675611  0.002872  0.007588  0.009389  0.007645  0.008275  0.016338  -0.000095  -0.000164  -0.000173  -0.000212  0.000184  0.000129  0.000129  0.000284  0.000137  0.000122  0.000122  0.000284
0.488213  0.666312  0.002950  0.007544  0.009641  0.007775  0.008433  0.016118  -0.000095  -0.000166  -0.000167  -0.000203  0.000182  0.000129  0.000129  0.000263  0.000142  0.000118  0.000118  0.000263
0.541469  0.739777  0.002080  0.006317  0.010614  0.008567  0.009265  0.017300  -0.000130  -0.000198  -0.000204  -0.000256  0.000188  0.000145  0.000145  0.000270  0.000149  0.000135  0.000135  0.000270
0.551533  0.732043  0.002112  0.006278  0.010823  0.008648  0.009429  0.017122  -0.000144  -0.000211  -0.000216  -0.000267  0.000186  0.000147  0.000147  0.000268  0.000155  0.000154  0.000154  0.000268
0.564101  0.721826  0.002164  0.006237  0.011114  0.008725  0.009604  0.016911  -0.000144  -0.000205  -0.000209  -0.000248  0.000202  0.000139  0.000139  0.000262  0.000154  0.000149  0.000149  0.000262
0.622682  0.782475  0.001222  0.004978  0.012208  0.009400  0.010456  0.017897  -0.000176  -0.000234  -0.000237  -0.000285  0.000218  0.000140  0.000140  0.000277  0.000152  0.000155  0.000155  0.000277
0.668111  0.744062  0.001246  0.004831  0.013451  0.009814  0.010973  0.016851  -0.000208  -0.000242  -0.000247  -0.000263  0.000240  0.000158  0.000158  0.000231  0.000167  0.000151  0.000151  0.000231
0.689509  0.724277  0.001277  0.004788  0.014106  0.009862  0.011250  0.016502  -0.000220  -0.000234  -0.000245  -0.000239  0.000265  0.000155  0.000155  0.000224  0.000161  0.000140  0.000140  0.000224
0.645942  0.763387  0.001252  0.004917  0.012918  0.009652  0.010684  0.017344  -0.000192  -0.000232  -0.000245  -0.000269  0.000236  0.000155  0.000155  0.000255  0.000152  0.000142  0.000142  0.000255
0.657171  0.753741  0.001260  0.004884  0.013212  0.009758  0.010854  0.017095  -0.000202  -0.000232  -0.000249  -0.000260  0.000236  0.000159  0.000159  0.000235  0.000158  0.000148  0.000148  0.000235
0.678799  0.734324  0.001288  0.004838  0.013753  0.009859  0.011160  0.016732  -0.000209  -0.000233  -0.000240  -0.000246  0.000246  0.000151  0.000151  0.000228  0.000162  0.000147  0.000147  0.000228
0.634430  0.772980  0.001245  0.004958  0.012611  0.009540  0.010554  0.017638  -0.000180  -0.000229  -0.000236  -0.000271  0.000233  0.000146  0.000146  0.000269  0.000152  0.000144  0.000144  0.000269
0.028756  -0.150465  0.002851  0.010647  0.000960  0.001787  0.001614  0.010563  0.000055  0.000019  -0.000016  0.000041  0.000026  0.000039  0.000039  -0.000114  0.000037  0.000003  0.000003  -0.000114
0.047888  -0.063509  0.003208  0.010952  0.001377  0.001899  0.001786  0.009764  0.000056  0.000016  -0.000015  0.000051  0.000031  0.000040  0.000040  -0.000073  0.000039  0.000006  0.000006  -0.000073
0.068386  0.022111  0.003464  0.011361  0.001797  0.002015  0.001958  0.009335  0.000057  0.000010  -0.000016  0.000053  0.000037  0.000043  0.000043  -0.000017  0.000043  0.000017  0.000017  -0.000017
0.011466  -0.254492  0.002604  0.010392  0.000579  0.001855  0.001611  0.012018  0.000051  0.000022  -0.000018  0.000016  0.000023  0.000040  0.000040  -0.000180  0.000036  -0.000005  -0.000005  -0.000180
-0.023887  -0.908717  0.000699  0.015788  -0.001424  0.000936  0.000757  0.025642  0.000043  -0.000006  -0.000013  -0.000414  0.000002  0.000058  0.000058  -0.000614  0.000028  -0.000018  -0.000018  -0.000614
-0.026091  -0.999660  0.000696  0.017319  -0.001598  0.000930  0.000756  0.027837  0.000042  -0.000006  -0.000018  -0.000470  0.000000  0.000055  0.000055  -0.000630  0.000026  -0.000011  -0.000011  -0.000630
-0.015949  -0.999873  0.000414  0.017350  -0.001599  0.000585  0.000484  0.027821  0.000042  -0.000005  -0.000014  -0.000472  0.000003  0.000051  0.000051  -0.000626  0.000026  -0.000008  -0.000008  -0.000626
-0.021071  -0.999778  0.000557  0.017354  -0.001599  0.000792  0.000621  0.027863  0.000048  -0.000006  -0.000015  -0.000485  0.000002  0.000054  0.000054  -0.000645  0.000031  -0.000011  -0.000011  -0.000645
-0.011017  -0.999939  0.000286  0.017376  -0.001629  0.000499  0.000330  0.027816  0.000042  -0.000005  -0.000008  -0.000464  0.000005  0.000058  0.000058  -0.000631  0.000032  -0.000006  -0.000006  -0.000631
-0.030630  -0.810571  0.001030  0.014261  -0.001174  0.001356  0.001067  0.023356  0.000040  -0.000000  -0.000022  -0.000308  0.000008  0.000055  0.000055  -0.000526  0.000042  -0.000017  -0.000017  -0.000526
-0.024321  -0.811068  0.000820  0.014342  -0.001199  0.001061  0.000844  0.023344  0.000042  -0.000003  -0.000022  -0.000319  0.000005  0.000057  0.000057  -0.000553  0.000042  -0.000015  -0.000015  -0.000553
-0.028076  -0.908466  0.000822  0.015752  -0.001430  0.001106  0.000888  0.025649  0.000042  -0.000005  -0.000024  -0.000401  0.000004  0.000065  0.000065  -0.000599  0.000034  -0.000019  -0.000019  -0.000599
-0.033553  -0.705924  0.001399  0.012886  -0.000878  0.001711  0.001363  0.020998  0.000038  0.000004  -0.000029  -0.000214  0.000009  0.000050  0.000050  -0.000463  0.000040  -0.000020  -0.000020  -0.000463
-0.024452  -0.598409  0.001421  0.011908  -0.000614  0.001551  0.001252  0.018577  0.000040  0.000009  -0.000024  -0.000146  0.000009  0.000047  0.000047  -0.000400  0.000039  -0.000015  -0.000015  -0.000400
-0.034850  -0.810382  0.001167  0.014236  -0.001151  0.001543  0.001218  0.023379  0.000041  0.000000  -0.000030  -0.000317  0.000010  0.000053  0.000053  -0.000557  0.000042  -0.000021  -0.000021  -0.000557
-0.039023  -0.809664  0.001303  0.014150  -0.001131  0.001728  0.001366  0.023386  0.000039  -0.000002  -0.000035  -0.000313  0.000007  0.000053  0.000053  -0.000538  0.000043  -0.000022  -0.000022  -0.000538
-0.018284  -0.515246  0.001551  0.011291  -0.000385  0.001524  0.001241  0.016792  0.000043  0.000013  -0.000025  -0.000103  0.000012  0.000045  0.000045  -0.000357  0.000036  -0.000017  -0.000017  -0.000357
-0.018057  -0.485272  0.001832  0.011013  -0.000252  0.001763  0.001443  0.016227  0.000043  0.000017  -0.000025  -0.000080  0.000014  0.000045  0.000045  -0.000343  0.000037  -0.000015  -0.000015  -0.000343
-0.005514  -0.368262  0.002393  0.010442  0.000208  0.002021  0.001692  0.014032  0.000047  0.000023  -0.000022  -0.000020  0.000023  0.000044  0.000044  -0.000251  0.000037  -0.000012  -0.000012  -0.000251
-0.012802  -0.427489  0.002094  0.010684  -0.000035  0.001888  0.001560  0.015115  0.000044  0.000020  -0.000025  -0.000056  0.000018  0.000046  0.000046  -0.000311  0.000037  -0.000016  -0.000016  -0.000311
0.117296  0.193479  0.003771  0.012057  0.002755  0.002487  0.002535  0.009785  0.000052  -0.000007  -0.000022  0.000033  0.000051  0.000051  0.000051  0.000068  0.000054  0.000031  0.000031  0.000068
0.091257  0.106489  0.003655  0.011752  0.002252  0.002210  0.002204  0.009356  0.000055  0.000002  -0.000018  0.000047  0.000047  0.000046  0.000046  0.000024  0.000049  0.000023  0.000023  0.000024
0.206086  0.374093  0.004081  0.011648  0.004372  0.003775  0.003956  0.011814  0.000029  -0.000040  -0.000049  -0.000029  0.000079  0.000070  0.000070  0.000160  0.000076  0.000058  0.000058  0.000160
0.164880  0.271064  0.004233  0.011864  0.003617  0.003209  0.003330  0.010555  0.000041  -0.000022  -0.000035  0.000008  0.000067  0.000061  0.000061  0.000112  0.000066  0.000044  0.000044  0.000112
0.257353  0.466542  0.003954  0.011061  0.005279  0.004532  0.004789  0.013145  0.000012  -0.000062  -0.000066  -0.000069  0.000095  0.000079  0.000079  0.000188  0.000087  0.000070  0.000070  0.000188
0.321473  0.547909  0.003764  0.010114  0.006424  0.005489  0.005835  0.014413  -0.000012  -0.000089  -0.000093  -0.000116  0.000112  0.000091  0.000091  0.000225  0.000100  0.000084  0.000084  0.000225
0.396304  0.616676  0.003432  0.008937  0.007805  0.006559  0.007037  0.015472  -0.000051  -0.000125  -0.000133  -0.000166  0.000144  0.000108  0.000108  0.000259  0.000121  0.000106  0.000106  0.000259
0.336532  0.536719  0.003935  0.009981  0.006724  0.005698  0.006080  0.014201  -0.000019  -0.000092  -0.000096  -0.000110  0.000125  0.000096  0.000096  0.000219  0.000107  0.000090  0.000090  0.000219
0.423206  0.595954  0.003642  0.008726  0.008404  0.006881  0.007435  0.015050  -0.000061  -0.000133  -0.000135  -0.000158  0.000165  0.000115  0.000115  0.000247  0.000130  0.000110  0.000110  0.000247
0.410058  0.606786  0.003513  0.008795  0.008110  0.006728  0.007244  0.015278  -0.000055  -0.000126  -0.000133  -0.000157  0.000153  0.000110  0.000110  0.000251  0.000124  0.000108  0.000108  0.000251
0.438230  0.583551  0.003753  0.008595  0.008762  0.007057  0.007660  0.014805  -0.000067  -0.000130  -0.000135  -0.000144  0.000169  0.000114  0.000114  0.000228  0.000131  0.000107  0.000107  0.000228
0.499702  0.657886  0.003011  0.007483  0.009900  0.007896  0.008602  0.015930  -0.000105  -0.000169  -0.000172  -0.000201  0.000188  0.000128  0.000128  0.000253  0.000150  0.000124  0.000124  0.000253
0.513179  0.646094  0.003074  0.007389  0.010235  0.008013  0.008792  0.015693  -0.000110  -0.000165  -0.000172  -0.000186  0.000200  0.000125  0.000125  0.000240  0.000149  0.000124  0.000124  0.000240
