# LocalSolutions
# NumFields: 20  NumberVertices: 1950 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.308384  0.951262  -0.000552  0.000851  0.006688  -0.005266  -0.005368  0.021633  -0.000034  0.000141  0.000142  -0.000431  -0.000078  0.000107  0.000107  0.000441  0.000073  -0.000102  -0.000102  0.000441
-0.382069  0.924134  -0.000660  0.000808  0.007617  -0.006427  -0.006493  0.020707  -0.000058  0.000173  0.000167  -0.000405  -0.000099  0.000114  0.000114  0.000412  0.000097  -0.000120  -0.000120  0.000412
-0.367488  0.930028  -0.000631  0.000808  0.007403  -0.006175  -0.006279  0.020933  -0.000052  0.000168  0.000158  -0.000413  -0.000094  0.000117  0.000117  0.000420  0.000083  -0.000118  -0.000118  0.000420
-0.323322  0.946289  -0.000570  0.000827  0.006888  -0.005506  -0.005605  0.021456  -0.000040  0.000146  0.000150  -0.000421  -0.000086  0.000110  0.000110  0.000436  0.000086  -0.000106  -0.000106  0.000436
-0.257639  0.886437  -0.000931  0.002378  0.005963  -0.004443  -0.004531  0.020310  -0.000015  0.000114  0.000112  -0.000378  -0.000069  0.000096  0.000096  0.000437  0.000083  -0.000088  -0.000088  0.000437
-0.338200  0.941074  -0.000596  0.000833  0.007083  -0.005752  -0.005858  0.021285  -0.000046  0.000151  0.000155  -0.000412  -0.000089  0.000113  0.000113  0.000425  0.000085  -0.000111  -0.000111  0.000425
-0.016941  -0.999856  0.003319  0.009714  -0.000218  0.002185  0.000455  0.026574  0.000027  0.000028  -0.000042  -0.000485  0.000005  0.000056  0.000056  -0.000603  0.000007  0.000017  0.000017  -0.000603
-0.016334  -0.999867  0.003238  0.009797  -0.000200  0.002115  0.000438  0.026485  0.000025  0.000027  -0.000040  -0.000473  0.000003  0.000055  0.000055  -0.000586  0.000005  0.000015  0.000015  -0.000586
0.021418  -0.248481  0.002784  0.003879  0.000621  0.000562  0.000391  0.008386  0.000059  0.000020  -0.000012  0.000022  0.000012  0.000015  0.000015  -0.000170  0.000011  0.000006  0.000006  -0.000170
0.007074  -0.531373  0.002198  0.004623  0.000233  0.000559  0.000261  0.014579  0.000046  0.000022  -0.000014  -0.000112  0.000006  0.000016  0.000016  -0.000347  0.000007  0.000005  0.000005  -0.000347
0.010344  -0.480399  0.002487  0.004230  0.000319  0.000622  0.000306  0.013467  0.000048  0.000025  -0.000015  -0.000076  0.000008  0.000017  0.000017  -0.000303  0.000008  0.000005  0.000005  -0.000303
0.004375  -0.630826  0.002335  0.005390  0.000162  0.000678  0.000275  0.016976  0.000042  0.000025  -0.000022  -0.000162  0.000006  0.000018  0.000018  -0.000385  0.000007  0.000006  0.000006  -0.000385
0.005731  -0.629666  0.002646  0.005263  0.000208  0.000824  0.000329  0.017038  0.000041  0.000029  -0.000017  -0.000166  0.000007  0.000020  0.000020  -0.000392  0.000008  0.000004  0.000004  -0.000392
0.011028  -0.431558  0.002343  0.004044  0.000341  0.000542  0.000285  0.012279  0.000050  0.000022  -0.000013  -0.000049  0.000009  0.000015  0.000015  -0.000272  0.000008  0.000005  0.000005  -0.000272
0.015446  -0.334254  0.002498  0.003817  0.000465  0.000530  0.000323  0.010129  0.000055  0.000020  -0.000012  -0.000008  0.000009  0.000014  0.000014  -0.000219  0.000009  0.000005  0.000005  -0.000219
-0.002651  -0.822923  0.002944  0.007337  0.000050  0.001283  0.000381  0.021874  0.000033  0.000030  -0.000028  -0.000320  0.000006  0.000031  0.000031  -0.000508  0.000008  0.000009  0.000009  -0.000508
-0.009026  -0.913359  0.003265  0.008378  -0.000041  0.001887  0.000457  0.024349  0.000025  0.000035  -0.000043  -0.000398  0.000005  0.000047  0.000047  -0.000559  0.000008  0.000014  0.000014  -0.000559
-0.008590  -0.913849  0.003088  0.008565  -0.000051  0.001627  0.000410  0.024213  0.000028  0.000028  -0.000032  -0.000405  0.000004  0.000038  0.000038  -0.000563  0.000007  0.000011  0.000011  -0.000563
-0.008349  -0.914017  0.003010  0.008641  -0.000070  0.001515  0.000390  0.024160  0.000027  0.000028  -0.000031  -0.000395  0.000005  0.000040  0.000040  -0.000551  0.000007  0.000009  0.000009  -0.000551
-0.008835  -0.913604  0.003192  0.008477  -0.000043  0.001758  0.000436  0.024287  0.000028  0.000029  -0.000035  -0.000423  0.000003  0.000039  0.000039  -0.000582  0.000006  0.000012  0.000012  -0.000582
-0.008085  -0.914200  0.002930  0.008714  -0.000072  0.001399  0.000370  0.024114  0.000031  0.000026  -0.000032  -0.000415  0.000003  0.000032  0.000032  -0.000568  0.000006  0.000009  0.000009  -0.000568
0.002391  -0.727239  0.002898  0.006184  0.000152  0.001097  0.000375  0.019512  0.000037  0.000030  -0.000022  -0.000252  0.000006  0.000026  0.000026  -0.000474  0.000008  0.000007  0.000007  -0.000474
-0.002742  -0.823263  0.002830  0.007429  0.000033  0.001180  0.000357  0.021828  0.000034  0.000028  -0.000026  -0.000324  0.000004  0.000028  0.000028  -0.000518  0.000007  0.000007  0.000007  -0.000518
0.001522  -0.728273  0.002630  0.006302  0.000111  0.000920  0.000323  0.019421  0.000037  0.000027  -0.000024  -0.000241  0.000006  0.000023  0.000023  -0.000455  0.000007  0.000007  0.000007  -0.000455
-0.015448  -0.999881  0.003161  0.009899  -0.000211  0.001886  0.000412  0.026412  0.000023  0.000029  -0.000047  -0.000463  0.000002  0.000045  0.000045  -0.000585  0.000006  0.000013  0.000013  -0.000585
0.022398  -0.179522  0.002582  0.004244  0.000684  0.000494  0.000379  0.007027  0.000062  0.000014  -0.000009  0.000041  0.000011  0.000014  0.000014  -0.000125  0.000011  0.000005  0.000005  -0.000125
0.019565  -0.126769  0.002081  0.004723  0.000702  0.000386  0.000320  0.006070  0.000065  0.000010  -0.000007  0.000051  0.000010  0.000014  0.000014  -0.000096  0.000011  0.000005  0.000005  -0.000096
0.027226  -0.003016  0.002077  0.006130  0.001020  0.000448  0.000424  0.004827  0.000069  0.000003  -0.000006  0.000064  0.000012  0.000017  0.000017  -0.000012  0.000017  0.000007  0.000007  -0.000012
0.021927  -0.048234  0.001920  0.005575  0.000864  0.000380  0.000347  0.005099  0.000068  0.000006  -0.000006  0.000062  0.000010  0.000015  0.000015  -0.000044  0.000014  0.000006  0.000006  -0.000044
0.017632  -0.097692  0.001774  0.005038  0.000726  0.000331  0.000286  0.005625  0.000066  0.000007  -0.000005  0.000057  0.000009  0.000014  0.000014  -0.000069  0.000012  0.000005  0.000005  -0.000069
0.039035  0.066484  0.002370  0.006989  0.001322  0.000616  0.000609  0.004883  0.000070  0.000001  -0.000007  0.000062  0.000015  0.000020  0.000020  0.000016  0.000020  0.000010  0.000010  0.000016
0.046547  0.113511  0.002426  0.007523  0.001538  0.000730  0.000733  0.005216  0.000069  -0.000002  -0.000008  0.000056  0.000018  0.000024  0.000024  0.000046  0.000024  0.000012  0.000012  0.000046
0.040609  0.166236  0.001823  0.008142  0.001667  0.000644  0.000652  0.005771  0.000068  -0.000004  -0.000007  0.000047  0.000015  0.000027  0.000027  0.000080  0.000028  0.000012  0.000012  0.000080
0.026018  0.167487  0.001178  0.008251  0.001585  0.000417  0.000421  0.005763  0.000069  -0.000003  -0.000005  0.000045  0.000010  0.000027  0.000027  0.000093  0.000028  0.000008  0.000008  0.000093
0.001719  0.298973  0.000052  0.008904  0.002097  0.000031  0.000033  0.007950  0.000065  0.000000  -0.000000  0.000008  0.000001  0.000036  0.000036  0.000155  0.000037  0.000000  0.000000  0.000155
0.015215  0.228063  0.000574  0.008684  0.001804  0.000250  0.000253  0.006682  0.000068  -0.000002  -0.000003  0.000031  0.000006  0.000030  0.000030  0.000116  0.000032  0.000005  0.000005  0.000116
-0.055479  0.471592  -0.001062  0.008368  0.002963  -0.000942  -0.000959  0.011439  0.000054  0.000014  0.000015  -0.000064  -0.000018  0.000049  0.000049  0.000231  0.000050  -0.000017  -0.000017  0.000231
-0.043820  0.379955  -0.001075  0.008780  0.002539  -0.000731  -0.000744  0.009533  0.000060  0.000009  0.000008  -0.000024  -0.000011  0.000042  0.000042  0.000193  0.000043  -0.000012  -0.000012  0.000193
-0.016386  0.298408  -0.000508  0.008889  0.002110  -0.000268  -0.000271  0.007939  0.000065  0.000003  0.000003  0.000008  -0.000006  0.000036  0.000036  0.000154  0.000037  -0.000006  -0.000006  0.000154
-0.075100  0.515352  -0.001270  0.008001  0.003238  -0.001282  -0.001303  0.012379  0.000049  0.000021  0.000023  -0.000094  -0.000024  0.000055  0.000055  0.000265  0.000057  -0.000026  -0.000026  0.000265
-0.097906  0.559979  -0.001451  0.007554  0.003541  -0.001674  -0.001706  0.013310  0.000043  0.000029  0.000030  -0.000122  -0.000028  0.000060  0.000060  0.000293  0.000061  -0.000032  -0.000032  0.000293
-0.141066  0.646413  -0.001594  0.006515  0.004157  -0.002418  -0.002463  0.015144  0.000029  0.000049  0.000052  -0.000189  -0.000042  0.000071  0.000071  0.000343  0.000072  -0.000047  -0.000047  0.000343
-0.119195  0.602922  -0.001547  0.007067  0.003844  -0.002041  -0.002078  0.014233  0.000038  0.000038  0.000035  -0.000151  -0.000036  0.000064  0.000064  0.000309  0.000066  -0.000038  -0.000038  0.000309
-0.206379  0.814683  -0.001194  0.003904  0.005255  -0.003576  -0.003636  0.018793  0.000003  0.000086  0.000085  -0.000313  -0.000059  0.000087  0.000087  0.000406  0.000087  -0.000068  -0.000068  0.000406
-0.183490  0.730043  -0.001526  0.005265  0.004790  -0.003152  -0.003209  0.016925  0.000018  0.000066  0.000065  -0.000231  -0.000051  0.000076  0.000076  0.000356  0.000078  -0.000056  -0.000056  0.000356
-0.224467  0.809881  -0.001294  0.003865  0.005418  -0.003864  -0.003935  0.018641  -0.000002  0.000095  0.000097  -0.000321  -0.000066  0.000089  0.000089  0.000418  0.000090  -0.000076  -0.000076  0.000418
0.033646  0.114539  0.001781  0.007660  0.001431  0.000532  0.000534  0.005180  0.000070  -0.000002  -0.000006  0.000055  0.000014  0.000024  0.000024  0.000057  0.000024  0.000011  0.000011  0.000057
-0.270517  0.882553  -0.000979  0.002375  0.006102  -0.004642  -0.004741  0.020175  -0.000021  0.000124  0.000124  -0.000389  -0.000074  0.000102  0.000102  0.000437  0.000076  -0.000098  -0.000098  0.000437
-0.325148  0.863893  -0.001157  0.002270  0.006753  -0.005487  -0.005586  0.019559  -0.000040  0.000148  0.000146  -0.000376  -0.000091  0.000114  0.000114  0.000418  0.000085  -0.000115  -0.000115  0.000418
-0.286923  0.877290  -0.001038  0.002349  0.006289  -0.004893  -0.004998  0.020002  -0.000027  0.000127  0.000135  -0.000374  -0.000081  0.000105  0.000105  0.000420  0.000084  -0.000104  -0.000104  0.000420
-0.353646  0.852600  -0.001269  0.002259  0.007110  -0.005892  -0.006006  0.019199  -0.000047  0.000153  0.000153  -0.000351  -0.000101  0.000110  0.000110  0.000392  0.000099  -0.000117  -0.000117  0.000392
-0.396321  0.918112  -0.000697  0.000806  0.007780  -0.006600  -0.006740  0.020548  -0.000063  0.000173  0.000175  -0.000390  -0.000106  0.000110  0.000110  0.000406  0.000102  -0.000120  -0.000120  0.000406
-0.341170  0.857601  -0.001222  0.002268  0.006944  -0.005716  -0.005828  0.019358  -0.000041  0.000149  0.000144  -0.000357  -0.000095  0.000112  0.000112  0.000401  0.000093  -0.000116  -0.000116  0.000401
-0.299750  0.873077  -0.001076  0.002307  0.006444  -0.005093  -0.005194  0.019870  -0.000031  0.000134  0.000138  -0.000378  -0.000087  0.000110  0.000110  0.000425  0.000086  -0.000110  -0.000110  0.000425
-0.248849  0.824354  -0.001292  0.003468  0.005719  -0.004259  -0.004343  0.018909  -0.000008  0.000105  0.000106  -0.000329  -0.000073  0.000093  0.000093  0.000415  0.000093  -0.000082  -0.000082  0.000415
-0.312502  0.868608  -0.001119  0.002293  0.006597  -0.005293  -0.005387  0.019717  -0.000032  0.000135  0.000137  -0.000359  -0.000089  0.000107  0.000107  0.000411  0.000091  -0.000101  -0.000101  0.000411
-0.410468  0.911875  -0.000719  0.000773  0.007998  -0.006710  -0.006933  0.020348  -0.000073  0.000177  0.000188  -0.000390  -0.000114  0.000114  0.000114  0.000406  0.000097  -0.000125  -0.000125  0.000406
-0.365993  0.847347  -0.001302  0.002218  0.007276  -0.006059  -0.006191  0.019048  -0.000052  0.000157  0.000159  -0.000348  -0.000101  0.000109  0.000109  0.000399  0.000097  -0.000121  -0.000121  0.000399
-0.424776  0.905298  -0.000733  0.000747  0.008267  -0.006927  -0.007114  0.020135  -0.000080  0.000182  0.000193  -0.000383  -0.000124  0.000122  0.000122  0.000402  0.000099  -0.000126  -0.000126  0.000402
-0.159866  0.641889  -0.001798  0.006440  0.004308  -0.002722  -0.002772  0.015011  0.000028  0.000053  0.000054  -0.000173  -0.000047  0.000070  0.000070  0.000319  0.000071  -0.000051  -0.000051  0.000319
0.016527  -0.251007  0.002285  0.003966  0.000532  0.000442  0.000307  0.008331  0.000059  0.000016  -0.000009  0.000022  0.000009  0.000013  0.000013  -0.000167  0.000009  0.000005  0.000005  -0.000167
0.003685  -0.631482  0.002132  0.005481  0.000140  0.000598  0.000244  0.016945  0.000043  0.000022  -0.000014  -0.000174  0.000005  0.000017  0.000017  -0.000409  0.000006  0.000003  0.000003  -0.000409
0.003093  -0.631972  0.001933  0.005508  0.000121  0.000523  0.000216  0.016908  0.000043  0.000019  -0.000010  -0.000168  0.000004  0.000015  0.000015  -0.000392  0.000006  0.000004  0.000004  -0.000392
0.005380  -0.532491  0.001827  0.004707  0.000191  0.000440  0.000206  0.014524  0.000046  0.000018  -0.000012  -0.000102  0.000005  0.000014  0.000014  -0.000327  0.000007  0.000003  0.000003  -0.000327
0.000614  -0.729569  0.002183  0.006518  0.000064  0.000685  0.000251  0.019321  0.000040  0.000022  -0.000019  -0.000246  0.000004  0.000018  0.000018  -0.000461  0.000007  0.000003  0.000003  -0.000461
0.002845  -0.680081  0.002400  0.005857  0.000128  0.000751  0.000286  0.018179  0.000040  0.000024  -0.000015  -0.000225  0.000004  0.000019  0.000019  -0.000442  0.000007  0.000005  0.000005  -0.000442
0.001117  -0.728816  0.002470  0.006419  0.000090  0.000826  0.000288  0.019391  0.000038  0.000025  -0.000026  -0.000246  0.000005  0.000021  0.000021  -0.000465  0.000007  0.000006  0.000006  -0.000465
0.008128  -0.433201  0.001874  0.004163  0.000281  0.000410  0.000219  0.012227  0.000050  0.000017  -0.000009  -0.000049  0.000006  0.000013  0.000013  -0.000268  0.000008  0.000003  0.000003  -0.000268
0.011455  -0.336331  0.001985  0.003916  0.000391  0.000401  0.000245  0.010075  0.000055  0.000016  -0.000009  -0.000008  0.000006  0.000013  0.000013  -0.000217  0.000008  0.000004  0.000004  -0.000217
-0.007777  -0.914420  0.002816  0.008821  -0.000074  0.001297  0.000346  0.024058  0.000031  0.000026  -0.000036  -0.000409  0.000003  0.000026  0.000026  -0.000562  0.000005  0.000008  0.000008  -0.000562
-0.013631  -0.999907  0.002931  0.010166  -0.000221  0.001578  0.000360  0.026222  0.000027  0.000022  -0.000035  -0.000465  0.000003  0.000037  0.000037  -0.000581  0.000005  0.000010  0.000010  -0.000581
-0.014326  -0.999897  0.003020  0.010107  -0.000160  0.001713  0.000380  0.026279  0.000027  0.000021  -0.000025  -0.000471  0.000004  0.000037  0.000037  -0.000589  0.000004  0.000011  0.000011  -0.000589
-0.014776  -0.999891  0.003093  0.010054  -0.000157  0.001742  0.000392  0.026349  0.000025  0.000026  -0.000041  -0.000479  0.000002  0.000036  0.000036  -0.000601  0.000005  0.000013  0.000013  -0.000601
-0.012305  -0.999924  0.002750  0.010361  -0.000136  0.001340  0.000323  0.026113  0.000029  0.000020  -0.000028  -0.000472  0.000001  0.000028  0.000028  -0.000585  0.000004  0.000008  0.000008  -0.000585
-0.012723  -0.999919  0.002840  0.010299  -0.000191  0.001333  0.000336  0.026186  0.000032  0.000023  -0.000039  -0.000482  0.000001  0.000036  0.000036  -0.000599  0.000005  0.000010  0.000010  -0.000599
-0.002812  -0.823789  0.002665  0.007543  0.000020  0.001042  0.000323  0.021764  0.000034  0.000026  -0.000027  -0.000318  0.000003  0.000025  0.000025  -0.000510  0.000007  0.000007  0.000007  -0.000510
-0.007203  -0.914674  0.002638  0.008943  -0.000086  0.001108  0.000311  0.023979  0.000032  0.000022  -0.000024  -0.000415  0.000002  0.000028  0.000028  -0.000564  0.000005  0.000007  0.000007  -0.000564
-0.007506  -0.914540  0.002729  0.008913  -0.000090  0.001208  0.000329  0.024023  0.000031  0.000023  -0.000026  -0.000407  0.000005  0.000035  0.000035  -0.000572  0.000005  0.000006  0.000006  -0.000572
-0.002827  -0.824149  0.002511  0.007649  0.000006  0.000942  0.000296  0.021718  0.000037  0.000023  -0.000025  -0.000337  0.000004  0.000022  0.000022  -0.000530  0.000006  0.000005  0.000005  -0.000530
-0.002794  -0.824425  0.002386  0.007700  -0.000007  0.000868  0.000277  0.021679  0.000036  0.000023  -0.000020  -0.000321  0.000003  0.000023  0.000023  -0.000509  0.000007  0.000003  0.000003  -0.000509
0.014493  -0.183446  0.001795  0.004345  0.000566  0.000326  0.000251  0.006963  0.000062  0.000011  -0.000007  0.000040  0.000008  0.000013  0.000013  -0.000129  0.000010  0.000004  0.000004  -0.000129
0.012205  -0.122950  0.001337  0.004843  0.000630  0.000241  0.000201  0.005916  0.000065  0.000006  -0.000004  0.000052  0.000006  0.000013  0.000013  -0.000090  0.000011  0.000004  0.000004  -0.000090
0.018804  -0.022960  0.001552  0.005943  0.000894  0.000318  0.000295  0.004872  0.000069  0.000003  -0.000004  0.000063  0.000008  0.000015  0.000015  -0.000022  0.000015  0.000005  0.000005  -0.000022
0.022944  0.022222  0.001642  0.006535  0.001047  0.000373  0.000358  0.004736  0.000070  0.000002  -0.000005  0.000064  0.000010  0.000018  0.000018  0.000006  0.000017  0.000007  0.000007  0.000006
0.015263  -0.070532  0.001449  0.005369  0.000756  0.000275  0.000244  0.005261  0.000068  0.000005  -0.000004  0.000060  0.000007  0.000014  0.000014  -0.000050  0.000012  0.000004  0.000004  -0.000050
0.027831  0.067317  0.001720  0.007117  0.001225  0.000443  0.000439  0.004832  0.000070  0.000000  -0.000005  0.000061  0.000012  0.000021  0.000021  0.000032  0.000021  0.000009  0.000009  0.000032
0.021063  0.115453  0.001127  0.007767  0.001355  0.000336  0.000336  0.005149  0.000070  -0.000001  -0.000004  0.000056  0.000009  0.000023  0.000023  0.000057  0.000023  0.000007  0.000007  0.000057
0.011561  0.168483  0.000524  0.008309  0.001542  0.000188  0.000189  0.005767  0.000070  -0.000001  -0.000002  0.000046  0.000005  0.000026  0.000026  0.000081  0.000026  0.000004  0.000004  0.000081
0.001166  0.228925  0.000042  0.008704  0.001791  0.000022  0.000022  0.006695  0.000068  -0.000000  -0.000000  0.000031  -0.000000  0.000030  0.000030  0.000117  0.000031  -0.000000  -0.000000  0.000117
-0.066731  0.376084  -0.001643  0.008706  0.002641  -0.001104  -0.001125  0.009436  0.000058  0.000015  0.000016  -0.000025  -0.000021  0.000045  0.000045  0.000196  0.000046  -0.000021  -0.000021  0.000196
-0.082086  0.467331  -0.001575  0.008277  0.003092  -0.001380  -0.001405  0.011331  0.000051  0.000023  0.000023  -0.000071  -0.000026  0.000052  0.000052  0.000244  0.000053  -0.000028  -0.000028  0.000244
-0.036108  0.296871  -0.001116  0.008838  0.002163  -0.000591  -0.000599  0.007908  0.000064  0.000007  0.000007  0.000010  -0.000012  0.000036  0.000036  0.000151  0.000037  -0.000011  -0.000011  0.000151
-0.012896  0.228440  -0.000490  0.008688  0.001801  -0.000207  -0.000210  0.006688  0.000068  0.000002  0.000002  0.000031  -0.000006  0.000030  0.000030  0.000116  0.000031  -0.000005  -0.000005  0.000116
-0.123839  0.554327  -0.001840  0.007508  0.003706  -0.002093  -0.002131  0.013139  0.000041  0.000036  0.000036  -0.000113  -0.000036  0.000060  0.000060  0.000274  0.000061  -0.000037  -0.000037  0.000274
-0.202966  0.724842  -0.001684  0.005222  0.004967  -0.003464  -0.003530  0.016760  0.000012  0.000076  0.000076  -0.000237  -0.000061  0.000080  0.000080  0.000361  0.000082  -0.000066  -0.000066  0.000361
-0.180540  0.636290  -0.002034  0.006393  0.004491  -0.003051  -0.003110  0.014835  0.000024  0.000060  0.000058  -0.000173  -0.000052  0.000072  0.000072  0.000321  0.000073  -0.000056  -0.000056  0.000321
-0.226400  0.763527  -0.001582  0.004535  0.005320  -0.003862  -0.003938  0.017585  0.000002  0.000091  0.000092  -0.000278  -0.000069  0.000087  0.000087  0.000388  0.000089  -0.000076  -0.000076  0.000388
-0.256519  0.800129  -0.001482  0.003811  0.005750  -0.004360  -0.004447  0.018322  -0.000009  0.000104  0.000106  -0.000298  -0.000077  0.000092  0.000092  0.000393  0.000092  -0.000083  -0.000083  0.000393
-0.295408  0.786721  -0.001690  0.003695  0.006210  -0.004949  -0.005043  0.017897  -0.000022  0.000123  0.000124  -0.000303  -0.000091  0.000100  0.000100  0.000396  0.000101  -0.000096  -0.000096  0.000396
-0.274381  0.794389  -0.001572  0.003752  0.005956  -0.004633  -0.004724  0.018137  -0.000015  0.000113  0.000115  -0.000300  -0.000085  0.000096  0.000096  0.000394  0.000096  -0.000087  -0.000087  0.000394
-0.333458  0.771249  -0.001910  0.003630  0.006704  -0.005478  -0.005599  0.017409  -0.000033  0.000130  0.000131  -0.000276  -0.000102  0.000100  0.000100  0.000364  0.000102  -0.000101  -0.000101  0.000364
-0.312822  0.779778  -0.001793  0.003665  0.006427  -0.005197  -0.005303  0.017677  -0.000024  0.000125  0.000121  -0.000286  -0.000095  0.000099  0.000099  0.000374  0.000101  -0.000096  -0.000096  0.000374
-0.378250  0.841877  -0.001350  0.002215  0.007456  -0.006205  -0.006356  0.018871  -0.000056  0.000159  0.000163  -0.000342  -0.000106  0.000108  0.000108  0.000394  0.000095  -0.000116  -0.000116  0.000394
-0.390429  0.836138  -0.001383  0.002180  0.007647  -0.006367  -0.006515  0.018699  -0.000063  0.000165  0.000170  -0.000340  -0.000113  0.000116  0.000116  0.000396  0.000088  -0.000121  -0.000121  0.000396
-0.406022  0.828780  -0.001425  0.002131  0.007895  -0.006577  -0.006720  0.018470  -0.000072  0.000174  0.000180  -0.000346  -0.000117  0.000124  0.000124  0.000399  0.000083  -0.000125  -0.000125  0.000399
-0.438992  0.898491  -0.000737  0.000717  0.008498  -0.007134  -0.007305  0.019889  -0.000087  0.000190  0.000193  -0.000380  -0.000122  0.000128  0.000128  0.000391  0.000093  -0.000135  -0.000135  0.000391
-0.146703  0.572227  -0.002040  0.007190  0.003971  -0.002476  -0.002523  0.013503  0.000035  0.000046  0.000046  -0.000133  -0.000046  0.000065  0.000065  0.000288  0.000067  -0.000047  -0.000047  0.000288
-0.453016  0.891503  -0.000745  0.000699  0.008689  -0.007314  -0.007456  0.019642  -0.000093  0.000202  0.000196  -0.000385  -0.000127  0.000129  0.000129  0.000387  0.000104  -0.000138  -0.000138  0.000387
-0.466827  0.884349  -0.000782  0.000722  0.008893  -0.007481  -0.007640  0.019484  -0.000094  0.000203  0.000194  -0.000373  -0.000128  0.000128  0.000128  0.000377  0.000099  -0.000139  -0.000139  0.000377
-0.029780  0.227392  -0.001125  0.008632  0.001848  -0.000480  -0.000486  0.006676  0.000067  0.000004  0.000005  0.000032  -0.000011  0.000031  0.000031  0.000113  0.000031  -0.000009  -0.000009  0.000113
0.011131  -0.253636  0.001637  0.004065  0.000450  0.000303  0.000210  0.008285  0.000058  0.000012  -0.000007  0.000020  0.000006  0.000012  0.000012  -0.000168  0.000009  0.000003  0.000003  -0.000168
0.000360  -0.730024  0.001988  0.006611  0.000047  0.000599  0.000220  0.019284  0.000040  0.000019  -0.000012  -0.000241  0.000003  0.000016  0.000016  -0.000456  0.000006  0.000004  0.000004  -0.000456
0.002462  -0.632547  0.001683  0.005593  0.000101  0.000438  0.000182  0.016877  0.000043  0.000017  -0.000013  -0.000168  0.000003  0.000014  0.000014  -0.000390  0.000006  0.000003  0.000003  -0.000390
0.000114  -0.730548  0.001700  0.006678  0.000029  0.000485  0.000181  0.019236  0.000041  0.000016  -0.000016  -0.000249  0.000003  0.000015  0.000015  -0.000460  0.000005  0.000003  0.000003  -0.000460
0.004319  -0.533201  0.001555  0.004758  0.000168  0.000362  0.000170  0.014494  0.000047  0.000015  -0.000009  -0.000104  0.000004  0.000013  0.000013  -0.000324  0.000007  0.000003  0.000003  -0.000324
-0.002537  -0.825129  0.001981  0.007896  -0.000025  0.000649  0.000215  0.021588  0.000037  0.000017  -0.000015  -0.000320  0.000002  0.000017  0.000017  -0.000508  0.000006  0.000003  0.000003  -0.000508
-0.002641  -0.824928  0.002122  0.007852  -0.000019  0.000717  0.000233  0.021620  0.000038  0.000019  -0.000020  -0.000330  0.000001  0.000018  0.000018  -0.000519  0.000006  0.000005  0.000005  -0.000519
-0.002728  -0.824625  0.002266  0.007752  -0.000014  0.000790  0.000256  0.021635  0.000037  0.000022  -0.000020  -0.000305  0.000002  0.000020  0.000020  -0.000492  0.000006  0.000005  0.000005  -0.000492
0.005538  -0.434503  0.001365  0.004223  0.000236  0.000286  0.000153  0.012177  0.000051  0.000012  -0.000008  -0.000045  0.000004  0.000012  0.000012  -0.000259  0.000007  0.000003  0.000003  -0.000259
0.008055  -0.337861  0.001477  0.004007  0.000338  0.000287  0.000176  0.010041  0.000054  0.000012  -0.000007  -0.000005  0.000005  0.000012  0.000012  -0.000205  0.000008  0.000003  0.000003  -0.000205
-0.011853  -0.999930  0.002659  0.010429  -0.000211  0.001326  0.000310  0.026079  0.000029  0.000020  -0.000030  -0.000463  0.000003  0.000032  0.000032  -0.000584  0.000004  0.000007  0.000007  -0.000584
-0.006876  -0.914864  0.002518  0.009042  -0.000075  0.001023  0.000290  0.023935  0.000033  0.000023  -0.000033  -0.000407  0.000002  0.000015  0.000015  -0.000561  0.000005  0.000006  0.000006  -0.000561
-0.010311  -0.999947  0.002461  0.010584  -0.000107  0.000981  0.000270  0.025987  0.000032  0.000017  -0.000025  -0.000473  -0.000002  0.000020  0.000020  -0.000584  0.000003  0.000006  0.000006  -0.000584
-0.010802  -0.999942  0.002562  0.010533  -0.000222  0.001017  0.000285  0.026054  0.000035  0.000019  -0.000031  -0.000484  -0.000001  0.000039  0.000039  -0.000599  0.000004  0.000007  0.000007  -0.000599
-0.006356  -0.915051  0.002328  0.009156  -0.000096  0.000911  0.000261  0.023875  0.000035  0.000017  -0.000017  -0.000417  0.000003  0.000026  0.000026  -0.000569  0.000004  0.000004  0.000004  -0.000569
-0.006650  -0.914970  0.002424  0.009132  -0.000077  0.000974  0.000277  0.023909  0.000033  0.000020  -0.000024  -0.000406  0.000005  0.000017  0.000017  -0.000572  0.000004  0.000004  0.000004  -0.000572
-0.005930  -0.915188  0.002198  0.009217  -0.000109  0.000804  0.000241  0.023838  0.000035  0.000017  -0.000022  -0.000409  0.000000  0.000021  0.000021  -0.000562  0.000005  0.000006  0.000006  -0.000562
0.009532  -0.182943  0.001216  0.004405  0.000515  0.000216  0.000166  0.006888  0.000062  0.000007  -0.000004  0.000040  0.000005  0.000012  0.000012  -0.000127  0.000009  0.000003  0.000003  -0.000127
0.006544  -0.122218  0.000728  0.004890  0.000594  0.000130  0.000109  0.005864  0.000065  0.000004  -0.000002  0.000052  0.000004  0.000012  0.000012  -0.000096  0.000010  0.000002  0.000002  -0.000096
