# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.024477  -0.813252  -0.000946  0.013516  -0.001048  -0.001070  -0.000838  0.023000  0.000041  -0.000000  0.000022  -0.000312  -0.000004  0.000048  0.000048  -0.000524  0.000037  0.000013  0.000013  -0.000524
0.040308  -0.908722  -0.001314  0.014850  -0.001237  -0.001617  -0.001258  0.025343  0.000040  0.000007  0.000027  -0.000402  -0.000005  0.000055  0.000055  -0.000595  0.000030  0.000024  0.000024  -0.000595
0.035538  -0.909036  -0.001161  0.014892  -0.001236  -0.001417  -0.001107  0.025322  0.000041  0.000005  0.000034  -0.000411  -0.000004  0.000051  0.000051  -0.000600  0.000024  0.000019  0.000019  -0.000600
0.050001  -0.998749  -0.001450  0.016335  -0.001440  -0.001879  -0.001460  0.027538  0.000038  0.000010  0.000034  -0.000460  -0.000005  0.000062  0.000062  -0.000620  0.000026  0.000025  0.000025  -0.000620
0.007849  -0.712656  -0.000379  0.012352  -0.000853  -0.000389  -0.000308  0.020576  0.000042  -0.000001  0.000006  -0.000227  -0.000002  0.000042  0.000042  -0.000468  0.000034  0.000005  0.000005  -0.000468
0.004677  -0.607551  -0.000315  0.011326  -0.000635  -0.000287  -0.000229  0.018161  0.000043  -0.000002  0.000005  -0.000157  -0.000002  0.000039  0.000039  -0.000416  0.000032  0.000003  0.000003  -0.000416
0.012169  -0.712480  -0.000594  0.012352  -0.000849  -0.000605  -0.000479  0.020592  0.000043  -0.000002  0.000011  -0.000236  -0.000002  0.000043  0.000043  -0.000488  0.000034  0.000007  0.000007  -0.000488
-0.000660  -0.499846  0.000068  0.010565  -0.000404  0.000055  0.000047  0.015762  0.000046  -0.000000  0.000001  -0.000094  0.000000  0.000036  0.000036  -0.000349  0.000029  -0.000000  -0.000000  -0.000349
0.001868  -0.554098  -0.000158  0.010903  -0.000521  -0.000134  -0.000108  0.016970  0.000044  -0.000002  0.000002  -0.000121  -0.000001  0.000037  0.000037  -0.000370  0.000030  0.000002  0.000002  -0.000370
0.020779  -0.813732  -0.000803  0.013586  -0.001055  -0.000903  -0.000709  0.022998  0.000042  0.000000  0.000019  -0.000322  -0.000002  0.000049  0.000049  -0.000551  0.000036  0.000012  0.000012  -0.000551
0.017087  -0.813764  -0.000660  0.013587  -0.001055  -0.000739  -0.000583  0.022977  0.000042  -0.000000  0.000012  -0.000318  -0.000002  0.000046  0.000046  -0.000542  0.000036  0.000009  0.000009  -0.000542
-0.001572  -0.390755  0.000498  0.010099  -0.000140  0.000338  0.000281  0.013488  0.000048  0.000004  -0.000003  -0.000031  0.000003  0.000033  0.000033  -0.000261  0.000028  -0.000002  -0.000002  -0.000261
-0.002911  -0.499699  0.000327  0.010539  -0.000397  0.000255  0.000206  0.015756  0.000045  0.000002  -0.000005  -0.000087  0.000002  0.000035  0.000035  -0.000324  0.000029  -0.000002  -0.000002  -0.000324
0.020926  0.073550  0.001060  0.011696  0.001283  0.000510  0.000503  0.008138  0.000063  0.000001  -0.000004  0.000053  0.000008  0.000032  0.000032  0.000016  0.000031  0.000005  0.000005  0.000016
0.033354  0.156559  0.001347  0.012139  0.001645  0.000714  0.000719  0.008543  0.000063  -0.000001  -0.000006  0.000042  0.000014  0.000035  0.000035  0.000063  0.000036  0.000010  0.000010  0.000063
0.093326  0.329715  0.002379  0.012245  0.002701  0.001753  0.001807  0.010584  0.000054  -0.000016  -0.000020  -0.000008  0.000030  0.000049  0.000049  0.000155  0.000051  0.000027  0.000027  0.000155
0.119077  0.429241  0.002374  0.011934  0.003246  0.002176  0.002254  0.012175  0.000046  -0.000027  -0.000031  -0.000050  0.000039  0.000057  0.000057  0.000205  0.000059  0.000038  0.000038  0.000205
0.056647  0.239583  0.001836  0.012357  0.002091  0.001121  0.001143  0.009359  0.000060  -0.000007  -0.000011  0.000019  0.000021  0.000042  0.000042  0.000118  0.000043  0.000017  0.000017  0.000118
0.162262  0.521570  0.002517  0.011222  0.003953  0.002909  0.003022  0.013802  0.000034  -0.000044  -0.000048  -0.000102  0.000052  0.000067  0.000067  0.000249  0.000071  0.000049  0.000049  0.000249
0.267916  0.691534  0.002347  0.008968  0.005630  0.004675  0.004884  0.016951  -0.000003  -0.000094  -0.000096  -0.000213  0.000083  0.000089  0.000089  0.000326  0.000094  0.000083  0.000083  0.000326
0.223192  0.605305  0.002633  0.010128  0.004881  0.003928  0.004098  0.015322  0.000016  -0.000070  -0.000072  -0.000151  0.000069  0.000078  0.000078  0.000287  0.000083  0.000068  0.000068  0.000287
0.177162  0.515903  0.002735  0.011100  0.004119  0.003159  0.003289  0.013688  0.000030  -0.000049  -0.000055  -0.000101  0.000059  0.000070  0.000070  0.000256  0.000074  0.000058  0.000058  0.000256
0.332733  0.763036  0.002067  0.007593  0.006663  0.005718  0.005992  0.018247  -0.000029  -0.000129  -0.000132  -0.000272  0.000104  0.000102  0.000102  0.000350  0.000108  0.000099  0.000099  0.000350
0.283451  0.684434  0.002485  0.008912  0.005839  0.004913  0.005140  0.016763  -0.000008  -0.000102  -0.000102  -0.000213  0.000092  0.000093  0.000093  0.000322  0.000099  0.000089  0.000089  0.000322
0.346153  0.757649  0.002136  0.007521  0.006866  0.005917  0.006206  0.018096  -0.000038  -0.000139  -0.000143  -0.000280  0.000113  0.000109  0.000109  0.000362  0.000115  0.000111  0.000111  0.000362
0.362298  0.749411  0.002235  0.007466  0.007117  0.006139  0.006456  0.017871  -0.000040  -0.000138  -0.000139  -0.000261  0.000118  0.000106  0.000106  0.000342  0.000114  0.000108  0.000108  0.000342
0.431065  0.811885  0.001711  0.006039  0.008306  0.007204  0.007578  0.018932  -0.000075  -0.000177  -0.000178  -0.000320  0.000135  0.000128  0.000128  0.000359  0.000107  0.000124  0.000124  0.000359
0.468632  0.883394  0.000990  0.004648  0.009005  0.007917  0.008200  0.020228  -0.000095  -0.000198  -0.000205  -0.000365  0.000137  0.000132  0.000132  0.000366  0.000115  0.000135  0.000135  0.000366
0.381588  0.739696  0.002347  0.007399  0.007443  0.006403  0.006747  0.017604  -0.000049  -0.000143  -0.000147  -0.000257  0.000126  0.000111  0.000111  0.000338  0.000116  0.000111  0.000111  0.000338
0.013747  -0.087411  0.001175  0.010610  0.000739  0.000558  0.000513  0.008779  0.000059  0.000006  -0.000005  0.000050  0.000007  0.000029  0.000029  -0.000093  0.000027  0.000002  0.000002  -0.000093
0.011610  -0.045765  0.000855  0.010904  0.000847  0.000397  0.000376  0.008435  0.000060  0.000004  -0.000003  0.000055  0.000006  0.000029  0.000029  -0.000056  0.000027  0.000003  0.000003  -0.000056
0.494736  0.869043  0.001026  0.004577  0.009414  0.008074  0.008564  0.019851  -0.000109  -0.000212  -0.000216  -0.000363  0.000149  0.000135  0.000135  0.000359  0.000114  0.000148  0.000148  0.000359
0.520836  0.853657  0.001059  0.004517  0.009932  0.008492  0.008902  0.019350  -0.000124  -0.000215  -0.000224  -0.000347  0.000157  0.000145  0.000145  0.000335  0.000124  0.000149  0.000149  0.000335
0.481519  0.876435  0.001014  0.004626  0.009133  0.007923  0.008459  0.020111  -0.000103  -0.000203  -0.000212  -0.000360  0.000134  0.000129  0.000129  0.000352  0.000113  0.000145  0.000145  0.000352
0.507812  0.861468  0.001064  0.004578  0.009691  0.008272  0.008768  0.019688  -0.000114  -0.000206  -0.000216  -0.000344  0.000150  0.000142  0.000142  0.000336  0.000111  0.000147  0.000147  0.000336
0.077119  0.236230  0.002466  0.012159  0.002269  0.001520  0.001552  0.009377  0.000058  -0.000008  -0.000016  0.000024  0.000028  0.000043  0.000043  0.000107  0.000045  0.000022  0.000022  0.000107
0.019689  -0.004658  0.001255  0.011136  0.001022  0.000584  0.000560  0.008235  0.000061  0.000005  -0.000005  0.000056  0.000010  0.000030  0.000030  -0.000035  0.000029  0.000005  0.000005  -0.000035
0.002460  -0.281240  0.000983  0.009953  0.000168  0.000575  0.000492  0.011458  0.000052  0.000008  -0.000006  0.000008  0.000005  0.000031  0.000031  -0.000201  0.000027  -0.000002  -0.000002  -0.000201
0.008084  -0.177836  0.001084  0.010178  0.000458  0.000554  0.000493  0.009821  0.000056  0.000008  -0.000007  0.000035  0.000009  0.000030  0.000030  -0.000140  0.000027  -0.000000  -0.000000  -0.000140
0.031842  -0.909260  -0.001046  0.014937  -0.001237  -0.001277  -0.000987  0.025306  0.000041  0.000003  0.000023  -0.000404  -0.000005  0.000053  0.000053  -0.000594  0.000027  0.000012  0.000012  -0.000594
0.027103  -0.909529  -0.000892  0.014979  -0.001254  -0.001077  -0.000841  0.025293  0.000041  0.000002  0.000028  -0.000403  -0.000003  0.000056  0.000056  -0.000595  0.000030  0.000011  0.000011  -0.000595
0.045215  -0.998977  -0.001321  0.016395  -0.001433  -0.001677  -0.001303  0.027531  0.000041  0.000007  0.000040  -0.000470  -0.000003  0.000054  0.000054  -0.000621  0.000022  0.000021  0.000021  -0.000621
0.036083  -0.999349  -0.001059  0.016487  -0.001405  -0.001401  -0.001057  0.027493  0.000041  0.000009  0.000027  -0.000471  -0.000005  0.000052  0.000052  -0.000625  0.000022  0.000018  0.000018  -0.000625
0.040511  -0.999179  -0.001189  0.016469  -0.001400  -0.001471  -0.001177  0.027542  0.000044  0.000009  0.000034  -0.000482  -0.000003  0.000048  0.000048  -0.000640  0.000026  0.000020  0.000020  -0.000640
0.008399  -0.814426  -0.000329  0.013642  -0.001061  -0.000359  -0.000286  0.022968  0.000041  -0.000000  0.000008  -0.000314  0.000001  0.000046  0.000046  -0.000530  0.000036  0.000004  0.000004  -0.000530
0.012493  -0.814009  -0.000488  0.013623  -0.001060  -0.000541  -0.000426  0.022969  0.000041  -0.000001  0.000011  -0.000311  -0.000002  0.000047  0.000047  -0.000532  0.000036  0.000007  0.000007  -0.000532
0.004082  -0.712936  -0.000199  0.012357  -0.000856  -0.000204  -0.000160  0.020573  0.000042  -0.000001  0.000005  -0.000232  -0.000001  0.000042  0.000042  -0.000475  0.000034  0.000002  0.000002  -0.000475
-0.000203  -0.607652  0.000017  0.011331  -0.000639  0.000011  0.000008  0.018152  0.000044  -0.000000  0.000002  -0.000164  -0.000000  0.000040  0.000040  -0.000424  0.000032  0.000000  0.000000  -0.000424
-0.003960  -0.607593  0.000267  0.011321  -0.000637  0.000239  0.000190  0.018152  0.000043  0.000001  -0.000006  -0.000152  0.000001  0.000039  0.000039  -0.000402  0.000031  -0.000003  -0.000003  -0.000402
0.023408  -0.909680  -0.000778  0.015024  -0.001252  -0.000918  -0.000726  0.025282  0.000039  0.000003  0.000020  -0.000393  -0.000001  0.000052  0.000052  -0.000587  0.000030  0.000011  0.000011  -0.000587
0.015158  -0.909999  -0.000501  0.015049  -0.001249  -0.000606  -0.000469  0.025262  0.000042  0.000003  0.000011  -0.000402  -0.000002  0.000051  0.000051  -0.000591  0.000030  0.000006  0.000006  -0.000591
0.019774  -0.909848  -0.000659  0.015046  -0.001248  -0.000773  -0.000610  0.025274  0.000044  0.000004  0.000013  -0.000422  -0.000001  0.000047  0.000047  -0.000614  0.000024  0.000009  0.000009  -0.000614
-0.002839  -0.389582  0.000944  0.010047  -0.000107  0.000648  0.000538  0.013511  0.000048  0.000009  -0.000008  -0.000031  0.000006  0.000033  0.000033  -0.000261  0.000028  -0.000004  -0.000004  -0.000261
-0.005556  -0.499688  0.000618  0.010514  -0.000386  0.000492  0.000400  0.015776  0.000044  0.000005  -0.000006  -0.000085  0.000004  0.000036  0.000036  -0.000326  0.000030  -0.000004  -0.000004  -0.000326
-0.007346  -0.607271  0.000493  0.011286  -0.000630  0.000448  0.000358  0.018155  0.000042  0.000003  -0.000008  -0.000152  0.000003  0.000039  0.000039  -0.000398  0.000032  -0.000005  -0.000005  -0.000398
0.032611  0.071776  0.001640  0.011593  0.001359  0.000797  0.000785  0.008188  0.000062  0.000003  -0.000007  0.000053  0.000015  0.000033  0.000033  0.000011  0.000033  0.000009  0.000009  0.000011
0.048092  0.154617  0.001923  0.012021  0.001748  0.001028  0.001036  0.008577  0.000061  -0.000001  -0.000010  0.000043  0.000021  0.000037  0.000037  0.000057  0.000038  0.000014  0.000014  0.000057
0.113578  0.320610  0.002895  0.012045  0.002896  0.002124  0.002191  0.010478  0.000051  -0.000019  -0.000025  -0.000005  0.000038  0.000051  0.000051  0.000151  0.000054  0.000033  0.000033  0.000151
0.143169  0.419895  0.002848  0.011756  0.003484  0.002596  0.002694  0.012010  0.000042  -0.000031  -0.000038  -0.000045  0.000050  0.000060  0.000060  0.000196  0.000063  0.000044  0.000044  0.000196
0.240419  0.598072  0.002832  0.010037  0.005102  0.004201  0.004389  0.015144  0.000011  -0.000075  -0.000076  -0.000147  0.000077  0.000081  0.000081  0.000278  0.000086  0.000073  0.000073  0.000278
0.193427  0.509223  0.002990  0.010999  0.004307  0.003426  0.003569  0.013538  0.000029  -0.000050  -0.000054  -0.000090  0.000062  0.000069  0.000069  0.000231  0.000074  0.000057  0.000057  0.000231
0.308973  0.672912  0.002701  0.008789  0.006211  0.005292  0.005552  0.016461  -0.000017  -0.000107  -0.000113  -0.000205  0.000100  0.000096  0.000096  0.000316  0.000102  0.000093  0.000093  0.000316
0.259130  0.589221  0.003054  0.009940  0.005361  0.004487  0.004698  0.014931  0.000006  -0.000078  -0.000081  -0.000141  0.000085  0.000084  0.000084  0.000271  0.000089  0.000077  0.000077  0.000271
0.326165  0.663674  0.002847  0.008692  0.006483  0.005537  0.005822  0.016231  -0.000022  -0.000110  -0.000117  -0.000194  0.000109  0.000098  0.000098  0.000304  0.000105  0.000097  0.000097  0.000304
0.442384  0.805535  0.001756  0.006011  0.008503  0.007334  0.007740  0.018764  -0.000080  -0.000181  -0.000183  -0.000315  0.000131  0.000124  0.000124  0.000351  0.000108  0.000132  0.000132  0.000351
0.393877  0.731993  0.002427  0.007363  0.007655  0.006567  0.006931  0.017402  -0.000052  -0.000146  -0.000147  -0.000248  0.000130  0.000113  0.000113  0.000322  0.000120  0.000112  0.000112  0.000322
0.341273  0.655844  0.002965  0.008606  0.006736  0.005747  0.006057  0.016034  -0.000026  -0.000113  -0.000116  -0.000188  0.000115  0.000100  0.000100  0.000292  0.000107  0.000099  0.000099  0.000292
0.020564  -0.087198  0.001720  0.010513  0.000819  0.000829  0.000768  0.008848  0.000059  0.000008  -0.000007  0.000050  0.000011  0.000030  0.000030  -0.000084  0.000028  0.000003  0.000003  -0.000084
0.456768  0.797349  0.001811  0.005966  0.008763  0.007508  0.007946  0.018535  -0.000091  -0.000184  -0.000194  -0.000309  0.000141  0.000127  0.000127  0.000343  0.000115  0.000139  0.000139  0.000343
0.533294  0.845930  0.001096  0.004524  0.010087  0.008607  0.009155  0.019241  -0.000123  -0.000219  -0.000216  -0.000339  0.000152  0.000138  0.000138  0.000324  0.000128  0.000153  0.000153  0.000324
0.478900  0.783934  0.001875  0.005883  0.009192  0.007786  0.008267  0.018159  -0.000104  -0.000197  -0.000200  -0.000308  0.000153  0.000140  0.000140  0.000325  0.000125  0.000147  0.000147  0.000325
0.467908  0.790722  0.001836  0.005917  0.008984  0.007648  0.008106  0.018354  -0.000092  -0.000182  -0.000188  -0.000293  0.000153  0.000130  0.000130  0.000332  0.000124  0.000133  0.000133  0.000332
0.062961  0.151933  0.002483  0.011842  0.001891  0.001346  0.001353  0.008637  0.000060  -0.000002  -0.000013  0.000041  0.000026  0.000039  0.000039  0.000067  0.000040  0.000018  0.000018  0.000067
0.091564  0.228692  0.002925  0.011972  0.002414  0.001804  0.001843  0.009345  0.000056  -0.000009  -0.000018  0.000025  0.000036  0.000045  0.000045  0.000102  0.000047  0.000027  0.000027  0.000102
0.583562  0.812069  0.001149  0.004373  0.011342  0.009182  0.009665  0.018182  -0.000156  -0.000229  -0.000235  -0.000315  0.000189  0.000160  0.000160  0.000290  0.000139  0.000148  0.000148  0.000290
0.545582  0.838058  0.001121  0.004504  0.010310  0.008597  0.009327  0.019075  -0.000130  -0.000221  -0.000222  -0.000329  0.000166  0.000130  0.000130  0.000325  0.000138  0.000155  0.000155  0.000325
0.571091  0.820887  0.001162  0.004432  0.011118  0.008913  0.009510  0.018526  -0.000152  -0.000218  -0.000241  -0.000309  0.000194  0.000159  0.000159  0.000306  0.000122  0.000145  0.000145  0.000306
0.595210  0.803570  0.001187  0.004386  0.011460  0.009196  0.009941  0.018089  -0.000158  -0.000224  -0.000230  -0.000298  0.000191  0.000149  0.000149  0.000287  0.000140  0.000150  0.000150  0.000287
0.558140  0.829747  0.001158  0.004490  0.010708  0.008664  0.009438  0.018906  -0.000137  -0.000216  -0.000226  -0.000315  0.000191  0.000136  0.000136  0.000323  0.000131  0.000143  0.000143  0.000323
0.032647  -0.008974  0.002049  0.010951  0.001143  0.000977  0.000935  0.008367  0.000061  0.000007  -0.000008  0.000056  0.000016  0.000032  0.000032  -0.000031  0.000031  0.000007  0.000007  -0.000031
0.004092  -0.278994  0.001464  0.009870  0.000232  0.000868  0.000744  0.011496  0.000052  0.000012  -0.000010  0.000009  0.000009  0.000032  0.000032  -0.000198  0.000028  -0.000002  -0.000002  -0.000198
0.012805  -0.178750  0.001669  0.010073  0.000536  0.000872  0.000777  0.009932  0.000055  0.000012  -0.000009  0.000035  0.000012  0.000031  0.000031  -0.000144  0.000028  -0.000000  -0.000000  -0.000144
0.031377  -0.999508  -0.000925  0.016511  -0.001469  -0.001192  -0.000917  0.027481  0.000042  0.000009  0.000023  -0.000467  -0.000005  0.000059  0.000059  -0.000620  0.000029  0.000014  0.000014  -0.000620
0.026531  -0.999648  -0.000791  0.016535  -0.001446  -0.000908  -0.000765  0.027459  0.000039  0.000005  0.000027  -0.000460  -0.000001  0.000051  0.000051  -0.000619  0.000027  0.000011  0.000011  -0.000619
0.007888  -0.910142  -0.000266  0.015070  -0.001233  -0.000289  -0.000244  0.025251  0.000042  0.000001  0.000010  -0.000401  0.000001  0.000052  0.000052  -0.000592  0.000029  0.000007  0.000007  -0.000592
0.011510  -0.910047  -0.000384  0.015066  -0.001264  -0.000447  -0.000356  0.025255  0.000040  0.000001  0.000009  -0.000392  -0.000001  0.000056  0.000056  -0.000582  0.000031  0.000006  0.000006  -0.000582
0.004323  -0.814313  -0.000169  0.013667  -0.001057  -0.000190  -0.000147  0.022963  0.000043  0.000001  0.000006  -0.000322  0.000001  0.000043  0.000043  -0.000549  0.000036  0.000003  0.000003  -0.000549
0.000690  -0.814447  -0.000023  0.013656  -0.001065  -0.000043  -0.000023  0.022961  0.000041  0.000001  0.000001  -0.000311  -0.000003  0.000043  0.000043  -0.000532  0.000035  0.000002  0.000002  -0.000532
-0.000235  -0.712844  0.000013  0.012405  -0.000862  0.000008  0.000008  0.020574  0.000043  -0.000000  0.000001  -0.000235  -0.000001  0.000043  0.000043  -0.000485  0.000034  -0.000000  -0.000000  -0.000485
-0.004569  -0.712818  0.000224  0.012370  -0.000862  0.000224  0.000179  0.020572  0.000041  0.000002  -0.000007  -0.000227  0.000001  0.000043  0.000043  -0.000467  0.000034  -0.000002  -0.000002  -0.000467
-0.008357  -0.712604  0.000405  0.012332  -0.000856  0.000414  0.000327  0.020572  0.000042  0.000002  -0.000010  -0.000235  0.000002  0.000043  0.000043  -0.000476  0.000034  -0.000005  -0.000005  -0.000476
0.013126  -0.999914  -0.000395  0.016574  -0.001487  -0.000485  -0.000380  0.027434  0.000042  0.000003  0.000010  -0.000460  0.000001  0.000057  0.000057  -0.000614  0.000032  0.000007  0.000007  -0.000614
0.017845  -0.999841  -0.000535  0.016590  -0.001414  -0.000739  -0.000526  0.027442  0.000043  0.000008  0.000003  -0.000470  -0.000004  0.000049  0.000049  -0.000623  0.000022  0.000009  0.000009  -0.000623
0.022122  -0.999755  -0.000664  0.016613  -0.001376  -0.000792  -0.000640  0.027480  0.000043  0.000005  0.000020  -0.000478  -0.000001  0.000040  0.000040  -0.000638  0.000024  0.000010  0.000010  -0.000638
-0.003791  -0.387814  0.001354  0.009962  -0.000057  0.000945  0.000783  0.013545  0.000048  0.000013  -0.000013  -0.000031  0.000009  0.000035  0.000035  -0.000265  0.000029  -0.000006  -0.000006  -0.000265
-0.008115  -0.498407  0.000910  0.010473  -0.000364  0.000733  0.000593  0.015785  0.000045  0.000007  -0.000012  -0.000088  0.000006  0.000037  0.000037  -0.000334  0.000030  -0.000007  -0.000007  -0.000334
-0.011080  -0.606771  0.000741  0.011258  -0.000617  0.000683  0.000544  0.018169  0.000042  0.000004  -0.000007  -0.000152  0.000004  0.000040  0.000040  -0.000396  0.000032  -0.000007  -0.000007  -0.000396
-0.012692  -0.712399  0.000616  0.012312  -0.000849  0.000630  0.000497  0.020584  0.000041  0.000001  -0.000009  -0.000229  0.000003  0.000043  0.000043  -0.000469  0.000034  -0.000008  -0.000008  -0.000469
0.050324  0.072641  0.002451  0.011400  0.001547  0.001221  0.001206  0.008306  0.000061  0.000003  -0.000010  0.000053  0.000021  0.000035  0.000035  0.000015  0.000035  0.000012  0.000012  0.000015
0.133258  0.309852  0.003401  0.011822  0.003124  0.002477  0.002561  0.010358  0.000048  -0.000022  -0.000030  -0.000004  0.000049  0.000055  0.000055  0.000146  0.000058  0.000040  0.000040  0.000146
0.166686  0.408947  0.003302  0.011512  0.003770  0.002999  0.003118  0.011844  0.000038  -0.000036  -0.000042  -0.000043  0.000057  0.000063  0.000063  0.000193  0.000066  0.000051  0.000051  0.000193
0.207846  0.502290  0.003207  0.010894  0.004494  0.003658  0.003821  0.013395  0.000025  -0.000054  -0.000057  -0.000086  0.000070  0.000071  0.000071  0.000226  0.000076  0.000061  0.000061  0.000226
0.275752  0.580629  0.003241  0.009833  0.005612  0.004737  0.004972  0.014733  0.000001  -0.000081  -0.000088  -0.000132  0.000093  0.000086  0.000086  0.000261  0.000092  0.000080  0.000080  0.000261
0.227200  0.492659  0.003490  0.010723  0.004770  0.003966  0.004148  0.013213  0.000019  -0.000060  -0.000063  -0.000085  0.000080  0.000076  0.000076  0.000227  0.000082  0.000069  0.000069  0.000227
0.289870  0.571725  0.003401  0.009712  0.005841  0.004942  0.005196  0.014546  -0.000005  -0.000088  -0.000093  -0.000136  0.000102  0.000090  0.000090  0.000266  0.000097  0.000087  0.000087  0.000266
0.406555  0.725164  0.002499  0.007313  0.007881  0.006733  0.007119  0.017216  -0.000059  -0.000148  -0.000154  -0.000240  0.000137  0.000113  0.000113  0.000313  0.000122  0.000114  0.000114  0.000313
0.355855  0.647002  0.003092  0.008531  0.006991  0.005945  0.006279  0.015817  -0.000031  -0.000117  -0.000118  -0.000179  0.000123  0.000103  0.000103  0.000280  0.000111  0.000102  0.000102  0.000280
0.304556  0.564143  0.003561  0.009604  0.006088  0.005150  0.005430  0.014376  -0.000008  -0.000092  -0.000093  -0.000131  0.000110  0.000092  0.000092  0.000250  0.000101  0.000088  0.000088  0.000250
0.025529  -0.092135  0.002128  0.010388  0.000884  0.001047  0.000966  0.008981  0.000058  0.000011  -0.000010  0.000050  0.000016  0.000032  0.000032  -0.000085  0.000030  0.000004  0.000004  -0.000085
0.420038  0.716228  0.002570  0.007231  0.008134  0.006900  0.007315  0.017000  -0.000067  -0.000155  -0.000160  -0.000242  0.000145  0.000119  0.000119  0.000319  0.000126  0.000121  0.000121  0.000319
0.492691  0.775038  0.001937  0.005851  0.009446  0.007921  0.008469  0.017937  -0.000105  -0.000193  -0.000196  -0.000288  0.000156  0.000131  0.000131  0.000308  0.000136  0.000147  0.000147  0.000308
0.434055  0.708355  0.002656  0.007180  0.008399  0.007069  0.007515  0.016790  -0.000072  -0.000159  -0.000161  -0.000236  0.000151  0.000119  0.000119  0.000304  0.000131  0.000121  0.000121  0.000304
0.072803  0.145451  0.002872  0.011681  0.001993  0.001562  0.001573  0.008651  0.000059  -0.000002  -0.000014  0.000043  0.000032  0.000041  0.000041  0.000052  0.000042  0.000020  0.000020  0.000052
0.108796  0.221509  0.003444  0.011729  0.002630  0.002139  0.002188  0.009342  0.000054  -0.000010  -0.000021  0.000028  0.000043  0.000047  0.000047  0.000088  0.000050  0.000030  0.000030  0.000088
0.538188  0.743428  0.002065  0.005665  0.010483  0.008414  0.009014  0.017113  -0.000136  -0.000205  -0.000215  -0.000274  0.000191  0.000154  0.000154  0.000293  0.000130  0.000144  0.000144  0.000293
0.503461  0.768051  0.001976  0.005817  0.009670  0.008007  0.008603  0.017776  -0.000111  -0.000193  -0.000199  -0.000281  0.000171  0.000128  0.000128  0.000310  0.000136  0.000147  0.000147  0.000310
0.524815  0.753211  0.002034  0.005736  0.010195  0.008242  0.008839  0.017374  -0.000124  -0.000195  -0.000207  -0.000267  0.000192  0.000144  0.000144  0.000308  0.000123  0.000133  0.000133  0.000308
0.548433  0.735751  0.002098  0.005634  0.010686  0.008500  0.009174  0.016925  -0.000132  -0.000199  -0.000203  -0.000253  0.000185  0.000137  0.000137  0.000276  0.000146  0.000139  0.000139  0.000276
0.606950  0.794740  0.001187  0.004343  0.011762  0.009237  0.010079  0.017875  -0.000168  -0.000229  -0.000236  -0.000292  0.000199  0.000141  0.000141  0.000288  0.000146  0.000154  0.000154  0.000288
0.558477  0.727883  0.002125  0.005591  0.010918  0.008570  0.009304  0.016755  -0.000146  -0.000208  -0.000215  -0.000259  0.000187  0.000141  0.000141  0.000286  0.000141  0.000150  0.000150  0.000286
0.514161  0.760743  0.002003  0.005773  0.009938  0.008107  0.008718  0.017593  -0.000115  -0.000190  -0.000198  -0.000269  0.000183  0.000132  0.000132  0.000309  0.000127  0.000138  0.000138  0.000309
0.630323  0.776333  0.001202  0.004287  0.012372  0.009359  0.010266  0.017409  -0.000184  -0.000243  -0.000240  -0.000288  0.000222  0.000151  0.000151  0.000276  0.000144  0.000157  0.000157  0.000276
0.618621  0.785689  0.001201  0.004325  0.012070  0.009277  0.010206  0.017665  -0.000178  -0.000233  -0.000239  -0.000286  0.000209  0.000147  0.000147  0.000278  0.000141  0.000156  0.000156  0.000278
0.087644  0.140748  0.003398  0.011436  0.002198  0.001883  0.001897  0.008730  0.000057  -0.000001  -0.000016  0.000045  0.000037  0.000042  0.000042  0.000042  0.000043  0.000023  0.000023  0.000042
0.042280  -0.010493  0.002592  0.010785  0.001277  0.001267  0.001213  0.008491  0.000060  0.000009  -0.000011  0.000056  0.000022  0.000034  0.000034  -0.000040  0.000033  0.000009  0.000009  -0.000040
0.006233  -0.275818  0.001940  0.009758  0.000324  0.001176  0.001006  0.011552  0.000052  0.000016  -0.000014  0.000008  0.000013  0.000034  0.000034  -0.000205  0.000029  -0.000003  -0.000003  -0.000205
0.017118  -0.175322  0.002108  0.009979  0.000632  0.001121  0.001000  0.009987  0.000055  0.000015  -0.000013  0.000035  0.000017  0.000033  0.000033  -0.000146  0.000030  -0.000000  -0.000000  -0.000146
0.008327  -0.999965  -0.000254  0.016613  -0.001396  -0.000166  -0.000237  0.027437  0.000043  -0.000002  0.000011  -0.000467  0.000002  0.000047  0.000047  -0.000621  0.000028  0.000004  0.000004  -0.000621
0.004362  -0.910244  -0.000146  0.015088  -0.001220  -0.000177  -0.000137  0.025249  0.000042  0.000001  0.000002  -0.000402  -0.000002  0.000036  0.000036  -0.000593  0.000026  0.000005  0.000005  -0.000593
-0.002983  -0.814160  0.000114  0.013646  -0.001077  0.000124  0.000101  0.022955  0.000040  0.000001  -0.000005  -0.000310  -0.000003  0.000048  0.000048  -0.000530  0.000036  -0.000001  -0.000001  -0.000530
