# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.156375  0.463847  0.002750  0.011976  0.003759  0.002867  0.002988  0.013090  0.000039  -0.000039  -0.000042  -0.000070  0.000052  0.000064  0.000064  0.000220  0.000068  0.000046  0.000046  0.000220
0.268083  0.688969  0.002359  0.009495  0.005636  0.004722  0.004953  0.017118  -0.000004  -0.000095  -0.000100  -0.000214  0.000086  0.000091  0.000091  0.000326  0.000096  0.000084  0.000084  0.000326
0.283834  0.682602  0.002489  0.009417  0.005852  0.004968  0.005219  0.016949  -0.000008  -0.000100  -0.000103  -0.000209  0.000094  0.000094  0.000094  0.000315  0.000100  0.000089  0.000089  0.000315
0.308932  0.670226  0.002701  0.009289  0.006222  0.005348  0.005634  0.016639  -0.000016  -0.000105  -0.000109  -0.000198  0.000101  0.000096  0.000096  0.000307  0.000103  0.000093  0.000093  0.000307
0.183128  0.509405  0.002831  0.011564  0.004187  0.003312  0.003461  0.013846  0.000030  -0.000051  -0.000053  -0.000100  0.000061  0.000071  0.000071  0.000250  0.000075  0.000058  0.000058  0.000250
0.228048  0.599259  0.002704  0.010644  0.004942  0.004053  0.004247  0.015439  0.000015  -0.000070  -0.000072  -0.000147  0.000072  0.000079  0.000079  0.000278  0.000085  0.000068  0.000068  0.000278
0.067799  0.234379  0.002156  0.012714  0.002185  0.001393  0.001420  0.009782  0.000058  -0.000007  -0.000013  0.000021  0.000027  0.000044  0.000044  0.000111  0.000047  0.000022  0.000022  0.000111
0.049953  0.149154  0.001977  0.012480  0.001758  0.001125  0.001131  0.009041  0.000060  -0.000001  -0.000010  0.000040  0.000023  0.000040  0.000040  0.000065  0.000041  0.000017  0.000017  0.000065
0.103240  0.316983  0.002648  0.012627  0.002776  0.001993  0.002058  0.010797  0.000052  -0.000017  -0.000023  -0.000006  0.000037  0.000051  0.000051  0.000152  0.000054  0.000031  0.000031  0.000152
0.021401  -0.908865  -0.000643  0.015651  -0.001401  -0.000853  -0.000670  0.025550  0.000043  0.000002  0.000019  -0.000416  -0.000003  0.000061  0.000061  -0.000614  0.000027  0.000006  0.000006  -0.000614
0.025470  -0.908722  -0.000763  0.015590  -0.001384  -0.001026  -0.000801  0.025555  0.000041  0.000003  0.000026  -0.000411  -0.000005  0.000056  0.000056  -0.000598  0.000028  0.000014  0.000014  -0.000598
0.034372  -0.999409  -0.000916  0.017102  -0.001546  -0.001294  -0.000996  0.027762  0.000042  0.000004  0.000031  -0.000470  -0.000005  0.000055  0.000055  -0.000623  0.000025  0.000017  0.000017  -0.000623
0.002178  -0.812394  -0.000076  0.014243  -0.001165  -0.000103  -0.000076  0.023218  0.000040  0.000000  0.000002  -0.000308  -0.000004  0.000048  0.000048  -0.000527  0.000040  0.000001  0.000001  -0.000527
-0.002334  -0.812640  0.000080  0.014270  -0.001186  0.000086  0.000080  0.023232  0.000042  0.000001  -0.000002  -0.000317  -0.000004  0.000054  0.000054  -0.000552  0.000040  -0.000001  -0.000001  -0.000552
0.013196  -0.812119  -0.000465  0.014265  -0.001178  -0.000565  -0.000453  0.023236  0.000042  0.000000  0.000010  -0.000319  0.000001  0.000052  0.000052  -0.000550  0.000040  0.000005  0.000005  -0.000550
0.007174  -0.812255  -0.000253  0.014250  -0.001164  -0.000303  -0.000248  0.023222  0.000042  0.000002  0.000003  -0.000316  0.000000  0.000049  0.000049  -0.000545  0.000040  0.000004  0.000004  -0.000545
0.016196  -0.909092  -0.000488  0.015669  -0.001401  -0.000628  -0.000506  0.025539  0.000041  0.000002  0.000016  -0.000401  -0.000002  0.000060  0.000060  -0.000596  0.000030  0.000005  0.000005  -0.000596
-0.006890  -0.812267  0.000242  0.014223  -0.001185  0.000295  0.000238  0.023223  0.000041  0.000001  -0.000009  -0.000309  0.000001  0.000052  0.000052  -0.000530  0.000040  -0.000003  -0.000003  -0.000530
-0.007756  -0.709662  0.000335  0.012970  -0.000950  0.000380  0.000306  0.020828  0.000041  0.000001  -0.000005  -0.000224  0.000001  0.000047  0.000047  -0.000470  0.000038  -0.000004  -0.000004  -0.000470
-0.005404  -0.493403  0.000537  0.011184  -0.000433  0.000473  0.000390  0.016023  0.000045  0.000004  -0.000005  -0.000089  0.000003  0.000040  0.000040  -0.000346  0.000033  -0.000005  -0.000005  -0.000346
-0.006234  -0.603080  0.000375  0.011929  -0.000701  0.000376  0.000305  0.018398  0.000042  0.000002  -0.000005  -0.000148  0.000002  0.000043  0.000043  -0.000393  0.000035  -0.000004  -0.000004  -0.000393
-0.005073  -0.437850  0.000758  0.010893  -0.000280  0.000616  0.000510  0.014888  0.000045  0.000006  -0.000009  -0.000063  0.000005  0.000039  0.000039  -0.000309  0.000032  -0.000005  -0.000005  -0.000309
0.587772  0.809027  0.001171  0.004898  0.011490  0.009319  0.009847  0.018281  -0.000161  -0.000230  -0.000246  -0.000310  0.000195  0.000164  0.000164  0.000282  0.000142  0.000145  0.000145  0.000282
0.575391  0.817878  0.001173  0.004966  0.011284  0.009046  0.009675  0.018648  -0.000147  -0.000222  -0.000228  -0.000308  0.000201  0.000153  0.000153  0.000301  0.000132  0.000143  0.000143  0.000301
0.599339  0.800495  0.001197  0.004880  0.011596  0.009367  0.010127  0.018168  -0.000162  -0.000228  -0.000237  -0.000301  0.000189  0.000155  0.000155  0.000270  0.000150  0.000152  0.000152  0.000270
0.610776  0.791803  0.001200  0.004845  0.011838  0.009379  0.010317  0.018008  -0.000169  -0.000228  -0.000236  -0.000290  0.000196  0.000142  0.000142  0.000274  0.000163  0.000157  0.000157  0.000274
0.418744  0.715744  0.002562  0.007748  0.008133  0.006953  0.007407  0.017214  -0.000067  -0.000154  -0.000160  -0.000241  0.000146  0.000120  0.000120  0.000319  0.000129  0.000121  0.000121  0.000319
0.406778  0.723774  0.002500  0.007813  0.007905  0.006801  0.007226  0.017407  -0.000060  -0.000149  -0.000155  -0.000244  0.000136  0.000114  0.000114  0.000317  0.000124  0.000115  0.000115  0.000317
0.494920  0.772932  0.001941  0.006356  0.009522  0.008007  0.008622  0.018094  -0.000110  -0.000193  -0.000201  -0.000290  0.000160  0.000131  0.000131  0.000311  0.000134  0.000148  0.000148  0.000311
0.484193  0.779894  0.001902  0.006384  0.009308  0.007909  0.008464  0.018268  -0.000099  -0.000185  -0.000191  -0.000285  0.000155  0.000130  0.000130  0.000315  0.000132  0.000136  0.000136  0.000315
0.519126  0.756302  0.002013  0.006255  0.010086  0.008233  0.008922  0.017698  -0.000122  -0.000203  -0.000204  -0.000281  0.000201  0.000146  0.000146  0.000312  0.000130  0.000147  0.000147  0.000312
0.508409  0.763592  0.001981  0.006303  0.009823  0.008118  0.008797  0.017879  -0.000115  -0.000193  -0.000202  -0.000277  0.000178  0.000132  0.000132  0.000308  0.000134  0.000149  0.000149  0.000308
0.431123  0.708569  0.002637  0.007698  0.008368  0.007104  0.007590  0.017027  -0.000068  -0.000154  -0.000156  -0.000230  0.000147  0.000116  0.000116  0.000295  0.000128  0.000115  0.000115  0.000295
-0.003425  -0.381464  0.001000  0.010700  -0.000115  0.000758  0.000637  0.013772  0.000048  0.000008  -0.000008  -0.000025  0.000006  0.000036  0.000036  -0.000252  0.000031  -0.000004  -0.000004  -0.000252
0.002844  -0.270722  0.001065  0.010635  0.000187  0.000684  0.000594  0.011753  0.000051  0.000009  -0.000008  0.000007  0.000009  0.000035  0.000035  -0.000209  0.000030  -0.000004  -0.000004  -0.000209
0.331599  0.658635  0.002894  0.009185  0.006586  0.005674  0.005999  0.016350  -0.000024  -0.000113  -0.000117  -0.000196  0.000111  0.000100  0.000100  0.000304  0.000108  0.000098  0.000098  0.000304
0.348374  0.648760  0.003034  0.009082  0.006876  0.005910  0.006263  0.016114  -0.000030  -0.000117  -0.000120  -0.000185  0.000120  0.000102  0.000102  0.000284  0.000111  0.000100  0.000100  0.000284
0.014062  -0.083095  0.001158  0.011259  0.000759  0.000608  0.000566  0.009268  0.000058  0.000006  -0.000006  0.000050  0.000009  0.000032  0.000032  -0.000086  0.000030  0.000002  0.000002  -0.000086
0.009206  -0.172410  0.001185  0.010834  0.000484  0.000675  0.000607  0.010262  0.000055  0.000008  -0.000006  0.000035  0.000009  0.000033  0.000033  -0.000144  0.000030  -0.000000  -0.000000  -0.000144
0.033488  0.074177  0.001631  0.012146  0.001388  0.000864  0.000851  0.008725  0.000061  0.000003  -0.000007  0.000052  0.000016  0.000035  0.000035  0.000009  0.000035  0.000008  0.000008  0.000009
0.023030  -0.003898  0.001420  0.011694  0.001065  0.000730  0.000702  0.008795  0.000060  0.000005  -0.000006  0.000055  0.000012  0.000033  0.000033  -0.000039  0.000032  0.000005  0.000005  -0.000039
0.042987  0.072806  0.002068  0.012036  0.001477  0.001109  0.001092  0.008792  0.000060  0.000004  -0.000009  0.000052  0.000021  0.000037  0.000037  0.000010  0.000037  0.000012  0.000012  0.000010
0.152890  0.409369  0.003049  0.012150  0.003589  0.002821  0.002937  0.012175  0.000041  -0.000032  -0.000038  -0.000040  0.000051  0.000061  0.000061  0.000184  0.000065  0.000044  0.000044  0.000184
0.278476  0.575589  0.003268  0.010290  0.005671  0.004844  0.005103  0.014907  -0.000001  -0.000085  -0.000089  -0.000139  0.000097  0.000090  0.000090  0.000272  0.000097  0.000085  0.000085  0.000272
0.243477  0.593467  0.002873  0.010540  0.005149  0.004301  0.004513  0.015299  0.000010  -0.000074  -0.000078  -0.000145  0.000080  0.000082  0.000082  0.000272  0.000087  0.000074  0.000074  0.000272
0.260219  0.585261  0.003068  0.010441  0.005388  0.004564  0.004798  0.015111  0.000005  -0.000078  -0.000085  -0.000139  0.000089  0.000085  0.000085  0.000266  0.000092  0.000078  0.000078  0.000266
0.206212  0.498428  0.003188  0.011410  0.004474  0.003692  0.003866  0.013620  0.000026  -0.000051  -0.000057  -0.000084  0.000065  0.000070  0.000070  0.000222  0.000075  0.000058  0.000058  0.000222
0.059132  0.118703  0.002479  0.012179  0.001775  0.001391  0.001391  0.008962  0.000059  0.000001  -0.000013  0.000046  0.000029  0.000040  0.000040  0.000045  0.000041  0.000018  0.000018  0.000045
0.082481  0.214830  0.002699  0.012499  0.002283  0.001711  0.001746  0.009633  0.000057  -0.000006  -0.000017  0.000028  0.000032  0.000045  0.000045  0.000093  0.000047  0.000023  0.000023  0.000093
0.122971  0.306867  0.003146  0.012392  0.002994  0.002367  0.002446  0.010705  0.000049  -0.000018  -0.000028  0.000001  0.000046  0.000053  0.000053  0.000135  0.000056  0.000036  0.000036  0.000135
0.024220  -0.999707  -0.000648  0.017192  -0.001619  -0.000905  -0.000726  0.027759  0.000041  0.000005  0.000023  -0.000470  -0.000004  0.000060  0.000060  -0.000631  0.000025  0.000013  0.000013  -0.000631
0.019093  -0.999818  -0.000520  0.017202  -0.001624  -0.000703  -0.000570  0.027738  0.000041  0.000006  0.000013  -0.000467  -0.000002  0.000062  0.000062  -0.000629  0.000033  0.000008  0.000008  -0.000629
0.029413  -0.999567  -0.000780  0.017168  -0.001584  -0.001158  -0.000865  0.027791  0.000046  0.000003  0.000028  -0.000484  -0.000006  0.000059  0.000059  -0.000644  0.000029  0.000016  0.000016  -0.000644
0.003301  -0.909351  -0.000101  0.015676  -0.001345  -0.000153  -0.000099  0.025522  0.000042  0.000002  -0.000001  -0.000404  -0.000001  0.000042  0.000042  -0.000592  0.000029  -0.000001  -0.000001  -0.000592
-0.000614  -0.909266  0.000020  0.015671  -0.001373  -0.000028  0.000023  0.025524  0.000041  0.000001  0.000000  -0.000402  -0.000005  0.000066  0.000066  -0.000596  0.000029  -0.000003  -0.000003  -0.000596
-0.004684  -0.909221  0.000137  0.015668  -0.001428  0.000167  0.000149  0.025529  0.000042  -0.000001  -0.000010  -0.000402  0.000001  0.000064  0.000064  -0.000598  0.000030  -0.000009  -0.000009  -0.000598
0.012150  -0.909145  -0.000375  0.015673  -0.001381  -0.000453  -0.000379  0.025533  0.000040  0.000002  0.000009  -0.000401  0.000002  0.000053  0.000053  -0.000592  0.000029  0.000000  0.000000  -0.000592
0.008203  -0.909243  -0.000256  0.015703  -0.001373  -0.000289  -0.000254  0.025529  0.000043  0.000002  0.000001  -0.000415  0.000003  0.000035  0.000035  -0.000612  0.000026  -0.000002  -0.000002  -0.000612
0.013935  -0.999903  -0.000391  0.017219  -0.001629  -0.000467  -0.000419  0.027742  0.000041  0.000005  0.000011  -0.000469  0.000002  0.000067  0.000067  -0.000628  0.000034  0.000005  0.000005  -0.000628
-0.009907  -0.909216  0.000293  0.015649  -0.001407  0.000409  0.000311  0.025531  0.000042  -0.000002  -0.000004  -0.000402  0.000004  0.000051  0.000051  -0.000593  0.000034  -0.000009  -0.000009  -0.000593
-0.011981  -0.812093  0.000416  0.014214  -0.001176  0.000520  0.000413  0.023228  0.000041  -0.000000  -0.000011  -0.000315  0.000003  0.000050  0.000050  -0.000541  0.000040  -0.000007  -0.000007  -0.000541
-0.011942  -0.709380  0.000517  0.012939  -0.000943  0.000590  0.000473  0.020832  0.000041  0.000002  -0.000011  -0.000226  0.000003  0.000047  0.000047  -0.000471  0.000038  -0.000007  -0.000007  -0.000471
-0.010548  -0.547994  0.000786  0.011465  -0.000547  0.000754  0.000613  0.017230  0.000043  0.000007  -0.000012  -0.000108  0.000005  0.000041  0.000041  -0.000354  0.000034  -0.000007  -0.000007  -0.000354
-0.009978  -0.602743  0.000590  0.011916  -0.000692  0.000607  0.000493  0.018416  0.000042  0.000004  -0.000012  -0.000154  0.000004  0.000044  0.000044  -0.000411  0.000036  -0.000006  -0.000006  -0.000411
-0.010026  -0.492069  0.001006  0.011090  -0.000392  0.000900  0.000737  0.016042  0.000044  0.000009  -0.000012  -0.000077  0.000007  0.000040  0.000040  -0.000313  0.000033  -0.000006  -0.000006  -0.000313
0.622237  0.782829  0.001230  0.004841  0.012173  0.009368  0.010438  0.017858  -0.000173  -0.000227  -0.000234  -0.000279  0.000218  0.000140  0.000140  0.000277  0.000154  0.000150  0.000150  0.000277
0.529756  0.748755  0.002056  0.006229  0.010363  0.008369  0.009033  0.017482  -0.000122  -0.000195  -0.000198  -0.000262  0.000199  0.000144  0.000144  0.000293  0.000131  0.000130  0.000130  0.000293
0.562922  0.723210  0.002144  0.006079  0.011074  0.008702  0.009535  0.016872  -0.000147  -0.000207  -0.000213  -0.000254  0.000203  0.000140  0.000140  0.000266  0.000160  0.000157  0.000157  0.000266
0.540104  0.740982  0.002091  0.006200  0.010590  0.008517  0.009184  0.017256  -0.000134  -0.000203  -0.000211  -0.000266  0.000193  0.000152  0.000152  0.000271  0.000142  0.000140  0.000140  0.000271
0.552976  0.731015  0.002126  0.006136  0.010841  0.008637  0.009398  0.017027  -0.000142  -0.000200  -0.000215  -0.000252  0.000192  0.000144  0.000144  0.000256  0.000158  0.000149  0.000149  0.000256
0.370075  0.635501  0.003211  0.008947  0.007273  0.006204  0.006601  0.015806  -0.000039  -0.000121  -0.000126  -0.000178  0.000130  0.000105  0.000105  0.000274  0.000116  0.000103  0.000103  0.000274
0.457682  0.690604  0.002767  0.007547  0.008923  0.007402  0.007974  0.016611  -0.000084  -0.000163  -0.000166  -0.000223  0.000168  0.000120  0.000120  0.000295  0.000136  0.000128  0.000128  0.000295
0.444107  0.699061  0.002710  0.007636  0.008629  0.007254  0.007781  0.016807  -0.000077  -0.000156  -0.000162  -0.000223  0.000157  0.000118  0.000118  0.000289  0.000132  0.000121  0.000121  0.000289
0.472181  0.679926  0.002866  0.007494  0.009252  0.007555  0.008163  0.016357  -0.000088  -0.000164  -0.000165  -0.000213  0.000177  0.000122  0.000122  0.000277  0.000135  0.000119  0.000119  0.000277
0.393240  0.620028  0.003396  0.008788  0.007729  0.006496  0.006951  0.015463  -0.000046  -0.000121  -0.000128  -0.000163  0.000137  0.000106  0.000106  0.000258  0.000118  0.000104  0.000104  0.000258
0.004619  -0.268180  0.001539  0.010546  0.000262  0.001007  0.000871  0.011794  0.000051  0.000012  -0.000010  0.000015  0.000011  0.000035  0.000035  -0.000182  0.000031  -0.000002  -0.000002  -0.000182
-0.004421  -0.379701  0.001378  0.010587  -0.000061  0.001058  0.000887  0.013796  0.000047  0.000013  -0.000014  -0.000023  0.000011  0.000037  0.000037  -0.000247  0.000032  -0.000006  -0.000006  -0.000247
0.294531  0.566040  0.003463  0.010193  0.005932  0.005079  0.005368  0.014697  -0.000003  -0.000087  -0.000089  -0.000129  0.000102  0.000089  0.000089  0.000248  0.000097  0.000083  0.000083  0.000248
0.312106  0.555155  0.003663  0.010051  0.006243  0.005332  0.005651  0.014469  -0.000011  -0.000088  -0.000095  -0.000121  0.000111  0.000092  0.000092  0.000237  0.000101  0.000087  0.000087  0.000237
0.015682  -0.159010  0.001796  0.010775  0.000624  0.001032  0.000931  0.010204  0.000054  0.000013  -0.000010  0.000035  0.000014  0.000034  0.000034  -0.000152  0.000031  -0.000002  -0.000002  -0.000152
0.022820  -0.084971  0.001840  0.011119  0.000862  0.000987  0.000918  0.009389  0.000058  0.000010  -0.000008  0.000049  0.000014  0.000034  0.000034  -0.000089  0.000031  0.000003  0.000003  -0.000089
0.032506  -0.004798  0.001969  0.011574  0.001163  0.001030  0.000989  0.008886  0.000059  0.000007  -0.000009  0.000055  0.000018  0.000035  0.000035  -0.000035  0.000034  0.000008  0.000008  -0.000035
0.048704  0.032562  0.002563  0.011641  0.001458  0.001377  0.001342  0.008888  0.000059  0.000007  -0.000011  0.000054  0.000025  0.000037  0.000037  -0.000007  0.000038  0.000012  0.000012  -0.000007
0.177462  0.396281  0.003526  0.011891  0.003911  0.003251  0.003392  0.011982  0.000037  -0.000035  -0.000041  -0.000033  0.000060  0.000062  0.000062  0.000169  0.000067  0.000049  0.000049  0.000169
0.239135  0.480335  0.003683  0.011119  0.004966  0.004224  0.004441  0.013288  0.000016  -0.000064  -0.000068  -0.000087  0.000087  0.000080  0.000080  0.000225  0.000086  0.000073  0.000073  0.000225
0.220414  0.491229  0.003401  0.011300  0.004677  0.003924  0.004118  0.013478  0.000022  -0.000056  -0.000060  -0.000081  0.000075  0.000073  0.000073  0.000212  0.000078  0.000062  0.000062  0.000212
0.141905  0.294570  0.003630  0.012127  0.003242  0.002727  0.002821  0.010603  0.000046  -0.000020  -0.000030  0.000005  0.000053  0.000055  0.000055  0.000121  0.000059  0.000040  0.000040  0.000121
0.078782  0.118149  0.003189  0.011903  0.002045  0.001846  0.001847  0.009097  0.000057  0.000002  -0.000016  0.000047  0.000034  0.000042  0.000042  0.000032  0.000043  0.000019  0.000019  0.000032
0.095773  0.206329  0.003131  0.012295  0.002434  0.001992  0.002032  0.009616  0.000055  -0.000007  -0.000019  0.000030  0.000039  0.000047  0.000047  0.000079  0.000049  0.000027  0.000027  0.000079
0.004566  -0.999990  -0.000132  0.017217  -0.001405  -0.000245  -0.000138  0.027695  0.000042  0.000005  -0.000004  -0.000467  -0.000000  0.000029  0.000029  -0.000627  0.000032  0.000001  0.000001  -0.000627
0.000108  -1.000000  0.000006  0.017215  -0.001582  -0.000259  -0.000008  0.027733  0.000043  0.000005  -0.000001  -0.000468  -0.000009  0.000059  0.000059  -0.000625  0.000033  0.000001  0.000001  -0.000625
-0.005569  -0.999984  0.000140  0.017207  -0.001729  0.000236  0.000153  0.027747  0.000043  0.000003  -0.000006  -0.000467  -0.000006  0.000076  0.000076  -0.000631  0.000034  -0.000005  -0.000005  -0.000631
-0.010915  -0.999940  0.000277  0.017183  -0.001616  0.000534  0.000311  0.027724  0.000043  0.000002  -0.000012  -0.000467  0.000003  0.000058  0.000058  -0.000625  0.000033  -0.000008  -0.000008  -0.000625
0.008748  -0.999962  -0.000262  0.017237  -0.001515  -0.000134  -0.000266  0.027725  0.000041  0.000005  0.000008  -0.000466  0.000006  0.000043  0.000043  -0.000629  0.000033  0.000001  0.000001  -0.000629
-0.013906  -0.909123  0.000414  0.015662  -0.001379  0.000556  0.000436  0.025537  0.000042  -0.000002  -0.000013  -0.000400  0.000002  0.000046  0.000046  -0.000606  0.000032  -0.000007  -0.000007  -0.000606
-0.015603  -0.999878  0.000416  0.017159  -0.001535  0.000566  0.000457  0.027713  0.000042  -0.000003  -0.000013  -0.000457  0.000003  0.000049  0.000049  -0.000622  0.000036  -0.000007  -0.000007  -0.000622
-0.017888  -0.909000  0.000532  0.015612  -0.001379  0.000700  0.000562  0.025540  0.000041  -0.000002  -0.000017  -0.000400  0.000002  0.000051  0.000051  -0.000589  0.000034  -0.000006  -0.000006  -0.000589
-0.018056  -0.811878  0.000625  0.014185  -0.001172  0.000781  0.000623  0.023241  0.000040  0.000000  -0.000014  -0.000309  0.000002  0.000051  0.000051  -0.000535  0.000040  -0.000010  -0.000010  -0.000535
-0.016735  -0.709011  0.000722  0.012903  -0.000933  0.000833  0.000665  0.020848  0.000041  0.000002  -0.000017  -0.000223  0.000005  0.000048  0.000048  -0.000470  0.000038  -0.000011  -0.000011  -0.000470
-0.015329  -0.601785  0.000917  0.011839  -0.000666  0.000948  0.000763  0.018432  0.000042  0.000006  -0.000015  -0.000150  0.000006  0.000045  0.000045  -0.000406  0.000036  -0.000011  -0.000011  -0.000406
-0.009748  -0.434293  0.001525  0.010706  -0.000173  0.001291  0.001068  0.014965  0.000046  0.000013  -0.000014  -0.000057  0.000011  0.000041  0.000041  -0.000296  0.000034  -0.000010  -0.000010  -0.000296
-0.012352  -0.490993  0.001247  0.011016  -0.000359  0.001130  0.000927  0.016068  0.000045  0.000010  -0.000018  -0.000093  0.000009  0.000043  0.000043  -0.000358  0.000035  -0.000011  -0.000011  -0.000358
0.634028  0.773310  0.001227  0.004793  0.012582  0.009494  0.010488  0.017558  -0.000183  -0.000232  -0.000240  -0.000275  0.000231  0.000150  0.000150  0.000275  0.000145  0.000147  0.000147  0.000275
0.656761  0.754099  0.001238  0.004725  0.013146  0.009719  0.010745  0.017009  -0.000203  -0.000243  -0.000249  -0.000271  0.000236  0.000160  0.000160  0.000241  0.000159  0.000149  0.000149  0.000241
0.645534  0.763732  0.001243  0.004773  0.012892  0.009621  0.010637  0.017285  -0.000194  -0.000235  -0.000244  -0.000270  0.000232  0.000158  0.000158  0.000249  0.000149  0.000147  0.000147  0.000249
0.582556  0.706910  0.002202  0.006006  0.011606  0.008841  0.009756  0.016511  -0.000160  -0.000211  -0.000216  -0.000243  0.000220  0.000146  0.000146  0.000274  0.000139  0.000147  0.000147  0.000274
0.572791  0.715197  0.002178  0.006049  0.011332  0.008758  0.009647  0.016701  -0.000146  -0.000202  -0.000206  -0.000238  0.000210  0.000135  0.000135  0.000263  0.000148  0.000142  0.000142  0.000263
0.489197  0.666863  0.002949  0.007396  0.009647  0.007757  0.008398  0.016049  -0.000098  -0.000164  -0.000169  -0.000202  0.000180  0.000128  0.000128  0.000264  0.000141  0.000119  0.000119  0.000264
0.511231  0.648754  0.003057  0.007257  0.010168  0.007969  0.008716  0.015666  -0.000114  -0.000175  -0.000178  -0.000200  0.000200  0.000128  0.000128  0.000254  0.000153  0.000130  0.000130  0.000254
0.499968  0.657391  0.003015  0.007348  0.009895  0.007867  0.008554  0.015840  -0.000104  -0.000166  -0.000172  -0.000196  0.000186  0.000127  0.000127  0.000251  0.000147  0.000120  0.000120  0.000251
0.327353  0.544256  0.003832  0.009921  0.006530  0.005543  0.005896  0.014254  -0.000017  -0.000092  -0.000097  -0.000114  0.000121  0.000093  0.000093  0.000226  0.000104  0.000088  0.000088  0.000226
0.406861  0.609907  0.003509  0.008701  0.008019  0.006658  0.007153  0.015249  -0.000054  -0.000131  -0.000131  -0.000163  0.000153  0.000110  0.000110  0.000254  0.000125  0.000109  0.000109  0.000254
0.428771  0.592577  0.003682  0.008532  0.008518  0.006913  0.007470  0.014893  -0.000063  -0.000129  -0.000134  -0.000148  0.000161  0.000112  0.000112  0.000238  0.000126  0.000107  0.000107  0.000238
0.349161  0.528479  0.004057  0.009695  0.006980  0.005838  0.006243  0.013969  -0.000025  -0.000097  -0.000103  -0.000111  0.000130  0.000098  0.000098  0.000225  0.000110  0.000093  0.000093  0.000225
0.667645  0.744480  0.001267  0.004719  0.013420  0.009792  0.010951  0.016866  -0.000202  -0.000233  -0.000238  -0.000253  0.000239  0.000153  0.000153  0.000235  0.000160  0.000147  0.000147  0.000235
0.006974  -0.264508  0.002003  0.010411  0.000370  0.001343  0.001163  0.011845  0.000051  0.000016  -0.000014  0.000013  0.000015  0.000037  0.000037  -0.000196  0.000032  -0.000004  -0.000004  -0.000196
-0.005274  -0.376176  0.001873  0.010463  0.000043  0.001480  0.001240  0.013864  0.000047  0.000017  -0.000016  -0.000028  0.000015  0.000040  0.000040  -0.000260  0.000034  -0.000010  -0.000010  -0.000260
0.255834  0.467184  0.003962  0.010966  0.005245  0.004482  0.004728  0.013056  0.000012  -0.000061  -0.000070  -0.000069  0.000092  0.000078  0.000078  0.000192  0.000086  0.000067  0.000067  0.000192
0.273522  0.456402  0.004191  0.010732  0.005575  0.004754  0.005031  0.012896  0.000006  -0.000067  -0.000073  -0.000068  0.000104  0.000084  0.000084  0.000195  0.000092  0.000077  0.000077  0.000195
0.020980  -0.158043  0.002297  0.010631  0.000746  0.001352  0.001216  0.010314  0.000055  0.000016  -0.000013  0.000038  0.000019  0.000036  0.000036  -0.000134  0.000033  -0.000000  -0.000000  -0.000134
0.036252  -0.062884  0.002572  0.011035  0.001123  0.001411  0.001323  0.009368  0.000057  0.000012  -0.000011  0.000052  0.000023  0.000036  0.000036  -0.000070  0.000035  0.000006  0.000006  -0.000070
0.060244  0.030884  0.003085  0.011431  0.001642  0.001706  0.001661  0.009023  0.000058  0.000009  -0.000014  0.000054  0.000031  0.000039  0.000039  -0.000025  0.000039  0.000013  0.000013  -0.000025
0.200882  0.380554  0.004006  0.011642  0.004267  0.003648  0.003821  0.011756  0.000032  -0.000037  -0.000045  -0.000026  0.000072  0.000066  0.000066  0.000154  0.000072  0.000054  0.000054  0.000154
0.089438  0.109663  0.003599  0.011658  0.002214  0.002118  0.002117  0.009178  0.000056  0.000002  -0.000018  0.000047  0.000042  0.000044  0.000044  0.000022  0.000046  0.000021  0.000021  0.000022
0.159739  0.279680  0.004076  0.011819  0.003528  0.003074  0.003184  0.010509  0.000043  -0.000020  -0.000032  0.000011  0.000060  0.000057  0.000057  0.000103  0.000061  0.000040  0.000040  0.000103
0.116136  0.200825  0.003707  0.011974  0.002736  0.002414  0.002465  0.009682  0.000052  -0.000008  -0.000023  0.000031  0.000047  0.000049  0.000049  0.000072  0.000052  0.000029  0.000029  0.000072
-0.020514  -0.999790  0.000558  0.017152  -0.001565  0.000733  0.000610  0.027745  0.000044  -0.000009  -0.000014  -0.000468  -0.000001  0.000054  0.000054  -0.000625  0.000033  -0.000009  -0.000009  -0.000625
-0.021912  -0.908906  0.000651  0.015600  -0.001390  0.000857  0.000686  0.025549  0.000042  -0.000005  -0.000017  -0.000402  0.000001  0.000055  0.000055  -0.000593  0.000031  -0.000008  -0.000008  -0.000593
-0.023181  -0.811462  0.000800  0.014130  -0.001168  0.001015  0.000803  0.023249  0.000041  -0.000002  -0.000019  -0.000314  0.000005  0.000054  0.000054  -0.000538  0.000041  -0.000015  -0.000015  -0.000538
-0.023020  -0.708375  0.000988  0.012846  -0.000908  0.001159  0.000922  0.020871  0.000041  0.000003  -0.000014  -0.000225  0.000006  0.000049  0.000049  -0.000470  0.000038  -0.000013  -0.000013  -0.000470
