# LocalSolutions
# NumFields: 20  NumberVertices: 1995 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.123274  0.623960  0.001468  0.012394  0.003909  0.002339  0.002455  0.016858  0.000033  -0.000040  -0.000044  -0.000171  0.000040  0.000073  0.000073  0.000322  0.000077  0.000043  0.000043  0.000322
0.213636  0.801773  0.001349  0.009829  0.005248  0.003943  0.004156  0.020196  0.000003  -0.000087  -0.000091  -0.000307  0.000064  0.000093  0.000093  0.000395  0.000094  0.000072  0.000072  0.000395
0.182622  0.711931  0.001622  0.011163  0.004692  0.003400  0.003580  0.018456  0.000017  -0.000065  -0.000070  -0.000229  0.000053  0.000082  0.000082  0.000349  0.000086  0.000058  0.000058  0.000349
0.263719  0.879200  0.001088  0.008345  0.005961  0.004834  0.005097  0.021671  -0.000018  -0.000114  -0.000126  -0.000375  0.000069  0.000100  0.000100  0.000412  0.000089  0.000101  0.000101  0.000412
0.234317  0.795400  0.001475  0.009782  0.005449  0.004312  0.004543  0.020015  -0.000002  -0.000093  -0.000098  -0.000297  0.000067  0.000093  0.000093  0.000386  0.000097  0.000076  0.000076  0.000386
0.300835  0.867029  0.001223  0.008245  0.006400  0.005445  0.005768  0.021312  -0.000030  -0.000136  -0.000139  -0.000379  0.000084  0.000112  0.000112  0.000414  0.000088  0.000112  0.000112  0.000414
0.342022  0.939692  0.000753  0.006760  0.007019  0.006148  0.006491  0.022703  -0.000042  -0.000155  -0.000151  -0.000419  0.000085  0.000111  0.000111  0.000416  0.000087  0.000116  0.000116  0.000416
0.276155  0.875397  0.001133  0.008301  0.006098  0.005033  0.005321  0.021569  -0.000021  -0.000123  -0.000130  -0.000382  0.000078  0.000105  0.000105  0.000420  0.000090  0.000108  0.000108  0.000420
0.042033  0.531600  0.000660  0.013472  0.003124  0.000819  0.000855  0.015215  0.000048  -0.000011  -0.000010  -0.000099  0.000012  0.000059  0.000059  0.000239  0.000061  0.000013  0.000013  0.000239
0.006176  0.093782  0.000270  0.013769  0.001339  0.000179  0.000178  0.010199  0.000059  0.000000  -0.000002  0.000045  0.000003  0.000041  0.000041  0.000042  0.000041  0.000002  0.000002  0.000042
0.288530  0.871329  0.001181  0.008278  0.006248  0.005236  0.005541  0.021444  -0.000023  -0.000123  -0.000131  -0.000361  0.000083  0.000105  0.000105  0.000405  0.000095  0.000097  0.000097  0.000405
0.398318  0.917248  0.000870  0.006656  0.007848  0.006926  0.007455  0.021994  -0.000065  -0.000179  -0.000187  -0.000407  0.000112  0.000125  0.000125  0.000398  0.000097  0.000127  0.000127  0.000398
0.426146  0.904654  0.000915  0.006588  0.008278  0.007516  0.007917  0.021556  -0.000079  -0.000186  -0.000199  -0.000393  0.000112  0.000124  0.000124  0.000377  0.000110  0.000138  0.000138  0.000377
0.384514  0.923119  0.000849  0.006707  0.007668  0.006826  0.007254  0.022164  -0.000060  -0.000169  -0.000181  -0.000400  0.000106  0.000121  0.000121  0.000397  0.000091  0.000123  0.000123  0.000397
0.439318  0.898332  0.000945  0.006582  0.008411  0.007568  0.008173  0.021497  -0.000080  -0.000188  -0.000193  -0.000382  0.000119  0.000121  0.000121  0.000370  0.000108  0.000139  0.000139  0.000370
0.356073  0.934458  0.000784  0.006747  0.007211  0.006286  0.006740  0.022552  -0.000048  -0.000161  -0.000161  -0.000412  0.000097  0.000113  0.000113  0.000411  0.000099  0.000116  0.000116  0.000411
0.412414  0.910996  0.000906  0.006647  0.008132  0.007258  0.007681  0.021812  -0.000070  -0.000175  -0.000188  -0.000385  0.000109  0.000127  0.000127  0.000379  0.000095  0.000131  0.000131  0.000379
0.370384  0.928879  0.000821  0.006738  0.007481  0.006574  0.006986  0.022375  -0.000052  -0.000162  -0.000166  -0.000397  0.000107  0.000117  0.000117  0.000404  0.000106  0.000114  0.000114  0.000404
0.025265  -0.698335  -0.000868  0.014352  -0.001125  -0.001293  -0.001055  0.021640  0.000040  -0.000003  0.000021  -0.000216  -0.000008  0.000060  0.000060  -0.000473  0.000049  0.000015  0.000015  -0.000473
0.014018  -0.588170  -0.000666  0.013420  -0.000838  -0.000878  -0.000726  0.019185  0.000041  -0.000004  0.000012  -0.000145  -0.000006  0.000055  0.000055  -0.000411  0.000046  0.000010  0.000010  -0.000411
0.038368  -0.804180  -0.001050  0.015535  -0.001391  -0.001724  -0.001393  0.024085  0.000039  0.000004  0.000027  -0.000303  -0.000011  0.000064  0.000064  -0.000543  0.000052  0.000024  0.000024  -0.000543
0.030781  -0.804857  -0.000845  0.015585  -0.001426  -0.001381  -0.001115  0.024065  0.000040  0.000004  0.000025  -0.000310  -0.000009  0.000066  0.000066  -0.000551  0.000053  0.000020  0.000020  -0.000551
0.045808  -0.904712  -0.001079  0.016932  -0.001648  -0.001879  -0.001507  0.026428  0.000040  0.000010  0.000033  -0.000396  -0.000008  0.000065  0.000065  -0.000606  0.000043  0.000023  0.000023  -0.000606
0.052250  -0.904173  -0.001231  0.016895  -0.001645  -0.002120  -0.001725  0.026451  0.000042  0.000014  0.000039  -0.000418  -0.000008  0.000069  0.000069  -0.000632  0.000030  0.000030  0.000030  -0.000632
-0.003133  -0.119877  -0.000298  0.012734  0.000573  -0.000208  -0.000194  0.011092  0.000054  -0.000002  0.000001  0.000041  -0.000002  0.000039  0.000039  -0.000127  0.000036  0.000001  0.000001  -0.000127
-0.000545  -0.358616  0.000119  0.012429  -0.000197  0.000115  0.000100  0.014543  0.000047  0.000001  -0.000003  -0.000022  0.000000  0.000044  0.000044  -0.000255  0.000038  -0.000000  -0.000000  -0.000255
0.000591  -0.240665  0.000182  0.012415  0.000171  0.000147  0.000129  0.012590  0.000050  0.000001  -0.000001  0.000018  0.000002  0.000041  0.000041  -0.000183  0.000037  -0.000001  -0.000001  -0.000183
0.005707  -0.503568  -0.000396  0.012909  -0.000615  -0.000460  -0.000386  0.017383  0.000043  -0.000003  0.000007  -0.000099  -0.000004  0.000051  0.000051  -0.000366  0.000043  0.000006  0.000006  -0.000366
0.002104  -0.474923  -0.000172  0.012782  -0.000540  -0.000192  -0.000164  0.016773  0.000043  -0.000002  0.000000  -0.000074  -0.000001  0.000049  0.000049  -0.000327  0.000041  0.000001  0.000001  -0.000327
0.078566  -0.996909  -0.001655  0.018232  -0.001937  -0.003014  -0.002439  0.028743  0.000037  0.000020  0.000055  -0.000452  -0.000018  0.000085  0.000085  -0.000638  0.000048  0.000043  0.000043  -0.000638
0.071944  -0.997409  -0.001527  0.018299  -0.001908  -0.002762  -0.002215  0.028725  0.000040  0.000016  0.000054  -0.000464  -0.000009  0.000078  0.000078  -0.000638  0.000042  0.000040  0.000040  -0.000638
0.065376  -0.997861  -0.001393  0.018371  -0.001922  -0.002493  -0.001998  0.028728  0.000040  0.000014  0.000056  -0.000468  -0.000007  0.000073  0.000073  -0.000646  0.000032  0.000034  0.000034  -0.000646
0.004071  -0.010850  0.000244  0.013250  0.000950  0.000161  0.000154  0.010312  0.000058  0.000001  -0.000001  0.000052  0.000003  0.000039  0.000039  -0.000020  0.000038  0.000001  0.000001  -0.000020
0.002237  -0.119994  0.000214  0.012743  0.000567  0.000149  0.000138  0.011079  0.000054  0.000002  -0.000002  0.000043  0.000003  0.000039  0.000039  -0.000101  0.000036  0.000000  0.000000  -0.000101
0.044613  0.423199  0.000900  0.014028  0.002720  0.000899  0.000936  0.013413  0.000052  -0.000009  -0.000012  -0.000047  0.000015  0.000053  0.000053  0.000194  0.000055  0.000014  0.000014  0.000194
0.032352  0.313237  0.000835  0.014276  0.002251  0.000692  0.000715  0.011863  0.000056  -0.000004  -0.000007  0.000000  0.000010  0.000048  0.000048  0.000132  0.000049  0.000008  0.000008  0.000132
0.025158  0.198859  0.000842  0.014104  0.001796  0.000604  0.000613  0.010733  0.000058  -0.000001  -0.000006  0.000032  0.000008  0.000043  0.000043  0.000068  0.000044  0.000005  0.000005  0.000068
0.057526  0.529803  0.000901  0.013464  0.003173  0.001122  0.001174  0.015177  0.000046  -0.000016  -0.000016  -0.000101  0.000020  0.000060  0.000060  0.000252  0.000063  0.000021  0.000021  0.000252
0.086167  0.525238  0.001338  0.013368  0.003311  0.001673  0.001751  0.015088  0.000044  -0.000022  -0.000028  -0.000096  0.000028  0.000062  0.000062  0.000243  0.000064  0.000026  0.000026  0.000243
0.106917  0.520740  0.001660  0.013277  0.003447  0.002070  0.002168  0.015005  0.000042  -0.000030  -0.000032  -0.000108  0.000036  0.000066  0.000066  0.000266  0.000069  0.000038  0.000038  0.000266
0.141229  0.619514  0.001687  0.012366  0.004040  0.002670  0.002807  0.016743  0.000031  -0.000045  -0.000047  -0.000161  0.000044  0.000073  0.000073  0.000299  0.000077  0.000046  0.000046  0.000299
0.198923  0.707198  0.001762  0.011114  0.004849  0.003692  0.003889  0.018332  0.000013  -0.000071  -0.000075  -0.000226  0.000061  0.000085  0.000085  0.000343  0.000089  0.000065  0.000065  0.000343
0.161043  0.614128  0.001915  0.012271  0.004213  0.003036  0.003192  0.016621  0.000027  -0.000050  -0.000057  -0.000157  0.000051  0.000075  0.000075  0.000294  0.000079  0.000053  0.000053  0.000294
0.251606  0.789971  0.001578  0.009742  0.005632  0.004604  0.004864  0.019861  -0.000006  -0.000101  -0.000106  -0.000296  0.000077  0.000094  0.000094  0.000380  0.000101  0.000082  0.000082  0.000380
0.217355  0.700926  0.001920  0.011045  0.005039  0.004016  0.004236  0.018173  0.000010  -0.000077  -0.000080  -0.000219  0.000067  0.000086  0.000086  0.000335  0.000092  0.000071  0.000071  0.000335
0.316439  0.861233  0.001293  0.008231  0.006591  0.005691  0.006047  0.021147  -0.000031  -0.000137  -0.000138  -0.000360  0.000088  0.000108  0.000108  0.000396  0.000098  0.000114  0.000114  0.000396
0.271939  0.782812  0.001699  0.009661  0.005874  0.004945  0.005233  0.019671  -0.000013  -0.000111  -0.000118  -0.000300  0.000085  0.000099  0.000099  0.000388  0.000105  0.000092  0.000092  0.000388
0.018838  0.092833  0.000826  0.013712  0.001378  0.000546  0.000542  0.010223  0.000059  0.000001  -0.000004  0.000046  0.000008  0.000040  0.000040  0.000017  0.000040  0.000004  0.000004  0.000017
0.367993  0.840045  0.001496  0.008121  0.007337  0.006499  0.006925  0.020537  -0.000053  -0.000156  -0.000168  -0.000346  0.000108  0.000118  0.000118  0.000379  0.000100  0.000118  0.000118  0.000379
0.391527  0.829077  0.001575  0.008037  0.007705  0.006879  0.007337  0.020221  -0.000061  -0.000165  -0.000171  -0.000340  0.000115  0.000122  0.000122  0.000363  0.000110  0.000129  0.000129  0.000363
0.352719  0.846708  0.001434  0.008155  0.007107  0.006269  0.006670  0.020727  -0.000042  -0.000151  -0.000150  -0.000349  0.000103  0.000112  0.000112  0.000388  0.000099  0.000109  0.000109  0.000388
0.406257  0.821650  0.001626  0.007985  0.007932  0.007066  0.007593  0.020034  -0.000066  -0.000165  -0.000176  -0.000324  0.000125  0.000121  0.000121  0.000354  0.000117  0.000136  0.000136  0.000354
0.452776  0.891624  0.000965  0.006561  0.008729  0.007706  0.008358  0.021312  -0.000086  -0.000192  -0.000196  -0.000374  0.000138  0.000124  0.000124  0.000372  0.000116  0.000137  0.000137  0.000372
0.328612  0.856652  0.001343  0.008209  0.006751  0.005877  0.006256  0.021016  -0.000037  -0.000141  -0.000147  -0.000353  0.000099  0.000111  0.000111  0.000389  0.000103  0.000112  0.000112  0.000389
0.379854  0.834695  0.001524  0.008051  0.007531  0.006697  0.007134  0.020394  -0.000056  -0.000157  -0.000168  -0.000336  0.000118  0.000126  0.000126  0.000379  0.000107  0.000121  0.000121  0.000379
0.340717  0.851808  0.001378  0.008157  0.006941  0.006076  0.006465  0.020888  -0.000041  -0.000145  -0.000150  -0.000350  0.000103  0.000117  0.000117  0.000397  0.000099  0.000114  0.000114  0.000397
0.466452  0.884547  0.000997  0.006544  0.009061  0.007981  0.008554  0.021072  -0.000091  -0.000192  -0.000201  -0.000359  0.000148  0.000132  0.000132  0.000361  0.000122  0.000130  0.000130  0.000361
0.024391  -0.805308  -0.000675  0.015640  -0.001448  -0.001086  -0.000881  0.024055  0.000039  0.000002  0.000020  -0.000294  -0.000006  0.000065  0.000065  -0.000529  0.000051  0.000015  0.000015  -0.000529
0.019313  -0.698990  -0.000665  0.014433  -0.001152  -0.000982  -0.000802  0.021635  0.000040  -0.000002  0.000016  -0.000221  -0.000006  0.000060  0.000060  -0.000480  0.000049  0.000012  0.000012  -0.000480
0.007368  -0.588993  -0.000353  0.013479  -0.000862  -0.000460  -0.000381  0.019177  0.000042  -0.000003  0.000010  -0.000154  -0.000003  0.000056  0.000056  -0.000433  0.000046  0.000005  0.000005  -0.000433
0.012841  -0.644716  -0.000510  0.013914  -0.001009  -0.000712  -0.000587  0.020416  0.000041  -0.000001  0.000011  -0.000192  -0.000004  0.000059  0.000059  -0.000459  0.000049  0.000009  0.000009  -0.000459
0.040777  -0.905007  -0.000967  0.016969  -0.001678  -0.001682  -0.001341  0.026415  0.000038  0.000008  0.000031  -0.000387  -0.000010  0.000068  0.000068  -0.000592  0.000045  0.000024  0.000024  -0.000592
0.035711  -0.905348  -0.000852  0.017014  -0.001707  -0.001473  -0.001170  0.026412  0.000043  0.000008  0.000027  -0.000418  -0.000009  0.000075  0.000075  -0.000631  0.000035  0.000020  0.000020  -0.000631
0.029191  -0.905659  -0.000698  0.017035  -0.001731  -0.001190  -0.000955  0.026401  0.000040  0.000005  0.000025  -0.000396  -0.000007  0.000073  0.000073  -0.000602  0.000041  0.000012  0.000012  -0.000602
0.052790  -0.998606  -0.001139  0.018460  -0.001851  -0.002058  -0.001635  0.028663  0.000042  0.000019  0.000029  -0.000468  -0.000008  0.000067  0.000067  -0.000641  0.000031  0.000028  0.000028  -0.000641
0.046550  -0.998916  -0.000997  0.018476  -0.001922  -0.001834  -0.001422  0.028649  0.000040  0.000012  0.000039  -0.000459  -0.000010  0.000072  0.000072  -0.000633  0.000037  0.000024  0.000024  -0.000633
0.058816  -0.998269  -0.001271  0.018460  -0.001881  -0.002152  -0.001812  0.028741  0.000042  0.000018  0.000043  -0.000477  -0.000006  0.000069  0.000069  -0.000661  0.000037  0.000030  0.000030  -0.000661
-0.002370  -0.357947  0.000559  0.012391  -0.000174  0.000534  0.000460  0.014551  0.000047  0.000005  -0.000006  -0.000022  0.000004  0.000045  0.000045  -0.000253  0.000039  -0.000002  -0.000002  -0.000253
-0.002334  -0.474863  0.000180  0.012783  -0.000540  0.000207  0.000176  0.016770  0.000044  0.000001  -0.000001  -0.000073  0.000002  0.000048  0.000048  -0.000320  0.000041  -0.000003  -0.000003  -0.000320
0.002265  -0.239765  0.000656  0.012379  0.000201  0.000529  0.000471  0.012604  0.000050  0.000005  -0.000005  0.000019  0.000006  0.000041  0.000041  -0.000174  0.000037  -0.000002  -0.000002  -0.000174
0.002754  -0.589199  -0.000133  0.013506  -0.000870  -0.000173  -0.000146  0.019170  0.000041  -0.000000  0.000000  -0.000140  -0.000001  0.000053  0.000053  -0.000401  0.000045  0.000002  0.000002  -0.000401
-0.002376  -0.589148  0.000113  0.013460  -0.000867  0.000146  0.000120  0.019155  0.000042  0.000001  -0.000003  -0.000147  0.000000  0.000054  0.000054  -0.000405  0.000045  -0.000000  -0.000000  -0.000405
0.013094  -0.011269  0.000783  0.013201  0.000985  0.000515  0.000496  0.010344  0.000057  0.000004  -0.000004  0.000052  0.000008  0.000039  0.000039  -0.000052  0.000038  0.000003  0.000003  -0.000052
0.008666  -0.121348  0.000823  0.012690  0.000604  0.000581  0.000539  0.011140  0.000054  0.000006  -0.000004  0.000042  0.000009  0.000040  0.000040  -0.000108  0.000037  -0.000000  -0.000000  -0.000108
0.067513  0.419321  0.001354  0.013959  0.002823  0.001359  0.001415  0.013349  0.000050  -0.000014  -0.000017  -0.000045  0.000023  0.000055  0.000055  0.000192  0.000057  0.000022  0.000022  0.000192
0.052888  0.308925  0.001364  0.014178  0.002342  0.001134  0.001169  0.011831  0.000055  -0.000007  -0.000012  -0.000002  0.000019  0.000049  0.000049  0.000133  0.000051  0.000014  0.000014  0.000133
0.038161  0.195169  0.001282  0.014042  0.001849  0.000921  0.000934  0.010722  0.000058  -0.000002  -0.000006  0.000029  0.000014  0.000044  0.000044  0.000078  0.000045  0.000010  0.000010  0.000078
0.091893  0.413222  0.001845  0.013850  0.002977  0.001843  0.001920  0.013259  0.000048  -0.000019  -0.000025  -0.000045  0.000033  0.000059  0.000059  0.000197  0.000061  0.000031  0.000031  0.000197
0.134849  0.512517  0.002096  0.013160  0.003669  0.002598  0.002722  0.014836  0.000038  -0.000034  -0.000041  -0.000093  0.000041  0.000066  0.000066  0.000237  0.000070  0.000039  0.000039  0.000237
0.178611  0.608285  0.002117  0.012199  0.004383  0.003353  0.003532  0.016486  0.000025  -0.000055  -0.000059  -0.000153  0.000058  0.000076  0.000076  0.000287  0.000082  0.000057  0.000057  0.000287
0.149692  0.507471  0.002319  0.013052  0.003818  0.002877  0.003021  0.014753  0.000035  -0.000041  -0.000043  -0.000098  0.000050  0.000070  0.000070  0.000249  0.000074  0.000049  0.000049  0.000249
0.241306  0.692466  0.002130  0.010971  0.005314  0.004426  0.004681  0.017955  0.000004  -0.000087  -0.000090  -0.000221  0.000076  0.000089  0.000089  0.000336  0.000096  0.000077  0.000077  0.000336
0.197983  0.601486  0.002345  0.012097  0.004594  0.003699  0.003900  0.016339  0.000021  -0.000063  -0.000066  -0.000157  0.000066  0.000081  0.000081  0.000296  0.000086  0.000066  0.000066  0.000296
0.288812  0.776251  0.001808  0.009620  0.006087  0.005220  0.005537  0.019490  -0.000015  -0.000113  -0.000115  -0.000284  0.000090  0.000098  0.000098  0.000365  0.000106  0.000091  0.000091  0.000365
0.028738  0.088942  0.001265  0.013635  0.001425  0.000839  0.000830  0.010245  0.000058  0.000002  -0.000006  0.000048  0.000014  0.000041  0.000041  0.000009  0.000040  0.000007  0.000007  0.000009
0.344872  0.751855  0.002135  0.009425  0.006907  0.006114  0.006519  0.018838  -0.000037  -0.000130  -0.000139  -0.000265  0.000111  0.000108  0.000108  0.000343  0.000114  0.000103  0.000103  0.000343
0.325272  0.760693  0.002033  0.009515  0.006603  0.005802  0.006176  0.019064  -0.000024  -0.000119  -0.000123  -0.000256  0.000103  0.000103  0.000103  0.000341  0.000111  0.000098  0.000098  0.000341
0.357431  0.744728  0.002213  0.009382  0.007107  0.006306  0.006738  0.018660  -0.000041  -0.000134  -0.000143  -0.000257  0.000119  0.000107  0.000107  0.000332  0.000119  0.000107  0.000107  0.000332
0.308812  0.768256  0.001927  0.009552  0.006364  0.005541  0.005891  0.019272  -0.000023  -0.000120  -0.000125  -0.000279  0.000099  0.000103  0.000103  0.000360  0.000109  0.000097  0.000097  0.000360
0.370361  0.738533  0.002275  0.009297  0.007328  0.006494  0.006959  0.018510  -0.000045  -0.000142  -0.000145  -0.000261  0.000130  0.000112  0.000112  0.000335  0.000124  0.000114  0.000114  0.000335
0.417795  0.815806  0.001668  0.007956  0.008148  0.007218  0.007770  0.019880  -0.000070  -0.000169  -0.000177  -0.000318  0.000139  0.000125  0.000125  0.000350  0.000119  0.000129  0.000129  0.000350
0.429265  0.809712  0.001697  0.007898  0.008382  0.007393  0.007950  0.019722  -0.000076  -0.000173  -0.000181  -0.000316  0.000144  0.000132  0.000132  0.000353  0.000116  0.000130  0.000130  0.000353
0.479830  0.877361  0.001015  0.006503  0.009280  0.008214  0.008789  0.020821  -0.000101  -0.000198  -0.000211  -0.000359  0.000146  0.000136  0.000136  0.000350  0.000123  0.000136  0.000136  0.000350
0.440570  0.803359  0.001747  0.007884  0.008581  0.007564  0.008131  0.019532  -0.000080  -0.000175  -0.000183  -0.000309  0.000142  0.000129  0.000129  0.000341  0.000117  0.000126  0.000126  0.000341
0.017132  -0.753381  -0.000526  0.015037  -0.001312  -0.000805  -0.000658  0.022853  0.000041  0.000000  0.000013  -0.000258  -0.000004  0.000063  0.000063  -0.000511  0.000051  0.000011  0.000011  -0.000511
0.020642  -0.831309  -0.000549  0.016012  -0.001529  -0.000889  -0.000725  0.024654  0.000042  0.000002  0.000018  -0.000340  -0.000004  0.000069  0.000069  -0.000581  0.000055  0.000014  0.000014  -0.000581
0.003004  -0.699924  -0.000109  0.014467  -0.001174  -0.000153  -0.000125  0.021604  0.000040  -0.000000  0.000003  -0.000211  -0.000001  0.000058  0.000058  -0.000463  0.000049  0.000002  0.000002  -0.000463
0.010763  -0.699693  -0.000370  0.014467  -0.001170  -0.000543  -0.000449  0.021619  0.000041  -0.000001  0.000005  -0.000227  -0.000002  0.000060  0.000060  -0.000493  0.000049  0.000007  0.000007  -0.000493
0.040162  -0.999193  -0.000863  0.018577  -0.001986  -0.001582  -0.001238  0.028696  0.000046  0.000009  0.000036  -0.000476  -0.000009  0.000079  0.000079  -0.000658  0.000035  0.000022  0.000022  -0.000658
0.033663  -0.999433  -0.000728  0.018574  -0.002006  -0.001278  -0.001055  0.028655  0.000042  0.000009  0.000022  -0.000470  -0.000007  0.000078  0.000078  -0.000642  0.000034  0.000017  0.000017  -0.000642
0.027262  -0.999628  -0.000592  0.018621  -0.001995  -0.001016  -0.000848  0.028643  0.000042  0.000008  0.000026  -0.000464  -0.000005  0.000074  0.000074  -0.000650  0.000044  0.000015  0.000015  -0.000650
0.024110  -0.905884  -0.000577  0.017092  -0.001739  -0.000972  -0.000785  0.026397  0.000043  0.000004  0.000018  -0.000419  -0.000004  0.000074  0.000074  -0.000632  0.000033  0.000005  0.000005  -0.000632
-0.006094  -0.415987  0.000733  0.012505  -0.000330  0.000770  0.000656  0.015674  0.000044  0.000007  -0.000008  -0.000056  0.000007  0.000048  0.000048  -0.000304  0.000042  -0.000007  -0.000007  -0.000304
-0.004018  -0.356220  0.000992  0.012324  -0.000120  0.000957  0.000825  0.014574  0.000047  0.000009  -0.000009  -0.000021  0.000009  0.000045  0.000045  -0.000253  0.000039  -0.000008  -0.000008  -0.000253
-0.006063  -0.474514  0.000482  0.012770  -0.000526  0.000547  0.000463  0.016792  0.000044  0.000003  -0.000007  -0.000080  0.000005  0.000050  0.000050  -0.000346  0.000042  -0.000006  -0.000006  -0.000346
-0.006489  -0.589391  0.000308  0.013463  -0.000863  0.000401  0.000332  0.019170  0.000041  0.000001  -0.000003  -0.000141  0.000003  0.000054  0.000054  -0.000401  0.000045  -0.000005  -0.000005  -0.000401
0.004204  -0.237625  0.001125  0.012318  0.000265  0.000919  0.000818  0.012638  0.000050  0.000009  -0.000008  0.000019  0.000011  0.000042  0.000042  -0.000182  0.000038  -0.000003  -0.000003  -0.000182
-0.008105  -0.699806  0.000278  0.014464  -0.001173  0.000406  0.000335  0.021609  0.000041  0.000002  -0.000008  -0.000223  0.000001  0.000060  0.000060  -0.000476  0.000049  -0.000004  -0.000004  -0.000476
-0.002927  -0.699865  0.000099  0.014494  -0.001177  0.000145  0.000122  0.021610  0.000042  0.000001  0.000001  -0.000230  0.000000  0.000059  0.000059  -0.000490  0.000049  -0.000002  -0.000002  -0.000490
0.025645  -0.014919  0.001523  0.013060  0.001084  0.001020  0.000977  0.010442  0.000056  0.000006  -0.000007  0.000051  0.000014  0.000040  0.000040  -0.000062  0.000038  0.000003  0.000003  -0.000062
0.014243  -0.121125  0.001328  0.012612  0.000679  0.000951  0.000879  0.011214  0.000053  0.000009  -0.000008  0.000040  0.000013  0.000041  0.000041  -0.000130  0.000038  -0.000001  -0.000001  -0.000130
0.073089  0.302731  0.001885  0.014053  0.002472  0.001569  0.001617  0.011784  0.000054  -0.000010  -0.000017  0.000000  0.000027  0.000051  0.000051  0.000131  0.000054  0.000020  0.000020  0.000131
0.054423  0.191135  0.001825  0.013921  0.001961  0.001316  0.001334  0.010728  0.000057  -0.000002  -0.000010  0.000032  0.000021  0.000045  0.000045  0.000065  0.000046  0.000014  0.000014  0.000065
0.120853  0.402754  0.002421  0.013636  0.003229  0.002417  0.002522  0.013119  0.000045  -0.000024  -0.000032  -0.000040  0.000043  0.000060  0.000060  0.000186  0.000064  0.000037  0.000037  0.000186
0.092754  0.294259  0.002390  0.013865  0.002645  0.001995  0.002058  0.011735  0.000052  -0.000013  -0.000022  -0.000001  0.000035  0.000054  0.000054  0.000143  0.000057  0.000028  0.000028  0.000143
0.169553  0.499691  0.002637  0.012963  0.004025  0.003242  0.003405  0.014598  0.000033  -0.000043  -0.000048  -0.000090  0.000056  0.000070  0.000070  0.000230  0.000075  0.000050  0.000050  0.000230
0.215031  0.594219  0.002555  0.012030  0.004794  0.003996  0.004221  0.016172  0.000017  -0.000064  -0.000069  -0.000141  0.000071  0.000080  0.000080  0.000271  0.000087  0.000065  0.000065  0.000271
0.259284  0.685072  0.002288  0.010895  0.005543  0.004727  0.005010  0.017774  -0.000002  -0.000090  -0.000098  -0.000209  0.000084  0.000091  0.000091  0.000320  0.000098  0.000081  0.000081  0.000320
0.038856  0.087207  0.001695  0.013531  0.001510  0.001139  0.001126  0.010303  0.000057  0.000004  -0.000008  0.000049  0.000019  0.000042  0.000042  -0.000004  0.000042  0.000008  0.000008  -0.000004
0.300052  0.666507  0.002624  0.010669  0.006138  0.005398  0.005750  0.017336  -0.000013  -0.000103  -0.000106  -0.000202  0.000102  0.000099  0.000099  0.000312  0.000108  0.000094  0.000094  0.000312
0.315091  0.658784  0.002752  0.010597  0.006374  0.005633  0.006009  0.017150  -0.000017  -0.000105  -0.000108  -0.000191  0.000107  0.000098  0.000098  0.000290  0.000109  0.000092  0.000092  0.000290
0.274891  0.678540  0.002407  0.010794  0.005760  0.004989  0.005292  0.017626  -0.000007  -0.000096  -0.000103  -0.000210  0.000092  0.000095  0.000095  0.000322  0.000102  0.000088  0.000088  0.000322
0.269542  0.625051  0.002759  0.011310  0.005623  0.004905  0.005209  0.016635  -0.000005  -0.000092  -0.000099  -0.000186  0.000096  0.000094  0.000094  0.000299  0.000103  0.000084  0.000084  0.000299
0.331940  0.649150  0.002899  0.010516  0.006660  0.005892  0.006304  0.016932  -0.000025  -0.000110  -0.000119  -0.000186  0.000116  0.000102  0.000102  0.000291  0.000113  0.000098  0.000098  0.000291
0.389238  0.728385  0.002390  0.009230  0.007669  0.006765  0.007269  0.018248  -0.000051  -0.000141  -0.000148  -0.000243  0.000135  0.000114  0.000114  0.000315  0.000124  0.000110  0.000110  0.000315
0.451701  0.796833  0.001781  0.007843  0.008783  0.007715  0.008313  0.019366  -0.000085  -0.000180  -0.000184  -0.000306  0.000141  0.000129  0.000129  0.000338  0.000116  0.000132  0.000132  0.000338
0.492823  0.870130  0.001031  0.006473  0.009486  0.008344  0.009032  0.020637  -0.000108  -0.000203  -0.000216  -0.000354  0.000145  0.000136  0.000136  0.000338  0.000121  0.000145  0.000145  0.000338
0.407539  0.717217  0.002483  0.009127  0.008016  0.007031  0.007577  0.017984  -0.000062  -0.000149  -0.000157  -0.000243  0.000142  0.000119  0.000119  0.000317  0.000131  0.000116  0.000116  0.000317
0.505745  0.862683  0.001040  0.006422  0.009718  0.008485  0.009191  0.020411  -0.000114  -0.000213  -0.000221  -0.000358  0.000152  0.000137  0.000137  0.000340  0.000126  0.000150  0.000150  0.000340
0.568317  0.822810  0.001118  0.006257  0.011125  0.009040  0.010069  0.019468  -0.000150  -0.000223  -0.000238  -0.000320  0.000208  0.000150  0.000150  0.000318  0.000125  0.000149  0.000149  0.000318
