# LocalSolutions
# NumFields: 20  NumberVertices: 1952 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.016028  0.738465  -0.000138  0.011001  0.003868  -0.000303  -0.000315  0.018928  0.000034  0.000007  0.000006  -0.000261  -0.000005  0.000074  0.000074  0.000392  0.000077  -0.000007  -0.000007  0.000392
-0.027217  0.689159  -0.000281  0.011599  0.003694  -0.000513  -0.000535  0.017936  0.000039  0.000009  0.000012  -0.000203  -0.000007  0.000068  0.000068  0.000341  0.000072  -0.000008  -0.000008  0.000341
0.015489  0.831307  0.000105  0.009642  0.004234  0.000290  0.000303  0.020846  0.000027  -0.000006  -0.000007  -0.000327  0.000003  0.000081  0.000081  0.000425  0.000080  0.000005  0.000005  0.000425
0.000905  0.738981  0.000013  0.010990  0.003867  0.000016  0.000019  0.018938  0.000034  0.000000  -0.000003  -0.000248  0.000002  0.000072  0.000072  0.000375  0.000074  0.000002  0.000002  0.000375
0.029957  0.831433  0.000195  0.009628  0.004244  0.000570  0.000589  0.020843  0.000027  -0.000012  -0.000014  -0.000323  0.000008  0.000078  0.000078  0.000418  0.000080  0.000013  0.000013  0.000418
0.051515  0.830508  0.000330  0.009601  0.004276  0.000971  0.001011  0.020819  0.000025  -0.000021  -0.000025  -0.000330  0.000014  0.000079  0.000079  0.000427  0.000080  0.000019  0.000019  0.000427
0.083000  0.915318  0.000351  0.008097  0.004685  0.001546  0.001620  0.022597  0.000015  -0.000037  -0.000044  -0.000408  0.000021  0.000084  0.000084  0.000462  0.000061  0.000024  0.000024  0.000462
0.072975  0.828498  0.000466  0.009580  0.004333  0.001366  0.001431  0.020763  0.000024  -0.000029  -0.000035  -0.000322  0.000021  0.000079  0.000079  0.000425  0.000082  0.000026  0.000026  0.000425
0.099597  0.913822  0.000418  0.008057  0.004748  0.001864  0.001940  0.022553  0.000013  -0.000044  -0.000050  -0.000417  0.000024  0.000090  0.000090  0.000473  0.000054  0.000026  0.000026  0.000473
0.112529  0.912268  0.000474  0.008071  0.004786  0.002101  0.002193  0.022495  0.000013  -0.000050  -0.000050  -0.000406  0.000027  0.000087  0.000087  0.000456  0.000061  0.000032  0.000032  0.000456
0.125394  0.910481  0.000525  0.008058  0.004851  0.002310  0.002440  0.022444  0.000011  -0.000057  -0.000061  -0.000404  0.000033  0.000079  0.000079  0.000459  0.000063  0.000041  0.000041  0.000459
0.141893  0.908102  0.000593  0.008028  0.004976  0.002587  0.002750  0.022371  0.000008  -0.000067  -0.000069  -0.000418  0.000039  0.000089  0.000089  0.000470  0.000060  0.000050  0.000050  0.000470
0.152350  0.988327  0.000346  0.006461  0.005301  0.002620  0.002952  0.024025  0.000001  -0.000075  -0.000071  -0.000471  0.000044  0.000095  0.000095  0.000481  0.000060  0.000053  0.000053  0.000481
-0.044652  0.030912  -0.002281  0.012649  0.001427  -0.001429  -0.001391  0.009880  0.000058  -0.000006  0.000010  0.000052  -0.000021  0.000040  0.000040  -0.000014  0.000039  -0.000010  -0.000010  -0.000014
-0.061871  0.316020  -0.001587  0.013737  0.002417  -0.001277  -0.001317  0.011504  0.000055  0.000010  0.000013  -0.000006  -0.000020  0.000049  0.000049  0.000151  0.000051  -0.000018  -0.000018  0.000151
-0.006019  -0.246299  -0.001618  0.011661  0.000334  -0.001243  -0.001097  0.012363  0.000051  -0.000013  0.000012  0.000015  -0.000013  0.000041  0.000041  -0.000184  0.000036  0.000003  0.000003  -0.000184
0.005328  -0.362243  -0.001502  0.011684  -0.000030  -0.001370  -0.001172  0.014330  0.000047  -0.000014  0.000013  -0.000020  -0.000014  0.000044  0.000044  -0.000242  0.000038  0.000009  0.000009  -0.000242
-0.017616  -0.146610  -0.001853  0.011881  0.000694  -0.001266  -0.001154  0.011056  0.000054  -0.000013  0.000010  0.000039  -0.000017  0.000039  0.000039  -0.000138  0.000036  0.000001  0.000001  -0.000138
-0.028218  -0.051170  -0.001916  0.012304  0.001026  -0.001207  -0.001140  0.010164  0.000056  -0.000009  0.000009  0.000050  -0.000018  0.000039  0.000039  -0.000079  0.000037  -0.000004  -0.000004  -0.000079
0.019168  -0.474787  -0.001706  0.011937  -0.000296  -0.001870  -0.001556  0.016612  0.000043  -0.000014  0.000023  -0.000080  -0.000016  0.000050  0.000050  -0.000347  0.000042  0.000019  0.000019  -0.000347
0.016142  -0.477131  -0.001420  0.012043  -0.000370  -0.001525  -0.001267  0.016570  0.000043  -0.000012  0.000016  -0.000075  -0.000013  0.000048  0.000048  -0.000324  0.000040  0.000014  0.000014  -0.000324
0.027654  -0.530773  -0.001802  0.012178  -0.000423  -0.002159  -0.001772  0.017822  0.000041  -0.000014  0.000028  -0.000105  -0.000017  0.000053  0.000053  -0.000366  0.000044  0.000023  0.000023  -0.000366
0.078267  -0.799296  -0.002195  0.014453  -0.001073  -0.003688  -0.002907  0.023992  0.000035  0.000006  0.000061  -0.000304  -0.000024  0.000075  0.000075  -0.000551  0.000054  0.000051  0.000051  -0.000551
0.085751  -0.797607  -0.002375  0.014323  -0.000990  -0.004090  -0.003213  0.024053  0.000035  0.000006  0.000065  -0.000308  -0.000026  0.000070  0.000070  -0.000558  0.000053  0.000053  0.000053  -0.000558
0.072059  -0.800786  -0.002047  0.014557  -0.001121  -0.003340  -0.002656  0.023957  0.000034  0.000004  0.000052  -0.000292  -0.000016  0.000069  0.000069  -0.000530  0.000052  0.000042  0.000042  -0.000530
0.049728  -0.696771  -0.001806  0.013515  -0.000882  -0.002631  -0.002109  0.021483  0.000038  -0.000005  0.000044  -0.000220  -0.000017  0.000061  0.000061  -0.000477  0.000049  0.000032  0.000032  -0.000477
0.060659  -0.749594  -0.001922  0.014007  -0.000996  -0.002982  -0.002383  0.022742  0.000037  0.000001  0.000050  -0.000267  -0.000016  0.000064  0.000064  -0.000521  0.000051  0.000038  0.000038  -0.000521
0.040097  -0.643232  -0.001698  0.013048  -0.000760  -0.002321  -0.001878  0.020242  0.000040  -0.000008  0.000034  -0.000180  -0.000016  0.000058  0.000058  -0.000443  0.000047  0.000028  0.000028  -0.000443
0.102963  -0.898565  -0.002426  0.015694  -0.001281  -0.004413  -0.003447  0.026397  0.000032  0.000019  0.000083  -0.000391  -0.000017  0.000063  0.000063  -0.000608  0.000041  0.000051  0.000051  -0.000608
0.132620  -0.991167  -0.002751  0.016997  -0.001613  -0.005451  -0.004184  0.028741  0.000030  0.000037  0.000090  -0.000461  -0.000033  0.000095  0.000095  -0.000643  0.000033  0.000070  0.000070  -0.000643
0.125128  -0.992141  -0.002639  0.017103  -0.001644  -0.004864  -0.003926  0.028722  0.000031  0.000035  0.000092  -0.000458  -0.000024  0.000093  0.000093  -0.000644  0.000046  0.000065  0.000065  -0.000644
0.139875  -0.990169  -0.002862  0.016928  -0.001412  -0.005873  -0.004382  0.028794  0.000030  0.000038  0.000104  -0.000468  -0.000030  0.000075  0.000075  -0.000660  0.000037  0.000075  0.000075  -0.000660
0.118596  -0.992943  -0.002523  0.017203  -0.001475  -0.004612  -0.003677  0.028650  0.000032  0.000032  0.000088  -0.000458  -0.000013  0.000063  0.000063  -0.000639  0.000046  0.000057  0.000057  -0.000639
-0.047300  0.120697  -0.001928  0.013221  0.001670  -0.001222  -0.001220  0.009861  0.000058  -0.000002  0.000010  0.000045  -0.000021  0.000042  0.000042  0.000034  0.000042  -0.000013  -0.000013  0.000034
-0.049433  0.217214  -0.001606  0.013644  0.001992  -0.001110  -0.001130  0.010430  0.000058  0.000004  0.000010  0.000026  -0.000021  0.000044  0.000044  0.000088  0.000046  -0.000014  -0.000014  0.000088
-0.054760  0.428398  -0.001098  0.013594  0.002777  -0.001074  -0.001116  0.013127  0.000052  0.000011  0.000015  -0.000048  -0.000019  0.000054  0.000054  0.000203  0.000056  -0.000017  -0.000017  0.000203
-0.045001  0.482424  -0.000799  0.013377  0.002945  -0.000872  -0.000908  0.014046  0.000049  0.000012  0.000015  -0.000087  -0.000014  0.000058  0.000058  0.000246  0.000061  -0.000015  -0.000015  0.000246
-0.032197  0.537425  -0.000499  0.013048  0.003117  -0.000616  -0.000639  0.015026  0.000048  0.000009  0.000010  -0.000109  -0.000009  0.000059  0.000059  0.000268  0.000061  -0.000009  -0.000009  0.000268
-0.022310  0.588751  -0.000304  0.012648  0.003299  -0.000426  -0.000444  0.015985  0.000044  0.000007  0.000010  -0.000150  -0.000006  0.000063  0.000063  0.000308  0.000066  -0.000007  -0.000007  0.000308
-0.005390  0.640769  -0.000063  0.012166  0.003485  -0.000102  -0.000105  0.016977  0.000042  0.000002  -0.000000  -0.000174  -0.000002  0.000065  0.000065  0.000323  0.000068  -0.000001  -0.000001  0.000323
0.017846  0.738407  0.000160  0.010982  0.003874  0.000337  0.000352  0.018926  0.000034  -0.000007  -0.000007  -0.000246  0.000007  0.000072  0.000072  0.000373  0.000075  0.000009  0.000009  0.000373
0.013058  0.640381  0.000155  0.012147  0.003489  0.000248  0.000260  0.016969  0.000042  -0.000004  -0.000005  -0.000174  0.000004  0.000065  0.000065  0.000322  0.000068  0.000004  0.000004  0.000322
0.045662  0.737498  0.000404  0.010961  0.003914  0.000861  0.000898  0.018898  0.000033  -0.000016  -0.000020  -0.000250  0.000011  0.000073  0.000073  0.000376  0.000076  0.000014  0.000014  0.000376
0.062506  0.735743  0.000553  0.010949  0.003957  0.001175  0.001227  0.018856  0.000033  -0.000024  -0.000025  -0.000252  0.000018  0.000074  0.000074  0.000383  0.000078  0.000022  0.000022  0.000383
0.090973  0.826974  0.000578  0.009559  0.004400  0.001699  0.001781  0.020711  0.000023  -0.000039  -0.000039  -0.000327  0.000026  0.000081  0.000081  0.000428  0.000084  0.000033  0.000033  0.000428
0.081787  0.734131  0.000727  0.010903  0.004029  0.001532  0.001606  0.018811  0.000031  -0.000031  -0.000034  -0.000260  0.000023  0.000076  0.000076  0.000392  0.000080  0.000028  0.000028  0.000392
0.112333  0.824067  0.000713  0.009535  0.004496  0.002083  0.002193  0.020626  0.000021  -0.000047  -0.000049  -0.000321  0.000032  0.000080  0.000080  0.000418  0.000083  0.000038  0.000038  0.000418
0.130245  0.821467  0.000828  0.009519  0.004607  0.002406  0.002534  0.020549  0.000018  -0.000056  -0.000057  -0.000333  0.000041  0.000086  0.000086  0.000431  0.000086  0.000045  0.000045  0.000431
0.154889  0.906000  0.000645  0.008021  0.005085  0.002855  0.003001  0.022301  0.000007  -0.000070  -0.000068  -0.000395  0.000047  0.000103  0.000103  0.000452  0.000075  0.000053  0.000053  0.000452
0.167869  0.985809  0.000386  0.006502  0.005504  0.003086  0.003224  0.023972  0.000000  -0.000079  -0.000076  -0.000453  0.000042  0.000103  0.000103  0.000468  0.000065  0.000052  0.000052  0.000468
-0.033894  0.033443  -0.001757  0.012804  0.001297  -0.001079  -0.001048  0.009775  0.000058  -0.000006  0.000008  0.000053  -0.000017  0.000038  0.000038  -0.000030  0.000037  -0.000005  -0.000005  -0.000030
-0.035372  0.221142  -0.001146  0.013726  0.001917  -0.000793  -0.000804  0.010445  0.000059  0.000003  0.000007  0.000023  -0.000015  0.000044  0.000044  0.000108  0.000045  -0.000012  -0.000012  0.000108
-0.041351  0.320937  -0.001060  0.013843  0.002313  -0.000855  -0.000879  0.011550  0.000056  0.000006  0.000009  -0.000006  -0.000012  0.000047  0.000047  0.000150  0.000049  -0.000012  -0.000012  0.000150
0.242235  0.970218  0.000552  0.006413  0.005941  0.004324  0.004631  0.023433  -0.000015  -0.000116  -0.000123  -0.000455  0.000061  0.000098  0.000098  0.000457  0.000070  0.000086  0.000086  0.000457
0.212789  0.977098  0.000479  0.006422  0.005688  0.003888  0.004096  0.023630  -0.000009  -0.000103  -0.000101  -0.000460  0.000050  0.000096  0.000096  0.000464  0.000067  0.000077  0.000077  0.000464
0.183293  0.983058  0.000422  0.006479  0.005536  0.003521  0.003550  0.023838  -0.000003  -0.000086  -0.000091  -0.000456  0.000042  0.000100  0.000100  0.000463  0.000072  0.000061  0.000061  0.000463
0.197979  0.980206  0.000456  0.006466  0.005559  0.003662  0.003859  0.023780  -0.000007  -0.000093  -0.000103  -0.000454  0.000043  0.000091  0.000091  0.000460  0.000065  0.000073  0.000073  0.000460
0.227628  0.973748  0.000521  0.006459  0.005809  0.004187  0.004385  0.023585  -0.000011  -0.000107  -0.000104  -0.000445  0.000053  0.000097  0.000097  0.000452  0.000060  0.000081  0.000081  0.000452
-0.003846  -0.249401  -0.001151  0.011781  0.000236  -0.000872  -0.000768  0.012332  0.000050  -0.000010  0.000008  0.000016  -0.000010  0.000039  0.000039  -0.000190  0.000035  0.000004  0.000004  -0.000190
0.004101  -0.364901  -0.001074  0.011766  -0.000112  -0.000959  -0.000819  0.014279  0.000047  -0.000010  0.000009  -0.000015  -0.000010  0.000042  0.000042  -0.000235  0.000036  0.000006  0.000006  -0.000235
-0.011149  -0.144028  -0.001200  0.012032  0.000574  -0.000792  -0.000724  0.010886  0.000054  -0.000009  0.000007  0.000038  -0.000012  0.000038  0.000038  -0.000133  0.000035  0.000001  0.000001  -0.000133
0.009375  -0.421498  -0.001242  0.011868  -0.000245  -0.001219  -0.001028  0.015430  0.000045  -0.000011  0.000012  -0.000050  -0.000011  0.000045  0.000045  -0.000294  0.000038  0.000010  0.000010  -0.000294
-0.017675  -0.049001  -0.001225  0.012465  0.000898  -0.000753  -0.000712  0.010037  0.000057  -0.000006  0.000006  0.000051  -0.000012  0.000037  0.000037  -0.000072  0.000035  -0.000003  -0.000003  -0.000072
0.031052  -0.588499  -0.001592  0.012648  -0.000637  -0.002020  -0.001649  0.018995  0.000041  -0.000010  0.000028  -0.000148  -0.000014  0.000055  0.000055  -0.000419  0.000044  0.000023  0.000023  -0.000419
0.026467  -0.590214  -0.001357  0.012735  -0.000691  -0.001693  -0.001385  0.018959  0.000040  -0.000009  0.000023  -0.000140  -0.000012  0.000053  0.000053  -0.000398  0.000043  0.000019  0.000019  -0.000398
0.022762  -0.591664  -0.001173  0.012803  -0.000726  -0.001437  -0.001177  0.018947  0.000040  -0.000007  0.000020  -0.000136  -0.000010  0.000051  0.000051  -0.000384  0.000042  0.000014  0.000014  -0.000384
0.011700  -0.479437  -0.001011  0.012142  -0.000443  -0.001067  -0.000889  0.016533  0.000044  -0.000007  0.000013  -0.000082  -0.000009  0.000048  0.000048  -0.000343  0.000040  0.000010  0.000010  -0.000343
0.092701  -0.900144  -0.002229  0.015882  -0.001380  -0.003973  -0.003086  0.026333  0.000036  0.000020  0.000066  -0.000406  -0.000026  0.000100  0.000100  -0.000624  0.000036  0.000048  0.000048  -0.000624
0.086062  -0.901196  -0.002091  0.015945  -0.001441  -0.003581  -0.002856  0.026305  0.000035  0.000016  0.000064  -0.000390  -0.000016  0.000081  0.000081  -0.000600  0.000045  0.000044  0.000044  -0.000600
0.097882  -0.899392  -0.002328  0.015775  -0.001313  -0.004212  -0.003262  0.026360  0.000032  0.000018  0.000076  -0.000391  -0.000026  0.000078  0.000078  -0.000600  0.000039  0.000049  0.000049  -0.000600
0.071145  -0.827411  -0.001946  0.014982  -0.001207  -0.003180  -0.002532  0.024536  0.000037  0.000008  0.000056  -0.000336  -0.000012  0.000065  0.000065  -0.000571  0.000052  0.000044  0.000044  -0.000571
0.061192  -0.802997  -0.001764  0.014755  -0.001182  -0.002802  -0.002228  0.023897  0.000037  0.000005  0.000051  -0.000307  -0.000016  0.000063  0.000063  -0.000552  0.000051  0.000040  0.000040  -0.000552
0.051285  -0.751648  -0.001647  0.014185  -0.001072  -0.002488  -0.001990  0.022678  0.000039  -0.000001  0.000040  -0.000257  -0.000015  0.000062  0.000062  -0.000510  0.000049  0.000033  0.000033  -0.000510
0.041793  -0.698734  -0.001525  0.013654  -0.000955  -0.002176  -0.001754  0.021432  0.000040  -0.000003  0.000033  -0.000227  -0.000013  0.000060  0.000060  -0.000489  0.000047  0.000028  0.000028  -0.000489
0.112783  -0.993620  -0.002412  0.017309  -0.001483  -0.004664  -0.003478  0.028573  0.000032  0.000030  0.000085  -0.000460  -0.000021  0.000063  0.000063  -0.000637  0.000043  0.000058  0.000058  -0.000637
-0.023729  0.040557  -0.001227  0.012954  0.001220  -0.000740  -0.000721  0.009689  0.000059  -0.000004  0.000006  0.000052  -0.000012  0.000038  0.000038  -0.000011  0.000037  -0.000006  -0.000006  -0.000011
-0.029551  0.129152  -0.001202  0.013408  0.001554  -0.000755  -0.000755  0.009821  0.000060  -0.000000  0.000005  0.000043  -0.000012  0.000040  0.000040  0.000047  0.000040  -0.000008  -0.000008  0.000047
-0.026319  0.432014  -0.000531  0.013677  0.002685  -0.000517  -0.000538  0.013176  0.000053  0.000005  0.000006  -0.000047  -0.000007  0.000052  0.000052  0.000198  0.000053  -0.000007  -0.000007  0.000198
-0.007197  0.538167  -0.000113  0.013080  0.003082  -0.000139  -0.000148  0.015026  0.000049  0.000003  0.000000  -0.000103  -0.000004  0.000058  0.000058  0.000249  0.000060  -0.000004  -0.000004  0.000249
0.008416  0.538160  0.000130  0.013053  0.003087  0.000162  0.000170  0.015039  0.000048  -0.000002  -0.000004  -0.000114  0.000002  0.000060  0.000060  0.000280  0.000062  0.000002  0.000002  0.000280
0.033464  0.639941  0.000397  0.012142  0.003516  0.000635  0.000663  0.016953  0.000041  -0.000011  -0.000011  -0.000177  0.000009  0.000067  0.000067  0.000326  0.000069  0.000011  0.000011  0.000326
0.025617  0.537678  0.000402  0.013060  0.003103  0.000492  0.000511  0.015019  0.000048  -0.000007  -0.000005  -0.000106  0.000006  0.000059  0.000059  0.000263  0.000061  0.000008  0.000008  0.000263
0.051834  0.638132  0.000618  0.012123  0.003558  0.000981  0.001023  0.016917  0.000041  -0.000018  -0.000018  -0.000180  0.000015  0.000067  0.000067  0.000333  0.000070  0.000017  0.000017  0.000333
0.071483  0.660914  0.000797  0.011830  0.003717  0.001346  0.001408  0.017354  0.000038  -0.000026  -0.000027  -0.000201  0.000022  0.000070  0.000070  0.000348  0.000074  0.000025  0.000025  0.000348
0.098551  0.731709  0.000881  0.010895  0.004104  0.001840  0.001932  0.018740  0.000030  -0.000037  -0.000036  -0.000249  0.000028  0.000075  0.000075  0.000378  0.000079  0.000033  0.000033  0.000378
0.117714  0.728839  0.001057  0.010881  0.004210  0.002191  0.002298  0.018653  0.000028  -0.000043  -0.000044  -0.000242  0.000034  0.000076  0.000076  0.000368  0.000080  0.000039  0.000039  0.000368
0.152431  0.839835  0.000879  0.009127  0.004829  0.002827  0.002957  0.020901  0.000013  -0.000066  -0.000067  -0.000343  0.000042  0.000091  0.000091  0.000428  0.000089  0.000051  0.000051  0.000428
0.136575  0.772858  0.001041  0.010197  0.004490  0.002535  0.002659  0.019535  0.000020  -0.000056  -0.000059  -0.000287  0.000042  0.000084  0.000084  0.000398  0.000086  0.000048  0.000048  0.000398
0.167839  0.903601  0.000698  0.008020  0.005144  0.003127  0.003252  0.022218  0.000005  -0.000077  -0.000078  -0.000402  0.000044  0.000100  0.000100  0.000455  0.000069  0.000053  0.000053  0.000455
-0.018223  0.222782  -0.000594  0.013799  0.001852  -0.000409  -0.000416  0.010431  0.000059  0.000001  0.000004  0.000024  -0.000009  0.000042  0.000042  0.000092  0.000044  -0.000006  -0.000006  0.000092
-0.020577  0.323867  -0.000528  0.013887  0.002254  -0.000424  -0.000436  0.011586  0.000057  0.000003  0.000004  -0.000003  -0.000006  0.000046  0.000046  0.000140  0.000047  -0.000005  -0.000005  0.000140
0.257168  0.966367  0.000593  0.006416  0.006148  0.004656  0.004878  0.023344  -0.000017  -0.000119  -0.000121  -0.000443  0.000066  0.000106  0.000106  0.000445  0.000069  0.000089  0.000089  0.000445
0.222314  0.891496  0.000929  0.007965  0.005559  0.004052  0.004277  0.021842  -0.000007  -0.000102  -0.000104  -0.000394  0.000061  0.000098  0.000098  0.000435  0.000076  0.000083  0.000083  0.000435
0.196955  0.897579  0.000819  0.007972  0.005331  0.003628  0.003799  0.022033  -0.000002  -0.000092  -0.000095  -0.000408  0.000049  0.000092  0.000092  0.000455  0.000066  0.000073  0.000073  0.000455
0.180655  0.900970  0.000753  0.008010  0.005221  0.003350  0.003491  0.022136  0.000003  -0.000082  -0.000086  -0.000395  0.000044  0.000090  0.000090  0.000447  0.000069  0.000061  0.000061  0.000447
0.209651  0.894652  0.000873  0.007964  0.005439  0.003843  0.004042  0.021945  -0.000001  -0.000094  -0.000090  -0.000383  0.000055  0.000091  0.000091  0.000436  0.000082  0.000073  0.000073  0.000436
0.315199  0.949026  0.000698  0.006310  0.006691  0.005554  0.005957  0.022769  -0.000035  -0.000148  -0.000145  -0.000434  0.000084  0.000111  0.000111  0.000436  0.000081  0.000107  0.000107  0.000436
0.286699  0.958021  0.000653  0.006372  0.006391  0.005267  0.005470  0.023035  -0.000028  -0.000129  -0.000139  -0.000432  0.000071  0.000104  0.000104  0.000436  0.000085  0.000095  0.000095  0.000436
0.300974  0.953632  0.000678  0.006351  0.006505  0.005440  0.005756  0.022928  -0.000033  -0.000137  -0.000147  -0.000428  0.000075  0.000103  0.000103  0.000433  0.000078  0.000105  0.000105  0.000433
0.272078  0.962275  0.000626  0.006404  0.006300  0.004992  0.005178  0.023205  -0.000023  -0.000121  -0.000129  -0.000428  0.000071  0.000109  0.000109  0.000438  0.000090  0.000086  0.000086  0.000438
-0.002122  -0.251332  -0.000687  0.011825  0.000179  -0.000509  -0.000449  0.012285  0.000050  -0.000006  0.000004  0.000015  -0.000007  0.000039  0.000039  -0.000188  0.000035  0.000002  0.000002  -0.000188
0.006266  -0.423691  -0.000809  0.011952  -0.000310  -0.000782  -0.000662  0.015384  0.000044  -0.000007  0.000009  -0.000054  -0.000006  0.000045  0.000045  -0.000309  0.000037  0.000007  0.000007  -0.000309
0.002300  -0.366782  -0.000582  0.011862  -0.000171  -0.000508  -0.000430  0.014255  0.000047  -0.000005  0.000006  -0.000020  -0.000004  0.000041  0.000041  -0.000246  0.000036  0.000002  0.000002  -0.000246
-0.006311  -0.145158  -0.000696  0.012094  0.000514  -0.000455  -0.000416  0.010842  0.000054  -0.000005  0.000003  0.000039  -0.000006  0.000037  0.000037  -0.000128  0.000034  -0.000000  -0.000000  -0.000128
-0.009857  -0.049519  -0.000694  0.012530  0.000836  -0.000421  -0.000398  0.009983  0.000057  -0.000003  0.000003  0.000051  -0.000006  0.000036  0.000036  -0.000067  0.000034  -0.000002  -0.000002  -0.000067
0.036260  -0.699969  -0.001328  0.013726  -0.000996  -0.001867  -0.001511  0.021401  0.000039  -0.000004  0.000026  -0.000218  -0.000011  0.000058  0.000058  -0.000469  0.000047  0.000024  0.000024  -0.000469
0.031418  -0.700880  -0.001156  0.013777  -0.001022  -0.001602  -0.001300  0.021376  0.000039  -0.000004  0.000021  -0.000213  -0.000009  0.000056  0.000056  -0.000461  0.000046  0.000020  0.000020  -0.000461
0.018975  -0.592195  -0.000987  0.012858  -0.000754  -0.001188  -0.000967  0.018930  0.000042  -0.000005  0.000017  -0.000149  -0.000008  0.000052  0.000052  -0.000419  0.000043  0.000016  0.000016  -0.000419
0.012215  -0.537207  -0.000789  0.012477  -0.000625  -0.000886  -0.000733  0.017686  0.000043  -0.000005  0.000012  -0.000124  -0.000006  0.000050  0.000050  -0.000384  0.000042  0.000010  0.000010  -0.000384
0.106105  -0.994355  -0.002300  0.017410  -0.001763  -0.004376  -0.003297  0.028585  0.000033  0.000029  0.000079  -0.000458  -0.000033  0.000101  0.000101  -0.000640  0.000042  0.000058  0.000058  -0.000640
0.098546  -0.995132  -0.002181  0.017467  -0.001843  -0.003641  -0.003066  0.028582  0.000037  0.000029  0.000064  -0.000461  -0.000019  0.000096  0.000096  -0.000641  0.000043  0.000050  0.000050  -0.000641
0.092347  -0.995727  -0.002046  0.017543  -0.001600  -0.003445  -0.002825  0.028496  0.000037  0.000022  0.000071  -0.000452  -0.000008  0.000064  0.000064  -0.000639  0.000046  0.000047  0.000047  -0.000639
0.081072  -0.901928  -0.001986  0.016055  -0.001399  -0.003362  -0.002674  0.026276  0.000036  0.000015  0.000065  -0.000402  -0.000005  0.000055  0.000055  -0.000620  0.000039  0.000043  0.000043  -0.000620
0.076252  -0.902566  -0.001876  0.016104  -0.001415  -0.003179  -0.002509  0.026246  0.000036  0.000014  0.000061  -0.000398  -0.000009  0.000055  0.000055  -0.000608  0.000040  0.000046  0.000046  -0.000608
0.071444  -0.903191  -0.001770  0.016187  -0.001454  -0.002985  -0.002346  0.026223  0.000037  0.000013  0.000058  -0.000402  -0.000015  0.000063  0.000063  -0.000611  0.000034  0.000048  0.000048  -0.000611
0.058564  -0.829435  -0.001625  0.015185  -0.001295  -0.002597  -0.002062  0.024469  0.000039  0.000008  0.000048  -0.000340  -0.000017  0.000067  0.000067  -0.000579  0.000051  0.000036  0.000036  -0.000579
0.051537  -0.804515  -0.001500  0.014902  -0.001252  -0.002333  -0.001864  0.023850  0.000039  0.000004  0.000039  -0.000312  -0.000013  0.000066  0.000066  -0.000556  0.000049  0.000032  0.000032  -0.000556
0.045500  -0.805388  -0.001333  0.014957  -0.001286  -0.002043  -0.001638  0.023824  0.000038  0.000003  0.000032  -0.000303  -0.000010  0.000065  0.000065  -0.000539  0.000049  0.000029  0.000029  -0.000539
-0.012939  0.040625  -0.000676  0.013021  0.001157  -0.000404  -0.000393  0.009642  0.000059  -0.000002  0.000003  0.000052  -0.000006  0.000037  0.000037  -0.000008  0.000036  -0.000003  -0.000003  -0.000008
-0.011066  0.129283  -0.000453  0.013483  0.001476  -0.000283  -0.000282  0.009786  0.000060  -0.000000  0.000002  0.000043  -0.000005  0.000039  0.000039  0.000044  0.000039  -0.000004  -0.000004  0.000044
0.000324  0.324808  0.000003  0.013929  0.002230  0.000009  0.000009  0.011587  0.000057  -0.000000  0.000001  -0.000007  0.000000  0.000047  0.000047  0.000155  0.000048  -0.000001  -0.000001  0.000155
0.004105  0.432807  0.000081  0.013674  0.002661  0.000082  0.000083  0.013202  0.000054  -0.000000  -0.000004  -0.000054  0.000002  0.000053  0.000053  0.000211  0.000055  0.000001  0.000001  0.000211
0.041183  0.536321  0.000643  0.013056  0.003134  0.000790  0.000827  0.014986  0.000048  -0.000012  -0.000010  -0.000105  0.000014  0.000059  0.000059  0.000259  0.000061  0.000015  0.000015  0.000259
0.025437  0.432156  0.000509  0.013625  0.002692  0.000501  0.000522  0.013205  0.000053  -0.000006  -0.000005  -0.000054  0.000010  0.000054  0.000054  0.000217  0.000055  0.000010  0.000010  0.000217
0.061157  0.585414  0.000841  0.012603  0.003396  0.001162  0.001213  0.015906  0.000043  -0.000019  -0.000021  -0.000145  0.000019  0.000065  0.000065  0.000298  0.000068  0.000021  0.000021  0.000298
0.084332  0.634459  0.001011  0.012072  0.003682  0.001586  0.001660  0.016822  0.000038  -0.000029  -0.000030  -0.000177  0.000027  0.000069  0.000069  0.000326  0.000073  0.000031  0.000031  0.000326
0.110581  0.630241  0.001320  0.012003  0.003830  0.002075  0.002172  0.016714  0.000034  -0.000035  -0.000041  -0.000171  0.000034  0.000071  0.000071  0.000319  0.000074  0.000037  0.000037  0.000319
0.142671  0.723822  0.001267  0.010805  0.004372  0.002650  0.002775  0.018521  0.000024  -0.000051  -0.000055  -0.000235  0.000040  0.000078  0.000078  0.000362  0.000081  0.000047  0.000047  0.000362
