# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.037175  -0.999309  -0.003099  0.010949  -0.000524  -0.002117  -0.001015  0.026643  0.000028  -0.000017  0.000052  -0.000468  -0.000001  0.000060  0.000060  -0.000597  0.000013  0.000001  0.000001  -0.000597
0.039916  -0.999203  -0.003181  0.010842  -0.000607  -0.002713  -0.001089  0.026713  0.000027  -0.000018  0.000054  -0.000469  -0.000007  0.000070  0.000070  -0.000600  0.000014  0.000004  0.000004  -0.000600
-0.002892  -0.524244  -0.002578  0.005470  0.000184  -0.000947  -0.000562  0.014827  0.000046  -0.000025  0.000019  -0.000106  -0.000009  0.000023  0.000023  -0.000345  0.000013  -0.000001  -0.000001  -0.000345
0.027500  -0.912559  -0.002982  0.009596  -0.000317  -0.002045  -0.000922  0.024416  0.000033  -0.000016  0.000040  -0.000426  -0.000008  0.000044  0.000044  -0.000590  0.000009  0.000003  0.000003  -0.000590
0.035857  -0.999357  -0.003012  0.011063  -0.000348  -0.002162  -0.000965  0.026551  0.000028  -0.000016  0.000053  -0.000471  -0.000002  0.000034  0.000034  -0.000600  0.000009  0.000002  0.000002  -0.000600
0.018740  -0.820256  -0.002949  0.008241  -0.000174  -0.001762  -0.000853  0.022130  0.000032  -0.000026  0.000040  -0.000315  -0.000005  0.000039  0.000039  -0.000511  0.000016  0.000001  0.000001  -0.000511
0.010427  -0.723501  -0.002912  0.007071  -0.000023  -0.001520  -0.000779  0.019744  0.000038  -0.000027  0.000031  -0.000241  -0.000008  0.000034  0.000034  -0.000463  0.000015  -0.000000  -0.000000  -0.000463
0.025992  -0.912818  -0.002866  0.009683  -0.000354  -0.001849  -0.000865  0.024354  0.000031  -0.000018  0.000040  -0.000405  -0.000006  0.000054  0.000054  -0.000569  0.000013  0.000001  0.000001  -0.000569
0.009821  -0.724700  -0.002646  0.007227  -0.000064  -0.001291  -0.000676  0.019649  0.000038  -0.000024  0.000030  -0.000241  -0.000006  0.000030  0.000030  -0.000460  0.000014  0.000000  0.000000  -0.000460
0.003218  -0.625526  -0.002553  0.006236  0.000054  -0.001077  -0.000599  0.017222  0.000041  -0.000026  0.000025  -0.000165  -0.000007  0.000025  0.000025  -0.000399  0.000013  -0.000000  -0.000000  -0.000399
0.009301  -0.725516  -0.002454  0.007328  -0.000084  -0.001148  -0.000611  0.019595  0.000039  -0.000022  0.000022  -0.000239  -0.000005  0.000026  0.000026  -0.000455  0.000013  0.000001  0.000001  -0.000455
-0.001925  -0.525725  -0.002263  0.005541  0.000134  -0.000795  -0.000475  0.014761  0.000046  -0.000022  0.000015  -0.000101  -0.000008  0.000021  0.000021  -0.000322  0.000013  -0.000002  -0.000002  -0.000322
0.291951  0.956433  0.000550  0.001476  0.006537  0.005155  0.005138  0.021844  -0.000029  -0.000136  -0.000134  -0.000433  0.000071  0.000105  0.000105  0.000442  0.000083  0.000097  0.000097  0.000442
0.321146  0.947030  0.000603  0.001426  0.006792  0.005424  0.005622  0.021545  -0.000040  -0.000149  -0.000156  -0.000434  0.000082  0.000106  0.000106  0.000441  0.000078  0.000108  0.000108  0.000441
0.306563  0.951850  0.000583  0.001471  0.006613  0.005314  0.005433  0.021735  -0.000034  -0.000139  -0.000143  -0.000422  0.000074  0.000103  0.000103  0.000434  0.000082  0.000105  0.000105  0.000434
0.241256  0.890699  0.000904  0.003003  0.005801  0.004195  0.004290  0.020541  -0.000013  -0.000111  -0.000109  -0.000393  0.000066  0.000100  0.000100  0.000442  0.000074  0.000087  0.000087  0.000442
0.215299  0.897294  0.000810  0.003037  0.005552  0.003771  0.003856  0.020765  -0.000007  -0.000097  -0.000104  -0.000391  0.000058  0.000093  0.000093  0.000442  0.000079  0.000081  0.000081  0.000442
0.228301  0.894142  0.000852  0.002997  0.005677  0.003985  0.004073  0.020670  -0.000009  -0.000103  -0.000105  -0.000390  0.000061  0.000095  0.000095  0.000451  0.000075  0.000081  0.000081  0.000451
0.190458  0.817692  0.001131  0.004524  0.005096  0.003325  0.003392  0.019007  0.000008  -0.000078  -0.000078  -0.000313  0.000052  0.000084  0.000084  0.000415  0.000085  0.000062  0.000062  0.000415
0.257743  0.885917  0.000965  0.002992  0.005962  0.004470  0.004563  0.020383  -0.000016  -0.000116  -0.000115  -0.000382  0.000070  0.000104  0.000104  0.000432  0.000079  0.000094  0.000094  0.000432
0.105596  0.744729  0.000898  0.006001  0.004244  0.001860  0.001898  0.017527  0.000028  -0.000042  -0.000038  -0.000251  0.000032  0.000074  0.000074  0.000382  0.000075  0.000038  0.000038  0.000382
0.133954  0.739818  0.001136  0.005969  0.004403  0.002345  0.002390  0.017367  0.000024  -0.000051  -0.000055  -0.000256  0.000038  0.000076  0.000076  0.000386  0.000077  0.000045  0.000045  0.000386
0.151167  0.736616  0.001277  0.005919  0.004518  0.002637  0.002688  0.017268  0.000021  -0.000060  -0.000061  -0.000253  0.000046  0.000078  0.000078  0.000383  0.000080  0.000054  0.000054  0.000383
0.336025  0.941853  0.000634  0.001428  0.007033  0.005743  0.005826  0.021401  -0.000043  -0.000152  -0.000154  -0.000422  0.000087  0.000112  0.000112  0.000430  0.000078  0.000109  0.000109  0.000430
0.350756  0.936467  0.000651  0.001410  0.007197  0.006028  0.006072  0.021192  -0.000050  -0.000157  -0.000159  -0.000414  0.000090  0.000112  0.000112  0.000421  0.000092  0.000113  0.000113  0.000421
0.065578  0.657272  0.000754  0.007278  0.003725  0.001149  0.001171  0.015619  0.000039  -0.000023  -0.000023  -0.000184  0.000019  0.000064  0.000064  0.000334  0.000065  0.000022  0.000022  0.000334
0.093017  0.653991  0.001065  0.007217  0.003842  0.001623  0.001655  0.015522  0.000037  -0.000031  -0.000034  -0.000179  0.000025  0.000065  0.000065  0.000330  0.000065  0.000029  0.000029  0.000330
0.050006  0.564516  0.000755  0.008255  0.003305  0.000870  0.000892  0.013617  0.000048  -0.000016  -0.000013  -0.000127  0.000015  0.000057  0.000057  0.000295  0.000058  0.000018  0.000018  0.000295
0.008467  0.472073  0.000169  0.009029  0.002832  0.000144  0.000147  0.011646  0.000056  -0.000003  0.000001  -0.000067  0.000003  0.000049  0.000049  0.000239  0.000050  0.000004  0.000004  0.000239
0.028601  0.517746  0.000490  0.008711  0.003055  0.000491  0.000501  0.012606  0.000051  -0.000009  -0.000010  -0.000109  0.000010  0.000056  0.000056  0.000278  0.000058  0.000010  0.000010  0.000278
0.009282  0.378729  0.000239  0.009424  0.002437  0.000153  0.000158  0.009735  0.000060  -0.000002  -0.000003  -0.000023  0.000003  0.000042  0.000042  0.000195  0.000043  0.000003  0.000003  0.000195
-0.029901  0.291288  -0.000934  0.009435  0.002112  -0.000501  -0.000510  0.008067  0.000064  0.000005  0.000007  0.000012  -0.000011  0.000036  0.000036  0.000144  0.000037  -0.000010  -0.000010  0.000144
-0.012241  0.292683  -0.000382  0.009485  0.002072  -0.000208  -0.000213  0.008091  0.000064  0.000002  0.000002  0.000005  -0.000003  0.000038  0.000038  0.000165  0.000039  -0.000003  -0.000003  0.000165
-0.030782  -0.132499  -0.003046  0.005434  0.000874  -0.000736  -0.000626  0.006827  0.000063  -0.000015  0.000011  0.000050  -0.000016  0.000019  0.000019  -0.000100  0.000016  -0.000007  -0.000007  -0.000100
-0.030138  -0.169846  -0.003223  0.005126  0.000838  -0.000804  -0.000654  0.007462  0.000061  -0.000019  0.000012  0.000041  -0.000017  0.000020  0.000020  -0.000130  0.000016  -0.000006  -0.000006  -0.000130
-0.030923  -0.098302  -0.002849  0.005773  0.000905  -0.000676  -0.000591  0.006295  0.000064  -0.000012  0.000009  0.000055  -0.000016  0.000019  0.000019  -0.000078  0.000017  -0.000007  -0.000007  -0.000078
-0.034143  -0.055698  -0.002811  0.006203  0.001011  -0.000678  -0.000622  0.005813  0.000066  -0.000008  0.000009  0.000060  -0.000015  0.000019  0.000019  -0.000051  0.000018  -0.000009  -0.000009  -0.000051
-0.032344  -0.003295  -0.002354  0.006895  0.001084  -0.000590  -0.000562  0.005377  0.000068  -0.000005  0.000007  0.000062  -0.000015  0.000020  0.000020  -0.000016  0.000019  -0.000009  -0.000009  -0.000016
-0.036032  0.098826  -0.001947  0.008143  0.001403  -0.000604  -0.000602  0.005498  0.000068  0.000001  0.000007  0.000057  -0.000016  0.000025  0.000025  0.000044  0.000025  -0.000011  -0.000011  0.000044
-0.024491  0.219368  -0.000934  0.009199  0.001803  -0.000409  -0.000414  0.006881  0.000067  0.000003  0.000005  0.000033  -0.000009  0.000030  0.000030  0.000108  0.000031  -0.000007  -0.000007  0.000108
-0.037913  0.216975  -0.001449  0.009135  0.001849  -0.000629  -0.000639  0.006840  0.000067  0.000005  0.000006  0.000033  -0.000013  0.000031  0.000031  0.000108  0.000032  -0.000011  -0.000011  0.000108
-0.034246  0.156543  -0.001563  0.008735  0.001595  -0.000570  -0.000573  0.006023  0.000068  0.000002  0.000006  0.000048  -0.000013  0.000027  0.000027  0.000072  0.000028  -0.000010  -0.000010  0.000072
-0.029073  0.047778  -0.001846  0.007591  0.001187  -0.000506  -0.000492  0.005263  0.000069  -0.000002  0.000005  0.000062  -0.000012  0.000021  0.000021  0.000010  0.000020  -0.000007  -0.000007  0.000010
-0.020707  -0.235791  -0.002786  0.004914  0.000619  -0.000708  -0.000540  0.008540  0.000058  -0.000020  0.000013  0.000024  -0.000014  0.000019  0.000019  -0.000168  0.000014  -0.000005  -0.000005  -0.000168
-0.006942  -0.425114  -0.002283  0.005042  0.000259  -0.000700  -0.000450  0.012441  0.000050  -0.000022  0.000014  -0.000041  -0.000009  0.000019  0.000019  -0.000259  0.000013  -0.000002  -0.000002  -0.000259
-0.013320  -0.325927  -0.002513  0.004835  0.000430  -0.000695  -0.000483  0.010319  0.000054  -0.000020  0.000011  -0.000002  -0.000010  0.000018  0.000018  -0.000205  0.000013  -0.000003  -0.000003  -0.000205
0.003304  -0.626461  -0.002341  0.006348  0.000025  -0.000948  -0.000534  0.017174  0.000042  -0.000023  0.000018  -0.000158  -0.000006  0.000023  0.000023  -0.000381  0.000013  -0.000001  -0.000001  -0.000381
0.032531  -0.999471  -0.002834  0.011225  -0.000597  -0.001935  -0.000889  0.026465  0.000032  -0.000009  0.000033  -0.000471  -0.000007  0.000053  0.000053  -0.000598  0.000009  0.000003  0.000003  -0.000598
0.034708  -0.999397  -0.002930  0.011181  -0.000454  -0.002304  -0.000937  0.026513  0.000031  -0.000011  0.000043  -0.000480  -0.000009  0.000040  0.000040  -0.000612  0.000010  0.000005  0.000005  -0.000612
0.024814  -0.913046  -0.002781  0.009767  -0.000336  -0.001699  -0.000817  0.024308  0.000029  -0.000019  0.000043  -0.000394  0.000000  0.000041  0.000041  -0.000558  0.000013  0.000001  0.000001  -0.000558
0.017564  -0.820993  -0.002782  0.008399  -0.000182  -0.001570  -0.000774  0.022060  0.000035  -0.000022  0.000037  -0.000325  -0.000002  0.000035  0.000035  -0.000528  0.000015  0.000000  0.000000  -0.000528
0.013573  -0.773320  -0.002717  0.007787  -0.000121  -0.001432  -0.000727  0.020874  0.000037  -0.000023  0.000030  -0.000287  -0.000005  0.000033  0.000033  -0.000496  0.000014  0.000001  0.000001  -0.000496
0.015949  -0.821697  -0.002539  0.008554  -0.000210  -0.001345  -0.000683  0.021970  0.000037  -0.000019  0.000030  -0.000327  -0.000002  0.000033  0.000033  -0.000529  0.000013  0.000002  0.000002  -0.000529
0.030372  -0.999539  -0.002727  0.011287  -0.000497  -0.001608  -0.000822  0.026399  0.000031  -0.000014  0.000045  -0.000461  0.000002  0.000042  0.000042  -0.000590  0.000012  0.000002  0.000002  -0.000590
0.014911  -0.822186  -0.002384  0.008628  -0.000209  -0.001214  -0.000624  0.021917  0.000036  -0.000017  0.000023  -0.000318  -0.000001  0.000027  0.000027  -0.000515  0.000013  0.000002  0.000002  -0.000515
0.013699  -0.822605  -0.002200  0.008703  -0.000215  -0.001079  -0.000562  0.021862  0.000037  -0.000016  0.000025  -0.000323  -0.000003  0.000026  0.000026  -0.000514  0.000012  0.000002  0.000002  -0.000514
0.008517  -0.726353  -0.002204  0.007432  -0.000106  -0.000980  -0.000529  0.019528  0.000039  -0.000020  0.000024  -0.000231  -0.000005  0.000024  0.000024  -0.000444  0.000013  0.000001  0.000001  -0.000444
0.003258  -0.627370  -0.002095  0.006424  -0.000004  -0.000816  -0.000463  0.017125  0.000043  -0.000019  0.000017  -0.000167  -0.000005  0.000021  0.000021  -0.000394  0.000012  0.000000  0.000000  -0.000394
-0.001359  -0.526771  -0.002022  0.005615  0.000104  -0.000689  -0.000414  0.014728  0.000046  -0.000019  0.000016  -0.000101  -0.000006  0.000019  0.000019  -0.000330  0.000011  -0.000000  -0.000000  -0.000330
0.283355  0.878151  0.001054  0.002938  0.006214  0.004884  0.004982  0.020138  -0.000023  -0.000126  -0.000127  -0.000374  0.000071  0.000095  0.000095  0.000430  0.000085  0.000100  0.000100  0.000430
0.270612  0.882152  0.001016  0.002981  0.006095  0.004688  0.004769  0.020254  -0.000020  -0.000121  -0.000125  -0.000376  0.000072  0.000100  0.000100  0.000421  0.000087  0.000097  0.000097  0.000421
0.296019  0.873929  0.001108  0.002946  0.006357  0.005058  0.005183  0.019990  -0.000027  -0.000132  -0.000133  -0.000376  0.000081  0.000103  0.000103  0.000421  0.000083  0.000103  0.000103  0.000421
0.222771  0.808977  0.001315  0.004462  0.005389  0.003852  0.003934  0.018731  -0.000001  -0.000094  -0.000095  -0.000316  0.000066  0.000091  0.000091  0.000417  0.000090  0.000075  0.000075  0.000417
0.208598  0.813538  0.001232  0.004489  0.005256  0.003622  0.003699  0.018869  0.000002  -0.000087  -0.000090  -0.000317  0.000061  0.000087  0.000087  0.000413  0.000088  0.000069  0.000069  0.000413
0.155542  0.688308  0.001541  0.006521  0.004399  0.002693  0.002747  0.016186  0.000026  -0.000055  -0.000057  -0.000209  0.000045  0.000073  0.000073  0.000346  0.000075  0.000050  0.000050  0.000346
0.179173  0.730008  0.001514  0.005855  0.004736  0.003101  0.003166  0.017060  0.000016  -0.000068  -0.000069  -0.000247  0.000052  0.000079  0.000079  0.000379  0.000081  0.000059  0.000059  0.000379
0.237180  0.805305  0.001405  0.004445  0.005529  0.004084  0.004168  0.018601  -0.000002  -0.000098  -0.000094  -0.000305  0.000069  0.000091  0.000091  0.000393  0.000091  0.000076  0.000076  0.000393
0.109670  0.650322  0.001259  0.007213  0.003927  0.001907  0.001947  0.015414  0.000035  -0.000038  -0.000036  -0.000182  0.000032  0.000067  0.000067  0.000335  0.000068  0.000036  0.000036  0.000335
0.126552  0.648069  0.001449  0.007152  0.004036  0.002192  0.002237  0.015343  0.000033  -0.000045  -0.000046  -0.000187  0.000038  0.000070  0.000070  0.000339  0.000071  0.000044  0.000044  0.000339
0.312161  0.868229  0.001161  0.002907  0.006565  0.005313  0.005432  0.019805  -0.000034  -0.000136  -0.000143  -0.000365  0.000089  0.000110  0.000110  0.000411  0.000088  0.000111  0.000111  0.000411
0.324739  0.863668  0.001202  0.002879  0.006717  0.005509  0.005624  0.019659  -0.000039  -0.000141  -0.000147  -0.000360  0.000091  0.000108  0.000108  0.000404  0.000095  0.000114  0.000114  0.000404
0.337185  0.858870  0.001237  0.002841  0.006864  0.005686  0.005818  0.019518  -0.000040  -0.000147  -0.000144  -0.000357  0.000091  0.000105  0.000105  0.000411  0.000094  0.000116  0.000116  0.000411
0.379367  0.925246  0.000690  0.001376  0.007530  0.006300  0.006509  0.020834  -0.000061  -0.000175  -0.000176  -0.000414  0.000101  0.000114  0.000114  0.000420  0.000088  0.000124  0.000124  0.000420
0.365059  0.930985  0.000674  0.001409  0.007329  0.006178  0.006343  0.021054  -0.000054  -0.000162  -0.000162  -0.000404  0.000093  0.000111  0.000111  0.000414  0.000091  0.000120  0.000120  0.000414
0.088232  0.559176  0.001329  0.008187  0.003464  0.001522  0.001555  0.013456  0.000044  -0.000027  -0.000027  -0.000124  0.000026  0.000060  0.000060  0.000294  0.000060  0.000030  0.000030  0.000294
0.072012  0.561631  0.001090  0.008251  0.003381  0.001246  0.001269  0.013518  0.000046  -0.000021  -0.000022  -0.000121  0.000020  0.000057  0.000057  0.000279  0.000059  0.000022  0.000022  0.000279
0.040896  0.470295  0.000797  0.009014  0.002885  0.000699  0.000714  0.011586  0.000055  -0.000010  -0.000011  -0.000062  0.000012  0.000048  0.000048  0.000231  0.000049  0.000012  0.000012  0.000231
0.032160  0.377292  0.000797  0.009369  0.002482  0.000544  0.000556  0.009710  0.000060  -0.000006  -0.000007  -0.000018  0.000009  0.000041  0.000041  0.000182  0.000042  0.000009  0.000009  0.000182
0.008993  0.292757  0.000283  0.009470  0.002072  0.000150  0.000155  0.008103  0.000064  -0.000001  -0.000004  0.000007  0.000004  0.000037  0.000037  0.000157  0.000038  0.000004  0.000004  0.000157
-0.001801  0.254672  -0.000063  0.009397  0.001906  -0.000032  -0.000031  0.007451  0.000066  0.000000  -0.000001  0.000023  -0.000000  0.000033  0.000033  0.000128  0.000035  0.000000  0.000000  0.000128
-0.010975  0.220463  -0.000419  0.009260  0.001764  -0.000182  -0.000185  0.006879  0.000067  0.000001  0.000003  0.000033  -0.000004  0.000030  0.000030  0.000109  0.000031  -0.000004  -0.000004  0.000109
-0.022953  -0.163406  -0.002580  0.005316  0.000709  -0.000609  -0.000501  0.007184  0.000062  -0.000014  0.000009  0.000043  -0.000013  0.000017  0.000017  -0.000118  0.000014  -0.000005  -0.000005  -0.000118
-0.025931  -0.054629  -0.002209  0.006341  0.000904  -0.000520  -0.000474  0.005695  0.000067  -0.000007  0.000007  0.000060  -0.000012  0.000018  0.000018  -0.000043  0.000017  -0.000006  -0.000006  -0.000043
-0.020335  -0.109996  -0.002049  0.005823  0.000736  -0.000464  -0.000404  0.006282  0.000064  -0.000009  0.000007  0.000054  -0.000011  0.000017  0.000017  -0.000079  0.000015  -0.000005  -0.000005  -0.000079
-0.023233  -0.002179  -0.001729  0.007015  0.000996  -0.000428  -0.000409  0.005298  0.000068  -0.000004  0.000005  0.000062  -0.000010  0.000018  0.000018  -0.000019  0.000017  -0.000007  -0.000007  -0.000019
-0.005958  0.157988  -0.000274  0.008863  0.001495  -0.000100  -0.000101  0.006009  0.000069  0.000001  0.000000  0.000048  -0.000002  0.000025  0.000025  0.000074  0.000026  -0.000001  -0.000001  0.000074
-0.023894  0.100165  -0.001306  0.008253  0.001325  -0.000405  -0.000403  0.005465  0.000069  0.000000  0.000004  0.000057  -0.000009  0.000023  0.000023  0.000041  0.000023  -0.000007  -0.000007  0.000041
-0.020040  0.157375  -0.000921  0.008822  0.001526  -0.000335  -0.000338  0.006008  0.000069  0.000002  0.000004  0.000047  -0.000007  0.000026  0.000026  0.000077  0.000027  -0.000006  -0.000006  0.000077
-0.015186  0.075209  -0.000903  0.008019  0.001195  -0.000261  -0.000258  0.005308  0.000070  -0.000000  0.000003  0.000060  -0.000005  0.000020  0.000020  0.000028  0.000019  -0.000004  -0.000004  0.000028
-0.018743  0.048938  -0.001206  0.007689  0.001118  -0.000327  -0.000319  0.005209  0.000069  -0.000001  0.000003  0.000062  -0.000007  0.000019  0.000019  0.000000  0.000019  -0.000004  -0.000004  0.000000
-0.015969  -0.238713  -0.002293  0.005003  0.000525  -0.000562  -0.000427  0.008482  0.000058  -0.000016  0.000008  0.000024  -0.000010  0.000017  0.000017  -0.000166  0.000013  -0.000003  -0.000003  -0.000166
-0.005018  -0.426927  -0.001849  0.005149  0.000202  -0.000546  -0.000352  0.012398  0.000050  -0.000017  0.000013  -0.000055  -0.000006  0.000017  0.000017  -0.000293  0.000011  -0.000002  -0.000002  -0.000293
-0.009770  -0.328394  -0.002012  0.004905  0.000349  -0.000530  -0.000371  0.010250  0.000054  -0.000016  0.000010  -0.000008  -0.000008  0.000017  0.000017  -0.000223  0.000012  -0.000002  -0.000002  -0.000223
0.023774  -0.913280  -0.002696  0.009858  -0.000299  -0.001610  -0.000776  0.024266  0.000033  -0.000017  0.000042  -0.000409  -0.000001  0.000024  0.000024  -0.000577  0.000011  0.000003  0.000003  -0.000577
0.018365  -0.844845  -0.002648  0.008825  -0.000223  -0.001485  -0.000732  0.022582  0.000036  -0.000018  0.000033  -0.000353  -0.000004  0.000032  0.000032  -0.000547  0.000014  0.000003  0.000003  -0.000547
0.018081  -0.914098  -0.002144  0.010192  -0.000315  -0.001133  -0.000573  0.024077  0.000037  -0.000011  0.000029  -0.000408  -0.000005  0.000028  0.000028  -0.000577  0.000009  0.000004  0.000004  -0.000577
0.020269  -0.913808  -0.002375  0.010057  -0.000317  -0.001268  -0.000651  0.024145  0.000034  -0.000010  0.000023  -0.000406  0.000001  0.000040  0.000040  -0.000568  0.000010  0.000003  0.000003  -0.000568
0.021388  -0.913597  -0.002472  0.010016  -0.000360  -0.001400  -0.000691  0.024183  0.000034  -0.000011  0.000032  -0.000411  -0.000005  0.000040  0.000040  -0.000578  0.000009  0.000006  0.000006  -0.000578
0.029041  -0.999578  -0.002627  0.011414  -0.000316  -0.001564  -0.000776  0.026341  0.000032  -0.000016  0.000047  -0.000466  -0.000003  0.000016  0.000016  -0.000599  0.000010  0.000003  0.000003  -0.000599
0.019023  -0.914013  -0.002247  0.010108  -0.000310  -0.001204  -0.000606  0.024098  0.000036  -0.000010  0.000029  -0.000414  -0.000001  0.000023  0.000023  -0.000568  0.000009  0.000003  0.000003  -0.000568
0.017091  -0.914237  -0.002038  0.010222  -0.000321  -0.001053  -0.000539  0.024047  0.000037  -0.000010  0.000022  -0.000407  -0.000003  0.000028  0.000028  -0.000565  0.000009  0.000004  0.000004  -0.000565
0.012661  -0.822975  -0.002039  0.008791  -0.000225  -0.000973  -0.000511  0.021827  0.000038  -0.000015  0.000024  -0.000319  -0.000003  0.000024  0.000024  -0.000514  0.000012  0.000002  0.000002  -0.000514
0.007848  -0.726906  -0.002006  0.007530  -0.000122  -0.000863  -0.000470  0.019492  0.000040  -0.000017  0.000019  -0.000238  -0.000003  0.000022  0.000022  -0.000457  0.000011  0.000001  0.000001  -0.000457
0.003103  -0.628227  -0.001856  0.006497  -0.000025  -0.000700  -0.000401  0.017092  0.000043  -0.000017  0.000018  -0.000168  -0.000004  0.000020  0.000020  -0.000402  0.000011  0.000001  0.000001  -0.000402
-0.000932  -0.527521  -0.001776  0.005702  0.000078  -0.000590  -0.000359  0.014700  0.000047  -0.000016  0.000011  -0.000111  -0.000004  0.000018  0.000018  -0.000355  0.000010  0.000000  0.000000  -0.000355
-0.000429  -0.528642  -0.001341  0.005785  0.000043  -0.000429  -0.000262  0.014654  0.000046  -0.000013  0.000010  -0.000099  -0.000004  0.000017  0.000017  -0.000332  0.000010  -0.000001  -0.000001  -0.000332
0.258444  0.798914  0.001523  0.004396  0.005748  0.004421  0.004514  0.018396  -0.000010  -0.000106  -0.000108  -0.000305  0.000075  0.000093  0.000093  0.000396  0.000093  0.000085  0.000085  0.000396
0.279373  0.791533  0.001642  0.004347  0.005988  0.004736  0.004842  0.018165  -0.000015  -0.000111  -0.000117  -0.000292  0.000082  0.000094  0.000094  0.000388  0.000095  0.000088  0.000088  0.000388
0.196137  0.725673  0.001656  0.005828  0.004885  0.003373  0.003445  0.016918  0.000014  -0.000075  -0.000073  -0.000243  0.000060  0.000082  0.000082  0.000365  0.000083  0.000066  0.000066  0.000365
0.138816  0.620783  0.001710  0.007378  0.004040  0.002389  0.002439  0.014719  0.000033  -0.000044  -0.000048  -0.000155  0.000041  0.000066  0.000066  0.000301  0.000068  0.000044  0.000044  0.000301
0.159707  0.640270  0.001828  0.007047  0.004286  0.002739  0.002796  0.015106  0.000027  -0.000055  -0.000056  -0.000179  0.000050  0.000072  0.000072  0.000330  0.000074  0.000055  0.000055  0.000330
0.223714  0.717396  0.001887  0.005757  0.005155  0.003810  0.003892  0.016658  0.000008  -0.000081  -0.000083  -0.000231  0.000065  0.000082  0.000082  0.000354  0.000084  0.000070  0.000070  0.000354
0.106041  0.555929  0.001604  0.008163  0.003562  0.001820  0.001856  0.013352  0.000043  -0.000031  -0.000032  -0.000117  0.000031  0.000059  0.000059  0.000276  0.000061  0.000033  0.000033  0.000276
0.393815  0.919190  0.000727  0.001388  0.007776  0.006568  0.006699  0.020676  -0.000063  -0.000176  -0.000174  -0.000403  0.000106  0.000118  0.000118  0.000408  0.000087  0.000124  0.000124  0.000408
0.408133  0.912922  0.000749  0.001370  0.007975  0.006803  0.006917  0.020446  -0.000068  -0.000180  -0.000179  -0.000392  0.000110  0.000117  0.000117  0.000400  0.000103  0.000128  0.000128  0.000400
0.293158  0.785985  0.001719  0.004314  0.006155  0.004942  0.005054  0.017996  -0.000019  -0.000117  -0.000119  -0.000289  0.000089  0.000097  0.000097  0.000381  0.000098  0.000092  0.000092  0.000381
0.307254  0.781320  0.001793  0.004260  0.006336  0.005146  0.005271  0.017847  -0.000024  -0.000128  -0.000124  -0.000298  0.000096  0.000101  0.000101  0.000387  0.000103  0.000102  0.000102  0.000387
0.349548  0.853852  0.001293  0.002858  0.007030  0.005843  0.006001  0.019348  -0.000044  -0.000155  -0.000149  -0.000360  0.000099  0.000110  0.000110  0.000401  0.000092  0.000117  0.000117  0.000401
0.436302  0.899800  0.000802  0.001337  0.008462  0.007113  0.007320  0.020041  -0.000084  -0.000187  -0.000200  -0.000378  0.000124  0.000130  0.000130  0.000392  0.000092  0.000133  0.000133  0.000392
0.422079  0.906559  0.000787  0.001380  0.008165  0.006903  0.007150  0.020305  -0.000073  -0.000181  -0.000183  -0.000381  0.000120  0.000118  0.000118  0.000395  0.000106  0.000125  0.000125  0.000395
0.450413  0.892820  0.000807  0.001294  0.008672  0.007368  0.007474  0.019759  -0.000089  -0.000198  -0.000196  -0.000384  0.000126  0.000132  0.000132  0.000386  0.000100  0.000136  0.000136  0.000386
0.069277  0.466525  0.001346  0.008927  0.002998  0.001182  0.001208  0.011495  0.000052  -0.000018  -0.000021  -0.000065  0.000022  0.000050  0.000050  0.000235  0.000051  0.000023  0.000023  0.000235
0.054898  0.374156  0.001359  0.009318  0.002560  0.000927  0.000944  0.009630  0.000059  -0.000011  -0.000011  -0.000021  0.000015  0.000043  0.000043  0.000189  0.000043  0.000016  0.000016  0.000189
0.026666  0.291724  0.000835  0.009428  0.002105  0.000446  0.000453  0.008081  0.000064  -0.000005  -0.000005  0.000009  0.000010  0.000036  0.000036  0.000148  0.000037  0.000009  0.000009  0.000148
0.008588  0.220518  0.000329  0.009264  0.001760  0.000142  0.000144  0.006874  0.000068  -0.000001  -0.000003  0.000034  0.000003  0.000030  0.000030  0.000105  0.000030  0.000002  0.000002  0.000105
-0.014410  -0.139321  -0.001617  0.005646  0.000622  -0.000361  -0.000306  0.006656  0.000063  -0.000008  0.000006  0.000049  -0.000008  0.000015  0.000015  -0.000102  0.000013  -0.000003  -0.000003  -0.000102
-0.016113  -0.175179  -0.001967  0.005358  0.000589  -0.000450  -0.000365  0.007271  0.000061  -0.000011  0.000007  0.000041  -0.000009  0.000016  0.000016  -0.000128  0.000013  -0.000004  -0.000004  -0.000128
-0.018280  -0.053564  -0.001596  0.006444  0.000825  -0.000367  -0.000336  0.005601  0.000066  -0.000005  0.000005  0.000060  -0.000008  0.000016  0.000016  -0.000052  0.000015  -0.000004  -0.000004  -0.000052
