# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.001975  -0.229632  0.000342  0.006880  0.000332  0.000106  0.000086  0.008773  0.000057  0.000002  -0.000001  0.000026  0.000001  0.000018  0.000018  -0.000165  0.000015  -0.000000  -0.000000  -0.000165
-0.000025  -0.419720  0.000266  0.006951  -0.000002  0.000106  0.000080  0.012618  0.000050  0.000002  -0.000002  -0.000047  0.000001  0.000020  0.000020  -0.000277  0.000015  -0.000000  -0.000000  -0.000277
0.000847  -0.319045  0.000280  0.006757  0.000164  0.000097  0.000076  0.010490  0.000053  0.000002  -0.000002  -0.000003  0.000000  0.000019  0.000019  -0.000215  0.000015  -0.000000  -0.000000  -0.000215
0.001414  0.145711  0.000064  0.009858  0.001457  0.000027  0.000027  0.006587  0.000067  0.000000  -0.000001  0.000048  0.000000  0.000027  0.000027  0.000064  0.000028  0.000000  0.000000  0.000064
0.000281  0.086278  0.000014  0.009362  0.001226  0.000006  0.000004  0.006146  0.000067  -0.000000  0.000000  0.000057  0.000000  0.000023  0.000023  0.000020  0.000023  -0.000000  -0.000000  0.000020
-0.010128  0.210753  -0.000389  0.010248  0.001731  -0.000181  -0.000183  0.007347  0.000066  0.000001  0.000001  0.000034  -0.000002  0.000031  0.000031  0.000102  0.000032  -0.000002  -0.000002  0.000102
-0.073808  0.460143  -0.001444  0.009907  0.002994  -0.001284  -0.001316  0.011730  0.000052  0.000019  0.000020  -0.000066  -0.000022  0.000052  0.000052  0.000240  0.000053  -0.000025  -0.000025  0.000240
-0.060152  0.365041  -0.001510  0.010314  0.002546  -0.001040  -0.001065  0.009879  0.000058  0.000013  0.000014  -0.000022  -0.000019  0.000045  0.000045  0.000192  0.000046  -0.000019  -0.000019  0.000192
-0.023171  0.209258  -0.000890  0.010210  0.001756  -0.000408  -0.000414  0.007330  0.000066  0.000003  0.000005  0.000033  -0.000010  0.000033  0.000033  0.000108  0.000034  -0.000009  -0.000009  0.000108
-0.095750  0.554040  -0.001461  0.009222  0.003471  -0.001671  -0.001715  0.013626  0.000044  0.000028  0.000030  -0.000115  -0.000030  0.000059  0.000059  0.000278  0.000061  -0.000031  -0.000031  0.000278
0.000151  -0.522524  -0.000053  0.007489  -0.000154  -0.000022  -0.000017  0.014921  0.000047  -0.000001  0.000003  -0.000097  -0.000000  0.000021  0.000021  -0.000326  0.000016  -0.000000  -0.000000  -0.000326
0.000739  -0.625063  -0.000108  0.008333  -0.000293  -0.000058  -0.000041  0.017306  0.000044  -0.000001  0.000001  -0.000166  -0.000000  0.000023  0.000023  -0.000397  0.000016  0.000001  0.000001  -0.000397
-0.147315  0.640827  -0.001708  0.008138  0.004158  -0.002566  -0.002632  0.015403  0.000031  0.000048  0.000048  -0.000168  -0.000043  0.000068  0.000068  0.000315  0.000070  -0.000046  -0.000046  0.000315
-0.113412  0.550439  -0.001725  0.009142  0.003587  -0.001972  -0.002021  0.013537  0.000041  0.000034  0.000036  -0.000119  -0.000035  0.000062  0.000062  0.000286  0.000063  -0.000039  -0.000039  0.000286
-0.171414  0.658447  -0.001850  0.007806  0.004431  -0.002975  -0.003052  0.015742  0.000024  0.000060  0.000063  -0.000195  -0.000052  0.000075  0.000075  0.000340  0.000077  -0.000057  -0.000057  0.000340
-0.000521  0.029546  -0.000034  0.008808  0.001022  -0.000010  -0.000009  0.006016  0.000067  0.000000  -0.000000  0.000061  0.000001  0.000021  0.000021  -0.000012  0.000020  0.000001  0.000001  -0.000012
-0.001044  -0.027343  -0.000082  0.008242  0.000834  -0.000024  -0.000021  0.006185  0.000065  -0.000000  -0.000000  0.000060  -0.000000  0.000020  0.000020  -0.000040  0.000018  0.000000  0.000000  -0.000040
0.004549  -0.725219  -0.000457  0.009418  -0.000418  -0.000263  -0.000183  0.019696  0.000043  -0.000003  0.000007  -0.000242  -0.000001  0.000025  0.000025  -0.000466  0.000017  0.000002  0.000002  -0.000466
0.002119  -0.624868  -0.000318  0.008331  -0.000291  -0.000164  -0.000116  0.017312  0.000045  -0.000003  0.000006  -0.000173  -0.000001  0.000023  0.000023  -0.000418  0.000017  0.000001  0.000001  -0.000418
-0.205026  0.721676  -0.001760  0.006841  0.004947  -0.003554  -0.003649  0.017044  0.000012  0.000078  0.000078  -0.000241  -0.000062  0.000083  0.000083  0.000364  0.000085  -0.000068  -0.000068  0.000364
-0.246710  0.801595  -0.001490  0.005474  0.005601  -0.004275  -0.004386  0.018702  -0.000004  0.000101  0.000098  -0.000302  -0.000071  0.000091  0.000091  0.000394  0.000093  -0.000080  -0.000080  0.000394
0.012031  -0.821855  -0.000926  0.010634  -0.000524  -0.000593  -0.000407  0.022044  0.000041  -0.000004  0.000015  -0.000308  -0.000002  0.000026  0.000026  -0.000509  0.000018  0.000005  0.000005  -0.000509
0.007312  -0.725010  -0.000739  0.009375  -0.000412  -0.000429  -0.000300  0.019707  0.000042  -0.000004  0.000004  -0.000236  -0.000002  0.000025  0.000025  -0.000462  0.000018  0.000004  0.000004  -0.000462
0.017092  -0.821325  -0.001302  0.010542  -0.000530  -0.000846  -0.000585  0.022099  0.000041  -0.000005  0.000015  -0.000324  -0.000001  0.000031  0.000031  -0.000528  0.000019  0.000007  0.000007  -0.000528
0.014761  -0.821663  -0.001129  0.010610  -0.000521  -0.000724  -0.000504  0.022078  0.000040  -0.000005  0.000016  -0.000316  -0.000000  0.000026  0.000026  -0.000517  0.000019  0.000007  0.000007  -0.000517
-0.267716  0.795048  -0.001615  0.005439  0.005832  -0.004603  -0.004727  0.018490  -0.000011  0.000108  0.000110  -0.000295  -0.000079  0.000093  0.000093  0.000385  0.000095  -0.000085  -0.000085  0.000385
0.024976  -0.913250  -0.001545  0.011939  -0.000646  -0.001130  -0.000752  0.024370  0.000037  -0.000002  0.000026  -0.000405  -0.000002  0.000025  0.000025  -0.000572  0.000014  0.000012  0.000012  -0.000572
0.019468  -0.821075  -0.001480  0.010547  -0.000528  -0.000985  -0.000670  0.022131  0.000041  -0.000005  0.000022  -0.000325  -0.000004  0.000031  0.000031  -0.000538  0.000019  0.000009  0.000009  -0.000538
-0.318306  0.865635  -0.001225  0.003958  0.006608  -0.005465  -0.005599  0.019917  -0.000033  0.000139  0.000141  -0.000362  -0.000086  0.000106  0.000106  0.000415  0.000081  -0.000101  -0.000101  0.000415
-0.288382  0.787472  -0.001726  0.005359  0.006082  -0.004924  -0.005058  0.018265  -0.000018  0.000117  0.000121  -0.000297  -0.000086  0.000098  0.000098  0.000391  0.000099  -0.000093  -0.000093  0.000391
-0.001318  -0.087322  -0.000126  0.007698  0.000660  -0.000036  -0.000031  0.006678  0.000063  -0.000001  0.000001  0.000055  -0.000001  0.000019  0.000019  -0.000075  0.000017  -0.000001  -0.000001  -0.000075
-0.334133  0.859636  -0.001285  0.003923  0.006812  -0.005677  -0.005843  0.019738  -0.000041  0.000150  0.000153  -0.000374  -0.000090  0.000109  0.000109  0.000418  0.000083  -0.000115  -0.000115  0.000418
-0.358657  0.849623  -0.001374  0.003874  0.007155  -0.006060  -0.006224  0.019409  -0.000052  0.000160  0.000164  -0.000364  -0.000101  0.000118  0.000118  0.000399  0.000092  -0.000124  -0.000124  0.000399
0.033414  -0.999442  -0.001760  0.013375  -0.000797  -0.001327  -0.000911  0.026532  0.000037  -0.000004  0.000040  -0.000467  0.000000  0.000040  0.000040  -0.000605  0.000016  0.000013  0.000013  -0.000605
0.026882  -0.913098  -0.001656  0.011916  -0.000625  -0.001199  -0.000811  0.024393  0.000039  -0.000003  0.000034  -0.000417  -0.000000  0.000033  0.000033  -0.000591  0.000013  0.000012  0.000012  -0.000591
-0.417063  0.908878  -0.000820  0.002403  0.008057  -0.006912  -0.007160  0.020530  -0.000073  0.000184  0.000182  -0.000390  -0.000115  0.000118  0.000118  0.000399  0.000103  -0.000129  -0.000129  0.000399
-0.374063  0.842754  -0.001435  0.003844  0.007353  -0.006259  -0.006460  0.019205  -0.000054  0.000158  0.000162  -0.000342  -0.000106  0.000114  0.000114  0.000383  0.000102  -0.000126  -0.000126  0.000383
-0.048824  0.280285  -0.001533  0.010336  0.002158  -0.000844  -0.000862  0.008410  0.000062  0.000008  0.000010  0.000013  -0.000017  0.000038  0.000038  0.000138  0.000040  -0.000016  -0.000016  0.000138
-0.346448  0.854747  -0.001332  0.003905  0.006987  -0.005868  -0.006033  0.019576  -0.000042  0.000147  0.000151  -0.000349  -0.000102  0.000112  0.000112  0.000396  0.000096  -0.000107  -0.000107  0.000396
-0.008048  0.114323  -0.000407  0.009600  0.001345  -0.000150  -0.000149  0.006338  0.000068  0.000000  0.000001  0.000054  -0.000003  0.000025  0.000025  0.000048  0.000024  -0.000002  -0.000002  0.000048
-0.154249  0.589070  -0.002058  0.008587  0.004064  -0.002667  -0.002737  0.014292  0.000032  0.000049  0.000051  -0.000143  -0.000046  0.000068  0.000068  0.000300  0.000069  -0.000051  -0.000051  0.000300
-0.042974  0.208622  -0.001632  0.010095  0.001856  -0.000753  -0.000766  0.007353  0.000065  0.000004  0.000009  0.000035  -0.000016  0.000033  0.000033  0.000100  0.000033  -0.000013  -0.000013  0.000100
-0.001354  -0.153522  -0.000166  0.007220  0.000494  -0.000047  -0.000042  0.007514  0.000060  -0.000001  0.000002  0.000043  -0.000001  0.000018  0.000018  -0.000131  0.000015  -0.000001  -0.000001  -0.000131
-0.001461  -0.229462  -0.000252  0.006881  0.000331  -0.000077  -0.000064  0.008763  0.000057  -0.000001  0.000001  0.000022  -0.000001  0.000018  0.000018  -0.000182  0.000015  0.000000  0.000000  -0.000182
0.000004  -0.419812  -0.000202  0.006969  -0.000003  -0.000078  -0.000058  0.012623  0.000049  -0.000001  0.000000  -0.000041  -0.000000  0.000020  0.000020  -0.000269  0.000015  0.000000  0.000000  -0.000269
-0.000688  -0.319155  -0.000225  0.006777  0.000163  -0.000077  -0.000060  0.010496  0.000053  -0.000002  0.000002  -0.000007  -0.000001  0.000019  0.000019  -0.000228  0.000015  0.000000  0.000000  -0.000228
-0.017909  0.144348  -0.000826  0.009816  0.001483  -0.000326  -0.000327  0.006586  0.000067  0.000001  0.000003  0.000049  -0.000006  0.000028  0.000028  0.000063  0.000028  -0.000004  -0.000004  0.000063
-0.007768  0.028959  -0.000509  0.008793  0.001028  -0.000159  -0.000154  0.006023  0.000067  -0.000001  0.000001  0.000060  -0.000002  0.000021  0.000021  -0.000003  0.000020  -0.000002  -0.000002  -0.000003
-0.013644  0.085030  -0.000750  0.009322  0.001245  -0.000259  -0.000254  0.006161  0.000067  -0.000000  0.000002  0.000057  -0.000005  0.000024  0.000024  0.000024  0.000024  -0.000003  -0.000003  0.000024
-0.097844  0.454869  -0.001921  0.009833  0.003133  -0.001688  -0.001732  0.011590  0.000050  0.000024  0.000025  -0.000062  -0.000030  0.000053  0.000053  0.000227  0.000055  -0.000031  -0.000031  0.000227
-0.082366  0.359759  -0.002068  0.010182  0.002682  -0.001413  -0.001447  0.009780  0.000056  0.000017  0.000020  -0.000017  -0.000027  0.000046  0.000046  0.000180  0.000047  -0.000026  -0.000026  0.000180
-0.031769  0.142977  -0.001456  0.009728  0.001547  -0.000574  -0.000578  0.006602  0.000067  0.000002  0.000006  0.000048  -0.000011  0.000029  0.000029  0.000073  0.000030  -0.000009  -0.000009  0.000073
0.000976  -0.522331  -0.000298  0.007471  -0.000152  -0.000134  -0.000097  0.014921  0.000046  -0.000003  0.000006  -0.000100  -0.000001  0.000021  0.000021  -0.000337  0.000016  0.000001  0.000001  -0.000337
-0.129201  0.546540  -0.001970  0.009097  0.003701  -0.002235  -0.002296  0.013422  0.000040  0.000037  0.000038  -0.000107  -0.000040  0.000060  0.000060  0.000256  0.000063  -0.000040  -0.000040  0.000256
-0.180045  0.632223  -0.002086  0.008036  0.004442  -0.003102  -0.003187  0.015147  0.000024  0.000060  0.000061  -0.000167  -0.000056  0.000073  0.000073  0.000311  0.000075  -0.000059  -0.000059  0.000311
-0.007351  -0.028458  -0.000576  0.008218  0.000842  -0.000169  -0.000158  0.006204  0.000065  -0.000002  0.000002  0.000060  -0.000004  0.000020  0.000020  -0.000038  0.000018  -0.000002  -0.000002  -0.000038
0.003832  -0.624616  -0.000581  0.008284  -0.000286  -0.000299  -0.000214  0.017313  0.000044  -0.000004  0.000006  -0.000163  -0.000001  0.000023  0.000023  -0.000392  0.000016  0.000002  0.000002  -0.000392
-0.223962  0.715485  -0.001928  0.006800  0.005135  -0.003855  -0.003958  0.016854  0.000008  0.000082  0.000084  -0.000231  -0.000066  0.000083  0.000083  0.000351  0.000085  -0.000072  -0.000072  0.000351
0.010315  -0.724582  -0.001043  0.009345  -0.000403  -0.000612  -0.000420  0.019743  0.000043  -0.000006  0.000017  -0.000245  -0.000001  0.000025  0.000025  -0.000475  0.000019  0.000004  0.000004  -0.000475
0.007384  -0.674930  -0.000884  0.008777  -0.000343  -0.000495  -0.000350  0.018534  0.000042  -0.000005  0.000012  -0.000218  -0.000002  0.000025  0.000025  -0.000449  0.000018  0.000003  0.000003  -0.000449
0.004721  -0.598792  -0.000823  0.008038  -0.000244  -0.000415  -0.000296  0.016735  0.000044  -0.000006  0.000007  -0.000152  -0.000002  0.000023  0.000023  -0.000393  0.000017  0.000001  0.000001  -0.000393
0.012394  -0.724170  -0.001251  0.009271  -0.000397  -0.000743  -0.000518  0.019753  0.000041  -0.000008  0.000018  -0.000232  -0.000002  0.000027  0.000027  -0.000454  0.000018  0.000004  0.000004  -0.000454
0.015384  -0.723513  -0.001548  0.009205  -0.000387  -0.000946  -0.000652  0.019798  0.000043  -0.000009  0.000016  -0.000257  -0.000002  0.000029  0.000029  -0.000491  0.000019  0.000007  0.000007  -0.000491
-0.256780  0.704209  -0.002196  0.006701  0.005508  -0.004363  -0.004486  0.016514  -0.000001  0.000096  0.000093  -0.000227  -0.000081  0.000089  0.000089  0.000345  0.000091  -0.000083  -0.000083  0.000345
-0.240536  0.710342  -0.002056  0.006729  0.005321  -0.004115  -0.004227  0.016699  0.000005  0.000085  0.000086  -0.000219  -0.000071  0.000084  0.000084  0.000338  0.000086  -0.000075  -0.000075  0.000338
0.022287  -0.820650  -0.001683  0.010444  -0.000515  -0.001142  -0.000772  0.022160  0.000040  -0.000008  0.000027  -0.000323  -0.000002  0.000030  0.000030  -0.000533  0.000020  0.000009  0.000009  -0.000533
-0.305620  0.780845  -0.001841  0.005345  0.006294  -0.005175  -0.005325  0.018055  -0.000021  0.000123  0.000121  -0.000290  -0.000093  0.000099  0.000099  0.000375  0.000101  -0.000095  -0.000095  0.000375
-0.004922  -0.119821  -0.000526  0.007434  0.000587  -0.000152  -0.000135  0.007086  0.000062  -0.000003  0.000001  0.000051  -0.000003  0.000018  0.000018  -0.000094  0.000016  -0.000001  -0.000001  -0.000094
-0.009534  -0.087411  -0.000902  0.007667  0.000688  -0.000260  -0.000237  0.006716  0.000063  -0.000004  0.000002  0.000056  -0.000005  0.000019  0.000019  -0.000068  0.000017  -0.000002  -0.000002  -0.000068
-0.325917  0.772441  -0.001958  0.005286  0.006568  -0.005472  -0.005633  0.017799  -0.000031  0.000129  0.000136  -0.000281  -0.000101  0.000101  0.000101  0.000366  0.000105  -0.000101  -0.000101  0.000366
0.036251  -0.999343  -0.001881  0.013309  -0.000786  -0.001570  -0.000989  0.026553  0.000039  -0.000004  0.000039  -0.000469  -0.000002  0.000036  0.000036  -0.000603  0.000016  0.000013  0.000013  -0.000603
0.029394  -0.912900  -0.001797  0.011823  -0.000648  -0.001322  -0.000889  0.024421  0.000038  -0.000005  0.000035  -0.000406  -0.000001  0.000038  0.000038  -0.000574  0.000015  0.000013  0.000013  -0.000574
-0.386101  0.837383  -0.001477  0.003823  0.007533  -0.006412  -0.006628  0.019046  -0.000059  0.000162  0.000165  -0.000336  -0.000117  0.000116  0.000116  0.000379  0.000105  -0.000124  -0.000124  0.000379
-0.431080  0.902314  -0.000853  0.002401  0.008310  -0.007169  -0.007372  0.020317  -0.000077  0.000185  0.000185  -0.000377  -0.000122  0.000115  0.000115  0.000392  0.000109  -0.000128  -0.000128  0.000392
-0.342678  0.764772  -0.002043  0.005201  0.006807  -0.005702  -0.005884  0.017584  -0.000036  0.000136  0.000138  -0.000279  -0.000109  0.000104  0.000104  0.000368  0.000109  -0.000109  -0.000109  0.000368
-0.067940  0.276755  -0.002118  0.010194  0.002281  -0.001170  -0.001194  0.008367  0.000061  0.000010  0.000015  0.000014  -0.000024  0.000040  0.000040  0.000136  0.000041  -0.000021  -0.000021  0.000136
-0.154519  0.539899  -0.002339  0.008957  0.003924  -0.002649  -0.002718  0.013258  0.000036  0.000044  0.000047  -0.000108  -0.000045  0.000063  0.000063  0.000267  0.000065  -0.000047  -0.000047  0.000267
-0.043287  0.139038  -0.001983  0.009606  0.001615  -0.000779  -0.000784  0.006600  0.000066  0.000002  0.000008  0.000049  -0.000015  0.000029  0.000029  0.000060  0.000030  -0.000013  -0.000013  0.000060
-0.055908  0.205015  -0.002119  0.009976  0.001939  -0.000976  -0.000991  0.007329  0.000064  0.000006  0.000011  0.000036  -0.000022  0.000034  0.000034  0.000095  0.000035  -0.000017  -0.000017  0.000095
-0.472412  0.881378  -0.000906  0.002299  0.009037  -0.007726  -0.007872  0.019583  -0.000101  0.000203  0.000210  -0.000373  -0.000138  0.000140  0.000140  0.000372  0.000108  -0.000138  -0.000138  0.000372
-0.458642  0.888621  -0.000901  0.002351  0.008828  -0.007467  -0.007728  0.019879  -0.000094  0.000194  0.000207  -0.000370  -0.000136  0.000136  0.000136  0.000376  0.000098  -0.000136  -0.000136  0.000376
-0.511801  0.859104  -0.000977  0.002277  0.009664  -0.008035  -0.008421  0.019043  -0.000115  0.000212  0.000212  -0.000347  -0.000156  0.000128  0.000128  0.000356  0.000120  -0.000147  -0.000147  0.000356
-0.444676  0.895692  -0.000878  0.002375  0.008510  -0.007218  -0.007571  0.020140  -0.000085  0.000191  0.000198  -0.000377  -0.000128  0.000122  0.000122  0.000386  0.000104  -0.000131  -0.000131  0.000386
-0.498637  0.866811  -0.000959  0.002293  0.009356  -0.007928  -0.008307  0.019272  -0.000109  0.000209  0.000209  -0.000353  -0.000141  0.000126  0.000126  0.000355  0.000123  -0.000145  -0.000145  0.000355
-0.398034  0.831735  -0.001509  0.003780  0.007732  -0.006569  -0.006798  0.018887  -0.000063  0.000167  0.000167  -0.000334  -0.000117  0.000117  0.000117  0.000383  0.000104  -0.000129  -0.000129  0.000383
-0.485695  0.874128  -0.000932  0.002302  0.009173  -0.007891  -0.008094  0.019422  -0.000102  0.000206  0.000204  -0.000363  -0.000131  0.000133  0.000133  0.000360  0.000108  -0.000145  -0.000145  0.000360
-0.004655  -0.229214  -0.000793  0.006855  0.000351  -0.000247  -0.000203  0.008791  0.000057  -0.000005  0.000003  0.000026  -0.000003  0.000019  0.000019  -0.000162  0.000015  -0.000001  -0.000001  -0.000162
-0.007962  -0.154881  -0.000961  0.007181  0.000522  -0.000283  -0.000243  0.007581  0.000060  -0.000005  0.000003  0.000045  -0.000005  0.000019  0.000019  -0.000115  0.000016  -0.000001  -0.000001  -0.000115
-0.002284  -0.318575  -0.000733  0.006733  0.000179  -0.000252  -0.000198  0.010504  0.000053  -0.000006  0.000005  -0.000002  -0.000003  0.000019  0.000019  -0.000217  0.000015  0.000000  0.000000  -0.000217
-0.000006  -0.419423  -0.000631  0.006932  0.000008  -0.000251  -0.000188  0.012632  0.000050  -0.000006  0.000007  -0.000043  -0.000002  0.000020  0.000020  -0.000273  0.000015  0.000000  0.000000  -0.000273
-0.025332  0.083903  -0.001384  0.009252  0.001296  -0.000480  -0.000476  0.006179  0.000067  -0.000001  0.000005  0.000057  -0.000010  0.000025  0.000025  0.000031  0.000025  -0.000007  -0.000007  0.000031
-0.015120  0.029370  -0.000982  0.008766  0.001056  -0.000309  -0.000298  0.006044  0.000067  -0.000002  0.000003  0.000061  -0.000007  0.000022  0.000022  -0.000004  0.000021  -0.000005  -0.000005  -0.000004
-0.127205  0.446916  -0.002494  0.009672  0.003369  -0.002169  -0.002227  0.011398  0.000046  0.000031  0.000033  -0.000058  -0.000038  0.000055  0.000055  0.000221  0.000056  -0.000038  -0.000038  0.000221
-0.104269  0.353016  -0.002612  0.010014  0.002860  -0.001773  -0.001819  0.009655  0.000054  0.000020  0.000024  -0.000013  -0.000035  0.000047  0.000047  0.000170  0.000049  -0.000032  -0.000032  0.000170
0.002384  -0.521875  -0.000732  0.007447  -0.000140  -0.000336  -0.000242  0.014941  0.000046  -0.000006  0.000004  -0.000096  -0.000002  0.000022  0.000022  -0.000324  0.000016  0.000001  0.000001  -0.000324
-0.200108  0.625472  -0.002314  0.007947  0.004645  -0.003422  -0.003516  0.014960  0.000020  0.000065  0.000070  -0.000165  -0.000063  0.000075  0.000075  0.000302  0.000078  -0.000063  -0.000063  0.000302
-0.170534  0.533502  -0.002598  0.008912  0.004074  -0.002899  -0.002982  0.013081  0.000034  0.000048  0.000047  -0.000105  -0.000051  0.000065  0.000065  0.000256  0.000067  -0.000051  -0.000051  0.000256
-0.015328  -0.029340  -0.001191  0.008162  0.000879  -0.000351  -0.000331  0.006247  0.000065  -0.000004  0.000004  0.000060  -0.000008  0.000021  0.000021  -0.000036  0.000019  -0.000004  -0.000004  -0.000036
0.007017  -0.623878  -0.001065  0.008223  -0.000268  -0.000563  -0.000395  0.017345  0.000044  -0.000008  0.000012  -0.000162  -0.000003  0.000024  0.000024  -0.000398  0.000017  0.000005  0.000005  -0.000398
0.003340  -0.521222  -0.001051  0.007423  -0.000125  -0.000488  -0.000354  0.014970  0.000047  -0.000010  0.000010  -0.000102  -0.000003  0.000023  0.000023  -0.000344  0.000016  0.000003  0.000003  -0.000344
0.009111  -0.623026  -0.001401  0.008171  -0.000251  -0.000754  -0.000531  0.017390  0.000044  -0.000011  0.000014  -0.000164  -0.000003  0.000025  0.000025  -0.000403  0.000018  0.000005  0.000005  -0.000403
0.011565  -0.647963  -0.001570  0.008350  -0.000276  -0.000887  -0.000618  0.018014  0.000043  -0.000012  0.000019  -0.000190  -0.000003  0.000027  0.000027  -0.000436  0.000018  0.000006  0.000006  -0.000436
0.017184  -0.722975  -0.001732  0.009140  -0.000376  -0.001075  -0.000732  0.019826  0.000041  -0.000011  0.000024  -0.000241  -0.000004  0.000030  0.000030  -0.000471  0.000019  0.000008  0.000008  -0.000471
-0.237727  0.611327  -0.002755  0.007791  0.005080  -0.003993  -0.004112  0.014563  0.000012  0.000076  0.000075  -0.000155  -0.000075  0.000079  0.000079  0.000289  0.000083  -0.000072  -0.000072  0.000289
-0.283344  0.693698  -0.002420  0.006598  0.005847  -0.004754  -0.004898  0.016208  -0.000008  0.000101  0.000103  -0.000214  -0.000088  0.000090  0.000090  0.000331  0.000094  -0.000087  -0.000087  0.000331
-0.218190  0.619516  -0.002515  0.007850  0.004850  -0.003703  -0.003809  0.014796  0.000016  0.000073  0.000072  -0.000167  -0.000070  0.000079  0.000079  0.000308  0.000081  -0.000070  -0.000070  0.000308
0.024671  -0.820295  -0.001848  0.010368  -0.000514  -0.001279  -0.000860  0.022194  0.000038  -0.000009  0.000032  -0.000317  -0.000003  0.000033  0.000033  -0.000521  0.000020  0.000010  0.000010  -0.000521
-0.016111  -0.087434  -0.001496  0.007603  0.000740  -0.000438  -0.000394  0.006772  0.000063  -0.000006  0.000005  0.000055  -0.000008  0.000020  0.000020  -0.000077  0.000018  -0.000003  -0.000003  -0.000077
-0.309268  0.681717  -0.002640  0.006493  0.006208  -0.005115  -0.005282  0.015868  -0.000018  0.000109  0.000115  -0.000211  -0.000098  0.000094  0.000094  0.000327  0.000098  -0.000094  -0.000094  0.000327
0.038677  -0.999252  -0.002005  0.013236  -0.000739  -0.001604  -0.001060  0.026570  0.000037  -0.000001  0.000037  -0.000459  -0.000001  0.000032  0.000032  -0.000600  0.000018  0.000013  0.000013  -0.000600
0.031407  -0.912707  -0.001904  0.011759  -0.000653  -0.001438  -0.000952  0.024444  0.000038  -0.000004  0.000032  -0.000404  -0.000002  0.000033  0.000033  -0.000570  0.000017  0.000013  0.000013  -0.000570
-0.362579  0.755566  -0.002163  0.005151  0.007109  -0.005961  -0.006167  0.017309  -0.000042  0.000140  0.000141  -0.000270  -0.000117  0.000106  0.000106  0.000354  0.000109  -0.000109  -0.000109  0.000354
-0.409880  0.825863  -0.001563  0.003783  0.007931  -0.006709  -0.006950  0.018702  -0.000066  0.000171  0.000169  -0.000330  -0.000119  0.000114  0.000114  0.000376  0.000102  -0.000122  -0.000122  0.000376
-0.085281  0.264054  -0.002700  0.010001  0.002401  -0.001457  -0.001488  0.008187  0.000059  0.000013  0.000018  0.000017  -0.000031  0.000041  0.000041  0.000131  0.000043  -0.000027  -0.000027  0.000131
-0.037240  0.082641  -0.002007  0.009129  0.001384  -0.000703  -0.000694  0.006242  0.000067  -0.000001  0.000007  0.000057  -0.000016  0.000026  0.000026  0.000030  0.000026  -0.000011  -0.000011  0.000030
-0.055198  0.136736  -0.002505  0.009470  0.001716  -0.000987  -0.000994  0.006621  0.000065  0.000002  0.000010  0.000050  -0.000022  0.000030  0.000030  0.000057  0.000031  -0.000016  -0.000016  0.000057
-0.068605  0.200006  -0.002595  0.009820  0.002041  -0.001192  -0.001209  0.007304  0.000063  0.000007  0.000013  0.000035  -0.000028  0.000036  0.000036  0.000095  0.000037  -0.000023  -0.000023  0.000095
-0.436631  0.811872  -0.001650  0.003703  0.008379  -0.007084  -0.007310  0.018267  -0.000085  0.000184  0.000192  -0.000332  -0.000131  0.000136  0.000136  0.000363  0.000100  -0.000139  -0.000139  0.000363
-0.421641  0.819747  -0.001604  0.003756  0.008130  -0.006875  -0.007103  0.018512  -0.000074  0.000174  0.000179  -0.000324  -0.000128  0.000124  0.000124  0.000371  0.000098  -0.000124  -0.000124  0.000371
-0.525026  0.851086  -0.001006  0.002267  0.009975  -0.008233  -0.008575  0.018795  -0.000121  0.000211  0.000215  -0.000333  -0.000164  0.000130  0.000130  0.000348  0.000124  -0.000142  -0.000142  0.000348
-0.473895  0.790380  -0.001782  0.003620  0.009027  -0.007461  -0.007793  0.017671  -0.000097  0.000189  0.000191  -0.000298  -0.000157  0.000127  0.000127  0.000337  0.000120  -0.000139  -0.000139  0.000337
-0.462539  0.796986  -0.001744  0.003644  0.008805  -0.007352  -0.007666  0.017854  -0.000093  0.000185  0.000189  -0.000305  -0.000144  0.000126  0.000126  0.000341  0.000119  -0.000145  -0.000145  0.000341
-0.448122  0.805511  -0.001693  0.003677  0.008563  -0.007216  -0.007477  0.018081  -0.000085  0.000184  0.000185  -0.000316  -0.000134  0.000126  0.000126  0.000342  0.000119  -0.000142  -0.000142  0.000342
0.044265  -0.999020  -0.002245  0.013148  -0.000840  -0.001969  -0.001222  0.026682  0.000040  0.000003  0.000042  -0.000483  -0.000007  0.000053  0.000053  -0.000621  0.000015  0.000017  0.000017  -0.000621
-0.563829  0.825892  -0.001036  0.002184  0.010795  -0.008635  -0.008938  0.017980  -0.000147  0.000231  0.000229  -0.000329  -0.000183  0.000154  0.000154  0.000322  0.000121  -0.000147  -0.000147  0.000322
-0.537927  0.842991  -0.001018  0.002233  0.010215  -0.008292  -0.008729  0.018570  -0.000132  0.000217  0.000223  -0.000331  -0.000169  0.000136  0.000136  0.000341  0.000120  -0.000144  -0.000144  0.000341
