# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.004722  -0.507443  -0.000648  0.009625  -0.000321  -0.000442  -0.000352  0.015496  0.000045  -0.000006  0.000008  -0.000091  -0.000003  0.000031  0.000031  -0.000337  0.000025  0.000005  0.000005  -0.000337
0.008123  -0.560405  -0.000821  0.009947  -0.000416  -0.000608  -0.000477  0.016699  0.000044  -0.000006  0.000011  -0.000119  -0.000004  0.000033  0.000033  -0.000364  0.000026  0.000005  0.000005  -0.000364
0.017595  -0.716358  -0.001009  0.011370  -0.000705  -0.000898  -0.000690  0.020317  0.000042  -0.000004  0.000018  -0.000234  -0.000003  0.000038  0.000038  -0.000471  0.000029  0.000010  0.000010  -0.000471
0.002861  -0.507790  -0.000390  0.009619  -0.000330  -0.000265  -0.000210  0.015469  0.000046  -0.000004  0.000002  -0.000090  -0.000002  0.000031  0.000031  -0.000325  0.000025  0.000003  0.000003  -0.000325
0.000665  -0.401361  -0.000291  0.009166  -0.000113  -0.000166  -0.000136  0.013183  0.000049  -0.000003  0.000004  -0.000036  -0.000001  0.000028  0.000028  -0.000264  0.000023  0.000001  0.000001  -0.000264
-0.000891  -0.295628  -0.000379  0.009023  0.000125  -0.000187  -0.000156  0.011095  0.000052  -0.000003  0.000002  0.000004  -0.000002  0.000027  0.000027  -0.000210  0.000022  0.000001  0.000001  -0.000210
-0.006203  -0.037476  -0.000461  0.010127  0.000836  -0.000185  -0.000174  0.007639  0.000062  -0.000002  0.000001  0.000057  -0.000003  0.000026  0.000026  -0.000052  0.000024  -0.000001  -0.000001  -0.000052
-0.002666  -0.197884  -0.000412  0.009212  0.000367  -0.000179  -0.000157  0.009427  0.000056  -0.000003  0.000002  0.000032  -0.000003  0.000026  0.000026  -0.000146  0.000022  -0.000000  -0.000000  -0.000146
-0.005801  -0.114468  -0.000578  0.009601  0.000604  -0.000236  -0.000215  0.008319  0.000059  -0.000003  0.000002  0.000049  -0.000004  0.000025  0.000025  -0.000097  0.000023  -0.000001  -0.000001  -0.000097
0.001642  -0.037372  0.000123  0.010138  0.000828  0.000050  0.000046  0.007638  0.000062  0.000000  -0.000000  0.000057  0.000001  0.000026  0.000026  -0.000040  0.000024  0.000000  0.000000  -0.000040
0.019483  0.261352  0.000626  0.011916  0.001971  0.000365  0.000374  0.009060  0.000062  -0.000003  -0.000003  0.000015  0.000007  0.000039  0.000039  0.000135  0.000040  0.000007  0.000007  0.000135
0.047849  0.351723  0.001219  0.011858  0.002434  0.000873  0.000897  0.010453  0.000058  -0.000009  -0.000011  -0.000015  0.000016  0.000045  0.000045  0.000169  0.000047  0.000015  0.000015  0.000169
0.004573  0.033354  0.000272  0.010679  0.001070  0.000112  0.000110  0.007392  0.000064  0.000001  -0.000002  0.000057  0.000003  0.000027  0.000027  -0.000004  0.000026  0.000002  0.000002  -0.000004
0.002455  0.105663  0.000119  0.011220  0.001332  0.000052  0.000052  0.007541  0.000065  0.000000  -0.000001  0.000051  0.000001  0.000030  0.000030  0.000045  0.000030  0.000001  0.000001  0.000045
0.018275  0.180013  0.000725  0.011627  0.001649  0.000360  0.000365  0.008107  0.000064  -0.000001  -0.000004  0.000039  0.000006  0.000034  0.000034  0.000081  0.000034  0.000006  0.000006  0.000081
0.441416  0.897303  0.000929  0.003964  0.008462  0.007291  0.007693  0.020551  -0.000081  -0.000191  -0.000194  -0.000379  0.000131  0.000125  0.000125  0.000386  0.000106  0.000133  0.000133  0.000386
0.455364  0.890305  0.000958  0.003942  0.008774  0.007612  0.007889  0.020282  -0.000089  -0.000190  -0.000201  -0.000365  0.000133  0.000131  0.000131  0.000369  0.000110  0.000137  0.000137  0.000369
0.468723  0.883345  0.000963  0.003885  0.008906  0.007744  0.008086  0.020046  -0.000099  -0.000202  -0.000211  -0.000374  0.000129  0.000129  0.000129  0.000366  0.000114  0.000145  0.000145  0.000366
0.208066  0.715888  0.001826  0.008456  0.004950  0.003671  0.003800  0.017348  0.000012  -0.000076  -0.000076  -0.000230  0.000063  0.000083  0.000083  0.000349  0.000086  0.000067  0.000067  0.000349
0.170624  0.627767  0.002013  0.009664  0.004323  0.003020  0.003125  0.015579  0.000026  -0.000056  -0.000058  -0.000168  0.000052  0.000073  0.000073  0.000314  0.000076  0.000056  0.000056  0.000314
0.135917  0.536058  0.002092  0.010622  0.003721  0.002416  0.002495  0.013791  0.000038  -0.000039  -0.000042  -0.000111  0.000042  0.000065  0.000065  0.000272  0.000067  0.000045  0.000045  0.000272
0.110888  0.542312  0.001713  0.010747  0.003528  0.001983  0.002051  0.013932  0.000042  -0.000032  -0.000034  -0.000108  0.000035  0.000061  0.000061  0.000260  0.000064  0.000036  0.000036  0.000260
0.082453  0.446653  0.001637  0.011438  0.002990  0.001484  0.001529  0.012120  0.000051  -0.000019  -0.000021  -0.000055  0.000025  0.000052  0.000052  0.000215  0.000054  0.000025  0.000025  0.000215
0.069592  0.346989  0.001770  0.011745  0.002548  0.001268  0.001301  0.010379  0.000056  -0.000013  -0.000017  -0.000013  0.000023  0.000047  0.000047  0.000171  0.000048  0.000023  0.000023  0.000171
0.341732  0.855023  0.001362  0.005517  0.006900  0.005873  0.006112  0.019983  -0.000039  -0.000149  -0.000146  -0.000357  0.000093  0.000106  0.000106  0.000407  0.000086  0.000109  0.000109  0.000407
0.357302  0.848699  0.001427  0.005489  0.007123  0.006110  0.006354  0.019781  -0.000049  -0.000154  -0.000161  -0.000354  0.000102  0.000114  0.000114  0.000397  0.000092  0.000116  0.000116  0.000397
0.381259  0.838038  0.001508  0.005422  0.007472  0.006464  0.006738  0.019457  -0.000059  -0.000168  -0.000170  -0.000354  0.000108  0.000120  0.000120  0.000385  0.000100  0.000132  0.000132  0.000385
0.369351  0.843465  0.001462  0.005448  0.007300  0.006294  0.006548  0.019623  -0.000050  -0.000154  -0.000158  -0.000336  0.000108  0.000115  0.000115  0.000384  0.000103  0.000116  0.000116  0.000384
0.289121  0.784176  0.001779  0.006970  0.006064  0.005014  0.005208  0.018599  -0.000018  -0.000116  -0.000120  -0.000293  0.000088  0.000097  0.000097  0.000382  0.000100  0.000092  0.000092  0.000382
0.302464  0.778239  0.001861  0.006930  0.006238  0.005215  0.005425  0.018433  -0.000021  -0.000123  -0.000124  -0.000292  0.000094  0.000100  0.000100  0.000382  0.000104  0.000099  0.000099  0.000382
0.232570  0.707874  0.002031  0.008376  0.005206  0.004073  0.004218  0.017118  0.000005  -0.000085  -0.000090  -0.000229  0.000070  0.000086  0.000086  0.000348  0.000089  0.000074  0.000074  0.000348
0.251119  0.701288  0.002185  0.008288  0.005423  0.004366  0.004532  0.016937  0.000000  -0.000092  -0.000096  -0.000228  0.000077  0.000089  0.000089  0.000353  0.000093  0.000083  0.000083  0.000353
0.396326  0.830838  0.001574  0.005397  0.007696  0.006652  0.006967  0.019252  -0.000061  -0.000166  -0.000169  -0.000334  0.000118  0.000118  0.000118  0.000370  0.000108  0.000131  0.000131  0.000370
0.481925  0.876212  0.000996  0.003888  0.009131  0.007861  0.008278  0.019918  -0.000098  -0.000204  -0.000203  -0.000364  0.000137  0.000131  0.000131  0.000360  0.000109  0.000146  0.000146  0.000360
0.495261  0.868744  0.001026  0.003878  0.009443  0.008048  0.008461  0.019676  -0.000107  -0.000203  -0.000211  -0.000349  0.000149  0.000135  0.000135  0.000350  0.000116  0.000142  0.000142  0.000350
0.508446  0.861094  0.001028  0.003816  0.009675  0.008234  0.008594  0.019376  -0.000118  -0.000212  -0.000225  -0.000355  0.000154  0.000143  0.000143  0.000347  0.000117  0.000145  0.000145  0.000347
0.010386  -0.639441  -0.000765  0.010630  -0.000572  -0.000615  -0.000477  0.018503  0.000043  -0.000004  0.000013  -0.000180  -0.000003  0.000036  0.000036  -0.000432  0.000028  0.000007  0.000007  -0.000432
0.048942  -0.998802  -0.001626  0.015425  -0.001235  -0.002020  -0.001404  0.027207  0.000039  0.000012  0.000035  -0.000466  -0.000011  0.000053  0.000053  -0.000617  0.000026  0.000022  0.000022  -0.000617
0.060522  -0.998167  -0.001998  0.015246  -0.001346  -0.002185  -0.001758  0.027316  0.000038  0.000013  0.000047  -0.000467  -0.000008  0.000069  0.000069  -0.000620  0.000028  0.000026  0.000026  -0.000620
0.056330  -0.998412  -0.001872  0.015312  -0.001144  -0.002011  -0.001618  0.027266  0.000039  0.000012  0.000048  -0.000468  0.000003  0.000041  0.000041  -0.000619  0.000028  0.000022  0.000022  -0.000619
0.052872  -0.998601  -0.001748  0.015388  -0.001080  -0.002120  -0.001506  0.027217  0.000039  0.000011  0.000047  -0.000465  -0.000001  0.000031  0.000031  -0.000620  0.000027  0.000023  0.000023  -0.000620
0.038846  -0.910203  -0.001468  0.013935  -0.001082  -0.001583  -0.001196  0.025028  0.000039  0.000003  0.000036  -0.000401  -0.000004  0.000053  0.000053  -0.000582  0.000027  0.000016  0.000016  -0.000582
0.044311  -0.999018  -0.001497  0.015473  -0.001319  -0.001628  -0.001277  0.027202  0.000041  0.000012  0.000034  -0.000468  -0.000008  0.000059  0.000059  -0.000617  0.000026  0.000020  0.000020  -0.000617
0.035570  -0.910472  -0.001356  0.014011  -0.001070  -0.001431  -0.001091  0.025013  0.000040  0.000003  0.000032  -0.000401  -0.000001  0.000046  0.000046  -0.000598  0.000025  0.000017  0.000017  -0.000598
0.032368  -0.910706  -0.001240  0.014025  -0.001062  -0.001294  -0.000991  0.024991  0.000040  0.000003  0.000024  -0.000403  -0.000001  0.000045  0.000045  -0.000584  0.000026  0.000018  0.000018  -0.000584
0.026337  -0.816017  -0.001194  0.012603  -0.000883  -0.001166  -0.000894  0.022711  0.000040  -0.000002  0.000023  -0.000312  -0.000002  0.000041  0.000041  -0.000525  0.000031  0.000013  0.000013  -0.000525
0.021631  -0.816445  -0.000983  0.012686  -0.000888  -0.000959  -0.000731  0.022691  0.000043  -0.000001  0.000021  -0.000329  -0.000003  0.000040  0.000040  -0.000550  0.000031  0.000012  0.000012  -0.000550
0.007142  -0.613611  -0.000574  0.010401  -0.000530  -0.000449  -0.000351  0.017873  0.000043  -0.000003  0.000006  -0.000155  -0.000002  0.000034  0.000034  -0.000396  0.000027  0.000004  0.000004  -0.000396
0.017686  -0.816725  -0.000801  0.012704  -0.000899  -0.000779  -0.000596  0.022672  0.000041  -0.000001  0.000014  -0.000313  -0.000002  0.000041  0.000041  -0.000529  0.000030  0.000009  0.000009  -0.000529
0.012300  -0.716947  -0.000707  0.011454  -0.000719  -0.000622  -0.000481  0.020296  0.000042  -0.000005  0.000015  -0.000236  -0.000003  0.000038  0.000038  -0.000478  0.000029  0.000006  0.000006  -0.000478
0.003963  -0.613836  -0.000316  0.010423  -0.000537  -0.000248  -0.000192  0.017862  0.000044  -0.000002  0.000004  -0.000159  -0.000001  0.000034  0.000034  -0.000403  0.000026  0.000003  0.000003  -0.000403
0.000856  -0.508310  -0.000121  0.009634  -0.000336  -0.000080  -0.000061  0.015471  0.000045  -0.000001  0.000002  -0.000091  -0.000001  0.000031  0.000031  -0.000335  0.000025  0.000002  0.000002  -0.000335
-0.000192  -0.401437  0.000069  0.009183  -0.000117  0.000042  0.000033  0.013185  0.000048  0.000001  -0.000004  -0.000040  0.000001  0.000029  0.000029  -0.000281  0.000023  -0.000000  -0.000000  -0.000281
0.000248  -0.295813  0.000115  0.009020  0.000120  0.000058  0.000049  0.011087  0.000052  0.000001  -0.000001  0.000002  0.000001  0.000027  0.000027  -0.000215  0.000022  -0.000001  -0.000001  -0.000215
0.000334  -0.198221  0.000054  0.009220  0.000360  0.000025  0.000021  0.009426  0.000056  0.000000  -0.000002  0.000031  0.000000  0.000026  0.000026  -0.000161  0.000022  0.000000  0.000000  -0.000161
0.001218  -0.113398  0.000123  0.009617  0.000592  0.000051  0.000046  0.008282  0.000059  0.000001  -0.000000  0.000049  0.000001  0.000025  0.000025  -0.000097  0.000023  -0.000000  -0.000000  -0.000097
0.012233  0.034314  0.000723  0.010656  0.001097  0.000300  0.000291  0.007419  0.000064  0.000002  -0.000003  0.000057  0.000005  0.000027  0.000027  -0.000005  0.000027  0.000003  0.000003  -0.000005
0.009524  -0.037292  0.000707  0.010112  0.000848  0.000285  0.000269  0.007650  0.000062  0.000002  -0.000003  0.000057  0.000004  0.000026  0.000026  -0.000046  0.000025  0.000002  0.000002  -0.000046
0.040321  0.259862  0.001288  0.011833  0.002047  0.000758  0.000774  0.009056  0.000062  -0.000005  -0.000009  0.000020  0.000015  0.000038  0.000038  0.000118  0.000040  0.000012  0.000012  0.000118
0.056296  0.256033  0.001793  0.011713  0.002137  0.001055  0.001077  0.009035  0.000060  -0.000008  -0.000013  0.000016  0.000023  0.000041  0.000041  0.000130  0.000043  0.000019  0.000019  0.000130
0.015116  0.105488  0.000729  0.011185  0.001358  0.000325  0.000324  0.007558  0.000064  0.000001  -0.000004  0.000052  0.000007  0.000030  0.000030  0.000031  0.000029  0.000005  0.000005  0.000031
0.029738  0.177819  0.001173  0.011556  0.001691  0.000589  0.000594  0.008108  0.000064  -0.000002  -0.000005  0.000040  0.000011  0.000033  0.000033  0.000068  0.000033  0.000009  0.000009  0.000068
0.419800  0.819178  0.001646  0.005312  0.008108  0.006973  0.007297  0.018920  -0.000073  -0.000172  -0.000180  -0.000324  0.000132  0.000129  0.000129  0.000369  0.000110  0.000130  0.000130  0.000369
0.408116  0.825143  0.001617  0.005370  0.007893  0.006807  0.007132  0.019087  -0.000068  -0.000168  -0.000176  -0.000327  0.000131  0.000124  0.000124  0.000364  0.000111  0.000127  0.000127  0.000364
0.431323  0.812986  0.001696  0.005295  0.008298  0.007124  0.007465  0.018725  -0.000078  -0.000179  -0.000183  -0.000325  0.000133  0.000127  0.000127  0.000355  0.000113  0.000136  0.000136  0.000355
0.196626  0.619909  0.002313  0.009547  0.004583  0.003450  0.003574  0.015367  0.000021  -0.000063  -0.000066  -0.000162  0.000059  0.000075  0.000075  0.000304  0.000078  0.000062  0.000062  0.000304
0.135388  0.483192  0.002373  0.010931  0.003565  0.002404  0.002489  0.012780  0.000042  -0.000035  -0.000037  -0.000078  0.000043  0.000060  0.000060  0.000232  0.000064  0.000041  0.000041  0.000232
0.160520  0.528142  0.002474  0.010509  0.003950  0.002831  0.002932  0.013598  0.000034  -0.000045  -0.000048  -0.000106  0.000050  0.000067  0.000067  0.000267  0.000070  0.000051  0.000051  0.000267
0.111344  0.439103  0.002210  0.011294  0.003195  0.001991  0.002055  0.011962  0.000048  -0.000025  -0.000029  -0.000053  0.000033  0.000054  0.000054  0.000212  0.000056  0.000033  0.000033  0.000212
0.090950  0.340283  0.002312  0.011600  0.002700  0.001647  0.001695  0.010280  0.000054  -0.000017  -0.000021  -0.000010  0.000031  0.000048  0.000048  0.000162  0.000050  0.000028  0.000028  0.000162
0.316127  0.773184  0.001953  0.006907  0.006422  0.005418  0.005639  0.018275  -0.000024  -0.000124  -0.000125  -0.000280  0.000098  0.000099  0.000099  0.000362  0.000104  0.000096  0.000096  0.000362
0.330841  0.766063  0.002033  0.006846  0.006634  0.005636  0.005872  0.018080  -0.000032  -0.000131  -0.000136  -0.000281  0.000104  0.000106  0.000106  0.000370  0.000107  0.000104  0.000104  0.000370
0.345978  0.760043  0.002132  0.006810  0.006852  0.005853  0.006104  0.017895  -0.000035  -0.000135  -0.000136  -0.000273  0.000109  0.000104  0.000104  0.000353  0.000110  0.000105  0.000105  0.000353
0.267113  0.695085  0.002334  0.008245  0.005617  0.004609  0.004790  0.016759  -0.000002  -0.000098  -0.000096  -0.000220  0.000085  0.000090  0.000090  0.000331  0.000095  0.000084  0.000084  0.000331
0.216155  0.612398  0.002547  0.009467  0.004798  0.003762  0.003903  0.015172  0.000016  -0.000071  -0.000073  -0.000160  0.000070  0.000079  0.000079  0.000297  0.000083  0.000070  0.000070  0.000297
0.362349  0.751989  0.002218  0.006740  0.007107  0.006076  0.006353  0.017673  -0.000041  -0.000137  -0.000140  -0.000262  0.000118  0.000106  0.000106  0.000344  0.000112  0.000110  0.000110  0.000344
0.074555  0.251582  0.002363  0.011559  0.002274  0.001393  0.001424  0.009004  0.000059  -0.000009  -0.000015  0.000020  0.000028  0.000042  0.000042  0.000114  0.000044  0.000023  0.000023  0.000114
0.521305  0.853370  0.001057  0.003810  0.009871  0.008416  0.008805  0.019205  -0.000120  -0.000213  -0.000218  -0.000345  0.000149  0.000138  0.000138  0.000334  0.000122  0.000149  0.000149  0.000334
0.533800  0.845611  0.001069  0.003785  0.010064  0.008451  0.009010  0.019032  -0.000127  -0.000215  -0.000220  -0.000335  0.000159  0.000133  0.000133  0.000331  0.000133  0.000150  0.000150  0.000331
0.445921  0.804909  0.001747  0.005256  0.008544  0.007300  0.007672  0.018504  -0.000083  -0.000179  -0.000185  -0.000311  0.000142  0.000127  0.000127  0.000347  0.000121  0.000137  0.000137  0.000347
0.457272  0.798473  0.001782  0.005215  0.008762  0.007441  0.007820  0.018322  -0.000087  -0.000179  -0.000185  -0.000298  0.000147  0.000128  0.000128  0.000341  0.000119  0.000132  0.000132  0.000341
0.468477  0.791824  0.001822  0.005194  0.008967  0.007581  0.007978  0.018123  -0.000096  -0.000189  -0.000193  -0.000306  0.000149  0.000134  0.000134  0.000333  0.000120  0.000140  0.000140  0.000333
0.040132  -0.999194  -0.001363  0.015509  -0.001233  -0.001446  -0.001144  0.027154  0.000040  0.000006  0.000033  -0.000457  -0.000001  0.000049  0.000049  -0.000613  0.000029  0.000017  0.000017  -0.000613
0.036283  -0.999342  -0.001231  0.015562  -0.001217  -0.001373  -0.001026  0.027141  0.000042  0.000002  0.000033  -0.000467  -0.000000  0.000044  0.000044  -0.000613  0.000025  0.000017  0.000017  -0.000613
0.028354  -0.910912  -0.001090  0.014075  -0.001037  -0.001126  -0.000867  0.024970  0.000041  0.000002  0.000032  -0.000404  -0.000002  0.000042  0.000042  -0.000584  0.000023  0.000017  0.000017  -0.000584
0.025267  -0.911110  -0.000972  0.014133  -0.001058  -0.001024  -0.000775  0.024959  0.000042  0.000003  0.000024  -0.000414  -0.000004  0.000036  0.000036  -0.000603  0.000019  0.000017  0.000017  -0.000603
0.022153  -0.911230  -0.000854  0.014137  -0.001074  -0.000901  -0.000676  0.024947  0.000041  0.000004  0.000012  -0.000404  -0.000004  0.000044  0.000044  -0.000586  0.000022  0.000015  0.000015  -0.000586
0.018123  -0.911376  -0.000703  0.014161  -0.001059  -0.000708  -0.000553  0.024933  0.000041  0.000003  0.000020  -0.000405  -0.000002  0.000048  0.000048  -0.000582  0.000023  0.000013  0.000013  -0.000582
0.009084  -0.717270  -0.000527  0.011475  -0.000725  -0.000457  -0.000354  0.020283  0.000042  -0.000002  0.000009  -0.000232  -0.000001  0.000037  0.000037  -0.000463  0.000029  0.000004  0.000004  -0.000463
0.012992  -0.817003  -0.000593  0.012748  -0.000904  -0.000571  -0.000437  0.022656  0.000041  -0.000001  0.000014  -0.000319  -0.000002  0.000040  0.000040  -0.000535  0.000030  0.000007  0.000007  -0.000535
0.005394  -0.717388  -0.000317  0.011516  -0.000728  -0.000271  -0.000204  0.020284  0.000043  -0.000001  0.000009  -0.000239  -0.000001  0.000037  0.000037  -0.000483  0.000029  0.000002  0.000002  -0.000483
0.002296  -0.666244  -0.000152  0.010937  -0.000637  -0.000128  -0.000099  0.019070  0.000042  0.000001  0.000002  -0.000216  -0.000000  0.000036  0.000036  -0.000455  0.000029  0.000000  0.000000  -0.000455
-0.000185  -0.614007  0.000016  0.010453  -0.000542  0.000010  0.000004  0.017867  0.000043  -0.000001  0.000006  -0.000154  -0.000000  0.000033  0.000033  -0.000398  0.000026  -0.000001  -0.000001  -0.000398
-0.001162  -0.507950  0.000148  0.009625  -0.000335  0.000104  0.000082  0.015455  0.000046  0.000001  -0.000003  -0.000098  0.000001  0.000031  0.000031  -0.000341  0.000025  -0.000002  -0.000002  -0.000341
0.001425  -0.295218  0.000606  0.009027  0.000134  0.000306  0.000256  0.011117  0.000052  0.000005  -0.000003  0.000005  0.000003  0.000027  0.000027  -0.000207  0.000023  -0.000001  -0.000001  -0.000207
-0.001340  -0.400900  0.000559  0.009121  -0.000103  0.000329  0.000267  0.013178  0.000049  0.000005  -0.000004  -0.000036  0.000003  0.000029  0.000029  -0.000265  0.000024  -0.000002  -0.000002  -0.000265
0.006891  -0.113191  0.000682  0.009602  0.000613  0.000281  0.000255  0.008318  0.000060  0.000004  -0.000003  0.000050  0.000005  0.000025  0.000025  -0.000085  0.000023  0.000001  0.000001  -0.000085
0.004225  -0.197597  0.000648  0.009190  0.000378  0.000286  0.000251  0.009428  0.000056  0.000004  -0.000003  0.000032  0.000004  0.000026  0.000026  -0.000148  0.000022  0.000000  0.000000  -0.000148
0.019813  0.032289  0.001171  0.010597  0.001126  0.000487  0.000473  0.007440  0.000064  0.000002  -0.000004  0.000057  0.000008  0.000028  0.000028  -0.000006  0.000027  0.000005  0.000005  -0.000006
0.017585  -0.037207  0.001289  0.010049  0.000900  0.000524  0.000494  0.007701  0.000062  0.000005  -0.000005  0.000056  0.000008  0.000026  0.000026  -0.000051  0.000025  0.000003  0.000003  -0.000051
0.045151  0.175702  0.001771  0.011457  0.001776  0.000891  0.000902  0.008113  0.000063  -0.000003  -0.000009  0.000039  0.000017  0.000035  0.000035  0.000080  0.000036  0.000014  0.000014  0.000080
0.027900  0.104980  0.001335  0.011109  0.001418  0.000599  0.000595  0.007595  0.000064  0.000001  -0.000005  0.000051  0.000013  0.000031  0.000031  0.000034  0.000031  0.000008  0.000008  0.000034
0.381728  0.742194  0.002331  0.006675  0.007429  0.006335  0.006637  0.017396  -0.000051  -0.000143  -0.000152  -0.000257  0.000127  0.000112  0.000112  0.000335  0.000115  0.000112  0.000112  0.000335
0.394176  0.734608  0.002398  0.006612  0.007644  0.006499  0.006815  0.017199  -0.000056  -0.000149  -0.000154  -0.000256  0.000134  0.000114  0.000114  0.000339  0.000121  0.000118  0.000118  0.000339
0.177922  0.520328  0.002751  0.010425  0.004128  0.003112  0.003228  0.013415  0.000032  -0.000048  -0.000052  -0.000097  0.000056  0.000067  0.000067  0.000245  0.000071  0.000053  0.000053  0.000245
0.139644  0.429229  0.002769  0.011102  0.003455  0.002470  0.002553  0.011770  0.000044  -0.000031  -0.000034  -0.000047  0.000042  0.000056  0.000056  0.000202  0.000059  0.000041  0.000041  0.000202
0.111863  0.331898  0.002840  0.011409  0.002892  0.002015  0.002075  0.010161  0.000052  -0.000020  -0.000025  -0.000007  0.000039  0.000050  0.000050  0.000153  0.000052  0.000034  0.000034  0.000153
0.293111  0.684037  0.002553  0.008138  0.005970  0.004997  0.005205  0.016455  -0.000011  -0.000103  -0.000107  -0.000210  0.000093  0.000093  0.000093  0.000323  0.000097  0.000089  0.000089  0.000323
0.316212  0.672698  0.002741  0.008020  0.006314  0.005329  0.005566  0.016159  -0.000019  -0.000108  -0.000113  -0.000201  0.000102  0.000096  0.000096  0.000316  0.000102  0.000096  0.000096  0.000316
0.239417  0.603024  0.002812  0.009339  0.005087  0.004124  0.004289  0.014934  0.000011  -0.000075  -0.000078  -0.000149  0.000078  0.000081  0.000081  0.000286  0.000086  0.000075  0.000075  0.000286
0.195915  0.514545  0.003008  0.010286  0.004343  0.003403  0.003531  0.013288  0.000027  -0.000054  -0.000058  -0.000098  0.000066  0.000072  0.000072  0.000251  0.000076  0.000063  0.000063  0.000251
0.333804  0.663952  0.002889  0.007936  0.006595  0.005571  0.005832  0.015926  -0.000024  -0.000113  -0.000115  -0.000192  0.000112  0.000099  0.000099  0.000301  0.000105  0.000099  0.000099  0.000301
0.291491  0.604468  0.003171  0.008811  0.005872  0.004910  0.005131  0.014853  -0.000006  -0.000092  -0.000095  -0.000155  0.000099  0.000089  0.000089  0.000279  0.000096  0.000086  0.000086  0.000279
0.060636  0.172758  0.002352  0.011289  0.001906  0.001196  0.001209  0.008146  0.000062  -0.000003  -0.000012  0.000041  0.000025  0.000037  0.000037  0.000069  0.000038  0.000018  0.000018  0.000069
0.090227  0.234620  0.002921  0.011330  0.002396  0.001688  0.001725  0.008837  0.000057  -0.000010  -0.000018  0.000024  0.000034  0.000043  0.000043  0.000106  0.000045  0.000027  0.000027  0.000106
0.546436  0.837501  0.001090  0.003773  0.010391  0.008543  0.009156  0.018826  -0.000133  -0.000217  -0.000220  -0.000323  0.000174  0.000135  0.000135  0.000328  0.000127  0.000154  0.000154  0.000328
0.559104  0.829097  0.001097  0.003731  0.010687  0.008617  0.009229  0.018571  -0.000145  -0.000229  -0.000234  -0.000330  0.000187  0.000146  0.000146  0.000329  0.000122  0.000152  0.000152  0.000329
0.571851  0.820358  0.001131  0.003727  0.011030  0.008852  0.009337  0.018315  -0.000146  -0.000227  -0.000229  -0.000318  0.000191  0.000152  0.000152  0.000313  0.000123  0.000147  0.000147  0.000313
0.482486  0.782953  0.001869  0.005146  0.009224  0.007733  0.008175  0.017889  -0.000103  -0.000189  -0.000198  -0.000294  0.000153  0.000132  0.000132  0.000318  0.000130  0.000146  0.000146  0.000318
0.493429  0.776096  0.001902  0.005106  0.009430  0.007835  0.008320  0.017717  -0.000109  -0.000191  -0.000199  -0.000287  0.000165  0.000130  0.000130  0.000317  0.000132  0.000147  0.000147  0.000317
0.504286  0.769019  0.001925  0.005056  0.009673  0.007935  0.008447  0.017546  -0.000111  -0.000195  -0.000195  -0.000283  0.000171  0.000132  0.000132  0.000324  0.000128  0.000147  0.000147  0.000324
0.420589  0.718868  0.002548  0.006496  0.008120  0.006825  0.007185  0.016782  -0.000067  -0.000156  -0.000159  -0.000245  0.000145  0.000119  0.000119  0.000320  0.000126  0.000122  0.000122  0.000320
0.407022  0.727868  0.002472  0.006567  0.007869  0.006658  0.007000  0.017007  -0.000059  -0.000149  -0.000154  -0.000243  0.000138  0.000113  0.000113  0.000315  0.000120  0.000113  0.000113  0.000315
0.434683  0.710920  0.002627  0.006441  0.008381  0.006987  0.007380  0.016566  -0.000072  -0.000155  -0.000160  -0.000231  0.000148  0.000118  0.000118  0.000305  0.000127  0.000119  0.000119  0.000305
0.584293  0.811543  0.001146  0.003704  0.011281  0.009080  0.009518  0.017993  -0.000154  -0.000227  -0.000230  -0.000308  0.000186  0.000151  0.000151  0.000294  0.000145  0.000146  0.000146  0.000294
0.595956  0.803017  0.001173  0.003693  0.011418  0.009068  0.009780  0.017865  -0.000158  -0.000226  -0.000229  -0.000294  0.000190  0.000142  0.000142  0.000289  0.000150  0.000147  0.000147  0.000289
0.032178  -0.999482  -0.001098  0.015619  -0.001172  -0.001115  -0.000908  0.027134  0.000041  0.000002  0.000033  -0.000467  -0.000002  0.000040  0.000040  -0.000619  0.000025  0.000016  0.000016  -0.000619
0.028655  -0.999589  -0.000977  0.015668  -0.001165  -0.001136  -0.000806  0.027099  0.000040  0.000003  0.000019  -0.000466  -0.000005  0.000035  0.000035  -0.000620  0.000025  0.000013  0.000013  -0.000620
0.024813  -0.999692  -0.000849  0.015676  -0.001277  -0.001023  -0.000696  0.027106  0.000042  0.000003  0.000018  -0.000469  -0.000003  0.000052  0.000052  -0.000614  0.000025  0.000014  0.000014  -0.000614
0.015025  -0.911509  -0.000583  0.014204  -0.001073  -0.000603  -0.000461  0.024928  0.000043  0.000003  0.000015  -0.000416  -0.000002  0.000038  0.000038  -0.000603  0.000019  0.000012  0.000012  -0.000603
