# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.002304  -0.434042  0.000694  0.004615  0.000175  0.000156  0.000091  0.012203  0.000051  0.000006  -0.000002  -0.000051  0.000002  0.000012  0.000012  -0.000273  0.000007  0.000000  0.000000  -0.000273
0.003417  -0.337157  0.000700  0.004368  0.000272  0.000144  0.000094  0.010048  0.000054  0.000006  -0.000004  -0.000008  0.000002  0.000012  0.000012  -0.000220  0.000008  0.000001  0.000001  -0.000220
0.001714  -0.533193  0.000949  0.005162  0.000098  0.000237  0.000127  0.014516  0.000047  0.000008  -0.000004  -0.000103  0.000002  0.000012  0.000012  -0.000333  0.000007  0.000001  0.000001  -0.000333
-0.001736  -0.730687  0.001365  0.007083  -0.000037  0.000420  0.000188  0.019272  0.000042  0.000012  -0.000014  -0.000247  0.000001  0.000015  0.000015  -0.000463  0.000007  0.000001  0.000001  -0.000463
-0.000139  -0.657439  0.001190  0.006260  0.000012  0.000341  0.000162  0.017496  0.000044  0.000011  -0.000010  -0.000196  0.000002  0.000014  0.000014  -0.000428  0.000007  0.000001  0.000001  -0.000428
-0.001186  0.118145  -0.000063  0.008046  0.001320  -0.000020  -0.000020  0.005282  0.000070  0.000000  -0.000000  0.000055  -0.000000  0.000023  0.000023  0.000056  0.000023  0.000000  0.000000  0.000056
0.002745  0.070482  0.000170  0.007496  0.001135  0.000044  0.000044  0.004924  0.000071  0.000000  -0.000001  0.000061  0.000001  0.000019  0.000019  0.000027  0.000019  0.000001  0.000001  0.000027
0.007096  0.024435  0.000511  0.006894  0.000978  0.000120  0.000118  0.004815  0.000070  0.000001  -0.000002  0.000063  0.000003  0.000017  0.000017  -0.000002  0.000016  0.000002  0.000002  -0.000002
-0.011361  0.170277  -0.000510  0.008511  0.001549  -0.000184  -0.000188  0.005896  0.000069  0.000001  0.000002  0.000045  -0.000004  0.000026  0.000026  0.000085  0.000027  -0.000004  -0.000004  0.000085
-0.108888  0.460671  -0.002100  0.008357  0.003260  -0.001817  -0.001855  0.011189  0.000047  0.000029  0.000031  -0.000065  -0.000036  0.000054  0.000054  0.000232  0.000055  -0.000036  -0.000036  0.000232
-0.088092  0.369866  -0.002167  0.008740  0.002775  -0.001453  -0.001482  0.009365  0.000056  0.000018  0.000019  -0.000019  -0.000026  0.000045  0.000045  0.000188  0.000045  -0.000026  -0.000026  0.000188
-0.155976  0.545545  -0.002323  0.007535  0.003970  -0.002611  -0.002660  0.012933  0.000036  0.000045  0.000045  -0.000110  -0.000047  0.000063  0.000063  0.000266  0.000064  -0.000047  -0.000047  0.000266
-0.197276  0.630969  -0.002233  0.006511  0.004651  -0.003314  -0.003383  0.014711  0.000021  0.000065  0.000065  -0.000170  -0.000060  0.000075  0.000075  0.000313  0.000076  -0.000062  -0.000062  0.000313
-0.213312  0.624705  -0.002416  0.006446  0.004823  -0.003557  -0.003631  0.014533  0.000017  0.000069  0.000072  -0.000162  -0.000066  0.000076  0.000076  0.000305  0.000077  -0.000066  -0.000066  0.000305
-0.270220  0.702125  -0.002237  0.005181  0.005709  -0.004488  -0.004585  0.016093  -0.000005  0.000097  0.000100  -0.000217  -0.000085  0.000088  0.000088  0.000338  0.000091  -0.000084  -0.000084  0.000338
-0.229803  0.619815  -0.002583  0.006357  0.005017  -0.003800  -0.003884  0.014387  0.000012  0.000076  0.000075  -0.000162  -0.000074  0.000080  0.000080  0.000306  0.000082  -0.000074  -0.000074  0.000306
-0.331285  0.772287  -0.001899  0.003784  0.006668  -0.005461  -0.005587  0.017476  -0.000032  0.000131  0.000130  -0.000282  -0.000102  0.000101  0.000101  0.000371  0.000102  -0.000103  -0.000103  0.000371
-0.289021  0.694750  -0.002381  0.005089  0.005956  -0.004753  -0.004861  0.015875  -0.000012  0.000105  0.000107  -0.000222  -0.000092  0.000093  0.000093  0.000345  0.000095  -0.000091  -0.000091  0.000345
-0.027665  0.228069  -0.001040  0.008817  0.001842  -0.000449  -0.000457  0.006778  0.000067  0.000004  0.000006  0.000030  -0.000011  0.000031  0.000031  0.000113  0.000032  -0.000010  -0.000010  0.000113
-0.055819  0.295151  -0.001711  0.008900  0.002261  -0.000914  -0.000929  0.007952  0.000063  0.000010  0.000011  0.000010  -0.000018  0.000037  0.000037  0.000147  0.000038  -0.000016  -0.000016  0.000147
-0.391369  0.835823  -0.001406  0.002358  0.007665  -0.006384  -0.006549  0.018710  -0.000063  0.000164  0.000172  -0.000337  -0.000120  0.000119  0.000119  0.000378  0.000101  -0.000128  -0.000128  0.000378
-0.351502  0.762864  -0.002017  0.003747  0.006965  -0.005721  -0.005866  0.017191  -0.000038  0.000136  0.000137  -0.000269  -0.000110  0.000102  0.000102  0.000357  0.000103  -0.000104  -0.000104  0.000357
-0.403542  0.830062  -0.001440  0.002318  0.007854  -0.006548  -0.006711  0.018537  -0.000069  0.000173  0.000173  -0.000340  -0.000126  0.000125  0.000125  0.000380  0.000106  -0.000134  -0.000134  0.000380
-0.450233  0.892911  -0.000790  0.000927  0.008669  -0.007300  -0.007457  0.019771  -0.000086  0.000191  0.000190  -0.000370  -0.000132  0.000125  0.000125  0.000383  0.000110  -0.000128  -0.000128  0.000383
0.007311  -0.120908  0.000806  0.005186  0.000599  0.000153  0.000127  0.005981  0.000065  0.000004  -0.000003  0.000053  0.000003  0.000013  0.000013  -0.000089  0.000010  0.000002  0.000002  -0.000089
-0.477714  0.878515  -0.000809  0.000858  0.009049  -0.007578  -0.007818  0.019294  -0.000102  0.000208  0.000204  -0.000372  -0.000131  0.000127  0.000127  0.000374  0.000106  -0.000146  -0.000146  0.000374
-0.504938  0.863156  -0.000851  0.000834  0.009597  -0.007883  -0.008091  0.018826  -0.000117  0.000214  0.000217  -0.000356  -0.000152  0.000138  0.000138  0.000364  0.000107  -0.000146  -0.000146  0.000364
-0.464157  0.885753  -0.000803  0.000895  0.008882  -0.007504  -0.007661  0.019509  -0.000097  0.000197  0.000206  -0.000367  -0.000127  0.000128  0.000128  0.000375  0.000099  -0.000140  -0.000140  0.000375
-0.518364  0.855160  -0.000885  0.000849  0.009832  -0.008066  -0.008257  0.018626  -0.000117  0.000217  0.000210  -0.000348  -0.000152  0.000137  0.000137  0.000352  0.000110  -0.000147  -0.000147  0.000352
0.003126  -0.121478  0.000348  0.005203  0.000582  0.000066  0.000056  0.005978  0.000065  0.000001  -0.000001  0.000053  0.000001  0.000013  0.000013  -0.000088  0.000010  0.000001  0.000001  -0.000088
-0.491306  0.870987  -0.000851  0.000884  0.009331  -0.007728  -0.007984  0.019124  -0.000106  0.000206  0.000206  -0.000354  -0.000138  0.000131  0.000131  0.000363  0.000099  -0.000147  -0.000147  0.000363
-0.415591  0.824055  -0.001483  0.002304  0.008048  -0.006705  -0.006867  0.018346  -0.000069  0.000169  0.000170  -0.000320  -0.000128  0.000120  0.000120  0.000367  0.000107  -0.000123  -0.000123  0.000367
-0.026050  0.169856  -0.001164  0.008446  0.001597  -0.000421  -0.000426  0.005908  0.000069  0.000002  0.000006  0.000046  -0.000010  0.000026  0.000026  0.000082  0.000027  -0.000008  -0.000008  0.000082
-0.073777  0.290932  -0.002255  0.008774  0.002380  -0.001199  -0.001220  0.007875  0.000061  0.000013  0.000015  0.000011  -0.000025  0.000039  0.000039  0.000146  0.000040  -0.000023  -0.000023  0.000146
0.004210  -0.068882  0.000404  0.005730  0.000699  0.000079  0.000073  0.005315  0.000067  0.000002  -0.000002  0.000060  0.000003  0.000014  0.000014  -0.000055  0.000012  0.000001  0.000001  -0.000055
0.002254  -0.020524  0.000187  0.006318  0.000827  0.000039  0.000036  0.004933  0.000069  0.000000  -0.000001  0.000063  0.000001  0.000015  0.000015  -0.000027  0.000014  0.000001  0.000001  -0.000027
0.002231  -0.181587  0.000292  0.004756  0.000469  0.000055  0.000042  0.006925  0.000061  0.000002  -0.000001  0.000039  0.000001  0.000012  0.000012  -0.000135  0.000009  0.000000  0.000000  -0.000135
0.001498  -0.252350  0.000241  0.004475  0.000364  0.000046  0.000033  0.008267  0.000058  0.000002  -0.000001  0.000018  0.000001  0.000011  0.000011  -0.000178  0.000008  -0.000000  -0.000000  -0.000178
-0.007714  -0.915487  0.001737  0.009713  -0.000170  0.000682  0.000264  0.023820  0.000037  0.000014  -0.000022  -0.000406  0.000002  0.000024  0.000024  -0.000565  0.000006  0.000001  0.000001  -0.000565
-0.010332  -0.999947  0.001709  0.011248  -0.000244  0.000809  0.000270  0.025881  0.000036  0.000010  -0.000017  -0.000472  0.000005  0.000021  0.000021  -0.000586  0.000004  -0.000000  -0.000000  -0.000586
-0.010887  -0.999941  0.001821  0.011219  -0.000168  0.000783  0.000284  0.025900  0.000039  0.000011  -0.000025  -0.000484  0.000002  0.000006  0.000006  -0.000600  0.000004  0.000001  0.000001  -0.000600
-0.007160  -0.915539  0.001632  0.009762  -0.000187  0.000607  0.000243  0.023802  0.000036  0.000012  -0.000019  -0.000401  -0.000000  0.000026  0.000026  -0.000555  0.000006  0.000001  0.000001  -0.000555
-0.004019  -0.825633  0.001412  0.008380  -0.000106  0.000474  0.000202  0.021575  0.000039  0.000012  -0.000014  -0.000322  0.000001  0.000016  0.000016  -0.000512  0.000006  0.000001  0.000001  -0.000512
-0.006144  -0.915694  0.001414  0.009824  -0.000173  0.000513  0.000208  0.023768  0.000038  0.000009  -0.000011  -0.000409  0.000000  0.000013  0.000013  -0.000560  0.000005  0.000000  0.000000  -0.000560
-0.006630  -0.915629  0.001526  0.009806  -0.000165  0.000547  0.000225  0.023788  0.000039  0.000010  -0.000017  -0.000419  -0.000001  0.000018  0.000018  -0.000578  0.000005  0.000001  0.000001  -0.000578
0.000234  -0.632973  0.001012  0.006039  0.000023  0.000278  0.000137  0.016890  0.000044  0.000010  -0.000004  -0.000168  0.000002  0.000013  0.000013  -0.000395  0.000007  0.000001  0.000001  -0.000395
0.000599  -0.434364  0.000181  0.004625  0.000163  0.000041  0.000024  0.012185  0.000051  0.000002  -0.000002  -0.000045  0.000001  0.000011  0.000011  -0.000261  0.000007  -0.000000  -0.000000  -0.000261
0.000863  -0.533615  0.000509  0.005201  0.000084  0.000124  0.000066  0.014495  0.000047  0.000005  -0.000006  -0.000104  0.000001  0.000012  0.000012  -0.000326  0.000007  0.000001  0.000001  -0.000326
0.000905  -0.337519  0.000190  0.004411  0.000260  0.000039  0.000026  0.010045  0.000054  0.000001  -0.000001  -0.000005  0.000000  0.000011  0.000011  -0.000207  0.000007  0.000001  0.000001  -0.000207
0.000105  -0.633300  0.000676  0.006047  0.000013  0.000182  0.000089  0.016859  0.000044  0.000007  -0.000006  -0.000173  0.000001  0.000012  0.000012  -0.000394  0.000006  0.000000  0.000000  -0.000394
-0.003449  -0.825812  0.001211  0.008437  -0.000109  0.000396  0.000171  0.021553  0.000040  0.000010  -0.000013  -0.000326  0.000001  0.000014  0.000014  -0.000519  0.000006  0.000001  0.000001  -0.000519
-0.001548  -0.730940  0.001178  0.007145  -0.000043  0.000358  0.000163  0.019259  0.000042  0.000009  -0.000005  -0.000255  0.000001  0.000014  0.000014  -0.000474  0.000006  0.000000  0.000000  -0.000474
-0.001201  -0.731215  0.000876  0.007149  -0.000050  0.000260  0.000121  0.019225  0.000042  0.000008  -0.000008  -0.000244  0.000001  0.000013  0.000013  -0.000453  0.000006  0.000001  0.000001  -0.000453
-0.008020  0.070348  -0.000497  0.007485  0.001142  -0.000132  -0.000131  0.004927  0.000071  -0.000000  0.000002  0.000061  -0.000003  0.000019  0.000019  0.000027  0.000019  -0.000002  -0.000002  0.000027
-0.017883  0.116829  -0.000947  0.007986  0.001351  -0.000290  -0.000291  0.005286  0.000070  0.000001  0.000003  0.000055  -0.000006  0.000022  0.000022  0.000054  0.000023  -0.000004  -0.000004  0.000054
-0.002107  0.024974  -0.000152  0.006912  0.000971  -0.000036  -0.000034  0.004808  0.000070  -0.000000  0.000000  0.000063  -0.000001  0.000017  0.000017  -0.000000  0.000016  -0.000001  -0.000001  -0.000000
-0.134916  0.453145  -0.002590  0.008190  0.003486  -0.002228  -0.002278  0.011002  0.000045  0.000034  0.000034  -0.000055  -0.000044  0.000055  0.000055  0.000218  0.000056  -0.000042  -0.000042  0.000218
-0.110496  0.362991  -0.002714  0.008573  0.002962  -0.001799  -0.001838  0.009210  0.000053  0.000023  0.000025  -0.000017  -0.000034  0.000047  0.000047  0.000180  0.000048  -0.000032  -0.000032  0.000180
-0.172327  0.539270  -0.002571  0.007469  0.004132  -0.002861  -0.002924  0.012756  0.000032  0.000049  0.000052  -0.000103  -0.000054  0.000064  0.000064  0.000253  0.000065  -0.000052  -0.000052  0.000253
-0.189160  0.534596  -0.002806  0.007346  0.004320  -0.003114  -0.003180  0.012631  0.000027  0.000056  0.000057  -0.000109  -0.000063  0.000069  0.000069  0.000269  0.000070  -0.000061  -0.000061  0.000269
-0.255700  0.609273  -0.002875  0.006237  0.005348  -0.004166  -0.004267  0.014077  0.000005  0.000085  0.000085  -0.000162  -0.000083  0.000083  0.000083  0.000306  0.000085  -0.000080  -0.000080  0.000306
-0.225771  0.570268  -0.002928  0.006795  0.004868  -0.003693  -0.003777  0.013319  0.000019  0.000067  0.000067  -0.000125  -0.000071  0.000073  0.000073  0.000271  0.000076  -0.000066  -0.000066  0.000271
-0.305120  0.687577  -0.002519  0.005047  0.006176  -0.004968  -0.005090  0.015660  -0.000015  0.000110  0.000106  -0.000212  -0.000098  0.000093  0.000093  0.000327  0.000096  -0.000092  -0.000092  0.000327
-0.047760  0.227490  -0.001775  0.008704  0.001948  -0.000774  -0.000787  0.006778  0.000066  0.000006  0.000009  0.000033  -0.000017  0.000031  0.000031  0.000107  0.000032  -0.000013  -0.000013  0.000107
-0.368472  0.754891  -0.002106  0.003690  0.007230  -0.005942  -0.006093  0.016950  -0.000047  0.000144  0.000145  -0.000268  -0.000121  0.000107  0.000107  0.000354  0.000109  -0.000109  -0.000109  0.000354
-0.331270  0.674966  -0.002730  0.004942  0.006567  -0.005303  -0.005441  0.015291  -0.000023  0.000114  0.000115  -0.000202  -0.000104  0.000094  0.000094  0.000317  0.000097  -0.000095  -0.000095  0.000317
-0.427495  0.817822  -0.001520  0.002287  0.008232  -0.006855  -0.007024  0.018152  -0.000076  0.000177  0.000176  -0.000321  -0.000128  0.000120  0.000120  0.000370  0.000103  -0.000125  -0.000125  0.000370
-0.442585  0.809693  -0.001574  0.002253  0.008481  -0.007016  -0.007210  0.017921  -0.000087  0.000189  0.000188  -0.000330  -0.000131  0.000125  0.000125  0.000370  0.000102  -0.000140  -0.000140  0.000370
-0.465944  0.796442  -0.001651  0.002207  0.008912  -0.007269  -0.007489  0.017523  -0.000099  0.000196  0.000194  -0.000318  -0.000149  0.000134  0.000134  0.000352  0.000109  -0.000145  -0.000145  0.000352
-0.480599  0.787450  -0.001710  0.002189  0.009183  -0.007420  -0.007652  0.017259  -0.000100  0.000192  0.000191  -0.000299  -0.000154  0.000131  0.000131  0.000333  0.000119  -0.000142  -0.000142  0.000333
-0.531556  0.847023  -0.000908  0.000836  0.010065  -0.008164  -0.008423  0.018394  -0.000126  0.000219  0.000217  -0.000338  -0.000161  0.000135  0.000135  0.000344  0.000121  -0.000146  -0.000146  0.000344
-0.000233  -0.150425  -0.000027  0.004971  0.000522  -0.000005  -0.000005  0.006416  0.000064  -0.000000  0.000000  0.000049  -0.000000  0.000012  0.000012  -0.000098  0.000010  -0.000001  -0.000001  -0.000098
-0.000381  -0.094420  -0.000041  0.005462  0.000637  -0.000008  -0.000007  0.005610  0.000066  -0.000000  0.000000  0.000056  -0.000001  0.000013  0.000013  -0.000077  0.000011  0.000000  0.000000  -0.000077
-0.454317  0.803190  -0.001616  0.002235  0.008694  -0.007142  -0.007352  0.017725  -0.000087  0.000183  0.000183  -0.000305  -0.000143  0.000121  0.000121  0.000352  0.000112  -0.000130  -0.000130  0.000352
-0.388291  0.744599  -0.002210  0.003613  0.007550  -0.006189  -0.006351  0.016652  -0.000054  0.000151  0.000150  -0.000265  -0.000126  0.000111  0.000111  0.000351  0.000113  -0.000116  -0.000116  0.000351
-0.030553  0.115901  -0.001606  0.007897  0.001415  -0.000492  -0.000493  0.005303  0.000070  0.000002  0.000006  0.000055  -0.000012  0.000024  0.000024  0.000055  0.000024  -0.000009  -0.000009  0.000055
-0.036974  0.167728  -0.001647  0.008351  0.001656  -0.000597  -0.000603  0.005906  0.000069  0.000004  0.000006  0.000046  -0.000014  0.000027  0.000027  0.000079  0.000028  -0.000011  -0.000011  0.000079
-0.092077  0.280129  -0.002847  0.008588  0.002520  -0.001476  -0.001505  0.007683  0.000059  0.000016  0.000018  0.000015  -0.000032  0.000040  0.000040  0.000140  0.000041  -0.000027  -0.000027  0.000140
-0.061852  0.224058  -0.002291  0.008574  0.002046  -0.000994  -0.001008  0.006743  0.000065  0.000009  0.000011  0.000031  -0.000024  0.000034  0.000034  0.000114  0.000035  -0.000020  -0.000020  0.000114
-0.004608  -0.068485  -0.000442  0.005734  0.000701  -0.000087  -0.000079  0.005314  0.000067  -0.000001  0.000001  0.000060  -0.000002  0.000014  0.000014  -0.000047  0.000012  -0.000001  -0.000001  -0.000047
-0.005591  -0.020641  -0.000464  0.006310  0.000833  -0.000098  -0.000092  0.004942  0.000069  -0.000001  0.000001  0.000063  -0.000003  0.000015  0.000015  -0.000022  0.000015  -0.000002  -0.000002  -0.000022
-0.001945  -0.252048  -0.000312  0.004451  0.000364  -0.000059  -0.000043  0.008251  0.000058  -0.000002  0.000002  0.000021  -0.000001  0.000011  0.000011  -0.000170  0.000008  -0.000000  -0.000000  -0.000170
-0.002952  -0.181278  -0.000388  0.004765  0.000473  -0.000072  -0.000056  0.006938  0.000062  -0.000002  0.000001  0.000041  -0.000002  0.000012  0.000012  -0.000124  0.000009  -0.000000  -0.000000  -0.000124
-0.009202  -0.999958  0.001595  0.011278  -0.000295  0.000590  0.000241  0.025864  0.000035  0.000011  -0.000021  -0.000461  0.000000  0.000025  0.000025  -0.000584  0.000006  0.000000  0.000000  -0.000584
-0.005500  -0.915727  0.001278  0.009864  -0.000175  0.000446  0.000184  0.023751  0.000038  0.000008  -0.000018  -0.000409  0.000000  0.000017  0.000017  -0.000559  0.000005  -0.000000  -0.000000  -0.000559
-0.007958  -0.999968  0.001369  0.011372  -0.000209  0.000600  0.000206  0.025816  0.000037  0.000010  -0.000015  -0.000470  0.000001  0.000011  0.000011  -0.000586  0.000005  -0.000000  -0.000000  -0.000586
-0.008309  -0.999965  0.001483  0.011348  -0.000197  0.000469  0.000218  0.025839  0.000037  0.000011  -0.000016  -0.000468  -0.000001  0.000015  0.000015  -0.000589  0.000005  0.000002  0.000002  -0.000589
-0.001060  -0.434317  -0.000323  0.004651  0.000165  -0.000072  -0.000043  0.012196  0.000051  -0.000003  0.000001  -0.000046  -0.000001  0.000011  0.000011  -0.000264  0.000007  0.000000  0.000000  -0.000264
-0.000055  -0.483917  -0.000026  0.004892  0.000119  -0.000005  -0.000002  0.013345  0.000049  -0.000000  0.000000  -0.000082  -0.000000  0.000011  0.000011  -0.000314  0.000007  -0.000000  -0.000000  -0.000314
-0.001557  -0.337493  -0.000320  0.004404  0.000262  -0.000066  -0.000042  0.010047  0.000054  -0.000002  0.000001  -0.000013  -0.000001  0.000011  0.000011  -0.000227  0.000007  -0.000001  -0.000001  -0.000227
0.000402  -0.533748  0.000241  0.005218  0.000080  0.000059  0.000029  0.014496  0.000048  0.000002  -0.000000  -0.000111  0.000000  0.000012  0.000012  -0.000349  0.000006  0.000001  0.000001  -0.000349
0.000051  -0.633465  0.000437  0.006086  0.000008  0.000118  0.000057  0.016857  0.000045  0.000005  -0.000003  -0.000171  0.000001  0.000012  0.000012  -0.000399  0.000006  0.000000  0.000000  -0.000399
-0.000687  -0.731445  0.000474  0.007219  -0.000057  0.000140  0.000065  0.019210  0.000042  0.000003  -0.000000  -0.000245  0.000001  0.000012  0.000012  -0.000454  0.000006  -0.000000  -0.000000  -0.000454
-0.000934  -0.731355  0.000662  0.007215  -0.000054  0.000196  0.000090  0.019222  0.000043  0.000007  -0.000009  -0.000252  0.000001  0.000013  0.000013  -0.000468  0.000006  0.000001  0.000001  -0.000468
-0.004520  -0.915849  0.001057  0.009920  -0.000169  0.000364  0.000151  0.023727  0.000038  0.000006  -0.000005  -0.000409  -0.000000  0.000013  0.000013  -0.000560  0.000004  -0.000000  -0.000000  -0.000560
-0.002974  -0.825933  0.001044  0.008465  -0.000108  0.000334  0.000146  0.021537  0.000040  0.000008  -0.000007  -0.000320  0.000001  0.000014  0.000014  -0.000510  0.000006  0.000001  0.000001  -0.000510
-0.004995  -0.915807  0.001167  0.009915  -0.000157  0.000395  0.000169  0.023742  0.000039  0.000007  -0.000013  -0.000419  -0.000001  0.000018  0.000018  -0.000578  0.000004  0.000000  0.000000  -0.000578
-0.002406  -0.826063  0.000833  0.008514  -0.000111  0.000267  0.000115  0.021524  0.000043  0.000006  -0.000010  -0.000338  0.000001  0.000012  0.000012  -0.000530  0.000006  0.000000  0.000000  -0.000530
-0.002017  -0.826133  0.000688  0.008520  -0.000114  0.000220  0.000096  0.021513  0.000041  0.000005  -0.000007  -0.000323  0.000001  0.000014  0.000014  -0.000511  0.000006  -0.000000  -0.000000  -0.000511
-0.018899  0.070212  -0.001162  0.007433  0.001182  -0.000309  -0.000306  0.004950  0.000070  -0.000000  0.000004  0.000061  -0.000008  0.000020  0.000020  0.000022  0.000019  -0.000005  -0.000005  0.000022
-0.011305  0.023772  -0.000812  0.006870  0.000988  -0.000190  -0.000183  0.004826  0.000070  -0.000001  0.000003  0.000063  -0.000005  0.000017  0.000017  -0.000001  0.000017  -0.000004  -0.000004  -0.000001
-0.132528  0.354712  -0.003255  0.008384  0.003188  -0.002124  -0.002175  0.009030  0.000051  0.000027  0.000028  -0.000014  -0.000043  0.000049  0.000049  0.000175  0.000050  -0.000038  -0.000038  0.000175
-0.165982  0.441793  -0.003184  0.007984  0.003813  -0.002688  -0.002752  0.010715  0.000040  0.000040  0.000041  -0.000053  -0.000053  0.000057  0.000057  0.000210  0.000059  -0.000049  -0.000049  0.000210
-0.195557  0.506008  -0.003095  0.007459  0.004338  -0.003185  -0.003261  0.012009  0.000029  0.000054  0.000053  -0.000086  -0.000066  0.000066  0.000066  0.000233  0.000068  -0.000057  -0.000057  0.000233
-0.273200  0.600896  -0.003078  0.006162  0.005587  -0.004396  -0.004508  0.013841  0.000001  0.000086  0.000086  -0.000147  -0.000089  0.000082  0.000082  0.000281  0.000085  -0.000080  -0.000080  0.000281
-0.221560  0.521300  -0.003281  0.007148  0.004720  -0.003573  -0.003661  0.012273  0.000021  0.000064  0.000063  -0.000100  -0.000076  0.000073  0.000073  0.000251  0.000075  -0.000069  -0.000069  0.000251
-0.051874  0.166222  -0.002289  0.008228  0.001759  -0.000829  -0.000839  0.005903  0.000068  0.000005  0.000008  0.000046  -0.000019  0.000028  0.000028  0.000079  0.000029  -0.000015  -0.000015  0.000079
-0.346861  0.666693  -0.002865  0.004894  0.006816  -0.005492  -0.005643  0.015053  -0.000030  0.000122  0.000118  -0.000200  -0.000117  0.000099  0.000099  0.000310  0.000103  -0.000102  -0.000102  0.000310
-0.292572  0.591503  -0.003278  0.006034  0.005879  -0.004644  -0.004770  0.013587  -0.000006  0.000094  0.000091  -0.000147  -0.000100  0.000087  0.000087  0.000277  0.000090  -0.000087  -0.000087  0.000277
-0.404737  0.735624  -0.002320  0.003594  0.007820  -0.006372  -0.006555  0.016383  -0.000058  0.000155  0.000151  -0.000256  -0.000133  0.000111  0.000111  0.000335  0.000114  -0.000115  -0.000115  0.000335
-0.424111  0.724536  -0.002421  0.003524  0.008166  -0.006583  -0.006782  0.016067  -0.000070  0.000158  0.000160  -0.000246  -0.000144  0.000114  0.000114  0.000328  0.000117  -0.000119  -0.000119  0.000328
-0.492034  0.780414  -0.001747  0.002164  0.009398  -0.007530  -0.007774  0.017059  -0.000109  0.000192  0.000197  -0.000289  -0.000162  0.000130  0.000130  0.000326  0.000123  -0.000140  -0.000140  0.000326
-0.439983  0.714528  -0.002506  0.003470  0.008461  -0.006745  -0.006960  0.015783  -0.000075  0.000158  0.000159  -0.000231  -0.000150  0.000114  0.000114  0.000310  0.000119  -0.000119  -0.000119  0.000310
-0.544685  0.838641  -0.000930  0.000823  0.010358  -0.008262  -0.008570  0.018166  -0.000133  0.000216  0.000221  -0.000325  -0.000171  0.000139  0.000139  0.000333  0.000120  -0.000148  -0.000148  0.000333
-0.005102  -0.122051  -0.000569  0.005188  0.000586  -0.000107  -0.000091  0.005984  0.000065  -0.000003  0.000002  0.000053  -0.000003  0.000013  0.000013  -0.000089  0.000011  -0.000002  -0.000002  -0.000089
-0.043496  0.114832  -0.002254  0.007766  0.001517  -0.000696  -0.000699  0.005345  0.000069  0.000002  0.000007  0.000056  -0.000017  0.000024  0.000024  0.000051  0.000024  -0.000013  -0.000013  0.000051
-0.030055  0.070077  -0.001820  0.007343  0.001255  -0.000488  -0.000482  0.004998  0.000070  -0.000000  0.000006  0.000061  -0.000013  0.000021  0.000021  0.000027  0.000021  -0.000010  -0.000010  0.000027
-0.073182  0.208324  -0.002797  0.008370  0.002102  -0.001161  -0.001181  0.006514  0.000064  0.000010  0.000013  0.000035  -0.000028  0.000034  0.000034  0.000102  0.000035  -0.000022  -0.000022  0.000102
-0.109242  0.273487  -0.003371  0.008394  0.002697  -0.001725  -0.001762  0.007574  0.000057  0.000018  0.000020  0.000018  -0.000039  0.000041  0.000041  0.000131  0.000043  -0.000031  -0.000031  0.000131
-0.557857  0.829937  -0.000931  0.000778  0.010640  -0.008414  -0.008634  0.017837  -0.000146  0.000226  0.000234  -0.000331  -0.000179  0.000148  0.000148  0.000333  0.000118  -0.000150  -0.000150  0.000333
-0.608042  0.793905  -0.000982  0.000728  0.011636  -0.008679  -0.009127  0.016916  -0.000175  0.000238  0.000241  -0.000301  -0.000203  0.000145  0.000145  0.000310  0.000126  -0.000159  -0.000159  0.000310
-0.632795  0.774319  -0.001017  0.000716  0.012275  -0.008962  -0.009282  0.016340  -0.000184  0.000235  0.000234  -0.000280  -0.000218  0.000152  0.000152  0.000283  0.000139  -0.000149  -0.000149  0.000283
-0.620561  0.784158  -0.001011  0.000733  0.011999  -0.008852  -0.009176  0.016648  -0.000177  0.000236  0.000234  -0.000291  -0.000209  0.000149  0.000149  0.000297  0.000126  -0.000154  -0.000154  0.000297
-0.503353  0.773163  -0.001765  0.002113  0.009631  -0.007641  -0.007890  0.016864  -0.000113  0.000195  0.000197  -0.000286  -0.000169  0.000135  0.000135  0.000334  0.000119  -0.000143  -0.000143  0.000334
-0.583289  0.812265  -0.000957  0.000755  0.011101  -0.008654  -0.008944  0.017372  -0.000155  0.000226  0.000227  -0.000309  -0.000182  0.000143  0.000143  0.000311  0.000137  -0.000152  -0.000152  0.000311
-0.570706  0.821154  -0.000955  0.000775  0.010872  -0.008570  -0.008793  0.017626  -0.000148  0.000225  0.000228  -0.000320  -0.000177  0.000147  0.000147  0.000318  0.000121  -0.000150  -0.000150  0.000318
-0.595653  0.803242  -0.000983  0.000767  0.011361  -0.008687  -0.009097  0.017166  -0.000161  0.000229  0.000226  -0.000299  -0.000191  0.000140  0.000140  0.000305  0.000132  -0.000156  -0.000156  0.000305
