# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.055930  0.279132  0.001746  0.010396  0.002201  0.000971  0.000992  0.008464  0.000062  -0.000008  -0.000012  0.000013  0.000019  0.000039  0.000039  0.000136  0.000040  0.000017  0.000017  0.000136
0.046108  0.207188  0.001746  0.010180  0.001872  0.000812  0.000825  0.007417  0.000065  -0.000004  -0.000009  0.000035  0.000016  0.000033  0.000033  0.000097  0.000034  0.000013  0.000013  0.000097
-0.025224  0.561649  -0.000387  0.009482  0.003206  -0.000447  -0.000459  0.013883  0.000048  0.000007  0.000009  -0.000129  -0.000006  0.000058  0.000058  0.000301  0.000059  -0.000007  -0.000007  0.000301
0.004428  0.465858  0.000085  0.010175  0.002790  0.000078  0.000080  0.011909  0.000056  -0.000001  -0.000002  -0.000062  0.000002  0.000048  0.000048  0.000227  0.000050  0.000001  0.000001  0.000227
-0.010002  0.513166  -0.000171  0.009871  0.002995  -0.000176  -0.000183  0.012887  0.000052  0.000003  0.000002  -0.000092  -0.000003  0.000053  0.000053  0.000260  0.000055  -0.000004  -0.000004  0.000260
0.030718  0.464767  0.000604  0.010137  0.002828  0.000538  0.000552  0.011890  0.000055  -0.000008  -0.000009  -0.000070  0.000009  0.000050  0.000050  0.000244  0.000051  0.000010  0.000010  0.000244
-0.045355  0.656125  -0.000534  0.008467  0.003628  -0.000805  -0.000827  0.015895  0.000041  0.000016  0.000016  -0.000188  -0.000013  0.000065  0.000065  0.000340  0.000067  -0.000016  -0.000016  0.000340
-0.090270  0.744792  -0.000781  0.007207  0.004138  -0.001607  -0.001648  0.017794  0.000030  0.000035  0.000034  -0.000251  -0.000025  0.000072  0.000072  0.000380  0.000073  -0.000031  -0.000031  0.000380
-0.066282  0.654084  -0.000778  0.008444  0.003691  -0.001176  -0.001206  0.015832  0.000039  0.000022  0.000025  -0.000180  -0.000019  0.000064  0.000064  0.000329  0.000065  -0.000023  -0.000023  0.000329
-0.104895  0.831648  -0.000639  0.005833  0.004531  -0.001879  -0.001926  0.019704  0.000021  0.000045  0.000049  -0.000328  -0.000029  0.000081  0.000081  0.000424  0.000080  -0.000036  -0.000036  0.000424
-0.184429  0.903649  -0.000722  0.004264  0.005307  -0.003286  -0.003368  0.021182  0.000001  0.000084  0.000088  -0.000397  -0.000048  0.000097  0.000097  0.000448  0.000071  -0.000072  -0.000072  0.000448
-0.162869  0.822698  -0.000989  0.005738  0.004869  -0.002887  -0.002962  0.019412  0.000012  0.000069  0.000071  -0.000328  -0.000047  0.000085  0.000085  0.000429  0.000084  -0.000055  -0.000055  0.000429
-0.141278  0.826901  -0.000862  0.005786  0.004718  -0.002515  -0.002580  0.019539  0.000016  0.000059  0.000060  -0.000322  -0.000040  0.000081  0.000081  0.000419  0.000082  -0.000048  -0.000048  0.000419
-0.119541  0.830099  -0.000728  0.005794  0.004603  -0.002140  -0.002191  0.019654  0.000019  0.000052  0.000050  -0.000335  -0.000033  0.000082  0.000082  0.000435  0.000082  -0.000044  -0.000044  0.000435
-0.223221  0.894869  -0.000872  0.004213  0.005596  -0.003937  -0.004050  0.020894  -0.000009  0.000105  0.000108  -0.000405  -0.000058  0.000097  0.000097  0.000452  0.000069  -0.000086  -0.000086  0.000452
-0.197447  0.900953  -0.000773  0.004241  0.005401  -0.003521  -0.003596  0.021097  -0.000002  0.000093  0.000092  -0.000405  -0.000049  0.000093  0.000093  0.000452  0.000073  -0.000082  -0.000082  0.000452
-0.272635  0.962118  -0.000553  0.002674  0.006293  -0.004827  -0.004893  0.022245  -0.000024  0.000128  0.000124  -0.000438  -0.000067  0.000103  0.000103  0.000448  0.000081  -0.000092  -0.000092  0.000448
-0.239622  0.890518  -0.000939  0.004193  0.005753  -0.004210  -0.004325  0.020749  -0.000011  0.000107  0.000110  -0.000384  -0.000064  0.000100  0.000100  0.000434  0.000078  -0.000090  -0.000090  0.000434
-0.210367  0.898035  -0.000825  0.004236  0.005482  -0.003733  -0.003822  0.020997  -0.000004  0.000094  0.000096  -0.000387  -0.000053  0.000089  0.000089  0.000437  0.000080  -0.000073  -0.000073  0.000437
-0.071058  -0.997472  0.003069  0.012621  -0.000868  0.003264  0.002021  0.027120  0.000029  -0.000002  -0.000069  -0.000468  0.000011  0.000050  0.000050  -0.000614  0.000017  -0.000023  -0.000023  -0.000614
-0.074745  -0.997203  0.003160  0.012516  -0.000770  0.003656  0.002115  0.027186  0.000032  -0.000001  -0.000076  -0.000482  0.000010  0.000054  0.000054  -0.000626  0.000020  -0.000025  -0.000025  -0.000626
0.024172  -0.142728  0.002535  0.007166  0.000762  0.000818  0.000715  0.007751  0.000060  0.000014  -0.000010  0.000046  0.000014  0.000023  0.000023  -0.000111  0.000020  0.000004  0.000004  -0.000111
0.015554  -0.220852  0.002281  0.006837  0.000534  0.000783  0.000645  0.008960  0.000057  0.000016  -0.000011  0.000027  0.000012  0.000023  0.000023  -0.000171  0.000019  0.000002  0.000002  -0.000171
0.007588  -0.312128  0.002023  0.006711  0.000309  0.000770  0.000605  0.010636  0.000053  0.000016  -0.000012  -0.000003  0.000009  0.000023  0.000023  -0.000224  0.000018  -0.000000  -0.000000  -0.000224
-0.024787  -0.719619  0.002316  0.008995  -0.000350  0.001627  0.001102  0.019985  0.000039  0.000016  -0.000031  -0.000233  0.000006  0.000037  0.000037  -0.000458  0.000023  -0.000011  -0.000011  -0.000458
-0.026912  -0.718718  0.002515  0.008920  -0.000328  0.001823  0.001221  0.020051  0.000039  0.000018  -0.000039  -0.000240  0.000008  0.000040  0.000040  -0.000478  0.000024  -0.000012  -0.000012  -0.000478
-0.006512  -0.515572  0.002163  0.007298  -0.000025  0.001133  0.000813  0.015129  0.000046  0.000020  -0.000020  -0.000102  0.000008  0.000029  0.000029  -0.000350  0.000020  -0.000005  -0.000005  -0.000350
-0.014419  -0.619158  0.002113  0.008080  -0.000203  0.001270  0.000886  0.017524  0.000042  0.000017  -0.000026  -0.000160  0.000007  0.000031  0.000031  -0.000400  0.000021  -0.000008  -0.000008  -0.000400
-0.022924  -0.720481  0.002152  0.009094  -0.000366  0.001468  0.001002  0.019944  0.000039  0.000015  -0.000030  -0.000233  0.000005  0.000034  0.000034  -0.000460  0.000022  -0.000010  -0.000010  -0.000460
0.000628  -0.414023  0.001870  0.006923  0.000104  0.000819  0.000615  0.012771  0.000049  0.000016  -0.000013  -0.000046  0.000008  0.000024  0.000024  -0.000283  0.000018  -0.000003  -0.000003  -0.000283
-0.006042  -0.517166  0.001892  0.007373  -0.000063  0.000966  0.000698  0.015086  0.000046  0.000017  -0.000016  -0.000094  0.000007  0.000027  0.000027  -0.000331  0.000019  -0.000004  -0.000004  -0.000331
-0.036733  -0.817249  0.002500  0.010133  -0.000512  0.002013  0.001328  0.022415  0.000037  0.000011  -0.000040  -0.000319  0.000005  0.000043  0.000043  -0.000525  0.000025  -0.000015  -0.000015  -0.000525
-0.038871  -0.816860  0.002628  0.010071  -0.000502  0.002175  0.001418  0.022469  0.000037  0.000011  -0.000048  -0.000325  0.000009  0.000046  0.000046  -0.000540  0.000026  -0.000017  -0.000017  -0.000540
-0.054757  -0.909548  0.002877  0.011258  -0.000680  0.002749  0.001732  0.024852  0.000032  0.000006  -0.000056  -0.000402  0.000008  0.000058  0.000058  -0.000583  0.000021  -0.000017  -0.000017  -0.000583
-0.049347  -0.910428  0.002658  0.011441  -0.000668  0.002411  0.001539  0.024743  0.000034  0.000005  -0.000055  -0.000403  0.000006  0.000041  0.000041  -0.000581  0.000021  -0.000017  -0.000017  -0.000581
-0.052318  -0.909963  0.002786  0.011342  -0.000697  0.002560  0.001644  0.024804  0.000034  0.000005  -0.000048  -0.000404  0.000003  0.000041  0.000041  -0.000582  0.000020  -0.000015  -0.000015  -0.000582
-0.064329  -0.997929  0.002880  0.012800  -0.000950  0.002916  0.001821  0.027008  0.000032  -0.000005  -0.000060  -0.000467  0.000010  0.000072  0.000072  -0.000611  0.000023  -0.000021  -0.000021  -0.000611
-0.067872  -0.997694  0.002978  0.012704  -0.000863  0.003174  0.001916  0.027031  0.000030  -0.000004  -0.000059  -0.000466  0.000012  0.000059  0.000059  -0.000613  0.000022  -0.000022  -0.000022  -0.000613
0.034703  -0.008301  0.002397  0.008312  0.001124  0.000765  0.000729  0.006397  0.000065  0.000006  -0.000008  0.000060  0.000016  0.000024  0.000024  -0.000028  0.000023  0.000009  0.000009  -0.000028
0.025854  -0.072408  0.002198  0.007768  0.000887  0.000680  0.000622  0.006826  0.000063  0.000009  -0.000008  0.000056  0.000013  0.000022  0.000022  -0.000070  0.000020  0.000005  0.000005  -0.000070
0.039261  0.058120  0.002243  0.008987  0.001335  0.000770  0.000757  0.006287  0.000066  0.000002  -0.000008  0.000058  0.000018  0.000026  0.000026  0.000018  0.000026  0.000011  0.000011  0.000018
0.037838  0.143224  0.001714  0.009807  0.001588  0.000687  0.000690  0.006712  0.000066  -0.000002  -0.000007  0.000048  0.000015  0.000029  0.000029  0.000058  0.000030  0.000011  0.000011  0.000058
0.030819  0.084354  0.001660  0.009339  0.001339  0.000589  0.000583  0.006307  0.000067  0.000001  -0.000006  0.000057  0.000013  0.000026  0.000026  0.000026  0.000026  0.000009  0.000009  0.000026
0.023004  0.369178  0.000581  0.010549  0.002410  0.000401  0.000411  0.010018  0.000060  -0.000005  -0.000006  -0.000025  0.000006  0.000044  0.000044  0.000192  0.000045  0.000007  0.000007  0.000192
0.019669  0.284137  0.000616  0.010571  0.002053  0.000344  0.000351  0.008529  0.000064  -0.000003  -0.000006  0.000012  0.000009  0.000037  0.000037  0.000143  0.000039  0.000007  0.000007  0.000143
0.029778  0.209145  0.001135  0.010295  0.001784  0.000526  0.000535  0.007415  0.000065  -0.000003  -0.000006  0.000033  0.000011  0.000033  0.000033  0.000108  0.000034  0.000010  0.000010  0.000108
0.023919  0.144609  0.001092  0.009912  0.001512  0.000435  0.000438  0.006691  0.000067  -0.000001  -0.000005  0.000047  0.000011  0.000029  0.000029  0.000072  0.000030  0.000009  0.000009  0.000072
-0.029504  0.464853  -0.000577  0.010176  0.002817  -0.000516  -0.000528  0.011873  0.000055  0.000007  0.000007  -0.000059  -0.000008  0.000048  0.000048  0.000225  0.000050  -0.000007  -0.000007  0.000225
-0.041364  0.560457  -0.000634  0.009459  0.003237  -0.000732  -0.000750  0.013849  0.000048  0.000013  0.000015  -0.000119  -0.000015  0.000057  0.000057  0.000282  0.000059  -0.000017  -0.000017  0.000282
0.000459  0.370156  0.000008  0.010547  0.002393  0.000011  0.000011  0.010049  0.000060  0.000000  0.000002  -0.000026  -0.000001  0.000043  0.000043  0.000198  0.000044  -0.000001  -0.000001  0.000198
-0.109871  0.741687  -0.000952  0.007202  0.004229  -0.001952  -0.002001  0.017695  0.000028  0.000042  0.000045  -0.000254  -0.000032  0.000074  0.000074  0.000381  0.000075  -0.000037  -0.000037  0.000381
-0.085115  0.651819  -0.000991  0.008402  0.003767  -0.001505  -0.001545  0.015767  0.000038  0.000030  0.000027  -0.000180  -0.000026  0.000065  0.000065  0.000333  0.000066  -0.000030  -0.000030  0.000333
-0.071239  0.557322  -0.001084  0.009370  0.003346  -0.001253  -0.001286  0.013771  0.000046  0.000020  0.000024  -0.000123  -0.000019  0.000059  0.000059  0.000293  0.000060  -0.000022  -0.000022  0.000293
-0.180959  0.818968  -0.001107  0.005736  0.004998  -0.003200  -0.003278  0.019281  0.000010  0.000076  0.000074  -0.000321  -0.000051  0.000085  0.000085  0.000412  0.000086  -0.000060  -0.000060  0.000412
-0.144003  0.735798  -0.001247  0.007143  0.004435  -0.002541  -0.002606  0.017509  0.000024  0.000056  0.000053  -0.000251  -0.000043  0.000077  0.000077  0.000375  0.000078  -0.000049  -0.000049  0.000375
-0.127017  0.739241  -0.001093  0.007129  0.004332  -0.002250  -0.002308  0.017628  0.000026  0.000049  0.000049  -0.000249  -0.000036  0.000075  0.000075  0.000381  0.000076  -0.000044  -0.000044  0.000381
-0.202345  0.813850  -0.001233  0.005701  0.005170  -0.003557  -0.003648  0.019118  0.000004  0.000084  0.000091  -0.000315  -0.000058  0.000087  0.000087  0.000408  0.000088  -0.000068  -0.000068  0.000408
-0.287356  0.957824  -0.000585  0.002676  0.006415  -0.005040  -0.005177  0.022124  -0.000028  0.000132  0.000132  -0.000428  -0.000069  0.000103  0.000103  0.000437  0.000080  -0.000100  -0.000100  0.000437
-0.252427  0.887021  -0.000986  0.004182  0.005879  -0.004427  -0.004537  0.020633  -0.000015  0.000113  0.000114  -0.000380  -0.000067  0.000099  0.000099  0.000428  0.000084  -0.000092  -0.000092  0.000428
-0.220155  0.809008  -0.001332  0.005631  0.005336  -0.003851  -0.003951  0.018973  0.000000  0.000093  0.000094  -0.000315  -0.000065  0.000091  0.000091  0.000413  0.000091  -0.000076  -0.000076  0.000413
-0.302053  0.953291  -0.000610  0.002640  0.006556  -0.005264  -0.005391  0.021916  -0.000033  0.000143  0.000146  -0.000440  -0.000073  0.000101  0.000101  0.000444  0.000078  -0.000106  -0.000106  0.000444
-0.316564  0.948571  -0.000650  0.002648  0.006717  -0.005439  -0.005625  0.021841  -0.000034  0.000146  0.000144  -0.000428  -0.000079  0.000107  0.000107  0.000433  0.000075  -0.000107  -0.000107  0.000433
-0.265142  0.883289  -0.001027  0.004148  0.006001  -0.004636  -0.004753  0.020524  -0.000017  0.000119  0.000117  -0.000379  -0.000069  0.000099  0.000099  0.000436  0.000082  -0.000094  -0.000094  0.000436
-0.331295  0.943527  -0.000686  0.002644  0.006958  -0.005708  -0.005864  0.021659  -0.000041  0.000147  0.000153  -0.000412  -0.000091  0.000111  0.000111  0.000430  0.000092  -0.000102  -0.000102  0.000430
0.016759  -0.178273  0.002083  0.007066  0.000595  0.000676  0.000578  0.008212  0.000059  0.000013  -0.000009  0.000039  0.000010  0.000021  0.000021  -0.000132  0.000018  0.000003  0.000003  -0.000132
-0.022077  0.369251  -0.000555  0.010517  0.002415  -0.000385  -0.000394  0.010033  0.000060  0.000004  0.000004  -0.000018  -0.000005  0.000042  0.000042  0.000179  0.000044  -0.000007  -0.000007  0.000179
0.017144  -0.139065  0.001863  0.007336  0.000653  0.000580  0.000507  0.007575  0.000061  0.000010  -0.000007  0.000048  0.000011  0.000021  0.000021  -0.000104  0.000018  0.000003  0.000003  -0.000104
0.011329  -0.221326  0.001756  0.006945  0.000452  0.000584  0.000486  0.008859  0.000057  0.000013  -0.000009  0.000024  0.000008  0.000021  0.000021  -0.000175  0.000017  0.000001  0.000001  -0.000175
0.005184  -0.314447  0.001528  0.006830  0.000240  0.000567  0.000445  0.010596  0.000053  0.000012  -0.000008  0.000002  0.000007  0.000021  0.000021  -0.000207  0.000017  0.000000  0.000000  -0.000207
0.000082  -0.415897  0.001409  0.006988  0.000051  0.000598  0.000450  0.012707  0.000050  0.000012  -0.000010  -0.000040  0.000006  0.000022  0.000022  -0.000260  0.000017  -0.000002  -0.000002  -0.000260
-0.031014  -0.818577  0.002160  0.010349  -0.000532  0.001626  0.001096  0.022307  0.000038  0.000009  -0.000037  -0.000323  0.000004  0.000038  0.000038  -0.000530  0.000023  -0.000013  -0.000013  -0.000530
-0.034112  -0.817939  0.002352  0.010250  -0.000519  0.001834  0.001220  0.022365  0.000037  0.000011  -0.000035  -0.000315  0.000005  0.000039  0.000039  -0.000525  0.000024  -0.000014  -0.000014  -0.000525
-0.013044  -0.620197  0.001895  0.008168  -0.000229  0.001108  0.000778  0.017483  0.000042  0.000014  -0.000019  -0.000160  0.000006  0.000029  0.000029  -0.000398  0.000020  -0.000006  -0.000006  -0.000398
-0.020762  -0.721207  0.001956  0.009188  -0.000382  0.001298  0.000893  0.019898  0.000040  0.000013  -0.000027  -0.000235  0.000005  0.000032  0.000032  -0.000463  0.000021  -0.000009  -0.000009  -0.000463
-0.028457  -0.819117  0.001999  0.010449  -0.000532  0.001467  0.000996  0.022266  0.000038  0.000010  -0.000031  -0.000317  0.000003  0.000034  0.000034  -0.000521  0.000022  -0.000012  -0.000012  -0.000521
-0.005398  -0.518107  0.001628  0.007451  -0.000093  0.000810  0.000589  0.015047  0.000046  0.000014  -0.000013  -0.000091  0.000005  0.000025  0.000025  -0.000322  0.000018  -0.000003  -0.000003  -0.000322
-0.011430  -0.621068  0.001648  0.008231  -0.000252  0.000938  0.000662  0.017440  0.000043  0.000013  -0.000019  -0.000166  0.000004  0.000028  0.000028  -0.000403  0.000019  -0.000005  -0.000005  -0.000403
-0.042404  -0.911339  0.002358  0.011664  -0.000679  0.001980  0.001309  0.024624  0.000035  0.000002  -0.000040  -0.000405  0.000003  0.000038  0.000038  -0.000576  0.000018  -0.000017  -0.000017  -0.000576
-0.046995  -0.910674  0.002564  0.011533  -0.000704  0.002258  0.001463  0.024702  0.000034  0.000005  -0.000049  -0.000394  0.000007  0.000058  0.000058  -0.000574  0.000021  -0.000018  -0.000018  -0.000574
-0.044647  -0.911003  0.002464  0.011611  -0.000668  0.002091  0.001382  0.024666  0.000037  0.000002  -0.000047  -0.000414  0.000005  0.000060  0.000060  -0.000596  0.000018  -0.000020  -0.000020  -0.000596
-0.060582  -0.998163  0.002779  0.012890  -0.000866  0.002482  0.001705  0.026944  0.000033  -0.000005  -0.000056  -0.000467  0.000002  0.000047  0.000047  -0.000613  0.000023  -0.000017  -0.000017  -0.000613
-0.055041  -0.998484  0.002556  0.013041  -0.000923  0.002489  0.001535  0.026832  0.000033  -0.000000  -0.000055  -0.000457  0.000006  0.000057  0.000057  -0.000604  0.000022  -0.000020  -0.000020  -0.000604
-0.058152  -0.998308  0.002670  0.012967  -0.000748  0.002654  0.001617  0.026854  0.000035  -0.000005  -0.000052  -0.000466  0.000003  0.000038  0.000038  -0.000606  0.000021  -0.000019  -0.000019  -0.000606
0.029483  0.024496  0.001885  0.008736  0.001148  0.000613  0.000594  0.006236  0.000066  0.000003  -0.000006  0.000060  0.000012  0.000023  0.000023  -0.000013  0.000023  0.000007  0.000007  -0.000013
0.022582  -0.032023  0.001727  0.008218  0.000935  0.000531  0.000500  0.006430  0.000065  0.000006  -0.000006  0.000059  0.000011  0.000022  0.000022  -0.000045  0.000020  0.000006  0.000006  -0.000045
0.019074  -0.080153  0.001703  0.007794  0.000789  0.000517  0.000471  0.006826  0.000063  0.000007  -0.000006  0.000054  0.000009  0.000020  0.000020  -0.000082  0.000018  0.000004  0.000004  -0.000082
0.019029  0.085396  0.001035  0.009440  0.001269  0.000363  0.000361  0.006264  0.000067  0.000000  -0.000004  0.000056  0.000008  0.000025  0.000025  0.000037  0.000025  0.000006  0.000006  0.000037
0.019962  0.030035  0.001276  0.008884  0.001090  0.000412  0.000400  0.006172  0.000067  0.000002  -0.000005  0.000060  0.000009  0.000023  0.000023  0.000003  0.000023  0.000006  0.000006  0.000003
0.000476  0.284739  0.000017  0.010607  0.002029  0.000009  0.000009  0.008528  0.000064  -0.000000  0.000001  0.000011  -0.000000  0.000037  0.000037  0.000146  0.000039  -0.000000  -0.000000  0.000146
0.013494  0.210505  0.000514  0.010355  0.001738  0.000240  0.000244  0.007427  0.000066  -0.000001  -0.000002  0.000034  0.000004  0.000032  0.000032  0.000104  0.000033  0.000004  0.000004  0.000104
0.012136  0.144641  0.000557  0.009964  0.001470  0.000222  0.000222  0.006670  0.000067  -0.000001  -0.000003  0.000048  0.000006  0.000028  0.000028  0.000066  0.000029  0.000004  0.000004  0.000066
-0.053800  0.462356  -0.001058  0.010104  0.002895  -0.000941  -0.000964  0.011822  0.000053  0.000015  0.000016  -0.000072  -0.000017  0.000052  0.000052  0.000248  0.000053  -0.000019  -0.000019  0.000248
-0.044520  0.366699  -0.001121  0.010498  0.002471  -0.000775  -0.000792  0.009968  0.000059  0.000010  0.000010  -0.000023  -0.000014  0.000044  0.000044  0.000194  0.000045  -0.000014  -0.000014  0.000194
-0.112165  0.647657  -0.001307  0.008359  0.003910  -0.001975  -0.002026  0.015640  0.000035  0.000039  0.000038  -0.000184  -0.000033  0.000068  0.000068  0.000332  0.000069  -0.000038  -0.000038  0.000332
-0.088908  0.554322  -0.001364  0.009370  0.003426  -0.001556  -0.001597  0.013677  0.000046  0.000026  0.000023  -0.000116  -0.000025  0.000058  0.000058  0.000278  0.000060  -0.000027  -0.000027  0.000278
-0.171893  0.729855  -0.001484  0.007069  0.004645  -0.003014  -0.003092  0.017325  0.000019  0.000064  0.000066  -0.000241  -0.000049  0.000078  0.000078  0.000367  0.000080  -0.000057  -0.000057  0.000367
-0.138941  0.641894  -0.001622  0.008303  0.004088  -0.002430  -0.002493  0.015469  0.000032  0.000046  0.000048  -0.000173  -0.000041  0.000069  0.000069  0.000321  0.000071  -0.000046  -0.000046  0.000321
-0.199403  0.722329  -0.001721  0.007001  0.004885  -0.003467  -0.003559  0.017096  0.000013  0.000074  0.000079  -0.000242  -0.000058  0.000082  0.000082  0.000369  0.000084  -0.000065  -0.000065  0.000369
-0.277763  0.879313  -0.001087  0.004166  0.006132  -0.004828  -0.004964  0.020381  -0.000020  0.000126  0.000123  -0.000382  -0.000074  0.000101  0.000101  0.000424  0.000082  -0.000098  -0.000098  0.000424
-0.241303  0.803006  -0.001464  0.005608  0.005541  -0.004194  -0.004306  0.018776  -0.000003  0.000099  0.000097  -0.000308  -0.000070  0.000092  0.000092  0.000400  0.000093  -0.000080  -0.000080  0.000400
-0.293857  0.874039  -0.001149  0.004131  0.006316  -0.005073  -0.005222  0.020220  -0.000027  0.000129  0.000137  -0.000369  -0.000083  0.000105  0.000105  0.000418  0.000090  -0.000104  -0.000104  0.000418
-0.345956  0.938251  -0.000704  0.002604  0.007129  -0.005998  -0.006111  0.021445  -0.000046  0.000155  0.000160  -0.000413  -0.000091  0.000113  0.000113  0.000427  0.000087  -0.000108  -0.000108  0.000427
-0.306427  0.869759  -0.001188  0.004097  0.006480  -0.005274  -0.005420  0.020083  -0.000029  0.000132  0.000135  -0.000359  -0.000087  0.000107  0.000107  0.000415  0.000088  -0.000098  -0.000098  0.000415
-0.318897  0.865207  -0.001234  0.004073  0.006625  -0.005478  -0.005620  0.019936  -0.000035  0.000142  0.000145  -0.000372  -0.000088  0.000111  0.000111  0.000425  0.000081  -0.000102  -0.000102  0.000425
0.011555  -0.183005  0.001527  0.007139  0.000508  0.000484  0.000411  0.008192  0.000059  0.000010  -0.000007  0.000038  0.000008  0.000020  0.000020  -0.000133  0.000017  0.000002  0.000002  -0.000133
-0.018718  0.284194  -0.000588  0.010558  0.002055  -0.000328  -0.000333  0.008534  0.000064  0.000003  0.000004  0.000008  -0.000008  0.000038  0.000038  0.000152  0.000039  -0.000006  -0.000006  0.000152
-0.402737  0.915316  -0.000799  0.002518  0.007812  -0.006764  -0.006977  0.020705  -0.000070  0.000181  0.000187  -0.000405  -0.000101  0.000113  0.000113  0.000403  0.000096  -0.000133  -0.000133  0.000403
-0.374497  0.927228  -0.000751  0.002556  0.007475  -0.006324  -0.006534  0.021084  -0.000057  0.000172  0.000174  -0.000417  -0.000101  0.000120  0.000120  0.000419  0.000086  -0.000120  -0.000120  0.000419
-0.360228  0.932864  -0.000731  0.002595  0.007274  -0.006159  -0.006363  0.021289  -0.000053  0.000163  0.000168  -0.000411  -0.000092  0.000113  0.000113  0.000418  0.000083  -0.000117  -0.000117  0.000418
-0.430555  0.902564  -0.000848  0.002496  0.008289  -0.007134  -0.007359  0.020349  -0.000078  0.000186  0.000189  -0.000382  -0.000119  0.000117  0.000117  0.000391  0.000107  -0.000135  -0.000135  0.000391
-0.416567  0.909105  -0.000832  0.002519  0.008026  -0.006908  -0.007167  0.020577  -0.000072  0.000182  0.000185  -0.000393  -0.000110  0.000117  0.000117  0.000396  0.000094  -0.000132  -0.000132  0.000396
0.000471  0.211300  0.000017  0.010365  0.001733  0.000009  0.000009  0.007446  0.000066  0.000000  -0.000001  0.000034  0.000000  0.000032  0.000032  0.000102  0.000032  -0.000000  -0.000000  0.000102
-0.388852  0.921300  -0.000785  0.002560  0.007687  -0.006639  -0.006765  0.020911  -0.000062  0.000170  0.000175  -0.000397  -0.000097  0.000118  0.000118  0.000403  0.000084  -0.000126  -0.000126  0.000403
0.009793  -0.152637  0.001162  0.007344  0.000541  0.000355  0.000308  0.007657  0.000060  0.000007  -0.000005  0.000045  0.000006  0.000020  0.000020  -0.000117  0.000017  0.000002  0.000002  -0.000117
0.007126  -0.230147  0.001202  0.006995  0.000374  0.000395  0.000329  0.008939  0.000057  0.000008  -0.000005  0.000025  0.000006  0.000020  0.000020  -0.000170  0.000016  0.000001  0.000001  -0.000170
0.003235  -0.316154  0.001034  0.006874  0.000194  0.000373  0.000295  0.010552  0.000053  0.000008  -0.000006  -0.000005  0.000004  0.000020  0.000020  -0.000221  0.000016  -0.000000  -0.000000  -0.000221
-0.000138  -0.417364  0.000915  0.007097  0.000012  0.000381  0.000286  0.012686  0.000050  0.000008  -0.000009  -0.000048  0.000003  0.000021  0.000021  -0.000283  0.000016  -0.000000  -0.000000  -0.000283
-0.001961  -0.468247  0.001095  0.007276  -0.000057  0.000494  0.000367  0.013846  0.000048  0.000009  -0.000011  -0.000078  0.000004  0.000023  0.000023  -0.000313  0.000017  -0.000002  -0.000002  -0.000313
-0.004355  -0.519292  0.001259  0.007551  -0.000126  0.000611  0.000442  0.015019  0.000047  0.000011  -0.000014  -0.000099  0.000004  0.000024  0.000024  -0.000336  0.000017  -0.000001  -0.000001  -0.000336
-0.037371  -0.911844  0.002121  0.011822  -0.000690  0.001691  0.001142  0.024553  0.000039  0.000001  -0.000038  -0.000425  0.000002  0.000041  0.000041  -0.000600  0.000013  -0.000014  -0.000014  -0.000600
-0.039592  -0.911591  0.002229  0.011744  -0.000701  0.001842  0.001215  0.024579  0.000036  0.000003  -0.000044  -0.000405  0.000004  0.000036  0.000036  -0.000574  0.000017  -0.000017  -0.000017  -0.000574
-0.034619  -0.912149  0.001981  0.011883  -0.000675  0.001551  0.001052  0.024510  0.000038  0.000003  -0.000035  -0.000404  0.000000  0.000031  0.000031  -0.000576  0.000018  -0.000011  -0.000011  -0.000576
-0.018869  -0.721873  0.001785  0.009267  -0.000395  0.001158  0.000801  0.019866  0.000041  0.000012  -0.000025  -0.000236  0.000004  0.000030  0.000030  -0.000459  0.000020  -0.000008  -0.000008  -0.000459
-0.025457  -0.819636  0.001802  0.010533  -0.000538  0.001294  0.000883  0.022220  0.000039  0.000008  -0.000031  -0.000323  0.000004  0.000032  0.000032  -0.000528  0.000021  -0.000010  -0.000010  -0.000528
-0.032542  -0.912323  0.001877  0.011939  -0.000667  0.001458  0.000986  0.024481  0.000036  0.000004  -0.000035  -0.000395  0.000002  0.000033  0.000033  -0.000564  0.000018  -0.000012  -0.000012  -0.000564
-0.007192  -0.570641  0.001383  0.007893  -0.000195  0.000723  0.000520  0.016228  0.000045  0.000012  -0.000018  -0.000135  0.000004  0.000026  0.000026  -0.000381  0.000018  -0.000004  -0.000004  -0.000381
-0.010958  -0.647406  0.001384  0.008587  -0.000309  0.000798  0.000567  0.018024  0.000043  0.000012  -0.000017  -0.000185  0.000003  0.000027  0.000027  -0.000421  0.000019  -0.000005  -0.000005  -0.000421
-0.014742  -0.722932  0.001395  0.009405  -0.000418  0.000873  0.000610  0.019812  0.000042  0.000008  -0.000017  -0.000241  0.000002  0.000029  0.000029  -0.000469  0.000020  -0.000007  -0.000007  -0.000469
