# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.148003  0.827219  -0.000875  0.004644  0.004799  -0.002617  -0.002663  0.019336  0.000014  0.000064  0.000065  -0.000330  -0.000041  0.000084  0.000084  0.000430  0.000084  -0.000052  -0.000052  0.000430
-0.107040  0.745183  -0.000901  0.006078  0.004252  -0.001886  -0.001922  0.017559  0.000028  0.000042  0.000044  -0.000264  -0.000029  0.000074  0.000074  0.000393  0.000075  -0.000035  -0.000035  0.000393
-0.129624  0.830576  -0.000770  0.004707  0.004688  -0.002296  -0.002340  0.019429  0.000019  0.000055  0.000055  -0.000318  -0.000036  0.000081  0.000081  0.000418  0.000081  -0.000045  -0.000045  0.000418
-0.231029  0.972947  -0.000445  0.001619  0.005959  -0.003977  -0.004172  0.022458  -0.000016  0.000110  0.000115  -0.000449  -0.000061  0.000101  0.000101  0.000462  0.000063  -0.000078  -0.000078  0.000462
-0.246484  0.969147  -0.000466  0.001584  0.006114  -0.004363  -0.004393  0.022255  -0.000018  0.000118  0.000117  -0.000455  -0.000063  0.000106  0.000106  0.000463  0.000067  -0.000084  -0.000084  0.000463
-0.198976  0.901500  -0.000749  0.003161  0.005410  -0.003490  -0.003581  0.020920  -0.000001  0.000091  0.000088  -0.000395  -0.000046  0.000080  0.000080  0.000450  0.000072  -0.000064  -0.000064  0.000450
-0.211987  0.898456  -0.000799  0.003145  0.005533  -0.003703  -0.003795  0.020820  -0.000006  0.000097  0.000098  -0.000393  -0.000056  0.000091  0.000091  0.000452  0.000066  -0.000069  -0.000069  0.000452
-0.276522  0.961008  -0.000527  0.001574  0.006346  -0.004819  -0.004896  0.021992  -0.000025  0.000132  0.000135  -0.000448  -0.000068  0.000105  0.000105  0.000453  0.000072  -0.000095  -0.000095  0.000453
-0.291438  0.956590  -0.000565  0.001580  0.006486  -0.005074  -0.005138  0.021904  -0.000028  0.000134  0.000136  -0.000436  -0.000070  0.000105  0.000105  0.000442  0.000072  -0.000098  -0.000098  0.000442
-0.261494  0.965205  -0.000501  0.001607  0.006198  -0.004580  -0.004671  0.022198  -0.000020  0.000122  0.000120  -0.000438  -0.000062  0.000106  0.000106  0.000449  0.000061  -0.000089  -0.000089  0.000449
0.007588  -0.423134  0.002520  0.005122  0.000288  0.000827  0.000539  0.012514  0.000050  0.000024  -0.000015  -0.000038  0.000011  0.000021  0.000021  -0.000254  0.000014  0.000002  0.000002  -0.000254
0.035350  -0.152861  0.003506  0.005309  0.000951  0.000914  0.000761  0.007336  0.000062  0.000019  -0.000012  0.000045  0.000019  0.000021  0.000021  -0.000117  0.000018  0.000007  0.000007  -0.000117
0.014928  -0.323094  0.002752  0.004932  0.000473  0.000808  0.000570  0.010385  0.000054  0.000023  -0.000014  -0.000001  0.000012  0.000020  0.000020  -0.000203  0.000014  0.000004  0.000004  -0.000203
0.023313  -0.236142  0.003058  0.004999  0.000678  0.000825  0.000634  0.008687  0.000059  0.000021  -0.000014  0.000025  0.000016  0.000020  0.000020  -0.000158  0.000016  0.000005  0.000005  -0.000158
0.053926  0.017416  0.003448  0.006976  0.001419  0.000957  0.000922  0.005605  0.000066  0.000005  -0.000010  0.000062  0.000023  0.000023  0.000023  -0.000016  0.000023  0.000013  0.000013  -0.000016
0.045979  -0.043936  0.003471  0.006289  0.001216  0.000900  0.000830  0.005950  0.000066  0.000010  -0.000010  0.000060  0.000023  0.000022  0.000022  -0.000045  0.000021  0.000011  0.000011  -0.000045
0.033712  -0.096427  0.003034  0.005888  0.000955  0.000749  0.000663  0.006389  0.000064  0.000013  -0.000010  0.000055  0.000018  0.000020  0.000020  -0.000079  0.000018  0.000008  0.000008  -0.000079
0.055152  0.215940  0.002080  0.009104  0.001963  0.000912  0.000926  0.006904  0.000065  -0.000007  -0.000011  0.000034  0.000020  0.000033  0.000033  0.000105  0.000034  0.000017  0.000017  0.000105
0.055904  0.151021  0.002521  0.008592  0.001752  0.000923  0.000931  0.006092  0.000066  -0.000004  -0.000010  0.000048  0.000023  0.000029  0.000029  0.000066  0.000030  0.000017  0.000017  0.000066
0.045728  0.155101  0.002064  0.008725  0.001676  0.000760  0.000766  0.006107  0.000067  -0.000004  -0.000008  0.000047  0.000019  0.000029  0.000029  0.000077  0.000030  0.000015  0.000015  0.000077
0.050616  0.099231  0.002653  0.008094  0.001549  0.000850  0.000849  0.005654  0.000068  -0.000000  -0.000009  0.000057  0.000020  0.000025  0.000025  0.000034  0.000025  0.000013  0.000013  0.000034
0.043028  0.019189  0.002841  0.007167  0.001268  0.000771  0.000744  0.005488  0.000067  0.000004  -0.000009  0.000062  0.000019  0.000022  0.000022  -0.000009  0.000021  0.000010  0.000010  -0.000009
0.042150  0.048356  0.002584  0.007564  0.001323  0.000734  0.000719  0.005445  0.000068  0.000002  -0.000008  0.000061  0.000018  0.000023  0.000023  0.000009  0.000023  0.000012  0.000012  0.000009
0.046900  0.289070  0.001462  0.009444  0.002181  0.000783  0.000797  0.008082  0.000063  -0.000008  -0.000009  0.000011  0.000016  0.000037  0.000037  0.000145  0.000038  0.000014  0.000014  0.000145
0.038316  0.218040  0.001458  0.009234  0.001854  0.000637  0.000646  0.006913  0.000066  -0.000005  -0.000007  0.000033  0.000014  0.000031  0.000031  0.000105  0.000032  0.000012  0.000012  0.000105
0.027303  0.291280  0.000853  0.009531  0.002104  0.000456  0.000465  0.008121  0.000064  -0.000005  -0.000007  0.000010  0.000010  0.000037  0.000037  0.000149  0.000038  0.000009  0.000009  0.000149
0.016107  0.471781  0.000312  0.009091  0.002842  0.000278  0.000284  0.011683  0.000055  -0.000004  -0.000005  -0.000071  0.000004  0.000050  0.000050  0.000250  0.000050  0.000005  0.000005  0.000250
0.039029  0.470145  0.000763  0.009097  0.002880  0.000671  0.000686  0.011625  0.000055  -0.000010  -0.000008  -0.000068  0.000011  0.000050  0.000050  0.000238  0.000051  0.000013  0.000013  0.000238
0.034421  0.376318  0.000861  0.009484  0.002479  0.000581  0.000594  0.009719  0.000059  -0.000007  -0.000009  -0.000022  0.000011  0.000042  0.000042  0.000192  0.000043  0.000011  0.000011  0.000192
-0.039372  -0.999225  0.003031  0.011174  -0.000490  0.002284  0.001074  0.026612  0.000028  0.000010  -0.000047  -0.000468  0.000002  0.000046  0.000046  -0.000598  0.000014  -0.000003  -0.000003  -0.000598
-0.037633  -0.999292  0.002945  0.011261  -0.000466  0.002168  0.001023  0.026553  0.000030  0.000008  -0.000041  -0.000468  0.000003  0.000038  0.000038  -0.000598  0.000013  -0.000004  -0.000004  -0.000598
-0.029163  -0.912932  0.002892  0.009807  -0.000362  0.001969  0.000957  0.024414  0.000030  0.000017  -0.000040  -0.000396  0.000007  0.000042  0.000042  -0.000561  0.000014  -0.000004  -0.000004  -0.000561
-0.030386  -0.912699  0.002978  0.009725  -0.000348  0.002088  0.001004  0.024464  0.000031  0.000017  -0.000040  -0.000403  0.000006  0.000039  0.000039  -0.000571  0.000014  -0.000002  -0.000002  -0.000571
-0.027898  -0.913143  0.002803  0.009877  -0.000374  0.001833  0.000908  0.024369  0.000033  0.000016  -0.000042  -0.000405  0.000003  0.000046  0.000046  -0.000568  0.000013  -0.000005  -0.000005  -0.000568
-0.011179  -0.725509  0.002507  0.007437  -0.000108  0.001242  0.000681  0.019662  0.000039  0.000022  -0.000025  -0.000238  0.000006  0.000030  0.000030  -0.000452  0.000015  -0.000002  -0.000002  -0.000452
-0.019744  -0.821306  0.002749  0.008528  -0.000219  0.001616  0.000834  0.022099  0.000035  0.000022  -0.000037  -0.000323  0.000005  0.000035  0.000035  -0.000525  0.000015  -0.000003  -0.000003  -0.000525
-0.011857  -0.724724  0.002700  0.007354  -0.000084  0.001398  0.000755  0.019727  0.000039  0.000024  -0.000030  -0.000247  0.000006  0.000032  0.000032  -0.000474  0.000015  -0.000002  -0.000002  -0.000474
-0.004544  -0.626588  0.002321  0.006511  0.000000  0.000983  0.000569  0.017227  0.000043  0.000022  -0.000024  -0.000172  0.000006  0.000025  0.000025  -0.000412  0.000013  -0.000001  -0.000001  -0.000412
-0.010539  -0.726189  0.002337  0.007522  -0.000122  0.001119  0.000621  0.019619  0.000040  0.000020  -0.000027  -0.000244  0.000004  0.000027  0.000027  -0.000466  0.000014  -0.000002  -0.000002  -0.000466
0.003539  -0.474981  0.002220  0.005434  0.000176  0.000756  0.000481  0.013645  0.000048  0.000022  -0.000018  -0.000080  0.000007  0.000020  0.000020  -0.000311  0.000013  0.000000  0.000000  -0.000311
-0.000472  -0.551244  0.002146  0.005937  0.000072  0.000807  0.000491  0.015404  0.000045  0.000021  -0.000018  -0.000121  0.000006  0.000021  0.000021  -0.000356  0.000012  0.000000  0.000000  -0.000356
-0.004370  -0.627426  0.002095  0.006585  -0.000025  0.000859  0.000501  0.017184  0.000043  0.000019  -0.000018  -0.000170  0.000005  0.000023  0.000023  -0.000404  0.000013  -0.000002  -0.000002  -0.000404
-0.032767  0.564688  -0.000497  0.008402  0.003251  -0.000569  -0.000582  0.013642  0.000048  0.000010  0.000008  -0.000122  -0.000009  0.000056  0.000056  0.000285  0.000058  -0.000010  -0.000010  0.000285
-0.012696  0.471934  -0.000249  0.009119  0.002833  -0.000219  -0.000223  0.011671  0.000055  0.000003  0.000002  -0.000070  -0.000002  0.000050  0.000050  0.000244  0.000051  -0.000004  -0.000004  0.000244
-0.052182  0.564541  -0.000786  0.008366  0.003306  -0.000905  -0.000922  0.013630  0.000047  0.000018  0.000017  -0.000131  -0.000017  0.000059  0.000059  0.000302  0.000059  -0.000020  -0.000020  0.000302
-0.088586  0.655065  -0.001019  0.007340  0.003816  -0.001548  -0.001578  0.015570  0.000039  0.000030  0.000027  -0.000184  -0.000025  0.000066  0.000066  0.000339  0.000067  -0.000029  -0.000029  0.000339
-0.169838  0.823234  -0.001005  0.004635  0.004935  -0.002986  -0.003046  0.019198  0.000011  0.000072  0.000069  -0.000325  -0.000046  0.000083  0.000083  0.000422  0.000084  -0.000057  -0.000057  0.000422
-0.135480  0.740096  -0.001149  0.006044  0.004411  -0.002375  -0.002425  0.017395  0.000023  0.000054  0.000054  -0.000262  -0.000040  0.000078  0.000078  0.000394  0.000079  -0.000048  -0.000048  0.000394
-0.114782  0.697039  -0.001144  0.006720  0.004124  -0.002009  -0.002049  0.016463  0.000031  0.000042  0.000044  -0.000224  -0.000033  0.000072  0.000072  0.000362  0.000074  -0.000038  -0.000038  0.000362
-0.228687  0.894355  -0.000859  0.003125  0.005688  -0.004003  -0.004076  0.020674  -0.000010  0.000105  0.000108  -0.000396  -0.000060  0.000100  0.000100  0.000447  0.000069  -0.000078  -0.000078  0.000447
-0.241674  0.890939  -0.000905  0.003093  0.005808  -0.004219  -0.004300  0.020570  -0.000011  0.000110  0.000108  -0.000388  -0.000063  0.000098  0.000098  0.000445  0.000078  -0.000086  -0.000086  0.000445
-0.205802  0.814146  -0.001219  0.004592  0.005236  -0.003579  -0.003657  0.018911  0.000003  0.000087  0.000087  -0.000321  -0.000061  0.000089  0.000089  0.000422  0.000088  -0.000070  -0.000070  0.000422
-0.191462  0.818244  -0.001135  0.004620  0.005106  -0.003338  -0.003412  0.019035  0.000007  0.000079  0.000080  -0.000314  -0.000054  0.000083  0.000083  0.000409  0.000085  -0.000061  -0.000061  0.000409
-0.306264  0.951947  -0.000589  0.001562  0.006630  -0.005317  -0.005393  0.021731  -0.000034  0.000139  0.000143  -0.000428  -0.000074  0.000101  0.000101  0.000438  0.000086  -0.000103  -0.000103  0.000438
-0.364959  0.931024  -0.000673  0.001487  0.007367  -0.006183  -0.006297  0.021052  -0.000054  0.000162  0.000163  -0.000408  -0.000098  0.000120  0.000120  0.000416  0.000094  -0.000116  -0.000116  0.000416
-0.335655  0.941985  -0.000633  0.001508  0.007031  -0.005676  -0.005827  0.021375  -0.000046  0.000154  0.000163  -0.000429  -0.000093  0.000118  0.000118  0.000436  0.000079  -0.000109  -0.000109  0.000436
-0.350515  0.936557  -0.000662  0.001507  0.007226  -0.006016  -0.006053  0.021230  -0.000049  0.000157  0.000161  -0.000417  -0.000090  0.000116  0.000116  0.000423  0.000081  -0.000113  -0.000113  0.000423
-0.320833  0.947136  -0.000617  0.001554  0.006797  -0.005461  -0.005658  0.021619  -0.000038  0.000144  0.000149  -0.000418  -0.000084  0.000106  0.000106  0.000431  0.000083  -0.000108  -0.000108  0.000431
-0.270979  0.882337  -0.001021  0.003077  0.006088  -0.004688  -0.004789  0.020277  -0.000021  0.000120  0.000127  -0.000378  -0.000071  0.000101  0.000101  0.000424  0.000082  -0.000101  -0.000101  0.000424
-0.254573  0.887290  -0.000963  0.003109  0.005924  -0.004426  -0.004516  0.020435  -0.000015  0.000116  0.000115  -0.000389  -0.000067  0.000100  0.000100  0.000433  0.000077  -0.000090  -0.000090  0.000433
0.011040  -0.325951  0.002246  0.005036  0.000378  0.000627  0.000444  0.010312  0.000054  0.000018  -0.000011  -0.000004  0.000010  0.000018  0.000018  -0.000216  0.000013  0.000002  0.000002  -0.000216
0.005201  -0.425519  0.002022  0.005265  0.000211  0.000630  0.000413  0.012450  0.000050  0.000019  -0.000014  -0.000048  0.000007  0.000018  0.000018  -0.000273  0.000012  0.000002  0.000002  -0.000273
0.024492  -0.157854  0.002683  0.005485  0.000740  0.000657  0.000546  0.007191  0.000062  0.000015  -0.000010  0.000043  0.000015  0.000019  0.000019  -0.000119  0.000016  0.000006  0.000006  -0.000119
0.017897  -0.236729  0.002518  0.005127  0.000563  0.000649  0.000496  0.008560  0.000058  0.000017  -0.000010  0.000024  0.000011  0.000018  0.000018  -0.000163  0.000014  0.000004  0.000004  -0.000163
0.033899  -0.036227  0.002656  0.006583  0.001039  0.000661  0.000614  0.005696  0.000066  0.000008  -0.000009  0.000061  0.000017  0.000020  0.000020  -0.000044  0.000019  0.000009  0.000009  -0.000044
0.022597  -0.108593  0.002232  0.005951  0.000768  0.000526  0.000457  0.006375  0.000064  0.000010  -0.000008  0.000054  0.000013  0.000018  0.000018  -0.000080  0.000016  0.000006  0.000006  -0.000080
0.035374  0.157849  0.001602  0.008836  0.001608  0.000591  0.000597  0.006110  0.000068  -0.000002  -0.000007  0.000047  0.000013  0.000027  0.000027  0.000072  0.000028  0.000010  0.000010  0.000072
0.037811  0.100418  0.002020  0.008250  0.001426  0.000640  0.000639  0.005594  0.000068  -0.000001  -0.000007  0.000056  0.000014  0.000025  0.000025  0.000044  0.000025  0.000011  0.000011  0.000044
0.033621  0.049535  0.002094  0.007683  0.001236  0.000588  0.000574  0.005380  0.000068  0.000002  -0.000007  0.000061  0.000015  0.000022  0.000022  0.000017  0.000022  0.000009  0.000009  0.000017
0.029212  -0.004249  0.002141  0.007053  0.001048  0.000545  0.000519  0.005436  0.000068  0.000004  -0.000006  0.000062  0.000013  0.000020  0.000020  -0.000015  0.000019  0.000008  0.000008  -0.000015
0.021571  0.219571  0.000825  0.009319  0.001787  0.000359  0.000365  0.006927  0.000067  -0.000003  -0.000005  0.000032  0.000009  0.000031  0.000031  0.000110  0.000032  0.000008  0.000008  0.000110
0.016946  0.157618  0.000778  0.008936  0.001517  0.000283  0.000287  0.006076  0.000069  -0.000001  -0.000004  0.000047  0.000009  0.000026  0.000026  0.000074  0.000027  0.000007  0.000007  0.000074
0.007906  0.220817  0.000302  0.009356  0.001764  0.000130  0.000132  0.006944  0.000067  -0.000001  -0.000002  0.000031  0.000004  0.000032  0.000032  0.000119  0.000032  0.000004  0.000004  0.000119
0.009462  0.292710  0.000296  0.009577  0.002070  0.000157  0.000159  0.008143  0.000065  -0.000001  -0.000003  0.000010  0.000004  0.000036  0.000036  0.000153  0.000037  0.000004  0.000004  0.000153
0.011330  0.378024  0.000285  0.009530  0.002433  0.000192  0.000197  0.009752  0.000061  -0.000002  -0.000002  -0.000027  0.000002  0.000043  0.000043  0.000201  0.000045  0.000003  0.000003  0.000201
-0.011809  0.378038  -0.000294  0.009507  0.002440  -0.000200  -0.000205  0.009766  0.000061  0.000003  0.000004  -0.000028  -0.000006  0.000043  0.000043  0.000205  0.000044  -0.000005  -0.000005  0.000205
-0.035995  -0.999352  0.002843  0.011320  -0.000512  0.002111  0.000973  0.026485  0.000031  0.000012  -0.000043  -0.000461  0.000005  0.000043  0.000043  -0.000591  0.000014  -0.000004  -0.000004  -0.000591
-0.026316  -0.913430  0.002680  0.009994  -0.000363  0.001669  0.000850  0.024316  0.000035  0.000015  -0.000042  -0.000426  0.000001  0.000038  0.000038  -0.000590  0.000009  -0.000004  -0.000004  -0.000590
-0.033940  -0.999424  0.002737  0.011432  -0.000564  0.001876  0.000914  0.026461  0.000033  0.000015  -0.000053  -0.000471  0.000001  0.000043  0.000043  -0.000598  0.000009  -0.000005  -0.000005  -0.000598
-0.015678  -0.822885  0.002230  0.008885  -0.000249  0.001149  0.000625  0.021935  0.000038  0.000015  -0.000031  -0.000330  -0.000000  0.000028  0.000028  -0.000533  0.000013  -0.000003  -0.000003  -0.000533
-0.025153  -0.913620  0.002581  0.010054  -0.000349  0.001591  0.000805  0.024272  0.000034  0.000015  -0.000035  -0.000408  0.000003  0.000032  0.000032  -0.000567  0.000011  -0.000003  -0.000003  -0.000567
-0.017120  -0.822358  0.002420  0.008759  -0.000249  0.001303  0.000694  0.021982  0.000037  0.000018  -0.000030  -0.000326  0.000002  0.000031  0.000031  -0.000521  0.000014  -0.000003  -0.000003  -0.000521
-0.018337  -0.821911  0.002575  0.008671  -0.000236  0.001446  0.000757  0.022033  0.000036  0.000020  -0.000033  -0.000318  0.000005  0.000033  0.000033  -0.000519  0.000015  -0.000002  -0.000002  -0.000519
-0.009755  -0.726786  0.002143  0.007641  -0.000137  0.000991  0.000556  0.019576  0.000040  0.000019  -0.000025  -0.000238  0.000004  0.000024  0.000024  -0.000458  0.000013  -0.000001  -0.000001  -0.000458
-0.014739  -0.823211  0.002099  0.008933  -0.000248  0.001061  0.000580  0.021898  0.000037  0.000014  -0.000025  -0.000320  0.000001  0.000024  0.000024  -0.000511  0.000013  -0.000003  -0.000003  -0.000511
-0.009036  -0.727289  0.001968  0.007711  -0.000150  0.000887  0.000502  0.019542  0.000041  0.000016  -0.000017  -0.000245  0.000003  0.000023  0.000023  -0.000466  0.000012  -0.000002  -0.000002  -0.000466
0.000474  -0.526648  0.001949  0.005819  0.000079  0.000692  0.000431  0.014773  0.000046  0.000018  -0.000013  -0.000105  0.000005  0.000019  0.000019  -0.000345  0.000012  -0.000001  -0.000001  -0.000345
-0.004136  -0.628173  0.001892  0.006642  -0.000044  0.000756  0.000448  0.017149  0.000043  0.000017  -0.000017  -0.000170  0.000004  0.000021  0.000021  -0.000408  0.000012  -0.000000  -0.000000  -0.000408
0.000014  -0.528006  0.001514  0.005925  0.000039  0.000515  0.000323  0.014714  0.000046  0.000014  -0.000012  -0.000100  0.000004  0.000018  0.000018  -0.000332  0.000011  -0.000001  -0.000001  -0.000332
-0.379467  0.925205  -0.000706  0.001508  0.007568  -0.006462  -0.006538  0.020853  -0.000057  0.000168  0.000164  -0.000398  -0.000100  0.000114  0.000114  0.000410  0.000101  -0.000116  -0.000116  0.000410
-0.062390  0.514581  -0.001070  0.008737  0.003155  -0.001075  -0.001099  0.012563  0.000050  0.000017  0.000018  -0.000095  -0.000019  0.000054  0.000054  0.000261  0.000056  -0.000020  -0.000020  0.000261
-0.039508  0.470139  -0.000769  0.009092  0.002881  -0.000679  -0.000693  0.011626  0.000055  0.000010  0.000009  -0.000066  -0.000011  0.000049  0.000049  0.000237  0.000050  -0.000012  -0.000012  0.000237
-0.082537  0.560777  -0.001243  0.008296  0.003433  -0.001430  -0.001462  0.013527  0.000045  0.000025  0.000024  -0.000121  -0.000024  0.000058  0.000058  0.000289  0.000059  -0.000027  -0.000027  0.000289
-0.102144  0.604785  -0.001343  0.007815  0.003712  -0.001772  -0.001808  0.014460  0.000039  0.000034  0.000035  -0.000157  -0.000030  0.000064  0.000064  0.000320  0.000066  -0.000033  -0.000033  0.000320
-0.152728  0.737017  -0.001293  0.006013  0.004526  -0.002664  -0.002719  0.017289  0.000022  0.000059  0.000057  -0.000248  -0.000046  0.000076  0.000076  0.000372  0.000078  -0.000053  -0.000053  0.000372
-0.122285  0.649211  -0.001399  0.007251  0.004006  -0.002123  -0.002169  0.015399  0.000033  0.000043  0.000044  -0.000186  -0.000038  0.000070  0.000070  0.000341  0.000071  -0.000044  -0.000044  0.000341
-0.220371  0.810943  -0.001308  0.004578  0.005366  -0.003818  -0.003897  0.018794  0.000002  0.000092  0.000089  -0.000314  -0.000064  0.000089  0.000089  0.000404  0.000088  -0.000072  -0.000072  0.000404
-0.180771  0.730078  -0.001529  0.005965  0.004746  -0.003126  -0.003194  0.017073  0.000017  0.000069  0.000069  -0.000246  -0.000053  0.000079  0.000079  0.000370  0.000080  -0.000059  -0.000059  0.000370
-0.337748  0.858999  -0.001242  0.002933  0.006884  -0.005713  -0.005829  0.019524  -0.000043  0.000149  0.000148  -0.000364  -0.000097  0.000117  0.000117  0.000406  0.000096  -0.000120  -0.000120  0.000406
-0.296439  0.874168  -0.001103  0.003009  0.006373  -0.005073  -0.005191  0.020026  -0.000027  0.000130  0.000132  -0.000372  -0.000082  0.000101  0.000101  0.000429  0.000085  -0.000103  -0.000103  0.000429
-0.283748  0.878386  -0.001065  0.003051  0.006226  -0.004883  -0.004990  0.020151  -0.000025  0.000125  0.000132  -0.000374  -0.000078  0.000100  0.000100  0.000420  0.000088  -0.000104  -0.000104  0.000420
-0.325227  0.863765  -0.001206  0.002972  0.006742  -0.005520  -0.005635  0.019672  -0.000039  0.000140  0.000150  -0.000359  -0.000093  0.000113  0.000113  0.000404  0.000092  -0.000114  -0.000114  0.000404
-0.309097  0.869723  -0.001156  0.003014  0.006530  -0.005259  -0.005387  0.019865  -0.000032  0.000137  0.000139  -0.000373  -0.000089  0.000108  0.000108  0.000415  0.000085  -0.000105  -0.000105  0.000415
-0.255738  0.799614  -0.001512  0.004508  0.005720  -0.004379  -0.004476  0.018439  -0.000008  0.000103  0.000107  -0.000300  -0.000075  0.000092  0.000092  0.000392  0.000093  -0.000083  -0.000083  0.000392
-0.241664  0.804515  -0.001430  0.004535  0.005572  -0.004160  -0.004248  0.018590  -0.000005  0.000097  0.000102  -0.000303  -0.000068  0.000090  0.000090  0.000399  0.000090  -0.000077  -0.000077  0.000399
0.003633  -0.427081  0.001581  0.005381  0.000163  0.000478  0.000316  0.012415  0.000050  0.000014  -0.000011  -0.000053  0.000005  0.000017  0.000017  -0.000286  0.000011  0.000001  0.000001  -0.000286
0.013260  -0.236976  0.001974  0.005230  0.000478  0.000490  0.000379  0.008456  0.000058  0.000014  -0.000008  0.000022  0.000008  0.000017  0.000017  -0.000178  0.000012  0.000003  0.000003  -0.000178
0.007873  -0.328138  0.001735  0.005124  0.000309  0.000467  0.000332  0.010255  0.000054  0.000014  -0.000009  -0.000008  0.000006  0.000016  0.000016  -0.000225  0.000011  0.000002  0.000002  -0.000225
0.017350  -0.170779  0.002078  0.005513  0.000611  0.000493  0.000406  0.007278  0.000061  0.000012  -0.000008  0.000041  0.000009  0.000016  0.000016  -0.000128  0.000013  0.000004  0.000004  -0.000128
0.020003  -0.027498  0.001604  0.006869  0.000907  0.000390  0.000366  0.005501  0.000067  0.000004  -0.000005  0.000062  0.000009  0.000018  0.000018  -0.000033  0.000017  0.000005  0.000005  -0.000033
0.022928  -0.055638  0.001971  0.006510  0.000867  0.000471  0.000431  0.005753  0.000066  0.000007  -0.000006  0.000060  0.000011  0.000017  0.000017  -0.000053  0.000016  0.000006  0.000006  -0.000053
0.016020  -0.108012  0.001635  0.006048  0.000691  0.000376  0.000328  0.006278  0.000064  0.000007  -0.000005  0.000054  0.000008  0.000016  0.000016  -0.000085  0.000014  0.000004  0.000004  -0.000085
0.025382  0.101434  0.001373  0.008366  0.001340  0.000432  0.000431  0.005554  0.000069  -0.000000  -0.000004  0.000056  0.000009  0.000023  0.000023  0.000042  0.000023  0.000007  0.000007  0.000042
0.016385  -0.000074  0.001221  0.007233  0.000952  0.000306  0.000290  0.005329  0.000068  0.000002  -0.000004  0.000062  0.000007  0.000018  0.000018  -0.000010  0.000018  0.000005  0.000005  -0.000010
0.025473  0.051637  0.001601  0.007792  0.001171  0.000448  0.000439  0.005332  0.000069  0.000002  -0.000005  0.000061  0.000010  0.000020  0.000020  0.000011  0.000020  0.000006  0.000006  0.000011
0.013190  0.102323  0.000718  0.008438  0.001289  0.000226  0.000227  0.005541  0.000069  -0.000000  -0.000002  0.000056  0.000004  0.000023  0.000023  0.000048  0.000023  0.000003  0.000003  0.000048
0.006602  0.158727  0.000303  0.008977  0.001499  0.000110  0.000112  0.006079  0.000069  -0.000000  -0.000002  0.000047  0.000002  0.000026  0.000026  0.000080  0.000027  0.000002  0.000002  0.000080
-0.005789  0.220650  -0.000221  0.009366  0.001759  -0.000098  -0.000099  0.006938  0.000067  0.000001  0.000000  0.000033  -0.000001  0.000031  0.000031  0.000110  0.000032  -0.000001  -0.000001  0.000110
-0.008424  0.292624  -0.000263  0.009589  0.002066  -0.000141  -0.000146  0.008134  0.000065  0.000002  0.000002  0.000008  -0.000004  0.000037  0.000037  0.000157  0.000038  -0.000004  -0.000004  0.000157
-0.034892  0.376307  -0.000875  0.009482  0.002480  -0.000590  -0.000602  0.009720  0.000060  0.000007  0.000008  -0.000023  -0.000011  0.000043  0.000043  0.000189  0.000044  -0.000011  -0.000011  0.000189
-0.030651  -0.999530  0.002541  0.011611  -0.000422  0.001702  0.000826  0.026349  0.000034  0.000008  -0.000033  -0.000473  0.000002  0.000033  0.000033  -0.000600  0.000008  -0.000004  -0.000004  -0.000600
-0.031940  -0.999490  0.002639  0.011560  -0.000477  0.001613  0.000863  0.026416  0.000034  0.000012  -0.000043  -0.000480  -0.000001  0.000032  0.000032  -0.000613  0.000010  -0.000004  -0.000004  -0.000613
-0.019790  -0.914342  0.002130  0.010352  -0.000351  0.001147  0.000619  0.024123  0.000036  0.000011  -0.000029  -0.000407  -0.000001  0.000022  0.000022  -0.000571  0.000009  -0.000002  -0.000002  -0.000571
-0.021227  -0.914138  0.002257  0.010275  -0.000377  0.001254  0.000669  0.024162  0.000036  0.000012  -0.000029  -0.000407  -0.000001  0.000029  0.000029  -0.000567  0.000010  -0.000002  -0.000002  -0.000567
-0.022432  -0.913995  0.002361  0.010231  -0.000383  0.001363  0.000709  0.024197  0.000037  0.000013  -0.000033  -0.000419  0.000002  0.000038  0.000038  -0.000586  0.000009  -0.000002  -0.000002  -0.000586
-0.029020  -0.999579  0.002432  0.011677  -0.000494  0.001596  0.000782  0.026315  0.000034  0.000009  -0.000039  -0.000470  0.000005  0.000036  0.000036  -0.000594  0.000011  -0.000005  -0.000005  -0.000594
-0.023652  -0.913833  0.002461  0.010148  -0.000374  0.001472  0.000753  0.024227  0.000034  0.000015  -0.000040  -0.000407  0.000004  0.000037  0.000037  -0.000567  0.000010  -0.000003  -0.000003  -0.000567
-0.012846  -0.823685  0.001843  0.009062  -0.000264  0.000897  0.000496  0.021845  0.000039  0.000011  -0.000021  -0.000330  0.000004  0.000024  0.000024  -0.000534  0.000012  -0.000003  -0.000003  -0.000534
