# LocalSolutions
# NumFields: 20  NumberVertices: 1910 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.075011  0.835731  -0.000462  0.005911  0.004405  -0.001347  -0.001384  0.019841  0.000023  0.000032  0.000030  -0.000329  -0.000021  0.000076  0.000076  0.000427  0.000078  -0.000026  -0.000026  0.000427
-0.096830  0.833185  -0.000590  0.005890  0.004495  -0.001733  -0.001781  0.019763  0.000022  0.000041  0.000045  -0.000329  -0.000029  0.000079  0.000079  0.000428  0.000080  -0.000033  -0.000033  0.000428
-0.115188  0.831068  -0.000702  0.005857  0.004582  -0.002064  -0.002115  0.019694  0.000019  0.000050  0.000053  -0.000341  -0.000031  0.000084  0.000084  0.000442  0.000082  -0.000040  -0.000040  0.000442
-0.150948  0.988542  -0.000312  0.002835  0.005280  -0.002800  -0.002800  0.023178  0.000002  0.000072  0.000067  -0.000454  -0.000032  0.000084  0.000084  0.000472  0.000075  -0.000053  -0.000053  0.000472
-0.138868  0.911932  -0.000546  0.004355  0.004984  -0.002510  -0.002560  0.021477  0.000010  0.000064  0.000059  -0.000398  -0.000030  0.000081  0.000081  0.000457  0.000071  -0.000051  -0.000051  0.000457
-0.180961  0.983490  -0.000377  0.002788  0.005535  -0.003154  -0.003316  0.022956  -0.000002  0.000088  0.000087  -0.000470  -0.000048  0.000098  0.000098  0.000479  0.000060  -0.000062  -0.000062  0.000479
0.026176  -0.174190  0.002943  0.006963  0.000786  0.001024  0.000875  0.008418  0.000059  0.000018  -0.000013  0.000040  0.000019  0.000025  0.000025  -0.000131  0.000022  0.000004  0.000004  -0.000131
-0.165761  0.986166  -0.000346  0.002818  0.005363  -0.002904  -0.003088  0.023091  -0.000001  0.000080  0.000085  -0.000461  -0.000040  0.000084  0.000084  0.000474  0.000055  -0.000058  -0.000058  0.000474
-0.196353  0.980533  -0.000419  0.002808  0.005671  -0.003521  -0.003580  0.022894  -0.000007  0.000090  0.000096  -0.000449  -0.000047  0.000099  0.000099  0.000466  0.000064  -0.000063  -0.000063  0.000466
-0.049220  -0.813624  0.003111  0.009723  -0.000429  0.002982  0.001880  0.022724  0.000033  0.000017  -0.000058  -0.000318  0.000013  0.000056  0.000056  -0.000532  0.000030  -0.000020  -0.000020  -0.000532
-0.064030  -0.908163  0.003148  0.011048  -0.000625  0.003358  0.002061  0.025047  0.000029  0.000009  -0.000072  -0.000402  0.000013  0.000060  0.000060  -0.000582  0.000023  -0.000020  -0.000020  -0.000582
-0.076282  -0.997086  0.003151  0.012566  -0.000819  0.003671  0.002168  0.027192  0.000028  -0.000002  -0.000073  -0.000465  0.000011  0.000062  0.000062  -0.000610  0.000025  -0.000023  -0.000023  -0.000610
-0.043136  -0.815657  0.002796  0.009996  -0.000490  0.002451  0.001594  0.022562  0.000035  0.000013  -0.000044  -0.000317  0.000009  0.000049  0.000049  -0.000527  0.000028  -0.000017  -0.000017  -0.000527
-0.031130  -0.716588  0.002807  0.008797  -0.000287  0.002199  0.001458  0.020175  0.000037  0.000021  -0.000040  -0.000232  0.000011  0.000044  0.000044  -0.000469  0.000026  -0.000014  -0.000014  -0.000469
-0.045911  -0.814781  0.002946  0.009912  -0.000472  0.002687  0.001722  0.022640  0.000035  0.000013  -0.000053  -0.000323  0.000011  0.000054  0.000054  -0.000543  0.000029  -0.000019  -0.000019  -0.000543
-0.028055  -0.718282  0.002538  0.008959  -0.000334  0.001883  0.001269  0.020077  0.000039  0.000017  -0.000038  -0.000239  0.000009  0.000041  0.000041  -0.000468  0.000025  -0.000013  -0.000013  -0.000468
-0.007230  -0.513673  0.002399  0.007272  0.000009  0.001315  0.000942  0.015197  0.000046  0.000022  -0.000022  -0.000104  0.000010  0.000030  0.000030  -0.000354  0.000021  -0.000006  -0.000006  -0.000354
-0.016681  -0.617508  0.002388  0.008018  -0.000173  0.001517  0.001055  0.017612  0.000042  0.000021  -0.000030  -0.000159  0.000009  0.000034  0.000034  -0.000397  0.000023  -0.000009  -0.000009  -0.000397
-0.026149  -0.719209  0.002372  0.009061  -0.000356  0.001708  0.001162  0.020028  0.000039  0.000016  -0.000033  -0.000236  0.000007  0.000037  0.000037  -0.000464  0.000024  -0.000011  -0.000011  -0.000464
0.000755  -0.412431  0.002052  0.006934  0.000128  0.000926  0.000696  0.012805  0.000049  0.000019  -0.000017  -0.000042  0.000009  0.000025  0.000025  -0.000270  0.000019  -0.000002  -0.000002  -0.000270
-0.006555  -0.516048  0.001979  0.007432  -0.000059  0.001037  0.000751  0.015117  0.000045  0.000018  -0.000018  -0.000094  0.000008  0.000028  0.000028  -0.000330  0.000020  -0.000005  -0.000005  -0.000330
0.009006  -0.309635  0.002289  0.006744  0.000355  0.000899  0.000708  0.010693  0.000053  0.000019  -0.000014  0.000001  0.000012  0.000024  0.000024  -0.000211  0.000019  -0.000000  -0.000000  -0.000211
0.038066  -0.074059  0.003056  0.007626  0.001073  0.001003  0.000918  0.007095  0.000063  0.000012  -0.000011  0.000056  0.000020  0.000025  0.000025  -0.000064  0.000024  0.000009  0.000009  -0.000064
0.017983  -0.219901  0.002554  0.006866  0.000589  0.000906  0.000751  0.009054  0.000057  0.000018  -0.000012  0.000028  0.000014  0.000024  0.000024  -0.000156  0.000020  0.000003  0.000003  -0.000156
0.026619  -0.138660  0.002706  0.007242  0.000811  0.000895  0.000784  0.007789  0.000061  0.000015  -0.000011  0.000047  0.000017  0.000024  0.000024  -0.000097  0.000022  0.000006  0.000006  -0.000097
0.039688  -0.008923  0.002694  0.008312  0.001188  0.000881  0.000838  0.006510  0.000065  0.000007  -0.000009  0.000060  0.000019  0.000025  0.000025  -0.000026  0.000024  0.000010  0.000010  -0.000026
0.045228  0.057785  0.002543  0.008978  0.001404  0.000893  0.000878  0.006386  0.000065  0.000003  -0.000009  0.000058  0.000021  0.000027  0.000027  0.000015  0.000027  0.000012  0.000012  0.000015
0.050683  0.118454  0.002408  0.009535  0.001623  0.000936  0.000937  0.006617  0.000065  -0.000001  -0.000009  0.000052  0.000020  0.000029  0.000029  0.000045  0.000029  0.000015  0.000015  0.000045
0.052156  0.191551  0.002046  0.010109  0.001863  0.000924  0.000936  0.007266  0.000064  -0.000004  -0.000010  0.000039  0.000020  0.000033  0.000033  0.000084  0.000033  0.000016  0.000016  0.000084
0.048322  0.281346  0.001504  0.010503  0.002162  0.000843  0.000861  0.008529  0.000062  -0.000007  -0.000011  0.000012  0.000017  0.000039  0.000039  0.000138  0.000040  0.000015  0.000015  0.000138
0.037915  0.208424  0.001437  0.010300  0.001826  0.000672  0.000683  0.007460  0.000065  -0.000004  -0.000007  0.000034  0.000015  0.000033  0.000033  0.000095  0.000034  0.000013  0.000013  0.000095
0.029084  0.283378  0.000910  0.010589  0.002081  0.000510  0.000522  0.008557  0.000063  -0.000004  -0.000007  0.000010  0.000011  0.000038  0.000038  0.000150  0.000039  0.000010  0.000010  0.000150
0.011386  0.369257  0.000288  0.010595  0.002397  0.000198  0.000203  0.010061  0.000060  -0.000003  -0.000004  -0.000025  0.000005  0.000044  0.000044  0.000199  0.000045  0.000005  0.000005  0.000199
0.012628  0.465410  0.000252  0.010234  0.002793  0.000222  0.000227  0.011917  0.000055  -0.000002  -0.000004  -0.000066  0.000002  0.000049  0.000049  0.000238  0.000050  0.000003  0.000003  0.000238
0.007901  0.284266  0.000247  0.010653  0.002033  0.000137  0.000139  0.008557  0.000064  -0.000001  -0.000003  0.000007  0.000004  0.000039  0.000039  0.000159  0.000040  0.000004  0.000004  0.000159
-0.008198  0.561967  -0.000123  0.009550  0.003187  -0.000146  -0.000147  0.013907  0.000050  0.000002  0.000001  -0.000120  -0.000001  0.000056  0.000056  0.000278  0.000058  -0.000001  -0.000001  0.000278
-0.031474  0.656770  -0.000364  0.008541  0.003598  -0.000561  -0.000576  0.015932  0.000042  0.000011  0.000013  -0.000186  -0.000009  0.000064  0.000064  0.000342  0.000066  -0.000010  -0.000010  0.000342
-0.024374  0.561506  -0.000371  0.009520  0.003207  -0.000432  -0.000444  0.013904  0.000048  0.000007  0.000008  -0.000127  -0.000006  0.000057  0.000057  0.000300  0.000059  -0.000008  -0.000008  0.000300
-0.048223  0.654804  -0.000562  0.008515  0.003633  -0.000857  -0.000880  0.015888  0.000040  0.000017  0.000020  -0.000192  -0.000014  0.000065  0.000065  0.000349  0.000067  -0.000018  -0.000018  0.000349
-0.067055  0.747349  -0.000579  0.007273  0.004050  -0.001197  -0.001230  0.017892  0.000032  0.000025  0.000024  -0.000248  -0.000018  0.000070  0.000070  0.000377  0.000071  -0.000022  -0.000022  0.000377
-0.084236  0.745205  -0.000728  0.007285  0.004111  -0.001502  -0.001542  0.017823  0.000031  0.000033  0.000030  -0.000254  -0.000023  0.000072  0.000072  0.000383  0.000073  -0.000029  -0.000029  0.000383
-0.103972  0.742955  -0.000902  0.007262  0.004200  -0.001851  -0.001898  0.017749  0.000028  0.000040  0.000043  -0.000256  -0.000029  0.000074  0.000074  0.000387  0.000075  -0.000036  -0.000036  0.000387
-0.129639  0.828138  -0.000797  0.005864  0.004649  -0.002315  -0.002373  0.019603  0.000018  0.000055  0.000053  -0.000326  -0.000035  0.000079  0.000079  0.000422  0.000082  -0.000045  -0.000045  0.000422
-0.151890  0.909798  -0.000598  0.004362  0.005059  -0.002713  -0.002793  0.021405  0.000007  0.000071  0.000067  -0.000404  -0.000036  0.000078  0.000078  0.000461  0.000068  -0.000049  -0.000049  0.000461
-0.168580  0.906860  -0.000668  0.004356  0.005180  -0.002995  -0.003082  0.021303  0.000004  0.000077  0.000081  -0.000407  -0.000043  0.000089  0.000089  0.000459  0.000065  -0.000057  -0.000057  0.000459
-0.181658  0.904381  -0.000713  0.004322  0.005286  -0.003238  -0.003318  0.021222  0.000001  0.000080  0.000089  -0.000389  -0.000049  0.000095  0.000095  0.000449  0.000074  -0.000062  -0.000062  0.000449
-0.211587  0.977359  -0.000440  0.002770  0.005750  -0.003832  -0.003878  0.022763  -0.000011  0.000099  0.000102  -0.000449  -0.000050  0.000096  0.000096  0.000466  0.000071  -0.000069  -0.000069  0.000466
-0.194668  0.901619  -0.000760  0.004296  0.005371  -0.003474  -0.003548  0.021132  -0.000002  0.000089  0.000093  -0.000404  -0.000048  0.000096  0.000096  0.000463  0.000065  -0.000062  -0.000062  0.000463
-0.241459  0.970411  -0.000493  0.002742  0.005965  -0.004266  -0.004384  0.022501  -0.000015  0.000118  0.000113  -0.000457  -0.000056  0.000096  0.000096  0.000463  0.000068  -0.000085  -0.000085  0.000463
-0.271333  0.962486  -0.000553  0.002710  0.006285  -0.004776  -0.004869  0.022228  -0.000025  0.000127  0.000134  -0.000445  -0.000068  0.000108  0.000108  0.000455  0.000071  -0.000093  -0.000093  0.000455
0.016192  0.245441  0.000559  0.010540  0.001891  0.000285  0.000292  0.007977  0.000065  -0.000002  -0.000004  0.000024  0.000006  0.000035  0.000035  0.000122  0.000036  0.000005  0.000005  0.000122
-0.226506  0.974010  -0.000466  0.002769  0.005839  -0.004030  -0.004159  0.022660  -0.000014  0.000108  0.000110  -0.000450  -0.000051  0.000093  0.000093  0.000460  0.000064  -0.000079  -0.000079  0.000460
-0.300823  0.953680  -0.000619  0.002718  0.006533  -0.005270  -0.005381  0.021981  -0.000031  0.000139  0.000139  -0.000430  -0.000071  0.000100  0.000100  0.000438  0.000086  -0.000102  -0.000102  0.000438
-0.286160  0.958182  -0.000589  0.002727  0.006407  -0.005043  -0.005119  0.022140  -0.000025  0.000133  0.000128  -0.000437  -0.000068  0.000106  0.000106  0.000445  0.000072  -0.000097  -0.000097  0.000445
-0.256325  0.966591  -0.000537  0.002767  0.006116  -0.004493  -0.004644  0.022438  -0.000020  0.000118  0.000123  -0.000438  -0.000061  0.000101  0.000101  0.000450  0.000061  -0.000089  -0.000089  0.000450
0.035311  0.145669  0.001590  0.009907  0.001582  0.000645  0.000650  0.006778  0.000066  -0.000001  -0.000007  0.000048  0.000013  0.000029  0.000029  0.000064  0.000029  0.000010  0.000010  0.000064
-0.058933  -0.909034  0.002975  0.011256  -0.000681  0.002992  0.001875  0.024934  0.000029  0.000007  -0.000060  -0.000390  0.000011  0.000055  0.000055  -0.000571  0.000024  -0.000021  -0.000021  -0.000571
-0.061481  -0.908601  0.003062  0.011170  -0.000676  0.003169  0.001969  0.024992  0.000032  0.000006  -0.000063  -0.000411  0.000011  0.000057  0.000057  -0.000599  0.000022  -0.000019  -0.000019  -0.000599
-0.072443  -0.997373  0.003063  0.012694  -0.000887  0.003270  0.002059  0.027141  0.000029  -0.000003  -0.000070  -0.000463  0.000012  0.000057  0.000057  -0.000613  0.000023  -0.000023  -0.000023  -0.000613
-0.039860  -0.816582  0.002628  0.010141  -0.000513  0.002205  0.001451  0.022487  0.000035  0.000013  -0.000048  -0.000313  0.000008  0.000046  0.000046  -0.000520  0.000026  -0.000016  -0.000016  -0.000520
-0.053188  -0.909937  0.002768  0.011458  -0.000690  0.002572  0.001672  0.024824  0.000035  0.000002  -0.000055  -0.000424  0.000005  0.000053  0.000053  -0.000603  0.000016  -0.000021  -0.000021  -0.000603
-0.050797  -0.910292  0.002668  0.011518  -0.000674  0.002460  0.001583  0.024772  0.000034  0.000004  -0.000048  -0.000406  0.000007  0.000050  0.000050  -0.000576  0.000020  -0.000017  -0.000017  -0.000576
-0.056377  -0.909426  0.002891  0.011346  -0.000701  0.002807  0.001783  0.024885  0.000032  0.000005  -0.000055  -0.000400  0.000008  0.000063  0.000063  -0.000582  0.000022  -0.000023  -0.000023  -0.000582
-0.037692  -0.817302  0.002503  0.010253  -0.000526  0.002049  0.001358  0.022450  0.000038  0.000011  -0.000042  -0.000324  0.000005  0.000046  0.000046  -0.000542  0.000026  -0.000016  -0.000016  -0.000542
-0.035525  -0.817707  0.002378  0.010311  -0.000531  0.001897  0.001269  0.022400  0.000038  0.000010  -0.000036  -0.000323  0.000004  0.000039  0.000039  -0.000528  0.000024  -0.000014  -0.000014  -0.000528
-0.013919  -0.619626  0.001948  0.008207  -0.000232  0.001172  0.000827  0.017516  0.000042  0.000016  -0.000021  -0.000158  0.000006  0.000030  0.000030  -0.000391  0.000021  -0.000007  -0.000007  -0.000391
-0.015488  -0.618442  0.002196  0.008127  -0.000202  0.001359  0.000952  0.017569  0.000043  0.000018  -0.000024  -0.000167  0.000007  0.000032  0.000032  -0.000421  0.000021  -0.000008  -0.000008  -0.000421
-0.023933  -0.720124  0.002177  0.009176  -0.000376  0.001520  0.001042  0.019979  0.000040  0.000013  -0.000028  -0.000235  0.000006  0.000035  0.000035  -0.000468  0.000022  -0.000011  -0.000011  -0.000468
-0.032841  -0.818303  0.002220  0.010410  -0.000544  0.001718  0.001162  0.022352  0.000037  0.000009  -0.000034  -0.000314  0.000004  0.000039  0.000039  -0.000525  0.000024  -0.000013  -0.000013  -0.000525
0.000113  -0.414476  0.001629  0.007053  0.000070  0.000712  0.000537  0.012758  0.000049  0.000014  -0.000011  -0.000040  0.000006  0.000023  0.000023  -0.000267  0.000018  -0.000002  -0.000002  -0.000267
0.006293  -0.312452  0.001790  0.006864  0.000272  0.000681  0.000538  0.010635  0.000053  0.000014  -0.000011  -0.000000  0.000008  0.000022  0.000022  -0.000212  0.000018  -0.000001  -0.000001  -0.000212
-0.005495  -0.517901  0.001556  0.007543  -0.000108  0.000785  0.000573  0.015056  0.000046  0.000014  -0.000016  -0.000097  0.000006  0.000026  0.000026  -0.000335  0.000019  -0.000004  -0.000004  -0.000335
-0.012428  -0.620533  0.001729  0.008284  -0.000254  0.001013  0.000719  0.017477  0.000043  0.000014  -0.000021  -0.000160  0.000005  0.000028  0.000028  -0.000388  0.000020  -0.000006  -0.000006  -0.000388
0.013137  -0.218538  0.001978  0.007001  0.000487  0.000673  0.000559  0.008891  0.000057  0.000014  -0.000010  0.000028  0.000010  0.000022  0.000022  -0.000156  0.000018  0.000002  0.000002  -0.000156
0.027738  -0.068712  0.002307  0.007863  0.000918  0.000727  0.000667  0.006861  0.000063  0.000010  -0.000008  0.000056  0.000015  0.000023  0.000023  -0.000064  0.000021  0.000006  0.000006  -0.000064
0.021203  -0.142179  0.002266  0.007323  0.000711  0.000730  0.000640  0.007729  0.000060  0.000012  -0.000007  0.000047  0.000012  0.000022  0.000022  -0.000111  0.000019  0.000003  0.000003  -0.000111
0.034547  0.043293  0.002067  0.008954  0.001250  0.000700  0.000684  0.006298  0.000066  0.000003  -0.000007  0.000059  0.000016  0.000026  0.000026  0.000003  0.000025  0.000009  0.000009  0.000003
0.026485  -0.003592  0.001839  0.008548  0.001045  0.000587  0.000560  0.006351  0.000065  0.000005  -0.000007  0.000060  0.000013  0.000023  0.000023  -0.000035  0.000021  0.000007  0.000007  -0.000035
0.036993  0.100779  0.001882  0.009511  0.001442  0.000697  0.000693  0.006449  0.000066  0.000000  -0.000007  0.000054  0.000015  0.000027  0.000027  0.000037  0.000028  0.000010  0.000010  0.000037
0.024881  0.210710  0.000945  0.010383  0.001771  0.000440  0.000447  0.007474  0.000066  -0.000002  -0.000005  0.000034  0.000008  0.000032  0.000032  0.000102  0.000033  0.000008  0.000008  0.000102
0.021219  0.146243  0.000964  0.010000  0.001508  0.000389  0.000391  0.006745  0.000067  -0.000001  -0.000005  0.000048  0.000009  0.000028  0.000028  0.000065  0.000028  0.000006  0.000006  0.000065
-0.011222  0.369331  -0.000282  0.010618  0.002392  -0.000197  -0.000204  0.010055  0.000060  0.000002  0.000000  -0.000022  -0.000001  0.000043  0.000043  0.000191  0.000045  -0.000002  -0.000002  0.000191
-0.017552  0.465141  -0.000344  0.010240  0.002798  -0.000309  -0.000317  0.011912  0.000055  0.000005  0.000006  -0.000067  -0.000006  0.000050  0.000050  0.000238  0.000051  -0.000006  -0.000006  0.000238
-0.009428  0.284427  -0.000297  0.010656  0.002036  -0.000165  -0.000168  0.008559  0.000064  0.000002  0.000002  0.000013  -0.000005  0.000036  0.000036  0.000140  0.000037  -0.000004  -0.000004  0.000140
0.005192  0.211067  0.000197  0.010431  0.001730  0.000095  0.000094  0.007471  0.000066  -0.000001  -0.000001  0.000033  0.000002  0.000032  0.000032  0.000110  0.000032  0.000001  0.000001  0.000110
-0.042276  0.560285  -0.000649  0.009525  0.003239  -0.000747  -0.000765  0.013861  0.000048  0.000012  0.000013  -0.000122  -0.000012  0.000057  0.000057  0.000287  0.000059  -0.000014  -0.000014  0.000287
-0.065076  0.654272  -0.000761  0.008494  0.003686  -0.001155  -0.001185  0.015858  0.000040  0.000023  0.000020  -0.000185  -0.000019  0.000065  0.000065  0.000333  0.000067  -0.000022  -0.000022  0.000333
-0.085978  0.651599  -0.001005  0.008480  0.003770  -0.001522  -0.001560  0.015775  0.000038  0.000029  0.000031  -0.000179  -0.000024  0.000065  0.000065  0.000328  0.000067  -0.000027  -0.000027  0.000328
-0.121065  0.740120  -0.001045  0.007222  0.004292  -0.002148  -0.002205  0.017663  0.000027  0.000046  0.000045  -0.000248  -0.000035  0.000073  0.000073  0.000377  0.000075  -0.000041  -0.000041  0.000377
-0.102496  0.648024  -0.001195  0.008435  0.003853  -0.001809  -0.001858  0.015685  0.000035  0.000035  0.000038  -0.000185  -0.000029  0.000068  0.000068  0.000342  0.000069  -0.000035  -0.000035  0.000342
-0.144219  0.826139  -0.000883  0.005850  0.004737  -0.002566  -0.002635  0.019531  0.000016  0.000060  0.000060  -0.000322  -0.000042  0.000081  0.000081  0.000419  0.000082  -0.000050  -0.000050  0.000419
-0.160317  0.822495  -0.000979  0.005832  0.004846  -0.002845  -0.002919  0.019420  0.000013  0.000067  0.000071  -0.000320  -0.000047  0.000084  0.000084  0.000416  0.000083  -0.000053  -0.000053  0.000416
-0.176647  0.820008  -0.001075  0.005785  0.004968  -0.003128  -0.003205  0.019333  0.000010  0.000077  0.000078  -0.000333  -0.000051  0.000088  0.000088  0.000430  0.000088  -0.000062  -0.000062  0.000430
-0.207586  0.898631  -0.000815  0.004297  0.005465  -0.003688  -0.003771  0.021030  -0.000002  0.000095  0.000091  -0.000396  -0.000050  0.000091  0.000091  0.000452  0.000066  -0.000066  -0.000066  0.000452
-0.224062  0.894696  -0.000884  0.004288  0.005601  -0.003957  -0.004055  0.020897  -0.000008  0.000103  0.000104  -0.000397  -0.000056  0.000093  0.000093  0.000447  0.000070  -0.000078  -0.000078  0.000447
-0.249693  0.887848  -0.000975  0.004240  0.005850  -0.004383  -0.004500  0.020672  -0.000015  0.000116  0.000118  -0.000398  -0.000066  0.000103  0.000103  0.000443  0.000072  -0.000094  -0.000094  0.000443
-0.265945  0.882988  -0.001045  0.004230  0.006008  -0.004649  -0.004773  0.020513  -0.000017  0.000119  0.000120  -0.000379  -0.000069  0.000100  0.000100  0.000424  0.000083  -0.000098  -0.000098  0.000424
-0.278597  0.879133  -0.001094  0.004212  0.006140  -0.004844  -0.004978  0.020392  -0.000022  0.000123  0.000129  -0.000372  -0.000076  0.000098  0.000098  0.000419  0.000089  -0.000100  -0.000100  0.000419
-0.315262  0.949005  -0.000655  0.002712  0.006706  -0.005404  -0.005636  0.021878  -0.000035  0.000141  0.000145  -0.000417  -0.000083  0.000103  0.000103  0.000435  0.000091  -0.000100  -0.000100  0.000435
-0.236902  0.891396  -0.000928  0.004265  0.005725  -0.004168  -0.004278  0.020791  -0.000010  0.000104  0.000108  -0.000378  -0.000064  0.000095  0.000095  0.000433  0.000082  -0.000080  -0.000080  0.000433
0.024966  0.085178  0.001346  0.009463  0.001304  0.000481  0.000478  0.006334  0.000067  0.000001  -0.000005  0.000056  0.000010  0.000026  0.000026  0.000034  0.000026  0.000007  0.000007  0.000034
-0.291181  0.875033  -0.001131  0.004166  0.006289  -0.005037  -0.005184  0.020274  -0.000026  0.000128  0.000131  -0.000370  -0.000080  0.000101  0.000101  0.000429  0.000084  -0.000101  -0.000101  0.000429
-0.069263  -0.997598  0.002967  0.012769  -0.000878  0.003214  0.001952  0.027048  0.000029  -0.000001  -0.000063  -0.000457  0.000010  0.000059  0.000059  -0.000608  0.000025  -0.000022  -0.000022  -0.000608
-0.047714  -0.910676  0.002544  0.011624  -0.000704  0.002268  0.001482  0.024723  0.000034  0.000005  -0.000054  -0.000404  0.000007  0.000054  0.000054  -0.000583  0.000019  -0.000016  -0.000016  -0.000583
-0.065634  -0.997844  0.002870  0.012895  -0.000961  0.002941  0.001843  0.027029  0.000031  0.000001  -0.000069  -0.000468  0.000005  0.000058  0.000058  -0.000612  0.000017  -0.000022  -0.000022  -0.000612
-0.059364  -0.998236  0.002671  0.013075  -0.000784  0.002703  0.001661  0.026888  0.000034  -0.000006  -0.000048  -0.000471  0.000007  0.000050  0.000050  -0.000613  0.000015  -0.000020  -0.000020  -0.000613
-0.061913  -0.998082  0.002774  0.013023  -0.000854  0.002523  0.001740  0.026992  0.000034  -0.000003  -0.000058  -0.000479  0.000002  0.000044  0.000044  -0.000628  0.000019  -0.000020  -0.000020  -0.000628
-0.056060  -0.998427  0.002558  0.013148  -0.000942  0.002479  0.001575  0.026869  0.000034  -0.000005  -0.000053  -0.000468  0.000009  0.000064  0.000064  -0.000606  0.000020  -0.000020  -0.000020  -0.000606
-0.045338  -0.910994  0.002447  0.011704  -0.000719  0.002107  0.001404  0.024684  0.000035  0.000004  -0.000047  -0.000404  0.000003  0.000035  0.000035  -0.000581  0.000020  -0.000013  -0.000013  -0.000581
-0.040803  -0.911523  0.002241  0.011826  -0.000716  0.001890  0.001251  0.024611  0.000037  0.000001  -0.000035  -0.000404  0.000004  0.000044  0.000044  -0.000577  0.000019  -0.000019  -0.000019  -0.000577
-0.043070  -0.911302  0.002346  0.011791  -0.000682  0.002000  0.001326  0.024650  0.000036  0.000002  -0.000042  -0.000405  0.000004  0.000026  0.000026  -0.000589  0.000019  -0.000016  -0.000016  -0.000589
-0.018760  -0.721864  0.001716  0.009364  -0.000413  0.001132  0.000789  0.019879  0.000041  0.000011  -0.000022  -0.000237  0.000004  0.000031  0.000031  -0.000458  0.000021  -0.000008  -0.000008  -0.000458
-0.020729  -0.721312  0.001894  0.009284  -0.000399  0.001272  0.000882  0.019914  0.000041  0.000011  -0.000027  -0.000241  0.000005  0.000033  0.000033  -0.000472  0.000022  -0.000010  -0.000010  -0.000472
-0.029690  -0.818954  0.002033  0.010501  -0.000544  0.001522  0.001039  0.022299  0.000038  0.000008  -0.000035  -0.000320  0.000002  0.000035  0.000035  -0.000523  0.000023  -0.000012  -0.000012  -0.000523
-0.037861  -0.911836  0.002105  0.011888  -0.000701  0.001682  0.001158  0.024571  0.000037  0.000002  -0.000041  -0.000411  0.000002  0.000044  0.000044  -0.000580  0.000018  -0.000015  -0.000015  -0.000580
-0.004773  -0.518898  0.001315  0.007600  -0.000128  0.000652  0.000479  0.015034  0.000046  0.000012  -0.000014  -0.000095  0.000004  0.000024  0.000024  -0.000324  0.000018  -0.000003  -0.000003  -0.000324
0.004141  -0.314521  0.001290  0.006944  0.000214  0.000479  0.000379  0.010593  0.000053  0.000010  -0.000007  -0.000001  0.000005  0.000021  0.000021  -0.000214  0.000017  0.000000  0.000000  -0.000214
-0.000204  -0.416236  0.001133  0.007135  0.000022  0.000483  0.000366  0.012712  0.000050  0.000010  -0.000008  -0.000044  0.000004  0.000022  0.000022  -0.000275  0.000017  -0.000001  -0.000001  -0.000275
0.009140  -0.219259  0.001440  0.007093  0.000418  0.000479  0.000401  0.008814  0.000057  0.000010  -0.000007  0.000025  0.000007  0.000021  0.000021  -0.000172  0.000017  0.000001  0.000001  -0.000172
-0.011063  -0.621424  0.001526  0.008378  -0.000272  0.000880  0.000627  0.017461  0.000044  0.000012  -0.000017  -0.000169  0.000004  0.000028  0.000028  -0.000414  0.000020  -0.000006  -0.000006  -0.000414
-0.009643  -0.621867  0.001323  0.008413  -0.000284  0.000752  0.000538  0.017427  0.000043  0.000010  -0.000013  -0.000163  0.000003  0.000026  0.000026  -0.000397  0.000019  -0.000005  -0.000005  -0.000397
-0.016484  -0.722467  0.001511  0.009443  -0.000425  0.000975  0.000684  0.019849  0.000041  0.000009  -0.000023  -0.000234  0.000003  0.000030  0.000030  -0.000461  0.000021  -0.000008  -0.000008  -0.000461
0.012410  -0.152133  0.001451  0.007400  0.000570  0.000453  0.000394  0.007729  0.000060  0.000008  -0.000007  0.000045  0.000008  0.000020  0.000020  -0.000117  0.000018  0.000003  0.000003  -0.000117
0.020119  -0.068255  0.001723  0.007973  0.000826  0.000530  0.000487  0.006749  0.000063  0.000007  -0.000006  0.000056  0.000010  0.000021  0.000021  -0.000079  0.000019  0.000004  0.000004  -0.000079
0.025111  0.030225  0.001587  0.008916  0.001127  0.000521  0.000505  0.006237  0.000066  0.000003  -0.000005  0.000060  0.000010  0.000023  0.000023  -0.000007  0.000023  0.000006  0.000006  -0.000007
0.016535  -0.047444  0.001342  0.008211  0.000844  0.000410  0.000383  0.006539  0.000065  0.000004  -0.000005  0.000059  0.000009  0.000021  0.000021  -0.000043  0.000020  0.000005  0.000005  -0.000043
0.007284  0.146524  0.000334  0.010054  0.001468  0.000134  0.000136  0.006728  0.000067  -0.000000  -0.000001  0.000047  0.000003  0.000028  0.000028  0.000067  0.000028  0.000002  0.000002  0.000067
0.015512  0.085483  0.000841  0.009523  0.001258  0.000300  0.000297  0.006308  0.000067  0.000000  -0.000003  0.000056  0.000006  0.000025  0.000025  0.000033  0.000025  0.000005  0.000005  0.000033
