# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.407703  0.913114  0.000744  0.001151  0.007978  0.006731  0.006919  0.020442  -0.000070  -0.000176  -0.000184  -0.000386  0.000114  0.000120  0.000120  0.000401  0.000096  0.000129  0.000129  0.000401
0.294968  0.808696  0.001544  0.003721  0.006231  0.004982  0.005089  0.018469  -0.000023  -0.000123  -0.000124  -0.000314  0.000091  0.000100  0.000100  0.000397  0.000100  0.000095  0.000095  0.000397
0.323953  0.864277  0.001180  0.002635  0.006714  0.005482  0.005595  0.019641  -0.000037  -0.000140  -0.000143  -0.000356  0.000092  0.000107  0.000107  0.000413  0.000092  0.000106  0.000106  0.000413
0.336455  0.859441  0.001221  0.002615  0.006872  0.005661  0.005788  0.019481  -0.000044  -0.000153  -0.000150  -0.000372  0.000093  0.000113  0.000113  0.000414  0.000087  0.000119  0.000119  0.000414
0.352279  0.852903  0.001288  0.002613  0.007079  0.005880  0.006020  0.019274  -0.000045  -0.000153  -0.000149  -0.000353  0.000098  0.000111  0.000111  0.000397  0.000095  0.000120  0.000120  0.000397
0.257142  0.799898  0.001502  0.004153  0.005744  0.004391  0.004477  0.018377  -0.000009  -0.000105  -0.000107  -0.000306  0.000075  0.000093  0.000093  0.000399  0.000094  0.000083  0.000083  0.000399
0.274765  0.793678  0.001600  0.004114  0.005941  0.004657  0.004753  0.018183  -0.000013  -0.000109  -0.000113  -0.000291  0.000081  0.000093  0.000093  0.000386  0.000095  0.000087  0.000087  0.000386
0.194246  0.726911  0.001634  0.005607  0.004875  0.003335  0.003402  0.016899  0.000014  -0.000075  -0.000074  -0.000248  0.000058  0.000082  0.000082  0.000371  0.000083  0.000064  0.000064  0.000371
0.213565  0.721235  0.001793  0.005543  0.005060  0.003642  0.003715  0.016723  0.000009  -0.000079  -0.000083  -0.000235  0.000064  0.000082  0.000082  0.000358  0.000083  0.000069  0.000069  0.000358
0.063911  0.468687  0.001237  0.008699  0.002981  0.001084  0.001105  0.011473  0.000053  -0.000016  -0.000017  -0.000065  0.000017  0.000050  0.000050  0.000236  0.000050  0.000018  0.000018  0.000236
0.099058  0.558375  0.001486  0.007936  0.003529  0.001696  0.001729  0.013353  0.000044  -0.000029  -0.000027  -0.000118  0.000027  0.000058  0.000058  0.000278  0.000059  0.000030  0.000030  0.000278
0.136555  0.646716  0.001550  0.006869  0.004116  0.002354  0.002401  0.015242  0.000032  -0.000048  -0.000047  -0.000186  0.000040  0.000070  0.000070  0.000339  0.000071  0.000046  0.000046  0.000339
0.117701  0.650709  0.001336  0.006933  0.003987  0.002039  0.002078  0.015356  0.000034  -0.000041  -0.000042  -0.000184  0.000034  0.000068  0.000068  0.000333  0.000069  0.000038  0.000038  0.000333
0.157393  0.641957  0.001798  0.006840  0.004272  0.002692  0.002745  0.015084  0.000029  -0.000053  -0.000052  -0.000179  0.000046  0.000071  0.000071  0.000325  0.000073  0.000050  0.000050  0.000325
0.051238  0.376356  0.001269  0.009093  0.002553  0.000857  0.000874  0.009588  0.000059  -0.000011  -0.000012  -0.000023  0.000017  0.000043  0.000043  0.000192  0.000044  0.000017  0.000017  0.000192
0.009756  -0.823635  -0.002260  0.008340  -0.000138  -0.000992  -0.000456  0.021800  0.000038  -0.000018  0.000022  -0.000330  -0.000002  0.000023  0.000023  -0.000524  0.000010  -0.000000  -0.000000  -0.000524
0.021186  -0.999776  -0.002488  0.011113  -0.000255  -0.001465  -0.000559  0.026159  0.000034  -0.000019  0.000042  -0.000469  -0.000005  0.000015  0.000015  -0.000591  0.000007  0.000001  0.000001  -0.000591
0.011473  -0.846562  -0.002376  0.008619  -0.000165  -0.001089  -0.000491  0.022400  0.000038  -0.000019  0.000026  -0.000354  -0.000002  0.000027  0.000027  -0.000545  0.000010  -0.000000  -0.000000  -0.000545
0.015606  -0.914348  -0.002443  0.009666  -0.000259  -0.001229  -0.000522  0.024073  0.000035  -0.000018  0.000035  -0.000414  -0.000003  0.000027  0.000027  -0.000575  0.000007  0.000002  0.000002  -0.000575
-0.001882  -0.530663  -0.001474  0.005361  0.000094  -0.000422  -0.000240  0.014596  0.000047  -0.000014  0.000011  -0.000102  -0.000004  0.000015  0.000015  -0.000322  0.000009  -0.000002  -0.000002  -0.000322
-0.000984  -0.579889  -0.001858  0.005682  0.000077  -0.000587  -0.000318  0.015841  0.000044  -0.000017  0.000011  -0.000143  -0.000004  0.000018  0.000018  -0.000379  0.000008  -0.000002  -0.000002  -0.000379
0.004825  -0.728276  -0.002086  0.007144  -0.000052  -0.000802  -0.000391  0.019434  0.000039  -0.000020  0.000026  -0.000240  -0.000003  0.000021  0.000021  -0.000455  0.000010  -0.000002  -0.000002  -0.000455
0.000742  -0.629714  -0.001977  0.006109  0.000038  -0.000671  -0.000348  0.017042  0.000044  -0.000018  0.000016  -0.000174  -0.000004  0.000019  0.000019  -0.000414  0.000009  -0.000001  -0.000001  -0.000414
0.008943  -0.823986  -0.002067  0.008409  -0.000148  -0.000874  -0.000407  0.021748  0.000038  -0.000017  0.000024  -0.000325  -0.000002  0.000022  0.000022  -0.000514  0.000009  0.000000  0.000000  -0.000514
0.000870  -0.630566  -0.001648  0.006193  0.000012  -0.000536  -0.000286  0.016998  0.000044  -0.000015  0.000013  -0.000176  -0.000003  0.000017  0.000017  -0.000412  0.000008  -0.000000  -0.000000  -0.000412
0.000868  -0.631041  -0.001413  0.006237  -0.000002  -0.000450  -0.000240  0.016967  0.000044  -0.000013  0.000010  -0.000172  -0.000003  0.000016  0.000016  -0.000394  0.000008  -0.000001  -0.000001  -0.000394
-0.003822  -0.431200  -0.001268  0.004850  0.000179  -0.000321  -0.000197  0.012272  0.000050  -0.000012  0.000008  -0.000044  -0.000004  0.000014  0.000014  -0.000260  0.000009  -0.000001  -0.000001  -0.000260
-0.010509  -0.246337  -0.001603  0.004703  0.000435  -0.000344  -0.000254  0.008357  0.000058  -0.000011  0.000007  0.000023  -0.000006  0.000014  0.000014  -0.000167  0.000010  -0.000003  -0.000003  -0.000167
-0.006754  -0.333557  -0.001398  0.004638  0.000299  -0.000322  -0.000217  0.010138  0.000054  -0.000011  0.000007  -0.000003  -0.000005  0.000013  0.000013  -0.000204  0.000009  -0.000002  -0.000002  -0.000204
-0.008957  -0.170670  -0.001126  0.005093  0.000519  -0.000228  -0.000185  0.006914  0.000062  -0.000006  0.000004  0.000041  -0.000005  0.000013  0.000013  -0.000127  0.000010  -0.000003  -0.000003  -0.000127
-0.014590  -0.094123  -0.001458  0.005681  0.000703  -0.000302  -0.000264  0.005825  0.000066  -0.000006  0.000005  0.000057  -0.000007  0.000015  0.000015  -0.000068  0.000013  -0.000003  -0.000003  -0.000068
-0.015103  -0.052112  -0.001340  0.006138  0.000800  -0.000287  -0.000261  0.005370  0.000067  -0.000004  0.000004  0.000061  -0.000007  0.000016  0.000016  -0.000046  0.000014  -0.000004  -0.000004  -0.000046
-0.009704  -0.121054  -0.001061  0.005468  0.000613  -0.000216  -0.000184  0.006147  0.000065  -0.000005  0.000004  0.000053  -0.000005  0.000014  0.000014  -0.000084  0.000012  -0.000002  -0.000002  -0.000084
-0.010741  -0.036211  -0.000920  0.006360  0.000813  -0.000199  -0.000184  0.005215  0.000068  -0.000003  0.000003  0.000062  -0.000005  0.000016  0.000016  -0.000028  0.000015  -0.000004  -0.000004  -0.000028
-0.013172  0.012036  -0.000971  0.006953  0.000964  -0.000230  -0.000221  0.004996  0.000069  -0.000001  0.000003  0.000063  -0.000006  0.000018  0.000018  -0.000005  0.000018  -0.000004  -0.000004  -0.000005
-0.007031  0.025581  -0.000499  0.007152  0.000987  -0.000121  -0.000115  0.004970  0.000070  -0.000001  0.000001  0.000063  -0.000003  0.000018  0.000018  0.000005  0.000017  -0.000002  -0.000002  0.000005
-0.003728  0.070981  -0.000229  0.007722  0.001143  -0.000063  -0.000062  0.005072  0.000070  0.000000  0.000000  0.000060  -0.000001  0.000020  0.000020  0.000025  0.000019  -0.000001  -0.000001  0.000025
0.003397  0.171605  0.000152  0.008718  0.001548  0.000053  0.000054  0.006030  0.000069  -0.000000  -0.000001  0.000045  0.000002  0.000026  0.000026  0.000084  0.000027  0.000002  0.000002  0.000084
0.005033  0.118361  0.000265  0.008244  0.001329  0.000082  0.000082  0.005417  0.000070  -0.000000  -0.000001  0.000055  0.000002  0.000023  0.000023  0.000054  0.000023  0.000002  0.000002  0.000054
0.020937  0.230222  0.000783  0.009032  0.001829  0.000343  0.000348  0.006909  0.000067  -0.000003  -0.000004  0.000031  0.000007  0.000031  0.000031  0.000114  0.000032  0.000006  0.000006  0.000114
0.042393  0.296237  0.001306  0.009150  0.002187  0.000700  0.000713  0.008056  0.000063  -0.000008  -0.000009  0.000009  0.000015  0.000037  0.000037  0.000150  0.000038  0.000014  0.000014  0.000150
0.436109  0.899894  0.000777  0.001103  0.008429  0.007127  0.007255  0.020017  -0.000079  -0.000191  -0.000186  -0.000385  0.000122  0.000128  0.000128  0.000395  0.000095  0.000133  0.000133  0.000395
0.389125  0.836773  0.001410  0.002537  0.007628  0.006371  0.006539  0.018774  -0.000065  -0.000173  -0.000174  -0.000356  0.000118  0.000124  0.000124  0.000394  0.000094  0.000132  0.000132  0.000394
0.364640  0.847764  0.001334  0.002602  0.007249  0.006044  0.006197  0.019114  -0.000051  -0.000157  -0.000157  -0.000347  0.000107  0.000111  0.000111  0.000390  0.000100  0.000119  0.000119  0.000390
0.376932  0.842411  0.001368  0.002562  0.007438  0.006211  0.006366  0.018956  -0.000055  -0.000159  -0.000163  -0.000339  0.000113  0.000114  0.000114  0.000392  0.000100  0.000120  0.000120  0.000392
0.277705  0.745862  0.001950  0.004741  0.005885  0.004657  0.004759  0.017102  -0.000011  -0.000109  -0.000107  -0.000264  0.000085  0.000093  0.000093  0.000374  0.000095  0.000088  0.000088  0.000374
0.306149  0.782294  0.001777  0.004034  0.006329  0.005119  0.005234  0.017827  -0.000024  -0.000127  -0.000125  -0.000298  0.000095  0.000101  0.000101  0.000389  0.000102  0.000100  0.000100  0.000389
0.323341  0.774991  0.001878  0.003999  0.006555  0.005357  0.005484  0.017601  -0.000027  -0.000128  -0.000125  -0.000281  0.000099  0.000099  0.000099  0.000369  0.000102  0.000099  0.000099  0.000369
0.230378  0.716120  0.001924  0.005490  0.005236  0.003905  0.003986  0.016563  0.000005  -0.000085  -0.000088  -0.000228  0.000071  0.000084  0.000084  0.000352  0.000086  0.000075  0.000075  0.000352
0.249315  0.709278  0.002076  0.005405  0.005451  0.004193  0.004283  0.016365  0.000001  -0.000094  -0.000092  -0.000229  0.000077  0.000087  0.000087  0.000351  0.000089  0.000081  0.000081  0.000351
0.450149  0.892953  0.000801  0.001099  0.008646  0.007350  0.007463  0.019776  -0.000086  -0.000196  -0.000192  -0.000377  0.000125  0.000126  0.000126  0.000382  0.000108  0.000134  0.000134  0.000382
0.477513  0.878625  0.000842  0.001044  0.009075  0.007581  0.007809  0.019334  -0.000104  -0.000206  -0.000214  -0.000371  0.000139  0.000131  0.000131  0.000375  0.000105  0.000143  0.000143  0.000375
0.463814  0.885933  0.000833  0.001092  0.008834  0.007460  0.007687  0.019588  -0.000093  -0.000196  -0.000199  -0.000364  0.000130  0.000127  0.000127  0.000371  0.000108  0.000139  0.000139  0.000371
0.491178  0.871059  0.000870  0.001039  0.009333  0.007786  0.007964  0.019133  -0.000107  -0.000205  -0.000210  -0.000360  0.000142  0.000133  0.000133  0.000363  0.000106  0.000143  0.000143  0.000363
0.504664  0.863316  0.000876  0.001015  0.009567  0.007954  0.008145  0.018884  -0.000113  -0.000207  -0.000211  -0.000349  0.000148  0.000132  0.000132  0.000355  0.000120  0.000144  0.000144  0.000355
0.196496  0.630734  0.002225  0.006672  0.004639  0.003312  0.003381  0.014759  0.000020  -0.000066  -0.000067  -0.000171  0.000062  0.000076  0.000076  0.000319  0.000077  0.000065  0.000065  0.000319
0.175940  0.636641  0.002002  0.006780  0.004435  0.002990  0.003052  0.014929  0.000025  -0.000058  -0.000061  -0.000167  0.000053  0.000072  0.000072  0.000316  0.000073  0.000057  0.000057  0.000316
0.088475  0.464365  0.001709  0.008611  0.003114  0.001494  0.001523  0.011362  0.000051  -0.000022  -0.000022  -0.000061  0.000026  0.000051  0.000051  0.000229  0.000051  0.000027  0.000027  0.000229
0.115233  0.555183  0.001728  0.007900  0.003632  0.001964  0.002005  0.013254  0.000041  -0.000036  -0.000036  -0.000118  0.000036  0.000060  0.000060  0.000278  0.000062  0.000038  0.000038  0.000278
0.141013  0.549069  0.002103  0.007770  0.003834  0.002383  0.002431  0.013095  0.000037  -0.000042  -0.000044  -0.000115  0.000044  0.000064  0.000064  0.000281  0.000065  0.000047  0.000047  0.000281
0.074033  0.372114  0.001834  0.008994  0.002672  0.001231  0.001255  0.009488  0.000057  -0.000016  -0.000017  -0.000021  0.000024  0.000044  0.000044  0.000188  0.000045  0.000023  0.000023  0.000188
0.013155  -0.914754  -0.002109  0.009838  -0.000237  -0.000971  -0.000433  0.023970  0.000034  -0.000013  0.000023  -0.000399  -0.000002  0.000024  0.000024  -0.000554  0.000008  0.000000  0.000000  -0.000554
0.013867  -0.914677  -0.002207  0.009792  -0.000230  -0.001032  -0.000459  0.024001  0.000036  -0.000014  0.000026  -0.000411  0.000000  0.000018  0.000018  -0.000573  0.000007  -0.000001  -0.000001  -0.000573
0.012423  -0.914872  -0.002006  0.009895  -0.000237  -0.000895  -0.000406  0.023948  0.000038  -0.000011  0.000023  -0.000426  -0.000001  0.000024  0.000024  -0.000584  0.000006  0.000001  0.000001  -0.000584
0.020110  -0.999798  -0.002388  0.011216  -0.000414  -0.001397  -0.000529  0.026156  0.000033  -0.000016  0.000039  -0.000471  -0.000004  0.000032  0.000032  -0.000600  0.000006  0.000001  0.000001  -0.000600
0.014809  -0.914498  -0.002340  0.009732  -0.000246  -0.001108  -0.000495  0.024042  0.000036  -0.000014  0.000025  -0.000434  0.000001  0.000029  0.000029  -0.000592  0.000005  0.000000  0.000000  -0.000592
-0.001441  -0.531131  -0.001222  0.005438  0.000078  -0.000345  -0.000194  0.014591  0.000047  -0.000011  0.000007  -0.000105  -0.000003  0.000014  0.000014  -0.000336  0.000009  -0.000002  -0.000002  -0.000336
-0.001960  -0.481481  -0.000977  0.005140  0.000113  -0.000257  -0.000153  0.013416  0.000048  -0.000009  0.000008  -0.000084  -0.000002  0.000014  0.000014  -0.000312  0.000008  -0.000001  -0.000001  -0.000312
0.000801  -0.631464  -0.001159  0.006298  -0.000014  -0.000360  -0.000191  0.016944  0.000043  -0.000010  0.000009  -0.000162  -0.000002  0.000015  0.000015  -0.000383  0.000008  0.000000  0.000000  -0.000383
0.008243  -0.824276  -0.001910  0.008508  -0.000153  -0.000782  -0.000370  0.021716  0.000037  -0.000016  0.000021  -0.000318  -0.000002  0.000020  0.000020  -0.000509  0.000009  0.000002  0.000002  -0.000509
0.002551  -0.679945  -0.001768  0.006675  -0.000026  -0.000616  -0.000315  0.018194  0.000042  -0.000016  0.000013  -0.000214  -0.000003  0.000018  0.000018  -0.000437  0.000009  -0.000001  -0.000001  -0.000437
0.004476  -0.728737  -0.001889  0.007244  -0.000065  -0.000701  -0.000342  0.019405  0.000041  -0.000017  0.000020  -0.000247  -0.000003  0.000020  0.000020  -0.000468  0.000009  -0.000001  -0.000001  -0.000468
0.011508  -0.914998  -0.001868  0.009946  -0.000236  -0.000817  -0.000374  0.023915  0.000036  -0.000011  0.000023  -0.000406  -0.000001  0.000019  0.000019  -0.000562  0.000007  -0.000000  -0.000000  -0.000562
0.003496  -0.729579  -0.001407  0.007369  -0.000088  -0.000492  -0.000250  0.019333  0.000041  -0.000011  0.000008  -0.000238  -0.000002  0.000017  0.000017  -0.000447  0.000008  0.000001  0.000001  -0.000447
0.003891  -0.729316  -0.001587  0.007319  -0.000080  -0.000567  -0.000288  0.019358  0.000042  -0.000013  0.000014  -0.000254  -0.000002  0.000018  0.000018  -0.000478  0.000008  -0.000000  -0.000000  -0.000478
0.002806  -0.729984  -0.001113  0.007409  -0.000095  -0.000375  -0.000190  0.019302  0.000042  -0.000009  0.000012  -0.000241  -0.000001  0.000015  0.000015  -0.000452  0.000008  -0.000000  -0.000000  -0.000452
-0.002273  -0.432036  -0.000800  0.004919  0.000153  -0.000197  -0.000121  0.012255  0.000050  -0.000007  0.000004  -0.000048  -0.000002  0.000013  0.000013  -0.000269  0.000008  -0.000001  -0.000001  -0.000269
-0.004117  -0.334656  -0.000893  0.004679  0.000265  -0.000200  -0.000134  0.010108  0.000054  -0.000007  0.000004  -0.000007  -0.000003  0.000013  0.000013  -0.000215  0.000009  -0.000001  -0.000001  -0.000215
-0.006412  -0.244899  -0.001008  0.004767  0.000391  -0.000211  -0.000155  0.008267  0.000058  -0.000007  0.000004  0.000022  -0.000004  0.000013  0.000013  -0.000168  0.000009  -0.000002  -0.000002  -0.000168
-0.004009  -0.181713  -0.000529  0.005063  0.000470  -0.000106  -0.000086  0.007070  0.000061  -0.000003  0.000002  0.000039  -0.000003  0.000013  0.000013  -0.000133  0.000010  -0.000002  -0.000002  -0.000133
-0.005470  -0.121933  -0.000608  0.005486  0.000587  -0.000122  -0.000104  0.006124  0.000064  -0.000003  0.000002  0.000052  -0.000003  0.000013  0.000013  -0.000097  0.000011  -0.000001  -0.000001  -0.000097
-0.007192  -0.069310  -0.000684  0.005997  0.000710  -0.000142  -0.000127  0.005483  0.000067  -0.000003  0.000002  0.000059  -0.000004  0.000014  0.000014  -0.000060  0.000013  -0.000003  -0.000003  -0.000060
-0.005956  -0.020251  -0.000490  0.006577  0.000838  -0.000109  -0.000102  0.005090  0.000069  -0.000001  0.000001  0.000063  -0.000002  0.000016  0.000016  -0.000022  0.000015  -0.000000  -0.000000  -0.000022
0.002220  0.025595  0.000157  0.007160  0.000978  0.000038  0.000037  0.004960  0.000070  0.000000  -0.000000  0.000063  0.000000  0.000017  0.000017  -0.000002  0.000017  0.000001  0.000001  -0.000002
0.004805  0.070638  0.000295  0.007714  0.001143  0.000080  0.000079  0.005071  0.000070  0.000000  -0.000001  0.000060  0.000003  0.000020  0.000020  0.000024  0.000020  0.000002  0.000002  0.000024
0.018056  0.171366  0.000804  0.008681  0.001575  0.000295  0.000299  0.006035  0.000069  -0.000001  -0.000004  0.000045  0.000006  0.000026  0.000026  0.000081  0.000027  0.000005  0.000005  0.000081
0.015572  0.119200  0.000814  0.008220  0.001356  0.000256  0.000255  0.005439  0.000070  -0.000001  -0.000003  0.000055  0.000007  0.000023  0.000023  0.000050  0.000023  0.000005  0.000005  0.000050
0.035081  0.228392  0.001309  0.008965  0.001878  0.000575  0.000583  0.006887  0.000067  -0.000005  -0.000006  0.000031  0.000013  0.000032  0.000032  0.000113  0.000032  0.000012  0.000012  0.000113
0.061153  0.286939  0.001909  0.009030  0.002265  0.001003  0.001022  0.007885  0.000062  -0.000010  -0.000012  0.000012  0.000021  0.000038  0.000038  0.000145  0.000039  0.000019  0.000019  0.000145
0.404560  0.829205  0.001470  0.002514  0.007870  0.006579  0.006745  0.018536  -0.000067  -0.000171  -0.000172  -0.000335  0.000123  0.000125  0.000125  0.000376  0.000104  0.000133  0.000133  0.000376
0.364974  0.779404  0.001908  0.003582  0.007194  0.005950  0.006099  0.017560  -0.000047  -0.000149  -0.000151  -0.000295  0.000120  0.000110  0.000110  0.000374  0.000111  0.000112  0.000112  0.000374
0.343835  0.766304  0.001993  0.003955  0.006849  0.005633  0.005774  0.017333  -0.000035  -0.000133  -0.000133  -0.000274  0.000105  0.000101  0.000101  0.000363  0.000102  0.000102  0.000102  0.000363
0.196219  0.580542  0.002565  0.007137  0.004513  0.003271  0.003346  0.013666  0.000025  -0.000062  -0.000060  -0.000138  0.000062  0.000071  0.000071  0.000287  0.000074  0.000060  0.000060  0.000287
0.274086  0.700294  0.002288  0.005349  0.005749  0.004549  0.004655  0.016081  -0.000005  -0.000100  -0.000098  -0.000221  0.000084  0.000088  0.000088  0.000341  0.000091  0.000083  0.000083  0.000341
0.292557  0.692260  0.002442  0.005286  0.005994  0.004806  0.004923  0.015842  -0.000011  -0.000104  -0.000105  -0.000213  0.000091  0.000090  0.000090  0.000330  0.000092  0.000088  0.000088  0.000330
0.222697  0.621320  0.002532  0.006588  0.004925  0.003706  0.003791  0.014477  0.000013  -0.000076  -0.000077  -0.000173  0.000071  0.000079  0.000079  0.000318  0.000082  0.000072  0.000072  0.000318
0.416579  0.823262  0.001515  0.002501  0.008057  0.006734  0.006901  0.018350  -0.000072  -0.000174  -0.000174  -0.000326  0.000126  0.000120  0.000120  0.000363  0.000111  0.000130  0.000130  0.000363
0.428470  0.817139  0.001545  0.002457  0.008244  0.006879  0.007061  0.018178  -0.000077  -0.000178  -0.000178  -0.000323  0.000128  0.000121  0.000121  0.000369  0.000109  0.000134  0.000134  0.000369
0.440227  0.810764  0.001597  0.002456  0.008440  0.007003  0.007208  0.017975  -0.000083  -0.000182  -0.000184  -0.000322  0.000136  0.000124  0.000124  0.000358  0.000108  0.000135  0.000135  0.000358
0.455144  0.802358  0.001636  0.002408  0.008708  0.007174  0.007387  0.017727  -0.000092  -0.000182  -0.000192  -0.000308  0.000144  0.000128  0.000128  0.000343  0.000115  0.000139  0.000139  0.000343
0.466735  0.795693  0.001664  0.002363  0.008921  0.007300  0.007522  0.017541  -0.000098  -0.000190  -0.000192  -0.000311  0.000149  0.000130  0.000130  0.000344  0.000122  0.000147  0.000147  0.000344
0.517838  0.855479  0.000904  0.001024  0.009797  0.008017  0.008330  0.018701  -0.000118  -0.000209  -0.000210  -0.000339  0.000159  0.000132  0.000132  0.000350  0.000121  0.000140  0.000140  0.000350
0.478199  0.788815  0.001702  0.002344  0.009126  0.007415  0.007654  0.017339  -0.000098  -0.000185  -0.000187  -0.000291  0.000153  0.000125  0.000125  0.000336  0.000118  0.000135  0.000135  0.000336
0.531241  0.847221  0.000910  0.000992  0.010111  0.008210  0.008455  0.018389  -0.000130  -0.000215  -0.000224  -0.000334  0.000159  0.000139  0.000139  0.000343  0.000110  0.000149  0.000149  0.000343
0.544227  0.838938  0.000912  0.000959  0.010298  0.008287  0.008587  0.018148  -0.000135  -0.000226  -0.000221  -0.000339  0.000162  0.000139  0.000139  0.000338  0.000120  0.000154  0.000154  0.000338
0.170350  0.540159  0.002543  0.007642  0.004111  0.002843  0.002909  0.012839  0.000033  -0.000051  -0.000051  -0.000114  0.000052  0.000066  0.000066  0.000274  0.000067  0.000054  0.000054  0.000274
0.118435  0.457041  0.002286  0.008484  0.003329  0.001977  0.002019  0.011163  0.000048  -0.000029  -0.000029  -0.000060  0.000034  0.000053  0.000053  0.000226  0.000054  0.000034  0.000034  0.000226
0.143831  0.498009  0.002448  0.008097  0.003710  0.002402  0.002456  0.012003  0.000041  -0.000040  -0.000040  -0.000088  0.000045  0.000059  0.000059  0.000247  0.000062  0.000043  0.000043  0.000247
0.096508  0.366116  0.002388  0.008857  0.002832  0.001589  0.001623  0.009356  0.000055  -0.000020  -0.000022  -0.000017  0.000031  0.000045  0.000045  0.000178  0.000046  0.000029  0.000029  0.000178
0.016664  -0.999861  -0.002076  0.011362  -0.000320  -0.001070  -0.000438  0.026041  0.000034  -0.000010  0.000028  -0.000464  -0.000001  0.000023  0.000023  -0.000587  0.000006  0.000001  0.000001  -0.000587
0.014411  -0.999896  -0.001853  0.011487  -0.000288  -0.000836  -0.000382  0.025986  0.000037  -0.000007  0.000015  -0.000471  0.000000  0.000022  0.000022  -0.000591  0.000005  0.000000  0.000000  -0.000591
0.017549  -0.999846  -0.002189  0.011333  -0.000265  -0.001077  -0.000464  0.026063  0.000035  -0.000007  0.000018  -0.000471  0.000002  0.000026  0.000026  -0.000596  0.000005  0.000000  0.000000  -0.000596
0.015379  -0.999882  -0.001963  0.011469  -0.000339  -0.000871  -0.000406  0.026026  0.000038  -0.000010  0.000029  -0.000480  -0.000000  0.000029  0.000029  -0.000604  0.000006  -0.000000  -0.000000  -0.000604
0.018344  -0.999832  -0.002293  0.011311  -0.000383  -0.000985  -0.000488  0.026127  0.000034  -0.000011  0.000028  -0.000481  0.000001  0.000039  0.000039  -0.000608  0.000006  -0.000001  -0.000001  -0.000608
0.010802  -0.915072  -0.001769  0.009994  -0.000239  -0.000763  -0.000349  0.023893  0.000035  -0.000012  0.000022  -0.000398  -0.000002  0.000020  0.000020  -0.000551  0.000008  0.000000  0.000000  -0.000551
-0.000750  -0.531854  -0.000726  0.005502  0.000056  -0.000198  -0.000116  0.014562  0.000047  -0.000007  0.000006  -0.000104  -0.000002  0.000013  0.000013  -0.000340  0.000008  -0.000000  -0.000000  -0.000340
-0.000168  -0.581769  -0.000955  0.005860  0.000021  -0.000279  -0.000154  0.015750  0.000045  -0.000008  0.000006  -0.000134  -0.000002  0.000014  0.000014  -0.000367  0.000008  -0.000001  -0.000001  -0.000367
0.001604  -0.681270  -0.000977  0.006847  -0.000060  -0.000312  -0.000163  0.018112  0.000043  -0.000009  0.000009  -0.000211  -0.000002  0.000014  0.000014  -0.000426  0.000008  0.000000  0.000000  -0.000426
0.004209  -0.777985  -0.001239  0.008029  -0.000132  -0.000439  -0.000220  0.020487  0.000041  -0.000009  0.000010  -0.000289  -0.000000  0.000017  0.000017  -0.000493  0.000008  -0.000000  -0.000000  -0.000493
0.007388  -0.824536  -0.001719  0.008566  -0.000160  -0.000678  -0.000324  0.021670  0.000039  -0.000014  0.000019  -0.000311  -0.000002  0.000020  0.000020  -0.000506  0.000009  -0.000000  -0.000000  -0.000506
0.013546  -0.999908  -0.001734  0.011512  -0.000307  -0.000833  -0.000355  0.025955  0.000035  -0.000010  0.000025  -0.000461  -0.000001  0.000021  0.000021  -0.000585  0.000007  0.000002  0.000002  -0.000585
0.006662  -0.824778  -0.001551  0.008659  -0.000162  -0.000599  -0.000287  0.021660  0.000040  -0.000011  0.000014  -0.000329  -0.000001  0.000017  0.000017  -0.000525  0.000008  -0.000001  -0.000001  -0.000525
0.005784  -0.824965  -0.001351  0.008681  -0.000169  -0.000507  -0.000246  0.021631  0.000039  -0.000008  0.000011  -0.000320  -0.000002  0.000018  0.000018  -0.000512  0.000008  0.000000  0.000000  -0.000512
0.004593  -0.825225  -0.001072  0.008749  -0.000165  -0.000385  -0.000197  0.021604  0.000041  -0.000008  0.000007  -0.000329  0.000001  0.000015  0.000015  -0.000519  0.000008  0.000002  0.000002  -0.000519
0.003746  -0.825369  -0.000864  0.008759  -0.000165  -0.000318  -0.000155  0.021572  0.000040  -0.000006  0.000009  -0.000306  -0.000002  0.000014  0.000014  -0.000497  0.000008  0.000001  0.000001  -0.000497
-0.000471  -0.532129  -0.000474  0.005486  0.000050  -0.000128  -0.000074  0.014539  0.000047  -0.000005  0.000002  -0.000103  -0.000001  0.000013  0.000013  -0.000328  0.000008  0.000000  0.000000  -0.000328
-0.000804  -0.432482  -0.000293  0.004954  0.000139  -0.000071  -0.000043  0.012243  0.000050  -0.000003  0.000003  -0.000047  -0.000001  0.000013  0.000013  -0.000270  0.000008  -0.000000  -0.000000  -0.000270
-0.001716  -0.335224  -0.000385  0.004705  0.000247  -0.000084  -0.000057  0.010094  0.000054  -0.000003  0.000002  -0.000008  -0.000001  0.000012  0.000012  -0.000221  0.000008  -0.000001  -0.000001  -0.000221
