# LocalSolutions
# NumFields: 20  NumberVertices: 1954 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.428215  0.903677  0.000880  0.003536  0.008247  0.007104  0.007445  0.020580  -0.000077  -0.000192  -0.000193  -0.000395  0.000120  0.000124  0.000124  0.000396  0.000098  0.000135  0.000135  0.000396
0.414420  0.910086  0.000859  0.003574  0.008028  0.006968  0.007293  0.020799  -0.000073  -0.000183  -0.000187  -0.000391  0.000111  0.000119  0.000119  0.000393  0.000095  0.000132  0.000132  0.000393
0.455851  0.890056  0.000920  0.003478  0.008734  0.007603  0.007811  0.020102  -0.000093  -0.000196  -0.000205  -0.000378  0.000127  0.000133  0.000133  0.000376  0.000107  0.000140  0.000140  0.000376
0.442062  0.896984  0.000922  0.003540  0.008521  0.007343  0.007645  0.020416  -0.000084  -0.000187  -0.000197  -0.000374  0.000122  0.000130  0.000130  0.000376  0.000095  0.000137  0.000137  0.000376
0.380788  0.838679  0.001498  0.005002  0.007460  0.006414  0.006669  0.019370  -0.000053  -0.000163  -0.000158  -0.000342  0.000106  0.000112  0.000112  0.000389  0.000093  0.000118  0.000118  0.000389
0.064011  0.353143  0.001620  0.011379  0.002531  0.001149  0.001179  0.010245  0.000058  -0.000011  -0.000014  -0.000013  0.000019  0.000044  0.000044  0.000168  0.000045  0.000018  0.000018  0.000168
0.081039  0.450639  0.001609  0.011049  0.002996  0.001445  0.001490  0.011993  0.000051  -0.000020  -0.000021  -0.000056  0.000027  0.000052  0.000052  0.000215  0.000053  0.000027  0.000027  0.000215
0.105673  0.494920  0.001852  0.010681  0.003334  0.001876  0.001932  0.012849  0.000045  -0.000028  -0.000031  -0.000084  0.000033  0.000058  0.000058  0.000244  0.000060  0.000033  0.000033  0.000244
0.131669  0.539978  0.002027  0.010242  0.003695  0.002325  0.002399  0.013701  0.000039  -0.000038  -0.000042  -0.000112  0.000039  0.000064  0.000064  0.000279  0.000065  0.000042  0.000042  0.000279
0.161189  0.632554  0.001892  0.009266  0.004247  0.002842  0.002933  0.015556  0.000027  -0.000054  -0.000058  -0.000174  0.000047  0.000072  0.000072  0.000324  0.000075  0.000052  0.000052  0.000324
0.213908  0.715795  0.001860  0.007996  0.005017  0.003748  0.003870  0.017209  0.000011  -0.000079  -0.000081  -0.000232  0.000064  0.000083  0.000083  0.000352  0.000086  0.000068  0.000068  0.000352
0.187125  0.674325  0.001903  0.008660  0.004623  0.003288  0.003397  0.016386  0.000020  -0.000065  -0.000068  -0.000201  0.000056  0.000077  0.000077  0.000335  0.000080  0.000060  0.000060  0.000335
0.334879  0.766304  0.002038  0.006392  0.006691  0.005664  0.005886  0.017947  -0.000034  -0.000134  -0.000138  -0.000286  0.000107  0.000106  0.000106  0.000372  0.000110  0.000106  0.000106  0.000372
0.314901  0.774982  0.001927  0.006475  0.006405  0.005374  0.005579  0.018195  -0.000026  -0.000123  -0.000128  -0.000279  0.000099  0.000100  0.000100  0.000366  0.000103  0.000098  0.000098  0.000366
0.285891  0.738006  0.002103  0.007175  0.005947  0.004906  0.005086  0.017493  -0.000013  -0.000109  -0.000111  -0.000255  0.000088  0.000095  0.000095  0.000360  0.000099  0.000092  0.000092  0.000360
0.287757  0.785730  0.001768  0.006552  0.006050  0.004974  0.005145  0.018514  -0.000015  -0.000114  -0.000115  -0.000289  0.000084  0.000095  0.000095  0.000380  0.000099  0.000090  0.000090  0.000380
0.240807  0.706773  0.002096  0.007909  0.005306  0.004180  0.004322  0.016945  0.000002  -0.000089  -0.000093  -0.000230  0.000075  0.000088  0.000088  0.000353  0.000092  0.000080  0.000080  0.000353
0.213936  0.665959  0.002173  0.008559  0.004895  0.003728  0.003852  0.016149  0.000015  -0.000073  -0.000075  -0.000191  0.000065  0.000080  0.000080  0.000324  0.000083  0.000068  0.000068  0.000324
0.059007  -0.998258  -0.002098  0.014695  -0.001079  -0.002464  -0.001678  0.027123  0.000037  0.000010  0.000053  -0.000465  -0.000007  0.000050  0.000050  -0.000618  0.000025  0.000025  0.000025  -0.000618
0.054727  -0.998501  -0.001978  0.014743  -0.001197  -0.002105  -0.001566  0.027107  0.000039  0.000010  0.000042  -0.000466  -0.000007  0.000063  0.000063  -0.000617  0.000025  0.000022  0.000022  -0.000617
0.062492  -0.998045  -0.002217  0.014613  -0.001015  -0.002441  -0.001779  0.027155  0.000037  0.000011  0.000054  -0.000467  -0.000001  0.000038  0.000038  -0.000617  0.000026  0.000024  0.000024  -0.000617
0.050626  -0.998718  -0.001850  0.014809  -0.001082  -0.001784  -0.001441  0.027071  0.000039  0.000009  0.000046  -0.000469  0.000001  0.000041  0.000041  -0.000615  0.000025  0.000019  0.000019  -0.000615
0.041564  -0.910630  -0.001718  0.013351  -0.000916  -0.001738  -0.001266  0.024889  0.000040  0.000002  0.000037  -0.000415  -0.000007  0.000037  0.000037  -0.000600  0.000019  0.000016  0.000016  -0.000600
0.037844  -0.910928  -0.001572  0.013397  -0.000953  -0.001602  -0.001154  0.024860  0.000039  0.000002  0.000034  -0.000404  -0.000008  0.000051  0.000051  -0.000582  0.000021  0.000016  0.000016  -0.000582
0.047538  -0.998869  -0.001726  0.014887  -0.000968  -0.001901  -0.001338  0.027014  0.000039  0.000008  0.000045  -0.000466  -0.000000  0.000025  0.000025  -0.000616  0.000024  0.000019  0.000019  -0.000616
0.034832  -0.911108  -0.001461  0.013440  -0.000992  -0.001433  -0.001062  0.024842  0.000038  0.000001  0.000036  -0.000404  -0.000003  0.000050  0.000050  -0.000580  0.000022  0.000012  0.000012  -0.000580
0.013182  -0.615360  -0.001203  0.009774  -0.000438  -0.000878  -0.000671  0.017773  0.000043  -0.000009  0.000018  -0.000172  -0.000004  0.000034  0.000034  -0.000424  0.000025  0.000007  0.000007  -0.000424
0.027104  -0.817209  -0.001358  0.012053  -0.000799  -0.001225  -0.000920  0.022561  0.000040  -0.000002  0.000028  -0.000318  -0.000002  0.000041  0.000041  -0.000537  0.000029  0.000014  0.000014  -0.000537
0.018485  -0.718350  -0.001182  0.010842  -0.000623  -0.000968  -0.000733  0.020177  0.000041  -0.000005  0.000016  -0.000227  -0.000003  0.000035  0.000035  -0.000460  0.000027  0.000011  0.000011  -0.000460
0.021779  -0.717690  -0.001392  0.010780  -0.000615  -0.001156  -0.000869  0.020204  0.000042  -0.000007  0.000024  -0.000241  -0.000003  0.000037  0.000037  -0.000484  0.000027  0.000011  0.000011  -0.000484
0.010707  -0.615967  -0.000974  0.009820  -0.000452  -0.000704  -0.000540  0.017750  0.000043  -0.000007  0.000012  -0.000157  -0.000003  0.000032  0.000032  -0.000397  0.000025  0.000005  0.000005  -0.000397
0.007290  -0.563952  -0.000843  0.009406  -0.000365  -0.000566  -0.000437  0.016546  0.000043  -0.000007  0.000011  -0.000134  -0.000003  0.000031  0.000031  -0.000382  0.000024  0.000006  0.000006  -0.000382
0.004389  -0.511459  -0.000700  0.009072  -0.000277  -0.000433  -0.000336  0.015335  0.000046  -0.000006  0.000008  -0.000099  -0.000003  0.000029  0.000029  -0.000351  0.000023  0.000003  0.000003  -0.000351
0.002409  -0.511912  -0.000380  0.009078  -0.000288  -0.000236  -0.000183  0.015318  0.000046  -0.000003  0.000001  -0.000094  -0.000001  0.000028  0.000028  -0.000333  0.000022  0.000000  0.000000  -0.000333
0.052058  0.258927  0.001673  0.011358  0.002110  0.000954  0.000973  0.008778  0.000061  -0.000007  -0.000010  0.000018  0.000018  0.000039  0.000039  0.000123  0.000040  0.000016  0.000016  0.000123
0.011892  0.064911  0.000656  0.010440  0.001191  0.000260  0.000257  0.007054  0.000065  0.000001  -0.000003  0.000056  0.000005  0.000027  0.000027  0.000013  0.000026  0.000004  0.000004  0.000013
0.013746  0.129233  0.000633  0.010918  0.001434  0.000276  0.000277  0.007350  0.000065  -0.000000  -0.000003  0.000050  0.000006  0.000029  0.000029  0.000047  0.000030  0.000004  0.000004  0.000047
0.026642  0.178422  0.001069  0.011173  0.001667  0.000510  0.000516  0.007778  0.000064  -0.000002  -0.000006  0.000039  0.000012  0.000033  0.000033  0.000083  0.000034  0.000009  0.000009  0.000083
-0.005192  -0.134952  -0.000573  0.008940  0.000546  -0.000217  -0.000195  0.008211  0.000059  -0.000003  0.000002  0.000046  -0.000003  0.000023  0.000023  -0.000112  0.000021  -0.000000  -0.000000  -0.000112
-0.002611  -0.098678  -0.000249  0.009174  0.000638  -0.000092  -0.000085  0.007783  0.000061  -0.000001  0.000001  0.000053  -0.000002  0.000023  0.000023  -0.000076  0.000021  -0.000001  -0.000001  -0.000076
0.001092  -0.063543  0.000090  0.009427  0.000740  0.000033  0.000032  0.007445  0.000062  0.000001  -0.000001  0.000056  0.000001  0.000023  0.000023  -0.000052  0.000022  0.000001  0.000001  -0.000052
0.010044  0.001744  0.000670  0.009920  0.000969  0.000252  0.000243  0.007089  0.000064  0.000002  -0.000003  0.000058  0.000004  0.000025  0.000025  -0.000029  0.000024  0.000002  0.000002  -0.000029
0.019367  0.047615  0.001117  0.010255  0.001166  0.000439  0.000427  0.007064  0.000064  0.000002  -0.000004  0.000058  0.000008  0.000026  0.000026  -0.000004  0.000026  0.000004  0.000004  -0.000004
0.000669  -0.406450  -0.000366  0.008589  -0.000086  -0.000195  -0.000158  0.013015  0.000049  -0.000003  0.000002  -0.000031  -0.000001  0.000026  0.000026  -0.000251  0.000021  0.000001  0.000001  -0.000251
-0.000866  -0.302243  -0.000353  0.008461  0.000130  -0.000161  -0.000134  0.010925  0.000053  -0.000003  0.000003  0.000004  -0.000001  0.000024  0.000024  -0.000197  0.000020  -0.000000  -0.000000  -0.000197
-0.002753  -0.212640  -0.000462  0.008597  0.000341  -0.000187  -0.000162  0.009332  0.000056  -0.000003  0.000002  0.000030  -0.000002  0.000024  0.000024  -0.000156  0.000020  0.000000  0.000000  -0.000156
0.495753  0.868463  0.000987  0.003422  0.009431  0.008027  0.008359  0.019500  -0.000112  -0.000209  -0.000217  -0.000359  0.000149  0.000139  0.000139  0.000360  0.000112  0.000145  0.000145  0.000360
0.469072  0.883160  0.000955  0.003492  0.008879  0.007704  0.008053  0.020007  -0.000091  -0.000202  -0.000196  -0.000371  0.000129  0.000131  0.000131  0.000367  0.000105  0.000143  0.000143  0.000367
0.482389  0.875957  0.000990  0.003486  0.009167  0.007833  0.008235  0.019788  -0.000102  -0.000200  -0.000208  -0.000354  0.000142  0.000131  0.000131  0.000360  0.000113  0.000142  0.000142  0.000360
0.396027  0.831643  0.001559  0.004975  0.007701  0.006614  0.006890  0.019157  -0.000064  -0.000168  -0.000173  -0.000340  0.000115  0.000117  0.000117  0.000381  0.000099  0.000126  0.000126  0.000381
0.407826  0.825853  0.001593  0.004930  0.007905  0.006783  0.007062  0.018984  -0.000067  -0.000165  -0.000175  -0.000321  0.000127  0.000122  0.000122  0.000368  0.000109  0.000123  0.000123  0.000368
0.419492  0.819850  0.001629  0.004893  0.008098  0.006950  0.007235  0.018797  -0.000076  -0.000179  -0.000182  -0.000337  0.000127  0.000130  0.000130  0.000367  0.000107  0.000138  0.000138  0.000367
0.508814  0.860877  0.001020  0.003432  0.009643  0.008197  0.008550  0.019326  -0.000111  -0.000213  -0.000208  -0.000352  0.000150  0.000141  0.000141  0.000348  0.000113  0.000145  0.000145  0.000348
0.351430  0.758483  0.002145  0.006355  0.006937  0.005893  0.006135  0.017719  -0.000036  -0.000134  -0.000136  -0.000269  0.000111  0.000104  0.000104  0.000353  0.000109  0.000106  0.000106  0.000353
0.085704  0.347179  0.002168  0.011254  0.002673  0.001531  0.001572  0.010144  0.000056  -0.000016  -0.000018  -0.000013  0.000026  0.000046  0.000046  0.000166  0.000048  0.000025  0.000025  0.000166
0.108311  0.443770  0.002141  0.010909  0.003183  0.001917  0.001976  0.011851  0.000048  -0.000025  -0.000029  -0.000051  0.000035  0.000053  0.000053  0.000206  0.000056  0.000033  0.000033  0.000206
0.132734  0.487479  0.002319  0.010535  0.003549  0.002336  0.002411  0.012672  0.000041  -0.000035  -0.000040  -0.000084  0.000043  0.000061  0.000061  0.000246  0.000063  0.000045  0.000045  0.000246
0.160951  0.581868  0.002169  0.009724  0.004100  0.002825  0.002918  0.014507  0.000032  -0.000049  -0.000051  -0.000135  0.000049  0.000068  0.000068  0.000285  0.000071  0.000050  0.000050  0.000285
0.187433  0.625217  0.002196  0.009158  0.004496  0.003278  0.003386  0.015353  0.000023  -0.000061  -0.000064  -0.000165  0.000057  0.000074  0.000074  0.000308  0.000076  0.000059  0.000059  0.000308
0.298865  0.683162  0.002589  0.007691  0.006054  0.005048  0.005248  0.016278  -0.000013  -0.000106  -0.000108  -0.000212  0.000097  0.000095  0.000095  0.000326  0.000099  0.000093  0.000093  0.000326
0.283177  0.690181  0.002450  0.007742  0.005832  0.004821  0.005003  0.016475  -0.000006  -0.000097  -0.000101  -0.000209  0.000085  0.000088  0.000088  0.000323  0.000093  0.000084  0.000084  0.000323
0.256945  0.700847  0.002229  0.007846  0.005496  0.004431  0.004588  0.016774  0.000001  -0.000092  -0.000092  -0.000218  0.000079  0.000087  0.000087  0.000330  0.000091  0.000080  0.000080  0.000330
0.213192  0.616260  0.002493  0.009043  0.004773  0.003690  0.003819  0.015110  0.000017  -0.000070  -0.000072  -0.000164  0.000069  0.000079  0.000079  0.000306  0.000083  0.000071  0.000071  0.000306
0.186432  0.573627  0.002507  0.009597  0.004357  0.003244  0.003353  0.014298  0.000025  -0.000058  -0.000061  -0.000139  0.000061  0.000074  0.000074  0.000286  0.000077  0.000061  0.000061  0.000286
0.039792  -0.999208  -0.001477  0.014983  -0.001233  -0.001457  -0.001136  0.027007  0.000040  0.000007  0.000037  -0.000469  -0.000008  0.000058  0.000058  -0.000615  0.000024  0.000017  0.000017  -0.000615
0.044160  -0.999024  -0.001604  0.014927  -0.001119  -0.001895  -0.001250  0.027007  0.000039  0.000008  0.000034  -0.000467  -0.000011  0.000049  0.000049  -0.000614  0.000023  0.000019  0.000019  -0.000614
0.035962  -0.999353  -0.001354  0.015047  -0.001136  -0.001276  -0.001018  0.026969  0.000039  0.000006  0.000035  -0.000466  0.000000  0.000046  0.000046  -0.000619  0.000024  0.000014  0.000014  -0.000619
0.031858  -0.911351  -0.001349  0.013513  -0.000979  -0.001280  -0.000966  0.024827  0.000041  0.000002  0.000026  -0.000416  -0.000000  0.000041  0.000041  -0.000601  0.000019  0.000010  0.000010  -0.000601
0.014195  -0.718950  -0.000919  0.010887  -0.000635  -0.000737  -0.000557  0.020148  0.000041  -0.000004  0.000014  -0.000226  -0.000003  0.000034  0.000034  -0.000458  0.000026  0.000007  0.000007  -0.000458
0.018100  -0.769034  -0.001026  0.011488  -0.000714  -0.000867  -0.000654  0.021362  0.000041  -0.000003  0.000018  -0.000282  -0.000003  0.000036  0.000036  -0.000510  0.000027  0.000009  0.000009  -0.000510
0.028183  -0.911604  -0.001201  0.013535  -0.000944  -0.001126  -0.000853  0.024801  0.000040  0.000002  0.000023  -0.000404  0.000001  0.000038  0.000038  -0.000583  0.000021  0.000009  0.000009  -0.000583
0.023516  -0.817640  -0.001188  0.012103  -0.000794  -0.001054  -0.000794  0.022538  0.000040  -0.000002  0.000019  -0.000311  -0.000001  0.000037  0.000037  -0.000528  0.000028  0.000010  0.000010  -0.000528
0.010439  -0.668249  -0.000789  0.010356  -0.000553  -0.000597  -0.000453  0.018942  0.000042  -0.000004  0.000012  -0.000196  -0.000003  0.000033  0.000033  -0.000436  0.000025  0.000006  0.000006  -0.000436
0.007083  -0.616624  -0.000648  0.009876  -0.000468  -0.000460  -0.000354  0.017725  0.000044  -0.000004  0.000008  -0.000165  -0.000002  0.000032  0.000032  -0.000418  0.000024  0.000005  0.000005  -0.000418
0.004271  -0.616958  -0.000393  0.009892  -0.000475  -0.000276  -0.000212  0.017709  0.000043  -0.000003  0.000003  -0.000158  -0.000001  0.000031  0.000031  -0.000398  0.000024  0.000002  0.000002  -0.000398
0.000321  -0.459501  -0.000085  0.008800  -0.000193  -0.000047  -0.000036  0.014164  0.000047  -0.000001  0.000002  -0.000073  -0.000001  0.000028  0.000028  -0.000315  0.000022  0.000001  0.000001  -0.000315
0.001732  -0.617144  -0.000163  0.009899  -0.000479  -0.000113  -0.000083  0.017709  0.000044  -0.000000  -0.000001  -0.000163  -0.000001  0.000031  0.000031  -0.000410  0.000024  0.000002  0.000002  -0.000410
0.000032  -0.564863  -0.000004  0.009465  -0.000388  -0.000004  -0.000002  0.016511  0.000045  -0.000000  0.000002  -0.000118  -0.000000  0.000029  0.000029  -0.000354  0.000023  0.000000  0.000000  -0.000354
0.070482  0.255187  0.002251  0.011214  0.002242  0.001287  0.001314  0.008751  0.000060  -0.000009  -0.000014  0.000020  0.000025  0.000040  0.000040  0.000119  0.000042  0.000021  0.000021  0.000119
0.042058  0.176838  0.001674  0.011066  0.001751  0.000805  0.000815  0.007793  0.000064  -0.000002  -0.000008  0.000040  0.000017  0.000034  0.000034  0.000077  0.000035  0.000013  0.000013  0.000077
0.028558  0.100595  0.001407  0.010634  0.001397  0.000593  0.000589  0.007215  0.000065  0.000001  -0.000005  0.000052  0.000011  0.000029  0.000029  0.000039  0.000029  0.000007  0.000007  0.000039
0.008156  -0.063230  0.000676  0.009402  0.000759  0.000251  0.000233  0.007459  0.000062  0.000003  -0.000002  0.000055  0.000004  0.000023  0.000023  -0.000070  0.000022  0.000001  0.000001  -0.000070
0.001016  -0.133499  0.000110  0.008957  0.000537  0.000043  0.000038  0.008171  0.000059  0.000000  -0.000001  0.000047  0.000000  0.000023  0.000023  -0.000107  0.000021  -0.000000  -0.000000  -0.000107
0.015260  -0.019342  0.001082  0.009710  0.000929  0.000406  0.000383  0.007202  0.000063  0.000004  -0.000004  0.000058  0.000008  0.000025  0.000025  -0.000035  0.000024  0.000004  0.000004  -0.000035
0.026245  0.031482  0.001572  0.010061  0.001161  0.000613  0.000595  0.007099  0.000064  0.000003  -0.000006  0.000058  0.000012  0.000027  0.000027  -0.000001  0.000027  0.000008  0.000008  -0.000001
-0.000375  -0.406611  0.000185  0.008600  -0.000090  0.000102  0.000083  0.013017  0.000049  0.000001  0.000001  -0.000038  0.000001  0.000026  0.000026  -0.000268  0.000021  -0.000002  -0.000002  -0.000268
0.000334  -0.302416  0.000141  0.008457  0.000126  0.000067  0.000056  0.010922  0.000052  0.000001  -0.000002  -0.000001  0.000000  0.000025  0.000025  -0.000223  0.000020  0.000000  0.000000  -0.000223
0.000772  -0.211824  0.000130  0.008600  0.000335  0.000053  0.000047  0.009304  0.000056  0.000001  -0.000002  0.000028  0.000001  0.000024  0.000024  -0.000163  0.000020  0.000000  0.000000  -0.000163
0.457001  0.799194  0.001763  0.004800  0.008746  0.007402  0.007756  0.018209  -0.000094  -0.000191  -0.000193  -0.000319  0.000146  0.000136  0.000136  0.000349  0.000114  0.000143  0.000143  0.000349
0.434205  0.811918  0.001693  0.004870  0.008326  0.007127  0.007448  0.018576  -0.000077  -0.000178  -0.000179  -0.000317  0.000132  0.000123  0.000123  0.000353  0.000119  0.000135  0.000135  0.000353
0.445670  0.805688  0.001729  0.004838  0.008534  0.007261  0.007599  0.018400  -0.000082  -0.000177  -0.000182  -0.000304  0.000140  0.000123  0.000123  0.000347  0.000116  0.000129  0.000129  0.000347
0.365786  0.750638  0.002233  0.006322  0.007164  0.006088  0.006344  0.017499  -0.000043  -0.000138  -0.000142  -0.000261  0.000117  0.000106  0.000106  0.000342  0.000110  0.000106  0.000106  0.000342
0.380627  0.743883  0.002306  0.006242  0.007408  0.006291  0.006560  0.017306  -0.000052  -0.000149  -0.000153  -0.000268  0.000127  0.000113  0.000113  0.000350  0.000119  0.000117  0.000117  0.000350
0.632056  0.774923  0.001178  0.003187  0.012324  0.009227  0.009953  0.017032  -0.000182  -0.000235  -0.000234  -0.000281  0.000226  0.000151  0.000151  0.000276  0.000147  0.000148  0.000148  0.000276
0.596479  0.802629  0.001143  0.003243  0.011356  0.008977  0.009664  0.017697  -0.000167  -0.000232  -0.000244  -0.000306  0.000179  0.000142  0.000142  0.000290  0.000149  0.000163  0.000163  0.000290
0.608346  0.793672  0.001171  0.003234  0.011696  0.009038  0.009750  0.017547  -0.000168  -0.000231  -0.000237  -0.000297  0.000196  0.000142  0.000142  0.000290  0.000139  0.000160  0.000160  0.000290
0.620383  0.784299  0.001171  0.003199  0.012061  0.009171  0.009811  0.017249  -0.000178  -0.000229  -0.000239  -0.000285  0.000215  0.000145  0.000145  0.000286  0.000147  0.000154  0.000154  0.000286
0.584840  0.811149  0.001147  0.003300  0.011253  0.009044  0.009483  0.017863  -0.000153  -0.000223  -0.000229  -0.000303  0.000185  0.000152  0.000152  0.000292  0.000142  0.000149  0.000149  0.000292
0.572546  0.819872  0.001121  0.003302  0.011076  0.008852  0.009225  0.018136  -0.000148  -0.000222  -0.000230  -0.000313  0.000197  0.000153  0.000153  0.000313  0.000131  0.000144  0.000144  0.000313
0.546865  0.837221  0.001087  0.003351  0.010341  0.008445  0.009048  0.018687  -0.000138  -0.000224  -0.000235  -0.000335  0.000168  0.000132  0.000132  0.000337  0.000126  0.000159  0.000159  0.000337
0.559593  0.828768  0.001117  0.003336  0.010694  0.008582  0.009144  0.018503  -0.000141  -0.000221  -0.000230  -0.000324  0.000186  0.000144  0.000144  0.000328  0.000116  0.000150  0.000150  0.000328
0.521737  0.853106  0.001047  0.003421  0.009879  0.008368  0.008737  0.019077  -0.000119  -0.000216  -0.000215  -0.000342  0.000152  0.000135  0.000135  0.000337  0.000129  0.000146  0.000146  0.000337
0.471231  0.790501  0.001826  0.004778  0.008999  0.007568  0.007947  0.017964  -0.000094  -0.000189  -0.000188  -0.000300  0.000149  0.000132  0.000132  0.000328  0.000124  0.000141  0.000141  0.000328
0.534275  0.845310  0.001079  0.003406  0.010085  0.008424  0.008955  0.018906  -0.000125  -0.000214  -0.000220  -0.000329  0.000159  0.000133  0.000133  0.000328  0.000128  0.000152  0.000152  0.000328
0.316593  0.674494  0.002730  0.007598  0.006319  0.005298  0.005518  0.016047  -0.000018  -0.000110  -0.000110  -0.000201  0.000103  0.000096  0.000096  0.000311  0.000101  0.000095  0.000095  0.000311
0.107003  0.339524  0.002710  0.011088  0.002852  0.001896  0.001950  0.010021  0.000053  -0.000020  -0.000025  -0.000013  0.000036  0.000049  0.000049  0.000166  0.000051  0.000033  0.000033  0.000166
0.133341  0.435744  0.002625  0.010721  0.003409  0.002339  0.002411  0.011700  0.000045  -0.000031  -0.000035  -0.000053  0.000042  0.000056  0.000056  0.000212  0.000058  0.000041  0.000041  0.000212
0.160373  0.531370  0.002460  0.010098  0.003955  0.002802  0.002898  0.013480  0.000035  -0.000044  -0.000046  -0.000097  0.000051  0.000064  0.000064  0.000246  0.000067  0.000050  0.000050  0.000246
0.267019  0.592858  0.003106  0.008743  0.005475  0.004499  0.004681  0.014511  0.000003  -0.000085  -0.000086  -0.000149  0.000091  0.000086  0.000086  0.000284  0.000091  0.000083  0.000083  0.000284
0.250059  0.601174  0.002915  0.008847  0.005233  0.004253  0.004415  0.014715  0.000008  -0.000078  -0.000082  -0.000149  0.000082  0.000081  0.000081  0.000282  0.000086  0.000075  0.000075  0.000282
0.230701  0.609220  0.002703  0.008973  0.004978  0.003960  0.004104  0.014920  0.000013  -0.000073  -0.000076  -0.000154  0.000074  0.000079  0.000079  0.000288  0.000083  0.000072  0.000072  0.000288
0.184757  0.522439  0.002826  0.009947  0.004214  0.003195  0.003303  0.013278  0.000029  -0.000052  -0.000054  -0.000102  0.000061  0.000070  0.000070  0.000255  0.000073  0.000059  0.000059  0.000255
0.088854  0.250388  0.002813  0.011025  0.002413  0.001613  0.001648  0.008725  0.000058  -0.000010  -0.000018  0.000022  0.000032  0.000042  0.000042  0.000114  0.000044  0.000026  0.000026  0.000114
0.032495  -0.999472  -0.001232  0.015069  -0.001092  -0.001214  -0.000919  0.026946  0.000040  0.000007  0.000022  -0.000467  0.000002  0.000044  0.000044  -0.000615  0.000023  0.000012  0.000012  -0.000615
0.013198  -0.769449  -0.000749  0.011552  -0.000727  -0.000628  -0.000473  0.021331  0.000042  -0.000003  0.000015  -0.000272  -0.000002  0.000036  0.000036  -0.000496  0.000027  0.000007  0.000007  -0.000496
0.017227  -0.818169  -0.000876  0.012190  -0.000802  -0.000773  -0.000579  0.022508  0.000041  -0.000002  0.000016  -0.000316  -0.000004  0.000037  0.000037  -0.000528  0.000027  0.000010  0.000010  -0.000528
0.020500  -0.842000  -0.000991  0.012516  -0.000831  -0.000893  -0.000668  0.023098  0.000041  -0.000001  0.000022  -0.000348  -0.000002  0.000035  0.000035  -0.000554  0.000028  0.000010  0.000010  -0.000554
0.028854  -0.999584  -0.001103  0.015105  -0.001053  -0.000990  -0.000815  0.026927  0.000042  0.000007  0.000024  -0.000468  0.000003  0.000032  0.000032  -0.000612  0.000022  0.000011  0.000011  -0.000612
0.025398  -0.911753  -0.001086  0.013566  -0.000941  -0.001014  -0.000767  0.024787  0.000040  0.000001  0.000024  -0.000407  -0.000002  0.000031  0.000031  -0.000589  0.000022  0.000009  0.000009  -0.000589
0.009470  -0.719415  -0.000613  0.010957  -0.000646  -0.000487  -0.000371  0.020128  0.000043  -0.000003  0.000009  -0.000240  -0.000001  0.000034  0.000034  -0.000479  0.000026  0.000005  0.000005  -0.000479
0.006180  -0.719652  -0.000402  0.010967  -0.000649  -0.000317  -0.000241  0.020114  0.000042  -0.000002  0.000005  -0.000232  -0.000001  0.000033  0.000033  -0.000463  0.000026  0.000004  0.000004  -0.000463
0.003317  -0.719744  -0.000218  0.010976  -0.000651  -0.000171  -0.000128  0.020106  0.000042  -0.000000  0.000000  -0.000233  -0.000001  0.000033  0.000033  -0.000463  0.000025  0.000002  0.000002  -0.000463
0.000025  -0.719807  -0.000004  0.010960  -0.000654  -0.000005  -0.000001  0.020105  0.000043  -0.000000  0.000003  -0.000238  -0.000000  0.000033  0.000033  -0.000474  0.000026  -0.000000  -0.000000  -0.000474
-0.001093  -0.512033  0.000169  0.009096  -0.000292  0.000103  0.000078  0.015319  0.000046  0.000001  -0.000001  -0.000099  0.000001  0.000029  0.000029  -0.000348  0.000023  0.000000  0.000000  -0.000348
-0.001955  -0.617046  0.000177  0.009907  -0.000481  0.000123  0.000094  0.017705  0.000044  0.000002  0.000000  -0.000168  0.000000  0.000032  0.000032  -0.000422  0.000024  -0.000002  -0.000002  -0.000422
-0.003103  -0.511794  0.000485  0.009080  -0.000285  0.000299  0.000235  0.015321  0.000045  0.000004  -0.000006  -0.000092  0.000002  0.000029  0.000029  -0.000334  0.000022  -0.000003  -0.000003  -0.000334
0.057594  0.174528  0.002267  0.010920  0.001873  0.001100  0.001114  0.007817  0.000062  -0.000003  -0.000011  0.000041  0.000023  0.000035  0.000035  0.000071  0.000036  0.000017  0.000017  0.000071
0.041195  0.098515  0.002009  0.010504  0.001491  0.000854  0.000849  0.007263  0.000064  0.000001  -0.000008  0.000052  0.000017  0.000031  0.000031  0.000035  0.000031  0.000012  0.000012  0.000035
0.073323  0.171617  0.002842  0.010723  0.002035  0.001395  0.001410  0.007863  0.000061  -0.000005  -0.000014  0.000040  0.000029  0.000038  0.000038  0.000078  0.000039  0.000022  0.000022  0.000078
0.011423  -0.089418  0.001034  0.009182  0.000706  0.000388  0.000353  0.007730  0.000061  0.000005  -0.000004  0.000054  0.000007  0.000024  0.000024  -0.000070  0.000022  0.000003  0.000003  -0.000070
