# LocalSolutions
# NumFields: 20  NumberVertices: 1909 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.112471  0.993655  0.000258  0.005644  0.005087  0.002060  0.002146  0.023949  0.000007  -0.000053  -0.000055  -0.000465  0.000026  0.000090  0.000090  0.000478  0.000066  0.000043  0.000043  0.000478
0.157653  0.987495  0.000360  0.005628  0.005353  0.002807  0.002980  0.023757  0.000002  -0.000074  -0.000074  -0.000464  0.000040  0.000095  0.000095  0.000471  0.000059  0.000056  0.000056  0.000471
0.142550  0.989788  0.000323  0.005615  0.005201  0.002542  0.002725  0.023788  0.000003  -0.000068  -0.000075  -0.000475  0.000034  0.000082  0.000082  0.000481  0.000060  0.000053  0.000053  0.000481
0.127663  0.991818  0.000292  0.005659  0.005143  0.002383  0.002464  0.023900  0.000005  -0.000060  -0.000061  -0.000459  0.000029  0.000087  0.000087  0.000472  0.000063  0.000049  0.000049  0.000472
0.173065  0.984910  0.000389  0.005618  0.005490  0.003202  0.003273  0.023645  -0.000002  -0.000082  -0.000081  -0.000458  0.000044  0.000099  0.000099  0.000468  0.000072  0.000061  0.000061  0.000468
-0.120519  0.306626  -0.003083  0.012478  0.002966  -0.002335  -0.002411  0.010760  0.000050  0.000018  0.000026  0.000001  -0.000043  0.000053  0.000053  0.000131  0.000055  -0.000034  -0.000034  0.000131
-0.099405  0.103399  -0.003940  0.011510  0.002399  -0.002391  -0.002392  0.009353  0.000054  -0.000004  0.000019  0.000049  -0.000047  0.000046  0.000046  0.000011  0.000049  -0.000022  -0.000022  0.000011
-0.075311  0.020290  -0.003749  0.011118  0.001941  -0.002206  -0.002146  0.009375  0.000056  -0.000011  0.000017  0.000053  -0.000040  0.000043  0.000043  -0.000032  0.000043  -0.000014  -0.000014  -0.000032
-0.093863  0.206419  -0.003067  0.012384  0.002412  -0.001968  -0.002004  0.009677  0.000055  0.000007  0.000019  0.000030  -0.000042  0.000047  0.000047  0.000080  0.000050  -0.000027  -0.000027  0.000080
-0.085370  0.109622  -0.003458  0.011808  0.002146  -0.002039  -0.002039  0.009213  0.000056  -0.000001  0.000018  0.000045  -0.000041  0.000046  0.000046  0.000043  0.000047  -0.000024  -0.000024  0.000043
-0.033248  -0.153822  -0.003207  0.010380  0.001096  -0.002050  -0.001847  0.010672  0.000054  -0.000022  0.000018  0.000039  -0.000033  0.000042  0.000042  -0.000135  0.000039  0.000001  0.000001  -0.000135
-0.051774  -0.057378  -0.003361  0.010831  0.001459  -0.001973  -0.001858  0.009680  0.000056  -0.000017  0.000015  0.000051  -0.000032  0.000040  0.000040  -0.000080  0.000039  -0.000007  -0.000007  -0.000080
0.005046  -0.366977  -0.002618  0.010255  0.000293  -0.002225  -0.001852  0.014042  0.000047  -0.000025  0.000025  -0.000023  -0.000026  0.000046  0.000046  -0.000255  0.000039  0.000014  0.000014  -0.000255
-0.014008  -0.252588  -0.002885  0.010194  0.000691  -0.002074  -0.001797  0.012041  0.000051  -0.000024  0.000019  0.000013  -0.000026  0.000042  0.000042  -0.000196  0.000037  0.000006  0.000006  -0.000196
-0.126389  0.528713  -0.001964  0.011984  0.003617  -0.002327  -0.002424  0.014292  0.000040  0.000035  0.000037  -0.000101  -0.000040  0.000064  0.000064  0.000251  0.000067  -0.000040  -0.000040  0.000251
-0.123812  0.420744  -0.002472  0.012470  0.003277  -0.002310  -0.002400  0.012403  0.000046  0.000027  0.000031  -0.000048  -0.000039  0.000058  0.000058  0.000201  0.000060  -0.000038  -0.000038  0.000201
-0.100720  0.316806  -0.002581  0.012707  0.002751  -0.001954  -0.002016  0.010856  0.000052  0.000016  0.000022  -0.000003  -0.000035  0.000050  0.000050  0.000142  0.000053  -0.000030  -0.000030  0.000142
-0.094106  0.482812  -0.001665  0.012413  0.003210  -0.001754  -0.001825  0.013498  0.000046  0.000025  0.000027  -0.000082  -0.000031  0.000059  0.000059  0.000243  0.000062  -0.000032  -0.000032  0.000243
-0.086182  0.538205  -0.001337  0.012109  0.003346  -0.001600  -0.001661  0.014519  0.000044  0.000025  0.000027  -0.000112  -0.000028  0.000062  0.000062  0.000276  0.000064  -0.000030  -0.000030  0.000276
-0.037704  0.643987  -0.000446  0.011278  0.003542  -0.000701  -0.000729  0.016618  0.000041  0.000013  0.000014  -0.000184  -0.000010  0.000067  0.000067  0.000342  0.000069  -0.000013  -0.000013  0.000342
-0.072755  0.641871  -0.000870  0.011261  0.003649  -0.001344  -0.001398  0.016543  0.000039  0.000025  0.000026  -0.000182  -0.000022  0.000067  0.000067  0.000330  0.000070  -0.000025  -0.000025  0.000330
-0.054228  0.643585  -0.000646  0.011278  0.003584  -0.001003  -0.001045  0.016595  0.000041  0.000019  0.000014  -0.000179  -0.000015  0.000066  0.000066  0.000327  0.000068  -0.000017  -0.000017  0.000327
-0.064956  0.541454  -0.001011  0.012187  0.003241  -0.001207  -0.001256  0.014581  0.000046  0.000019  0.000021  -0.000108  -0.000021  0.000059  0.000059  0.000264  0.000062  -0.000022  -0.000022  0.000264
0.143711  -0.989620  -0.003183  0.015635  -0.001217  -0.006157  -0.004427  0.028431  0.000024  0.000031  0.000107  -0.000449  -0.000035  0.000086  0.000086  -0.000630  0.000037  0.000068  0.000068  -0.000630
0.150015  -0.988684  -0.003273  0.015511  -0.001124  -0.006355  -0.004655  0.028515  0.000023  0.000035  0.000112  -0.000454  -0.000030  0.000079  0.000079  -0.000636  0.000042  0.000070  0.000070  -0.000636
0.136921  -0.990582  -0.003088  0.015792  -0.001382  -0.005762  -0.004238  0.028463  0.000031  0.000034  0.000107  -0.000472  -0.000035  0.000102  0.000102  -0.000651  0.000033  0.000072  0.000072  -0.000651
0.130096  -0.991501  -0.002981  0.015887  -0.001415  -0.005290  -0.004020  0.028369  0.000028  0.000032  0.000097  -0.000461  -0.000027  0.000094  0.000094  -0.000633  0.000031  0.000064  0.000064  -0.000633
0.112650  -0.898035  -0.002896  0.014370  -0.001073  -0.005020  -0.003768  0.026127  0.000028  0.000015  0.000094  -0.000392  -0.000026  0.000084  0.000084  -0.000602  0.000043  0.000056  0.000056  -0.000602
0.085517  -0.800747  -0.002672  0.013197  -0.000837  -0.004176  -0.003184  0.023712  0.000034  0.000001  0.000069  -0.000310  -0.000024  0.000072  0.000072  -0.000560  0.000049  0.000052  0.000052  -0.000560
0.090005  -0.799083  -0.002782  0.013051  -0.000781  -0.004455  -0.003380  0.023748  0.000032  0.000001  0.000076  -0.000304  -0.000026  0.000074  0.000074  -0.000539  0.000051  0.000052  0.000052  -0.000539
0.080962  -0.801749  -0.002556  0.013283  -0.000883  -0.003901  -0.002991  0.023657  0.000034  -0.000000  0.000060  -0.000300  -0.000019  0.000069  0.000069  -0.000528  0.000049  0.000045  0.000045  -0.000528
0.059381  -0.698548  -0.002433  0.012185  -0.000627  -0.003297  -0.002566  0.021187  0.000035  -0.000010  0.000053  -0.000213  -0.000022  0.000062  0.000062  -0.000462  0.000046  0.000037  0.000037  -0.000462
0.022291  -0.480593  -0.002411  0.010645  -0.000067  -0.002411  -0.001953  0.016291  0.000043  -0.000021  0.000027  -0.000076  -0.000020  0.000048  0.000048  -0.000325  0.000039  0.000019  0.000019  -0.000325
0.039953  -0.591673  -0.002375  0.011298  -0.000364  -0.002790  -0.002210  0.018719  0.000040  -0.000017  0.000038  -0.000144  -0.000021  0.000054  0.000054  -0.000402  0.000042  0.000028  0.000028  -0.000402
-0.021253  0.645879  -0.000248  0.011303  0.003517  -0.000397  -0.000411  0.016654  0.000041  0.000007  0.000008  -0.000179  -0.000006  0.000065  0.000065  0.000332  0.000068  -0.000007  -0.000007  0.000332
-0.004719  0.645321  -0.000055  0.011302  0.003504  -0.000087  -0.000091  0.016644  0.000042  0.000001  -0.000000  -0.000171  -0.000001  0.000063  0.000063  0.000313  0.000065  -0.000001  -0.000001  0.000313
0.011811  0.646297  0.000138  0.011290  0.003511  0.000220  0.000226  0.016669  0.000041  -0.000004  -0.000002  -0.000184  0.000003  0.000066  0.000066  0.000342  0.000068  0.000004  0.000004  0.000342
0.026907  0.693900  0.000276  0.010738  0.003714  0.000499  0.000518  0.017629  0.000038  -0.000010  -0.000011  -0.000224  0.000008  0.000070  0.000070  0.000364  0.000073  0.000010  0.000010  0.000364
0.042341  0.741460  0.000378  0.010082  0.003926  0.000787  0.000819  0.018619  0.000034  -0.000016  -0.000014  -0.000257  0.000012  0.000073  0.000073  0.000390  0.000075  0.000015  0.000015  0.000390
0.075061  0.917312  0.000311  0.007238  0.004665  0.001394  0.001451  0.022343  0.000017  -0.000035  -0.000033  -0.000416  0.000018  0.000083  0.000083  0.000464  0.000063  0.000031  0.000031  0.000464
0.056600  0.832561  0.000357  0.008719  0.004302  0.001051  0.001089  0.020528  0.000025  -0.000024  -0.000024  -0.000332  0.000015  0.000079  0.000079  0.000429  0.000079  0.000020  0.000020  0.000429
0.104705  0.914363  0.000435  0.007191  0.004769  0.001928  0.002015  0.022259  0.000013  -0.000049  -0.000052  -0.000417  0.000027  0.000089  0.000089  0.000470  0.000065  0.000049  0.000049  0.000470
0.091695  0.915673  0.000381  0.007220  0.004719  0.001693  0.001770  0.022295  0.000015  -0.000042  -0.000049  -0.000409  0.000023  0.000086  0.000086  0.000460  0.000064  0.000042  0.000042  0.000460
0.117684  0.912784  0.000489  0.007184  0.004829  0.002160  0.002260  0.022205  0.000012  -0.000053  -0.000053  -0.000397  0.000029  0.000084  0.000084  0.000455  0.000072  0.000044  0.000044  0.000455
0.147233  0.908351  0.000611  0.007172  0.005012  0.002682  0.002817  0.022057  0.000007  -0.000067  -0.000074  -0.000402  0.000041  0.000096  0.000096  0.000453  0.000068  0.000062  0.000062  0.000453
0.130634  0.910956  0.000540  0.007192  0.004901  0.002380  0.002509  0.022140  0.000010  -0.000061  -0.000060  -0.000411  0.000035  0.000087  0.000087  0.000461  0.000065  0.000052  0.000052  0.000461
0.188155  0.982139  0.000427  0.005627  0.005541  0.003477  0.003582  0.023575  -0.000003  -0.000087  -0.000087  -0.000448  0.000045  0.000095  0.000095  0.000461  0.000080  0.000063  0.000063  0.000461
0.203078  0.979163  0.000466  0.005607  0.005639  0.003703  0.003869  0.023458  -0.000006  -0.000094  -0.000102  -0.000453  0.000049  0.000095  0.000095  0.000459  0.000074  0.000068  0.000068  0.000459
0.218105  0.975925  0.000501  0.005587  0.005728  0.004045  0.004156  0.023341  -0.000011  -0.000100  -0.000113  -0.000448  0.000053  0.000091  0.000091  0.000461  0.000077  0.000075  0.000075  0.000461
0.160241  0.906192  0.000661  0.007155  0.005107  0.002934  0.003055  0.021985  0.000006  -0.000074  -0.000076  -0.000399  0.000043  0.000096  0.000096  0.000449  0.000075  0.000064  0.000064  0.000449
0.173185  0.903778  0.000711  0.007129  0.005184  0.003177  0.003299  0.021918  0.000004  -0.000080  -0.000078  -0.000399  0.000043  0.000092  0.000092  0.000454  0.000073  0.000065  0.000065  0.000454
-0.080508  0.214958  -0.002634  0.012593  0.002262  -0.001680  -0.001713  0.009685  0.000057  0.000006  0.000016  0.000029  -0.000031  0.000044  0.000044  0.000080  0.000045  -0.000021  -0.000021  0.000080
-0.063547  0.023749  -0.003267  0.011392  0.001697  -0.001847  -0.001793  0.009177  0.000057  -0.000009  0.000015  0.000053  -0.000033  0.000040  0.000040  -0.000016  0.000041  -0.000013  -0.000013  -0.000016
-0.071416  0.114706  -0.002944  0.012059  0.001934  -0.001700  -0.001699  0.009104  0.000058  -0.000002  0.000014  0.000047  -0.000031  0.000041  0.000041  0.000027  0.000042  -0.000018  -0.000018  0.000027
-0.026432  -0.155872  -0.002730  0.010577  0.000893  -0.001678  -0.001513  0.010504  0.000054  -0.000019  0.000015  0.000039  -0.000026  0.000039  0.000039  -0.000132  0.000036  -0.000000  -0.000000  -0.000132
-0.042218  -0.057488  -0.002867  0.011046  0.001248  -0.001620  -0.001525  0.009498  0.000057  -0.000014  0.000013  0.000051  -0.000025  0.000037  0.000037  -0.000072  0.000036  -0.000006  -0.000006  -0.000072
0.005496  -0.371384  -0.002256  0.010399  0.000157  -0.001858  -0.001554  0.013967  0.000047  -0.000021  0.000019  -0.000026  -0.000020  0.000043  0.000043  -0.000259  0.000036  0.000012  0.000012  -0.000259
-0.009880  -0.258601  -0.002423  0.010368  0.000504  -0.001684  -0.001459  0.011953  0.000051  -0.000020  0.000017  0.000013  -0.000020  0.000039  0.000039  -0.000193  0.000034  0.000005  0.000005  -0.000193
-0.101248  0.428593  -0.002017  0.012593  0.003084  -0.001898  -0.001968  0.012544  0.000049  0.000021  0.000024  -0.000044  -0.000029  0.000054  0.000054  0.000198  0.000056  -0.000028  -0.000028  0.000198
-0.080358  0.325235  -0.002056  0.012869  0.002578  -0.001562  -0.001611  0.010951  0.000054  0.000013  0.000018  -0.000007  -0.000028  0.000049  0.000049  0.000154  0.000051  -0.000025  -0.000025  0.000154
-0.062844  0.233146  -0.002010  0.012821  0.002135  -0.001297  -0.001326  0.009818  0.000059  0.000007  0.000012  0.000022  -0.000026  0.000044  0.000044  0.000102  0.000046  -0.000020  -0.000020  0.000102
-0.070967  0.436056  -0.001421  0.012751  0.002885  -0.001339  -0.001387  0.012671  0.000051  0.000016  0.000018  -0.000052  -0.000022  0.000053  0.000053  0.000209  0.000055  -0.000022  -0.000022  0.000209
-0.031829  0.544901  -0.000494  0.012225  0.003143  -0.000594  -0.000619  0.014665  0.000048  0.000010  0.000009  -0.000122  -0.000009  0.000060  0.000060  0.000292  0.000062  -0.000011  -0.000011  0.000292
-0.049263  0.543325  -0.000772  0.012225  0.003183  -0.000915  -0.000950  0.014622  0.000048  0.000014  0.000013  -0.000108  -0.000014  0.000058  0.000058  0.000261  0.000060  -0.000015  -0.000015  0.000261
-0.049452  0.439952  -0.000989  0.012809  0.002788  -0.000933  -0.000967  0.012746  0.000053  0.000010  0.000012  -0.000051  -0.000012  0.000051  0.000051  0.000213  0.000053  -0.000013  -0.000013  0.000213
0.107788  -0.899001  -0.002807  0.014503  -0.001092  -0.004760  -0.003585  0.026083  0.000031  0.000017  0.000086  -0.000395  -0.000021  0.000073  0.000073  -0.000614  0.000040  0.000058  0.000058  -0.000614
0.096942  -0.901004  -0.002586  0.014693  -0.001179  -0.004198  -0.003190  0.025989  0.000033  0.000015  0.000075  -0.000395  -0.000023  0.000083  0.000083  -0.000606  0.000036  0.000047  0.000047  -0.000606
0.123779  -0.992310  -0.002876  0.016000  -0.001355  -0.004987  -0.003773  0.028299  0.000028  0.000026  0.000096  -0.000451  -0.000021  0.000078  0.000078  -0.000630  0.000036  0.000058  0.000058  -0.000630
0.103025  -0.899935  -0.002709  0.014580  -0.001130  -0.004519  -0.003406  0.026038  0.000032  0.000018  0.000079  -0.000403  -0.000022  0.000077  0.000077  -0.000610  0.000036  0.000055  0.000055  -0.000610
0.092238  -0.901792  -0.002484  0.014773  -0.001208  -0.003927  -0.003021  0.025950  0.000034  0.000013  0.000071  -0.000395  -0.000012  0.000065  0.000065  -0.000597  0.000038  0.000041  0.000041  -0.000597
0.074338  -0.803560  -0.002382  0.013448  -0.000931  -0.003518  -0.002713  0.023597  0.000034  0.000000  0.000063  -0.000303  -0.000016  0.000065  0.000065  -0.000537  0.000047  0.000042  0.000042  -0.000537
0.054548  -0.700496  -0.002256  0.012336  -0.000692  -0.002970  -0.002323  0.021139  0.000037  -0.000008  0.000050  -0.000223  -0.000018  0.000059  0.000059  -0.000470  0.000045  0.000034  0.000034  -0.000470
0.019774  -0.484322  -0.002076  0.010820  -0.000185  -0.002007  -0.001630  0.016233  0.000044  -0.000017  0.000028  -0.000086  -0.000017  0.000047  0.000047  -0.000349  0.000038  0.000018  0.000018  -0.000349
0.036919  -0.593308  -0.002194  0.011399  -0.000426  -0.002517  -0.002004  0.018668  0.000040  -0.000015  0.000035  -0.000148  -0.000017  0.000052  0.000052  -0.000407  0.000041  0.000025  0.000025  -0.000407
0.011906  -0.430345  -0.001928  0.010656  -0.000083  -0.001699  -0.001403  0.015055  0.000045  -0.000017  0.000019  -0.000060  -0.000014  0.000043  0.000043  -0.000311  0.000036  0.000014  0.000014  -0.000311
-0.016046  0.545491  -0.000251  0.012240  0.003115  -0.000299  -0.000308  0.014680  0.000049  0.000004  0.000004  -0.000110  -0.000003  0.000058  0.000058  0.000268  0.000060  -0.000002  -0.000002  0.000268
0.009343  0.546094  0.000147  0.012222  0.003115  0.000175  0.000179  0.014702  0.000048  -0.000002  -0.000003  -0.000118  0.000001  0.000059  0.000059  0.000285  0.000061  0.000001  0.000001  0.000285
0.023718  0.595456  0.000322  0.011798  0.003325  0.000442  0.000460  0.015656  0.000045  -0.000008  -0.000006  -0.000143  0.000007  0.000062  0.000062  0.000301  0.000065  0.000008  0.000008  0.000301
0.038656  0.645093  0.000460  0.011283  0.003548  0.000718  0.000747  0.016636  0.000041  -0.000013  -0.000013  -0.000184  0.000012  0.000066  0.000066  0.000338  0.000069  0.000014  0.000014  0.000338
0.059340  0.740263  0.000529  0.010092  0.003965  0.001098  0.001142  0.018575  0.000033  -0.000023  -0.000020  -0.000252  0.000017  0.000072  0.000072  0.000379  0.000075  0.000021  0.000021  0.000379
0.078171  0.830548  0.000493  0.008715  0.004362  0.001444  0.001503  0.020468  0.000024  -0.000033  -0.000034  -0.000327  0.000021  0.000078  0.000078  0.000425  0.000080  0.000026  0.000026  0.000425
0.142740  0.821101  0.000901  0.008632  0.004692  0.002610  0.002723  0.020184  0.000016  -0.000060  -0.000064  -0.000326  0.000042  0.000087  0.000087  0.000427  0.000086  0.000050  0.000050  0.000427
0.112283  0.825793  0.000709  0.008670  0.004508  0.002059  0.002153  0.020334  0.000020  -0.000048  -0.000049  -0.000331  0.000033  0.000081  0.000081  0.000432  0.000082  0.000042  0.000042  0.000432
0.096273  0.828743  0.000608  0.008698  0.004432  0.001772  0.001849  0.020411  0.000022  -0.000041  -0.000045  -0.000332  0.000027  0.000080  0.000080  0.000426  0.000083  0.000033  0.000033  0.000426
0.128460  0.824024  0.000814  0.008668  0.004600  0.002349  0.002453  0.020265  0.000019  -0.000053  -0.000054  -0.000320  0.000037  0.000081  0.000081  0.000413  0.000084  0.000042  0.000042  0.000413
0.247540  0.968878  0.000546  0.005529  0.006043  0.004399  0.004642  0.023082  -0.000018  -0.000120  -0.000118  -0.000456  0.000068  0.000109  0.000109  0.000460  0.000073  0.000085  0.000085  0.000460
0.232615  0.972569  0.000522  0.005550  0.005835  0.004138  0.004436  0.023267  -0.000015  -0.000109  -0.000114  -0.000447  0.000057  0.000094  0.000094  0.000456  0.000065  0.000084  0.000084  0.000456
0.262564  0.964915  0.000587  0.005547  0.006195  0.004773  0.004898  0.023003  -0.000019  -0.000123  -0.000120  -0.000443  0.000064  0.000106  0.000106  0.000446  0.000070  0.000088  0.000088  0.000446
0.215137  0.894543  0.000881  0.007070  0.005495  0.003887  0.004062  0.021629  -0.000006  -0.000097  -0.000104  -0.000399  0.000051  0.000088  0.000088  0.000456  0.000063  0.000072  0.000072  0.000456
0.186044  0.901118  0.000770  0.007145  0.005266  0.003405  0.003537  0.021820  0.000002  -0.000084  -0.000084  -0.000395  0.000046  0.000092  0.000092  0.000444  0.000074  0.000060  0.000060  0.000444
0.198818  0.898216  0.000821  0.007124  0.005346  0.003632  0.003773  0.021732  -0.000002  -0.000089  -0.000097  -0.000392  0.000050  0.000090  0.000090  0.000445  0.000069  0.000067  0.000067  0.000445
0.157177  0.819118  0.000995  0.008623  0.004785  0.002873  0.002991  0.020109  0.000015  -0.000066  -0.000064  -0.000321  0.000044  0.000085  0.000085  0.000410  0.000087  0.000054  0.000054  0.000410
-0.057616  0.119062  -0.002407  0.012265  0.001763  -0.001368  -0.001364  0.009036  0.000059  -0.000002  0.000011  0.000047  -0.000025  0.000039  0.000039  0.000028  0.000039  -0.000014  -0.000014  0.000028
-0.048256  0.149444  -0.001906  0.012562  0.001746  -0.001094  -0.001103  0.009106  0.000060  -0.000000  0.000010  0.000043  -0.000021  0.000039  0.000039  0.000049  0.000039  -0.000015  -0.000015  0.000049
-0.047558  0.032945  -0.002499  0.011739  0.001444  -0.001355  -0.001320  0.008946  0.000059  -0.000007  0.000011  0.000054  -0.000024  0.000037  0.000037  -0.000026  0.000037  -0.000010  -0.000010  -0.000026
-0.020501  -0.157233  -0.002242  0.010748  0.000735  -0.001333  -0.001202  0.010362  0.000055  -0.000016  0.000013  0.000038  -0.000020  0.000036  0.000036  -0.000129  0.000034  0.000001  0.000001  -0.000129
-0.033408  -0.057398  -0.002348  0.011225  0.001081  -0.001290  -0.001211  0.009355  0.000057  -0.000011  0.000010  0.000051  -0.000020  0.000035  0.000035  -0.000084  0.000034  -0.000004  -0.000004  -0.000084
-0.006808  -0.263194  -0.001960  0.010538  0.000360  -0.001323  -0.001147  0.011882  0.000051  -0.000016  0.000013  0.000016  -0.000015  0.000037  0.000037  -0.000179  0.000033  0.000003  0.000003  -0.000179
0.005188  -0.375793  -0.001771  0.010579  0.000016  -0.001404  -0.001176  0.013883  0.000047  -0.000017  0.000016  -0.000019  -0.000015  0.000039  0.000039  -0.000240  0.000034  0.000007  0.000007  -0.000240
-0.059475  0.331510  -0.001525  0.013012  0.002439  -0.001158  -0.001191  0.011023  0.000056  0.000010  0.000015  -0.000009  -0.000021  0.000048  0.000048  0.000159  0.000050  -0.000020  -0.000020  0.000159
-0.047966  0.238671  -0.001532  0.012945  0.002039  -0.000988  -0.001007  0.009850  0.000059  0.000005  0.000011  0.000020  -0.000020  0.000043  0.000043  0.000119  0.000045  -0.000017  -0.000017  0.000119
-0.038112  0.154404  -0.001500  0.012674  0.001681  -0.000860  -0.000866  0.009104  0.000061  0.000001  0.000008  0.000039  -0.000016  0.000039  0.000039  0.000077  0.000039  -0.000013  -0.000013  0.000077
-0.038252  0.335920  -0.000982  0.013102  0.002344  -0.000745  -0.000768  0.011076  0.000058  0.000007  0.000008  -0.000011  -0.000013  0.000046  0.000046  0.000161  0.000048  -0.000012  -0.000012  0.000161
-0.018532  0.442819  -0.000377  0.012870  0.002708  -0.000349  -0.000362  0.012797  0.000054  0.000005  0.000005  -0.000057  -0.000006  0.000052  0.000052  0.000220  0.000054  -0.000007  -0.000007  0.000220
-0.016808  0.338303  -0.000431  0.013153  0.002291  -0.000326  -0.000335  0.011109  0.000058  0.000003  0.000007  -0.000016  -0.000008  0.000047  0.000047  0.000178  0.000049  -0.000007  -0.000007  0.000178
0.111709  -0.993741  -0.002664  0.016219  -0.001504  -0.004555  -0.003417  0.028210  0.000032  0.000028  0.000079  -0.000464  -0.000024  0.000086  0.000086  -0.000633  0.000030  0.000056  0.000056  -0.000633
0.105128  -0.994459  -0.002548  0.016313  -0.001541  -0.004015  -0.003205  0.028197  0.000035  0.000027  0.000079  -0.000462  -0.000016  0.000085  0.000085  -0.000635  0.000041  0.000051  0.000051  -0.000635
0.117874  -0.993029  -0.002777  0.016151  -0.001372  -0.004843  -0.003590  0.028284  0.000033  0.000030  0.000093  -0.000473  -0.000022  0.000069  0.000069  -0.000649  0.000031  0.000058  0.000058  -0.000649
0.099387  -0.995049  -0.002425  0.016410  -0.001339  -0.003745  -0.002991  0.028120  0.000034  0.000023  0.000080  -0.000462  -0.000005  0.000045  0.000045  -0.000630  0.000040  0.000043  0.000043  -0.000630
0.086503  -0.902855  -0.002356  0.014898  -0.001201  -0.003667  -0.002813  0.025902  0.000034  0.000011  0.000076  -0.000395  -0.000014  0.000051  0.000051  -0.000596  0.000036  0.000039  0.000039  -0.000596
0.050309  -0.701993  -0.002095  0.012462  -0.000740  -0.002695  -0.002118  0.021103  0.000039  -0.000005  0.000043  -0.000232  -0.000015  0.000059  0.000059  -0.000493  0.000044  0.000033  0.000033  -0.000493
0.068850  -0.804896  -0.002232  0.013578  -0.000982  -0.003225  -0.002493  0.023551  0.000036  0.000000  0.000058  -0.000309  -0.000018  0.000062  0.000062  -0.000544  0.000046  0.000040  0.000040  -0.000544
0.045463  -0.703503  -0.001898  0.012542  -0.000780  -0.002394  -0.001891  0.021051  0.000039  -0.000007  0.000039  -0.000226  -0.000013  0.000055  0.000055  -0.000473  0.000043  0.000029  0.000029  -0.000473
0.024071  -0.542059  -0.001814  0.011241  -0.000394  -0.001861  -0.001504  0.017391  0.000043  -0.000014  0.000021  -0.000108  -0.000013  0.000046  0.000046  -0.000352  0.000037  0.000016  0.000016  -0.000352
0.031917  -0.596045  -0.001902  0.011602  -0.000513  -0.002108  -0.001682  0.018615  0.000041  -0.000013  0.000033  -0.000150  -0.000014  0.000050  0.000050  -0.000416  0.000040  0.000024  0.000024  -0.000416
0.015396  -0.488387  -0.001563  0.010996  -0.000309  -0.001455  -0.001191  0.016142  0.000044  -0.000014  0.000021  -0.000082  -0.000011  0.000043  0.000043  -0.000325  0.000035  0.000013  0.000013  -0.000325
0.277231  0.960803  0.000620  0.005537  0.006305  0.004988  0.005176  0.022857  -0.000023  -0.000129  -0.000129  -0.000436  0.000069  0.000109  0.000109  0.000440  0.000084  0.000093  0.000093  0.000440
0.006957  0.443343  0.000141  0.012872  0.002702  0.000134  0.000140  0.012815  0.000055  -0.000001  -0.000002  -0.000063  0.000001  0.000052  0.000052  0.000232  0.000054  0.000001  0.000001  0.000232
0.020346  0.493802  0.000363  0.012585  0.002919  0.000382  0.000398  0.013726  0.000051  -0.000006  -0.000004  -0.000091  0.000006  0.000056  0.000056  0.000259  0.000059  0.000007  0.000007  0.000259
0.038671  0.544668  0.000600  0.012218  0.003158  0.000721  0.000750  0.014665  0.000047  -0.000012  -0.000011  -0.000116  0.000012  0.000060  0.000060  0.000282  0.000062  0.000015  0.000015  0.000282
0.057189  0.643388  0.000682  0.011277  0.003594  0.001060  0.001103  0.016588  0.000040  -0.000019  -0.000020  -0.000175  0.000018  0.000066  0.000066  0.000326  0.000068  0.000021  0.000021  0.000326
0.078761  0.738102  0.000702  0.010078  0.004029  0.001453  0.001513  0.018512  0.000031  -0.000029  -0.000031  -0.000248  0.000022  0.000072  0.000072  0.000375  0.000075  0.000027  0.000027  0.000375
0.123426  0.731682  0.001094  0.010002  0.004255  0.002261  0.002357  0.018326  0.000027  -0.000047  -0.000049  -0.000247  0.000036  0.000076  0.000076  0.000373  0.000079  0.000042  0.000042  0.000373
0.095707  0.736281  0.000851  0.010048  0.004103  0.001760  0.001835  0.018457  0.000030  -0.000038  -0.000038  -0.000251  0.000030  0.000075  0.000075  0.000379  0.000077  0.000036  0.000036  0.000379
0.244072  0.886806  0.001006  0.007057  0.005782  0.004404  0.004592  0.021369  -0.000012  -0.000109  -0.000112  -0.000383  0.000066  0.000104  0.000104  0.000427  0.000081  0.000092  0.000092  0.000427
0.227869  0.891373  0.000939  0.007075  0.005614  0.004107  0.004298  0.021513  -0.000007  -0.000106  -0.000102  -0.000397  0.000060  0.000099  0.000099  0.000441  0.000068  0.000083  0.000083  0.000441
0.196142  0.810311  0.001232  0.008543  0.005083  0.003555  0.003711  0.019848  0.000007  -0.000083  -0.000086  -0.000324  0.000058  0.000089  0.000089  0.000420  0.000092  0.000069  0.000069  0.000420
0.178355  0.814262  0.001123  0.008591  0.004935  0.003250  0.003385  0.019964  0.000010  -0.000073  -0.000077  -0.000310  0.000049  0.000085  0.000085  0.000403  0.000088  0.000059  0.000059  0.000403
