# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.553877  0.832598  -0.001007  0.001601  0.010605  -0.008451  -0.008770  0.018107  -0.000142  0.000220  0.000231  -0.000323  -0.000179  0.000149  0.000149  0.000328  0.000115  -0.000148  -0.000148  0.000328
-0.540716  0.841205  -0.000992  0.001622  0.010291  -0.008255  -0.008635  0.018384  -0.000132  0.000217  0.000224  -0.000331  -0.000173  0.000138  0.000138  0.000345  0.000115  -0.000143  -0.000143  0.000345
-0.603739  0.797182  -0.001062  0.001543  0.011556  -0.008832  -0.009279  0.017177  -0.000163  0.000237  0.000227  -0.000302  -0.000190  0.000144  0.000144  0.000302  0.000131  -0.000159  -0.000159  0.000302
-0.501211  0.865325  -0.000930  0.001682  0.009484  -0.007907  -0.008247  0.019081  -0.000114  0.000210  0.000217  -0.000350  -0.000144  0.000131  0.000131  0.000355  0.000110  -0.000148  -0.000148  0.000355
-0.579345  0.815082  -0.001040  0.001573  0.011065  -0.008767  -0.009062  0.017582  -0.000153  0.000224  0.000227  -0.000308  -0.000176  0.000149  0.000149  0.000307  0.000123  -0.000155  -0.000155  0.000307
-0.527559  0.849519  -0.000980  0.001656  0.009975  -0.008160  -0.008529  0.018662  -0.000122  0.000214  0.000213  -0.000335  -0.000158  0.000131  0.000131  0.000349  0.000111  -0.000145  -0.000145  0.000349
-0.020923  -0.999781  0.001537  0.012576  -0.000561  0.000884  0.000564  0.026211  0.000039  0.000003  -0.000025  -0.000469  0.000000  0.000026  0.000026  -0.000595  0.000012  -0.000005  -0.000005  -0.000595
-0.010637  -0.823013  0.001171  0.009713  -0.000360  0.000605  0.000379  0.021848  0.000041  0.000007  -0.000013  -0.000327  0.000001  0.000021  0.000021  -0.000530  0.000013  -0.000004  -0.000004  -0.000530
-0.008736  -0.823177  0.000965  0.009740  -0.000367  0.000494  0.000308  0.021820  0.000041  0.000005  -0.000013  -0.000325  0.000002  0.000023  0.000023  -0.000521  0.000013  -0.000004  -0.000004  -0.000521
-0.012735  -0.846129  0.001316  0.010025  -0.000386  0.000699  0.000433  0.022432  0.000042  0.000007  -0.000017  -0.000354  -0.000000  0.000024  0.000024  -0.000549  0.000014  -0.000004  -0.000004  -0.000549
-0.016366  -0.914148  0.001433  0.011096  -0.000456  0.000808  0.000490  0.024099  0.000039  0.000007  -0.000024  -0.000412  0.000000  0.000026  0.000026  -0.000579  0.000009  -0.000003  -0.000003  -0.000579
-0.019286  -0.999814  0.001416  0.012642  -0.000536  0.000875  0.000517  0.026186  0.000038  0.000004  -0.000029  -0.000469  0.000000  0.000025  0.000025  -0.000599  0.000011  -0.000005  -0.000005  -0.000599
-0.005194  -0.727162  0.000794  0.008465  -0.000269  0.000366  0.000233  0.019484  0.000042  0.000006  -0.000008  -0.000231  0.000001  0.000020  0.000020  -0.000449  0.000013  -0.000002  -0.000002  -0.000449
-0.003163  -0.627718  0.000799  0.007395  -0.000165  0.000335  0.000217  0.017125  0.000044  0.000006  -0.000006  -0.000166  0.000001  0.000019  0.000019  -0.000399  0.000012  -0.000001  -0.000001  -0.000399
-0.002263  -0.627973  0.000570  0.007383  -0.000170  0.000235  0.000154  0.017105  0.000044  0.000004  -0.000001  -0.000166  0.000001  0.000018  0.000018  -0.000398  0.000012  -0.000001  -0.000001  -0.000398
-0.007452  -0.823359  0.000826  0.009758  -0.000370  0.000414  0.000263  0.021809  0.000041  0.000005  -0.000009  -0.000320  -0.000001  0.000023  0.000023  -0.000514  0.000014  -0.000002  -0.000002  -0.000514
-0.001241  -0.628084  0.000310  0.007395  -0.000174  0.000127  0.000083  0.017093  0.000044  0.000002  -0.000004  -0.000168  0.000001  0.000018  0.000018  -0.000399  0.000012  -0.000001  -0.000001  -0.000399
-0.000283  -0.526920  0.000201  0.006550  -0.000063  0.000073  0.000050  0.014720  0.000047  0.000002  -0.000003  -0.000099  0.000000  0.000017  0.000017  -0.000329  0.000012  0.000001  0.000001  -0.000329
-0.000830  -0.240921  -0.000143  0.005883  0.000334  -0.000037  -0.000030  0.008562  0.000057  -0.000001  0.000001  0.000024  -0.000000  0.000015  0.000015  -0.000168  0.000012  -0.000000  -0.000000  -0.000168
-0.000131  -0.425969  -0.000112  0.006006  0.000059  -0.000034  -0.000023  0.012424  0.000050  -0.000001  0.000001  -0.000046  -0.000000  0.000016  0.000016  -0.000269  0.000012  -0.000000  -0.000000  -0.000269
-0.000600  -0.327237  -0.000164  0.005786  0.000195  -0.000046  -0.000034  0.010286  0.000054  -0.000001  0.000000  -0.000006  -0.000001  0.000016  0.000016  -0.000215  0.000012  0.000000  0.000000  -0.000215
-0.002507  -0.169136  -0.000325  0.006191  0.000472  -0.000080  -0.000067  0.007306  0.000060  -0.000002  0.000001  0.000041  -0.000001  0.000015  0.000015  -0.000129  0.000013  0.000000  0.000000  -0.000129
-0.010396  -0.049984  -0.000898  0.007141  0.000782  -0.000226  -0.000206  0.005846  0.000066  -0.000003  0.000002  0.000060  -0.000004  0.000017  0.000017  -0.000045  0.000016  -0.000002  -0.000002  -0.000045
-0.003949  -0.106650  -0.000413  0.006635  0.000613  -0.000100  -0.000092  0.006412  0.000064  -0.000002  0.000002  0.000054  -0.000003  0.000016  0.000016  -0.000080  0.000014  -0.000001  -0.000001  -0.000080
-0.026365  0.102369  -0.001402  0.008724  0.001354  -0.000461  -0.000460  0.005802  0.000068  0.000000  0.000005  0.000055  -0.000011  0.000025  0.000025  0.000044  0.000025  -0.000008  -0.000008  0.000044
-0.036764  0.158835  -0.001641  0.009162  0.001627  -0.000628  -0.000633  0.006341  0.000067  0.000003  0.000007  0.000046  -0.000014  0.000028  0.000028  0.000075  0.000029  -0.000011  -0.000011  0.000075
-0.054785  0.203493  -0.002123  0.009350  0.001918  -0.000921  -0.000935  0.006914  0.000065  0.000006  0.000011  0.000036  -0.000021  0.000033  0.000033  0.000102  0.000034  -0.000017  -0.000017  0.000102
-0.086405  0.273321  -0.002705  0.009424  0.002437  -0.001434  -0.001465  0.007986  0.000060  0.000013  0.000017  0.000016  -0.000030  0.000040  0.000040  0.000132  0.000041  -0.000026  -0.000026  0.000132
-0.151055  0.442231  -0.002939  0.008905  0.003621  -0.002511  -0.002574  0.011045  0.000043  0.000036  0.000036  -0.000052  -0.000047  0.000056  0.000056  0.000210  0.000058  -0.000045  -0.000045  0.000210
-0.126420  0.350134  -0.003148  0.009229  0.003094  -0.002082  -0.002133  0.009309  0.000051  0.000025  0.000027  -0.000012  -0.000043  0.000049  0.000049  0.000168  0.000051  -0.000038  -0.000038  0.000168
-0.187653  0.531058  -0.002831  0.008208  0.004276  -0.003132  -0.003215  0.012792  0.000029  0.000054  0.000056  -0.000104  -0.000061  0.000067  0.000067  0.000254  0.000070  -0.000057  -0.000057  0.000254
-0.250518  0.608309  -0.002865  0.007092  0.005258  -0.004141  -0.004257  0.014287  0.000008  0.000080  0.000078  -0.000150  -0.000081  0.000080  0.000080  0.000285  0.000083  -0.000076  -0.000076  0.000285
-0.212080  0.521151  -0.003181  0.008014  0.004578  -0.003492  -0.003588  0.012550  0.000023  0.000060  0.000063  -0.000101  -0.000068  0.000071  0.000071  0.000256  0.000073  -0.000065  -0.000065  0.000256
-0.275452  0.596330  -0.003152  0.006970  0.005605  -0.004483  -0.004617  0.013963  0.000001  0.000087  0.000087  -0.000146  -0.000089  0.000083  0.000083  0.000281  0.000087  -0.000081  -0.000081  0.000281
-0.298122  0.584473  -0.003408  0.006833  0.005950  -0.004774  -0.004928  0.013653  -0.000008  0.000096  0.000097  -0.000147  -0.000103  0.000090  0.000090  0.000281  0.000094  -0.000090  -0.000090  0.000281
-0.333996  0.670893  -0.002802  0.005735  0.006599  -0.005398  -0.005565  0.015400  -0.000026  0.000119  0.000117  -0.000204  -0.000113  0.000100  0.000100  0.000317  0.000104  -0.000102  -0.000102  0.000317
-0.383669  0.745139  -0.002255  0.004474  0.007458  -0.006190  -0.006381  0.016850  -0.000049  0.000145  0.000144  -0.000255  -0.000124  0.000107  0.000107  0.000340  0.000111  -0.000110  -0.000110  0.000340
-0.450176  0.804610  -0.001670  0.003072  0.008593  -0.007177  -0.007412  0.017927  -0.000083  0.000185  0.000179  -0.000314  -0.000129  0.000121  0.000121  0.000357  0.000102  -0.000131  -0.000131  0.000357
-0.400044  0.736489  -0.002342  0.004406  0.007730  -0.006390  -0.006599  0.016603  -0.000059  0.000156  0.000154  -0.000262  -0.000134  0.000115  0.000115  0.000343  0.000119  -0.000119  -0.000119  0.000343
-0.026112  0.052341  -0.001611  0.008179  0.001186  -0.000476  -0.000467  0.005593  0.000068  -0.000002  0.000005  0.000061  -0.000010  0.000021  0.000021  0.000005  0.000021  -0.000007  -0.000007  0.000005
-0.021750  0.001757  -0.001570  0.007625  0.001002  -0.000424  -0.000406  0.005611  0.000067  -0.000003  0.000005  0.000062  -0.000008  0.000019  0.000019  -0.000025  0.000018  -0.000006  -0.000006  -0.000025
-0.545303  0.742681  -0.001965  0.002809  0.010475  -0.008077  -0.008469  0.016195  -0.000141  0.000212  0.000210  -0.000275  -0.000184  0.000143  0.000143  0.000300  0.000133  -0.000156  -0.000156  0.000300
-0.523913  0.758154  -0.001905  0.002870  0.010047  -0.007921  -0.008225  0.016605  -0.000130  0.000207  0.000211  -0.000287  -0.000177  0.000147  0.000147  0.000318  0.000118  -0.000146  -0.000146  0.000318
-0.476179  0.789326  -0.001760  0.003000  0.009072  -0.007440  -0.007720  0.017498  -0.000104  0.000196  0.000201  -0.000312  -0.000147  0.000129  0.000129  0.000350  0.000110  -0.000146  -0.000146  0.000350
-0.461601  0.797950  -0.001713  0.003051  0.008796  -0.007293  -0.007552  0.017740  -0.000092  0.000188  0.000188  -0.000307  -0.000139  0.000122  0.000122  0.000351  0.000106  -0.000135  -0.000135  0.000351
-0.509808  0.767707  -0.001867  0.002922  0.009766  -0.007773  -0.008071  0.016881  -0.000116  0.000197  0.000200  -0.000282  -0.000169  0.000137  0.000137  0.000327  0.000111  -0.000136  -0.000136  0.000327
-0.498722  0.775178  -0.001831  0.002949  0.009536  -0.007651  -0.007964  0.017098  -0.000109  0.000194  0.000195  -0.000287  -0.000162  0.000129  0.000129  0.000337  0.000112  -0.000137  -0.000137  0.000337
-0.615990  0.787754  -0.001085  0.001533  0.011863  -0.008943  -0.009360  0.016878  -0.000174  0.000236  0.000234  -0.000291  -0.000205  0.000144  0.000144  0.000294  0.000141  -0.000152  -0.000152  0.000294
-0.558710  0.732442  -0.002022  0.002792  0.010773  -0.008162  -0.008588  0.015934  -0.000140  0.000209  0.000204  -0.000258  -0.000196  0.000140  0.000140  0.000286  0.000136  -0.000149  -0.000149  0.000286
-0.534688  0.750480  -0.001939  0.002842  0.010257  -0.008014  -0.008353  0.016393  -0.000128  0.000198  0.000202  -0.000263  -0.000178  0.000136  0.000136  0.000298  0.000134  -0.000139  -0.000139  0.000298
-0.487480  0.782346  -0.001795  0.002968  0.009300  -0.007544  -0.007851  0.017304  -0.000102  0.000188  0.000192  -0.000286  -0.000157  0.000125  0.000125  0.000334  0.000119  -0.000138  -0.000138  0.000334
-0.013302  -0.914345  0.001168  0.011165  -0.000453  0.000639  0.000399  0.024064  0.000040  0.000003  -0.000015  -0.000411  -0.000000  0.000019  0.000019  -0.000578  0.000009  -0.000002  -0.000002  -0.000578
-0.012010  -0.914407  0.001056  0.011175  -0.000444  0.000592  0.000359  0.024047  0.000039  0.000003  -0.000014  -0.000406  0.000002  0.000020  0.000020  -0.000565  0.000011  -0.000003  -0.000003  -0.000565
-0.010684  -0.914445  0.000943  0.011225  -0.000467  0.000525  0.000320  0.024042  0.000040  0.000002  -0.000013  -0.000406  0.000004  0.000028  0.000028  -0.000579  0.000011  -0.000005  -0.000005  -0.000579
-0.009303  -0.914511  0.000828  0.011222  -0.000472  0.000441  0.000278  0.024029  0.000041  0.000001  -0.000006  -0.000408  0.000001  0.000032  0.000032  -0.000570  0.000011  -0.000004  -0.000004  -0.000570
-0.015004  -0.914220  0.001317  0.011145  -0.000453  0.000736  0.000451  0.024085  0.000041  0.000004  -0.000015  -0.000427  -0.000000  0.000025  0.000025  -0.000592  0.000008  -0.000002  -0.000002  -0.000592
-0.017471  -0.999847  0.001301  0.012692  -0.000566  0.000768  0.000470  0.026180  0.000038  0.000002  -0.000021  -0.000467  0.000000  0.000030  0.000030  -0.000604  0.000011  -0.000005  -0.000005  -0.000604
-0.006178  -0.823385  0.000688  0.009783  -0.000363  0.000338  0.000217  0.021798  0.000040  0.000005  -0.000009  -0.000318  -0.000001  0.000019  0.000019  -0.000508  0.000013  -0.000002  -0.000002  -0.000508
-0.003392  -0.727412  0.000517  0.008498  -0.000273  0.000238  0.000151  0.019472  0.000043  0.000004  -0.000005  -0.000245  0.000001  0.000019  0.000019  -0.000464  0.000013  -0.000001  -0.000001  -0.000464
-0.007575  -0.914565  0.000679  0.011241  -0.000441  0.000335  0.000227  0.024015  0.000041  0.000001  -0.000011  -0.000409  -0.000002  0.000029  0.000029  -0.000569  0.000010  -0.000003  -0.000003  -0.000569
-0.001389  -0.727479  0.000211  0.008528  -0.000279  0.000097  0.000062  0.019464  0.000042  0.000002  -0.000004  -0.000239  0.000001  0.000020  0.000020  -0.000458  0.000013  -0.000000  -0.000000  -0.000458
-0.000256  -0.628296  0.000061  0.007415  -0.000176  0.000025  0.000016  0.017095  0.000044  0.000000  -0.000001  -0.000166  0.000000  0.000018  0.000018  -0.000398  0.000012  -0.000000  -0.000000  -0.000398
0.000078  -0.526937  -0.000064  0.006566  -0.000064  -0.000023  -0.000017  0.014726  0.000047  -0.000001  0.000002  -0.000105  -0.000000  0.000017  0.000017  -0.000349  0.000012  0.000001  0.000001  -0.000349
-0.004316  -0.240875  -0.000732  0.005859  0.000349  -0.000191  -0.000151  0.008579  0.000057  -0.000005  0.000003  0.000021  -0.000003  0.000016  0.000016  -0.000175  0.000012  -0.000001  -0.000001  -0.000175
-0.000716  -0.425661  -0.000576  0.005999  0.000067  -0.000186  -0.000131  0.012435  0.000050  -0.000005  0.000005  -0.000043  -0.000002  0.000016  0.000016  -0.000264  0.000012  -0.000000  -0.000000  -0.000264
0.000016  -0.476273  -0.000306  0.006245  -0.000002  -0.000103  -0.000070  0.013580  0.000048  -0.000004  0.000004  -0.000078  -0.000001  0.000017  0.000017  -0.000314  0.000012  0.000000  0.000000  -0.000314
-0.002489  -0.326813  -0.000674  0.005779  0.000208  -0.000192  -0.000143  0.010302  0.000053  -0.000006  0.000004  -0.000009  -0.000003  0.000016  0.000016  -0.000230  0.000012  -0.000000  -0.000000  -0.000230
-0.006211  -0.168457  -0.000793  0.006175  0.000489  -0.000197  -0.000166  0.007317  0.000061  -0.000005  0.000004  0.000043  -0.000004  0.000016  0.000016  -0.000121  0.000013  -0.000002  -0.000002  -0.000121
-0.015397  -0.068824  -0.001392  0.006904  0.000771  -0.000350  -0.000318  0.006059  0.000065  -0.000005  0.000004  0.000059  -0.000008  0.000018  0.000018  -0.000054  0.000017  -0.000004  -0.000004  -0.000054
-0.009768  -0.107461  -0.001011  0.006594  0.000639  -0.000248  -0.000219  0.006455  0.000064  -0.000005  0.000004  0.000053  -0.000006  0.000017  0.000017  -0.000086  0.000015  -0.000003  -0.000003  -0.000086
-0.044418  0.138894  -0.002082  0.008931  0.001612  -0.000758  -0.000763  0.006152  0.000067  0.000003  0.000008  0.000050  -0.000018  0.000028  0.000028  0.000064  0.000029  -0.000013  -0.000013  0.000064
-0.035808  0.080283  -0.002006  0.008407  0.001350  -0.000632  -0.000627  0.005719  0.000068  -0.000001  0.000007  0.000058  -0.000016  0.000025  0.000025  0.000033  0.000025  -0.000011  -0.000011  0.000033
-0.071189  0.200809  -0.002729  0.009177  0.002062  -0.001186  -0.001206  0.006910  0.000064  0.000008  0.000013  0.000037  -0.000026  0.000034  0.000034  0.000093  0.000035  -0.000021  -0.000021  0.000093
-0.105405  0.268081  -0.003272  0.009215  0.002636  -0.001729  -0.001769  0.007920  0.000057  0.000016  0.000020  0.000018  -0.000038  0.000042  0.000042  0.000125  0.000043  -0.000031  -0.000031  0.000125
-0.177636  0.431191  -0.003454  0.008700  0.003930  -0.002902  -0.002983  0.010785  0.000037  0.000043  0.000044  -0.000050  -0.000058  0.000060  0.000060  0.000207  0.000063  -0.000052  -0.000052  0.000207
-0.147528  0.340248  -0.003670  0.009004  0.003342  -0.002393  -0.002458  0.009129  0.000047  0.000029  0.000032  -0.000008  -0.000052  0.000052  0.000052  0.000160  0.000054  -0.000043  -0.000043  0.000160
-0.230779  0.510384  -0.003492  0.007925  0.004821  -0.003745  -0.003858  0.012277  0.000021  0.000063  0.000062  -0.000092  -0.000075  0.000071  0.000071  0.000238  0.000074  -0.000065  -0.000065  0.000238
-0.250426  0.501933  -0.003765  0.007762  0.005115  -0.004010  -0.004138  0.012071  0.000013  0.000069  0.000070  -0.000091  -0.000085  0.000076  0.000076  0.000241  0.000079  -0.000073  -0.000073  0.000241
-0.287528  0.535236  -0.003782  0.007219  0.005748  -0.004555  -0.004712  0.012668  0.000002  0.000079  0.000081  -0.000101  -0.000095  0.000080  0.000080  0.000238  0.000085  -0.000078  -0.000078  0.000238
-0.359197  0.657152  -0.003027  0.005647  0.007007  -0.005702  -0.005896  0.015013  -0.000034  0.000124  0.000122  -0.000193  -0.000121  0.000101  0.000101  0.000303  0.000106  -0.000103  -0.000103  0.000303
-0.322240  0.570898  -0.003675  0.006662  0.006354  -0.005063  -0.005247  0.013306  -0.000017  0.000097  0.000101  -0.000133  -0.000111  0.000091  0.000091  0.000268  0.000096  -0.000093  -0.000093  0.000268
-0.419098  0.725409  -0.002463  0.004361  0.008057  -0.006597  -0.006835  0.016291  -0.000063  0.000155  0.000152  -0.000243  -0.000136  0.000110  0.000110  0.000323  0.000116  -0.000116  -0.000116  0.000323
-0.033160  0.020760  -0.002208  0.007728  0.001158  -0.000624  -0.000601  0.005643  0.000067  -0.000004  0.000007  0.000061  -0.000014  0.000022  0.000022  -0.000006  0.000021  -0.000008  -0.000008  -0.000006
-0.022443  -0.031558  -0.001780  0.007233  0.000922  -0.000466  -0.000437  0.005807  0.000066  -0.000005  0.000006  0.000061  -0.000011  0.000019  0.000019  -0.000039  0.000018  -0.000006  -0.000006  -0.000039
-0.495684  0.674084  -0.002859  0.004028  0.009582  -0.007326  -0.007675  0.014920  -0.000107  0.000176  0.000177  -0.000215  -0.000182  0.000127  0.000127  0.000288  0.000136  -0.000131  -0.000131  0.000288
-0.477968  0.687187  -0.002775  0.004126  0.009215  -0.007182  -0.007490  0.015248  -0.000094  0.000169  0.000169  -0.000218  -0.000171  0.000123  0.000123  0.000291  0.000128  -0.000123  -0.000123  0.000291
-0.434963  0.715889  -0.002552  0.004312  0.008354  -0.006761  -0.007024  0.016026  -0.000075  0.000159  0.000165  -0.000238  -0.000148  0.000113  0.000113  0.000317  0.000119  -0.000120  -0.000120  0.000317
-0.462687  0.697691  -0.002693  0.004179  0.008908  -0.007036  -0.007326  0.015535  -0.000084  0.000164  0.000162  -0.000223  -0.000164  0.000119  0.000119  0.000300  0.000124  -0.000121  -0.000121  0.000300
-0.448517  0.706296  -0.002618  0.004231  0.008624  -0.006896  -0.007171  0.015780  -0.000082  0.000164  0.000166  -0.000234  -0.000159  0.000119  0.000119  0.000317  0.000123  -0.000126  -0.000126  0.000317
-0.569164  0.724345  -0.002060  0.002772  0.011019  -0.008227  -0.008670  0.015723  -0.000150  0.000208  0.000209  -0.000248  -0.000202  0.000142  0.000142  0.000273  0.000139  -0.000148  -0.000148  0.000273
-0.627900  0.778294  -0.001099  0.001510  0.012106  -0.008981  -0.009496  0.016662  -0.000182  0.000234  0.000238  -0.000282  -0.000213  0.000145  0.000145  0.000284  0.000145  -0.000151  -0.000151  0.000284
-0.510220  0.662673  -0.002949  0.003977  0.009900  -0.007423  -0.007810  0.014635  -0.000107  0.000173  0.000169  -0.000199  -0.000186  0.000122  0.000122  0.000267  0.000132  -0.000124  -0.000124  0.000267
-0.674187  0.738560  -0.001134  0.001439  0.013170  -0.009103  -0.009859  0.015669  -0.000217  0.000243  0.000246  -0.000258  -0.000233  0.000148  0.000148  0.000260  0.000149  -0.000163  -0.000163  0.000260
-0.651830  0.758365  -0.001118  0.001482  0.012790  -0.009209  -0.009582  0.016047  -0.000194  0.000240  0.000233  -0.000269  -0.000226  0.000153  0.000153  0.000269  0.000148  -0.000149  -0.000149  0.000269
-0.639791  0.768549  -0.001109  0.001491  0.012421  -0.009010  -0.009555  0.016432  -0.000188  0.000234  0.000237  -0.000275  -0.000232  0.000151  0.000151  0.000283  0.000138  -0.000149  -0.000149  0.000283
-0.663033  0.748590  -0.001150  0.001487  0.012945  -0.009209  -0.009820  0.015854  -0.000203  0.000236  0.000237  -0.000256  -0.000227  0.000153  0.000153  0.000251  0.000151  -0.000152  -0.000152  0.000251
-0.014230  -0.999899  0.001063  0.012726  -0.000479  0.000680  0.000380  0.026131  0.000040  -0.000003  -0.000011  -0.000469  0.000001  0.000017  0.000017  -0.000596  0.000010  -0.000004  -0.000004  -0.000596
-0.015573  -0.999879  0.001184  0.012708  -0.000520  0.000595  0.000420  0.026153  0.000039  -0.000001  -0.000012  -0.000468  -0.000002  0.000020  0.000020  -0.000602  0.000011  -0.000003  -0.000003  -0.000602
-0.012568  -0.999921  0.000932  0.012735  -0.000571  0.000620  0.000334  0.026126  0.000039  0.000001  -0.000013  -0.000460  0.000002  0.000028  0.000028  -0.000592  0.000012  -0.000004  -0.000004  -0.000592
-0.010541  -0.999944  0.000804  0.012764  -0.000606  0.000428  0.000279  0.026121  0.000041  0.000003  -0.000013  -0.000468  -0.000004  0.000035  0.000035  -0.000595  0.000011  -0.000003  -0.000003  -0.000595
-0.004319  -0.823528  0.000478  0.009843  -0.000361  0.000245  0.000150  0.021796  0.000042  0.000002  -0.000008  -0.000327  0.000001  0.000018  0.000018  -0.000529  0.000013  -0.000002  -0.000002  -0.000529
-0.006331  -0.914631  0.000562  0.011253  -0.000424  0.000295  0.000190  0.024006  0.000040  0.000002  -0.000011  -0.000405  -0.000001  0.000015  0.000015  -0.000565  0.000010  -0.000003  -0.000003  -0.000565
-0.002733  -0.823527  0.000298  0.009813  -0.000373  0.000157  0.000095  0.021781  0.000042  0.000002  -0.000003  -0.000324  0.000003  0.000021  0.000021  -0.000516  0.000013  -0.000001  -0.000001  -0.000516
-0.008611  -0.999963  0.000675  0.012791  -0.000515  0.000249  0.000229  0.026111  0.000041  0.000004  -0.000010  -0.000470  -0.000004  0.000022  0.000022  -0.000595  0.000010  -0.000002  -0.000002  -0.000595
-0.001437  -0.823623  0.000159  0.009838  -0.000378  0.000079  0.000051  0.021782  0.000041  0.000003  -0.000007  -0.000321  -0.000001  0.000023  0.000023  -0.000515  0.000013  -0.000000  -0.000000  -0.000515
0.000017  -0.727508  -0.000002  0.008518  -0.000278  -0.000003  -0.000001  0.019460  0.000043  0.000001  -0.000002  -0.000246  -0.000000  0.000019  0.000019  -0.000466  0.000013  0.000000  0.000000  -0.000466
0.000731  -0.628143  -0.000182  0.007402  -0.000175  -0.000076  -0.000051  0.017094  0.000045  -0.000001  0.000002  -0.000173  -0.000000  0.000018  0.000018  -0.000410  0.000012  -0.000000  -0.000000  -0.000410
0.000756  -0.552180  -0.000377  0.006747  -0.000090  -0.000143  -0.000095  0.015328  0.000046  -0.000004  0.000003  -0.000119  -0.000001  0.000018  0.000018  -0.000354  0.000012  0.000000  0.000000  -0.000354
-0.004558  -0.325788  -0.001176  0.005735  0.000237  -0.000343  -0.000253  0.010324  0.000054  -0.000009  0.000007  -0.000001  -0.000004  0.000016  0.000016  -0.000202  0.000012  -0.000001  -0.000001  -0.000202
-0.008344  -0.233952  -0.001335  0.005833  0.000402  -0.000354  -0.000280  0.008508  0.000058  -0.000009  0.000006  0.000025  -0.000005  0.000016  0.000016  -0.000163  0.000013  -0.000001  -0.000001  -0.000163
-0.001545  -0.424762  -0.001115  0.005912  0.000093  -0.000366  -0.000256  0.012449  0.000050  -0.000010  0.000008  -0.000042  -0.000004  0.000017  0.000017  -0.000263  0.000012  -0.000000  -0.000000  -0.000263
0.000883  -0.526530  -0.000681  0.006512  -0.000053  -0.000250  -0.000167  0.014731  0.000047  -0.000006  0.000006  -0.000098  -0.000002  0.000017  0.000017  -0.000323  0.000012  0.000000  0.000000  -0.000323
-0.013365  -0.159817  -0.001601  0.006148  0.000572  -0.000406  -0.000343  0.007259  0.000061  -0.000008  0.000005  0.000044  -0.000007  0.000017  0.000017  -0.000120  0.000014  -0.000002  -0.000002  -0.000120
-0.018899  -0.094184  -0.001813  0.006615  0.000749  -0.000458  -0.000408  0.006377  0.000064  -0.000008  0.000006  0.000055  -0.000010  0.000018  0.000018  -0.000075  0.000016  -0.000004  -0.000004  -0.000075
-0.058504  0.137126  -0.002699  0.008764  0.001743  -0.000991  -0.000998  0.006188  0.000066  0.000003  0.000010  0.000051  -0.000023  0.000029  0.000029  0.000057  0.000030  -0.000016  -0.000016  0.000057
-0.047834  0.079013  -0.002628  0.008252  0.001469  -0.000840  -0.000833  0.005785  0.000067  -0.000001  0.000009  0.000058  -0.000020  0.000025  0.000025  0.000023  0.000026  -0.000013  -0.000013  0.000023
-0.087821  0.197495  -0.003316  0.008965  0.002246  -0.001448  -0.001473  0.006913  0.000062  0.000009  0.000015  0.000038  -0.000032  0.000035  0.000035  0.000088  0.000037  -0.000024  -0.000024  0.000088
-0.124338  0.261707  -0.003817  0.008965  0.002872  -0.002011  -0.002062  0.007850  0.000054  0.000018  0.000023  0.000021  -0.000045  0.000044  0.000044  0.000118  0.000046  -0.000035  -0.000035  0.000118
-0.203315  0.417810  -0.003949  0.008449  0.004281  -0.003257  -0.003358  0.010499  0.000032  0.000046  0.000047  -0.000040  -0.000069  0.000062  0.000062  0.000190  0.000065  -0.000057  -0.000057  0.000190
-0.167833  0.328230  -0.004175  0.008739  0.003619  -0.002674  -0.002756  0.008926  0.000042  0.000031  0.000035  -0.000003  -0.000061  0.000054  0.000054  0.000148  0.000056  -0.000047  -0.000047  0.000148
-0.241764  0.450058  -0.004142  0.007993  0.004932  -0.003820  -0.003951  0.011073  0.000018  0.000062  0.000063  -0.000064  -0.000085  0.000071  0.000071  0.000209  0.000076  -0.000067  -0.000067  0.000209
-0.276775  0.486258  -0.004150  0.007520  0.005544  -0.004332  -0.004491  0.011709  0.000005  0.000075  0.000075  -0.000083  -0.000100  0.000080  0.000080  0.000217  0.000084  -0.000078  -0.000078  0.000217
-0.383676  0.642152  -0.003227  0.005527  0.007440  -0.005971  -0.006198  0.014614  -0.000042  0.000125  0.000125  -0.000176  -0.000129  0.000101  0.000101  0.000283  0.000106  -0.000104  -0.000104  0.000283
-0.336260  0.561044  -0.003837  0.006567  0.006601  -0.005214  -0.005415  0.013064  -0.000016  0.000097  0.000095  -0.000120  -0.000112  0.000087  0.000087  0.000237  0.000092  -0.000087  -0.000087  0.000237
-0.030909  -0.032457  -0.002390  0.007112  0.001014  -0.000638  -0.000596  0.005893  0.000066  -0.000007  0.000008  0.000060  -0.000014  0.000020  0.000020  -0.000043  0.000019  -0.000008  -0.000008  -0.000043
