# LocalSolutions
# NumFields: 20  NumberVertices: 1958 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.105443  0.746553  -0.000863  0.005135  0.004283  -0.001845  -0.001874  0.017426  0.000027  0.000040  0.000040  -0.000254  -0.000030  0.000073  0.000073  0.000387  0.000074  -0.000036  -0.000036  0.000387
-0.000891  -1.000000  0.000661  0.010901  -0.000062  0.000136  0.000023  0.025594  0.000039  0.000006  -0.000008  -0.000474  -0.000000  0.000011  0.000011  -0.000581  0.000001  0.000001  0.000001  -0.000581
-0.000660  -1.000000  0.000417  0.010950  -0.000055  0.000133  0.000016  0.025586  0.000038  0.000003  -0.000005  -0.000472  0.000001  0.000010  0.000010  -0.000586  0.000001  0.000000  0.000000  -0.000586
-0.233097  0.972454  -0.000400  0.000687  0.005998  -0.004076  -0.004126  0.022298  -0.000016  0.000110  0.000109  -0.000448  -0.000059  0.000103  0.000103  0.000461  0.000074  -0.000078  -0.000078  0.000461
-0.000472  -0.916384  0.000802  0.009364  -0.000022  0.000195  0.000035  0.023563  0.000039  0.000005  -0.000005  -0.000411  0.000001  0.000012  0.000012  -0.000568  0.000002  0.000001  0.000001  -0.000568
-0.217739  0.976007  -0.000375  0.000694  0.005857  -0.003813  -0.003860  0.022433  -0.000011  0.000104  0.000100  -0.000454  -0.000051  0.000095  0.000095  0.000465  0.000061  -0.000074  -0.000074  0.000465
-0.293563  0.955940  -0.000505  0.000666  0.006542  -0.005075  -0.005131  0.021741  -0.000030  0.000136  0.000135  -0.000433  -0.000073  0.000101  0.000101  0.000444  0.000082  -0.000098  -0.000098  0.000444
-0.278464  0.960447  -0.000476  0.000671  0.006373  -0.004797  -0.004877  0.021908  -0.000025  0.000131  0.000124  -0.000440  -0.000066  0.000099  0.000099  0.000451  0.000070  -0.000095  -0.000095  0.000451
-0.229701  0.894397  -0.000810  0.002175  0.005717  -0.004005  -0.004062  0.020547  -0.000011  0.000106  0.000107  -0.000395  -0.000057  0.000097  0.000097  0.000452  0.000075  -0.000083  -0.000083  0.000452
-0.248493  0.968634  -0.000427  0.000684  0.006115  -0.004417  -0.004419  0.022166  -0.000020  0.000115  0.000118  -0.000437  -0.000059  0.000101  0.000101  0.000456  0.000073  -0.000088  -0.000088  0.000456
-0.308415  0.951252  -0.000536  0.000657  0.006692  -0.005263  -0.005399  0.021606  -0.000036  0.000139  0.000145  -0.000421  -0.000079  0.000105  0.000105  0.000437  0.000080  -0.000104  -0.000104  0.000437
0.013328  0.304274  0.000404  0.008692  0.002133  0.000221  0.000225  0.007968  0.000065  -0.000002  -0.000003  0.000006  0.000004  0.000036  0.000036  0.000158  0.000038  0.000004  0.000004  0.000158
0.039278  -0.116696  0.003606  0.004169  0.001025  0.000690  0.000572  0.006074  0.000065  0.000016  -0.000011  0.000053  0.000020  0.000017  0.000017  -0.000092  0.000014  0.000010  0.000010  -0.000092
0.031459  -0.178277  0.003326  0.003745  0.000845  0.000620  0.000466  0.007023  0.000063  0.000019  -0.000011  0.000041  0.000016  0.000016  0.000016  -0.000126  0.000012  0.000008  0.000008  -0.000126
0.024532  -0.250155  0.003024  0.003464  0.000678  0.000567  0.000375  0.008339  0.000059  0.000021  -0.000011  0.000022  0.000013  0.000015  0.000015  -0.000169  0.000010  0.000007  0.000007  -0.000169
0.018341  -0.336056  0.002711  0.003411  0.000523  0.000526  0.000296  0.010093  0.000055  0.000023  -0.000012  -0.000008  0.000011  0.000015  0.000015  -0.000217  0.000008  0.000007  0.000007  -0.000217
0.013691  -0.433379  0.002495  0.003658  0.000398  0.000517  0.000241  0.012241  0.000050  0.000024  -0.000012  -0.000050  0.000008  0.000014  0.000014  -0.000273  0.000007  0.000005  0.000005  -0.000273
0.051328  -0.016169  0.003720  0.005289  0.001321  0.000797  0.000746  0.005013  0.000068  0.000007  -0.000010  0.000064  0.000023  0.000019  0.000019  -0.000031  0.000018  0.000012  0.000012  -0.000031
0.056673  0.063378  0.003354  0.006451  0.001524  0.000856  0.000846  0.004842  0.000069  0.000001  -0.000009  0.000062  0.000024  0.000022  0.000022  0.000013  0.000022  0.000014  0.000014  0.000013
0.047942  0.018845  0.003262  0.005884  0.001318  0.000735  0.000709  0.004780  0.000069  0.000004  -0.000009  0.000064  0.000020  0.000019  0.000019  -0.000014  0.000019  0.000012  0.000012  -0.000014
0.059138  0.159665  0.002659  0.007687  0.001808  0.000915  0.000926  0.005601  0.000068  -0.000005  -0.000009  0.000049  0.000023  0.000027  0.000027  0.000068  0.000028  0.000017  0.000017  0.000068
0.053241  0.111031  0.002784  0.007182  0.001598  0.000813  0.000816  0.005073  0.000069  -0.000003  -0.000009  0.000057  0.000021  0.000024  0.000024  0.000046  0.000024  0.000014  0.000014  0.000046
0.044642  0.064417  0.002719  0.006632  0.001375  0.000683  0.000676  0.004758  0.000070  0.000000  -0.000008  0.000062  0.000020  0.000021  0.000021  0.000022  0.000022  0.000013  0.000013  0.000022
0.048475  0.163639  0.002186  0.007835  0.001720  0.000754  0.000764  0.005623  0.000068  -0.000004  -0.000009  0.000048  0.000017  0.000027  0.000027  0.000077  0.000027  0.000014  0.000014  0.000077
0.041516  0.224329  0.001575  0.008353  0.001896  0.000660  0.000671  0.006522  0.000067  -0.000006  -0.000008  0.000032  0.000015  0.000031  0.000031  0.000114  0.000032  0.000013  0.000013  0.000114
0.033780  0.165026  0.001540  0.007967  0.001616  0.000529  0.000534  0.005615  0.000069  -0.000003  -0.000006  0.000047  0.000013  0.000026  0.000026  0.000081  0.000027  0.000010  0.000010  0.000081
0.009416  -0.533304  0.002247  0.004255  0.000282  0.000497  0.000190  0.014522  0.000046  0.000024  -0.000015  -0.000107  0.000006  0.000014  0.000014  -0.000333  0.000005  0.000006  0.000006  -0.000333
-0.007097  0.384029  -0.000169  0.008632  0.002471  -0.000119  -0.000121  0.009559  0.000060  0.000001  0.000000  -0.000026  0.000000  0.000042  0.000042  0.000199  0.000042  -0.000000  -0.000000  0.000199
-0.012333  0.475920  -0.000234  0.008213  0.002871  -0.000210  -0.000214  0.011496  0.000055  0.000003  0.000005  -0.000068  -0.000004  0.000048  0.000048  0.000238  0.000049  -0.000003  -0.000003  0.000238
0.025536  0.236072  0.000944  0.008495  0.001868  0.000411  0.000417  0.006715  0.000067  -0.000004  -0.000004  0.000027  0.000010  0.000033  0.000033  0.000132  0.000034  0.000009  0.000009  0.000132
-0.018004  0.569398  -0.000265  0.007487  0.003270  -0.000314  -0.000319  0.013528  0.000048  0.000006  0.000007  -0.000119  -0.000008  0.000055  0.000055  0.000280  0.000056  -0.000009  -0.000009  0.000280
0.007300  -0.534424  0.001868  0.004373  0.000239  0.000391  0.000150  0.014484  0.000046  0.000020  -0.000014  -0.000111  0.000005  0.000012  0.000012  -0.000350  0.000005  0.000005  0.000005  -0.000350
0.003887  -0.634563  0.001491  0.005297  0.000143  0.000321  0.000102  0.016799  0.000043  0.000015  -0.000012  -0.000165  0.000003  0.000012  0.000012  -0.000385  0.000004  0.000004  0.000004  -0.000385
-0.075349  0.657769  -0.000845  0.006441  0.003793  -0.001308  -0.001330  0.015455  0.000039  0.000025  0.000026  -0.000183  -0.000021  0.000064  0.000064  0.000337  0.000065  -0.000025  -0.000025  0.000337
0.001474  -0.732652  0.001052  0.006523  0.000070  0.000231  0.000062  0.019113  0.000042  0.000010  -0.000007  -0.000247  0.000001  0.000010  0.000010  -0.000457  0.000003  0.000003  0.000003  -0.000457
0.003160  -0.634926  0.001259  0.005364  0.000131  0.000264  0.000084  0.016786  0.000045  0.000012  -0.000009  -0.000178  0.000002  0.000010  0.000010  -0.000410  0.000003  0.000003  0.000003  -0.000410
0.000294  -0.827034  0.000829  0.007859  0.000019  0.000190  0.000041  0.021379  0.000040  0.000007  -0.000002  -0.000328  0.000001  0.000010  0.000010  -0.000507  0.000002  0.000002  0.000002  -0.000507
-0.139975  0.829178  -0.000797  0.003760  0.004782  -0.002460  -0.002497  0.019238  0.000015  0.000059  0.000061  -0.000325  -0.000039  0.000082  0.000082  0.000423  0.000082  -0.000046  -0.000046  0.000423
-0.122850  0.743419  -0.001011  0.005157  0.004369  -0.002141  -0.002176  0.017318  0.000026  0.000047  0.000043  -0.000251  -0.000034  0.000074  0.000074  0.000383  0.000075  -0.000041  -0.000041  0.000383
-0.092553  0.656532  -0.001033  0.006389  0.003873  -0.001602  -0.001627  0.015409  0.000036  0.000034  0.000032  -0.000195  -0.000028  0.000068  0.000068  0.000350  0.000069  -0.000033  -0.000033  0.000350
0.041212  -0.066062  0.003453  0.004738  0.001100  0.000675  0.000599  0.005371  0.000067  0.000011  -0.000010  0.000060  0.000019  0.000017  0.000017  -0.000063  0.000015  0.000010  0.000010  -0.000063
-0.000403  -0.916407  0.000689  0.009352  -0.000022  0.000162  0.000029  0.023551  0.000039  0.000004  -0.000000  -0.000410  0.000001  0.000011  0.000011  -0.000556  0.000002  0.000001  0.000001  -0.000556
-0.158529  0.826095  -0.000901  0.003732  0.004899  -0.002774  -0.002819  0.019134  0.000012  0.000069  0.000068  -0.000337  -0.000045  0.000085  0.000085  0.000436  0.000085  -0.000056  -0.000056  0.000436
-0.186535  0.904421  -0.000665  0.002242  0.005364  -0.003269  -0.003329  0.020870  -0.000000  0.000088  0.000083  -0.000409  -0.000046  0.000091  0.000091  0.000458  0.000060  -0.000068  -0.000068  0.000458
-0.048776  0.567653  -0.000717  0.007448  0.003333  -0.000838  -0.000849  0.013485  0.000047  0.000015  0.000016  -0.000128  -0.000015  0.000057  0.000057  0.000298  0.000058  -0.000017  -0.000017  0.000298
-0.000321  -0.916433  0.000547  0.009359  -0.000022  0.000128  0.000023  0.023543  0.000039  0.000005  -0.000009  -0.000417  0.000000  0.000010  0.000010  -0.000560  0.000001  0.000001  0.000001  -0.000560
-0.297905  0.873952  -0.001056  0.002121  0.006422  -0.005049  -0.005156  0.019858  -0.000030  0.000134  0.000134  -0.000378  -0.000084  0.000107  0.000107  0.000425  0.000082  -0.000104  -0.000104  0.000425
-0.338354  0.941019  -0.000576  0.000621  0.007096  -0.005768  -0.005801  0.021244  -0.000044  0.000153  0.000152  -0.000422  -0.000087  0.000114  0.000114  0.000431  0.000079  -0.000110  -0.000110  0.000431
-0.242714  0.890906  -0.000861  0.002183  0.005829  -0.004205  -0.004282  0.020417  -0.000014  0.000113  0.000109  -0.000397  -0.000061  0.000097  0.000097  0.000446  0.000074  -0.000090  -0.000090  0.000446
-0.000395  -1.000000  0.000301  0.010938  -0.000074  0.000065  0.000011  0.025584  0.000038  0.000000  0.000003  -0.000470  0.000001  0.000012  0.000012  -0.000585  0.000001  0.000001  0.000001  -0.000585
-0.000257  -0.916447  0.000433  0.009401  -0.000022  0.000105  0.000019  0.023544  0.000040  0.000004  -0.000002  -0.000421  0.000001  0.000011  0.000011  -0.000573  0.000001  0.000001  0.000001  -0.000573
-0.203387  0.900609  -0.000726  0.002227  0.005503  -0.003555  -0.003619  0.020744  -0.000005  0.000093  0.000096  -0.000395  -0.000054  0.000097  0.000097  0.000448  0.000071  -0.000078  -0.000078  0.000448
-0.216587  0.897635  -0.000770  0.002213  0.005607  -0.003783  -0.003838  0.020644  -0.000008  0.000099  0.000101  -0.000393  -0.000058  0.000100  0.000100  0.000447  0.000077  -0.000082  -0.000082  0.000447
-0.272211  0.882322  -0.000970  0.002168  0.006129  -0.004663  -0.004752  0.020132  -0.000021  0.000122  0.000125  -0.000377  -0.000075  0.000099  0.000099  0.000424  0.000085  -0.000097  -0.000097  0.000424
-0.259272  0.886141  -0.000924  0.002179  0.005989  -0.004460  -0.004549  0.020260  -0.000017  0.000116  0.000114  -0.000381  -0.000069  0.000099  0.000099  0.000431  0.000080  -0.000095  -0.000095  0.000431
-0.213090  0.834912  -0.001094  0.003308  0.005388  -0.003691  -0.003750  0.019214  -0.000001  0.000093  0.000093  -0.000341  -0.000061  0.000092  0.000092  0.000429  0.000090  -0.000072  -0.000072  0.000429
-0.285088  0.878274  -0.001007  0.002123  0.006272  -0.004861  -0.004956  0.020012  -0.000025  0.000126  0.000130  -0.000375  -0.000077  0.000099  0.000099  0.000433  0.000083  -0.000099  -0.000099  0.000433
0.010912  0.237538  0.000401  0.008526  0.001838  0.000179  0.000181  0.006741  0.000068  -0.000002  -0.000001  0.000028  0.000003  0.000031  0.000031  0.000123  0.000032  0.000002  0.000002  0.000123
-0.006782  0.304530  -0.000208  0.008707  0.002126  -0.000109  -0.000109  0.007972  0.000065  0.000002  0.000001  0.000007  -0.000002  0.000036  0.000036  0.000157  0.000037  -0.000002  -0.000002  0.000157
-0.000169  -1.000000  0.000180  0.010945  -0.000062  0.000020  0.000005  0.025576  0.000039  -0.000001  -0.000001  -0.000471  -0.000001  0.000010  0.000010  -0.000582  0.000002  0.000001  0.000001  -0.000582
-0.353093  0.935588  -0.000596  0.000612  0.007242  -0.005995  -0.006053  0.021061  -0.000050  0.000159  0.000159  -0.000414  -0.000090  0.000112  0.000112  0.000423  0.000091  -0.000113  -0.000113  0.000423
-0.000019  -1.000000  0.000059  0.010942  -0.000048  0.000001  0.000000  0.025573  0.000037  -0.000000  -0.000001  -0.000461  -0.000001  0.000008  0.000008  -0.000580  0.000002  0.000000  0.000000  -0.000580
0.028018  -0.125522  0.002822  0.004260  0.000824  0.000505  0.000414  0.006018  0.000065  0.000013  -0.000010  0.000052  0.000016  0.000015  0.000015  -0.000095  0.000013  0.000008  0.000008  -0.000095
0.022824  -0.184993  0.002627  0.003845  0.000688  0.000461  0.000343  0.006984  0.000062  0.000016  -0.000010  0.000040  0.000012  0.000014  0.000014  -0.000131  0.000010  0.000007  0.000007  -0.000131
0.018128  -0.254750  0.002416  0.003570  0.000560  0.000427  0.000281  0.008300  0.000059  0.000017  -0.000010  0.000020  0.000010  0.000013  0.000013  -0.000172  0.000009  0.000006  0.000006  -0.000172
0.013830  -0.338288  0.002195  0.003513  0.000439  0.000402  0.000226  0.010035  0.000055  0.000018  -0.000010  -0.000009  0.000008  0.000013  0.000013  -0.000221  0.000007  0.000005  0.000005  -0.000221
0.010277  -0.435102  0.002022  0.003766  0.000331  0.000394  0.000184  0.012184  0.000051  0.000019  -0.000010  -0.000054  0.000006  0.000012  0.000012  -0.000278  0.000006  0.000004  0.000004  -0.000278
0.040402  -0.026032  0.003140  0.005313  0.001137  0.000639  0.000594  0.004946  0.000068  0.000007  -0.000009  0.000063  0.000017  0.000017  0.000017  -0.000042  0.000016  0.000009  0.000009  -0.000042
0.037363  0.019800  0.002626  0.006050  0.001181  0.000579  0.000559  0.004677  0.000070  0.000003  -0.000007  0.000064  0.000017  0.000019  0.000019  -0.000001  0.000018  0.000011  0.000011  -0.000001
0.031147  -0.025040  0.002510  0.005461  0.001012  0.000497  0.000462  0.004831  0.000069  0.000005  -0.000007  0.000063  0.000015  0.000016  0.000016  -0.000026  0.000015  0.000009  0.000009  -0.000026
0.042307  0.112242  0.002246  0.007319  0.001492  0.000653  0.000654  0.005038  0.000070  -0.000002  -0.000007  0.000057  0.000016  0.000023  0.000023  0.000049  0.000023  0.000012  0.000012  0.000049
0.035610  0.065599  0.002204  0.006756  0.001284  0.000549  0.000541  0.004708  0.000070  -0.000000  -0.000007  0.000061  0.000016  0.000021  0.000021  0.000029  0.000021  0.000010  0.000010  0.000029
0.031352  0.031956  0.002165  0.006308  0.001146  0.000488  0.000473  0.004618  0.000071  0.000002  -0.000006  0.000064  0.000013  0.000018  0.000018  0.000009  0.000018  0.000009  0.000009  0.000009
0.031866  0.114658  0.001704  0.007447  0.001414  0.000494  0.000497  0.005023  0.000070  -0.000001  -0.000006  0.000057  0.000011  0.000022  0.000022  0.000051  0.000023  0.000008  0.000008  0.000051
0.020412  0.179232  0.000900  0.008162  0.001609  0.000324  0.000328  0.005798  0.000070  -0.000002  -0.000003  0.000045  0.000008  0.000026  0.000026  0.000090  0.000027  0.000007  0.000007  0.000090
0.019238  0.115038  0.001041  0.007535  0.001344  0.000301  0.000303  0.004998  0.000071  -0.000001  -0.000003  0.000056  0.000007  0.000022  0.000022  0.000058  0.000023  0.000006  0.000006  0.000058
-0.030455  0.382721  -0.000745  0.008607  0.002508  -0.000508  -0.000516  0.009526  0.000060  0.000007  0.000005  -0.000025  -0.000007  0.000042  0.000042  0.000197  0.000043  -0.000008  -0.000008  0.000197
-0.037448  0.474645  -0.000711  0.008202  0.002914  -0.000638  -0.000649  0.011455  0.000054  0.000010  0.000010  -0.000070  -0.000012  0.000049  0.000049  0.000240  0.000050  -0.000012  -0.000012  0.000240
0.006082  -0.534994  0.001619  0.004418  0.000217  0.000328  0.000126  0.014450  0.000047  0.000016  -0.000008  -0.000101  0.000004  0.000011  0.000011  -0.000311  0.000005  0.000004  0.000004  -0.000311
0.004970  -0.535500  0.001373  0.004457  0.000199  0.000270  0.000102  0.014436  0.000047  0.000013  -0.000006  -0.000115  0.000003  0.000010  0.000010  -0.000353  0.000004  0.000003  0.000003  -0.000353
-0.079413  0.564121  -0.001171  0.007387  0.003453  -0.001361  -0.001386  0.013377  0.000045  0.000024  0.000024  -0.000125  -0.000023  0.000059  0.000059  0.000296  0.000059  -0.000026  -0.000026  0.000296
0.002424  -0.635217  0.000995  0.005391  0.000120  0.000205  0.000066  0.016766  0.000044  0.000010  -0.000005  -0.000170  0.000002  0.000010  0.000010  -0.000394  0.000003  0.000002  0.000002  -0.000394
0.001042  -0.732839  0.000779  0.006546  0.000062  0.000167  0.000044  0.019094  0.000041  0.000007  -0.000006  -0.000242  0.000001  0.000010  0.000010  -0.000448  0.000003  0.000002  0.000002  -0.000448
0.000221  -0.827105  0.000657  0.007891  0.000016  0.000148  0.000032  0.021373  0.000040  0.000006  -0.000005  -0.000323  0.000001  0.000010  0.000010  -0.000508  0.000002  0.000001  0.000001  -0.000508
-0.142847  0.740151  -0.001175  0.005129  0.004493  -0.002479  -0.002519  0.017206  0.000023  0.000057  0.000054  -0.000254  -0.000042  0.000076  0.000076  0.000381  0.000077  -0.000049  -0.000049  0.000381
-0.120143  0.651715  -0.001346  0.006344  0.004027  -0.002069  -0.002105  0.015261  0.000034  0.000042  0.000040  -0.000187  -0.000035  0.000068  0.000068  0.000342  0.000069  -0.000039  -0.000039  0.000342
-0.099498  0.607634  -0.001282  0.006901  0.003734  -0.001708  -0.001738  0.014322  0.000040  0.000033  0.000030  -0.000154  -0.000029  0.000063  0.000063  0.000313  0.000065  -0.000032  -0.000032  0.000313
0.033822  -0.073385  0.002993  0.004763  0.000974  0.000565  0.000498  0.005355  0.000067  0.000010  -0.000008  0.000059  0.000014  0.000015  0.000015  -0.000067  0.000013  0.000008  0.000008  -0.000067
-0.173088  0.822380  -0.000993  0.003746  0.004997  -0.003016  -0.003065  0.019013  0.000010  0.000073  0.000074  -0.000319  -0.000050  0.000084  0.000084  0.000413  0.000083  -0.000056  -0.000056  0.000413
-0.057836  0.518794  -0.000974  0.007828  0.003174  -0.000988  -0.001003  0.012418  0.000050  0.000017  0.000018  -0.000097  -0.000018  0.000055  0.000055  0.000268  0.000056  -0.000019  -0.000019  0.000268
0.000147  -0.827169  0.000452  0.007912  0.000013  0.000100  0.000023  0.021364  0.000041  0.000005  -0.000005  -0.000328  0.000001  0.000010  0.000010  -0.000513  0.000002  -0.000000  -0.000000  -0.000513
-0.314243  0.868176  -0.001109  0.002097  0.006626  -0.005308  -0.005404  0.019667  -0.000034  0.000137  0.000139  -0.000365  -0.000088  0.000110  0.000110  0.000414  0.000088  -0.000111  -0.000111  0.000414
-0.259975  0.799786  -0.001480  0.003591  0.005794  -0.004404  -0.004487  0.018270  -0.000010  0.000105  0.000108  -0.000301  -0.000077  0.000092  0.000092  0.000396  0.000092  -0.000083  -0.000083  0.000396
-0.274009  0.794362  -0.001556  0.003549  0.005958  -0.004616  -0.004705  0.018109  -0.000017  0.000115  0.000118  -0.000309  -0.000086  0.000099  0.000099  0.000405  0.000097  -0.000090  -0.000090  0.000405
-0.220481  0.811578  -0.001257  0.003647  0.005392  -0.003794  -0.003859  0.018657  -0.000001  0.000094  0.000094  -0.000318  -0.000065  0.000089  0.000089  0.000416  0.000090  -0.000075  -0.000075  0.000416
-0.000154  -0.916452  0.000286  0.009389  -0.000029  0.000064  0.000012  0.023535  0.000039  0.000002  -0.000001  -0.000410  0.000000  0.000011  0.000011  -0.000556  0.000002  0.000002  0.000002  -0.000556
-0.187837  0.819589  -0.001071  0.003698  0.005115  -0.003263  -0.003314  0.018923  0.000006  0.000081  0.000080  -0.000323  -0.000056  0.000087  0.000087  0.000422  0.000087  -0.000065  -0.000065  0.000422
-0.238518  0.806272  -0.001360  0.003624  0.005565  -0.004074  -0.004149  0.018483  -0.000003  0.000098  0.000095  -0.000307  -0.000070  0.000089  0.000089  0.000399  0.000091  -0.000077  -0.000077  0.000399
-0.195817  0.772674  -0.001357  0.004382  0.005044  -0.003372  -0.003429  0.017837  0.000009  0.000080  0.000080  -0.000287  -0.000058  0.000085  0.000085  0.000398  0.000087  -0.000064  -0.000064  0.000398
0.008928  0.180560  0.000392  0.008189  0.001590  0.000145  0.000146  0.005820  0.000070  -0.000001  -0.000001  0.000043  0.000001  0.000027  0.000027  0.000096  0.000027  0.000002  0.000002  0.000096
-0.006424  0.237783  -0.000239  0.008534  0.001834  -0.000101  -0.000102  0.006746  0.000068  0.000001  0.000001  0.000029  -0.000002  0.000030  0.000030  0.000120  0.000031  -0.000002  -0.000002  0.000120
-0.024949  0.297566  -0.000775  0.008672  0.002129  -0.000406  -0.000411  0.007835  0.000065  0.000005  0.000004  0.000009  -0.000009  0.000036  0.000036  0.000156  0.000037  -0.000008  -0.000008  0.000156
-0.000073  -0.916463  0.000172  0.009394  -0.000026  0.000033  0.000006  0.023534  0.000039  0.000002  -0.000007  -0.000407  -0.000001  0.000009  0.000009  -0.000555  0.000002  -0.000000  -0.000000  -0.000555
-0.326938  0.863517  -0.001152  0.002080  0.006776  -0.005501  -0.005596  0.019518  -0.000039  0.000144  0.000146  -0.000363  -0.000092  0.000109  0.000109  0.000409  0.000095  -0.000114  -0.000114  0.000409
-0.367613  0.929979  -0.000620  0.000607  0.007417  -0.006164  -0.006304  0.020899  -0.000056  0.000163  0.000166  -0.000402  -0.000096  0.000114  0.000114  0.000417  0.000091  -0.000121  -0.000121  0.000417
0.000138  -1.000000  -0.000057  0.010949  -0.000032  -0.000037  -0.000004  0.025574  0.000038  0.000000  -0.000001  -0.000473  -0.000000  0.000007  0.000007  -0.000580  0.000001  0.000000  0.000000  -0.000580
0.000039  -0.916474  -0.000047  0.009404  -0.000013  -0.000016  -0.000002  0.023534  0.000039  -0.000002  0.000009  -0.000407  -0.000001  0.000008  0.000008  -0.000558  0.000002  0.000000  0.000000  -0.000558
-0.000008  -0.916472  0.000063  0.009433  -0.000020  0.000007  0.000001  0.023539  0.000038  0.000000  -0.000002  -0.000406  -0.000001  0.000009  0.000009  -0.000567  0.000002  0.000001  0.000001  -0.000567
0.000182  -1.000000  -0.000179  0.010963  -0.000028  -0.000021  -0.000005  0.025581  0.000042  -0.000001  0.000005  -0.000485  0.000001  0.000005  0.000005  -0.000595  0.000001  -0.000001  -0.000001  -0.000595
-0.382172  0.924091  -0.000627  0.000571  0.007620  -0.006357  -0.006474  0.020657  -0.000063  0.000175  0.000174  -0.000412  -0.000102  0.000117  0.000117  0.000418  0.000088  -0.000124  -0.000124  0.000418
-0.425158  0.905119  -0.000718  0.000559  0.008256  -0.006924  -0.007104  0.020089  -0.000079  0.000182  0.000194  -0.000382  -0.000120  0.000121  0.000121  0.000400  0.000099  -0.000127  -0.000127  0.000400
-0.339526  0.858651  -0.001184  0.002038  0.006934  -0.005683  -0.005787  0.019374  -0.000044  0.000150  0.000151  -0.000363  -0.000095  0.000110  0.000110  0.000415  0.000091  -0.000115  -0.000115  0.000415
-0.396611  0.917987  -0.000664  0.000596  0.007817  -0.006576  -0.006681  0.020510  -0.000062  0.000180  0.000168  -0.000402  -0.000103  0.000118  0.000118  0.000408  0.000087  -0.000126  -0.000126  0.000408
-0.410945  0.911660  -0.000704  0.000606  0.008034  -0.006770  -0.006908  0.020313  -0.000070  0.000178  0.000181  -0.000385  -0.000114  0.000115  0.000115  0.000402  0.000102  -0.000120  -0.000120  0.000402
0.000302  -1.000000  -0.000305  0.010925  -0.000051  -0.000042  -0.000008  0.025579  0.000038  -0.000001  0.000000  -0.000464  0.000002  0.000008  0.000008  -0.000582  0.000001  -0.000002  -0.000002  -0.000582
0.022482  -0.128085  0.002360  0.004317  0.000740  0.000410  0.000334  0.005971  0.000065  0.000011  -0.000007  0.000052  0.000011  0.000014  0.000014  -0.000091  0.000011  0.000006  0.000006  -0.000091
0.017730  -0.187286  0.002137  0.003908  0.000610  0.000362  0.000269  0.006938  0.000062  0.000012  -0.000007  0.000040  0.000009  0.000012  0.000012  -0.000128  0.000009  0.000005  0.000005  -0.000128
0.013602  -0.256743  0.001909  0.003639  0.000489  0.000324  0.000213  0.008254  0.000059  0.000013  -0.000007  0.000020  0.000007  0.000012  0.000012  -0.000171  0.000007  0.000004  0.000004  -0.000171
0.009997  -0.339949  0.001681  0.003591  0.000378  0.000294  0.000166  0.009990  0.000055  0.000014  -0.000007  -0.000010  0.000006  0.000011  0.000011  -0.000221  0.000006  0.000003  0.000003  -0.000221
0.007204  -0.436456  0.001508  0.003864  0.000280  0.000279  0.000132  0.012143  0.000051  0.000014  -0.000008  -0.000051  0.000004  0.000011  0.000011  -0.000270  0.000005  0.000004  0.000004  -0.000270
0.025784  -0.072365  0.002374  0.004892  0.000860  0.000433  0.000380  0.005226  0.000068  0.000008  -0.000007  0.000060  0.000011  0.000014  0.000014  -0.000060  0.000013  0.000006  0.000006  -0.000060
0.027561  -0.001488  0.002114  0.005851  0.001023  0.000436  0.000412  0.004662  0.000070  0.000004  -0.000006  0.000064  0.000012  0.000016  0.000016  -0.000018  0.000015  0.000007  0.000007  -0.000018
0.023024  -0.047219  0.002022  0.005252  0.000876  0.000378  0.000343  0.004933  0.000069  0.000005  -0.000005  0.000063  0.000011  0.000015  0.000015  -0.000039  0.000013  0.000006  0.000006  -0.000039
0.026999  0.067671  0.001686  0.006873  0.001216  0.000419  0.000413  0.004669  0.000071  0.000000  -0.000005  0.000062  0.000011  0.000019  0.000019  0.000021  0.000019  0.000007  0.000007  0.000021
0.022854  0.022953  0.001652  0.006261  0.001046  0.000358  0.000346  0.004562  0.000070  0.000002  -0.000004  0.000064  0.000008  0.000016  0.000016  -0.000008  0.000016  0.000005  0.000005  -0.000008
0.016111  0.067922  0.001020  0.006954  0.001152  0.000251  0.000249  0.004634  0.000071  0.000000  -0.000003  0.000062  0.000006  0.000019  0.000019  0.000030  0.000019  0.000005  0.000005  0.000030
0.007295  0.130765  0.000377  0.007746  0.001374  0.000116  0.000115  0.005158  0.000071  -0.000001  -0.000001  0.000053  0.000003  0.000023  0.000023  0.000069  0.000023  0.000002  0.000002  0.000069
0.005947  0.085909  0.000357  0.007227  0.001190  0.000094  0.000092  0.004731  0.000071  -0.000000  -0.000001  0.000060  0.000003  0.000020  0.000020  0.000042  0.000020  0.000002  0.000002  0.000042
-0.053698  0.379891  -0.001317  0.008563  0.002585  -0.000888  -0.000905  0.009448  0.000059  0.000012  0.000012  -0.000026  -0.000016  0.000044  0.000044  0.000198  0.000045  -0.000017  -0.000017  0.000198
