# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.048928  0.206689  -0.001865  0.009922  0.001888  -0.000848  -0.000862  0.007263  0.000065  0.000005  0.000009  0.000035  -0.000018  0.000033  0.000033  0.000098  0.000034  -0.000015  -0.000015  0.000098
-0.048915  0.368055  -0.001228  0.010245  0.002498  -0.000845  -0.000864  0.009884  0.000059  0.000010  0.000011  -0.000023  -0.000015  0.000044  0.000044  0.000193  0.000046  -0.000015  -0.000015  0.000193
-0.039979  0.282117  -0.001257  0.010263  0.002119  -0.000690  -0.000704  0.008374  0.000063  0.000006  0.000009  0.000013  -0.000014  0.000038  0.000038  0.000143  0.000039  -0.000013  -0.000013  0.000143
-0.032599  0.208560  -0.001251  0.010031  0.001796  -0.000568  -0.000576  0.007268  0.000066  0.000004  0.000007  0.000033  -0.000014  0.000033  0.000033  0.000110  0.000034  -0.000012  -0.000012  0.000110
-0.026424  0.370930  -0.000660  0.010298  0.002428  -0.000460  -0.000472  0.009950  0.000060  0.000005  0.000004  -0.000022  -0.000006  0.000043  0.000043  0.000189  0.000045  -0.000006  -0.000006  0.000189
-0.003258  0.467363  -0.000061  0.009943  0.002797  -0.000060  -0.000062  0.011847  0.000055  0.000001  0.000002  -0.000065  -0.000003  0.000049  0.000049  0.000238  0.000050  -0.000002  -0.000002  0.000238
0.019430  0.562748  0.000295  0.009239  0.003204  0.000341  0.000350  0.013830  0.000049  -0.000005  -0.000005  -0.000122  0.000003  0.000056  0.000056  0.000285  0.000057  0.000003  0.000003  0.000285
0.035614  0.561908  0.000543  0.009243  0.003231  0.000626  0.000640  0.013810  0.000048  -0.000012  -0.000011  -0.000131  0.000011  0.000059  0.000059  0.000303  0.000060  0.000014  0.000014  0.000303
0.065577  0.654948  0.000768  0.008203  0.003694  0.001159  0.001188  0.015793  0.000040  -0.000022  -0.000022  -0.000181  0.000018  0.000064  0.000064  0.000335  0.000066  0.000021  0.000021  0.000335
0.081985  0.746164  0.000709  0.006976  0.004107  0.001460  0.001495  0.017778  0.000031  -0.000033  -0.000032  -0.000257  0.000025  0.000072  0.000072  0.000383  0.000073  0.000031  0.000031  0.000383
0.113493  0.831159  0.000695  0.005581  0.004571  0.002021  0.002074  0.019632  0.000020  -0.000047  -0.000047  -0.000325  0.000031  0.000078  0.000078  0.000422  0.000079  0.000037  0.000037  0.000422
0.131809  0.828734  0.000804  0.005557  0.004676  0.002343  0.002404  0.019548  0.000017  -0.000056  -0.000057  -0.000330  0.000038  0.000082  0.000082  0.000427  0.000082  0.000046  0.000046  0.000427
0.157155  0.909022  0.000623  0.004057  0.005126  0.002810  0.002872  0.021310  0.000006  -0.000073  -0.000073  -0.000410  0.000040  0.000093  0.000093  0.000457  0.000060  0.000057  0.000057  0.000457
0.212756  0.897548  0.000830  0.003982  0.005509  0.003755  0.003856  0.020931  -0.000005  -0.000098  -0.000097  -0.000398  0.000055  0.000093  0.000093  0.000445  0.000073  0.000078  0.000078  0.000445
0.173873  0.905798  0.000685  0.004026  0.005227  0.003112  0.003175  0.021208  0.000002  -0.000078  -0.000088  -0.000399  0.000042  0.000091  0.000091  0.000452  0.000069  0.000071  0.000071  0.000452
0.186894  0.903292  0.000731  0.003999  0.005308  0.003332  0.003404  0.021127  -0.000001  -0.000085  -0.000090  -0.000396  0.000048  0.000090  0.000090  0.000449  0.000075  0.000074  0.000074  0.000449
0.261034  0.965330  0.000521  0.002424  0.006180  0.004570  0.004684  0.022322  -0.000022  -0.000121  -0.000120  -0.000440  0.000067  0.000100  0.000100  0.000454  0.000079  0.000089  0.000089  0.000454
0.229200  0.893346  0.000889  0.003953  0.005659  0.004022  0.004137  0.020799  -0.000010  -0.000103  -0.000109  -0.000387  0.000061  0.000097  0.000097  0.000439  0.000076  0.000088  0.000088  0.000439
0.199850  0.900547  0.000775  0.003966  0.005404  0.003547  0.003630  0.021046  -0.000002  -0.000091  -0.000090  -0.000396  0.000051  0.000091  0.000091  0.000456  0.000073  0.000073  0.000073  0.000456
0.275971  0.961166  0.000554  0.002434  0.006356  0.004807  0.004948  0.022208  -0.000024  -0.000127  -0.000124  -0.000429  0.000074  0.000107  0.000107  0.000445  0.000085  0.000087  0.000087  0.000445
-0.003817  0.372027  -0.000092  0.010302  0.002404  -0.000069  -0.000068  0.009983  0.000060  0.000001  -0.000000  -0.000024  0.000000  0.000043  0.000043  0.000199  0.000044  0.000000  0.000000  0.000199
-0.017342  -0.224858  -0.002493  0.006426  0.000567  -0.000816  -0.000666  0.008907  0.000057  -0.000017  0.000011  0.000025  -0.000013  0.000022  0.000022  -0.000169  0.000018  -0.000001  -0.000001  -0.000169
-0.008839  -0.314815  -0.002181  0.006328  0.000340  -0.000785  -0.000605  0.010577  0.000053  -0.000018  0.000011  -0.000002  -0.000010  0.000022  0.000022  -0.000215  0.000017  -0.000000  -0.000000  -0.000215
0.038354  -0.816545  -0.002865  0.009563  -0.000423  -0.002346  -0.001451  0.022470  0.000034  -0.000017  0.000048  -0.000313  -0.000011  0.000048  0.000048  -0.000528  0.000025  0.000014  0.000014  -0.000528
0.027046  -0.717817  -0.002885  0.008346  -0.000223  -0.002105  -0.001339  0.020090  0.000037  -0.000023  0.000037  -0.000235  -0.000009  0.000043  0.000043  -0.000473  0.000024  0.000010  0.000010  -0.000473
0.051827  -0.909907  -0.002982  0.010858  -0.000612  -0.002735  -0.001649  0.024814  0.000033  -0.000008  0.000056  -0.000415  -0.000004  0.000041  0.000041  -0.000596  0.000017  0.000013  0.000013  -0.000596
0.049688  -0.910243  -0.002888  0.010926  -0.000586  -0.002611  -0.001571  0.024755  0.000033  -0.000008  0.000050  -0.000404  -0.000008  0.000050  0.000050  -0.000575  0.000019  0.000014  0.000014  -0.000575
0.014362  -0.618376  -0.002569  0.007536  -0.000099  -0.001531  -0.001022  0.017549  0.000041  -0.000022  0.000030  -0.000166  -0.000009  0.000035  0.000035  -0.000410  0.000022  0.000006  0.000006  -0.000410
0.024778  -0.719351  -0.002651  0.008502  -0.000263  -0.001826  -0.001181  0.019998  0.000038  -0.000020  0.000038  -0.000234  -0.000008  0.000039  0.000039  -0.000464  0.000023  0.000010  0.000010  -0.000464
-0.001628  -0.416416  -0.001958  0.006535  0.000133  -0.000803  -0.000589  0.012696  0.000050  -0.000017  0.000014  -0.000040  -0.000008  0.000023  0.000023  -0.000265  0.000016  0.000001  0.000001  -0.000265
0.001357  -0.466553  -0.002158  0.006685  0.000080  -0.000969  -0.000692  0.013882  0.000046  -0.000019  0.000018  -0.000076  -0.000008  0.000026  0.000026  -0.000312  0.000018  0.000003  0.000003  -0.000312
0.009381  -0.567890  -0.002438  0.007185  -0.000038  -0.001323  -0.000904  0.016316  0.000043  -0.000023  0.000024  -0.000132  -0.000009  0.000031  0.000031  -0.000376  0.000020  0.000005  0.000005  -0.000376
0.008440  -0.569823  -0.002072  0.007337  -0.000092  -0.001075  -0.000743  0.016233  0.000044  -0.000020  0.000021  -0.000126  -0.000007  0.000027  0.000027  -0.000364  0.000018  0.000005  0.000005  -0.000364
0.012617  -0.620528  -0.002180  0.007720  -0.000158  -0.001230  -0.000834  0.017460  0.000043  -0.000019  0.000024  -0.000162  -0.000007  0.000030  0.000030  -0.000402  0.000019  0.000008  0.000008  -0.000402
0.061143  -0.998129  -0.002971  0.012393  -0.000752  -0.002732  -0.001713  0.026943  0.000030  -0.000001  0.000064  -0.000465  -0.000002  0.000043  0.000043  -0.000612  0.000022  0.000017  0.000017  -0.000612
-0.025204  -0.092801  -0.002297  0.007255  0.000839  -0.000674  -0.000607  0.006851  0.000063  -0.000011  0.000009  0.000053  -0.000014  0.000021  0.000021  -0.000087  0.000020  -0.000006  -0.000006  -0.000087
-0.017731  -0.188494  -0.002253  0.006630  0.000600  -0.000698  -0.000587  0.008213  0.000060  -0.000014  0.000010  0.000041  -0.000013  0.000021  0.000021  -0.000122  0.000018  -0.000004  -0.000004  -0.000122
-0.031557  0.024058  -0.002036  0.008417  0.001162  -0.000635  -0.000615  0.006048  0.000066  -0.000004  0.000007  0.000060  -0.000013  0.000023  0.000023  -0.000007  0.000022  -0.000008  -0.000008  -0.000007
-0.029931  -0.029755  -0.002249  0.007836  0.001016  -0.000670  -0.000628  0.006287  0.000065  -0.000007  0.000007  0.000060  -0.000013  0.000021  0.000021  -0.000043  0.000020  -0.000006  -0.000006  -0.000043
-0.033122  0.083728  -0.001801  0.009047  0.001350  -0.000616  -0.000612  0.006121  0.000067  -0.000001  0.000007  0.000057  -0.000014  0.000025  0.000025  0.000027  0.000025  -0.000010  -0.000010  0.000027
-0.040385  0.142536  -0.001847  0.009534  0.001600  -0.000718  -0.000723  0.006535  0.000066  0.000002  0.000008  0.000049  -0.000015  0.000029  0.000029  0.000062  0.000029  -0.000012  -0.000012  0.000062
-0.026465  0.143791  -0.001221  0.009646  0.001516  -0.000472  -0.000475  0.006508  0.000067  0.000001  0.000005  0.000047  -0.000011  0.000029  0.000029  0.000077  0.000030  -0.000009  -0.000009  0.000077
-0.020851  0.284062  -0.000659  0.010337  0.002054  -0.000360  -0.000366  0.008398  0.000064  0.000004  0.000004  0.000012  -0.000007  0.000037  0.000037  0.000143  0.000038  -0.000007  -0.000007  0.000143
-0.019639  0.210433  -0.000755  0.010101  0.001750  -0.000344  -0.000349  0.007279  0.000066  0.000002  0.000005  0.000034  -0.000008  0.000032  0.000032  0.000104  0.000033  -0.000006  -0.000006  0.000104
-0.003602  0.285006  -0.000113  0.010359  0.002033  -0.000064  -0.000065  0.008410  0.000064  0.000001  -0.000000  0.000006  -0.000001  0.000038  0.000038  0.000161  0.000040  -0.000000  -0.000000  0.000161
0.021205  0.466737  0.000418  0.009949  0.002810  0.000370  0.000380  0.011825  0.000055  -0.000006  -0.000005  -0.000059  0.000007  0.000048  0.000048  0.000225  0.000049  0.000007  0.000007  0.000225
0.061565  0.559662  0.000938  0.009165  0.003312  0.001082  0.001111  0.013755  0.000046  -0.000019  -0.000020  -0.000123  0.000019  0.000058  0.000058  0.000292  0.000059  0.000021  0.000021  0.000292
0.045659  0.512028  0.000790  0.009597  0.003066  0.000801  0.000817  0.012773  0.000051  -0.000012  -0.000016  -0.000092  0.000013  0.000054  0.000054  0.000257  0.000056  0.000014  0.000014  0.000257
0.084389  0.652304  0.000985  0.008187  0.003768  0.001489  0.001527  0.015711  0.000038  -0.000029  -0.000029  -0.000180  0.000025  0.000065  0.000065  0.000329  0.000066  0.000029  0.000029  0.000329
0.110233  0.742249  0.000954  0.006949  0.004238  0.001953  0.002002  0.017654  0.000028  -0.000041  -0.000044  -0.000249  0.000030  0.000072  0.000072  0.000376  0.000074  0.000036  0.000036  0.000376
0.153490  0.824793  0.000931  0.005527  0.004809  0.002726  0.002788  0.019418  0.000014  -0.000063  -0.000071  -0.000320  0.000042  0.000083  0.000083  0.000415  0.000082  0.000050  0.000050  0.000415
0.127372  0.739592  0.001096  0.006913  0.004336  0.002252  0.002306  0.017568  0.000025  -0.000049  -0.000049  -0.000247  0.000038  0.000075  0.000075  0.000376  0.000076  0.000045  0.000045  0.000376
0.203731  0.813611  0.001229  0.005427  0.005189  0.003569  0.003660  0.019062  0.000004  -0.000083  -0.000088  -0.000311  0.000058  0.000085  0.000085  0.000411  0.000087  0.000066  0.000066  0.000411
0.182380  0.818939  0.001106  0.005462  0.005011  0.003217  0.003295  0.019231  0.000009  -0.000077  -0.000077  -0.000322  0.000053  0.000086  0.000086  0.000417  0.000087  0.000064  0.000064  0.000417
0.167850  0.821414  0.001019  0.005485  0.004904  0.002973  0.003040  0.019321  0.000011  -0.000071  -0.000075  -0.000327  0.000046  0.000085  0.000085  0.000428  0.000086  0.000059  0.000059  0.000428
0.242078  0.890031  0.000934  0.003935  0.005792  0.004235  0.004347  0.020690  -0.000012  -0.000110  -0.000110  -0.000384  0.000067  0.000100  0.000100  0.000436  0.000082  0.000089  0.000089  0.000436
0.217869  0.809364  0.001314  0.005396  0.005323  0.003802  0.003899  0.018934  0.000001  -0.000092  -0.000092  -0.000317  0.000065  0.000091  0.000091  0.000416  0.000090  0.000074  0.000074  0.000416
0.291073  0.956701  0.000586  0.002417  0.006510  0.005169  0.005204  0.021987  -0.000029  -0.000134  -0.000138  -0.000432  0.000074  0.000109  0.000109  0.000442  0.000081  0.000093  0.000093  0.000442
0.254912  0.886441  0.000979  0.003909  0.005927  0.004458  0.004562  0.020579  -0.000015  -0.000116  -0.000112  -0.000383  0.000071  0.000105  0.000105  0.000440  0.000079  0.000088  0.000088  0.000440
0.267666  0.882617  0.001036  0.003923  0.006039  0.004680  0.004777  0.020436  -0.000018  -0.000120  -0.000118  -0.000378  0.000072  0.000103  0.000103  0.000429  0.000080  0.000083  0.000083  0.000429
0.018801  0.371395  0.000473  0.010287  0.002417  0.000325  0.000332  0.009970  0.000060  -0.000003  -0.000003  -0.000018  0.000004  0.000042  0.000042  0.000179  0.000043  0.000005  0.000005  0.000179
0.320001  0.947417  0.000631  0.002360  0.006740  0.005435  0.005679  0.021707  -0.000038  -0.000150  -0.000148  -0.000433  0.000081  0.000104  0.000104  0.000442  0.000078  0.000109  0.000109  0.000442
0.305643  0.952146  0.000615  0.002401  0.006589  0.005367  0.005487  0.021873  -0.000035  -0.000140  -0.000149  -0.000428  0.000073  0.000102  0.000102  0.000437  0.000076  0.000106  0.000106  0.000437
0.334750  0.942307  0.000675  0.002390  0.007003  0.005758  0.005895  0.021583  -0.000041  -0.000150  -0.000150  -0.000414  0.000086  0.000109  0.000109  0.000430  0.000080  0.000105  0.000105  0.000430
0.015583  0.284555  0.000494  0.010333  0.002046  0.000269  0.000275  0.008409  0.000064  -0.000003  -0.000003  0.000010  0.000005  0.000037  0.000037  0.000145  0.000038  0.000005  0.000005  0.000145
-0.011982  -0.231285  -0.001890  0.006533  0.000453  -0.000599  -0.000491  0.008893  0.000057  -0.000013  0.000009  0.000025  -0.000009  0.000021  0.000021  -0.000169  0.000017  -0.000002  -0.000002  -0.000169
-0.006175  -0.317297  -0.001683  0.006421  0.000266  -0.000586  -0.000454  0.010518  0.000053  -0.000013  0.000009  -0.000006  -0.000007  0.000021  0.000021  -0.000221  0.000016  -0.000000  -0.000000  -0.000221
0.035961  -0.817269  -0.002722  0.009671  -0.000443  -0.002132  -0.001341  0.022402  0.000035  -0.000016  0.000043  -0.000317  -0.000006  0.000045  0.000045  -0.000524  0.000024  0.000013  0.000013  -0.000524
0.046901  -0.910651  -0.002772  0.011036  -0.000633  -0.002414  -0.001476  0.024697  0.000033  -0.000009  0.000055  -0.000403  -0.000008  0.000056  0.000056  -0.000577  0.000019  0.000013  0.000013  -0.000577
0.058812  -0.998269  -0.002877  0.012480  -0.000704  -0.002858  -0.001636  0.026871  0.000032  0.000002  0.000054  -0.000467  -0.000006  0.000043  0.000043  -0.000610  0.000020  0.000016  0.000016  -0.000610
0.055709  -0.998447  -0.002771  0.012563  -0.000846  -0.002608  -0.001557  0.026835  0.000032  0.000001  0.000056  -0.000467  -0.000011  0.000058  0.000058  -0.000605  0.000020  0.000017  0.000017  -0.000605
0.022988  -0.720317  -0.002463  0.008630  -0.000287  -0.001636  -0.001066  0.019939  0.000039  -0.000018  0.000033  -0.000239  -0.000006  0.000036  0.000036  -0.000472  0.000022  0.000010  0.000010  -0.000472
0.015553  -0.645146  -0.002352  0.007877  -0.000176  -0.001402  -0.000938  0.018106  0.000042  -0.000019  0.000027  -0.000189  -0.000007  0.000033  0.000033  -0.000432  0.000020  0.000007  0.000007  -0.000432
0.033163  -0.818121  -0.002544  0.009823  -0.000449  -0.001905  -0.001216  0.022334  0.000036  -0.000015  0.000043  -0.000315  -0.000003  0.000040  0.000040  -0.000522  0.000023  0.000012  0.000012  -0.000522
0.001587  -0.468855  -0.001661  0.006806  0.000017  -0.000717  -0.000518  0.013789  0.000047  -0.000015  0.000015  -0.000091  -0.000005  0.000024  0.000024  -0.000336  0.000017  0.000003  0.000003  -0.000336
0.004663  -0.519144  -0.001902  0.007059  -0.000036  -0.000896  -0.000626  0.015017  0.000046  -0.000018  0.000019  -0.000101  -0.000006  0.000025  0.000025  -0.000346  0.000017  0.000004  0.000004  -0.000346
-0.000858  -0.418209  -0.001533  0.006656  0.000080  -0.000611  -0.000449  0.012659  0.000050  -0.000014  0.000012  -0.000045  -0.000006  0.000022  0.000022  -0.000278  0.000015  0.000000  0.000000  -0.000278
0.015062  -0.672291  -0.001975  0.008289  -0.000258  -0.001158  -0.000781  0.018617  0.000041  -0.000014  0.000022  -0.000208  -0.000005  0.000030  0.000030  -0.000441  0.000019  0.000007  0.000007  -0.000441
0.010982  -0.621961  -0.001859  0.007844  -0.000194  -0.001010  -0.000695  0.017398  0.000043  -0.000017  0.000023  -0.000167  -0.000005  0.000027  0.000027  -0.000412  0.000018  0.000005  0.000005  -0.000412
0.019543  -0.721927  -0.002094  0.008822  -0.000325  -0.001315  -0.000872  0.019849  0.000040  -0.000015  0.000029  -0.000237  -0.000005  0.000032  0.000032  -0.000464  0.000020  0.000008  0.000008  -0.000464
-0.017417  -0.154743  -0.001991  0.006869  0.000633  -0.000592  -0.000506  0.007631  0.000060  -0.000011  0.000007  0.000044  -0.000009  0.000020  0.000020  -0.000120  0.000017  -0.000003  -0.000003  -0.000120
-0.018315  -0.091688  -0.001717  0.007373  0.000753  -0.000492  -0.000445  0.006749  0.000063  -0.000008  0.000006  0.000055  -0.000009  0.000020  0.000020  -0.000075  0.000018  -0.000004  -0.000004  -0.000075
-0.021395  -0.029166  -0.001647  0.007952  0.000926  -0.000481  -0.000452  0.006195  0.000065  -0.000005  0.000005  0.000060  -0.000009  0.000020  0.000020  -0.000040  0.000019  -0.000005  -0.000005  -0.000040
-0.021683  0.025527  -0.001419  0.008536  0.001081  -0.000436  -0.000423  0.005977  0.000067  -0.000003  0.000005  0.000061  -0.000009  0.000022  0.000022  -0.000006  0.000022  -0.000006  -0.000006  -0.000006
-0.021327  0.084620  -0.001173  0.009155  0.001272  -0.000398  -0.000395  0.006074  0.000068  -0.000000  0.000004  0.000056  -0.000009  0.000025  0.000025  0.000037  0.000025  -0.000006  -0.000006  0.000037
-0.012697  0.144760  -0.000587  0.009714  0.001467  -0.000229  -0.000230  0.006496  0.000068  0.000000  0.000003  0.000049  -0.000005  0.000027  0.000027  0.000068  0.000028  -0.000004  -0.000004  0.000068
-0.000111  0.210629  -0.000004  0.010143  0.001718  -0.000002  -0.000002  0.007266  0.000067  0.000000  -0.000000  0.000033  -0.000002  0.000032  0.000032  0.000109  0.000033  -0.000002  -0.000002  0.000109
0.055079  0.463331  0.001080  0.009881  0.002902  0.000958  0.000980  0.011750  0.000053  -0.000014  -0.000016  -0.000065  0.000018  0.000050  0.000050  0.000232  0.000052  0.000018  0.000018  0.000232
0.041333  0.369114  0.001035  0.010266  0.002470  0.000717  0.000733  0.009911  0.000059  -0.000008  -0.000007  -0.000020  0.000011  0.000043  0.000043  0.000186  0.000044  0.000011  0.000011  0.000186
0.091359  0.555257  0.001392  0.009109  0.003448  0.001594  0.001632  0.013620  0.000045  -0.000025  -0.000028  -0.000116  0.000024  0.000058  0.000058  0.000279  0.000060  0.000027  0.000027  0.000279
0.111515  0.648437  0.001295  0.008108  0.003913  0.001958  0.002006  0.015596  0.000035  -0.000037  -0.000040  -0.000180  0.000031  0.000067  0.000067  0.000329  0.000068  0.000035  0.000035  0.000329
0.155365  0.733970  0.001333  0.006858  0.004522  0.002731  0.002797  0.017394  0.000022  -0.000058  -0.000063  -0.000250  0.000044  0.000077  0.000077  0.000376  0.000079  0.000051  0.000051  0.000376
0.132135  0.643990  0.001535  0.008077  0.004045  0.002310  0.002367  0.015464  0.000032  -0.000045  -0.000044  -0.000178  0.000038  0.000069  0.000069  0.000329  0.000070  0.000043  0.000043  0.000329
0.172285  0.730148  0.001476  0.006800  0.004657  0.003013  0.003089  0.017280  0.000018  -0.000067  -0.000069  -0.000251  0.000052  0.000080  0.000080  0.000383  0.000081  0.000060  0.000060  0.000383
0.191476  0.724935  0.001648  0.006765  0.004819  0.003328  0.003412  0.017116  0.000015  -0.000073  -0.000073  -0.000242  0.000057  0.000081  0.000081  0.000366  0.000083  0.000064  0.000064  0.000366
0.232247  0.806008  0.001405  0.005384  0.005461  0.004039  0.004138  0.018813  -0.000001  -0.000097  -0.000093  -0.000311  0.000068  0.000091  0.000091  0.000400  0.000091  0.000076  0.000076  0.000400
0.280274  0.878516  0.001083  0.003905  0.006159  0.004876  0.004982  0.020310  -0.000022  -0.000125  -0.000127  -0.000374  0.000072  0.000098  0.000098  0.000426  0.000077  0.000092  0.000092  0.000426
0.253212  0.799259  0.001526  0.005342  0.005672  0.004377  0.004485  0.018603  -0.000007  -0.000103  -0.000104  -0.000300  0.000071  0.000092  0.000092  0.000393  0.000093  0.000080  0.000080  0.000393
0.296387  0.873378  0.001142  0.003864  0.006342  0.005102  0.005242  0.020151  -0.000029  -0.000135  -0.000138  -0.000385  0.000078  0.000102  0.000102  0.000433  0.000077  0.000104  0.000104  0.000433
0.321353  0.864386  0.001231  0.003822  0.006655  0.005508  0.005643  0.019859  -0.000036  -0.000143  -0.000145  -0.000370  0.000088  0.000112  0.000112  0.000424  0.000081  0.000103  0.000103  0.000424
0.349383  0.936980  0.000695  0.002355  0.007172  0.006041  0.006142  0.021352  -0.000047  -0.000157  -0.000159  -0.000412  0.000092  0.000114  0.000114  0.000426  0.000088  0.000108  0.000108  0.000426
0.308906  0.868992  0.001189  0.003850  0.006507  0.005303  0.005442  0.020006  -0.000030  -0.000133  -0.000136  -0.000360  0.000088  0.000107  0.000107  0.000412  0.000089  0.000097  0.000097  0.000412
0.012896  0.210389  0.000498  0.010117  0.001733  0.000224  0.000227  0.007271  0.000067  -0.000001  -0.000003  0.000033  0.000006  0.000031  0.000031  0.000104  0.000032  0.000005  0.000005  0.000104
0.034748  0.283112  0.001095  0.010287  0.002098  0.000600  0.000611  0.008387  0.000063  -0.000006  -0.000006  0.000013  0.000012  0.000037  0.000037  0.000142  0.000038  0.000011  0.000011  0.000142
0.419868  0.907585  0.000807  0.002238  0.008085  0.006868  0.007198  0.020456  -0.000076  -0.000187  -0.000187  -0.000396  0.000115  0.000118  0.000118  0.000404  0.000094  0.000134  0.000134  0.000404
0.391999  0.919966  0.000778  0.002309  0.007737  0.006601  0.006798  0.020826  -0.000063  -0.000173  -0.000179  -0.000399  0.000111  0.000118  0.000118  0.000410  0.000096  0.000119  0.000119  0.000410
0.406092  0.913832  0.000802  0.002287  0.007915  0.006823  0.007032  0.020632  -0.000072  -0.000177  -0.000190  -0.000392  0.000108  0.000117  0.000117  0.000403  0.000091  0.000130  0.000130  0.000403
0.363678  0.931525  0.000727  0.002353  0.007299  0.006259  0.006395  0.021192  -0.000053  -0.000163  -0.000167  -0.000408  0.000092  0.000105  0.000105  0.000418  0.000095  0.000114  0.000114  0.000418
0.377660  0.925944  0.000753  0.002328  0.007477  0.006329  0.006607  0.021050  -0.000058  -0.000168  -0.000173  -0.000403  0.000101  0.000109  0.000109  0.000416  0.000094  0.000115  0.000115  0.000416
-0.014443  0.026673  -0.000952  0.008601  0.001043  -0.000293  -0.000283  0.005944  0.000067  -0.000001  0.000003  0.000061  -0.000006  0.000022  0.000022  0.000007  0.000022  -0.000004  -0.000004  0.000007
-0.007968  -0.230073  -0.001311  0.006619  0.000389  -0.000402  -0.000329  0.008773  0.000057  -0.000009  0.000007  0.000028  -0.000006  0.000019  0.000019  -0.000156  0.000016  -0.000001  -0.000001  -0.000156
-0.000430  -0.419369  -0.001130  0.006694  0.000047  -0.000442  -0.000327  0.012615  0.000050  -0.000010  0.000006  -0.000044  -0.000004  0.000021  0.000021  -0.000272  0.000015  0.000001  0.000001  -0.000272
-0.004022  -0.319000  -0.001181  0.006504  0.000214  -0.000403  -0.000313  0.010482  0.000053  -0.000009  0.000007  -0.000003  -0.000004  0.000019  0.000019  -0.000217  0.000015  0.000000  0.000000  -0.000217
0.042546  -0.911251  -0.002578  0.011198  -0.000628  -0.002095  -0.001325  0.024609  0.000033  -0.000008  0.000046  -0.000394  -0.000002  0.000046  0.000046  -0.000564  0.000020  0.000013  0.000013  -0.000564
0.044694  -0.910963  -0.002676  0.011132  -0.000649  -0.002248  -0.001400  0.024656  0.000036  -0.000007  0.000047  -0.000414  -0.000003  0.000052  0.000052  -0.000595  0.000018  0.000012  0.000012  -0.000595
0.052457  -0.998623  -0.002670  0.012665  -0.000858  -0.002308  -0.001463  0.026787  0.000034  0.000001  0.000052  -0.000464  -0.000007  0.000056  0.000056  -0.000609  0.000019  0.000016  0.000016  -0.000609
0.030865  -0.818699  -0.002391  0.009925  -0.000454  -0.001741  -0.001118  0.022280  0.000038  -0.000013  0.000038  -0.000321  -0.000004  0.000036  0.000036  -0.000534  0.000021  0.000012  0.000012  -0.000534
0.021400  -0.721122  -0.002291  0.008723  -0.000306  -0.001482  -0.000976  0.019893  0.000041  -0.000015  0.000030  -0.000256  -0.000005  0.000035  0.000035  -0.000494  0.000021  0.000010  0.000010  -0.000494
0.040502  -0.911553  -0.002484  0.011276  -0.000598  -0.001967  -0.001254  0.024569  0.000035  -0.000008  0.000047  -0.000403  -0.000002  0.000040  0.000040  -0.000576  0.000018  0.000014  0.000014  -0.000576
0.003788  -0.520920  -0.001404  0.007184  -0.000084  -0.000639  -0.000462  0.014948  0.000046  -0.000011  0.000006  -0.000095  -0.000004  0.000022  0.000022  -0.000331  0.000016  0.000002  0.000002  -0.000331
0.009903  -0.622781  -0.001660  0.007918  -0.000211  -0.000882  -0.000619  0.017352  0.000043  -0.000015  0.000021  -0.000145  -0.000005  0.000025  0.000025  -0.000376  0.000017  0.000003  0.000003  -0.000376
0.008767  -0.623259  -0.001470  0.007959  -0.000226  -0.000762  -0.000520  0.017323  0.000043  -0.000011  0.000010  -0.000154  -0.000004  0.000025  0.000025  -0.000395  0.000017  0.000005  0.000005  -0.000395
0.024525  -0.820071  -0.001937  0.010130  -0.000479  -0.001314  -0.000864  0.022144  0.000039  -0.000009  0.000028  -0.000308  -0.000003  0.000032  0.000032  -0.000513  0.000020  0.000009  0.000009  -0.000513
0.016831  -0.722947  -0.001803  0.008936  -0.000345  -0.001093  -0.000738  0.019789  0.000041  -0.000011  0.000022  -0.000248  -0.000004  0.000029  0.000029  -0.000480  0.000019  0.000008  0.000008  -0.000480
0.015161  -0.723448  -0.001627  0.008986  -0.000356  -0.000966  -0.000653  0.019746  0.000040  -0.000011  0.000016  -0.000231  -0.000003  0.000027  0.000027  -0.000450  0.000018  0.000006  0.000006  -0.000450
0.026335  -0.819827  -0.002069  0.010102  -0.000475  -0.001427  -0.000936  0.022191  0.000038  -0.000009  0.000024  -0.000317  -0.000003  0.000034  0.000034  -0.000520  0.000021  0.000011  0.000011  -0.000520
-0.012095  -0.154670  -0.001433  0.006961  0.000564  -0.000416  -0.000360  0.007541  0.000061  -0.000008  0.000006  0.000046  -0.000007  0.000019  0.000019  -0.000104  0.000016  -0.000002  -0.000002  -0.000104
-0.010019  -0.088416  -0.000954  0.007491  0.000687  -0.000267  -0.000240  0.006629  0.000064  -0.000005  0.000004  0.000055  -0.000006  0.000019  0.000019  -0.000070  0.000017  -0.000003  -0.000003  -0.000070
