# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.056499  0.094241  -0.002758  0.009851  0.001637  -0.001125  -0.001117  0.007012  0.000063  -0.000002  0.000011  0.000054  -0.000023  0.000030  0.000030  0.000024  0.000031  -0.000014  -0.000014  0.000024
-0.044119  0.191686  -0.001705  0.010734  0.001813  -0.000815  -0.000824  0.007662  0.000064  0.000004  0.000008  0.000036  -0.000017  0.000034  0.000034  0.000096  0.000035  -0.000015  -0.000015  0.000096
-0.048945  0.156521  -0.002064  0.010467  0.001737  -0.000924  -0.000933  0.007344  0.000064  0.000002  0.000009  0.000045  -0.000018  0.000032  0.000032  0.000067  0.000033  -0.000013  -0.000013  0.000067
-0.048625  0.360226  -0.001230  0.011092  0.002465  -0.000862  -0.000884  0.010148  0.000059  0.000010  0.000011  -0.000021  -0.000015  0.000045  0.000045  0.000187  0.000046  -0.000015  -0.000015  0.000187
-0.039521  0.271880  -0.001252  0.011090  0.002080  -0.000709  -0.000725  0.008699  0.000062  0.000005  0.000009  0.000017  -0.000014  0.000038  0.000038  0.000128  0.000039  -0.000013  -0.000013  0.000128
-0.032598  0.558448  -0.000507  0.010121  0.003200  -0.000582  -0.000596  0.014014  0.000049  0.000010  0.000008  -0.000119  -0.000009  0.000056  0.000056  0.000278  0.000058  -0.000011  -0.000011  0.000278
-0.035271  0.460318  -0.000696  0.010786  0.002813  -0.000627  -0.000644  0.012035  0.000054  0.000008  0.000012  -0.000062  -0.000012  0.000050  0.000050  0.000227  0.000052  -0.000011  -0.000011  0.000227
0.023254  0.558940  0.000359  0.010104  0.003187  0.000416  0.000428  0.014041  0.000048  -0.000007  -0.000009  -0.000118  0.000009  0.000056  0.000056  0.000284  0.000058  0.000009  0.000009  0.000284
0.083977  0.649776  0.000984  0.009066  0.003745  0.001498  0.001542  0.015900  0.000038  -0.000029  -0.000026  -0.000181  0.000025  0.000066  0.000066  0.000334  0.000067  0.000030  0.000030  0.000334
-0.010728  0.559437  -0.000165  0.010109  0.003175  -0.000193  -0.000200  0.014053  0.000049  0.000003  0.000002  -0.000126  -0.000002  0.000057  0.000057  0.000294  0.000058  -0.000003  -0.000003  0.000294
0.126906  0.738005  0.001108  0.007795  0.004316  0.002263  0.002331  0.017755  0.000026  -0.000050  -0.000050  -0.000261  0.000037  0.000078  0.000078  0.000393  0.000079  0.000046  0.000046  0.000393
0.105005  0.693999  0.001072  0.008468  0.004023  0.001872  0.001926  0.016827  0.000032  -0.000040  -0.000038  -0.000235  0.000032  0.000074  0.000074  0.000370  0.000076  0.000036  0.000036  0.000370
0.176276  0.818351  0.001092  0.006395  0.004940  0.003138  0.003226  0.019424  0.000011  -0.000073  -0.000074  -0.000317  0.000047  0.000083  0.000083  0.000412  0.000084  0.000058  0.000058  0.000412
0.146299  0.733865  0.001280  0.007769  0.004438  0.002598  0.002672  0.017625  0.000024  -0.000054  -0.000056  -0.000245  0.000041  0.000076  0.000076  0.000368  0.000078  0.000048  0.000048  0.000368
0.008588  0.509913  0.000150  0.010506  0.002973  0.000155  0.000161  0.013041  0.000052  -0.000002  -0.000004  -0.000099  0.000003  0.000055  0.000055  0.000266  0.000056  0.000003  0.000003  0.000266
0.192475  0.815522  0.001190  0.006364  0.005070  0.003406  0.003510  0.019326  0.000007  -0.000081  -0.000083  -0.000320  0.000056  0.000085  0.000085  0.000413  0.000087  0.000066  0.000066  0.000413
0.228537  0.893119  0.000915  0.004867  0.005637  0.004027  0.004170  0.020973  -0.000008  -0.000103  -0.000105  -0.000388  0.000063  0.000098  0.000098  0.000437  0.000076  0.000086  0.000086  0.000437
0.065153  0.555299  0.000999  0.010025  0.003303  0.001160  0.001195  0.013942  0.000046  -0.000019  -0.000019  -0.000121  0.000019  0.000059  0.000059  0.000292  0.000061  0.000022  0.000022  0.000292
0.045367  0.507333  0.000792  0.010449  0.003037  0.000810  0.000831  0.012984  0.000050  -0.000012  -0.000015  -0.000095  0.000013  0.000055  0.000055  0.000268  0.000057  0.000014  0.000014  0.000268
0.320389  0.864236  0.001265  0.004716  0.006620  0.005529  0.005704  0.020039  -0.000035  -0.000141  -0.000144  -0.000366  0.000088  0.000107  0.000107  0.000407  0.000090  0.000111  0.000111  0.000407
0.362385  0.932028  0.000751  0.003223  0.007231  0.006172  0.006424  0.021431  -0.000051  -0.000162  -0.000162  -0.000413  0.000091  0.000112  0.000112  0.000416  0.000084  0.000121  0.000121  0.000416
0.295600  0.873161  0.001173  0.004775  0.006316  0.005141  0.005297  0.020323  -0.000028  -0.000132  -0.000139  -0.000376  0.000077  0.000102  0.000102  0.000419  0.000083  0.000100  0.000100  0.000419
0.241398  0.889794  0.000964  0.004850  0.005776  0.004252  0.004383  0.020861  -0.000012  -0.000108  -0.000114  -0.000382  0.000067  0.000099  0.000099  0.000430  0.000083  0.000087  0.000087  0.000430
0.266936  0.882403  0.001055  0.004800  0.006030  0.004694  0.004817  0.020618  -0.000018  -0.000118  -0.000118  -0.000378  0.000072  0.000105  0.000105  0.000433  0.000079  0.000084  0.000084  0.000433
0.279548  0.878323  0.001105  0.004793  0.006144  0.004911  0.005029  0.020485  -0.000020  -0.000125  -0.000121  -0.000378  0.000071  0.000103  0.000103  0.000429  0.000076  0.000090  0.000090  0.000429
0.308050  0.868849  0.001209  0.004719  0.006473  0.005339  0.005504  0.020198  -0.000031  -0.000134  -0.000141  -0.000366  0.000087  0.000109  0.000109  0.000422  0.000088  0.000105  0.000105  0.000422
0.254203  0.886223  0.001003  0.004802  0.005905  0.004475  0.004603  0.020756  -0.000016  -0.000113  -0.000118  -0.000381  0.000069  0.000101  0.000101  0.000439  0.000079  0.000088  0.000088  0.000439
-0.043628  0.042239  -0.002494  0.009494  0.001363  -0.000946  -0.000921  0.006881  0.000064  -0.000004  0.000009  0.000058  -0.000019  0.000028  0.000028  0.000000  0.000027  -0.000011  -0.000011  0.000000
-0.007854  -0.301338  -0.002197  0.007602  0.000338  -0.000984  -0.000799  0.010897  0.000053  -0.000018  0.000014  0.000002  -0.000012  0.000027  0.000027  -0.000207  0.000022  0.000001  0.000001  -0.000207
-0.022245  -0.121404  -0.002184  0.008251  0.000761  -0.000790  -0.000708  0.007905  0.000060  -0.000012  0.000008  0.000049  -0.000014  0.000025  0.000025  -0.000102  0.000022  -0.000004  -0.000004  -0.000102
-0.026524  -0.066594  -0.002152  0.008657  0.000916  -0.000765  -0.000710  0.007327  0.000062  -0.000009  0.000008  0.000056  -0.000015  0.000025  0.000025  -0.000058  0.000023  -0.000007  -0.000007  -0.000058
-0.034389  -0.002281  -0.002267  0.009167  0.001146  -0.000819  -0.000784  0.006918  0.000063  -0.000006  0.000008  0.000059  -0.000016  0.000026  0.000026  -0.000033  0.000025  -0.000008  -0.000008  -0.000033
-0.013441  -0.205747  -0.001946  0.007866  0.000507  -0.000752  -0.000642  0.009095  0.000057  -0.000013  0.000009  0.000031  -0.000011  0.000024  0.000024  -0.000152  0.000021  -0.000001  -0.000001  -0.000152
0.073170  -0.906779  -0.003010  0.011900  -0.000775  -0.003538  -0.002347  0.025203  0.000033  0.000002  0.000072  -0.000418  -0.000012  0.000056  0.000056  -0.000608  0.000023  0.000032  0.000032  -0.000608
0.070101  -0.907271  -0.002920  0.011988  -0.000805  -0.003347  -0.002235  0.025146  0.000030  -0.000003  0.000065  -0.000391  -0.000014  0.000063  0.000063  -0.000573  0.000029  0.000029  0.000029  -0.000573
0.089248  -0.996009  -0.003130  0.013306  -0.000963  -0.003801  -0.002567  0.027440  0.000030  0.000008  0.000085  -0.000466  -0.000007  0.000060  0.000060  -0.000620  0.000022  0.000033  0.000033  -0.000620
0.051968  -0.813226  -0.002731  0.010786  -0.000603  -0.002732  -0.001886  0.022768  0.000037  -0.000009  0.000057  -0.000328  -0.000008  0.000055  0.000055  -0.000555  0.000033  0.000025  0.000025  -0.000555
0.037275  -0.713893  -0.002647  0.009633  -0.000397  -0.002334  -0.001646  0.020335  0.000038  -0.000018  0.000042  -0.000229  -0.000011  0.000046  0.000046  -0.000464  0.000030  0.000017  0.000017  -0.000464
0.049254  -0.814127  -0.002609  0.010881  -0.000617  -0.002548  -0.001771  0.022719  0.000035  -0.000010  0.000050  -0.000314  -0.000009  0.000049  0.000049  -0.000529  0.000031  0.000022  0.000022  -0.000529
0.066993  -0.907777  -0.002830  0.012087  -0.000828  -0.003133  -0.002124  0.025102  0.000033  -0.000002  0.000068  -0.000400  -0.000011  0.000068  0.000068  -0.000587  0.000026  0.000032  0.000032  -0.000587
0.020923  -0.613579  -0.002253  0.008836  -0.000264  -0.001639  -0.001197  0.017785  0.000041  -0.000019  0.000033  -0.000155  -0.000010  0.000038  0.000038  -0.000405  0.000026  0.000012  0.000012  -0.000405
0.010514  -0.508784  -0.002251  0.008113  -0.000063  -0.001410  -0.001059  0.015370  0.000045  -0.000020  0.000024  -0.000100  -0.000010  0.000034  0.000034  -0.000352  0.000025  0.000009  0.000009  -0.000352
0.031996  -0.716174  -0.002288  0.009839  -0.000457  -0.001904  -0.001362  0.020222  0.000040  -0.000013  0.000032  -0.000237  -0.000007  0.000041  0.000041  -0.000466  0.000028  0.000016  0.000016  -0.000466
0.034458  -0.715098  -0.002458  0.009767  -0.000432  -0.002099  -0.001490  0.020275  0.000040  -0.000014  0.000038  -0.000240  -0.000009  0.000044  0.000044  -0.000486  0.000029  0.000018  0.000018  -0.000486
0.001077  -0.405523  -0.002027  0.007760  0.000097  -0.001056  -0.000824  0.013007  0.000049  -0.000018  0.000015  -0.000034  -0.000009  0.000028  0.000028  -0.000256  0.000022  0.000004  0.000004  -0.000256
0.009269  -0.510982  -0.001889  0.008237  -0.000126  -0.001143  -0.000862  0.015301  0.000045  -0.000017  0.000019  -0.000091  -0.000009  0.000031  0.000031  -0.000331  0.000023  0.000006  0.000006  -0.000331
-0.034321  0.123188  -0.001609  0.010342  0.001506  -0.000670  -0.000670  0.007028  0.000065  0.000000  0.000006  0.000050  -0.000014  0.000029  0.000029  0.000047  0.000030  -0.000009  -0.000009  0.000047
-0.037421  0.057318  -0.002086  0.009728  0.001328  -0.000791  -0.000777  0.006807  0.000065  -0.000003  0.000008  0.000057  -0.000016  0.000028  0.000028  0.000013  0.000027  -0.000010  -0.000010  0.000013
-0.031955  0.195166  -0.001235  0.010827  0.001754  -0.000592  -0.000599  0.007679  0.000065  0.000002  0.000006  0.000039  -0.000011  0.000032  0.000032  0.000079  0.000032  -0.000009  -0.000009  0.000079
-0.026347  0.363213  -0.000662  0.011144  0.002396  -0.000470  -0.000481  0.010211  0.000060  0.000005  0.000004  -0.000018  -0.000006  0.000043  0.000043  0.000185  0.000043  -0.000007  -0.000007  0.000185
-0.020657  0.273913  -0.000659  0.011153  0.002018  -0.000370  -0.000377  0.008724  0.000063  0.000003  0.000003  0.000014  -0.000008  0.000037  0.000037  0.000134  0.000039  -0.000007  -0.000007  0.000134
-0.019628  0.197179  -0.000761  0.010895  0.001708  -0.000362  -0.000368  0.007684  0.000065  0.000001  0.000004  0.000037  -0.000006  0.000032  0.000032  0.000094  0.000032  -0.000005  -0.000005  0.000094
-0.005289  0.461907  -0.000106  0.010830  0.002766  -0.000092  -0.000095  0.012059  0.000055  0.000002  0.000001  -0.000059  -0.000002  0.000048  0.000048  0.000223  0.000049  -0.000002  -0.000002  0.000223
0.026608  0.460737  0.000525  0.010787  0.002794  0.000476  0.000487  0.012047  0.000055  -0.000006  -0.000009  -0.000061  0.000008  0.000049  0.000049  0.000226  0.000051  0.000008  0.000008  0.000226
0.086821  0.551997  0.001334  0.010007  0.003400  0.001536  0.001581  0.013844  0.000045  -0.000025  -0.000023  -0.000114  0.000024  0.000059  0.000059  0.000276  0.000060  0.000026  0.000026  0.000276
0.111011  0.645882  0.001302  0.009013  0.003888  0.001969  0.002027  0.015785  0.000036  -0.000037  -0.000040  -0.000180  0.000032  0.000067  0.000067  0.000329  0.000069  0.000036  0.000036  0.000329
0.163257  0.730527  0.001425  0.007733  0.004563  0.002887  0.002972  0.017520  0.000021  -0.000060  -0.000061  -0.000242  0.000047  0.000077  0.000077  0.000365  0.000079  0.000054  0.000054  0.000365
0.131545  0.641339  0.001544  0.008949  0.004022  0.002325  0.002392  0.015658  0.000033  -0.000043  -0.000047  -0.000175  0.000039  0.000068  0.000068  0.000321  0.000070  0.000044  0.000044  0.000321
0.179998  0.726192  0.001568  0.007693  0.004701  0.003168  0.003263  0.017391  0.000017  -0.000066  -0.000070  -0.000237  0.000054  0.000079  0.000079  0.000361  0.000081  0.000060  0.000060  0.000361
0.210312  0.810887  0.001294  0.006317  0.005234  0.003702  0.003818  0.019181  0.000003  -0.000086  -0.000089  -0.000309  0.000063  0.000088  0.000088  0.000403  0.000089  0.000070  0.000070  0.000403
0.052723  0.458338  0.001040  0.010720  0.002872  0.000934  0.000959  0.011998  0.000053  -0.000014  -0.000015  -0.000067  0.000017  0.000052  0.000052  0.000241  0.000053  0.000018  0.000018  0.000241
0.336092  0.858198  0.001315  0.004676  0.006813  0.005746  0.005953  0.019863  -0.000040  -0.000144  -0.000148  -0.000355  0.000096  0.000107  0.000107  0.000402  0.000098  0.000117  0.000117  0.000402
0.280312  0.789250  0.001712  0.006160  0.005963  0.004839  0.004990  0.018504  -0.000016  -0.000112  -0.000119  -0.000293  0.000084  0.000096  0.000096  0.000381  0.000097  0.000090  0.000090  0.000381
0.300651  0.781190  0.001822  0.006080  0.006218  0.005144  0.005317  0.018272  -0.000022  -0.000119  -0.000126  -0.000290  0.000090  0.000098  0.000098  0.000389  0.000101  0.000097  0.000097  0.000389
0.376683  0.926342  0.000781  0.003222  0.007506  0.006391  0.006653  0.021247  -0.000057  -0.000165  -0.000171  -0.000398  0.000105  0.000116  0.000116  0.000410  0.000091  0.000121  0.000121  0.000410
0.259579  0.796278  0.001595  0.006226  0.005726  0.004514  0.004648  0.018711  -0.000004  -0.000102  -0.000099  -0.000287  0.000075  0.000092  0.000092  0.000378  0.000095  0.000082  0.000082  0.000378
0.231545  0.805199  0.001418  0.006268  0.005442  0.004061  0.004179  0.018999  -0.000003  -0.000094  -0.000101  -0.000309  0.000068  0.000092  0.000092  0.000404  0.000091  0.000076  0.000076  0.000404
0.245447  0.800290  0.001499  0.006233  0.005584  0.004290  0.004415  0.018852  -0.000005  -0.000102  -0.000102  -0.000309  0.000072  0.000096  0.000096  0.000403  0.000096  0.000082  0.000082  0.000403
0.390980  0.920399  0.000791  0.003167  0.007732  0.006603  0.006819  0.020989  -0.000065  -0.000176  -0.000181  -0.000407  0.000111  0.000128  0.000128  0.000411  0.000089  0.000123  0.000123  0.000411
0.405207  0.914225  0.000829  0.003183  0.007922  0.006914  0.007041  0.020816  -0.000065  -0.000181  -0.000176  -0.000398  0.000104  0.000121  0.000121  0.000400  0.000093  0.000128  0.000128  0.000400
0.418878  0.908042  0.000859  0.003170  0.008045  0.007008  0.007294  0.020658  -0.000072  -0.000185  -0.000184  -0.000389  0.000110  0.000116  0.000116  0.000391  0.000107  0.000131  0.000131  0.000391
-0.005380  -0.304262  -0.001704  0.007711  0.000252  -0.000741  -0.000602  0.010839  0.000053  -0.000014  0.000010  0.000001  -0.000009  0.000025  0.000025  -0.000207  0.000021  0.000001  0.000001  -0.000207
-0.013474  -0.136116  -0.001461  0.008296  0.000614  -0.000518  -0.000461  0.007972  0.000060  -0.000009  0.000007  0.000046  -0.000009  0.000023  0.000023  -0.000108  0.000020  -0.000003  -0.000003  -0.000108
-0.019982  -0.068056  -0.001670  0.008736  0.000832  -0.000580  -0.000536  0.007244  0.000062  -0.000007  0.000006  0.000056  -0.000012  0.000024  0.000024  -0.000066  0.000022  -0.000005  -0.000005  -0.000066
-0.024850  -0.001552  -0.001675  0.009292  0.001047  -0.000594  -0.000569  0.006824  0.000064  -0.000004  0.000006  0.000059  -0.000011  0.000024  0.000024  -0.000026  0.000023  -0.000006  -0.000006  -0.000026
-0.008676  -0.216385  -0.001391  0.007930  0.000407  -0.000531  -0.000452  0.009179  0.000056  -0.000009  0.000006  0.000029  -0.000007  0.000023  0.000023  -0.000157  0.000020  -0.000001  -0.000001  -0.000157
0.081624  -0.996663  -0.002925  0.013507  -0.001040  -0.003635  -0.002345  0.027284  0.000032  0.000006  0.000068  -0.000460  -0.000014  0.000061  0.000061  -0.000611  0.000023  0.000032  0.000032  -0.000611
0.085539  -0.996335  -0.003036  0.013456  -0.000909  -0.003775  -0.002455  0.027380  0.000035  0.000010  0.000072  -0.000475  -0.000010  0.000045  0.000045  -0.000631  0.000022  0.000033  0.000033  -0.000631
0.063096  -0.908387  -0.002709  0.012234  -0.000826  -0.002884  -0.001989  0.025042  0.000034  0.000001  0.000067  -0.000421  -0.000007  0.000061  0.000061  -0.000610  0.000018  0.000027  0.000027  -0.000610
0.060177  -0.908806  -0.002611  0.012310  -0.000813  -0.002730  -0.001884  0.024995  0.000035  0.000001  0.000051  -0.000406  -0.000005  0.000049  0.000049  -0.000589  0.000023  0.000022  0.000022  -0.000589
0.046535  -0.814657  -0.002491  0.010979  -0.000632  -0.002373  -0.001659  0.022670  0.000036  -0.000009  0.000043  -0.000311  -0.000009  0.000047  0.000047  -0.000527  0.000030  0.000021  0.000021  -0.000527
0.056533  -0.909328  -0.002484  0.012401  -0.000825  -0.002546  -0.001759  0.024939  0.000034  0.000001  0.000053  -0.000403  -0.000008  0.000051  0.000051  -0.000585  0.000022  0.000021  0.000021  -0.000585
0.077111  -0.997023  -0.002816  0.013642  -0.001105  -0.003233  -0.002203  0.027267  0.000032  0.000002  0.000081  -0.000467  -0.000009  0.000070  0.000070  -0.000618  0.000019  0.000030  0.000030  -0.000618
0.019256  -0.614952  -0.002061  0.008959  -0.000295  -0.001466  -0.001076  0.017752  0.000042  -0.000016  0.000027  -0.000165  -0.000008  0.000036  0.000036  -0.000418  0.000025  0.000012  0.000012  -0.000418
0.027891  -0.717567  -0.002010  0.010013  -0.000491  -0.001606  -0.001161  0.020154  0.000039  -0.000012  0.000035  -0.000233  -0.000007  0.000039  0.000039  -0.000469  0.000027  0.000015  0.000015  -0.000469
0.017493  -0.615737  -0.001862  0.009013  -0.000320  -0.001298  -0.000957  0.017705  0.000043  -0.000014  0.000019  -0.000158  -0.000007  0.000034  0.000034  -0.000393  0.000025  0.000009  0.000009  -0.000393
0.042532  -0.815531  -0.002311  0.011098  -0.000651  -0.002123  -0.001499  0.022606  0.000037  -0.000007  0.000044  -0.000319  -0.000006  0.000046  0.000046  -0.000534  0.000029  0.000019  0.000019  -0.000534
0.037259  -0.816603  -0.002046  0.011241  -0.000672  -0.001814  -0.001296  0.022531  0.000038  -0.000006  0.000033  -0.000313  -0.000005  0.000042  0.000042  -0.000517  0.000028  0.000017  0.000017  -0.000517
0.039899  -0.816244  -0.002182  0.011188  -0.000660  -0.001968  -0.001396  0.022574  0.000039  -0.000005  0.000039  -0.000325  -0.000007  0.000042  0.000042  -0.000546  0.000028  0.000019  0.000019  -0.000546
0.001336  -0.408055  -0.001544  0.007881  0.000024  -0.000776  -0.000604  0.012947  0.000049  -0.000013  0.000011  -0.000035  -0.000007  0.000026  0.000026  -0.000260  0.000020  0.000002  0.000002  -0.000260
0.004914  -0.459538  -0.001731  0.008025  -0.000050  -0.000956  -0.000734  0.014128  0.000047  -0.000015  0.000014  -0.000069  -0.000007  0.000028  0.000028  -0.000313  0.000022  0.000005  0.000005  -0.000313
0.009491  -0.538890  -0.001547  0.008523  -0.000217  -0.000941  -0.000708  0.015864  0.000044  -0.000013  0.000018  -0.000113  -0.000006  0.000030  0.000030  -0.000354  0.000023  0.000006  0.000006  -0.000354
0.015469  -0.616750  -0.001643  0.009094  -0.000345  -0.001119  -0.000828  0.017674  0.000042  -0.000013  0.000020  -0.000161  -0.000006  0.000032  0.000032  -0.000405  0.000024  0.000009  0.000009  -0.000405
-0.016791  0.128121  -0.000786  0.010479  0.001431  -0.000325  -0.000326  0.007021  0.000066  0.000000  0.000003  0.000050  -0.000007  0.000029  0.000029  0.000049  0.000029  -0.000005  -0.000005  0.000049
-0.023404  0.092548  -0.001205  0.010164  0.001335  -0.000474  -0.000471  0.006844  0.000066  -0.000001  0.000004  0.000055  -0.000009  0.000027  0.000027  0.000032  0.000026  -0.000006  -0.000006  0.000032
-0.026233  0.059135  -0.001480  0.009851  0.001238  -0.000555  -0.000542  0.006749  0.000065  -0.000002  0.000005  0.000058  -0.000010  0.000026  0.000026  0.000005  0.000025  -0.000007  -0.000007  0.000005
-0.003945  0.364329  -0.000101  0.011146  0.002371  -0.000069  -0.000069  0.010239  0.000060  0.000000  0.000001  -0.000014  0.000000  0.000042  0.000042  0.000172  0.000043  -0.000001  -0.000001  0.000172
-0.003858  0.274885  -0.000123  0.011162  0.002000  -0.000068  -0.000068  0.008743  0.000063  0.000001  0.000001  0.000010  -0.000002  0.000038  0.000038  0.000145  0.000039  -0.000001  -0.000001  0.000145
-0.000140  0.197347  -0.000005  0.010932  0.001676  -0.000001  -0.000000  0.007672  0.000065  0.000000  -0.000000  0.000035  -0.000001  0.000033  0.000033  0.000101  0.000033  -0.000001  -0.000001  0.000101
-0.003445  0.128166  -0.000161  0.010512  0.001405  -0.000065  -0.000066  0.007007  0.000066  -0.000000  0.000001  0.000049  -0.000003  0.000029  0.000029  0.000064  0.000029  -0.000002  -0.000002  0.000064
0.018467  0.363649  0.000461  0.011155  0.002380  0.000334  0.000339  0.010219  0.000060  -0.000004  -0.000003  -0.000019  0.000006  0.000043  0.000043  0.000183  0.000044  0.000006  0.000006  0.000183
0.040810  0.361468  0.001031  0.011103  0.002438  0.000726  0.000745  0.010179  0.000059  -0.000009  -0.000011  -0.000025  0.000014  0.000046  0.000046  0.000197  0.000047  0.000014  0.000014  0.000197
0.074881  0.454723  0.001480  0.010661  0.002971  0.001322  0.001360  0.011909  0.000052  -0.000019  -0.000017  -0.000059  0.000023  0.000051  0.000051  0.000222  0.000053  0.000024  0.000024  0.000222
0.103360  0.547717  0.001589  0.009973  0.003493  0.001823  0.001877  0.013732  0.000043  -0.000030  -0.000033  -0.000111  0.000031  0.000059  0.000059  0.000265  0.000061  0.000032  0.000032  0.000265
0.150058  0.637359  0.001756  0.008897  0.004162  0.002638  0.002718  0.015539  0.000030  -0.000050  -0.000052  -0.000169  0.000045  0.000069  0.000069  0.000311  0.000072  0.000048  0.000048  0.000311
0.120176  0.545107  0.001841  0.009868  0.003616  0.002112  0.002173  0.013673  0.000041  -0.000037  -0.000036  -0.000117  0.000039  0.000063  0.000063  0.000278  0.000064  0.000042  0.000042  0.000278
0.199196  0.721235  0.001727  0.007632  0.004878  0.003487  0.003593  0.017240  0.000013  -0.000074  -0.000077  -0.000235  0.000060  0.000081  0.000081  0.000360  0.000083  0.000064  0.000064  0.000360
0.170335  0.631766  0.001991  0.008807  0.004339  0.002977  0.003066  0.015392  0.000026  -0.000058  -0.000059  -0.000175  0.000051  0.000074  0.000074  0.000324  0.000076  0.000057  0.000057  0.000324
0.314065  0.775272  0.001916  0.006069  0.006395  0.005334  0.005524  0.018096  -0.000022  -0.000125  -0.000121  -0.000284  0.000096  0.000099  0.000099  0.000370  0.000101  0.000097  0.000097  0.000370
0.348339  0.853312  0.001358  0.004650  0.006999  0.005922  0.006135  0.019714  -0.000043  -0.000149  -0.000150  -0.000347  0.000103  0.000110  0.000110  0.000397  0.000097  0.000111  0.000111  0.000397
0.242786  0.707310  0.002103  0.007495  0.005331  0.004192  0.004325  0.016828  0.000003  -0.000088  -0.000089  -0.000224  0.000076  0.000087  0.000087  0.000341  0.000091  0.000079  0.000079  0.000341
0.266877  0.697789  0.002302  0.007399  0.005622  0.004556  0.004710  0.016560  -0.000005  -0.000099  -0.000103  -0.000229  0.000084  0.000091  0.000091  0.000351  0.000095  0.000087  0.000087  0.000351
0.360530  0.848189  0.001404  0.004629  0.007176  0.006103  0.006325  0.019548  -0.000051  -0.000162  -0.000161  -0.000363  0.000106  0.000120  0.000120  0.000400  0.000092  0.000124  0.000124  0.000400
0.215225  0.666964  0.002181  0.008157  0.004913  0.003724  0.003841  0.016031  0.000011  -0.000080  -0.000081  -0.000213  0.000068  0.000083  0.000083  0.000340  0.000087  0.000071  0.000071  0.000340
0.215765  0.716246  0.001867  0.007573  0.005040  0.003761  0.003871  0.017098  0.000008  -0.000083  -0.000085  -0.000241  0.000066  0.000086  0.000086  0.000368  0.000087  0.000073  0.000073  0.000368
0.375896  0.841208  0.001473  0.004614  0.007398  0.006330  0.006555  0.019332  -0.000053  -0.000160  -0.000161  -0.000343  0.000107  0.000116  0.000116  0.000379  0.000103  0.000126  0.000126  0.000379
0.387872  0.835801  0.001518  0.004588  0.007568  0.006485  0.006732  0.019175  -0.000059  -0.000163  -0.000167  -0.000336  0.000113  0.000113  0.000113  0.000376  0.000108  0.000129  0.000129  0.000376
0.432602  0.901585  0.000895  0.003160  0.008331  0.007100  0.007487  0.020502  -0.000080  -0.000184  -0.000193  -0.000376  0.000126  0.000125  0.000125  0.000382  0.000102  0.000133  0.000133  0.000382
0.446824  0.894622  0.000899  0.003093  0.008647  0.007457  0.007596  0.020140  -0.000089  -0.000192  -0.000207  -0.000384  0.000135  0.000141  0.000141  0.000385  0.000099  0.000133  0.000133  0.000385
0.460341  0.887742  0.000924  0.003087  0.008753  0.007660  0.007860  0.020003  -0.000090  -0.000195  -0.000199  -0.000372  0.000124  0.000133  0.000133  0.000371  0.000108  0.000140  0.000140  0.000371
0.399782  0.830173  0.001552  0.004550  0.007770  0.006642  0.006896  0.019010  -0.000063  -0.000163  -0.000169  -0.000324  0.000125  0.000118  0.000118  0.000375  0.000105  0.000122  0.000122  0.000375
-0.003456  -0.306379  -0.001209  0.007787  0.000192  -0.000514  -0.000419  0.010796  0.000053  -0.000009  0.000007  0.000001  -0.000006  0.000024  0.000024  -0.000209  0.000020  0.000001  0.000001  -0.000209
-0.009183  -0.138007  -0.001022  0.008337  0.000566  -0.000358  -0.000318  0.007946  0.000059  -0.000005  0.000003  0.000045  -0.000005  0.000022  0.000022  -0.000118  0.000019  -0.000001  -0.000001  -0.000118
-0.013901  -0.068247  -0.001182  0.008801  0.000775  -0.000406  -0.000376  0.007184  0.000063  -0.000005  0.000004  0.000056  -0.000007  0.000023  0.000023  -0.000063  0.000021  -0.000003  -0.000003  -0.000063
-0.015678  -0.000915  -0.001071  0.009378  0.000978  -0.000375  -0.000360  0.006760  0.000064  -0.000003  0.000003  0.000059  -0.000006  0.000023  0.000023  -0.000024  0.000022  -0.000003  -0.000003  -0.000024
-0.004547  -0.214593  -0.000750  0.008003  0.000359  -0.000278  -0.000238  0.009075  0.000057  -0.000005  0.000005  0.000029  -0.000004  0.000022  0.000022  -0.000156  0.000019  -0.000000  -0.000000  -0.000156
0.072970  -0.997334  -0.002720  0.013795  -0.001030  -0.002946  -0.002085  0.027226  0.000033  0.000005  0.000069  -0.000477  -0.000004  0.000058  0.000058  -0.000635  0.000022  0.000028  0.000028  -0.000635
0.069335  -0.997593  -0.002624  0.013861  -0.000967  -0.002861  -0.001980  0.027145  0.000032  0.000009  0.000055  -0.000469  -0.000005  0.000052  0.000052  -0.000620  0.000018  0.000026  0.000026  -0.000620
0.065742  -0.997837  -0.002515  0.013927  -0.000979  -0.002734  -0.001866  0.027081  0.000034  0.000010  0.000054  -0.000467  -0.000006  0.000048  0.000048  -0.000612  0.000024  0.000025  0.000025  -0.000612
