# LocalSolutions
# NumFields: 20  NumberVertices: 1917 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.017667  -0.154323  0.002018  0.006700  0.000636  0.000581  0.000498  0.007536  0.000061  0.000012  -0.000009  0.000044  0.000011  0.000020  0.000020  -0.000116  0.000017  0.000005  0.000005  -0.000116
0.012597  -0.233499  0.001974  0.006335  0.000463  0.000610  0.000493  0.008866  0.000057  0.000013  -0.000009  0.000026  0.000009  0.000020  0.000020  -0.000165  0.000016  0.000002  0.000002  -0.000165
-0.046363  -0.910635  0.002868  0.010782  -0.000605  0.002452  0.001471  0.024696  0.000033  0.000007  -0.000047  -0.000411  0.000005  0.000055  0.000055  -0.000581  0.000017  -0.000014  -0.000014  -0.000581
-0.043724  -0.911052  0.002749  0.010897  -0.000585  0.002250  0.001376  0.024635  0.000033  0.000009  -0.000053  -0.000403  0.000003  0.000039  0.000039  -0.000576  0.000019  -0.000011  -0.000011  -0.000576
0.001397  -0.418925  0.001654  0.006435  0.000103  0.000643  0.000468  0.012624  0.000050  0.000014  -0.000009  -0.000041  0.000006  0.000021  0.000021  -0.000260  0.000015  -0.000001  -0.000001  -0.000260
0.006559  -0.318636  0.001726  0.006243  0.000275  0.000586  0.000451  0.010488  0.000053  0.000014  -0.000011  -0.000003  0.000007  0.000020  0.000020  -0.000213  0.000015  0.000001  0.000001  -0.000213
-0.009336  -0.623143  0.001714  0.007718  -0.000189  0.000878  0.000596  0.017330  0.000043  0.000014  -0.000016  -0.000160  0.000004  0.000025  0.000025  -0.000397  0.000017  -0.000004  -0.000004  -0.000397
-0.003527  -0.521424  0.001534  0.006963  -0.000059  0.000678  0.000475  0.014923  0.000046  0.000013  -0.000014  -0.000104  0.000005  0.000023  0.000023  -0.000349  0.000016  -0.000002  -0.000002  -0.000349
-0.001080  -0.469342  0.001789  0.006617  0.000042  0.000754  0.000538  0.013803  0.000048  0.000016  -0.000012  -0.000069  0.000007  0.000023  0.000023  -0.000308  0.000016  -0.000001  -0.000001  -0.000308
-0.017376  -0.722827  0.002002  0.008701  -0.000309  0.001190  0.000782  0.019779  0.000041  0.000015  -0.000023  -0.000237  0.000005  0.000029  0.000029  -0.000462  0.000019  -0.000006  -0.000006  -0.000462
-0.014837  -0.723677  0.001711  0.008806  -0.000329  0.000982  0.000652  0.019723  0.000041  0.000011  -0.000021  -0.000237  0.000004  0.000028  0.000028  -0.000459  0.000018  -0.000006  -0.000006  -0.000459
-0.028767  -0.819189  0.002369  0.009760  -0.000431  0.001655  0.001046  0.022223  0.000037  0.000012  -0.000036  -0.000322  0.000003  0.000036  0.000036  -0.000526  0.000021  -0.000008  -0.000008  -0.000526
-0.039856  -0.911591  0.002556  0.011036  -0.000599  0.002035  0.001240  0.024545  0.000035  0.000007  -0.000041  -0.000404  0.000005  0.000040  0.000040  -0.000569  0.000018  -0.000014  -0.000014  -0.000569
-0.037870  -0.911858  0.002456  0.011116  -0.000590  0.001876  0.001173  0.024510  0.000036  0.000008  -0.000046  -0.000406  0.000002  0.000049  0.000049  -0.000574  0.000016  -0.000015  -0.000015  -0.000574
-0.021691  -0.771854  0.002091  0.009264  -0.000374  0.001331  0.000864  0.020997  0.000038  0.000013  -0.000032  -0.000287  0.000003  0.000032  0.000032  -0.000500  0.000019  -0.000009  -0.000009  -0.000500
-0.026220  -0.819820  0.002183  0.009882  -0.000443  0.001476  0.000942  0.022177  0.000038  0.000011  -0.000035  -0.000325  0.000004  0.000034  0.000034  -0.000537  0.000019  -0.000009  -0.000009  -0.000537
-0.041794  -0.911360  0.002655  0.010998  -0.000561  0.002144  0.001307  0.024593  0.000034  0.000007  -0.000044  -0.000403  0.000004  0.000027  0.000027  -0.000585  0.000017  -0.000013  -0.000013  -0.000585
-0.057651  -0.998337  0.002951  0.012270  -0.000852  0.002773  0.001603  0.026881  0.000031  0.000002  -0.000056  -0.000471  0.000010  0.000069  0.000069  -0.000608  0.000015  -0.000017  -0.000017  -0.000608
0.044146  0.083312  0.002373  0.008795  0.001447  0.000808  0.000799  0.006089  0.000067  0.000001  -0.000008  0.000058  0.000016  0.000025  0.000025  0.000023  0.000026  0.000011  0.000011  0.000023
0.036508  0.027331  0.002320  0.008249  0.001220  0.000718  0.000696  0.005988  0.000066  0.000004  -0.000007  0.000061  0.000015  0.000023  0.000023  -0.000011  0.000022  0.000009  0.000009  -0.000011
0.029692  -0.029027  0.002242  0.007691  0.001013  0.000651  0.000612  0.006180  0.000065  0.000007  -0.000007  0.000060  0.000013  0.000021  0.000021  -0.000042  0.000020  0.000007  0.000007  -0.000042
0.038870  0.110764  0.001951  0.009130  0.001486  0.000700  0.000700  0.006211  0.000067  -0.000001  -0.000007  0.000054  0.000015  0.000026  0.000026  0.000045  0.000027  0.000010  0.000010  0.000045
0.034295  0.141327  0.001589  0.009447  0.001551  0.000608  0.000611  0.006425  0.000067  -0.000002  -0.000006  0.000049  0.000013  0.000028  0.000028  0.000069  0.000029  0.000010  0.000010  0.000069
0.044373  0.369700  0.001118  0.010138  0.002485  0.000763  0.000781  0.009873  0.000059  -0.000009  -0.000011  -0.000020  0.000014  0.000043  0.000043  0.000188  0.000044  0.000014  0.000014  0.000188
0.036627  0.282876  0.001153  0.010167  0.002106  0.000629  0.000643  0.008323  0.000063  -0.000006  -0.000009  0.000012  0.000013  0.000037  0.000037  0.000143  0.000038  0.000012  0.000012  0.000143
0.030196  0.208831  0.001164  0.009938  0.001782  0.000523  0.000531  0.007190  0.000066  -0.000003  -0.000006  0.000035  0.000012  0.000032  0.000032  0.000100  0.000032  0.000010  0.000010  0.000100
-0.024923  0.467062  -0.000492  0.009826  0.002822  -0.000432  -0.000442  0.011798  0.000055  0.000006  0.000006  -0.000064  -0.000005  0.000048  0.000048  0.000233  0.000049  -0.000006  -0.000006  0.000233
0.021838  0.372133  0.000548  0.010194  0.002424  0.000378  0.000387  0.009923  0.000060  -0.000005  -0.000006  -0.000029  0.000007  0.000045  0.000045  0.000206  0.000046  0.000008  0.000008  0.000206
-0.000790  0.372939  -0.000024  0.010211  0.002403  -0.000011  -0.000012  0.009941  0.000061  -0.000000  0.000001  -0.000021  0.000000  0.000043  0.000043  0.000188  0.000044  -0.000000  -0.000000  0.000188
-0.064213  0.559765  -0.000983  0.009075  0.003323  -0.001124  -0.001150  0.013712  0.000046  0.000019  0.000021  -0.000120  -0.000019  0.000057  0.000057  0.000284  0.000058  -0.000021  -0.000021  0.000284
-0.042725  0.464119  -0.000845  0.009809  0.002861  -0.000742  -0.000761  0.011730  0.000054  0.000010  0.000012  -0.000063  -0.000012  0.000049  0.000049  0.000231  0.000049  -0.000013  -0.000013  0.000231
-0.112968  0.648486  -0.001310  0.007985  0.003926  -0.001982  -0.002031  0.015570  0.000035  0.000039  0.000040  -0.000183  -0.000033  0.000068  0.000068  0.000338  0.000069  -0.000039  -0.000039  0.000338
-0.094131  0.602796  -0.001254  0.008551  0.003643  -0.001649  -0.001687  0.014613  0.000041  0.000029  0.000032  -0.000145  -0.000027  0.000062  0.000062  0.000299  0.000064  -0.000029  -0.000029  0.000299
-0.136095  0.738166  -0.001171  0.006783  0.004394  -0.002399  -0.002457  0.017495  0.000024  0.000052  0.000054  -0.000245  -0.000040  0.000075  0.000075  0.000370  0.000076  -0.000045  -0.000045  0.000370
-0.155497  0.733832  -0.001338  0.006732  0.004528  -0.002729  -0.002793  0.017370  0.000021  0.000060  0.000060  -0.000251  -0.000045  0.000078  0.000078  0.000383  0.000079  -0.000053  -0.000053  0.000383
-0.181262  0.819158  -0.001099  0.005372  0.005003  -0.003195  -0.003271  0.019213  0.000009  0.000076  0.000077  -0.000322  -0.000050  0.000084  0.000084  0.000419  0.000085  -0.000061  -0.000061  0.000419
-0.239766  0.890598  -0.000931  0.003836  0.005775  -0.004204  -0.004305  0.020680  -0.000013  0.000106  0.000117  -0.000385  -0.000066  0.000103  0.000103  0.000432  0.000078  -0.000090  -0.000090  0.000432
-0.197149  0.814609  -0.001199  0.005351  0.005133  -0.003456  -0.003542  0.019075  0.000006  0.000081  0.000084  -0.000313  -0.000059  0.000086  0.000086  0.000408  0.000086  -0.000067  -0.000067  0.000408
-0.213322  0.811193  -0.001289  0.005310  0.005283  -0.003725  -0.003817  0.018957  0.000002  0.000087  0.000092  -0.000308  -0.000063  0.000089  0.000089  0.000405  0.000088  -0.000071  -0.000071  0.000405
-0.277994  0.879428  -0.001069  0.003780  0.006141  -0.004816  -0.004946  0.020314  -0.000022  0.000126  0.000126  -0.000381  -0.000075  0.000102  0.000102  0.000429  0.000080  -0.000100  -0.000100  0.000429
-0.294119  0.874108  -0.001131  0.003754  0.006331  -0.005069  -0.005205  0.020146  -0.000027  0.000131  0.000136  -0.000372  -0.000083  0.000108  0.000108  0.000416  0.000086  -0.000107  -0.000107  0.000416
-0.306704  0.869847  -0.001175  0.003724  0.006481  -0.005271  -0.005400  0.020013  -0.000031  0.000139  0.000137  -0.000376  -0.000087  0.000111  0.000111  0.000417  0.000090  -0.000113  -0.000113  0.000417
-0.345940  0.938257  -0.000695  0.002265  0.007097  -0.005978  -0.006091  0.021415  -0.000045  0.000154  0.000156  -0.000408  -0.000090  0.000106  0.000106  0.000424  0.000096  -0.000109  -0.000109  0.000424
-0.252617  0.887111  -0.000975  0.003797  0.005902  -0.004427  -0.004518  0.020570  -0.000016  0.000115  0.000117  -0.000390  -0.000066  0.000100  0.000100  0.000436  0.000082  -0.000100  -0.000100  0.000436
-0.265342  0.883366  -0.001024  0.003789  0.006006  -0.004628  -0.004734  0.020445  -0.000017  0.000116  0.000116  -0.000370  -0.000068  0.000095  0.000095  0.000424  0.000087  -0.000091  -0.000091  0.000424
-0.374687  0.927152  -0.000739  0.002212  0.007533  -0.006359  -0.006516  0.021039  -0.000058  0.000168  0.000171  -0.000404  -0.000105  0.000121  0.000121  0.000415  0.000092  -0.000111  -0.000111  0.000415
-0.360132  0.932901  -0.000715  0.002221  0.007272  -0.006062  -0.006314  0.021250  -0.000052  0.000161  0.000166  -0.000407  -0.000095  0.000109  0.000109  0.000424  0.000090  -0.000112  -0.000112  0.000424
0.026255  0.027844  0.001704  0.008371  0.001121  0.000518  0.000502  0.005911  0.000067  0.000003  -0.000006  0.000060  0.000012  0.000022  0.000022  0.000002  0.000022  0.000007  0.000007  0.000002
0.018355  -0.091017  0.001725  0.007209  0.000753  0.000480  0.000432  0.006642  0.000063  0.000007  -0.000006  0.000054  0.000009  0.000019  0.000019  -0.000081  0.000017  0.000004  0.000004  -0.000081
0.013185  -0.156640  0.001565  0.006757  0.000574  0.000443  0.000381  0.007498  0.000060  0.000009  -0.000006  0.000043  0.000008  0.000019  0.000019  -0.000129  0.000016  0.000002  0.000002  -0.000129
0.008256  -0.230476  0.001345  0.006443  0.000395  0.000401  0.000326  0.008704  0.000057  0.000009  -0.000006  0.000023  0.000006  0.000018  0.000018  -0.000170  0.000015  0.000001  0.000001  -0.000170
-0.054499  -0.998514  0.002855  0.012372  -0.000848  0.002510  0.001519  0.026852  0.000036  -0.000002  -0.000053  -0.000483  0.000003  0.000067  0.000067  -0.000623  0.000017  -0.000016  -0.000016  -0.000623
-0.051440  -0.998676  0.002746  0.012430  -0.000749  0.002222  0.001433  0.026767  0.000034  -0.000001  -0.000048  -0.000471  -0.000002  0.000046  0.000046  -0.000603  0.000014  -0.000013  -0.000013  -0.000603
-0.049246  -0.998787  0.002639  0.012502  -0.000643  0.002273  0.001353  0.026683  0.000033  0.000003  -0.000048  -0.000458  0.000003  0.000033  0.000033  -0.000600  0.000019  -0.000014  -0.000014  -0.000600
-0.001127  -0.470891  0.001362  0.006703  0.000000  0.000556  0.000398  0.013747  0.000048  0.000012  -0.000010  -0.000078  0.000004  0.000021  0.000021  -0.000311  0.000015  -0.000001  -0.000001  -0.000311
0.000623  -0.420690  0.001091  0.006519  0.000054  0.000410  0.000300  0.012568  0.000050  0.000010  -0.000008  -0.000037  0.000004  0.000020  0.000020  -0.000256  0.000014  -0.000001  -0.000001  -0.000256
0.004315  -0.320458  0.001229  0.006351  0.000222  0.000408  0.000314  0.010463  0.000053  0.000010  -0.000007  -0.000003  0.000005  0.000019  0.000019  -0.000214  0.000015  0.000000  0.000000  -0.000214
-0.007664  -0.624120  0.001390  0.007830  -0.000211  0.000690  0.000470  0.017293  0.000044  0.000011  -0.000018  -0.000168  0.000003  0.000024  0.000024  -0.000408  0.000016  -0.000004  -0.000004  -0.000408
-0.013044  -0.724233  0.001505  0.008845  -0.000338  0.000843  0.000565  0.019688  0.000041  0.000010  -0.000021  -0.000242  0.000003  0.000026  0.000026  -0.000464  0.000017  -0.000005  -0.000005  -0.000464
-0.004988  -0.573495  0.001253  0.007409  -0.000151  0.000581  0.000404  0.016089  0.000045  0.000011  -0.000013  -0.000129  0.000003  0.000022  0.000022  -0.000364  0.000016  -0.000002  -0.000002  -0.000364
-0.022836  -0.820475  0.001921  0.010025  -0.000451  0.001248  0.000811  0.022115  0.000038  0.000009  -0.000026  -0.000317  0.000003  0.000030  0.000030  -0.000525  0.000018  -0.000010  -0.000010  -0.000525
-0.020733  -0.820837  0.001756  0.010050  -0.000458  0.001117  0.000728  0.022070  0.000039  0.000009  -0.000024  -0.000321  0.000003  0.000030  0.000030  -0.000519  0.000018  -0.000009  -0.000009  -0.000519
-0.019056  -0.821205  0.001625  0.010123  -0.000465  0.001014  0.000666  0.022050  0.000040  0.000009  -0.000025  -0.000320  0.000002  0.000030  0.000030  -0.000515  0.000018  -0.000007  -0.000007  -0.000515
-0.033596  -0.912361  0.002221  0.011271  -0.000572  0.001647  0.001029  0.024428  0.000036  0.000006  -0.000035  -0.000413  0.000002  0.000035  0.000035  -0.000578  0.000013  -0.000011  -0.000011  -0.000578
-0.035422  -0.912168  0.002326  0.011234  -0.000569  0.001731  0.001093  0.024464  0.000037  0.000006  -0.000045  -0.000417  0.000001  0.000041  0.000041  -0.000591  0.000013  -0.000013  -0.000013  -0.000591
-0.046922  -0.998899  0.002527  0.012593  -0.000785  0.002280  0.001287  0.026660  0.000036  0.000006  -0.000050  -0.000469  0.000005  0.000047  0.000047  -0.000603  0.000017  -0.000016  -0.000016  -0.000603
-0.043649  -0.999047  0.002414  0.012677  -0.000795  0.001819  0.001199  0.026638  0.000035  0.000005  -0.000052  -0.000468  0.000000  0.000054  0.000054  -0.000605  0.000016  -0.000014  -0.000014  -0.000605
-0.025774  -0.843806  0.002026  0.010315  -0.000482  0.001365  0.000879  0.022713  0.000039  0.000008  -0.000032  -0.000350  0.000002  0.000033  0.000033  -0.000550  0.000019  -0.000010  -0.000010  -0.000550
-0.031248  -0.912592  0.002091  0.011365  -0.000588  0.001498  0.000954  0.024394  0.000037  0.000006  -0.000039  -0.000408  0.000002  0.000039  0.000039  -0.000584  0.000015  -0.000009  -0.000009  -0.000584
0.027091  0.082325  0.001499  0.008950  0.001298  0.000502  0.000496  0.006001  0.000067  0.000001  -0.000005  0.000058  0.000011  0.000024  0.000024  0.000024  0.000024  0.000008  0.000008  0.000024
0.021146  -0.028691  0.001637  0.007802  0.000921  0.000465  0.000438  0.006086  0.000066  0.000004  -0.000005  0.000060  0.000009  0.000020  0.000020  -0.000036  0.000019  0.000005  0.000005  -0.000036
0.022977  0.112533  0.001168  0.009269  0.001384  0.000416  0.000417  0.006171  0.000068  -0.000000  -0.000004  0.000054  0.000008  0.000026  0.000026  0.000047  0.000026  0.000006  0.000006  0.000047
0.015235  0.145114  0.000707  0.009581  0.001474  0.000270  0.000270  0.006428  0.000068  -0.000001  -0.000004  0.000048  0.000007  0.000028  0.000028  0.000070  0.000028  0.000006  0.000006  0.000070
0.017494  0.284450  0.000555  0.010250  0.002045  0.000301  0.000307  0.008337  0.000064  -0.000003  -0.000003  0.000010  0.000005  0.000037  0.000037  0.000150  0.000039  0.000005  0.000005  0.000150
0.017240  0.210294  0.000666  0.009998  0.001741  0.000299  0.000304  0.007200  0.000066  -0.000002  -0.000004  0.000035  0.000006  0.000031  0.000031  0.000103  0.000032  0.000005  0.000005  0.000103
-0.023413  0.372044  -0.000587  0.010184  0.002428  -0.000404  -0.000414  0.009925  0.000060  0.000004  0.000005  -0.000020  -0.000006  0.000042  0.000042  0.000186  0.000043  -0.000006  -0.000006  0.000186
-0.001656  0.285090  -0.000052  0.010242  0.002036  -0.000027  -0.000027  0.008359  0.000064  0.000000  0.000002  0.000009  -0.000002  0.000037  0.000037  0.000154  0.000038  -0.000001  -0.000001  0.000154
-0.060692  0.463217  -0.001191  0.009748  0.002933  -0.001055  -0.001083  0.011702  0.000053  0.000015  0.000017  -0.000059  -0.000019  0.000049  0.000049  0.000222  0.000050  -0.000020  -0.000020  0.000222
-0.077099  0.532985  -0.001251  0.009227  0.003287  -0.001346  -0.001377  0.013144  0.000047  0.000022  0.000023  -0.000103  -0.000024  0.000056  0.000056  0.000265  0.000057  -0.000026  -0.000026  0.000265
-0.045928  0.369427  -0.001149  0.010122  0.002493  -0.000792  -0.000809  0.009870  0.000059  0.000009  0.000011  -0.000018  -0.000013  0.000043  0.000043  0.000183  0.000043  -0.000014  -0.000014  0.000183
-0.139754  0.642559  -0.001627  0.007946  0.004101  -0.002433  -0.002493  0.015388  0.000032  0.000047  0.000048  -0.000178  -0.000040  0.000069  0.000069  0.000328  0.000071  -0.000046  -0.000046  0.000328
-0.101985  0.553736  -0.001551  0.008968  0.003515  -0.001772  -0.001814  0.013547  0.000043  0.000031  0.000032  -0.000121  -0.000033  0.000061  0.000061  0.000287  0.000062  -0.000036  -0.000036  0.000287
-0.172481  0.730282  -0.001485  0.006711  0.004658  -0.003011  -0.003086  0.017249  0.000019  0.000064  0.000066  -0.000240  -0.000050  0.000077  0.000077  0.000362  0.000080  -0.000056  -0.000056  0.000362
-0.231179  0.806361  -0.001389  0.005261  0.005451  -0.004020  -0.004117  0.018800  -0.000002  0.000096  0.000098  -0.000310  -0.000069  0.000092  0.000092  0.000404  0.000092  -0.000076  -0.000076  0.000404
-0.189245  0.725752  -0.001622  0.006664  0.004803  -0.003289  -0.003370  0.017111  0.000015  0.000071  0.000074  -0.000237  -0.000056  0.000080  0.000080  0.000360  0.000082  -0.000061  -0.000061  0.000360
-0.208432  0.720533  -0.001781  0.006593  0.004986  -0.003602  -0.003691  0.016954  0.000011  0.000079  0.000080  -0.000243  -0.000062  0.000084  0.000084  0.000371  0.000085  -0.000069  -0.000069  0.000371
-0.252230  0.799905  -0.001513  0.005204  0.005667  -0.004354  -0.004463  0.018604  -0.000007  0.000104  0.000106  -0.000310  -0.000074  0.000093  0.000093  0.000405  0.000094  -0.000085  -0.000085  0.000405
-0.266062  0.794776  -0.001607  0.005206  0.005817  -0.004567  -0.004685  0.018440  -0.000009  0.000108  0.000106  -0.000300  -0.000078  0.000093  0.000093  0.000390  0.000094  -0.000084  -0.000084  0.000390
-0.280185  0.790539  -0.001685  0.005163  0.005984  -0.004786  -0.004912  0.018300  -0.000015  0.000114  0.000114  -0.000299  -0.000085  0.000097  0.000097  0.000385  0.000098  -0.000090  -0.000090  0.000385
-0.319158  0.865293  -0.001225  0.003716  0.006625  -0.005459  -0.005598  0.019863  -0.000033  0.000138  0.000139  -0.000358  -0.000087  0.000103  0.000103  0.000404  0.000092  -0.000103  -0.000103  0.000404
-0.331531  0.860559  -0.001267  0.003686  0.006794  -0.005632  -0.005789  0.019721  -0.000040  0.000146  0.000152  -0.000368  -0.000088  0.000104  0.000104  0.000421  0.000084  -0.000108  -0.000108  0.000421
-0.359512  0.849199  -0.001370  0.003640  0.007147  -0.006060  -0.006213  0.019352  -0.000048  0.000154  0.000154  -0.000349  -0.000098  0.000113  0.000113  0.000402  0.000086  -0.000110  -0.000110  0.000402
-0.343816  0.855549  -0.001318  0.003669  0.006950  -0.005821  -0.005970  0.019557  -0.000042  0.000148  0.000150  -0.000355  -0.000096  0.000112  0.000112  0.000407  0.000084  -0.000107  -0.000107  0.000407
-0.389050  0.921217  -0.000759  0.002191  0.007685  -0.006660  -0.006759  0.020795  -0.000064  0.000174  0.000177  -0.000401  -0.000099  0.000118  0.000118  0.000405  0.000088  -0.000126  -0.000126  0.000405
0.016387  0.028243  0.001080  0.008458  0.001054  0.000325  0.000316  0.005851  0.000067  0.000002  -0.000004  0.000061  0.000007  0.000021  0.000021  -0.000006  0.000021  0.000004  0.000004  -0.000006
-0.402757  0.915307  -0.000777  0.002164  0.007786  -0.006675  -0.006962  0.020667  -0.000069  0.000183  0.000184  -0.000406  -0.000101  0.000109  0.000109  0.000407  0.000099  -0.000133  -0.000133  0.000407
0.008226  -0.156042  0.000998  0.006823  0.000523  0.000277  0.000238  0.007422  0.000061  0.000006  -0.000004  0.000045  0.000005  0.000018  0.000018  -0.000114  0.000015  0.000002  0.000002  -0.000114
0.010025  -0.088213  0.000959  0.007325  0.000686  0.000261  0.000236  0.006529  0.000064  0.000004  -0.000003  0.000055  0.000005  0.000018  0.000018  -0.000073  0.000017  0.000003  0.000003  -0.000073
0.002424  -0.321605  0.000730  0.006376  0.000189  0.000237  0.000183  0.010422  0.000053  0.000006  -0.000003  -0.000003  0.000004  0.000018  0.000018  -0.000209  0.000014  0.000000  0.000000  -0.000209
0.004497  -0.230348  0.000755  0.006502  0.000354  0.000222  0.000182  0.008647  0.000057  0.000005  -0.000004  0.000026  0.000003  0.000017  0.000017  -0.000161  0.000014  0.000001  0.000001  -0.000161
-0.002711  -0.522621  0.001100  0.007055  -0.000091  0.000474  0.000332  0.014891  0.000047  0.000010  -0.000008  -0.000105  0.000003  0.000021  0.000021  -0.000346  0.000015  -0.000001  -0.000001  -0.000346
-0.000845  -0.472125  0.000835  0.006774  -0.000034  0.000332  0.000237  0.013691  0.000047  0.000008  -0.000010  -0.000086  0.000002  0.000020  0.000020  -0.000325  0.000014  -0.000002  -0.000002  -0.000325
0.000288  -0.421523  0.000664  0.006577  0.000031  0.000245  0.000179  0.012550  0.000050  0.000005  -0.000004  -0.000040  0.000002  0.000019  0.000019  -0.000261  0.000014  0.000001  0.000001  -0.000261
-0.007471  -0.649892  0.001176  0.008130  -0.000254  0.000594  0.000407  0.017876  0.000044  0.000009  -0.000013  -0.000191  0.000002  0.000023  0.000023  -0.000431  0.000016  -0.000004  -0.000004  -0.000431
-0.011471  -0.724602  0.001328  0.008932  -0.000344  0.000731  0.000491  0.019672  0.000042  0.000010  -0.000019  -0.000241  0.000002  0.000025  0.000025  -0.000470  0.000017  -0.000005  -0.000005  -0.000470
-0.014895  -0.821676  0.001278  0.010238  -0.000462  0.000767  0.000514  0.021997  0.000041  0.000006  -0.000021  -0.000325  0.000000  0.000026  0.000026  -0.000527  0.000017  -0.000006  -0.000006  -0.000527
-0.017370  -0.821369  0.001486  0.010187  -0.000469  0.000909  0.000603  0.022032  0.000042  0.000007  -0.000018  -0.000329  -0.000000  0.000029  0.000029  -0.000538  0.000017  -0.000006  -0.000006  -0.000538
-0.005482  -0.624989  0.000978  0.007930  -0.000231  0.000475  0.000331  0.017255  0.000044  0.000007  -0.000009  -0.000164  0.000002  0.000022  0.000022  -0.000393  0.000016  -0.000004  -0.000004  -0.000393
-0.027662  -0.912952  0.001878  0.011459  -0.000575  0.001304  0.000839  0.024335  0.000038  0.000004  -0.000026  -0.000401  0.000001  0.000030  0.000030  -0.000569  0.000015  -0.000010  -0.000010  -0.000569
-0.025423  -0.913147  0.001735  0.011529  -0.000578  0.001189  0.000769  0.024308  0.000041  0.000004  -0.000030  -0.000426  0.000003  0.000029  0.000029  -0.000593  0.000012  -0.000010  -0.000010  -0.000593
-0.023663  -0.913273  0.001625  0.011575  -0.000586  0.001102  0.000713  0.024284  0.000037  0.000005  -0.000027  -0.000400  0.000003  0.000030  0.000030  -0.000566  0.000015  -0.000009  -0.000009  -0.000566
-0.021881  -0.913396  0.001515  0.011613  -0.000597  0.001004  0.000657  0.024267  0.000039  0.000003  -0.000023  -0.000406  0.000002  0.000035  0.000035  -0.000577  0.000014  -0.000010  -0.000010  -0.000577
-0.039237  -0.999230  0.002203  0.012862  -0.000678  0.001837  0.001070  0.026553  0.000038  -0.000001  -0.000039  -0.000484  0.000003  0.000031  0.000031  -0.000617  0.000013  -0.000014  -0.000014  -0.000617
-0.036530  -0.999333  0.002088  0.012902  -0.000753  0.001546  0.001006  0.026511  0.000036  -0.000000  -0.000035  -0.000471  0.000003  0.000036  0.000036  -0.000601  0.000012  -0.000011  -0.000011  -0.000601
-0.041207  -0.999151  0.002310  0.012780  -0.000646  0.001719  0.001123  0.026571  0.000035  0.000003  -0.000043  -0.000470  0.000000  0.000034  0.000034  -0.000607  0.000012  -0.000011  -0.000011  -0.000607
-0.029432  -0.912790  0.001987  0.011439  -0.000576  0.001395  0.000895  0.024369  0.000037  0.000003  -0.000031  -0.000413  0.000000  0.000031  0.000031  -0.000588  0.000014  -0.000010  -0.000010  -0.000588
-0.034121  -0.999418  0.001975  0.012949  -0.000687  0.001416  0.000930  0.026462  0.000036  0.000002  -0.000032  -0.000459  0.000001  0.000032  0.000032  -0.000603  0.000016  -0.000010  -0.000010  -0.000603
0.013362  0.085815  0.000741  0.009070  0.001240  0.000248  0.000247  0.005971  0.000068  0.000000  -0.000002  0.000057  0.000004  0.000023  0.000023  0.000031  0.000023  0.000003  0.000003  0.000031
0.009875  -0.027354  0.000779  0.007910  0.000850  0.000218  0.000205  0.006008  0.000066  0.000002  -0.000003  0.000060  0.000004  0.000019  0.000019  -0.000038  0.000018  0.000003  0.000003  -0.000038
0.001522  0.144972  0.000072  0.009615  0.001450  0.000027  0.000027  0.006407  0.000068  0.000000  -0.000001  0.000049  0.000001  0.000027  0.000027  0.000065  0.000027  0.000001  0.000001  0.000065
-0.002229  0.210381  -0.000084  0.010022  0.001718  -0.000038  -0.000040  0.007194  0.000067  0.000000  0.000002  0.000033  0.000000  0.000032  0.000032  0.000113  0.000032  -0.000000  -0.000000  0.000113
-0.018889  0.284397  -0.000596  0.010224  0.002050  -0.000325  -0.000332  0.008344  0.000064  0.000003  0.000004  0.000013  -0.000008  0.000036  0.000036  0.000140  0.000038  -0.000007  -0.000007  0.000140
-0.068263  0.365308  -0.001707  0.010028  0.002602  -0.001171  -0.001197  0.009786  0.000058  0.000014  0.000015  -0.000019  -0.000020  0.000044  0.000044  0.000181  0.000045  -0.000019  -0.000019  0.000181
-0.081086  0.459857  -0.001588  0.009678  0.003034  -0.001402  -0.001437  0.011616  0.000051  0.000021  0.000021  -0.000059  -0.000027  0.000051  0.000051  0.000222  0.000052  -0.000028  -0.000028  0.000222
-0.038014  0.282730  -0.001195  0.010147  0.002114  -0.000654  -0.000666  0.008326  0.000063  0.000007  0.000009  0.000009  -0.000014  0.000038  0.000038  0.000149  0.000039  -0.000013  -0.000013  0.000149
-0.131389  0.546989  -0.001996  0.008854  0.003725  -0.002265  -0.002322  0.013362  0.000039  0.000038  0.000042  -0.000116  -0.000039  0.000063  0.000063  0.000284  0.000064  -0.000042  -0.000042  0.000284
-0.164396  0.636556  -0.001904  0.007847  0.004303  -0.002841  -0.002912  0.015214  0.000027  0.000054  0.000056  -0.000171  -0.000047  0.000070  0.000070  0.000319  0.000072  -0.000052  -0.000052  0.000319
-0.108383  0.501989  -0.001876  0.009293  0.003388  -0.001870  -0.001915  0.012466  0.000045  0.000029  0.000031  -0.000086  -0.000033  0.000057  0.000057  0.000249  0.000059  -0.000034  -0.000034  0.000249
