# LocalSolutions
# NumFields: 20  NumberVertices: 1938 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.031499  0.092644  -0.001618  0.009968  0.001383  -0.000627  -0.000623  0.006759  0.000066  -0.000000  0.000006  0.000054  -0.000013  0.000028  0.000028  0.000037  0.000028  -0.000009  -0.000009  0.000037
-0.250359  0.603181  -0.002912  0.008343  0.005237  -0.004218  -0.004363  0.014556  0.000008  0.000077  0.000082  -0.000147  -0.000077  0.000079  0.000079  0.000279  0.000083  -0.000072  -0.000072  0.000279
-0.197937  0.520146  -0.003029  0.009358  0.004374  -0.003360  -0.003470  0.012983  0.000027  0.000054  0.000057  -0.000096  -0.000063  0.000068  0.000068  0.000241  0.000071  -0.000058  -0.000058  0.000241
-0.305376  0.681705  -0.002617  0.007114  0.006149  -0.005107  -0.005291  0.016062  -0.000014  0.000107  0.000108  -0.000207  -0.000097  0.000093  0.000093  0.000322  0.000098  -0.000092  -0.000092  0.000322
-0.320881  0.674134  -0.002750  0.007046  0.006382  -0.005315  -0.005520  0.015856  -0.000022  0.000117  0.000118  -0.000215  -0.000108  0.000100  0.000100  0.000329  0.000105  -0.000101  -0.000101  0.000329
-0.460461  0.797666  -0.001774  0.004296  0.008769  -0.007374  -0.007723  0.018032  -0.000092  0.000187  0.000192  -0.000310  -0.000135  0.000120  0.000120  0.000346  0.000114  -0.000140  -0.000140  0.000346
-0.410991  0.727740  -0.002472  0.005615  0.007917  -0.006619  -0.006907  0.016695  -0.000060  0.000152  0.000150  -0.000245  -0.000135  0.000113  0.000113  0.000322  0.000120  -0.000117  -0.000117  0.000322
-0.338467  0.665043  -0.002906  0.006967  0.006660  -0.005544  -0.005769  0.015610  -0.000026  0.000116  0.000119  -0.000197  -0.000112  0.000098  0.000098  0.000305  0.000103  -0.000097  -0.000097  0.000305
-0.353656  0.656854  -0.003025  0.006880  0.006917  -0.005740  -0.005981  0.015393  -0.000032  0.000119  0.000121  -0.000189  -0.000119  0.000101  0.000101  0.000294  0.000107  -0.000102  -0.000102  0.000294
-0.023623  -0.003354  -0.001615  0.009131  0.001028  -0.000557  -0.000533  0.006705  0.000065  -0.000004  0.000006  0.000059  -0.000011  0.000024  0.000024  -0.000024  0.000023  -0.000005  -0.000005  -0.000024
-0.549526  0.835476  -0.001071  0.002841  0.010482  -0.008496  -0.008921  0.018488  -0.000134  0.000223  0.000221  -0.000328  -0.000179  0.000140  0.000140  0.000335  0.000126  -0.000148  -0.000148  0.000335
-0.496965  0.774940  -0.001894  0.004173  0.009503  -0.007763  -0.008170  0.017399  -0.000110  0.000196  0.000199  -0.000291  -0.000168  0.000136  0.000136  0.000324  0.000126  -0.000148  -0.000148  0.000324
-0.471742  0.791049  -0.001800  0.004242  0.009004  -0.007498  -0.007860  0.017853  -0.000096  0.000186  0.000193  -0.000296  -0.000158  0.000129  0.000129  0.000345  0.000118  -0.000138  -0.000138  0.000345
-0.452055  0.728073  -0.002448  0.005182  0.008683  -0.007125  -0.007472  0.016566  -0.000085  0.000171  0.000175  -0.000255  -0.000161  0.000120  0.000120  0.000326  0.000129  -0.000129  -0.000129  0.000326
-0.265299  0.595237  -0.003082  0.008237  0.005449  -0.004433  -0.004593  0.014367  0.000003  0.000085  0.000086  -0.000152  -0.000087  0.000086  0.000086  0.000291  0.000090  -0.000082  -0.000082  0.000291
-0.011009  -0.135984  -0.001208  0.008151  0.000587  -0.000413  -0.000367  0.007828  0.000060  -0.000007  0.000005  0.000047  -0.000007  0.000022  0.000022  -0.000108  0.000019  -0.000002  -0.000002  -0.000108
-0.562366  0.826889  -0.001102  0.002826  0.010786  -0.008699  -0.009081  0.018222  -0.000141  0.000217  0.000226  -0.000312  -0.000186  0.000146  0.000146  0.000319  0.000133  -0.000140  -0.000140  0.000319
-0.095803  0.256352  -0.003006  0.010465  0.002502  -0.001682  -0.001719  0.008469  0.000057  0.000013  0.000019  0.000020  -0.000036  0.000043  0.000043  0.000119  0.000045  -0.000029  -0.000029  0.000119
0.000848  -0.411889  -0.000888  0.007812  -0.000028  -0.000418  -0.000325  0.012850  0.000049  -0.000008  0.000006  -0.000037  -0.000003  0.000024  0.000024  -0.000258  0.000019  0.000001  0.000001  -0.000258
-0.002921  -0.308976  -0.001032  0.007629  0.000179  -0.000421  -0.000342  0.010736  0.000053  -0.000008  0.000006  0.000000  -0.000005  0.000023  0.000023  -0.000206  0.000019  0.000000  0.000000  -0.000206
-0.007279  -0.216853  -0.001181  0.007771  0.000388  -0.000432  -0.000367  0.009057  0.000057  -0.000008  0.000005  0.000029  -0.000007  0.000022  0.000022  -0.000155  0.000019  -0.000000  -0.000000  -0.000155
-0.020646  -0.999787  0.000903  0.014466  -0.000993  0.000830  0.000566  0.026665  0.000041  -0.000001  -0.000018  -0.000469  0.000001  0.000044  0.000044  -0.000607  0.000019  -0.000010  -0.000010  -0.000607
-0.023759  -0.999718  0.001033  0.014455  -0.000922  0.000995  0.000652  0.026669  0.000041  -0.000001  -0.000019  -0.000466  0.000004  0.000033  0.000033  -0.000609  0.000018  -0.000010  -0.000010  -0.000609
-0.026510  -0.999649  0.001161  0.014395  -0.000864  0.001018  0.000731  0.026673  0.000039  -0.000004  -0.000023  -0.000460  0.000001  0.000027  0.000027  -0.000603  0.000020  -0.000011  -0.000011  -0.000603
-0.029289  -0.999571  0.001292  0.014394  -0.000891  0.001066  0.000818  0.026706  0.000041  -0.000008  -0.000016  -0.000470  -0.000003  0.000037  0.000037  -0.000614  0.000014  -0.000011  -0.000011  -0.000614
-0.032210  -0.999481  0.001416  0.014397  -0.001001  0.001094  0.000897  0.026761  0.000040  -0.000005  -0.000027  -0.000480  -0.000003  0.000049  0.000049  -0.000627  0.000016  -0.000012  -0.000012  -0.000627
-0.001027  -0.722266  0.000078  0.010300  -0.000552  0.000053  0.000040  0.019903  0.000042  0.000001  -0.000004  -0.000234  -0.000000  0.000029  0.000029  -0.000465  0.000022  -0.000001  -0.000001  -0.000465
-0.001547  -0.820306  0.000089  0.011590  -0.000696  0.000064  0.000052  0.022250  0.000041  0.000000  -0.000001  -0.000316  -0.000002  0.000032  0.000032  -0.000523  0.000023  -0.000001  -0.000001  -0.000523
-0.004557  -0.820274  0.000268  0.011592  -0.000699  0.000208  0.000152  0.022256  0.000043  0.000001  -0.000006  -0.000332  0.000001  0.000034  0.000034  -0.000547  0.000023  -0.000002  -0.000002  -0.000547
-0.010619  -0.913049  0.000527  0.012999  -0.000817  0.000446  0.000318  0.024510  0.000041  0.000000  -0.000008  -0.000407  0.000002  0.000031  0.000031  -0.000580  0.000017  -0.000007  -0.000007  -0.000580
-0.007584  -0.913091  0.000373  0.013023  -0.000825  0.000319  0.000228  0.024504  0.000042  0.000000  -0.000015  -0.000410  0.000002  0.000034  0.000034  -0.000581  0.000016  -0.000007  -0.000007  -0.000581
-0.012960  -0.912989  0.000644  0.012980  -0.000814  0.000535  0.000391  0.024518  0.000042  0.000000  -0.000014  -0.000411  0.000001  0.000031  0.000031  -0.000588  0.000015  -0.000008  -0.000008  -0.000588
0.003826  -0.516230  -0.000775  0.008308  -0.000214  -0.000421  -0.000322  0.015142  0.000046  -0.000007  0.000007  -0.000095  -0.000002  0.000025  0.000025  -0.000330  0.000020  0.000003  0.000003  -0.000330
0.001392  -0.722289  -0.000106  0.010295  -0.000549  -0.000075  -0.000054  0.019905  0.000042  -0.000002  0.000008  -0.000237  -0.000000  0.000029  0.000029  -0.000464  0.000022  0.000001  0.000001  -0.000464
0.003887  -0.620439  -0.000427  0.009175  -0.000392  -0.000266  -0.000198  0.017513  0.000043  -0.000003  0.000005  -0.000159  -0.000001  0.000027  0.000027  -0.000394  0.000021  0.000003  0.000003  -0.000394
0.005367  -0.722111  -0.000414  0.010257  -0.000546  -0.000286  -0.000211  0.019907  0.000043  -0.000003  0.000004  -0.000241  -0.000001  0.000029  0.000029  -0.000470  0.000022  0.000002  0.000002  -0.000470
-0.017340  -0.999850  0.000768  0.014499  -0.000938  0.000565  0.000476  0.026657  0.000043  0.000001  -0.000017  -0.000469  -0.000001  0.000036  0.000036  -0.000613  0.000019  -0.000008  -0.000008  -0.000613
-0.022669  -0.065705  -0.001872  0.008551  0.000865  -0.000638  -0.000589  0.007136  0.000063  -0.000007  0.000007  0.000056  -0.000011  0.000023  0.000023  -0.000064  0.000022  -0.000005  -0.000005  -0.000064
-0.036162  0.061576  -0.002010  0.009637  0.001323  -0.000747  -0.000734  0.006691  0.000065  -0.000003  0.000007  0.000057  -0.000015  0.000027  0.000027  0.000012  0.000027  -0.000010  -0.000010  0.000012
-0.065125  0.188670  -0.002499  0.010410  0.001980  -0.001184  -0.001201  0.007586  0.000062  0.000005  0.000012  0.000039  -0.000026  0.000035  0.000035  0.000080  0.000036  -0.000019  -0.000019  0.000080
-0.044035  0.125311  -0.002039  0.010136  0.001588  -0.000843  -0.000845  0.006983  0.000065  0.000001  0.000008  0.000050  -0.000019  0.000031  0.000031  0.000052  0.000031  -0.000015  -0.000015  0.000052
-0.139367  0.330686  -0.003505  0.010246  0.003220  -0.002380  -0.002452  0.009601  0.000049  0.000025  0.000030  -0.000007  -0.000046  0.000051  0.000051  0.000155  0.000054  -0.000040  -0.000040  0.000155
-0.175466  0.422300  -0.003443  0.009886  0.003888  -0.002967  -0.003067  0.011154  0.000037  0.000039  0.000045  -0.000043  -0.000058  0.000059  0.000059  0.000192  0.000063  -0.000050  -0.000050  0.000192
-0.212785  0.513553  -0.003239  0.009235  0.004569  -0.003586  -0.003710  0.012831  0.000024  0.000056  0.000060  -0.000086  -0.000069  0.000069  0.000069  0.000226  0.000072  -0.000061  -0.000061  0.000226
-0.228964  0.505561  -0.003482  0.009117  0.004789  -0.003821  -0.003957  0.012649  0.000019  0.000064  0.000064  -0.000097  -0.000079  0.000076  0.000076  0.000249  0.000079  -0.000072  -0.000072  0.000249
-0.280768  0.588625  -0.003263  0.008164  0.005673  -0.004645  -0.004825  0.014188  -0.000000  0.000089  0.000088  -0.000147  -0.000095  0.000087  0.000087  0.000278  0.000092  -0.000084  -0.000084  0.000278
-0.429809  0.716814  -0.002575  0.005546  0.008264  -0.006824  -0.007149  0.016402  -0.000069  0.000155  0.000157  -0.000236  -0.000142  0.000112  0.000112  0.000316  0.000119  -0.000119  -0.000119  0.000316
-0.370433  0.646295  -0.003171  0.006803  0.007209  -0.005942  -0.006209  0.015123  -0.000038  0.000123  0.000124  -0.000183  -0.000125  0.000102  0.000102  0.000289  0.000109  -0.000105  -0.000105  0.000289
-0.299340  0.578644  -0.003469  0.008033  0.005967  -0.004893  -0.005091  0.013940  -0.000007  0.000088  0.000095  -0.000132  -0.000100  0.000086  0.000086  0.000257  0.000092  -0.000084  -0.000084  0.000257
-0.313381  0.569066  -0.003628  0.007921  0.006206  -0.005071  -0.005290  0.013723  -0.000013  0.000095  0.000098  -0.000134  -0.000110  0.000092  0.000092  0.000263  0.000098  -0.000092  -0.000092  0.000263
-0.032972  -0.004539  -0.002209  0.009005  0.001122  -0.000776  -0.000742  0.006803  0.000064  -0.000006  0.000008  0.000059  -0.000015  0.000026  0.000026  -0.000020  0.000025  -0.000008  -0.000008  -0.000020
-0.508000  0.767796  -0.001934  0.004149  0.009738  -0.007876  -0.008282  0.017199  -0.000114  0.000196  0.000199  -0.000281  -0.000177  0.000137  0.000137  0.000314  0.000128  -0.000139  -0.000139  0.000314
-0.454143  0.700603  -0.002709  0.005430  0.008751  -0.007082  -0.007447  0.015981  -0.000083  0.000164  0.000167  -0.000230  -0.000164  0.000122  0.000122  0.000305  0.000128  -0.000124  -0.000124  0.000305
-0.419690  0.669167  -0.003024  0.006093  0.008114  -0.006602  -0.006930  0.015448  -0.000064  0.000146  0.000148  -0.000205  -0.000149  0.000113  0.000113  0.000296  0.000121  -0.000116  -0.000116  0.000296
-0.016586  -0.135752  -0.001771  0.008070  0.000654  -0.000618  -0.000547  0.007910  0.000060  -0.000009  0.000007  0.000045  -0.000010  0.000023  0.000023  -0.000114  0.000020  -0.000002  -0.000002  -0.000114
-0.574846  0.818262  -0.001100  0.002780  0.011001  -0.008839  -0.009248  0.017923  -0.000150  0.000223  0.000229  -0.000310  -0.000183  0.000149  0.000149  0.000310  0.000134  -0.000146  -0.000146  0.000310
-0.529519  0.752841  -0.001987  0.004063  0.010183  -0.008114  -0.008544  0.016785  -0.000131  0.000206  0.000211  -0.000282  -0.000177  0.000148  0.000148  0.000316  0.000122  -0.000143  -0.000143  0.000316
-0.518853  0.760387  -0.001956  0.004101  0.009972  -0.008002  -0.008408  0.016996  -0.000120  0.000196  0.000202  -0.000272  -0.000178  0.000142  0.000142  0.000311  0.000129  -0.000139  -0.000139  0.000311
-0.114331  0.241978  -0.003620  0.010182  0.002706  -0.001990  -0.002038  0.008327  0.000055  0.000014  0.000021  0.000024  -0.000042  0.000044  0.000044  0.000109  0.000046  -0.000032  -0.000032  0.000109
-0.076898  0.182412  -0.002946  0.010231  0.002092  -0.001394  -0.001413  0.007572  0.000061  0.000007  0.000015  0.000038  -0.000033  0.000038  0.000038  0.000082  0.000039  -0.000025  -0.000025  0.000082
-0.598725  0.800955  -0.001127  0.002740  0.011381  -0.008877  -0.009569  0.017538  -0.000166  0.000239  0.000238  -0.000309  -0.000185  0.000141  0.000141  0.000299  0.000141  -0.000162  -0.000162  0.000299
-0.622746  0.782424  -0.001180  0.002708  0.012075  -0.009041  -0.009737  0.017086  -0.000179  0.000231  0.000241  -0.000283  -0.000215  0.000143  0.000143  0.000294  0.000137  -0.000152  -0.000152  0.000294
-0.658024  0.752997  -0.001189  0.002638  0.012955  -0.009472  -0.010068  0.016161  -0.000199  0.000239  0.000235  -0.000264  -0.000223  0.000157  0.000157  0.000247  0.000159  -0.000146  -0.000146  0.000247
-0.646740  0.762710  -0.001186  0.002651  0.012782  -0.009345  -0.009848  0.016437  -0.000195  0.000233  0.000240  -0.000269  -0.000236  0.000163  0.000163  0.000270  0.000139  -0.000137  -0.000137  0.000270
-0.634668  0.772785  -0.001187  0.002682  0.012418  -0.009097  -0.009807  0.016855  -0.000187  0.000231  0.000241  -0.000276  -0.000232  0.000156  0.000156  0.000286  0.000132  -0.000140  -0.000140  0.000286
-0.586969  0.809609  -0.001117  0.002772  0.011213  -0.008949  -0.009445  0.017695  -0.000159  0.000230  0.000231  -0.000307  -0.000178  0.000143  0.000143  0.000298  0.000136  -0.000157  -0.000157  0.000298
-0.610789  0.791793  -0.001168  0.002743  0.011761  -0.009001  -0.009644  0.017341  -0.000167  0.000230  0.000232  -0.000289  -0.000195  0.000137  0.000137  0.000296  0.000135  -0.000157  -0.000157  0.000296
0.003040  -0.463533  -0.001055  0.007992  -0.000108  -0.000542  -0.000417  0.014012  0.000047  -0.000009  0.000008  -0.000074  -0.000004  0.000025  0.000025  -0.000315  0.000020  0.000003  0.000003  -0.000315
0.001053  -0.410564  -0.001348  0.007735  0.000010  -0.000649  -0.000505  0.012885  0.000049  -0.000012  0.000010  -0.000037  -0.000006  0.000025  0.000025  -0.000259  0.000019  0.000002  0.000002  -0.000259
-0.004718  -0.307231  -0.001527  0.007559  0.000229  -0.000638  -0.000516  0.010776  0.000053  -0.000012  0.000009  0.000001  -0.000007  0.000024  0.000024  -0.000209  0.000019  0.000001  0.000001  -0.000209
-0.010669  -0.214847  -0.001655  0.007714  0.000444  -0.000617  -0.000525  0.009098  0.000056  -0.000012  0.000009  0.000027  -0.000010  0.000024  0.000024  -0.000165  0.000020  -0.000001  -0.000001  -0.000165
0.001111  -0.820490  -0.000067  0.011591  -0.000687  -0.000054  -0.000036  0.022253  0.000040  -0.000000  0.000003  -0.000315  -0.000001  0.000029  0.000029  -0.000522  0.000023  0.000000  0.000000  -0.000522
0.000308  -0.913160  -0.000013  0.013031  -0.000802  -0.000040  -0.000007  0.024493  0.000041  -0.000002  0.000000  -0.000407  -0.000003  0.000037  0.000037  -0.000578  0.000017  -0.000002  -0.000002  -0.000578
-0.002746  -0.913159  0.000137  0.013037  -0.000840  0.000100  0.000083  0.024500  0.000041  -0.000002  0.000004  -0.000406  -0.000001  0.000041  0.000041  -0.000580  0.000017  -0.000004  -0.000004  -0.000580
-0.005177  -0.913125  0.000255  0.013053  -0.000848  0.000219  0.000157  0.024504  0.000042  -0.000001  -0.000006  -0.000416  0.000002  0.000036  0.000036  -0.000597  0.000014  -0.000006  -0.000006  -0.000597
-0.011774  -0.999931  0.000504  0.014540  -0.000936  0.000497  0.000319  0.026635  0.000042  0.000002  -0.000013  -0.000469  0.000003  0.000034  0.000034  -0.000606  0.000019  -0.000007  -0.000007  -0.000606
-0.014621  -0.999893  0.000636  0.014525  -0.000891  0.000570  0.000399  0.026633  0.000042  0.000001  -0.000013  -0.000468  0.000001  0.000026  0.000026  -0.000609  0.000019  -0.000006  -0.000006  -0.000609
-0.008707  -0.999962  0.000371  0.014570  -0.000948  0.000330  0.000236  0.026629  0.000041  0.000002  -0.000013  -0.000468  0.000003  0.000036  0.000036  -0.000613  0.000019  -0.000006  -0.000006  -0.000613
0.006586  -0.568104  -0.000949  0.008670  -0.000292  -0.000557  -0.000418  0.016356  0.000045  -0.000007  0.000009  -0.000125  -0.000003  0.000027  0.000027  -0.000364  0.000020  0.000004  0.000004  -0.000364
0.006212  -0.620283  -0.000686  0.009161  -0.000386  -0.000428  -0.000321  0.017534  0.000044  -0.000004  0.000008  -0.000166  -0.000002  0.000028  0.000028  -0.000408  0.000021  0.000003  0.000003  -0.000408
0.003751  -0.820332  -0.000222  0.011571  -0.000687  -0.000169  -0.000125  0.022251  0.000041  -0.000001  0.000003  -0.000315  0.000001  0.000030  0.000030  -0.000515  0.000023  0.000002  0.000002  -0.000515
0.008136  -0.722049  -0.000628  0.010240  -0.000542  -0.000435  -0.000320  0.019921  0.000042  -0.000003  0.000007  -0.000235  -0.000002  0.000030  0.000030  -0.000465  0.000022  0.000004  0.000004  -0.000465
0.006723  -0.820199  -0.000405  0.011582  -0.000690  -0.000309  -0.000224  0.022259  0.000044  -0.000001  0.000005  -0.000334  0.000000  0.000033  0.000033  -0.000547  0.000023  0.000003  0.000003  -0.000547
0.009702  -0.820192  -0.000586  0.011553  -0.000685  -0.000441  -0.000324  0.022268  0.000041  -0.000002  0.000012  -0.000318  -0.000001  0.000032  0.000032  -0.000525  0.000023  0.000004  0.000004  -0.000525
-0.025261  -0.094835  -0.002255  0.008248  0.000846  -0.000786  -0.000713  0.007503  0.000061  -0.000011  0.000009  0.000053  -0.000015  0.000024  0.000024  -0.000083  0.000022  -0.000005  -0.000005  -0.000083
-0.036237  -0.027467  -0.002558  0.008720  0.001118  -0.000902  -0.000852  0.006980  0.000063  -0.000008  0.000009  0.000058  -0.000018  0.000026  0.000026  -0.000041  0.000025  -0.000008  -0.000008  -0.000041
-0.061125  0.115493  -0.002827  0.009863  0.001735  -0.001169  -0.001170  0.007007  0.000063  0.000001  0.000011  0.000051  -0.000025  0.000032  0.000032  0.000042  0.000033  -0.000017  -0.000017  0.000042
-0.047867  0.052527  -0.002659  0.009397  0.001433  -0.001000  -0.000981  0.006780  0.000064  -0.000004  0.000009  0.000058  -0.000020  0.000028  0.000028  -0.000002  0.000027  -0.000011  -0.000011  -0.000002
-0.159302  0.318456  -0.004020  0.009993  0.003484  -0.002685  -0.002773  0.009427  0.000044  0.000028  0.000034  -0.000004  -0.000058  0.000055  0.000055  0.000149  0.000058  -0.000047  -0.000047  0.000149
-0.193902  0.412378  -0.003805  0.009700  0.004141  -0.003241  -0.003357  0.010968  0.000033  0.000047  0.000046  -0.000046  -0.000070  0.000066  0.000066  0.000195  0.000069  -0.000059  -0.000059  0.000195
-0.243278  0.497759  -0.003706  0.009020  0.004997  -0.004017  -0.004175  0.012467  0.000017  0.000064  0.000065  -0.000083  -0.000084  0.000074  0.000074  0.000218  0.000079  -0.000069  -0.000069  0.000218
-0.385253  0.637522  -0.003286  0.006714  0.007483  -0.006112  -0.006404  0.014897  -0.000042  0.000125  0.000123  -0.000172  -0.000133  0.000102  0.000102  0.000268  0.000110  -0.000103  -0.000103  0.000268
-0.328028  0.560764  -0.003797  0.007821  0.006461  -0.005251  -0.005491  0.013521  -0.000014  0.000096  0.000095  -0.000123  -0.000115  0.000091  0.000091  0.000242  0.000098  -0.000090  -0.000090  0.000242
-0.266104  0.484853  -0.004039  0.008797  0.005364  -0.004326  -0.004507  0.012201  0.000007  0.000072  0.000075  -0.000084  -0.000097  0.000080  0.000080  0.000222  0.000086  -0.000078  -0.000078  0.000222
-0.472187  0.688393  -0.002806  0.005351  0.009119  -0.007267  -0.007657  0.015656  -0.000088  0.000163  0.000167  -0.000216  -0.000167  0.000122  0.000122  0.000288  0.000129  -0.000121  -0.000121  0.000288
-0.408551  0.621192  -0.003484  0.006590  0.007938  -0.006360  -0.006692  0.014500  -0.000055  0.000130  0.000134  -0.000164  -0.000143  0.000106  0.000106  0.000264  0.000114  -0.000106  -0.000106  0.000264
-0.016992  -0.170763  -0.002056  0.007820  0.000610  -0.000748  -0.000649  0.008475  0.000059  -0.000012  0.000009  0.000042  -0.000013  0.000024  0.000024  -0.000120  0.000021  -0.000003  -0.000003  -0.000120
-0.539928  0.745105  -0.002031  0.004041  0.010381  -0.008201  -0.008669  0.016585  -0.000131  0.000206  0.000203  -0.000269  -0.000174  0.000140  0.000140  0.000300  0.000130  -0.000147  -0.000147  0.000300
-0.495101  0.698430  -0.002654  0.004997  0.009564  -0.007562  -0.007982  0.015786  -0.000106  0.000180  0.000183  -0.000233  -0.000180  0.000131  0.000131  0.000293  0.000141  -0.000129  -0.000129  0.000293
-0.128976  0.231785  -0.004076  0.009923  0.002908  -0.002229  -0.002287  0.008257  0.000052  0.000015  0.000025  0.000027  -0.000051  0.000047  0.000047  0.000098  0.000050  -0.000036  -0.000036  0.000098
-0.093241  0.163885  -0.003631  0.009874  0.002268  -0.001690  -0.001713  0.007486  0.000060  0.000005  0.000016  0.000043  -0.000036  0.000038  0.000038  0.000067  0.000040  -0.000024  -0.000024  0.000067
-0.553228  0.735277  -0.002083  0.004016  0.010663  -0.008266  -0.008815  0.016354  -0.000141  0.000208  0.000210  -0.000262  -0.000184  0.000135  0.000135  0.000290  0.000136  -0.000150  -0.000150  0.000290
-0.573674  0.719088  -0.002145  0.003944  0.011180  -0.008392  -0.008991  0.015961  -0.000150  0.000206  0.000211  -0.000245  -0.000203  0.000137  0.000137  0.000282  0.000132  -0.000144  -0.000144  0.000282
-0.583736  0.710622  -0.002166  0.003901  0.011448  -0.008468  -0.009066  0.015750  -0.000158  0.000206  0.000212  -0.000238  -0.000215  0.000147  0.000147  0.000280  0.000127  -0.000143  -0.000143  0.000280
-0.668762  0.743477  -0.001212  0.002639  0.013125  -0.009407  -0.010266  0.016017  -0.000210  0.000242  0.000240  -0.000257  -0.000219  0.000151  0.000151  0.000236  0.000161  -0.000157  -0.000157  0.000236
-0.615708  0.682503  -0.002262  0.003797  0.012192  -0.008693  -0.009416  0.015049  -0.000174  0.000217  0.000208  -0.000223  -0.000212  0.000146  0.000146  0.000241  0.000150  -0.000145  -0.000145  0.000241
-0.606275  0.691194  -0.002216  0.003812  0.011979  -0.008668  -0.009305  0.015239  -0.000175  0.000218  0.000216  -0.000235  -0.000219  0.000162  0.000162  0.000255  0.000134  -0.000144  -0.000144  0.000255
-0.596606  0.699837  -0.002190  0.003849  0.011765  -0.008601  -0.009188  0.015445  -0.000167  0.000209  0.000215  -0.000232  -0.000222  0.000155  0.000155  0.000272  0.000125  -0.000138  -0.000138  0.000272
-0.563499  0.727313  -0.002100  0.003961  0.010927  -0.008332  -0.008913  0.016170  -0.000146  0.000207  0.000211  -0.000252  -0.000201  0.000138  0.000138  0.000290  0.000138  -0.000151  -0.000151  0.000290
-0.701677  0.712495  -0.001236  0.002562  0.014181  -0.009470  -0.010262  0.015281  -0.000235  0.000242  0.000247  -0.000239  -0.000275  0.000162  0.000162  0.000238  0.000143  -0.000148  -0.000148  0.000238
-0.679562  0.733618  -0.001219  0.002609  0.013372  -0.009349  -0.010322  0.015846  -0.000218  0.000250  0.000246  -0.000258  -0.000230  0.000145  0.000145  0.000245  0.000163  -0.000166  -0.000166  0.000245
-0.060554  0.071490  -0.003114  0.009417  0.001643  -0.001223  -0.001210  0.006904  0.000063  -0.000003  0.000011  0.000057  -0.000025  0.000030  0.000030  0.000013  0.000030  -0.000015  -0.000015  0.000013
-0.539675  0.633265  -0.003157  0.005005  0.010680  -0.007794  -0.008368  0.014356  -0.000131  0.000182  0.000181  -0.000190  -0.000217  0.000136  0.000136  0.000260  0.000146  -0.000128  -0.000128  0.000260
-0.690415  0.723414  -0.001257  0.002610  0.013750  -0.009327  -0.010370  0.015715  -0.000221  0.000236  0.000241  -0.000239  -0.000252  0.000154  0.000154  0.000233  0.000144  -0.000156  -0.000156  0.000233
-0.103663  0.155038  -0.004029  0.009638  0.002416  -0.001876  -0.001901  0.007488  0.000057  0.000006  0.000019  0.000045  -0.000044  0.000041  0.000041  0.000056  0.000042  -0.000028  -0.000028  0.000056
0.005843  -0.515225  -0.001203  0.008251  -0.000188  -0.000669  -0.000508  0.015185  0.000046  -0.000010  0.000014  -0.000098  -0.000005  0.000027  0.000027  -0.000347  0.000021  0.000004  0.000004  -0.000347
0.004049  -0.462055  -0.001498  0.007898  -0.000068  -0.000788  -0.000604  0.014059  0.000047  -0.000014  0.000013  -0.000067  -0.000006  0.000027  0.000027  -0.000304  0.000020  0.000003  0.000003  -0.000304
0.000927  -0.408542  -0.001804  0.007629  0.000066  -0.000894  -0.000693  0.012934  0.000049  -0.000016  0.000014  -0.000036  -0.000008  0.000026  0.000026  -0.000259  0.000020  0.000003  0.000003  -0.000259
-0.006998  -0.304633  -0.002023  0.007452  0.000304  -0.000869  -0.000701  0.010827  0.000053  -0.000016  0.000012  0.000002  -0.000011  0.000026  0.000026  -0.000208  0.000021  0.000001  0.000001  -0.000208
-0.016502  -0.208069  -0.002319  0.007595  0.000568  -0.000892  -0.000755  0.009123  0.000056  -0.000016  0.000011  0.000029  -0.000013  0.000025  0.000025  -0.000163  0.000021  -0.000000  -0.000000  -0.000163
0.002601  -0.913178  -0.000130  0.013021  -0.000805  -0.000103  -0.000075  0.024493  0.000041  -0.000000  0.000003  -0.000407  0.000000  0.000024  0.000024  -0.000576  0.000016  -0.000001  -0.000001  -0.000576
0.000647  -1.000000  -0.000010  0.014574  -0.000889  -0.000168  -0.000019  0.026618  0.000042  0.000002  0.000002  -0.000469  -0.000003  0.000028  0.000028  -0.000607  0.000019  0.000000  0.000000  -0.000607
-0.002527  -0.999997  0.000124  0.014573  -0.001007  0.000053  0.000065  0.026629  0.000041  -0.000000  0.000001  -0.000469  -0.000005  0.000044  0.000044  -0.000606  0.000019  -0.000002  -0.000002  -0.000606
-0.005815  -0.999983  0.000250  0.014590  -0.000988  0.000286  0.000155  0.026630  0.000040  -0.000000  -0.000001  -0.000467  -0.000000  0.000038  0.000038  -0.000613  0.000019  -0.000003  -0.000003  -0.000613
0.008726  -0.645614  -0.000874  0.009385  -0.000419  -0.000562  -0.000416  0.018155  0.000044  -0.000006  0.000014  -0.000185  -0.000002  0.000029  0.000029  -0.000425  0.000022  0.000005  0.000005  -0.000425
