# LocalSolutions
# NumFields: 20  NumberVertices: 1986 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.161464  0.240864  -0.004176  0.012724  0.003651  -0.003546  -0.003665  0.011450  0.000041  0.000013  0.000032  0.000021  -0.000068  0.000061  0.000061  0.000069  0.000066  -0.000035  -0.000035  0.000069
0.052078  -0.998643  -0.001127  0.018375  -0.001834  -0.002008  -0.001593  0.028592  0.000038  0.000012  0.000040  -0.000455  -0.000008  0.000064  0.000064  -0.000635  0.000045  0.000029  0.000029  -0.000635
0.050686  -0.904382  -0.001207  0.016818  -0.001634  -0.002059  -0.001668  0.026391  0.000039  0.000007  0.000045  -0.000395  -0.000008  0.000066  0.000066  -0.000613  0.000043  0.000024  0.000024  -0.000613
-0.092936  0.995672  -0.000215  0.006927  0.004951  -0.001772  -0.001818  0.024434  0.000010  0.000044  0.000046  -0.000467  -0.000018  0.000079  0.000079  0.000477  0.000071  -0.000039  -0.000039  0.000477
-0.107729  0.994180  -0.000252  0.006936  0.005016  -0.001903  -0.002108  0.024409  0.000009  0.000052  0.000048  -0.000466  -0.000027  0.000083  0.000083  0.000476  0.000071  -0.000040  -0.000040  0.000476
-0.022301  -0.213793  -0.003196  0.011473  0.001094  -0.002895  -0.002577  0.012909  0.000050  -0.000028  0.000023  0.000020  -0.000040  0.000052  0.000052  -0.000185  0.000048  0.000011  0.000011  -0.000185
0.004549  -0.335955  -0.002894  0.011476  0.000604  -0.003129  -0.002674  0.014820  0.000046  -0.000029  0.000032  -0.000023  -0.000037  0.000056  0.000056  -0.000272  0.000049  0.000023  0.000023  -0.000272
-0.081826  0.029113  -0.003708  0.012332  0.002162  -0.002735  -0.002664  0.010770  0.000052  -0.000013  0.000019  0.000050  -0.000048  0.000051  0.000051  -0.000050  0.000052  -0.000011  -0.000011  -0.000050
-0.053045  -0.100832  -0.003655  0.011666  0.001711  -0.002976  -0.002765  0.011697  0.000052  -0.000023  0.000019  0.000044  -0.000048  0.000051  0.000051  -0.000104  0.000051  -0.000001  -0.000001  -0.000104
-0.183571  0.368937  -0.003668  0.012928  0.004042  -0.003633  -0.003811  0.012665  0.000035  0.000033  0.000041  -0.000024  -0.000069  0.000067  0.000067  0.000145  0.000073  -0.000048  -0.000048  0.000145
-0.145679  0.258406  -0.003778  0.013071  0.003340  -0.003156  -0.003263  0.011482  0.000043  0.000014  0.000031  0.000014  -0.000061  0.000060  0.000060  0.000094  0.000065  -0.000038  -0.000038  0.000094
0.055697  -0.692359  -0.001891  0.013817  -0.000880  -0.002986  -0.002411  0.021728  0.000038  -0.000006  0.000048  -0.000216  -0.000019  0.000065  0.000065  -0.000478  0.000052  0.000037  0.000037  -0.000478
0.041673  -0.580268  -0.002005  0.012817  -0.000513  -0.002833  -0.002317  0.019312  0.000040  -0.000011  0.000036  -0.000150  -0.000022  0.000062  0.000062  -0.000427  0.000050  0.000035  0.000035  -0.000427
-0.165275  0.381143  -0.003302  0.013151  0.003764  -0.003275  -0.003426  0.012802  0.000037  0.000033  0.000042  -0.000034  -0.000062  0.000067  0.000067  0.000176  0.000072  -0.000050  -0.000050  0.000176
-0.167861  0.441255  -0.002961  0.013076  0.003896  -0.003254  -0.003413  0.013645  0.000033  0.000039  0.000048  -0.000063  -0.000061  0.000070  0.000070  0.000205  0.000075  -0.000052  -0.000052  0.000205
-0.188271  0.604438  -0.002246  0.012115  0.004481  -0.003518  -0.003704  0.016352  0.000024  0.000058  0.000061  -0.000151  -0.000059  0.000077  0.000077  0.000287  0.000082  -0.000058  -0.000058  0.000287
-0.172737  0.499117  -0.002683  0.012862  0.004066  -0.003293  -0.003461  0.014540  0.000031  0.000044  0.000052  -0.000091  -0.000056  0.000070  0.000070  0.000242  0.000075  -0.000052  -0.000052  0.000242
-0.104256  0.729135  -0.000930  0.011275  0.004129  -0.001961  -0.002061  0.018875  0.000029  0.000039  0.000043  -0.000248  -0.000031  0.000077  0.000077  0.000374  0.000080  -0.000036  -0.000036  0.000374
-0.117634  0.625500  -0.001404  0.012356  0.003867  -0.002227  -0.002339  0.016841  0.000035  0.000037  0.000038  -0.000163  -0.000036  0.000071  0.000071  0.000306  0.000074  -0.000039  -0.000039  0.000306
-0.097639  0.629612  -0.001162  0.012399  0.003747  -0.001854  -0.001945  0.016943  0.000036  0.000033  0.000036  -0.000175  -0.000032  0.000071  0.000071  0.000328  0.000075  -0.000036  -0.000036  0.000328
-0.141600  0.619787  -0.001682  0.012283  0.004044  -0.002672  -0.002806  0.016704  0.000031  0.000044  0.000047  -0.000160  -0.000041  0.000072  0.000072  0.000301  0.000075  -0.000044  -0.000044  0.000301
-0.157164  0.614489  -0.001871  0.012242  0.004174  -0.002959  -0.003108  0.016582  0.000028  0.000050  0.000054  -0.000159  -0.000049  0.000074  0.000074  0.000296  0.000079  -0.000050  -0.000050  0.000296
-0.173049  0.610703  -0.002050  0.012149  0.004330  -0.003247  -0.003415  0.016496  0.000026  0.000056  0.000059  -0.000163  -0.000054  0.000077  0.000077  0.000306  0.000082  -0.000057  -0.000057  0.000306
0.026522  -0.460944  -0.002340  0.012005  -0.000035  -0.002905  -0.002415  0.016953  0.000042  -0.000022  0.000029  -0.000063  -0.000029  0.000057  0.000057  -0.000311  0.000048  0.000024  0.000024  -0.000311
0.028931  -0.493595  -0.002081  0.012271  -0.000236  -0.002638  -0.002187  0.017514  0.000042  -0.000017  0.000031  -0.000093  -0.000023  0.000057  0.000057  -0.000364  0.000047  0.000028  0.000028  -0.000364
0.050594  -0.693698  -0.001724  0.013937  -0.000936  -0.002686  -0.002174  0.021696  0.000040  -0.000003  0.000037  -0.000226  -0.000018  0.000064  0.000064  -0.000489  0.000051  0.000035  0.000035  -0.000489
0.044749  -0.695178  -0.001527  0.014006  -0.000991  -0.002346  -0.001903  0.021656  0.000038  -0.000004  0.000032  -0.000209  -0.000015  0.000062  0.000062  -0.000459  0.000051  0.000028  0.000028  -0.000459
0.037087  -0.696921  -0.001280  0.014139  -0.001048  -0.001919  -0.001560  0.021631  0.000039  -0.000002  0.000034  -0.000225  -0.000012  0.000063  0.000063  -0.000488  0.000050  0.000027  0.000027  -0.000488
0.045084  -0.803635  -0.001251  0.015387  -0.001353  -0.002027  -0.001638  0.024057  0.000039  0.000003  0.000042  -0.000307  -0.000009  0.000067  0.000067  -0.000555  0.000053  0.000030  0.000030  -0.000555
-0.094897  0.825007  -0.000606  0.009971  0.004415  -0.001773  -0.001872  0.020840  0.000022  0.000039  0.000045  -0.000319  -0.000030  0.000081  0.000081  0.000412  0.000084  -0.000034  -0.000034  0.000412
-0.101717  0.912850  -0.000433  0.008493  0.004746  -0.001879  -0.002008  0.022684  0.000015  0.000047  0.000048  -0.000407  -0.000027  0.000087  0.000087  0.000455  0.000065  -0.000045  -0.000045  0.000455
-0.112465  0.141894  -0.003812  0.012798  0.002727  -0.002875  -0.002902  0.010797  0.000049  0.000000  0.000024  0.000039  -0.000054  0.000054  0.000054  0.000036  0.000057  -0.000025  -0.000025  0.000036
0.045709  -0.904765  -0.001097  0.016876  -0.001630  -0.001869  -0.001501  0.026376  0.000038  0.000008  0.000034  -0.000387  -0.000009  0.000061  0.000061  -0.000603  0.000043  0.000026  0.000026  -0.000603
0.040746  -0.905106  -0.000980  0.016912  -0.001661  -0.001679  -0.001336  0.026365  0.000042  0.000011  0.000029  -0.000408  -0.000009  0.000065  0.000065  -0.000624  0.000038  0.000032  0.000032  -0.000624
0.045994  -0.998942  -0.001001  0.018441  -0.001906  -0.001835  -0.001400  0.028612  0.000042  0.000010  0.000030  -0.000463  -0.000011  0.000069  0.000069  -0.000641  0.000041  0.000027  0.000027  -0.000641
0.040069  -0.804470  -0.001113  0.015458  -0.001370  -0.001795  -0.001451  0.024050  0.000041  0.000005  0.000032  -0.000323  -0.000008  0.000064  0.000064  -0.000570  0.000052  0.000027  0.000027  -0.000570
-0.085196  0.914761  -0.000357  0.008481  0.004683  -0.001601  -0.001689  0.022748  0.000016  0.000042  0.000040  -0.000420  -0.000021  0.000080  0.000080  0.000468  0.000059  -0.000047  -0.000047  0.000468
-0.077881  0.996963  -0.000180  0.006939  0.004962  -0.001511  -0.001514  0.024471  0.000010  0.000037  0.000037  -0.000470  -0.000015  0.000089  0.000089  0.000479  0.000069  -0.000030  -0.000030  0.000479
-0.072230  0.915898  -0.000302  0.008505  0.004644  -0.001365  -0.001431  0.022774  0.000017  0.000034  0.000034  -0.000409  -0.000017  0.000083  0.000083  0.000457  0.000063  -0.000037  -0.000037  0.000457
0.020645  -0.999787  -0.000460  0.018604  -0.001967  -0.000773  -0.000633  0.028623  0.000043  0.000005  0.000016  -0.000478  -0.000001  0.000073  0.000073  -0.000661  0.000035  0.000012  0.000012  -0.000661
0.026838  -0.999640  -0.000589  0.018541  -0.001970  -0.000982  -0.000803  0.028587  0.000042  0.000003  0.000028  -0.000468  -0.000003  0.000075  0.000075  -0.000648  0.000033  0.000014  0.000014  -0.000648
0.033216  -0.999448  -0.000722  0.018495  -0.001987  -0.001264  -0.001005  0.028604  0.000043  0.000004  0.000030  -0.000467  -0.000005  0.000077  0.000077  -0.000642  0.000043  0.000020  0.000020  -0.000642
0.039615  -0.999215  -0.000866  0.018454  -0.001969  -0.001544  -0.001204  0.028597  0.000043  0.000008  0.000027  -0.000467  -0.000008  0.000077  0.000077  -0.000637  0.000043  0.000024  0.000024  -0.000637
-0.016281  -0.222057  -0.002753  0.011722  0.000814  -0.002419  -0.002150  0.012826  0.000049  -0.000024  0.000021  0.000017  -0.000031  0.000049  0.000049  -0.000197  0.000044  0.000010  0.000010  -0.000197
0.005868  -0.342468  -0.002523  0.011702  0.000374  -0.002635  -0.002258  0.014738  0.000046  -0.000025  0.000024  -0.000012  -0.000031  0.000051  0.000051  -0.000239  0.000046  0.000018  0.000018  -0.000239
-0.037652  -0.114450  -0.002990  0.011985  0.001240  -0.002308  -0.002127  0.011514  0.000052  -0.000020  0.000019  0.000042  -0.000038  0.000048  0.000048  -0.000122  0.000046  0.000002  0.000002  -0.000122
-0.080466  0.078964  -0.003311  0.012824  0.002105  -0.002361  -0.002338  0.010553  0.000054  -0.000007  0.000017  0.000049  -0.000042  0.000048  0.000048  -0.000013  0.000049  -0.000015  -0.000015  -0.000013
-0.058784  -0.015665  -0.003177  0.012394  0.001671  -0.002298  -0.002206  0.010797  0.000054  -0.000014  0.000016  0.000050  -0.000036  0.000047  0.000047  -0.000065  0.000046  -0.000007  -0.000007  -0.000065
-0.128545  0.273182  -0.003334  0.013379  0.003068  -0.002763  -0.002856  0.011534  0.000046  0.000017  0.000029  0.000005  -0.000052  0.000059  0.000059  0.000117  0.000063  -0.000036  -0.000036  0.000117
-0.099163  0.171091  -0.003271  0.013229  0.002490  -0.002424  -0.002457  0.010771  0.000052  0.000002  0.000021  0.000035  -0.000047  0.000053  0.000053  0.000049  0.000055  -0.000025  -0.000025  0.000049
0.037142  -0.581888  -0.001784  0.012909  -0.000591  -0.002477  -0.002033  0.019247  0.000040  -0.000011  0.000033  -0.000141  -0.000019  0.000059  0.000059  -0.000406  0.000048  0.000028  0.000028  -0.000406
-0.141399  0.394516  -0.002831  0.013406  0.003453  -0.002809  -0.002932  0.012950  0.000042  0.000026  0.000035  -0.000031  -0.000050  0.000061  0.000061  0.000163  0.000065  -0.000039  -0.000039  0.000163
-0.145703  0.509725  -0.002266  0.013039  0.003773  -0.002792  -0.002926  0.014734  0.000036  0.000041  0.000044  -0.000101  -0.000050  0.000070  0.000070  0.000251  0.000074  -0.000049  -0.000049  0.000251
-0.143904  0.452184  -0.002549  0.013276  0.003616  -0.002801  -0.002931  0.013813  0.000038  0.000033  0.000040  -0.000064  -0.000049  0.000065  0.000065  0.000206  0.000069  -0.000042  -0.000042  0.000206
-0.076648  0.732673  -0.000684  0.011328  0.003999  -0.001444  -0.001518  0.018971  0.000032  0.000027  0.000030  -0.000238  -0.000022  0.000073  0.000073  0.000364  0.000077  -0.000026  -0.000026  0.000364
-0.081369  0.631156  -0.000971  0.012467  0.003658  -0.001549  -0.001624  0.016982  0.000038  0.000026  0.000028  -0.000170  -0.000025  0.000069  0.000069  0.000318  0.000072  -0.000028  -0.000028  0.000318
-0.082310  0.526931  -0.001280  0.013309  0.003292  -0.001591  -0.001663  0.015070  0.000043  0.000024  0.000027  -0.000111  -0.000029  0.000064  0.000064  0.000273  0.000067  -0.000031  -0.000031  0.000273
-0.110560  0.520766  -0.001716  0.013185  0.003477  -0.002133  -0.002235  0.014949  0.000041  0.000029  0.000034  -0.000103  -0.000034  0.000065  0.000065  0.000264  0.000068  -0.000036  -0.000036  0.000264
-0.127921  0.514147  -0.001997  0.013139  0.003607  -0.002458  -0.002576  0.014815  0.000040  0.000034  0.000034  -0.000095  -0.000040  0.000065  0.000065  0.000239  0.000068  -0.000038  -0.000038  0.000239
0.015561  -0.405572  -0.002199  0.011926  0.000055  -0.002454  -0.002073  0.015800  0.000044  -0.000021  0.000026  -0.000046  -0.000025  0.000053  0.000053  -0.000297  0.000046  0.000022  0.000022  -0.000297
0.022412  -0.466371  -0.001913  0.012250  -0.000225  -0.002281  -0.001908  0.016878  0.000042  -0.000018  0.000028  -0.000070  -0.000022  0.000054  0.000054  -0.000328  0.000045  0.000023  0.000023  -0.000328
0.032374  -0.583924  -0.001558  0.013058  -0.000665  -0.002120  -0.001741  0.019216  0.000039  -0.000011  0.000031  -0.000134  -0.000015  0.000056  0.000056  -0.000389  0.000047  0.000022  0.000022  -0.000389
0.028007  -0.585589  -0.001351  0.013130  -0.000717  -0.001807  -0.001487  0.019194  0.000041  -0.000008  0.000024  -0.000147  -0.000013  0.000057  0.000057  -0.000423  0.000047  0.000023  0.000023  -0.000423
0.034792  -0.725004  -0.001128  0.014486  -0.001150  -0.001720  -0.001399  0.022236  0.000041  0.000001  0.000026  -0.000252  -0.000010  0.000062  0.000062  -0.000512  0.000051  0.000024  0.000024  -0.000512
0.029018  -0.642775  -0.001160  0.013661  -0.000914  -0.001643  -0.001346  0.020402  0.000041  -0.000005  0.000024  -0.000174  -0.000011  0.000058  0.000058  -0.000440  0.000047  0.000021  0.000021  -0.000440
-0.076961  0.827294  -0.000495  0.009994  0.004339  -0.001444  -0.001520  0.020905  0.000024  0.000032  0.000032  -0.000329  -0.000022  0.000078  0.000078  0.000421  0.000083  -0.000026  -0.000026  0.000421
0.035031  -0.804669  -0.000969  0.015474  -0.001390  -0.001571  -0.001270  0.024023  0.000041  0.000005  0.000022  -0.000317  -0.000010  0.000065  0.000065  -0.000558  0.000053  0.000022  0.000022  -0.000558
0.035743  -0.905468  -0.000859  0.016918  -0.001687  -0.001471  -0.001174  0.026356  0.000041  0.000010  0.000020  -0.000400  -0.000009  0.000071  0.000071  -0.000604  0.000038  0.000026  0.000026  -0.000604
-0.059207  0.916780  -0.000249  0.008502  0.004613  -0.001117  -0.001174  0.022804  0.000017  0.000027  0.000030  -0.000409  -0.000014  0.000087  0.000087  0.000462  0.000062  -0.000032  -0.000032  0.000462
-0.062583  0.998040  -0.000147  0.006941  0.004931  -0.001167  -0.001203  0.024517  0.000012  0.000029  0.000027  -0.000473  -0.000013  0.000093  0.000093  0.000479  0.000054  -0.000023  -0.000023  0.000479
-0.055459  0.828964  -0.000353  0.009974  0.004281  -0.001046  -0.001098  0.020965  0.000026  0.000025  0.000021  -0.000334  -0.000016  0.000080  0.000080  0.000434  0.000082  -0.000023  -0.000023  0.000434
0.017888  -0.906193  -0.000437  0.017039  -0.001714  -0.000713  -0.000586  0.026337  0.000043  0.000005  0.000017  -0.000428  -0.000002  0.000073  0.000073  -0.000639  0.000027  0.000011  0.000011  -0.000639
0.014384  -0.999897  -0.000335  0.018585  -0.001962  -0.000502  -0.000459  0.028580  0.000042  0.000009  0.000002  -0.000468  -0.000000  0.000071  0.000071  -0.000650  0.000031  0.000008  0.000008  -0.000650
0.024270  -0.905991  -0.000593  0.017000  -0.001715  -0.000974  -0.000796  0.026343  0.000041  0.000004  0.000020  -0.000404  -0.000003  0.000073  0.000073  -0.000617  0.000036  0.000020  0.000020  -0.000617
0.029295  -0.905733  -0.000708  0.016952  -0.001711  -0.001189  -0.000962  0.026345  0.000040  0.000007  0.000029  -0.000399  -0.000006  0.000073  0.000073  -0.000603  0.000039  0.000023  0.000023  -0.000603
-0.047375  0.998877  -0.000109  0.006920  0.004903  -0.000889  -0.000926  0.024493  0.000013  0.000023  0.000026  -0.000484  -0.000012  0.000091  0.000091  0.000487  0.000055  -0.000019  -0.000019  0.000487
-0.017073  0.999854  -0.000035  0.006925  0.004797  -0.000357  -0.000342  0.024532  0.000014  0.000009  0.000006  -0.000486  -0.000001  0.000074  0.000074  0.000488  0.000055  -0.000006  -0.000006  0.000488
0.013577  0.999908  0.000031  0.006939  0.004950  0.000256  0.000250  0.024562  0.000013  -0.000006  -0.000004  -0.000470  0.000006  0.000099  0.000099  0.000481  0.000065  0.000008  0.000008  0.000481
0.008271  -0.999966  -0.000199  0.018554  -0.001921  -0.000272  -0.000263  0.028558  0.000044  0.000009  -0.000005  -0.000466  0.000001  0.000065  0.000065  -0.000638  0.000040  0.000003  0.000003  -0.000638
-0.087151  0.470660  -0.001541  0.013582  0.003136  -0.001711  -0.001786  0.014128  0.000046  0.000021  0.000026  -0.000073  -0.000029  0.000061  0.000061  0.000227  0.000064  -0.000029  -0.000029  0.000227
-0.002049  0.999998  0.000000  0.006945  0.004867  -0.000172  -0.000070  0.024575  0.000013  0.000002  0.000003  -0.000475  0.000004  0.000089  0.000089  0.000482  0.000053  -0.000001  -0.000001  0.000482
-0.032072  0.999486  -0.000074  0.006953  0.004846  -0.000556  -0.000633  0.024576  0.000013  0.000015  0.000016  -0.000468  -0.000008  0.000083  0.000083  0.000479  0.000046  -0.000012  -0.000012  0.000479
-0.065277  0.634226  -0.000775  0.012458  0.003596  -0.001243  -0.001306  0.017055  0.000040  0.000020  0.000021  -0.000164  -0.000019  0.000066  0.000066  0.000306  0.000069  -0.000020  -0.000020  0.000306
0.006247  -0.348444  -0.002090  0.011884  0.000170  -0.002101  -0.001801  0.014645  0.000046  -0.000020  0.000019  -0.000013  -0.000023  0.000049  0.000049  -0.000236  0.000043  0.000012  0.000012  -0.000236
-0.011698  -0.228589  -0.002311  0.011915  0.000597  -0.001967  -0.001747  0.012737  0.000050  -0.000020  0.000016  0.000023  -0.000027  0.000046  0.000046  -0.000165  0.000043  0.000007  0.000007  -0.000165
-0.030009  -0.116898  -0.002524  0.012195  0.001023  -0.001887  -0.001742  0.011373  0.000053  -0.000017  0.000014  0.000042  -0.000028  0.000045  0.000045  -0.000118  0.000043  -0.000001  -0.000001  -0.000118
-0.048316  -0.014786  -0.002704  0.012622  0.001442  -0.001887  -0.001808  0.010624  0.000055  -0.000012  0.000014  0.000050  -0.000030  0.000044  0.000044  -0.000055  0.000043  -0.000007  -0.000007  -0.000055
-0.067329  0.083062  -0.002833  0.013073  0.001872  -0.001963  -0.001942  0.010422  0.000055  -0.000006  0.000014  0.000048  -0.000034  0.000046  0.000046  0.000000  0.000047  -0.000014  -0.000014  0.000000
-0.087787  0.181641  -0.002892  0.013446  0.002328  -0.002119  -0.002148  0.010746  0.000054  0.000003  0.000017  0.000033  -0.000037  0.000049  0.000049  0.000061  0.000052  -0.000022  -0.000022  0.000061
-0.110472  0.285859  -0.002853  0.013618  0.002832  -0.002364  -0.002439  0.011606  0.000050  0.000014  0.000023  0.000004  -0.000040  0.000054  0.000054  0.000119  0.000057  -0.000030  -0.000030  0.000119
0.020152  -0.469073  -0.001692  0.012330  -0.000299  -0.001983  -0.001660  0.016838  0.000043  -0.000015  0.000023  -0.000072  -0.000018  0.000052  0.000052  -0.000315  0.000044  0.000019  0.000019  -0.000315
-0.114949  0.406348  -0.002315  0.013641  0.003171  -0.002287  -0.002387  0.013093  0.000046  0.000022  0.000028  -0.000035  -0.000039  0.000058  0.000058  0.000171  0.000061  -0.000032  -0.000032  0.000171
-0.046927  0.636032  -0.000566  0.012511  0.003534  -0.000895  -0.000937  0.017095  0.000040  0.000015  0.000019  -0.000170  -0.000014  0.000066  0.000066  0.000316  0.000069  -0.000017  -0.000017  0.000316
-0.051361  0.735031  -0.000462  0.011360  0.003918  -0.000971  -0.001019  0.019038  0.000033  0.000020  0.000018  -0.000251  -0.000015  0.000073  0.000073  0.000376  0.000077  -0.000018  -0.000018  0.000376
-0.066017  0.528520  -0.001034  0.013367  0.003208  -0.001279  -0.001337  0.015097  0.000046  0.000018  0.000017  -0.000102  -0.000020  0.000061  0.000061  0.000247  0.000064  -0.000020  -0.000020  0.000247
-0.066974  0.420629  -0.001343  0.013889  0.002823  -0.001341  -0.001397  0.013311  0.000051  0.000014  0.000018  -0.000045  -0.000023  0.000055  0.000055  0.000195  0.000057  -0.000020  -0.000020  0.000195
-0.091225  0.414652  -0.001825  0.013758  0.002980  -0.001821  -0.001896  0.013234  0.000049  0.000021  0.000023  -0.000049  -0.000032  0.000058  0.000058  0.000202  0.000061  -0.000031  -0.000031  0.000202
0.017640  -0.470542  -0.001468  0.012426  -0.000362  -0.001699  -0.001420  0.016813  0.000043  -0.000012  0.000020  -0.000079  -0.000015  0.000052  0.000052  -0.000346  0.000044  0.000017  0.000017  -0.000346
0.020422  -0.529672  -0.001244  0.012803  -0.000579  -0.001538  -0.001279  0.017977  0.000042  -0.000010  0.000022  -0.000106  -0.000012  0.000053  0.000053  -0.000368  0.000045  0.000017  0.000017  -0.000368
0.028671  -0.698250  -0.000990  0.014222  -0.001095  -0.001470  -0.001198  0.021594  0.000040  -0.000003  0.000022  -0.000218  -0.000009  0.000059  0.000059  -0.000473  0.000049  0.000017  0.000017  -0.000473
0.021592  -0.587322  -0.001042  0.013257  -0.000779  -0.001372  -0.001133  0.019162  0.000041  -0.000006  0.000019  -0.000141  -0.000010  0.000055  0.000055  -0.000404  0.000046  0.000015  0.000015  -0.000404
0.028737  -0.805241  -0.000798  0.015508  -0.001418  -0.001284  -0.001037  0.024005  0.000038  0.000001  0.000022  -0.000298  -0.000008  0.000065  0.000065  -0.000533  0.000052  0.000017  0.000017  -0.000533
-0.041031  0.829311  -0.000261  0.010014  0.004246  -0.000775  -0.000812  0.020973  0.000026  0.000018  0.000022  -0.000326  -0.000012  0.000079  0.000079  0.000421  0.000081  -0.000014  -0.000014  0.000421
-0.042543  0.917777  -0.000179  0.008513  0.004578  -0.000800  -0.000845  0.022833  0.000018  0.000020  0.000018  -0.000421  -0.000011  0.000087  0.000087  0.000466  0.000060  -0.000019  -0.000019  0.000466
0.012936  -0.906310  -0.000314  0.017045  -0.001710  -0.000508  -0.000421  0.026329  0.000042  0.000005  0.000003  -0.000406  -0.000000  0.000067  0.000067  -0.000618  0.000037  0.000001  0.000001  -0.000618
0.016544  -0.831681  -0.000447  0.015947  -0.001513  -0.000707  -0.000579  0.024595  0.000043  0.000003  0.000014  -0.000341  -0.000001  0.000067  0.000067  -0.000582  0.000052  0.000011  0.000011  -0.000582
0.021223  -0.805776  -0.000598  0.015587  -0.001440  -0.000939  -0.000763  0.024001  0.000041  0.000002  0.000020  -0.000312  -0.000005  0.000067  0.000067  -0.000554  0.000052  0.000014  0.000014  -0.000554
-0.016485  0.918636  -0.000066  0.008520  0.004545  -0.000325  -0.000322  0.022861  0.000019  0.000008  0.000008  -0.000417  -0.000002  0.000082  0.000082  0.000466  0.000061  -0.000003  -0.000003  0.000466
0.000209  0.918713  0.000000  0.008510  0.004558  -0.000023  0.000008  0.022864  0.000019  0.000000  -0.000003  -0.000411  0.000003  0.000091  0.000091  0.000464  0.000062  0.000008  0.000008  0.000464
0.013365  0.918720  0.000058  0.008498  0.004584  0.000247  0.000263  0.022869  0.000019  -0.000007  -0.000005  -0.000422  0.000004  0.000097  0.000097  0.000474  0.000062  0.000015  0.000015  0.000474
0.029129  0.999576  0.000068  0.006967  0.004909  0.000633  0.000573  0.024576  0.000013  -0.000014  -0.000014  -0.000463  0.000004  0.000092  0.000092  0.000478  0.000072  0.000011  0.000011  0.000478
0.002356  -0.999997  -0.000050  0.018533  -0.001911  -0.000117  -0.000065  0.028542  0.000043  0.000001  0.000007  -0.000461  -0.000001  0.000066  0.000066  -0.000632  0.000037  -0.000000  -0.000000  -0.000632
0.006668  -0.906443  -0.000161  0.017022  -0.001698  -0.000261  -0.000219  0.026320  0.000041  0.000003  0.000000  -0.000398  -0.000000  0.000063  0.000063  -0.000604  0.000042  -0.000000  -0.000000  -0.000604
-0.029507  0.918348  -0.000122  0.008491  0.004555  -0.000559  -0.000583  0.022865  0.000019  0.000014  0.000015  -0.000413  -0.000008  0.000082  0.000082  0.000473  0.000066  -0.000011  -0.000011  0.000473
-0.049909  0.531909  -0.000772  0.013360  0.003154  -0.000969  -0.001013  0.015179  0.000046  0.000013  0.000017  -0.000111  -0.000015  0.000061  0.000061  0.000272  0.000063  -0.000016  -0.000016  0.000272
0.074622  0.997212  0.000173  0.006917  0.004940  0.001436  0.001471  0.024434  0.000012  -0.000037  -0.000036  -0.000483  0.000016  0.000087  0.000087  0.000485  0.000057  0.000028  0.000028  0.000485
-0.003692  -0.999993  0.000094  0.018600  -0.001953  0.000081  0.000112  0.028607  0.000047  -0.000003  0.000005  -0.000478  -0.000002  0.000070  0.000070  -0.000657  0.000034  -0.000002  -0.000002  -0.000657
0.119941  0.992781  0.000276  0.006893  0.005120  0.002261  0.002353  0.024286  0.000007  -0.000060  -0.000055  -0.000477  0.000027  0.000091  0.000091  0.000480  0.000060  0.000043  0.000043  0.000480
-0.009911  -0.999951  0.000226  0.018567  -0.001985  0.000341  0.000287  0.028568  0.000042  -0.000001  -0.000013  -0.000468  -0.000001  0.000073  0.000073  -0.000640  0.000032  -0.000005  -0.000005  -0.000640
0.104720  0.994502  0.000246  0.006922  0.005052  0.001925  0.002085  0.024403  0.000007  -0.000051  -0.000057  -0.000468  0.000025  0.000089  0.000089  0.000475  0.000054  0.000037  0.000037  0.000475
0.044296  0.999018  0.000103  0.006937  0.004869  0.000876  0.000889  0.024542  0.000012  -0.000021  -0.000023  -0.000469  0.000009  0.000083  0.000083  0.000482  0.000065  0.000013  0.000013  0.000482
0.059389  0.998235  0.000136  0.006943  0.004905  0.001111  0.001199  0.024520  0.000011  -0.000030  -0.000032  -0.000473  0.000013  0.000085  0.000085  0.000479  0.000055  0.000022  0.000022  0.000479
0.089655  0.995973  0.000214  0.006939  0.004966  0.001674  0.001760  0.024469  0.000010  -0.000042  -0.000043  -0.000462  0.000021  0.000086  0.000086  0.000476  0.000061  0.000029  0.000029  0.000476
0.022811  -0.699061  -0.000792  0.014305  -0.001126  -0.001162  -0.000948  0.021582  0.000039  -0.000003  0.000021  -0.000214  -0.000007  0.000059  0.000059  -0.000463  0.000049  0.000014  0.000014  -0.000463
-0.091601  0.296429  -0.002360  0.013809  0.002634  -0.001953  -0.002013  0.011681  0.000052  0.000011  0.000020  0.000006  -0.000031  0.000051  0.000051  0.000115  0.000053  -0.000024  -0.000024  0.000115
-0.008188  -0.233726  -0.001860  0.012043  0.000434  -0.001537  -0.001366  0.012649  0.000050  -0.000016  0.000013  0.000022  -0.000020  0.000044  0.000044  -0.000170  0.000040  0.000005  0.000005  -0.000170
0.005728  -0.353104  -0.001637  0.012063  0.000019  -0.001602  -0.001376  0.014584  0.000047  -0.000015  0.000017  -0.000019  -0.000016  0.000047  0.000047  -0.000247  0.000041  0.000011  0.000011  -0.000247
