# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.021719  0.068554  -0.001355  0.007076  0.001186  -0.000342  -0.000339  0.004750  0.000071  -0.000000  0.000004  0.000061  -0.000009  0.000019  0.000019  0.000025  0.000019  -0.000006  -0.000006  0.000025
-0.118567  0.362092  -0.002899  0.008260  0.003050  -0.001907  -0.001947  0.009088  0.000053  0.000025  0.000026  -0.000017  -0.000037  0.000047  0.000047  0.000178  0.000048  -0.000033  -0.000033  0.000178
-0.142423  0.451803  -0.002722  0.007903  0.003567  -0.002331  -0.002381  0.010877  0.000043  0.000036  0.000036  -0.000055  -0.000047  0.000055  0.000055  0.000215  0.000057  -0.000044  -0.000044  0.000215
-0.229632  0.620219  -0.002565  0.006099  0.005025  -0.003786  -0.003864  0.014333  0.000013  0.000073  0.000075  -0.000154  -0.000071  0.000076  0.000076  0.000293  0.000078  -0.000067  -0.000067  0.000293
-0.247591  0.612851  -0.002762  0.006024  0.005250  -0.004040  -0.004130  0.014119  0.000007  0.000081  0.000081  -0.000162  -0.000079  0.000082  0.000082  0.000308  0.000083  -0.000078  -0.000078  0.000308
-0.283392  0.696957  -0.002325  0.004877  0.005887  -0.004659  -0.004759  0.015884  -0.000009  0.000100  0.000104  -0.000216  -0.000088  0.000089  0.000089  0.000337  0.000091  -0.000086  -0.000086  0.000337
-0.045152  0.166900  -0.002018  0.008023  0.001703  -0.000710  -0.000718  0.005735  0.000068  0.000004  0.000007  0.000047  -0.000015  0.000027  0.000027  0.000078  0.000027  -0.000012  -0.000012  0.000078
-0.038476  0.115381  -0.002027  0.007533  0.001469  -0.000602  -0.000604  0.005140  0.000070  0.000002  0.000006  0.000056  -0.000014  0.000023  0.000023  0.000048  0.000023  -0.000010  -0.000010  0.000048
-0.067003  0.221691  -0.002497  0.008262  0.002084  -0.001058  -0.001076  0.006566  0.000065  0.000009  0.000012  0.000033  -0.000025  0.000033  0.000033  0.000108  0.000034  -0.000020  -0.000020  0.000108
-0.099861  0.284496  -0.003035  0.008284  0.002619  -0.001578  -0.001609  0.007640  0.000059  0.000017  0.000018  0.000014  -0.000035  0.000040  0.000040  0.000138  0.000042  -0.000029  -0.000029  0.000138
-0.195766  0.532548  -0.002891  0.007065  0.004404  -0.003198  -0.003268  0.012498  0.000027  0.000056  0.000058  -0.000107  -0.000062  0.000068  0.000068  0.000266  0.000070  -0.000060  -0.000060  0.000266
-0.168560  0.491692  -0.002838  0.007511  0.003979  -0.002759  -0.002820  0.011690  0.000036  0.000046  0.000046  -0.000081  -0.000055  0.000062  0.000062  0.000236  0.000064  -0.000050  -0.000050  0.000236
-0.007512  -0.021239  -0.000633  0.005917  0.000831  -0.000124  -0.000116  0.004733  0.000070  -0.000001  0.000002  0.000064  -0.000004  0.000015  0.000015  -0.000021  0.000014  -0.000003  -0.000003  -0.000021
-0.003184  -0.181278  -0.000412  0.004311  0.000482  -0.000069  -0.000051  0.006753  0.000062  -0.000002  0.000001  0.000041  -0.000001  0.000011  0.000011  -0.000126  0.000008  -0.000001  -0.000001  -0.000126
-0.004973  -0.121203  -0.000553  0.004768  0.000590  -0.000095  -0.000078  0.005779  0.000065  -0.000003  0.000001  0.000052  -0.000002  0.000011  0.000011  -0.000092  0.000009  -0.000000  -0.000000  -0.000092
-0.372505  0.752798  -0.002110  0.003421  0.007299  -0.005973  -0.006118  0.016840  -0.000045  0.000143  0.000140  -0.000264  -0.000120  0.000107  0.000107  0.000349  0.000109  -0.000108  -0.000108  0.000349
-0.318072  0.681743  -0.002608  0.004755  0.006373  -0.005119  -0.005242  0.015428  -0.000021  0.000114  0.000113  -0.000210  -0.000105  0.000095  0.000095  0.000326  0.000098  -0.000096  -0.000096  0.000326
-0.302042  0.689181  -0.002477  0.004808  0.006142  -0.004912  -0.005023  0.015649  -0.000015  0.000107  0.000108  -0.000211  -0.000096  0.000092  0.000092  0.000328  0.000095  -0.000091  -0.000091  0.000328
-0.457610  0.801185  -0.001606  0.001984  0.008763  -0.007159  -0.007358  0.017621  -0.000090  0.000188  0.000185  -0.000311  -0.000148  0.000128  0.000128  0.000354  0.000117  -0.000139  -0.000139  0.000354
-0.414539  0.754233  -0.002111  0.003016  0.008003  -0.006520  -0.006692  0.016723  -0.000068  0.000164  0.000163  -0.000276  -0.000140  0.000115  0.000115  0.000351  0.000119  -0.000122  -0.000122  0.000351
-0.507586  0.861601  -0.000857  0.000637  0.009659  -0.007914  -0.008122  0.018786  -0.000112  0.000209  0.000207  -0.000344  -0.000155  0.000130  0.000130  0.000359  0.000116  -0.000136  -0.000136  0.000359
-0.392446  0.742623  -0.002219  0.003373  0.007621  -0.006214  -0.006372  0.016535  -0.000053  0.000147  0.000146  -0.000255  -0.000125  0.000108  0.000108  0.000341  0.000110  -0.000112  -0.000112  0.000341
-0.547455  0.836835  -0.000877  0.000535  0.010419  -0.008240  -0.008505  0.018020  -0.000139  0.000225  0.000223  -0.000336  -0.000175  0.000144  0.000144  0.000345  0.000112  -0.000150  -0.000150  0.000345
-0.534181  0.845370  -0.000885  0.000577  0.010130  -0.008129  -0.008454  0.018311  -0.000133  0.000215  0.000226  -0.000333  -0.000162  0.000137  0.000137  0.000343  0.000112  -0.000151  -0.000151  0.000343
-0.521071  0.853513  -0.000873  0.000602  0.009903  -0.008083  -0.008280  0.018497  -0.000123  0.000212  0.000221  -0.000340  -0.000157  0.000132  0.000132  0.000352  0.000115  -0.000143  -0.000143  0.000352
-0.002715  -0.253167  -0.000415  0.004010  0.000384  -0.000071  -0.000050  0.008129  0.000058  -0.000003  0.000001  0.000018  -0.000001  0.000010  0.000010  -0.000177  0.000007  -0.000001  -0.000001  -0.000177
-0.005406  -0.999985  0.001813  0.010810  -0.000078  0.000605  0.000139  0.025780  0.000034  0.000015  -0.000021  -0.000469  0.000002  0.000011  0.000011  -0.000588  0.000003  0.000003  0.000003  -0.000588
-0.005188  -0.999987  0.001714  0.010860  -0.000111  0.000615  0.000134  0.025759  0.000034  0.000012  -0.000010  -0.000468  0.000003  0.000014  0.000014  -0.000589  0.000003  0.000003  0.000003  -0.000589
-0.004737  -0.999989  0.001603  0.010873  -0.000162  0.000541  0.000121  0.025747  0.000037  0.000011  -0.000011  -0.000470  0.000000  0.000021  0.000021  -0.000584  0.000003  0.000002  0.000002  -0.000584
-0.004110  -0.999992  0.001482  0.010912  -0.000127  0.000384  0.000107  0.025728  0.000039  0.000012  -0.000014  -0.000471  -0.000001  0.000017  0.000017  -0.000585  0.000003  0.000003  0.000003  -0.000585
-0.001147  -0.849016  0.001212  0.008361  -0.000033  0.000328  0.000096  0.022012  0.000040  0.000010  -0.000011  -0.000355  0.000001  0.000013  0.000013  -0.000539  0.000004  0.000002  0.000002  -0.000539
-0.000737  -0.826235  0.001101  0.008034  -0.000021  0.000288  0.000086  0.021442  0.000039  0.000010  -0.000012  -0.000320  0.000000  0.000012  0.000012  -0.000504  0.000004  0.000002  0.000002  -0.000504
-0.002332  -0.915881  0.001303  0.009437  -0.000067  0.000375  0.000099  0.023648  0.000038  0.000011  -0.000014  -0.000412  0.000001  0.000011  0.000011  -0.000567  0.000002  0.000002  0.000002  -0.000567
-0.003868  -0.999993  0.001360  0.010951  -0.000085  0.000403  0.000099  0.025705  0.000038  0.000013  -0.000016  -0.000471  0.000000  0.000008  0.000008  -0.000586  0.000003  0.000002  0.000002  -0.000586
0.000053  -0.535411  0.000023  0.004788  0.000131  0.000004  -0.000000  0.014417  0.000048  -0.000000  0.000002  -0.000110  0.000000  0.000010  0.000010  -0.000341  0.000005  0.000000  0.000000  -0.000341
-0.001701  -0.436572  -0.000423  0.004181  0.000206  -0.000080  -0.000042  0.012116  0.000051  -0.000003  0.000001  -0.000043  -0.000001  0.000010  0.000010  -0.000254  0.000006  -0.000001  -0.000001  -0.000254
-0.000630  -0.485819  -0.000192  0.004437  0.000166  -0.000036  -0.000017  0.013273  0.000049  -0.000002  0.000002  -0.000079  -0.000000  0.000010  0.000010  -0.000301  0.000005  0.000000  0.000000  -0.000301
-0.002182  -0.340539  -0.000412  0.003950  0.000289  -0.000073  -0.000043  0.009976  0.000055  -0.000004  0.000002  -0.000006  -0.000002  0.000010  0.000010  -0.000208  0.000006  -0.000001  -0.000001  -0.000208
0.000187  -0.755786  0.000997  0.007039  0.000017  0.000247  0.000082  0.019729  0.000043  0.000009  -0.000007  -0.000274  0.000001  0.000011  0.000011  -0.000483  0.000004  0.000002  0.000002  -0.000483
0.000139  -0.732121  0.000379  0.006783  0.000017  0.000089  0.000028  0.019111  0.000042  0.000004  -0.000004  -0.000239  0.000001  0.000010  0.000010  -0.000447  0.000004  0.000001  0.000001  -0.000447
0.000650  -0.634549  0.000415  0.005677  0.000072  0.000092  0.000034  0.016779  0.000044  0.000004  -0.000001  -0.000169  0.000001  0.000010  0.000010  -0.000396  0.000004  0.000001  0.000001  -0.000396
0.000497  -0.585044  0.000230  0.005192  0.000100  0.000049  0.000021  0.015603  0.000046  0.000002  -0.000001  -0.000143  0.000000  0.000010  0.000010  -0.000369  0.000004  0.000000  0.000000  -0.000369
-0.000587  -0.826398  0.000821  0.008076  -0.000021  0.000211  0.000067  0.021420  0.000041  0.000006  -0.000004  -0.000333  0.000000  0.000010  0.000010  -0.000525  0.000003  0.000001  0.000001  -0.000525
-0.000489  -0.826462  0.000651  0.008090  -0.000024  0.000169  0.000051  0.021410  0.000039  0.000005  -0.000004  -0.000321  0.000001  0.000010  0.000010  -0.000508  0.000003  0.000001  0.000001  -0.000508
-0.000097  -0.779796  0.000491  0.007426  -0.000006  0.000121  0.000039  0.020280  0.000041  0.000005  -0.000005  -0.000292  0.000001  0.000011  0.000011  -0.000491  0.000004  0.000000  0.000000  -0.000491
-0.006154  -0.068707  -0.000596  0.005316  0.000704  -0.000107  -0.000096  0.005111  0.000068  -0.000002  0.000002  0.000060  -0.000004  0.000013  0.000013  -0.000054  0.000012  -0.000002  -0.000002  -0.000054
-0.018333  0.023581  -0.001326  0.006476  0.001018  -0.000293  -0.000283  0.004638  0.000070  -0.000002  0.000004  0.000064  -0.000008  0.000017  0.000017  -0.000001  0.000016  -0.000005  -0.000005  -0.000001
-0.032792  0.068326  -0.002013  0.006977  0.001268  -0.000514  -0.000508  0.004797  0.000070  -0.000000  0.000006  0.000061  -0.000012  0.000020  0.000020  0.000022  0.000020  -0.000008  -0.000008  0.000022
-0.140435  0.353394  -0.003433  0.008065  0.003288  -0.002221  -0.002273  0.008893  0.000049  0.000029  0.000029  -0.000014  -0.000046  0.000049  0.000049  0.000172  0.000051  -0.000039  -0.000039  0.000172
-0.175180  0.439318  -0.003340  0.007662  0.003931  -0.002802  -0.002868  0.010567  0.000038  0.000042  0.000043  -0.000051  -0.000057  0.000058  0.000058  0.000208  0.000060  -0.000049  -0.000049  0.000208
-0.211220  0.526382  -0.003121  0.006984  0.004589  -0.003414  -0.003492  0.012321  0.000023  0.000061  0.000059  -0.000101  -0.000072  0.000071  0.000071  0.000251  0.000073  -0.000066  -0.000066  0.000251
-0.263064  0.605216  -0.002952  0.005974  0.005452  -0.004247  -0.004344  0.013900  0.000005  0.000084  0.000083  -0.000151  -0.000083  0.000080  0.000080  0.000283  0.000083  -0.000075  -0.000075  0.000283
-0.055984  0.163726  -0.002493  0.007892  0.001788  -0.000874  -0.000884  0.005718  0.000067  0.000005  0.000010  0.000047  -0.000022  0.000028  0.000028  0.000076  0.000029  -0.000017  -0.000017  0.000076
-0.049016  0.112741  -0.002560  0.007392  0.001559  -0.000761  -0.000763  0.005157  0.000069  0.000002  0.000008  0.000056  -0.000019  0.000024  0.000024  0.000048  0.000024  -0.000013  -0.000013  0.000048
-0.084239  0.218744  -0.003101  0.008072  0.002255  -0.001313  -0.001336  0.006541  0.000063  0.000011  0.000014  0.000035  -0.000030  0.000034  0.000034  0.000102  0.000035  -0.000024  -0.000024  0.000102
-0.115337  0.271161  -0.003562  0.008069  0.002771  -0.001792  -0.001831  0.007409  0.000056  0.000019  0.000021  0.000018  -0.000042  0.000042  0.000042  0.000132  0.000044  -0.000034  -0.000034  0.000132
-0.015415  -0.021464  -0.001283  0.005866  0.000870  -0.000255  -0.000238  0.004769  0.000069  -0.000003  0.000004  0.000063  -0.000007  0.000015  0.000015  -0.000028  0.000014  -0.000005  -0.000005  -0.000028
-0.008581  -0.181775  -0.001093  0.004273  0.000511  -0.000186  -0.000142  0.006802  0.000063  -0.000005  0.000003  0.000043  -0.000004  0.000011  0.000011  -0.000116  0.000008  -0.000001  -0.000001  -0.000116
-0.005346  -0.216021  -0.000747  0.004117  0.000444  -0.000126  -0.000091  0.007430  0.000061  -0.000005  0.000004  0.000032  -0.000002  0.000010  0.000010  -0.000145  0.000007  -0.000001  -0.000001  -0.000145
-0.010612  -0.121431  -0.001166  0.004731  0.000621  -0.000203  -0.000168  0.005819  0.000066  -0.000005  0.000003  0.000054  -0.000005  0.000012  0.000012  -0.000081  0.000010  -0.000003  -0.000003  -0.000081
-0.336124  0.672596  -0.002751  0.004673  0.006652  -0.005345  -0.005479  0.015166  -0.000028  0.000117  0.000119  -0.000200  -0.000111  0.000096  0.000096  0.000314  0.000099  -0.000098  -0.000098  0.000314
-0.294109  0.590321  -0.003292  0.005792  0.005908  -0.004643  -0.004762  0.013486  -0.000004  0.000091  0.000089  -0.000141  -0.000096  0.000085  0.000085  0.000273  0.000088  -0.000083  -0.000083  0.000273
-0.279102  0.598924  -0.003111  0.005856  0.005687  -0.004459  -0.004568  0.013723  -0.000002  0.000090  0.000090  -0.000152  -0.000092  0.000085  0.000085  0.000292  0.000087  -0.000084  -0.000084  0.000292
-0.469286  0.794428  -0.001644  0.001965  0.008979  -0.007286  -0.007488  0.017420  -0.000092  0.000186  0.000182  -0.000298  -0.000149  0.000126  0.000126  0.000345  0.000113  -0.000132  -0.000132  0.000345
-0.418491  0.727775  -0.002364  0.003294  0.008074  -0.006502  -0.006687  0.016109  -0.000067  0.000158  0.000158  -0.000251  -0.000142  0.000114  0.000114  0.000333  0.000116  -0.000119  -0.000119  0.000333
-0.385153  0.696206  -0.002645  0.003968  0.007486  -0.006021  -0.006185  0.015527  -0.000046  0.000138  0.000133  -0.000218  -0.000128  0.000105  0.000105  0.000317  0.000108  -0.000108  -0.000108  0.000317
-0.480816  0.787444  -0.001685  0.001950  0.009185  -0.007407  -0.007618  0.017210  -0.000102  0.000191  0.000193  -0.000297  -0.000150  0.000127  0.000127  0.000344  0.000110  -0.000133  -0.000133  0.000344
-0.351856  0.664518  -0.002866  0.004591  0.006910  -0.005535  -0.005681  0.014941  -0.000031  0.000122  0.000118  -0.000196  -0.000117  0.000099  0.000099  0.000308  0.000102  -0.000102  -0.000102  0.000308
-0.560639  0.828060  -0.000913  0.000563  0.010711  -0.008464  -0.008661  0.017771  -0.000141  0.000223  0.000220  -0.000321  -0.000169  0.000146  0.000146  0.000324  0.000113  -0.000151  -0.000151  0.000324
-0.506700  0.770897  -0.001751  0.001865  0.009691  -0.007647  -0.007878  0.016742  -0.000121  0.000203  0.000205  -0.000296  -0.000166  0.000139  0.000139  0.000337  0.000112  -0.000147  -0.000147  0.000337
-0.492197  0.780235  -0.001717  0.001918  0.009404  -0.007507  -0.007732  0.017012  -0.000109  0.000192  0.000198  -0.000290  -0.000154  0.000129  0.000129  0.000338  0.000110  -0.000139  -0.000139  0.000338
-0.647621  0.761962  -0.000989  0.000439  0.012571  -0.008960  -0.009337  0.015944  -0.000200  0.000240  0.000243  -0.000278  -0.000222  0.000155  0.000155  0.000280  0.000137  -0.000155  -0.000155  0.000280
-0.573389  0.819283  -0.000915  0.000523  0.010890  -0.008532  -0.008788  0.017485  -0.000155  0.000231  0.000235  -0.000322  -0.000173  0.000143  0.000143  0.000319  0.000128  -0.000156  -0.000156  0.000319
-0.598499  0.801123  -0.000947  0.000512  0.011438  -0.008635  -0.009015  0.017085  -0.000163  0.000231  0.000228  -0.000300  -0.000200  0.000141  0.000141  0.000315  0.000131  -0.000155  -0.000155  0.000315
-0.585940  0.810355  -0.000940  0.000525  0.011134  -0.008601  -0.008932  0.017325  -0.000157  0.000229  0.000229  -0.000311  -0.000179  0.000141  0.000141  0.000312  0.000127  -0.000158  -0.000158  0.000312
-0.635659  0.771970  -0.001004  0.000479  0.012328  -0.008916  -0.009301  0.016227  -0.000191  0.000233  0.000243  -0.000276  -0.000213  0.000154  0.000154  0.000279  0.000132  -0.000155  -0.000155  0.000279
-0.623535  0.781796  -0.000996  0.000501  0.012060  -0.008855  -0.009187  0.016487  -0.000180  0.000233  0.000239  -0.000284  -0.000210  0.000149  0.000149  0.000293  0.000131  -0.000148  -0.000148  0.000293
-0.611153  0.791513  -0.000981  0.000527  0.011793  -0.008767  -0.009089  0.016795  -0.000167  0.000232  0.000225  -0.000290  -0.000208  0.000142  0.000142  0.000308  0.000131  -0.000147  -0.000147  0.000308
-0.553671  0.737603  -0.001893  0.001761  0.010663  -0.008001  -0.008323  0.015841  -0.000146  0.000215  0.000211  -0.000270  -0.000204  0.000144  0.000144  0.000303  0.000132  -0.000155  -0.000155  0.000303
-0.006719  -0.253320  -0.001012  0.003961  0.000407  -0.000174  -0.000118  0.008156  0.000058  -0.000007  0.000005  0.000016  -0.000003  0.000011  0.000011  -0.000184  0.000007  -0.000002  -0.000002  -0.000184
-0.002077  -0.915933  0.001161  0.009492  -0.000069  0.000324  0.000089  0.023635  0.000039  0.000009  -0.000013  -0.000427  0.000001  0.000013  0.000013  -0.000579  0.000002  0.000001  0.000001  -0.000579
-0.001865  -0.915964  0.001048  0.009497  -0.000072  0.000286  0.000080  0.023620  0.000038  0.000008  -0.000008  -0.000406  0.000000  0.000014  0.000014  -0.000561  0.000003  0.000001  0.000001  -0.000561
-0.000661  -0.826339  0.000962  0.008069  -0.000021  0.000247  0.000076  0.021434  0.000041  0.000007  -0.000008  -0.000339  -0.000000  0.000011  0.000011  -0.000533  0.000003  0.000001  0.000001  -0.000533
-0.003618  -0.999993  0.001243  0.010993  -0.000109  0.000405  0.000092  0.025698  0.000037  0.000012  -0.000017  -0.000468  0.000001  0.000012  0.000012  -0.000590  0.000002  0.000001  0.000001  -0.000590
-0.000340  -0.634629  -0.000212  0.005630  0.000070  -0.000047  -0.000018  0.016764  0.000045  -0.000002  0.000004  -0.000169  -0.000000  0.000010  0.000010  -0.000394  0.000004  -0.000001  -0.000001  -0.000394
-0.001191  -0.535288  -0.000427  0.004752  0.000134  -0.000086  -0.000036  0.014413  0.000047  -0.000004  0.000001  -0.000104  -0.000001  0.000010  0.000010  -0.000327  0.000005  -0.000000  -0.000000  -0.000327
-0.000012  -0.634639  -0.000003  0.005680  0.000069  -0.000001  0.000002  0.016772  0.000044  0.000000  0.000001  -0.000169  0.000000  0.000010  0.000010  -0.000394  0.000004  -0.000001  -0.000001  -0.000394
-0.004982  -0.340026  -0.000924  0.003915  0.000308  -0.000167  -0.000099  0.009992  0.000054  -0.000007  0.000005  -0.000012  -0.000003  0.000010  0.000010  -0.000229  0.000006  -0.000002  -0.000002  -0.000229
-0.003556  -0.436192  -0.000862  0.004156  0.000219  -0.000166  -0.000084  0.012134  0.000051  -0.000008  0.000005  -0.000051  -0.000003  0.000010  0.000010  -0.000270  0.000006  -0.000002  -0.000002  -0.000270
-0.000159  -0.826567  0.000201  0.008125  -0.000032  0.000050  0.000015  0.021396  0.000040  0.000002  -0.000000  -0.000321  0.000000  0.000011  0.000011  -0.000511  0.000004  -0.000001  -0.000001  -0.000511
-0.000268  -0.826534  0.000341  0.008137  -0.000032  0.000087  0.000029  0.021405  0.000040  0.000003  -0.000004  -0.000324  0.000001  0.000011  0.000011  -0.000512  0.000004  -0.000000  -0.000000  -0.000512
0.000239  -0.659138  0.000195  0.005933  0.000056  0.000043  0.000016  0.017363  0.000045  0.000001  -0.000001  -0.000195  0.000000  0.000010  0.000010  -0.000425  0.000004  0.000000  0.000000  -0.000425
0.000056  -0.732168  0.000164  0.006819  0.000016  0.000038  0.000013  0.019115  0.000043  0.000002  -0.000002  -0.000255  0.000000  0.000010  0.000010  -0.000470  0.000004  0.000001  0.000001  -0.000470
-0.001432  -0.916043  0.000799  0.009571  -0.000061  0.000211  0.000060  0.023604  0.000040  0.000005  -0.000001  -0.000421  0.000000  0.000008  0.000008  -0.000575  0.000002  0.000001  0.000001  -0.000575
-0.001214  -0.916067  0.000656  0.009558  -0.000061  0.000183  0.000050  0.023592  0.000039  0.000003  -0.000002  -0.000410  0.000001  0.000010  0.000010  -0.000559  0.000002  0.000002  0.000002  -0.000559
-0.001608  -0.916009  0.000911  0.009535  -0.000064  0.000238  0.000068  0.023609  0.000039  0.000007  -0.000012  -0.000419  -0.000000  0.000011  0.000011  -0.000569  0.000002  0.000002  0.000002  -0.000569
-0.001022  -0.916076  0.000544  0.009566  -0.000070  0.000153  0.000041  0.023590  0.000039  0.000003  -0.000006  -0.000411  0.000001  0.000012  0.000012  -0.000564  0.000003  0.000001  0.000001  -0.000564
-0.000484  -0.849324  0.000454  0.008479  -0.000041  0.000120  0.000035  0.021965  0.000040  0.000004  -0.000007  -0.000354  0.000001  0.000011  0.000011  -0.000534  0.000003  0.000001  0.000001  -0.000534
-0.012871  -0.068951  -0.001230  0.005275  0.000739  -0.000225  -0.000199  0.005156  0.000068  -0.000004  0.000004  0.000060  -0.000007  0.000013  0.000013  -0.000053  0.000012  -0.000004  -0.000004  -0.000053
-0.027908  0.023389  -0.001980  0.006384  0.001092  -0.000445  -0.000429  0.004696  0.000070  -0.000002  0.000005  0.000064  -0.000011  0.000017  0.000017  -0.000005  0.000017  -0.000007  -0.000007  -0.000005
-0.041530  0.066046  -0.002522  0.006847  0.001347  -0.000648  -0.000639  0.004839  0.000070  -0.000001  0.000007  0.000062  -0.000017  0.000020  0.000020  0.000019  0.000021  -0.000010  -0.000010  0.000019
-0.161727  0.342943  -0.003959  0.007840  0.003554  -0.002503  -0.002566  0.008675  0.000044  0.000034  0.000034  -0.000011  -0.000057  0.000053  0.000053  0.000168  0.000055  -0.000047  -0.000047  0.000168
-0.196391  0.429680  -0.003736  0.007471  0.004213  -0.003088  -0.003166  0.010338  0.000032  0.000049  0.000048  -0.000051  -0.000068  0.000064  0.000064  0.000212  0.000066  -0.000059  -0.000059  0.000212
-0.239397  0.513720  -0.003524  0.006789  0.004971  -0.003788  -0.003885  0.011984  0.000016  0.000066  0.000068  -0.000092  -0.000079  0.000072  0.000072  0.000243  0.000074  -0.000069  -0.000069  0.000243
-0.071146  0.161868  -0.003114  0.007704  0.001946  -0.001098  -0.001112  0.005740  0.000066  0.000006  0.000011  0.000048  -0.000026  0.000029  0.000029  0.000071  0.000030  -0.000019  -0.000019  0.000071
-0.060110  0.111279  -0.003086  0.007237  0.001681  -0.000925  -0.000927  0.005200  0.000068  0.000003  0.000009  0.000057  -0.000023  0.000025  0.000025  0.000041  0.000025  -0.000016  -0.000016  0.000041
-0.094810  0.202077  -0.003591  0.007817  0.002343  -0.001453  -0.001480  0.006315  0.000061  0.000012  0.000016  0.000038  -0.000037  0.000036  0.000036  0.000096  0.000037  -0.000028  -0.000028  0.000096
-0.134453  0.264375  -0.004110  0.007812  0.003022  -0.002047  -0.002097  0.007309  0.000053  0.000021  0.000024  0.000022  -0.000050  0.000044  0.000044  0.000122  0.000046  -0.000037  -0.000037  0.000122
-0.023664  -0.021688  -0.001929  0.005784  0.000938  -0.000390  -0.000363  0.004834  0.000069  -0.000004  0.000005  0.000063  -0.000010  0.000015  0.000015  -0.000029  0.000014  -0.000006  -0.000006  -0.000029
-0.010141  -0.217046  -0.001378  0.004065  0.000481  -0.000239  -0.000173  0.007492  0.000061  -0.000009  0.000005  0.000035  -0.000006  0.000012  0.000012  -0.000140  0.000008  -0.000003  -0.000003  -0.000140
-0.013050  -0.152551  -0.001522  0.004437  0.000593  -0.000265  -0.000211  0.006344  0.000064  -0.000008  0.000005  0.000047  -0.000006  0.000012  0.000012  -0.000108  0.000010  -0.000003  -0.000003  -0.000108
-0.016243  -0.108928  -0.001693  0.004798  0.000693  -0.000302  -0.000256  0.005701  0.000066  -0.000007  0.000005  0.000056  -0.000007  0.000013  0.000013  -0.000077  0.000011  -0.000004  -0.000004  -0.000077
-0.309739  0.583017  -0.003452  0.005694  0.006159  -0.004831  -0.004965  0.013280  -0.000009  0.000096  0.000093  -0.000138  -0.000105  0.000087  0.000087  0.000266  0.000090  -0.000088  -0.000088  0.000266
-0.259359  0.503056  -0.003809  0.006618  0.005276  -0.004036  -0.004145  0.011722  0.000011  0.000072  0.000071  -0.000091  -0.000089  0.000076  0.000076  0.000240  0.000079  -0.000076  -0.000076  0.000240
-0.432517  0.718476  -0.002455  0.003267  0.008327  -0.006646  -0.006839  0.015845  -0.000071  0.000158  0.000157  -0.000237  -0.000146  0.000113  0.000113  0.000314  0.000116  -0.000117  -0.000117  0.000314
-0.376989  0.649812  -0.003086  0.004512  0.007337  -0.005810  -0.005980  0.014521  -0.000042  0.000127  0.000125  -0.000182  -0.000131  0.000102  0.000102  0.000287  0.000106  -0.000105  -0.000105  0.000287
-0.343178  0.616364  -0.003299  0.005111  0.006744  -0.005322  -0.005474  0.013910  -0.000027  0.000115  0.000111  -0.000169  -0.000119  0.000096  0.000096  0.000288  0.000100  -0.000098  -0.000098  0.000288
-0.447132  0.710194  -0.002516  0.003200  0.008601  -0.006791  -0.007000  0.015608  -0.000079  0.000161  0.000162  -0.000229  -0.000155  0.000116  0.000116  0.000309  0.000119  -0.000119  -0.000119  0.000309
-0.528937  0.755688  -0.001830  0.001838  0.010136  -0.007838  -0.008105  0.016306  -0.000130  0.000206  0.000205  -0.000278  -0.000175  0.000138  0.000138  0.000308  0.000126  -0.000147  -0.000147  0.000308
-0.517905  0.763378  -0.001788  0.001847  0.009919  -0.007750  -0.007994  0.016525  -0.000116  0.000198  0.000193  -0.000276  -0.000172  0.000134  0.000134  0.000320  0.000122  -0.000137  -0.000137  0.000320
-0.462889  0.699949  -0.002592  0.003133  0.008911  -0.006938  -0.007163  0.015327  -0.000090  0.000171  0.000170  -0.000235  -0.000166  0.000122  0.000122  0.000317  0.000125  -0.000127  -0.000127  0.000317
-0.659394  0.751798  -0.001012  0.000453  0.012843  -0.009051  -0.009431  0.015713  -0.000200  0.000242  0.000235  -0.000269  -0.000218  0.000153  0.000153  0.000266  0.000138  -0.000157  -0.000157  0.000266
-0.598590  0.701305  -0.002023  0.001656  0.011687  -0.008268  -0.008643  0.014873  -0.000176  0.000218  0.000221  -0.000244  -0.000213  0.000153  0.000153  0.000269  0.000132  -0.000155  -0.000155  0.000269
-0.542800  0.745568  -0.001865  0.001797  0.010422  -0.007929  -0.008237  0.016046  -0.000138  0.000205  0.000208  -0.000267  -0.000188  0.000139  0.000139  0.000302  0.000132  -0.000153  -0.000153  0.000302
-0.585353  0.712298  -0.001999  0.001706  0.011384  -0.008204  -0.008545  0.015156  -0.000160  0.000209  0.000211  -0.000240  -0.000205  0.000144  0.000144  0.000279  0.000126  -0.000144  -0.000144  0.000279
-0.574976  0.720932  -0.001974  0.001737  0.011152  -0.008141  -0.008469  0.015380  -0.000151  0.000209  0.000207  -0.000247  -0.000201  0.000140  0.000140  0.000288  0.000125  -0.000140  -0.000140  0.000288
