# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.229689  0.973264  0.000492  0.003105  0.005840  0.004038  0.004193  0.022709  -0.000013  -0.000108  -0.000110  -0.000448  0.000056  0.000094  0.000094  0.000460  0.000076  0.000080  0.000080  0.000460
0.244715  0.969595  0.000525  0.003094  0.006023  0.004313  0.004467  0.022592  -0.000017  -0.000112  -0.000118  -0.000438  0.000062  0.000100  0.000100  0.000453  0.000073  0.000086  0.000086  0.000453
0.259745  0.965677  0.000549  0.003053  0.006155  0.004592  0.004696  0.022394  -0.000021  -0.000123  -0.000129  -0.000452  0.000064  0.000101  0.000101  0.000457  0.000071  0.000091  0.000091  0.000457
0.018947  0.560527  0.000292  0.009833  0.003192  0.000337  0.000348  0.013986  0.000048  -0.000006  -0.000008  -0.000126  0.000005  0.000057  0.000057  0.000297  0.000059  0.000006  0.000006  0.000297
-0.036146  0.558603  -0.000558  0.009845  0.003213  -0.000641  -0.000660  0.013931  0.000048  0.000011  0.000010  -0.000118  -0.000010  0.000057  0.000057  0.000277  0.000059  -0.000011  -0.000011  0.000277
0.002785  0.560648  0.000043  0.009873  0.003176  0.000050  0.000049  0.013978  0.000049  -0.000000  -0.000000  -0.000119  -0.000000  0.000056  0.000056  0.000279  0.000058  -0.000000  -0.000000  0.000279
-0.043004  0.461346  -0.000849  0.010502  0.002844  -0.000760  -0.000778  0.011948  0.000054  0.000010  0.000012  -0.000061  -0.000012  0.000049  0.000049  0.000229  0.000050  -0.000013  -0.000013  0.000229
-0.019186  0.560679  -0.000294  0.009826  0.003193  -0.000341  -0.000349  0.013991  0.000048  0.000006  0.000008  -0.000125  -0.000005  0.000057  0.000057  0.000295  0.000058  -0.000006  -0.000006  0.000295
-0.032263  -0.129402  -0.003050  0.007622  0.000933  -0.001104  -0.000979  0.008015  0.000060  -0.000016  0.000012  0.000048  -0.000020  0.000026  0.000026  -0.000102  0.000024  -0.000005  -0.000005  -0.000102
-0.031256  -0.072301  -0.002554  0.008181  0.000970  -0.000872  -0.000804  0.007221  0.000062  -0.000011  0.000010  0.000056  -0.000018  0.000025  0.000025  -0.000070  0.000024  -0.000007  -0.000007  -0.000070
-0.037757  -0.003778  -0.002506  0.008785  0.001180  -0.000868  -0.000830  0.006733  0.000064  -0.000007  0.000009  0.000059  -0.000018  0.000026  0.000026  -0.000029  0.000025  -0.000009  -0.000009  -0.000029
-0.047338  0.058370  -0.002610  0.009318  0.001435  -0.000965  -0.000948  0.006664  0.000065  -0.000003  0.000009  0.000058  -0.000020  0.000028  0.000028  0.000008  0.000028  -0.000012  -0.000012  0.000008
-0.036788  0.364462  -0.000927  0.010850  0.002437  -0.000648  -0.000662  0.010115  0.000059  0.000008  0.000010  -0.000023  -0.000014  0.000045  0.000045  0.000191  0.000046  -0.000013  -0.000013  0.000191
-0.081183  0.355515  -0.002048  0.010665  0.002658  -0.001414  -0.001450  0.009941  0.000056  0.000016  0.000019  -0.000015  -0.000027  0.000046  0.000046  0.000174  0.000048  -0.000026  -0.000026  0.000174
-0.059117  0.360853  -0.001493  0.010778  0.002526  -0.001036  -0.001063  0.010040  0.000058  0.000012  0.000012  -0.000017  -0.000019  0.000045  0.000045  0.000179  0.000046  -0.000018  -0.000018  0.000179
-0.052976  0.118773  -0.002474  0.009847  0.001653  -0.001004  -0.001005  0.006879  0.000065  0.000001  0.000010  0.000051  -0.000020  0.000031  0.000031  0.000046  0.000031  -0.000014  -0.000014  0.000046
-0.035705  0.059680  -0.002007  0.009472  0.001314  -0.000732  -0.000718  0.006582  0.000066  -0.000002  0.000008  0.000057  -0.000016  0.000027  0.000027  0.000020  0.000027  -0.000011  -0.000011  0.000020
-0.066724  0.267767  -0.002109  0.010654  0.002243  -0.001175  -0.001200  0.008509  0.000061  0.000009  0.000014  0.000017  -0.000024  0.000039  0.000039  0.000128  0.000041  -0.000021  -0.000021  0.000128
-0.054641  0.191667  -0.002114  0.010398  0.001889  -0.000987  -0.001001  0.007497  0.000063  0.000004  0.000011  0.000038  -0.000021  0.000034  0.000034  0.000086  0.000035  -0.000017  -0.000017  0.000086
-0.018307  -0.214722  -0.002568  0.007320  0.000605  -0.000981  -0.000825  0.009203  0.000057  -0.000018  0.000013  0.000029  -0.000016  0.000026  0.000026  -0.000152  0.000022  -0.000002  -0.000002  -0.000152
-0.009042  -0.304425  -0.002355  0.007186  0.000368  -0.001004  -0.000803  0.010823  0.000053  -0.000019  0.000014  0.000001  -0.000013  0.000026  0.000026  -0.000213  0.000021  0.000001  0.000001  -0.000213
0.000063  -0.408016  -0.002175  0.007349  0.000133  -0.001075  -0.000824  0.012940  0.000049  -0.000019  0.000017  -0.000036  -0.000010  0.000027  0.000027  -0.000257  0.000021  0.000003  0.000003  -0.000257
0.074831  -0.997196  -0.002917  0.013233  -0.000969  -0.003393  -0.002119  0.027168  0.000031  0.000003  0.000076  -0.000467  -0.000014  0.000061  0.000061  -0.000614  0.000018  0.000028  0.000028  -0.000614
0.045821  -0.815122  -0.002660  0.010521  -0.000571  -0.002441  -0.001659  0.022632  0.000035  -0.000010  0.000049  -0.000312  -0.000007  0.000050  0.000050  -0.000526  0.000030  0.000019  0.000019  -0.000526
0.057885  -0.909277  -0.002710  0.011884  -0.000787  -0.002708  -0.001819  0.024929  0.000032  -0.000003  0.000054  -0.000392  -0.000007  0.000057  0.000057  -0.000572  0.000026  0.000022  0.000022  -0.000572
0.060708  -0.908852  -0.002805  0.011810  -0.000781  -0.002891  -0.001919  0.024979  0.000035  0.000000  0.000061  -0.000420  -0.000010  0.000064  0.000064  -0.000606  0.000020  0.000027  0.000027  -0.000606
0.042722  -0.815923  -0.002513  0.010613  -0.000580  -0.002229  -0.001528  0.022569  0.000036  -0.000010  0.000044  -0.000318  -0.000005  0.000045  0.000045  -0.000528  0.000028  0.000018  0.000018  -0.000528
0.015688  -0.590460  -0.002170  0.008334  -0.000200  -0.001409  -0.001019  0.017081  0.000043  -0.000018  0.000022  -0.000140  -0.000008  0.000033  0.000033  -0.000382  0.000023  0.000009  0.000009  -0.000382
0.019067  -0.615549  -0.002300  0.008478  -0.000224  -0.001580  -0.001134  0.017714  0.000042  -0.000018  0.000028  -0.000165  -0.000009  0.000036  0.000036  -0.000421  0.000024  0.000011  0.000011  -0.000421
0.030500  -0.717317  -0.002410  0.009431  -0.000399  -0.001900  -0.001327  0.020147  0.000039  -0.000016  0.000034  -0.000225  -0.000008  0.000040  0.000040  -0.000459  0.000026  0.000014  0.000014  -0.000459
0.015481  -0.617981  -0.001845  0.008680  -0.000289  -0.001196  -0.000867  0.017617  0.000043  -0.000015  0.000022  -0.000161  -0.000006  0.000032  0.000032  -0.000404  0.000022  0.000009  0.000009  -0.000404
0.004196  -0.461703  -0.001903  0.007618  -0.000007  -0.000997  -0.000751  0.014066  0.000047  -0.000017  0.000016  -0.000069  -0.000008  0.000028  0.000028  -0.000316  0.000021  0.000005  0.000005  -0.000316
0.009032  -0.540811  -0.001694  0.008128  -0.000173  -0.000974  -0.000719  0.015798  0.000045  -0.000014  0.000020  -0.000114  -0.000006  0.000029  0.000029  -0.000357  0.000021  0.000006  0.000006  -0.000357
0.036845  0.559349  0.000570  0.009830  0.003219  0.000655  0.000671  0.013948  0.000048  -0.000010  -0.000011  -0.000117  0.000010  0.000056  0.000056  0.000279  0.000058  0.000012  0.000012  0.000279
0.045760  0.655201  0.000537  0.008842  0.003622  0.000818  0.000840  0.015976  0.000041  -0.000016  -0.000016  -0.000185  0.000014  0.000064  0.000064  0.000334  0.000065  0.000017  0.000017  0.000334
0.081239  0.650486  0.000955  0.008787  0.003740  0.001445  0.001484  0.015853  0.000038  -0.000029  -0.000027  -0.000187  0.000025  0.000067  0.000067  0.000346  0.000069  0.000029  0.000029  0.000346
0.064613  0.653292  0.000758  0.008823  0.003676  0.001153  0.001183  0.015923  0.000040  -0.000022  -0.000026  -0.000183  0.000020  0.000065  0.000065  0.000334  0.000067  0.000023  0.000023  0.000334
0.171197  0.906305  0.000681  0.004680  0.005199  0.003084  0.003145  0.021337  0.000003  -0.000080  -0.000082  -0.000406  0.000041  0.000094  0.000094  0.000454  0.000062  0.000062  0.000062  0.000454
0.184198  0.903731  0.000732  0.004645  0.005278  0.003308  0.003389  0.021262  0.000001  -0.000088  -0.000087  -0.000409  0.000043  0.000090  0.000090  0.000455  0.000068  0.000081  0.000081  0.000455
0.131181  0.827729  0.000809  0.006196  0.004656  0.002342  0.002411  0.019657  0.000019  -0.000056  -0.000056  -0.000324  0.000038  0.000081  0.000081  0.000416  0.000082  0.000043  0.000043  0.000416
0.104517  0.742442  0.000908  0.007572  0.004194  0.001863  0.001916  0.017815  0.000029  -0.000042  -0.000037  -0.000255  0.000031  0.000074  0.000074  0.000384  0.000075  0.000037  0.000037  0.000384
0.145791  0.825767  0.000897  0.006152  0.004751  0.002604  0.002673  0.019593  0.000016  -0.000064  -0.000061  -0.000331  0.000042  0.000086  0.000086  0.000430  0.000084  0.000054  0.000054  0.000430
0.226450  0.893989  0.000897  0.004580  0.005630  0.003997  0.004116  0.020954  -0.000008  -0.000101  -0.000103  -0.000386  0.000062  0.000098  0.000098  0.000449  0.000076  0.000080  0.000080  0.000449
0.213569  0.897108  0.000856  0.004628  0.005500  0.003779  0.003897  0.021046  -0.000006  -0.000096  -0.000104  -0.000388  0.000058  0.000094  0.000094  0.000440  0.000079  0.000081  0.000081  0.000440
0.200670  0.899978  0.000806  0.004648  0.005389  0.003572  0.003676  0.021139  -0.000001  -0.000091  -0.000093  -0.000395  0.000049  0.000091  0.000091  0.000443  0.000073  0.000079  0.000079  0.000443
0.289557  0.957161  0.000611  0.003035  0.006502  0.005099  0.005183  0.022146  -0.000028  -0.000132  -0.000136  -0.000431  0.000077  0.000112  0.000112  0.000443  0.000083  0.000096  0.000096  0.000443
0.274524  0.961580  0.000586  0.003060  0.006291  0.004781  0.004939  0.022331  -0.000023  -0.000126  -0.000129  -0.000441  0.000069  0.000107  0.000107  0.000447  0.000070  0.000092  0.000092  0.000447
0.304422  0.952537  0.000646  0.003041  0.006609  0.005434  0.005472  0.021993  -0.000033  -0.000136  -0.000141  -0.000420  0.000075  0.000102  0.000102  0.000437  0.000092  0.000099  0.000099  0.000437
0.239287  0.890596  0.000952  0.004594  0.005751  0.004213  0.004338  0.020825  -0.000010  -0.000109  -0.000107  -0.000391  0.000065  0.000099  0.000099  0.000438  0.000076  0.000085  0.000085  0.000438
0.318614  0.947884  0.000661  0.003000  0.006722  0.005467  0.005729  0.021880  -0.000038  -0.000145  -0.000147  -0.000422  0.000079  0.000100  0.000100  0.000436  0.000085  0.000103  0.000103  0.000436
-0.014298  0.366453  -0.000360  0.010910  0.002384  -0.000254  -0.000258  0.010144  0.000060  0.000003  0.000005  -0.000019  -0.000007  0.000043  0.000043  0.000182  0.000045  -0.000006  -0.000006  0.000182
0.013397  0.463458  0.000264  0.010555  0.002783  0.000239  0.000244  0.011998  0.000055  -0.000003  -0.000007  -0.000067  0.000005  0.000050  0.000050  0.000236  0.000051  0.000005  0.000005  0.000236
-0.018647  0.463348  -0.000369  0.010547  0.002788  -0.000330  -0.000338  0.011990  0.000055  0.000004  0.000005  -0.000066  -0.000003  0.000049  0.000049  0.000236  0.000050  -0.000004  -0.000004  0.000236
-0.021184  -0.137570  -0.002217  0.007794  0.000719  -0.000766  -0.000676  0.007913  0.000060  -0.000013  0.000010  0.000046  -0.000015  0.000024  0.000024  -0.000108  0.000022  -0.000005  -0.000005  -0.000108
-0.023552  -0.071040  -0.001982  0.008321  0.000863  -0.000659  -0.000606  0.007092  0.000063  -0.000008  0.000008  0.000056  -0.000014  0.000024  0.000024  -0.000064  0.000022  -0.000006  -0.000006  -0.000064
-0.028121  -0.002886  -0.001913  0.008927  0.001068  -0.000649  -0.000620  0.006626  0.000065  -0.000005  0.000007  0.000059  -0.000013  0.000024  0.000024  -0.000020  0.000024  -0.000008  -0.000008  -0.000020
-0.029017  0.273633  -0.000924  0.010885  0.002040  -0.000515  -0.000527  0.008566  0.000063  0.000005  0.000007  0.000009  -0.000011  0.000039  0.000039  0.000153  0.000040  -0.000010  -0.000010  0.000153
-0.047896  0.271226  -0.001523  0.010789  0.002122  -0.000847  -0.000866  0.008543  0.000062  0.000007  0.000010  0.000015  -0.000017  0.000038  0.000038  0.000133  0.000040  -0.000015  -0.000015  0.000133
-0.026909  0.060560  -0.001531  0.009570  0.001242  -0.000553  -0.000543  0.006526  0.000066  -0.000002  0.000005  0.000058  -0.000011  0.000026  0.000026  0.000015  0.000025  -0.000007  -0.000007  0.000015
-0.039546  0.121318  -0.001870  0.010009  0.001535  -0.000753  -0.000752  0.006832  0.000065  0.000001  0.000008  0.000051  -0.000015  0.000029  0.000029  0.000051  0.000030  -0.000011  -0.000011  0.000051
-0.038637  0.193909  -0.001510  0.010537  0.001779  -0.000701  -0.000711  0.007486  0.000065  0.000003  0.000008  0.000038  -0.000015  0.000033  0.000033  0.000088  0.000033  -0.000012  -0.000012  0.000088
-0.010098  0.275073  -0.000318  0.010927  0.002001  -0.000182  -0.000184  0.008586  0.000064  0.000001  0.000002  0.000014  -0.000004  0.000037  0.000037  0.000137  0.000038  -0.000004  -0.000004  0.000137
-0.013920  -0.218187  -0.002095  0.007423  0.000504  -0.000779  -0.000654  0.009144  0.000056  -0.000014  0.000009  0.000029  -0.000011  0.000024  0.000024  -0.000159  0.000020  -0.000001  -0.000001  -0.000159
0.000666  -0.410661  -0.001690  0.007496  0.000056  -0.000805  -0.000617  0.012886  0.000049  -0.000015  0.000014  -0.000041  -0.000008  0.000026  0.000026  -0.000276  0.000020  0.000002  0.000002  -0.000276
-0.006311  -0.307474  -0.001860  0.007288  0.000278  -0.000767  -0.000617  0.010753  0.000053  -0.000015  0.000011  -0.000003  -0.000009  0.000024  0.000024  -0.000218  0.000019  0.000001  0.000001  -0.000218
0.070748  -0.997494  -0.002823  0.013367  -0.001044  -0.003046  -0.002016  0.027160  0.000035  0.000007  0.000060  -0.000476  -0.000012  0.000073  0.000073  -0.000629  0.000019  0.000029  0.000029  -0.000629
0.055155  -0.909692  -0.002616  0.011962  -0.000770  -0.002539  -0.001723  0.024884  0.000034  -0.000002  0.000053  -0.000401  -0.000005  0.000052  0.000052  -0.000581  0.000023  0.000024  0.000024  -0.000581
0.066884  -0.997761  -0.002713  0.013402  -0.001001  -0.002797  -0.001898  0.027062  0.000032  0.000005  0.000055  -0.000461  -0.000004  0.000063  0.000063  -0.000609  0.000021  0.000025  0.000025  -0.000609
0.039097  -0.816806  -0.002325  0.010772  -0.000596  -0.001996  -0.001382  0.022514  0.000038  -0.000008  0.000045  -0.000325  -0.000006  0.000044  0.000044  -0.000540  0.000027  0.000017  0.000017  -0.000540
0.051802  -0.910159  -0.002485  0.012073  -0.000768  -0.002363  -0.001610  0.024831  0.000038  -0.000000  0.000052  -0.000422  -0.000005  0.000044  0.000044  -0.000603  0.000018  0.000022  0.000022  -0.000603
0.049223  -0.910461  -0.002381  0.012138  -0.000769  -0.002225  -0.001522  0.024790  0.000034  -0.000003  0.000049  -0.000393  -0.000005  0.000047  0.000047  -0.000570  0.000023  0.000020  0.000020  -0.000570
0.036708  -0.817443  -0.002194  0.010819  -0.000602  -0.001851  -0.001287  0.022470  0.000038  -0.000008  0.000038  -0.000316  -0.000004  0.000040  0.000040  -0.000519  0.000027  0.000016  0.000016  -0.000519
0.020910  -0.668835  -0.001995  0.009110  -0.000361  -0.001402  -0.001002  0.018855  0.000041  -0.000014  0.000030  -0.000209  -0.000006  0.000035  0.000035  -0.000441  0.000024  0.000012  0.000012  -0.000441
0.026833  -0.718766  -0.002135  0.009611  -0.000434  -0.001615  -0.001134  0.020092  0.000040  -0.000013  0.000036  -0.000242  -0.000006  0.000038  0.000038  -0.000478  0.000025  0.000012  0.000012  -0.000478
0.023111  -0.719961  -0.001838  0.009745  -0.000463  -0.001348  -0.000966  0.020034  0.000041  -0.000011  0.000021  -0.000241  -0.000005  0.000035  0.000035  -0.000479  0.000024  0.000012  0.000012  -0.000479
0.020834  -0.720623  -0.001662  0.009798  -0.000477  -0.001195  -0.000857  0.019993  0.000041  -0.000010  0.000021  -0.000237  -0.000004  0.000033  0.000033  -0.000466  0.000023  0.000011  0.000011  -0.000466
0.012846  -0.619210  -0.001518  0.008803  -0.000320  -0.000955  -0.000699  0.017569  0.000043  -0.000011  0.000017  -0.000165  -0.000005  0.000030  0.000030  -0.000413  0.000022  0.000007  0.000007  -0.000413
0.006576  -0.515494  -0.001487  0.007995  -0.000149  -0.000815  -0.000612  0.015161  0.000046  -0.000013  0.000013  -0.000092  -0.000005  0.000027  0.000027  -0.000332  0.000020  0.000005  0.000005  -0.000332
0.035875  0.462092  0.000708  0.010488  0.002829  0.000635  0.000652  0.011980  0.000054  -0.000010  -0.000010  -0.000067  0.000012  0.000050  0.000050  0.000242  0.000051  0.000013  0.000013  0.000242
0.052955  0.557974  0.000812  0.009816  0.003263  0.000940  0.000968  0.013906  0.000048  -0.000016  -0.000016  -0.000115  0.000016  0.000056  0.000056  0.000276  0.000058  0.000017  0.000017  0.000276
0.098042  0.649117  0.001154  0.008775  0.003821  0.001737  0.001786  0.015797  0.000037  -0.000033  -0.000032  -0.000181  0.000029  0.000067  0.000067  0.000334  0.000069  0.000033  0.000033  0.000334
0.070776  0.555895  0.001088  0.009768  0.003333  0.001252  0.001284  0.013854  0.000046  -0.000022  -0.000022  -0.000127  0.000022  0.000060  0.000060  0.000300  0.000061  0.000025  0.000025  0.000300
0.167396  0.821700  0.001035  0.006148  0.004886  0.002981  0.003056  0.019453  0.000012  -0.000070  -0.000072  -0.000323  0.000046  0.000084  0.000084  0.000417  0.000085  0.000055  0.000055  0.000417
0.132617  0.737550  0.001160  0.007551  0.004353  0.002354  0.002419  0.017658  0.000025  -0.000050  -0.000051  -0.000247  0.000038  0.000075  0.000075  0.000374  0.000076  0.000044  0.000044  0.000374
0.206748  0.812486  0.001266  0.006046  0.005208  0.003638  0.003744  0.019168  0.000004  -0.000088  -0.000090  -0.000323  0.000062  0.000089  0.000089  0.000418  0.000089  0.000072  0.000072  0.000418
0.185337  0.817383  0.001140  0.006114  0.005019  0.003282  0.003374  0.019319  0.000009  -0.000076  -0.000081  -0.000312  0.000054  0.000084  0.000084  0.000405  0.000086  0.000063  0.000063  0.000405
0.268409  0.882201  0.001061  0.004527  0.006045  0.004707  0.004826  0.020558  -0.000020  -0.000121  -0.000126  -0.000387  0.000076  0.000111  0.000111  0.000431  0.000084  0.000101  0.000101  0.000431
0.255631  0.885891  0.001016  0.004567  0.005912  0.004485  0.004615  0.020674  -0.000016  -0.000114  -0.000122  -0.000381  0.000071  0.000104  0.000104  0.000427  0.000081  0.000094  0.000094  0.000427
0.281053  0.878231  0.001108  0.004509  0.006168  0.004917  0.005041  0.020426  -0.000022  -0.000121  -0.000128  -0.000366  0.000073  0.000100  0.000100  0.000416  0.000089  0.000094  0.000094  0.000416
0.293578  0.874054  0.001149  0.004477  0.006317  0.005097  0.005244  0.020303  -0.000028  -0.000131  -0.000134  -0.000377  0.000072  0.000097  0.000097  0.000434  0.000080  0.000098  0.000098  0.000434
0.227922  0.806514  0.001401  0.006026  0.005407  0.003989  0.004101  0.018973  0.000001  -0.000092  -0.000093  -0.000305  0.000066  0.000089  0.000089  0.000398  0.000090  0.000073  0.000073  0.000398
0.376020  0.926612  0.000772  0.002926  0.007430  0.006332  0.006610  0.021164  -0.000059  -0.000171  -0.000179  -0.000415  0.000097  0.000107  0.000107  0.000419  0.000089  0.000127  0.000127  0.000419
0.361936  0.932203  0.000755  0.002975  0.007237  0.006209  0.006420  0.021361  -0.000051  -0.000161  -0.000166  -0.000407  0.000088  0.000111  0.000111  0.000413  0.000079  0.000121  0.000121  0.000413
0.347849  0.937550  0.000713  0.002968  0.007114  0.006062  0.006161  0.021455  -0.000046  -0.000163  -0.000162  -0.000427  0.000085  0.000112  0.000112  0.000424  0.000085  0.000116  0.000116  0.000424
0.333344  0.942805  0.000688  0.002999  0.006978  0.005780  0.005950  0.021669  -0.000043  -0.000154  -0.000155  -0.000421  0.000086  0.000114  0.000114  0.000427  0.000078  0.000108  0.000108  0.000427
0.306031  0.869658  0.001203  0.004477  0.006449  0.005298  0.005445  0.020155  -0.000027  -0.000136  -0.000130  -0.000369  0.000081  0.000104  0.000104  0.000421  0.000079  0.000097  0.000097  0.000421
0.390181  0.920738  0.000803  0.002923  0.007684  0.006519  0.006792  0.021032  -0.000062  -0.000171  -0.000176  -0.000403  0.000109  0.000120  0.000120  0.000410  0.000086  0.000124  0.000124  0.000410
0.404648  0.914473  0.000821  0.002902  0.007962  0.006868  0.006986  0.020763  -0.000068  -0.000176  -0.000181  -0.000395  0.000114  0.000121  0.000121  0.000401  0.000103  0.000124  0.000124  0.000401
0.418482  0.908225  0.000840  0.002883  0.008074  0.007015  0.007240  0.020594  -0.000073  -0.000182  -0.000184  -0.000387  0.000112  0.000118  0.000118  0.000390  0.000111  0.000131  0.000131  0.000390
0.030789  0.365169  0.000778  0.010883  0.002417  0.000544  0.000556  0.010116  0.000059  -0.000007  -0.000009  -0.000027  0.000011  0.000045  0.000045  0.000200  0.000047  0.000011  0.000011  0.000200
0.008262  0.366699  0.000206  0.010936  0.002376  0.000148  0.000151  0.010138  0.000060  -0.000001  -0.000001  -0.000017  0.000002  0.000042  0.000042  0.000179  0.000044  0.000002  0.000002  0.000179
-0.016311  -0.140446  -0.001780  0.007860  0.000642  -0.000603  -0.000533  0.007864  0.000060  -0.000010  0.000007  0.000046  -0.000010  0.000022  0.000022  -0.000111  0.000020  -0.000003  -0.000003  -0.000111
-0.017571  -0.068744  -0.001500  0.008420  0.000803  -0.000490  -0.000451  0.006995  0.000063  -0.000006  0.000005  0.000056  -0.000009  0.000022  0.000022  -0.000065  0.000021  -0.000004  -0.000004  -0.000065
-0.018904  -0.002132  -0.001308  0.009028  0.000992  -0.000438  -0.000418  0.006555  0.000065  -0.000003  0.000004  0.000060  -0.000008  0.000023  0.000023  -0.000024  0.000022  -0.000005  -0.000005  -0.000024
-0.022727  0.195532  -0.000893  0.010639  0.001705  -0.000413  -0.000419  0.007478  0.000066  0.000002  0.000004  0.000035  -0.000008  0.000033  0.000033  0.000100  0.000033  -0.000007  -0.000007  0.000100
-0.018393  0.062663  -0.001050  0.009649  0.001198  -0.000377  -0.000370  0.006498  0.000066  -0.000001  0.000004  0.000058  -0.000007  0.000024  0.000024  0.000005  0.000024  -0.000004  -0.000004  0.000005
-0.022131  0.127059  -0.001049  0.010188  0.001442  -0.000420  -0.000420  0.006812  0.000066  0.000000  0.000005  0.000052  -0.000009  0.000028  0.000028  0.000047  0.000028  -0.000007  -0.000007  0.000047
0.006750  0.275374  0.000217  0.010926  0.002001  0.000120  0.000123  0.008592  0.000064  -0.000001  -0.000000  0.000019  0.000002  0.000035  0.000035  0.000122  0.000036  0.000002  0.000002  0.000122
0.005491  0.196992  0.000216  0.010653  0.001683  0.000101  0.000101  0.007508  0.000066  -0.000000  -0.000001  0.000036  0.000002  0.000031  0.000031  0.000092  0.000032  0.000002  0.000002  0.000092
-0.006861  0.196641  -0.000270  0.010666  0.001676  -0.000125  -0.000126  0.007492  0.000066  0.000001  -0.000001  0.000036  -0.000002  0.000031  0.000031  0.000093  0.000032  -0.000002  -0.000002  0.000093
-0.009619  -0.216847  -0.001516  0.007538  0.000425  -0.000545  -0.000460  0.009008  0.000057  -0.000011  0.000009  0.000029  -0.000008  0.000022  0.000022  -0.000158  0.000019  -0.000001  -0.000001  -0.000158
0.000785  -0.412194  -0.001293  0.007560  0.000013  -0.000603  -0.000466  0.012832  0.000049  -0.000011  0.000008  -0.000041  -0.000006  0.000024  0.000024  -0.000268  0.000019  0.000003  0.000003  -0.000268
-0.004182  -0.309699  -0.001359  0.007394  0.000212  -0.000549  -0.000443  0.010711  0.000053  -0.000011  0.000008  0.000001  -0.000006  0.000023  0.000023  -0.000213  0.000018  0.000001  0.000001  -0.000213
0.063260  -0.997997  -0.002602  0.013513  -0.000936  -0.002586  -0.001775  0.027024  0.000034  0.000002  0.000066  -0.000468  -0.000002  0.000047  0.000047  -0.000612  0.000017  0.000022  0.000022  -0.000612
0.059976  -0.998200  -0.002499  0.013633  -0.000889  -0.002475  -0.001683  0.026983  0.000038  0.000006  0.000051  -0.000477  -0.000003  0.000038  0.000038  -0.000626  0.000018  0.000023  0.000023  -0.000626
0.046664  -0.910791  -0.002283  0.012210  -0.000762  -0.002078  -0.001436  0.024756  0.000037  -0.000001  0.000043  -0.000402  -0.000004  0.000049  0.000049  -0.000583  0.000021  0.000021  0.000021  -0.000583
0.056813  -0.998385  -0.002381  0.013657  -0.000943  -0.002413  -0.001595  0.026911  0.000035  0.000004  0.000047  -0.000461  -0.000005  0.000047  0.000047  -0.000606  0.000019  0.000021  0.000021  -0.000606
0.043485  -0.911168  -0.002145  0.012298  -0.000755  -0.001930  -0.001334  0.024712  0.000037  -0.000001  0.000049  -0.000408  -0.000004  0.000039  0.000039  -0.000582  0.000018  0.000021  0.000021  -0.000582
0.034316  -0.817787  -0.002065  0.010916  -0.000612  -0.001713  -0.001197  0.022435  0.000040  -0.000006  0.000034  -0.000330  -0.000005  0.000040  0.000040  -0.000543  0.000026  0.000017  0.000017  -0.000543
0.031333  -0.818312  -0.001896  0.010974  -0.000625  -0.001540  -0.001084  0.022385  0.000039  -0.000008  0.000030  -0.000301  -0.000004  0.000037  0.000037  -0.000513  0.000025  0.000014  0.000014  -0.000513
0.025460  -0.819325  -0.001567  0.011138  -0.000644  -0.001222  -0.000869  0.022336  0.000041  -0.000003  0.000026  -0.000326  -0.000004  0.000036  0.000036  -0.000544  0.000024  0.000013  0.000013  -0.000544
0.027806  -0.818877  -0.001702  0.011077  -0.000634  -0.001348  -0.000951  0.022354  0.000038  -0.000005  0.000033  -0.000315  -0.000003  0.000036  0.000036  -0.000520  0.000025  0.000010  0.000010  -0.000520
0.023107  -0.819475  -0.001425  0.011159  -0.000647  -0.001096  -0.000785  0.022305  0.000040  -0.000004  0.000021  -0.000321  -0.000002  0.000035  0.000035  -0.000522  0.000024  0.000010  0.000010  -0.000522
0.017058  -0.721408  -0.001376  0.009906  -0.000493  -0.000955  -0.000691  0.019946  0.000041  -0.000009  0.000023  -0.000234  -0.000003  0.000032  0.000032  -0.000461  0.000022  0.000008  0.000008  -0.000461
0.010120  -0.620185  -0.001189  0.008863  -0.000342  -0.000731  -0.000538  0.017520  0.000043  -0.000009  0.000015  -0.000165  -0.000004  0.000028  0.000028  -0.000402  0.000021  0.000006  0.000006  -0.000402
0.005075  -0.516616  -0.001122  0.008089  -0.000180  -0.000599  -0.000449  0.015124  0.000046  -0.000009  0.000010  -0.000094  -0.000004  0.000026  0.000026  -0.000329  0.000020  0.000003  0.000003  -0.000329
0.114497  0.645295  0.001342  0.008746  0.003914  0.002024  0.002081  0.015687  0.000035  -0.000038  -0.000040  -0.000171  0.000034  0.000066  0.000066  0.000308  0.000068  0.000036  0.000036  0.000308
0.065818  0.458394  0.001301  0.010447  0.002932  0.001157  0.001189  0.011876  0.000053  -0.000015  -0.000016  -0.000063  0.000018  0.000051  0.000051  0.000232  0.000053  0.000019  0.000019  0.000232
