# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.141886  -0.989883  -0.003037  0.016206  -0.001476  -0.005841  -0.004415  0.028622  0.000027  0.000034  0.000105  -0.000461  -0.000030  0.000099  0.000099  -0.000637  0.000033  0.000073  0.000073  -0.000637
0.149404  -0.988776  -0.003133  0.016095  -0.001350  -0.006430  -0.004662  0.028625  0.000026  0.000033  0.000109  -0.000453  -0.000038  0.000095  0.000095  -0.000638  0.000040  0.000080  0.000080  -0.000638
0.134844  -0.990867  -0.002934  0.016352  -0.001391  -0.005361  -0.004186  0.028613  0.000034  0.000036  0.000103  -0.000473  -0.000023  0.000077  0.000077  -0.000659  0.000040  0.000068  0.000068  -0.000659
0.111091  -0.898211  -0.002726  0.014935  -0.001147  -0.004888  -0.003717  0.026255  0.000030  0.000016  0.000092  -0.000392  -0.000026  0.000081  0.000081  -0.000602  0.000039  0.000056  0.000056  -0.000602
0.128788  -0.991672  -0.002818  0.016442  -0.001366  -0.005351  -0.003981  0.028466  0.000030  0.000032  0.000097  -0.000462  -0.000027  0.000082  0.000082  -0.000634  0.000031  0.000065  0.000065  -0.000634
0.105994  -0.899081  -0.002631  0.015051  -0.001201  -0.004616  -0.003534  0.026220  0.000034  0.000019  0.000082  -0.000406  -0.000027  0.000092  0.000092  -0.000625  0.000033  0.000052  0.000052  -0.000625
0.100962  -0.899997  -0.002527  0.015124  -0.001240  -0.004328  -0.003351  0.026181  0.000033  0.000016  0.000075  -0.000396  -0.000017  0.000073  0.000073  -0.000600  0.000040  0.000047  0.000047  -0.000600
0.081449  -0.800981  -0.002422  0.013795  -0.000947  -0.003873  -0.003013  0.023820  0.000033  0.000002  0.000068  -0.000300  -0.000019  0.000069  0.000069  -0.000534  0.000052  0.000047  0.000047  -0.000534
0.040584  -0.588738  -0.002241  0.011823  -0.000419  -0.002788  -0.002234  0.018890  0.000040  -0.000014  0.000042  -0.000150  -0.000021  0.000057  0.000057  -0.000420  0.000045  0.000032  0.000032  -0.000420
0.059882  -0.697037  -0.002292  0.012698  -0.000696  -0.003278  -0.002583  0.021356  0.000037  -0.000008  0.000057  -0.000223  -0.000021  0.000063  0.000063  -0.000480  0.000048  0.000040  0.000040  -0.000480
0.013105  -0.423899  -0.001996  0.011081  -0.000060  -0.001891  -0.001575  0.015281  0.000045  -0.000019  0.000023  -0.000053  -0.000017  0.000046  0.000046  -0.000292  0.000039  0.000015  0.000015  -0.000292
0.036506  -0.591105  -0.002007  0.011933  -0.000497  -0.002440  -0.001964  0.018831  0.000041  -0.000013  0.000032  -0.000148  -0.000017  0.000054  0.000054  -0.000405  0.000043  0.000026  0.000026  -0.000405
0.021313  -0.479052  -0.002080  0.011253  -0.000184  -0.002164  -0.001772  0.016436  0.000044  -0.000019  0.000029  -0.000084  -0.000018  0.000049  0.000049  -0.000348  0.000040  0.000020  0.000020  -0.000348
0.202420  0.979299  0.000454  0.005995  0.005626  0.003682  0.003845  0.023604  -0.000006  -0.000097  -0.000089  -0.000456  0.000047  0.000100  0.000100  0.000462  0.000064  0.000070  0.000070  0.000462
-0.022380  0.644064  -0.000266  0.011697  0.003510  -0.000420  -0.000437  0.016795  0.000042  0.000007  0.000006  -0.000179  -0.000007  0.000065  0.000065  0.000327  0.000068  -0.000007  -0.000007  0.000327
-0.029182  0.542581  -0.000453  0.012617  0.003124  -0.000553  -0.000574  0.014823  0.000048  0.000008  0.000010  -0.000104  -0.000010  0.000058  0.000058  0.000259  0.000060  -0.000011  -0.000011  0.000259
-0.001715  0.644561  -0.000020  0.011682  0.003499  -0.000032  -0.000034  0.016812  0.000042  0.000001  -0.000003  -0.000176  -0.000001  0.000065  0.000065  0.000325  0.000068  -0.000001  -0.000001  0.000325
0.172456  0.903666  0.000710  0.007522  0.005179  0.003176  0.003312  0.022035  0.000002  -0.000082  -0.000082  -0.000413  0.000044  0.000096  0.000096  0.000459  0.000066  0.000068  0.000068  0.000459
0.074465  0.917090  0.000311  0.007631  0.004661  0.001380  0.001445  0.022471  0.000017  -0.000033  -0.000033  -0.000408  0.000017  0.000079  0.000079  0.000462  0.000067  0.000021  0.000021  0.000462
0.087457  0.915814  0.000364  0.007621  0.004704  0.001623  0.001690  0.022430  0.000016  -0.000039  -0.000043  -0.000409  0.000022  0.000085  0.000085  0.000462  0.000062  0.000025  0.000025  0.000462
0.104110  0.914167  0.000436  0.007593  0.004766  0.001935  0.002010  0.022377  0.000013  -0.000048  -0.000054  -0.000425  0.000025  0.000089  0.000089  0.000473  0.000057  0.000038  0.000038  0.000473
0.159537  0.906075  0.000661  0.007544  0.005095  0.002931  0.003063  0.022114  0.000006  -0.000072  -0.000075  -0.000391  0.000042  0.000094  0.000094  0.000443  0.000077  0.000055  0.000055  0.000443
0.146557  0.908233  0.000613  0.007560  0.005005  0.002679  0.002820  0.022187  0.000009  -0.000067  -0.000066  -0.000401  0.000041  0.000094  0.000094  0.000452  0.000074  0.000057  0.000057  0.000452
0.129970  0.910755  0.000540  0.007560  0.004892  0.002376  0.002515  0.022271  0.000009  -0.000062  -0.000063  -0.000420  0.000034  0.000088  0.000088  0.000469  0.000060  0.000054  0.000054  0.000469
0.117054  0.912563  0.000490  0.007582  0.004816  0.002162  0.002264  0.022327  0.000013  -0.000052  -0.000058  -0.000399  0.000030  0.000082  0.000082  0.000453  0.000074  0.000043  0.000043  0.000453
0.014788  0.643184  0.000175  0.011674  0.003504  0.000277  0.000290  0.016788  0.000041  -0.000005  -0.000005  -0.000182  0.000004  0.000067  0.000067  0.000340  0.000069  0.000005  0.000005  0.000340
0.021856  0.741164  0.000191  0.010499  0.003890  0.000408  0.000426  0.018770  0.000034  -0.000008  -0.000007  -0.000250  0.000007  0.000072  0.000072  0.000380  0.000074  0.000008  0.000008  0.000380
0.055845  0.831942  0.000355  0.009115  0.004294  0.001043  0.001084  0.020658  0.000025  -0.000023  -0.000025  -0.000332  0.000014  0.000078  0.000078  0.000430  0.000080  0.000021  0.000021  0.000430
0.034221  0.832930  0.000217  0.009128  0.004259  0.000644  0.000665  0.020689  0.000027  -0.000014  -0.000015  -0.000328  0.000008  0.000078  0.000078  0.000425  0.000080  0.000013  0.000013  0.000425
-0.051009  0.124520  -0.002092  0.012753  0.001711  -0.001247  -0.001247  0.009398  0.000059  -0.000001  0.000011  0.000045  -0.000023  0.000040  0.000040  0.000036  0.000041  -0.000014  -0.000014  0.000036
-0.061941  0.215639  -0.002033  0.013118  0.002080  -0.001337  -0.001361  0.009994  0.000058  0.000005  0.000013  0.000026  -0.000026  0.000044  0.000044  0.000089  0.000046  -0.000019  -0.000019  0.000089
-0.043270  0.030097  -0.002272  0.012179  0.001388  -0.001306  -0.001270  0.009331  0.000059  -0.000006  0.000011  0.000053  -0.000025  0.000039  0.000039  -0.000013  0.000039  -0.000010  -0.000010  -0.000013
-0.022028  -0.152020  -0.002310  0.011190  0.000788  -0.001486  -0.001349  0.010731  0.000054  -0.000016  0.000013  0.000037  -0.000022  0.000039  0.000039  -0.000140  0.000036  0.000001  0.000001  -0.000140
-0.035347  -0.054626  -0.002410  0.011636  0.001128  -0.001424  -0.001343  0.009764  0.000057  -0.000013  0.000012  0.000051  -0.000024  0.000039  0.000039  -0.000078  0.000037  -0.000005  -0.000005  -0.000078
-0.007778  -0.253894  -0.002048  0.010970  0.000413  -0.001480  -0.001293  0.012120  0.000050  -0.000017  0.000014  0.000015  -0.000018  0.000040  0.000040  -0.000194  0.000035  0.000006  0.000006  -0.000194
0.005665  -0.369109  -0.001813  0.011037  0.000034  -0.001545  -0.001303  0.014108  0.000047  -0.000017  0.000019  -0.000025  -0.000015  0.000042  0.000042  -0.000255  0.000036  0.000009  0.000009  -0.000255
-0.077692  0.430352  -0.001552  0.013064  0.002912  -0.001485  -0.001541  0.012829  0.000051  0.000016  0.000019  -0.000046  -0.000021  0.000053  0.000053  0.000197  0.000056  -0.000021  -0.000021  0.000197
-0.047137  0.435919  -0.000940  0.013175  0.002770  -0.000909  -0.000943  0.012931  0.000053  0.000011  0.000012  -0.000058  -0.000015  0.000054  0.000054  0.000225  0.000055  -0.000016  -0.000016  0.000225
-0.025477  0.438359  -0.000505  0.013209  0.002710  -0.000492  -0.000509  0.012966  0.000054  0.000006  0.000007  -0.000049  -0.000010  0.000051  0.000051  0.000197  0.000053  -0.000009  -0.000009  0.000197
-0.060724  0.324868  -0.001557  0.013339  0.002431  -0.001211  -0.001248  0.011224  0.000056  0.000010  0.000015  -0.000006  -0.000021  0.000048  0.000048  0.000151  0.000049  -0.000018  -0.000018  0.000151
-0.047932  0.221364  -0.001573  0.013248  0.001984  -0.001031  -0.001049  0.010009  0.000059  0.000004  0.000010  0.000025  -0.000019  0.000043  0.000043  0.000097  0.000044  -0.000015  -0.000015  0.000097
0.122061  -0.992523  -0.002713  0.016568  -0.001551  -0.004984  -0.003779  0.028463  0.000031  0.000029  0.000094  -0.000457  -0.000030  0.000095  0.000095  -0.000638  0.000041  0.000064  0.000064  -0.000638
0.115122  -0.993351  -0.002602  0.016662  -0.001584  -0.004459  -0.003554  0.028431  0.000034  0.000030  0.000083  -0.000460  -0.000020  0.000090  0.000090  -0.000644  0.000043  0.000056  0.000056  -0.000644
0.108956  -0.994047  -0.002480  0.016762  -0.001431  -0.004186  -0.003328  0.028364  0.000033  0.000027  0.000086  -0.000461  -0.000010  0.000060  0.000060  -0.000634  0.000043  0.000050  0.000050  -0.000634
0.094781  -0.901168  -0.002400  0.015254  -0.001238  -0.004035  -0.003124  0.026134  0.000033  0.000014  0.000083  -0.000394  -0.000016  0.000058  0.000058  -0.000602  0.000038  0.000045  0.000045  -0.000602
0.075584  -0.802477  -0.002272  0.013953  -0.001003  -0.003558  -0.002773  0.023776  0.000037  0.000004  0.000067  -0.000318  -0.000022  0.000065  0.000065  -0.000563  0.000050  0.000048  0.000048  -0.000563
0.055368  -0.698700  -0.002137  0.012836  -0.000753  -0.002983  -0.002363  0.021315  0.000037  -0.000008  0.000046  -0.000218  -0.000017  0.000061  0.000061  -0.000470  0.000047  0.000034  0.000034  -0.000470
0.070944  -0.803816  -0.002147  0.014048  -0.001051  -0.003301  -0.002588  0.023745  0.000035  0.000002  0.000056  -0.000304  -0.000019  0.000071  0.000071  -0.000537  0.000050  0.000042  0.000042  -0.000537
0.050184  -0.700392  -0.001948  0.012965  -0.000807  -0.002660  -0.002115  0.021275  0.000039  -0.000005  0.000041  -0.000229  -0.000015  0.000059  0.000059  -0.000493  0.000046  0.000033  0.000033  -0.000493
0.018206  -0.482271  -0.001728  0.011416  -0.000284  -0.001757  -0.001450  0.016379  0.000044  -0.000015  0.000024  -0.000084  -0.000015  0.000047  0.000047  -0.000344  0.000039  0.000017  0.000017  -0.000344
0.045692  -0.701784  -0.001777  0.013032  -0.000845  -0.002393  -0.001906  0.021236  0.000038  -0.000005  0.000036  -0.000221  -0.000013  0.000056  0.000056  -0.000465  0.000045  0.000028  0.000028  -0.000465
0.031066  -0.593841  -0.001708  0.012099  -0.000581  -0.002018  -0.001631  0.018781  0.000040  -0.000011  0.000031  -0.000142  -0.000015  0.000052  0.000052  -0.000405  0.000041  0.000023  0.000023  -0.000405
0.015775  -0.484734  -0.001475  0.011500  -0.000344  -0.001473  -0.001215  0.016346  0.000043  -0.000013  0.000019  -0.000078  -0.000012  0.000045  0.000045  -0.000329  0.000037  0.000014  0.000014  -0.000329
0.004935  -0.371865  -0.001438  0.011170  -0.000052  -0.001205  -0.001019  0.014071  0.000047  -0.000013  0.000014  -0.000030  -0.000011  0.000041  0.000041  -0.000275  0.000035  0.000008  0.000008  -0.000275
0.217502  0.976060  0.000488  0.005994  0.005752  0.004040  0.004132  0.023462  -0.000009  -0.000104  -0.000100  -0.000451  0.000049  0.000095  0.000095  0.000456  0.000078  0.000077  0.000077  0.000456
0.188878  0.900177  0.000783  0.007525  0.005281  0.003465  0.003620  0.021925  0.000001  -0.000086  -0.000084  -0.000394  0.000047  0.000095  0.000095  0.000441  0.000075  0.000074  0.000074  0.000441
-0.010561  0.541890  -0.000166  0.012631  0.003097  -0.000199  -0.000208  0.014821  0.000048  0.000003  0.000001  -0.000111  -0.000002  0.000059  0.000059  0.000269  0.000061  -0.000003  -0.000003  0.000269
-0.009056  0.437751  -0.000180  0.013251  0.002682  -0.000173  -0.000181  0.012955  0.000054  0.000002  0.000004  -0.000051  -0.000004  0.000051  0.000051  0.000210  0.000051  -0.000003  -0.000003  0.000210
0.008021  0.543391  0.000127  0.012605  0.003104  0.000151  0.000158  0.014856  0.000048  -0.000003  -0.000002  -0.000121  0.000004  0.000060  0.000060  0.000288  0.000062  0.000005  0.000005  0.000288
0.156301  0.818633  0.000991  0.008998  0.004777  0.002872  0.002997  0.020248  0.000014  -0.000065  -0.000068  -0.000320  0.000043  0.000086  0.000086  0.000417  0.000087  0.000054  0.000054  0.000417
0.077372  0.829906  0.000489  0.009102  0.004356  0.001437  0.001500  0.020598  0.000024  -0.000032  -0.000032  -0.000325  0.000021  0.000078  0.000078  0.000424  0.000080  0.000026  0.000026  0.000424
0.095476  0.828153  0.000603  0.009102  0.004424  0.001768  0.001849  0.020538  0.000023  -0.000041  -0.000043  -0.000329  0.000028  0.000080  0.000080  0.000422  0.000083  0.000033  0.000033  0.000422
0.134930  0.822450  0.000856  0.009029  0.004638  0.002478  0.002597  0.020367  0.000018  -0.000056  -0.000057  -0.000322  0.000039  0.000084  0.000084  0.000415  0.000085  0.000045  0.000045  0.000415
0.116914  0.825232  0.000741  0.009050  0.004528  0.002152  0.002255  0.020458  0.000020  -0.000050  -0.000056  -0.000337  0.000035  0.000082  0.000082  0.000435  0.000085  0.000042  0.000042  0.000435
0.031310  0.643304  0.000376  0.011691  0.003523  0.000585  0.000609  0.016778  0.000042  -0.000011  -0.000005  -0.000176  0.000008  0.000065  0.000065  0.000322  0.000068  0.000010  0.000010  0.000322
0.058358  0.739086  0.000518  0.010468  0.003959  0.001088  0.001134  0.018716  0.000033  -0.000023  -0.000024  -0.000259  0.000017  0.000074  0.000074  0.000391  0.000077  0.000022  0.000022  0.000391
0.041394  0.740329  0.000366  0.010499  0.003917  0.000774  0.000804  0.018745  0.000034  -0.000016  -0.000017  -0.000253  0.000012  0.000073  0.000073  0.000377  0.000076  0.000014  0.000014  0.000377
-0.032453  0.032568  -0.001730  0.012337  0.001267  -0.000975  -0.000948  0.009231  0.000059  -0.000005  0.000008  0.000053  -0.000016  0.000036  0.000036  -0.000013  0.000036  -0.000008  -0.000008  -0.000013
-0.036996  0.127060  -0.001535  0.012899  0.001591  -0.000902  -0.000903  0.009341  0.000060  -0.000001  0.000008  0.000045  -0.000017  0.000039  0.000039  0.000038  0.000039  -0.000011  -0.000011  0.000038
-0.026878  -0.054541  -0.001886  0.011788  0.000989  -0.001088  -0.001026  0.009642  0.000057  -0.000009  0.000008  0.000051  -0.000016  0.000036  0.000036  -0.000077  0.000034  -0.000004  -0.000004  -0.000077
-0.016515  -0.153161  -0.001815  0.011325  0.000654  -0.001136  -0.001028  0.010605  0.000054  -0.000012  0.000009  0.000039  -0.000016  0.000037  0.000037  -0.000131  0.000034  0.000001  0.000001  -0.000131
-0.005202  -0.257891  -0.001576  0.011087  0.000293  -0.001113  -0.000974  0.012052  0.000051  -0.000013  0.000012  0.000011  -0.000012  0.000038  0.000038  -0.000199  0.000033  0.000004  0.000004  -0.000199
-0.025313  0.127789  -0.001060  0.012984  0.001517  -0.000617  -0.000618  0.009306  0.000061  -0.000000  0.000006  0.000044  -0.000012  0.000038  0.000038  0.000046  0.000038  -0.000008  -0.000008  0.000046
-0.039610  0.329475  -0.001022  0.013468  0.002327  -0.000789  -0.000812  0.011265  0.000057  0.000007  0.000009  -0.000011  -0.000013  0.000047  0.000047  0.000159  0.000049  -0.000012  -0.000012  0.000159
-0.018274  0.332347  -0.000467  0.013488  0.002274  -0.000364  -0.000375  0.011312  0.000058  0.000003  0.000003  -0.000009  -0.000004  0.000046  0.000046  0.000155  0.000047  -0.000005  -0.000005  0.000155
-0.033580  0.224978  -0.001103  0.013346  0.001911  -0.000721  -0.000734  0.010019  0.000060  0.000003  0.000008  0.000026  -0.000012  0.000042  0.000042  0.000100  0.000043  -0.000010  -0.000010  0.000100
0.103576  -0.994622  -0.002370  0.016883  -0.001405  -0.004237  -0.003141  0.028285  0.000033  0.000026  0.000081  -0.000458  -0.000016  0.000056  0.000056  -0.000635  0.000038  0.000052  0.000052  -0.000635
0.090060  -0.901907  -0.002300  0.015371  -0.001268  -0.003847  -0.002956  0.026098  0.000035  0.000015  0.000072  -0.000404  -0.000022  0.000063  0.000063  -0.000619  0.000037  0.000046  0.000046  -0.000619
0.085244  -0.902548  -0.002199  0.015446  -0.001349  -0.003621  -0.002798  0.026067  0.000033  0.000014  0.000062  -0.000386  -0.000026  0.000083  0.000083  -0.000595  0.000040  0.000049  0.000049  -0.000595
0.066249  -0.804541  -0.002025  0.014132  -0.001080  -0.003045  -0.002402  0.023708  0.000036  0.000002  0.000049  -0.000303  -0.000011  0.000066  0.000066  -0.000542  0.000049  0.000039  0.000039  -0.000542
0.080363  -0.903284  -0.002095  0.015509  -0.001368  -0.003337  -0.002628  0.026045  0.000035  0.000016  0.000060  -0.000396  -0.000018  0.000092  0.000092  -0.000603  0.000039  0.000051  0.000051  -0.000603
0.059445  -0.805881  -0.001839  0.014249  -0.001100  -0.002704  -0.002137  0.023662  0.000038  0.000004  0.000047  -0.000310  -0.000011  0.000060  0.000060  -0.000547  0.000047  0.000035  0.000035  -0.000547
0.053813  -0.806915  -0.001673  0.014339  -0.001138  -0.002437  -0.001923  0.023629  0.000038  0.000003  0.000040  -0.000307  -0.000014  0.000059  0.000059  -0.000539  0.000046  0.000032  0.000032  -0.000539
0.027207  -0.595400  -0.001496  0.012181  -0.000629  -0.001738  -0.001408  0.018746  0.000041  -0.000009  0.000024  -0.000147  -0.000012  0.000050  0.000050  -0.000407  0.000041  0.000019  0.000019  -0.000407
0.040505  -0.703018  -0.001586  0.013144  -0.000890  -0.002098  -0.001673  0.021202  0.000039  -0.000004  0.000031  -0.000222  -0.000012  0.000055  0.000055  -0.000476  0.000044  0.000025  0.000025  -0.000476
0.022828  -0.596651  -0.001258  0.012278  -0.000673  -0.001437  -0.001167  0.018714  0.000041  -0.000008  0.000020  -0.000148  -0.000009  0.000049  0.000049  -0.000405  0.000040  0.000015  0.000015  -0.000405
0.013118  -0.485855  -0.001221  0.011577  -0.000390  -0.001199  -0.000991  0.016309  0.000044  -0.000010  0.000014  -0.000079  -0.000009  0.000044  0.000044  -0.000330  0.000036  0.000010  0.000010  -0.000330
0.003773  -0.374022  -0.001028  0.011251  -0.000119  -0.000848  -0.000717  0.014023  0.000047  -0.000009  0.000009  -0.000026  -0.000009  0.000040  0.000040  -0.000261  0.000034  0.000007  0.000007  -0.000261
0.261716  0.965145  0.000603  0.005951  0.006164  0.004728  0.004924  0.023148  -0.000019  -0.000120  -0.000124  -0.000443  0.000065  0.000105  0.000105  0.000445  0.000071  0.000089  0.000089  0.000445
0.246866  0.969050  0.000562  0.005949  0.005998  0.004418  0.004668  0.023213  -0.000016  -0.000118  -0.000125  -0.000455  0.000063  0.000101  0.000101  0.000457  0.000072  0.000087  0.000087  0.000457
0.232105  0.972691  0.000529  0.005994  0.005831  0.004207  0.004444  0.023404  -0.000012  -0.000108  -0.000111  -0.000440  0.000055  0.000096  0.000096  0.000448  0.000075  0.000084  0.000084  0.000448
0.201684  0.897479  0.000836  0.007518  0.005385  0.003694  0.003852  0.021839  -0.000002  -0.000092  -0.000094  -0.000390  0.000052  0.000092  0.000092  0.000434  0.000081  0.000078  0.000078  0.000434
0.214404  0.894504  0.000884  0.007480  0.005482  0.003910  0.004090  0.021760  -0.000004  -0.000097  -0.000097  -0.000390  0.000054  0.000090  0.000090  0.000445  0.000078  0.000079  0.000079  0.000445
0.003185  0.333005  0.000082  0.013494  0.002263  0.000065  0.000066  0.011328  0.000058  -0.000000  -0.000000  -0.000010  0.000001  0.000047  0.000047  0.000167  0.000048  0.000000  0.000000  0.000167
0.174109  0.814639  0.001099  0.008975  0.004903  0.003190  0.003332  0.020131  0.000012  -0.000072  -0.000069  -0.000312  0.000049  0.000086  0.000086  0.000407  0.000088  0.000059  0.000059  0.000407
0.007336  0.439140  0.000147  0.013259  0.002684  0.000141  0.000148  0.012972  0.000054  -0.000002  -0.000002  -0.000056  0.000004  0.000052  0.000052  0.000219  0.000054  0.000004  0.000004  0.000219
0.139189  0.727651  0.001230  0.010327  0.004357  0.002562  0.002677  0.018388  0.000024  -0.000053  -0.000056  -0.000248  0.000043  0.000080  0.000080  0.000376  0.000083  0.000050  0.000050  0.000376
0.033381  0.541972  0.000525  0.012607  0.003133  0.000630  0.000655  0.014815  0.000048  -0.000009  -0.000008  -0.000108  0.000009  0.000058  0.000058  0.000264  0.000061  0.000010  0.000010  0.000264
0.122422  0.730700  0.001089  0.010392  0.004245  0.002258  0.002359  0.018470  0.000027  -0.000045  -0.000052  -0.000241  0.000037  0.000076  0.000076  0.000370  0.000079  0.000042  0.000042  0.000370
0.077783  0.736966  0.000696  0.010463  0.004019  0.001444  0.001507  0.018651  0.000032  -0.000030  -0.000028  -0.000248  0.000022  0.000073  0.000073  0.000373  0.000077  0.000027  0.000027  0.000373
0.103093  0.733762  0.000921  0.010442  0.004132  0.001905  0.001991  0.018554  0.000029  -0.000038  -0.000041  -0.000249  0.000029  0.000075  0.000075  0.000376  0.000078  0.000035  0.000035  0.000376
0.049845  0.642247  0.000597  0.011685  0.003564  0.000932  0.000970  0.016745  0.000040  -0.000017  -0.000018  -0.000181  0.000015  0.000066  0.000066  0.000327  0.000069  0.000018  0.000018  0.000327
0.276481  0.961019  0.000631  0.005926  0.006317  0.004994  0.005193  0.022985  -0.000024  -0.000126  -0.000131  -0.000435  0.000072  0.000109  0.000109  0.000440  0.000085  0.000094  0.000094  0.000440
0.291167  0.956672  0.000664  0.005916  0.006452  0.005298  0.005496  0.022860  -0.000028  -0.000130  -0.000138  -0.000425  0.000072  0.000107  0.000107  0.000430  0.000084  0.000101  0.000101  0.000430
0.305467  0.952203  0.000687  0.005866  0.006567  0.005425  0.005723  0.022681  -0.000033  -0.000141  -0.000152  -0.000439  0.000075  0.000105  0.000105  0.000436  0.000082  0.000107  0.000107  0.000436
0.334318  0.942460  0.000745  0.005829  0.006931  0.005974  0.006222  0.022400  -0.000042  -0.000148  -0.000156  -0.000417  0.000085  0.000109  0.000109  0.000420  0.000096  0.000113  0.000113  0.000420
0.319958  0.947432  0.000725  0.005862  0.006773  0.005715  0.005958  0.022578  -0.000036  -0.000143  -0.000151  -0.000427  0.000080  0.000109  0.000109  0.000425  0.000081  0.000108  0.000108  0.000425
0.348366  0.937358  0.000779  0.005830  0.007093  0.006124  0.006494  0.022292  -0.000047  -0.000152  -0.000159  -0.000405  0.000094  0.000109  0.000109  0.000416  0.000101  0.000110  0.000110  0.000416
-0.018856  -0.054297  -0.001354  0.011905  0.000889  -0.000767  -0.000724  0.009555  0.000058  -0.000006  0.000006  0.000052  -0.000010  0.000034  0.000034  -0.000065  0.000033  -0.000003  -0.000003  -0.000065
-0.022190  0.039299  -0.001179  0.012481  0.001198  -0.000655  -0.000639  0.009153  0.000060  -0.000003  0.000006  0.000053  -0.000011  0.000035  0.000035  -0.000017  0.000035  -0.000005  -0.000005  -0.000017
-0.010191  -0.150412  -0.001145  0.011470  0.000545  -0.000694  -0.000631  0.010436  0.000054  -0.000009  0.000008  0.000038  -0.000011  0.000036  0.000036  -0.000140  0.000032  0.000000  0.000000  -0.000140
-0.003249  -0.260671  -0.001094  0.011201  0.000207  -0.000765  -0.000671  0.012015  0.000051  -0.000009  0.000007  0.000010  -0.000008  0.000037  0.000037  -0.000209  0.000032  0.000003  0.000003  -0.000209
-0.014017  0.038217  -0.000754  0.012530  0.001147  -0.000416  -0.000407  0.009124  0.000061  -0.000002  0.000004  0.000053  -0.000007  0.000035  0.000035  0.000005  0.000035  -0.000004  -0.000004  0.000005
0.001330  0.226818  0.000043  0.013429  0.001833  0.000029  0.000027  0.010007  0.000061  -0.000000  0.000000  0.000019  0.000001  0.000042  0.000042  0.000123  0.000043  0.000001  0.000001  0.000123
-0.013859  0.130730  -0.000581  0.013050  0.001480  -0.000336  -0.000336  0.009296  0.000061  -0.000000  0.000004  0.000044  -0.000006  0.000037  0.000037  0.000052  0.000037  -0.000004  -0.000004  0.000052
-0.013211  0.226241  -0.000440  0.013414  0.001844  -0.000282  -0.000286  0.010006  0.000061  0.000001  0.000002  0.000024  -0.000006  0.000041  0.000041  0.000099  0.000042  -0.000005  -0.000005  0.000099
0.097543  -0.995231  -0.002255  0.016942  -0.001675  -0.004040  -0.002969  0.028266  0.000033  0.000022  0.000068  -0.000452  -0.000023  0.000085  0.000085  -0.000628  0.000043  0.000051  0.000051  -0.000628
0.065385  -0.905241  -0.001739  0.015729  -0.001365  -0.002712  -0.002115  0.025950  0.000038  0.000014  0.000045  -0.000399  -0.000012  0.000053  0.000053  -0.000595  0.000033  0.000041  0.000041  -0.000595
0.074314  -0.904117  -0.001960  0.015597  -0.001339  -0.003035  -0.002420  0.026005  0.000035  0.000014  0.000062  -0.000397  -0.000009  0.000076  0.000076  -0.000597  0.000035  0.000045  0.000045  -0.000597
0.090422  -0.995904  -0.002135  0.017039  -0.001744  -0.003342  -0.002748  0.028289  0.000036  0.000019  0.000070  -0.000462  -0.000008  0.000098  0.000098  -0.000633  0.000038  0.000049  0.000049  -0.000633
0.069822  -0.904699  -0.001852  0.015686  -0.001340  -0.002875  -0.002266  0.025978  0.000038  0.000015  0.000057  -0.000410  -0.000009  0.000050  0.000050  -0.000617  0.000028  0.000044  0.000044  -0.000617
0.059599  -0.905785  -0.001598  0.015795  -0.001417  -0.002455  -0.001923  0.025925  0.000038  0.000012  0.000050  -0.000401  -0.000013  0.000065  0.000065  -0.000595  0.000034  0.000039  0.000039  -0.000595
0.047086  -0.807873  -0.001478  0.014420  -0.001182  -0.002112  -0.001674  0.023593  0.000039  0.000002  0.000041  -0.000310  -0.000011  0.000060  0.000060  -0.000540  0.000046  0.000028  0.000028  -0.000540
0.033043  -0.704628  -0.001305  0.013263  -0.000943  -0.001685  -0.001351  0.021160  0.000040  -0.000003  0.000028  -0.000229  -0.000010  0.000055  0.000055  -0.000482  0.000043  0.000022  0.000022  -0.000482
0.026250  -0.705876  -0.001042  0.013346  -0.000976  -0.001323  -0.001066  0.021132  0.000040  -0.000003  0.000021  -0.000226  -0.000007  0.000053  0.000053  -0.000472  0.000042  0.000016  0.000016  -0.000472
0.017073  -0.598032  -0.000944  0.012360  -0.000715  -0.001057  -0.000859  0.018680  0.000042  -0.000006  0.000019  -0.000147  -0.000007  0.000048  0.000048  -0.000400  0.000039  0.000012  0.000012  -0.000400
0.009371  -0.487256  -0.000867  0.011666  -0.000438  -0.000836  -0.000693  0.016276  0.000044  -0.000007  0.000012  -0.000078  -0.000006  0.000043  0.000043  -0.000320  0.000036  0.000008  0.000008  -0.000320
0.002118  -0.375656  -0.000555  0.011304  -0.000166  -0.000451  -0.000383  0.013991  0.000047  -0.000005  0.000005  -0.000030  -0.000005  0.000039  0.000039  -0.000265  0.000033  0.000004  0.000004  -0.000265
