# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.018276  0.157468  0.000733  0.012597  0.001581  0.000404  0.000405  0.008856  0.000062  -0.000001  -0.000003  0.000040  0.000007  0.000036  0.000036  0.000069  0.000037  0.000005  0.000005  0.000069
0.001925  0.077123  0.000097  0.012177  0.001245  0.000048  0.000048  0.008475  0.000062  0.000000  -0.000001  0.000052  0.000002  0.000033  0.000033  0.000019  0.000033  0.000001  0.000001  0.000019
0.051562  0.336808  0.001323  0.012868  0.002407  0.000993  0.001023  0.010920  0.000057  -0.000009  -0.000011  -0.000014  0.000017  0.000048  0.000048  0.000172  0.000050  0.000016  0.000016  0.000172
0.088536  0.434719  0.001767  0.012449  0.003000  0.001650  0.001710  0.012507  0.000050  -0.000020  -0.000022  -0.000051  0.000027  0.000054  0.000054  0.000206  0.000056  0.000027  0.000027  0.000206
0.115865  0.533520  0.001796  0.011801  0.003542  0.002125  0.002209  0.014270  0.000041  -0.000032  -0.000034  -0.000104  0.000036  0.000062  0.000062  0.000253  0.000065  0.000036  0.000036  0.000253
0.136761  0.527984  0.002116  0.011692  0.003712  0.002497  0.002595  0.014153  0.000037  -0.000040  -0.000045  -0.000113  0.000043  0.000067  0.000067  0.000274  0.000069  0.000046  0.000046  0.000274
0.175972  0.620733  0.002082  0.010716  0.004364  0.003175  0.003308  0.015886  0.000026  -0.000057  -0.000056  -0.000163  0.000053  0.000074  0.000074  0.000302  0.000078  0.000055  0.000055  0.000302
0.203405  0.713496  0.001789  0.009572  0.004896  0.003655  0.003809  0.017707  0.000013  -0.000075  -0.000076  -0.000230  0.000061  0.000083  0.000083  0.000347  0.000086  0.000066  0.000066  0.000347
0.222196  0.707956  0.001952  0.009511  0.005088  0.003973  0.004142  0.017554  0.000008  -0.000083  -0.000088  -0.000234  0.000069  0.000087  0.000087  0.000355  0.000091  0.000074  0.000074  0.000355
0.308179  0.866785  0.001248  0.006698  0.006463  0.005437  0.005686  0.020679  -0.000030  -0.000135  -0.000139  -0.000364  0.000084  0.000104  0.000104  0.000413  0.000082  0.000099  0.000099  0.000413
0.278034  0.785719  0.001730  0.008106  0.005929  0.004912  0.005137  0.019032  -0.000012  -0.000110  -0.000110  -0.000288  0.000084  0.000095  0.000095  0.000379  0.000100  0.000089  0.000089  0.000379
0.238273  0.702250  0.002086  0.009423  0.005270  0.004237  0.004425  0.017406  0.000003  -0.000090  -0.000093  -0.000234  0.000076  0.000090  0.000090  0.000355  0.000095  0.000081  0.000081  0.000355
0.363461  0.844824  0.001459  0.006567  0.007218  0.006279  0.006595  0.020023  -0.000052  -0.000159  -0.000165  -0.000360  0.000105  0.000119  0.000119  0.000399  0.000090  0.000121  0.000121  0.000399
0.406977  0.913438  0.000882  0.005131  0.007991  0.007082  0.007330  0.021286  -0.000068  -0.000177  -0.000181  -0.000389  0.000103  0.000123  0.000123  0.000390  0.000091  0.000131  0.000131  0.000390
0.336051  0.856359  0.001360  0.006644  0.006827  0.005874  0.006149  0.020359  -0.000038  -0.000145  -0.000146  -0.000356  0.000092  0.000109  0.000109  0.000401  0.000085  0.000104  0.000104  0.000401
0.323894  0.861113  0.001304  0.006647  0.006670  0.005686  0.005946  0.020513  -0.000036  -0.000143  -0.000148  -0.000369  0.000087  0.000108  0.000108  0.000420  0.000077  0.000105  0.000105  0.000420
0.348097  0.851364  0.001404  0.006616  0.006994  0.006052  0.006347  0.020213  -0.000044  -0.000149  -0.000154  -0.000350  0.000097  0.000109  0.000109  0.000396  0.000090  0.000110  0.000110  0.000396
0.000077  -0.084966  0.000004  0.011159  0.000683  0.000004  -0.000001  0.009058  0.000058  -0.000000  0.000001  0.000050  -0.000001  0.000030  0.000030  -0.000079  0.000028  0.000001  0.000001  -0.000079
0.420494  0.907295  0.000890  0.005071  0.008077  0.007205  0.007572  0.021088  -0.000076  -0.000186  -0.000194  -0.000394  0.000104  0.000114  0.000114  0.000388  0.000105  0.000140  0.000140  0.000388
-0.000801  -0.174526  -0.000108  0.010742  0.000408  -0.000056  -0.000047  0.010061  0.000055  -0.000000  0.000001  0.000035  -0.000000  0.000031  0.000031  -0.000139  0.000028  0.000000  0.000000  -0.000139
0.073728  -0.997278  -0.001963  0.016533  -0.001382  -0.002592  -0.002174  0.027872  0.000037  0.000014  0.000053  -0.000463  -0.000000  0.000050  0.000050  -0.000632  0.000034  0.000035  0.000035  -0.000632
0.069232  -0.997601  -0.001840  0.016587  -0.001274  -0.002626  -0.002024  0.027804  0.000039  0.000014  0.000052  -0.000467  -0.000010  0.000031  0.000031  -0.000623  0.000033  0.000033  0.000033  -0.000623
0.051914  -0.907498  -0.001555  0.015187  -0.001315  -0.002130  -0.001644  0.025583  0.000039  0.000008  0.000049  -0.000404  -0.000012  0.000063  0.000063  -0.000598  0.000028  0.000035  0.000035  -0.000598
0.064837  -0.997896  -0.001712  0.016647  -0.001441  -0.002716  -0.001897  0.027767  0.000039  0.000011  0.000052  -0.000465  -0.000016  0.000052  0.000052  -0.000624  0.000032  0.000035  0.000035  -0.000624
0.014504  -0.603842  -0.000900  0.011700  -0.000653  -0.000895  -0.000720  0.018376  0.000044  -0.000005  0.000011  -0.000162  -0.000005  0.000044  0.000044  -0.000426  0.000035  0.000010  0.000010  -0.000426
0.024490  -0.709600  -0.001094  0.012665  -0.000879  -0.001231  -0.000978  0.020821  0.000041  -0.000005  0.000024  -0.000225  -0.000005  0.000047  0.000047  -0.000470  0.000038  0.000014  0.000014  -0.000470
0.032814  -0.811761  -0.001162  0.013891  -0.001106  -0.001440  -0.001139  0.023223  0.000040  -0.000000  0.000028  -0.000311  -0.000005  0.000051  0.000051  -0.000535  0.000040  0.000018  0.000018  -0.000535
0.009261  -0.604736  -0.000574  0.011741  -0.000675  -0.000566  -0.000456  0.018352  0.000042  -0.000003  0.000010  -0.000150  -0.000004  0.000043  0.000043  -0.000402  0.000034  0.000006  0.000006  -0.000402
0.005617  -0.605061  -0.000350  0.011766  -0.000683  -0.000342  -0.000274  0.018346  0.000043  -0.000001  0.000006  -0.000154  -0.000002  0.000042  0.000042  -0.000410  0.000034  0.000005  0.000005  -0.000410
0.001713  -0.441274  -0.000267  0.010761  -0.000300  -0.000207  -0.000171  0.014810  0.000046  -0.000003  0.000003  -0.000062  -0.000002  0.000037  0.000037  -0.000311  0.000031  0.000002  0.000002  -0.000311
0.003494  -0.523572  -0.000307  0.011188  -0.000496  -0.000273  -0.000223  0.016554  0.000044  -0.000003  0.000003  -0.000104  -0.000002  0.000039  0.000039  -0.000354  0.000032  0.000003  0.000003  -0.000354
0.000252  -0.385994  -0.000080  0.010573  -0.000166  -0.000057  -0.000047  0.013656  0.000048  -0.000001  -0.000000  -0.000027  0.000000  0.000034  0.000034  -0.000250  0.000029  -0.000000  -0.000000  -0.000250
-0.000176  -0.275867  -0.000068  0.010519  0.000120  -0.000039  -0.000035  0.011626  0.000051  -0.000000  0.000001  0.000013  0.000000  0.000032  0.000032  -0.000185  0.000028  -0.000000  -0.000000  -0.000185
0.047758  -0.907905  -0.001441  0.015254  -0.001326  -0.001927  -0.001514  0.025568  0.000040  0.000010  0.000039  -0.000413  -0.000007  0.000073  0.000073  -0.000616  0.000025  0.000033  0.000033  -0.000616
0.043664  -0.908268  -0.001324  0.015279  -0.001331  -0.001746  -0.001380  0.025550  0.000041  0.000010  0.000028  -0.000405  -0.000005  0.000061  0.000061  -0.000599  0.000029  0.000028  0.000028  -0.000599
0.038530  -0.908598  -0.001173  0.015319  -0.001320  -0.001530  -0.001212  0.025525  0.000042  0.000009  0.000031  -0.000412  -0.000004  0.000054  0.000054  -0.000603  0.000027  0.000021  0.000021  -0.000603
0.009919  -0.003096  0.000625  0.011636  0.000976  0.000309  0.000297  0.008556  0.000061  0.000002  -0.000002  0.000055  0.000004  0.000031  0.000031  -0.000032  0.000030  0.000002  0.000002  -0.000032
0.041589  0.241600  0.001339  0.012802  0.002004  0.000842  0.000861  0.009670  0.000060  -0.000004  -0.000010  0.000022  0.000015  0.000041  0.000041  0.000112  0.000043  0.000013  0.000013  0.000112
0.033077  0.155867  0.001316  0.012501  0.001649  0.000731  0.000736  0.008887  0.000062  -0.000001  -0.000008  0.000042  0.000014  0.000037  0.000037  0.000064  0.000037  0.000010  0.000010  0.000064
0.018955  0.077452  0.000935  0.012127  0.001294  0.000478  0.000472  0.008512  0.000062  0.000002  -0.000004  0.000053  0.000008  0.000033  0.000033  0.000016  0.000033  0.000004  0.000004  0.000016
0.072770  0.331225  0.001862  0.012728  0.002531  0.001398  0.001440  0.010857  0.000055  -0.000012  -0.000017  -0.000008  0.000025  0.000048  0.000048  0.000159  0.000050  0.000022  0.000022  0.000159
0.113293  0.427382  0.002266  0.012335  0.003186  0.002100  0.002177  0.012367  0.000047  -0.000025  -0.000029  -0.000050  0.000034  0.000056  0.000056  0.000206  0.000058  0.000034  0.000034  0.000206
0.152483  0.521822  0.002371  0.011625  0.003852  0.002770  0.002884  0.014018  0.000036  -0.000042  -0.000045  -0.000100  0.000048  0.000066  0.000066  0.000249  0.000069  0.000047  0.000047  0.000249
0.195810  0.614636  0.002317  0.010650  0.004566  0.003511  0.003661  0.015724  0.000022  -0.000062  -0.000063  -0.000158  0.000059  0.000076  0.000076  0.000294  0.000079  0.000060  0.000060  0.000294
0.218030  0.632036  0.002401  0.010301  0.004874  0.003886  0.004059  0.016035  0.000013  -0.000074  -0.000080  -0.000179  0.000070  0.000083  0.000083  0.000314  0.000088  0.000071  0.000071  0.000314
0.295125  0.779520  0.001834  0.008064  0.006147  0.005181  0.005426  0.018849  -0.000019  -0.000119  -0.000120  -0.000290  0.000091  0.000099  0.000099  0.000376  0.000104  0.000095  0.000095  0.000376
0.256550  0.695233  0.002252  0.009366  0.005489  0.004529  0.004740  0.017213  0.000000  -0.000092  -0.000094  -0.000220  0.000080  0.000089  0.000089  0.000338  0.000095  0.000081  0.000081  0.000338
0.375381  0.839548  0.001504  0.006544  0.007398  0.006467  0.006792  0.019859  -0.000052  -0.000156  -0.000161  -0.000335  0.000113  0.000117  0.000117  0.000375  0.000106  0.000116  0.000116  0.000375
0.331729  0.763894  0.002054  0.007952  0.006656  0.005738  0.006030  0.018409  -0.000031  -0.000130  -0.000133  -0.000278  0.000106  0.000106  0.000106  0.000359  0.000110  0.000103  0.000103  0.000359
0.387131  0.834045  0.001546  0.006511  0.007575  0.006629  0.006986  0.019703  -0.000061  -0.000169  -0.000172  -0.000350  0.000110  0.000119  0.000119  0.000380  0.000103  0.000135  0.000135  0.000380
0.315088  0.771191  0.001953  0.007999  0.006417  0.005488  0.005757  0.018614  -0.000025  -0.000123  -0.000127  -0.000278  0.000097  0.000101  0.000101  0.000362  0.000105  0.000097  0.000097  0.000362
0.004734  -0.084690  0.000400  0.011148  0.000694  0.000203  0.000188  0.009060  0.000058  0.000002  -0.000002  0.000049  0.000002  0.000030  0.000030  -0.000099  0.000028  0.000001  0.000001  -0.000099
0.433859  0.900981  0.000929  0.005081  0.008288  0.007271  0.007773  0.021002  -0.000076  -0.000190  -0.000187  -0.000385  0.000117  0.000117  0.000117  0.000385  0.000101  0.000140  0.000140  0.000385
0.447629  0.894220  0.000958  0.005061  0.008639  0.007473  0.007931  0.020779  -0.000084  -0.000193  -0.000196  -0.000376  0.000140  0.000128  0.000128  0.000382  0.000108  0.000132  0.000132  0.000382
0.461502  0.887139  0.000990  0.005040  0.008925  0.007815  0.008136  0.020498  -0.000089  -0.000191  -0.000200  -0.000362  0.000142  0.000135  0.000135  0.000366  0.000118  0.000128  0.000128  0.000366
0.028231  0.074910  0.001389  0.012041  0.001345  0.000715  0.000705  0.008548  0.000062  0.000002  -0.000007  0.000051  0.000014  0.000034  0.000034  0.000026  0.000034  0.000008  0.000008  0.000026
0.003637  -0.174532  0.000487  0.010725  0.000419  0.000268  0.000240  0.010078  0.000055  0.000003  -0.000002  0.000035  0.000003  0.000031  0.000031  -0.000141  0.000027  -0.000001  -0.000001  -0.000141
0.059279  -0.998241  -0.001585  0.016724  -0.001615  -0.002320  -0.001744  0.027796  0.000039  0.000010  0.000050  -0.000465  -0.000012  0.000078  0.000078  -0.000632  0.000033  0.000035  0.000035  -0.000632
0.019809  -0.710215  -0.000887  0.012744  -0.000897  -0.000990  -0.000787  0.020804  0.000042  -0.000003  0.000017  -0.000234  -0.000005  0.000048  0.000048  -0.000491  0.000038  0.000012  0.000012  -0.000491
0.015733  -0.710636  -0.000706  0.012748  -0.000908  -0.000783  -0.000624  0.020785  0.000041  -0.000002  0.000009  -0.000226  -0.000004  0.000046  0.000046  -0.000466  0.000037  0.000009  0.000009  -0.000466
0.027811  -0.812330  -0.000991  0.013962  -0.001116  -0.001217  -0.000961  0.023208  0.000039  -0.000000  0.000023  -0.000307  -0.000005  0.000050  0.000050  -0.000536  0.000039  0.000015  0.000015  -0.000536
0.033481  -0.908966  -0.001023  0.015365  -0.001318  -0.001335  -0.001049  0.025506  0.000040  0.000006  0.000029  -0.000400  -0.000004  0.000051  0.000051  -0.000593  0.000030  0.000014  0.000014  -0.000593
0.011052  -0.711006  -0.000499  0.012779  -0.000917  -0.000545  -0.000436  0.020772  0.000041  -0.000002  0.000011  -0.000228  -0.000002  0.000046  0.000046  -0.000472  0.000037  0.000007  0.000007  -0.000472
0.006988  -0.711275  -0.000318  0.012807  -0.000920  -0.000344  -0.000275  0.020768  0.000042  -0.000001  0.000005  -0.000228  -0.000001  0.000045  0.000045  -0.000474  0.000037  0.000004  0.000004  -0.000474
0.002372  -0.605525  -0.000146  0.011772  -0.000688  -0.000145  -0.000117  0.018347  0.000043  -0.000000  0.000002  -0.000153  -0.000001  0.000042  0.000042  -0.000411  0.000034  0.000001  0.000001  -0.000411
0.000292  -0.496185  -0.000033  0.011026  -0.000437  -0.000028  -0.000025  0.015945  0.000045  -0.000000  -0.000001  -0.000090  -0.000000  0.000038  0.000038  -0.000346  0.000032  0.000001  0.000001  -0.000346
-0.001536  -0.385697  0.000431  0.010579  -0.000157  0.000318  0.000267  0.013670  0.000048  0.000003  -0.000001  -0.000029  0.000003  0.000035  0.000035  -0.000258  0.000030  -0.000002  -0.000002  -0.000258
-0.002719  -0.496105  0.000276  0.010993  -0.000431  0.000235  0.000193  0.015937  0.000045  0.000002  -0.000002  -0.000084  0.000001  0.000038  0.000038  -0.000326  0.000032  -0.000001  -0.000001  -0.000326
0.000993  -0.275585  0.000413  0.010498  0.000130  0.000261  0.000226  0.011629  0.000051  0.000004  -0.000003  0.000010  0.000003  0.000032  0.000032  -0.000202  0.000028  -0.000001  -0.000001  -0.000202
0.053713  -0.998556  -0.001466  0.016788  -0.001577  -0.001947  -0.001577  0.027764  0.000039  0.000011  0.000037  -0.000465  -0.000004  0.000070  0.000070  -0.000633  0.000032  0.000027  0.000027  -0.000633
0.048680  -0.998814  -0.001339  0.016820  -0.001522  -0.001803  -0.001417  0.027740  0.000040  0.000012  0.000038  -0.000470  -0.000002  0.000056  0.000056  -0.000626  0.000025  0.000023  0.000023  -0.000626
0.038813  -0.999247  -0.001071  0.016892  -0.001497  -0.001455  -0.001150  0.027696  0.000041  0.000012  0.000026  -0.000471  -0.000004  0.000054  0.000054  -0.000624  0.000025  0.000019  0.000019  -0.000624
0.043649  -0.999047  -0.001207  0.016888  -0.001507  -0.001591  -0.001282  0.027749  0.000045  0.000013  0.000033  -0.000481  -0.000003  0.000055  0.000055  -0.000645  0.000029  0.000022  0.000022  -0.000645
0.009781  -0.087107  0.000831  0.011100  0.000711  0.000422  0.000390  0.009108  0.000058  0.000004  -0.000004  0.000050  0.000006  0.000031  0.000031  -0.000082  0.000028  0.000002  0.000002  -0.000082
0.019153  -0.003673  0.001195  0.011568  0.001027  0.000595  0.000570  0.008607  0.000060  0.000004  -0.000006  0.000055  0.000011  0.000032  0.000032  -0.000029  0.000031  0.000005  0.000005  -0.000029
0.056662  0.236769  0.001822  0.012680  0.002090  0.001149  0.001173  0.009646  0.000059  -0.000006  -0.000012  0.000022  0.000022  0.000042  0.000042  0.000106  0.000044  0.000018  0.000018  0.000106
0.047940  0.153560  0.001891  0.012370  0.001752  0.001060  0.001068  0.008921  0.000061  -0.000001  -0.000010  0.000042  0.000020  0.000038  0.000038  0.000061  0.000039  0.000014  0.000014  0.000061
0.093575  0.323863  0.002391  0.012567  0.002693  0.001793  0.001849  0.010774  0.000053  -0.000014  -0.000021  -0.000004  0.000031  0.000049  0.000049  0.000146  0.000051  0.000027  0.000027  0.000146
0.128704  0.420547  0.002576  0.012221  0.003328  0.002378  0.002469  0.012252  0.000044  -0.000027  -0.000034  -0.000044  0.000042  0.000057  0.000057  0.000190  0.000059  0.000039  0.000039  0.000190
0.168609  0.517335  0.002606  0.011520  0.004022  0.003050  0.003177  0.013918  0.000033  -0.000044  -0.000048  -0.000091  0.000053  0.000066  0.000066  0.000233  0.000069  0.000050  0.000050  0.000233
0.197221  0.559594  0.002673  0.011028  0.004465  0.003533  0.003687  0.014671  0.000024  -0.000055  -0.000062  -0.000117  0.000063  0.000073  0.000073  0.000261  0.000078  0.000061  0.000061  0.000261
0.226733  0.602451  0.002673  0.010470  0.004930  0.004020  0.004206  0.015434  0.000013  -0.000071  -0.000076  -0.000153  0.000075  0.000081  0.000081  0.000290  0.000086  0.000072  0.000072  0.000290
0.272367  0.688909  0.002387  0.009313  0.005694  0.004776  0.005006  0.017040  -0.000004  -0.000096  -0.000098  -0.000213  0.000086  0.000091  0.000091  0.000325  0.000097  0.000085  0.000085  0.000325
0.351272  0.754741  0.002171  0.007881  0.006949  0.006024  0.006344  0.018158  -0.000038  -0.000135  -0.000141  -0.000270  0.000113  0.000106  0.000106  0.000350  0.000114  0.000109  0.000109  0.000350
0.305621  0.673633  0.002666  0.009160  0.006170  0.005282  0.005557  0.016646  -0.000015  -0.000104  -0.000108  -0.000200  0.000100  0.000096  0.000096  0.000312  0.000102  0.000093  0.000093  0.000312
0.290092  0.680569  0.002541  0.009236  0.005940  0.005049  0.005300  0.016825  -0.000010  -0.000100  -0.000105  -0.000205  0.000092  0.000093  0.000093  0.000316  0.000099  0.000088  0.000088  0.000316
0.402031  0.826736  0.001612  0.006488  0.007807  0.006812  0.007216  0.019502  -0.000063  -0.000167  -0.000170  -0.000331  0.000124  0.000120  0.000120  0.000366  0.000109  0.000131  0.000131  0.000366
0.413723  0.820944  0.001655  0.006457  0.008025  0.006978  0.007380  0.019332  -0.000070  -0.000169  -0.000178  -0.000322  0.000136  0.000129  0.000129  0.000357  0.000113  0.000126  0.000126  0.000357
0.474730  0.880131  0.001007  0.004999  0.009052  0.008006  0.008401  0.020275  -0.000099  -0.000197  -0.000210  -0.000362  0.000133  0.000126  0.000126  0.000358  0.000121  0.000140  0.000140  0.000358
0.436670  0.808671  0.001731  0.006383  0.008412  0.007319  0.007733  0.018974  -0.000078  -0.000175  -0.000181  -0.000313  0.000131  0.000126  0.000126  0.000348  0.000116  0.000127  0.000127  0.000348
0.425312  0.814929  0.001681  0.006396  0.008238  0.007159  0.007556  0.019165  -0.000075  -0.000172  -0.000180  -0.000319  0.000137  0.000134  0.000134  0.000360  0.000113  0.000129  0.000129  0.000360
0.037778  0.074035  0.001840  0.011945  0.001421  0.000955  0.000943  0.008594  0.000061  0.000003  -0.000009  0.000052  0.000017  0.000035  0.000035  0.000007  0.000034  0.000009  0.000009  0.000007
0.526581  0.850125  0.001077  0.004883  0.010032  0.008626  0.009091  0.019376  -0.000126  -0.000219  -0.000228  -0.000346  0.000152  0.000141  0.000141  0.000325  0.000132  0.000153  0.000153  0.000325
0.500679  0.865633  0.001028  0.004922  0.009555  0.008158  0.008717  0.019898  -0.000112  -0.000213  -0.000214  -0.000360  0.000158  0.000139  0.000139  0.000358  0.000113  0.000147  0.000147  0.000358
0.487517  0.873113  0.001022  0.004969  0.009242  0.008004  0.008623  0.020148  -0.000106  -0.000202  -0.000215  -0.000356  0.000141  0.000130  0.000130  0.000352  0.000114  0.000148  0.000148  0.000352
0.171457  0.459495  0.003006  0.011718  0.003935  0.003112  0.003241  0.012905  0.000033  -0.000043  -0.000050  -0.000072  0.000059  0.000067  0.000067  0.000223  0.000071  0.000054  0.000054  0.000223
0.513798  0.857911  0.001071  0.004936  0.009845  0.008420  0.008911  0.019682  -0.000115  -0.000210  -0.000213  -0.000342  0.000151  0.000144  0.000144  0.000332  0.000115  0.000147  0.000147  0.000332
0.007119  -0.173266  0.000933  0.010686  0.000455  0.000513  0.000460  0.010096  0.000055  0.000007  -0.000006  0.000035  0.000007  0.000031  0.000031  -0.000144  0.000028  0.000000  0.000000  -0.000144
0.021878  -0.812690  -0.000790  0.014009  -0.001131  -0.000955  -0.000754  0.023186  0.000041  0.000001  0.000017  -0.000315  -0.000005  0.000051  0.000051  -0.000543  0.000039  0.000012  0.000012  -0.000543
0.016892  -0.813064  -0.000610  0.014035  -0.001142  -0.000733  -0.000580  0.023175  0.000041  0.000001  0.000011  -0.000312  -0.000003  0.000051  0.000051  -0.000537  0.000039  0.000009  0.000009  -0.000537
0.029560  -0.909138  -0.000906  0.015393  -0.001329  -0.001182  -0.000926  0.025493  0.000040  0.000004  0.000027  -0.000399  -0.000005  0.000051  0.000051  -0.000589  0.000033  0.000012  0.000012  -0.000589
0.033921  -0.999425  -0.000939  0.016927  -0.001503  -0.001264  -0.001000  0.027682  0.000042  0.000011  0.000025  -0.000468  -0.000004  0.000051  0.000051  -0.000624  0.000031  0.000016  0.000016  -0.000624
0.010974  -0.813244  -0.000399  0.014059  -0.001145  -0.000469  -0.000377  0.023161  0.000042  0.000000  0.000012  -0.000318  0.000001  0.000050  0.000050  -0.000544  0.000039  0.000007  0.000007  -0.000544
0.006056  -0.813455  -0.000221  0.014086  -0.001134  -0.000257  -0.000208  0.023158  0.000041  -0.000001  0.000004  -0.000311  -0.000000  0.000046  0.000046  -0.000534  0.000038  0.000003  0.000003  -0.000534
0.002331  -0.711382  -0.000108  0.012816  -0.000923  -0.000117  -0.000092  0.020763  0.000042  -0.000001  0.000004  -0.000230  -0.000001  0.000045  0.000045  -0.000473  0.000037  0.000001  0.000001  -0.000473
-0.000884  -0.605240  0.000052  0.011763  -0.000689  0.000051  0.000042  0.018333  0.000043  0.000000  -0.000004  -0.000156  0.000001  0.000042  0.000042  -0.000409  0.000034  -0.000001  -0.000001  -0.000409
-0.005326  -0.496120  0.000540  0.010988  -0.000422  0.000465  0.000381  0.015955  0.000044  0.000004  -0.000006  -0.000084  0.000003  0.000038  0.000038  -0.000329  0.000032  -0.000004  -0.000004  -0.000329
0.002302  -0.274301  0.000900  0.010457  0.000166  0.000565  0.000489  0.011651  0.000052  0.000008  -0.000006  0.000009  0.000006  0.000033  0.000033  -0.000196  0.000029  -0.000002  -0.000002  -0.000196
-0.002682  -0.384872  0.000783  0.010548  -0.000134  0.000578  0.000485  0.013688  0.000047  0.000008  -0.000009  -0.000028  0.000007  0.000036  0.000036  -0.000262  0.000030  -0.000004  -0.000004  -0.000262
-0.006176  -0.604980  0.000380  0.011765  -0.000684  0.000373  0.000301  0.018342  0.000042  0.000002  -0.000003  -0.000151  0.000002  0.000042  0.000042  -0.000401  0.000034  -0.000004  -0.000004  -0.000401
0.014943  -0.088058  0.001259  0.011033  0.000753  0.000643  0.000597  0.009163  0.000058  0.000007  -0.000007  0.000051  0.000011  0.000032  0.000032  -0.000083  0.000029  0.000002  0.000002  -0.000083
0.032243  -0.008530  0.001986  0.011376  0.001146  0.001013  0.000973  0.008742  0.000059  0.000007  -0.000008  0.000055  0.000016  0.000033  0.000033  -0.000039  0.000032  0.000007  0.000007  -0.000039
0.077244  0.233197  0.002451  0.012485  0.002270  0.001565  0.001598  0.009659  0.000057  -0.000008  -0.000016  0.000024  0.000029  0.000044  0.000044  0.000098  0.000045  0.000022  0.000022  0.000098
0.062921  0.150564  0.002453  0.012196  0.001895  0.001392  0.001402  0.008970  0.000060  -0.000001  -0.000012  0.000043  0.000025  0.000039  0.000039  0.000049  0.000040  0.000017  0.000017  0.000049
0.113894  0.314760  0.002905  0.012360  0.002895  0.002177  0.002246  0.010676  0.000051  -0.000018  -0.000025  -0.000002  0.000039  0.000051  0.000051  0.000139  0.000053  0.000032  0.000032  0.000139
0.144557  0.415595  0.002876  0.012079  0.003500  0.002661  0.002765  0.012169  0.000043  -0.000030  -0.000036  -0.000038  0.000050  0.000059  0.000059  0.000177  0.000062  0.000042  0.000042  0.000177
0.199555  0.504055  0.003066  0.011288  0.004392  0.003570  0.003732  0.013651  0.000026  -0.000054  -0.000056  -0.000092  0.000069  0.000074  0.000074  0.000240  0.000078  0.000064  0.000064  0.000240
0.243809  0.594879  0.002868  0.010385  0.005153  0.004290  0.004498  0.015249  0.000010  -0.000073  -0.000078  -0.000143  0.000080  0.000081  0.000081  0.000270  0.000087  0.000073  0.000073  0.000270
0.320701  0.665705  0.002791  0.009078  0.006405  0.005503  0.005800  0.016450  -0.000020  -0.000110  -0.000112  -0.000196  0.000109  0.000098  0.000098  0.000301  0.000106  0.000096  0.000096  0.000301
0.367413  0.746463  0.002264  0.007823  0.007213  0.006245  0.006596  0.017934  -0.000043  -0.000137  -0.000142  -0.000256  0.000122  0.000108  0.000108  0.000332  0.000115  0.000108  0.000108  0.000332
0.262503  0.585804  0.003076  0.010246  0.005422  0.004583  0.004811  0.015051  0.000004  -0.000081  -0.000086  -0.000145  0.000088  0.000086  0.000086  0.000279  0.000092  0.000080  0.000080  0.000279
0.276770  0.577037  0.003257  0.010173  0.005637  0.004798  0.005049  0.014856  0.000001  -0.000084  -0.000086  -0.000139  0.000094  0.000088  0.000088  0.000265  0.000095  0.000082  0.000082  0.000265
0.386558  0.736538  0.002369  0.007736  0.007543  0.006517  0.006890  0.017668  -0.000053  -0.000145  -0.000152  -0.000253  0.000131  0.000115  0.000115  0.000329  0.000120  0.000112  0.000112  0.000329
0.447870  0.802289  0.001765  0.006345  0.008605  0.007439  0.007899  0.018812  -0.000083  -0.000180  -0.000184  -0.000310  0.000133  0.000121  0.000121  0.000347  0.000113  0.000135  0.000135  0.000347
0.405118  0.725637  0.002466  0.007639  0.007869  0.006763  0.007177  0.017391  -0.000059  -0.000151  -0.000155  -0.000249  0.000137  0.000117  0.000117  0.000325  0.000126  0.000118  0.000118  0.000325
0.050129  0.072331  0.002399  0.011777  0.001557  0.001271  0.001255  0.008690  0.000060  0.000004  -0.000011  0.000052  0.000021  0.000036  0.000036  0.000004  0.000036  0.000012  0.000012  0.000004
0.484148  0.780524  0.001900  0.006239  0.009308  0.007894  0.008426  0.018209  -0.000102  -0.000194  -0.000195  -0.000298  0.000154  0.000135  0.000135  0.000315  0.000130  0.000144  0.000144  0.000315
0.538774  0.842450  0.001113  0.004879  0.010174  0.008656  0.009342  0.019301  -0.000126  -0.000220  -0.000221  -0.000335  0.000154  0.000134  0.000134  0.000317  0.000131  0.000157  0.000157  0.000317
0.462222  0.794100  0.001817  0.006293  0.008882  0.007618  0.008102  0.018590  -0.000095  -0.000192  -0.000198  -0.000318  0.000146  0.000132  0.000132  0.000347  0.000114  0.000143  0.000143  0.000347
0.167967  0.404013  0.003335  0.011848  0.003783  0.003066  0.003192  0.012002  0.000037  -0.000037  -0.000044  -0.000042  0.000060  0.000064  0.000064  0.000194  0.000068  0.000052  0.000052  0.000194
