# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.010216  0.475037  -0.000197  0.008494  0.002862  -0.000173  -0.000177  0.011570  0.000055  0.000002  0.000002  -0.000072  -0.000002  0.000049  0.000049  0.000250  0.000050  -0.000003  -0.000003  0.000250
-0.033340  0.473578  -0.000643  0.008492  0.002891  -0.000565  -0.000576  0.011521  0.000055  0.000008  0.000008  -0.000065  -0.000008  0.000048  0.000048  0.000233  0.000049  -0.000008  -0.000008  0.000233
-0.051559  0.470337  -0.000996  0.008473  0.002940  -0.000875  -0.000892  0.011437  0.000054  0.000013  0.000013  -0.000065  -0.000014  0.000048  0.000048  0.000233  0.000049  -0.000016  -0.000016  0.000233
-0.002862  -0.631286  -0.002231  0.005581  0.000127  -0.000672  -0.000292  0.017002  0.000042  -0.000023  0.000017  -0.000166  -0.000005  0.000018  0.000018  -0.000388  0.000008  -0.000004  -0.000004  -0.000388
0.036244  0.661828  0.000409  0.006763  0.003671  0.000634  0.000646  0.015638  0.000041  -0.000013  -0.000011  -0.000190  0.000010  0.000064  0.000064  0.000345  0.000065  0.000012  0.000012  0.000345
0.017005  0.568921  0.000253  0.007779  0.003260  0.000294  0.000300  0.013595  0.000048  -0.000005  -0.000004  -0.000130  0.000006  0.000057  0.000057  0.000303  0.000058  0.000008  0.000008  0.000303
0.000888  -0.730246  -0.002034  0.006729  0.000024  -0.000656  -0.000264  0.019337  0.000039  -0.000020  0.000016  -0.000243  -0.000003  0.000017  0.000017  -0.000452  0.000007  -0.000002  -0.000002  -0.000452
0.057682  0.660086  0.000656  0.006755  0.003723  0.001007  0.001023  0.015580  0.000040  -0.000020  -0.000021  -0.000187  0.000016  0.000064  0.000064  0.000340  0.000065  0.000019  0.000019  0.000340
0.082047  0.702973  0.000806  0.006139  0.003988  0.001437  0.001460  0.016518  0.000033  -0.000030  -0.000032  -0.000233  0.000023  0.000071  0.000071  0.000371  0.000073  0.000027  0.000027  0.000371
0.100823  0.746679  0.000841  0.005462  0.004243  0.001770  0.001803  0.017483  0.000028  -0.000040  -0.000040  -0.000265  0.000029  0.000075  0.000075  0.000401  0.000075  0.000036  0.000036  0.000401
0.004928  -0.915983  -0.001427  0.009697  -0.000127  -0.000476  -0.000174  0.023736  0.000038  -0.000010  0.000014  -0.000407  -0.000001  0.000011  0.000011  -0.000559  0.000004  -0.000001  -0.000001  -0.000559
0.000951  -0.730983  -0.001657  0.006890  0.000001  -0.000500  -0.000206  0.019285  0.000041  -0.000015  0.000014  -0.000250  -0.000002  0.000016  0.000016  -0.000471  0.000006  -0.000002  -0.000002  -0.000471
0.003101  -0.826097  -0.001486  0.008240  -0.000072  -0.000471  -0.000182  0.021558  0.000038  -0.000012  0.000013  -0.000321  -0.000001  0.000015  0.000015  -0.000511  0.000006  -0.000002  -0.000002  -0.000511
0.000947  -0.730668  -0.001833  0.006810  0.000010  -0.000570  -0.000232  0.019306  0.000040  -0.000018  0.000020  -0.000243  -0.000003  0.000016  0.000016  -0.000453  0.000006  -0.000002  -0.000002  -0.000453
0.142477  0.829049  0.000828  0.004048  0.004788  0.002508  0.002548  0.019277  0.000015  -0.000060  -0.000059  -0.000325  0.000039  0.000082  0.000082  0.000421  0.000080  0.000048  0.000048  0.000421
0.118317  0.744447  0.000986  0.005440  0.004334  0.002069  0.002105  0.017402  0.000027  -0.000045  -0.000044  -0.000252  0.000033  0.000074  0.000074  0.000380  0.000075  0.000040  0.000040  0.000380
0.157100  0.825730  0.000913  0.004048  0.004875  0.002759  0.002804  0.019171  0.000013  -0.000066  -0.000068  -0.000323  0.000043  0.000084  0.000084  0.000419  0.000082  0.000052  0.000052  0.000419
0.208072  0.814280  0.001206  0.003964  0.005270  0.003598  0.003666  0.018797  0.000005  -0.000087  -0.000082  -0.000315  0.000059  0.000087  0.000087  0.000411  0.000087  0.000067  0.000067  0.000411
0.230204  0.894243  0.000834  0.002482  0.005714  0.004005  0.004084  0.020572  -0.000011  -0.000105  -0.000109  -0.000390  0.000062  0.000098  0.000098  0.000438  0.000076  0.000088  0.000088  0.000438
0.193673  0.818444  0.001114  0.003950  0.005150  0.003365  0.003427  0.018934  0.000005  -0.000081  -0.000084  -0.000323  0.000055  0.000086  0.000086  0.000425  0.000086  0.000066  0.000066  0.000425
0.171879  0.823333  0.000994  0.004012  0.004977  0.003008  0.003059  0.019088  0.000009  -0.000073  -0.000077  -0.000324  0.000050  0.000084  0.000084  0.000421  0.000086  0.000059  0.000059  0.000421
-0.047543  -0.059848  -0.003762  0.005166  0.001219  -0.000829  -0.000747  0.005637  0.000067  -0.000011  0.000011  0.000060  -0.000024  0.000020  0.000020  -0.000049  0.000019  -0.000011  -0.000011  -0.000049
0.004454  -0.916035  -0.001285  0.009748  -0.000136  -0.000435  -0.000156  0.023722  0.000040  -0.000009  0.000014  -0.000428  -0.000002  0.000014  0.000014  -0.000581  0.000003  -0.000001  -0.000001  -0.000581
0.003483  -0.916118  -0.001032  0.009795  -0.000137  -0.000309  -0.000122  0.023695  0.000038  -0.000008  0.000014  -0.000409  0.000002  0.000014  0.000014  -0.000563  0.000004  -0.000002  -0.000002  -0.000563
0.004037  -0.916069  -0.001172  0.009758  -0.000144  -0.000385  -0.000141  0.023707  0.000038  -0.000008  0.000008  -0.000410  -0.000001  0.000020  0.000020  -0.000558  0.000004  -0.000002  -0.000002  -0.000558
0.243241  0.890843  0.000879  0.002458  0.005841  0.004220  0.004297  0.020465  -0.000014  -0.000113  -0.000111  -0.000395  0.000065  0.000099  0.000099  0.000443  0.000078  0.000096  0.000096  0.000443
0.277313  0.960780  0.000499  0.000970  0.006372  0.004778  0.004909  0.021966  -0.000026  -0.000127  -0.000129  -0.000431  0.000069  0.000103  0.000103  0.000444  0.000076  0.000096  0.000096  0.000444
0.003368  -0.999994  -0.000674  0.011396  -0.000195  -0.000315  -0.000088  0.025725  0.000037  -0.000002  0.000007  -0.000470  -0.000004  0.000018  0.000018  -0.000586  0.000003  0.000000  0.000000  -0.000586
0.003123  -0.916175  -0.000924  0.009818  -0.000125  -0.000272  -0.000108  0.023683  0.000039  -0.000007  0.000007  -0.000409  0.000002  0.000003  0.000003  -0.000562  0.000003  -0.000002  -0.000002  -0.000562
0.002818  -0.916212  -0.000810  0.009836  -0.000104  -0.000267  -0.000095  0.023675  0.000039  -0.000006  0.000007  -0.000411  -0.000002  0.000010  0.000010  -0.000562  0.000003  0.000000  0.000000  -0.000562
0.292479  0.956272  0.000513  0.000915  0.006545  0.005079  0.005117  0.021737  -0.000033  -0.000137  -0.000143  -0.000440  0.000073  0.000108  0.000108  0.000450  0.000074  0.000099  0.000099  0.000450
0.307319  0.951607  0.000543  0.000930  0.006663  0.005290  0.005362  0.021652  -0.000034  -0.000143  -0.000137  -0.000431  0.000074  0.000107  0.000107  0.000440  0.000074  0.000103  0.000103  0.000440
0.002492  -0.999997  -0.000558  0.011414  -0.000219  -0.000131  -0.000066  0.025715  0.000039  0.000000  0.000002  -0.000468  -0.000002  0.000016  0.000016  -0.000589  0.000004  0.000000  0.000000  -0.000589
-0.038692  -0.114538  -0.003537  0.004672  0.001022  -0.000750  -0.000633  0.006271  0.000065  -0.000015  0.000011  0.000054  -0.000019  0.000018  0.000018  -0.000079  0.000016  -0.000009  -0.000009  -0.000079
-0.033186  -0.168078  -0.003428  0.004272  0.000887  -0.000725  -0.000571  0.007092  0.000062  -0.000019  0.000012  0.000043  -0.000018  0.000018  0.000018  -0.000124  0.000014  -0.000008  -0.000008  -0.000124
-0.024591  -0.242822  -0.003080  0.003973  0.000687  -0.000662  -0.000469  0.008401  0.000059  -0.000021  0.000013  0.000024  -0.000014  0.000017  0.000017  -0.000167  0.000012  -0.000006  -0.000006  -0.000167
-0.011961  -0.429932  -0.002566  0.004142  0.000366  -0.000641  -0.000351  0.012343  0.000050  -0.000025  0.000013  -0.000049  -0.000010  0.000017  0.000017  -0.000273  0.000009  -0.000005  -0.000005  -0.000273
-0.017005  -0.331945  -0.002722  0.003915  0.000499  -0.000617  -0.000385  0.010181  0.000055  -0.000023  0.000013  -0.000008  -0.000011  0.000016  0.000016  -0.000219  0.000010  -0.000005  -0.000005  -0.000219
-0.046703  -0.007702  -0.003347  0.005912  0.001260  -0.000769  -0.000728  0.005137  0.000068  -0.000007  0.000010  0.000063  -0.000022  0.000020  0.000020  -0.000028  0.000019  -0.000012  -0.000012  -0.000028
-0.050502  0.037775  -0.003203  0.006527  0.001395  -0.000807  -0.000784  0.005017  0.000068  -0.000003  0.000009  0.000063  -0.000021  0.000021  0.000021  -0.000001  0.000021  -0.000012  -0.000012  -0.000001
-0.039646  0.046607  -0.002534  0.006808  0.001276  -0.000636  -0.000623  0.004919  0.000069  -0.000002  0.000008  0.000062  -0.000018  0.000021  0.000021  0.000013  0.000020  -0.000012  -0.000012  0.000013
-0.047666  0.096826  -0.002594  0.007400  0.001500  -0.000754  -0.000752  0.005161  0.000069  0.000001  0.000008  0.000058  -0.000020  0.000024  0.000024  0.000038  0.000024  -0.000013  -0.000013  0.000038
-0.044713  0.166840  -0.001991  0.008206  0.001700  -0.000713  -0.000721  0.005838  0.000068  0.000004  0.000007  0.000046  -0.000016  0.000028  0.000028  0.000081  0.000028  -0.000013  -0.000013  0.000081
-0.037431  0.115221  -0.001962  0.007732  0.001463  -0.000596  -0.000599  0.005257  0.000069  0.000001  0.000006  0.000056  -0.000015  0.000023  0.000023  0.000047  0.000023  -0.000011  -0.000011  0.000047
-0.006460  -0.531017  -0.002250  0.004764  0.000221  -0.000607  -0.000298  0.014621  0.000046  -0.000022  0.000014  -0.000102  -0.000007  0.000017  0.000017  -0.000331  0.000008  -0.000004  -0.000004  -0.000331
-0.039237  0.227962  -0.001467  0.008673  0.001897  -0.000635  -0.000645  0.006733  0.000067  0.000005  0.000007  0.000033  -0.000014  0.000031  0.000031  0.000109  0.000031  -0.000011  -0.000011  0.000109
-0.043992  0.295892  -0.001356  0.008880  0.002195  -0.000720  -0.000732  0.007927  0.000064  0.000008  0.000009  0.000009  -0.000015  0.000036  0.000036  0.000149  0.000037  -0.000014  -0.000014  0.000149
-0.053426  0.377944  -0.001312  0.008818  0.002575  -0.000890  -0.000906  0.009522  0.000059  0.000011  0.000011  -0.000022  -0.000015  0.000042  0.000042  0.000189  0.000043  -0.000015  -0.000015  0.000189
0.018837  0.474772  0.000363  0.008505  0.002865  0.000320  0.000326  0.011550  0.000055  -0.000005  -0.000003  -0.000068  0.000005  0.000049  0.000049  0.000239  0.000050  0.000005  0.000005  0.000239
-0.006876  0.382306  -0.000169  0.008932  0.002456  -0.000115  -0.000117  0.009618  0.000060  0.000001  0.000002  -0.000028  -0.000001  0.000043  0.000043  0.000201  0.000044  -0.000002  -0.000002  0.000201
-0.030209  0.380823  -0.000741  0.008883  0.002495  -0.000505  -0.000515  0.009591  0.000060  0.000006  0.000007  -0.000022  -0.000008  0.000042  0.000042  0.000193  0.000042  -0.000008  -0.000008  0.000193
-0.002245  -0.632027  -0.001997  0.005654  0.000104  -0.000577  -0.000255  0.016961  0.000043  -0.000020  0.000015  -0.000167  -0.000004  0.000016  0.000016  -0.000386  0.000007  -0.000003  -0.000003  -0.000386
0.033534  0.567955  0.000499  0.007780  0.003282  0.000579  0.000592  0.013557  0.000048  -0.000011  -0.000010  -0.000123  0.000012  0.000056  0.000056  0.000285  0.000057  0.000013  0.000013  0.000285
0.060108  0.565879  0.000891  0.007714  0.003362  0.001037  0.001057  0.013509  0.000046  -0.000018  -0.000019  -0.000126  0.000016  0.000057  0.000057  0.000293  0.000058  0.000019  0.000019  0.000293
0.071042  0.634922  0.000857  0.006991  0.003678  0.001235  0.001258  0.015020  0.000041  -0.000024  -0.000023  -0.000165  0.000022  0.000062  0.000062  0.000322  0.000064  0.000024  0.000024  0.000322
0.091826  0.655828  0.001038  0.006691  0.003858  0.001595  0.001623  0.015456  0.000037  -0.000032  -0.000034  -0.000191  0.000027  0.000067  0.000067  0.000348  0.000068  0.000032  0.000032  0.000348
0.002767  -0.826237  -0.001317  0.008268  -0.000078  -0.000410  -0.000159  0.021536  0.000040  -0.000010  0.000009  -0.000329  -0.000001  0.000014  0.000014  -0.000517  0.000005  -0.000001  -0.000001  -0.000517
-0.001746  -0.632581  -0.001752  0.005742  0.000083  -0.000489  -0.000218  0.016933  0.000044  -0.000017  0.000013  -0.000182  -0.000003  0.000015  0.000015  -0.000416  0.000006  -0.000002  -0.000002  -0.000416
0.000917  -0.731304  -0.001448  0.006923  -0.000008  -0.000425  -0.000177  0.019256  0.000041  -0.000013  0.000009  -0.000243  -0.000002  0.000015  0.000015  -0.000452  0.000006  -0.000002  -0.000002  -0.000452
0.135655  0.741187  0.001129  0.005421  0.004436  0.002364  0.002405  0.017297  0.000024  -0.000052  -0.000051  -0.000249  0.000038  0.000075  0.000075  0.000374  0.000075  0.000045  0.000045  0.000374
0.110996  0.653137  0.001255  0.006645  0.003960  0.001919  0.001954  0.015366  0.000035  -0.000038  -0.000039  -0.000183  0.000032  0.000067  0.000067  0.000332  0.000068  0.000037  0.000037  0.000332
0.155518  0.737323  0.001289  0.005382  0.004570  0.002697  0.002744  0.017172  0.000021  -0.000059  -0.000061  -0.000248  0.000044  0.000076  0.000076  0.000372  0.000078  0.000050  0.000050  0.000372
0.222707  0.811025  0.001287  0.003935  0.005406  0.003836  0.003908  0.018682  -0.000000  -0.000094  -0.000092  -0.000316  0.000066  0.000089  0.000089  0.000408  0.000090  0.000074  0.000074  0.000408
0.172721  0.733433  0.001432  0.005343  0.004704  0.002980  0.003036  0.017049  0.000017  -0.000069  -0.000068  -0.000258  0.000051  0.000080  0.000080  0.000388  0.000082  0.000060  0.000060  0.000388
0.192321  0.728356  0.001599  0.005308  0.004869  0.003295  0.003357  0.016885  0.000015  -0.000072  -0.000072  -0.000240  0.000055  0.000079  0.000079  0.000363  0.000081  0.000060  0.000060  0.000363
-0.039325  -0.061100  -0.003261  0.005289  0.001078  -0.000695  -0.000625  0.005523  0.000066  -0.000011  0.000010  0.000059  -0.000018  0.000018  0.000018  -0.000065  0.000016  -0.000010  -0.000010  -0.000065
0.002071  -0.826514  -0.000976  0.008366  -0.000076  -0.000289  -0.000116  0.021510  0.000040  -0.000006  0.000009  -0.000330  0.000002  0.000013  0.000013  -0.000525  0.000005  -0.000001  -0.000001  -0.000525
0.002345  -0.826387  -0.001113  0.008320  -0.000081  -0.000333  -0.000133  0.021516  0.000040  -0.000009  0.000015  -0.000324  0.000000  0.000015  0.000015  -0.000510  0.000005  -0.000001  -0.000001  -0.000510
0.256218  0.887209  0.000927  0.002455  0.005963  0.004428  0.004507  0.020338  -0.000015  -0.000114  -0.000113  -0.000377  0.000070  0.000098  0.000098  0.000428  0.000083  0.000085  0.000085  0.000428
0.269123  0.883315  0.000971  0.002435  0.006096  0.004638  0.004722  0.020205  -0.000022  -0.000125  -0.000127  -0.000394  0.000072  0.000105  0.000105  0.000438  0.000075  0.000099  0.000099  0.000438
0.002364  -0.916214  -0.000669  0.009860  -0.000132  -0.000228  -0.000082  0.023670  0.000039  -0.000005  0.000007  -0.000410  -0.000002  0.000018  0.000018  -0.000563  0.000004  -0.000001  -0.000001  -0.000563
0.001809  -0.826571  -0.000838  0.008363  -0.000076  -0.000250  -0.000099  0.021494  0.000040  -0.000006  0.000006  -0.000323  -0.000000  0.000010  0.000010  -0.000501  0.000005  -0.000001  -0.000001  -0.000501
0.001535  -0.826652  -0.000699  0.008398  -0.000084  -0.000212  -0.000083  0.021491  0.000041  -0.000004  0.000006  -0.000333  -0.000003  0.000011  0.000011  -0.000528  0.000005  0.000000  0.000000  -0.000528
0.285555  0.878128  0.001034  0.002416  0.006266  0.004890  0.004984  0.020035  -0.000024  -0.000127  -0.000128  -0.000373  0.000076  0.000103  0.000103  0.000421  0.000085  0.000103  0.000103  0.000421
0.322138  0.946693  0.000567  0.000930  0.006842  0.005503  0.005600  0.021477  -0.000039  -0.000149  -0.000143  -0.000424  0.000082  0.000107  0.000107  0.000435  0.000087  0.000106  0.000106  0.000435
0.001982  -0.999998  -0.000433  0.011386  -0.000173  -0.000137  -0.000052  0.025702  0.000038  -0.000001  0.000001  -0.000462  0.000000  0.000012  0.000012  -0.000582  0.000004  -0.000001  -0.000001  -0.000582
0.001946  -0.916241  -0.000553  0.009875  -0.000151  -0.000176  -0.000066  0.023667  0.000041  -0.000002  -0.000000  -0.000420  -0.000000  0.000015  0.000015  -0.000576  0.000004  -0.000001  -0.000001  -0.000576
-0.032097  -0.118217  -0.003091  0.004746  0.000902  -0.000632  -0.000531  0.006205  0.000064  -0.000014  0.000010  0.000053  -0.000016  0.000017  0.000017  -0.000099  0.000014  -0.000008  -0.000008  -0.000099
0.000791  -1.000000  -0.000188  0.011459  -0.000198  -0.000041  -0.000021  0.025714  0.000040  0.000000  -0.000003  -0.000480  0.000000  0.000015  0.000015  -0.000600  0.000003  0.000000  0.000000  -0.000600
0.001466  -0.999999  -0.000305  0.011419  -0.000191  -0.000127  -0.000036  0.025706  0.000039  -0.000003  0.000012  -0.000472  -0.000001  0.000013  0.000013  -0.000587  0.000003  -0.000000  -0.000000  -0.000587
-0.029861  0.168009  -0.001340  0.008307  0.001614  -0.000481  -0.000486  0.005844  0.000069  0.000003  0.000005  0.000046  -0.000012  0.000026  0.000026  0.000080  0.000027  -0.000010  -0.000010  0.000080
0.001534  -0.916254  -0.000438  0.009868  -0.000140  -0.000137  -0.000052  0.023658  0.000038  -0.000002  0.000003  -0.000400  -0.000000  0.000011  0.000011  -0.000548  0.000004  -0.000000  -0.000000  -0.000548
0.298342  0.873931  0.001078  0.002406  0.006409  0.005083  0.005181  0.019901  -0.000028  -0.000132  -0.000129  -0.000369  0.000083  0.000104  0.000104  0.000417  0.000089  0.000104  0.000104  0.000417
-0.023986  -0.175242  -0.002715  0.004389  0.000714  -0.000542  -0.000423  0.007040  0.000062  -0.000016  0.000010  0.000041  -0.000013  0.000016  0.000016  -0.000127  0.000012  -0.000007  -0.000007  -0.000127
-0.018354  -0.250231  -0.002506  0.004077  0.000563  -0.000512  -0.000361  0.008413  0.000059  -0.000017  0.000010  0.000022  -0.000010  0.000015  0.000015  -0.000168  0.000010  -0.000005  -0.000005  -0.000168
-0.008882  -0.431899  -0.002093  0.004260  0.000295  -0.000493  -0.000272  0.012282  0.000050  -0.000020  0.000011  -0.000050  -0.000007  0.000015  0.000015  -0.000274  0.000008  -0.000004  -0.000004  -0.000274
-0.012733  -0.334381  -0.002206  0.004025  0.000412  -0.000474  -0.000297  0.010120  0.000054  -0.000018  0.000010  -0.000008  -0.000008  0.000014  0.000014  -0.000219  0.000009  -0.000004  -0.000004  -0.000219
-0.036699  -0.006219  -0.002724  0.006084  0.001122  -0.000610  -0.000579  0.005012  0.000069  -0.000005  0.000007  0.000063  -0.000015  0.000018  0.000018  -0.000021  0.000018  -0.000009  -0.000009  -0.000021
-0.031990  -0.061476  -0.002757  0.005400  0.000965  -0.000570  -0.000513  0.005422  0.000067  -0.000008  0.000008  0.000061  -0.000015  0.000017  0.000017  -0.000051  0.000015  -0.000008  -0.000008  -0.000051
-0.032361  0.057883  -0.002034  0.007049  0.001235  -0.000520  -0.000511  0.004894  0.000070  -0.000001  0.000006  0.000062  -0.000013  0.000020  0.000020  0.000018  0.000020  -0.000009  -0.000009  0.000018
-0.030662  0.019680  -0.002163  0.006531  0.001113  -0.000505  -0.000486  0.004872  0.000069  -0.000003  0.000006  0.000064  -0.000012  0.000018  0.000018  -0.000006  0.000017  -0.000007  -0.000007  -0.000006
-0.024584  0.116046  -0.001305  0.007842  0.001378  -0.000394  -0.000395  0.005225  0.000070  0.000001  0.000004  0.000055  -0.000010  0.000023  0.000023  0.000055  0.000023  -0.000008  -0.000008  0.000055
-0.024938  0.069952  -0.001529  0.007277  0.001217  -0.000402  -0.000397  0.004907  0.000070  -0.000000  0.000005  0.000061  -0.000010  0.000020  0.000020  0.000029  0.000020  -0.000007  -0.000007  0.000029
-0.004645  -0.532411  -0.001819  0.004859  0.000173  -0.000461  -0.000228  0.014562  0.000047  -0.000018  0.000013  -0.000107  -0.000005  0.000015  0.000015  -0.000334  0.000007  -0.000003  -0.000003  -0.000334
-0.018906  0.169605  -0.000851  0.008382  0.001567  -0.000304  -0.000307  0.005844  0.000069  0.000002  0.000004  0.000046  -0.000008  0.000026  0.000026  0.000083  0.000027  -0.000006  -0.000006  0.000083
-0.019172  0.228344  -0.000723  0.008759  0.001815  -0.000310  -0.000315  0.006732  0.000068  0.000003  0.000004  0.000031  -0.000008  0.000031  0.000031  0.000115  0.000031  -0.000007  -0.000007  0.000115
-0.024101  0.297840  -0.000744  0.008950  0.002125  -0.000395  -0.000403  0.007967  0.000064  0.000005  0.000005  0.000008  -0.000009  0.000036  0.000036  0.000153  0.000038  -0.000008  -0.000008  0.000153
0.047815  0.472413  0.000922  0.008487  0.002928  0.000812  0.000828  0.011474  0.000054  -0.000012  -0.000012  -0.000066  0.000015  0.000049  0.000049  0.000237  0.000050  0.000016  0.000016  0.000237
0.016501  0.381977  0.000408  0.008911  0.002467  0.000277  0.000283  0.009616  0.000060  -0.000004  -0.000006  -0.000024  0.000008  0.000042  0.000042  0.000197  0.000043  0.000007  0.000007  0.000197
0.012435  0.298702  0.000385  0.008980  0.002103  0.000206  0.000210  0.007982  0.000065  -0.000002  -0.000002  0.000008  0.000002  0.000036  0.000036  0.000155  0.000037  0.000003  0.000003  0.000155
-0.005846  0.299067  -0.000179  0.008982  0.002100  -0.000094  -0.000096  0.007995  0.000064  0.000002  0.000002  0.000006  -0.000003  0.000037  0.000037  0.000163  0.000038  -0.000003  -0.000003  0.000163
0.082391  0.562530  0.001231  0.007711  0.003449  0.001413  0.001435  0.013396  0.000045  -0.000025  -0.000025  -0.000122  0.000023  0.000058  0.000058  0.000282  0.000060  0.000024  0.000024  0.000282
0.000856  -0.731516  -0.001269  0.006959  -0.000014  -0.000364  -0.000152  0.019235  0.000041  -0.000011  0.000010  -0.000244  -0.000001  0.000014  0.000014  -0.000455  0.000006  -0.000001  -0.000001  -0.000455
-0.001320  -0.633097  -0.001494  0.005798  0.000067  -0.000404  -0.000183  0.016900  0.000043  -0.000015  0.000011  -0.000167  -0.000003  0.000014  0.000014  -0.000388  0.000006  -0.000002  -0.000002  -0.000388
0.132070  0.648746  0.001493  0.006611  0.004092  0.002271  0.002312  0.015231  0.000033  -0.000045  -0.000043  -0.000180  0.000037  0.000068  0.000068  0.000330  0.000068  0.000042  0.000042  0.000330
0.098756  0.559919  0.001468  0.007635  0.003544  0.001686  0.001719  0.013327  0.000042  -0.000031  -0.000032  -0.000126  0.000030  0.000060  0.000060  0.000295  0.000061  0.000034  0.000034  0.000295
0.151017  0.644733  0.001710  0.006572  0.004232  0.002581  0.002629  0.015100  0.000029  -0.000053  -0.000052  -0.000182  0.000045  0.000071  0.000071  0.000330  0.000072  0.000050  0.000050  0.000330
0.209375  0.723800  0.001736  0.005262  0.005031  0.003567  0.003635  0.016740  0.000010  -0.000079  -0.000078  -0.000237  0.000063  0.000082  0.000082  0.000360  0.000083  0.000069  0.000069  0.000360
0.244167  0.804708  0.001410  0.003904  0.005618  0.004177  0.004254  0.018476  -0.000007  -0.000101  -0.000105  -0.000307  0.000072  0.000091  0.000091  0.000399  0.000092  0.000079  0.000079  0.000399
0.171847  0.639252  0.001941  0.006499  0.004409  0.002915  0.002971  0.014933  0.000025  -0.000056  -0.000059  -0.000169  0.000051  0.000071  0.000071  0.000313  0.000072  0.000055  0.000055  0.000313
-0.026749  -0.113578  -0.002646  0.004881  0.000819  -0.000525  -0.000444  0.006037  0.000065  -0.000012  0.000008  0.000053  -0.000013  0.000016  0.000016  -0.000089  0.000013  -0.000007  -0.000007  -0.000089
0.000763  -0.731750  -0.001058  0.007011  -0.000019  -0.000297  -0.000125  0.019218  0.000042  -0.000009  0.000008  -0.000247  -0.000001  0.000012  0.000012  -0.000459  0.000006  -0.000001  -0.000001  -0.000459
0.001238  -0.826660  -0.000557  0.008386  -0.000088  -0.000168  -0.000066  0.021479  0.000041  -0.000004  0.000001  -0.000327  -0.000001  0.000013  0.000013  -0.000508  0.000005  -0.000000  -0.000000  -0.000508
0.000612  -0.731968  -0.000784  0.007049  -0.000025  -0.000218  -0.000092  0.019200  0.000042  -0.000007  0.000005  -0.000245  -0.000001  0.000012  0.000012  -0.000455  0.000005  -0.000001  -0.000001  -0.000455
0.262083  0.799039  0.001502  0.003835  0.005812  0.004455  0.004540  0.018302  -0.000011  -0.000108  -0.000111  -0.000307  0.000078  0.000094  0.000094  0.000403  0.000095  0.000087  0.000087  0.000403
0.336921  0.941533  0.000604  0.000942  0.007033  0.005742  0.005849  0.021320  -0.000043  -0.000151  -0.000151  -0.000412  0.000090  0.000107  0.000107  0.000427  0.000093  0.000105  0.000105  0.000427
0.001132  -0.916267  -0.000330  0.009874  -0.000143  -0.000104  -0.000038  0.023656  0.000039  -0.000002  0.000004  -0.000407  -0.000000  0.000012  0.000012  -0.000559  0.000004  0.000000  0.000000  -0.000559
0.000603  -0.916275  -0.000181  0.009893  -0.000142  -0.000051  -0.000021  0.023656  0.000041  -0.000001  0.000001  -0.000426  0.000000  0.000013  0.000013  -0.000580  0.000003  -0.000000  -0.000000  -0.000580
0.000212  -1.000000  -0.000067  0.011403  -0.000180  -0.000006  -0.000006  0.025696  0.000038  0.000000  -0.000005  -0.000465  0.000001  0.000013  0.000013  -0.000582  0.000003  -0.000000  -0.000000  -0.000582
0.000773  -0.826714  -0.000351  0.008422  -0.000091  -0.000104  -0.000041  0.021475  0.000040  -0.000002  0.000005  -0.000322  -0.000000  0.000012  0.000012  -0.000508  0.000005  -0.000000  -0.000000  -0.000508
0.277703  0.792892  0.001600  0.003828  0.005986  0.004688  0.004783  0.018108  -0.000014  -0.000112  -0.000111  -0.000296  0.000082  0.000094  0.000094  0.000387  0.000095  0.000087  0.000087  0.000387
0.311042  0.869464  0.001118  0.002387  0.006563  0.005275  0.005378  0.019758  -0.000032  -0.000134  -0.000134  -0.000358  0.000086  0.000103  0.000103  0.000412  0.000090  0.000101  0.000101  0.000412
0.366215  0.930530  0.000635  0.000866  0.007403  0.006158  0.006270  0.020898  -0.000055  -0.000168  -0.000166  -0.000418  0.000096  0.000115  0.000115  0.000425  0.000084  0.000118  0.000118  0.000425
-0.000956  -1.000000  0.000185  0.011455  -0.000186  0.000088  0.000024  0.025712  0.000041  -0.000000  -0.000001  -0.000482  0.000001  0.000015  0.000015  -0.000602  0.000003  -0.000000  -0.000000  -0.000602
-0.000324  -1.000000  0.000062  0.011421  -0.000186  0.000013  0.000011  0.025703  0.000040  -0.000003  0.000007  -0.000472  0.000000  0.000013  0.000013  -0.000587  0.000003  -0.000000  -0.000000  -0.000587
0.351590  0.936154  0.000625  0.000908  0.007223  0.005945  0.006089  0.021125  -0.000052  -0.000157  -0.000169  -0.000412  0.000090  0.000113  0.000113  0.000424  0.000078  0.000114  0.000114  0.000424
0.039785  0.379862  0.000977  0.008839  0.002531  0.000667  0.000679  0.009585  0.000060  -0.000009  -0.000009  -0.000023  0.000012  0.000043  0.000043  0.000194  0.000043  0.000013  0.000013  0.000194
