# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.071642  0.253521  -0.002287  0.011254  0.002251  -0.001314  -0.001339  0.008784  0.000059  0.000010  0.000015  0.000017  -0.000028  0.000042  0.000042  0.000130  0.000044  -0.000024  -0.000024  0.000130
-0.139535  0.432112  -0.002759  0.010767  0.003463  -0.002445  -0.002526  0.011645  0.000044  0.000031  0.000037  -0.000048  -0.000045  0.000056  0.000056  0.000202  0.000059  -0.000042  -0.000042  0.000202
-0.170402  0.526409  -0.002615  0.010101  0.004054  -0.002969  -0.003069  0.013405  0.000032  0.000049  0.000050  -0.000104  -0.000056  0.000068  0.000068  0.000259  0.000071  -0.000057  -0.000057  0.000259
-0.211196  0.614897  -0.002484  0.009157  0.004744  -0.003661  -0.003790  0.015103  0.000019  0.000067  0.000069  -0.000156  -0.000065  0.000076  0.000076  0.000295  0.000080  -0.000066  -0.000066  0.000295
-0.227104  0.609879  -0.002658  0.009049  0.004936  -0.003910  -0.004052  0.014970  0.000013  0.000076  0.000078  -0.000164  -0.000075  0.000082  0.000082  0.000304  0.000086  -0.000075  -0.000075  0.000304
-0.292924  0.685021  -0.002538  0.007786  0.005970  -0.004972  -0.005164  0.016356  -0.000011  0.000103  0.000106  -0.000209  -0.000093  0.000092  0.000092  0.000320  0.000097  -0.000088  -0.000088  0.000320
-0.252038  0.599173  -0.002948  0.008917  0.005257  -0.004286  -0.004451  0.014691  0.000009  0.000077  0.000080  -0.000146  -0.000079  0.000081  0.000081  0.000279  0.000085  -0.000074  -0.000074  0.000279
-0.397522  0.830496  -0.001562  0.005039  0.007721  -0.006642  -0.006929  0.019148  -0.000063  0.000168  0.000171  -0.000333  -0.000123  0.000119  0.000119  0.000369  0.000110  -0.000129  -0.000129  0.000369
-0.359278  0.753367  -0.002199  0.006415  0.007053  -0.006003  -0.006262  0.017604  -0.000037  0.000139  0.000136  -0.000267  -0.000114  0.000105  0.000105  0.000348  0.000110  -0.000106  -0.000106  0.000348
-0.308373  0.677577  -0.002669  0.007716  0.006194  -0.005191  -0.005404  0.016158  -0.000018  0.000113  0.000114  -0.000216  -0.000102  0.000098  0.000098  0.000331  0.000103  -0.000098  -0.000098  0.000331
-0.057348  0.172891  -0.002265  0.010989  0.001865  -0.001101  -0.001115  0.007850  0.000063  0.000004  0.000011  0.000039  -0.000022  0.000036  0.000036  0.000083  0.000037  -0.000017  -0.000017  0.000083
-0.469470  0.791338  -0.001818  0.004845  0.008951  -0.007515  -0.007947  0.018032  -0.000100  0.000195  0.000197  -0.000313  -0.000152  0.000131  0.000131  0.000347  0.000116  -0.000149  -0.000149  0.000347
-0.447103  0.804411  -0.001738  0.004905  0.008557  -0.007318  -0.007628  0.018372  -0.000089  0.000187  0.000193  -0.000325  -0.000134  0.000134  0.000134  0.000353  0.000110  -0.000140  -0.000140  0.000353
-0.432488  0.812452  -0.001691  0.004959  0.008321  -0.007122  -0.007414  0.018605  -0.000078  0.000176  0.000182  -0.000317  -0.000136  0.000131  0.000131  0.000362  0.000101  -0.000125  -0.000125  0.000362
-0.420933  0.818719  -0.001653  0.004992  0.008125  -0.006940  -0.007256  0.018801  -0.000071  0.000173  0.000175  -0.000323  -0.000127  0.000118  0.000118  0.000368  0.000104  -0.000124  -0.000124  0.000368
-0.483661  0.782523  -0.001878  0.004814  0.009267  -0.007682  -0.008098  0.017784  -0.000100  0.000191  0.000193  -0.000293  -0.000163  0.000131  0.000131  0.000325  0.000127  -0.000140  -0.000140  0.000325
-0.535867  0.844302  -0.001088  0.003476  0.010183  -0.008443  -0.008944  0.018897  -0.000128  0.000214  0.000221  -0.000328  -0.000168  0.000141  0.000141  0.000325  0.000124  -0.000145  -0.000145  0.000325
-0.409258  0.824699  -0.001598  0.004997  0.007915  -0.006799  -0.007103  0.018987  -0.000067  0.000171  0.000172  -0.000329  -0.000121  0.000117  0.000117  0.000374  0.000109  -0.000132  -0.000132  0.000374
-0.458310  0.797959  -0.001781  0.004880  0.008732  -0.007422  -0.007800  0.018203  -0.000087  0.000182  0.000185  -0.000301  -0.000136  0.000118  0.000118  0.000338  0.000124  -0.000135  -0.000135  0.000338
-0.548644  0.836056  -0.001086  0.003409  0.010450  -0.008558  -0.009031  0.018604  -0.000140  0.000222  0.000236  -0.000333  -0.000173  0.000143  0.000143  0.000331  0.000124  -0.000152  -0.000152  0.000331
-0.167248  0.473948  -0.002922  0.010380  0.003897  -0.002908  -0.003009  0.012411  0.000036  0.000042  0.000045  -0.000071  -0.000055  0.000064  0.000064  0.000226  0.000067  -0.000052  -0.000052  0.000226
-0.573717  0.819054  -0.001120  0.003376  0.011007  -0.008839  -0.009325  0.018159  -0.000147  0.000225  0.000227  -0.000313  -0.000192  0.000151  0.000151  0.000310  0.000134  -0.000147  -0.000147  0.000310
-0.561222  0.827665  -0.001110  0.003399  0.010718  -0.008711  -0.009198  0.018432  -0.000141  0.000221  0.000228  -0.000323  -0.000178  0.000146  0.000146  0.000319  0.000123  -0.000150  -0.000150  0.000319
-0.003508  -0.132972  -0.000385  0.009049  0.000543  -0.000147  -0.000133  0.008228  0.000059  -0.000003  0.000002  0.000045  -0.000003  0.000024  0.000024  -0.000119  0.000021  -0.000001  -0.000001  -0.000119
-0.001041  -0.301084  -0.000428  0.008554  0.000131  -0.000198  -0.000163  0.010957  0.000052  -0.000003  0.000003  0.000006  -0.000002  0.000025  0.000025  -0.000195  0.000021  -0.000001  -0.000001  -0.000195
-0.002823  -0.211176  -0.000469  0.008705  0.000343  -0.000193  -0.000167  0.009368  0.000056  -0.000004  0.000003  0.000027  -0.000003  0.000024  0.000024  -0.000164  0.000021  0.000001  0.000001  -0.000164
-0.029482  -0.911089  0.001230  0.013616  -0.000942  0.001176  0.000896  0.024824  0.000040  -0.000002  -0.000031  -0.000414  0.000001  0.000036  0.000036  -0.000593  0.000018  -0.000013  -0.000013  -0.000593
-0.026710  -0.911268  0.001112  0.013668  -0.000939  0.001083  0.000805  0.024809  0.000043  -0.000003  -0.000018  -0.000418  0.000004  0.000033  0.000033  -0.000600  0.000018  -0.000010  -0.000010  -0.000600
-0.023120  -0.911461  0.000956  0.013676  -0.000962  0.000963  0.000699  0.024790  0.000041  -0.000002  -0.000018  -0.000405  0.000005  0.000045  0.000045  -0.000581  0.000023  -0.000009  -0.000009  -0.000581
-0.037106  -0.999311  0.001364  0.015106  -0.001132  0.001318  0.001039  0.027001  0.000040  -0.000002  -0.000040  -0.000470  -0.000002  0.000043  0.000043  -0.000613  0.000017  -0.000014  -0.000014  -0.000613
-0.014898  -0.817559  0.000735  0.012307  -0.000823  0.000662  0.000499  0.022510  0.000043  0.000001  -0.000015  -0.000328  0.000001  0.000038  0.000038  -0.000547  0.000028  -0.000007  -0.000007  -0.000547
-0.020217  -0.911537  0.000841  0.013708  -0.000994  0.000817  0.000611  0.024781  0.000039  -0.000001  -0.000023  -0.000393  0.000002  0.000050  0.000050  -0.000573  0.000024  -0.000010  -0.000010  -0.000573
-0.011323  -0.817798  0.000555  0.012307  -0.000825  0.000505  0.000378  0.022496  0.000041  0.000001  -0.000006  -0.000314  0.000003  0.000036  0.000036  -0.000522  0.000027  -0.000006  -0.000006  -0.000522
-0.007324  -0.718588  0.000455  0.011040  -0.000664  0.000375  0.000285  0.020127  0.000042  0.000002  -0.000010  -0.000231  0.000002  0.000034  0.000034  -0.000467  0.000026  -0.000004  -0.000004  -0.000467
-0.000061  -0.511001  0.000008  0.009170  -0.000299  0.000004  0.000004  0.015323  0.000046  0.000000  0.000003  -0.000095  -0.000000  0.000029  0.000029  -0.000336  0.000023  -0.000000  -0.000000  -0.000336
0.000739  -0.405269  -0.000390  0.008666  -0.000089  -0.000211  -0.000170  0.013032  0.000049  -0.000004  0.000004  -0.000034  -0.000002  0.000026  0.000026  -0.000259  0.000022  0.000001  0.000001  -0.000259
-0.004387  -0.718781  0.000272  0.011040  -0.000668  0.000223  0.000170  0.020122  0.000042  0.000001  -0.000002  -0.000231  0.000001  0.000034  0.000034  -0.000465  0.000026  -0.000002  -0.000002  -0.000465
-0.001603  -0.616015  0.000134  0.009985  -0.000490  0.000100  0.000080  0.017720  0.000043  0.000001  -0.000005  -0.000164  0.000000  0.000032  0.000032  -0.000408  0.000025  0.000000  0.000000  -0.000408
-0.019777  0.032793  -0.001190  0.010211  0.001119  -0.000464  -0.000453  0.007119  0.000064  -0.000003  0.000005  0.000058  -0.000010  0.000027  0.000027  -0.000001  0.000027  -0.000005  -0.000005  -0.000001
-0.013622  -0.020016  -0.000969  0.009804  0.000918  -0.000366  -0.000346  0.007265  0.000063  -0.000003  0.000003  0.000058  -0.000006  0.000025  0.000025  -0.000046  0.000024  -0.000002  -0.000002  -0.000046
-0.037671  0.103111  -0.001822  0.010654  0.001475  -0.000781  -0.000778  0.007319  0.000064  -0.000001  0.000007  0.000052  -0.000014  0.000030  0.000030  0.000035  0.000031  -0.000010  -0.000010  0.000035
-0.007916  -0.088982  -0.000720  0.009307  0.000685  -0.000271  -0.000247  0.007764  0.000061  -0.000004  0.000003  0.000054  -0.000005  0.000024  0.000024  -0.000066  0.000022  -0.000003  -0.000003  -0.000066
-0.130277  0.327735  -0.003301  0.010910  0.003098  -0.002292  -0.002363  0.009894  0.000049  0.000024  0.000029  -0.000008  -0.000046  0.000052  0.000052  0.000156  0.000054  -0.000038  -0.000038  0.000156
-0.086951  0.246663  -0.002779  0.011090  0.002383  -0.001588  -0.001623  0.008723  0.000058  0.000011  0.000017  0.000021  -0.000033  0.000043  0.000043  0.000115  0.000045  -0.000026  -0.000026  0.000115
-0.163720  0.422039  -0.003225  0.010550  0.003739  -0.002838  -0.002935  0.011466  0.000040  0.000037  0.000041  -0.000046  -0.000053  0.000060  0.000060  0.000200  0.000063  -0.000049  -0.000049  0.000200
-0.198198  0.515606  -0.003043  0.009949  0.004372  -0.003409  -0.003534  0.013139  0.000027  0.000054  0.000058  -0.000096  -0.000065  0.000070  0.000070  0.000248  0.000074  -0.000061  -0.000061  0.000248
-0.268978  0.590935  -0.003148  0.008835  0.005497  -0.004532  -0.004717  0.014484  0.000002  0.000083  0.000085  -0.000142  -0.000090  0.000085  0.000085  0.000276  0.000090  -0.000082  -0.000082  0.000276
-0.221735  0.504925  -0.003387  0.009749  0.004685  -0.003770  -0.003915  0.012913  0.000021  0.000060  0.000064  -0.000092  -0.000076  0.000074  0.000074  0.000239  0.000078  -0.000068  -0.000068  0.000239
-0.372550  0.747451  -0.002273  0.006365  0.007270  -0.006181  -0.006455  0.017431  -0.000046  0.000144  0.000145  -0.000265  -0.000123  0.000109  0.000109  0.000343  0.000113  -0.000112  -0.000112  0.000343
-0.325988  0.668948  -0.002823  0.007637  0.006462  -0.005431  -0.005665  0.015925  -0.000020  0.000110  0.000113  -0.000196  -0.000106  0.000095  0.000095  0.000303  0.000102  -0.000094  -0.000094  0.000303
-0.068191  0.166849  -0.002692  0.010826  0.001961  -0.001309  -0.001324  0.007850  0.000061  0.000004  0.000013  0.000041  -0.000029  0.000037  0.000037  0.000070  0.000039  -0.000021  -0.000021  0.000070
-0.047761  0.099312  -0.002296  0.010519  0.001560  -0.000992  -0.000987  0.007359  0.000063  -0.000001  0.000009  0.000053  -0.000020  0.000031  0.000031  0.000028  0.000032  -0.000013  -0.000013  0.000028
-0.425987  0.716964  -0.002584  0.006157  0.008201  -0.006839  -0.007200  0.016607  -0.000069  0.000157  0.000162  -0.000242  -0.000148  0.000116  0.000116  0.000317  0.000123  -0.000120  -0.000120  0.000317
-0.407466  0.728118  -0.002471  0.006231  0.007864  -0.006636  -0.006951  0.016895  -0.000060  0.000154  0.000153  -0.000250  -0.000135  0.000114  0.000114  0.000327  0.000122  -0.000118  -0.000118  0.000327
-0.391620  0.737031  -0.002380  0.006285  0.007597  -0.006435  -0.006724  0.017141  -0.000053  0.000145  0.000150  -0.000250  -0.000128  0.000111  0.000111  0.000333  0.000116  -0.000113  -0.000113  0.000333
-0.441278  0.707150  -0.002663  0.006078  0.008508  -0.007011  -0.007396  0.016350  -0.000075  0.000157  0.000162  -0.000228  -0.000154  0.000117  0.000117  0.000302  0.000126  -0.000121  -0.000121  0.000302
-0.494683  0.775533  -0.001912  0.004782  0.009476  -0.007811  -0.008242  0.017587  -0.000104  0.000188  0.000192  -0.000280  -0.000161  0.000129  0.000129  0.000318  0.000127  -0.000136  -0.000136  0.000318
-0.505566  0.768374  -0.001947  0.004751  0.009700  -0.007921  -0.008378  0.017386  -0.000116  0.000197  0.000204  -0.000286  -0.000171  0.000138  0.000138  0.000315  0.000126  -0.000145  -0.000145  0.000315
-0.519204  0.758812  -0.001986  0.004698  0.009991  -0.008062  -0.008543  0.017133  -0.000121  0.000198  0.000205  -0.000274  -0.000181  0.000142  0.000142  0.000302  0.000133  -0.000146  -0.000146  0.000302
-0.529872  0.751414  -0.002018  0.004656  0.010210  -0.008179  -0.008673  0.016938  -0.000129  0.000207  0.000207  -0.000278  -0.000191  0.000150  0.000150  0.000294  0.000138  -0.000148  -0.000148  0.000294
-0.586062  0.810267  -0.001154  0.003376  0.011277  -0.009061  -0.009517  0.017859  -0.000155  0.000224  0.000229  -0.000301  -0.000184  0.000148  0.000148  0.000294  0.000143  -0.000152  -0.000152  0.000294
-0.597636  0.801768  -0.001144  0.003315  0.011369  -0.008993  -0.009710  0.017701  -0.000167  0.000233  0.000240  -0.000304  -0.000178  0.000141  0.000141  0.000289  0.000149  -0.000164  -0.000164  0.000289
-0.010783  -0.115042  -0.001077  0.009109  0.000635  -0.000414  -0.000374  0.008069  0.000060  -0.000006  0.000004  0.000049  -0.000007  0.000024  0.000024  -0.000097  0.000022  -0.000001  -0.000001  -0.000097
-0.006583  -0.200382  -0.001003  0.008691  0.000400  -0.000413  -0.000358  0.009230  0.000057  -0.000007  0.000005  0.000035  -0.000006  0.000024  0.000024  -0.000133  0.000021  -0.000001  -0.000001  -0.000133
-0.002354  -0.300056  -0.000915  0.008485  0.000159  -0.000430  -0.000356  0.010962  0.000053  -0.000007  0.000006  0.000006  -0.000005  0.000025  0.000025  -0.000199  0.000021  0.000001  0.000001  -0.000199
-0.033532  -0.999438  0.001239  0.015192  -0.001048  0.001167  0.000944  0.027001  0.000042  -0.000003  -0.000033  -0.000482  -0.000002  0.000032  0.000032  -0.000629  0.000019  -0.000013  -0.000013  -0.000629
-0.030320  -0.999540  0.001120  0.015215  -0.001007  0.001166  0.000857  0.026949  0.000040  -0.000006  -0.000023  -0.000470  0.000002  0.000027  0.000027  -0.000616  0.000016  -0.000014  -0.000014  -0.000616
-0.027117  -0.999632  0.000993  0.015215  -0.001099  0.001184  0.000764  0.026936  0.000042  -0.000009  -0.000013  -0.000468  0.000008  0.000042  0.000042  -0.000612  0.000021  -0.000012  -0.000012  -0.000612
-0.023089  -0.999733  0.000852  0.015222  -0.001205  0.000849  0.000651  0.026935  0.000040  -0.000004  -0.000024  -0.000459  0.000003  0.000051  0.000051  -0.000608  0.000025  -0.000011  -0.000011  -0.000608
-0.014536  -0.911809  0.000608  0.013748  -0.000973  0.000589  0.000441  0.024764  0.000041  -0.000003  -0.000005  -0.000404  0.000001  0.000033  0.000033  -0.000582  0.000021  -0.000010  -0.000010  -0.000582
-0.017339  -0.911690  0.000727  0.013752  -0.000965  0.000683  0.000525  0.024774  0.000042  -0.000002  -0.000018  -0.000411  0.000000  0.000044  0.000044  -0.000601  0.000021  -0.000011  -0.000011  -0.000601
-0.007041  -0.817918  0.000346  0.012330  -0.000838  0.000315  0.000235  0.022487  0.000042  0.000000  -0.000007  -0.000321  0.000002  0.000038  0.000038  -0.000533  0.000028  -0.000004  -0.000004  -0.000533
-0.010950  -0.911856  0.000457  0.013759  -0.000982  0.000455  0.000331  0.024756  0.000041  -0.000002  -0.000013  -0.000406  0.000004  0.000035  0.000035  -0.000578  0.000021  -0.000009  -0.000009  -0.000578
0.002741  -0.510670  -0.000422  0.009160  -0.000293  -0.000265  -0.000208  0.015329  0.000046  -0.000003  0.000003  -0.000095  -0.000002  0.000029  0.000029  -0.000335  0.000023  0.000003  0.000003  -0.000335
0.002999  -0.615902  -0.000275  0.009958  -0.000486  -0.000193  -0.000148  0.017712  0.000044  -0.000002  0.000004  -0.000158  -0.000001  0.000031  0.000031  -0.000389  0.000024  0.000002  0.000002  -0.000389
0.000702  -0.616237  -0.000067  0.009999  -0.000490  -0.000046  -0.000035  0.017723  0.000044  -0.000001  0.000002  -0.000166  -0.000000  0.000032  0.000032  -0.000417  0.000025  -0.000000  -0.000000  -0.000417
0.001530  -0.404447  -0.000850  0.008630  -0.000068  -0.000463  -0.000372  0.013057  0.000049  -0.000007  0.000006  -0.000039  -0.000004  0.000027  0.000027  -0.000270  0.000022  0.000002  0.000002  -0.000270
-0.001023  -0.718795  0.000060  0.011056  -0.000667  0.000048  0.000039  0.020118  0.000042  0.000000  -0.000004  -0.000234  -0.000001  0.000034  0.000034  -0.000469  0.000026  -0.000001  -0.000001  -0.000469
-0.003422  -0.817970  0.000166  0.012342  -0.000841  0.000142  0.000115  0.022483  0.000041  0.000001  -0.000003  -0.000316  -0.000002  0.000039  0.000039  -0.000528  0.000028  -0.000001  -0.000001  -0.000528
-0.017953  -0.041067  -0.001355  0.009591  0.000886  -0.000513  -0.000483  0.007409  0.000062  -0.000005  0.000006  0.000057  -0.000010  0.000025  0.000025  -0.000052  0.000024  -0.000005  -0.000005  -0.000052
-0.030133  0.032385  -0.001785  0.010111  0.001199  -0.000706  -0.000688  0.007179  0.000063  -0.000004  0.000007  0.000058  -0.000014  0.000028  0.000028  -0.000013  0.000027  -0.000008  -0.000008  -0.000013
-0.104737  0.240091  -0.003322  0.010867  0.002581  -0.001900  -0.001944  0.008690  0.000056  0.000012  0.000020  0.000025  -0.000040  0.000044  0.000044  0.000104  0.000047  -0.000030  -0.000030  0.000104
-0.182127  0.412799  -0.003597  0.010399  0.003969  -0.003124  -0.003240  0.011278  0.000037  0.000041  0.000043  -0.000042  -0.000062  0.000062  0.000062  0.000186  0.000066  -0.000052  -0.000052  0.000186
-0.150147  0.316346  -0.003803  0.010651  0.003352  -0.002616  -0.002702  0.009754  0.000045  0.000024  0.000032  0.000000  -0.000054  0.000054  0.000054  0.000139  0.000057  -0.000043  -0.000043  0.000139
-0.248025  0.490508  -0.003790  0.009532  0.005081  -0.004150  -0.004335  0.012599  0.000013  0.000065  0.000072  -0.000086  -0.000084  0.000077  0.000077  0.000233  0.000082  -0.000072  -0.000072  0.000233
-0.293076  0.578466  -0.003405  0.008652  0.005872  -0.004868  -0.005083  0.014189  -0.000005  0.000090  0.000092  -0.000138  -0.000099  0.000088  0.000088  0.000267  0.000094  -0.000087  -0.000087  0.000267
-0.214283  0.451015  -0.003734  0.009995  0.004509  -0.003630  -0.003777  0.011938  0.000026  0.000053  0.000055  -0.000064  -0.000075  0.000069  0.000069  0.000203  0.000075  -0.000062  -0.000062  0.000203
-0.341117  0.660895  -0.002945  0.007566  0.006711  -0.005634  -0.005888  0.015713  -0.000027  0.000115  0.000119  -0.000190  -0.000115  0.000099  0.000099  0.000298  0.000106  -0.000098  -0.000098  0.000298
-0.058294  0.097035  -0.002765  0.010368  0.001674  -0.001208  -0.001202  0.007421  0.000062  -0.000002  0.000012  0.000053  -0.000025  0.000033  0.000033  0.000027  0.000034  -0.000016  -0.000016  0.000027
-0.088399  0.165350  -0.003388  0.010559  0.002216  -0.001685  -0.001706  0.007939  0.000059  0.000004  0.000016  0.000043  -0.000034  0.000039  0.000039  0.000064  0.000040  -0.000023  -0.000023  0.000064
-0.039659  0.024025  -0.002351  0.009916  0.001280  -0.000943  -0.000912  0.007283  0.000063  -0.000006  0.000009  0.000058  -0.000019  0.000029  0.000029  -0.000011  0.000029  -0.000010  -0.000010  -0.000011
-0.372729  0.642175  -0.003215  0.007391  0.007262  -0.006031  -0.006335  0.015242  -0.000038  0.000123  0.000123  -0.000181  -0.000128  0.000103  0.000103  0.000283  0.000112  -0.000103  -0.000103  0.000283
-0.386957  0.632616  -0.003332  0.007310  0.007531  -0.006195  -0.006526  0.015010  -0.000045  0.000125  0.000129  -0.000170  -0.000137  0.000105  0.000105  0.000272  0.000114  -0.000105  -0.000105  0.000272
-0.357998  0.650863  -0.003082  0.007454  0.007002  -0.005853  -0.006130  0.015466  -0.000034  0.000123  0.000124  -0.000192  -0.000123  0.000104  0.000104  0.000301  0.000111  -0.000105  -0.000105  0.000301
-0.403325  0.621864  -0.003451  0.007180  0.007858  -0.006381  -0.006741  0.014758  -0.000054  0.000133  0.000134  -0.000173  -0.000147  0.000110  0.000110  0.000274  0.000120  -0.000111  -0.000111  0.000274
-0.459313  0.695186  -0.002756  0.005995  0.008873  -0.007206  -0.007622  0.016044  -0.000083  0.000161  0.000164  -0.000221  -0.000161  0.000120  0.000120  0.000296  0.000128  -0.000122  -0.000122  0.000296
-0.470795  0.686292  -0.002825  0.005944  0.009117  -0.007323  -0.007765  0.015823  -0.000091  0.000169  0.000170  -0.000222  -0.000172  0.000126  0.000126  0.000296  0.000134  -0.000127  -0.000127  0.000296
-0.482740  0.678205  -0.002901  0.005897  0.009365  -0.007441  -0.007909  0.015616  -0.000094  0.000170  0.000168  -0.000213  -0.000174  0.000124  0.000124  0.000276  0.000135  -0.000121  -0.000121  0.000276
-0.540289  0.743799  -0.002059  0.004632  0.010423  -0.008275  -0.008804  0.016735  -0.000130  0.000200  0.000202  -0.000259  -0.000183  0.000137  0.000137  0.000283  0.000141  -0.000139  -0.000139  0.000283
-0.550522  0.736059  -0.002087  0.004595  0.010643  -0.008334  -0.008935  0.016555  -0.000144  0.000213  0.000214  -0.000269  -0.000186  0.000142  0.000142  0.000286  0.000144  -0.000157  -0.000157  0.000286
-0.609449  0.792825  -0.001177  0.003321  0.011707  -0.009040  -0.009793  0.017556  -0.000166  0.000236  0.000231  -0.000297  -0.000193  0.000140  0.000140  0.000290  0.000141  -0.000163  -0.000163  0.000290
-0.621461  0.783445  -0.001198  0.003304  0.012080  -0.009157  -0.009854  0.017269  -0.000175  0.000236  0.000235  -0.000287  -0.000213  0.000142  0.000142  0.000286  0.000144  -0.000155  -0.000155  0.000286
-0.016756  -0.114746  -0.001632  0.009018  0.000699  -0.000637  -0.000576  0.008128  0.000060  -0.000009  0.000008  0.000049  -0.000010  0.000025  0.000025  -0.000097  0.000023  -0.000003  -0.000003  -0.000097
-0.010401  -0.199577  -0.001526  0.008607  0.000459  -0.000641  -0.000557  0.009282  0.000056  -0.000011  0.000009  0.000029  -0.000009  0.000026  0.000026  -0.000170  0.000022  0.000000  0.000000  -0.000170
-0.003943  -0.298307  -0.001406  0.008434  0.000209  -0.000672  -0.000559  0.011006  0.000052  -0.000011  0.000009  -0.000000  -0.000007  0.000027  0.000027  -0.000219  0.000022  0.000002  0.000002  -0.000219
-0.019237  -0.999815  0.000724  0.015287  -0.001085  0.000580  0.000538  0.026921  0.000041  -0.000001  -0.000016  -0.000465  -0.000001  0.000039  0.000039  -0.000614  0.000022  -0.000008  -0.000008  -0.000614
-0.016193  -0.999869  0.000597  0.015290  -0.001062  0.000678  0.000447  0.026899  0.000042  -0.000001  -0.000011  -0.000469  0.000003  0.000028  0.000028  -0.000610  0.000022  -0.000009  -0.000009  -0.000610
-0.005173  -0.911969  0.000214  0.013781  -0.001022  0.000207  0.000157  0.024751  0.000042  -0.000002  0.000001  -0.000405  0.000001  0.000048  0.000048  -0.000582  0.000021  -0.000006  -0.000006  -0.000582
-0.008088  -0.911937  0.000335  0.013792  -0.001003  0.000338  0.000248  0.024756  0.000043  -0.000002  -0.000009  -0.000417  0.000003  0.000041  0.000041  -0.000601  0.000017  -0.000009  -0.000009  -0.000601
-0.012641  -0.999920  0.000461  0.015311  -0.001127  0.000514  0.000348  0.026916  0.000042  0.000000  -0.000014  -0.000468  0.000005  0.000042  0.000042  -0.000615  0.000023  -0.000009  -0.000009  -0.000615
0.005297  -0.615946  -0.000477  0.009975  -0.000483  -0.000340  -0.000262  0.017731  0.000044  -0.000003  0.000003  -0.000164  -0.000001  0.000032  0.000032  -0.000418  0.000025  0.000003  0.000003  -0.000418
0.007575  -0.615418  -0.000684  0.009939  -0.000475  -0.000490  -0.000377  0.017731  0.000043  -0.000005  0.000012  -0.000156  -0.000003  0.000032  0.000032  -0.000392  0.000025  0.000004  0.000004  -0.000392
0.005473  -0.509925  -0.000851  0.009130  -0.000274  -0.000540  -0.000424  0.015359  0.000046  -0.000006  0.000008  -0.000097  -0.000003  0.000030  0.000030  -0.000349  0.000024  0.000004  0.000004  -0.000349
0.001897  -0.718893  -0.000124  0.011064  -0.000665  -0.000099  -0.000074  0.020120  0.000042  -0.000001  0.000005  -0.000233  -0.000001  0.000033  0.000033  -0.000466  0.000026  0.000001  0.000001  -0.000466
0.005234  -0.718636  -0.000340  0.011034  -0.000662  -0.000267  -0.000204  0.020119  0.000043  -0.000001  0.000004  -0.000239  -0.000001  0.000034  0.000034  -0.000474  0.000026  0.000002  0.000002  -0.000474
0.002154  -0.402860  -0.001333  0.008569  -0.000023  -0.000742  -0.000594  0.013097  0.000049  -0.000012  0.000010  -0.000037  -0.000007  0.000029  0.000029  -0.000267  0.000023  0.000004  0.000004  -0.000267
0.004337  -0.456601  -0.001079  0.008808  -0.000154  -0.000640  -0.000506  0.014231  0.000047  -0.000009  0.000008  -0.000067  -0.000004  0.000029  0.000029  -0.000301  0.000023  0.000004  0.000004  -0.000301
0.000841  -0.818049  -0.000045  0.012351  -0.000824  -0.000045  -0.000029  0.022481  0.000041  -0.000001  -0.000003  -0.000314  -0.000003  0.000035  0.000035  -0.000526  0.000027  0.000001  0.000001  -0.000526
-0.001451  -0.911972  0.000062  0.013778  -0.000979  0.000011  0.000045  0.024745  0.000041  -0.000001  -0.000004  -0.000404  -0.000004  0.000049  0.000049  -0.000581  0.000021  -0.000003  -0.000003  -0.000581
-0.028664  -0.046305  -0.002132  0.009404  0.000990  -0.000830  -0.000779  0.007565  0.000062  -0.000008  0.000007  0.000057  -0.000014  0.000026  0.000026  -0.000051  0.000025  -0.000006  -0.000006  -0.000051
-0.122328  0.223449  -0.003907  0.010533  0.002807  -0.002213  -0.002268  0.008576  0.000052  0.000013  0.000024  0.000027  -0.000048  0.000047  0.000047  0.000098  0.000050  -0.000034  -0.000034  0.000098
-0.213021  0.393957  -0.004214  0.010070  0.004423  -0.003578  -0.003728  0.010949  0.000028  0.000044  0.000051  -0.000033  -0.000074  0.000065  0.000065  0.000170  0.000070  -0.000057  -0.000057  0.000170
-0.169097  0.302746  -0.004264  0.010344  0.003643  -0.002921  -0.003025  0.009610  0.000043  0.000025  0.000033  0.000007  -0.000060  0.000054  0.000054  0.000122  0.000058  -0.000044  -0.000044  0.000122
-0.281629  0.526996  -0.003781  0.009054  0.005652  -0.004648  -0.004861  0.013205  0.000008  0.000073  0.000072  -0.000092  -0.000092  0.000079  0.000079  0.000216  0.000085  -0.000074  -0.000074  0.000216
-0.316226  0.564159  -0.003690  0.008506  0.006262  -0.005171  -0.005419  0.013851  -0.000014  0.000097  0.000100  -0.000135  -0.000109  0.000092  0.000092  0.000260  0.000097  -0.000090  -0.000090  0.000260
