# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.000556  1.000000  0.000005  0.004175  0.004847  0.000045  0.000038  0.023806  0.000014  -0.000000  -0.000005  -0.000476  0.000000  0.000082  0.000082  0.000486  0.000051  0.000001  0.000001  0.000486
-0.030234  0.999543  -0.000071  0.004189  0.004916  -0.000596  -0.000571  0.023798  0.000013  0.000013  0.000018  -0.000464  -0.000007  0.000087  0.000087  0.000483  0.000069  -0.000011  -0.000011  0.000483
-0.042778  -0.173870  -0.004056  0.008136  0.001311  -0.002123  -0.001853  0.009939  0.000056  -0.000028  0.000019  0.000037  -0.000038  0.000039  0.000039  -0.000139  0.000037  -0.000002  -0.000002  -0.000139
-0.020259  -0.273889  -0.003595  0.008003  0.000855  -0.002097  -0.001738  0.011455  0.000052  -0.000031  0.000022  0.000009  -0.000032  0.000040  0.000040  -0.000203  0.000034  0.000005  0.000005  -0.000203
-0.000780  -0.383570  -0.003260  0.008120  0.000475  -0.002231  -0.001762  0.013510  0.000048  -0.000032  0.000029  -0.000032  -0.000024  0.000041  0.000041  -0.000266  0.000033  0.000009  0.000009  -0.000266
-0.069072  -0.022017  -0.004075  0.009141  0.001748  -0.001863  -0.001773  0.008169  0.000059  -0.000014  0.000016  0.000056  -0.000038  0.000037  0.000037  -0.000053  0.000037  -0.000013  -0.000013  -0.000053
-0.125830  0.216792  -0.004028  0.010644  0.002858  -0.002310  -0.002367  0.008681  0.000052  0.000012  0.000023  0.000030  -0.000050  0.000048  0.000048  0.000086  0.000051  -0.000034  -0.000034  0.000086
-0.099737  0.134403  -0.003959  0.010324  0.002355  -0.001978  -0.001994  0.008026  0.000057  0.000002  0.000018  0.000046  -0.000044  0.000042  0.000042  0.000043  0.000044  -0.000026  -0.000026  0.000043
-0.080775  0.058273  -0.003913  0.009839  0.001975  -0.001802  -0.001774  0.007820  0.000059  -0.000006  0.000016  0.000055  -0.000040  0.000038  0.000038  -0.000004  0.000039  -0.000018  -0.000018  -0.000004
-0.156826  0.308354  -0.003975  0.010740  0.003448  -0.002753  -0.002848  0.009782  0.000044  0.000027  0.000034  -0.000002  -0.000058  0.000056  0.000056  0.000142  0.000060  -0.000045  -0.000045  0.000142
0.015952  -0.496773  -0.002694  0.008759  0.000024  -0.002082  -0.001600  0.015711  0.000044  -0.000025  0.000029  -0.000085  -0.000018  0.000042  0.000042  -0.000334  0.000032  0.000015  0.000015  -0.000334
-0.144893  0.428378  -0.002876  0.010954  0.003511  -0.002546  -0.002633  0.011665  0.000043  0.000032  0.000035  -0.000045  -0.000046  0.000057  0.000057  0.000196  0.000059  -0.000042  -0.000042  0.000196
-0.137593  0.321034  -0.003481  0.011003  0.003188  -0.002439  -0.002517  0.009933  0.000049  0.000023  0.000028  -0.000003  -0.000046  0.000052  0.000052  0.000145  0.000054  -0.000038  -0.000038  0.000145
0.021471  -0.553097  -0.002400  0.009218  -0.000179  -0.001941  -0.001481  0.016863  0.000042  -0.000020  0.000030  -0.000128  -0.000012  0.000042  0.000042  -0.000382  0.000031  0.000016  0.000016  -0.000382
-0.148503  0.532791  -0.002287  0.010457  0.003833  -0.002620  -0.002712  0.013635  0.000037  0.000041  0.000045  -0.000103  -0.000046  0.000063  0.000063  0.000250  0.000066  -0.000045  -0.000045  0.000250
-0.132096  0.536503  -0.002046  0.010534  0.003686  -0.002341  -0.002420  0.013734  0.000040  0.000037  0.000036  -0.000107  -0.000039  0.000062  0.000062  0.000260  0.000064  -0.000040  -0.000040  0.000260
-0.116043  0.541840  -0.001788  0.010571  0.003569  -0.002069  -0.002138  0.013871  0.000041  0.000033  0.000036  -0.000115  -0.000033  0.000062  0.000062  0.000279  0.000064  -0.000037  -0.000037  0.000279
-0.098425  0.595072  -0.001333  0.010219  0.003625  -0.001766  -0.001826  0.014973  0.000041  0.000030  0.000033  -0.000140  -0.000030  0.000063  0.000063  0.000296  0.000066  -0.000033  -0.000033  0.000296
0.024965  -0.608170  -0.002113  0.009774  -0.000356  -0.001779  -0.001355  0.018005  0.000042  -0.000016  0.000030  -0.000161  -0.000011  0.000041  0.000041  -0.000418  0.000030  0.000016  0.000016  -0.000418
0.031314  -0.713887  -0.001832  0.010913  -0.000614  -0.001693  -0.001276  0.020373  0.000040  -0.000008  0.000027  -0.000230  -0.000008  0.000042  0.000042  -0.000463  0.000031  0.000018  0.000018  -0.000463
0.037602  -0.814660  -0.001730  0.012223  -0.000819  -0.001731  -0.001293  0.022729  0.000040  -0.000002  0.000031  -0.000319  -0.000007  0.000042  0.000042  -0.000533  0.000032  0.000019  0.000019  -0.000533
-0.085483  0.646903  -0.001009  0.009750  0.003737  -0.001538  -0.001587  0.016059  0.000038  0.000029  0.000032  -0.000188  -0.000026  0.000068  0.000068  0.000343  0.000070  -0.000030  -0.000030  0.000343
-0.075841  0.833533  -0.000477  0.007214  0.004383  -0.001382  -0.001422  0.020086  0.000024  0.000032  0.000036  -0.000335  -0.000020  0.000079  0.000079  0.000433  0.000079  -0.000026  -0.000026  0.000433
-0.075917  0.742908  -0.000668  0.008589  0.004046  -0.001376  -0.001420  0.018113  0.000032  0.000029  0.000034  -0.000252  -0.000023  0.000072  0.000072  0.000379  0.000075  -0.000028  -0.000028  0.000379
0.038516  -0.910204  -0.001508  0.013752  -0.001041  -0.001571  -0.001180  0.024967  0.000040  0.000003  0.000036  -0.000402  -0.000006  0.000061  0.000061  -0.000590  0.000025  0.000023  0.000023  -0.000590
0.041735  -0.909944  -0.001622  0.013704  -0.001023  -0.001747  -0.001283  0.024981  0.000038  0.000003  0.000033  -0.000394  -0.000010  0.000049  0.000049  -0.000571  0.000027  0.000021  0.000021  -0.000571
-0.070729  0.918826  -0.000292  0.005729  0.004691  -0.001292  -0.001331  0.021974  0.000016  0.000032  0.000038  -0.000419  -0.000017  0.000087  0.000087  0.000468  0.000055  -0.000026  -0.000026  0.000468
-0.050533  -0.107678  -0.003901  0.008605  0.001396  -0.001849  -0.001680  0.008926  0.000058  -0.000021  0.000017  0.000048  -0.000036  0.000037  0.000037  -0.000106  0.000035  -0.000007  -0.000007  -0.000106
0.034444  -0.910529  -0.001363  0.013816  -0.001033  -0.001372  -0.001055  0.024941  0.000040  0.000002  0.000035  -0.000412  -0.000001  0.000051  0.000051  -0.000596  0.000020  0.000016  0.000016  -0.000596
0.015450  0.921423  0.000068  0.005741  0.004582  0.000273  0.000288  0.022066  0.000019  -0.000007  -0.000012  -0.000423  0.000005  0.000081  0.000081  0.000474  0.000057  0.000003  0.000003  0.000474
0.031007  0.999519  0.000076  0.004170  0.004911  0.000545  0.000586  0.023796  0.000013  -0.000014  -0.000015  -0.000469  0.000008  0.000086  0.000086  0.000484  0.000045  0.000011  0.000011  0.000484
0.027513  -0.910977  -0.001103  0.013917  -0.001014  -0.001099  -0.000837  0.024902  0.000041  0.000001  0.000025  -0.000407  -0.000002  0.000038  0.000038  -0.000588  0.000022  0.000009  0.000009  -0.000588
0.031370  -0.910724  -0.001247  0.013867  -0.001006  -0.001259  -0.000955  0.024922  0.000040  0.000000  0.000027  -0.000405  -0.000001  0.000041  0.000041  -0.000589  0.000022  0.000011  0.000011  -0.000589
-0.053906  0.919807  -0.000223  0.005732  0.004643  -0.000975  -0.001011  0.022017  0.000018  0.000025  0.000021  -0.000414  -0.000013  0.000080  0.000080  0.000469  0.000059  -0.000012  -0.000012  0.000469
-0.040788  0.920612  -0.000165  0.005719  0.004611  -0.000748  -0.000771  0.022049  0.000018  0.000018  0.000020  -0.000422  -0.000008  0.000080  0.000080  0.000481  0.000059  -0.000007  -0.000007  0.000481
-0.014475  0.921443  -0.000061  0.005743  0.004584  -0.000258  -0.000272  0.022069  0.000019  0.000006  0.000010  -0.000413  -0.000005  0.000086  0.000086  0.000469  0.000064  -0.000013  -0.000013  0.000469
-0.001323  0.921449  -0.000003  0.005746  0.004574  -0.000019  -0.000030  0.022071  0.000020  0.000000  0.000001  -0.000415  -0.000000  0.000081  0.000081  0.000471  0.000058  -0.000008  -0.000008  0.000471
0.021544  -0.911240  -0.000858  0.013968  -0.001017  -0.000888  -0.000652  0.024875  0.000042  0.000003  0.000016  -0.000408  -0.000004  0.000049  0.000049  -0.000587  0.000021  0.000008  0.000008  -0.000587
0.020364  -0.999793  -0.000741  0.015518  -0.001247  -0.000681  -0.000584  0.027029  0.000042  0.000008  0.000011  -0.000467  -0.000003  0.000051  0.000051  -0.000614  0.000023  0.000008  0.000008  -0.000614
0.024541  -0.911142  -0.000981  0.013952  -0.001015  -0.000992  -0.000741  0.024889  0.000043  0.000003  0.000020  -0.000420  -0.000003  0.000038  0.000038  -0.000601  0.000019  0.000008  0.000008  -0.000601
-0.027646  0.921149  -0.000111  0.005727  0.004602  -0.000508  -0.000522  0.022063  0.000019  0.000013  0.000014  -0.000404  -0.000007  0.000084  0.000084  0.000466  0.000067  -0.000009  -0.000009  0.000466
0.046397  0.998923  0.000112  0.004141  0.004941  0.000853  0.000869  0.023706  0.000013  -0.000022  -0.000026  -0.000485  0.000011  0.000090  0.000090  0.000491  0.000054  0.000018  0.000018  0.000491
0.076847  0.997043  0.000181  0.004137  0.005006  0.001317  0.001430  0.023699  0.000009  -0.000035  -0.000040  -0.000469  0.000019  0.000094  0.000094  0.000485  0.000066  0.000029  0.000029  0.000485
0.092516  0.995711  0.000211  0.004138  0.005103  0.001772  0.001720  0.023627  0.000009  -0.000043  -0.000042  -0.000469  0.000021  0.000096  0.000096  0.000482  0.000068  0.000036  0.000036  0.000482
0.028599  0.921132  0.000121  0.005710  0.004605  0.000515  0.000540  0.022068  0.000019  -0.000013  -0.000013  -0.000414  0.000009  0.000085  0.000085  0.000479  0.000063  0.000011  0.000011  0.000479
0.107782  0.994175  0.000248  0.004137  0.005050  0.002085  0.002021  0.023600  0.000007  -0.000050  -0.000053  -0.000468  0.000018  0.000080  0.000080  0.000477  0.000070  0.000042  0.000042  0.000477
0.061749  0.998092  0.000150  0.004156  0.004943  0.001156  0.001139  0.023735  0.000012  -0.000027  -0.000030  -0.000475  0.000012  0.000083  0.000083  0.000484  0.000052  0.000023  0.000023  0.000484
0.122492  0.992469  0.000277  0.004114  0.005042  0.002176  0.002304  0.023547  0.000005  -0.000057  -0.000062  -0.000465  0.000024  0.000073  0.000073  0.000481  0.000067  0.000048  0.000048  0.000481
-0.031723  -0.184733  -0.003469  0.008368  0.000997  -0.001725  -0.001502  0.009817  0.000056  -0.000025  0.000018  0.000034  -0.000029  0.000036  0.000036  -0.000151  0.000032  -0.000002  -0.000002  -0.000151
-0.014693  -0.280545  -0.003124  0.008204  0.000637  -0.001739  -0.001444  0.011337  0.000052  -0.000027  0.000021  0.000004  -0.000023  0.000036  0.000036  -0.000218  0.000030  0.000005  0.000005  -0.000218
0.001232  -0.388653  -0.002860  0.008342  0.000308  -0.001874  -0.001488  0.013422  0.000048  -0.000027  0.000024  -0.000038  -0.000019  0.000038  0.000038  -0.000282  0.000030  0.000009  0.000009  -0.000282
-0.058049  -0.019653  -0.003569  0.009393  0.001519  -0.001568  -0.001492  0.007961  0.000060  -0.000012  0.000014  0.000057  -0.000031  0.000034  0.000034  -0.000045  0.000033  -0.000012  -0.000012  -0.000045
-0.044772  -0.101195  -0.003537  0.008812  0.001246  -0.001609  -0.001464  0.008681  0.000058  -0.000018  0.000015  0.000049  -0.000029  0.000034  0.000034  -0.000095  0.000032  -0.000006  -0.000006  -0.000095
-0.112187  0.227331  -0.003594  0.010896  0.002666  -0.002066  -0.002114  0.008725  0.000055  0.000012  0.000021  0.000027  -0.000042  0.000045  0.000045  0.000099  0.000048  -0.000031  -0.000031  0.000099
-0.084928  0.139959  -0.003437  0.010601  0.002126  -0.001687  -0.001699  0.007942  0.000059  0.000003  0.000016  0.000045  -0.000037  0.000040  0.000040  0.000056  0.000041  -0.000024  -0.000024  0.000056
-0.071671  0.064959  -0.003516  0.010071  0.001821  -0.001587  -0.001565  0.007700  0.000060  -0.000005  0.000014  0.000055  -0.000032  0.000035  0.000035  0.000002  0.000036  -0.000017  -0.000017  0.000002
0.014436  -0.500583  -0.002303  0.008954  -0.000092  -0.001694  -0.001312  0.015621  0.000045  -0.000021  0.000025  -0.000087  -0.000014  0.000038  0.000038  -0.000334  0.000029  0.000011  0.000011  -0.000334
-0.116817  0.438420  -0.002315  0.011120  0.003244  -0.002075  -0.002141  0.011879  0.000048  0.000027  0.000028  -0.000051  -0.000036  0.000054  0.000054  0.000206  0.000056  -0.000036  -0.000036  0.000206
-0.096805  0.339978  -0.002457  0.011415  0.002754  -0.001741  -0.001791  0.010195  0.000054  0.000017  0.000022  -0.000009  -0.000033  0.000048  0.000048  0.000163  0.000049  -0.000030  -0.000030  0.000163
-0.117453  0.331276  -0.002970  0.011211  0.002957  -0.002099  -0.002161  0.010078  0.000052  0.000019  0.000024  -0.000003  -0.000038  0.000048  0.000048  0.000145  0.000050  -0.000032  -0.000032  0.000145
-0.094393  0.243484  -0.002988  0.011184  0.002466  -0.001742  -0.001781  0.008852  0.000057  0.000012  0.000018  0.000022  -0.000036  0.000043  0.000043  0.000109  0.000045  -0.000028  -0.000028  0.000109
-0.095522  0.444626  -0.001897  0.011241  0.003076  -0.001705  -0.001758  0.012004  0.000050  0.000021  0.000025  -0.000054  -0.000027  0.000053  0.000053  0.000217  0.000054  -0.000027  -0.000027  0.000217
-0.087679  0.496315  -0.001543  0.011023  0.003206  -0.001571  -0.001621  0.013006  0.000047  0.000025  0.000027  -0.000091  -0.000027  0.000058  0.000058  0.000256  0.000061  -0.000028  -0.000028  0.000256
-0.079149  0.549424  -0.001219  0.010696  0.003344  -0.001424  -0.001467  0.014061  0.000046  0.000023  0.000025  -0.000120  -0.000022  0.000059  0.000059  0.000286  0.000061  -0.000024  -0.000024  0.000286
0.022218  -0.609744  -0.001868  0.009865  -0.000397  -0.001537  -0.001174  0.017951  0.000042  -0.000015  0.000026  -0.000152  -0.000010  0.000039  0.000039  -0.000390  0.000029  0.000013  0.000013  -0.000390
0.028217  -0.714561  -0.001660  0.010976  -0.000634  -0.001504  -0.001137  0.020332  0.000040  -0.000007  0.000025  -0.000225  -0.000006  0.000040  0.000040  -0.000458  0.000030  0.000015  0.000015  -0.000458
0.032937  -0.815262  -0.001529  0.012303  -0.000847  -0.001496  -0.001127  0.022691  0.000039  -0.000002  0.000035  -0.000313  -0.000007  0.000045  0.000045  -0.000520  0.000031  0.000016  0.000016  -0.000520
-0.064876  0.649344  -0.000765  0.009803  0.003651  -0.001173  -0.001212  0.016124  0.000040  0.000022  0.000023  -0.000176  -0.000019  0.000064  0.000064  0.000322  0.000066  -0.000022  -0.000022  0.000322
-0.058851  0.744701  -0.000518  0.008605  0.003992  -0.001068  -0.001104  0.018169  0.000032  0.000022  0.000024  -0.000257  -0.000017  0.000072  0.000072  0.000391  0.000074  -0.000020  -0.000020  0.000391
-0.054090  0.835131  -0.000341  0.007230  0.004323  -0.000985  -0.001016  0.020141  0.000025  0.000023  0.000023  -0.000330  -0.000016  0.000078  0.000078  0.000433  0.000078  -0.000021  -0.000021  0.000433
0.029828  -0.815825  -0.001391  0.012381  -0.000852  -0.001339  -0.001015  0.022677  0.000041  -0.000001  0.000029  -0.000322  -0.000002  0.000046  0.000046  -0.000549  0.000031  0.000015  0.000015  -0.000549
0.026735  -0.815998  -0.001255  0.012421  -0.000850  -0.001191  -0.000907  0.022650  0.000040  -0.000001  0.000026  -0.000313  -0.000001  0.000041  0.000041  -0.000527  0.000031  0.000014  0.000014  -0.000527
0.011390  0.836314  0.000076  0.007259  0.004256  0.000206  0.000215  0.020183  0.000027  -0.000005  -0.000008  -0.000331  0.000003  0.000076  0.000076  0.000433  0.000077  0.000005  0.000005  0.000433
0.025974  0.836695  0.000165  0.007235  0.004274  0.000471  0.000490  0.020188  0.000026  -0.000012  -0.000010  -0.000334  0.000009  0.000078  0.000078  0.000436  0.000076  0.000011  0.000011  0.000436
0.041765  0.920592  0.000176  0.005738  0.004623  0.000760  0.000792  0.022035  0.000018  -0.000019  -0.000018  -0.000420  0.000011  0.000084  0.000084  0.000469  0.000060  0.000019  0.000019  0.000469
0.023697  -0.816486  -0.001118  0.012473  -0.000852  -0.001055  -0.000802  0.022636  0.000042  0.000001  0.000019  -0.000324  -0.000001  0.000040  0.000040  -0.000546  0.000030  0.000014  0.000014  -0.000546
0.020664  -0.816589  -0.000973  0.012466  -0.000856  -0.000918  -0.000698  0.022601  0.000042  -0.000001  0.000017  -0.000304  -0.000003  0.000038  0.000038  -0.000517  0.000029  0.000011  0.000011  -0.000517
-0.035857  0.836213  -0.000227  0.007243  0.004285  -0.000652  -0.000673  0.020174  0.000027  0.000016  0.000015  -0.000338  -0.000010  0.000077  0.000077  0.000434  0.000079  -0.000014  -0.000014  0.000434
-0.003175  0.836869  -0.000014  0.007256  0.004255  -0.000058  -0.000061  0.020194  0.000028  0.000002  0.000004  -0.000330  -0.000002  0.000076  0.000076  0.000424  0.000078  -0.000002  -0.000002  0.000424
-0.019500  0.835956  -0.000122  0.007240  0.004265  -0.000354  -0.000367  0.020180  0.000027  0.000008  0.000009  -0.000340  -0.000006  0.000078  0.000078  0.000443  0.000077  -0.000007  -0.000007  0.000443
0.017641  -0.816980  -0.000832  0.012535  -0.000867  -0.000787  -0.000593  0.022608  0.000043  -0.000001  0.000019  -0.000325  -0.000003  0.000042  0.000042  -0.000545  0.000030  0.000008  0.000008  -0.000545
0.017650  -0.911399  -0.000707  0.013984  -0.001045  -0.000702  -0.000537  0.024866  0.000041  0.000002  0.000014  -0.000403  -0.000002  0.000046  0.000046  -0.000587  0.000024  0.000005  0.000005  -0.000587
0.016658  -0.999861  -0.000602  0.015521  -0.001134  -0.000567  -0.000467  0.026995  0.000041  0.000003  0.000017  -0.000462  -0.000001  0.000043  0.000043  -0.000607  0.000022  0.000006  0.000006  -0.000607
0.071723  0.918730  0.000298  0.005698  0.004685  0.001307  0.001359  0.021981  0.000016  -0.000034  -0.000035  -0.000423  0.000020  0.000093  0.000093  0.000476  0.000053  0.000040  0.000040  0.000476
0.058565  0.919589  0.000245  0.005723  0.004661  0.001070  0.001109  0.022006  0.000017  -0.000026  -0.000034  -0.000413  0.000015  0.000084  0.000084  0.000466  0.000061  0.000031  0.000031  0.000466
0.084878  0.917621  0.000354  0.005705  0.004738  0.001564  0.001602  0.021936  0.000016  -0.000039  -0.000039  -0.000411  0.000020  0.000086  0.000086  0.000460  0.000063  0.000042  0.000042  0.000460
0.101550  0.915688  0.000419  0.005694  0.004771  0.001864  0.001916  0.021880  0.000013  -0.000046  -0.000054  -0.000408  0.000022  0.000076  0.000076  0.000462  0.000064  0.000047  0.000047  0.000462
0.137417  0.990513  0.000306  0.004114  0.005228  0.002341  0.002592  0.023515  0.000003  -0.000065  -0.000067  -0.000457  0.000040  0.000091  0.000091  0.000479  0.000062  0.000052  0.000052  0.000479
0.114539  0.914278  0.000469  0.005666  0.004819  0.002064  0.002152  0.021840  0.000011  -0.000053  -0.000058  -0.000410  0.000033  0.000077  0.000077  0.000469  0.000067  0.000052  0.000052  0.000469
0.013334  -0.999911  -0.000465  0.015589  -0.001196  -0.000658  -0.000375  0.027027  0.000046  0.000001  0.000017  -0.000482  -0.000004  0.000043  0.000043  -0.000629  0.000020  0.000007  0.000007  -0.000629
0.153001  0.988226  0.000335  0.004080  0.005433  0.002729  0.002833  0.023334  0.000001  -0.000075  -0.000077  -0.000474  0.000044  0.000114  0.000114  0.000480  0.000059  0.000052  0.000052  0.000480
0.272784  0.962075  0.000582  0.003998  0.006288  0.004737  0.004971  0.022495  -0.000025  -0.000130  -0.000133  -0.000447  0.000072  0.000109  0.000109  0.000453  0.000072  0.000093  0.000093  0.000453
0.213712  0.976897  0.000464  0.004042  0.005726  0.003946  0.003951  0.022940  -0.000010  -0.000102  -0.000108  -0.000462  0.000047  0.000097  0.000097  0.000466  0.000067  0.000078  0.000078  0.000466
0.228334  0.973583  0.000499  0.004052  0.005764  0.004088  0.004221  0.022923  -0.000012  -0.000107  -0.000106  -0.000451  0.000050  0.000093  0.000093  0.000457  0.000066  0.000081  0.000081  0.000457
-0.057371  0.043574  -0.003065  0.010079  0.001570  -0.001337  -0.001313  0.007616  0.000062  -0.000006  0.000012  0.000056  -0.000025  0.000033  0.000033  -0.000004  0.000032  -0.000014  -0.000014  -0.000004
0.243048  0.970014  0.000526  0.004044  0.005931  0.004270  0.004478  0.022796  -0.000016  -0.000114  -0.000113  -0.000445  0.000060  0.000095  0.000095  0.000457  0.000077  0.000085  0.000085  0.000457
0.168579  0.985688  0.000372  0.004098  0.005469  0.003174  0.003115  0.023296  -0.000000  -0.000080  -0.000078  -0.000462  0.000036  0.000099  0.000099  0.000470  0.000060  0.000059  0.000059  0.000470
0.127561  0.912597  0.000519  0.005638  0.004915  0.002287  0.002388  0.021793  0.000010  -0.000060  -0.000058  -0.000413  0.000040  0.000088  0.000088  0.000475  0.000064  0.000047  0.000047  0.000475
0.183425  0.983034  0.000402  0.004089  0.005476  0.003298  0.003412  0.023219  -0.000003  -0.000087  -0.000087  -0.000457  0.000040  0.000093  0.000093  0.000467  0.000072  0.000066  0.000066  0.000467
0.014648  -0.911502  -0.000589  0.014008  -0.001027  -0.000585  -0.000443  0.024855  0.000039  0.000002  0.000013  -0.000394  -0.000001  0.000034  0.000034  -0.000576  0.000025  0.000007  0.000007  -0.000576
0.258005  0.966144  0.000560  0.004040  0.006127  0.004573  0.004755  0.022675  -0.000020  -0.000119  -0.000123  -0.000434  0.000068  0.000102  0.000102  0.000449  0.000075  0.000091  0.000091  0.000449
0.198518  0.980097  0.000438  0.004087  0.005636  0.003573  0.003701  0.023133  -0.000006  -0.000092  -0.000097  -0.000448  0.000046  0.000096  0.000096  0.000460  0.000069  0.000073  0.000073  0.000460
-0.025275  -0.190762  -0.003035  0.008521  0.000818  -0.001458  -0.001268  0.009727  0.000056  -0.000021  0.000015  0.000034  -0.000022  0.000032  0.000032  -0.000148  0.000029  -0.000001  -0.000001  -0.000148
0.002424  -0.393114  -0.002423  0.008516  0.000170  -0.001520  -0.001214  0.013325  0.000048  -0.000023  0.000022  -0.000034  -0.000016  0.000035  0.000035  -0.000268  0.000028  0.000007  0.000007  -0.000268
-0.010491  -0.285938  -0.002649  0.008396  0.000470  -0.001418  -0.001181  0.011249  0.000053  -0.000022  0.000018  0.000006  -0.000017  0.000032  0.000032  -0.000203  0.000027  0.000002  0.000002  -0.000203
-0.047784  -0.017407  -0.003043  0.009615  0.001332  -0.001291  -0.001229  0.007787  0.000061  -0.000010  0.000012  0.000057  -0.000024  0.000031  0.000031  -0.000043  0.000030  -0.000009  -0.000009  -0.000043
-0.039485  -0.093774  -0.003163  0.009009  0.001126  -0.001387  -0.001270  0.008453  0.000059  -0.000016  0.000014  0.000050  -0.000024  0.000031  0.000031  -0.000097  0.000029  -0.000006  -0.000006  -0.000097
-0.075135  0.165383  -0.002923  0.010936  0.002042  -0.001464  -0.001479  0.008038  0.000061  0.000004  0.000014  0.000041  -0.000031  0.000038  0.000038  0.000062  0.000040  -0.000021  -0.000021  0.000062
-0.064801  0.096849  -0.003006  0.010491  0.001766  -0.001371  -0.001364  0.007661  0.000062  -0.000002  0.000012  0.000052  -0.000027  0.000034  0.000034  0.000024  0.000035  -0.000016  -0.000016  0.000024
0.012385  -0.503498  -0.001894  0.009134  -0.000176  -0.001340  -0.001045  0.015545  0.000044  -0.000017  0.000023  -0.000086  -0.000012  0.000036  0.000036  -0.000327  0.000028  0.000010  0.000010  -0.000327
-0.075670  0.346905  -0.001918  0.011568  0.002593  -0.001369  -0.001406  0.010299  0.000056  0.000014  0.000018  -0.000012  -0.000026  0.000047  0.000047  0.000168  0.000048  -0.000024  -0.000024  0.000168
-0.061128  0.255420  -0.001949  0.011541  0.002170  -0.001136  -0.001159  0.008936  0.000060  0.000008  0.000014  0.000016  -0.000024  0.000041  0.000041  0.000131  0.000043  -0.000021  -0.000021  0.000131
-0.076572  0.249453  -0.002444  0.011395  0.002286  -0.001419  -0.001450  0.008883  0.000059  0.000010  0.000016  0.000020  -0.000029  0.000042  0.000042  0.000114  0.000044  -0.000024  -0.000024  0.000114
-0.064353  0.171886  -0.002501  0.011102  0.001941  -0.001254  -0.001269  0.008044  0.000061  0.000004  0.000014  0.000039  -0.000025  0.000037  0.000037  0.000080  0.000038  -0.000019  -0.000019  0.000080
-0.062802  0.451428  -0.001251  0.011385  0.002889  -0.001132  -0.001167  0.012149  0.000053  0.000015  0.000015  -0.000060  -0.000018  0.000052  0.000052  0.000224  0.000054  -0.000020  -0.000020  0.000224
-0.054186  0.352217  -0.001378  0.011704  0.002468  -0.000983  -0.001009  0.010379  0.000057  0.000010  0.000014  -0.000014  -0.000018  0.000045  0.000045  0.000172  0.000047  -0.000017  -0.000017  0.000172
-0.049782  0.553175  -0.000766  0.010753  0.003226  -0.000898  -0.000929  0.014152  0.000048  0.000015  0.000015  -0.000110  -0.000016  0.000056  0.000056  0.000269  0.000058  -0.000017  -0.000017  0.000269
0.019965  -0.611005  -0.001679  0.009962  -0.000426  -0.001353  -0.001037  0.017924  0.000041  -0.000012  0.000022  -0.000149  -0.000008  0.000037  0.000037  -0.000384  0.000029  0.000011  0.000011  -0.000384
0.023116  -0.715674  -0.001373  0.011098  -0.000660  -0.001206  -0.000919  0.020291  0.000041  -0.000006  0.000027  -0.000237  -0.000005  0.000040  0.000040  -0.000471  0.000029  0.000012  0.000012  -0.000471
0.017635  -0.611649  -0.001485  0.010008  -0.000447  -0.001174  -0.000903  0.017891  0.000042  -0.000010  0.000019  -0.000155  -0.000006  0.000036  0.000036  -0.000407  0.000028  0.000011  0.000011  -0.000407
-0.040968  0.602362  -0.000552  0.010317  0.003392  -0.000741  -0.000762  0.015183  0.000044  0.000014  0.000010  -0.000151  -0.000013  0.000061  0.000061  0.000313  0.000062  -0.000016  -0.000016  0.000313
-0.049873  0.674394  -0.000546  0.009521  0.003698  -0.000903  -0.000932  0.016679  0.000038  0.000017  0.000019  -0.000203  -0.000013  0.000067  0.000067  0.000348  0.000070  -0.000016  -0.000016  0.000348
-0.039272  0.745695  -0.000346  0.008625  0.003945  -0.000713  -0.000735  0.018203  0.000034  0.000015  0.000017  -0.000257  -0.000012  0.000071  0.000071  0.000390  0.000073  -0.000015  -0.000015  0.000390
0.020024  -0.716256  -0.001194  0.011165  -0.000670  -0.001036  -0.000789  0.020278  0.000042  -0.000005  0.000020  -0.000243  -0.000003  0.000038  0.000038  -0.000490  0.000029  0.000010  0.000010  -0.000490
0.006024  0.746855  0.000054  0.008631  0.003908  0.000110  0.000113  0.018235  0.000035  -0.000001  -0.000006  -0.000253  0.000001  0.000070  0.000070  0.000380  0.000072  0.000000  0.000000  0.000380
0.023180  0.746813  0.000205  0.008599  0.003925  0.000421  0.000435  0.018237  0.000034  -0.000008  -0.000010  -0.000261  0.000006  0.000071  0.000071  0.000396  0.000073  0.000007  0.000007  0.000396
0.040307  0.745704  0.000358  0.008622  0.003948  0.000731  0.000756  0.018198  0.000034  -0.000015  -0.000013  -0.000253  0.000011  0.000071  0.000071  0.000380  0.000073  0.000013  0.000013  0.000380
0.047750  0.835444  0.000302  0.007231  0.004310  0.000869  0.000899  0.020150  0.000026  -0.000020  -0.000023  -0.000330  0.000014  0.000078  0.000078  0.000431  0.000077  0.000017  0.000017  0.000431
