# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.012323  -0.725472  -0.002251  0.007801  -0.000167  -0.001133  -0.000660  0.019651  0.000039  -0.000019  0.000029  -0.000240  -0.000004  0.000027  0.000027  -0.000460  0.000015  0.000003  0.000003  -0.000460
0.003142  -0.575511  -0.002112  0.006363  0.000011  -0.000865  -0.000539  0.016046  0.000044  -0.000020  0.000020  -0.000135  -0.000005  0.000022  0.000022  -0.000366  0.000013  0.000001  0.000001  -0.000366
0.006098  -0.625805  -0.002207  0.006764  -0.000044  -0.000978  -0.000591  0.017249  0.000043  -0.000020  0.000020  -0.000176  -0.000005  0.000024  0.000024  -0.000418  0.000014  0.000002  0.000002  -0.000418
0.000580  -0.525299  -0.001947  0.006052  0.000055  -0.000732  -0.000468  0.014810  0.000046  -0.000018  0.000014  -0.000099  -0.000006  0.000021  0.000021  -0.000335  0.000013  0.000000  0.000000  -0.000335
-0.003598  -0.424874  -0.001756  0.005572  0.000164  -0.000569  -0.000386  0.012470  0.000050  -0.000015  0.000010  -0.000047  -0.000006  0.000019  0.000019  -0.000272  0.000013  -0.000000  -0.000000  -0.000272
-0.020191  -0.159909  -0.002303  0.005784  0.000668  -0.000577  -0.000483  0.007258  0.000061  -0.000013  0.000009  0.000044  -0.000012  0.000018  0.000018  -0.000117  0.000015  -0.000005  -0.000005  -0.000117
-0.008123  -0.325770  -0.001836  0.005364  0.000312  -0.000526  -0.000382  0.010317  0.000054  -0.000015  0.000010  -0.000005  -0.000007  0.000017  0.000017  -0.000217  0.000012  -0.000002  -0.000002  -0.000217
-0.013587  -0.233710  -0.002024  0.005473  0.000485  -0.000528  -0.000413  0.008499  0.000058  -0.000014  0.000010  0.000025  -0.000009  0.000018  0.000018  -0.000164  0.000014  -0.000003  -0.000003  -0.000164
-0.026511  -0.034038  -0.002107  0.006935  0.000955  -0.000535  -0.000498  0.005731  0.000066  -0.000006  0.000006  0.000061  -0.000012  0.000019  0.000019  -0.000040  0.000018  -0.000006  -0.000006  -0.000040
-0.020127  -0.093187  -0.001926  0.006371  0.000763  -0.000468  -0.000416  0.006253  0.000064  -0.000008  0.000007  0.000056  -0.000011  0.000018  0.000018  -0.000072  0.000016  -0.000005  -0.000005  -0.000072
-0.026565  -0.000055  -0.001921  0.007343  0.001036  -0.000505  -0.000483  0.005528  0.000068  -0.000004  0.000006  0.000062  -0.000010  0.000020  0.000020  -0.000016  0.000019  -0.000007  -0.000007  -0.000016
-0.017480  0.000585  -0.001287  0.007438  0.000966  -0.000335  -0.000319  0.005465  0.000068  -0.000002  0.000004  0.000062  -0.000007  0.000019  0.000019  -0.000012  0.000018  -0.000004  -0.000004  -0.000012
-0.015965  0.052555  -0.001006  0.008060  0.001122  -0.000287  -0.000281  0.005420  0.000069  -0.000001  0.000003  0.000061  -0.000006  0.000020  0.000020  0.000011  0.000020  -0.000004  -0.000004  0.000011
-0.014155  0.103245  -0.000764  0.008618  0.001299  -0.000246  -0.000245  0.005659  0.000069  0.000000  0.000002  0.000056  -0.000005  0.000023  0.000023  0.000043  0.000023  -0.000003  -0.000003  0.000043
0.039411  0.469205  0.000767  0.009245  0.002875  0.000677  0.000692  0.011657  0.000055  -0.000010  -0.000009  -0.000065  0.000011  0.000049  0.000049  0.000235  0.000049  0.000012  0.000012  0.000235
0.011861  0.376790  0.000298  0.009657  0.002433  0.000201  0.000204  0.009802  0.000060  -0.000003  -0.000003  -0.000027  0.000006  0.000043  0.000043  0.000200  0.000044  0.000005  0.000005  0.000200
-0.011189  0.376882  -0.000277  0.009670  0.002429  -0.000191  -0.000195  0.009796  0.000061  0.000002  0.000001  -0.000023  -0.000001  0.000042  0.000042  0.000191  0.000044  -0.000001  -0.000001  0.000191
-0.007402  0.159566  -0.000337  0.009130  0.001508  -0.000126  -0.000127  0.006197  0.000069  0.000001  0.000001  0.000046  -0.000003  0.000026  0.000026  0.000073  0.000026  -0.000002  -0.000002  0.000073
-0.009754  0.292712  -0.000303  0.009728  0.002069  -0.000164  -0.000167  0.008211  0.000064  0.000002  0.000002  0.000012  -0.000004  0.000035  0.000035  0.000144  0.000036  -0.000003  -0.000003  0.000144
-0.008495  0.221411  -0.000322  0.009503  0.001770  -0.000143  -0.000145  0.007044  0.000067  0.000001  0.000001  0.000034  -0.000002  0.000030  0.000030  0.000100  0.000031  -0.000001  -0.000001  0.000100
0.378208  0.925721  0.000714  0.001660  0.007536  0.006371  0.006527  0.020931  -0.000056  -0.000169  -0.000163  -0.000400  0.000098  0.000111  0.000111  0.000418  0.000087  0.000118  0.000118  0.000418
0.392508  0.919749  0.000741  0.001643  0.007744  0.006565  0.006761  0.020716  -0.000065  -0.000176  -0.000181  -0.000398  0.000102  0.000116  0.000116  0.000406  0.000085  0.000124  0.000124  0.000406
0.406703  0.913560  0.000759  0.001607  0.007928  0.006739  0.006930  0.020482  -0.000069  -0.000185  -0.000183  -0.000404  0.000108  0.000116  0.000116  0.000407  0.000093  0.000130  0.000130  0.000407
0.290114  0.787740  0.001714  0.004574  0.006111  0.004911  0.005028  0.018098  -0.000017  -0.000118  -0.000117  -0.000296  0.000087  0.000097  0.000097  0.000387  0.000100  0.000093  0.000093  0.000387
0.312632  0.801798  0.001665  0.004187  0.006434  0.005262  0.005397  0.018346  -0.000029  -0.000131  -0.000134  -0.000314  0.000095  0.000102  0.000102  0.000397  0.000103  0.000100  0.000100  0.000397
0.349111  0.854230  0.001299  0.003083  0.007025  0.005859  0.006016  0.019414  -0.000043  -0.000150  -0.000149  -0.000350  0.000099  0.000109  0.000109  0.000406  0.000094  0.000113  0.000113  0.000406
0.188746  0.727748  0.001601  0.006102  0.004812  0.003262  0.003335  0.017034  0.000015  -0.000073  -0.000072  -0.000245  0.000057  0.000081  0.000081  0.000372  0.000082  0.000064  0.000064  0.000372
0.213935  0.720321  0.001812  0.006030  0.005052  0.003668  0.003751  0.016806  0.000010  -0.000078  -0.000081  -0.000233  0.000063  0.000082  0.000082  0.000357  0.000083  0.000068  0.000068  0.000357
0.163232  0.638186  0.001878  0.007298  0.004308  0.002804  0.002866  0.015114  0.000027  -0.000056  -0.000056  -0.000180  0.000049  0.000073  0.000073  0.000332  0.000074  0.000054  0.000054  0.000332
0.146873  0.643149  0.001689  0.007350  0.004172  0.002536  0.002591  0.015248  0.000031  -0.000048  -0.000050  -0.000172  0.000041  0.000068  0.000068  0.000315  0.000070  0.000044  0.000044  0.000315
0.108173  0.554724  0.001640  0.008412  0.003568  0.001862  0.001901  0.013390  0.000042  -0.000032  -0.000035  -0.000120  0.000031  0.000060  0.000060  0.000281  0.000062  0.000034  0.000034  0.000281
0.124222  0.551283  0.001866  0.008307  0.003691  0.002128  0.002177  0.013309  0.000040  -0.000037  -0.000038  -0.000115  0.000037  0.000061  0.000061  0.000278  0.000062  0.000040  0.000040  0.000278
0.071784  0.465101  0.001402  0.009187  0.002999  0.001229  0.001255  0.011535  0.000052  -0.000018  -0.000018  -0.000062  0.000021  0.000050  0.000050  0.000231  0.000051  0.000022  0.000022  0.000231
0.233168  0.714520  0.001970  0.005974  0.005253  0.003969  0.004061  0.016624  0.000005  -0.000086  -0.000087  -0.000231  0.000070  0.000084  0.000084  0.000351  0.000086  0.000074  0.000074  0.000351
0.257785  0.705409  0.002174  0.005891  0.005534  0.004340  0.004446  0.016358  -0.000001  -0.000094  -0.000096  -0.000226  0.000077  0.000087  0.000087  0.000347  0.000089  0.000080  0.000080  0.000347
0.036567  -0.999331  -0.002665  0.011766  -0.000510  -0.001947  -0.000987  0.026471  0.000031  -0.000009  0.000038  -0.000466  -0.000006  0.000033  0.000033  -0.000601  0.000013  0.000007  0.000007  -0.000601
0.034712  -0.999397  -0.002567  0.011823  -0.000602  -0.001867  -0.000935  0.026426  0.000034  -0.000008  0.000039  -0.000473  -0.000005  0.000045  0.000045  -0.000597  0.000010  0.000007  0.000007  -0.000597
0.032375  -0.999476  -0.002454  0.011918  -0.000630  -0.001557  -0.000879  0.026421  0.000039  -0.000007  0.000040  -0.000485  -0.000001  0.000055  0.000055  -0.000614  0.000011  0.000007  0.000007  -0.000614
0.030369  -0.999539  -0.002344  0.011982  -0.000503  -0.001377  -0.000822  0.026346  0.000035  -0.000005  0.000038  -0.000471  0.000003  0.000031  0.000031  -0.000601  0.000009  0.000007  0.000007  -0.000601
0.024033  -0.913814  -0.002241  0.010497  -0.000393  -0.001352  -0.000747  0.024215  0.000036  -0.000010  0.000031  -0.000407  -0.000001  0.000028  0.000028  -0.000567  0.000011  0.000004  0.000004  -0.000567
0.025653  -0.913585  -0.002374  0.010439  -0.000424  -0.001436  -0.000802  0.024262  0.000037  -0.000010  0.000034  -0.000418  0.000001  0.000024  0.000024  -0.000586  0.000010  0.000003  0.000003  -0.000586
0.022758  -0.913923  -0.002138  0.010550  -0.000410  -0.001263  -0.000707  0.024186  0.000036  -0.000010  0.000034  -0.000405  -0.000002  0.000031  0.000031  -0.000564  0.000012  0.000004  0.000004  -0.000564
0.016962  -0.822521  -0.002084  0.009165  -0.000299  -0.001126  -0.000645  0.021949  0.000038  -0.000014  0.000029  -0.000324  -0.000003  0.000027  0.000027  -0.000523  0.000014  0.000005  0.000005  -0.000523
0.011436  -0.726048  -0.002079  0.007906  -0.000181  -0.001017  -0.000598  0.019618  0.000041  -0.000016  0.000022  -0.000247  -0.000003  0.000026  0.000026  -0.000475  0.000014  0.000003  0.000003  -0.000475
0.005480  -0.626968  -0.001877  0.006901  -0.000076  -0.000798  -0.000493  0.017196  0.000043  -0.000017  0.000018  -0.000170  -0.000004  0.000022  0.000022  -0.000409  0.000013  0.000002  0.000002  -0.000409
0.010377  -0.726616  -0.001873  0.007958  -0.000194  -0.000891  -0.000530  0.019575  0.000041  -0.000015  0.000020  -0.000238  -0.000003  0.000024  0.000024  -0.000460  0.000013  0.000003  0.000003  -0.000460
0.004890  -0.627745  -0.001626  0.006944  -0.000095  -0.000671  -0.000416  0.017152  0.000043  -0.000015  0.000015  -0.000166  -0.000003  0.000021  0.000021  -0.000394  0.000013  0.000002  0.000002  -0.000394
0.000782  -0.526523  -0.001573  0.006135  0.000019  -0.000569  -0.000368  0.014761  0.000047  -0.000014  0.000013  -0.000103  -0.000004  0.000019  0.000019  -0.000335  0.000012  0.000000  0.000000  -0.000335
-0.002320  -0.426261  -0.001286  0.005655  0.000121  -0.000403  -0.000277  0.012426  0.000050  -0.000011  0.000008  -0.000048  -0.000005  0.000017  0.000017  -0.000270  0.000012  -0.000000  -0.000000  -0.000270
-0.014609  -0.159148  -0.001731  0.005887  0.000589  -0.000421  -0.000353  0.007150  0.000062  -0.000009  0.000006  0.000044  -0.000008  0.000016  0.000016  -0.000117  0.000014  -0.000003  -0.000003  -0.000117
-0.005485  -0.327456  -0.001326  0.005442  0.000259  -0.000369  -0.000268  0.010278  0.000054  -0.000010  0.000008  -0.000005  -0.000004  0.000016  0.000016  -0.000213  0.000012  -0.000001  -0.000001  -0.000213
-0.009778  -0.235738  -0.001530  0.005544  0.000423  -0.000389  -0.000305  0.008460  0.000058  -0.000010  0.000007  0.000025  -0.000006  0.000016  0.000016  -0.000163  0.000013  -0.000002  -0.000002  -0.000163
-0.010812  -0.106981  -0.001117  0.006354  0.000647  -0.000264  -0.000232  0.006335  0.000064  -0.000006  0.000005  0.000053  -0.000006  0.000016  0.000016  -0.000087  0.000014  -0.000003  -0.000003  -0.000087
-0.013925  -0.051209  -0.001208  0.006877  0.000797  -0.000293  -0.000270  0.005745  0.000066  -0.000004  0.000004  0.000060  -0.000007  0.000017  0.000017  -0.000049  0.000016  -0.000004  -0.000004  -0.000049
-0.008694  0.001177  -0.000648  0.007497  0.000922  -0.000167  -0.000160  0.005417  0.000068  -0.000001  0.000002  0.000062  -0.000004  0.000018  0.000018  -0.000019  0.000017  -0.000002  -0.000002  -0.000019
-0.005559  0.052500  -0.000353  0.008099  0.001088  -0.000100  -0.000098  0.005397  0.000069  -0.000000  0.000001  0.000061  -0.000002  0.000020  0.000020  0.000013  0.000020  -0.000001  -0.000001  0.000013
-0.001995  0.103923  -0.000107  0.008651  0.001278  -0.000034  -0.000035  0.005654  0.000069  0.000000  0.000000  0.000056  0.000000  0.000023  0.000023  0.000043  0.000023  -0.000000  -0.000000  0.000043
0.057721  0.371834  0.001435  0.009533  0.002569  0.000979  0.000999  0.009692  0.000059  -0.000011  -0.000013  -0.000017  0.000017  0.000042  0.000042  0.000179  0.000043  0.000017  0.000017  0.000179
0.034864  0.375124  0.000876  0.009630  0.002474  0.000592  0.000604  0.009757  0.000060  -0.000007  -0.000008  -0.000022  0.000011  0.000043  0.000043  0.000192  0.000044  0.000012  0.000012  0.000192
0.009900  0.292627  0.000309  0.009730  0.002068  0.000167  0.000172  0.008208  0.000064  -0.000002  -0.000002  0.000007  0.000004  0.000037  0.000037  0.000157  0.000038  0.000004  0.000004  0.000157
0.006895  0.159466  0.000315  0.009141  0.001505  0.000119  0.000119  0.006190  0.000069  -0.000001  -0.000001  0.000046  0.000002  0.000027  0.000027  0.000078  0.000027  0.000002  0.000002  0.000078
0.008262  0.221325  0.000313  0.009509  0.001768  0.000143  0.000143  0.007040  0.000067  -0.000001  -0.000001  0.000031  0.000001  0.000031  0.000031  0.000119  0.000031  0.000001  0.000001  0.000119
0.420752  0.907176  0.000799  0.001622  0.008157  0.006902  0.007135  0.020365  -0.000074  -0.000180  -0.000185  -0.000383  0.000117  0.000121  0.000121  0.000398  0.000092  0.000124  0.000124  0.000398
0.462644  0.886544  0.000843  0.001540  0.008832  0.007435  0.007672  0.019643  -0.000095  -0.000205  -0.000200  -0.000380  0.000134  0.000132  0.000132  0.000383  0.000101  0.000139  0.000139  0.000383
0.448863  0.893600  0.000833  0.001574  0.008617  0.007315  0.007544  0.019892  -0.000090  -0.000195  -0.000199  -0.000376  0.000125  0.000126  0.000126  0.000382  0.000097  0.000136  0.000136  0.000382
0.435003  0.900429  0.000811  0.001584  0.008424  0.007157  0.007320  0.020080  -0.000081  -0.000187  -0.000192  -0.000380  0.000125  0.000125  0.000125  0.000396  0.000099  0.000127  0.000127  0.000396
0.361385  0.849003  0.001350  0.003084  0.007194  0.006029  0.006190  0.019244  -0.000047  -0.000157  -0.000152  -0.000351  0.000101  0.000109  0.000109  0.000401  0.000091  0.000111  0.000111  0.000401
0.377001  0.842096  0.001410  0.003060  0.007422  0.006238  0.006407  0.019030  -0.000057  -0.000162  -0.000167  -0.000347  0.000107  0.000113  0.000113  0.000394  0.000093  0.000121  0.000121  0.000394
0.489981  0.871733  0.000893  0.001514  0.009294  0.007856  0.008016  0.019149  -0.000109  -0.000210  -0.000217  -0.000365  0.000139  0.000136  0.000136  0.000361  0.000111  0.000144  0.000144  0.000361
0.476445  0.879204  0.000884  0.001561  0.009104  0.007683  0.007865  0.019453  -0.000099  -0.000201  -0.000201  -0.000362  0.000132  0.000133  0.000133  0.000364  0.000098  0.000140  0.000140  0.000364
0.287504  0.741635  0.002046  0.005213  0.005993  0.004822  0.004944  0.017073  -0.000012  -0.000109  -0.000109  -0.000251  0.000088  0.000093  0.000093  0.000357  0.000096  0.000089  0.000089  0.000357
0.317858  0.777192  0.001868  0.004488  0.006470  0.005308  0.005447  0.017771  -0.000027  -0.000129  -0.000129  -0.000290  0.000099  0.000100  0.000100  0.000377  0.000102  0.000101  0.000101  0.000377
0.179934  0.634610  0.002064  0.007245  0.004460  0.003071  0.003143  0.014995  0.000024  -0.000060  -0.000060  -0.000172  0.000054  0.000073  0.000073  0.000317  0.000075  0.000057  0.000057  0.000317
0.200292  0.628134  0.002295  0.007160  0.004663  0.003391  0.003469  0.014805  0.000021  -0.000065  -0.000067  -0.000166  0.000060  0.000075  0.000075  0.000309  0.000076  0.000062  0.000062  0.000309
0.080313  0.366748  0.001996  0.009438  0.002695  0.001353  0.001382  0.009574  0.000057  -0.000017  -0.000017  -0.000019  0.000024  0.000045  0.000045  0.000188  0.000045  0.000024  0.000024  0.000188
0.141879  0.546718  0.002143  0.008274  0.003824  0.002414  0.002467  0.013167  0.000038  -0.000041  -0.000041  -0.000114  0.000042  0.000063  0.000063  0.000274  0.000064  0.000045  0.000045  0.000274
0.101833  0.458558  0.001980  0.009045  0.003185  0.001729  0.001768  0.011380  0.000049  -0.000026  -0.000030  -0.000062  0.000032  0.000053  0.000053  0.000229  0.000054  0.000031  0.000031  0.000229
0.218471  0.621910  0.002502  0.007096  0.004863  0.003666  0.003757  0.014624  0.000016  -0.000071  -0.000071  -0.000163  0.000067  0.000077  0.000077  0.000303  0.000079  0.000068  0.000068  0.000303
0.254154  0.657450  0.002513  0.006443  0.005395  0.004238  0.004347  0.015310  0.000004  -0.000086  -0.000089  -0.000187  0.000078  0.000083  0.000083  0.000317  0.000086  0.000078  0.000078  0.000317
0.027208  -0.999630  -0.002125  0.012092  -0.000533  -0.001314  -0.000734  0.026283  0.000036  -0.000003  0.000031  -0.000470  -0.000002  0.000031  0.000031  -0.000595  0.000011  0.000005  0.000005  -0.000595
0.021484  -0.914091  -0.002036  0.010640  -0.000410  -0.001178  -0.000663  0.024164  0.000036  -0.000009  0.000031  -0.000405  -0.000001  0.000027  0.000027  -0.000579  0.000011  0.000005  0.000005  -0.000579
0.029112  -0.999576  -0.002237  0.012030  -0.000460  -0.001515  -0.000781  0.026297  0.000035  -0.000004  0.000030  -0.000469  0.000000  0.000026  0.000026  -0.000598  0.000011  0.000006  0.000006  -0.000598
0.025452  -0.999676  -0.002009  0.012145  -0.000503  -0.001198  -0.000682  0.026229  0.000035  -0.000006  0.000032  -0.000460  -0.000002  0.000028  0.000028  -0.000593  0.000012  0.000005  0.000005  -0.000593
0.020222  -0.914201  -0.001931  0.010667  -0.000416  -0.001098  -0.000621  0.024134  0.000037  -0.000007  0.000022  -0.000406  -0.000001  0.000027  0.000027  -0.000568  0.000011  0.000006  0.000006  -0.000568
0.015546  -0.822883  -0.001924  0.009240  -0.000306  -0.001009  -0.000584  0.021913  0.000038  -0.000012  0.000021  -0.000318  -0.000002  0.000026  0.000026  -0.000520  0.000014  0.000004  0.000004  -0.000520
0.009425  -0.727064  -0.001701  0.008032  -0.000204  -0.000789  -0.000472  0.019545  0.000041  -0.000013  0.000015  -0.000239  -0.000003  0.000022  0.000022  -0.000458  0.000013  0.000003  0.000003  -0.000458
0.013861  -0.823216  -0.001726  0.009313  -0.000309  -0.000879  -0.000515  0.021873  0.000039  -0.000010  0.000022  -0.000326  -0.000001  0.000024  0.000024  -0.000522  0.000013  0.000004  0.000004  -0.000522
0.004361  -0.628317  -0.001423  0.007025  -0.000108  -0.000575  -0.000359  0.017136  0.000044  -0.000013  0.000015  -0.000173  -0.000003  0.000020  0.000020  -0.000413  0.000012  0.000002  0.000002  -0.000413
0.007800  -0.727629  -0.001402  0.008116  -0.000218  -0.000628  -0.000381  0.019503  0.000042  -0.000010  0.000018  -0.000247  -0.000002  0.000022  0.000022  -0.000469  0.000012  0.000003  0.000003  -0.000469
0.003787  -0.628599  -0.001214  0.007054  -0.000118  -0.000483  -0.000303  0.017107  0.000044  -0.000011  0.000009  -0.000165  -0.000002  0.000019  0.000019  -0.000389  0.000012  0.000001  0.000001  -0.000389
0.000772  -0.527442  -0.001193  0.006235  -0.000007  -0.000421  -0.000271  0.014737  0.000047  -0.000011  0.000008  -0.000106  -0.000003  0.000018  0.000018  -0.000345  0.000012  0.000001  0.000001  -0.000345
-0.000502  -0.477233  -0.000999  0.005926  0.000043  -0.000329  -0.000220  0.013569  0.000048  -0.000009  0.000005  -0.000076  -0.000003  0.000017  0.000017  -0.000303  0.000011  -0.000001  -0.000001  -0.000303
-0.001213  -0.427321  -0.000748  0.005714  0.000090  -0.000228  -0.000157  0.012391  0.000050  -0.000007  0.000006  -0.000039  -0.000003  0.000016  0.000016  -0.000254  0.000011  0.000000  0.000000  -0.000254
-0.008040  -0.169555  -0.001020  0.005908  0.000503  -0.000243  -0.000203  0.007238  0.000061  -0.000006  0.000004  0.000043  -0.000005  0.000016  0.000016  -0.000121  0.000013  -0.000002  -0.000002  -0.000121
-0.003223  -0.328605  -0.000820  0.005518  0.000225  -0.000223  -0.000163  0.010258  0.000054  -0.000006  0.000005  -0.000003  -0.000003  0.000015  0.000015  -0.000203  0.000011  -0.000001  -0.000001  -0.000203
-0.005532  -0.242168  -0.000920  0.005599  0.000364  -0.000230  -0.000180  0.008518  0.000058  -0.000006  0.000004  0.000023  -0.000003  0.000015  0.000015  -0.000164  0.000012  -0.000001  -0.000001  -0.000164
-0.004896  -0.106470  -0.000511  0.006392  0.000616  -0.000119  -0.000105  0.006286  0.000064  -0.000003  0.000001  0.000054  -0.000003  0.000016  0.000016  -0.000081  0.000014  -0.000001  -0.000001  -0.000081
-0.004024  -0.049853  -0.000353  0.006944  0.000758  -0.000085  -0.000078  0.005691  0.000066  -0.000001  0.000001  0.000060  -0.000002  0.000016  0.000016  -0.000049  0.000015  -0.000002  -0.000002  -0.000049
-0.000033  0.001801  -0.000003  0.007523  0.000910  -0.000000  -0.000001  0.005402  0.000068  -0.000000  0.000000  0.000062  -0.000000  0.000018  0.000018  -0.000017  0.000017  -0.000000  -0.000000  -0.000017
0.004754  0.052399  0.000301  0.008099  0.001087  0.000086  0.000084  0.005395  0.000069  0.000000  -0.000001  0.000061  0.000002  0.000020  0.000020  0.000015  0.000020  0.000001  0.000001  0.000015
0.013454  0.103028  0.000726  0.008619  0.001295  0.000234  0.000233  0.005658  0.000069  -0.000000  -0.000002  0.000056  0.000004  0.000023  0.000023  0.000043  0.000023  0.000003  0.000003  0.000043
0.021241  0.159145  0.000965  0.009093  0.001542  0.000361  0.000364  0.006202  0.000068  -0.000001  -0.000005  0.000047  0.000008  0.000027  0.000027  0.000076  0.000027  0.000006  0.000006  0.000076
0.049183  0.289627  0.001524  0.009572  0.002199  0.000828  0.000841  0.008174  0.000063  -0.000009  -0.000010  0.000007  0.000018  0.000038  0.000038  0.000154  0.000040  0.000016  0.000016  0.000154
0.029547  0.291594  0.000918  0.009674  0.002112  0.000500  0.000510  0.008198  0.000064  -0.000005  -0.000008  0.000010  0.000012  0.000037  0.000037  0.000146  0.000038  0.000011  0.000011  0.000146
0.021938  0.220079  0.000833  0.009476  0.001791  0.000371  0.000378  0.007021  0.000067  -0.000003  -0.000004  0.000032  0.000007  0.000031  0.000031  0.000109  0.000032  0.000007  0.000007  0.000109
0.066793  0.285572  0.002070  0.009466  0.002302  0.001116  0.001137  0.008102  0.000062  -0.000011  -0.000013  0.000012  0.000024  0.000039  0.000039  0.000143  0.000041  0.000021  0.000021  0.000143
0.542779  0.839875  0.000953  0.001427  0.010332  0.008387  0.008594  0.018218  -0.000138  -0.000221  -0.000228  -0.000336  0.000167  0.000146  0.000146  0.000336  0.000120  0.000150  0.000150  0.000336
0.529550  0.848279  0.000965  0.001483  0.010099  0.008181  0.008484  0.018562  -0.000126  -0.000211  -0.000218  -0.000332  0.000166  0.000137  0.000137  0.000343  0.000117  0.000148  0.000148  0.000343
0.516082  0.856539  0.000939  0.001486  0.009684  0.007969  0.008396  0.018850  -0.000118  -0.000211  -0.000216  -0.000343  0.000157  0.000130  0.000130  0.000354  0.000119  0.000148  0.000148  0.000354
0.503167  0.864189  0.000926  0.001514  0.009469  0.008000  0.008228  0.019004  -0.000111  -0.000209  -0.000212  -0.000355  0.000135  0.000128  0.000128  0.000351  0.000115  0.000149  0.000149  0.000351
0.401244  0.830795  0.001481  0.002994  0.007804  0.006569  0.006749  0.018682  -0.000067  -0.000172  -0.000175  -0.000342  0.000119  0.000122  0.000122  0.000395  0.000091  0.000122  0.000122  0.000395
0.389166  0.836559  0.001440  0.003022  0.007617  0.006399  0.006582  0.018861  -0.000059  -0.000161  -0.000164  -0.000331  0.000116  0.000114  0.000114  0.000385  0.000100  0.000118  0.000118  0.000385
0.428379  0.816952  0.001586  0.002947  0.008242  0.006905  0.007100  0.018257  -0.000078  -0.000178  -0.000181  -0.000327  0.000128  0.000124  0.000124  0.000371  0.000101  0.000131  0.000131  0.000371
0.413176  0.824757  0.001531  0.002978  0.007994  0.006719  0.006901  0.018498  -0.000069  -0.000174  -0.000173  -0.000332  0.000120  0.000120  0.000120  0.000379  0.000094  0.000123  0.000123  0.000379
0.349705  0.762032  0.002052  0.004409  0.006930  0.005740  0.005903  0.017322  -0.000040  -0.000138  -0.000140  -0.000277  0.000111  0.000105  0.000105  0.000369  0.000105  0.000108  0.000108  0.000369
0.334810  0.769460  0.001976  0.004466  0.006706  0.005539  0.005691  0.017534  -0.000032  -0.000130  -0.000132  -0.000275  0.000105  0.000100  0.000100  0.000360  0.000104  0.000101  0.000101  0.000360
0.440133  0.810640  0.001619  0.002919  0.008446  0.007055  0.007258  0.018067  -0.000078  -0.000177  -0.000175  -0.000310  0.000136  0.000125  0.000125  0.000359  0.000111  0.000128  0.000128  0.000359
0.451737  0.804153  0.001665  0.002909  0.008636  0.007195  0.007411  0.017864  -0.000088  -0.000187  -0.000187  -0.000317  0.000136  0.000128  0.000128  0.000347  0.000113  0.000138  0.000138  0.000347
0.284737  0.695199  0.002399  0.005799  0.005877  0.004726  0.004853  0.016042  -0.000009  -0.000103  -0.000102  -0.000214  0.000092  0.000090  0.000090  0.000329  0.000093  0.000089  0.000089  0.000329
0.175053  0.536568  0.002631  0.008090  0.004146  0.002935  0.003004  0.012899  0.000031  -0.000052  -0.000054  -0.000111  0.000056  0.000067  0.000067  0.000272  0.000069  0.000056  0.000056  0.000272
0.157654  0.542095  0.002374  0.008204  0.003967  0.002663  0.002729  0.013038  0.000035  -0.000046  -0.000047  -0.000107  0.000049  0.000063  0.000063  0.000261  0.000065  0.000049  0.000049  0.000261
0.190455  0.530746  0.002863  0.008008  0.004316  0.003168  0.003248  0.012748  0.000029  -0.000055  -0.000054  -0.000104  0.000061  0.000067  0.000067  0.000258  0.000070  0.000057  0.000057  0.000258
0.102632  0.360298  0.002557  0.009296  0.002866  0.001707  0.001748  0.009433  0.000054  -0.000021  -0.000024  -0.000018  0.000033  0.000047  0.000047  0.000184  0.000048  0.000032  0.000032  0.000184
0.124060  0.452673  0.002405  0.008904  0.003369  0.002088  0.002137  0.011244  0.000046  -0.000032  -0.000031  -0.000061  0.000040  0.000056  0.000056  0.000228  0.000057  0.000041  0.000041  0.000228
0.219974  0.569792  0.002890  0.007499  0.004775  0.003644  0.003739  0.013505  0.000018  -0.000066  -0.000070  -0.000128  0.000070  0.000074  0.000074  0.000277  0.000077  0.000067  0.000067  0.000277
0.250322  0.609484  0.002846  0.006907  0.005263  0.004131  0.004243  0.014281  0.000008  -0.000080  -0.000081  -0.000154  0.000080  0.000081  0.000081  0.000292  0.000083  0.000076  0.000076  0.000292
0.017368  -0.914467  -0.001687  0.010794  -0.000404  -0.000913  -0.000530  0.024087  0.000038  -0.000007  0.000025  -0.000407  0.000001  0.000024  0.000024  -0.000579  0.000010  0.000004  0.000004  -0.000579
0.023899  -0.999714  -0.001897  0.012212  -0.000512  -0.001175  -0.000634  0.026217  0.000036  -0.000007  0.000032  -0.000472  -0.000002  0.000028  0.000028  -0.000593  0.000008  0.000006  0.000006  -0.000593
0.018607  -0.914366  -0.001794  0.010716  -0.000412  -0.000987  -0.000571  0.024103  0.000038  -0.000007  0.000028  -0.000413  -0.000000  0.000027  0.000027  -0.000571  0.000010  0.000005  0.000005  -0.000571
