# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.054700  0.024267  0.003100  0.009763  0.001490  0.001302  0.001263  0.007506  0.000062  0.000007  -0.000011  0.000057  0.000025  0.000031  0.000031  -0.000019  0.000031  0.000012  0.000012  -0.000019
0.022518  -0.118418  0.002153  0.008978  0.000777  0.000875  0.000792  0.008330  0.000060  0.000012  -0.000010  0.000049  0.000016  0.000028  0.000028  -0.000094  0.000025  0.000005  0.000005  -0.000094
0.076018  0.171012  0.002927  0.010825  0.002066  0.001459  0.001477  0.007972  0.000061  -0.000004  -0.000014  0.000041  0.000029  0.000037  0.000037  0.000067  0.000038  0.000021  0.000021  0.000067
0.062234  0.099151  0.002901  0.010398  0.001732  0.001294  0.001288  0.007517  0.000062  0.000002  -0.000012  0.000053  0.000026  0.000033  0.000033  0.000021  0.000033  0.000015  0.000015  0.000021
0.073395  0.253999  0.002331  0.011301  0.002268  0.001349  0.001378  0.008836  0.000059  -0.000010  -0.000015  0.000019  0.000026  0.000041  0.000041  0.000117  0.000042  0.000021  0.000021  0.000117
0.088856  0.344562  0.002243  0.011329  0.002697  0.001594  0.001638  0.010189  0.000055  -0.000015  -0.000020  -0.000008  0.000027  0.000045  0.000045  0.000154  0.000047  0.000025  0.000025  0.000154
0.067217  0.350850  0.001708  0.011498  0.002542  0.001209  0.001243  0.010279  0.000056  -0.000012  -0.000017  -0.000013  0.000022  0.000045  0.000045  0.000172  0.000046  0.000022  0.000022  0.000172
0.060219  0.174155  0.002352  0.011019  0.001899  0.001160  0.001174  0.007934  0.000062  -0.000004  -0.000011  0.000040  0.000023  0.000036  0.000036  0.000074  0.000037  0.000017  0.000017  0.000074
0.045229  0.355284  0.001153  0.011614  0.002432  0.000817  0.000841  0.010348  0.000059  -0.000009  -0.000010  -0.000018  0.000014  0.000045  0.000045  0.000183  0.000047  0.000014  0.000014  0.000183
0.004546  0.458186  0.000090  0.011354  0.002753  0.000084  0.000086  0.012226  0.000055  -0.000002  -0.000002  -0.000063  0.000004  0.000050  0.000050  0.000233  0.000051  0.000004  0.000004  0.000233
0.023039  0.358060  0.000581  0.011644  0.002373  0.000420  0.000431  0.010408  0.000059  -0.000005  -0.000005  -0.000020  0.000007  0.000045  0.000045  0.000191  0.000046  0.000007  0.000007  0.000191
-0.012142  0.555943  -0.000190  0.010667  0.003156  -0.000217  -0.000227  0.014169  0.000049  0.000003  0.000002  -0.000116  -0.000003  0.000056  0.000056  0.000275  0.000058  -0.000004  -0.000004  0.000275
-0.028719  0.629121  -0.000361  0.009952  0.003471  -0.000519  -0.000534  0.015686  0.000043  0.000009  0.000010  -0.000163  -0.000008  0.000061  0.000061  0.000316  0.000064  -0.000010  -0.000010  0.000316
-0.045262  0.652660  -0.000535  0.009664  0.003601  -0.000817  -0.000842  0.016170  0.000040  0.000016  0.000018  -0.000196  -0.000015  0.000067  0.000067  0.000357  0.000069  -0.000017  -0.000017  0.000357
-0.073029  0.744485  -0.000644  0.008436  0.004041  -0.001319  -0.001361  0.018109  0.000032  0.000027  0.000030  -0.000258  -0.000019  0.000072  0.000072  0.000391  0.000075  -0.000024  -0.000024  0.000391
-0.109670  0.739585  -0.000962  0.008368  0.004204  -0.001969  -0.002034  0.017964  0.000028  0.000042  0.000043  -0.000249  -0.000033  0.000075  0.000075  0.000381  0.000076  -0.000039  -0.000039  0.000381
-0.090143  0.742672  -0.000792  0.008401  0.004109  -0.001624  -0.001676  0.018053  0.000030  0.000034  0.000037  -0.000253  -0.000026  0.000073  0.000073  0.000381  0.000075  -0.000032  -0.000032  0.000381
-0.162564  0.821567  -0.001004  0.006960  0.004848  -0.002916  -0.003005  0.019656  0.000013  0.000067  0.000069  -0.000318  -0.000044  0.000084  0.000084  0.000414  0.000084  -0.000052  -0.000052  0.000414
-0.135200  0.735536  -0.001180  0.008328  0.004358  -0.002419  -0.002496  0.017835  0.000025  0.000050  0.000050  -0.000244  -0.000037  0.000076  0.000076  0.000377  0.000077  -0.000044  -0.000044  0.000377
-0.191238  0.815388  -0.001182  0.006907  0.005057  -0.003412  -0.003519  0.019464  0.000007  0.000083  0.000085  -0.000329  -0.000054  0.000088  0.000088  0.000425  0.000088  -0.000068  -0.000068  0.000425
-0.176816  0.818009  -0.001095  0.006954  0.004945  -0.003167  -0.003262  0.019548  0.000011  0.000074  0.000075  -0.000318  -0.000048  0.000086  0.000086  0.000411  0.000087  -0.000060  -0.000060  0.000411
-0.222704  0.894490  -0.000895  0.005434  0.005565  -0.003962  -0.004105  0.021140  -0.000006  0.000104  0.000100  -0.000398  -0.000058  0.000094  0.000094  0.000445  0.000073  -0.000083  -0.000083  0.000445
-0.239018  0.890155  -0.000961  0.005416  0.005726  -0.004234  -0.004386  0.021001  -0.000011  0.000108  0.000110  -0.000386  -0.000067  0.000103  0.000103  0.000433  0.000078  -0.000090  -0.000090  0.000433
-0.272023  0.962291  -0.000586  0.003900  0.006307  -0.004893  -0.004944  0.022470  -0.000022  0.000127  0.000126  -0.000438  -0.000069  0.000107  0.000107  0.000445  0.000081  -0.000091  -0.000091  0.000445
0.032439  -0.043994  0.002355  0.009449  0.001048  0.000940  0.000883  0.007662  0.000062  0.000009  -0.000009  0.000056  0.000018  0.000028  0.000028  -0.000040  0.000027  0.000008  0.000008  -0.000040
-0.300898  0.953656  -0.000645  0.003845  0.006493  -0.005154  -0.005467  0.022211  -0.000033  0.000141  0.000148  -0.000440  -0.000075  0.000099  0.000099  0.000445  0.000078  -0.000106  -0.000106  0.000445
-0.286640  0.958038  -0.000622  0.003892  0.006361  -0.005128  -0.005255  0.022357  -0.000027  0.000131  0.000136  -0.000427  -0.000068  0.000102  0.000102  0.000437  0.000081  -0.000101  -0.000101  0.000437
-0.099315  0.645922  -0.001170  0.009556  0.003812  -0.001778  -0.001835  0.015983  0.000035  0.000036  0.000038  -0.000191  -0.000032  0.000070  0.000070  0.000348  0.000072  -0.000037  -0.000037  0.000348
-0.096287  -0.995354  0.002991  0.014142  -0.001236  0.004153  0.002813  0.027600  0.000031  -0.000013  -0.000080  -0.000466  0.000016  0.000079  0.000079  -0.000627  0.000023  -0.000040  -0.000040  -0.000627
-0.074959  -0.906592  0.002746  0.012812  -0.000907  0.003358  0.002383  0.025300  0.000032  -0.000003  -0.000072  -0.000400  0.000009  0.000056  0.000056  -0.000591  0.000028  -0.000029  -0.000029  -0.000591
-0.090950  -0.995856  0.002891  0.014260  -0.001209  0.003606  0.002662  0.027583  0.000036  -0.000017  -0.000076  -0.000480  0.000011  0.000079  0.000079  -0.000640  0.000027  -0.000038  -0.000038  -0.000640
-0.086642  -0.996239  0.002777  0.014338  -0.001080  0.003539  0.002522  0.027458  0.000032  -0.000014  -0.000073  -0.000469  0.000007  0.000064  0.000064  -0.000620  0.000023  -0.000034  -0.000034  -0.000620
0.013161  -0.198781  0.001872  0.008645  0.000511  0.000813  0.000705  0.009399  0.000056  0.000013  -0.000010  0.000032  0.000012  0.000027  0.000027  -0.000152  0.000024  0.000001  0.000001  -0.000152
-0.002520  -0.401456  0.001550  0.008610  -0.000001  0.000889  0.000711  0.013155  0.000049  0.000014  -0.000014  -0.000034  0.000009  0.000030  0.000030  -0.000261  0.000024  -0.000005  -0.000005  -0.000261
0.005107  -0.295599  0.001710  0.008468  0.000253  0.000842  0.000699  0.011062  0.000052  0.000013  -0.000011  0.000004  0.000009  0.000027  0.000027  -0.000204  0.000023  -0.000002  -0.000002  -0.000204
-0.006910  -0.453345  0.001787  0.008724  -0.000073  0.001127  0.000889  0.014345  0.000047  0.000015  -0.000016  -0.000063  0.000009  0.000032  0.000032  -0.000301  0.000025  -0.000007  -0.000007  -0.000301
-0.036672  -0.713626  0.002196  0.010570  -0.000549  0.002062  0.001529  0.020423  0.000039  0.000011  -0.000042  -0.000236  0.000010  0.000046  0.000046  -0.000480  0.000032  -0.000021  -0.000021  -0.000480
-0.050890  -0.813279  0.002331  0.011716  -0.000750  0.002466  0.001797  0.022848  0.000037  0.000005  -0.000051  -0.000315  0.000009  0.000051  0.000051  -0.000532  0.000034  -0.000025  -0.000025  -0.000532
-0.063959  -0.908187  0.002420  0.013076  -0.000948  0.002791  0.002004  0.025156  0.000035  -0.000003  -0.000059  -0.000402  0.000010  0.000054  0.000054  -0.000582  0.000026  -0.000025  -0.000025  -0.000582
-0.067271  -0.907760  0.002519  0.013004  -0.000938  0.002957  0.002117  0.025198  0.000035  -0.000005  -0.000058  -0.000401  0.000010  0.000056  0.000056  -0.000587  0.000026  -0.000027  -0.000027  -0.000587
-0.071561  -0.907099  0.002650  0.012922  -0.000910  0.003188  0.002264  0.025254  0.000036  -0.000005  -0.000060  -0.000413  0.000011  0.000059  0.000059  -0.000607  0.000024  -0.000028  -0.000028  -0.000607
-0.009970  -0.507713  0.001537  0.009062  -0.000217  0.001033  0.000804  0.015466  0.000046  0.000013  -0.000019  -0.000100  0.000007  0.000034  0.000034  -0.000355  0.000026  -0.000008  -0.000008  -0.000355
-0.019856  -0.612475  0.001738  0.009760  -0.000402  0.001361  0.001037  0.017897  0.000042  0.000013  -0.000026  -0.000156  0.000007  0.000037  0.000037  -0.000402  0.000028  -0.000012  -0.000012  -0.000402
-0.033691  -0.714577  0.002030  0.010670  -0.000572  0.001863  0.001390  0.020380  0.000040  0.000011  -0.000030  -0.000230  0.000008  0.000042  0.000042  -0.000467  0.000031  -0.000017  -0.000017  -0.000467
-0.030273  -0.715645  0.001832  0.010752  -0.000597  0.001643  0.001231  0.020337  0.000039  0.000010  -0.000028  -0.000229  0.000007  0.000041  0.000041  -0.000459  0.000030  -0.000015  -0.000015  -0.000459
0.038779  0.030897  0.002253  0.010067  0.001285  0.000917  0.000890  0.007318  0.000063  0.000005  -0.000009  0.000057  0.000019  0.000030  0.000030  -0.000011  0.000029  0.000010  0.000010  -0.000011
0.016271  -0.117943  0.001601  0.009094  0.000688  0.000637  0.000581  0.008225  0.000059  0.000009  -0.000007  0.000049  0.000010  0.000026  0.000026  -0.000098  0.000023  0.000003  0.000003  -0.000098
0.024032  -0.042792  0.001787  0.009584  0.000943  0.000697  0.000653  0.007540  0.000062  0.000007  -0.000007  0.000057  0.000014  0.000027  0.000027  -0.000053  0.000026  0.000005  0.000005  -0.000053
0.048823  0.101031  0.002322  0.010584  0.001576  0.001018  0.001014  0.007434  0.000063  0.000001  -0.000010  0.000052  0.000021  0.000032  0.000032  0.000030  0.000032  0.000013  0.000013  0.000030
0.054942  0.257963  0.001756  0.011465  0.002128  0.001013  0.001035  0.008861  0.000061  -0.000007  -0.000013  0.000019  0.000019  0.000040  0.000040  0.000121  0.000041  0.000017  0.000017  0.000121
0.044606  0.176616  0.001760  0.011176  0.001772  0.000862  0.000871  0.007907  0.000063  -0.000003  -0.000010  0.000040  0.000017  0.000035  0.000035  0.000078  0.000035  0.000014  0.000014  0.000078
0.036429  0.260769  0.001173  0.011587  0.002028  0.000673  0.000689  0.008879  0.000062  -0.000004  -0.000008  0.000018  0.000013  0.000039  0.000039  0.000127  0.000040  0.000012  0.000012  0.000127
0.035777  0.102542  0.001726  0.010730  0.001460  0.000748  0.000743  0.007375  0.000064  0.000001  -0.000008  0.000051  0.000017  0.000031  0.000031  0.000044  0.000032  0.000012  0.000012  0.000044
0.017886  0.262625  0.000578  0.011655  0.001970  0.000333  0.000339  0.008890  0.000063  -0.000003  -0.000003  0.000012  0.000007  0.000039  0.000039  0.000148  0.000041  0.000006  0.000006  0.000148
0.000739  0.359100  0.000017  0.011677  0.002347  0.000016  0.000014  0.010421  0.000060  -0.000000  -0.000001  -0.000015  0.000001  0.000043  0.000043  0.000175  0.000044  0.000001  0.000001  0.000175
-0.013210  0.456428  -0.000264  0.011349  0.002754  -0.000237  -0.000245  0.012193  0.000055  0.000003  0.000004  -0.000060  -0.000004  0.000048  0.000048  0.000221  0.000049  -0.000004  -0.000004  0.000221
-0.029102  0.556346  -0.000447  0.010647  0.003182  -0.000525  -0.000539  0.014173  0.000049  0.000009  0.000008  -0.000109  -0.000009  0.000055  0.000055  0.000263  0.000056  -0.000009  -0.000009  0.000263
-0.047100  0.578787  -0.000678  0.010414  0.003320  -0.000849  -0.000874  0.014635  0.000046  0.000014  0.000016  -0.000137  -0.000015  0.000060  0.000060  0.000302  0.000062  -0.000017  -0.000017  0.000302
-0.066120  0.650647  -0.000780  0.009637  0.003663  -0.001191  -0.001230  0.016113  0.000039  0.000022  0.000026  -0.000184  -0.000020  0.000066  0.000066  0.000338  0.000068  -0.000022  -0.000022  0.000338
-0.082630  0.647551  -0.000976  0.009615  0.003725  -0.001484  -0.001529  0.016033  0.000038  0.000028  0.000031  -0.000183  -0.000026  0.000067  0.000067  0.000337  0.000070  -0.000030  -0.000030  0.000337
-0.154533  0.731254  -0.001352  0.008309  0.004490  -0.002756  -0.002843  0.017706  0.000023  0.000058  0.000055  -0.000242  -0.000042  0.000077  0.000077  0.000366  0.000078  -0.000049  -0.000049  0.000366
-0.117941  0.642945  -0.001388  0.009512  0.003924  -0.002105  -0.002175  0.015891  0.000035  0.000040  0.000039  -0.000179  -0.000035  0.000069  0.000069  0.000328  0.000072  -0.000040  -0.000040  0.000328
-0.171381  0.727627  -0.001502  0.008281  0.004620  -0.003046  -0.003142  0.017591  0.000019  0.000064  0.000068  -0.000241  -0.000049  0.000079  0.000079  0.000364  0.000081  -0.000058  -0.000058  0.000364
-0.205281  0.811151  -0.001277  0.006900  0.005174  -0.003645  -0.003764  0.019336  0.000005  0.000084  0.000087  -0.000312  -0.000060  0.000087  0.000087  0.000405  0.000089  -0.000068  -0.000068  0.000405
-0.251770  0.886684  -0.001013  0.005403  0.005857  -0.004464  -0.004600  0.020883  -0.000014  0.000113  0.000117  -0.000380  -0.000068  0.000101  0.000101  0.000423  0.000086  -0.000092  -0.000092  0.000423
-0.219552  0.807836  -0.001358  0.006858  0.005310  -0.003882  -0.004011  0.019228  0.000002  0.000090  0.000090  -0.000306  -0.000065  0.000090  0.000090  0.000396  0.000091  -0.000074  -0.000074  0.000396
-0.276932  0.879018  -0.001114  0.005364  0.006101  -0.004846  -0.005036  0.020646  -0.000020  0.000124  0.000126  -0.000380  -0.000075  0.000101  0.000101  0.000425  0.000083  -0.000099  -0.000099  0.000425
-0.315713  0.948855  -0.000682  0.003851  0.006774  -0.005492  -0.005670  0.022074  -0.000034  0.000144  0.000143  -0.000428  -0.000083  0.000110  0.000110  0.000434  0.000075  -0.000106  -0.000106  0.000434
-0.264395  0.882956  -0.001056  0.005359  0.005966  -0.004670  -0.004824  0.020779  -0.000017  0.000117  0.000120  -0.000379  -0.000065  0.000093  0.000093  0.000432  0.000085  -0.000096  -0.000096  0.000432
-0.087194  0.573716  -0.001261  0.010322  0.003481  -0.001561  -0.001610  0.014499  0.000043  0.000027  0.000031  -0.000136  -0.000028  0.000063  0.000063  0.000302  0.000065  -0.000031  -0.000031  0.000302
-0.082395  -0.996600  0.002675  0.014451  -0.001109  0.003408  0.002388  0.027413  0.000033  -0.000013  -0.000071  -0.000462  0.000008  0.000060  0.000060  -0.000623  0.000029  -0.000034  -0.000034  -0.000623
0.009046  -0.199798  0.001347  0.008727  0.000436  0.000573  0.000497  0.009312  0.000056  0.000009  -0.000007  0.000028  0.000007  0.000026  0.000026  -0.000167  0.000022  -0.000001  -0.000001  -0.000167
-0.002137  -0.403115  0.001163  0.008693  -0.000046  0.000656  0.000524  0.013119  0.000049  0.000010  -0.000009  -0.000034  0.000006  0.000028  0.000028  -0.000264  0.000023  -0.000003  -0.000003  -0.000264
-0.007003  -0.482259  0.001306  0.008981  -0.000191  0.000835  0.000658  0.014853  0.000045  0.000011  -0.000012  -0.000083  0.000006  0.000031  0.000031  -0.000326  0.000024  -0.000006  -0.000006  -0.000326
0.003250  -0.297952  0.001217  0.008563  0.000187  0.000589  0.000489  0.011020  0.000052  0.000010  -0.000007  0.000000  0.000006  0.000027  0.000027  -0.000222  0.000022  -0.000001  -0.000001  -0.000222
-0.042353  -0.814994  0.001981  0.011953  -0.000775  0.001986  0.001468  0.022750  0.000037  0.000003  -0.000038  -0.000311  0.000005  0.000045  0.000045  -0.000528  0.000032  -0.000021  -0.000021  -0.000528
-0.046952  -0.814125  0.002173  0.011865  -0.000770  0.002237  0.001644  0.022808  0.000038  0.000005  -0.000043  -0.000319  0.000005  0.000050  0.000050  -0.000546  0.000033  -0.000024  -0.000024  -0.000546
-0.060663  -0.908605  0.002318  0.013182  -0.000962  0.002629  0.001893  0.025124  0.000038  -0.000004  -0.000054  -0.000415  0.000011  0.000062  0.000062  -0.000605  0.000022  -0.000024  -0.000024  -0.000605
-0.056440  -0.909119  0.002180  0.013262  -0.000978  0.002397  0.001755  0.025080  0.000036  -0.000004  -0.000051  -0.000400  0.000007  0.000058  0.000058  -0.000588  0.000025  -0.000023  -0.000023  -0.000588
-0.073712  -0.997280  0.002450  0.014612  -0.001116  0.002966  0.002124  0.027315  0.000036  -0.000013  -0.000064  -0.000467  0.000009  0.000052  0.000052  -0.000618  0.000028  -0.000030  -0.000030  -0.000618
-0.069594  -0.997575  0.002335  0.014714  -0.001161  0.002840  0.002002  0.027276  0.000035  -0.000011  -0.000064  -0.000464  0.000010  0.000058  0.000058  -0.000621  0.000027  -0.000030  -0.000030  -0.000621
-0.077885  -0.996962  0.002567  0.014523  -0.001144  0.003115  0.002255  0.027365  0.000035  -0.000014  -0.000060  -0.000464  0.000009  0.000058  0.000058  -0.000621  0.000029  -0.000031  -0.000031  -0.000621
-0.017089  -0.613712  0.001487  0.009876  -0.000431  0.001145  0.000876  0.017865  0.000043  0.000010  -0.000019  -0.000164  0.000006  0.000036  0.000036  -0.000418  0.000027  -0.000012  -0.000012  -0.000418
-0.014549  -0.614578  0.001261  0.009902  -0.000450  0.000958  0.000735  0.017827  0.000043  0.000009  -0.000016  -0.000158  0.000005  0.000034  0.000034  -0.000405  0.000026  -0.000008  -0.000008  -0.000405
-0.025782  -0.716761  0.001573  0.010878  -0.000622  0.001368  0.001033  0.020291  0.000040  0.000008  -0.000030  -0.000232  0.000006  0.000040  0.000040  -0.000468  0.000029  -0.000014  -0.000014  -0.000468
-0.039319  -0.815677  0.001850  0.012000  -0.000793  0.001831  0.001356  0.022718  0.000039  0.000002  -0.000032  -0.000313  0.000008  0.000042  0.000042  -0.000527  0.000031  -0.000020  -0.000020  -0.000527
-0.036255  -0.815983  0.001717  0.012053  -0.000807  0.001671  0.001244  0.022686  0.000039  0.000004  -0.000034  -0.000317  0.000006  0.000045  0.000045  -0.000528  0.000031  -0.000018  -0.000018  -0.000528
0.028090  0.031778  0.001663  0.010205  0.001179  0.000664  0.000647  0.007224  0.000064  0.000003  -0.000007  0.000057  0.000013  0.000028  0.000028  -0.000003  0.000027  0.000008  0.000008  -0.000003
0.008972  -0.155692  0.001068  0.008959  0.000523  0.000431  0.000382  0.008624  0.000059  0.000006  -0.000006  0.000046  0.000007  0.000025  0.000025  -0.000106  0.000022  0.000001  0.000001  -0.000106
0.015994  -0.041614  0.001210  0.009684  0.000871  0.000463  0.000435  0.007441  0.000062  0.000005  -0.000005  0.000056  0.000009  0.000025  0.000025  -0.000060  0.000024  0.000003  0.000003  -0.000060
0.029123  0.178382  0.001158  0.011296  0.001682  0.000564  0.000570  0.007887  0.000064  -0.000002  -0.000007  0.000039  0.000012  0.000034  0.000034  0.000082  0.000034  0.000009  0.000009  0.000082
0.025315  0.103038  0.001234  0.010823  0.001389  0.000530  0.000527  0.007329  0.000064  0.000001  -0.000006  0.000052  0.000012  0.000030  0.000030  0.000036  0.000030  0.000008  0.000008  0.000036
0.013722  0.179620  0.000549  0.011377  0.001628  0.000266  0.000269  0.007871  0.000065  -0.000001  -0.000003  0.000038  0.000005  0.000033  0.000033  0.000090  0.000034  0.000004  0.000004  0.000090
-0.000696  0.263415  -0.000024  0.011669  0.001953  -0.000010  -0.000012  0.008902  0.000063  0.000000  0.000001  0.000016  -0.000000  0.000038  0.000038  0.000129  0.000039  -0.000001  -0.000001  0.000129
-0.021569  0.358185  -0.000546  0.011657  0.002367  -0.000390  -0.000400  0.010404  0.000059  0.000004  0.000005  -0.000015  -0.000005  0.000043  0.000043  0.000172  0.000044  -0.000006  -0.000006  0.000172
-0.031013  0.456806  -0.000617  0.011316  0.002789  -0.000561  -0.000579  0.012199  0.000054  0.000008  0.000008  -0.000057  -0.000011  0.000048  0.000048  0.000215  0.000049  -0.000012  -0.000012  0.000215
-0.048469  0.504244  -0.000848  0.010995  0.003034  -0.000874  -0.000899  0.013133  0.000050  0.000013  0.000014  -0.000093  -0.000014  0.000055  0.000055  0.000260  0.000056  -0.000015  -0.000015  0.000260
-0.066852  0.552686  -0.001029  0.010588  0.003296  -0.001201  -0.001238  0.014083  0.000046  0.000019  0.000022  -0.000120  -0.000020  0.000059  0.000059  0.000289  0.000061  -0.000022  -0.000022  0.000289
-0.138405  0.638223  -0.001632  0.009486  0.004060  -0.002459  -0.002538  0.015751  0.000032  0.000045  0.000045  -0.000167  -0.000041  0.000069  0.000069  0.000308  0.000071  -0.000044  -0.000044  0.000308
-0.100335  0.547060  -0.001544  0.010475  0.003470  -0.001788  -0.001848  0.013939  0.000043  0.000029  0.000032  -0.000116  -0.000031  0.000061  0.000061  0.000282  0.000063  -0.000036  -0.000036  0.000282
-0.162789  0.632010  -0.001907  0.009377  0.004263  -0.002876  -0.002970  0.015592  0.000027  0.000054  0.000058  -0.000174  -0.000048  0.000073  0.000073  0.000322  0.000075  -0.000053  -0.000053  0.000322
-0.187990  0.723006  -0.001638  0.008219  0.004763  -0.003324  -0.003436  0.017460  0.000016  0.000069  0.000072  -0.000233  -0.000056  0.000080  0.000080  0.000357  0.000082  -0.000062  -0.000062  0.000357
-0.240573  0.801842  -0.001483  0.006819  0.005516  -0.004230  -0.004373  0.019041  -0.000003  0.000098  0.000101  -0.000304  -0.000071  0.000092  0.000092  0.000396  0.000094  -0.000080  -0.000080  0.000396
-0.207061  0.717789  -0.001801  0.008160  0.004944  -0.003641  -0.003763  0.017307  0.000012  0.000079  0.000077  -0.000240  -0.000064  0.000084  0.000084  0.000361  0.000087  -0.000071  -0.000071  0.000361
-0.261287  0.794868  -0.001607  0.006756  0.005746  -0.004560  -0.004721  0.018837  -0.000010  0.000107  0.000112  -0.000303  -0.000079  0.000095  0.000095  0.000402  0.000096  -0.000085  -0.000085  0.000402
-0.292993  0.873781  -0.001172  0.005326  0.006305  -0.005115  -0.005294  0.020480  -0.000025  0.000128  0.000133  -0.000369  -0.000086  0.000111  0.000111  0.000417  0.000090  -0.000102  -0.000102  0.000417
-0.330501  0.943806  -0.000720  0.003849  0.006941  -0.005853  -0.005947  0.021880  -0.000040  0.000146  0.000153  -0.000412  -0.000087  0.000110  0.000110  0.000425  0.000095  -0.000103  -0.000103  0.000425
-0.075146  0.500458  -0.001315  0.010920  0.003145  -0.001348  -0.001388  0.013044  0.000049  0.000020  0.000024  -0.000090  -0.000025  0.000057  0.000057  0.000259  0.000059  -0.000027  -0.000027  0.000259
-0.428904  0.903350  -0.000875  0.003655  0.008276  -0.007167  -0.007462  0.020578  -0.000079  0.000190  0.000190  -0.000393  -0.000122  0.000124  0.000124  0.000397  0.000098  -0.000135  -0.000135  0.000397
-0.373211  0.927746  -0.000786  0.003753  0.007494  -0.006368  -0.006605  0.021340  -0.000055  0.000172  0.000171  -0.000417  -0.000106  0.000125  0.000125  0.000420  0.000086  -0.000118  -0.000118  0.000420
-0.414944  0.909847  -0.000869  0.003702  0.008005  -0.006926  -0.007334  0.020856  -0.000075  0.000180  0.000193  -0.000388  -0.000111  0.000117  0.000117  0.000393  0.000095  -0.000134  -0.000134  0.000393
-0.401379  0.915912  -0.000850  0.003727  0.007801  -0.006874  -0.007113  0.020982  -0.000067  0.000174  0.000185  -0.000394  -0.000104  0.000111  0.000111  0.000400  0.000101  -0.000126  -0.000126  0.000400
-0.358799  0.933415  -0.000765  0.003789  0.007242  -0.006118  -0.006450  0.021584  -0.000052  0.000162  0.000167  -0.000411  -0.000096  0.000112  0.000112  0.000420  0.000082  -0.000117  -0.000117  0.000420
-0.344687  0.938718  -0.000740  0.003803  0.007031  -0.006002  -0.006220  0.021719  -0.000046  0.000154  0.000162  -0.000413  -0.000087  0.000102  0.000102  0.000425  0.000090  -0.000112  -0.000112  0.000425
-0.121640  0.541901  -0.001871  0.010402  0.003614  -0.002155  -0.002224  0.013806  0.000042  0.000033  0.000033  -0.000104  -0.000034  0.000059  0.000059  0.000257  0.000062  -0.000036  -0.000036  0.000257
-0.387543  0.921852  -0.000831  0.003768  0.007679  -0.006702  -0.006850  0.021180  -0.000060  0.000169  0.000174  -0.000396  -0.000101  0.000120  0.000120  0.000404  0.000091  -0.000116  -0.000116  0.000404
0.004907  -0.199703  0.000750  0.008810  0.000384  0.000316  0.000276  0.009250  0.000056  0.000005  -0.000005  0.000031  0.000004  0.000025  0.000025  -0.000160  0.000021  0.000001  0.000001  -0.000160
0.001782  -0.299437  0.000723  0.008611  0.000145  0.000346  0.000290  0.010984  0.000053  0.000006  -0.000005  0.000004  0.000004  0.000026  0.000026  -0.000206  0.000021  -0.000001  -0.000001  -0.000206
-0.006326  -0.509900  0.000946  0.009186  -0.000275  0.000617  0.000485  0.015401  0.000046  0.000008  -0.000011  -0.000093  0.000004  0.000030  0.000030  -0.000332  0.000024  -0.000004  -0.000004  -0.000332
-0.001361  -0.404454  0.000672  0.008749  -0.000083  0.000375  0.000302  0.013083  0.000049  0.000006  -0.000006  -0.000040  0.000004  0.000028  0.000028  -0.000277  0.000022  -0.000002  -0.000002  -0.000277
-0.010131  -0.562541  0.001123  0.009533  -0.000363  0.000786  0.000606  0.016639  0.000044  0.000008  -0.000011  -0.000123  0.000005  0.000032  0.000032  -0.000366  0.000025  -0.000007  -0.000007  -0.000366
-0.053232  -0.909472  0.002078  0.013315  -0.000973  0.002223  0.001649  0.025046  0.000036  -0.000003  -0.000044  -0.000399  0.000002  0.000041  0.000041  -0.000584  0.000024  -0.000020  -0.000020  -0.000584
-0.050164  -0.909849  0.001972  0.013383  -0.000943  0.002106  0.001543  0.025012  0.000038  -0.000003  -0.000040  -0.000404  0.000006  0.000040  0.000040  -0.000586  0.000023  -0.000019  -0.000019  -0.000586
-0.065171  -0.997874  0.002223  0.014782  -0.001235  0.002567  0.001879  0.027244  0.000036  -0.000012  -0.000052  -0.000465  0.000008  0.000068  0.000068  -0.000620  0.000027  -0.000027  -0.000027  -0.000620
-0.060670  -0.998158  0.002109  0.014851  -0.001152  0.002181  0.001743  0.027216  0.000036  -0.000012  -0.000050  -0.000467  -0.000000  0.000049  0.000049  -0.000619  0.000028  -0.000024  -0.000024  -0.000619
-0.022361  -0.717467  0.001373  0.010953  -0.000633  0.001170  0.000888  0.020258  0.000041  0.000006  -0.000022  -0.000233  0.000004  0.000038  0.000038  -0.000468  0.000028  -0.000011  -0.000011  -0.000468
-0.019396  -0.718090  0.001189  0.011011  -0.000643  0.001008  0.000766  0.020239  0.000044  0.000004  -0.000018  -0.000249  0.000004  0.000036  0.000036  -0.000492  0.000028  -0.000011  -0.000011  -0.000492
-0.015983  -0.718464  0.000975  0.011050  -0.000656  0.000825  0.000627  0.020213  0.000041  0.000005  -0.000016  -0.000230  0.000003  0.000036  0.000036  -0.000464  0.000027  -0.000009  -0.000009  -0.000464
