# LocalSolutions
# NumFields: 20  NumberVertices: 1880 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.018827  0.283324  -0.000588  0.010756  0.002047  -0.000334  -0.000339  0.008609  0.000063  0.000003  0.000003  0.000010  -0.000008  0.000038  0.000038  0.000150  0.000039  -0.000007  -0.000007  0.000150
0.006977  0.029495  0.000448  0.009168  0.001036  0.000148  0.000144  0.006280  0.000066  0.000001  -0.000002  0.000060  0.000003  0.000022  0.000022  -0.000004  0.000022  0.000002  0.000002  -0.000004
-0.045538  -0.998963  0.002100  0.013611  -0.000898  0.001706  0.001263  0.026760  0.000038  -0.000001  -0.000041  -0.000466  -0.000000  0.000049  0.000049  -0.000610  0.000019  -0.000016  -0.000016  -0.000610
-0.034751  -0.911875  0.001864  0.012181  -0.000729  0.001536  0.001055  0.024553  0.000038  0.000001  -0.000037  -0.000405  0.000003  0.000034  0.000034  -0.000574  0.000017  -0.000016  -0.000016  -0.000574
-0.042889  -0.999080  0.001983  0.013663  -0.000802  0.001730  0.001181  0.026701  0.000037  -0.000001  -0.000039  -0.000468  0.000001  0.000028  0.000028  -0.000606  0.000019  -0.000016  -0.000016  -0.000606
-0.032510  -0.912083  0.001751  0.012250  -0.000711  0.001421  0.000985  0.024532  0.000040  -0.000000  -0.000035  -0.000418  0.000003  0.000038  0.000038  -0.000594  0.000014  -0.000017  -0.000017  -0.000594
-0.030289  -0.912301  0.001637  0.012285  -0.000734  0.001328  0.000916  0.024507  0.000038  -0.000000  -0.000027  -0.000406  0.000003  0.000032  0.000032  -0.000575  0.000016  -0.000015  -0.000015  -0.000575
-0.017945  -0.721343  0.001557  0.009615  -0.000447  0.001046  0.000742  0.019896  0.000042  0.000010  -0.000022  -0.000242  0.000003  0.000032  0.000032  -0.000481  0.000021  -0.000009  -0.000009  -0.000481
-0.024541  -0.819307  0.001614  0.010862  -0.000595  0.001205  0.000841  0.022256  0.000039  0.000007  -0.000027  -0.000315  0.000004  0.000034  0.000034  -0.000525  0.000022  -0.000011  -0.000011  -0.000525
-0.015847  -0.721910  0.001377  0.009648  -0.000454  0.000910  0.000649  0.019870  0.000041  0.000008  -0.000017  -0.000234  0.000002  0.000030  0.000030  -0.000463  0.000021  -0.000006  -0.000006  -0.000463
-0.010345  -0.672391  0.001066  0.009158  -0.000392  0.000657  0.000475  0.018637  0.000043  0.000006  -0.000009  -0.000206  0.000002  0.000027  0.000027  -0.000432  0.000020  -0.000005  -0.000005  -0.000432
-0.013442  -0.722309  0.001175  0.009724  -0.000461  0.000762  0.000541  0.019851  0.000042  0.000006  -0.000022  -0.000242  0.000002  0.000029  0.000029  -0.000474  0.000021  -0.000007  -0.000007  -0.000474
-0.006375  -0.621786  0.000808  0.008690  -0.000329  0.000466  0.000341  0.017416  0.000043  0.000007  -0.000010  -0.000161  0.000002  0.000026  0.000026  -0.000399  0.000019  -0.000004  -0.000004  -0.000399
-0.002933  -0.519052  0.000706  0.007886  -0.000179  0.000354  0.000263  0.015030  0.000046  0.000006  -0.000008  -0.000095  0.000002  0.000023  0.000023  -0.000331  0.000018  -0.000002  -0.000002  -0.000331
-0.317194  0.865603  -0.001236  0.004267  0.006610  -0.005456  -0.005605  0.019988  -0.000031  0.000137  0.000134  -0.000357  -0.000090  0.000109  0.000109  0.000408  0.000092  -0.000102  -0.000102  0.000408
-0.250770  0.799597  -0.001528  0.005785  0.005636  -0.004350  -0.004472  0.018713  -0.000005  0.000100  0.000101  -0.000299  -0.000071  0.000091  0.000091  0.000389  0.000093  -0.000079  -0.000079  0.000389
-0.278607  0.790131  -0.001690  0.005710  0.005960  -0.004784  -0.004926  0.018424  -0.000015  0.000116  0.000118  -0.000307  -0.000087  0.000100  0.000100  0.000399  0.000099  -0.000091  -0.000091  0.000399
-0.264543  0.794418  -0.001611  0.005766  0.005790  -0.004565  -0.004698  0.018558  -0.000010  0.000107  0.000109  -0.000297  -0.000079  0.000092  0.000092  0.000389  0.000095  -0.000084  -0.000084  0.000389
-0.171645  0.729271  -0.001490  0.007268  0.004639  -0.003014  -0.003096  0.017358  0.000019  0.000064  0.000065  -0.000242  -0.000049  0.000078  0.000078  0.000366  0.000079  -0.000056  -0.000056  0.000366
-0.188380  0.724843  -0.001633  0.007219  0.004782  -0.003293  -0.003383  0.017224  0.000016  0.000070  0.000073  -0.000235  -0.000055  0.000080  0.000080  0.000359  0.000081  -0.000062  -0.000062  0.000359
-0.207457  0.719477  -0.001793  0.007166  0.004961  -0.003604  -0.003705  0.017060  0.000011  0.000079  0.000079  -0.000238  -0.000063  0.000083  0.000083  0.000361  0.000085  -0.000069  -0.000069  0.000361
-0.138220  0.640168  -0.001625  0.008501  0.004073  -0.002422  -0.002488  0.015490  0.000033  0.000046  0.000045  -0.000173  -0.000040  0.000069  0.000069  0.000321  0.000071  -0.000045  -0.000045  0.000321
-0.081257  0.553827  -0.001245  0.009561  0.003382  -0.001429  -0.001468  0.013739  0.000046  0.000023  0.000022  -0.000109  -0.000024  0.000057  0.000057  0.000267  0.000059  -0.000025  -0.000025  0.000267
-0.059530  0.460331  -0.001169  0.010260  0.002914  -0.001045  -0.001072  0.011858  0.000053  0.000015  0.000016  -0.000068  -0.000017  0.000051  0.000051  0.000240  0.000052  -0.000020  -0.000020  0.000240
-0.098176  0.551982  -0.001498  0.009524  0.003475  -0.001721  -0.001766  0.013681  0.000043  0.000031  0.000030  -0.000124  -0.000032  0.000062  0.000062  0.000293  0.000063  -0.000036  -0.000036  0.000293
-0.046962  0.364752  -0.001186  0.010668  0.002474  -0.000823  -0.000844  0.010014  0.000059  0.000010  0.000010  -0.000022  -0.000014  0.000045  0.000045  0.000188  0.000046  -0.000015  -0.000015  0.000188
-0.414215  0.910179  -0.000830  0.002705  0.007983  -0.006876  -0.007195  0.020631  -0.000072  0.000181  0.000183  -0.000388  -0.000112  0.000112  0.000112  0.000400  0.000100  -0.000127  -0.000127  0.000400
-0.381466  0.838994  -0.001467  0.004129  0.007461  -0.006370  -0.006598  0.019173  -0.000059  0.000163  0.000167  -0.000347  -0.000102  0.000110  0.000110  0.000400  0.000094  -0.000123  -0.000123  0.000400
-0.357461  0.849660  -0.001387  0.004190  0.007122  -0.006065  -0.006228  0.019482  -0.000050  0.000158  0.000164  -0.000364  -0.000100  0.000117  0.000117  0.000405  0.000088  -0.000120  -0.000120  0.000405
-0.369517  0.844405  -0.001431  0.004164  0.007281  -0.006225  -0.006422  0.019325  -0.000051  0.000154  0.000161  -0.000337  -0.000102  0.000109  0.000109  0.000384  0.000103  -0.000117  -0.000117  0.000384
-0.329554  0.860881  -0.001286  0.004262  0.006755  -0.005644  -0.005802  0.019835  -0.000037  0.000143  0.000144  -0.000359  -0.000088  0.000106  0.000106  0.000408  0.000089  -0.000104  -0.000104  0.000408
-0.341798  0.855941  -0.001332  0.004239  0.006915  -0.005819  -0.005986  0.019685  -0.000042  0.000148  0.000152  -0.000355  -0.000093  0.000108  0.000108  0.000404  0.000086  -0.000108  -0.000108  0.000404
-0.428178  0.903695  -0.000859  0.002704  0.008245  -0.007117  -0.007381  0.020412  -0.000077  0.000187  0.000189  -0.000384  -0.000121  0.000113  0.000113  0.000397  0.000102  -0.000129  -0.000129  0.000397
-0.441807  0.897110  -0.000886  0.002680  0.008464  -0.007184  -0.007567  0.020255  -0.000084  0.000190  0.000198  -0.000376  -0.000129  0.000119  0.000119  0.000392  0.000104  -0.000129  -0.000129  0.000392
-0.000293  -0.415993  0.000501  0.007414  -0.000022  0.000218  0.000166  0.012730  0.000050  0.000004  -0.000003  -0.000047  0.000002  0.000022  0.000022  -0.000285  0.000017  -0.000001  -0.000001  -0.000285
0.001473  -0.314641  0.000515  0.007197  0.000159  0.000194  0.000156  0.010596  0.000053  0.000004  -0.000003  -0.000005  0.000002  0.000021  0.000021  -0.000224  0.000016  0.000000  0.000000  -0.000224
0.003443  -0.227575  0.000596  0.007327  0.000335  0.000202  0.000170  0.008966  0.000057  0.000005  -0.000003  0.000025  0.000003  0.000020  0.000020  -0.000173  0.000016  0.000000  0.000000  -0.000173
0.005647  -0.153058  0.000678  0.007644  0.000507  0.000216  0.000187  0.007764  0.000060  0.000004  -0.000003  0.000044  0.000003  0.000020  0.000020  -0.000121  0.000017  0.000001  0.000001  -0.000121
0.002202  -0.118989  0.000233  0.007881  0.000581  0.000073  0.000065  0.007309  0.000061  0.000001  -0.000001  0.000051  0.000001  0.000019  0.000019  -0.000095  0.000017  0.000001  0.000001  -0.000095
0.006272  -0.086391  0.000587  0.008113  0.000677  0.000182  0.000167  0.006937  0.000063  0.000002  -0.000002  0.000056  0.000003  0.000020  0.000020  -0.000067  0.000018  0.000001  0.000001  -0.000067
0.003046  -0.026953  0.000233  0.008641  0.000843  0.000073  0.000069  0.006447  0.000065  0.000001  -0.000001  0.000060  0.000001  0.000021  0.000021  -0.000038  0.000019  0.000001  0.000001  -0.000038
-0.000778  0.146951  -0.000035  0.010186  0.001467  -0.000016  -0.000015  0.006819  0.000067  0.000000  -0.000000  0.000046  -0.000000  0.000029  0.000029  0.000071  0.000029  0.000000  0.000000  0.000071
0.001831  0.086474  0.000099  0.009706  0.001234  0.000035  0.000035  0.006394  0.000067  0.000000  -0.000001  0.000056  0.000002  0.000025  0.000025  0.000033  0.000025  0.000001  0.000001  0.000033
-0.014631  0.146656  -0.000664  0.010159  0.001489  -0.000271  -0.000271  0.006831  0.000067  0.000001  0.000003  0.000047  -0.000006  0.000029  0.000029  0.000072  0.000029  -0.000004  -0.000004  0.000072
-0.030440  0.209159  -0.001152  0.010476  0.001792  -0.000545  -0.000554  0.007540  0.000065  0.000003  0.000005  0.000035  -0.000009  0.000032  0.000032  0.000100  0.000033  -0.000009  -0.000009  0.000100
-0.039177  0.273487  -0.001247  0.010666  0.002082  -0.000690  -0.000705  0.008465  0.000063  0.000006  0.000010  0.000015  -0.000015  0.000038  0.000038  0.000139  0.000040  -0.000013  -0.000013  0.000139
-0.000281  0.030602  -0.000019  0.009191  0.001031  -0.000006  -0.000006  0.006273  0.000066  -0.000000  -0.000000  0.000060  -0.000001  0.000022  0.000022  -0.000003  0.000022  -0.000000  -0.000000  -0.000003
-0.037029  -0.999314  0.001743  0.013797  -0.000844  0.001407  0.001019  0.026661  0.000039  -0.000001  -0.000031  -0.000467  0.000004  0.000039  0.000039  -0.000608  0.000018  -0.000014  -0.000014  -0.000608
-0.040176  -0.999193  0.001860  0.013732  -0.000863  0.001688  0.001104  0.026683  0.000039  0.000001  -0.000041  -0.000468  0.000003  0.000038  0.000038  -0.000609  0.000018  -0.000017  -0.000017  -0.000609
-0.027414  -0.912446  0.001499  0.012339  -0.000757  0.001186  0.000826  0.024482  0.000038  0.000001  -0.000032  -0.000405  0.000002  0.000038  0.000038  -0.000574  0.000016  -0.000014  -0.000014  -0.000574
-0.034505  -0.999405  0.001621  0.013833  -0.000834  0.001444  0.000946  0.026613  0.000039  -0.000001  -0.000031  -0.000469  0.000004  0.000031  0.000031  -0.000604  0.000018  -0.000014  -0.000014  -0.000604
-0.018612  -0.820042  0.001240  0.010985  -0.000596  0.000886  0.000633  0.022196  0.000040  0.000005  -0.000018  -0.000316  0.000001  0.000030  0.000030  -0.000520  0.000021  -0.000010  -0.000010  -0.000520
-0.021292  -0.819716  0.001415  0.010933  -0.000602  0.001024  0.000726  0.022222  0.000040  0.000005  -0.000022  -0.000321  0.000001  0.000034  0.000034  -0.000531  0.000022  -0.000009  -0.000009  -0.000531
-0.009990  -0.722829  0.000861  0.009780  -0.000469  0.000558  0.000404  0.019821  0.000043  0.000004  -0.000010  -0.000242  0.000002  0.000028  0.000028  -0.000471  0.000020  -0.000005  -0.000005  -0.000471
-0.015462  -0.820328  0.001037  0.011028  -0.000599  0.000733  0.000520  0.022160  0.000041  0.000004  -0.000016  -0.000302  0.000002  0.000029  0.000029  -0.000509  0.000021  -0.000006  -0.000006  -0.000509
-0.007886  -0.723088  0.000680  0.009788  -0.000474  0.000439  0.000315  0.019797  0.000042  0.000004  -0.000009  -0.000243  0.000002  0.000027  0.000027  -0.000468  0.000020  -0.000005  -0.000005  -0.000468
-0.004388  -0.622195  0.000556  0.008730  -0.000338  0.000317  0.000231  0.017403  0.000043  0.000005  -0.000008  -0.000162  0.000002  0.000025  0.000025  -0.000398  0.000019  -0.000002  -0.000002  -0.000398
-0.001811  -0.519157  0.000433  0.007920  -0.000188  0.000215  0.000160  0.015015  0.000046  0.000003  -0.000002  -0.000094  0.000001  0.000023  0.000023  -0.000332  0.000017  -0.000001  -0.000001  -0.000332
-0.293749  0.783580  -0.001790  0.005688  0.006141  -0.005017  -0.005163  0.018229  -0.000018  0.000117  0.000118  -0.000289  -0.000088  0.000098  0.000098  0.000377  0.000100  -0.000092  -0.000092  0.000377
-0.232150  0.711475  -0.002002  0.007084  0.005219  -0.003998  -0.004114  0.016825  0.000006  0.000085  0.000086  -0.000228  -0.000069  0.000084  0.000084  0.000351  0.000086  -0.000074  -0.000074  0.000351
-0.250879  0.705025  -0.002166  0.007039  0.005433  -0.004287  -0.004415  0.016630  0.000001  0.000092  0.000094  -0.000228  -0.000077  0.000087  0.000087  0.000347  0.000090  -0.000080  -0.000080  0.000347
-0.157908  0.636707  -0.001842  0.008427  0.004235  -0.002753  -0.002830  0.015375  0.000028  0.000052  0.000055  -0.000168  -0.000047  0.000070  0.000070  0.000310  0.000072  -0.000050  -0.000050  0.000310
-0.178046  0.630648  -0.002074  0.008335  0.004417  -0.003084  -0.003169  0.015215  0.000024  0.000060  0.000061  -0.000174  -0.000054  0.000074  0.000074  0.000324  0.000076  -0.000058  -0.000058  0.000324
-0.196234  0.625285  -0.002287  0.008279  0.004597  -0.003374  -0.003473  0.015054  0.000021  0.000064  0.000065  -0.000165  -0.000059  0.000076  0.000076  0.000310  0.000078  -0.000062  -0.000062  0.000310
-0.127449  0.545267  -0.001948  0.009405  0.003679  -0.002219  -0.002281  0.013508  0.000040  0.000038  0.000039  -0.000116  -0.000039  0.000062  0.000062  0.000278  0.000064  -0.000042  -0.000042  0.000278
-0.081624  0.456264  -0.001612  0.010207  0.003020  -0.001425  -0.001464  0.011749  0.000052  0.000021  0.000019  -0.000061  -0.000024  0.000052  0.000052  0.000222  0.000053  -0.000025  -0.000025  0.000222
-0.103998  0.500190  -0.001807  0.009850  0.003342  -0.001813  -0.001865  0.012622  0.000046  0.000029  0.000030  -0.000087  -0.000033  0.000057  0.000057  0.000247  0.000060  -0.000033  -0.000033  0.000247
-0.069093  0.360374  -0.001745  0.010554  0.002586  -0.001202  -0.001231  0.009937  0.000057  0.000013  0.000017  -0.000016  -0.000023  0.000045  0.000045  0.000178  0.000046  -0.000022  -0.000022  0.000178
-0.393311  0.833307  -0.001520  0.004124  0.007637  -0.006521  -0.006763  0.019001  -0.000059  0.000167  0.000162  -0.000338  -0.000109  0.000110  0.000110  0.000387  0.000094  -0.000122  -0.000122  0.000387
-0.346224  0.762320  -0.002082  0.005509  0.006852  -0.005768  -0.005967  0.017592  -0.000038  0.000138  0.000142  -0.000282  -0.000110  0.000104  0.000104  0.000370  0.000110  -0.000110  -0.000110  0.000370
-0.326317  0.771346  -0.001974  0.005599  0.006568  -0.005497  -0.005670  0.017846  -0.000030  0.000129  0.000133  -0.000281  -0.000101  0.000101  0.000101  0.000366  0.000105  -0.000101  -0.000101  0.000366
-0.309261  0.778150  -0.001876  0.005642  0.006339  -0.005249  -0.005407  0.018056  -0.000023  0.000122  0.000122  -0.000283  -0.000093  0.000099  0.000099  0.000369  0.000101  -0.000096  -0.000096  0.000369
-0.408555  0.826089  -0.001575  0.004093  0.007905  -0.006700  -0.006962  0.018789  -0.000068  0.000171  0.000175  -0.000330  -0.000117  0.000113  0.000113  0.000380  0.000094  -0.000122  -0.000122  0.000380
-0.455774  0.890095  -0.000904  0.002654  0.008791  -0.007392  -0.007708  0.020010  -0.000090  0.000196  0.000197  -0.000371  -0.000141  0.000136  0.000136  0.000386  0.000103  -0.000126  -0.000126  0.000386
-0.420386  0.820089  -0.001612  0.004049  0.008123  -0.006872  -0.007115  0.018604  -0.000075  0.000178  0.000182  -0.000333  -0.000126  0.000126  0.000126  0.000387  0.000086  -0.000127  -0.000127  0.000387
-0.483123  0.875553  -0.000942  0.002605  0.009146  -0.007942  -0.008104  0.019439  -0.000104  0.000210  0.000211  -0.000370  -0.000123  0.000131  0.000131  0.000354  0.000118  -0.000146  -0.000146  0.000354
-0.469795  0.882775  -0.000929  0.002644  0.009051  -0.007748  -0.007900  0.019703  -0.000098  0.000201  0.000206  -0.000367  -0.000133  0.000141  0.000141  0.000363  0.000105  -0.000135  -0.000135  0.000363
-0.057969  0.270890  -0.001835  0.010537  0.002189  -0.001015  -0.001037  0.008443  0.000061  0.000009  0.000014  0.000013  -0.000022  0.000040  0.000040  0.000141  0.000041  -0.000020  -0.000020  0.000141
-0.000059  -0.416312  0.000069  0.007398  -0.000029  0.000032  0.000025  0.012712  0.000050  0.000000  0.000002  -0.000045  0.000000  0.000022  0.000022  -0.000278  0.000017  -0.000001  -0.000001  -0.000278
0.000046  -0.315003  0.000015  0.007225  0.000149  0.000008  0.000008  0.010599  0.000053  0.000000  -0.000001  -0.000004  -0.000000  0.000020  0.000020  -0.000229  0.000016  0.000000  0.000000  -0.000229
0.000376  -0.227466  0.000063  0.007333  0.000323  0.000023  0.000019  0.008939  0.000057  0.000001  -0.000001  0.000025  0.000001  0.000020  0.000020  -0.000169  0.000016  -0.000000  -0.000000  -0.000169
-0.000873  -0.152872  -0.000107  0.007672  0.000492  -0.000033  -0.000028  0.007747  0.000060  -0.000000  -0.000001  0.000044  -0.000000  0.000019  0.000019  -0.000125  0.000017  0.000000  0.000000  -0.000125
-0.001882  -0.087156  -0.000177  0.008125  0.000663  -0.000054  -0.000050  0.006930  0.000063  -0.000001  -0.000000  0.000055  -0.000001  0.000020  0.000020  -0.000074  0.000018  0.000000  0.000000  -0.000074
-0.003285  -0.027216  -0.000254  0.008641  0.000842  -0.000079  -0.000074  0.006448  0.000065  -0.000001  0.000001  0.000059  -0.000002  0.000021  0.000021  -0.000038  0.000020  -0.000001  -0.000001  -0.000038
-0.007481  0.086717  -0.000405  0.009704  0.001239  -0.000145  -0.000144  0.006397  0.000067  -0.000000  0.000002  0.000056  -0.000004  0.000025  0.000025  0.000033  0.000025  -0.000004  -0.000004  0.000033
-0.025320  0.134141  -0.001185  0.010026  0.001481  -0.000470  -0.000471  0.006732  0.000067  0.000001  0.000004  0.000050  -0.000009  0.000028  0.000028  0.000056  0.000029  -0.000007  -0.000007  0.000056
-0.044725  0.192360  -0.001756  0.010304  0.001810  -0.000800  -0.000812  0.007347  0.000065  0.000004  0.000009  0.000036  -0.000016  0.000034  0.000034  0.000098  0.000035  -0.000014  -0.000014  0.000098
-0.010010  0.030444  -0.000641  0.009171  0.001047  -0.000212  -0.000205  0.006287  0.000066  -0.000001  0.000002  0.000060  -0.000005  0.000023  0.000023  -0.000006  0.000022  -0.000003  -0.000003  -0.000006
-0.020288  -0.912925  0.001125  0.012444  -0.000717  0.000864  0.000607  0.024421  0.000040  -0.000000  -0.000021  -0.000405  0.000001  0.000026  0.000026  -0.000571  0.000016  -0.000009  -0.000009  -0.000571
-0.025152  -0.912634  0.001386  0.012400  -0.000730  0.001054  0.000758  0.024466  0.000040  -0.000000  -0.000027  -0.000417  -0.000000  0.000046  0.000046  -0.000595  0.000014  -0.000014  -0.000014  -0.000595
-0.031625  -0.999500  0.001495  0.013891  -0.000936  0.001328  0.000866  0.026620  0.000039  0.000001  -0.000034  -0.000468  0.000001  0.000047  0.000047  -0.000609  0.000018  -0.000015  -0.000015  -0.000609
-0.022972  -0.912811  0.001270  0.012417  -0.000721  0.000959  0.000690  0.024445  0.000040  -0.000001  -0.000016  -0.000405  -0.000001  0.000032  0.000032  -0.000574  0.000016  -0.000011  -0.000011  -0.000574
-0.009710  -0.820761  0.000647  0.011136  -0.000603  0.000459  0.000325  0.022146  0.000043  0.000002  -0.000014  -0.000329  0.000001  0.000028  0.000028  -0.000537  0.000020  -0.000004  -0.000004  -0.000537
-0.012829  -0.820549  0.000861  0.011073  -0.000601  0.000603  0.000429  0.022153  0.000042  0.000003  -0.000014  -0.000324  0.000001  0.000029  0.000029  -0.000526  0.000021  -0.000005  -0.000005  -0.000526
-0.018177  -0.913026  0.001009  0.012480  -0.000726  0.000772  0.000543  0.024410  0.000041  0.000002  -0.000021  -0.000407  0.000001  0.000031  0.000031  -0.000575  0.000016  -0.000010  -0.000010  -0.000575
-0.007620  -0.820947  0.000503  0.011128  -0.000610  0.000363  0.000254  0.022134  0.000041  0.000001  -0.000005  -0.000319  0.000002  0.000028  0.000028  -0.000520  0.000020  -0.000004  -0.000004  -0.000520
-0.000248  -0.519388  0.000056  0.007938  -0.000194  0.000028  0.000020  0.015013  0.000047  0.000001  -0.000001  -0.000107  0.000000  0.000024  0.000024  -0.000356  0.000017  -0.000000  -0.000000  -0.000356
-0.005463  -0.723259  0.000470  0.009839  -0.000482  0.000304  0.000217  0.019790  0.000042  0.000003  -0.000005  -0.000236  0.000001  0.000027  0.000027  -0.000462  0.000019  -0.000002  -0.000002  -0.000462
-0.002569  -0.622343  0.000325  0.008737  -0.000343  0.000184  0.000134  0.017394  0.000044  0.000003  -0.000006  -0.000162  0.000001  0.000025  0.000025  -0.000399  0.000018  -0.000001  -0.000001  -0.000399
0.000785  -0.519524  -0.000195  0.007902  -0.000192  -0.000094  -0.000070  0.015011  0.000047  -0.000002  0.000002  -0.000098  -0.000001  0.000023  0.000023  -0.000330  0.000017  0.000001  0.000001  -0.000330
-0.267020  0.698802  -0.002300  0.006970  0.005632  -0.004533  -0.004671  0.016450  -0.000003  0.000096  0.000099  -0.000219  -0.000083  0.000089  0.000089  0.000335  0.000092  -0.000084  -0.000084  0.000335
-0.211849  0.618849  -0.002474  0.008228  0.004764  -0.003617  -0.003727  0.014881  0.000019  0.000069  0.000068  -0.000161  -0.000064  0.000076  0.000076  0.000302  0.000078  -0.000065  -0.000065  0.000302
-0.227894  0.613791  -0.002652  0.008142  0.004955  -0.003864  -0.003983  0.014736  0.000014  0.000073  0.000076  -0.000156  -0.000071  0.000078  0.000078  0.000293  0.000081  -0.000071  -0.000071  0.000293
-0.171696  0.531761  -0.002613  0.009186  0.004088  -0.002934  -0.003025  0.013156  0.000032  0.000049  0.000051  -0.000107  -0.000055  0.000068  0.000068  0.000268  0.000070  -0.000056  -0.000056  0.000268
-0.156281  0.536786  -0.002393  0.009293  0.003925  -0.002690  -0.002765  0.013277  0.000035  0.000044  0.000049  -0.000110  -0.000047  0.000065  0.000065  0.000269  0.000067  -0.000048  -0.000048  0.000269
-0.114610  0.448122  -0.002261  0.010069  0.003247  -0.001977  -0.002030  0.011550  0.000048  0.000026  0.000029  -0.000053  -0.000034  0.000053  0.000053  0.000213  0.000055  -0.000033  -0.000033  0.000213
-0.090910  0.354354  -0.002282  0.010397  0.002742  -0.001572  -0.001612  0.009835  0.000056  0.000017  0.000019  -0.000011  -0.000028  0.000045  0.000045  0.000165  0.000046  -0.000026  -0.000026  0.000165
-0.362778  0.754423  -0.002187  0.005471  0.007108  -0.005980  -0.006203  0.017361  -0.000040  0.000141  0.000139  -0.000268  -0.000117  0.000105  0.000105  0.000350  0.000109  -0.000108  -0.000108  0.000350
-0.308941  0.680650  -0.002655  0.006804  0.006200  -0.005130  -0.005309  0.015933  -0.000017  0.000110  0.000112  -0.000211  -0.000099  0.000095  0.000095  0.000326  0.000100  -0.000094  -0.000094  0.000326
-0.285304  0.691232  -0.002453  0.006897  0.005869  -0.004802  -0.004954  0.016233  -0.000008  0.000103  0.000102  -0.000214  -0.000090  0.000091  0.000091  0.000329  0.000095  -0.000088  -0.000088  0.000329
-0.382351  0.744585  -0.002303  0.005409  0.007434  -0.006236  -0.006468  0.017071  -0.000050  0.000145  0.000149  -0.000259  -0.000125  0.000110  0.000110  0.000342  0.000112  -0.000110  -0.000110  0.000342
-0.432075  0.813814  -0.001661  0.004032  0.008312  -0.007051  -0.007277  0.018397  -0.000077  0.000179  0.000178  -0.000321  -0.000134  0.000132  0.000132  0.000365  0.000096  -0.000122  -0.000122  0.000365
-0.495863  0.868401  -0.000978  0.002610  0.009285  -0.007928  -0.008344  0.019393  -0.000106  0.000204  0.000206  -0.000350  -0.000135  0.000122  0.000122  0.000357  0.000113  -0.000145  -0.000145  0.000357
-0.446780  0.805729  -0.001713  0.004002  0.008535  -0.007237  -0.007491  0.018157  -0.000087  0.000182  0.000189  -0.000315  -0.000133  0.000127  0.000127  0.000349  0.000110  -0.000133  -0.000133  0.000349
-0.458105  0.799301  -0.001735  0.003945  0.008722  -0.007347  -0.007660  0.017996  -0.000090  0.000183  0.000187  -0.000306  -0.000134  0.000119  0.000119  0.000349  0.000121  -0.000144  -0.000144  0.000349
-0.074355  0.266090  -0.002355  0.010403  0.002303  -0.001295  -0.001322  0.008380  0.000061  0.000011  0.000014  0.000017  -0.000026  0.000040  0.000040  0.000127  0.000042  -0.000022  -0.000022  0.000127
-0.001374  -0.314730  -0.000482  0.007221  0.000156  -0.000179  -0.000142  0.010607  0.000053  -0.000003  0.000003  0.000002  -0.000002  0.000020  0.000020  -0.000198  0.000016  -0.000000  -0.000000  -0.000198
0.000226  -0.416117  -0.000425  0.007376  -0.000024  -0.000181  -0.000138  0.012712  0.000049  -0.000004  0.000003  -0.000040  -0.000002  0.000022  0.000022  -0.000265  0.000017  0.000001  0.000001  -0.000265
-0.004613  -0.152405  -0.000557  0.007669  0.000504  -0.000175  -0.000153  0.007755  0.000060  -0.000003  0.000002  0.000044  -0.000003  0.000020  0.000020  -0.000112  0.000017  -0.000001  -0.000001  -0.000112
-0.003286  -0.227846  -0.000573  0.007338  0.000333  -0.000192  -0.000160  0.008967  0.000056  -0.000004  0.000002  0.000027  -0.000002  0.000020  0.000020  -0.000161  0.000017  0.000000  0.000000  -0.000161
-0.008145  -0.087889  -0.000765  0.008099  0.000682  -0.000236  -0.000215  0.006962  0.000063  -0.000003  0.000002  0.000055  -0.000004  0.000020  0.000020  -0.000069  0.000018  -0.000002  -0.000002  -0.000069
-0.011216  -0.028053  -0.000861  0.008605  0.000866  -0.000270  -0.000255  0.006485  0.000065  -0.000003  0.000003  0.000059  -0.000005  0.000021  0.000021  -0.000040  0.000020  -0.000003  -0.000003  -0.000040
-0.022103  0.061675  -0.001275  0.009406  0.001208  -0.000444  -0.000437  0.006350  0.000067  -0.000001  0.000004  0.000058  -0.000009  0.000025  0.000025  0.000023  0.000025  -0.000006  -0.000006  0.000023
-0.035644  0.123342  -0.001699  0.009868  0.001506  -0.000665  -0.000665  0.006680  0.000066  0.000001  0.000007  0.000051  -0.000015  0.000029  0.000029  0.000051  0.000029  -0.000011  -0.000011  0.000051
-0.060593  0.189813  -0.002354  0.010143  0.001934  -0.001079  -0.001095  0.007362  0.000063  0.000005  0.000012  0.000039  -0.000022  0.000034  0.000034  0.000085  0.000035  -0.000018  -0.000018  0.000085
-0.017784  -0.001167  -0.001243  0.008818  0.000982  -0.000400  -0.000382  0.006382  0.000066  -0.000003  0.000004  0.000060  -0.000009  0.000023  0.000023  -0.000013  0.000022  -0.000005  -0.000005  -0.000013
